

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6306        1:? 1:temporal       0.883 
  6307        1:? 1:temporal       0.873 
  6308        1:? 2:atempora       0.946 
  6309        1:? 1:temporal       0.965 
  6310        1:? 1:temporal       0.551 
  6311        1:? 1:temporal       0.706 
  6312        1:? 2:atempora       0.998 
  6313        1:? 2:atempora       0.934 
  6314        1:? 1:temporal       0.988 
  6315        1:? 1:temporal       0.965 
  6316        1:? 1:temporal       0.865 
  6317        1:? 1:temporal       0.853 
  6318        1:? 2:atempora       0.931 
  6319        1:? 2:atempora       0.731 
  6320        1:? 1:temporal       0.889 
  6321        1:? 1:temporal       0.977 
  6322        1:? 2:atempora       0.917 
  6323        1:? 2:atempora       0.975 
  6324        1:? 1:temporal       0.977 
  6325        1:? 1:temporal       0.869 
  6326        1:? 1:temporal       0.753 
  6327        1:? 1:temporal       0.989 
  6328        1:? 1:temporal       0.83 
  6329        1:? 1:temporal       0.956 
  6330        1:? 1:temporal       0.825 
  6331        1:? 1:temporal       0.655 
  6332        1:? 1:temporal       0.758 
  6333        1:? 2:atempora       0.999 
  6334        1:? 1:temporal       0.984 
  6335        1:? 1:temporal       0.963 
  6336        1:? 1:temporal       0.963 
  6337        1:? 2:atempora       0.95 
  6338        1:? 2:atempora       0.684 
  6339        1:? 1:temporal       0.742 
  6340        1:? 1:temporal       0.872 
  6341        1:? 2:atempora       0.991 
  6342        1:? 1:temporal       0.853 
  6343        1:? 1:temporal       0.875 
  6344        1:? 1:temporal       0.972 
  6345        1:? 2:atempora       0.629 
  6346        1:? 2:atempora       0.83 
  6347        1:? 1:temporal       0.917 
  6348        1:? 1:temporal       0.883 
  6349        1:? 2:atempora       0.952 
  6350        1:? 1:temporal       0.852 
  6351        1:? 2:atempora       0.905 
  6352        1:? 2:atempora       0.698 
  6353        1:? 2:atempora       0.777 
  6354        1:? 1:temporal       0.892 
  6355        1:? 1:temporal       0.904 
  6356        1:? 2:atempora       0.999 
  6357        1:? 1:temporal       0.787 
  6358        1:? 1:temporal       0.719 
  6359        1:? 1:temporal       0.959 
  6360        1:? 1:temporal       0.935 
  6361        1:? 2:atempora       1 
  6362        1:? 2:atempora       0.649 
  6363        1:? 2:atempora       0.94 
  6364        1:? 1:temporal       0.951 
  6365        1:? 1:temporal       0.802 
  6366        1:? 2:atempora       0.915 
  6367        1:? 1:temporal       0.962 
  6368        1:? 2:atempora       0.865 
  6369        1:? 1:temporal       0.792 
  6370        1:? 1:temporal       0.87 
  6371        1:? 2:atempora       0.873 
  6372        1:? 1:temporal       0.913 
  6373        1:? 1:temporal       0.865 
  6374        1:? 2:atempora       0.927 
  6375        1:? 1:temporal       0.951 
  6376        1:? 1:temporal       0.995 
  6377        1:? 2:atempora       0.91 
  6378        1:? 1:temporal       0.677 
  6379        1:? 1:temporal       0.941 
  6380        1:? 1:temporal       0.563 
  6381        1:? 1:temporal       0.981 
  6382        1:? 1:temporal       0.972 
  6383        1:? 2:atempora       0.982 
  6384        1:? 2:atempora       0.957 
  6385        1:? 1:temporal       0.99 
  6386        1:? 1:temporal       0.932 
  6387        1:? 1:temporal       0.814 
  6388        1:? 1:temporal       0.948 
  6389        1:? 1:temporal       0.697 
  6390        1:? 1:temporal       0.991 
  6391        1:? 1:temporal       0.945 
  6392        1:? 1:temporal       0.976 
  6393        1:? 2:atempora       0.966 
  6394        1:? 1:temporal       0.93 
  6395        1:? 1:temporal       0.865 
  6396        1:? 2:atempora       0.896 
  6397        1:? 1:temporal       0.8 
  6398        1:? 1:temporal       1 
  6399        1:? 1:temporal       0.905 
  6400        1:? 1:temporal       0.781 
  6401        1:? 1:temporal       0.908 
  6402        1:? 1:temporal       0.852 
  6403        1:? 1:temporal       0.634 
  6404        1:? 1:temporal       0.942 
  6405        1:? 1:temporal       0.949 
  6406        1:? 1:temporal       0.867 
  6407        1:? 2:atempora       0.89 
  6408        1:? 2:atempora       0.878 
  6409        1:? 1:temporal       0.948 
  6410        1:? 1:temporal       0.981 
  6411        1:? 1:temporal       0.966 
  6412        1:? 2:atempora       0.734 
  6413        1:? 1:temporal       0.892 
  6414        1:? 1:temporal       0.816 
  6415        1:? 2:atempora       0.609 
  6416        1:? 2:atempora       0.507 
  6417        1:? 1:temporal       0.811 
  6418        1:? 1:temporal       0.865 
  6419        1:? 1:temporal       0.772 
  6420        1:? 2:atempora       0.819 
  6421        1:? 2:atempora       0.604 
  6422        1:? 1:temporal       0.551 
  6423        1:? 1:temporal       0.94 
  6424        1:? 2:atempora       0.836 
  6425        1:? 1:temporal       0.521 
  6426        1:? 1:temporal       0.681 
  6427        1:? 1:temporal       0.964 
  6428        1:? 1:temporal       0.991 
  6429        1:? 2:atempora       1 
  6430        1:? 1:temporal       0.992 
  6431        1:? 2:atempora       0.944 
  6432        1:? 1:temporal       0.95 
  6433        1:? 1:temporal       0.926 
  6434        1:? 1:temporal       0.691 
  6435        1:? 2:atempora       0.756 
  6436        1:? 1:temporal       0.97 
  6437        1:? 2:atempora       0.96 
  6438        1:? 1:temporal       0.935 
  6439        1:? 1:temporal       0.991 
  6440        1:? 1:temporal       0.904 
  6441        1:? 1:temporal       0.545 
  6442        1:? 1:temporal       0.975 
  6443        1:? 1:temporal       0.657 
  6444        1:? 1:temporal       0.662 
  6445        1:? 1:temporal       0.987 
  6446        1:? 1:temporal       0.919 
  6447        1:? 1:temporal       0.98 
  6448        1:? 1:temporal       0.892 
  6449        1:? 1:temporal       0.741 
  6450        1:? 2:atempora       0.858 
  6451        1:? 1:temporal       0.956 
  6452        1:? 2:atempora       0.814 
  6453        1:? 1:temporal       0.979 
  6454        1:? 1:temporal       0.849 
  6455        1:? 1:temporal       0.778 
  6456        1:? 1:temporal       0.979 
  6457        1:? 1:temporal       0.958 
  6458        1:? 1:temporal       0.882 
  6459        1:? 2:atempora       0.577 
  6460        1:? 1:temporal       0.679 
  6461        1:? 1:temporal       0.603 
  6462        1:? 1:temporal       0.958 
  6463        1:? 1:temporal       0.97 
  6464        1:? 2:atempora       0.948 
  6465        1:? 1:temporal       0.92 
  6466        1:? 1:temporal       0.874 
  6467        1:? 1:temporal       0.893 
  6468        1:? 1:temporal       0.994 
  6469        1:? 1:temporal       0.96 
  6470        1:? 2:atempora       0.967 
  6471        1:? 1:temporal       0.714 
  6472        1:? 1:temporal       1 
  6473        1:? 1:temporal       0.531 
  6474        1:? 1:temporal       1 
  6475        1:? 2:atempora       0.591 
  6476        1:? 1:temporal       0.95 
  6477        1:? 2:atempora       0.669 
  6478        1:? 2:atempora       0.867 
  6479        1:? 2:atempora       0.976 
  6480        1:? 1:temporal       0.914 
  6481        1:? 1:temporal       0.525 
  6482        1:? 1:temporal       0.962 
  6483        1:? 1:temporal       0.988 
  6484        1:? 1:temporal       0.917 
  6485        1:? 1:temporal       0.919 
  6486        1:? 2:atempora       0.959 
  6487        1:? 1:temporal       0.979 
  6488        1:? 1:temporal       0.944 
  6489        1:? 1:temporal       0.976 
  6490        1:? 1:temporal       0.977 
  6491        1:? 1:temporal       0.956 
  6492        1:? 1:temporal       0.976 
  6493        1:? 2:atempora       0.993 
  6494        1:? 1:temporal       0.655 
  6495        1:? 1:temporal       0.905 
  6496        1:? 1:temporal       0.956 
  6497        1:? 1:temporal       0.977 
  6498        1:? 1:temporal       0.922 
  6499        1:? 1:temporal       0.973 
  6500        1:? 1:temporal       0.575 
  6501        1:? 2:atempora       0.779 
  6502        1:? 1:temporal       0.945 
  6503        1:? 1:temporal       0.969 
  6504        1:? 1:temporal       0.949 
  6505        1:? 1:temporal       0.923 
  6506        1:? 1:temporal       0.967 
  6507        1:? 2:atempora       0.603 
  6508        1:? 2:atempora       0.904 
  6509        1:? 2:atempora       0.756 
  6510        1:? 1:temporal       0.963 
  6511        1:? 1:temporal       0.962 
  6512        1:? 1:temporal       0.933 
  6513        1:? 1:temporal       0.994 
  6514        1:? 2:atempora       0.516 
  6515        1:? 1:temporal       0.996 
  6516        1:? 1:temporal       0.87 
  6517        1:? 2:atempora       0.835 
  6518        1:? 2:atempora       1 
  6519        1:? 1:temporal       0.924 
  6520        1:? 1:temporal       0.987 
  6521        1:? 2:atempora       0.955 
  6522        1:? 1:temporal       0.956 
  6523        1:? 1:temporal       0.946 
  6524        1:? 1:temporal       0.958 
  6525        1:? 1:temporal       0.881 
  6526        1:? 1:temporal       0.924 
  6527        1:? 1:temporal       0.734 
  6528        1:? 1:temporal       0.728 
  6529        1:? 1:temporal       0.935 
  6530        1:? 1:temporal       0.957 
  6531        1:? 1:temporal       0.777 
  6532        1:? 1:temporal       0.988 
  6533        1:? 1:temporal       0.96 
  6534        1:? 1:temporal       0.94 
  6535        1:? 1:temporal       0.908 
  6536        1:? 1:temporal       0.689 
  6537        1:? 2:atempora       0.72 
  6538        1:? 1:temporal       0.994 
  6539        1:? 1:temporal       0.951 
  6540        1:? 2:atempora       0.886 
  6541        1:? 2:atempora       1 
  6542        1:? 1:temporal       0.94 
  6543        1:? 2:atempora       0.959 
  6544        1:? 1:temporal       0.587 
  6545        1:? 1:temporal       0.972 
  6546        1:? 2:atempora       0.991 
  6547        1:? 1:temporal       0.98 
  6548        1:? 1:temporal       0.98 
  6549        1:? 1:temporal       1 
  6550        1:? 1:temporal       0.961 
  6551        1:? 1:temporal       0.709 
  6552        1:? 1:temporal       0.745 
  6553        1:? 1:temporal       0.969 
  6554        1:? 1:temporal       0.873 
  6555        1:? 2:atempora       0.538 
  6556        1:? 1:temporal       0.964 
  6557        1:? 1:temporal       0.948 
  6558        1:? 1:temporal       0.537 
  6559        1:? 1:temporal       0.95 
  6560        1:? 2:atempora       0.944 
  6561        1:? 1:temporal       0.753 
  6562        1:? 1:temporal       0.966 
  6563        1:? 1:temporal       0.917 
  6564        1:? 1:temporal       0.96 
  6565        1:? 1:temporal       0.892 
  6566        1:? 2:atempora       0.987 
  6567        1:? 1:temporal       0.835 
  6568        1:? 1:temporal       0.948 
  6569        1:? 2:atempora       0.932 
  6570        1:? 1:temporal       0.567 
  6571        1:? 1:temporal       0.651 
  6572        1:? 2:atempora       0.901 
  6573        1:? 2:atempora       0.991 
  6574        1:? 1:temporal       0.962 
  6575        1:? 2:atempora       0.879 
  6576        1:? 1:temporal       0.921 
  6577        1:? 2:atempora       0.958 
  6578        1:? 1:temporal       0.969 
  6579        1:? 1:temporal       0.934 
  6580        1:? 1:temporal       0.94 
  6581        1:? 2:atempora       0.68 
  6582        1:? 1:temporal       0.842 
  6583        1:? 2:atempora       0.812 
  6584        1:? 1:temporal       0.976 
  6585        1:? 2:atempora       0.972 
  6586        1:? 2:atempora       1 
  6587        1:? 1:temporal       0.963 
  6588        1:? 2:atempora       1 
  6589        1:? 1:temporal       0.689 
  6590        1:? 1:temporal       0.927 
  6591        1:? 1:temporal       0.794 
  6592        1:? 1:temporal       0.943 
  6593        1:? 1:temporal       0.842 
  6594        1:? 1:temporal       0.871 
  6595        1:? 1:temporal       0.862 
  6596        1:? 2:atempora       0.995 
  6597        1:? 1:temporal       0.871 
  6598        1:? 2:atempora       0.839 
  6599        1:? 1:temporal       0.853 
  6600        1:? 2:atempora       0.844 
  6601        1:? 1:temporal       0.921 
  6602        1:? 2:atempora       0.727 
  6603        1:? 1:temporal       0.981 
  6604        1:? 1:temporal       0.858 
  6605        1:? 1:temporal       0.928 
  6606        1:? 1:temporal       0.712 
  6607        1:? 1:temporal       0.85 
  6608        1:? 1:temporal       0.67 
  6609        1:? 2:atempora       0.749 
  6610        1:? 1:temporal       0.99 
  6611        1:? 2:atempora       0.627 
  6612        1:? 2:atempora       0.795 
  6613        1:? 2:atempora       0.76 
  6614        1:? 1:temporal       0.976 
  6615        1:? 2:atempora       0.985 
  6616        1:? 1:temporal       0.5 
  6617        1:? 1:temporal       0.865 
  6618        1:? 1:temporal       0.793 
  6619        1:? 1:temporal       0.939 
  6620        1:? 1:temporal       0.851 
  6621        1:? 1:temporal       0.867 
  6622        1:? 2:atempora       0.878 
  6623        1:? 1:temporal       0.875 
  6624        1:? 1:temporal       0.76 
  6625        1:? 1:temporal       0.962 
  6626        1:? 1:temporal       0.875 
  6627        1:? 2:atempora       0.952 
  6628        1:? 1:temporal       0.925 
  6629        1:? 1:temporal       0.752 
  6630        1:? 1:temporal       0.586 
  6631        1:? 1:temporal       0.991 
  6632        1:? 1:temporal       1 
  6633        1:? 1:temporal       0.96 
  6634        1:? 2:atempora       0.93 
  6635        1:? 1:temporal       0.97 
  6636        1:? 1:temporal       0.997 
  6637        1:? 1:temporal       0.891 
  6638        1:? 2:atempora       0.862 
  6639        1:? 1:temporal       0.845 
  6640        1:? 1:temporal       0.989 
  6641        1:? 1:temporal       0.961 
  6642        1:? 1:temporal       0.66 
  6643        1:? 1:temporal       0.987 
  6644        1:? 1:temporal       0.937 
  6645        1:? 1:temporal       0.97 
  6646        1:? 1:temporal       0.948 
  6647        1:? 1:temporal       0.997 
  6648        1:? 2:atempora       0.76 
  6649        1:? 2:atempora       0.774 
  6650        1:? 1:temporal       0.99 
  6651        1:? 2:atempora       0.93 
  6652        1:? 1:temporal       0.905 
  6653        1:? 1:temporal       0.531 
  6654        1:? 1:temporal       0.967 
  6655        1:? 1:temporal       0.833 
  6656        1:? 2:atempora       0.955 
  6657        1:? 2:atempora       0.84 
  6658        1:? 2:atempora       0.574 
  6659        1:? 2:atempora       0.669 
  6660        1:? 1:temporal       0.916 
  6661        1:? 1:temporal       0.924 
  6662        1:? 1:temporal       0.925 
  6663        1:? 2:atempora       0.659 
  6664        1:? 1:temporal       0.976 
  6665        1:? 1:temporal       0.901 
  6666        1:? 1:temporal       0.728 
  6667        1:? 1:temporal       0.962 
  6668        1:? 2:atempora       0.985 
  6669        1:? 1:temporal       0.867 
  6670        1:? 2:atempora       0.733 
  6671        1:? 2:atempora       0.989 
  6672        1:? 1:temporal       0.746 
  6673        1:? 1:temporal       0.976 
  6674        1:? 1:temporal       0.746 
  6675        1:? 1:temporal       0.899 
  6676        1:? 2:atempora       0.731 
  6677        1:? 1:temporal       0.89 
  6678        1:? 1:temporal       0.937 
  6679        1:? 2:atempora       0.999 
  6680        1:? 1:temporal       0.981 
  6681        1:? 1:temporal       0.79 
  6682        1:? 1:temporal       0.962 
  6683        1:? 2:atempora       0.718 
  6684        1:? 1:temporal       0.963 
  6685        1:? 1:temporal       0.801 
  6686        1:? 1:temporal       0.975 
  6687        1:? 1:temporal       0.926 
  6688        1:? 1:temporal       0.967 
  6689        1:? 1:temporal       0.962 
  6690        1:? 1:temporal       0.573 
  6691        1:? 1:temporal       0.974 
  6692        1:? 1:temporal       0.879 
  6693        1:? 2:atempora       0.911 
  6694        1:? 1:temporal       0.923 
  6695        1:? 2:atempora       0.711 
  6696        1:? 1:temporal       0.868 
  6697        1:? 2:atempora       0.994 
  6698        1:? 1:temporal       0.745 
  6699        1:? 2:atempora       0.573 
  6700        1:? 2:atempora       1 
  6701        1:? 1:temporal       0.654 
  6702        1:? 1:temporal       0.98 
  6703        1:? 1:temporal       0.566 
  6704        1:? 1:temporal       0.736 
  6705        1:? 1:temporal       0.804 
  6706        1:? 1:temporal       0.965 
  6707        1:? 1:temporal       0.917 
  6708        1:? 1:temporal       0.917 
  6709        1:? 1:temporal       0.908 
  6710        1:? 1:temporal       0.957 
  6711        1:? 2:atempora       0.85 
  6712        1:? 2:atempora       0.89 
  6713        1:? 1:temporal       0.909 
  6714        1:? 1:temporal       0.967 
  6715        1:? 2:atempora       0.979 
  6716        1:? 1:temporal       0.748 
  6717        1:? 2:atempora       0.802 
  6718        1:? 1:temporal       0.923 
  6719        1:? 2:atempora       0.958 
  6720        1:? 2:atempora       0.912 
  6721        1:? 1:temporal       0.966 
  6722        1:? 2:atempora       0.896 
  6723        1:? 1:temporal       0.986 
  6724        1:? 1:temporal       0.995 
  6725        1:? 2:atempora       0.677 
  6726        1:? 2:atempora       0.999 
  6727        1:? 1:temporal       0.791 
  6728        1:? 1:temporal       0.961 
  6729        1:? 1:temporal       0.95 
  6730        1:? 1:temporal       0.917 
  6731        1:? 1:temporal       0.983 
  6732        1:? 1:temporal       0.997 
  6733        1:? 1:temporal       0.865 
  6734        1:? 2:atempora       0.58 
  6735        1:? 1:temporal       0.935 
  6736        1:? 1:temporal       0.988 
  6737        1:? 1:temporal       0.974 
  6738        1:? 2:atempora       0.734 
  6739        1:? 1:temporal       0.981 
  6740        1:? 2:atempora       0.636 
  6741        1:? 1:temporal       0.602 
  6742        1:? 1:temporal       0.924 
  6743        1:? 1:temporal       0.918 
  6744        1:? 2:atempora       0.837 
  6745        1:? 1:temporal       0.853 
  6746        1:? 1:temporal       0.865 
  6747        1:? 1:temporal       0.93 
  6748        1:? 2:atempora       1 
  6749        1:? 2:atempora       0.76 
  6750        1:? 1:temporal       0.57 
  6751        1:? 2:atempora       0.657 
  6752        1:? 1:temporal       0.632 
  6753        1:? 1:temporal       0.932 
  6754        1:? 1:temporal       0.949 
  6755        1:? 2:atempora       0.999 
  6756        1:? 2:atempora       0.927 
  6757        1:? 1:temporal       0.919 
  6758        1:? 1:temporal       0.874 
  6759        1:? 2:atempora       0.844 
  6760        1:? 1:temporal       0.958 
  6761        1:? 1:temporal       0.995 
  6762        1:? 1:temporal       0.991 
  6763        1:? 1:temporal       0.684 
  6764        1:? 2:atempora       0.747 
  6765        1:? 1:temporal       1 
  6766        1:? 1:temporal       0.881 
  6767        1:? 2:atempora       0.999 
  6768        1:? 2:atempora       0.609 
  6769        1:? 1:temporal       0.954 
  6770        1:? 1:temporal       0.773 
  6771        1:? 1:temporal       0.737 
  6772        1:? 1:temporal       0.674 
  6773        1:? 1:temporal       0.979 
  6774        1:? 1:temporal       0.909 
  6775        1:? 2:atempora       0.618 
  6776        1:? 1:temporal       0.958 
  6777        1:? 1:temporal       0.978 
  6778        1:? 1:temporal       0.989 
  6779        1:? 1:temporal       0.912 
  6780        1:? 1:temporal       0.864 
  6781        1:? 1:temporal       0.986 
  6782        1:? 2:atempora       0.562 
  6783        1:? 1:temporal       0.974 
  6784        1:? 1:temporal       0.89 
  6785        1:? 1:temporal       0.655 
  6786        1:? 1:temporal       0.926 
  6787        1:? 1:temporal       0.546 
  6788        1:? 1:temporal       1 
  6789        1:? 2:atempora       1 
  6790        1:? 2:atempora       0.856 
  6791        1:? 2:atempora       0.593 
  6792        1:? 2:atempora       0.764 
  6793        1:? 1:temporal       0.601 
  6794        1:? 1:temporal       0.95 
  6795        1:? 1:temporal       0.748 
  6796        1:? 1:temporal       0.531 
  6797        1:? 2:atempora       1 
  6798        1:? 2:atempora       0.76 
  6799        1:? 1:temporal       0.637 
  6800        1:? 1:temporal       0.918 
  6801        1:? 1:temporal       0.957 
  6802        1:? 1:temporal       0.72 
  6803        1:? 1:temporal       0.518 
  6804        1:? 1:temporal       1 
  6805        1:? 2:atempora       0.943 
  6806        1:? 1:temporal       0.828 
  6807        1:? 1:temporal       0.727 
  6808        1:? 1:temporal       0.971 
  6809        1:? 1:temporal       0.981 
  6810        1:? 1:temporal       0.89 
  6811        1:? 2:atempora       0.991 
  6812        1:? 1:temporal       0.814 
  6813        1:? 1:temporal       0.779 
  6814        1:? 1:temporal       0.683 
  6815        1:? 1:temporal       0.987 
  6816        1:? 1:temporal       0.963 
  6817        1:? 1:temporal       0.968 
  6818        1:? 1:temporal       0.759 
  6819        1:? 2:atempora       0.749 
  6820        1:? 2:atempora       0.992 
  6821        1:? 2:atempora       0.985 
  6822        1:? 2:atempora       0.705 
  6823        1:? 1:temporal       0.995 
  6824        1:? 1:temporal       0.983 
  6825        1:? 2:atempora       0.838 
  6826        1:? 2:atempora       0.539 
  6827        1:? 2:atempora       0.856 
  6828        1:? 1:temporal       0.991 
  6829        1:? 1:temporal       0.857 
  6830        1:? 1:temporal       0.95 
  6831        1:? 1:temporal       0.987 
  6832        1:? 1:temporal       0.813 
  6833        1:? 2:atempora       0.6 
  6834        1:? 1:temporal       0.943 
  6835        1:? 1:temporal       0.525 
  6836        1:? 1:temporal       0.935 
  6837        1:? 2:atempora       0.9 
  6838        1:? 2:atempora       0.516 
  6839        1:? 1:temporal       0.77 
  6840        1:? 1:temporal       0.975 
  6841        1:? 2:atempora       0.726 
  6842        1:? 2:atempora       0.597 
  6843        1:? 1:temporal       0.944 
  6844        1:? 2:atempora       0.833 
  6845        1:? 1:temporal       0.784 
  6846        1:? 2:atempora       0.974 
  6847        1:? 2:atempora       0.585 
  6848        1:? 1:temporal       0.884 
  6849        1:? 2:atempora       0.69 
  6850        1:? 1:temporal       0.985 
  6851        1:? 1:temporal       0.942 
  6852        1:? 1:temporal       0.948 
  6853        1:? 1:temporal       0.912 
  6854        1:? 2:atempora       0.944 
  6855        1:? 1:temporal       0.962 
  6856        1:? 2:atempora       0.845 
  6857        1:? 1:temporal       0.95 
  6858        1:? 1:temporal       0.549 
  6859        1:? 1:temporal       0.951 
  6860        1:? 1:temporal       0.976 
  6861        1:? 1:temporal       0.919 
  6862        1:? 1:temporal       0.958 
  6863        1:? 1:temporal       0.924 
  6864        1:? 1:temporal       0.963 
  6865        1:? 1:temporal       0.89 
  6866        1:? 2:atempora       1 
  6867        1:? 1:temporal       0.969 
  6868        1:? 2:atempora       0.999 
  6869        1:? 2:atempora       0.699 
  6870        1:? 1:temporal       0.767 
  6871        1:? 1:temporal       0.929 
  6872        1:? 2:atempora       0.992 
  6873        1:? 1:temporal       0.64 
  6874        1:? 2:atempora       0.886 
  6875        1:? 1:temporal       0.888 
  6876        1:? 2:atempora       0.999 
  6877        1:? 2:atempora       0.816 
  6878        1:? 1:temporal       0.835 
  6879        1:? 2:atempora       0.848 
  6880        1:? 1:temporal       1 
  6881        1:? 2:atempora       0.701 
  6882        1:? 1:temporal       0.953 
  6883        1:? 1:temporal       0.963 
  6884        1:? 1:temporal       0.963 
  6885        1:? 2:atempora       0.696 
  6886        1:? 2:atempora       0.999 
  6887        1:? 1:temporal       0.804 
  6888        1:? 2:atempora       0.954 
  6889        1:? 1:temporal       0.989 
  6890        1:? 2:atempora       0.999 
  6891        1:? 1:temporal       0.953 
  6892        1:? 1:temporal       0.974 
  6893        1:? 1:temporal       0.828 
  6894        1:? 1:temporal       0.948 
  6895        1:? 2:atempora       0.576 
  6896        1:? 2:atempora       1 
  6897        1:? 2:atempora       0.956 
  6898        1:? 2:atempora       1 
  6899        1:? 1:temporal       0.675 
  6900        1:? 1:temporal       0.849 
  6901        1:? 1:temporal       0.971 
  6902        1:? 1:temporal       0.667 
  6903        1:? 1:temporal       0.883 
  6904        1:? 1:temporal       0.688 
  6905        1:? 1:temporal       0.967 
  6906        1:? 2:atempora       0.94 
  6907        1:? 1:temporal       0.889 
  6908        1:? 1:temporal       0.787 
  6909        1:? 1:temporal       0.988 
  6910        1:? 2:atempora       0.532 
  6911        1:? 1:temporal       0.584 
  6912        1:? 1:temporal       0.883 
  6913        1:? 1:temporal       0.864 
  6914        1:? 1:temporal       0.981 
  6915        1:? 1:temporal       0.611 
  6916        1:? 1:temporal       0.882 
  6917        1:? 1:temporal       0.778 
  6918        1:? 1:temporal       0.979 
  6919        1:? 1:temporal       0.994 
  6920        1:? 2:atempora       0.78 
  6921        1:? 1:temporal       0.921 
  6922        1:? 1:temporal       0.961 
  6923        1:? 2:atempora       0.949 
  6924        1:? 1:temporal       0.985 
  6925        1:? 2:atempora       0.7 
  6926        1:? 1:temporal       0.991 
  6927        1:? 1:temporal       0.98 
  6928        1:? 1:temporal       0.638 
  6929        1:? 1:temporal       0.681 
  6930        1:? 1:temporal       0.925 
  6931        1:? 1:temporal       0.958 
  6932        1:? 2:atempora       0.94 
  6933        1:? 1:temporal       0.968 
  6934        1:? 2:atempora       0.919 
  6935        1:? 2:atempora       0.684 
  6936        1:? 1:temporal       0.961 
  6937        1:? 1:temporal       0.825 
  6938        1:? 1:temporal       0.878 
  6939        1:? 2:atempora       0.996 
  6940        1:? 1:temporal       0.927 
  6941        1:? 1:temporal       0.963 
  6942        1:? 2:atempora       0.697 
  6943        1:? 1:temporal       0.799 
  6944        1:? 1:temporal       0.957 
  6945        1:? 1:temporal       0.963 
  6946        1:? 1:temporal       0.5 
  6947        1:? 1:temporal       0.962 
  6948        1:? 2:atempora       0.808 
  6949        1:? 1:temporal       0.831 
  6950        1:? 1:temporal       0.817 
  6951        1:? 1:temporal       0.958 
  6952        1:? 2:atempora       0.936 
  6953        1:? 2:atempora       0.992 
  6954        1:? 1:temporal       0.984 
  6955        1:? 2:atempora       0.507 
  6956        1:? 2:atempora       0.667 
  6957        1:? 2:atempora       0.979 
  6958        1:? 1:temporal       0.871 
  6959        1:? 1:temporal       0.945 
  6960        1:? 1:temporal       0.875 
  6961        1:? 1:temporal       0.96 
  6962        1:? 1:temporal       0.997 
  6963        1:? 1:temporal       0.986 
  6964        1:? 1:temporal       0.979 
  6965        1:? 1:temporal       0.595 
  6966        1:? 1:temporal       0.952 
  6967        1:? 1:temporal       0.979 
  6968        1:? 1:temporal       0.965 
  6969        1:? 1:temporal       0.961 
  6970        1:? 1:temporal       0.964 
  6971        1:? 2:atempora       0.98 
  6972        1:? 1:temporal       0.811 
  6973        1:? 1:temporal       0.97 
  6974        1:? 1:temporal       0.876 
  6975        1:? 1:temporal       0.605 
  6976        1:? 2:atempora       0.864 
  6977        1:? 1:temporal       0.6 
  6978        1:? 1:temporal       0.569 
  6979        1:? 2:atempora       0.962 
  6980        1:? 2:atempora       0.824 
  6981        1:? 2:atempora       0.847 
  6982        1:? 1:temporal       0.514 
  6983        1:? 2:atempora       0.954 
  6984        1:? 2:atempora       0.948 
  6985        1:? 1:temporal       0.6 
  6986        1:? 2:atempora       0.625 
  6987        1:? 1:temporal       0.948 
  6988        1:? 2:atempora       0.75 
  6989        1:? 1:temporal       0.879 
  6990        1:? 1:temporal       0.951 
  6991        1:? 1:temporal       0.698 
  6992        1:? 1:temporal       0.987 
  6993        1:? 1:temporal       0.896 
  6994        1:? 2:atempora       0.834 
  6995        1:? 1:temporal       0.995 
  6996        1:? 2:atempora       0.958 
  6997        1:? 2:atempora       0.961 
  6998        1:? 2:atempora       0.953 
  6999        1:? 1:temporal       0.925 
  7000        1:? 1:temporal       0.993 
  7001        1:? 1:temporal       0.964 
  7002        1:? 1:temporal       0.994 
  7003        1:? 1:temporal       0.927 
  7004        1:? 1:temporal       0.986 
  7005        1:? 1:temporal       0.885 
  7006        1:? 1:temporal       0.826 
  7007        1:? 1:temporal       0.856 
  7008        1:? 1:temporal       0.57 
  7009        1:? 1:temporal       0.707 
  7010        1:? 2:atempora       0.664 
  7011        1:? 1:temporal       0.975 
  7012        1:? 2:atempora       0.72 
  7013        1:? 1:temporal       0.969 
  7014        1:? 2:atempora       0.521 
  7015        1:? 1:temporal       0.71 
  7016        1:? 2:atempora       0.964 
  7017        1:? 1:temporal       0.557 
  7018        1:? 1:temporal       0.751 
  7019        1:? 1:temporal       0.941 
  7020        1:? 1:temporal       0.879 
  7021        1:? 1:temporal       0.899 
  7022        1:? 1:temporal       0.865 
  7023        1:? 1:temporal       0.979 
  7024        1:? 1:temporal       0.979 
  7025        1:? 1:temporal       0.637 
  7026        1:? 1:temporal       0.942 
  7027        1:? 1:temporal       0.979 
  7028        1:? 2:atempora       0.779 
  7029        1:? 2:atempora       0.57 
  7030        1:? 1:temporal       0.973 
  7031        1:? 1:temporal       0.865 
  7032        1:? 1:temporal       0.837 
  7033        1:? 1:temporal       0.987 
  7034        1:? 1:temporal       0.969 
  7035        1:? 1:temporal       0.988 
  7036        1:? 1:temporal       0.956 
  7037        1:? 1:temporal       0.939 
  7038        1:? 1:temporal       0.662 
  7039        1:? 1:temporal       0.833 
  7040        1:? 1:temporal       0.988 
  7041        1:? 1:temporal       0.865 
  7042        1:? 1:temporal       0.855 
