

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7525        1:? 1:temporal       0.798 
  7526        1:? 1:temporal       0.918 
  7527        1:? 2:atempora       0.996 
  7528        1:? 1:temporal       0.972 
  7529        1:? 1:temporal       0.928 
  7530        1:? 1:temporal       0.969 
  7531        1:? 1:temporal       0.961 
  7532        1:? 1:temporal       0.613 
  7533        1:? 1:temporal       0.845 
  7534        1:? 1:temporal       0.968 
  7535        1:? 1:temporal       0.992 
  7536        1:? 2:atempora       0.883 
  7537        1:? 1:temporal       0.969 
  7538        1:? 1:temporal       0.979 
  7539        1:? 1:temporal       0.945 
  7540        1:? 2:atempora       1 
  7541        1:? 2:atempora       0.947 
  7542        1:? 1:temporal       0.922 
  7543        1:? 1:temporal       0.775 
  7544        1:? 2:atempora       0.88 
  7545        1:? 1:temporal       0.982 
  7546        1:? 2:atempora       0.977 
  7547        1:? 1:temporal       0.583 
  7548        1:? 1:temporal       0.932 
  7549        1:? 1:temporal       0.582 
  7550        1:? 2:atempora       0.997 
  7551        1:? 1:temporal       0.871 
  7552        1:? 1:temporal       0.964 
  7553        1:? 1:temporal       0.952 
  7554        1:? 1:temporal       0.86 
  7555        1:? 1:temporal       0.96 
  7556        1:? 1:temporal       0.811 
  7557        1:? 1:temporal       0.967 
  7558        1:? 2:atempora       1 
  7559        1:? 1:temporal       0.924 
  7560        1:? 2:atempora       0.756 
  7561        1:? 1:temporal       0.866 
  7562        1:? 1:temporal       0.991 
  7563        1:? 1:temporal       0.965 
  7564        1:? 1:temporal       0.961 
  7565        1:? 1:temporal       0.896 
  7566        1:? 1:temporal       0.721 
  7567        1:? 2:atempora       0.998 
  7568        1:? 1:temporal       0.993 
  7569        1:? 1:temporal       0.992 
  7570        1:? 2:atempora       0.896 
  7571        1:? 1:temporal       0.753 
  7572        1:? 1:temporal       0.976 
  7573        1:? 1:temporal       0.788 
  7574        1:? 2:atempora       0.856 
  7575        1:? 1:temporal       0.927 
  7576        1:? 2:atempora       1 
  7577        1:? 1:temporal       0.932 
  7578        1:? 2:atempora       0.86 
  7579        1:? 2:atempora       0.913 
  7580        1:? 2:atempora       0.804 
  7581        1:? 2:atempora       0.783 
  7582        1:? 1:temporal       0.587 
  7583        1:? 1:temporal       0.993 
  7584        1:? 1:temporal       0.95 
  7585        1:? 1:temporal       0.896 
  7586        1:? 1:temporal       0.9 
  7587        1:? 1:temporal       0.938 
  7588        1:? 1:temporal       0.933 
  7589        1:? 1:temporal       0.956 
  7590        1:? 2:atempora       0.954 
  7591        1:? 1:temporal       0.986 
  7592        1:? 2:atempora       1 
  7593        1:? 2:atempora       0.963 
  7594        1:? 1:temporal       0.695 
  7595        1:? 1:temporal       0.931 
  7596        1:? 1:temporal       0.953 
  7597        1:? 1:temporal       0.914 
  7598        1:? 2:atempora       0.655 
  7599        1:? 1:temporal       0.989 
  7600        1:? 1:temporal       0.875 
  7601        1:? 1:temporal       0.954 
  7602        1:? 1:temporal       0.911 
  7603        1:? 1:temporal       1 
  7604        1:? 2:atempora       0.609 
  7605        1:? 1:temporal       0.881 
  7606        1:? 2:atempora       0.818 
  7607        1:? 2:atempora       0.99 
  7608        1:? 1:temporal       0.928 
  7609        1:? 1:temporal       0.851 
  7610        1:? 1:temporal       0.831 
  7611        1:? 1:temporal       0.92 
  7612        1:? 1:temporal       0.99 
  7613        1:? 1:temporal       0.892 
  7614        1:? 2:atempora       0.572 
  7615        1:? 1:temporal       0.988 
  7616        1:? 1:temporal       0.981 
  7617        1:? 1:temporal       0.767 
  7618        1:? 1:temporal       0.673 
  7619        1:? 1:temporal       0.926 
  7620        1:? 1:temporal       0.979 
  7621        1:? 1:temporal       0.873 
  7622        1:? 1:temporal       0.982 
  7623        1:? 2:atempora       0.942 
  7624        1:? 2:atempora       0.921 
  7625        1:? 1:temporal       0.988 
  7626        1:? 1:temporal       0.799 
  7627        1:? 1:temporal       0.988 
  7628        1:? 2:atempora       0.999 
  7629        1:? 2:atempora       0.767 
  7630        1:? 1:temporal       0.946 
  7631        1:? 2:atempora       0.744 
  7632        1:? 2:atempora       0.829 
  7633        1:? 1:temporal       0.509 
  7634        1:? 1:temporal       1 
  7635        1:? 1:temporal       0.772 
  7636        1:? 1:temporal       0.968 
  7637        1:? 2:atempora       0.643 
  7638        1:? 1:temporal       0.963 
  7639        1:? 1:temporal       0.92 
  7640        1:? 2:atempora       0.777 
  7641        1:? 2:atempora       0.893 
  7642        1:? 2:atempora       0.936 
  7643        1:? 2:atempora       0.999 
  7644        1:? 2:atempora       0.555 
  7645        1:? 2:atempora       0.906 
  7646        1:? 1:temporal       0.834 
  7647        1:? 1:temporal       0.91 
  7648        1:? 2:atempora       0.946 
  7649        1:? 2:atempora       0.579 
  7650        1:? 1:temporal       0.956 
  7651        1:? 1:temporal       0.923 
  7652        1:? 1:temporal       0.98 
  7653        1:? 1:temporal       0.962 
  7654        1:? 1:temporal       0.768 
  7655        1:? 2:atempora       0.91 
  7656        1:? 1:temporal       0.997 
  7657        1:? 2:atempora       0.955 
  7658        1:? 1:temporal       0.86 
  7659        1:? 1:temporal       0.891 
  7660        1:? 2:atempora       0.933 
  7661        1:? 2:atempora       0.963 
  7662        1:? 1:temporal       0.995 
  7663        1:? 1:temporal       0.993 
  7664        1:? 2:atempora       0.863 
  7665        1:? 1:temporal       0.985 
  7666        1:? 2:atempora       0.999 
  7667        1:? 2:atempora       0.988 
  7668        1:? 1:temporal       0.5 
  7669        1:? 2:atempora       0.735 
  7670        1:? 2:atempora       0.965 
  7671        1:? 1:temporal       0.668 
  7672        1:? 1:temporal       0.928 
  7673        1:? 1:temporal       0.948 
  7674        1:? 1:temporal       0.968 
  7675        1:? 2:atempora       0.718 
  7676        1:? 2:atempora       0.73 
  7677        1:? 1:temporal       0.969 
  7678        1:? 1:temporal       0.94 
  7679        1:? 1:temporal       0.962 
  7680        1:? 2:atempora       0.972 
  7681        1:? 1:temporal       0.676 
  7682        1:? 2:atempora       0.989 
  7683        1:? 2:atempora       0.699 
  7684        1:? 2:atempora       0.616 
  7685        1:? 2:atempora       0.922 
  7686        1:? 1:temporal       0.947 
  7687        1:? 2:atempora       0.545 
  7688        1:? 1:temporal       0.522 
  7689        1:? 2:atempora       0.681 
  7690        1:? 1:temporal       0.551 
  7691        1:? 2:atempora       0.986 
  7692        1:? 1:temporal       0.547 
  7693        1:? 1:temporal       0.507 
  7694        1:? 1:temporal       0.984 
  7695        1:? 1:temporal       0.758 
  7696        1:? 1:temporal       0.958 
  7697        1:? 2:atempora       0.857 
  7698        1:? 1:temporal       0.828 
  7699        1:? 1:temporal       0.804 
  7700        1:? 2:atempora       1 
  7701        1:? 1:temporal       0.995 
  7702        1:? 2:atempora       0.905 
  7703        1:? 1:temporal       0.921 
  7704        1:? 2:atempora       1 
  7705        1:? 1:temporal       0.604 
  7706        1:? 1:temporal       0.957 
  7707        1:? 1:temporal       0.771 
  7708        1:? 2:atempora       0.938 
  7709        1:? 1:temporal       0.939 
  7710        1:? 2:atempora       0.875 
  7711        1:? 1:temporal       0.976 
  7712        1:? 1:temporal       0.931 
  7713        1:? 1:temporal       0.791 
  7714        1:? 1:temporal       0.954 
  7715        1:? 1:temporal       0.531 
  7716        1:? 1:temporal       0.914 
  7717        1:? 1:temporal       0.949 
  7718        1:? 1:temporal       0.939 
  7719        1:? 1:temporal       0.794 
  7720        1:? 2:atempora       0.977 
  7721        1:? 1:temporal       0.921 
  7722        1:? 1:temporal       0.705 
  7723        1:? 1:temporal       0.877 
  7724        1:? 1:temporal       0.88 
  7725        1:? 1:temporal       0.975 
  7726        1:? 1:temporal       0.704 
  7727        1:? 1:temporal       0.979 
  7728        1:? 1:temporal       0.863 
  7729        1:? 2:atempora       0.756 
  7730        1:? 2:atempora       0.512 
  7731        1:? 2:atempora       0.877 
  7732        1:? 1:temporal       0.597 
  7733        1:? 2:atempora       0.592 
  7734        1:? 2:atempora       0.951 
  7735        1:? 2:atempora       0.974 
  7736        1:? 1:temporal       0.991 
  7737        1:? 1:temporal       0.942 
  7738        1:? 2:atempora       0.683 
  7739        1:? 2:atempora       0.637 
  7740        1:? 1:temporal       0.967 
  7741        1:? 1:temporal       0.897 
  7742        1:? 2:atempora       0.843 
  7743        1:? 2:atempora       0.993 
  7744        1:? 1:temporal       0.838 
  7745        1:? 1:temporal       0.543 
  7746        1:? 1:temporal       0.714 
  7747        1:? 1:temporal       0.986 
  7748        1:? 1:temporal       0.887 
  7749        1:? 2:atempora       0.932 
  7750        1:? 2:atempora       0.979 
  7751        1:? 1:temporal       0.928 
  7752        1:? 1:temporal       0.882 
  7753        1:? 2:atempora       0.797 
  7754        1:? 2:atempora       0.96 
  7755        1:? 1:temporal       0.872 
  7756        1:? 2:atempora       1 
  7757        1:? 2:atempora       0.918 
  7758        1:? 1:temporal       0.717 
  7759        1:? 2:atempora       1 
  7760        1:? 1:temporal       0.987 
  7761        1:? 1:temporal       0.729 
  7762        1:? 2:atempora       0.987 
  7763        1:? 2:atempora       0.609 
  7764        1:? 1:temporal       0.984 
  7765        1:? 1:temporal       0.887 
  7766        1:? 1:temporal       0.896 
  7767        1:? 2:atempora       0.998 
  7768        1:? 1:temporal       0.718 
  7769        1:? 1:temporal       0.979 
  7770        1:? 1:temporal       0.848 
  7771        1:? 2:atempora       0.647 
  7772        1:? 1:temporal       0.805 
  7773        1:? 1:temporal       0.946 
  7774        1:? 1:temporal       0.988 
  7775        1:? 2:atempora       0.965 
  7776        1:? 2:atempora       0.893 
  7777        1:? 1:temporal       0.824 
  7778        1:? 1:temporal       0.867 
  7779        1:? 1:temporal       1 
  7780        1:? 1:temporal       0.836 
  7781        1:? 2:atempora       0.685 
  7782        1:? 2:atempora       0.895 
  7783        1:? 2:atempora       0.999 
  7784        1:? 1:temporal       0.989 
  7785        1:? 2:atempora       0.992 
  7786        1:? 2:atempora       0.866 
  7787        1:? 2:atempora       0.684 
  7788        1:? 1:temporal       0.522 
  7789        1:? 1:temporal       0.953 
  7790        1:? 2:atempora       0.909 
  7791        1:? 2:atempora       0.644 
  7792        1:? 1:temporal       0.921 
  7793        1:? 1:temporal       0.515 
  7794        1:? 2:atempora       0.673 
  7795        1:? 2:atempora       0.643 
  7796        1:? 1:temporal       0.947 
  7797        1:? 1:temporal       0.947 
  7798        1:? 2:atempora       0.822 
  7799        1:? 1:temporal       0.833 
  7800        1:? 1:temporal       0.961 
  7801        1:? 1:temporal       0.982 
  7802        1:? 1:temporal       0.959 
  7803        1:? 1:temporal       0.929 
  7804        1:? 2:atempora       0.983 
  7805        1:? 1:temporal       0.972 
  7806        1:? 2:atempora       0.64 
  7807        1:? 1:temporal       0.862 
  7808        1:? 1:temporal       0.902 
  7809        1:? 2:atempora       0.935 
  7810        1:? 2:atempora       0.906 
  7811        1:? 1:temporal       0.997 
  7812        1:? 2:atempora       0.975 
  7813        1:? 2:atempora       0.954 
  7814        1:? 1:temporal       0.977 
  7815        1:? 1:temporal       0.524 
  7816        1:? 1:temporal       0.946 
  7817        1:? 2:atempora       0.524 
  7818        1:? 1:temporal       0.986 
  7819        1:? 2:atempora       0.564 
  7820        1:? 1:temporal       1 
  7821        1:? 1:temporal       0.926 
  7822        1:? 1:temporal       0.937 
  7823        1:? 1:temporal       0.743 
  7824        1:? 1:temporal       0.986 
  7825        1:? 1:temporal       0.699 
  7826        1:? 1:temporal       0.953 
  7827        1:? 1:temporal       0.916 
  7828        1:? 2:atempora       0.709 
  7829        1:? 1:temporal       0.964 
  7830        1:? 1:temporal       0.992 
  7831        1:? 1:temporal       0.907 
  7832        1:? 1:temporal       0.984 
  7833        1:? 1:temporal       1 
  7834        1:? 1:temporal       0.92 
  7835        1:? 1:temporal       0.966 
  7836        1:? 1:temporal       0.986 
  7837        1:? 2:atempora       0.999 
  7838        1:? 2:atempora       0.72 
  7839        1:? 1:temporal       0.972 
  7840        1:? 2:atempora       0.616 
  7841        1:? 2:atempora       0.94 
  7842        1:? 1:temporal       0.71 
  7843        1:? 1:temporal       0.933 
  7844        1:? 2:atempora       0.76 
  7845        1:? 1:temporal       0.972 
  7846        1:? 1:temporal       0.841 
  7847        1:? 1:temporal       0.927 
  7848        1:? 1:temporal       0.856 
  7849        1:? 1:temporal       0.922 
  7850        1:? 2:atempora       0.997 
  7851        1:? 2:atempora       1 
  7852        1:? 1:temporal       1 
  7853        1:? 1:temporal       0.865 
  7854        1:? 1:temporal       0.789 
  7855        1:? 1:temporal       0.865 
  7856        1:? 1:temporal       0.984 
  7857        1:? 2:atempora       0.989 
  7858        1:? 1:temporal       0.864 
  7859        1:? 1:temporal       0.887 
  7860        1:? 2:atempora       0.703 
  7861        1:? 1:temporal       0.995 
  7862        1:? 1:temporal       0.974 
  7863        1:? 2:atempora       0.59 
  7864        1:? 1:temporal       0.987 
  7865        1:? 1:temporal       1 
  7866        1:? 2:atempora       0.933 
  7867        1:? 1:temporal       0.996 
  7868        1:? 1:temporal       0.97 
  7869        1:? 1:temporal       0.956 
  7870        1:? 1:temporal       0.963 
  7871        1:? 1:temporal       0.937 
  7872        1:? 1:temporal       0.902 
  7873        1:? 1:temporal       0.978 
  7874        1:? 1:temporal       0.976 
  7875        1:? 2:atempora       0.832 
  7876        1:? 2:atempora       0.75 
  7877        1:? 2:atempora       0.564 
  7878        1:? 1:temporal       0.818 
  7879        1:? 1:temporal       0.947 
  7880        1:? 2:atempora       0.971 
  7881        1:? 1:temporal       0.994 
  7882        1:? 2:atempora       0.935 
  7883        1:? 2:atempora       1 
  7884        1:? 1:temporal       0.972 
  7885        1:? 1:temporal       0.922 
  7886        1:? 1:temporal       0.789 
  7887        1:? 1:temporal       1 
  7888        1:? 2:atempora       0.869 
  7889        1:? 1:temporal       0.875 
  7890        1:? 1:temporal       0.925 
  7891        1:? 2:atempora       0.929 
  7892        1:? 1:temporal       0.987 
  7893        1:? 2:atempora       0.966 
  7894        1:? 1:temporal       0.979 
  7895        1:? 1:temporal       0.746 
  7896        1:? 2:atempora       0.977 
  7897        1:? 2:atempora       1 
  7898        1:? 2:atempora       0.777 
  7899        1:? 1:temporal       0.882 
  7900        1:? 1:temporal       0.969 
  7901        1:? 2:atempora       0.974 
  7902        1:? 1:temporal       0.906 
  7903        1:? 2:atempora       1 
  7904        1:? 2:atempora       0.567 
  7905        1:? 2:atempora       0.829 
  7906        1:? 1:temporal       0.971 
  7907        1:? 1:temporal       0.987 
  7908        1:? 1:temporal       0.976 
  7909        1:? 1:temporal       0.754 
  7910        1:? 1:temporal       0.984 
  7911        1:? 2:atempora       0.993 
  7912        1:? 1:temporal       0.898 
  7913        1:? 1:temporal       1 
  7914        1:? 1:temporal       1 
  7915        1:? 1:temporal       0.804 
  7916        1:? 2:atempora       0.996 
  7917        1:? 1:temporal       0.778 
  7918        1:? 2:atempora       0.988 
  7919        1:? 1:temporal       0.67 
  7920        1:? 1:temporal       0.928 
  7921        1:? 1:temporal       0.96 
  7922        1:? 1:temporal       1 
  7923        1:? 2:atempora       0.577 
  7924        1:? 2:atempora       0.98 
  7925        1:? 1:temporal       0.984 
  7926        1:? 1:temporal       0.915 
  7927        1:? 1:temporal       0.857 
  7928        1:? 1:temporal       0.909 
  7929        1:? 1:temporal       0.945 
  7930        1:? 1:temporal       0.929 
  7931        1:? 1:temporal       0.939 
  7932        1:? 1:temporal       0.825 
  7933        1:? 2:atempora       0.999 
  7934        1:? 1:temporal       0.966 
  7935        1:? 2:atempora       1 
  7936        1:? 2:atempora       0.574 
  7937        1:? 2:atempora       0.521 
  7938        1:? 2:atempora       1 
  7939        1:? 1:temporal       0.965 
  7940        1:? 1:temporal       0.98 
  7941        1:? 1:temporal       0.874 
  7942        1:? 2:atempora       1 
  7943        1:? 1:temporal       0.972 
  7944        1:? 2:atempora       0.999 
  7945        1:? 2:atempora       0.942 
  7946        1:? 1:temporal       0.624 
  7947        1:? 1:temporal       0.804 
  7948        1:? 1:temporal       0.865 
  7949        1:? 1:temporal       0.871 
  7950        1:? 1:temporal       0.896 
  7951        1:? 2:atempora       0.645 
  7952        1:? 2:atempora       1 
  7953        1:? 1:temporal       0.9 
  7954        1:? 1:temporal       0.988 
  7955        1:? 1:temporal       0.842 
  7956        1:? 1:temporal       0.991 
  7957        1:? 1:temporal       0.9 
  7958        1:? 1:temporal       0.984 
  7959        1:? 1:temporal       0.825 
  7960        1:? 1:temporal       0.896 
  7961        1:? 1:temporal       0.664 
  7962        1:? 1:temporal       0.924 
  7963        1:? 2:atempora       0.997 
  7964        1:? 1:temporal       0.849 
  7965        1:? 1:temporal       0.923 
  7966        1:? 1:temporal       1 
  7967        1:? 1:temporal       1 
  7968        1:? 1:temporal       0.824 
  7969        1:? 1:temporal       0.518 
  7970        1:? 1:temporal       0.98 
  7971        1:? 1:temporal       0.802 
  7972        1:? 1:temporal       0.861 
  7973        1:? 2:atempora       0.629 
  7974        1:? 2:atempora       0.706 
  7975        1:? 2:atempora       1 
  7976        1:? 1:temporal       0.948 
  7977        1:? 1:temporal       0.986 
  7978        1:? 1:temporal       0.5 
  7979        1:? 1:temporal       0.98 
  7980        1:? 1:temporal       0.938 
  7981        1:? 2:atempora       0.939 
  7982        1:? 1:temporal       0.956 
  7983        1:? 1:temporal       0.986 
  7984        1:? 2:atempora       0.655 
  7985        1:? 1:temporal       0.866 
  7986        1:? 2:atempora       0.686 
  7987        1:? 1:temporal       0.933 
  7988        1:? 2:atempora       0.553 
  7989        1:? 1:temporal       0.98 
  7990        1:? 2:atempora       0.995 
  7991        1:? 1:temporal       0.729 
  7992        1:? 1:temporal       0.964 
  7993        1:? 1:temporal       0.944 
  7994        1:? 1:temporal       0.968 
  7995        1:? 1:temporal       0.986 
  7996        1:? 1:temporal       0.966 
  7997        1:? 1:temporal       0.537 
  7998        1:? 2:atempora       0.866 
  7999        1:? 1:temporal       0.909 
  8000        1:? 1:temporal       0.698 
  8001        1:? 1:temporal       0.922 
  8002        1:? 2:atempora       0.846 
  8003        1:? 2:atempora       0.885 
  8004        1:? 1:temporal       0.972 
  8005        1:? 1:temporal       0.954 
  8006        1:? 1:temporal       0.97 
  8007        1:? 1:temporal       0.916 
  8008        1:? 1:temporal       0.875 
  8009        1:? 1:temporal       0.982 
  8010        1:? 1:temporal       0.9 
  8011        1:? 1:temporal       0.683 
  8012        1:? 2:atempora       0.536 
  8013        1:? 2:atempora       0.913 
  8014        1:? 1:temporal       0.958 
  8015        1:? 1:temporal       0.752 
  8016        1:? 1:temporal       0.835 
  8017        1:? 1:temporal       0.75 
  8018        1:? 2:atempora       0.984 
  8019        1:? 1:temporal       0.933 
  8020        1:? 1:temporal       0.951 
  8021        1:? 1:temporal       0.604 
  8022        1:? 1:temporal       0.911 
  8023        1:? 1:temporal       0.982 
  8024        1:? 2:atempora       0.748 
  8025        1:? 1:temporal       0.807 
  8026        1:? 2:atempora       0.908 
  8027        1:? 1:temporal       0.733 
  8028        1:? 1:temporal       0.831 
  8029        1:? 1:temporal       0.52 
  8030        1:? 2:atempora       0.99 
  8031        1:? 1:temporal       0.952 
  8032        1:? 2:atempora       0.855 
  8033        1:? 1:temporal       0.886 
  8034        1:? 1:temporal       0.948 
  8035        1:? 1:temporal       0.98 
  8036        1:? 1:temporal       0.974 
  8037        1:? 1:temporal       0.775 
  8038        1:? 2:atempora       0.983 
  8039        1:? 1:temporal       0.973 
  8040        1:? 1:temporal       0.975 
  8041        1:? 1:temporal       0.994 
  8042        1:? 1:temporal       0.902 
  8043        1:? 1:temporal       0.725 
  8044        1:? 1:temporal       0.943 
  8045        1:? 1:temporal       0.866 
  8046        1:? 2:atempora       0.942 
  8047        1:? 1:temporal       0.941 
  8048        1:? 1:temporal       0.86 
  8049        1:? 1:temporal       0.997 
  8050        1:? 2:atempora       0.69 
  8051        1:? 1:temporal       0.963 
  8052        1:? 1:temporal       0.984 
  8053        1:? 1:temporal       0.965 
  8054        1:? 1:temporal       0.877 
  8055        1:? 2:atempora       0.841 
  8056        1:? 1:temporal       0.993 
  8057        1:? 2:atempora       0.929 
  8058        1:? 1:temporal       0.696 
  8059        1:? 1:temporal       0.924 
  8060        1:? 1:temporal       0.892 
  8061        1:? 1:temporal       0.685 
  8062        1:? 1:temporal       0.962 
  8063        1:? 2:atempora       0.945 
  8064        1:? 2:atempora       0.758 
  8065        1:? 1:temporal       0.986 
  8066        1:? 1:temporal       0.974 
  8067        1:? 1:temporal       0.56 
  8068        1:? 1:temporal       0.987 
  8069        1:? 1:temporal       0.929 
  8070        1:? 1:temporal       0.858 
  8071        1:? 1:temporal       0.907 
  8072        1:? 1:temporal       0.574 
  8073        1:? 1:temporal       0.64 
  8074        1:? 1:temporal       1 
  8075        1:? 2:atempora       1 
  8076        1:? 1:temporal       0.981 
  8077        1:? 2:atempora       1 
  8078        1:? 1:temporal       0.957 
  8079        1:? 1:temporal       0.993 
  8080        1:? 1:temporal       0.659 
  8081        1:? 2:atempora       0.832 
  8082        1:? 1:temporal       0.929 
  8083        1:? 1:temporal       0.793 
  8084        1:? 1:temporal       0.933 
  8085        1:? 2:atempora       0.743 
  8086        1:? 2:atempora       0.763 
  8087        1:? 1:temporal       0.982 
  8088        1:? 1:temporal       0.986 
  8089        1:? 2:atempora       0.986 
  8090        1:? 2:atempora       0.735 
  8091        1:? 1:temporal       0.851 
  8092        1:? 1:temporal       0.762 
  8093        1:? 1:temporal       0.962 
  8094        1:? 1:temporal       0.986 
  8095        1:? 1:temporal       0.993 
  8096        1:? 2:atempora       0.955 
  8097        1:? 2:atempora       0.735 
  8098        1:? 1:temporal       1 
  8099        1:? 2:atempora       0.696 
  8100        1:? 1:temporal       0.657 
  8101        1:? 1:temporal       0.819 
  8102        1:? 2:atempora       0.652 
  8103        1:? 1:temporal       0.956 
  8104        1:? 1:temporal       0.742 
  8105        1:? 1:temporal       0.806 
  8106        1:? 1:temporal       0.952 
  8107        1:? 2:atempora       0.827 
  8108        1:? 2:atempora       0.839 
  8109        1:? 2:atempora       0.982 
  8110        1:? 1:temporal       0.939 
  8111        1:? 1:temporal       0.964 
  8112        1:? 2:atempora       0.764 
  8113        1:? 1:temporal       0.984 
  8114        1:? 1:temporal       0.992 
  8115        1:? 1:temporal       0.803 
  8116        1:? 2:atempora       0.995 
  8117        1:? 1:temporal       0.926 
  8118        1:? 2:atempora       0.814 
  8119        1:? 1:temporal       0.922 
  8120        1:? 1:temporal       0.968 
  8121        1:? 1:temporal       0.984 
  8122        1:? 1:temporal       0.909 
  8123        1:? 1:temporal       0.731 
  8124        1:? 1:temporal       0.603 
  8125        1:? 1:temporal       0.747 
  8126        1:? 2:atempora       0.863 
  8127        1:? 1:temporal       1 
  8128        1:? 2:atempora       0.726 
  8129        1:? 2:atempora       0.988 
  8130        1:? 1:temporal       0.803 
  8131        1:? 1:temporal       0.993 
  8132        1:? 2:atempora       0.703 
  8133        1:? 1:temporal       0.901 
  8134        1:? 1:temporal       0.777 
  8135        1:? 1:temporal       0.954 
  8136        1:? 1:temporal       0.837 
  8137        1:? 2:atempora       0.647 
  8138        1:? 1:temporal       0.901 
  8139        1:? 1:temporal       0.965 
  8140        1:? 2:atempora       0.856 
  8141        1:? 1:temporal       0.904 
  8142        1:? 2:atempora       1 
  8143        1:? 2:atempora       0.506 
  8144        1:? 2:atempora       0.743 
  8145        1:? 2:atempora       0.839 
  8146        1:? 2:atempora       0.982 
  8147        1:? 2:atempora       0.797 
  8148        1:? 2:atempora       1 
  8149        1:? 1:temporal       0.984 
  8150        1:? 2:atempora       0.958 
  8151        1:? 2:atempora       0.974 
  8152        1:? 2:atempora       0.515 
  8153        1:? 1:temporal       0.984 
  8154        1:? 1:temporal       0.966 
  8155        1:? 1:temporal       0.989 
  8156        1:? 1:temporal       0.988 
  8157        1:? 1:temporal       0.975 
  8158        1:? 1:temporal       0.968 
  8159        1:? 1:temporal       0.808 
  8160        1:? 2:atempora       0.517 
  8161        1:? 1:temporal       0.951 
  8162        1:? 1:temporal       0.576 
  8163        1:? 1:temporal       0.984 
  8164        1:? 1:temporal       0.931 
  8165        1:? 1:temporal       0.929 
  8166        1:? 1:temporal       0.987 
  8167        1:? 2:atempora       0.984 
  8168        1:? 1:temporal       0.961 
  8169        1:? 2:atempora       1 
  8170        1:? 1:temporal       0.841 
  8171        1:? 1:temporal       0.835 
  8172        1:? 1:temporal       0.721 
  8173        1:? 1:temporal       0.662 
  8174        1:? 1:temporal       0.986 
  8175        1:? 1:temporal       0.961 
  8176        1:? 1:temporal       0.651 
  8177        1:? 1:temporal       0.774 
  8178        1:? 1:temporal       0.933 
  8179        1:? 2:atempora       1 
  8180        1:? 1:temporal       0.851 
  8181        1:? 1:temporal       0.909 
  8182        1:? 2:atempora       0.515 
  8183        1:? 1:temporal       0.971 
  8184        1:? 1:temporal       0.99 
  8185        1:? 1:temporal       0.889 
  8186        1:? 2:atempora       0.719 
  8187        1:? 1:temporal       0.974 
  8188        1:? 1:temporal       1 
  8189        1:? 1:temporal       0.97 
  8190        1:? 1:temporal       0.959 
  8191        1:? 1:temporal       0.624 
  8192        1:? 1:temporal       0.819 
  8193        1:? 1:temporal       0.954 
  8194        1:? 1:temporal       0.92 
  8195        1:? 1:temporal       0.989 
  8196        1:? 1:temporal       0.933 
  8197        1:? 1:temporal       1 
  8198        1:? 1:temporal       0.807 
  8199        1:? 1:temporal       0.949 
  8200        1:? 1:temporal       0.718 
  8201        1:? 2:atempora       0.666 
  8202        1:? 1:temporal       0.992 
  8203        1:? 2:atempora       0.679 
  8204        1:? 1:temporal       0.907 
  8205        1:? 2:atempora       1 
  8206        1:? 1:temporal       0.938 
  8207        1:? 1:temporal       0.972 
  8208        1:? 1:temporal       0.891 
  8209        1:? 2:atempora       0.741 
  8210        1:? 2:atempora       1 
  8211        1:? 1:temporal       0.778 
  8212        1:? 1:temporal       0.961 
  8213        1:? 1:temporal       0.982 
  8214        1:? 2:atempora       0.913 
  8215        1:? 1:temporal       0.863 
  8216        1:? 1:temporal       0.782 
  8217        1:? 2:atempora       0.879 
  8218        1:? 2:atempora       0.998 
  8219        1:? 1:temporal       0.727 
  8220        1:? 1:temporal       0.892 
  8221        1:? 1:temporal       0.812 
  8222        1:? 2:atempora       0.958 
  8223        1:? 1:temporal       0.881 
  8224        1:? 1:temporal       0.688 
  8225        1:? 1:temporal       0.965 
  8226        1:? 2:atempora       0.683 
  8227        1:? 1:temporal       0.95 
  8228        1:? 1:temporal       0.918 
  8229        1:? 1:temporal       0.971 
  8230        1:? 1:temporal       0.983 
  8231        1:? 1:temporal       0.988 
  8232        1:? 1:temporal       1 
  8233        1:? 1:temporal       0.985 
  8234        1:? 1:temporal       0.993 
  8235        1:? 1:temporal       0.701 
  8236        1:? 1:temporal       0.982 
  8237        1:? 1:temporal       0.824 
  8238        1:? 2:atempora       0.938 
  8239        1:? 1:temporal       0.61 
  8240        1:? 1:temporal       0.99 
  8241        1:? 2:atempora       0.979 
  8242        1:? 1:temporal       0.699 
  8243        1:? 2:atempora       0.591 
  8244        1:? 1:temporal       0.896 
  8245        1:? 1:temporal       0.609 
  8246        1:? 1:temporal       0.832 
  8247        1:? 1:temporal       0.986 
  8248        1:? 1:temporal       0.988 
  8249        1:? 1:temporal       0.75 
  8250        1:? 1:temporal       0.9 
  8251        1:? 1:temporal       0.972 
  8252        1:? 1:temporal       0.829 
  8253        1:? 2:atempora       0.939 
  8254        1:? 1:temporal       0.71 
  8255        1:? 1:temporal       0.938 
  8256        1:? 2:atempora       0.983 
  8257        1:? 1:temporal       0.954 
  8258        1:? 2:atempora       0.725 
  8259        1:? 1:temporal       0.938 
  8260        1:? 1:temporal       0.907 
  8261        1:? 2:atempora       0.868 
  8262        1:? 2:atempora       0.759 
  8263        1:? 1:temporal       0.803 
