

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7994        1:? 2:atempora       0.858 
  7995        1:? 1:temporal       0.942 
  7996        1:? 1:temporal       0.865 
  7997        1:? 2:atempora       0.557 
  7998        1:? 1:temporal       0.991 
  7999        1:? 2:atempora       0.827 
  8000        1:? 2:atempora       0.692 
  8001        1:? 1:temporal       0.997 
  8002        1:? 1:temporal       0.981 
  8003        1:? 2:atempora       0.891 
  8004        1:? 2:atempora       0.625 
  8005        1:? 2:atempora       0.961 
  8006        1:? 1:temporal       0.932 
  8007        1:? 1:temporal       0.5 
  8008        1:? 2:atempora       1 
  8009        1:? 1:temporal       0.898 
  8010        1:? 1:temporal       0.795 
  8011        1:? 1:temporal       0.943 
  8012        1:? 1:temporal       0.977 
  8013        1:? 1:temporal       0.951 
  8014        1:? 2:atempora       0.969 
  8015        1:? 1:temporal       0.979 
  8016        1:? 1:temporal       0.83 
  8017        1:? 1:temporal       0.958 
  8018        1:? 2:atempora       0.971 
  8019        1:? 2:atempora       0.999 
  8020        1:? 2:atempora       1 
  8021        1:? 1:temporal       0.681 
  8022        1:? 1:temporal       0.9 
  8023        1:? 1:temporal       0.939 
  8024        1:? 1:temporal       0.533 
  8025        1:? 1:temporal       0.872 
  8026        1:? 1:temporal       0.986 
  8027        1:? 1:temporal       0.661 
  8028        1:? 2:atempora       1 
  8029        1:? 2:atempora       0.928 
  8030        1:? 2:atempora       1 
  8031        1:? 1:temporal       0.632 
  8032        1:? 1:temporal       0.981 
  8033        1:? 1:temporal       0.995 
  8034        1:? 1:temporal       0.865 
  8035        1:? 2:atempora       1 
  8036        1:? 1:temporal       0.76 
  8037        1:? 1:temporal       0.98 
  8038        1:? 2:atempora       0.963 
  8039        1:? 2:atempora       0.935 
  8040        1:? 2:atempora       0.506 
  8041        1:? 1:temporal       0.694 
  8042        1:? 1:temporal       0.991 
  8043        1:? 2:atempora       0.994 
  8044        1:? 1:temporal       0.963 
  8045        1:? 1:temporal       0.853 
  8046        1:? 1:temporal       0.811 
  8047        1:? 2:atempora       0.864 
  8048        1:? 1:temporal       0.942 
  8049        1:? 1:temporal       0.877 
  8050        1:? 2:atempora       0.786 
  8051        1:? 1:temporal       0.698 
  8052        1:? 2:atempora       0.832 
  8053        1:? 1:temporal       0.866 
  8054        1:? 1:temporal       0.97 
  8055        1:? 1:temporal       0.637 
  8056        1:? 2:atempora       1 
  8057        1:? 2:atempora       0.677 
  8058        1:? 2:atempora       0.995 
  8059        1:? 1:temporal       0.581 
  8060        1:? 1:temporal       0.858 
  8061        1:? 2:atempora       0.968 
  8062        1:? 2:atempora       1 
  8063        1:? 1:temporal       0.673 
  8064        1:? 1:temporal       0.977 
  8065        1:? 1:temporal       0.872 
  8066        1:? 1:temporal       0.878 
  8067        1:? 1:temporal       0.58 
  8068        1:? 1:temporal       0.926 
  8069        1:? 2:atempora       0.984 
  8070        1:? 1:temporal       1 
  8071        1:? 1:temporal       0.962 
  8072        1:? 2:atempora       0.849 
  8073        1:? 1:temporal       0.688 
  8074        1:? 1:temporal       0.787 
  8075        1:? 1:temporal       0.791 
  8076        1:? 1:temporal       0.955 
  8077        1:? 1:temporal       0.839 
  8078        1:? 1:temporal       0.719 
  8079        1:? 1:temporal       0.894 
  8080        1:? 1:temporal       0.995 
  8081        1:? 1:temporal       0.908 
  8082        1:? 1:temporal       0.967 
  8083        1:? 1:temporal       0.973 
  8084        1:? 2:atempora       0.744 
  8085        1:? 2:atempora       0.988 
  8086        1:? 2:atempora       0.933 
  8087        1:? 1:temporal       0.957 
  8088        1:? 1:temporal       0.839 
  8089        1:? 1:temporal       0.946 
  8090        1:? 2:atempora       0.986 
  8091        1:? 1:temporal       0.992 
  8092        1:? 1:temporal       0.976 
  8093        1:? 1:temporal       0.67 
  8094        1:? 2:atempora       0.876 
  8095        1:? 2:atempora       0.8 
  8096        1:? 1:temporal       0.66 
  8097        1:? 1:temporal       0.826 
  8098        1:? 1:temporal       0.5 
  8099        1:? 1:temporal       0.995 
  8100        1:? 1:temporal       0.946 
  8101        1:? 2:atempora       0.61 
  8102        1:? 2:atempora       0.645 
  8103        1:? 1:temporal       0.973 
  8104        1:? 1:temporal       0.985 
  8105        1:? 1:temporal       0.875 
  8106        1:? 1:temporal       0.943 
  8107        1:? 1:temporal       0.719 
  8108        1:? 1:temporal       0.984 
  8109        1:? 2:atempora       0.996 
  8110        1:? 2:atempora       0.638 
  8111        1:? 1:temporal       0.98 
  8112        1:? 2:atempora       0.52 
  8113        1:? 1:temporal       0.872 
  8114        1:? 1:temporal       0.781 
  8115        1:? 1:temporal       0.967 
  8116        1:? 1:temporal       0.98 
  8117        1:? 1:temporal       0.973 
  8118        1:? 2:atempora       0.911 
  8119        1:? 1:temporal       0.741 
  8120        1:? 1:temporal       0.677 
  8121        1:? 2:atempora       0.876 
  8122        1:? 2:atempora       0.928 
  8123        1:? 1:temporal       1 
  8124        1:? 2:atempora       0.646 
  8125        1:? 1:temporal       0.881 
  8126        1:? 1:temporal       0.875 
  8127        1:? 2:atempora       0.983 
  8128        1:? 2:atempora       0.736 
  8129        1:? 2:atempora       0.827 
  8130        1:? 1:temporal       0.846 
  8131        1:? 2:atempora       0.995 
  8132        1:? 1:temporal       0.981 
  8133        1:? 1:temporal       0.979 
  8134        1:? 1:temporal       0.979 
  8135        1:? 1:temporal       0.963 
  8136        1:? 1:temporal       0.909 
  8137        1:? 1:temporal       0.928 
  8138        1:? 1:temporal       0.934 
  8139        1:? 1:temporal       0.98 
  8140        1:? 2:atempora       0.937 
  8141        1:? 1:temporal       0.894 
  8142        1:? 2:atempora       1 
  8143        1:? 2:atempora       0.985 
  8144        1:? 1:temporal       0.984 
  8145        1:? 2:atempora       0.999 
  8146        1:? 1:temporal       0.955 
  8147        1:? 1:temporal       0.969 
  8148        1:? 2:atempora       0.953 
  8149        1:? 1:temporal       0.534 
  8150        1:? 1:temporal       0.991 
  8151        1:? 1:temporal       0.912 
  8152        1:? 1:temporal       0.991 
  8153        1:? 1:temporal       0.967 
  8154        1:? 1:temporal       0.893 
  8155        1:? 1:temporal       0.704 
  8156        1:? 1:temporal       0.976 
  8157        1:? 1:temporal       1 
  8158        1:? 1:temporal       0.851 
  8159        1:? 1:temporal       0.517 
  8160        1:? 2:atempora       0.827 
  8161        1:? 2:atempora       0.912 
  8162        1:? 2:atempora       1 
  8163        1:? 1:temporal       0.98 
  8164        1:? 2:atempora       0.778 
  8165        1:? 1:temporal       0.855 
  8166        1:? 1:temporal       0.973 
  8167        1:? 1:temporal       0.652 
  8168        1:? 2:atempora       0.901 
  8169        1:? 1:temporal       0.723 
  8170        1:? 1:temporal       0.647 
  8171        1:? 1:temporal       0.814 
  8172        1:? 1:temporal       0.989 
  8173        1:? 1:temporal       0.952 
  8174        1:? 1:temporal       0.872 
  8175        1:? 2:atempora       0.897 
  8176        1:? 2:atempora       0.99 
  8177        1:? 2:atempora       1 
  8178        1:? 2:atempora       1 
  8179        1:? 1:temporal       0.955 
  8180        1:? 1:temporal       0.898 
  8181        1:? 2:atempora       0.999 
  8182        1:? 1:temporal       0.879 
  8183        1:? 1:temporal       0.639 
  8184        1:? 1:temporal       0.997 
  8185        1:? 2:atempora       0.754 
  8186        1:? 1:temporal       0.924 
  8187        1:? 1:temporal       0.947 
  8188        1:? 1:temporal       0.785 
  8189        1:? 1:temporal       0.97 
  8190        1:? 2:atempora       0.891 
  8191        1:? 1:temporal       0.884 
  8192        1:? 1:temporal       0.725 
  8193        1:? 1:temporal       0.973 
  8194        1:? 1:temporal       0.565 
  8195        1:? 1:temporal       0.553 
  8196        1:? 1:temporal       0.9 
  8197        1:? 1:temporal       0.753 
  8198        1:? 1:temporal       0.987 
  8199        1:? 1:temporal       1 
  8200        1:? 1:temporal       0.681 
  8201        1:? 1:temporal       0.947 
  8202        1:? 1:temporal       0.892 
  8203        1:? 1:temporal       0.98 
  8204        1:? 1:temporal       0.72 
  8205        1:? 1:temporal       0.609 
  8206        1:? 2:atempora       0.75 
  8207        1:? 1:temporal       0.725 
  8208        1:? 2:atempora       0.908 
  8209        1:? 1:temporal       0.941 
  8210        1:? 1:temporal       0.511 
  8211        1:? 1:temporal       0.98 
  8212        1:? 1:temporal       0.924 
  8213        1:? 1:temporal       0.756 
  8214        1:? 1:temporal       0.872 
  8215        1:? 1:temporal       0.719 
  8216        1:? 1:temporal       0.939 
  8217        1:? 1:temporal       0.891 
  8218        1:? 2:atempora       1 
  8219        1:? 1:temporal       0.578 
  8220        1:? 2:atempora       1 
  8221        1:? 1:temporal       0.851 
  8222        1:? 1:temporal       0.882 
  8223        1:? 2:atempora       1 
  8224        1:? 1:temporal       0.76 
  8225        1:? 2:atempora       0.533 
  8226        1:? 1:temporal       0.582 
  8227        1:? 1:temporal       0.9 
  8228        1:? 2:atempora       0.9 
  8229        1:? 1:temporal       0.963 
  8230        1:? 1:temporal       0.92 
  8231        1:? 1:temporal       0.977 
  8232        1:? 1:temporal       0.985 
  8233        1:? 1:temporal       0.914 
  8234        1:? 1:temporal       0.988 
  8235        1:? 2:atempora       0.904 
  8236        1:? 1:temporal       0.811 
  8237        1:? 1:temporal       0.793 
  8238        1:? 1:temporal       0.756 
  8239        1:? 1:temporal       0.98 
  8240        1:? 1:temporal       0.994 
  8241        1:? 1:temporal       0.997 
  8242        1:? 1:temporal       0.979 
  8243        1:? 2:atempora       1 
  8244        1:? 1:temporal       0.952 
  8245        1:? 1:temporal       0.979 
  8246        1:? 1:temporal       0.937 
  8247        1:? 2:atempora       0.949 
  8248        1:? 1:temporal       0.973 
  8249        1:? 1:temporal       0.955 
  8250        1:? 2:atempora       0.669 
  8251        1:? 1:temporal       0.985 
  8252        1:? 1:temporal       0.966 
  8253        1:? 1:temporal       0.98 
  8254        1:? 1:temporal       0.905 
  8255        1:? 1:temporal       0.98 
  8256        1:? 1:temporal       0.976 
  8257        1:? 1:temporal       0.92 
  8258        1:? 2:atempora       0.983 
  8259        1:? 2:atempora       0.736 
  8260        1:? 1:temporal       0.946 
  8261        1:? 1:temporal       0.926 
  8262        1:? 1:temporal       0.892 
  8263        1:? 2:atempora       0.918 
  8264        1:? 1:temporal       0.945 
  8265        1:? 1:temporal       0.756 
  8266        1:? 1:temporal       0.98 
  8267        1:? 1:temporal       0.828 
  8268        1:? 2:atempora       0.921 
  8269        1:? 1:temporal       0.98 
  8270        1:? 2:atempora       0.677 
  8271        1:? 2:atempora       0.972 
  8272        1:? 1:temporal       0.984 
  8273        1:? 2:atempora       0.664 
  8274        1:? 1:temporal       0.761 
  8275        1:? 1:temporal       0.702 
  8276        1:? 1:temporal       0.895 
  8277        1:? 1:temporal       0.97 
  8278        1:? 1:temporal       0.988 
  8279        1:? 1:temporal       0.715 
  8280        1:? 1:temporal       0.78 
  8281        1:? 1:temporal       0.774 
  8282        1:? 2:atempora       0.85 
  8283        1:? 1:temporal       0.865 
  8284        1:? 2:atempora       1 
  8285        1:? 2:atempora       0.599 
  8286        1:? 1:temporal       0.924 
  8287        1:? 1:temporal       0.992 
  8288        1:? 2:atempora       0.985 
  8289        1:? 1:temporal       0.952 
  8290        1:? 1:temporal       0.727 
  8291        1:? 1:temporal       0.985 
  8292        1:? 1:temporal       0.931 
  8293        1:? 1:temporal       0.612 
  8294        1:? 2:atempora       0.897 
  8295        1:? 1:temporal       0.872 
  8296        1:? 1:temporal       0.941 
  8297        1:? 2:atempora       0.777 
  8298        1:? 1:temporal       0.605 
  8299        1:? 1:temporal       1 
  8300        1:? 1:temporal       0.698 
  8301        1:? 1:temporal       0.821 
  8302        1:? 1:temporal       0.818 
  8303        1:? 1:temporal       0.965 
  8304        1:? 2:atempora       0.729 
  8305        1:? 2:atempora       0.621 
  8306        1:? 1:temporal       0.936 
  8307        1:? 1:temporal       0.946 
  8308        1:? 1:temporal       0.91 
  8309        1:? 2:atempora       0.66 
  8310        1:? 2:atempora       0.985 
  8311        1:? 1:temporal       0.931 
  8312        1:? 2:atempora       0.56 
  8313        1:? 1:temporal       0.894 
  8314        1:? 1:temporal       0.758 
  8315        1:? 1:temporal       0.875 
  8316        1:? 1:temporal       0.638 
  8317        1:? 1:temporal       0.594 
  8318        1:? 1:temporal       0.814 
  8319        1:? 2:atempora       0.987 
  8320        1:? 1:temporal       0.986 
  8321        1:? 2:atempora       0.728 
  8322        1:? 1:temporal       0.917 
  8323        1:? 2:atempora       1 
  8324        1:? 1:temporal       0.969 
  8325        1:? 1:temporal       0.912 
  8326        1:? 1:temporal       0.851 
  8327        1:? 2:atempora       0.959 
  8328        1:? 1:temporal       0.98 
  8329        1:? 1:temporal       0.98 
  8330        1:? 1:temporal       0.97 
  8331        1:? 1:temporal       0.964 
  8332        1:? 2:atempora       0.983 
  8333        1:? 1:temporal       1 
  8334        1:? 1:temporal       0.779 
  8335        1:? 1:temporal       0.926 
  8336        1:? 1:temporal       1 
  8337        1:? 1:temporal       0.965 
  8338        1:? 1:temporal       0.905 
  8339        1:? 1:temporal       0.967 
  8340        1:? 1:temporal       0.781 
  8341        1:? 1:temporal       0.928 
  8342        1:? 1:temporal       0.655 
  8343        1:? 1:temporal       0.788 
  8344        1:? 1:temporal       0.784 
  8345        1:? 2:atempora       0.965 
  8346        1:? 2:atempora       0.981 
  8347        1:? 1:temporal       0.943 
  8348        1:? 1:temporal       0.829 
  8349        1:? 2:atempora       0.534 
  8350        1:? 1:temporal       0.925 
  8351        1:? 1:temporal       0.986 
  8352        1:? 1:temporal       0.963 
  8353        1:? 1:temporal       0.991 
  8354        1:? 2:atempora       1 
  8355        1:? 1:temporal       0.57 
  8356        1:? 1:temporal       0.997 
  8357        1:? 2:atempora       0.779 
  8358        1:? 1:temporal       0.968 
  8359        1:? 2:atempora       0.67 
  8360        1:? 1:temporal       0.89 
  8361        1:? 2:atempora       0.863 
  8362        1:? 1:temporal       0.881 
  8363        1:? 2:atempora       0.563 
  8364        1:? 2:atempora       0.988 
  8365        1:? 2:atempora       1 
  8366        1:? 1:temporal       0.888 
  8367        1:? 1:temporal       0.963 
  8368        1:? 1:temporal       0.953 
  8369        1:? 1:temporal       0.912 
  8370        1:? 1:temporal       0.996 
  8371        1:? 2:atempora       0.828 
  8372        1:? 1:temporal       0.98 
  8373        1:? 2:atempora       0.607 
  8374        1:? 1:temporal       0.953 
  8375        1:? 1:temporal       0.869 
  8376        1:? 1:temporal       0.975 
  8377        1:? 2:atempora       0.79 
  8378        1:? 2:atempora       0.975 
  8379        1:? 1:temporal       0.918 
  8380        1:? 1:temporal       0.994 
  8381        1:? 1:temporal       0.766 
  8382        1:? 1:temporal       0.976 
  8383        1:? 1:temporal       0.964 
  8384        1:? 1:temporal       0.966 
  8385        1:? 2:atempora       0.844 
  8386        1:? 1:temporal       0.911 
  8387        1:? 1:temporal       0.924 
  8388        1:? 2:atempora       0.973 
  8389        1:? 1:temporal       0.508 
  8390        1:? 1:temporal       0.922 
  8391        1:? 1:temporal       0.967 
  8392        1:? 1:temporal       0.975 
  8393        1:? 1:temporal       0.884 
  8394        1:? 1:temporal       0.997 
  8395        1:? 2:atempora       0.561 
  8396        1:? 1:temporal       0.85 
  8397        1:? 2:atempora       0.746 
  8398        1:? 1:temporal       0.705 
  8399        1:? 1:temporal       0.985 
  8400        1:? 1:temporal       0.997 
  8401        1:? 1:temporal       0.859 
  8402        1:? 2:atempora       0.992 
  8403        1:? 1:temporal       0.964 
  8404        1:? 1:temporal       0.869 
  8405        1:? 2:atempora       0.695 
  8406        1:? 1:temporal       0.909 
  8407        1:? 1:temporal       1 
  8408        1:? 2:atempora       0.868 
  8409        1:? 1:temporal       0.966 
  8410        1:? 1:temporal       0.958 
  8411        1:? 2:atempora       0.896 
  8412        1:? 2:atempora       0.544 
  8413        1:? 1:temporal       0.849 
  8414        1:? 1:temporal       0.677 
  8415        1:? 1:temporal       0.91 
  8416        1:? 2:atempora       0.998 
  8417        1:? 1:temporal       0.941 
  8418        1:? 2:atempora       0.995 
  8419        1:? 1:temporal       0.932 
  8420        1:? 1:temporal       0.782 
  8421        1:? 2:atempora       0.85 
  8422        1:? 2:atempora       0.942 
  8423        1:? 2:atempora       0.844 
  8424        1:? 2:atempora       0.999 
  8425        1:? 2:atempora       1 
  8426        1:? 2:atempora       0.635 
  8427        1:? 1:temporal       0.872 
  8428        1:? 1:temporal       0.59 
  8429        1:? 1:temporal       0.758 
  8430        1:? 1:temporal       0.872 
  8431        1:? 1:temporal       0.5 
  8432        1:? 1:temporal       0.785 
  8433        1:? 1:temporal       0.921 
  8434        1:? 1:temporal       0.972 
  8435        1:? 1:temporal       0.833 
  8436        1:? 1:temporal       0.719 
  8437        1:? 1:temporal       0.93 
  8438        1:? 1:temporal       1 
  8439        1:? 1:temporal       0.684 
  8440        1:? 2:atempora       0.59 
  8441        1:? 2:atempora       1 
  8442        1:? 1:temporal       0.547 
  8443        1:? 2:atempora       0.929 
  8444        1:? 1:temporal       0.887 
  8445        1:? 2:atempora       1 
  8446        1:? 1:temporal       0.993 
  8447        1:? 2:atempora       0.569 
  8448        1:? 2:atempora       0.761 
  8449        1:? 2:atempora       0.828 
  8450        1:? 1:temporal       0.811 
  8451        1:? 1:temporal       0.816 
  8452        1:? 2:atempora       1 
  8453        1:? 1:temporal       0.951 
  8454        1:? 1:temporal       0.907 
  8455        1:? 2:atempora       0.894 
  8456        1:? 1:temporal       0.96 
  8457        1:? 2:atempora       0.964 
  8458        1:? 1:temporal       0.885 
  8459        1:? 1:temporal       0.928 
  8460        1:? 1:temporal       0.946 
  8461        1:? 1:temporal       0.904 
  8462        1:? 1:temporal       0.804 
  8463        1:? 1:temporal       0.909 
  8464        1:? 1:temporal       0.963 
  8465        1:? 1:temporal       0.881 
  8466        1:? 2:atempora       0.872 
  8467        1:? 1:temporal       0.604 
  8468        1:? 1:temporal       0.973 
  8469        1:? 1:temporal       0.884 
  8470        1:? 2:atempora       0.578 
  8471        1:? 1:temporal       0.978 
  8472        1:? 2:atempora       0.997 
  8473        1:? 1:temporal       0.871 
  8474        1:? 1:temporal       0.96 
  8475        1:? 1:temporal       0.983 
  8476        1:? 1:temporal       0.81 
  8477        1:? 2:atempora       1 
  8478        1:? 1:temporal       0.82 
  8479        1:? 2:atempora       0.72 
  8480        1:? 1:temporal       0.977 
  8481        1:? 1:temporal       0.955 
  8482        1:? 1:temporal       0.54 
  8483        1:? 1:temporal       0.985 
  8484        1:? 1:temporal       0.991 
  8485        1:? 2:atempora       0.694 
  8486        1:? 2:atempora       0.803 
  8487        1:? 1:temporal       0.931 
  8488        1:? 2:atempora       0.514 
  8489        1:? 1:temporal       0.892 
  8490        1:? 1:temporal       0.912 
  8491        1:? 2:atempora       0.786 
  8492        1:? 1:temporal       0.79 
  8493        1:? 1:temporal       0.955 
  8494        1:? 1:temporal       0.953 
  8495        1:? 1:temporal       0.508 
  8496        1:? 1:temporal       0.984 
  8497        1:? 2:atempora       0.807 
  8498        1:? 1:temporal       0.996 
  8499        1:? 2:atempora       1 
  8500        1:? 1:temporal       0.961 
  8501        1:? 2:atempora       0.915 
  8502        1:? 1:temporal       0.747 
  8503        1:? 1:temporal       0.842 
  8504        1:? 1:temporal       0.554 
  8505        1:? 1:temporal       0.969 
  8506        1:? 1:temporal       0.842 
  8507        1:? 1:temporal       0.624 
  8508        1:? 1:temporal       0.94 
  8509        1:? 2:atempora       0.994 
  8510        1:? 2:atempora       0.994 
  8511        1:? 2:atempora       0.99 
  8512        1:? 1:temporal       0.535 
  8513        1:? 2:atempora       0.732 
  8514        1:? 1:temporal       0.989 
  8515        1:? 1:temporal       0.979 
  8516        1:? 2:atempora       0.885 
  8517        1:? 1:temporal       0.982 
  8518        1:? 1:temporal       0.93 
  8519        1:? 2:atempora       0.986 
  8520        1:? 1:temporal       0.661 
  8521        1:? 2:atempora       0.967 
  8522        1:? 1:temporal       0.997 
  8523        1:? 1:temporal       0.967 
  8524        1:? 2:atempora       0.704 
  8525        1:? 1:temporal       0.988 
  8526        1:? 1:temporal       0.976 
  8527        1:? 2:atempora       1 
  8528        1:? 1:temporal       0.911 
  8529        1:? 1:temporal       0.973 
  8530        1:? 2:atempora       0.587 
  8531        1:? 1:temporal       0.858 
  8532        1:? 2:atempora       0.631 
  8533        1:? 2:atempora       0.677 
  8534        1:? 1:temporal       0.964 
  8535        1:? 2:atempora       0.741 
  8536        1:? 1:temporal       0.738 
  8537        1:? 1:temporal       1 
  8538        1:? 1:temporal       0.978 
  8539        1:? 1:temporal       0.973 
  8540        1:? 1:temporal       0.98 
  8541        1:? 1:temporal       0.945 
  8542        1:? 1:temporal       0.52 
  8543        1:? 1:temporal       0.878 
  8544        1:? 1:temporal       0.922 
  8545        1:? 1:temporal       0.991 
  8546        1:? 2:atempora       1 
  8547        1:? 1:temporal       0.962 
  8548        1:? 1:temporal       0.963 
  8549        1:? 2:atempora       0.857 
  8550        1:? 1:temporal       0.976 
  8551        1:? 1:temporal       0.969 
  8552        1:? 1:temporal       0.869 
  8553        1:? 2:atempora       0.759 
  8554        1:? 1:temporal       0.733 
  8555        1:? 1:temporal       0.981 
  8556        1:? 1:temporal       0.682 
  8557        1:? 1:temporal       0.983 
  8558        1:? 1:temporal       0.97 
  8559        1:? 2:atempora       0.968 
  8560        1:? 2:atempora       0.981 
  8561        1:? 1:temporal       0.89 
  8562        1:? 1:temporal       0.934 
  8563        1:? 1:temporal       0.995 
  8564        1:? 2:atempora       0.564 
  8565        1:? 1:temporal       0.975 
  8566        1:? 2:atempora       0.874 
  8567        1:? 1:temporal       0.965 
  8568        1:? 2:atempora       0.894 
  8569        1:? 1:temporal       0.939 
  8570        1:? 1:temporal       1 
  8571        1:? 2:atempora       0.785 
  8572        1:? 1:temporal       0.603 
  8573        1:? 1:temporal       0.977 
  8574        1:? 1:temporal       0.947 
  8575        1:? 1:temporal       0.86 
  8576        1:? 1:temporal       0.85 
  8577        1:? 1:temporal       0.876 
  8578        1:? 1:temporal       0.5 
  8579        1:? 2:atempora       0.992 
  8580        1:? 2:atempora       0.853 
  8581        1:? 1:temporal       0.98 
  8582        1:? 2:atempora       0.984 
  8583        1:? 1:temporal       0.815 
  8584        1:? 1:temporal       0.883 
  8585        1:? 1:temporal       0.898 
  8586        1:? 1:temporal       0.982 
  8587        1:? 2:atempora       0.827 
  8588        1:? 1:temporal       0.984 
  8589        1:? 1:temporal       0.961 
  8590        1:? 2:atempora       0.99 
  8591        1:? 2:atempora       0.883 
  8592        1:? 2:atempora       0.802 
  8593        1:? 1:temporal       0.963 
  8594        1:? 1:temporal       0.994 
  8595        1:? 1:temporal       0.953 
  8596        1:? 1:temporal       0.995 
  8597        1:? 1:temporal       0.9 
  8598        1:? 2:atempora       0.555 
  8599        1:? 1:temporal       0.535 
  8600        1:? 1:temporal       0.966 
  8601        1:? 1:temporal       0.979 
  8602        1:? 2:atempora       0.636 
  8603        1:? 2:atempora       0.512 
  8604        1:? 1:temporal       0.965 
  8605        1:? 1:temporal       0.991 
  8606        1:? 1:temporal       0.939 
  8607        1:? 1:temporal       0.888 
  8608        1:? 1:temporal       0.786 
  8609        1:? 2:atempora       0.565 
  8610        1:? 1:temporal       0.802 
  8611        1:? 1:temporal       0.939 
  8612        1:? 2:atempora       0.85 
  8613        1:? 1:temporal       0.975 
  8614        1:? 2:atempora       0.817 
  8615        1:? 1:temporal       0.915 
  8616        1:? 1:temporal       1 
  8617        1:? 1:temporal       0.655 
  8618        1:? 1:temporal       0.977 
  8619        1:? 1:temporal       1 
  8620        1:? 2:atempora       0.992 
  8621        1:? 1:temporal       1 
  8622        1:? 1:temporal       0.747 
  8623        1:? 2:atempora       0.575 
  8624        1:? 1:temporal       0.849 
  8625        1:? 2:atempora       0.876 
  8626        1:? 1:temporal       0.96 
  8627        1:? 1:temporal       0.967 
  8628        1:? 1:temporal       0.896 
  8629        1:? 1:temporal       0.952 
  8630        1:? 1:temporal       0.948 
  8631        1:? 2:atempora       1 
  8632        1:? 1:temporal       0.98 
  8633        1:? 2:atempora       0.958 
  8634        1:? 1:temporal       0.864 
  8635        1:? 1:temporal       0.979 
  8636        1:? 1:temporal       0.645 
  8637        1:? 1:temporal       0.865 
  8638        1:? 1:temporal       0.851 
  8639        1:? 1:temporal       0.98 
  8640        1:? 2:atempora       0.524 
  8641        1:? 1:temporal       0.98 
  8642        1:? 2:atempora       1 
  8643        1:? 1:temporal       0.963 
  8644        1:? 1:temporal       0.885 
  8645        1:? 1:temporal       0.946 
  8646        1:? 1:temporal       0.93 
  8647        1:? 1:temporal       0.873 
  8648        1:? 1:temporal       0.884 
  8649        1:? 1:temporal       0.781 
  8650        1:? 1:temporal       0.906 
  8651        1:? 1:temporal       0.981 
  8652        1:? 1:temporal       0.966 
  8653        1:? 1:temporal       0.99 
  8654        1:? 2:atempora       0.883 
  8655        1:? 1:temporal       0.921 
  8656        1:? 2:atempora       0.913 
  8657        1:? 1:temporal       0.931 
  8658        1:? 1:temporal       0.773 
  8659        1:? 1:temporal       0.857 
  8660        1:? 1:temporal       0.979 
  8661        1:? 2:atempora       0.959 
  8662        1:? 1:temporal       0.699 
  8663        1:? 1:temporal       0.722 
  8664        1:? 2:atempora       0.778 
  8665        1:? 1:temporal       0.659 
  8666        1:? 2:atempora       0.949 
  8667        1:? 1:temporal       0.963 
  8668        1:? 1:temporal       0.952 
  8669        1:? 2:atempora       0.771 
  8670        1:? 1:temporal       0.928 
  8671        1:? 1:temporal       0.972 
  8672        1:? 1:temporal       0.599 
  8673        1:? 1:temporal       0.977 
  8674        1:? 1:temporal       0.731 
  8675        1:? 2:atempora       0.632 
  8676        1:? 2:atempora       0.966 
  8677        1:? 1:temporal       1 
  8678        1:? 1:temporal       0.902 
  8679        1:? 1:temporal       0.952 
  8680        1:? 1:temporal       0.545 
  8681        1:? 2:atempora       0.891 
  8682        1:? 1:temporal       0.98 
  8683        1:? 2:atempora       0.931 
  8684        1:? 1:temporal       0.972 
  8685        1:? 1:temporal       0.938 
  8686        1:? 1:temporal       0.939 
  8687        1:? 2:atempora       0.854 
  8688        1:? 2:atempora       0.85 
  8689        1:? 2:atempora       0.858 
  8690        1:? 1:temporal       0.985 
  8691        1:? 1:temporal       0.929 
  8692        1:? 2:atempora       0.931 
  8693        1:? 1:temporal       0.977 
  8694        1:? 1:temporal       0.748 
  8695        1:? 2:atempora       0.97 
  8696        1:? 1:temporal       0.794 
  8697        1:? 1:temporal       0.843 
  8698        1:? 1:temporal       0.5 
  8699        1:? 2:atempora       0.741 
  8700        1:? 1:temporal       0.809 
  8701        1:? 1:temporal       1 
  8702        1:? 1:temporal       0.988 
  8703        1:? 1:temporal       0.753 
  8704        1:? 1:temporal       0.972 
  8705        1:? 1:temporal       0.94 
  8706        1:? 2:atempora       0.799 
  8707        1:? 2:atempora       0.982 
  8708        1:? 1:temporal       0.988 
  8709        1:? 1:temporal       0.952 
  8710        1:? 1:temporal       0.822 
  8711        1:? 1:temporal       0.99 
  8712        1:? 1:temporal       0.543 
  8713        1:? 1:temporal       1 
  8714        1:? 1:temporal       0.745 
  8715        1:? 2:atempora       0.79 
  8716        1:? 1:temporal       0.913 
  8717        1:? 1:temporal       0.918 
  8718        1:? 1:temporal       0.777 
  8719        1:? 1:temporal       0.974 
  8720        1:? 1:temporal       0.979 
  8721        1:? 2:atempora       0.903 
  8722        1:? 1:temporal       0.96 
  8723        1:? 1:temporal       0.88 
  8724        1:? 1:temporal       0.823 
  8725        1:? 1:temporal       0.675 
  8726        1:? 1:temporal       0.989 
  8727        1:? 2:atempora       0.733 
  8728        1:? 1:temporal       0.989 
  8729        1:? 1:temporal       0.963 
  8730        1:? 1:temporal       0.979 
  8731        1:? 1:temporal       0.965 
  8732        1:? 2:atempora       0.74 
  8733        1:? 2:atempora       0.888 
