

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8490        1:? 2:atempora       0.528 
  8491        1:? 1:temporal       0.854 
  8492        1:? 2:atempora       0.696 
  8493        1:? 2:atempora       1 
  8494        1:? 1:temporal       0.955 
  8495        1:? 2:atempora       1 
  8496        1:? 1:temporal       0.883 
  8497        1:? 2:atempora       0.998 
  8498        1:? 1:temporal       0.588 
  8499        1:? 2:atempora       1 
  8500        1:? 2:atempora       0.973 
  8501        1:? 2:atempora       0.568 
  8502        1:? 2:atempora       1 
  8503        1:? 2:atempora       0.984 
  8504        1:? 1:temporal       0.966 
  8505        1:? 2:atempora       0.946 
  8506        1:? 2:atempora       0.969 
  8507        1:? 2:atempora       0.971 
  8508        1:? 1:temporal       0.539 
  8509        1:? 2:atempora       0.721 
  8510        1:? 2:atempora       0.907 
  8511        1:? 2:atempora       0.664 
  8512        1:? 1:temporal       0.904 
  8513        1:? 2:atempora       0.985 
  8514        1:? 2:atempora       0.848 
  8515        1:? 2:atempora       0.916 
  8516        1:? 2:atempora       0.979 
  8517        1:? 1:temporal       0.608 
  8518        1:? 1:temporal       0.879 
  8519        1:? 1:temporal       1 
  8520        1:? 2:atempora       0.625 
  8521        1:? 2:atempora       1 
  8522        1:? 2:atempora       1 
  8523        1:? 2:atempora       0.967 
  8524        1:? 1:temporal       0.762 
  8525        1:? 2:atempora       0.568 
  8526        1:? 1:temporal       0.753 
  8527        1:? 2:atempora       0.966 
  8528        1:? 1:temporal       0.838 
  8529        1:? 2:atempora       0.693 
  8530        1:? 2:atempora       1 
  8531        1:? 2:atempora       0.772 
  8532        1:? 2:atempora       1 
  8533        1:? 2:atempora       1 
  8534        1:? 2:atempora       0.988 
  8535        1:? 2:atempora       0.999 
  8536        1:? 1:temporal       0.968 
  8537        1:? 2:atempora       1 
  8538        1:? 2:atempora       0.998 
  8539        1:? 2:atempora       0.938 
  8540        1:? 1:temporal       0.903 
  8541        1:? 2:atempora       0.608 
  8542        1:? 2:atempora       0.63 
  8543        1:? 2:atempora       0.988 
  8544        1:? 1:temporal       0.75 
  8545        1:? 2:atempora       0.606 
  8546        1:? 2:atempora       0.971 
  8547        1:? 2:atempora       0.997 
  8548        1:? 2:atempora       0.663 
  8549        1:? 2:atempora       0.603 
  8550        1:? 2:atempora       0.882 
  8551        1:? 2:atempora       1 
  8552        1:? 2:atempora       0.986 
  8553        1:? 1:temporal       0.796 
  8554        1:? 1:temporal       0.979 
  8555        1:? 2:atempora       0.99 
  8556        1:? 2:atempora       1 
  8557        1:? 1:temporal       0.957 
  8558        1:? 2:atempora       1 
  8559        1:? 1:temporal       0.963 
  8560        1:? 1:temporal       0.923 
  8561        1:? 2:atempora       0.792 
  8562        1:? 2:atempora       0.999 
  8563        1:? 2:atempora       0.679 
  8564        1:? 1:temporal       0.5 
  8565        1:? 1:temporal       0.884 
  8566        1:? 2:atempora       0.723 
  8567        1:? 2:atempora       0.996 
  8568        1:? 1:temporal       0.782 
  8569        1:? 2:atempora       0.919 
  8570        1:? 1:temporal       0.691 
  8571        1:? 1:temporal       0.66 
  8572        1:? 2:atempora       0.821 
  8573        1:? 2:atempora       0.983 
  8574        1:? 2:atempora       0.852 
  8575        1:? 1:temporal       0.5 
  8576        1:? 1:temporal       0.759 
  8577        1:? 2:atempora       0.759 
  8578        1:? 2:atempora       1 
  8579        1:? 2:atempora       0.647 
  8580        1:? 2:atempora       0.681 
  8581        1:? 2:atempora       0.977 
  8582        1:? 2:atempora       1 
  8583        1:? 2:atempora       0.999 
  8584        1:? 1:temporal       0.5 
  8585        1:? 2:atempora       0.882 
  8586        1:? 2:atempora       0.999 
  8587        1:? 2:atempora       0.999 
  8588        1:? 2:atempora       0.999 
  8589        1:? 1:temporal       0.685 
  8590        1:? 2:atempora       0.991 
  8591        1:? 2:atempora       1 
  8592        1:? 1:temporal       0.854 
  8593        1:? 2:atempora       0.947 
  8594        1:? 2:atempora       1 
  8595        1:? 2:atempora       0.996 
  8596        1:? 2:atempora       0.955 
  8597        1:? 1:temporal       0.78 
  8598        1:? 1:temporal       0.805 
  8599        1:? 2:atempora       0.992 
  8600        1:? 1:temporal       1 
  8601        1:? 2:atempora       0.899 
  8602        1:? 1:temporal       0.515 
  8603        1:? 1:temporal       0.528 
  8604        1:? 2:atempora       0.819 
  8605        1:? 2:atempora       0.967 
  8606        1:? 2:atempora       0.999 
  8607        1:? 2:atempora       0.666 
  8608        1:? 1:temporal       0.898 
  8609        1:? 2:atempora       0.783 
  8610        1:? 1:temporal       0.58 
  8611        1:? 1:temporal       0.642 
  8612        1:? 1:temporal       0.721 
  8613        1:? 1:temporal       0.993 
  8614        1:? 1:temporal       0.801 
  8615        1:? 2:atempora       1 
  8616        1:? 2:atempora       0.851 
  8617        1:? 2:atempora       1 
  8618        1:? 2:atempora       0.982 
  8619        1:? 2:atempora       1 
  8620        1:? 1:temporal       1 
  8621        1:? 2:atempora       0.999 
  8622        1:? 2:atempora       1 
  8623        1:? 2:atempora       0.999 
  8624        1:? 1:temporal       0.577 
  8625        1:? 1:temporal       0.72 
  8626        1:? 2:atempora       0.957 
  8627        1:? 2:atempora       0.7 
  8628        1:? 1:temporal       1 
  8629        1:? 2:atempora       0.958 
  8630        1:? 2:atempora       1 
  8631        1:? 2:atempora       0.999 
  8632        1:? 2:atempora       0.989 
  8633        1:? 1:temporal       0.892 
  8634        1:? 2:atempora       1 
  8635        1:? 1:temporal       1 
  8636        1:? 2:atempora       1 
  8637        1:? 2:atempora       0.999 
  8638        1:? 2:atempora       1 
  8639        1:? 2:atempora       0.999 
  8640        1:? 2:atempora       0.999 
  8641        1:? 2:atempora       1 
  8642        1:? 2:atempora       1 
  8643        1:? 2:atempora       1 
  8644        1:? 2:atempora       0.856 
  8645        1:? 2:atempora       0.988 
  8646        1:? 2:atempora       0.983 
  8647        1:? 1:temporal       0.543 
  8648        1:? 2:atempora       0.57 
  8649        1:? 2:atempora       0.999 
  8650        1:? 1:temporal       0.659 
  8651        1:? 2:atempora       0.928 
  8652        1:? 2:atempora       1 
  8653        1:? 2:atempora       0.985 
  8654        1:? 1:temporal       0.952 
  8655        1:? 2:atempora       1 
  8656        1:? 2:atempora       0.86 
  8657        1:? 1:temporal       1 
  8658        1:? 2:atempora       0.941 
  8659        1:? 2:atempora       0.923 
  8660        1:? 2:atempora       1 
  8661        1:? 2:atempora       1 
  8662        1:? 1:temporal       0.906 
  8663        1:? 2:atempora       0.522 
  8664        1:? 2:atempora       0.656 
  8665        1:? 2:atempora       1 
  8666        1:? 2:atempora       1 
  8667        1:? 2:atempora       0.789 
  8668        1:? 2:atempora       1 
  8669        1:? 2:atempora       0.945 
  8670        1:? 1:temporal       0.669 
  8671        1:? 1:temporal       0.826 
  8672        1:? 1:temporal       0.599 
  8673        1:? 2:atempora       0.969 
  8674        1:? 2:atempora       0.753 
  8675        1:? 1:temporal       0.727 
  8676        1:? 2:atempora       0.917 
  8677        1:? 1:temporal       1 
  8678        1:? 2:atempora       1 
  8679        1:? 1:temporal       0.517 
  8680        1:? 2:atempora       0.712 
  8681        1:? 2:atempora       0.959 
  8682        1:? 2:atempora       0.826 
  8683        1:? 2:atempora       1 
  8684        1:? 2:atempora       0.594 
  8685        1:? 2:atempora       1 
  8686        1:? 2:atempora       0.937 
  8687        1:? 2:atempora       0.925 
  8688        1:? 2:atempora       0.977 
  8689        1:? 2:atempora       0.998 
  8690        1:? 1:temporal       0.826 
  8691        1:? 2:atempora       0.835 
  8692        1:? 1:temporal       0.879 
  8693        1:? 2:atempora       1 
  8694        1:? 2:atempora       1 
  8695        1:? 2:atempora       1 
  8696        1:? 1:temporal       1 
  8697        1:? 1:temporal       0.989 
  8698        1:? 1:temporal       0.807 
  8699        1:? 2:atempora       0.922 
  8700        1:? 2:atempora       1 
  8701        1:? 2:atempora       0.808 
  8702        1:? 2:atempora       0.59 
  8703        1:? 2:atempora       1 
  8704        1:? 1:temporal       0.666 
  8705        1:? 1:temporal       1 
  8706        1:? 2:atempora       0.981 
  8707        1:? 2:atempora       0.991 
  8708        1:? 2:atempora       0.978 
  8709        1:? 2:atempora       0.956 
  8710        1:? 1:temporal       0.846 
  8711        1:? 1:temporal       0.685 
  8712        1:? 1:temporal       1 
  8713        1:? 2:atempora       0.997 
  8714        1:? 2:atempora       0.619 
  8715        1:? 2:atempora       0.999 
  8716        1:? 2:atempora       0.776 
  8717        1:? 2:atempora       0.56 
  8718        1:? 1:temporal       0.962 
  8719        1:? 2:atempora       1 
  8720        1:? 1:temporal       0.99 
  8721        1:? 1:temporal       0.563 
  8722        1:? 2:atempora       0.999 
  8723        1:? 2:atempora       0.986 
  8724        1:? 2:atempora       0.999 
  8725        1:? 2:atempora       0.594 
  8726        1:? 2:atempora       0.986 
  8727        1:? 1:temporal       0.766 
  8728        1:? 2:atempora       1 
  8729        1:? 1:temporal       0.766 
  8730        1:? 2:atempora       0.997 
  8731        1:? 2:atempora       0.827 
  8732        1:? 2:atempora       1 
  8733        1:? 1:temporal       0.802 
  8734        1:? 2:atempora       0.934 
  8735        1:? 1:temporal       0.973 
  8736        1:? 2:atempora       0.936 
  8737        1:? 2:atempora       0.742 
  8738        1:? 2:atempora       0.945 
  8739        1:? 2:atempora       0.988 
  8740        1:? 1:temporal       1 
  8741        1:? 1:temporal       0.925 
  8742        1:? 2:atempora       0.971 
  8743        1:? 1:temporal       0.904 
  8744        1:? 2:atempora       0.952 
  8745        1:? 2:atempora       1 
  8746        1:? 2:atempora       0.885 
  8747        1:? 2:atempora       1 
  8748        1:? 1:temporal       1 
  8749        1:? 2:atempora       0.999 
  8750        1:? 2:atempora       0.57 
  8751        1:? 2:atempora       0.987 
  8752        1:? 1:temporal       1 
  8753        1:? 1:temporal       0.755 
  8754        1:? 2:atempora       0.831 
  8755        1:? 1:temporal       0.86 
  8756        1:? 1:temporal       1 
  8757        1:? 1:temporal       0.621 
  8758        1:? 1:temporal       0.591 
  8759        1:? 2:atempora       0.976 
  8760        1:? 2:atempora       0.952 
  8761        1:? 1:temporal       1 
  8762        1:? 2:atempora       0.864 
  8763        1:? 1:temporal       0.801 
  8764        1:? 2:atempora       0.551 
  8765        1:? 2:atempora       1 
  8766        1:? 1:temporal       0.937 
  8767        1:? 1:temporal       0.992 
  8768        1:? 1:temporal       0.907 
  8769        1:? 1:temporal       0.576 
  8770        1:? 2:atempora       1 
  8771        1:? 2:atempora       1 
  8772        1:? 2:atempora       1 
  8773        1:? 2:atempora       0.789 
  8774        1:? 1:temporal       1 
  8775        1:? 1:temporal       1 
  8776        1:? 2:atempora       0.994 
  8777        1:? 1:temporal       0.776 
  8778        1:? 2:atempora       0.963 
  8779        1:? 1:temporal       0.855 
  8780        1:? 2:atempora       1 
  8781        1:? 1:temporal       0.935 
  8782        1:? 2:atempora       0.831 
  8783        1:? 2:atempora       1 
  8784        1:? 1:temporal       0.93 
  8785        1:? 2:atempora       0.954 
  8786        1:? 1:temporal       0.794 
  8787        1:? 2:atempora       0.594 
  8788        1:? 1:temporal       0.951 
  8789        1:? 2:atempora       0.581 
  8790        1:? 2:atempora       0.762 
  8791        1:? 2:atempora       0.999 
  8792        1:? 1:temporal       0.929 
  8793        1:? 2:atempora       0.915 
  8794        1:? 2:atempora       0.986 
  8795        1:? 2:atempora       0.928 
  8796        1:? 1:temporal       0.648 
  8797        1:? 1:temporal       0.549 
  8798        1:? 2:atempora       0.962 
  8799        1:? 2:atempora       1 
  8800        1:? 1:temporal       0.8 
  8801        1:? 2:atempora       0.91 
  8802        1:? 2:atempora       0.933 
  8803        1:? 2:atempora       1 
  8804        1:? 2:atempora       1 
  8805        1:? 2:atempora       0.787 
  8806        1:? 1:temporal       1 
  8807        1:? 2:atempora       0.996 
  8808        1:? 2:atempora       1 
  8809        1:? 2:atempora       0.52 
  8810        1:? 2:atempora       0.821 
  8811        1:? 1:temporal       0.876 
  8812        1:? 2:atempora       0.821 
  8813        1:? 2:atempora       0.992 
  8814        1:? 2:atempora       0.895 
  8815        1:? 2:atempora       0.999 
  8816        1:? 1:temporal       1 
  8817        1:? 2:atempora       0.972 
  8818        1:? 2:atempora       0.999 
  8819        1:? 2:atempora       1 
  8820        1:? 2:atempora       1 
  8821        1:? 1:temporal       0.722 
  8822        1:? 1:temporal       0.935 
  8823        1:? 2:atempora       1 
  8824        1:? 2:atempora       0.96 
  8825        1:? 1:temporal       0.78 
  8826        1:? 2:atempora       1 
  8827        1:? 2:atempora       1 
  8828        1:? 1:temporal       0.928 
  8829        1:? 1:temporal       0.507 
  8830        1:? 2:atempora       0.762 
  8831        1:? 1:temporal       0.632 
  8832        1:? 2:atempora       0.96 
  8833        1:? 1:temporal       0.954 
  8834        1:? 1:temporal       1 
  8835        1:? 2:atempora       0.999 
  8836        1:? 2:atempora       1 
  8837        1:? 2:atempora       0.997 
  8838        1:? 2:atempora       0.862 
  8839        1:? 2:atempora       1 
  8840        1:? 1:temporal       0.669 
  8841        1:? 1:temporal       0.677 
  8842        1:? 2:atempora       0.935 
  8843        1:? 1:temporal       0.577 
  8844        1:? 1:temporal       1 
  8845        1:? 1:temporal       0.928 
  8846        1:? 2:atempora       0.969 
  8847        1:? 2:atempora       0.608 
  8848        1:? 2:atempora       0.811 
  8849        1:? 2:atempora       0.601 
  8850        1:? 2:atempora       1 
  8851        1:? 2:atempora       0.753 
  8852        1:? 2:atempora       1 
  8853        1:? 2:atempora       0.847 
  8854        1:? 1:temporal       0.646 
  8855        1:? 1:temporal       1 
  8856        1:? 1:temporal       0.75 
  8857        1:? 2:atempora       1 
  8858        1:? 2:atempora       0.893 
  8859        1:? 2:atempora       1 
  8860        1:? 2:atempora       0.85 
  8861        1:? 1:temporal       1 
  8862        1:? 1:temporal       1 
  8863        1:? 2:atempora       1 
  8864        1:? 2:atempora       0.988 
  8865        1:? 1:temporal       0.937 
  8866        1:? 2:atempora       1 
  8867        1:? 2:atempora       0.994 
  8868        1:? 2:atempora       0.601 
  8869        1:? 2:atempora       0.992 
  8870        1:? 1:temporal       0.985 
  8871        1:? 1:temporal       1 
  8872        1:? 1:temporal       0.877 
  8873        1:? 2:atempora       0.767 
  8874        1:? 2:atempora       0.537 
  8875        1:? 2:atempora       1 
  8876        1:? 2:atempora       0.927 
  8877        1:? 1:temporal       0.842 
  8878        1:? 2:atempora       0.903 
  8879        1:? 2:atempora       0.657 
  8880        1:? 1:temporal       0.892 
  8881        1:? 1:temporal       0.529 
  8882        1:? 1:temporal       0.803 
  8883        1:? 2:atempora       1 
  8884        1:? 2:atempora       0.942 
  8885        1:? 1:temporal       0.751 
  8886        1:? 1:temporal       0.855 
  8887        1:? 2:atempora       1 
  8888        1:? 1:temporal       0.779 
  8889        1:? 2:atempora       1 
  8890        1:? 2:atempora       0.986 
  8891        1:? 2:atempora       0.867 
  8892        1:? 2:atempora       0.736 
  8893        1:? 1:temporal       0.73 
  8894        1:? 2:atempora       1 
  8895        1:? 1:temporal       0.669 
  8896        1:? 1:temporal       0.871 
  8897        1:? 2:atempora       0.653 
  8898        1:? 1:temporal       1 
  8899        1:? 2:atempora       0.939 
  8900        1:? 2:atempora       0.986 
  8901        1:? 2:atempora       1 
  8902        1:? 2:atempora       0.935 
  8903        1:? 2:atempora       0.999 
  8904        1:? 2:atempora       1 
  8905        1:? 1:temporal       0.987 
  8906        1:? 1:temporal       0.831 
  8907        1:? 1:temporal       0.977 
  8908        1:? 2:atempora       0.979 
  8909        1:? 2:atempora       1 
  8910        1:? 2:atempora       0.953 
  8911        1:? 2:atempora       0.998 
  8912        1:? 1:temporal       0.51 
  8913        1:? 2:atempora       0.977 
  8914        1:? 2:atempora       0.999 
  8915        1:? 2:atempora       0.999 
  8916        1:? 1:temporal       1 
  8917        1:? 2:atempora       1 
  8918        1:? 1:temporal       0.51 
  8919        1:? 2:atempora       0.812 
  8920        1:? 2:atempora       1 
  8921        1:? 2:atempora       0.999 
  8922        1:? 2:atempora       1 
  8923        1:? 2:atempora       0.999 
  8924        1:? 1:temporal       0.755 
  8925        1:? 1:temporal       1 
  8926        1:? 2:atempora       0.968 
  8927        1:? 2:atempora       1 
  8928        1:? 2:atempora       1 
  8929        1:? 2:atempora       0.995 
  8930        1:? 1:temporal       0.923 
  8931        1:? 2:atempora       1 
  8932        1:? 2:atempora       0.693 
  8933        1:? 1:temporal       0.556 
  8934        1:? 1:temporal       0.709 
  8935        1:? 2:atempora       0.748 
  8936        1:? 2:atempora       0.999 
  8937        1:? 2:atempora       1 
  8938        1:? 2:atempora       1 
  8939        1:? 2:atempora       0.681 
  8940        1:? 1:temporal       0.845 
  8941        1:? 1:temporal       0.822 
  8942        1:? 2:atempora       1 
  8943        1:? 2:atempora       0.566 
  8944        1:? 1:temporal       0.599 
  8945        1:? 2:atempora       0.963 
  8946        1:? 1:temporal       0.752 
  8947        1:? 1:temporal       0.891 
  8948        1:? 2:atempora       0.919 
  8949        1:? 2:atempora       0.963 
  8950        1:? 1:temporal       0.985 
  8951        1:? 1:temporal       0.611 
  8952        1:? 2:atempora       0.569 
  8953        1:? 2:atempora       1 
  8954        1:? 2:atempora       1 
  8955        1:? 1:temporal       0.759 
  8956        1:? 1:temporal       0.72 
  8957        1:? 2:atempora       0.95 
  8958        1:? 2:atempora       0.966 
  8959        1:? 2:atempora       0.864 
  8960        1:? 1:temporal       0.98 
  8961        1:? 2:atempora       0.925 
  8962        1:? 2:atempora       0.648 
  8963        1:? 1:temporal       0.893 
  8964        1:? 2:atempora       0.809 
  8965        1:? 2:atempora       0.982 
  8966        1:? 2:atempora       1 
  8967        1:? 2:atempora       0.94 
  8968        1:? 2:atempora       0.937 
  8969        1:? 2:atempora       0.998 
  8970        1:? 2:atempora       0.629 
  8971        1:? 2:atempora       0.998 
  8972        1:? 2:atempora       0.999 
  8973        1:? 2:atempora       0.953 
  8974        1:? 1:temporal       0.984 
  8975        1:? 2:atempora       1 
  8976        1:? 2:atempora       0.906 
  8977        1:? 2:atempora       0.768 
  8978        1:? 2:atempora       0.999 
  8979        1:? 1:temporal       0.508 
  8980        1:? 2:atempora       0.999 
  8981        1:? 2:atempora       0.798 
  8982        1:? 2:atempora       1 
  8983        1:? 2:atempora       0.774 
  8984        1:? 2:atempora       0.97 
  8985        1:? 1:temporal       0.855 
  8986        1:? 1:temporal       0.606 
  8987        1:? 2:atempora       0.994 
  8988        1:? 1:temporal       0.639 
  8989        1:? 2:atempora       0.885 
  8990        1:? 1:temporal       0.612 
  8991        1:? 1:temporal       0.759 
  8992        1:? 2:atempora       0.9 
  8993        1:? 1:temporal       0.666 
  8994        1:? 2:atempora       0.977 
  8995        1:? 2:atempora       1 
  8996        1:? 2:atempora       0.64 
  8997        1:? 2:atempora       0.588 
  8998        1:? 2:atempora       0.758 
  8999        1:? 2:atempora       0.759 
  9000        1:? 1:temporal       0.639 
  9001        1:? 2:atempora       1 
  9002        1:? 2:atempora       0.995 
  9003        1:? 2:atempora       0.783 
  9004        1:? 1:temporal       0.817 
  9005        1:? 2:atempora       0.981 
  9006        1:? 2:atempora       0.941 
  9007        1:? 1:temporal       1 
  9008        1:? 2:atempora       0.987 
  9009        1:? 2:atempora       0.999 
  9010        1:? 2:atempora       0.999 
  9011        1:? 2:atempora       1 
  9012        1:? 2:atempora       0.973 
  9013        1:? 1:temporal       0.648 
  9014        1:? 1:temporal       0.53 
  9015        1:? 2:atempora       0.693 
  9016        1:? 2:atempora       0.683 
  9017        1:? 2:atempora       0.98 
  9018        1:? 2:atempora       1 
  9019        1:? 1:temporal       0.892 
  9020        1:? 2:atempora       0.997 
  9021        1:? 2:atempora       0.999 
  9022        1:? 1:temporal       0.647 
  9023        1:? 2:atempora       1 
  9024        1:? 2:atempora       0.926 
  9025        1:? 2:atempora       0.594 
  9026        1:? 2:atempora       0.999 
  9027        1:? 1:temporal       0.957 
  9028        1:? 2:atempora       1 
  9029        1:? 2:atempora       0.729 
  9030        1:? 1:temporal       1 
  9031        1:? 2:atempora       1 
  9032        1:? 1:temporal       0.669 
  9033        1:? 2:atempora       0.63 
  9034        1:? 1:temporal       0.979 
  9035        1:? 2:atempora       0.927 
  9036        1:? 2:atempora       0.766 
  9037        1:? 2:atempora       0.979 
  9038        1:? 2:atempora       0.969 
  9039        1:? 1:temporal       0.986 
  9040        1:? 2:atempora       0.993 
  9041        1:? 1:temporal       1 
  9042        1:? 1:temporal       0.818 
  9043        1:? 1:temporal       0.735 
  9044        1:? 2:atempora       0.613 
  9045        1:? 2:atempora       0.994 
  9046        1:? 2:atempora       1 
  9047        1:? 2:atempora       0.594 
  9048        1:? 1:temporal       0.646 
  9049        1:? 2:atempora       1 
  9050        1:? 2:atempora       0.988 
  9051        1:? 1:temporal       1 
  9052        1:? 2:atempora       0.994 
  9053        1:? 2:atempora       0.999 
  9054        1:? 1:temporal       0.923 
  9055        1:? 2:atempora       0.96 
  9056        1:? 1:temporal       0.701 
  9057        1:? 2:atempora       1 
  9058        1:? 2:atempora       0.919 
  9059        1:? 2:atempora       1 
  9060        1:? 1:temporal       0.989 
  9061        1:? 1:temporal       0.72 
  9062        1:? 2:atempora       1 
  9063        1:? 2:atempora       0.698 
  9064        1:? 2:atempora       0.998 
  9065        1:? 2:atempora       0.999 
  9066        1:? 1:temporal       1 
  9067        1:? 2:atempora       0.987 
  9068        1:? 2:atempora       0.999 
  9069        1:? 2:atempora       0.58 
  9070        1:? 1:temporal       0.727 
  9071        1:? 2:atempora       0.981 
  9072        1:? 2:atempora       0.993 
  9073        1:? 1:temporal       0.688 
  9074        1:? 2:atempora       0.774 
  9075        1:? 2:atempora       1 
  9076        1:? 2:atempora       0.838 
  9077        1:? 2:atempora       0.983 
  9078        1:? 2:atempora       1 
  9079        1:? 1:temporal       0.869 
  9080        1:? 2:atempora       0.634 
  9081        1:? 1:temporal       1 
  9082        1:? 1:temporal       0.983 
  9083        1:? 2:atempora       0.959 
  9084        1:? 1:temporal       0.922 
  9085        1:? 2:atempora       0.955 
  9086        1:? 1:temporal       0.726 
  9087        1:? 2:atempora       0.855 
  9088        1:? 1:temporal       0.563 
  9089        1:? 2:atempora       0.586 
  9090        1:? 2:atempora       1 
  9091        1:? 2:atempora       1 
  9092        1:? 2:atempora       0.956 
  9093        1:? 2:atempora       0.62 
  9094        1:? 1:temporal       0.931 
  9095        1:? 2:atempora       0.72 
  9096        1:? 2:atempora       0.998 
  9097        1:? 2:atempora       0.995 
  9098        1:? 2:atempora       0.999 
  9099        1:? 2:atempora       0.997 
  9100        1:? 2:atempora       0.999 
  9101        1:? 2:atempora       0.997 
  9102        1:? 1:temporal       0.608 
  9103        1:? 2:atempora       0.993 
  9104        1:? 2:atempora       0.802 
  9105        1:? 1:temporal       0.688 
  9106        1:? 2:atempora       0.995 
  9107        1:? 2:atempora       0.999 
  9108        1:? 2:atempora       0.999 
  9109        1:? 1:temporal       0.98 
  9110        1:? 2:atempora       0.978 
  9111        1:? 1:temporal       0.812 
  9112        1:? 2:atempora       1 
  9113        1:? 1:temporal       0.572 
  9114        1:? 2:atempora       1 
  9115        1:? 1:temporal       0.656 
  9116        1:? 1:temporal       0.576 
  9117        1:? 1:temporal       0.535 
  9118        1:? 2:atempora       0.967 
  9119        1:? 2:atempora       0.61 
  9120        1:? 1:temporal       1 
  9121        1:? 1:temporal       1 
  9122        1:? 2:atempora       0.995 
  9123        1:? 2:atempora       1 
  9124        1:? 1:temporal       0.526 
  9125        1:? 1:temporal       1 
  9126        1:? 1:temporal       0.822 
  9127        1:? 2:atempora       0.999 
  9128        1:? 2:atempora       0.997 
  9129        1:? 2:atempora       0.964 
  9130        1:? 2:atempora       0.989 
  9131        1:? 2:atempora       0.857 
  9132        1:? 1:temporal       1 
  9133        1:? 2:atempora       0.56 
  9134        1:? 2:atempora       1 
  9135        1:? 2:atempora       0.911 
  9136        1:? 2:atempora       0.862 
  9137        1:? 1:temporal       0.803 
  9138        1:? 1:temporal       0.892 
  9139        1:? 2:atempora       0.534 
  9140        1:? 1:temporal       0.751 
  9141        1:? 2:atempora       0.586 
  9142        1:? 1:temporal       0.573 
  9143        1:? 2:atempora       0.807 
  9144        1:? 2:atempora       0.997 
  9145        1:? 2:atempora       1 
  9146        1:? 2:atempora       0.874 
  9147        1:? 2:atempora       0.985 
  9148        1:? 2:atempora       1 
  9149        1:? 1:temporal       0.776 
  9150        1:? 1:temporal       1 
  9151        1:? 2:atempora       0.997 
  9152        1:? 2:atempora       1 
  9153        1:? 2:atempora       0.99 
  9154        1:? 1:temporal       0.5 
  9155        1:? 1:temporal       0.928 
  9156        1:? 1:temporal       0.961 
  9157        1:? 2:atempora       0.608 
  9158        1:? 2:atempora       0.967 
  9159        1:? 2:atempora       1 
  9160        1:? 2:atempora       0.977 
  9161        1:? 2:atempora       0.99 
  9162        1:? 2:atempora       1 
  9163        1:? 2:atempora       0.747 
  9164        1:? 2:atempora       0.827 
  9165        1:? 2:atempora       1 
  9166        1:? 2:atempora       0.618 
  9167        1:? 1:temporal       1 
  9168        1:? 2:atempora       1 
  9169        1:? 1:temporal       1 
  9170        1:? 2:atempora       0.918 
  9171        1:? 2:atempora       0.661 
  9172        1:? 2:atempora       1 
  9173        1:? 2:atempora       0.981 
  9174        1:? 2:atempora       0.989 
  9175        1:? 1:temporal       0.853 
  9176        1:? 2:atempora       0.955 
  9177        1:? 1:temporal       1 
  9178        1:? 2:atempora       0.994 
  9179        1:? 1:temporal       0.647 
  9180        1:? 2:atempora       0.997 
  9181        1:? 1:temporal       0.731 
  9182        1:? 1:temporal       0.892 
  9183        1:? 2:atempora       0.919 
  9184        1:? 2:atempora       0.751 
  9185        1:? 2:atempora       1 
  9186        1:? 1:temporal       1 
  9187        1:? 1:temporal       0.984 
  9188        1:? 2:atempora       0.999 
  9189        1:? 2:atempora       0.933 
  9190        1:? 1:temporal       0.853 
  9191        1:? 2:atempora       0.98 
  9192        1:? 2:atempora       1 
  9193        1:? 2:atempora       0.724 
  9194        1:? 1:temporal       0.556 
  9195        1:? 1:temporal       1 
  9196        1:? 2:atempora       1 
  9197        1:? 1:temporal       0.923 
  9198        1:? 1:temporal       0.528 
  9199        1:? 1:temporal       0.61 
  9200        1:? 2:atempora       0.999 
  9201        1:? 1:temporal       1 
  9202        1:? 2:atempora       0.831 
  9203        1:? 1:temporal       1 
  9204        1:? 1:temporal       0.813 
  9205        1:? 2:atempora       0.541 
  9206        1:? 2:atempora       0.955 
  9207        1:? 1:temporal       0.787 
  9208        1:? 1:temporal       0.812 
  9209        1:? 2:atempora       0.991 
  9210        1:? 2:atempora       0.66 
  9211        1:? 2:atempora       0.84 
  9212        1:? 1:temporal       0.752 
  9213        1:? 2:atempora       0.996 
  9214        1:? 2:atempora       0.911 
  9215        1:? 1:temporal       1 
  9216        1:? 2:atempora       0.945 
  9217        1:? 2:atempora       0.94 
  9218        1:? 1:temporal       0.923 
  9219        1:? 1:temporal       0.983 
  9220        1:? 2:atempora       1 
  9221        1:? 2:atempora       0.783 
  9222        1:? 2:atempora       0.993 
  9223        1:? 2:atempora       0.809 
  9224        1:? 2:atempora       0.938 
  9225        1:? 2:atempora       1 
  9226        1:? 1:temporal       0.73 
  9227        1:? 1:temporal       0.892 
  9228        1:? 1:temporal       0.557 
  9229        1:? 2:atempora       0.918 
  9230        1:? 1:temporal       0.646 
  9231        1:? 1:temporal       0.892 
  9232        1:? 2:atempora       0.625 
  9233        1:? 2:atempora       0.802 
  9234        1:? 2:atempora       0.993 
  9235        1:? 1:temporal       0.5 
  9236        1:? 1:temporal       0.59 
  9237        1:? 2:atempora       0.903 
  9238        1:? 1:temporal       0.755 
  9239        1:? 1:temporal       0.809 
  9240        1:? 1:temporal       0.582 
  9241        1:? 2:atempora       0.999 
  9242        1:? 1:temporal       0.597 
