

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7064        1:? 2:atempora       0.63 
  7065        1:? 2:atempora       0.722 
  7066        1:? 2:atempora       0.53 
  7067        1:? 2:atempora       0.852 
  7068        1:? 2:atempora       0.61 
  7069        1:? 2:atempora       0.62 
  7070        1:? 2:atempora       0.634 
  7071        1:? 2:atempora       0.651 
  7072        1:? 2:atempora       0.627 
  7073        1:? 1:temporal       0.5 
  7074        1:? 2:atempora       0.573 
  7075        1:? 2:atempora       0.544 
  7076        1:? 2:atempora       0.61 
  7077        1:? 2:atempora       0.68 
  7078        1:? 2:atempora       0.535 
  7079        1:? 2:atempora       0.581 
  7080        1:? 2:atempora       0.646 
  7081        1:? 2:atempora       0.624 
  7082        1:? 1:temporal       0.532 
  7083        1:? 2:atempora       0.581 
  7084        1:? 2:atempora       0.683 
  7085        1:? 2:atempora       0.624 
  7086        1:? 2:atempora       0.646 
  7087        1:? 2:atempora       0.643 
  7088        1:? 2:atempora       0.566 
  7089        1:? 2:atempora       0.731 
  7090        1:? 2:atempora       0.727 
  7091        1:? 2:atempora       0.663 
  7092        1:? 2:atempora       0.614 
  7093        1:? 2:atempora       0.701 
  7094        1:? 2:atempora       0.589 
  7095        1:? 2:atempora       0.634 
  7096        1:? 2:atempora       0.543 
  7097        1:? 1:temporal       0.5 
  7098        1:? 2:atempora       0.64 
  7099        1:? 2:atempora       0.58 
  7100        1:? 2:atempora       0.544 
  7101        1:? 2:atempora       0.647 
  7102        1:? 2:atempora       0.548 
  7103        1:? 2:atempora       0.655 
  7104        1:? 2:atempora       0.531 
  7105        1:? 2:atempora       0.589 
  7106        1:? 2:atempora       0.584 
  7107        1:? 2:atempora       0.705 
  7108        1:? 2:atempora       0.661 
  7109        1:? 2:atempora       0.805 
  7110        1:? 2:atempora       0.566 
  7111        1:? 2:atempora       0.606 
  7112        1:? 2:atempora       0.656 
  7113        1:? 2:atempora       0.665 
  7114        1:? 2:atempora       0.637 
  7115        1:? 2:atempora       0.624 
  7116        1:? 2:atempora       0.602 
  7117        1:? 1:temporal       0.516 
  7118        1:? 2:atempora       0.558 
  7119        1:? 2:atempora       0.669 
  7120        1:? 2:atempora       0.612 
  7121        1:? 2:atempora       0.589 
  7122        1:? 2:atempora       0.786 
  7123        1:? 2:atempora       0.542 
  7124        1:? 2:atempora       0.647 
  7125        1:? 2:atempora       0.57 
  7126        1:? 2:atempora       0.566 
  7127        1:? 2:atempora       0.643 
  7128        1:? 2:atempora       0.669 
  7129        1:? 2:atempora       0.632 
  7130        1:? 2:atempora       0.534 
  7131        1:? 2:atempora       0.679 
  7132        1:? 1:temporal       0.548 
  7133        1:? 2:atempora       0.656 
  7134        1:? 2:atempora       0.567 
  7135        1:? 2:atempora       0.589 
  7136        1:? 2:atempora       0.641 
  7137        1:? 2:atempora       0.566 
  7138        1:? 2:atempora       0.627 
  7139        1:? 2:atempora       0.646 
  7140        1:? 2:atempora       0.667 
  7141        1:? 1:temporal       0.5 
  7142        1:? 1:temporal       0.517 
  7143        1:? 2:atempora       0.541 
  7144        1:? 2:atempora       0.566 
  7145        1:? 2:atempora       0.655 
  7146        1:? 2:atempora       0.567 
  7147        1:? 2:atempora       0.589 
  7148        1:? 2:atempora       0.6 
  7149        1:? 1:temporal       0.515 
  7150        1:? 2:atempora       0.606 
  7151        1:? 2:atempora       0.728 
  7152        1:? 2:atempora       0.58 
  7153        1:? 2:atempora       0.7 
  7154        1:? 2:atempora       0.707 
  7155        1:? 2:atempora       0.641 
  7156        1:? 2:atempora       0.546 
  7157        1:? 2:atempora       0.68 
  7158        1:? 2:atempora       0.772 
  7159        1:? 2:atempora       0.544 
  7160        1:? 1:temporal       0.5 
  7161        1:? 2:atempora       0.571 
  7162        1:? 2:atempora       0.605 
  7163        1:? 2:atempora       0.576 
  7164        1:? 2:atempora       0.544 
  7165        1:? 2:atempora       0.656 
  7166        1:? 2:atempora       0.651 
  7167        1:? 2:atempora       0.622 
  7168        1:? 2:atempora       0.609 
  7169        1:? 2:atempora       0.525 
  7170        1:? 2:atempora       0.847 
  7171        1:? 2:atempora       0.566 
  7172        1:? 2:atempora       0.581 
  7173        1:? 2:atempora       0.684 
  7174        1:? 2:atempora       0.611 
  7175        1:? 2:atempora       0.643 
  7176        1:? 2:atempora       0.738 
  7177        1:? 2:atempora       0.671 
  7178        1:? 2:atempora       0.557 
  7179        1:? 2:atempora       0.525 
  7180        1:? 2:atempora       0.662 
  7181        1:? 2:atempora       0.544 
  7182        1:? 2:atempora       0.643 
  7183        1:? 2:atempora       0.566 
  7184        1:? 2:atempora       0.542 
  7185        1:? 2:atempora       0.616 
  7186        1:? 2:atempora       0.72 
  7187        1:? 2:atempora       0.566 
  7188        1:? 2:atempora       0.566 
  7189        1:? 2:atempora       0.638 
  7190        1:? 2:atempora       0.655 
  7191        1:? 2:atempora       0.679 
  7192        1:? 2:atempora       0.51 
  7193        1:? 2:atempora       0.589 
  7194        1:? 2:atempora       0.589 
  7195        1:? 2:atempora       0.697 
  7196        1:? 2:atempora       0.605 
  7197        1:? 2:atempora       0.652 
  7198        1:? 2:atempora       0.687 
  7199        1:? 2:atempora       0.687 
  7200        1:? 2:atempora       0.601 
  7201        1:? 1:temporal       0.5 
  7202        1:? 2:atempora       0.603 
  7203        1:? 2:atempora       0.534 
  7204        1:? 2:atempora       0.603 
  7205        1:? 2:atempora       0.822 
  7206        1:? 2:atempora       0.589 
  7207        1:? 2:atempora       0.588 
  7208        1:? 2:atempora       0.587 
  7209        1:? 2:atempora       0.689 
  7210        1:? 2:atempora       0.683 
  7211        1:? 2:atempora       0.663 
  7212        1:? 2:atempora       0.533 
  7213        1:? 2:atempora       0.606 
  7214        1:? 2:atempora       0.583 
  7215        1:? 2:atempora       0.682 
  7216        1:? 2:atempora       0.566 
  7217        1:? 2:atempora       0.643 
  7218        1:? 2:atempora       0.614 
  7219        1:? 2:atempora       0.534 
  7220        1:? 1:temporal       0.543 
  7221        1:? 2:atempora       0.69 
  7222        1:? 2:atempora       0.566 
  7223        1:? 2:atempora       0.571 
  7224        1:? 2:atempora       0.566 
  7225        1:? 2:atempora       0.523 
  7226        1:? 2:atempora       0.616 
  7227        1:? 2:atempora       0.635 
  7228        1:? 2:atempora       0.629 
  7229        1:? 2:atempora       0.631 
  7230        1:? 2:atempora       0.615 
  7231        1:? 2:atempora       0.61 
  7232        1:? 2:atempora       0.534 
  7233        1:? 2:atempora       0.647 
  7234        1:? 2:atempora       0.655 
  7235        1:? 2:atempora       0.544 
  7236        1:? 2:atempora       0.562 
  7237        1:? 2:atempora       0.707 
  7238        1:? 2:atempora       0.604 
  7239        1:? 2:atempora       0.612 
  7240        1:? 2:atempora       0.643 
  7241        1:? 1:temporal       0.516 
  7242        1:? 2:atempora       0.544 
  7243        1:? 2:atempora       0.742 
  7244        1:? 1:temporal       0.5 
  7245        1:? 2:atempora       0.566 
  7246        1:? 2:atempora       0.645 
  7247        1:? 2:atempora       0.566 
  7248        1:? 2:atempora       0.655 
  7249        1:? 2:atempora       0.514 
  7250        1:? 2:atempora       0.566 
  7251        1:? 2:atempora       0.61 
  7252        1:? 2:atempora       0.544 
  7253        1:? 2:atempora       0.589 
  7254        1:? 2:atempora       0.556 
  7255        1:? 2:atempora       0.703 
  7256        1:? 2:atempora       0.611 
  7257        1:? 2:atempora       0.655 
  7258        1:? 2:atempora       0.836 
  7259        1:? 2:atempora       0.589 
  7260        1:? 2:atempora       0.713 
  7261        1:? 2:atempora       0.655 
  7262        1:? 1:temporal       0.849 
  7263        1:? 2:atempora       0.529 
  7264        1:? 2:atempora       0.61 
  7265        1:? 2:atempora       0.615 
  7266        1:? 2:atempora       0.566 
  7267        1:? 2:atempora       0.714 
  7268        1:? 2:atempora       0.671 
  7269        1:? 2:atempora       0.656 
  7270        1:? 2:atempora       0.542 
  7271        1:? 2:atempora       0.666 
  7272        1:? 2:atempora       0.566 
  7273        1:? 2:atempora       0.655 
  7274        1:? 2:atempora       0.713 
  7275        1:? 2:atempora       0.772 
  7276        1:? 2:atempora       0.588 
  7277        1:? 2:atempora       0.655 
  7278        1:? 2:atempora       0.589 
  7279        1:? 2:atempora       0.588 
  7280        1:? 2:atempora       0.61 
  7281        1:? 2:atempora       0.67 
  7282        1:? 2:atempora       0.655 
  7283        1:? 2:atempora       0.638 
  7284        1:? 1:temporal       0.657 
  7285        1:? 2:atempora       0.714 
  7286        1:? 2:atempora       0.549 
  7287        1:? 2:atempora       0.614 
  7288        1:? 2:atempora       0.643 
  7289        1:? 2:atempora       0.605 
  7290        1:? 2:atempora       0.73 
  7291        1:? 2:atempora       0.689 
  7292        1:? 2:atempora       0.653 
  7293        1:? 2:atempora       0.695 
  7294        1:? 2:atempora       0.748 
  7295        1:? 2:atempora       0.761 
  7296        1:? 1:temporal       0.5 
  7297        1:? 2:atempora       0.669 
  7298        1:? 2:atempora       0.558 
  7299        1:? 2:atempora       0.61 
  7300        1:? 2:atempora       0.584 
  7301        1:? 2:atempora       0.542 
  7302        1:? 2:atempora       0.643 
  7303        1:? 2:atempora       0.589 
  7304        1:? 2:atempora       0.655 
  7305        1:? 2:atempora       0.589 
  7306        1:? 2:atempora       0.806 
  7307        1:? 2:atempora       0.864 
  7308        1:? 2:atempora       0.834 
  7309        1:? 2:atempora       0.589 
  7310        1:? 2:atempora       0.687 
  7311        1:? 2:atempora       0.573 
  7312        1:? 2:atempora       0.61 
  7313        1:? 2:atempora       0.566 
  7314        1:? 2:atempora       0.534 
  7315        1:? 2:atempora       0.585 
  7316        1:? 2:atempora       0.67 
  7317        1:? 2:atempora       0.985 
  7318        1:? 2:atempora       0.622 
  7319        1:? 2:atempora       0.806 
  7320        1:? 2:atempora       0.762 
  7321        1:? 2:atempora       0.692 
  7322        1:? 2:atempora       0.601 
  7323        1:? 2:atempora       0.656 
  7324        1:? 2:atempora       0.603 
  7325        1:? 2:atempora       0.667 
  7326        1:? 2:atempora       0.648 
  7327        1:? 2:atempora       0.589 
  7328        1:? 2:atempora       0.747 
  7329        1:? 2:atempora       0.641 
  7330        1:? 2:atempora       0.63 
  7331        1:? 2:atempora       0.543 
  7332        1:? 2:atempora       0.696 
  7333        1:? 2:atempora       0.706 
  7334        1:? 2:atempora       0.655 
  7335        1:? 1:temporal       0.567 
  7336        1:? 2:atempora       0.59 
  7337        1:? 2:atempora       0.61 
  7338        1:? 2:atempora       0.727 
  7339        1:? 2:atempora       0.712 
  7340        1:? 2:atempora       0.544 
  7341        1:? 2:atempora       0.585 
  7342        1:? 2:atempora       0.718 
  7343        1:? 2:atempora       0.643 
  7344        1:? 2:atempora       0.595 
  7345        1:? 2:atempora       0.589 
  7346        1:? 2:atempora       0.756 
  7347        1:? 2:atempora       0.885 
  7348        1:? 2:atempora       0.607 
  7349        1:? 1:temporal       0.513 
  7350        1:? 2:atempora       0.652 
  7351        1:? 2:atempora       0.544 
  7352        1:? 2:atempora       0.642 
  7353        1:? 2:atempora       0.595 
  7354        1:? 1:temporal       0.515 
  7355        1:? 2:atempora       0.626 
  7356        1:? 2:atempora       0.541 
  7357        1:? 2:atempora       0.643 
  7358        1:? 2:atempora       0.505 
  7359        1:? 2:atempora       0.629 
  7360        1:? 2:atempora       0.595 
  7361        1:? 2:atempora       0.593 
  7362        1:? 1:temporal       0.5 
  7363        1:? 2:atempora       0.85 
  7364        1:? 2:atempora       0.58 
  7365        1:? 2:atempora       0.591 
  7366        1:? 2:atempora       0.508 
  7367        1:? 1:temporal       0.61 
  7368        1:? 2:atempora       0.777 
  7369        1:? 2:atempora       0.541 
  7370        1:? 2:atempora       0.579 
  7371        1:? 2:atempora       0.544 
  7372        1:? 2:atempora       0.556 
  7373        1:? 2:atempora       0.665 
  7374        1:? 2:atempora       0.61 
  7375        1:? 1:temporal       0.5 
  7376        1:? 2:atempora       0.703 
  7377        1:? 2:atempora       0.805 
  7378        1:? 2:atempora       0.565 
  7379        1:? 2:atempora       0.709 
  7380        1:? 2:atempora       0.589 
  7381        1:? 2:atempora       0.61 
  7382        1:? 2:atempora       0.542 
  7383        1:? 2:atempora       0.61 
  7384        1:? 2:atempora       0.544 
  7385        1:? 2:atempora       0.629 
  7386        1:? 2:atempora       0.704 
  7387        1:? 1:temporal       0.614 
  7388        1:? 2:atempora       0.629 
  7389        1:? 2:atempora       0.616 
  7390        1:? 2:atempora       0.655 
  7391        1:? 2:atempora       0.61 
  7392        1:? 2:atempora       0.679 
  7393        1:? 2:atempora       0.727 
  7394        1:? 2:atempora       0.584 
  7395        1:? 2:atempora       0.642 
  7396        1:? 1:temporal       0.667 
  7397        1:? 2:atempora       0.544 
  7398        1:? 2:atempora       0.697 
  7399        1:? 2:atempora       0.647 
  7400        1:? 2:atempora       0.652 
  7401        1:? 2:atempora       0.644 
  7402        1:? 2:atempora       0.725 
  7403        1:? 2:atempora       0.549 
  7404        1:? 2:atempora       0.63 
  7405        1:? 1:temporal       0.515 
  7406        1:? 2:atempora       0.595 
  7407        1:? 2:atempora       0.703 
  7408        1:? 2:atempora       0.587 
  7409        1:? 2:atempora       0.551 
  7410        1:? 2:atempora       0.633 
  7411        1:? 2:atempora       0.641 
  7412        1:? 2:atempora       0.634 
  7413        1:? 2:atempora       0.652 
  7414        1:? 2:atempora       0.716 
  7415        1:? 2:atempora       0.656 
  7416        1:? 2:atempora       0.566 
  7417        1:? 2:atempora       0.506 
  7418        1:? 2:atempora       0.573 
  7419        1:? 2:atempora       0.643 
  7420        1:? 2:atempora       0.589 
  7421        1:? 2:atempora       0.509 
  7422        1:? 2:atempora       0.819 
  7423        1:? 2:atempora       0.521 
  7424        1:? 2:atempora       0.735 
  7425        1:? 2:atempora       0.599 
  7426        1:? 2:atempora       0.644 
  7427        1:? 2:atempora       0.543 
  7428        1:? 2:atempora       0.631 
  7429        1:? 2:atempora       0.718 
  7430        1:? 2:atempora       0.686 
  7431        1:? 2:atempora       0.607 
  7432        1:? 2:atempora       0.645 
  7433        1:? 2:atempora       0.799 
  7434        1:? 2:atempora       0.687 
  7435        1:? 2:atempora       0.728 
  7436        1:? 2:atempora       0.63 
  7437        1:? 2:atempora       0.73 
  7438        1:? 2:atempora       0.622 
  7439        1:? 2:atempora       0.57 
  7440        1:? 2:atempora       0.54 
  7441        1:? 2:atempora       0.528 
  7442        1:? 2:atempora       0.6 
  7443        1:? 2:atempora       0.554 
  7444        1:? 2:atempora       0.542 
  7445        1:? 2:atempora       0.596 
  7446        1:? 2:atempora       0.566 
  7447        1:? 1:temporal       0.548 
  7448        1:? 2:atempora       0.633 
  7449        1:? 2:atempora       0.643 
  7450        1:? 2:atempora       0.589 
  7451        1:? 2:atempora       0.664 
  7452        1:? 2:atempora       0.775 
  7453        1:? 2:atempora       0.662 
  7454        1:? 2:atempora       0.505 
  7455        1:? 2:atempora       0.551 
  7456        1:? 2:atempora       0.736 
  7457        1:? 2:atempora       0.544 
  7458        1:? 2:atempora       0.58 
  7459        1:? 2:atempora       0.562 
  7460        1:? 1:temporal       0.5 
  7461        1:? 2:atempora       0.61 
  7462        1:? 2:atempora       0.723 
  7463        1:? 2:atempora       0.638 
  7464        1:? 2:atempora       0.655 
  7465        1:? 2:atempora       0.536 
  7466        1:? 2:atempora       0.585 
  7467        1:? 2:atempora       0.607 
  7468        1:? 2:atempora       0.643 
  7469        1:? 2:atempora       0.57 
  7470        1:? 2:atempora       0.651 
  7471        1:? 2:atempora       0.597 
  7472        1:? 2:atempora       0.643 
  7473        1:? 2:atempora       0.544 
  7474        1:? 2:atempora       0.548 
  7475        1:? 2:atempora       0.624 
  7476        1:? 2:atempora       0.565 
  7477        1:? 2:atempora       0.758 
  7478        1:? 2:atempora       0.593 
  7479        1:? 2:atempora       0.77 
  7480        1:? 2:atempora       0.515 
  7481        1:? 2:atempora       0.531 
  7482        1:? 2:atempora       0.594 
  7483        1:? 2:atempora       0.606 
  7484        1:? 2:atempora       0.654 
  7485        1:? 2:atempora       0.597 
  7486        1:? 2:atempora       0.646 
  7487        1:? 2:atempora       0.589 
  7488        1:? 2:atempora       0.682 
  7489        1:? 2:atempora       0.802 
  7490        1:? 1:temporal       0.512 
  7491        1:? 2:atempora       0.62 
  7492        1:? 2:atempora       0.602 
  7493        1:? 2:atempora       0.566 
  7494        1:? 2:atempora       0.758 
  7495        1:? 2:atempora       0.543 
  7496        1:? 2:atempora       0.682 
  7497        1:? 2:atempora       0.566 
  7498        1:? 2:atempora       0.566 
  7499        1:? 2:atempora       0.566 
  7500        1:? 2:atempora       0.603 
  7501        1:? 2:atempora       0.724 
  7502        1:? 2:atempora       0.691 
  7503        1:? 1:temporal       0.5 
  7504        1:? 2:atempora       0.714 
  7505        1:? 2:atempora       0.544 
  7506        1:? 1:temporal       0.514 
  7507        1:? 2:atempora       0.566 
  7508        1:? 2:atempora       0.528 
  7509        1:? 2:atempora       0.553 
  7510        1:? 1:temporal       0.5 
  7511        1:? 2:atempora       0.61 
  7512        1:? 2:atempora       0.691 
  7513        1:? 2:atempora       0.714 
  7514        1:? 2:atempora       0.608 
  7515        1:? 2:atempora       0.531 
  7516        1:? 2:atempora       0.665 
  7517        1:? 2:atempora       0.589 
  7518        1:? 2:atempora       0.822 
  7519        1:? 2:atempora       0.613 
  7520        1:? 2:atempora       0.566 
  7521        1:? 2:atempora       0.608 
  7522        1:? 2:atempora       0.697 
  7523        1:? 2:atempora       0.579 
  7524        1:? 2:atempora       0.744 
  7525        1:? 2:atempora       0.566 
  7526        1:? 2:atempora       0.61 
  7527        1:? 2:atempora       0.817 
  7528        1:? 2:atempora       0.608 
  7529        1:? 2:atempora       0.61 
  7530        1:? 2:atempora       0.541 
  7531        1:? 2:atempora       0.637 
  7532        1:? 1:temporal       0.521 
  7533        1:? 2:atempora       0.724 
  7534        1:? 2:atempora       0.636 
  7535        1:? 2:atempora       0.637 
  7536        1:? 2:atempora       0.586 
  7537        1:? 2:atempora       0.615 
  7538        1:? 2:atempora       0.677 
  7539        1:? 2:atempora       0.566 
  7540        1:? 1:temporal       0.587 
  7541        1:? 2:atempora       0.585 
  7542        1:? 2:atempora       0.566 
  7543        1:? 2:atempora       0.566 
  7544        1:? 2:atempora       0.568 
  7545        1:? 2:atempora       0.587 
  7546        1:? 2:atempora       0.64 
  7547        1:? 2:atempora       0.574 
  7548        1:? 2:atempora       0.595 
  7549        1:? 2:atempora       0.787 
  7550        1:? 2:atempora       0.764 
  7551        1:? 2:atempora       0.589 
  7552        1:? 1:temporal       0.544 
  7553        1:? 2:atempora       0.724 
  7554        1:? 2:atempora       0.587 
  7555        1:? 2:atempora       0.752 
  7556        1:? 2:atempora       0.671 
  7557        1:? 2:atempora       0.73 
  7558        1:? 2:atempora       0.591 
  7559        1:? 2:atempora       0.786 
  7560        1:? 2:atempora       0.859 
  7561        1:? 2:atempora       0.655 
  7562        1:? 2:atempora       0.721 
  7563        1:? 1:temporal       0.607 
  7564        1:? 2:atempora       0.855 
  7565        1:? 2:atempora       0.615 
  7566        1:? 2:atempora       0.605 
  7567        1:? 2:atempora       0.589 
  7568        1:? 2:atempora       0.623 
  7569        1:? 2:atempora       0.564 
  7570        1:? 2:atempora       0.626 
  7571        1:? 2:atempora       0.544 
  7572        1:? 2:atempora       0.656 
  7573        1:? 2:atempora       0.616 
  7574        1:? 2:atempora       0.573 
  7575        1:? 2:atempora       0.667 
  7576        1:? 2:atempora       0.544 
  7577        1:? 2:atempora       0.666 
  7578        1:? 2:atempora       0.566 
  7579        1:? 2:atempora       0.55 
  7580        1:? 2:atempora       0.566 
  7581        1:? 2:atempora       0.778 
  7582        1:? 2:atempora       0.57 
  7583        1:? 2:atempora       0.581 
  7584        1:? 2:atempora       0.655 
  7585        1:? 2:atempora       0.607 
  7586        1:? 2:atempora       0.554 
  7587        1:? 2:atempora       0.813 
  7588        1:? 2:atempora       0.566 
  7589        1:? 2:atempora       0.629 
  7590        1:? 2:atempora       0.556 
  7591        1:? 2:atempora       0.573 
  7592        1:? 2:atempora       0.565 
  7593        1:? 1:temporal       0.515 
  7594        1:? 2:atempora       0.642 
  7595        1:? 2:atempora       0.718 
  7596        1:? 2:atempora       0.544 
  7597        1:? 2:atempora       0.602 
  7598        1:? 2:atempora       0.544 
  7599        1:? 2:atempora       0.702 
  7600        1:? 2:atempora       0.735 
  7601        1:? 2:atempora       0.748 
  7602        1:? 2:atempora       0.661 
  7603        1:? 1:temporal       0.51 
  7604        1:? 2:atempora       0.756 
  7605        1:? 2:atempora       0.617 
  7606        1:? 2:atempora       0.566 
  7607        1:? 2:atempora       0.581 
  7608        1:? 2:atempora       0.566 
  7609        1:? 2:atempora       0.644 
  7610        1:? 2:atempora       0.521 
  7611        1:? 2:atempora       0.643 
  7612        1:? 2:atempora       0.734 
  7613        1:? 2:atempora       0.534 
  7614        1:? 2:atempora       0.647 
  7615        1:? 2:atempora       0.543 
  7616        1:? 2:atempora       0.667 
  7617        1:? 2:atempora       0.544 
  7618        1:? 2:atempora       0.665 
  7619        1:? 2:atempora       0.581 
  7620        1:? 2:atempora       0.566 
  7621        1:? 2:atempora       0.635 
  7622        1:? 2:atempora       0.652 
  7623        1:? 2:atempora       0.753 
  7624        1:? 2:atempora       0.611 
  7625        1:? 2:atempora       0.54 
  7626        1:? 2:atempora       0.687 
  7627        1:? 2:atempora       0.79 
  7628        1:? 2:atempora       0.589 
  7629        1:? 2:atempora       0.788 
  7630        1:? 1:temporal       0.515 
  7631        1:? 2:atempora       0.551 
  7632        1:? 1:temporal       0.567 
  7633        1:? 2:atempora       0.737 
  7634        1:? 2:atempora       0.646 
  7635        1:? 1:temporal       0.531 
  7636        1:? 2:atempora       0.781 
  7637        1:? 2:atempora       0.61 
  7638        1:? 2:atempora       0.73 
  7639        1:? 2:atempora       0.548 
  7640        1:? 2:atempora       0.608 
  7641        1:? 2:atempora       0.655 
  7642        1:? 2:atempora       0.641 
  7643        1:? 2:atempora       0.598 
  7644        1:? 2:atempora       0.662 
  7645        1:? 2:atempora       0.787 
  7646        1:? 1:temporal       0.51 
  7647        1:? 2:atempora       0.533 
  7648        1:? 2:atempora       0.714 
  7649        1:? 2:atempora       0.714 
  7650        1:? 2:atempora       0.601 
  7651        1:? 2:atempora       0.627 
  7652        1:? 2:atempora       0.758 
  7653        1:? 2:atempora       0.609 
  7654        1:? 1:temporal       0.515 
  7655        1:? 2:atempora       0.547 
  7656        1:? 2:atempora       0.653 
  7657        1:? 2:atempora       0.608 
  7658        1:? 2:atempora       0.665 
  7659        1:? 2:atempora       0.543 
  7660        1:? 2:atempora       0.684 
  7661        1:? 2:atempora       0.61 
  7662        1:? 2:atempora       0.617 
  7663        1:? 2:atempora       0.874 
  7664        1:? 2:atempora       0.589 
  7665        1:? 1:temporal       0.513 
  7666        1:? 2:atempora       0.666 
  7667        1:? 2:atempora       0.62 
  7668        1:? 2:atempora       0.678 
  7669        1:? 2:atempora       0.635 
  7670        1:? 2:atempora       0.609 
  7671        1:? 1:temporal       0.5 
  7672        1:? 2:atempora       0.714 
  7673        1:? 2:atempora       0.745 
  7674        1:? 2:atempora       0.544 
  7675        1:? 2:atempora       0.589 
  7676        1:? 1:temporal       0.589 
  7677        1:? 1:temporal       0.664 
  7678        1:? 2:atempora       0.562 
  7679        1:? 2:atempora       0.522 
  7680        1:? 1:temporal       0.508 
  7681        1:? 2:atempora       0.61 
  7682        1:? 2:atempora       0.689 
  7683        1:? 1:temporal       0.5 
  7684        1:? 2:atempora       0.667 
  7685        1:? 2:atempora       0.776 
  7686        1:? 2:atempora       0.605 
  7687        1:? 2:atempora       0.513 
  7688        1:? 2:atempora       0.584 
  7689        1:? 2:atempora       0.566 
  7690        1:? 2:atempora       0.546 
  7691        1:? 2:atempora       0.605 
  7692        1:? 2:atempora       0.741 
  7693        1:? 2:atempora       0.646 
  7694        1:? 2:atempora       0.566 
  7695        1:? 2:atempora       0.61 
  7696        1:? 2:atempora       0.643 
  7697        1:? 2:atempora       0.649 
  7698        1:? 2:atempora       0.515 
  7699        1:? 2:atempora       0.652 
  7700        1:? 2:atempora       0.709 
  7701        1:? 2:atempora       0.58 
  7702        1:? 2:atempora       0.703 
  7703        1:? 2:atempora       0.629 
  7704        1:? 2:atempora       0.614 
  7705        1:? 2:atempora       0.61 
  7706        1:? 2:atempora       0.608 
  7707        1:? 2:atempora       0.643 
  7708        1:? 2:atempora       0.646 
  7709        1:? 2:atempora       0.566 
  7710        1:? 2:atempora       0.615 
  7711        1:? 2:atempora       0.646 
  7712        1:? 2:atempora       0.589 
  7713        1:? 2:atempora       0.684 
  7714        1:? 2:atempora       0.544 
  7715        1:? 2:atempora       0.661 
  7716        1:? 2:atempora       0.601 
  7717        1:? 1:temporal       0.675 
  7718        1:? 2:atempora       0.72 
  7719        1:? 2:atempora       0.566 
  7720        1:? 2:atempora       0.589 
  7721        1:? 2:atempora       0.714 
  7722        1:? 2:atempora       0.542 
  7723        1:? 2:atempora       0.615 
  7724        1:? 2:atempora       0.632 
  7725        1:? 2:atempora       0.541 
  7726        1:? 2:atempora       0.566 
  7727        1:? 2:atempora       0.705 
  7728        1:? 2:atempora       0.666 
  7729        1:? 2:atempora       0.782 
  7730        1:? 2:atempora       0.641 
  7731        1:? 2:atempora       0.534 
  7732        1:? 2:atempora       0.571 
  7733        1:? 2:atempora       0.712 
  7734        1:? 2:atempora       0.56 
  7735        1:? 2:atempora       0.549 
  7736        1:? 2:atempora       0.686 
  7737        1:? 2:atempora       0.746 
  7738        1:? 2:atempora       0.732 
  7739        1:? 2:atempora       0.728 
  7740        1:? 2:atempora       0.566 
  7741        1:? 1:temporal       0.551 
  7742        1:? 2:atempora       0.614 
  7743        1:? 2:atempora       0.603 
  7744        1:? 2:atempora       0.634 
  7745        1:? 2:atempora       0.589 
  7746        1:? 2:atempora       0.589 
  7747        1:? 2:atempora       0.551 
  7748        1:? 2:atempora       0.543 
  7749        1:? 2:atempora       0.666 
  7750        1:? 2:atempora       0.578 
  7751        1:? 2:atempora       0.609 
  7752        1:? 2:atempora       0.655 
  7753        1:? 2:atempora       0.566 
  7754        1:? 2:atempora       0.776 
  7755        1:? 2:atempora       0.566 
  7756        1:? 2:atempora       0.604 
  7757        1:? 2:atempora       0.605 
  7758        1:? 2:atempora       0.563 
  7759        1:? 2:atempora       0.727 
  7760        1:? 2:atempora       0.548 
  7761        1:? 2:atempora       0.566 
  7762        1:? 2:atempora       0.522 
  7763        1:? 1:temporal       0.557 
  7764        1:? 2:atempora       0.702 
  7765        1:? 2:atempora       0.599 
  7766        1:? 2:atempora       0.634 
  7767        1:? 2:atempora       0.541 
  7768        1:? 2:atempora       0.638 
  7769        1:? 2:atempora       0.544 
  7770        1:? 2:atempora       0.648 
  7771        1:? 2:atempora       0.711 
  7772        1:? 2:atempora       0.61 
  7773        1:? 2:atempora       0.625 
  7774        1:? 2:atempora       0.584 
  7775        1:? 2:atempora       0.777 
  7776        1:? 2:atempora       0.551 
  7777        1:? 2:atempora       0.649 
  7778        1:? 2:atempora       0.701 
  7779        1:? 2:atempora       0.771 
  7780        1:? 2:atempora       0.756 
  7781        1:? 2:atempora       0.545 
  7782        1:? 1:temporal       0.547 
  7783        1:? 2:atempora       0.559 
  7784        1:? 2:atempora       0.757 
  7785        1:? 2:atempora       0.643 
  7786        1:? 2:atempora       0.806 
  7787        1:? 2:atempora       0.62 
  7788        1:? 2:atempora       0.606 
  7789        1:? 2:atempora       0.61 
  7790        1:? 2:atempora       0.589 
  7791        1:? 2:atempora       0.643 
  7792        1:? 2:atempora       0.591 
  7793        1:? 2:atempora       0.67 
  7794        1:? 1:temporal       0.587 
  7795        1:? 2:atempora       0.733 
  7796        1:? 2:atempora       0.637 
  7797        1:? 2:atempora       0.601 
  7798        1:? 2:atempora       0.618 
