

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8292        1:? 2:atempora       0.61 
  8293        1:? 2:atempora       0.984 
  8294        1:? 2:atempora       0.989 
  8295        1:? 2:atempora       0.737 
  8296        1:? 1:temporal       0.739 
  8297        1:? 2:atempora       0.999 
  8298        1:? 2:atempora       0.915 
  8299        1:? 1:temporal       1 
  8300        1:? 2:atempora       0.82 
  8301        1:? 2:atempora       0.996 
  8302        1:? 1:temporal       0.686 
  8303        1:? 1:temporal       0.916 
  8304        1:? 2:atempora       1 
  8305        1:? 2:atempora       0.953 
  8306        1:? 1:temporal       0.94 
  8307        1:? 1:temporal       0.948 
  8308        1:? 1:temporal       0.582 
  8309        1:? 1:temporal       0.5 
  8310        1:? 2:atempora       1 
  8311        1:? 1:temporal       0.835 
  8312        1:? 2:atempora       0.978 
  8313        1:? 1:temporal       0.509 
  8314        1:? 2:atempora       0.52 
  8315        1:? 2:atempora       0.804 
  8316        1:? 2:atempora       0.693 
  8317        1:? 2:atempora       0.998 
  8318        1:? 1:temporal       0.567 
  8319        1:? 2:atempora       1 
  8320        1:? 1:temporal       0.904 
  8321        1:? 2:atempora       0.984 
  8322        1:? 2:atempora       0.643 
  8323        1:? 2:atempora       1 
  8324        1:? 1:temporal       0.897 
  8325        1:? 1:temporal       0.529 
  8326        1:? 2:atempora       0.893 
  8327        1:? 2:atempora       1 
  8328        1:? 1:temporal       0.912 
  8329        1:? 1:temporal       0.888 
  8330        1:? 1:temporal       0.919 
  8331        1:? 1:temporal       0.861 
  8332        1:? 2:atempora       1 
  8333        1:? 1:temporal       1 
  8334        1:? 2:atempora       0.979 
  8335        1:? 2:atempora       0.817 
  8336        1:? 1:temporal       1 
  8337        1:? 1:temporal       0.876 
  8338        1:? 2:atempora       0.959 
  8339        1:? 1:temporal       0.798 
  8340        1:? 2:atempora       0.906 
  8341        1:? 1:temporal       0.5 
  8342        1:? 1:temporal       1 
  8343        1:? 2:atempora       0.788 
  8344        1:? 2:atempora       0.867 
  8345        1:? 2:atempora       1 
  8346        1:? 2:atempora       1 
  8347        1:? 2:atempora       0.548 
  8348        1:? 2:atempora       0.784 
  8349        1:? 2:atempora       0.999 
  8350        1:? 1:temporal       0.838 
  8351        1:? 1:temporal       0.904 
  8352        1:? 2:atempora       0.505 
  8353        1:? 1:temporal       0.95 
  8354        1:? 2:atempora       1 
  8355        1:? 2:atempora       0.903 
  8356        1:? 1:temporal       1 
  8357        1:? 2:atempora       0.998 
  8358        1:? 1:temporal       0.858 
  8359        1:? 2:atempora       0.999 
  8360        1:? 2:atempora       0.542 
  8361        1:? 2:atempora       0.998 
  8362        1:? 1:temporal       0.593 
  8363        1:? 2:atempora       0.991 
  8364        1:? 2:atempora       1 
  8365        1:? 2:atempora       1 
  8366        1:? 1:temporal       0.811 
  8367        1:? 1:temporal       0.911 
  8368        1:? 1:temporal       0.746 
  8369        1:? 1:temporal       0.81 
  8370        1:? 1:temporal       1 
  8371        1:? 2:atempora       1 
  8372        1:? 1:temporal       0.898 
  8373        1:? 2:atempora       0.556 
  8374        1:? 1:temporal       0.746 
  8375        1:? 2:atempora       0.663 
  8376        1:? 1:temporal       0.976 
  8377        1:? 2:atempora       1 
  8378        1:? 2:atempora       1 
  8379        1:? 2:atempora       0.625 
  8380        1:? 1:temporal       0.991 
  8381        1:? 2:atempora       0.791 
  8382        1:? 1:temporal       0.944 
  8383        1:? 1:temporal       0.893 
  8384        1:? 1:temporal       0.714 
  8385        1:? 2:atempora       1 
  8386        1:? 2:atempora       0.646 
  8387        1:? 2:atempora       0.719 
  8388        1:? 2:atempora       1 
  8389        1:? 2:atempora       0.691 
  8390        1:? 2:atempora       0.702 
  8391        1:? 1:temporal       0.912 
  8392        1:? 1:temporal       0.978 
  8393        1:? 1:temporal       0.576 
  8394        1:? 1:temporal       1 
  8395        1:? 2:atempora       0.991 
  8396        1:? 2:atempora       0.568 
  8397        1:? 2:atempora       0.97 
  8398        1:? 2:atempora       0.843 
  8399        1:? 1:temporal       1 
  8400        1:? 1:temporal       0.997 
  8401        1:? 1:temporal       0.774 
  8402        1:? 2:atempora       1 
  8403        1:? 1:temporal       0.863 
  8404        1:? 2:atempora       0.691 
  8405        1:? 2:atempora       0.993 
  8406        1:? 1:temporal       0.57 
  8407        1:? 1:temporal       1 
  8408        1:? 2:atempora       1 
  8409        1:? 1:temporal       0.646 
  8410        1:? 1:temporal       0.938 
  8411        1:? 2:atempora       0.998 
  8412        1:? 2:atempora       0.925 
  8413        1:? 1:temporal       0.656 
  8414        1:? 2:atempora       0.971 
  8415        1:? 1:temporal       0.598 
  8416        1:? 2:atempora       1 
  8417        1:? 1:temporal       0.735 
  8418        1:? 2:atempora       1 
  8419        1:? 1:temporal       0.927 
  8420        1:? 1:temporal       0.635 
  8421        1:? 2:atempora       1 
  8422        1:? 2:atempora       0.998 
  8423        1:? 2:atempora       0.998 
  8424        1:? 2:atempora       1 
  8425        1:? 2:atempora       1 
  8426        1:? 2:atempora       0.993 
  8427        1:? 2:atempora       0.737 
  8428        1:? 2:atempora       0.835 
  8429        1:? 2:atempora       0.933 
  8430        1:? 2:atempora       0.509 
  8431        1:? 2:atempora       0.999 
  8432        1:? 2:atempora       0.587 
  8433        1:? 1:temporal       0.837 
  8434        1:? 1:temporal       0.901 
  8435        1:? 1:temporal       0.77 
  8436        1:? 2:atempora       0.769 
  8437        1:? 1:temporal       0.927 
  8438        1:? 1:temporal       1 
  8439        1:? 2:atempora       0.947 
  8440        1:? 2:atempora       0.601 
  8441        1:? 2:atempora       1 
  8442        1:? 2:atempora       0.907 
  8443        1:? 2:atempora       1 
  8444        1:? 1:temporal       0.677 
  8445        1:? 2:atempora       1 
  8446        1:? 1:temporal       0.996 
  8447        1:? 2:atempora       0.825 
  8448        1:? 2:atempora       0.996 
  8449        1:? 2:atempora       1 
  8450        1:? 1:temporal       0.576 
  8451        1:? 2:atempora       0.767 
  8452        1:? 2:atempora       1 
  8453        1:? 1:temporal       0.744 
  8454        1:? 1:temporal       0.754 
  8455        1:? 2:atempora       1 
  8456        1:? 1:temporal       0.595 
  8457        1:? 2:atempora       0.999 
  8458        1:? 2:atempora       0.884 
  8459        1:? 1:temporal       0.711 
  8460        1:? 1:temporal       0.67 
  8461        1:? 1:temporal       0.759 
  8462        1:? 1:temporal       0.986 
  8463        1:? 1:temporal       0.836 
  8464        1:? 1:temporal       0.911 
  8465        1:? 2:atempora       0.621 
  8466        1:? 2:atempora       0.999 
  8467        1:? 2:atempora       0.952 
  8468        1:? 1:temporal       0.859 
  8469        1:? 2:atempora       0.622 
  8470        1:? 2:atempora       0.976 
  8471        1:? 1:temporal       0.963 
  8472        1:? 2:atempora       1 
  8473        1:? 2:atempora       0.604 
  8474        1:? 1:temporal       0.927 
  8475        1:? 1:temporal       0.967 
  8476        1:? 2:atempora       0.996 
  8477        1:? 2:atempora       1 
  8478        1:? 2:atempora       0.787 
  8479        1:? 2:atempora       0.995 
  8480        1:? 1:temporal       0.942 
  8481        1:? 2:atempora       0.647 
  8482        1:? 2:atempora       0.993 
  8483        1:? 1:temporal       1 
  8484        1:? 1:temporal       1 
  8485        1:? 2:atempora       0.979 
  8486        1:? 2:atempora       0.999 
  8487        1:? 1:temporal       0.693 
  8488        1:? 2:atempora       0.997 
  8489        1:? 1:temporal       0.636 
  8490        1:? 1:temporal       0.764 
  8491        1:? 2:atempora       0.998 
  8492        1:? 2:atempora       0.961 
  8493        1:? 2:atempora       0.557 
  8494        1:? 1:temporal       0.822 
  8495        1:? 2:atempora       0.973 
  8496        1:? 1:temporal       0.935 
  8497        1:? 2:atempora       0.989 
  8498        1:? 1:temporal       1 
  8499        1:? 2:atempora       1 
  8500        1:? 1:temporal       0.604 
  8501        1:? 2:atempora       1 
  8502        1:? 2:atempora       0.831 
  8503        1:? 2:atempora       0.668 
  8504        1:? 2:atempora       0.877 
  8505        1:? 1:temporal       0.966 
  8506        1:? 2:atempora       0.904 
  8507        1:? 2:atempora       0.917 
  8508        1:? 1:temporal       0.687 
  8509        1:? 2:atempora       1 
  8510        1:? 2:atempora       1 
  8511        1:? 2:atempora       1 
  8512        1:? 2:atempora       0.957 
  8513        1:? 2:atempora       0.999 
  8514        1:? 1:temporal       1 
  8515        1:? 1:temporal       0.775 
  8516        1:? 2:atempora       1 
  8517        1:? 1:temporal       1 
  8518        1:? 2:atempora       0.781 
  8519        1:? 2:atempora       1 
  8520        1:? 2:atempora       0.999 
  8521        1:? 2:atempora       0.999 
  8522        1:? 1:temporal       1 
  8523        1:? 1:temporal       0.859 
  8524        1:? 2:atempora       0.999 
  8525        1:? 1:temporal       0.975 
  8526        1:? 1:temporal       0.933 
  8527        1:? 2:atempora       1 
  8528        1:? 2:atempora       0.688 
  8529        1:? 1:temporal       0.894 
  8530        1:? 2:atempora       0.996 
  8531        1:? 2:atempora       0.98 
  8532        1:? 2:atempora       0.985 
  8533        1:? 2:atempora       0.995 
  8534        1:? 1:temporal       0.982 
  8535        1:? 2:atempora       0.999 
  8536        1:? 2:atempora       0.896 
  8537        1:? 1:temporal       1 
  8538        1:? 1:temporal       0.875 
  8539        1:? 1:temporal       0.894 
  8540        1:? 1:temporal       0.872 
  8541        1:? 1:temporal       0.731 
  8542        1:? 2:atempora       1 
  8543        1:? 2:atempora       0.775 
  8544        1:? 1:temporal       0.556 
  8545        1:? 1:temporal       0.988 
  8546        1:? 2:atempora       1 
  8547        1:? 1:temporal       0.876 
  8548        1:? 1:temporal       0.847 
  8549        1:? 2:atempora       0.974 
  8550        1:? 1:temporal       0.892 
  8551        1:? 1:temporal       0.886 
  8552        1:? 2:atempora       0.667 
  8553        1:? 2:atempora       0.99 
  8554        1:? 2:atempora       0.684 
  8555        1:? 1:temporal       0.968 
  8556        1:? 2:atempora       0.64 
  8557        1:? 1:temporal       0.97 
  8558        1:? 1:temporal       0.955 
  8559        1:? 2:atempora       0.903 
  8560        1:? 2:atempora       1 
  8561        1:? 1:temporal       0.676 
  8562        1:? 2:atempora       0.535 
  8563        1:? 1:temporal       1 
  8564        1:? 2:atempora       0.926 
  8565        1:? 1:temporal       0.956 
  8566        1:? 2:atempora       1 
  8567        1:? 1:temporal       0.906 
  8568        1:? 2:atempora       0.997 
  8569        1:? 1:temporal       0.544 
  8570        1:? 1:temporal       1 
  8571        1:? 2:atempora       0.987 
  8572        1:? 1:temporal       0.666 
  8573        1:? 1:temporal       0.944 
  8574        1:? 1:temporal       0.542 
  8575        1:? 2:atempora       0.969 
  8576        1:? 2:atempora       0.978 
  8577        1:? 2:atempora       0.877 
  8578        1:? 2:atempora       0.962 
  8579        1:? 2:atempora       1 
  8580        1:? 2:atempora       0.988 
  8581        1:? 1:temporal       0.961 
  8582        1:? 2:atempora       1 
  8583        1:? 2:atempora       0.886 
  8584        1:? 2:atempora       0.78 
  8585        1:? 2:atempora       0.593 
  8586        1:? 1:temporal       0.988 
  8587        1:? 2:atempora       1 
  8588        1:? 1:temporal       0.954 
  8589        1:? 1:temporal       0.653 
  8590        1:? 2:atempora       1 
  8591        1:? 2:atempora       1 
  8592        1:? 2:atempora       0.993 
  8593        1:? 2:atempora       0.6 
  8594        1:? 1:temporal       1 
  8595        1:? 1:temporal       0.701 
  8596        1:? 1:temporal       1 
  8597        1:? 1:temporal       0.563 
  8598        1:? 2:atempora       1 
  8599        1:? 2:atempora       0.92 
  8600        1:? 1:temporal       0.78 
  8601        1:? 1:temporal       0.803 
  8602        1:? 2:atempora       0.92 
  8603        1:? 2:atempora       0.978 
  8604        1:? 1:temporal       0.93 
  8605        1:? 1:temporal       0.996 
  8606        1:? 1:temporal       0.648 
  8607        1:? 2:atempora       0.518 
  8608        1:? 2:atempora       0.762 
  8609        1:? 2:atempora       0.994 
  8610        1:? 2:atempora       0.982 
  8611        1:? 1:temporal       0.507 
  8612        1:? 2:atempora       0.989 
  8613        1:? 1:temporal       1 
  8614        1:? 2:atempora       0.947 
  8615        1:? 1:temporal       0.848 
  8616        1:? 1:temporal       1 
  8617        1:? 2:atempora       0.838 
  8618        1:? 1:temporal       0.945 
  8619        1:? 1:temporal       1 
  8620        1:? 2:atempora       1 
  8621        1:? 1:temporal       1 
  8622        1:? 2:atempora       0.991 
  8623        1:? 2:atempora       0.999 
  8624        1:? 2:atempora       0.756 
  8625        1:? 2:atempora       0.921 
  8626        1:? 1:temporal       0.853 
  8627        1:? 1:temporal       0.912 
  8628        1:? 2:atempora       0.668 
  8629        1:? 1:temporal       0.781 
  8630        1:? 1:temporal       0.899 
  8631        1:? 2:atempora       1 
  8632        1:? 1:temporal       0.675 
  8633        1:? 2:atempora       1 
  8634        1:? 2:atempora       0.915 
  8635        1:? 1:temporal       0.775 
  8636        1:? 2:atempora       0.99 
  8637        1:? 2:atempora       0.871 
  8638        1:? 2:atempora       0.893 
  8639        1:? 1:temporal       0.961 
  8640        1:? 2:atempora       0.776 
  8641        1:? 1:temporal       0.74 
  8642        1:? 2:atempora       1 
  8643        1:? 1:temporal       0.776 
  8644        1:? 2:atempora       0.769 
  8645        1:? 1:temporal       0.786 
  8646        1:? 1:temporal       0.787 
  8647        1:? 1:temporal       0.539 
  8648        1:? 1:temporal       0.69 
  8649        1:? 2:atempora       0.906 
  8650        1:? 2:atempora       0.855 
  8651        1:? 1:temporal       0.866 
  8652        1:? 2:atempora       0.654 
  8653        1:? 1:temporal       0.975 
  8654        1:? 2:atempora       1 
  8655        1:? 1:temporal       0.517 
  8656        1:? 2:atempora       1 
  8657        1:? 1:temporal       0.615 
  8658        1:? 1:temporal       0.648 
  8659        1:? 1:temporal       1 
  8660        1:? 1:temporal       0.714 
  8661        1:? 2:atempora       1 
  8662        1:? 2:atempora       0.815 
  8663        1:? 2:atempora       0.949 
  8664        1:? 2:atempora       0.981 
  8665        1:? 2:atempora       0.999 
  8666        1:? 2:atempora       1 
  8667        1:? 1:temporal       0.911 
  8668        1:? 1:temporal       0.961 
  8669        1:? 2:atempora       1 
  8670        1:? 2:atempora       0.571 
  8671        1:? 1:temporal       0.978 
  8672        1:? 2:atempora       0.996 
  8673        1:? 1:temporal       0.942 
  8674        1:? 2:atempora       0.967 
  8675        1:? 2:atempora       0.922 
  8676        1:? 2:atempora       0.999 
  8677        1:? 1:temporal       1 
  8678        1:? 2:atempora       0.545 
  8679        1:? 1:temporal       0.73 
  8680        1:? 2:atempora       0.995 
  8681        1:? 2:atempora       0.999 
  8682        1:? 1:temporal       0.961 
  8683        1:? 2:atempora       0.999 
  8684        1:? 1:temporal       0.961 
  8685        1:? 2:atempora       0.765 
  8686        1:? 1:temporal       0.843 
  8687        1:? 2:atempora       0.99 
  8688        1:? 2:atempora       0.995 
  8689        1:? 2:atempora       1 
  8690        1:? 1:temporal       0.977 
  8691        1:? 2:atempora       0.746 
  8692        1:? 2:atempora       0.999 
  8693        1:? 2:atempora       0.869 
  8694        1:? 2:atempora       0.794 
  8695        1:? 2:atempora       1 
  8696        1:? 2:atempora       0.822 
  8697        1:? 2:atempora       0.986 
  8698        1:? 2:atempora       0.96 
  8699        1:? 2:atempora       0.996 
  8700        1:? 1:temporal       0.557 
  8701        1:? 1:temporal       1 
  8702        1:? 1:temporal       0.983 
  8703        1:? 2:atempora       0.74 
  8704        1:? 1:temporal       0.827 
  8705        1:? 1:temporal       0.555 
  8706        1:? 2:atempora       0.998 
  8707        1:? 2:atempora       1 
  8708        1:? 1:temporal       0.975 
  8709        1:? 1:temporal       0.801 
  8710        1:? 1:temporal       0.817 
  8711        1:? 1:temporal       0.97 
  8712        1:? 2:atempora       0.984 
  8713        1:? 1:temporal       1 
  8714        1:? 2:atempora       0.792 
  8715        1:? 2:atempora       0.956 
  8716        1:? 1:temporal       0.744 
  8717        1:? 1:temporal       0.931 
  8718        1:? 2:atempora       0.706 
  8719        1:? 1:temporal       1 
  8720        1:? 1:temporal       0.917 
  8721        1:? 2:atempora       0.999 
  8722        1:? 1:temporal       0.843 
  8723        1:? 2:atempora       0.863 
  8724        1:? 2:atempora       0.637 
  8725        1:? 2:atempora       0.965 
  8726        1:? 1:temporal       0.972 
  8727        1:? 2:atempora       0.998 
  8728        1:? 1:temporal       0.995 
  8729        1:? 2:atempora       0.666 
  8730        1:? 1:temporal       0.774 
  8731        1:? 1:temporal       0.883 
  8732        1:? 2:atempora       0.993 
  8733        1:? 2:atempora       0.998 
  8734        1:? 2:atempora       0.917 
  8735        1:? 2:atempora       0.967 
  8736        1:? 2:atempora       0.803 
  8737        1:? 2:atempora       1 
  8738        1:? 2:atempora       0.769 
  8739        1:? 1:temporal       0.973 
  8740        1:? 1:temporal       0.851 
  8741        1:? 2:atempora       0.652 
  8742        1:? 1:temporal       0.959 
  8743        1:? 2:atempora       0.838 
  8744        1:? 1:temporal       0.701 
  8745        1:? 2:atempora       0.509 
  8746        1:? 1:temporal       0.821 
  8747        1:? 1:temporal       0.946 
  8748        1:? 2:atempora       1 
  8749        1:? 1:temporal       0.822 
  8750        1:? 1:temporal       0.914 
  8751        1:? 2:atempora       1 
  8752        1:? 1:temporal       1 
  8753        1:? 2:atempora       0.952 
  8754        1:? 2:atempora       0.678 
  8755        1:? 2:atempora       0.851 
  8756        1:? 1:temporal       0.876 
  8757        1:? 2:atempora       1 
  8758        1:? 2:atempora       0.977 
  8759        1:? 1:temporal       0.677 
  8760        1:? 2:atempora       0.999 
  8761        1:? 2:atempora       0.999 
  8762        1:? 1:temporal       0.698 
  8763        1:? 2:atempora       0.685 
  8764        1:? 2:atempora       0.99 
  8765        1:? 1:temporal       0.908 
  8766        1:? 2:atempora       0.997 
  8767        1:? 2:atempora       0.873 
  8768        1:? 2:atempora       0.92 
  8769        1:? 1:temporal       0.911 
  8770        1:? 1:temporal       0.933 
  8771        1:? 2:atempora       0.93 
  8772        1:? 2:atempora       1 
  8773        1:? 2:atempora       1 
  8774        1:? 2:atempora       0.732 
  8775        1:? 1:temporal       0.902 
  8776        1:? 1:temporal       0.709 
  8777        1:? 1:temporal       0.94 
  8778        1:? 1:temporal       0.8 
  8779        1:? 2:atempora       0.516 
  8780        1:? 1:temporal       0.894 
  8781        1:? 2:atempora       0.543 
  8782        1:? 2:atempora       1 
  8783        1:? 1:temporal       0.646 
  8784        1:? 2:atempora       0.999 
  8785        1:? 1:temporal       0.89 
  8786        1:? 2:atempora       1 
  8787        1:? 1:temporal       0.823 
  8788        1:? 1:temporal       0.511 
  8789        1:? 1:temporal       0.872 
  8790        1:? 2:atempora       0.753 
  8791        1:? 1:temporal       1 
  8792        1:? 1:temporal       1 
  8793        1:? 2:atempora       0.82 
  8794        1:? 2:atempora       0.789 
  8795        1:? 1:temporal       1 
  8796        1:? 1:temporal       0.799 
  8797        1:? 2:atempora       0.921 
  8798        1:? 2:atempora       0.987 
  8799        1:? 1:temporal       0.601 
  8800        1:? 1:temporal       0.633 
  8801        1:? 1:temporal       0.715 
  8802        1:? 2:atempora       0.999 
  8803        1:? 2:atempora       0.856 
  8804        1:? 1:temporal       1 
  8805        1:? 1:temporal       0.546 
  8806        1:? 1:temporal       0.622 
  8807        1:? 2:atempora       0.898 
  8808        1:? 2:atempora       0.901 
  8809        1:? 2:atempora       0.687 
  8810        1:? 1:temporal       0.868 
  8811        1:? 1:temporal       0.95 
  8812        1:? 2:atempora       1 
  8813        1:? 2:atempora       0.836 
  8814        1:? 1:temporal       0.665 
  8815        1:? 1:temporal       0.859 
  8816        1:? 1:temporal       0.859 
  8817        1:? 1:temporal       1 
  8818        1:? 2:atempora       1 
  8819        1:? 2:atempora       0.998 
  8820        1:? 1:temporal       0.634 
  8821        1:? 2:atempora       1 
  8822        1:? 2:atempora       0.997 
  8823        1:? 2:atempora       0.991 
  8824        1:? 2:atempora       0.87 
  8825        1:? 2:atempora       1 
  8826        1:? 2:atempora       0.605 
  8827        1:? 1:temporal       0.595 
  8828        1:? 1:temporal       0.961 
  8829        1:? 2:atempora       0.992 
  8830        1:? 2:atempora       1 
  8831        1:? 1:temporal       0.515 
  8832        1:? 2:atempora       0.999 
  8833        1:? 2:atempora       0.988 
  8834        1:? 1:temporal       0.843 
  8835        1:? 1:temporal       0.991 
  8836        1:? 2:atempora       0.756 
  8837        1:? 2:atempora       0.999 
  8838        1:? 2:atempora       0.905 
  8839        1:? 2:atempora       0.949 
  8840        1:? 2:atempora       1 
  8841        1:? 1:temporal       0.968 
  8842        1:? 2:atempora       0.994 
  8843        1:? 2:atempora       0.509 
  8844        1:? 1:temporal       1 
  8845        1:? 1:temporal       0.935 
  8846        1:? 2:atempora       0.999 
  8847        1:? 2:atempora       0.998 
  8848        1:? 2:atempora       0.862 
  8849        1:? 2:atempora       0.962 
  8850        1:? 2:atempora       0.898 
  8851        1:? 1:temporal       1 
  8852        1:? 1:temporal       0.967 
  8853        1:? 1:temporal       0.617 
  8854        1:? 1:temporal       0.885 
  8855        1:? 1:temporal       0.737 
  8856        1:? 1:temporal       0.907 
  8857        1:? 1:temporal       0.77 
  8858        1:? 1:temporal       0.829 
  8859        1:? 2:atempora       0.992 
  8860        1:? 1:temporal       0.89 
  8861        1:? 1:temporal       1 
  8862        1:? 2:atempora       0.944 
  8863        1:? 2:atempora       1 
  8864        1:? 1:temporal       0.616 
  8865        1:? 2:atempora       0.999 
  8866        1:? 2:atempora       0.988 
  8867        1:? 1:temporal       0.99 
  8868        1:? 1:temporal       0.995 
  8869        1:? 1:temporal       0.755 
  8870        1:? 1:temporal       0.718 
  8871        1:? 1:temporal       1 
  8872        1:? 1:temporal       0.671 
  8873        1:? 2:atempora       0.997 
  8874        1:? 1:temporal       0.739 
  8875        1:? 2:atempora       0.937 
  8876        1:? 2:atempora       0.625 
  8877        1:? 2:atempora       0.536 
  8878        1:? 2:atempora       0.999 
  8879        1:? 1:temporal       0.854 
  8880        1:? 2:atempora       0.927 
  8881        1:? 2:atempora       1 
  8882        1:? 2:atempora       0.598 
  8883        1:? 1:temporal       0.986 
  8884        1:? 2:atempora       0.992 
  8885        1:? 2:atempora       1 
  8886        1:? 2:atempora       1 
  8887        1:? 2:atempora       0.737 
  8888        1:? 1:temporal       0.992 
  8889        1:? 2:atempora       1 
  8890        1:? 1:temporal       0.86 
  8891        1:? 2:atempora       1 
  8892        1:? 1:temporal       0.828 
  8893        1:? 2:atempora       0.996 
  8894        1:? 1:temporal       0.911 
  8895        1:? 2:atempora       0.999 
  8896        1:? 1:temporal       0.877 
  8897        1:? 2:atempora       0.997 
  8898        1:? 2:atempora       0.581 
  8899        1:? 1:temporal       0.929 
  8900        1:? 1:temporal       0.617 
  8901        1:? 2:atempora       0.866 
  8902        1:? 1:temporal       0.938 
  8903        1:? 2:atempora       0.614 
  8904        1:? 1:temporal       0.604 
  8905        1:? 1:temporal       0.616 
  8906        1:? 2:atempora       0.999 
  8907        1:? 1:temporal       0.923 
  8908        1:? 2:atempora       0.997 
  8909        1:? 2:atempora       0.535 
  8910        1:? 1:temporal       0.876 
  8911        1:? 2:atempora       0.97 
  8912        1:? 2:atempora       0.999 
  8913        1:? 1:temporal       0.954 
  8914        1:? 2:atempora       0.925 
  8915        1:? 2:atempora       0.571 
  8916        1:? 2:atempora       0.902 
  8917        1:? 1:temporal       0.942 
  8918        1:? 2:atempora       0.919 
  8919        1:? 1:temporal       0.582 
  8920        1:? 1:temporal       0.748 
  8921        1:? 2:atempora       0.999 
  8922        1:? 2:atempora       0.786 
  8923        1:? 1:temporal       0.877 
  8924        1:? 2:atempora       0.667 
  8925        1:? 2:atempora       0.962 
  8926        1:? 2:atempora       0.875 
  8927        1:? 2:atempora       0.533 
  8928        1:? 2:atempora       0.796 
  8929        1:? 1:temporal       0.614 
  8930        1:? 1:temporal       1 
  8931        1:? 1:temporal       0.703 
  8932        1:? 1:temporal       0.916 
  8933        1:? 2:atempora       1 
  8934        1:? 2:atempora       0.876 
  8935        1:? 1:temporal       0.52 
  8936        1:? 2:atempora       0.928 
  8937        1:? 2:atempora       1 
  8938        1:? 1:temporal       0.887 
  8939        1:? 1:temporal       0.58 
  8940        1:? 2:atempora       0.999 
  8941        1:? 1:temporal       1 
  8942        1:? 1:temporal       0.52 
  8943        1:? 2:atempora       0.884 
  8944        1:? 2:atempora       0.978 
  8945        1:? 1:temporal       1 
  8946        1:? 1:temporal       0.947 
  8947        1:? 2:atempora       0.993 
  8948        1:? 1:temporal       0.576 
  8949        1:? 1:temporal       0.802 
  8950        1:? 2:atempora       0.987 
  8951        1:? 1:temporal       0.746 
  8952        1:? 1:temporal       0.931 
  8953        1:? 2:atempora       0.687 
  8954        1:? 2:atempora       1 
  8955        1:? 2:atempora       0.997 
  8956        1:? 2:atempora       0.999 
  8957        1:? 1:temporal       0.948 
  8958        1:? 2:atempora       0.933 
  8959        1:? 2:atempora       0.966 
  8960        1:? 2:atempora       1 
  8961        1:? 2:atempora       1 
  8962        1:? 2:atempora       0.857 
  8963        1:? 2:atempora       0.999 
  8964        1:? 1:temporal       0.887 
  8965        1:? 2:atempora       0.546 
  8966        1:? 1:temporal       0.997 
  8967        1:? 2:atempora       0.695 
  8968        1:? 2:atempora       0.975 
  8969        1:? 1:temporal       0.585 
  8970        1:? 1:temporal       0.959 
  8971        1:? 2:atempora       0.902 
  8972        1:? 2:atempora       1 
  8973        1:? 2:atempora       0.57 
  8974        1:? 2:atempora       1 
  8975        1:? 2:atempora       1 
  8976        1:? 2:atempora       0.77 
  8977        1:? 1:temporal       1 
  8978        1:? 2:atempora       1 
  8979        1:? 1:temporal       0.898 
  8980        1:? 1:temporal       0.961 
  8981        1:? 1:temporal       0.911 
  8982        1:? 1:temporal       0.859 
  8983        1:? 1:temporal       0.74 
  8984        1:? 2:atempora       1 
  8985        1:? 1:temporal       0.878 
  8986        1:? 1:temporal       0.837 
  8987        1:? 2:atempora       0.648 
  8988        1:? 2:atempora       0.951 
  8989        1:? 1:temporal       1 
  8990        1:? 2:atempora       0.973 
  8991        1:? 1:temporal       0.847 
  8992        1:? 2:atempora       1 
  8993        1:? 1:temporal       0.786 
  8994        1:? 2:atempora       1 
  8995        1:? 1:temporal       0.724 
  8996        1:? 1:temporal       0.961 
  8997        1:? 2:atempora       0.999 
  8998        1:? 2:atempora       0.557 
  8999        1:? 2:atempora       0.999 
  9000        1:? 2:atempora       0.537 
  9001        1:? 1:temporal       0.911 
  9002        1:? 1:temporal       0.793 
  9003        1:? 2:atempora       0.999 
  9004        1:? 2:atempora       0.855 
  9005        1:? 1:temporal       0.802 
  9006        1:? 1:temporal       1 
  9007        1:? 2:atempora       1 
  9008        1:? 1:temporal       0.995 
  9009        1:? 2:atempora       0.906 
  9010        1:? 1:temporal       0.6 
  9011        1:? 1:temporal       1 
  9012        1:? 2:atempora       0.562 
  9013        1:? 2:atempora       0.954 
  9014        1:? 2:atempora       0.976 
  9015        1:? 1:temporal       0.807 
  9016        1:? 1:temporal       0.553 
  9017        1:? 2:atempora       0.999 
  9018        1:? 1:temporal       0.9 
  9019        1:? 1:temporal       0.97 
  9020        1:? 2:atempora       0.991 
  9021        1:? 1:temporal       0.865 
  9022        1:? 1:temporal       1 
  9023        1:? 1:temporal       0.931 
  9024        1:? 2:atempora       0.999 
  9025        1:? 2:atempora       0.548 
  9026        1:? 1:temporal       1 
  9027        1:? 1:temporal       0.532 
  9028        1:? 1:temporal       0.94 
  9029        1:? 2:atempora       0.54 
  9030        1:? 1:temporal       0.805 
  9031        1:? 1:temporal       0.512 
  9032        1:? 2:atempora       1 
  9033        1:? 1:temporal       0.529 
  9034        1:? 1:temporal       1 
  9035        1:? 2:atempora       0.997 
  9036        1:? 2:atempora       0.911 
  9037        1:? 2:atempora       1 
  9038        1:? 1:temporal       0.637 
  9039        1:? 1:temporal       1 
  9040        1:? 1:temporal       0.779 
  9041        1:? 1:temporal       1 
