

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8503        1:? 1:temporal       0.527 
  8504        1:? 2:atempora       0.575 
  8505        1:? 1:temporal       0.863 
  8506        1:? 1:temporal       0.665 
  8507        1:? 2:atempora       0.753 
  8508        1:? 1:temporal       0.712 
  8509        1:? 2:atempora       0.86 
  8510        1:? 2:atempora       0.72 
  8511        1:? 2:atempora       0.592 
  8512        1:? 1:temporal       0.534 
  8513        1:? 1:temporal       0.505 
  8514        1:? 1:temporal       0.837 
  8515        1:? 1:temporal       0.798 
  8516        1:? 2:atempora       0.749 
  8517        1:? 1:temporal       0.86 
  8518        1:? 1:temporal       0.745 
  8519        1:? 2:atempora       0.586 
  8520        1:? 1:temporal       0.527 
  8521        1:? 2:atempora       0.758 
  8522        1:? 1:temporal       0.883 
  8523        1:? 1:temporal       0.773 
  8524        1:? 2:atempora       0.613 
  8525        1:? 1:temporal       0.833 
  8526        1:? 1:temporal       0.796 
  8527        1:? 2:atempora       0.845 
  8528        1:? 1:temporal       0.784 
  8529        1:? 1:temporal       0.78 
  8530        1:? 1:temporal       0.677 
  8531        1:? 1:temporal       0.73 
  8532        1:? 2:atempora       0.701 
  8533        1:? 2:atempora       0.589 
  8534        1:? 1:temporal       0.771 
  8535        1:? 1:temporal       0.647 
  8536        1:? 1:temporal       0.725 
  8537        1:? 1:temporal       0.806 
  8538        1:? 1:temporal       0.8 
  8539        1:? 1:temporal       0.78 
  8540        1:? 1:temporal       0.81 
  8541        1:? 1:temporal       0.712 
  8542        1:? 1:temporal       0.561 
  8543        1:? 2:atempora       0.569 
  8544        1:? 1:temporal       0.77 
  8545        1:? 1:temporal       0.868 
  8546        1:? 2:atempora       0.95 
  8547        1:? 1:temporal       0.859 
  8548        1:? 1:temporal       0.749 
  8549        1:? 1:temporal       0.563 
  8550        1:? 1:temporal       0.791 
  8551        1:? 1:temporal       0.888 
  8552        1:? 1:temporal       0.692 
  8553        1:? 1:temporal       0.537 
  8554        1:? 1:temporal       0.709 
  8555        1:? 1:temporal       0.874 
  8556        1:? 2:atempora       0.521 
  8557        1:? 1:temporal       0.823 
  8558        1:? 1:temporal       0.898 
  8559        1:? 2:atempora       0.926 
  8560        1:? 2:atempora       0.822 
  8561        1:? 1:temporal       0.757 
  8562        1:? 1:temporal       0.834 
  8563        1:? 1:temporal       0.807 
  8564        1:? 1:temporal       0.535 
  8565        1:? 1:temporal       0.867 
  8566        1:? 2:atempora       0.818 
  8567        1:? 1:temporal       0.78 
  8568        1:? 2:atempora       0.589 
  8569        1:? 1:temporal       0.853 
  8570        1:? 1:temporal       0.89 
  8571        1:? 2:atempora       0.714 
  8572        1:? 2:atempora       0.694 
  8573        1:? 1:temporal       0.859 
  8574        1:? 1:temporal       0.747 
  8575        1:? 1:temporal       0.577 
  8576        1:? 1:temporal       0.608 
  8577        1:? 1:temporal       0.785 
  8578        1:? 2:atempora       0.567 
  8579        1:? 2:atempora       0.836 
  8580        1:? 2:atempora       0.733 
  8581        1:? 1:temporal       0.778 
  8582        1:? 2:atempora       0.735 
  8583        1:? 1:temporal       0.695 
  8584        1:? 1:temporal       0.517 
  8585        1:? 1:temporal       0.678 
  8586        1:? 1:temporal       0.868 
  8587        1:? 2:atempora       0.631 
  8588        1:? 1:temporal       0.796 
  8589        1:? 1:temporal       0.804 
  8590        1:? 2:atempora       0.756 
  8591        1:? 2:atempora       0.833 
  8592        1:? 2:atempora       0.774 
  8593        1:? 1:temporal       0.836 
  8594        1:? 1:temporal       0.885 
  8595        1:? 1:temporal       0.714 
  8596        1:? 1:temporal       0.929 
  8597        1:? 1:temporal       0.637 
  8598        1:? 2:atempora       0.652 
  8599        1:? 1:temporal       0.5 
  8600        1:? 1:temporal       0.808 
  8601        1:? 1:temporal       0.791 
  8602        1:? 1:temporal       0.67 
  8603        1:? 2:atempora       0.512 
  8604        1:? 1:temporal       0.812 
  8605        1:? 1:temporal       0.895 
  8606        1:? 1:temporal       0.715 
  8607        1:? 1:temporal       0.649 
  8608        1:? 1:temporal       0.654 
  8609        1:? 2:atempora       0.533 
  8610        1:? 1:temporal       0.705 
  8611        1:? 1:temporal       0.716 
  8612        1:? 2:atempora       0.699 
  8613        1:? 1:temporal       0.828 
  8614        1:? 2:atempora       0.627 
  8615        1:? 1:temporal       0.768 
  8616        1:? 1:temporal       0.943 
  8617        1:? 2:atempora       0.629 
  8618        1:? 1:temporal       0.804 
  8619        1:? 1:temporal       0.942 
  8620        1:? 2:atempora       0.704 
  8621        1:? 1:temporal       0.951 
  8622        1:? 1:temporal       0.565 
  8623        1:? 2:atempora       0.635 
  8624        1:? 1:temporal       0.623 
  8625        1:? 1:temporal       0.509 
  8626        1:? 1:temporal       0.859 
  8627        1:? 1:temporal       0.811 
  8628        1:? 1:temporal       0.68 
  8629        1:? 1:temporal       0.78 
  8630        1:? 1:temporal       0.829 
  8631        1:? 2:atempora       0.918 
  8632        1:? 1:temporal       0.889 
  8633        1:? 2:atempora       0.694 
  8634        1:? 1:temporal       0.736 
  8635        1:? 1:temporal       0.798 
  8636        1:? 1:temporal       0.755 
  8637        1:? 1:temporal       0.646 
  8638        1:? 2:atempora       0.579 
  8639        1:? 1:temporal       0.778 
  8640        1:? 1:temporal       0.672 
  8641        1:? 1:temporal       0.758 
  8642        1:? 2:atempora       0.893 
  8643        1:? 1:temporal       0.749 
  8644        1:? 1:temporal       0.598 
  8645        1:? 1:temporal       0.803 
  8646        1:? 1:temporal       0.763 
  8647        1:? 1:temporal       0.547 
  8648        1:? 1:temporal       0.783 
  8649        1:? 1:temporal       0.724 
  8650        1:? 1:temporal       0.648 
  8651        1:? 1:temporal       0.897 
  8652        1:? 1:temporal       0.74 
  8653        1:? 1:temporal       0.859 
  8654        1:? 2:atempora       0.833 
  8655        1:? 1:temporal       0.658 
  8656        1:? 2:atempora       0.73 
  8657        1:? 1:temporal       0.659 
  8658        1:? 1:temporal       0.545 
  8659        1:? 1:temporal       0.837 
  8660        1:? 1:temporal       0.798 
  8661        1:? 2:atempora       0.614 
  8662        1:? 1:temporal       0.576 
  8663        1:? 1:temporal       0.607 
  8664        1:? 2:atempora       0.582 
  8665        1:? 1:temporal       0.516 
  8666        1:? 2:atempora       0.73 
  8667        1:? 1:temporal       0.749 
  8668        1:? 1:temporal       0.644 
  8669        1:? 1:temporal       0.538 
  8670        1:? 1:temporal       0.678 
  8671        1:? 1:temporal       0.852 
  8672        1:? 1:temporal       0.549 
  8673        1:? 1:temporal       0.859 
  8674        1:? 1:temporal       0.806 
  8675        1:? 2:atempora       0.577 
  8676        1:? 2:atempora       0.727 
  8677        1:? 1:temporal       0.983 
  8678        1:? 1:temporal       0.674 
  8679        1:? 1:temporal       0.625 
  8680        1:? 1:temporal       0.597 
  8681        1:? 2:atempora       0.521 
  8682        1:? 1:temporal       0.778 
  8683        1:? 2:atempora       0.757 
  8684        1:? 1:temporal       0.852 
  8685        1:? 1:temporal       0.681 
  8686        1:? 1:temporal       0.71 
  8687        1:? 1:temporal       0.512 
  8688        1:? 1:temporal       0.526 
  8689        1:? 2:atempora       0.699 
  8690        1:? 1:temporal       0.846 
  8691        1:? 1:temporal       0.633 
  8692        1:? 2:atempora       0.757 
  8693        1:? 1:temporal       0.727 
  8694        1:? 1:temporal       0.568 
  8695        1:? 2:atempora       0.663 
  8696        1:? 1:temporal       0.656 
  8697        1:? 1:temporal       0.662 
  8698        1:? 1:temporal       0.753 
  8699        1:? 1:temporal       0.698 
  8700        1:? 1:temporal       0.771 
  8701        1:? 1:temporal       0.926 
  8702        1:? 1:temporal       0.805 
  8703        1:? 1:temporal       0.75 
  8704        1:? 1:temporal       0.78 
  8705        1:? 1:temporal       0.763 
  8706        1:? 2:atempora       0.66 
  8707        1:? 2:atempora       0.804 
  8708        1:? 1:temporal       0.833 
  8709        1:? 1:temporal       0.735 
  8710        1:? 1:temporal       0.833 
  8711        1:? 1:temporal       0.859 
  8712        1:? 1:temporal       0.656 
  8713        1:? 1:temporal       0.912 
  8714        1:? 1:temporal       0.726 
  8715        1:? 1:temporal       0.576 
  8716        1:? 1:temporal       0.783 
  8717        1:? 1:temporal       0.681 
  8718        1:? 1:temporal       0.617 
  8719        1:? 1:temporal       0.732 
  8720        1:? 1:temporal       0.799 
  8721        1:? 2:atempora       0.698 
  8722        1:? 1:temporal       0.802 
  8723        1:? 1:temporal       0.71 
  8724        1:? 1:temporal       0.73 
  8725        1:? 2:atempora       0.516 
  8726        1:? 1:temporal       0.874 
  8727        1:? 2:atempora       0.512 
  8728        1:? 1:temporal       0.895 
  8729        1:? 1:temporal       0.777 
  8730        1:? 1:temporal       0.798 
  8731        1:? 1:temporal       0.865 
  8732        1:? 2:atempora       0.565 
  8733        1:? 2:atempora       0.661 
  8734        1:? 2:atempora       0.753 
  8735        1:? 1:temporal       0.539 
  8736        1:? 1:temporal       0.661 
  8737        1:? 2:atempora       0.993 
  8738        1:? 1:temporal       0.54 
  8739        1:? 1:temporal       0.86 
  8740        1:? 1:temporal       0.834 
  8741        1:? 1:temporal       0.657 
  8742        1:? 1:temporal       0.893 
  8743        1:? 2:atempora       0.629 
  8744        1:? 1:temporal       0.629 
  8745        1:? 1:temporal       0.667 
  8746        1:? 1:temporal       0.748 
  8747        1:? 1:temporal       0.833 
  8748        1:? 2:atempora       0.768 
  8749        1:? 1:temporal       0.734 
  8750        1:? 1:temporal       0.792 
  8751        1:? 2:atempora       0.995 
  8752        1:? 1:temporal       0.826 
  8753        1:? 1:temporal       0.614 
  8754        1:? 1:temporal       0.735 
  8755        1:? 1:temporal       0.628 
  8756        1:? 1:temporal       0.628 
  8757        1:? 2:atempora       0.688 
  8758        1:? 1:temporal       0.615 
  8759        1:? 1:temporal       0.755 
  8760        1:? 1:temporal       0.765 
  8761        1:? 2:atempora       0.642 
  8762        1:? 1:temporal       0.678 
  8763        1:? 1:temporal       0.768 
  8764        1:? 2:atempora       0.558 
  8765        1:? 1:temporal       0.703 
  8766        1:? 2:atempora       0.582 
  8767        1:? 1:temporal       0.532 
  8768        1:? 2:atempora       0.577 
  8769        1:? 1:temporal       0.761 
  8770        1:? 1:temporal       0.859 
  8771        1:? 1:temporal       0.71 
  8772        1:? 1:temporal       0.572 
  8773        1:? 2:atempora       0.782 
  8774        1:? 1:temporal       0.554 
  8775        1:? 1:temporal       0.812 
  8776        1:? 1:temporal       0.81 
  8777        1:? 1:temporal       0.818 
  8778        1:? 1:temporal       0.667 
  8779        1:? 1:temporal       0.534 
  8780        1:? 1:temporal       0.78 
  8781        1:? 1:temporal       0.832 
  8782        1:? 2:atempora       0.783 
  8783        1:? 1:temporal       0.782 
  8784        1:? 2:atempora       0.672 
  8785        1:? 1:temporal       0.851 
  8786        1:? 2:atempora       0.863 
  8787        1:? 1:temporal       0.798 
  8788        1:? 1:temporal       0.715 
  8789        1:? 1:temporal       0.81 
  8790        1:? 1:temporal       0.731 
  8791        1:? 1:temporal       0.913 
  8792        1:? 2:atempora       0.597 
  8793        1:? 1:temporal       0.557 
  8794        1:? 1:temporal       0.606 
  8795        1:? 1:temporal       0.835 
  8796        1:? 1:temporal       0.626 
  8797        1:? 1:temporal       0.529 
  8798        1:? 2:atempora       0.706 
  8799        1:? 1:temporal       0.666 
  8800        1:? 1:temporal       0.674 
  8801        1:? 1:temporal       0.822 
  8802        1:? 2:atempora       0.58 
  8803        1:? 2:atempora       0.539 
  8804        1:? 1:temporal       0.914 
  8805        1:? 1:temporal       0.634 
  8806        1:? 1:temporal       0.891 
  8807        1:? 2:atempora       0.544 
  8808        1:? 1:temporal       0.552 
  8809        1:? 1:temporal       0.585 
  8810        1:? 1:temporal       0.843 
  8811        1:? 1:temporal       0.859 
  8812        1:? 2:atempora       0.558 
  8813        1:? 2:atempora       0.528 
  8814        1:? 1:temporal       0.795 
  8815        1:? 1:temporal       0.808 
  8816        1:? 1:temporal       0.78 
  8817        1:? 1:temporal       0.943 
  8818        1:? 1:temporal       0.513 
  8819        1:? 1:temporal       0.548 
  8820        1:? 2:atempora       0.512 
  8821        1:? 1:temporal       0.512 
  8822        1:? 1:temporal       0.637 
  8823        1:? 1:temporal       0.75 
  8824        1:? 1:temporal       0.577 
  8825        1:? 2:atempora       0.824 
  8826        1:? 2:atempora       0.515 
  8827        1:? 1:temporal       0.674 
  8828        1:? 1:temporal       0.778 
  8829        1:? 2:atempora       0.51 
  8830        1:? 2:atempora       0.944 
  8831        1:? 1:temporal       0.724 
  8832        1:? 1:temporal       0.647 
  8833        1:? 1:temporal       0.525 
  8834        1:? 1:temporal       0.721 
  8835        1:? 2:atempora       0.535 
  8836        1:? 1:temporal       0.678 
  8837        1:? 1:temporal       0.665 
  8838        1:? 1:temporal       0.777 
  8839        1:? 1:temporal       0.648 
  8840        1:? 2:atempora       0.581 
  8841        1:? 1:temporal       0.848 
  8842        1:? 1:temporal       0.727 
  8843        1:? 1:temporal       0.667 
  8844        1:? 1:temporal       0.719 
  8845        1:? 1:temporal       0.832 
  8846        1:? 1:temporal       0.546 
  8847        1:? 1:temporal       0.572 
  8848        1:? 1:temporal       0.715 
  8849        1:? 2:atempora       0.665 
  8850        1:? 1:temporal       0.743 
  8851        1:? 1:temporal       0.99 
  8852        1:? 1:temporal       0.868 
  8853        1:? 1:temporal       0.762 
  8854        1:? 1:temporal       0.734 
  8855        1:? 1:temporal       0.891 
  8856        1:? 1:temporal       0.791 
  8857        1:? 1:temporal       0.839 
  8858        1:? 1:temporal       0.837 
  8859        1:? 2:atempora       0.682 
  8860        1:? 1:temporal       0.852 
  8861        1:? 1:temporal       0.962 
  8862        1:? 1:temporal       0.739 
  8863        1:? 1:temporal       0.593 
  8864        1:? 1:temporal       0.599 
  8865        1:? 1:temporal       0.543 
  8866        1:? 1:temporal       0.525 
  8867        1:? 1:temporal       0.856 
  8868        1:? 1:temporal       0.91 
  8869        1:? 1:temporal       0.682 
  8870        1:? 1:temporal       0.746 
  8871        1:? 1:temporal       0.933 
  8872        1:? 1:temporal       0.757 
  8873        1:? 2:atempora       0.657 
  8874        1:? 1:temporal       0.726 
  8875        1:? 1:temporal       0.568 
  8876        1:? 1:temporal       0.68 
  8877        1:? 1:temporal       0.77 
  8878        1:? 1:temporal       0.5 
  8879        1:? 1:temporal       0.818 
  8880        1:? 1:temporal       0.66 
  8881        1:? 2:atempora       0.558 
  8882        1:? 1:temporal       0.736 
  8883        1:? 1:temporal       0.63 
  8884        1:? 1:temporal       0.787 
  8885        1:? 2:atempora       0.815 
  8886        1:? 2:atempora       0.628 
  8887        1:? 1:temporal       0.535 
  8888        1:? 1:temporal       0.858 
  8889        1:? 2:atempora       0.679 
  8890        1:? 1:temporal       0.8 
  8891        1:? 2:atempora       0.592 
  8892        1:? 1:temporal       0.781 
  8893        1:? 2:atempora       0.723 
  8894        1:? 1:temporal       0.859 
  8895        1:? 2:atempora       0.576 
  8896        1:? 1:temporal       0.688 
  8897        1:? 2:atempora       0.592 
  8898        1:? 1:temporal       0.715 
  8899        1:? 1:temporal       0.852 
  8900        1:? 1:temporal       0.763 
  8901        1:? 1:temporal       0.821 
  8902        1:? 1:temporal       0.848 
  8903        1:? 1:temporal       0.823 
  8904        1:? 1:temporal       0.818 
  8905        1:? 1:temporal       0.745 
  8906        1:? 1:temporal       0.528 
  8907        1:? 1:temporal       0.836 
  8908        1:? 2:atempora       0.515 
  8909        1:? 1:temporal       0.783 
  8910        1:? 1:temporal       0.832 
  8911        1:? 1:temporal       0.555 
  8912        1:? 2:atempora       0.551 
  8913        1:? 1:temporal       0.831 
  8914        1:? 1:temporal       0.681 
  8915        1:? 1:temporal       0.678 
  8916        1:? 1:temporal       0.516 
  8917        1:? 1:temporal       0.81 
  8918        1:? 1:temporal       0.54 
  8919        1:? 1:temporal       0.715 
  8920        1:? 1:temporal       0.5 
  8921        1:? 2:atempora       0.509 
  8922        1:? 2:atempora       0.559 
  8923        1:? 1:temporal       0.859 
  8924        1:? 1:temporal       0.647 
  8925        1:? 1:temporal       0.694 
  8926        1:? 1:temporal       0.661 
  8927        1:? 1:temporal       0.676 
  8928        1:? 1:temporal       0.699 
  8929        1:? 1:temporal       0.642 
  8930        1:? 2:atempora       0.618 
  8931        1:? 1:temporal       0.7 
  8932        1:? 1:temporal       0.782 
  8933        1:? 2:atempora       0.666 
  8934        1:? 1:temporal       0.749 
  8935        1:? 1:temporal       0.857 
  8936        1:? 1:temporal       0.706 
  8937        1:? 2:atempora       0.624 
  8938        1:? 1:temporal       0.798 
  8939        1:? 1:temporal       0.648 
  8940        1:? 1:temporal       0.564 
  8941        1:? 1:temporal       0.919 
  8942        1:? 1:temporal       0.857 
  8943        1:? 1:temporal       0.716 
  8944        1:? 1:temporal       0.63 
  8945        1:? 1:temporal       0.944 
  8946        1:? 1:temporal       0.859 
  8947        1:? 1:temporal       0.64 
  8948        1:? 1:temporal       0.665 
  8949        1:? 1:temporal       0.78 
  8950        1:? 1:temporal       0.679 
  8951        1:? 1:temporal       0.805 
  8952        1:? 1:temporal       0.745 
  8953        1:? 1:temporal       0.585 
  8954        1:? 2:atempora       0.879 
  8955        1:? 2:atempora       0.659 
  8956        1:? 2:atempora       0.724 
  8957        1:? 1:temporal       0.817 
  8958        1:? 1:temporal       0.769 
  8959        1:? 2:atempora       0.57 
  8960        1:? 2:atempora       0.768 
  8961        1:? 2:atempora       0.936 
  8962        1:? 1:temporal       0.706 
  8963        1:? 2:atempora       0.851 
  8964        1:? 1:temporal       0.798 
  8965        1:? 2:atempora       0.638 
  8966        1:? 1:temporal       0.88 
  8967        1:? 1:temporal       0.715 
  8968        1:? 1:temporal       0.573 
  8969        1:? 1:temporal       0.758 
  8970        1:? 1:temporal       0.811 
  8971        1:? 1:temporal       0.776 
  8972        1:? 2:atempora       0.908 
  8973        1:? 1:temporal       0.687 
  8974        1:? 1:temporal       0.55 
  8975        1:? 2:atempora       0.557 
  8976        1:? 1:temporal       0.545 
  8977        1:? 1:temporal       0.894 
  8978        1:? 1:temporal       0.625 
  8979        1:? 1:temporal       0.795 
  8980        1:? 1:temporal       0.778 
  8981        1:? 1:temporal       0.859 
  8982        1:? 1:temporal       0.773 
  8983        1:? 1:temporal       0.526 
  8984        1:? 2:atempora       0.839 
  8985        1:? 1:temporal       0.6 
  8986        1:? 1:temporal       0.736 
  8987        1:? 1:temporal       0.854 
  8988        1:? 2:atempora       0.568 
  8989        1:? 1:temporal       0.931 
  8990        1:? 2:atempora       0.584 
  8991        1:? 1:temporal       0.749 
  8992        1:? 2:atempora       0.689 
  8993        1:? 1:temporal       0.731 
  8994        1:? 2:atempora       0.546 
  8995        1:? 1:temporal       0.512 
  8996        1:? 1:temporal       0.778 
  8997        1:? 2:atempora       0.607 
  8998        1:? 1:temporal       0.693 
  8999        1:? 1:temporal       0.517 
  9000        1:? 1:temporal       0.829 
  9001        1:? 1:temporal       0.749 
  9002        1:? 2:atempora       0.579 
  9003        1:? 2:atempora       0.708 
  9004        1:? 1:temporal       0.548 
  9005        1:? 1:temporal       0.81 
  9006        1:? 1:temporal       0.594 
  9007        1:? 2:atempora       0.73 
  9008        1:? 1:temporal       0.753 
  9009        1:? 1:temporal       0.595 
  9010        1:? 1:temporal       0.688 
  9011        1:? 1:temporal       0.902 
  9012        1:? 1:temporal       0.674 
  9013        1:? 2:atempora       0.712 
  9014        1:? 1:temporal       0.512 
  9015        1:? 1:temporal       0.652 
  9016        1:? 1:temporal       0.608 
  9017        1:? 2:atempora       0.536 
  9018        1:? 1:temporal       0.786 
  9019        1:? 1:temporal       0.793 
  9020        1:? 1:temporal       0.565 
  9021        1:? 1:temporal       0.859 
  9022        1:? 1:temporal       0.934 
  9023        1:? 1:temporal       0.737 
  9024        1:? 2:atempora       0.691 
  9025        1:? 2:atempora       0.818 
  9026        1:? 1:temporal       0.874 
  9027        1:? 1:temporal       0.68 
  9028        1:? 1:temporal       0.785 
  9029        1:? 1:temporal       0.681 
  9030        1:? 1:temporal       0.562 
  9031        1:? 1:temporal       0.731 
  9032        1:? 2:atempora       0.586 
  9033        1:? 1:temporal       0.547 
  9034        1:? 1:temporal       0.95 
  9035        1:? 1:temporal       0.632 
  9036        1:? 2:atempora       0.581 
  9037        1:? 2:atempora       0.706 
  9038        1:? 1:temporal       0.719 
  9039        1:? 1:temporal       0.867 
  9040        1:? 1:temporal       0.836 
  9041        1:? 1:temporal       0.897 
  9042        1:? 1:temporal       0.855 
  9043        1:? 2:atempora       0.631 
  9044        1:? 1:temporal       0.715 
  9045        1:? 1:temporal       0.595 
  9046        1:? 1:temporal       0.843 
  9047        1:? 1:temporal       0.859 
  9048        1:? 1:temporal       0.773 
  9049        1:? 1:temporal       0.854 
  9050        1:? 1:temporal       0.705 
  9051        1:? 1:temporal       0.598 
  9052        1:? 1:temporal       0.622 
  9053        1:? 1:temporal       0.814 
  9054        1:? 1:temporal       0.767 
  9055        1:? 2:atempora       0.805 
  9056        1:? 1:temporal       0.902 
  9057        1:? 1:temporal       0.651 
  9058        1:? 1:temporal       0.721 
  9059        1:? 1:temporal       0.755 
  9060        1:? 1:temporal       0.846 
  9061        1:? 2:atempora       0.686 
  9062        1:? 1:temporal       0.754 
  9063        1:? 1:temporal       0.859 
  9064        1:? 1:temporal       0.769 
  9065        1:? 2:atempora       0.706 
  9066        1:? 2:atempora       0.826 
  9067        1:? 1:temporal       0.836 
  9068        1:? 1:temporal       0.817 
  9069        1:? 1:temporal       0.795 
  9070        1:? 2:atempora       0.585 
  9071        1:? 1:temporal       0.615 
  9072        1:? 2:atempora       0.613 
  9073        1:? 2:atempora       0.542 
  9074        1:? 1:temporal       0.517 
  9075        1:? 1:temporal       0.887 
  9076        1:? 1:temporal       0.638 
  9077        1:? 1:temporal       0.725 
  9078        1:? 1:temporal       0.765 
  9079        1:? 1:temporal       0.804 
  9080        1:? 1:temporal       0.686 
  9081        1:? 1:temporal       0.622 
  9082        1:? 2:atempora       0.588 
  9083        1:? 1:temporal       0.749 
  9084        1:? 1:temporal       0.704 
  9085        1:? 1:temporal       0.802 
  9086        1:? 1:temporal       0.593 
  9087        1:? 1:temporal       0.55 
  9088        1:? 1:temporal       0.868 
  9089        1:? 1:temporal       0.572 
  9090        1:? 1:temporal       0.713 
  9091        1:? 1:temporal       0.57 
  9092        1:? 1:temporal       0.89 
  9093        1:? 1:temporal       0.701 
  9094        1:? 1:temporal       0.785 
  9095        1:? 1:temporal       0.762 
  9096        1:? 1:temporal       0.797 
  9097        1:? 1:temporal       0.668 
  9098        1:? 2:atempora       0.512 
  9099        1:? 2:atempora       0.535 
  9100        1:? 2:atempora       0.952 
  9101        1:? 1:temporal       0.766 
  9102        1:? 1:temporal       0.547 
  9103        1:? 1:temporal       0.513 
  9104        1:? 1:temporal       0.88 
  9105        1:? 1:temporal       0.598 
  9106        1:? 1:temporal       0.815 
  9107        1:? 1:temporal       0.862 
  9108        1:? 1:temporal       0.793 
  9109        1:? 2:atempora       0.776 
  9110        1:? 1:temporal       0.593 
  9111        1:? 1:temporal       0.815 
  9112        1:? 1:temporal       0.526 
  9113        1:? 1:temporal       0.593 
  9114        1:? 1:temporal       0.595 
  9115        1:? 1:temporal       0.64 
  9116        1:? 1:temporal       0.831 
  9117        1:? 1:temporal       0.752 
  9118        1:? 1:temporal       0.8 
  9119        1:? 1:temporal       0.754 
  9120        1:? 1:temporal       0.681 
  9121        1:? 1:temporal       0.577 
  9122        1:? 2:atempora       0.714 
  9123        1:? 1:temporal       0.692 
  9124        1:? 2:atempora       0.531 
  9125        1:? 2:atempora       0.585 
  9126        1:? 1:temporal       0.843 
  9127        1:? 1:temporal       0.633 
  9128        1:? 1:temporal       0.825 
  9129        1:? 1:temporal       0.794 
  9130        1:? 1:temporal       0.733 
  9131        1:? 2:atempora       0.756 
  9132        1:? 1:temporal       0.798 
  9133        1:? 1:temporal       0.594 
  9134        1:? 1:temporal       0.801 
  9135        1:? 2:atempora       0.872 
  9136        1:? 1:temporal       0.571 
  9137        1:? 1:temporal       0.571 
  9138        1:? 1:temporal       0.8 
  9139        1:? 2:atempora       0.908 
  9140        1:? 1:temporal       0.913 
  9141        1:? 1:temporal       0.875 
  9142        1:? 1:temporal       0.891 
  9143        1:? 2:atempora       0.848 
  9144        1:? 1:temporal       0.736 
  9145        1:? 1:temporal       0.513 
  9146        1:? 2:atempora       0.541 
  9147        1:? 2:atempora       0.58 
  9148        1:? 1:temporal       0.785 
  9149        1:? 1:temporal       0.798 
  9150        1:? 1:temporal       0.823 
  9151        1:? 1:temporal       0.733 
  9152        1:? 1:temporal       0.794 
  9153        1:? 1:temporal       0.715 
  9154        1:? 2:atempora       0.57 
  9155        1:? 1:temporal       0.63 
  9156        1:? 1:temporal       0.696 
  9157        1:? 1:temporal       0.652 
  9158        1:? 1:temporal       0.808 
  9159        1:? 1:temporal       0.89 
  9160        1:? 1:temporal       0.8 
  9161        1:? 1:temporal       0.783 
  9162        1:? 2:atempora       0.903 
  9163        1:? 1:temporal       0.539 
  9164        1:? 2:atempora       0.891 
  9165        1:? 1:temporal       0.545 
  9166        1:? 1:temporal       0.811 
  9167        1:? 1:temporal       0.838 
  9168        1:? 2:atempora       0.738 
  9169        1:? 1:temporal       0.602 
  9170        1:? 1:temporal       0.569 
  9171        1:? 1:temporal       0.926 
  9172        1:? 2:atempora       0.631 
  9173        1:? 1:temporal       0.717 
  9174        1:? 1:temporal       0.528 
  9175        1:? 1:temporal       0.767 
  9176        1:? 1:temporal       0.861 
  9177        1:? 1:temporal       0.664 
  9178        1:? 2:atempora       0.719 
  9179        1:? 1:temporal       0.868 
  9180        1:? 1:temporal       0.749 
  9181        1:? 1:temporal       0.662 
  9182        1:? 2:atempora       0.724 
  9183        1:? 1:temporal       0.868 
  9184        1:? 1:temporal       0.695 
  9185        1:? 1:temporal       0.798 
  9186        1:? 1:temporal       0.741 
  9187        1:? 1:temporal       0.75 
  9188        1:? 1:temporal       0.572 
  9189        1:? 2:atempora       0.55 
  9190        1:? 1:temporal       0.69 
  9191        1:? 2:atempora       0.683 
  9192        1:? 1:temporal       0.865 
  9193        1:? 1:temporal       0.907 
  9194        1:? 1:temporal       0.615 
  9195        1:? 1:temporal       0.769 
  9196        1:? 2:atempora       0.576 
  9197        1:? 1:temporal       0.703 
  9198        1:? 1:temporal       0.766 
  9199        1:? 1:temporal       0.783 
  9200        1:? 1:temporal       0.81 
  9201        1:? 1:temporal       0.703 
  9202        1:? 1:temporal       0.715 
  9203        1:? 1:temporal       0.84 
  9204        1:? 1:temporal       0.764 
  9205        1:? 1:temporal       0.639 
  9206        1:? 1:temporal       0.694 
  9207        1:? 2:atempora       0.82 
  9208        1:? 1:temporal       0.778 
  9209        1:? 1:temporal       0.611 
  9210        1:? 1:temporal       0.603 
  9211        1:? 1:temporal       0.744 
  9212        1:? 1:temporal       0.625 
  9213        1:? 1:temporal       0.902 
  9214        1:? 2:atempora       0.721 
  9215        1:? 2:atempora       0.564 
  9216        1:? 1:temporal       0.833 
  9217        1:? 2:atempora       0.777 
  9218        1:? 1:temporal       0.667 
  9219        1:? 1:temporal       0.633 
  9220        1:? 2:atempora       0.578 
  9221        1:? 1:temporal       0.826 
  9222        1:? 2:atempora       0.592 
  9223        1:? 1:temporal       0.736 
  9224        1:? 1:temporal       0.615 
  9225        1:? 1:temporal       0.596 
  9226        1:? 1:temporal       0.571 
  9227        1:? 1:temporal       0.81 
  9228        1:? 2:atempora       0.517 
  9229        1:? 1:temporal       0.69 
  9230        1:? 1:temporal       0.788 
  9231        1:? 1:temporal       0.724 
  9232        1:? 2:atempora       0.646 
  9233        1:? 2:atempora       0.918 
  9234        1:? 2:atempora       0.681 
  9235        1:? 2:atempora       0.905 
  9236        1:? 2:atempora       0.579 
  9237        1:? 1:temporal       0.803 
