

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6966        1:? 1:temporal       0.801 
  6967        1:? 1:temporal       0.736 
  6968        1:? 2:atempora       0.947 
  6969        1:? 1:temporal       0.544 
  6970        1:? 2:atempora       0.653 
  6971        1:? 2:atempora       0.733 
  6972        1:? 1:temporal       0.506 
  6973        1:? 1:temporal       0.661 
  6974        1:? 1:temporal       0.602 
  6975        1:? 1:temporal       0.676 
  6976        1:? 2:atempora       0.872 
  6977        1:? 2:atempora       0.651 
  6978        1:? 2:atempora       0.64 
  6979        1:? 1:temporal       0.615 
  6980        1:? 2:atempora       0.583 
  6981        1:? 1:temporal       0.597 
  6982        1:? 1:temporal       0.515 
  6983        1:? 1:temporal       0.65 
  6984        1:? 1:temporal       0.536 
  6985        1:? 1:temporal       0.824 
  6986        1:? 2:atempora       0.543 
  6987        1:? 2:atempora       0.679 
  6988        1:? 1:temporal       0.525 
  6989        1:? 2:atempora       0.8 
  6990        1:? 2:atempora       0.519 
  6991        1:? 1:temporal       0.676 
  6992        1:? 1:temporal       0.583 
  6993        1:? 1:temporal       0.578 
  6994        1:? 1:temporal       0.615 
  6995        1:? 1:temporal       0.587 
  6996        1:? 2:atempora       0.718 
  6997        1:? 2:atempora       0.635 
  6998        1:? 2:atempora       0.541 
  6999        1:? 1:temporal       0.569 
  7000        1:? 1:temporal       0.59 
  7001        1:? 2:atempora       0.61 
  7002        1:? 2:atempora       0.874 
  7003        1:? 1:temporal       0.774 
  7004        1:? 1:temporal       0.767 
  7005        1:? 2:atempora       0.562 
  7006        1:? 2:atempora       0.714 
  7007        1:? 2:atempora       0.634 
  7008        1:? 1:temporal       0.629 
  7009        1:? 1:temporal       0.642 
  7010        1:? 1:temporal       0.682 
  7011        1:? 1:temporal       0.726 
  7012        1:? 1:temporal       0.867 
  7013        1:? 2:atempora       0.546 
  7014        1:? 2:atempora       0.56 
  7015        1:? 2:atempora       0.523 
  7016        1:? 1:temporal       0.783 
  7017        1:? 1:temporal       0.607 
  7018        1:? 2:atempora       0.88 
  7019        1:? 1:temporal       0.59 
  7020        1:? 2:atempora       0.641 
  7021        1:? 1:temporal       0.6 
  7022        1:? 2:atempora       0.529 
  7023        1:? 1:temporal       0.577 
  7024        1:? 2:atempora       0.875 
  7025        1:? 1:temporal       0.82 
  7026        1:? 1:temporal       0.559 
  7027        1:? 2:atempora       0.707 
  7028        1:? 1:temporal       0.59 
  7029        1:? 2:atempora       0.571 
  7030        1:? 2:atempora       0.533 
  7031        1:? 1:temporal       0.612 
  7032        1:? 2:atempora       0.646 
  7033        1:? 1:temporal       0.633 
  7034        1:? 1:temporal       0.5 
  7035        1:? 2:atempora       0.72 
  7036        1:? 2:atempora       0.654 
  7037        1:? 2:atempora       0.581 
  7038        1:? 1:temporal       0.6 
  7039        1:? 1:temporal       0.662 
  7040        1:? 1:temporal       0.612 
  7041        1:? 2:atempora       0.59 
  7042        1:? 2:atempora       0.604 
  7043        1:? 1:temporal       0.574 
  7044        1:? 2:atempora       0.529 
  7045        1:? 1:temporal       0.777 
  7046        1:? 2:atempora       0.772 
  7047        1:? 2:atempora       0.761 
  7048        1:? 2:atempora       0.598 
  7049        1:? 1:temporal       0.598 
  7050        1:? 1:temporal       0.583 
  7051        1:? 1:temporal       0.553 
  7052        1:? 1:temporal       0.657 
  7053        1:? 1:temporal       0.825 
  7054        1:? 1:temporal       0.515 
  7055        1:? 1:temporal       0.612 
  7056        1:? 1:temporal       0.514 
  7057        1:? 1:temporal       0.613 
  7058        1:? 1:temporal       0.577 
  7059        1:? 1:temporal       0.736 
  7060        1:? 2:atempora       0.597 
  7061        1:? 1:temporal       0.654 
  7062        1:? 2:atempora       0.697 
  7063        1:? 2:atempora       0.604 
  7064        1:? 1:temporal       0.682 
  7065        1:? 1:temporal       0.59 
  7066        1:? 1:temporal       0.703 
  7067        1:? 1:temporal       0.521 
  7068        1:? 2:atempora       0.508 
  7069        1:? 1:temporal       0.64 
  7070        1:? 2:atempora       0.53 
  7071        1:? 1:temporal       0.605 
  7072        1:? 2:atempora       0.664 
  7073        1:? 1:temporal       0.629 
  7074        1:? 2:atempora       0.86 
  7075        1:? 2:atempora       0.761 
  7076        1:? 2:atempora       0.65 
  7077        1:? 1:temporal       0.593 
  7078        1:? 1:temporal       0.59 
  7079        1:? 2:atempora       0.546 
  7080        1:? 1:temporal       0.609 
  7081        1:? 2:atempora       0.698 
  7082        1:? 1:temporal       0.675 
  7083        1:? 1:temporal       0.639 
  7084        1:? 2:atempora       0.692 
  7085        1:? 1:temporal       0.527 
  7086        1:? 2:atempora       0.538 
  7087        1:? 1:temporal       0.613 
  7088        1:? 2:atempora       0.591 
  7089        1:? 1:temporal       0.741 
  7090        1:? 1:temporal       0.726 
  7091        1:? 1:temporal       0.65 
  7092        1:? 1:temporal       0.549 
  7093        1:? 1:temporal       0.563 
  7094        1:? 1:temporal       0.66 
  7095        1:? 2:atempora       0.702 
  7096        1:? 2:atempora       0.509 
  7097        1:? 2:atempora       0.543 
  7098        1:? 2:atempora       0.589 
  7099        1:? 2:atempora       0.602 
  7100        1:? 1:temporal       0.754 
  7101        1:? 1:temporal       0.64 
  7102        1:? 2:atempora       0.655 
  7103        1:? 1:temporal       0.682 
  7104        1:? 1:temporal       0.661 
  7105        1:? 2:atempora       0.583 
  7106        1:? 2:atempora       0.651 
  7107        1:? 1:temporal       0.613 
  7108        1:? 1:temporal       0.782 
  7109        1:? 2:atempora       0.678 
  7110        1:? 1:temporal       0.575 
  7111        1:? 1:temporal       0.612 
  7112        1:? 2:atempora       0.633 
  7113        1:? 1:temporal       0.59 
  7114        1:? 2:atempora       0.677 
  7115        1:? 1:temporal       0.831 
  7116        1:? 1:temporal       0.515 
  7117        1:? 2:atempora       0.851 
  7118        1:? 1:temporal       0.5 
  7119        1:? 1:temporal       0.594 
  7120        1:? 1:temporal       0.549 
  7121        1:? 1:temporal       0.537 
  7122        1:? 2:atempora       0.507 
  7123        1:? 1:temporal       0.54 
  7124        1:? 2:atempora       0.505 
  7125        1:? 2:atempora       0.662 
  7126        1:? 2:atempora       0.602 
  7127        1:? 2:atempora       0.594 
  7128        1:? 1:temporal       0.561 
  7129        1:? 1:temporal       0.617 
  7130        1:? 2:atempora       0.685 
  7131        1:? 1:temporal       0.566 
  7132        1:? 2:atempora       0.623 
  7133        1:? 1:temporal       0.559 
  7134        1:? 2:atempora       0.605 
  7135        1:? 1:temporal       0.54 
  7136        1:? 1:temporal       0.661 
  7137        1:? 1:temporal       0.602 
  7138        1:? 1:temporal       0.753 
  7139        1:? 1:temporal       0.612 
  7140        1:? 1:temporal       0.638 
  7141        1:? 1:temporal       0.623 
  7142        1:? 1:temporal       0.641 
  7143        1:? 1:temporal       0.736 
  7144        1:? 1:temporal       0.517 
  7145        1:? 1:temporal       0.679 
  7146        1:? 2:atempora       0.918 
  7147        1:? 1:temporal       0.569 
  7148        1:? 1:temporal       0.509 
  7149        1:? 2:atempora       0.529 
  7150        1:? 1:temporal       0.585 
  7151        1:? 2:atempora       0.517 
  7152        1:? 2:atempora       0.609 
  7153        1:? 1:temporal       0.846 
  7154        1:? 2:atempora       0.559 
  7155        1:? 1:temporal       0.682 
  7156        1:? 2:atempora       0.616 
  7157        1:? 1:temporal       0.852 
  7158        1:? 2:atempora       0.585 
  7159        1:? 1:temporal       0.779 
  7160        1:? 2:atempora       0.605 
  7161        1:? 2:atempora       0.57 
  7162        1:? 1:temporal       0.725 
  7163        1:? 1:temporal       0.588 
  7164        1:? 2:atempora       0.555 
  7165        1:? 1:temporal       0.736 
  7166        1:? 1:temporal       0.878 
  7167        1:? 1:temporal       0.589 
  7168        1:? 2:atempora       0.584 
  7169        1:? 2:atempora       0.926 
  7170        1:? 1:temporal       0.751 
  7171        1:? 2:atempora       0.748 
  7172        1:? 2:atempora       0.717 
  7173        1:? 1:temporal       0.654 
  7174        1:? 2:atempora       0.529 
  7175        1:? 2:atempora       0.527 
  7176        1:? 2:atempora       0.647 
  7177        1:? 1:temporal       0.6 
  7178        1:? 1:temporal       0.706 
  7179        1:? 2:atempora       0.667 
  7180        1:? 1:temporal       0.532 
  7181        1:? 1:temporal       0.779 
  7182        1:? 2:atempora       0.653 
  7183        1:? 1:temporal       0.662 
  7184        1:? 2:atempora       0.602 
  7185        1:? 1:temporal       0.593 
  7186        1:? 1:temporal       0.612 
  7187        1:? 1:temporal       0.519 
  7188        1:? 2:atempora       0.813 
  7189        1:? 1:temporal       0.533 
  7190        1:? 2:atempora       0.666 
  7191        1:? 2:atempora       0.902 
  7192        1:? 1:temporal       0.513 
  7193        1:? 1:temporal       0.681 
  7194        1:? 2:atempora       0.699 
  7195        1:? 2:atempora       0.645 
  7196        1:? 2:atempora       0.842 
  7197        1:? 2:atempora       0.666 
  7198        1:? 2:atempora       0.823 
  7199        1:? 2:atempora       0.535 
  7200        1:? 1:temporal       0.639 
  7201        1:? 2:atempora       0.789 
  7202        1:? 2:atempora       0.589 
  7203        1:? 1:temporal       0.662 
  7204        1:? 1:temporal       0.747 
  7205        1:? 1:temporal       0.54 
  7206        1:? 1:temporal       0.613 
  7207        1:? 1:temporal       0.717 
  7208        1:? 2:atempora       0.793 
  7209        1:? 1:temporal       0.725 
  7210        1:? 2:atempora       0.543 
  7211        1:? 1:temporal       0.66 
  7212        1:? 1:temporal       0.547 
  7213        1:? 1:temporal       0.5 
  7214        1:? 2:atempora       0.514 
  7215        1:? 1:temporal       0.632 
  7216        1:? 1:temporal       0.643 
  7217        1:? 1:temporal       0.5 
  7218        1:? 2:atempora       0.619 
  7219        1:? 1:temporal       0.524 
  7220        1:? 1:temporal       0.655 
  7221        1:? 1:temporal       0.648 
  7222        1:? 2:atempora       0.538 
  7223        1:? 1:temporal       0.682 
  7224        1:? 1:temporal       0.532 
  7225        1:? 1:temporal       0.575 
  7226        1:? 1:temporal       0.576 
  7227        1:? 2:atempora       0.567 
  7228        1:? 1:temporal       0.515 
  7229        1:? 2:atempora       0.6 
  7230        1:? 2:atempora       0.73 
  7231        1:? 1:temporal       0.672 
  7232        1:? 2:atempora       0.705 
  7233        1:? 1:temporal       0.618 
  7234        1:? 1:temporal       0.811 
  7235        1:? 2:atempora       0.659 
  7236        1:? 1:temporal       0.715 
  7237        1:? 2:atempora       0.53 
  7238        1:? 1:temporal       0.519 
  7239        1:? 1:temporal       0.659 
  7240        1:? 2:atempora       0.686 
  7241        1:? 1:temporal       0.584 
  7242        1:? 1:temporal       0.558 
  7243        1:? 2:atempora       0.767 
  7244        1:? 1:temporal       0.571 
  7245        1:? 1:temporal       0.705 
  7246        1:? 2:atempora       0.529 
  7247        1:? 1:temporal       0.65 
  7248        1:? 1:temporal       0.64 
  7249        1:? 1:temporal       0.603 
  7250        1:? 1:temporal       0.65 
  7251        1:? 2:atempora       0.823 
  7252        1:? 1:temporal       0.646 
  7253        1:? 2:atempora       0.597 
  7254        1:? 1:temporal       0.662 
  7255        1:? 1:temporal       0.559 
  7256        1:? 1:temporal       0.752 
  7257        1:? 1:temporal       0.701 
  7258        1:? 1:temporal       0.527 
  7259        1:? 1:temporal       0.612 
  7260        1:? 1:temporal       0.531 
  7261        1:? 1:temporal       0.532 
  7262        1:? 2:atempora       0.538 
  7263        1:? 1:temporal       0.65 
  7264        1:? 1:temporal       0.54 
  7265        1:? 1:temporal       0.54 
  7266        1:? 1:temporal       0.537 
  7267        1:? 1:temporal       0.558 
  7268        1:? 2:atempora       0.54 
  7269        1:? 2:atempora       0.85 
  7270        1:? 2:atempora       0.672 
  7271        1:? 1:temporal       0.747 
  7272        1:? 2:atempora       0.801 
  7273        1:? 2:atempora       0.761 
  7274        1:? 1:temporal       0.801 
  7275        1:? 2:atempora       0.734 
  7276        1:? 2:atempora       0.567 
  7277        1:? 1:temporal       0.585 
  7278        1:? 2:atempora       0.524 
  7279        1:? 2:atempora       0.508 
  7280        1:? 1:temporal       0.719 
  7281        1:? 1:temporal       0.61 
  7282        1:? 2:atempora       0.627 
  7283        1:? 2:atempora       0.558 
  7284        1:? 1:temporal       0.576 
  7285        1:? 2:atempora       0.569 
  7286        1:? 1:temporal       0.552 
  7287        1:? 1:temporal       0.559 
  7288        1:? 1:temporal       0.678 
  7289        1:? 2:atempora       0.726 
  7290        1:? 1:temporal       0.676 
  7291        1:? 2:atempora       0.578 
  7292        1:? 2:atempora       0.577 
  7293        1:? 1:temporal       0.744 
  7294        1:? 2:atempora       0.678 
  7295        1:? 1:temporal       0.65 
  7296        1:? 2:atempora       0.547 
  7297        1:? 1:temporal       0.548 
  7298        1:? 2:atempora       0.571 
  7299        1:? 1:temporal       0.612 
  7300        1:? 2:atempora       0.689 
  7301        1:? 1:temporal       0.661 
  7302        1:? 2:atempora       0.666 
  7303        1:? 2:atempora       0.535 
  7304        1:? 1:temporal       0.571 
  7305        1:? 2:atempora       0.509 
  7306        1:? 1:temporal       0.612 
  7307        1:? 2:atempora       0.771 
  7308        1:? 1:temporal       0.511 
  7309        1:? 1:temporal       0.53 
  7310        1:? 2:atempora       0.785 
  7311        1:? 1:temporal       0.605 
  7312        1:? 1:temporal       0.536 
  7313        1:? 1:temporal       0.53 
  7314        1:? 2:atempora       0.525 
  7315        1:? 2:atempora       0.539 
  7316        1:? 2:atempora       0.52 
  7317        1:? 1:temporal       0.5 
  7318        1:? 1:temporal       0.662 
  7319        1:? 1:temporal       0.853 
  7320        1:? 2:atempora       0.542 
  7321        1:? 2:atempora       0.626 
  7322        1:? 2:atempora       0.519 
  7323        1:? 2:atempora       0.553 
  7324        1:? 1:temporal       0.512 
  7325        1:? 2:atempora       0.572 
  7326        1:? 2:atempora       0.556 
  7327        1:? 2:atempora       0.528 
  7328        1:? 1:temporal       0.563 
  7329        1:? 1:temporal       0.54 
  7330        1:? 2:atempora       0.592 
  7331        1:? 1:temporal       0.602 
  7332        1:? 2:atempora       0.595 
  7333        1:? 1:temporal       0.679 
  7334        1:? 2:atempora       0.506 
  7335        1:? 1:temporal       0.588 
  7336        1:? 1:temporal       0.822 
  7337        1:? 1:temporal       0.612 
  7338        1:? 2:atempora       0.602 
  7339        1:? 1:temporal       0.654 
  7340        1:? 2:atempora       0.625 
  7341        1:? 2:atempora       0.593 
  7342        1:? 1:temporal       0.521 
  7343        1:? 2:atempora       0.59 
  7344        1:? 2:atempora       0.63 
  7345        1:? 1:temporal       0.682 
  7346        1:? 1:temporal       0.55 
  7347        1:? 2:atempora       0.611 
  7348        1:? 2:atempora       0.706 
  7349        1:? 1:temporal       0.549 
  7350        1:? 1:temporal       0.736 
  7351        1:? 2:atempora       0.616 
  7352        1:? 2:atempora       0.778 
  7353        1:? 1:temporal       0.825 
  7354        1:? 2:atempora       0.782 
  7355        1:? 2:atempora       0.531 
  7356        1:? 1:temporal       0.805 
  7357        1:? 1:temporal       0.612 
  7358        1:? 1:temporal       0.612 
  7359        1:? 2:atempora       0.625 
  7360        1:? 1:temporal       0.525 
  7361        1:? 1:temporal       0.612 
  7362        1:? 2:atempora       0.519 
  7363        1:? 2:atempora       0.648 
  7364        1:? 1:temporal       0.532 
  7365        1:? 1:temporal       0.637 
  7366        1:? 2:atempora       0.564 
  7367        1:? 2:atempora       0.567 
  7368        1:? 2:atempora       0.747 
  7369        1:? 2:atempora       0.556 
  7370        1:? 2:atempora       0.754 
  7371        1:? 1:temporal       0.579 
  7372        1:? 2:atempora       0.829 
  7373        1:? 2:atempora       0.646 
  7374        1:? 1:temporal       0.597 
  7375        1:? 2:atempora       0.575 
  7376        1:? 1:temporal       0.59 
  7377        1:? 2:atempora       0.623 
  7378        1:? 1:temporal       0.747 
  7379        1:? 1:temporal       0.639 
  7380        1:? 1:temporal       0.542 
  7381        1:? 1:temporal       0.631 
  7382        1:? 1:temporal       0.625 
  7383        1:? 2:atempora       0.507 
  7384        1:? 1:temporal       0.678 
  7385        1:? 1:temporal       0.612 
  7386        1:? 2:atempora       0.652 
  7387        1:? 1:temporal       0.658 
  7388        1:? 1:temporal       0.642 
  7389        1:? 2:atempora       0.586 
  7390        1:? 1:temporal       0.518 
  7391        1:? 1:temporal       0.601 
  7392        1:? 2:atempora       0.82 
  7393        1:? 1:temporal       0.618 
  7394        1:? 1:temporal       0.672 
  7395        1:? 2:atempora       0.747 
  7396        1:? 1:temporal       0.536 
  7397        1:? 2:atempora       0.559 
  7398        1:? 1:temporal       0.633 
  7399        1:? 1:temporal       0.542 
  7400        1:? 1:temporal       0.729 
  7401        1:? 1:temporal       0.673 
  7402        1:? 2:atempora       0.528 
  7403        1:? 2:atempora       0.814 
  7404        1:? 2:atempora       0.648 
  7405        1:? 2:atempora       0.632 
  7406        1:? 1:temporal       0.861 
  7407        1:? 1:temporal       0.654 
  7408        1:? 1:temporal       0.613 
  7409        1:? 1:temporal       0.587 
  7410        1:? 1:temporal       0.522 
  7411        1:? 2:atempora       0.662 
  7412        1:? 2:atempora       0.539 
  7413        1:? 1:temporal       0.679 
  7414        1:? 1:temporal       0.602 
  7415        1:? 1:temporal       0.5 
  7416        1:? 2:atempora       0.636 
  7417        1:? 2:atempora       0.726 
  7418        1:? 1:temporal       0.5 
  7419        1:? 2:atempora       0.736 
  7420        1:? 2:atempora       0.576 
  7421        1:? 2:atempora       0.534 
  7422        1:? 1:temporal       0.612 
  7423        1:? 1:temporal       0.697 
  7424        1:? 1:temporal       0.681 
  7425        1:? 2:atempora       0.519 
  7426        1:? 1:temporal       0.679 
  7427        1:? 1:temporal       0.586 
  7428        1:? 2:atempora       0.597 
  7429        1:? 2:atempora       0.682 
  7430        1:? 2:atempora       0.625 
  7431        1:? 1:temporal       0.603 
  7432        1:? 1:temporal       0.575 
  7433        1:? 1:temporal       0.515 
  7434        1:? 2:atempora       0.519 
  7435        1:? 1:temporal       0.588 
  7436        1:? 1:temporal       0.592 
  7437        1:? 1:temporal       0.524 
  7438        1:? 1:temporal       0.64 
  7439        1:? 2:atempora       0.795 
  7440        1:? 1:temporal       0.734 
  7441        1:? 1:temporal       0.5 
  7442        1:? 2:atempora       0.598 
  7443        1:? 2:atempora       0.819 
  7444        1:? 1:temporal       0.586 
  7445        1:? 1:temporal       0.662 
  7446        1:? 1:temporal       0.59 
  7447        1:? 2:atempora       0.527 
  7448        1:? 2:atempora       0.565 
  7449        1:? 1:temporal       0.64 
  7450        1:? 1:temporal       0.754 
  7451        1:? 2:atempora       0.901 
  7452        1:? 1:temporal       0.638 
  7453        1:? 1:temporal       0.56 
  7454        1:? 2:atempora       0.635 
  7455        1:? 2:atempora       0.947 
  7456        1:? 1:temporal       0.605 
  7457        1:? 2:atempora       0.523 
  7458        1:? 2:atempora       0.616 
  7459        1:? 2:atempora       0.677 
  7460        1:? 2:atempora       0.73 
  7461        1:? 2:atempora       0.518 
  7462        1:? 1:temporal       0.678 
  7463        1:? 2:atempora       0.616 
  7464        1:? 1:temporal       0.662 
  7465        1:? 2:atempora       0.671 
  7466        1:? 1:temporal       0.583 
  7467        1:? 1:temporal       0.564 
  7468        1:? 1:temporal       0.5 
  7469        1:? 2:atempora       0.646 
  7470        1:? 1:temporal       0.548 
  7471        1:? 1:temporal       0.781 
  7472        1:? 1:temporal       0.686 
  7473        1:? 2:atempora       0.59 
  7474        1:? 2:atempora       0.625 
  7475        1:? 1:temporal       0.629 
  7476        1:? 2:atempora       0.873 
  7477        1:? 1:temporal       0.657 
  7478        1:? 2:atempora       0.531 
  7479        1:? 2:atempora       0.656 
  7480        1:? 2:atempora       0.648 
  7481        1:? 2:atempora       0.542 
  7482        1:? 1:temporal       0.5 
  7483        1:? 2:atempora       0.783 
  7484        1:? 2:atempora       0.699 
  7485        1:? 1:temporal       0.681 
  7486        1:? 2:atempora       0.611 
  7487        1:? 2:atempora       0.558 
  7488        1:? 1:temporal       0.529 
  7489        1:? 2:atempora       0.572 
  7490        1:? 1:temporal       0.681 
  7491        1:? 1:temporal       0.661 
  7492        1:? 1:temporal       0.601 
  7493        1:? 2:atempora       0.567 
  7494        1:? 2:atempora       0.643 
  7495        1:? 1:temporal       0.755 
  7496        1:? 1:temporal       0.662 
  7497        1:? 1:temporal       0.8 
  7498        1:? 1:temporal       0.569 
  7499        1:? 1:temporal       0.635 
  7500        1:? 2:atempora       0.541 
  7501        1:? 1:temporal       0.5 
  7502        1:? 2:atempora       0.545 
  7503        1:? 2:atempora       0.583 
  7504        1:? 2:atempora       0.688 
  7505        1:? 1:temporal       0.82 
  7506        1:? 2:atempora       0.767 
  7507        1:? 1:temporal       0.527 
  7508        1:? 1:temporal       0.559 
  7509        1:? 1:temporal       0.694 
  7510        1:? 1:temporal       0.77 
  7511        1:? 2:atempora       0.616 
  7512        1:? 1:temporal       0.615 
  7513        1:? 1:temporal       0.606 
  7514        1:? 1:temporal       0.612 
  7515        1:? 1:temporal       0.736 
  7516        1:? 1:temporal       0.567 
  7517        1:? 2:atempora       0.669 
  7518        1:? 1:temporal       0.53 
  7519        1:? 1:temporal       0.515 
  7520        1:? 1:temporal       0.5 
  7521        1:? 2:atempora       0.698 
  7522        1:? 1:temporal       0.527 
  7523        1:? 2:atempora       0.824 
  7524        1:? 1:temporal       0.515 
  7525        1:? 2:atempora       0.86 
  7526        1:? 1:temporal       0.566 
  7527        1:? 1:temporal       0.587 
  7528        1:? 1:temporal       0.715 
  7529        1:? 1:temporal       0.643 
  7530        1:? 1:temporal       0.742 
  7531        1:? 1:temporal       0.64 
  7532        1:? 1:temporal       0.612 
  7533        1:? 1:temporal       0.662 
  7534        1:? 2:atempora       0.779 
  7535        1:? 1:temporal       0.679 
  7536        1:? 1:temporal       0.841 
  7537        1:? 1:temporal       0.682 
  7538        1:? 1:temporal       0.51 
  7539        1:? 1:temporal       0.736 
  7540        1:? 2:atempora       0.564 
  7541        1:? 2:atempora       0.517 
  7542        1:? 1:temporal       0.568 
  7543        1:? 1:temporal       0.568 
  7544        1:? 1:temporal       0.781 
  7545        1:? 2:atempora       0.539 
  7546        1:? 2:atempora       0.825 
  7547        1:? 1:temporal       0.616 
  7548        1:? 1:temporal       0.508 
  7549        1:? 1:temporal       0.552 
  7550        1:? 2:atempora       0.712 
  7551        1:? 1:temporal       0.782 
  7552        1:? 2:atempora       0.885 
  7553        1:? 1:temporal       0.58 
  7554        1:? 1:temporal       0.592 
  7555        1:? 1:temporal       0.7 
  7556        1:? 2:atempora       0.638 
  7557        1:? 2:atempora       0.558 
  7558        1:? 2:atempora       0.537 
  7559        1:? 1:temporal       0.597 
  7560        1:? 2:atempora       0.643 
  7561        1:? 1:temporal       0.512 
  7562        1:? 1:temporal       0.587 
  7563        1:? 2:atempora       0.53 
  7564        1:? 2:atempora       0.808 
  7565        1:? 2:atempora       0.638 
  7566        1:? 1:temporal       0.684 
  7567        1:? 2:atempora       0.798 
  7568        1:? 2:atempora       0.584 
  7569        1:? 1:temporal       0.848 
  7570        1:? 1:temporal       0.57 
  7571        1:? 1:temporal       0.74 
  7572        1:? 1:temporal       0.563 
  7573        1:? 1:temporal       0.534 
  7574        1:? 1:temporal       0.594 
  7575        1:? 1:temporal       0.532 
  7576        1:? 1:temporal       0.509 
  7577        1:? 2:atempora       0.637 
  7578        1:? 2:atempora       0.691 
  7579        1:? 1:temporal       0.64 
  7580        1:? 1:temporal       0.691 
  7581        1:? 1:temporal       0.56 
  7582        1:? 2:atempora       0.527 
  7583        1:? 1:temporal       0.657 
  7584        1:? 1:temporal       0.519 
  7585        1:? 1:temporal       0.565 
  7586        1:? 2:atempora       0.647 
  7587        1:? 1:temporal       0.64 
  7588        1:? 1:temporal       0.521 
  7589        1:? 1:temporal       0.5 
  7590        1:? 2:atempora       0.881 
  7591        1:? 1:temporal       0.531 
  7592        1:? 1:temporal       0.662 
  7593        1:? 1:temporal       0.508 
  7594        1:? 1:temporal       0.547 
  7595        1:? 1:temporal       0.581 
  7596        1:? 2:atempora       0.583 
  7597        1:? 2:atempora       0.672 
  7598        1:? 1:temporal       0.545 
  7599        1:? 1:temporal       0.612 
  7600        1:? 1:temporal       0.733 
  7601        1:? 2:atempora       0.751 
  7602        1:? 1:temporal       0.64 
  7603        1:? 2:atempora       0.616 
  7604        1:? 1:temporal       0.589 
  7605        1:? 1:temporal       0.56 
  7606        1:? 1:temporal       0.523 
  7607        1:? 1:temporal       0.543 
  7608        1:? 1:temporal       0.532 
  7609        1:? 2:atempora       0.665 
  7610        1:? 1:temporal       0.639 
  7611        1:? 1:temporal       0.64 
  7612        1:? 2:atempora       0.616 
  7613        1:? 2:atempora       0.521 
  7614        1:? 1:temporal       0.587 
  7615        1:? 2:atempora       0.723 
  7616        1:? 1:temporal       0.595 
  7617        1:? 2:atempora       0.556 
  7618        1:? 1:temporal       0.661 
  7619        1:? 2:atempora       0.598 
  7620        1:? 2:atempora       0.736 
  7621        1:? 2:atempora       0.726 
  7622        1:? 2:atempora       0.581 
  7623        1:? 1:temporal       0.661 
  7624        1:? 1:temporal       0.513 
  7625        1:? 2:atempora       0.796 
  7626        1:? 1:temporal       0.577 
  7627        1:? 1:temporal       0.519 
  7628        1:? 1:temporal       0.563 
  7629        1:? 2:atempora       0.697 
  7630        1:? 2:atempora       0.59 
  7631        1:? 2:atempora       0.565 
  7632        1:? 2:atempora       0.616 
  7633        1:? 2:atempora       0.616 
  7634        1:? 2:atempora       0.738 
  7635        1:? 2:atempora       0.82 
  7636        1:? 2:atempora       0.587 
  7637        1:? 1:temporal       0.519 
  7638        1:? 2:atempora       0.722 
  7639        1:? 1:temporal       0.64 
  7640        1:? 2:atempora       0.61 
  7641        1:? 1:temporal       0.643 
  7642        1:? 1:temporal       0.513 
  7643        1:? 1:temporal       0.713 
  7644        1:? 1:temporal       0.684 
  7645        1:? 2:atempora       0.584 
  7646        1:? 1:temporal       0.508 
  7647        1:? 1:temporal       0.591 
  7648        1:? 1:temporal       0.587 
  7649        1:? 2:atempora       0.538 
  7650        1:? 2:atempora       0.637 
  7651        1:? 1:temporal       0.983 
  7652        1:? 1:temporal       0.536 
  7653        1:? 2:atempora       0.588 
  7654        1:? 1:temporal       0.682 
  7655        1:? 2:atempora       0.598 
  7656        1:? 1:temporal       0.656 
  7657        1:? 1:temporal       0.612 
  7658        1:? 2:atempora       0.559 
  7659        1:? 1:temporal       0.725 
  7660        1:? 2:atempora       0.817 
  7661        1:? 1:temporal       0.679 
  7662        1:? 1:temporal       0.613 
  7663        1:? 1:temporal       0.533 
  7664        1:? 1:temporal       0.59 
  7665        1:? 2:atempora       0.58 
  7666        1:? 2:atempora       0.759 
  7667        1:? 1:temporal       0.824 
  7668        1:? 1:temporal       0.848 
  7669        1:? 1:temporal       0.65 
  7670        1:? 1:temporal       0.56 
  7671        1:? 1:temporal       0.661 
  7672        1:? 2:atempora       0.695 
  7673        1:? 2:atempora       0.602 
  7674        1:? 2:atempora       0.613 
  7675        1:? 2:atempora       0.642 
  7676        1:? 1:temporal       0.56 
  7677        1:? 2:atempora       0.811 
  7678        1:? 2:atempora       0.508 
  7679        1:? 1:temporal       0.592 
  7680        1:? 2:atempora       0.609 
  7681        1:? 1:temporal       0.597 
  7682        1:? 2:atempora       0.602 
  7683        1:? 2:atempora       0.77 
  7684        1:? 1:temporal       0.515 
  7685        1:? 2:atempora       0.584 
  7686        1:? 2:atempora       0.697 
  7687        1:? 1:temporal       0.544 
  7688        1:? 1:temporal       0.59 
  7689        1:? 1:temporal       0.508 
  7690        1:? 1:temporal       0.508 
  7691        1:? 2:atempora       0.82 
  7692        1:? 1:temporal       0.5 
  7693        1:? 2:atempora       0.545 
  7694        1:? 1:temporal       0.632 
  7695        1:? 2:atempora       0.519 
  7696        1:? 2:atempora       0.97 
  7697        1:? 2:atempora       0.576 
  7698        1:? 2:atempora       0.663 
  7699        1:? 1:temporal       0.738 
  7700        1:? 1:temporal       0.5 
