

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7209        1:? 2:atempora       0.86 
  7210        1:? 2:atempora       0.969 
  7211        1:? 2:atempora       0.998 
  7212        1:? 2:atempora       1 
  7213        1:? 1:temporal       0.648 
  7214        1:? 2:atempora       0.997 
  7215        1:? 1:temporal       1 
  7216        1:? 1:temporal       0.828 
  7217        1:? 2:atempora       0.925 
  7218        1:? 2:atempora       0.98 
  7219        1:? 2:atempora       0.999 
  7220        1:? 2:atempora       0.857 
  7221        1:? 2:atempora       0.663 
  7222        1:? 2:atempora       0.991 
  7223        1:? 2:atempora       0.998 
  7224        1:? 2:atempora       0.574 
  7225        1:? 2:atempora       0.972 
  7226        1:? 2:atempora       0.984 
  7227        1:? 2:atempora       0.714 
  7228        1:? 2:atempora       0.999 
  7229        1:? 2:atempora       0.765 
  7230        1:? 2:atempora       0.82 
  7231        1:? 2:atempora       0.989 
  7232        1:? 2:atempora       0.996 
  7233        1:? 2:atempora       0.946 
  7234        1:? 2:atempora       1 
  7235        1:? 2:atempora       1 
  7236        1:? 2:atempora       0.959 
  7237        1:? 2:atempora       1 
  7238        1:? 2:atempora       0.975 
  7239        1:? 1:temporal       1 
  7240        1:? 2:atempora       0.888 
  7241        1:? 2:atempora       0.986 
  7242        1:? 2:atempora       0.967 
  7243        1:? 2:atempora       0.926 
  7244        1:? 2:atempora       1 
  7245        1:? 2:atempora       0.749 
  7246        1:? 2:atempora       0.71 
  7247        1:? 2:atempora       1 
  7248        1:? 2:atempora       1 
  7249        1:? 2:atempora       0.997 
  7250        1:? 2:atempora       0.764 
  7251        1:? 2:atempora       0.85 
  7252        1:? 1:temporal       1 
  7253        1:? 2:atempora       0.992 
  7254        1:? 1:temporal       0.768 
  7255        1:? 2:atempora       0.884 
  7256        1:? 2:atempora       0.959 
  7257        1:? 2:atempora       1 
  7258        1:? 2:atempora       1 
  7259        1:? 2:atempora       0.557 
  7260        1:? 2:atempora       0.977 
  7261        1:? 2:atempora       0.991 
  7262        1:? 2:atempora       0.85 
  7263        1:? 2:atempora       0.841 
  7264        1:? 2:atempora       0.868 
  7265        1:? 2:atempora       1 
  7266        1:? 1:temporal       1 
  7267        1:? 2:atempora       0.961 
  7268        1:? 2:atempora       1 
  7269        1:? 2:atempora       0.998 
  7270        1:? 2:atempora       0.998 
  7271        1:? 2:atempora       0.976 
  7272        1:? 2:atempora       1 
  7273        1:? 2:atempora       0.89 
  7274        1:? 2:atempora       1 
  7275        1:? 2:atempora       0.982 
  7276        1:? 2:atempora       0.982 
  7277        1:? 2:atempora       0.971 
  7278        1:? 2:atempora       0.999 
  7279        1:? 2:atempora       0.624 
  7280        1:? 2:atempora       0.604 
  7281        1:? 2:atempora       0.988 
  7282        1:? 2:atempora       1 
  7283        1:? 2:atempora       0.998 
  7284        1:? 2:atempora       0.828 
  7285        1:? 2:atempora       0.99 
  7286        1:? 2:atempora       0.998 
  7287        1:? 1:temporal       1 
  7288        1:? 2:atempora       0.997 
  7289        1:? 2:atempora       0.994 
  7290        1:? 2:atempora       0.999 
  7291        1:? 2:atempora       1 
  7292        1:? 2:atempora       0.996 
  7293        1:? 2:atempora       0.991 
  7294        1:? 2:atempora       0.9 
  7295        1:? 2:atempora       0.968 
  7296        1:? 2:atempora       1 
  7297        1:? 2:atempora       0.998 
  7298        1:? 2:atempora       0.897 
  7299        1:? 1:temporal       1 
  7300        1:? 2:atempora       0.789 
  7301        1:? 2:atempora       0.98 
  7302        1:? 2:atempora       0.998 
  7303        1:? 2:atempora       0.692 
  7304        1:? 2:atempora       0.97 
  7305        1:? 2:atempora       0.998 
  7306        1:? 2:atempora       1 
  7307        1:? 2:atempora       0.956 
  7308        1:? 2:atempora       0.829 
  7309        1:? 2:atempora       0.987 
  7310        1:? 2:atempora       0.996 
  7311        1:? 2:atempora       0.977 
  7312        1:? 2:atempora       0.659 
  7313        1:? 2:atempora       0.898 
  7314        1:? 2:atempora       0.995 
  7315        1:? 2:atempora       0.915 
  7316        1:? 2:atempora       0.999 
  7317        1:? 2:atempora       1 
  7318        1:? 2:atempora       0.91 
  7319        1:? 2:atempora       1 
  7320        1:? 2:atempora       0.985 
  7321        1:? 2:atempora       0.998 
  7322        1:? 2:atempora       0.984 
  7323        1:? 2:atempora       0.947 
  7324        1:? 2:atempora       0.774 
  7325        1:? 2:atempora       0.688 
  7326        1:? 1:temporal       0.679 
  7327        1:? 2:atempora       0.614 
  7328        1:? 2:atempora       0.998 
  7329        1:? 2:atempora       1 
  7330        1:? 2:atempora       0.998 
  7331        1:? 2:atempora       1 
  7332        1:? 2:atempora       0.999 
  7333        1:? 2:atempora       1 
  7334        1:? 2:atempora       0.998 
  7335        1:? 2:atempora       0.982 
  7336        1:? 2:atempora       0.998 
  7337        1:? 2:atempora       0.965 
  7338        1:? 2:atempora       0.992 
  7339        1:? 2:atempora       0.817 
  7340        1:? 2:atempora       1 
  7341        1:? 1:temporal       1 
  7342        1:? 2:atempora       0.995 
  7343        1:? 2:atempora       0.976 
  7344        1:? 2:atempora       0.999 
  7345        1:? 1:temporal       1 
  7346        1:? 2:atempora       0.871 
  7347        1:? 2:atempora       0.996 
  7348        1:? 2:atempora       0.977 
  7349        1:? 2:atempora       0.971 
  7350        1:? 2:atempora       1 
  7351        1:? 2:atempora       0.998 
  7352        1:? 2:atempora       0.974 
  7353        1:? 2:atempora       0.941 
  7354        1:? 2:atempora       0.836 
  7355        1:? 2:atempora       1 
  7356        1:? 2:atempora       1 
  7357        1:? 2:atempora       0.999 
  7358        1:? 2:atempora       0.998 
  7359        1:? 2:atempora       0.985 
  7360        1:? 2:atempora       0.989 
  7361        1:? 2:atempora       0.977 
  7362        1:? 2:atempora       0.999 
  7363        1:? 1:temporal       1 
  7364        1:? 2:atempora       0.998 
  7365        1:? 2:atempora       0.997 
  7366        1:? 2:atempora       0.834 
  7367        1:? 2:atempora       0.937 
  7368        1:? 2:atempora       0.998 
  7369        1:? 2:atempora       0.892 
  7370        1:? 2:atempora       0.85 
  7371        1:? 2:atempora       1 
  7372        1:? 2:atempora       0.965 
  7373        1:? 2:atempora       0.917 
  7374        1:? 2:atempora       0.979 
  7375        1:? 2:atempora       0.999 
  7376        1:? 2:atempora       1 
  7377        1:? 2:atempora       0.998 
  7378        1:? 2:atempora       0.968 
  7379        1:? 2:atempora       0.86 
  7380        1:? 2:atempora       1 
  7381        1:? 2:atempora       1 
  7382        1:? 2:atempora       0.979 
  7383        1:? 2:atempora       1 
  7384        1:? 2:atempora       0.939 
  7385        1:? 2:atempora       0.968 
  7386        1:? 2:atempora       1 
  7387        1:? 2:atempora       1 
  7388        1:? 2:atempora       0.968 
  7389        1:? 2:atempora       1 
  7390        1:? 2:atempora       0.854 
  7391        1:? 2:atempora       1 
  7392        1:? 2:atempora       0.967 
  7393        1:? 2:atempora       0.947 
  7394        1:? 1:temporal       0.766 
  7395        1:? 2:atempora       0.994 
  7396        1:? 2:atempora       0.99 
  7397        1:? 1:temporal       0.569 
  7398        1:? 2:atempora       0.941 
  7399        1:? 1:temporal       1 
  7400        1:? 2:atempora       0.902 
  7401        1:? 2:atempora       0.979 
  7402        1:? 2:atempora       0.767 
  7403        1:? 2:atempora       1 
  7404        1:? 2:atempora       0.941 
  7405        1:? 2:atempora       0.857 
  7406        1:? 2:atempora       1 
  7407        1:? 2:atempora       0.926 
  7408        1:? 2:atempora       1 
  7409        1:? 2:atempora       0.85 
  7410        1:? 2:atempora       0.995 
  7411        1:? 1:temporal       1 
  7412        1:? 2:atempora       0.984 
  7413        1:? 1:temporal       0.994 
  7414        1:? 2:atempora       1 
  7415        1:? 2:atempora       0.953 
  7416        1:? 2:atempora       1 
  7417        1:? 2:atempora       0.992 
  7418        1:? 2:atempora       0.997 
  7419        1:? 2:atempora       0.842 
  7420        1:? 2:atempora       0.978 
  7421        1:? 2:atempora       1 
  7422        1:? 2:atempora       0.851 
  7423        1:? 2:atempora       0.903 
  7424        1:? 2:atempora       0.987 
  7425        1:? 2:atempora       0.958 
  7426        1:? 2:atempora       0.654 
  7427        1:? 2:atempora       0.965 
  7428        1:? 2:atempora       1 
  7429        1:? 2:atempora       0.857 
  7430        1:? 2:atempora       0.688 
  7431        1:? 2:atempora       0.814 
  7432        1:? 2:atempora       0.999 
  7433        1:? 2:atempora       1 
  7434        1:? 2:atempora       1 
  7435        1:? 1:temporal       1 
  7436        1:? 2:atempora       0.832 
  7437        1:? 2:atempora       0.992 
  7438        1:? 2:atempora       0.779 
  7439        1:? 1:temporal       1 
  7440        1:? 2:atempora       0.857 
  7441        1:? 2:atempora       0.996 
  7442        1:? 2:atempora       0.932 
  7443        1:? 2:atempora       0.957 
  7444        1:? 2:atempora       0.988 
  7445        1:? 2:atempora       0.85 
  7446        1:? 2:atempora       0.861 
  7447        1:? 2:atempora       1 
  7448        1:? 2:atempora       0.766 
  7449        1:? 1:temporal       1 
  7450        1:? 2:atempora       0.68 
  7451        1:? 2:atempora       0.998 
  7452        1:? 2:atempora       0.652 
  7453        1:? 1:temporal       0.624 
  7454        1:? 2:atempora       0.878 
  7455        1:? 2:atempora       0.914 
  7456        1:? 2:atempora       0.581 
  7457        1:? 2:atempora       0.981 
  7458        1:? 2:atempora       0.996 
  7459        1:? 2:atempora       1 
  7460        1:? 1:temporal       1 
  7461        1:? 2:atempora       0.967 
  7462        1:? 2:atempora       0.998 
  7463        1:? 2:atempora       0.977 
  7464        1:? 2:atempora       0.999 
  7465        1:? 2:atempora       1 
  7466        1:? 1:temporal       0.612 
  7467        1:? 2:atempora       0.97 
  7468        1:? 2:atempora       0.968 
  7469        1:? 2:atempora       0.856 
  7470        1:? 2:atempora       1 
  7471        1:? 2:atempora       0.993 
  7472        1:? 2:atempora       0.823 
  7473        1:? 2:atempora       0.978 
  7474        1:? 1:temporal       0.56 
  7475        1:? 2:atempora       0.666 
  7476        1:? 2:atempora       0.985 
  7477        1:? 2:atempora       0.997 
  7478        1:? 2:atempora       0.767 
  7479        1:? 2:atempora       0.991 
  7480        1:? 2:atempora       0.998 
  7481        1:? 2:atempora       0.933 
  7482        1:? 2:atempora       0.933 
  7483        1:? 2:atempora       0.998 
  7484        1:? 2:atempora       0.969 
  7485        1:? 2:atempora       0.773 
  7486        1:? 2:atempora       1 
  7487        1:? 2:atempora       1 
  7488        1:? 2:atempora       0.999 
  7489        1:? 2:atempora       0.946 
  7490        1:? 2:atempora       0.998 
  7491        1:? 2:atempora       0.977 
  7492        1:? 2:atempora       0.968 
  7493        1:? 2:atempora       1 
  7494        1:? 1:temporal       1 
  7495        1:? 2:atempora       1 
  7496        1:? 2:atempora       0.742 
  7497        1:? 2:atempora       1 
  7498        1:? 2:atempora       0.767 
  7499        1:? 2:atempora       0.998 
  7500        1:? 2:atempora       1 
  7501        1:? 2:atempora       0.999 
  7502        1:? 2:atempora       1 
  7503        1:? 2:atempora       0.894 
  7504        1:? 2:atempora       0.826 
  7505        1:? 1:temporal       0.994 
  7506        1:? 2:atempora       0.998 
  7507        1:? 2:atempora       0.997 
  7508        1:? 2:atempora       0.989 
  7509        1:? 2:atempora       0.998 
  7510        1:? 2:atempora       0.954 
  7511        1:? 2:atempora       0.987 
  7512        1:? 2:atempora       0.999 
  7513        1:? 2:atempora       0.7 
  7514        1:? 2:atempora       0.903 
  7515        1:? 2:atempora       1 
  7516        1:? 1:temporal       1 
  7517        1:? 1:temporal       1 
  7518        1:? 2:atempora       0.977 
  7519        1:? 2:atempora       0.994 
  7520        1:? 1:temporal       1 
  7521        1:? 2:atempora       0.822 
  7522        1:? 2:atempora       1 
  7523        1:? 2:atempora       0.923 
  7524        1:? 2:atempora       0.919 
  7525        1:? 2:atempora       1 
  7526        1:? 2:atempora       0.839 
  7527        1:? 2:atempora       0.973 
  7528        1:? 2:atempora       1 
  7529        1:? 2:atempora       1 
  7530        1:? 2:atempora       0.999 
  7531        1:? 2:atempora       0.928 
  7532        1:? 2:atempora       0.917 
  7533        1:? 2:atempora       0.973 
  7534        1:? 2:atempora       0.999 
  7535        1:? 2:atempora       0.975 
  7536        1:? 2:atempora       0.916 
  7537        1:? 2:atempora       0.86 
  7538        1:? 2:atempora       0.984 
  7539        1:? 2:atempora       0.661 
  7540        1:? 1:temporal       0.843 
  7541        1:? 1:temporal       1 
  7542        1:? 2:atempora       0.997 
  7543        1:? 2:atempora       0.965 
  7544        1:? 2:atempora       1 
  7545        1:? 2:atempora       1 
  7546        1:? 2:atempora       0.975 
  7547        1:? 2:atempora       1 
  7548        1:? 1:temporal       1 
  7549        1:? 2:atempora       0.831 
  7550        1:? 2:atempora       0.903 
  7551        1:? 2:atempora       1 
  7552        1:? 2:atempora       0.913 
  7553        1:? 1:temporal       0.647 
  7554        1:? 2:atempora       0.942 
  7555        1:? 2:atempora       0.984 
  7556        1:? 1:temporal       1 
  7557        1:? 2:atempora       0.999 
  7558        1:? 2:atempora       0.999 
  7559        1:? 2:atempora       0.984 
  7560        1:? 1:temporal       1 
  7561        1:? 2:atempora       0.988 
  7562        1:? 2:atempora       0.985 
  7563        1:? 2:atempora       0.973 
  7564        1:? 2:atempora       0.85 
  7565        1:? 2:atempora       0.706 
  7566        1:? 2:atempora       0.961 
  7567        1:? 2:atempora       0.997 
  7568        1:? 2:atempora       0.977 
  7569        1:? 2:atempora       0.907 
  7570        1:? 2:atempora       0.994 
  7571        1:? 2:atempora       0.857 
  7572        1:? 2:atempora       1 
  7573        1:? 2:atempora       0.904 
  7574        1:? 1:temporal       0.763 
  7575        1:? 2:atempora       0.998 
  7576        1:? 1:temporal       0.996 
  7577        1:? 1:temporal       1 
  7578        1:? 2:atempora       1 
  7579        1:? 2:atempora       1 
  7580        1:? 2:atempora       0.734 
  7581        1:? 2:atempora       0.956 
  7582        1:? 2:atempora       0.998 
  7583        1:? 2:atempora       1 
  7584        1:? 2:atempora       0.987 
  7585        1:? 2:atempora       0.701 
  7586        1:? 2:atempora       0.963 
  7587        1:? 2:atempora       1 
  7588        1:? 2:atempora       0.998 
  7589        1:? 2:atempora       0.996 
  7590        1:? 2:atempora       0.968 
  7591        1:? 2:atempora       0.925 
  7592        1:? 2:atempora       0.841 
  7593        1:? 2:atempora       0.926 
  7594        1:? 2:atempora       0.98 
  7595        1:? 2:atempora       0.963 
  7596        1:? 2:atempora       1 
  7597        1:? 2:atempora       0.86 
  7598        1:? 2:atempora       0.792 
  7599        1:? 2:atempora       1 
  7600        1:? 1:temporal       1 
  7601        1:? 2:atempora       0.908 
  7602        1:? 2:atempora       0.944 
  7603        1:? 2:atempora       0.683 
  7604        1:? 2:atempora       1 
  7605        1:? 2:atempora       0.722 
  7606        1:? 2:atempora       0.875 
  7607        1:? 2:atempora       0.993 
  7608        1:? 2:atempora       0.992 
  7609        1:? 2:atempora       0.978 
  7610        1:? 2:atempora       0.727 
  7611        1:? 2:atempora       0.919 
  7612        1:? 2:atempora       0.947 
  7613        1:? 2:atempora       1 
  7614        1:? 1:temporal       0.988 
  7615        1:? 2:atempora       0.85 
  7616        1:? 2:atempora       1 
  7617        1:? 2:atempora       0.997 
  7618        1:? 2:atempora       1 
  7619        1:? 2:atempora       1 
  7620        1:? 2:atempora       0.984 
  7621        1:? 2:atempora       0.966 
  7622        1:? 2:atempora       1 
  7623        1:? 2:atempora       0.954 
  7624        1:? 2:atempora       0.995 
  7625        1:? 2:atempora       0.951 
  7626        1:? 2:atempora       0.911 
  7627        1:? 2:atempora       0.991 
  7628        1:? 2:atempora       1 
  7629        1:? 2:atempora       1 
  7630        1:? 1:temporal       0.547 
  7631        1:? 2:atempora       0.999 
  7632        1:? 2:atempora       0.995 
  7633        1:? 2:atempora       1 
  7634        1:? 2:atempora       0.71 
  7635        1:? 2:atempora       1 
  7636        1:? 2:atempora       0.999 
  7637        1:? 2:atempora       0.907 
  7638        1:? 2:atempora       0.941 
  7639        1:? 2:atempora       0.915 
  7640        1:? 2:atempora       0.657 
  7641        1:? 2:atempora       0.998 
  7642        1:? 1:temporal       1 
  7643        1:? 2:atempora       1 
  7644        1:? 2:atempora       1 
  7645        1:? 2:atempora       0.687 
  7646        1:? 2:atempora       1 
  7647        1:? 2:atempora       0.838 
  7648        1:? 2:atempora       0.995 
  7649        1:? 2:atempora       1 
  7650        1:? 2:atempora       0.994 
  7651        1:? 2:atempora       0.998 
  7652        1:? 2:atempora       0.864 
  7653        1:? 2:atempora       0.961 
  7654        1:? 2:atempora       1 
  7655        1:? 2:atempora       0.996 
  7656        1:? 2:atempora       0.992 
  7657        1:? 2:atempora       0.998 
  7658        1:? 2:atempora       0.987 
  7659        1:? 2:atempora       0.971 
  7660        1:? 2:atempora       0.887 
  7661        1:? 2:atempora       1 
  7662        1:? 2:atempora       0.999 
  7663        1:? 2:atempora       0.967 
  7664        1:? 2:atempora       0.952 
  7665        1:? 2:atempora       0.701 
  7666        1:? 2:atempora       1 
  7667        1:? 2:atempora       0.941 
  7668        1:? 2:atempora       0.998 
  7669        1:? 2:atempora       0.929 
  7670        1:? 1:temporal       1 
  7671        1:? 2:atempora       0.961 
  7672        1:? 2:atempora       0.994 
  7673        1:? 2:atempora       0.993 
  7674        1:? 1:temporal       1 
  7675        1:? 2:atempora       0.816 
  7676        1:? 2:atempora       1 
  7677        1:? 1:temporal       0.952 
  7678        1:? 2:atempora       0.982 
  7679        1:? 2:atempora       1 
  7680        1:? 2:atempora       0.998 
  7681        1:? 2:atempora       0.99 
  7682        1:? 2:atempora       1 
  7683        1:? 2:atempora       0.693 
  7684        1:? 2:atempora       0.878 
  7685        1:? 2:atempora       0.909 
  7686        1:? 1:temporal       1 
  7687        1:? 2:atempora       0.963 
  7688        1:? 2:atempora       0.894 
  7689        1:? 2:atempora       0.98 
  7690        1:? 2:atempora       0.85 
  7691        1:? 1:temporal       0.689 
  7692        1:? 2:atempora       0.916 
  7693        1:? 2:atempora       0.713 
  7694        1:? 1:temporal       1 
  7695        1:? 2:atempora       0.991 
  7696        1:? 2:atempora       1 
  7697        1:? 2:atempora       0.999 
  7698        1:? 1:temporal       1 
  7699        1:? 2:atempora       0.999 
  7700        1:? 1:temporal       1 
  7701        1:? 2:atempora       0.897 
  7702        1:? 2:atempora       0.946 
  7703        1:? 2:atempora       0.994 
  7704        1:? 2:atempora       0.898 
  7705        1:? 2:atempora       0.771 
  7706        1:? 2:atempora       0.948 
  7707        1:? 2:atempora       0.947 
  7708        1:? 1:temporal       0.951 
  7709        1:? 2:atempora       0.995 
  7710        1:? 2:atempora       0.695 
  7711        1:? 2:atempora       0.978 
  7712        1:? 2:atempora       0.887 
  7713        1:? 2:atempora       0.982 
  7714        1:? 2:atempora       0.985 
  7715        1:? 1:temporal       1 
  7716        1:? 1:temporal       0.63 
  7717        1:? 2:atempora       0.998 
  7718        1:? 2:atempora       0.99 
  7719        1:? 2:atempora       0.962 
  7720        1:? 2:atempora       0.892 
  7721        1:? 2:atempora       0.966 
  7722        1:? 1:temporal       1 
  7723        1:? 2:atempora       0.999 
  7724        1:? 2:atempora       0.813 
  7725        1:? 2:atempora       0.999 
  7726        1:? 2:atempora       1 
  7727        1:? 1:temporal       0.631 
  7728        1:? 2:atempora       0.999 
  7729        1:? 2:atempora       0.922 
  7730        1:? 2:atempora       0.986 
  7731        1:? 2:atempora       0.933 
  7732        1:? 2:atempora       0.999 
  7733        1:? 2:atempora       0.981 
  7734        1:? 2:atempora       0.99 
  7735        1:? 2:atempora       0.791 
  7736        1:? 2:atempora       0.999 
  7737        1:? 2:atempora       0.994 
  7738        1:? 2:atempora       0.98 
  7739        1:? 2:atempora       1 
  7740        1:? 2:atempora       1 
  7741        1:? 2:atempora       0.577 
  7742        1:? 2:atempora       0.998 
  7743        1:? 2:atempora       0.936 
  7744        1:? 2:atempora       0.999 
  7745        1:? 2:atempora       0.834 
  7746        1:? 2:atempora       0.882 
  7747        1:? 2:atempora       1 
  7748        1:? 2:atempora       0.997 
  7749        1:? 2:atempora       1 
  7750        1:? 2:atempora       0.988 
  7751        1:? 2:atempora       0.997 
  7752        1:? 2:atempora       0.927 
  7753        1:? 1:temporal       0.843 
  7754        1:? 2:atempora       0.996 
  7755        1:? 2:atempora       1 
  7756        1:? 1:temporal       1 
  7757        1:? 2:atempora       0.999 
  7758        1:? 2:atempora       0.975 
  7759        1:? 2:atempora       0.997 
  7760        1:? 2:atempora       0.955 
  7761        1:? 2:atempora       1 
  7762        1:? 2:atempora       0.998 
  7763        1:? 2:atempora       1 
  7764        1:? 2:atempora       0.996 
  7765        1:? 2:atempora       0.968 
  7766        1:? 2:atempora       0.866 
  7767        1:? 2:atempora       0.991 
  7768        1:? 2:atempora       0.999 
  7769        1:? 2:atempora       0.966 
  7770        1:? 2:atempora       0.911 
  7771        1:? 2:atempora       1 
  7772        1:? 2:atempora       0.995 
  7773        1:? 2:atempora       0.998 
  7774        1:? 2:atempora       1 
  7775        1:? 2:atempora       0.983 
  7776        1:? 2:atempora       0.999 
  7777        1:? 2:atempora       0.939 
  7778        1:? 2:atempora       1 
  7779        1:? 2:atempora       0.907 
  7780        1:? 2:atempora       0.63 
  7781        1:? 2:atempora       0.964 
  7782        1:? 2:atempora       0.983 
  7783        1:? 2:atempora       0.998 
  7784        1:? 2:atempora       0.857 
  7785        1:? 1:temporal       0.585 
  7786        1:? 2:atempora       1 
  7787        1:? 1:temporal       1 
  7788        1:? 2:atempora       1 
  7789        1:? 2:atempora       0.583 
  7790        1:? 2:atempora       0.996 
  7791        1:? 2:atempora       0.863 
  7792        1:? 2:atempora       1 
  7793        1:? 2:atempora       0.974 
  7794        1:? 2:atempora       0.989 
  7795        1:? 2:atempora       0.94 
  7796        1:? 2:atempora       0.994 
  7797        1:? 2:atempora       0.869 
  7798        1:? 2:atempora       0.711 
  7799        1:? 2:atempora       0.939 
  7800        1:? 2:atempora       0.901 
  7801        1:? 2:atempora       0.975 
  7802        1:? 2:atempora       0.991 
  7803        1:? 2:atempora       1 
  7804        1:? 1:temporal       1 
  7805        1:? 2:atempora       0.999 
  7806        1:? 2:atempora       0.998 
  7807        1:? 2:atempora       0.858 
  7808        1:? 2:atempora       0.994 
  7809        1:? 2:atempora       0.992 
  7810        1:? 2:atempora       1 
  7811        1:? 2:atempora       0.999 
  7812        1:? 2:atempora       0.998 
  7813        1:? 2:atempora       1 
  7814        1:? 2:atempora       0.986 
  7815        1:? 2:atempora       0.696 
  7816        1:? 1:temporal       1 
  7817        1:? 2:atempora       0.776 
  7818        1:? 1:temporal       1 
  7819        1:? 2:atempora       1 
  7820        1:? 1:temporal       0.569 
  7821        1:? 2:atempora       0.984 
  7822        1:? 1:temporal       0.997 
  7823        1:? 1:temporal       1 
  7824        1:? 2:atempora       0.999 
  7825        1:? 2:atempora       0.999 
  7826        1:? 2:atempora       0.998 
  7827        1:? 2:atempora       1 
  7828        1:? 2:atempora       1 
  7829        1:? 1:temporal       0.889 
  7830        1:? 2:atempora       0.699 
  7831        1:? 2:atempora       0.999 
  7832        1:? 2:atempora       0.85 
  7833        1:? 2:atempora       1 
  7834        1:? 1:temporal       1 
  7835        1:? 2:atempora       0.822 
  7836        1:? 2:atempora       0.967 
  7837        1:? 2:atempora       0.984 
  7838        1:? 2:atempora       1 
  7839        1:? 1:temporal       0.695 
  7840        1:? 2:atempora       1 
  7841        1:? 1:temporal       0.583 
  7842        1:? 1:temporal       0.864 
  7843        1:? 2:atempora       0.829 
  7844        1:? 2:atempora       0.938 
  7845        1:? 2:atempora       0.757 
  7846        1:? 2:atempora       0.995 
  7847        1:? 2:atempora       0.992 
  7848        1:? 2:atempora       0.998 
  7849        1:? 2:atempora       0.751 
  7850        1:? 2:atempora       0.833 
  7851        1:? 2:atempora       0.74 
  7852        1:? 2:atempora       1 
  7853        1:? 2:atempora       0.521 
  7854        1:? 2:atempora       1 
  7855        1:? 2:atempora       0.998 
  7856        1:? 2:atempora       0.999 
  7857        1:? 2:atempora       0.877 
  7858        1:? 2:atempora       0.998 
  7859        1:? 2:atempora       1 
  7860        1:? 2:atempora       0.997 
  7861        1:? 2:atempora       0.999 
  7862        1:? 1:temporal       1 
  7863        1:? 2:atempora       0.728 
  7864        1:? 2:atempora       0.903 
  7865        1:? 2:atempora       1 
  7866        1:? 2:atempora       0.921 
  7867        1:? 1:temporal       1 
  7868        1:? 2:atempora       0.991 
  7869        1:? 1:temporal       0.993 
  7870        1:? 2:atempora       0.858 
  7871        1:? 2:atempora       0.908 
  7872        1:? 2:atempora       0.981 
  7873        1:? 2:atempora       1 
  7874        1:? 2:atempora       0.95 
  7875        1:? 2:atempora       1 
  7876        1:? 2:atempora       0.992 
  7877        1:? 2:atempora       0.994 
  7878        1:? 2:atempora       0.95 
  7879        1:? 2:atempora       0.726 
  7880        1:? 2:atempora       0.992 
  7881        1:? 2:atempora       0.884 
  7882        1:? 2:atempora       0.998 
  7883        1:? 2:atempora       0.903 
  7884        1:? 2:atempora       0.999 
  7885        1:? 2:atempora       1 
  7886        1:? 2:atempora       0.987 
  7887        1:? 1:temporal       0.773 
  7888        1:? 1:temporal       1 
  7889        1:? 2:atempora       1 
  7890        1:? 1:temporal       1 
  7891        1:? 2:atempora       0.934 
  7892        1:? 2:atempora       0.98 
  7893        1:? 2:atempora       0.787 
  7894        1:? 2:atempora       0.95 
  7895        1:? 2:atempora       0.956 
  7896        1:? 2:atempora       1 
  7897        1:? 2:atempora       0.921 
  7898        1:? 2:atempora       0.998 
  7899        1:? 1:temporal       0.575 
  7900        1:? 2:atempora       0.968 
  7901        1:? 2:atempora       0.696 
  7902        1:? 1:temporal       1 
  7903        1:? 2:atempora       1 
  7904        1:? 1:temporal       1 
  7905        1:? 1:temporal       1 
  7906        1:? 2:atempora       0.995 
  7907        1:? 2:atempora       0.937 
  7908        1:? 2:atempora       1 
  7909        1:? 2:atempora       0.994 
  7910        1:? 1:temporal       0.815 
  7911        1:? 2:atempora       0.998 
  7912        1:? 2:atempora       0.985 
  7913        1:? 2:atempora       1 
  7914        1:? 2:atempora       0.998 
  7915        1:? 2:atempora       0.937 
  7916        1:? 2:atempora       0.992 
  7917        1:? 2:atempora       0.67 
  7918        1:? 2:atempora       1 
  7919        1:? 2:atempora       1 
  7920        1:? 2:atempora       0.94 
  7921        1:? 2:atempora       0.785 
  7922        1:? 2:atempora       0.661 
  7923        1:? 2:atempora       1 
  7924        1:? 2:atempora       1 
  7925        1:? 2:atempora       0.981 
  7926        1:? 2:atempora       1 
  7927        1:? 2:atempora       0.986 
  7928        1:? 2:atempora       0.991 
  7929        1:? 2:atempora       0.997 
  7930        1:? 2:atempora       1 
  7931        1:? 2:atempora       0.999 
  7932        1:? 2:atempora       0.975 
  7933        1:? 2:atempora       0.994 
  7934        1:? 2:atempora       0.874 
  7935        1:? 1:temporal       0.56 
  7936        1:? 2:atempora       0.745 
  7937        1:? 2:atempora       0.994 
  7938        1:? 2:atempora       1 
  7939        1:? 2:atempora       0.987 
  7940        1:? 2:atempora       0.999 
  7941        1:? 2:atempora       1 
  7942        1:? 2:atempora       1 
  7943        1:? 2:atempora       0.857 
  7944        1:? 2:atempora       0.75 
  7945        1:? 2:atempora       0.666 
  7946        1:? 2:atempora       0.996 
  7947        1:? 2:atempora       1 
  7948        1:? 2:atempora       0.857 
  7949        1:? 1:temporal       0.559 
  7950        1:? 2:atempora       0.998 
  7951        1:? 2:atempora       0.97 
  7952        1:? 2:atempora       0.999 
  7953        1:? 2:atempora       0.928 
  7954        1:? 1:temporal       0.793 
  7955        1:? 1:temporal       0.791 
  7956        1:? 2:atempora       0.954 
  7957        1:? 2:atempora       0.984 
  7958        1:? 2:atempora       0.697 
  7959        1:? 2:atempora       1 
  7960        1:? 2:atempora       1 
  7961        1:? 2:atempora       0.617 
  7962        1:? 2:atempora       1 
  7963        1:? 2:atempora       1 
