

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9225        1:? 2:atempora       0.963 
  9226        1:? 1:temporal       0.973 
  9227        1:? 1:temporal       0.982 
  9228        1:? 1:temporal       0.972 
  9229        1:? 1:temporal       0.838 
  9230        1:? 1:temporal       0.959 
  9231        1:? 1:temporal       0.982 
  9232        1:? 1:temporal       0.874 
  9233        1:? 1:temporal       0.902 
  9234        1:? 2:atempora       0.717 
  9235        1:? 1:temporal       0.947 
  9236        1:? 1:temporal       0.967 
  9237        1:? 1:temporal       0.761 
  9238        1:? 1:temporal       0.954 
  9239        1:? 1:temporal       0.966 
  9240        1:? 1:temporal       0.868 
  9241        1:? 2:atempora       0.897 
  9242        1:? 1:temporal       0.931 
  9243        1:? 1:temporal       0.922 
  9244        1:? 1:temporal       0.986 
  9245        1:? 1:temporal       0.972 
  9246        1:? 2:atempora       0.914 
  9247        1:? 2:atempora       0.991 
  9248        1:? 1:temporal       0.904 
  9249        1:? 2:atempora       0.623 
  9250        1:? 1:temporal       0.981 
  9251        1:? 1:temporal       0.742 
  9252        1:? 2:atempora       0.826 
  9253        1:? 2:atempora       0.989 
  9254        1:? 1:temporal       0.628 
  9255        1:? 1:temporal       0.96 
  9256        1:? 1:temporal       0.876 
  9257        1:? 1:temporal       0.987 
  9258        1:? 1:temporal       0.849 
  9259        1:? 2:atempora       0.849 
  9260        1:? 2:atempora       0.725 
  9261        1:? 2:atempora       0.934 
  9262        1:? 2:atempora       0.615 
  9263        1:? 1:temporal       0.907 
  9264        1:? 2:atempora       0.948 
  9265        1:? 1:temporal       0.759 
  9266        1:? 1:temporal       0.791 
  9267        1:? 1:temporal       0.95 
  9268        1:? 1:temporal       0.586 
  9269        1:? 1:temporal       0.604 
  9270        1:? 1:temporal       0.992 
  9271        1:? 1:temporal       0.595 
  9272        1:? 2:atempora       0.75 
  9273        1:? 2:atempora       0.561 
  9274        1:? 1:temporal       0.955 
  9275        1:? 1:temporal       0.941 
  9276        1:? 1:temporal       0.915 
  9277        1:? 1:temporal       0.934 
  9278        1:? 1:temporal       0.983 
  9279        1:? 2:atempora       0.86 
  9280        1:? 1:temporal       1 
  9281        1:? 1:temporal       0.917 
  9282        1:? 2:atempora       0.943 
  9283        1:? 1:temporal       0.983 
  9284        1:? 1:temporal       0.96 
  9285        1:? 1:temporal       0.947 
  9286        1:? 1:temporal       0.952 
  9287        1:? 1:temporal       0.957 
  9288        1:? 1:temporal       0.976 
  9289        1:? 1:temporal       0.5 
  9290        1:? 1:temporal       0.975 
  9291        1:? 1:temporal       0.99 
  9292        1:? 1:temporal       0.852 
  9293        1:? 2:atempora       0.942 
  9294        1:? 1:temporal       0.812 
  9295        1:? 2:atempora       0.995 
  9296        1:? 1:temporal       0.747 
  9297        1:? 1:temporal       0.871 
  9298        1:? 2:atempora       0.871 
  9299        1:? 1:temporal       0.738 
  9300        1:? 1:temporal       0.923 
  9301        1:? 1:temporal       0.985 
  9302        1:? 1:temporal       0.747 
  9303        1:? 1:temporal       0.956 
  9304        1:? 1:temporal       0.928 
  9305        1:? 1:temporal       0.982 
  9306        1:? 1:temporal       0.984 
  9307        1:? 1:temporal       0.507 
  9308        1:? 2:atempora       0.995 
  9309        1:? 1:temporal       0.967 
  9310        1:? 1:temporal       0.951 
  9311        1:? 2:atempora       0.944 
  9312        1:? 1:temporal       0.981 
  9313        1:? 1:temporal       0.601 
  9314        1:? 2:atempora       0.516 
  9315        1:? 1:temporal       0.584 
  9316        1:? 1:temporal       0.618 
  9317        1:? 1:temporal       0.97 
  9318        1:? 2:atempora       0.725 
  9319        1:? 1:temporal       0.896 
  9320        1:? 1:temporal       0.784 
  9321        1:? 2:atempora       1 
  9322        1:? 1:temporal       0.956 
  9323        1:? 1:temporal       0.939 
  9324        1:? 1:temporal       0.964 
  9325        1:? 2:atempora       0.777 
  9326        1:? 2:atempora       0.998 
  9327        1:? 1:temporal       0.915 
  9328        1:? 2:atempora       0.888 
  9329        1:? 2:atempora       0.511 
  9330        1:? 1:temporal       0.887 
  9331        1:? 1:temporal       0.986 
  9332        1:? 1:temporal       0.847 
  9333        1:? 1:temporal       0.919 
  9334        1:? 1:temporal       0.849 
  9335        1:? 2:atempora       0.931 
  9336        1:? 1:temporal       0.966 
  9337        1:? 1:temporal       0.909 
  9338        1:? 1:temporal       0.967 
  9339        1:? 2:atempora       0.605 
  9340        1:? 1:temporal       0.962 
  9341        1:? 1:temporal       0.964 
  9342        1:? 2:atempora       0.64 
  9343        1:? 1:temporal       0.878 
  9344        1:? 1:temporal       0.975 
  9345        1:? 2:atempora       0.611 
  9346        1:? 1:temporal       0.602 
  9347        1:? 1:temporal       0.5 
  9348        1:? 2:atempora       0.547 
  9349        1:? 1:temporal       0.943 
  9350        1:? 1:temporal       0.855 
  9351        1:? 1:temporal       0.734 
  9352        1:? 1:temporal       0.757 
  9353        1:? 1:temporal       0.788 
  9354        1:? 2:atempora       0.808 
  9355        1:? 2:atempora       1 
  9356        1:? 1:temporal       0.972 
  9357        1:? 1:temporal       0.848 
  9358        1:? 1:temporal       1 
  9359        1:? 1:temporal       0.983 
  9360        1:? 2:atempora       0.757 
  9361        1:? 2:atempora       0.98 
  9362        1:? 1:temporal       0.857 
  9363        1:? 2:atempora       0.876 
  9364        1:? 1:temporal       0.93 
  9365        1:? 2:atempora       0.523 
  9366        1:? 1:temporal       0.983 
  9367        1:? 1:temporal       0.547 
  9368        1:? 1:temporal       0.917 
  9369        1:? 1:temporal       0.791 
  9370        1:? 1:temporal       0.953 
  9371        1:? 1:temporal       0.67 
  9372        1:? 1:temporal       0.93 
  9373        1:? 1:temporal       0.953 
  9374        1:? 1:temporal       0.982 
  9375        1:? 2:atempora       0.913 
  9376        1:? 2:atempora       0.943 
  9377        1:? 1:temporal       1 
  9378        1:? 2:atempora       0.529 
  9379        1:? 2:atempora       0.889 
  9380        1:? 2:atempora       0.703 
  9381        1:? 1:temporal       0.566 
  9382        1:? 1:temporal       0.979 
  9383        1:? 1:temporal       0.896 
  9384        1:? 1:temporal       0.936 
  9385        1:? 2:atempora       0.531 
  9386        1:? 1:temporal       0.983 
  9387        1:? 1:temporal       1 
  9388        1:? 1:temporal       0.924 
  9389        1:? 2:atempora       0.543 
  9390        1:? 1:temporal       0.981 
  9391        1:? 1:temporal       0.98 
  9392        1:? 2:atempora       0.758 
  9393        1:? 2:atempora       1 
  9394        1:? 2:atempora       0.733 
  9395        1:? 2:atempora       0.882 
  9396        1:? 2:atempora       0.967 
  9397        1:? 2:atempora       0.721 
  9398        1:? 1:temporal       0.934 
  9399        1:? 1:temporal       0.965 
  9400        1:? 1:temporal       0.713 
  9401        1:? 1:temporal       0.986 
  9402        1:? 2:atempora       0.984 
  9403        1:? 1:temporal       0.964 
  9404        1:? 1:temporal       0.952 
  9405        1:? 2:atempora       0.929 
  9406        1:? 1:temporal       0.949 
  9407        1:? 2:atempora       0.748 
  9408        1:? 2:atempora       0.815 
  9409        1:? 1:temporal       0.638 
  9410        1:? 1:temporal       0.942 
  9411        1:? 2:atempora       0.71 
  9412        1:? 2:atempora       0.969 
  9413        1:? 2:atempora       0.719 
  9414        1:? 1:temporal       0.659 
  9415        1:? 1:temporal       0.908 
  9416        1:? 1:temporal       0.822 
  9417        1:? 1:temporal       0.954 
  9418        1:? 1:temporal       0.983 
  9419        1:? 1:temporal       0.93 
  9420        1:? 1:temporal       0.95 
  9421        1:? 2:atempora       0.887 
  9422        1:? 2:atempora       0.869 
  9423        1:? 1:temporal       1 
  9424        1:? 1:temporal       0.993 
  9425        1:? 1:temporal       1 
  9426        1:? 1:temporal       0.814 
  9427        1:? 1:temporal       0.946 
  9428        1:? 1:temporal       0.95 
  9429        1:? 1:temporal       0.5 
  9430        1:? 1:temporal       0.959 
  9431        1:? 2:atempora       1 
  9432        1:? 2:atempora       0.9 
  9433        1:? 1:temporal       0.97 
  9434        1:? 2:atempora       0.622 
  9435        1:? 2:atempora       0.997 
  9436        1:? 1:temporal       0.841 
  9437        1:? 1:temporal       0.938 
  9438        1:? 1:temporal       0.899 
  9439        1:? 1:temporal       0.973 
  9440        1:? 2:atempora       0.863 
  9441        1:? 2:atempora       1 
  9442        1:? 1:temporal       0.971 
  9443        1:? 2:atempora       0.548 
  9444        1:? 2:atempora       0.874 
  9445        1:? 1:temporal       0.86 
  9446        1:? 1:temporal       0.887 
  9447        1:? 2:atempora       1 
  9448        1:? 1:temporal       0.989 
  9449        1:? 2:atempora       0.96 
  9450        1:? 1:temporal       0.554 
  9451        1:? 1:temporal       0.99 
  9452        1:? 2:atempora       1 
  9453        1:? 1:temporal       0.894 
  9454        1:? 2:atempora       0.664 
  9455        1:? 1:temporal       0.795 
  9456        1:? 2:atempora       0.785 
  9457        1:? 1:temporal       0.905 
  9458        1:? 1:temporal       0.906 
  9459        1:? 1:temporal       0.844 
  9460        1:? 2:atempora       0.995 
  9461        1:? 1:temporal       0.818 
  9462        1:? 2:atempora       0.838 
  9463        1:? 1:temporal       0.903 
  9464        1:? 2:atempora       1 
  9465        1:? 1:temporal       0.978 
  9466        1:? 1:temporal       0.899 
  9467        1:? 1:temporal       0.872 
  9468        1:? 1:temporal       0.663 
  9469        1:? 2:atempora       0.865 
  9470        1:? 1:temporal       0.92 
  9471        1:? 2:atempora       0.861 
  9472        1:? 2:atempora       0.564 
  9473        1:? 2:atempora       0.997 
  9474        1:? 1:temporal       0.972 
  9475        1:? 1:temporal       1 
  9476        1:? 2:atempora       0.602 
  9477        1:? 2:atempora       1 
  9478        1:? 2:atempora       0.715 
  9479        1:? 1:temporal       0.908 
  9480        1:? 1:temporal       0.98 
  9481        1:? 1:temporal       0.786 
  9482        1:? 2:atempora       0.942 
  9483        1:? 1:temporal       0.732 
  9484        1:? 1:temporal       0.968 
  9485        1:? 1:temporal       0.983 
  9486        1:? 1:temporal       0.54 
  9487        1:? 1:temporal       0.969 
  9488        1:? 1:temporal       0.991 
  9489        1:? 1:temporal       0.912 
  9490        1:? 2:atempora       1 
  9491        1:? 1:temporal       0.981 
  9492        1:? 1:temporal       0.981 
  9493        1:? 1:temporal       0.671 
  9494        1:? 2:atempora       0.645 
  9495        1:? 1:temporal       0.99 
  9496        1:? 1:temporal       0.79 
  9497        1:? 1:temporal       0.672 
  9498        1:? 2:atempora       0.753 
  9499        1:? 1:temporal       0.792 
  9500        1:? 1:temporal       0.776 
  9501        1:? 2:atempora       0.795 
  9502        1:? 1:temporal       0.801 
  9503        1:? 1:temporal       0.991 
  9504        1:? 2:atempora       0.792 
  9505        1:? 1:temporal       0.836 
  9506        1:? 2:atempora       0.797 
  9507        1:? 1:temporal       0.975 
  9508        1:? 1:temporal       0.702 
  9509        1:? 1:temporal       0.972 
  9510        1:? 1:temporal       0.911 
  9511        1:? 2:atempora       0.92 
  9512        1:? 1:temporal       0.953 
  9513        1:? 2:atempora       0.985 
  9514        1:? 2:atempora       0.95 
  9515        1:? 2:atempora       0.98 
  9516        1:? 2:atempora       0.934 
  9517        1:? 1:temporal       0.742 
  9518        1:? 1:temporal       0.98 
  9519        1:? 1:temporal       0.915 
  9520        1:? 2:atempora       0.901 
  9521        1:? 1:temporal       0.973 
  9522        1:? 1:temporal       0.956 
  9523        1:? 1:temporal       0.544 
  9524        1:? 1:temporal       0.823 
  9525        1:? 1:temporal       0.942 
  9526        1:? 1:temporal       0.964 
  9527        1:? 2:atempora       0.63 
  9528        1:? 1:temporal       1 
  9529        1:? 2:atempora       0.818 
  9530        1:? 1:temporal       0.963 
  9531        1:? 2:atempora       0.83 
  9532        1:? 1:temporal       0.963 
  9533        1:? 1:temporal       0.699 
  9534        1:? 1:temporal       0.981 
  9535        1:? 1:temporal       0.941 
  9536        1:? 1:temporal       0.585 
  9537        1:? 1:temporal       0.976 
  9538        1:? 2:atempora       0.689 
  9539        1:? 1:temporal       0.8 
  9540        1:? 2:atempora       0.893 
  9541        1:? 1:temporal       1 
  9542        1:? 1:temporal       0.98 
  9543        1:? 1:temporal       0.986 
  9544        1:? 1:temporal       0.977 
  9545        1:? 2:atempora       0.626 
  9546        1:? 1:temporal       0.99 
  9547        1:? 2:atempora       0.51 
  9548        1:? 2:atempora       0.692 
  9549        1:? 1:temporal       0.908 
  9550        1:? 1:temporal       0.942 
  9551        1:? 1:temporal       0.967 
  9552        1:? 2:atempora       0.512 
  9553        1:? 1:temporal       0.963 
  9554        1:? 1:temporal       0.785 
  9555        1:? 1:temporal       0.995 
  9556        1:? 1:temporal       0.931 
  9557        1:? 2:atempora       0.981 
  9558        1:? 1:temporal       0.941 
  9559        1:? 1:temporal       0.939 
  9560        1:? 2:atempora       0.99 
  9561        1:? 1:temporal       0.905 
  9562        1:? 2:atempora       0.741 
  9563        1:? 1:temporal       0.976 
  9564        1:? 1:temporal       0.88 
  9565        1:? 2:atempora       0.875 
  9566        1:? 2:atempora       0.998 
  9567        1:? 1:temporal       0.981 
  9568        1:? 1:temporal       0.986 
  9569        1:? 1:temporal       0.915 
  9570        1:? 1:temporal       0.971 
  9571        1:? 1:temporal       0.832 
  9572        1:? 2:atempora       0.571 
  9573        1:? 1:temporal       0.974 
  9574        1:? 1:temporal       1 
  9575        1:? 1:temporal       0.937 
  9576        1:? 2:atempora       1 
  9577        1:? 2:atempora       0.912 
  9578        1:? 1:temporal       0.784 
  9579        1:? 2:atempora       0.883 
  9580        1:? 2:atempora       0.991 
  9581        1:? 1:temporal       0.829 
  9582        1:? 1:temporal       0.976 
  9583        1:? 2:atempora       0.992 
  9584        1:? 1:temporal       0.905 
  9585        1:? 2:atempora       0.965 
  9586        1:? 1:temporal       0.622 
  9587        1:? 2:atempora       0.869 
  9588        1:? 1:temporal       0.992 
  9589        1:? 2:atempora       0.785 
  9590        1:? 1:temporal       1 
  9591        1:? 2:atempora       0.885 
  9592        1:? 2:atempora       0.547 
  9593        1:? 1:temporal       0.98 
  9594        1:? 2:atempora       0.846 
  9595        1:? 1:temporal       0.894 
  9596        1:? 1:temporal       0.647 
  9597        1:? 1:temporal       0.895 
  9598        1:? 2:atempora       0.928 
  9599        1:? 1:temporal       0.904 
  9600        1:? 1:temporal       0.956 
  9601        1:? 1:temporal       0.731 
  9602        1:? 1:temporal       0.883 
  9603        1:? 1:temporal       0.864 
  9604        1:? 1:temporal       0.971 
  9605        1:? 1:temporal       0.913 
  9606        1:? 2:atempora       0.97 
  9607        1:? 1:temporal       0.957 
  9608        1:? 1:temporal       0.97 
  9609        1:? 2:atempora       0.952 
  9610        1:? 1:temporal       0.953 
  9611        1:? 1:temporal       0.872 
  9612        1:? 2:atempora       0.993 
  9613        1:? 2:atempora       1 
  9614        1:? 1:temporal       0.971 
  9615        1:? 1:temporal       0.983 
  9616        1:? 1:temporal       0.983 
  9617        1:? 1:temporal       0.985 
  9618        1:? 1:temporal       0.993 
  9619        1:? 2:atempora       0.965 
  9620        1:? 1:temporal       0.563 
  9621        1:? 1:temporal       0.939 
  9622        1:? 2:atempora       0.838 
  9623        1:? 2:atempora       0.885 
  9624        1:? 1:temporal       0.911 
  9625        1:? 1:temporal       0.894 
  9626        1:? 1:temporal       0.965 
  9627        1:? 1:temporal       0.762 
  9628        1:? 1:temporal       0.996 
  9629        1:? 2:atempora       0.719 
  9630        1:? 2:atempora       0.935 
  9631        1:? 2:atempora       0.999 
  9632        1:? 1:temporal       0.893 
  9633        1:? 1:temporal       0.939 
  9634        1:? 1:temporal       0.836 
  9635        1:? 1:temporal       0.978 
  9636        1:? 1:temporal       0.81 
  9637        1:? 2:atempora       0.82 
  9638        1:? 1:temporal       0.978 
  9639        1:? 2:atempora       0.732 
  9640        1:? 1:temporal       0.795 
  9641        1:? 2:atempora       0.808 
  9642        1:? 2:atempora       0.843 
  9643        1:? 2:atempora       0.721 
  9644        1:? 1:temporal       0.966 
  9645        1:? 1:temporal       0.686 
  9646        1:? 1:temporal       0.978 
  9647        1:? 1:temporal       0.97 
  9648        1:? 1:temporal       0.937 
  9649        1:? 1:temporal       0.686 
  9650        1:? 1:temporal       0.966 
  9651        1:? 2:atempora       0.732 
  9652        1:? 1:temporal       0.833 
  9653        1:? 1:temporal       0.911 
  9654        1:? 1:temporal       0.985 
  9655        1:? 1:temporal       0.732 
  9656        1:? 1:temporal       0.976 
  9657        1:? 1:temporal       0.942 
  9658        1:? 1:temporal       0.939 
  9659        1:? 1:temporal       0.87 
  9660        1:? 2:atempora       0.901 
  9661        1:? 2:atempora       0.973 
  9662        1:? 2:atempora       0.661 
  9663        1:? 1:temporal       0.923 
  9664        1:? 1:temporal       0.953 
  9665        1:? 1:temporal       0.894 
  9666        1:? 1:temporal       0.982 
  9667        1:? 2:atempora       0.607 
  9668        1:? 1:temporal       0.961 
  9669        1:? 2:atempora       0.986 
  9670        1:? 2:atempora       0.918 
  9671        1:? 1:temporal       0.97 
  9672        1:? 2:atempora       0.623 
  9673        1:? 1:temporal       0.79 
  9674        1:? 1:temporal       0.935 
  9675        1:? 2:atempora       0.877 
  9676        1:? 1:temporal       0.78 
  9677        1:? 1:temporal       0.871 
  9678        1:? 1:temporal       0.94 
  9679        1:? 1:temporal       0.821 
  9680        1:? 1:temporal       0.851 
  9681        1:? 1:temporal       0.845 
  9682        1:? 1:temporal       0.985 
  9683        1:? 1:temporal       0.706 
  9684        1:? 1:temporal       0.991 
  9685        1:? 1:temporal       0.929 
  9686        1:? 1:temporal       0.507 
  9687        1:? 1:temporal       0.836 
  9688        1:? 1:temporal       0.596 
  9689        1:? 1:temporal       0.958 
  9690        1:? 2:atempora       0.518 
  9691        1:? 1:temporal       0.95 
  9692        1:? 1:temporal       0.986 
  9693        1:? 2:atempora       0.983 
  9694        1:? 1:temporal       0.607 
  9695        1:? 1:temporal       0.903 
  9696        1:? 1:temporal       0.717 
  9697        1:? 1:temporal       0.751 
  9698        1:? 2:atempora       0.516 
  9699        1:? 1:temporal       0.571 
  9700        1:? 2:atempora       0.967 
  9701        1:? 1:temporal       0.718 
  9702        1:? 1:temporal       0.936 
  9703        1:? 1:temporal       1 
  9704        1:? 1:temporal       0.929 
  9705        1:? 1:temporal       0.738 
  9706        1:? 1:temporal       0.531 
  9707        1:? 2:atempora       0.55 
  9708        1:? 1:temporal       0.935 
  9709        1:? 1:temporal       0.958 
  9710        1:? 2:atempora       0.999 
  9711        1:? 1:temporal       0.942 
  9712        1:? 1:temporal       0.976 
  9713        1:? 1:temporal       0.577 
  9714        1:? 2:atempora       0.812 
  9715        1:? 1:temporal       1 
  9716        1:? 1:temporal       0.97 
  9717        1:? 1:temporal       0.955 
  9718        1:? 2:atempora       0.918 
  9719        1:? 1:temporal       0.71 
  9720        1:? 1:temporal       0.918 
  9721        1:? 2:atempora       0.641 
  9722        1:? 1:temporal       0.88 
  9723        1:? 1:temporal       0.773 
  9724        1:? 1:temporal       0.664 
  9725        1:? 1:temporal       0.581 
  9726        1:? 1:temporal       0.641 
  9727        1:? 1:temporal       0.547 
  9728        1:? 2:atempora       0.777 
  9729        1:? 1:temporal       0.938 
  9730        1:? 1:temporal       0.924 
  9731        1:? 1:temporal       0.959 
  9732        1:? 2:atempora       0.951 
  9733        1:? 1:temporal       0.687 
  9734        1:? 2:atempora       0.932 
  9735        1:? 2:atempora       1 
  9736        1:? 2:atempora       0.838 
  9737        1:? 2:atempora       1 
  9738        1:? 1:temporal       0.926 
  9739        1:? 1:temporal       1 
  9740        1:? 1:temporal       1 
  9741        1:? 2:atempora       0.995 
  9742        1:? 1:temporal       1 
  9743        1:? 2:atempora       0.864 
  9744        1:? 1:temporal       0.762 
  9745        1:? 1:temporal       0.973 
  9746        1:? 1:temporal       0.973 
  9747        1:? 1:temporal       0.976 
  9748        1:? 1:temporal       0.525 
  9749        1:? 1:temporal       0.939 
  9750        1:? 1:temporal       0.788 
  9751        1:? 2:atempora       0.557 
  9752        1:? 2:atempora       0.838 
  9753        1:? 1:temporal       0.907 
  9754        1:? 1:temporal       0.909 
  9755        1:? 2:atempora       0.999 
  9756        1:? 1:temporal       0.814 
  9757        1:? 2:atempora       0.715 
  9758        1:? 2:atempora       0.56 
  9759        1:? 1:temporal       0.926 
  9760        1:? 1:temporal       0.964 
  9761        1:? 1:temporal       0.66 
  9762        1:? 2:atempora       0.66 
  9763        1:? 1:temporal       0.711 
  9764        1:? 1:temporal       0.904 
  9765        1:? 2:atempora       0.679 
  9766        1:? 2:atempora       1 
  9767        1:? 1:temporal       0.952 
  9768        1:? 1:temporal       0.982 
  9769        1:? 2:atempora       0.999 
  9770        1:? 1:temporal       0.962 
  9771        1:? 1:temporal       0.895 
  9772        1:? 2:atempora       0.753 
  9773        1:? 2:atempora       0.603 
  9774        1:? 1:temporal       0.518 
  9775        1:? 1:temporal       0.996 
  9776        1:? 2:atempora       0.983 
  9777        1:? 1:temporal       0.942 
  9778        1:? 2:atempora       0.543 
  9779        1:? 1:temporal       0.982 
  9780        1:? 1:temporal       0.921 
  9781        1:? 2:atempora       1 
  9782        1:? 1:temporal       0.68 
  9783        1:? 1:temporal       0.909 
  9784        1:? 1:temporal       0.912 
  9785        1:? 1:temporal       0.563 
  9786        1:? 1:temporal       0.645 
  9787        1:? 1:temporal       0.941 
  9788        1:? 1:temporal       0.991 
  9789        1:? 1:temporal       0.786 
  9790        1:? 2:atempora       0.909 
  9791        1:? 1:temporal       0.95 
  9792        1:? 1:temporal       0.859 
  9793        1:? 1:temporal       1 
  9794        1:? 2:atempora       1 
  9795        1:? 1:temporal       0.991 
  9796        1:? 1:temporal       0.97 
  9797        1:? 2:atempora       0.777 
  9798        1:? 1:temporal       0.813 
  9799        1:? 1:temporal       0.568 
  9800        1:? 1:temporal       0.983 
  9801        1:? 2:atempora       0.989 
  9802        1:? 1:temporal       0.793 
  9803        1:? 1:temporal       0.967 
  9804        1:? 1:temporal       0.69 
  9805        1:? 1:temporal       0.894 
  9806        1:? 1:temporal       0.566 
  9807        1:? 1:temporal       0.766 
  9808        1:? 1:temporal       0.979 
  9809        1:? 2:atempora       0.768 
  9810        1:? 2:atempora       0.819 
  9811        1:? 2:atempora       0.991 
  9812        1:? 1:temporal       0.956 
  9813        1:? 2:atempora       0.876 
  9814        1:? 1:temporal       0.79 
  9815        1:? 1:temporal       0.973 
  9816        1:? 1:temporal       0.996 
  9817        1:? 1:temporal       0.962 
  9818        1:? 1:temporal       0.957 
  9819        1:? 1:temporal       0.995 
  9820        1:? 1:temporal       0.958 
  9821        1:? 1:temporal       0.811 
  9822        1:? 1:temporal       0.987 
  9823        1:? 1:temporal       0.961 
  9824        1:? 1:temporal       0.601 
  9825        1:? 2:atempora       0.961 
  9826        1:? 2:atempora       0.948 
  9827        1:? 1:temporal       0.97 
  9828        1:? 1:temporal       0.982 
  9829        1:? 1:temporal       0.964 
  9830        1:? 2:atempora       0.864 
  9831        1:? 1:temporal       0.945 
  9832        1:? 1:temporal       0.806 
  9833        1:? 2:atempora       0.871 
  9834        1:? 2:atempora       0.995 
  9835        1:? 1:temporal       0.761 
  9836        1:? 1:temporal       0.928 
  9837        1:? 1:temporal       0.967 
  9838        1:? 1:temporal       0.774 
  9839        1:? 1:temporal       0.936 
  9840        1:? 2:atempora       0.996 
  9841        1:? 1:temporal       0.955 
  9842        1:? 1:temporal       0.916 
  9843        1:? 1:temporal       0.993 
  9844        1:? 1:temporal       0.915 
  9845        1:? 1:temporal       0.964 
  9846        1:? 1:temporal       0.995 
  9847        1:? 2:atempora       0.992 
  9848        1:? 1:temporal       0.975 
  9849        1:? 2:atempora       0.756 
  9850        1:? 2:atempora       0.57 
  9851        1:? 2:atempora       0.639 
  9852        1:? 1:temporal       0.985 
  9853        1:? 1:temporal       0.894 
  9854        1:? 1:temporal       0.925 
  9855        1:? 1:temporal       0.98 
  9856        1:? 1:temporal       0.927 
  9857        1:? 2:atempora       0.861 
  9858        1:? 1:temporal       0.94 
  9859        1:? 1:temporal       0.917 
  9860        1:? 1:temporal       0.944 
  9861        1:? 1:temporal       0.969 
  9862        1:? 2:atempora       0.97 
  9863        1:? 1:temporal       1 
  9864        1:? 2:atempora       0.997 
  9865        1:? 1:temporal       0.879 
  9866        1:? 1:temporal       0.983 
  9867        1:? 2:atempora       0.94 
  9868        1:? 1:temporal       0.883 
  9869        1:? 2:atempora       0.561 
  9870        1:? 1:temporal       0.87 
  9871        1:? 1:temporal       0.982 
  9872        1:? 1:temporal       0.933 
  9873        1:? 1:temporal       0.995 
  9874        1:? 1:temporal       0.923 
  9875        1:? 1:temporal       0.915 
  9876        1:? 2:atempora       1 
  9877        1:? 1:temporal       0.979 
  9878        1:? 2:atempora       0.63 
  9879        1:? 1:temporal       0.903 
  9880        1:? 1:temporal       0.982 
  9881        1:? 1:temporal       0.985 
  9882        1:? 1:temporal       0.887 
  9883        1:? 1:temporal       0.985 
  9884        1:? 1:temporal       1 
  9885        1:? 2:atempora       0.626 
  9886        1:? 2:atempora       0.992 
  9887        1:? 1:temporal       0.928 
  9888        1:? 2:atempora       1 
  9889        1:? 1:temporal       0.941 
  9890        1:? 1:temporal       1 
  9891        1:? 1:temporal       0.934 
  9892        1:? 1:temporal       0.79 
  9893        1:? 1:temporal       0.931 
  9894        1:? 1:temporal       0.941 
  9895        1:? 1:temporal       0.926 
  9896        1:? 2:atempora       0.976 
  9897        1:? 1:temporal       0.919 
  9898        1:? 1:temporal       0.939 
  9899        1:? 2:atempora       0.918 
  9900        1:? 2:atempora       0.928 
  9901        1:? 1:temporal       0.886 
  9902        1:? 2:atempora       0.829 
  9903        1:? 2:atempora       0.623 
  9904        1:? 1:temporal       0.96 
  9905        1:? 2:atempora       0.875 
  9906        1:? 1:temporal       0.942 
  9907        1:? 1:temporal       0.939 
  9908        1:? 2:atempora       0.807 
  9909        1:? 1:temporal       0.685 
  9910        1:? 2:atempora       0.671 
  9911        1:? 2:atempora       0.562 
  9912        1:? 2:atempora       0.816 
  9913        1:? 1:temporal       0.875 
  9914        1:? 1:temporal       0.933 
  9915        1:? 1:temporal       0.895 
  9916        1:? 1:temporal       1 
  9917        1:? 1:temporal       0.974 
  9918        1:? 1:temporal       0.939 
  9919        1:? 1:temporal       0.767 
  9920        1:? 1:temporal       0.986 
  9921        1:? 2:atempora       0.83 
  9922        1:? 1:temporal       0.95 
  9923        1:? 1:temporal       0.874 
  9924        1:? 2:atempora       0.682 
  9925        1:? 1:temporal       0.927 
  9926        1:? 2:atempora       0.666 
  9927        1:? 1:temporal       0.917 
  9928        1:? 1:temporal       0.869 
  9929        1:? 1:temporal       0.73 
  9930        1:? 2:atempora       0.762 
  9931        1:? 1:temporal       0.844 
  9932        1:? 2:atempora       0.511 
  9933        1:? 2:atempora       0.984 
  9934        1:? 2:atempora       0.823 
  9935        1:? 1:temporal       0.977 
  9936        1:? 2:atempora       0.55 
  9937        1:? 1:temporal       0.902 
  9938        1:? 2:atempora       0.999 
  9939        1:? 2:atempora       0.923 
  9940        1:? 2:atempora       0.804 
  9941        1:? 1:temporal       0.964 
  9942        1:? 2:atempora       0.964 
  9943        1:? 1:temporal       0.937 
  9944        1:? 2:atempora       0.732 
  9945        1:? 1:temporal       0.789 
  9946        1:? 1:temporal       0.858 
  9947        1:? 1:temporal       0.754 
  9948        1:? 2:atempora       0.991 
  9949        1:? 1:temporal       0.751 
  9950        1:? 1:temporal       0.895 
  9951        1:? 2:atempora       0.953 
  9952        1:? 2:atempora       0.993 
  9953        1:? 2:atempora       0.981 
  9954        1:? 1:temporal       0.762 
  9955        1:? 1:temporal       0.953 
  9956        1:? 1:temporal       0.886 
  9957        1:? 1:temporal       0.912 
  9958        1:? 1:temporal       0.966 
  9959        1:? 1:temporal       0.963 
  9960        1:? 1:temporal       0.894 
  9961        1:? 1:temporal       0.532 
  9962        1:? 1:temporal       0.806 
  9963        1:? 1:temporal       0.929 
