

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8192        1:? 2:atempora       0.994 
  8193        1:? 2:atempora       0.929 
  8194        1:? 2:atempora       0.999 
  8195        1:? 2:atempora       0.999 
  8196        1:? 2:atempora       0.999 
  8197        1:? 1:temporal       0.965 
  8198        1:? 2:atempora       0.989 
  8199        1:? 2:atempora       0.988 
  8200        1:? 2:atempora       0.981 
  8201        1:? 2:atempora       0.977 
  8202        1:? 2:atempora       0.983 
  8203        1:? 2:atempora       0.999 
  8204        1:? 2:atempora       1 
  8205        1:? 2:atempora       0.996 
  8206        1:? 2:atempora       0.993 
  8207        1:? 2:atempora       1 
  8208        1:? 2:atempora       1 
  8209        1:? 2:atempora       0.924 
  8210        1:? 2:atempora       0.969 
  8211        1:? 2:atempora       0.983 
  8212        1:? 2:atempora       0.994 
  8213        1:? 2:atempora       0.987 
  8214        1:? 2:atempora       0.992 
  8215        1:? 2:atempora       1 
  8216        1:? 2:atempora       0.993 
  8217        1:? 2:atempora       0.925 
  8218        1:? 2:atempora       0.936 
  8219        1:? 2:atempora       1 
  8220        1:? 2:atempora       0.956 
  8221        1:? 2:atempora       0.993 
  8222        1:? 2:atempora       1 
  8223        1:? 2:atempora       0.997 
  8224        1:? 2:atempora       0.985 
  8225        1:? 1:temporal       1 
  8226        1:? 1:temporal       1 
  8227        1:? 2:atempora       1 
  8228        1:? 2:atempora       1 
  8229        1:? 2:atempora       0.996 
  8230        1:? 2:atempora       1 
  8231        1:? 2:atempora       0.983 
  8232        1:? 2:atempora       0.976 
  8233        1:? 2:atempora       0.995 
  8234        1:? 2:atempora       1 
  8235        1:? 1:temporal       0.996 
  8236        1:? 2:atempora       0.9 
  8237        1:? 2:atempora       0.966 
  8238        1:? 2:atempora       0.984 
  8239        1:? 2:atempora       0.98 
  8240        1:? 2:atempora       0.998 
  8241        1:? 2:atempora       0.974 
  8242        1:? 2:atempora       0.999 
  8243        1:? 2:atempora       0.999 
  8244        1:? 2:atempora       0.941 
  8245        1:? 2:atempora       0.991 
  8246        1:? 2:atempora       0.987 
  8247        1:? 2:atempora       0.998 
  8248        1:? 2:atempora       1 
  8249        1:? 2:atempora       1 
  8250        1:? 2:atempora       0.982 
  8251        1:? 2:atempora       0.923 
  8252        1:? 2:atempora       0.98 
  8253        1:? 1:temporal       0.647 
  8254        1:? 2:atempora       0.978 
  8255        1:? 2:atempora       0.998 
  8256        1:? 2:atempora       0.972 
  8257        1:? 1:temporal       0.93 
  8258        1:? 2:atempora       0.937 
  8259        1:? 2:atempora       0.986 
  8260        1:? 2:atempora       0.922 
  8261        1:? 2:atempora       1 
  8262        1:? 1:temporal       0.98 
  8263        1:? 2:atempora       0.992 
  8264        1:? 2:atempora       0.998 
  8265        1:? 2:atempora       0.996 
  8266        1:? 2:atempora       0.999 
  8267        1:? 2:atempora       0.999 
  8268        1:? 2:atempora       0.983 
  8269        1:? 1:temporal       1 
  8270        1:? 2:atempora       0.658 
  8271        1:? 2:atempora       0.993 
  8272        1:? 2:atempora       0.988 
  8273        1:? 2:atempora       0.952 
  8274        1:? 2:atempora       0.999 
  8275        1:? 2:atempora       0.997 
  8276        1:? 2:atempora       1 
  8277        1:? 2:atempora       0.995 
  8278        1:? 2:atempora       0.981 
  8279        1:? 2:atempora       1 
  8280        1:? 2:atempora       0.994 
  8281        1:? 2:atempora       0.999 
  8282        1:? 2:atempora       1 
  8283        1:? 2:atempora       1 
  8284        1:? 2:atempora       0.995 
  8285        1:? 2:atempora       0.989 
  8286        1:? 2:atempora       0.996 
  8287        1:? 1:temporal       0.5 
  8288        1:? 2:atempora       0.985 
  8289        1:? 2:atempora       0.96 
  8290        1:? 2:atempora       0.962 
  8291        1:? 2:atempora       0.988 
  8292        1:? 1:temporal       1 
  8293        1:? 2:atempora       0.986 
  8294        1:? 2:atempora       0.998 
  8295        1:? 2:atempora       0.999 
  8296        1:? 2:atempora       0.972 
  8297        1:? 2:atempora       0.988 
  8298        1:? 1:temporal       1 
  8299        1:? 2:atempora       0.994 
  8300        1:? 2:atempora       0.998 
  8301        1:? 2:atempora       0.968 
  8302        1:? 2:atempora       1 
  8303        1:? 2:atempora       0.999 
  8304        1:? 2:atempora       0.933 
  8305        1:? 2:atempora       0.998 
  8306        1:? 2:atempora       0.996 
  8307        1:? 2:atempora       0.967 
  8308        1:? 2:atempora       1 
  8309        1:? 1:temporal       1 
  8310        1:? 2:atempora       0.998 
  8311        1:? 2:atempora       0.998 
  8312        1:? 2:atempora       0.999 
  8313        1:? 2:atempora       0.931 
  8314        1:? 2:atempora       0.997 
  8315        1:? 2:atempora       0.998 
  8316        1:? 2:atempora       0.996 
  8317        1:? 2:atempora       1 
  8318        1:? 2:atempora       0.995 
  8319        1:? 2:atempora       0.984 
  8320        1:? 2:atempora       0.957 
  8321        1:? 1:temporal       0.896 
  8322        1:? 2:atempora       0.994 
  8323        1:? 2:atempora       0.999 
  8324        1:? 2:atempora       0.974 
  8325        1:? 2:atempora       0.997 
  8326        1:? 2:atempora       0.987 
  8327        1:? 2:atempora       0.965 
  8328        1:? 2:atempora       0.67 
  8329        1:? 2:atempora       0.81 
  8330        1:? 2:atempora       0.996 
  8331        1:? 2:atempora       0.998 
  8332        1:? 1:temporal       0.926 
  8333        1:? 2:atempora       0.946 
  8334        1:? 2:atempora       0.898 
  8335        1:? 2:atempora       0.974 
  8336        1:? 2:atempora       0.986 
  8337        1:? 2:atempora       0.993 
  8338        1:? 2:atempora       0.992 
  8339        1:? 2:atempora       0.99 
  8340        1:? 2:atempora       0.987 
  8341        1:? 2:atempora       0.983 
  8342        1:? 2:atempora       1 
  8343        1:? 2:atempora       0.966 
  8344        1:? 1:temporal       0.923 
  8345        1:? 2:atempora       0.981 
  8346        1:? 2:atempora       0.999 
  8347        1:? 2:atempora       1 
  8348        1:? 2:atempora       0.951 
  8349        1:? 2:atempora       1 
  8350        1:? 2:atempora       0.932 
  8351        1:? 2:atempora       0.94 
  8352        1:? 2:atempora       0.985 
  8353        1:? 2:atempora       0.999 
  8354        1:? 2:atempora       0.994 
  8355        1:? 1:temporal       0.536 
  8356        1:? 2:atempora       0.999 
  8357        1:? 2:atempora       0.998 
  8358        1:? 2:atempora       0.523 
  8359        1:? 2:atempora       0.972 
  8360        1:? 1:temporal       0.677 
  8361        1:? 2:atempora       1 
  8362        1:? 2:atempora       0.995 
  8363        1:? 1:temporal       1 
  8364        1:? 2:atempora       0.991 
  8365        1:? 2:atempora       0.999 
  8366        1:? 2:atempora       0.998 
  8367        1:? 2:atempora       0.976 
  8368        1:? 2:atempora       1 
  8369        1:? 2:atempora       0.938 
  8370        1:? 2:atempora       0.991 
  8371        1:? 1:temporal       0.991 
  8372        1:? 2:atempora       0.986 
  8373        1:? 2:atempora       0.825 
  8374        1:? 2:atempora       0.975 
  8375        1:? 2:atempora       0.986 
  8376        1:? 2:atempora       0.994 
  8377        1:? 2:atempora       0.924 
  8378        1:? 2:atempora       0.994 
  8379        1:? 2:atempora       0.986 
  8380        1:? 2:atempora       0.976 
  8381        1:? 2:atempora       0.992 
  8382        1:? 2:atempora       0.992 
  8383        1:? 2:atempora       0.974 
  8384        1:? 2:atempora       0.999 
  8385        1:? 2:atempora       0.997 
  8386        1:? 1:temporal       0.992 
  8387        1:? 2:atempora       0.972 
  8388        1:? 2:atempora       0.93 
  8389        1:? 2:atempora       0.985 
  8390        1:? 2:atempora       0.978 
  8391        1:? 2:atempora       0.976 
  8392        1:? 2:atempora       0.995 
  8393        1:? 1:temporal       0.983 
  8394        1:? 2:atempora       1 
  8395        1:? 2:atempora       0.995 
  8396        1:? 2:atempora       0.926 
  8397        1:? 2:atempora       0.974 
  8398        1:? 2:atempora       0.944 
  8399        1:? 2:atempora       0.94 
  8400        1:? 1:temporal       1 
  8401        1:? 2:atempora       1 
  8402        1:? 1:temporal       0.905 
  8403        1:? 2:atempora       0.949 
  8404        1:? 2:atempora       0.996 
  8405        1:? 2:atempora       0.998 
  8406        1:? 2:atempora       0.995 
  8407        1:? 2:atempora       0.999 
  8408        1:? 2:atempora       0.997 
  8409        1:? 2:atempora       0.957 
  8410        1:? 2:atempora       0.967 
  8411        1:? 1:temporal       0.926 
  8412        1:? 2:atempora       0.991 
  8413        1:? 2:atempora       0.721 
  8414        1:? 2:atempora       0.994 
  8415        1:? 2:atempora       0.996 
  8416        1:? 1:temporal       0.966 
  8417        1:? 2:atempora       0.995 
  8418        1:? 2:atempora       0.941 
  8419        1:? 1:temporal       1 
  8420        1:? 2:atempora       0.987 
  8421        1:? 2:atempora       0.83 
  8422        1:? 2:atempora       0.995 
  8423        1:? 1:temporal       0.922 
  8424        1:? 2:atempora       1 
  8425        1:? 1:temporal       0.769 
  8426        1:? 2:atempora       0.996 
  8427        1:? 2:atempora       0.989 
  8428        1:? 2:atempora       0.996 
  8429        1:? 2:atempora       1 
  8430        1:? 2:atempora       1 
  8431        1:? 2:atempora       0.996 
  8432        1:? 2:atempora       0.996 
  8433        1:? 2:atempora       1 
  8434        1:? 2:atempora       0.988 
  8435        1:? 2:atempora       0.998 
  8436        1:? 2:atempora       0.991 
  8437        1:? 2:atempora       0.982 
  8438        1:? 2:atempora       0.847 
  8439        1:? 2:atempora       0.98 
  8440        1:? 2:atempora       0.993 
  8441        1:? 2:atempora       0.978 
  8442        1:? 2:atempora       1 
  8443        1:? 2:atempora       0.978 
  8444        1:? 2:atempora       0.988 
  8445        1:? 2:atempora       0.995 
  8446        1:? 1:temporal       1 
  8447        1:? 2:atempora       0.981 
  8448        1:? 1:temporal       0.849 
  8449        1:? 2:atempora       1 
  8450        1:? 2:atempora       1 
  8451        1:? 2:atempora       0.993 
  8452        1:? 2:atempora       1 
  8453        1:? 2:atempora       0.976 
  8454        1:? 2:atempora       0.978 
  8455        1:? 2:atempora       1 
  8456        1:? 2:atempora       1 
  8457        1:? 2:atempora       0.973 
  8458        1:? 2:atempora       0.945 
  8459        1:? 2:atempora       1 
  8460        1:? 2:atempora       0.999 
  8461        1:? 2:atempora       0.955 
  8462        1:? 2:atempora       0.912 
  8463        1:? 2:atempora       0.999 
  8464        1:? 2:atempora       0.927 
  8465        1:? 2:atempora       0.981 
  8466        1:? 1:temporal       1 
  8467        1:? 2:atempora       0.998 
  8468        1:? 2:atempora       0.998 
  8469        1:? 2:atempora       0.996 
  8470        1:? 2:atempora       0.966 
  8471        1:? 2:atempora       0.996 
  8472        1:? 2:atempora       0.982 
  8473        1:? 2:atempora       0.995 
  8474        1:? 1:temporal       1 
  8475        1:? 2:atempora       0.961 
  8476        1:? 1:temporal       0.977 
  8477        1:? 2:atempora       0.982 
  8478        1:? 2:atempora       0.994 
  8479        1:? 2:atempora       0.998 
  8480        1:? 1:temporal       1 
  8481        1:? 2:atempora       0.997 
  8482        1:? 2:atempora       0.987 
  8483        1:? 2:atempora       0.989 
  8484        1:? 2:atempora       0.997 
  8485        1:? 2:atempora       1 
  8486        1:? 2:atempora       0.975 
  8487        1:? 1:temporal       0.674 
  8488        1:? 2:atempora       1 
  8489        1:? 1:temporal       0.994 
  8490        1:? 2:atempora       0.959 
  8491        1:? 2:atempora       0.998 
  8492        1:? 2:atempora       1 
  8493        1:? 2:atempora       0.999 
  8494        1:? 1:temporal       1 
  8495        1:? 2:atempora       1 
  8496        1:? 2:atempora       1 
  8497        1:? 2:atempora       0.992 
  8498        1:? 2:atempora       0.999 
  8499        1:? 2:atempora       0.995 
  8500        1:? 2:atempora       0.994 
  8501        1:? 1:temporal       1 
  8502        1:? 2:atempora       0.978 
  8503        1:? 2:atempora       0.996 
  8504        1:? 1:temporal       0.697 
  8505        1:? 2:atempora       0.991 
  8506        1:? 2:atempora       0.935 
  8507        1:? 2:atempora       0.993 
  8508        1:? 2:atempora       0.984 
  8509        1:? 2:atempora       1 
  8510        1:? 2:atempora       0.969 
  8511        1:? 2:atempora       1 
  8512        1:? 2:atempora       0.999 
  8513        1:? 2:atempora       0.998 
  8514        1:? 2:atempora       1 
  8515        1:? 1:temporal       1 
  8516        1:? 2:atempora       1 
  8517        1:? 2:atempora       0.988 
  8518        1:? 2:atempora       0.996 
  8519        1:? 2:atempora       0.995 
  8520        1:? 2:atempora       0.976 
  8521        1:? 2:atempora       0.994 
  8522        1:? 2:atempora       0.985 
  8523        1:? 2:atempora       0.908 
  8524        1:? 2:atempora       0.961 
  8525        1:? 2:atempora       0.598 
  8526        1:? 1:temporal       1 
  8527        1:? 2:atempora       0.996 
  8528        1:? 2:atempora       1 
  8529        1:? 2:atempora       0.994 
  8530        1:? 1:temporal       0.882 
  8531        1:? 2:atempora       0.746 
  8532        1:? 2:atempora       0.98 
  8533        1:? 2:atempora       0.999 
  8534        1:? 2:atempora       0.939 
  8535        1:? 2:atempora       0.988 
  8536        1:? 2:atempora       0.995 
  8537        1:? 2:atempora       0.988 
  8538        1:? 2:atempora       1 
  8539        1:? 2:atempora       0.986 
  8540        1:? 2:atempora       0.994 
  8541        1:? 2:atempora       1 
  8542        1:? 2:atempora       0.998 
  8543        1:? 2:atempora       0.99 
  8544        1:? 1:temporal       1 
  8545        1:? 2:atempora       1 
  8546        1:? 2:atempora       0.994 
  8547        1:? 2:atempora       1 
  8548        1:? 1:temporal       0.848 
  8549        1:? 2:atempora       0.997 
  8550        1:? 2:atempora       0.995 
  8551        1:? 2:atempora       0.965 
  8552        1:? 2:atempora       0.931 
  8553        1:? 2:atempora       1 
  8554        1:? 2:atempora       0.906 
  8555        1:? 2:atempora       0.991 
  8556        1:? 2:atempora       0.962 
  8557        1:? 2:atempora       0.978 
  8558        1:? 2:atempora       0.967 
  8559        1:? 2:atempora       0.991 
  8560        1:? 2:atempora       0.911 
  8561        1:? 2:atempora       1 
  8562        1:? 2:atempora       0.973 
  8563        1:? 2:atempora       0.997 
  8564        1:? 2:atempora       0.916 
  8565        1:? 2:atempora       0.987 
  8566        1:? 2:atempora       0.999 
  8567        1:? 2:atempora       1 
  8568        1:? 2:atempora       0.963 
  8569        1:? 2:atempora       0.997 
  8570        1:? 2:atempora       0.744 
  8571        1:? 2:atempora       0.997 
  8572        1:? 2:atempora       0.96 
  8573        1:? 2:atempora       1 
  8574        1:? 2:atempora       0.815 
  8575        1:? 1:temporal       1 
  8576        1:? 2:atempora       0.983 
  8577        1:? 2:atempora       0.998 
  8578        1:? 2:atempora       0.999 
  8579        1:? 2:atempora       1 
  8580        1:? 2:atempora       0.999 
  8581        1:? 2:atempora       0.993 
  8582        1:? 2:atempora       0.999 
  8583        1:? 2:atempora       0.991 
  8584        1:? 2:atempora       0.931 
  8585        1:? 1:temporal       0.988 
  8586        1:? 2:atempora       0.995 
  8587        1:? 1:temporal       1 
  8588        1:? 2:atempora       0.998 
  8589        1:? 2:atempora       0.995 
  8590        1:? 2:atempora       0.981 
  8591        1:? 2:atempora       0.994 
  8592        1:? 2:atempora       0.981 
  8593        1:? 2:atempora       0.956 
  8594        1:? 2:atempora       0.999 
  8595        1:? 2:atempora       1 
  8596        1:? 2:atempora       0.994 
  8597        1:? 2:atempora       0.955 
  8598        1:? 2:atempora       0.99 
  8599        1:? 2:atempora       1 
  8600        1:? 2:atempora       0.947 
  8601        1:? 2:atempora       0.778 
  8602        1:? 2:atempora       0.997 
  8603        1:? 2:atempora       0.999 
  8604        1:? 1:temporal       1 
  8605        1:? 2:atempora       1 
  8606        1:? 2:atempora       1 
  8607        1:? 2:atempora       0.642 
  8608        1:? 2:atempora       0.966 
  8609        1:? 2:atempora       0.977 
  8610        1:? 2:atempora       1 
  8611        1:? 1:temporal       0.818 
  8612        1:? 2:atempora       1 
  8613        1:? 2:atempora       0.999 
  8614        1:? 2:atempora       0.989 
  8615        1:? 2:atempora       0.966 
  8616        1:? 1:temporal       0.645 
  8617        1:? 1:temporal       0.94 
  8618        1:? 2:atempora       0.993 
  8619        1:? 2:atempora       0.997 
  8620        1:? 2:atempora       0.93 
  8621        1:? 2:atempora       0.952 
  8622        1:? 2:atempora       0.999 
  8623        1:? 2:atempora       0.937 
  8624        1:? 2:atempora       0.995 
  8625        1:? 2:atempora       0.994 
  8626        1:? 2:atempora       1 
  8627        1:? 1:temporal       1 
  8628        1:? 2:atempora       0.998 
  8629        1:? 2:atempora       0.987 
  8630        1:? 2:atempora       1 
  8631        1:? 2:atempora       0.956 
  8632        1:? 2:atempora       0.999 
  8633        1:? 2:atempora       0.99 
  8634        1:? 2:atempora       0.995 
  8635        1:? 1:temporal       1 
  8636        1:? 2:atempora       0.952 
  8637        1:? 2:atempora       0.742 
  8638        1:? 2:atempora       0.983 
  8639        1:? 2:atempora       0.769 
  8640        1:? 2:atempora       0.977 
  8641        1:? 2:atempora       0.998 
  8642        1:? 2:atempora       1 
  8643        1:? 2:atempora       0.947 
  8644        1:? 2:atempora       0.992 
  8645        1:? 2:atempora       0.983 
  8646        1:? 2:atempora       0.999 
  8647        1:? 2:atempora       0.986 
  8648        1:? 2:atempora       0.976 
  8649        1:? 1:temporal       1 
  8650        1:? 1:temporal       1 
  8651        1:? 2:atempora       0.995 
  8652        1:? 2:atempora       0.999 
  8653        1:? 2:atempora       0.993 
  8654        1:? 2:atempora       1 
  8655        1:? 2:atempora       1 
  8656        1:? 1:temporal       0.846 
  8657        1:? 2:atempora       0.613 
  8658        1:? 2:atempora       0.983 
  8659        1:? 2:atempora       0.971 
  8660        1:? 2:atempora       0.989 
  8661        1:? 2:atempora       0.999 
  8662        1:? 2:atempora       0.995 
  8663        1:? 2:atempora       0.976 
  8664        1:? 2:atempora       0.914 
  8665        1:? 1:temporal       0.994 
  8666        1:? 1:temporal       0.924 
  8667        1:? 2:atempora       0.992 
  8668        1:? 2:atempora       0.994 
  8669        1:? 1:temporal       1 
  8670        1:? 2:atempora       0.981 
  8671        1:? 2:atempora       0.96 
  8672        1:? 2:atempora       1 
  8673        1:? 2:atempora       1 
  8674        1:? 2:atempora       0.997 
  8675        1:? 2:atempora       0.998 
  8676        1:? 2:atempora       0.996 
  8677        1:? 2:atempora       0.999 
  8678        1:? 2:atempora       0.982 
  8679        1:? 2:atempora       1 
  8680        1:? 1:temporal       0.947 
  8681        1:? 2:atempora       0.952 
  8682        1:? 2:atempora       0.995 
  8683        1:? 2:atempora       0.934 
  8684        1:? 2:atempora       0.967 
  8685        1:? 2:atempora       0.994 
  8686        1:? 1:temporal       0.894 
  8687        1:? 2:atempora       0.989 
  8688        1:? 2:atempora       0.986 
  8689        1:? 2:atempora       0.999 
  8690        1:? 2:atempora       1 
  8691        1:? 2:atempora       0.952 
  8692        1:? 2:atempora       0.94 
  8693        1:? 2:atempora       0.999 
  8694        1:? 2:atempora       0.994 
  8695        1:? 2:atempora       0.992 
  8696        1:? 2:atempora       0.942 
  8697        1:? 2:atempora       0.997 
  8698        1:? 2:atempora       0.991 
  8699        1:? 2:atempora       0.99 
  8700        1:? 2:atempora       0.974 
  8701        1:? 2:atempora       0.888 
  8702        1:? 2:atempora       0.994 
  8703        1:? 2:atempora       0.986 
  8704        1:? 2:atempora       0.709 
  8705        1:? 2:atempora       0.983 
  8706        1:? 2:atempora       0.998 
  8707        1:? 1:temporal       1 
  8708        1:? 2:atempora       0.999 
  8709        1:? 2:atempora       1 
  8710        1:? 2:atempora       1 
  8711        1:? 2:atempora       0.952 
  8712        1:? 1:temporal       1 
  8713        1:? 2:atempora       0.997 
  8714        1:? 2:atempora       0.999 
  8715        1:? 2:atempora       1 
  8716        1:? 2:atempora       0.999 
  8717        1:? 2:atempora       0.968 
  8718        1:? 1:temporal       1 
  8719        1:? 1:temporal       0.945 
  8720        1:? 1:temporal       0.877 
  8721        1:? 1:temporal       1 
  8722        1:? 2:atempora       0.998 
  8723        1:? 2:atempora       0.986 
  8724        1:? 2:atempora       0.966 
  8725        1:? 2:atempora       0.977 
  8726        1:? 2:atempora       0.989 
  8727        1:? 2:atempora       0.961 
  8728        1:? 2:atempora       0.935 
  8729        1:? 2:atempora       1 
  8730        1:? 2:atempora       0.997 
  8731        1:? 2:atempora       1 
  8732        1:? 2:atempora       0.995 
  8733        1:? 2:atempora       1 
  8734        1:? 2:atempora       0.992 
  8735        1:? 2:atempora       0.956 
  8736        1:? 2:atempora       0.997 
  8737        1:? 1:temporal       1 
  8738        1:? 2:atempora       0.998 
  8739        1:? 1:temporal       1 
  8740        1:? 2:atempora       0.926 
  8741        1:? 2:atempora       0.99 
  8742        1:? 2:atempora       0.993 
  8743        1:? 2:atempora       0.965 
  8744        1:? 2:atempora       0.995 
  8745        1:? 2:atempora       0.991 
  8746        1:? 2:atempora       0.994 
  8747        1:? 2:atempora       1 
  8748        1:? 2:atempora       0.998 
  8749        1:? 2:atempora       0.965 
  8750        1:? 2:atempora       0.907 
  8751        1:? 2:atempora       0.998 
  8752        1:? 2:atempora       0.987 
  8753        1:? 2:atempora       0.998 
  8754        1:? 2:atempora       0.968 
  8755        1:? 2:atempora       0.992 
  8756        1:? 2:atempora       0.999 
  8757        1:? 1:temporal       0.739 
  8758        1:? 2:atempora       0.996 
  8759        1:? 2:atempora       1 
  8760        1:? 2:atempora       0.994 
  8761        1:? 2:atempora       0.991 
  8762        1:? 1:temporal       0.817 
  8763        1:? 2:atempora       0.989 
  8764        1:? 1:temporal       1 
  8765        1:? 2:atempora       0.978 
  8766        1:? 2:atempora       0.992 
  8767        1:? 2:atempora       0.603 
  8768        1:? 2:atempora       0.998 
  8769        1:? 2:atempora       0.987 
  8770        1:? 2:atempora       0.997 
  8771        1:? 2:atempora       0.999 
  8772        1:? 2:atempora       0.983 
  8773        1:? 1:temporal       0.996 
  8774        1:? 2:atempora       0.997 
  8775        1:? 2:atempora       0.998 
  8776        1:? 2:atempora       0.991 
  8777        1:? 2:atempora       0.942 
  8778        1:? 2:atempora       0.979 
  8779        1:? 2:atempora       1 
  8780        1:? 2:atempora       0.998 
  8781        1:? 2:atempora       0.693 
  8782        1:? 2:atempora       0.994 
  8783        1:? 2:atempora       0.996 
  8784        1:? 2:atempora       0.998 
  8785        1:? 2:atempora       0.996 
  8786        1:? 2:atempora       0.998 
  8787        1:? 2:atempora       1 
  8788        1:? 2:atempora       0.994 
  8789        1:? 2:atempora       0.999 
  8790        1:? 2:atempora       1 
  8791        1:? 2:atempora       0.912 
  8792        1:? 2:atempora       0.993 
  8793        1:? 2:atempora       0.839 
  8794        1:? 2:atempora       0.994 
  8795        1:? 2:atempora       0.998 
  8796        1:? 2:atempora       0.856 
  8797        1:? 1:temporal       1 
  8798        1:? 2:atempora       0.996 
  8799        1:? 2:atempora       0.999 
  8800        1:? 2:atempora       0.974 
  8801        1:? 2:atempora       0.977 
  8802        1:? 2:atempora       0.962 
  8803        1:? 1:temporal       1 
  8804        1:? 2:atempora       0.96 
  8805        1:? 2:atempora       1 
  8806        1:? 1:temporal       0.855 
  8807        1:? 1:temporal       1 
  8808        1:? 2:atempora       0.953 
  8809        1:? 2:atempora       0.512 
  8810        1:? 2:atempora       0.99 
  8811        1:? 2:atempora       0.934 
  8812        1:? 2:atempora       0.996 
  8813        1:? 2:atempora       1 
  8814        1:? 2:atempora       0.999 
  8815        1:? 1:temporal       1 
  8816        1:? 2:atempora       0.993 
  8817        1:? 2:atempora       0.996 
  8818        1:? 2:atempora       0.999 
  8819        1:? 2:atempora       0.999 
  8820        1:? 2:atempora       1 
  8821        1:? 2:atempora       0.943 
  8822        1:? 2:atempora       0.987 
  8823        1:? 2:atempora       0.996 
  8824        1:? 2:atempora       0.997 
  8825        1:? 2:atempora       1 
  8826        1:? 1:temporal       1 
  8827        1:? 2:atempora       0.932 
  8828        1:? 2:atempora       0.939 
  8829        1:? 2:atempora       0.996 
  8830        1:? 2:atempora       0.994 
  8831        1:? 2:atempora       1 
  8832        1:? 2:atempora       0.948 
  8833        1:? 2:atempora       0.998 
  8834        1:? 2:atempora       0.999 
  8835        1:? 2:atempora       0.997 
  8836        1:? 2:atempora       0.996 
  8837        1:? 2:atempora       0.993 
  8838        1:? 1:temporal       1 
  8839        1:? 2:atempora       0.964 
  8840        1:? 2:atempora       0.996 
  8841        1:? 2:atempora       1 
  8842        1:? 2:atempora       0.934 
  8843        1:? 1:temporal       0.91 
  8844        1:? 2:atempora       0.996 
  8845        1:? 2:atempora       0.97 
  8846        1:? 2:atempora       0.997 
  8847        1:? 1:temporal       0.914 
  8848        1:? 2:atempora       0.891 
  8849        1:? 2:atempora       0.999 
  8850        1:? 1:temporal       1 
  8851        1:? 2:atempora       0.975 
  8852        1:? 2:atempora       0.998 
  8853        1:? 2:atempora       0.999 
  8854        1:? 2:atempora       0.992 
  8855        1:? 2:atempora       0.992 
  8856        1:? 2:atempora       0.999 
  8857        1:? 2:atempora       0.995 
  8858        1:? 2:atempora       0.994 
  8859        1:? 2:atempora       0.99 
  8860        1:? 2:atempora       0.745 
  8861        1:? 2:atempora       0.995 
  8862        1:? 2:atempora       0.992 
  8863        1:? 2:atempora       1 
  8864        1:? 1:temporal       0.985 
  8865        1:? 2:atempora       0.993 
  8866        1:? 2:atempora       1 
  8867        1:? 2:atempora       0.996 
  8868        1:? 2:atempora       0.999 
  8869        1:? 2:atempora       0.998 
  8870        1:? 2:atempora       0.997 
  8871        1:? 2:atempora       0.999 
  8872        1:? 2:atempora       0.965 
  8873        1:? 2:atempora       0.997 
  8874        1:? 2:atempora       0.994 
  8875        1:? 1:temporal       0.995 
  8876        1:? 2:atempora       0.999 
  8877        1:? 2:atempora       0.993 
  8878        1:? 1:temporal       1 
  8879        1:? 2:atempora       0.998 
  8880        1:? 2:atempora       0.966 
  8881        1:? 2:atempora       0.996 
  8882        1:? 2:atempora       0.997 
  8883        1:? 2:atempora       0.932 
  8884        1:? 1:temporal       1 
  8885        1:? 2:atempora       0.985 
  8886        1:? 2:atempora       0.994 
  8887        1:? 2:atempora       0.989 
  8888        1:? 2:atempora       0.997 
  8889        1:? 2:atempora       1 
  8890        1:? 2:atempora       0.971 
  8891        1:? 1:temporal       0.736 
  8892        1:? 2:atempora       0.995 
  8893        1:? 2:atempora       0.97 
  8894        1:? 2:atempora       0.885 
  8895        1:? 2:atempora       0.914 
  8896        1:? 2:atempora       0.999 
  8897        1:? 2:atempora       0.998 
  8898        1:? 2:atempora       0.996 
  8899        1:? 2:atempora       1 
  8900        1:? 2:atempora       0.969 
  8901        1:? 2:atempora       0.943 
  8902        1:? 2:atempora       0.982 
  8903        1:? 2:atempora       1 
  8904        1:? 2:atempora       0.997 
  8905        1:? 2:atempora       0.959 
  8906        1:? 1:temporal       0.682 
  8907        1:? 2:atempora       0.981 
  8908        1:? 2:atempora       0.998 
  8909        1:? 2:atempora       0.984 
  8910        1:? 2:atempora       0.99 
  8911        1:? 1:temporal       1 
  8912        1:? 2:atempora       0.989 
  8913        1:? 1:temporal       1 
  8914        1:? 2:atempora       0.939 
  8915        1:? 2:atempora       0.946 
  8916        1:? 2:atempora       0.99 
  8917        1:? 2:atempora       1 
  8918        1:? 1:temporal       0.995 
  8919        1:? 2:atempora       0.999 
  8920        1:? 2:atempora       1 
  8921        1:? 2:atempora       0.982 
  8922        1:? 1:temporal       0.708 
  8923        1:? 2:atempora       0.997 
  8924        1:? 2:atempora       0.995 
  8925        1:? 1:temporal       0.99 
  8926        1:? 2:atempora       0.996 
  8927        1:? 2:atempora       0.999 
  8928        1:? 2:atempora       1 
  8929        1:? 2:atempora       0.975 
  8930        1:? 1:temporal       1 
  8931        1:? 2:atempora       0.997 
  8932        1:? 2:atempora       0.998 
  8933        1:? 2:atempora       0.988 
  8934        1:? 2:atempora       0.999 
  8935        1:? 2:atempora       0.986 
  8936        1:? 2:atempora       0.999 
  8937        1:? 2:atempora       0.982 
  8938        1:? 2:atempora       0.999 
  8939        1:? 2:atempora       0.887 
  8940        1:? 2:atempora       0.999 
  8941        1:? 2:atempora       0.963 
