

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4052        1:? 2:atempora       0.999 
  4053        1:? 2:atempora       0.981 
  4054        1:? 1:temporal       1 
  4055        1:? 2:atempora       0.998 
  4056        1:? 2:atempora       0.998 
  4057        1:? 2:atempora       0.85 
  4058        1:? 2:atempora       0.998 
  4059        1:? 2:atempora       1 
  4060        1:? 2:atempora       0.906 
  4061        1:? 2:atempora       0.997 
  4062        1:? 2:atempora       0.998 
  4063        1:? 2:atempora       0.962 
  4064        1:? 2:atempora       0.981 
  4065        1:? 2:atempora       0.997 
  4066        1:? 2:atempora       0.999 
  4067        1:? 2:atempora       0.999 
  4068        1:? 2:atempora       0.999 
  4069        1:? 2:atempora       0.985 
  4070        1:? 2:atempora       0.999 
  4071        1:? 2:atempora       0.955 
  4072        1:? 2:atempora       0.996 
  4073        1:? 2:atempora       0.934 
  4074        1:? 2:atempora       0.998 
  4075        1:? 2:atempora       0.875 
  4076        1:? 1:temporal       1 
  4077        1:? 2:atempora       0.973 
  4078        1:? 2:atempora       0.999 
  4079        1:? 2:atempora       1 
  4080        1:? 2:atempora       0.976 
  4081        1:? 2:atempora       0.999 
  4082        1:? 1:temporal       1 
  4083        1:? 2:atempora       1 
  4084        1:? 2:atempora       0.997 
  4085        1:? 2:atempora       0.917 
  4086        1:? 2:atempora       0.963 
  4087        1:? 2:atempora       0.982 
  4088        1:? 1:temporal       1 
  4089        1:? 2:atempora       0.85 
  4090        1:? 2:atempora       0.997 
  4091        1:? 2:atempora       0.993 
  4092        1:? 2:atempora       0.996 
  4093        1:? 2:atempora       0.997 
  4094        1:? 2:atempora       0.925 
  4095        1:? 2:atempora       0.982 
  4096        1:? 2:atempora       0.998 
  4097        1:? 2:atempora       0.999 
  4098        1:? 2:atempora       0.987 
  4099        1:? 2:atempora       0.769 
  4100        1:? 2:atempora       1 
  4101        1:? 2:atempora       0.997 
  4102        1:? 2:atempora       0.926 
  4103        1:? 2:atempora       1 
  4104        1:? 2:atempora       0.896 
  4105        1:? 2:atempora       0.978 
  4106        1:? 2:atempora       0.999 
  4107        1:? 1:temporal       1 
  4108        1:? 2:atempora       0.83 
  4109        1:? 2:atempora       0.922 
  4110        1:? 2:atempora       0.858 
  4111        1:? 2:atempora       1 
  4112        1:? 2:atempora       0.942 
  4113        1:? 2:atempora       0.964 
  4114        1:? 2:atempora       0.999 
  4115        1:? 2:atempora       0.996 
  4116        1:? 2:atempora       0.665 
  4117        1:? 2:atempora       0.997 
  4118        1:? 2:atempora       0.999 
  4119        1:? 2:atempora       0.985 
  4120        1:? 2:atempora       0.995 
  4121        1:? 1:temporal       1 
  4122        1:? 2:atempora       1 
  4123        1:? 2:atempora       1 
  4124        1:? 2:atempora       0.996 
  4125        1:? 2:atempora       0.996 
  4126        1:? 2:atempora       0.997 
  4127        1:? 2:atempora       0.957 
  4128        1:? 2:atempora       0.998 
  4129        1:? 2:atempora       1 
  4130        1:? 2:atempora       1 
  4131        1:? 2:atempora       0.933 
  4132        1:? 2:atempora       0.902 
  4133        1:? 2:atempora       0.999 
  4134        1:? 2:atempora       0.996 
  4135        1:? 2:atempora       0.98 
  4136        1:? 2:atempora       0.846 
  4137        1:? 2:atempora       1 
  4138        1:? 2:atempora       0.984 
  4139        1:? 2:atempora       0.946 
  4140        1:? 2:atempora       1 
  4141        1:? 2:atempora       0.997 
  4142        1:? 2:atempora       0.939 
  4143        1:? 2:atempora       0.989 
  4144        1:? 2:atempora       0.999 
  4145        1:? 2:atempora       1 
  4146        1:? 2:atempora       1 
  4147        1:? 2:atempora       0.995 
  4148        1:? 2:atempora       1 
  4149        1:? 2:atempora       0.995 
  4150        1:? 2:atempora       0.999 
  4151        1:? 2:atempora       0.996 
  4152        1:? 2:atempora       1 
  4153        1:? 2:atempora       0.998 
  4154        1:? 1:temporal       0.566 
  4155        1:? 2:atempora       0.969 
  4156        1:? 2:atempora       0.997 
  4157        1:? 2:atempora       0.997 
  4158        1:? 2:atempora       0.957 
  4159        1:? 2:atempora       1 
  4160        1:? 2:atempora       0.971 
  4161        1:? 1:temporal       1 
  4162        1:? 2:atempora       0.995 
  4163        1:? 2:atempora       1 
  4164        1:? 1:temporal       0.782 
  4165        1:? 2:atempora       0.751 
  4166        1:? 2:atempora       1 
  4167        1:? 2:atempora       0.94 
  4168        1:? 2:atempora       0.996 
  4169        1:? 2:atempora       0.845 
  4170        1:? 2:atempora       0.957 
  4171        1:? 2:atempora       0.769 
  4172        1:? 2:atempora       0.976 
  4173        1:? 2:atempora       0.997 
  4174        1:? 2:atempora       0.983 
  4175        1:? 1:temporal       0.74 
  4176        1:? 2:atempora       0.998 
  4177        1:? 2:atempora       0.968 
  4178        1:? 2:atempora       0.997 
  4179        1:? 2:atempora       1 
  4180        1:? 2:atempora       0.981 
  4181        1:? 2:atempora       0.997 
  4182        1:? 2:atempora       0.996 
  4183        1:? 2:atempora       0.987 
  4184        1:? 2:atempora       0.983 
  4185        1:? 1:temporal       1 
  4186        1:? 2:atempora       0.985 
  4187        1:? 2:atempora       0.953 
  4188        1:? 2:atempora       0.897 
  4189        1:? 2:atempora       0.996 
  4190        1:? 2:atempora       0.974 
  4191        1:? 2:atempora       0.907 
  4192        1:? 2:atempora       0.96 
  4193        1:? 2:atempora       0.964 
  4194        1:? 2:atempora       0.996 
  4195        1:? 1:temporal       1 
  4196        1:? 1:temporal       0.617 
  4197        1:? 2:atempora       0.999 
  4198        1:? 2:atempora       0.925 
  4199        1:? 2:atempora       0.971 
  4200        1:? 2:atempora       0.999 
  4201        1:? 1:temporal       1 
  4202        1:? 2:atempora       0.986 
  4203        1:? 2:atempora       1 
  4204        1:? 2:atempora       0.938 
  4205        1:? 2:atempora       1 
  4206        1:? 2:atempora       0.951 
  4207        1:? 2:atempora       0.997 
  4208        1:? 2:atempora       0.983 
  4209        1:? 2:atempora       0.992 
  4210        1:? 2:atempora       0.999 
  4211        1:? 2:atempora       0.771 
  4212        1:? 2:atempora       0.993 
  4213        1:? 2:atempora       0.981 
  4214        1:? 2:atempora       0.997 
  4215        1:? 2:atempora       0.998 
  4216        1:? 2:atempora       0.856 
  4217        1:? 2:atempora       0.986 
  4218        1:? 2:atempora       1 
  4219        1:? 2:atempora       0.99 
  4220        1:? 2:atempora       0.998 
  4221        1:? 2:atempora       0.999 
  4222        1:? 2:atempora       0.987 
  4223        1:? 2:atempora       0.815 
  4224        1:? 2:atempora       0.902 
  4225        1:? 2:atempora       0.999 
  4226        1:? 2:atempora       1 
  4227        1:? 2:atempora       1 
  4228        1:? 2:atempora       0.999 
  4229        1:? 2:atempora       0.999 
  4230        1:? 2:atempora       0.996 
  4231        1:? 2:atempora       0.861 
  4232        1:? 2:atempora       0.663 
  4233        1:? 2:atempora       0.997 
  4234        1:? 2:atempora       0.966 
  4235        1:? 2:atempora       1 
  4236        1:? 2:atempora       0.999 
  4237        1:? 2:atempora       0.95 
  4238        1:? 2:atempora       0.997 
  4239        1:? 2:atempora       0.981 
  4240        1:? 2:atempora       0.888 
  4241        1:? 2:atempora       0.999 
  4242        1:? 2:atempora       0.996 
  4243        1:? 2:atempora       0.936 
  4244        1:? 2:atempora       0.993 
  4245        1:? 2:atempora       0.866 
  4246        1:? 2:atempora       0.92 
  4247        1:? 2:atempora       0.99 
  4248        1:? 2:atempora       0.893 
  4249        1:? 2:atempora       1 
  4250        1:? 2:atempora       0.999 
  4251        1:? 2:atempora       0.998 
  4252        1:? 2:atempora       0.999 
  4253        1:? 2:atempora       0.994 
  4254        1:? 2:atempora       0.985 
  4255        1:? 1:temporal       1 
  4256        1:? 1:temporal       1 
  4257        1:? 1:temporal       1 
  4258        1:? 2:atempora       0.858 
  4259        1:? 2:atempora       0.986 
  4260        1:? 2:atempora       0.846 
  4261        1:? 2:atempora       0.824 
  4262        1:? 2:atempora       1 
  4263        1:? 2:atempora       0.993 
  4264        1:? 2:atempora       1 
  4265        1:? 2:atempora       0.994 
  4266        1:? 2:atempora       0.999 
  4267        1:? 2:atempora       0.996 
  4268        1:? 2:atempora       0.929 
  4269        1:? 2:atempora       0.954 
  4270        1:? 2:atempora       0.915 
  4271        1:? 2:atempora       1 
  4272        1:? 1:temporal       1 
  4273        1:? 2:atempora       0.934 
  4274        1:? 2:atempora       0.994 
  4275        1:? 2:atempora       0.999 
  4276        1:? 2:atempora       0.982 
  4277        1:? 1:temporal       1 
  4278        1:? 2:atempora       1 
  4279        1:? 2:atempora       0.939 
  4280        1:? 2:atempora       0.999 
  4281        1:? 2:atempora       0.964 
  4282        1:? 2:atempora       0.999 
  4283        1:? 1:temporal       1 
  4284        1:? 2:atempora       0.999 
  4285        1:? 1:temporal       1 
  4286        1:? 2:atempora       0.925 
  4287        1:? 2:atempora       0.98 
  4288        1:? 1:temporal       0.84 
  4289        1:? 2:atempora       0.999 
  4290        1:? 2:atempora       0.976 
  4291        1:? 2:atempora       1 
  4292        1:? 2:atempora       0.988 
  4293        1:? 2:atempora       0.995 
  4294        1:? 2:atempora       0.955 
  4295        1:? 2:atempora       0.884 
  4296        1:? 2:atempora       0.914 
  4297        1:? 2:atempora       1 
  4298        1:? 2:atempora       0.939 
  4299        1:? 2:atempora       1 
  4300        1:? 2:atempora       0.998 
  4301        1:? 2:atempora       0.994 
  4302        1:? 2:atempora       1 
  4303        1:? 2:atempora       0.945 
  4304        1:? 2:atempora       0.944 
  4305        1:? 2:atempora       0.997 
  4306        1:? 2:atempora       0.996 
  4307        1:? 2:atempora       0.998 
  4308        1:? 2:atempora       0.929 
  4309        1:? 2:atempora       0.926 
  4310        1:? 2:atempora       0.976 
  4311        1:? 2:atempora       0.921 
  4312        1:? 2:atempora       0.997 
  4313        1:? 2:atempora       1 
  4314        1:? 2:atempora       0.997 
  4315        1:? 2:atempora       0.999 
  4316        1:? 2:atempora       0.925 
  4317        1:? 2:atempora       0.969 
  4318        1:? 2:atempora       1 
  4319        1:? 2:atempora       0.999 
  4320        1:? 2:atempora       1 
  4321        1:? 2:atempora       0.999 
  4322        1:? 2:atempora       0.971 
  4323        1:? 1:temporal       0.617 
  4324        1:? 2:atempora       0.996 
  4325        1:? 2:atempora       1 
  4326        1:? 2:atempora       0.998 
  4327        1:? 2:atempora       0.968 
  4328        1:? 2:atempora       0.994 
  4329        1:? 2:atempora       0.977 
  4330        1:? 2:atempora       0.996 
  4331        1:? 1:temporal       1 
  4332        1:? 2:atempora       0.998 
  4333        1:? 1:temporal       1 
  4334        1:? 2:atempora       0.997 
  4335        1:? 2:atempora       0.797 
  4336        1:? 2:atempora       1 
  4337        1:? 2:atempora       0.925 
  4338        1:? 2:atempora       0.997 
  4339        1:? 2:atempora       0.99 
  4340        1:? 2:atempora       0.996 
  4341        1:? 2:atempora       1 
  4342        1:? 2:atempora       0.997 
  4343        1:? 2:atempora       0.88 
  4344        1:? 2:atempora       1 
  4345        1:? 2:atempora       0.998 
  4346        1:? 2:atempora       0.997 
  4347        1:? 2:atempora       1 
  4348        1:? 2:atempora       0.989 
  4349        1:? 2:atempora       0.999 
  4350        1:? 2:atempora       0.998 
  4351        1:? 2:atempora       0.999 
  4352        1:? 2:atempora       0.98 
  4353        1:? 2:atempora       0.998 
  4354        1:? 2:atempora       0.923 
  4355        1:? 2:atempora       1 
  4356        1:? 2:atempora       0.975 
  4357        1:? 2:atempora       1 
  4358        1:? 2:atempora       0.997 
  4359        1:? 2:atempora       1 
  4360        1:? 2:atempora       0.919 
  4361        1:? 2:atempora       0.98 
  4362        1:? 2:atempora       0.999 
  4363        1:? 2:atempora       0.939 
  4364        1:? 2:atempora       0.833 
  4365        1:? 2:atempora       0.998 
  4366        1:? 2:atempora       0.906 
  4367        1:? 2:atempora       0.981 
  4368        1:? 2:atempora       0.998 
  4369        1:? 2:atempora       1 
  4370        1:? 2:atempora       0.945 
  4371        1:? 2:atempora       0.993 
  4372        1:? 1:temporal       1 
  4373        1:? 2:atempora       0.973 
  4374        1:? 1:temporal       0.991 
  4375        1:? 1:temporal       0.975 
  4376        1:? 2:atempora       1 
  4377        1:? 2:atempora       0.999 
  4378        1:? 2:atempora       0.995 
  4379        1:? 2:atempora       0.94 
  4380        1:? 2:atempora       1 
  4381        1:? 2:atempora       0.997 
  4382        1:? 2:atempora       0.94 
  4383        1:? 1:temporal       1 
  4384        1:? 2:atempora       0.519 
  4385        1:? 2:atempora       0.997 
  4386        1:? 2:atempora       1 
  4387        1:? 2:atempora       1 
  4388        1:? 2:atempora       1 
  4389        1:? 2:atempora       0.563 
  4390        1:? 2:atempora       0.967 
  4391        1:? 2:atempora       0.967 
  4392        1:? 2:atempora       0.997 
  4393        1:? 2:atempora       1 
  4394        1:? 2:atempora       0.993 
  4395        1:? 2:atempora       1 
  4396        1:? 2:atempora       0.992 
  4397        1:? 2:atempora       1 
  4398        1:? 2:atempora       1 
  4399        1:? 2:atempora       1 
  4400        1:? 2:atempora       0.88 
  4401        1:? 2:atempora       0.925 
  4402        1:? 2:atempora       1 
  4403        1:? 2:atempora       0.995 
  4404        1:? 2:atempora       1 
  4405        1:? 2:atempora       0.999 
  4406        1:? 2:atempora       0.961 
  4407        1:? 1:temporal       0.632 
  4408        1:? 2:atempora       0.989 
  4409        1:? 2:atempora       0.941 
  4410        1:? 2:atempora       0.887 
  4411        1:? 2:atempora       0.999 
  4412        1:? 2:atempora       1 
  4413        1:? 2:atempora       0.996 
  4414        1:? 2:atempora       0.999 
  4415        1:? 2:atempora       0.939 
  4416        1:? 2:atempora       0.875 
  4417        1:? 2:atempora       0.99 
  4418        1:? 1:temporal       1 
  4419        1:? 2:atempora       0.979 
  4420        1:? 1:temporal       1 
  4421        1:? 2:atempora       0.996 
  4422        1:? 2:atempora       0.997 
  4423        1:? 2:atempora       0.627 
  4424        1:? 1:temporal       1 
  4425        1:? 2:atempora       0.833 
  4426        1:? 2:atempora       1 
  4427        1:? 2:atempora       0.998 
  4428        1:? 2:atempora       0.912 
  4429        1:? 2:atempora       1 
  4430        1:? 2:atempora       0.939 
  4431        1:? 2:atempora       0.993 
  4432        1:? 2:atempora       0.992 
  4433        1:? 2:atempora       1 
  4434        1:? 2:atempora       0.998 
  4435        1:? 2:atempora       0.998 
  4436        1:? 2:atempora       0.991 
  4437        1:? 2:atempora       0.869 
  4438        1:? 2:atempora       0.933 
  4439        1:? 2:atempora       0.994 
  4440        1:? 2:atempora       0.996 
  4441        1:? 2:atempora       0.936 
  4442        1:? 2:atempora       1 
  4443        1:? 2:atempora       1 
  4444        1:? 2:atempora       0.934 
  4445        1:? 2:atempora       1 
  4446        1:? 2:atempora       0.945 
  4447        1:? 2:atempora       0.944 
  4448        1:? 2:atempora       0.938 
  4449        1:? 2:atempora       0.968 
  4450        1:? 1:temporal       1 
  4451        1:? 2:atempora       0.805 
  4452        1:? 2:atempora       0.997 
  4453        1:? 2:atempora       0.999 
  4454        1:? 2:atempora       0.984 
  4455        1:? 2:atempora       0.946 
  4456        1:? 2:atempora       0.943 
  4457        1:? 2:atempora       0.998 
  4458        1:? 2:atempora       0.963 
  4459        1:? 2:atempora       0.753 
  4460        1:? 2:atempora       0.999 
  4461        1:? 2:atempora       0.999 
  4462        1:? 2:atempora       0.897 
  4463        1:? 2:atempora       0.998 
  4464        1:? 2:atempora       0.986 
  4465        1:? 2:atempora       0.964 
  4466        1:? 2:atempora       0.997 
  4467        1:? 2:atempora       0.999 
  4468        1:? 2:atempora       1 
  4469        1:? 2:atempora       1 
  4470        1:? 2:atempora       0.994 
  4471        1:? 2:atempora       1 
  4472        1:? 2:atempora       0.735 
  4473        1:? 1:temporal       1 
  4474        1:? 2:atempora       0.996 
  4475        1:? 2:atempora       0.748 
  4476        1:? 2:atempora       0.985 
  4477        1:? 2:atempora       1 
  4478        1:? 2:atempora       0.976 
  4479        1:? 2:atempora       0.769 
  4480        1:? 2:atempora       0.999 
  4481        1:? 2:atempora       0.948 
  4482        1:? 2:atempora       0.968 
  4483        1:? 2:atempora       0.999 
  4484        1:? 2:atempora       0.853 
  4485        1:? 1:temporal       0.99 
  4486        1:? 1:temporal       0.99 
  4487        1:? 2:atempora       0.958 
  4488        1:? 2:atempora       0.999 
  4489        1:? 2:atempora       1 
  4490        1:? 2:atempora       0.99 
  4491        1:? 2:atempora       1 
  4492        1:? 2:atempora       1 
  4493        1:? 1:temporal       1 
  4494        1:? 1:temporal       0.995 
  4495        1:? 2:atempora       0.997 
  4496        1:? 2:atempora       0.998 
  4497        1:? 2:atempora       1 
  4498        1:? 1:temporal       0.889 
  4499        1:? 2:atempora       1 
  4500        1:? 2:atempora       0.994 
  4501        1:? 2:atempora       0.925 
  4502        1:? 2:atempora       0.888 
  4503        1:? 2:atempora       1 
  4504        1:? 2:atempora       0.862 
  4505        1:? 2:atempora       0.968 
  4506        1:? 2:atempora       0.988 
  4507        1:? 2:atempora       1 
  4508        1:? 2:atempora       0.992 
  4509        1:? 2:atempora       0.901 
  4510        1:? 2:atempora       0.934 
  4511        1:? 1:temporal       1 
  4512        1:? 2:atempora       0.751 
  4513        1:? 2:atempora       1 
  4514        1:? 2:atempora       1 
  4515        1:? 2:atempora       0.997 
  4516        1:? 2:atempora       0.992 
  4517        1:? 2:atempora       0.998 
  4518        1:? 1:temporal       1 
  4519        1:? 1:temporal       0.874 
  4520        1:? 2:atempora       0.979 
  4521        1:? 2:atempora       0.974 
  4522        1:? 2:atempora       0.852 
  4523        1:? 2:atempora       1 
  4524        1:? 2:atempora       0.983 
  4525        1:? 2:atempora       0.998 
  4526        1:? 2:atempora       0.884 
  4527        1:? 2:atempora       0.982 
  4528        1:? 2:atempora       0.99 
  4529        1:? 2:atempora       0.987 
  4530        1:? 2:atempora       0.972 
  4531        1:? 2:atempora       0.833 
  4532        1:? 1:temporal       1 
  4533        1:? 1:temporal       0.701 
  4534        1:? 2:atempora       1 
  4535        1:? 2:atempora       0.998 
  4536        1:? 2:atempora       0.999 
  4537        1:? 2:atempora       0.969 
  4538        1:? 2:atempora       0.938 
  4539        1:? 2:atempora       0.997 
  4540        1:? 2:atempora       0.986 
  4541        1:? 2:atempora       1 
  4542        1:? 2:atempora       0.734 
  4543        1:? 2:atempora       1 
  4544        1:? 2:atempora       0.998 
  4545        1:? 2:atempora       0.983 
  4546        1:? 2:atempora       1 
  4547        1:? 2:atempora       0.546 
  4548        1:? 2:atempora       1 
  4549        1:? 1:temporal       0.833 
  4550        1:? 2:atempora       0.995 
  4551        1:? 2:atempora       0.997 
  4552        1:? 2:atempora       0.997 
  4553        1:? 2:atempora       0.88 
  4554        1:? 2:atempora       0.989 
  4555        1:? 2:atempora       0.997 
  4556        1:? 2:atempora       0.969 
  4557        1:? 2:atempora       0.998 
  4558        1:? 2:atempora       0.943 
  4559        1:? 2:atempora       0.939 
  4560        1:? 2:atempora       0.994 
  4561        1:? 2:atempora       0.974 
  4562        1:? 2:atempora       0.956 
  4563        1:? 2:atempora       0.978 
  4564        1:? 2:atempora       0.993 
  4565        1:? 2:atempora       0.974 
  4566        1:? 2:atempora       0.997 
  4567        1:? 2:atempora       1 
  4568        1:? 2:atempora       1 
  4569        1:? 2:atempora       1 
  4570        1:? 2:atempora       0.881 
  4571        1:? 2:atempora       0.964 
  4572        1:? 2:atempora       0.979 
  4573        1:? 2:atempora       0.848 
  4574        1:? 2:atempora       1 
  4575        1:? 2:atempora       0.998 
  4576        1:? 2:atempora       0.979 
  4577        1:? 2:atempora       0.717 
  4578        1:? 2:atempora       0.982 
  4579        1:? 2:atempora       0.997 
  4580        1:? 2:atempora       0.912 
  4581        1:? 1:temporal       1 
  4582        1:? 1:temporal       0.682 
  4583        1:? 2:atempora       0.984 
  4584        1:? 2:atempora       0.993 
  4585        1:? 2:atempora       1 
  4586        1:? 2:atempora       0.818 
  4587        1:? 2:atempora       0.997 
  4588        1:? 2:atempora       0.997 
  4589        1:? 2:atempora       0.999 
  4590        1:? 2:atempora       0.925 
  4591        1:? 2:atempora       0.853 
  4592        1:? 2:atempora       0.998 
  4593        1:? 2:atempora       0.943 
  4594        1:? 2:atempora       0.999 
  4595        1:? 2:atempora       0.979 
  4596        1:? 2:atempora       0.996 
  4597        1:? 2:atempora       0.941 
  4598        1:? 2:atempora       0.922 
  4599        1:? 2:atempora       0.961 
  4600        1:? 2:atempora       0.929 
  4601        1:? 2:atempora       0.999 
  4602        1:? 2:atempora       0.997 
  4603        1:? 2:atempora       1 
  4604        1:? 2:atempora       1 
  4605        1:? 2:atempora       0.994 
  4606        1:? 1:temporal       1 
  4607        1:? 2:atempora       0.875 
  4608        1:? 2:atempora       0.915 
  4609        1:? 2:atempora       1 
  4610        1:? 2:atempora       1 
  4611        1:? 2:atempora       1 
  4612        1:? 2:atempora       0.998 
  4613        1:? 1:temporal       0.691 
  4614        1:? 2:atempora       0.549 
  4615        1:? 2:atempora       0.987 
  4616        1:? 1:temporal       1 
  4617        1:? 2:atempora       1 
  4618        1:? 2:atempora       0.928 
  4619        1:? 2:atempora       0.998 
  4620        1:? 1:temporal       1 
  4621        1:? 2:atempora       0.71 
  4622        1:? 2:atempora       0.94 
  4623        1:? 2:atempora       0.926 
  4624        1:? 2:atempora       0.996 
  4625        1:? 2:atempora       0.994 
  4626        1:? 2:atempora       0.868 
  4627        1:? 2:atempora       0.999 
  4628        1:? 2:atempora       1 
  4629        1:? 2:atempora       0.989 
  4630        1:? 1:temporal       0.919 
  4631        1:? 2:atempora       0.997 
  4632        1:? 2:atempora       0.971 
  4633        1:? 2:atempora       1 
  4634        1:? 1:temporal       0.691 
  4635        1:? 2:atempora       0.996 
  4636        1:? 2:atempora       0.943 
  4637        1:? 1:temporal       1 
  4638        1:? 1:temporal       1 
  4639        1:? 2:atempora       0.922 
  4640        1:? 2:atempora       1 
  4641        1:? 2:atempora       0.959 
  4642        1:? 2:atempora       0.993 
  4643        1:? 2:atempora       0.671 
  4644        1:? 2:atempora       0.998 
  4645        1:? 1:temporal       1 
  4646        1:? 2:atempora       1 
  4647        1:? 2:atempora       0.999 
  4648        1:? 2:atempora       0.999 
  4649        1:? 2:atempora       0.897 
  4650        1:? 2:atempora       0.998 
  4651        1:? 2:atempora       0.96 
  4652        1:? 2:atempora       0.998 
  4653        1:? 2:atempora       1 
  4654        1:? 1:temporal       1 
  4655        1:? 2:atempora       0.985 
  4656        1:? 2:atempora       0.994 
  4657        1:? 2:atempora       0.532 
  4658        1:? 2:atempora       0.943 
  4659        1:? 2:atempora       0.758 
  4660        1:? 2:atempora       1 
  4661        1:? 2:atempora       0.998 
  4662        1:? 2:atempora       1 
  4663        1:? 1:temporal       1 
  4664        1:? 2:atempora       0.989 
  4665        1:? 2:atempora       0.997 
  4666        1:? 2:atempora       1 
  4667        1:? 2:atempora       0.998 
  4668        1:? 2:atempora       0.834 
  4669        1:? 1:temporal       0.686 
  4670        1:? 2:atempora       0.987 
  4671        1:? 2:atempora       1 
  4672        1:? 2:atempora       0.887 
  4673        1:? 2:atempora       0.946 
  4674        1:? 2:atempora       1 
  4675        1:? 2:atempora       0.953 
  4676        1:? 2:atempora       0.999 
  4677        1:? 2:atempora       1 
  4678        1:? 2:atempora       0.972 
  4679        1:? 2:atempora       0.834 
  4680        1:? 2:atempora       0.97 
  4681        1:? 2:atempora       0.928 
  4682        1:? 2:atempora       0.856 
  4683        1:? 2:atempora       0.998 
  4684        1:? 2:atempora       1 
  4685        1:? 2:atempora       0.56 
  4686        1:? 2:atempora       1 
  4687        1:? 1:temporal       1 
  4688        1:? 1:temporal       1 
  4689        1:? 2:atempora       0.952 
  4690        1:? 2:atempora       0.999 
  4691        1:? 2:atempora       0.852 
  4692        1:? 2:atempora       0.967 
  4693        1:? 2:atempora       0.999 
  4694        1:? 2:atempora       1 
  4695        1:? 2:atempora       0.989 
  4696        1:? 2:atempora       1 
  4697        1:? 2:atempora       0.979 
  4698        1:? 2:atempora       1 
  4699        1:? 2:atempora       1 
  4700        1:? 2:atempora       0.873 
  4701        1:? 2:atempora       0.996 
  4702        1:? 1:temporal       1 
  4703        1:? 2:atempora       1 
  4704        1:? 1:temporal       1 
  4705        1:? 2:atempora       0.859 
  4706        1:? 2:atempora       0.925 
  4707        1:? 2:atempora       0.999 
  4708        1:? 2:atempora       0.987 
  4709        1:? 2:atempora       0.997 
  4710        1:? 2:atempora       0.999 
  4711        1:? 2:atempora       0.995 
  4712        1:? 2:atempora       1 
  4713        1:? 1:temporal       0.5 
  4714        1:? 2:atempora       0.956 
  4715        1:? 2:atempora       0.879 
  4716        1:? 2:atempora       0.977 
  4717        1:? 2:atempora       0.846 
  4718        1:? 2:atempora       0.998 
  4719        1:? 2:atempora       1 
  4720        1:? 1:temporal       0.942 
  4721        1:? 2:atempora       0.988 
  4722        1:? 2:atempora       1 
  4723        1:? 2:atempora       0.688 
  4724        1:? 2:atempora       0.814 
  4725        1:? 2:atempora       0.989 
  4726        1:? 2:atempora       0.999 
  4727        1:? 2:atempora       1 
  4728        1:? 2:atempora       0.997 
  4729        1:? 2:atempora       0.986 
  4730        1:? 2:atempora       0.975 
  4731        1:? 2:atempora       1 
  4732        1:? 2:atempora       0.988 
  4733        1:? 2:atempora       0.935 
  4734        1:? 1:temporal       1 
  4735        1:? 2:atempora       0.95 
  4736        1:? 2:atempora       0.958 
  4737        1:? 2:atempora       0.993 
  4738        1:? 2:atempora       0.98 
  4739        1:? 2:atempora       0.97 
  4740        1:? 2:atempora       1 
  4741        1:? 2:atempora       0.994 
  4742        1:? 1:temporal       0.67 
  4743        1:? 1:temporal       1 
  4744        1:? 2:atempora       0.986 
  4745        1:? 2:atempora       0.866 
  4746        1:? 2:atempora       1 
  4747        1:? 2:atempora       0.972 
  4748        1:? 2:atempora       0.983 
  4749        1:? 2:atempora       0.775 
  4750        1:? 2:atempora       0.996 
  4751        1:? 2:atempora       0.998 
  4752        1:? 2:atempora       0.994 
  4753        1:? 2:atempora       0.769 
  4754        1:? 2:atempora       0.961 
  4755        1:? 2:atempora       0.998 
  4756        1:? 2:atempora       0.999 
  4757        1:? 2:atempora       0.954 
  4758        1:? 2:atempora       0.949 
  4759        1:? 2:atempora       0.998 
  4760        1:? 2:atempora       0.997 
  4761        1:? 2:atempora       0.999 
  4762        1:? 2:atempora       0.84 
  4763        1:? 2:atempora       1 
  4764        1:? 2:atempora       0.975 
  4765        1:? 1:temporal       1 
  4766        1:? 2:atempora       0.953 
  4767        1:? 2:atempora       0.95 
  4768        1:? 2:atempora       0.577 
  4769        1:? 2:atempora       0.949 
  4770        1:? 2:atempora       0.998 
  4771        1:? 2:atempora       0.987 
  4772        1:? 2:atempora       0.814 
  4773        1:? 2:atempora       0.638 
  4774        1:? 2:atempora       0.992 
  4775        1:? 2:atempora       1 
  4776        1:? 1:temporal       1 
  4777        1:? 2:atempora       0.999 
  4778        1:? 2:atempora       0.958 
  4779        1:? 2:atempora       0.86 
  4780        1:? 2:atempora       0.978 
  4781        1:? 2:atempora       1 
  4782        1:? 2:atempora       0.995 
  4783        1:? 2:atempora       0.978 
  4784        1:? 2:atempora       0.99 
  4785        1:? 2:atempora       0.999 
  4786        1:? 2:atempora       0.974 
  4787        1:? 2:atempora       0.998 
  4788        1:? 2:atempora       0.802 
  4789        1:? 2:atempora       0.997 
  4790        1:? 2:atempora       0.997 
  4791        1:? 2:atempora       0.811 
  4792        1:? 2:atempora       0.947 
  4793        1:? 2:atempora       0.991 
  4794        1:? 2:atempora       0.999 
  4795        1:? 2:atempora       0.97 
  4796        1:? 2:atempora       1 
  4797        1:? 2:atempora       0.998 
  4798        1:? 2:atempora       1 
  4799        1:? 2:atempora       0.999 
  4800        1:? 2:atempora       1 
  4801        1:? 2:atempora       0.82 
  4802        1:? 2:atempora       1 
  4803        1:? 2:atempora       1 
  4804        1:? 2:atempora       0.742 
