

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8980        1:? 1:temporal       1 
  8981        1:? 1:temporal       0.881 
  8982        1:? 1:temporal       0.928 
  8983        1:? 2:atempora       0.971 
  8984        1:? 1:temporal       0.89 
  8985        1:? 2:atempora       0.992 
  8986        1:? 2:atempora       0.995 
  8987        1:? 1:temporal       0.569 
  8988        1:? 2:atempora       0.596 
  8989        1:? 1:temporal       1 
  8990        1:? 2:atempora       0.915 
  8991        1:? 1:temporal       0.977 
  8992        1:? 1:temporal       0.967 
  8993        1:? 2:atempora       0.981 
  8994        1:? 2:atempora       1 
  8995        1:? 2:atempora       0.803 
  8996        1:? 1:temporal       0.859 
  8997        1:? 2:atempora       0.906 
  8998        1:? 2:atempora       0.993 
  8999        1:? 1:temporal       0.53 
  9000        1:? 1:temporal       0.666 
  9001        1:? 2:atempora       0.999 
  9002        1:? 2:atempora       0.959 
  9003        1:? 1:temporal       0.937 
  9004        1:? 2:atempora       0.939 
  9005        1:? 2:atempora       0.972 
  9006        1:? 1:temporal       0.687 
  9007        1:? 2:atempora       0.897 
  9008        1:? 2:atempora       0.984 
  9009        1:? 2:atempora       0.999 
  9010        1:? 1:temporal       0.919 
  9011        1:? 1:temporal       0.964 
  9012        1:? 1:temporal       0.786 
  9013        1:? 1:temporal       0.898 
  9014        1:? 1:temporal       0.536 
  9015        1:? 1:temporal       0.539 
  9016        1:? 2:atempora       0.87 
  9017        1:? 1:temporal       0.976 
  9018        1:? 1:temporal       0.924 
  9019        1:? 2:atempora       1 
  9020        1:? 1:temporal       0.897 
  9021        1:? 1:temporal       0.996 
  9022        1:? 1:temporal       0.555 
  9023        1:? 1:temporal       0.782 
  9024        1:? 1:temporal       0.896 
  9025        1:? 1:temporal       0.913 
  9026        1:? 2:atempora       0.708 
  9027        1:? 1:temporal       1 
  9028        1:? 1:temporal       0.989 
  9029        1:? 1:temporal       0.584 
  9030        1:? 1:temporal       0.884 
  9031        1:? 1:temporal       0.939 
  9032        1:? 2:atempora       1 
  9033        1:? 2:atempora       0.784 
  9034        1:? 1:temporal       0.97 
  9035        1:? 2:atempora       0.989 
  9036        1:? 1:temporal       0.901 
  9037        1:? 1:temporal       0.871 
  9038        1:? 1:temporal       0.953 
  9039        1:? 1:temporal       0.967 
  9040        1:? 1:temporal       0.695 
  9041        1:? 2:atempora       0.727 
  9042        1:? 1:temporal       0.985 
  9043        1:? 1:temporal       0.918 
  9044        1:? 2:atempora       0.989 
  9045        1:? 2:atempora       1 
  9046        1:? 1:temporal       0.777 
  9047        1:? 1:temporal       0.917 
  9048        1:? 1:temporal       0.837 
  9049        1:? 2:atempora       0.997 
  9050        1:? 2:atempora       0.747 
  9051        1:? 1:temporal       0.886 
  9052        1:? 1:temporal       0.955 
  9053        1:? 2:atempora       0.995 
  9054        1:? 1:temporal       1 
  9055        1:? 1:temporal       0.917 
  9056        1:? 2:atempora       1 
  9057        1:? 2:atempora       0.982 
  9058        1:? 1:temporal       0.863 
  9059        1:? 1:temporal       0.886 
  9060        1:? 1:temporal       0.949 
  9061        1:? 1:temporal       1 
  9062        1:? 1:temporal       0.856 
  9063        1:? 1:temporal       1 
  9064        1:? 1:temporal       0.783 
  9065        1:? 1:temporal       0.754 
  9066        1:? 1:temporal       0.919 
  9067        1:? 1:temporal       1 
  9068        1:? 2:atempora       1 
  9069        1:? 1:temporal       0.528 
  9070        1:? 2:atempora       0.983 
  9071        1:? 2:atempora       0.996 
  9072        1:? 1:temporal       0.928 
  9073        1:? 1:temporal       0.98 
  9074        1:? 2:atempora       0.999 
  9075        1:? 1:temporal       0.783 
  9076        1:? 1:temporal       0.926 
  9077        1:? 1:temporal       0.635 
  9078        1:? 2:atempora       0.999 
  9079        1:? 2:atempora       0.982 
  9080        1:? 1:temporal       0.918 
  9081        1:? 2:atempora       0.984 
  9082        1:? 1:temporal       0.965 
  9083        1:? 2:atempora       0.983 
  9084        1:? 1:temporal       0.985 
  9085        1:? 1:temporal       0.761 
  9086        1:? 1:temporal       0.648 
  9087        1:? 2:atempora       0.599 
  9088        1:? 2:atempora       1 
  9089        1:? 2:atempora       0.959 
  9090        1:? 2:atempora       0.762 
  9091        1:? 1:temporal       0.984 
  9092        1:? 2:atempora       0.819 
  9093        1:? 2:atempora       0.626 
  9094        1:? 1:temporal       1 
  9095        1:? 1:temporal       0.919 
  9096        1:? 2:atempora       0.999 
  9097        1:? 1:temporal       0.992 
  9098        1:? 2:atempora       0.987 
  9099        1:? 1:temporal       0.96 
  9100        1:? 2:atempora       0.985 
  9101        1:? 2:atempora       0.993 
  9102        1:? 1:temporal       0.981 
  9103        1:? 1:temporal       0.956 
  9104        1:? 2:atempora       0.775 
  9105        1:? 1:temporal       0.697 
  9106        1:? 2:atempora       0.83 
  9107        1:? 1:temporal       0.688 
  9108        1:? 2:atempora       0.999 
  9109        1:? 2:atempora       0.994 
  9110        1:? 2:atempora       0.546 
  9111        1:? 2:atempora       0.53 
  9112        1:? 1:temporal       0.777 
  9113        1:? 1:temporal       0.592 
  9114        1:? 1:temporal       0.979 
  9115        1:? 2:atempora       1 
  9116        1:? 2:atempora       0.635 
  9117        1:? 1:temporal       0.982 
  9118        1:? 2:atempora       1 
  9119        1:? 2:atempora       1 
  9120        1:? 1:temporal       0.849 
  9121        1:? 1:temporal       0.973 
  9122        1:? 2:atempora       0.569 
  9123        1:? 2:atempora       0.788 
  9124        1:? 2:atempora       0.604 
  9125        1:? 1:temporal       0.994 
  9126        1:? 1:temporal       1 
  9127        1:? 2:atempora       0.999 
  9128        1:? 1:temporal       0.939 
  9129        1:? 1:temporal       0.98 
  9130        1:? 1:temporal       1 
  9131        1:? 1:temporal       0.975 
  9132        1:? 2:atempora       0.556 
  9133        1:? 1:temporal       1 
  9134        1:? 2:atempora       1 
  9135        1:? 1:temporal       0.918 
  9136        1:? 1:temporal       0.926 
  9137        1:? 1:temporal       0.71 
  9138        1:? 1:temporal       0.684 
  9139        1:? 1:temporal       0.536 
  9140        1:? 1:temporal       0.943 
  9141        1:? 1:temporal       0.783 
  9142        1:? 1:temporal       0.612 
  9143        1:? 1:temporal       0.774 
  9144        1:? 2:atempora       0.762 
  9145        1:? 1:temporal       1 
  9146        1:? 2:atempora       1 
  9147        1:? 2:atempora       0.823 
  9148        1:? 2:atempora       0.962 
  9149        1:? 1:temporal       0.913 
  9150        1:? 2:atempora       0.995 
  9151        1:? 1:temporal       0.912 
  9152        1:? 2:atempora       0.974 
  9153        1:? 2:atempora       0.681 
  9154        1:? 1:temporal       0.953 
  9155        1:? 2:atempora       0.897 
  9156        1:? 2:atempora       0.811 
  9157        1:? 1:temporal       0.964 
  9158        1:? 1:temporal       0.945 
  9159        1:? 2:atempora       0.926 
  9160        1:? 2:atempora       0.58 
  9161        1:? 2:atempora       0.998 
  9162        1:? 2:atempora       0.999 
  9163        1:? 1:temporal       0.865 
  9164        1:? 1:temporal       0.765 
  9165        1:? 1:temporal       0.592 
  9166        1:? 2:atempora       0.99 
  9167        1:? 2:atempora       0.556 
  9168        1:? 2:atempora       0.982 
  9169        1:? 1:temporal       0.753 
  9170        1:? 2:atempora       0.903 
  9171        1:? 1:temporal       0.84 
  9172        1:? 1:temporal       0.887 
  9173        1:? 2:atempora       0.98 
  9174        1:? 1:temporal       1 
  9175        1:? 2:atempora       1 
  9176        1:? 2:atempora       0.712 
  9177        1:? 2:atempora       0.941 
  9178        1:? 2:atempora       0.717 
  9179        1:? 1:temporal       0.94 
  9180        1:? 2:atempora       0.795 
  9181        1:? 1:temporal       0.612 
  9182        1:? 1:temporal       0.656 
  9183        1:? 1:temporal       0.624 
  9184        1:? 1:temporal       0.684 
  9185        1:? 2:atempora       0.999 
  9186        1:? 1:temporal       0.994 
  9187        1:? 1:temporal       0.915 
  9188        1:? 2:atempora       1 
  9189        1:? 2:atempora       1 
  9190        1:? 2:atempora       0.718 
  9191        1:? 2:atempora       0.957 
  9192        1:? 2:atempora       0.831 
  9193        1:? 2:atempora       0.508 
  9194        1:? 2:atempora       0.725 
  9195        1:? 2:atempora       0.998 
  9196        1:? 1:temporal       0.924 
  9197        1:? 1:temporal       0.986 
  9198        1:? 1:temporal       0.745 
  9199        1:? 1:temporal       0.996 
  9200        1:? 2:atempora       0.798 
  9201        1:? 1:temporal       0.592 
  9202        1:? 1:temporal       1 
  9203        1:? 1:temporal       0.661 
  9204        1:? 2:atempora       0.999 
  9205        1:? 2:atempora       0.999 
  9206        1:? 2:atempora       0.621 
  9207        1:? 1:temporal       0.987 
  9208        1:? 1:temporal       0.968 
  9209        1:? 1:temporal       0.788 
  9210        1:? 2:atempora       1 
  9211        1:? 1:temporal       0.82 
  9212        1:? 2:atempora       0.99 
  9213        1:? 2:atempora       1 
  9214        1:? 2:atempora       0.681 
  9215        1:? 1:temporal       0.976 
  9216        1:? 2:atempora       0.58 
  9217        1:? 2:atempora       0.87 
  9218        1:? 1:temporal       0.902 
  9219        1:? 1:temporal       0.71 
  9220        1:? 2:atempora       1 
  9221        1:? 1:temporal       0.521 
  9222        1:? 1:temporal       0.67 
  9223        1:? 1:temporal       0.913 
  9224        1:? 2:atempora       0.679 
  9225        1:? 1:temporal       0.783 
  9226        1:? 1:temporal       0.864 
  9227        1:? 2:atempora       0.924 
  9228        1:? 1:temporal       0.861 
  9229        1:? 1:temporal       0.792 
  9230        1:? 1:temporal       0.692 
  9231        1:? 1:temporal       0.985 
  9232        1:? 1:temporal       1 
  9233        1:? 2:atempora       0.999 
  9234        1:? 2:atempora       1 
  9235        1:? 2:atempora       0.72 
  9236        1:? 2:atempora       0.998 
  9237        1:? 2:atempora       0.803 
  9238        1:? 2:atempora       1 
  9239        1:? 1:temporal       0.925 
  9240        1:? 1:temporal       0.967 
  9241        1:? 2:atempora       0.978 
  9242        1:? 2:atempora       0.661 
  9243        1:? 1:temporal       0.846 
  9244        1:? 2:atempora       0.902 
  9245        1:? 1:temporal       0.823 
  9246        1:? 1:temporal       0.978 
  9247        1:? 2:atempora       0.88 
  9248        1:? 2:atempora       0.909 
  9249        1:? 2:atempora       0.925 
  9250        1:? 2:atempora       0.991 
  9251        1:? 1:temporal       0.962 
  9252        1:? 1:temporal       0.951 
  9253        1:? 1:temporal       1 
  9254        1:? 1:temporal       0.587 
  9255        1:? 1:temporal       0.789 
  9256        1:? 1:temporal       0.829 
  9257        1:? 2:atempora       0.999 
  9258        1:? 1:temporal       0.984 
  9259        1:? 2:atempora       0.925 
  9260        1:? 2:atempora       1 
  9261        1:? 1:temporal       0.612 
  9262        1:? 1:temporal       0.948 
  9263        1:? 1:temporal       0.902 
  9264        1:? 1:temporal       0.846 
  9265        1:? 1:temporal       1 
  9266        1:? 1:temporal       0.974 
  9267        1:? 1:temporal       0.98 
  9268        1:? 1:temporal       0.65 
  9269        1:? 1:temporal       0.973 
  9270        1:? 1:temporal       0.964 
  9271        1:? 1:temporal       0.939 
  9272        1:? 1:temporal       0.828 
  9273        1:? 2:atempora       0.868 
  9274        1:? 2:atempora       0.997 
  9275        1:? 1:temporal       0.844 
  9276        1:? 1:temporal       0.836 
  9277        1:? 1:temporal       0.974 
  9278        1:? 2:atempora       0.775 
  9279        1:? 1:temporal       0.96 
  9280        1:? 1:temporal       0.954 
  9281        1:? 1:temporal       0.516 
  9282        1:? 1:temporal       0.996 
  9283        1:? 1:temporal       1 
  9284        1:? 2:atempora       0.97 
  9285        1:? 1:temporal       0.526 
  9286        1:? 1:temporal       0.98 
  9287        1:? 1:temporal       0.875 
  9288        1:? 2:atempora       1 
  9289        1:? 2:atempora       0.517 
  9290        1:? 1:temporal       1 
  9291        1:? 1:temporal       1 
  9292        1:? 2:atempora       0.777 
  9293        1:? 1:temporal       0.655 
  9294        1:? 1:temporal       0.96 
  9295        1:? 1:temporal       0.947 
  9296        1:? 1:temporal       1 
  9297        1:? 2:atempora       1 
  9298        1:? 2:atempora       0.992 
  9299        1:? 2:atempora       0.999 
  9300        1:? 1:temporal       0.831 
  9301        1:? 2:atempora       0.601 
  9302        1:? 1:temporal       0.979 
  9303        1:? 2:atempora       1 
  9304        1:? 1:temporal       0.883 
  9305        1:? 1:temporal       0.87 
  9306        1:? 1:temporal       0.794 
  9307        1:? 1:temporal       0.61 
  9308        1:? 1:temporal       0.991 
  9309        1:? 1:temporal       0.943 
  9310        1:? 2:atempora       0.996 
  9311        1:? 2:atempora       0.984 
  9312        1:? 2:atempora       0.991 
  9313        1:? 2:atempora       0.972 
  9314        1:? 2:atempora       0.911 
  9315        1:? 1:temporal       0.957 
  9316        1:? 1:temporal       0.987 
  9317        1:? 1:temporal       0.988 
  9318        1:? 1:temporal       0.866 
  9319        1:? 1:temporal       0.94 
  9320        1:? 1:temporal       0.626 
  9321        1:? 1:temporal       0.921 
  9322        1:? 1:temporal       0.596 
  9323        1:? 2:atempora       0.995 
  9324        1:? 1:temporal       0.96 
  9325        1:? 2:atempora       0.998 
  9326        1:? 2:atempora       1 
  9327        1:? 1:temporal       0.96 
  9328        1:? 1:temporal       0.73 
  9329        1:? 2:atempora       0.999 
  9330        1:? 1:temporal       0.995 
  9331        1:? 2:atempora       0.999 
  9332        1:? 1:temporal       0.97 
  9333        1:? 1:temporal       0.965 
  9334        1:? 1:temporal       0.908 
  9335        1:? 2:atempora       0.998 
  9336        1:? 1:temporal       0.592 
  9337        1:? 1:temporal       0.627 
  9338        1:? 2:atempora       0.962 
  9339        1:? 1:temporal       0.979 
  9340        1:? 2:atempora       0.644 
  9341        1:? 2:atempora       0.919 
  9342        1:? 2:atempora       0.99 
  9343        1:? 1:temporal       1 
  9344        1:? 1:temporal       0.591 
  9345        1:? 2:atempora       1 
  9346        1:? 1:temporal       0.978 
  9347        1:? 1:temporal       0.977 
  9348        1:? 1:temporal       0.98 
  9349        1:? 1:temporal       0.966 
  9350        1:? 1:temporal       1 
  9351        1:? 1:temporal       0.863 
  9352        1:? 1:temporal       0.925 
  9353        1:? 1:temporal       0.958 
  9354        1:? 1:temporal       0.544 
  9355        1:? 1:temporal       0.763 
  9356        1:? 1:temporal       0.541 
  9357        1:? 2:atempora       0.989 
  9358        1:? 1:temporal       0.783 
  9359        1:? 2:atempora       1 
  9360        1:? 1:temporal       1 
  9361        1:? 2:atempora       1 
  9362        1:? 1:temporal       0.777 
  9363        1:? 2:atempora       0.944 
  9364        1:? 1:temporal       0.71 
  9365        1:? 2:atempora       0.962 
  9366        1:? 1:temporal       0.921 
  9367        1:? 1:temporal       0.783 
  9368        1:? 2:atempora       0.775 
  9369        1:? 1:temporal       1 
  9370        1:? 1:temporal       0.949 
  9371        1:? 2:atempora       0.999 
  9372        1:? 2:atempora       0.969 
  9373        1:? 1:temporal       0.983 
  9374        1:? 1:temporal       0.853 
  9375        1:? 1:temporal       0.846 
  9376        1:? 1:temporal       0.612 
  9377        1:? 2:atempora       1 
  9378        1:? 2:atempora       1 
  9379        1:? 1:temporal       0.573 
  9380        1:? 1:temporal       0.666 
  9381        1:? 2:atempora       0.996 
  9382        1:? 2:atempora       0.895 
  9383        1:? 2:atempora       0.983 
  9384        1:? 2:atempora       0.998 
  9385        1:? 1:temporal       0.87 
  9386        1:? 1:temporal       0.917 
  9387        1:? 1:temporal       0.77 
  9388        1:? 2:atempora       0.535 
  9389        1:? 1:temporal       0.69 
  9390        1:? 2:atempora       0.983 
  9391        1:? 2:atempora       0.982 
  9392        1:? 1:temporal       0.899 
  9393        1:? 1:temporal       0.758 
  9394        1:? 2:atempora       0.67 
  9395        1:? 1:temporal       0.949 
  9396        1:? 2:atempora       0.998 
  9397        1:? 2:atempora       0.979 
  9398        1:? 1:temporal       0.534 
  9399        1:? 1:temporal       0.961 
  9400        1:? 1:temporal       0.845 
  9401        1:? 2:atempora       0.998 
  9402        1:? 2:atempora       0.857 
  9403        1:? 2:atempora       0.933 
  9404        1:? 2:atempora       0.661 
  9405        1:? 2:atempora       0.979 
  9406        1:? 1:temporal       0.84 
  9407        1:? 1:temporal       0.815 
  9408        1:? 1:temporal       0.751 
  9409        1:? 2:atempora       0.991 
  9410        1:? 1:temporal       0.543 
  9411        1:? 1:temporal       0.883 
  9412        1:? 2:atempora       0.643 
  9413        1:? 1:temporal       0.818 
  9414        1:? 1:temporal       0.604 
  9415        1:? 2:atempora       0.997 
  9416        1:? 2:atempora       0.886 
  9417        1:? 2:atempora       1 
  9418        1:? 1:temporal       0.807 
  9419        1:? 1:temporal       0.978 
  9420        1:? 2:atempora       0.581 
  9421        1:? 1:temporal       0.589 
  9422        1:? 1:temporal       0.69 
  9423        1:? 1:temporal       0.705 
  9424        1:? 1:temporal       0.923 
  9425        1:? 1:temporal       0.79 
  9426        1:? 2:atempora       0.999 
  9427        1:? 2:atempora       0.851 
  9428        1:? 1:temporal       0.509 
  9429        1:? 1:temporal       0.982 
  9430        1:? 1:temporal       0.792 
  9431        1:? 2:atempora       1 
  9432        1:? 1:temporal       0.968 
  9433        1:? 1:temporal       0.787 
  9434        1:? 2:atempora       0.866 
  9435        1:? 1:temporal       1 
  9436        1:? 2:atempora       0.975 
  9437        1:? 2:atempora       0.981 
  9438        1:? 1:temporal       0.985 
  9439        1:? 1:temporal       0.552 
  9440        1:? 1:temporal       0.837 
  9441        1:? 1:temporal       0.854 
  9442        1:? 2:atempora       0.965 
  9443        1:? 1:temporal       0.758 
  9444        1:? 2:atempora       1 
  9445        1:? 2:atempora       0.765 
  9446        1:? 1:temporal       0.936 
  9447        1:? 1:temporal       0.507 
  9448        1:? 1:temporal       1 
  9449        1:? 2:atempora       0.989 
  9450        1:? 2:atempora       0.997 
  9451        1:? 2:atempora       0.718 
  9452        1:? 2:atempora       0.957 
  9453        1:? 1:temporal       0.718 
  9454        1:? 1:temporal       0.86 
  9455        1:? 2:atempora       0.684 
  9456        1:? 2:atempora       1 
  9457        1:? 2:atempora       1 
  9458        1:? 2:atempora       0.761 
  9459        1:? 2:atempora       0.918 
  9460        1:? 1:temporal       0.943 
  9461        1:? 1:temporal       0.756 
  9462        1:? 1:temporal       0.927 
  9463        1:? 1:temporal       0.846 
  9464        1:? 2:atempora       0.995 
  9465        1:? 1:temporal       0.973 
  9466        1:? 2:atempora       0.892 
  9467        1:? 1:temporal       0.978 
  9468        1:? 1:temporal       0.673 
  9469        1:? 2:atempora       1 
  9470        1:? 2:atempora       0.728 
  9471        1:? 2:atempora       1 
  9472        1:? 1:temporal       0.559 
  9473        1:? 2:atempora       0.986 
  9474        1:? 1:temporal       0.939 
  9475        1:? 2:atempora       0.855 
  9476        1:? 1:temporal       1 
  9477        1:? 2:atempora       0.999 
  9478        1:? 2:atempora       0.87 
  9479        1:? 1:temporal       0.981 
  9480        1:? 2:atempora       0.519 
  9481        1:? 2:atempora       1 
  9482        1:? 1:temporal       0.852 
  9483        1:? 2:atempora       1 
  9484        1:? 1:temporal       0.645 
  9485        1:? 2:atempora       0.938 
  9486        1:? 2:atempora       1 
  9487        1:? 2:atempora       0.652 
  9488        1:? 1:temporal       0.992 
  9489        1:? 1:temporal       0.98 
  9490        1:? 2:atempora       0.997 
  9491        1:? 1:temporal       0.986 
  9492        1:? 2:atempora       0.999 
  9493        1:? 1:temporal       0.818 
  9494        1:? 1:temporal       0.997 
  9495        1:? 1:temporal       0.94 
  9496        1:? 2:atempora       1 
  9497        1:? 1:temporal       0.968 
  9498        1:? 1:temporal       0.943 
  9499        1:? 2:atempora       0.785 
  9500        1:? 2:atempora       0.991 
  9501        1:? 1:temporal       0.977 
  9502        1:? 1:temporal       0.55 
  9503        1:? 1:temporal       0.995 
  9504        1:? 2:atempora       0.999 
  9505        1:? 1:temporal       1 
  9506        1:? 1:temporal       0.912 
  9507        1:? 2:atempora       0.767 
  9508        1:? 1:temporal       0.683 
  9509        1:? 2:atempora       0.999 
  9510        1:? 1:temporal       0.585 
  9511        1:? 1:temporal       0.712 
  9512        1:? 2:atempora       0.97 
  9513        1:? 1:temporal       0.821 
  9514        1:? 2:atempora       0.911 
  9515        1:? 1:temporal       0.976 
  9516        1:? 1:temporal       1 
  9517        1:? 2:atempora       0.786 
  9518        1:? 1:temporal       0.89 
  9519        1:? 1:temporal       1 
  9520        1:? 2:atempora       0.541 
  9521        1:? 2:atempora       0.712 
  9522        1:? 1:temporal       0.917 
  9523        1:? 1:temporal       1 
  9524        1:? 2:atempora       0.958 
  9525        1:? 1:temporal       0.867 
  9526        1:? 2:atempora       0.866 
  9527        1:? 2:atempora       0.645 
  9528        1:? 1:temporal       0.861 
  9529        1:? 2:atempora       0.976 
  9530        1:? 2:atempora       1 
  9531        1:? 2:atempora       0.997 
  9532        1:? 2:atempora       0.886 
  9533        1:? 1:temporal       1 
  9534        1:? 1:temporal       0.902 
  9535        1:? 2:atempora       0.992 
  9536        1:? 2:atempora       0.67 
  9537        1:? 1:temporal       0.978 
  9538        1:? 1:temporal       0.929 
  9539        1:? 1:temporal       0.545 
  9540        1:? 1:temporal       0.866 
  9541        1:? 1:temporal       0.843 
  9542        1:? 2:atempora       0.683 
  9543        1:? 2:atempora       0.553 
  9544        1:? 1:temporal       0.783 
  9545        1:? 1:temporal       0.729 
  9546        1:? 1:temporal       0.73 
  9547        1:? 1:temporal       0.93 
  9548        1:? 1:temporal       0.574 
  9549        1:? 1:temporal       0.568 
  9550        1:? 2:atempora       1 
  9551        1:? 2:atempora       0.67 
  9552        1:? 2:atempora       1 
  9553        1:? 1:temporal       0.556 
  9554        1:? 1:temporal       0.875 
  9555        1:? 2:atempora       0.556 
  9556        1:? 1:temporal       0.902 
  9557        1:? 1:temporal       0.988 
  9558        1:? 1:temporal       0.953 
  9559        1:? 1:temporal       0.997 
  9560        1:? 1:temporal       0.937 
  9561        1:? 2:atempora       1 
  9562        1:? 1:temporal       0.992 
  9563        1:? 1:temporal       0.592 
  9564        1:? 1:temporal       0.772 
  9565        1:? 2:atempora       0.999 
  9566        1:? 1:temporal       0.969 
  9567        1:? 1:temporal       0.943 
  9568        1:? 1:temporal       0.988 
  9569        1:? 1:temporal       0.979 
  9570        1:? 2:atempora       0.651 
  9571        1:? 1:temporal       0.744 
  9572        1:? 1:temporal       0.664 
  9573        1:? 2:atempora       0.874 
  9574        1:? 1:temporal       0.981 
  9575        1:? 2:atempora       0.992 
  9576        1:? 1:temporal       0.663 
  9577        1:? 2:atempora       1 
  9578        1:? 2:atempora       0.997 
  9579        1:? 2:atempora       0.918 
  9580        1:? 2:atempora       1 
  9581        1:? 2:atempora       0.999 
  9582        1:? 2:atempora       0.999 
  9583        1:? 1:temporal       0.99 
  9584        1:? 1:temporal       0.913 
  9585        1:? 2:atempora       1 
  9586        1:? 2:atempora       0.984 
  9587        1:? 2:atempora       0.604 
  9588        1:? 2:atempora       0.884 
  9589        1:? 2:atempora       1 
  9590        1:? 1:temporal       0.944 
  9591        1:? 1:temporal       0.612 
  9592        1:? 1:temporal       0.964 
  9593        1:? 1:temporal       0.975 
  9594        1:? 2:atempora       0.535 
  9595        1:? 2:atempora       1 
  9596        1:? 1:temporal       0.978 
  9597        1:? 1:temporal       0.902 
  9598        1:? 1:temporal       0.836 
  9599        1:? 1:temporal       0.839 
  9600        1:? 2:atempora       0.999 
  9601        1:? 1:temporal       0.982 
  9602        1:? 1:temporal       0.982 
  9603        1:? 2:atempora       0.916 
  9604        1:? 1:temporal       0.5 
  9605        1:? 1:temporal       0.868 
  9606        1:? 2:atempora       0.803 
  9607        1:? 1:temporal       0.834 
  9608        1:? 1:temporal       0.991 
  9609        1:? 1:temporal       0.992 
  9610        1:? 2:atempora       0.999 
  9611        1:? 1:temporal       0.851 
  9612        1:? 2:atempora       0.886 
  9613        1:? 2:atempora       1 
  9614        1:? 1:temporal       1 
  9615        1:? 1:temporal       0.846 
  9616        1:? 1:temporal       0.794 
  9617        1:? 1:temporal       1 
  9618        1:? 1:temporal       0.834 
  9619        1:? 1:temporal       0.621 
  9620        1:? 1:temporal       0.612 
  9621        1:? 1:temporal       0.979 
  9622        1:? 2:atempora       0.924 
  9623        1:? 1:temporal       0.792 
  9624        1:? 1:temporal       0.976 
  9625        1:? 1:temporal       0.923 
  9626        1:? 1:temporal       0.919 
  9627        1:? 1:temporal       0.975 
  9628        1:? 1:temporal       0.959 
  9629        1:? 2:atempora       0.999 
  9630        1:? 1:temporal       0.958 
  9631        1:? 1:temporal       0.78 
  9632        1:? 2:atempora       1 
  9633        1:? 1:temporal       0.995 
  9634        1:? 1:temporal       0.673 
  9635        1:? 1:temporal       0.928 
  9636        1:? 1:temporal       0.821 
  9637        1:? 1:temporal       0.958 
  9638        1:? 2:atempora       0.78 
  9639        1:? 1:temporal       0.865 
  9640        1:? 2:atempora       0.997 
  9641        1:? 2:atempora       0.54 
  9642        1:? 1:temporal       0.92 
  9643        1:? 2:atempora       0.984 
  9644        1:? 2:atempora       1 
  9645        1:? 2:atempora       0.517 
  9646        1:? 2:atempora       0.874 
  9647        1:? 1:temporal       0.847 
  9648        1:? 1:temporal       0.964 
  9649        1:? 2:atempora       0.999 
  9650        1:? 2:atempora       0.997 
  9651        1:? 1:temporal       0.941 
  9652        1:? 1:temporal       0.746 
  9653        1:? 1:temporal       0.97 
  9654        1:? 1:temporal       0.979 
  9655        1:? 1:temporal       0.593 
  9656        1:? 2:atempora       0.947 
  9657        1:? 1:temporal       0.94 
  9658        1:? 1:temporal       0.539 
  9659        1:? 2:atempora       0.937 
  9660        1:? 2:atempora       0.664 
  9661        1:? 1:temporal       0.948 
  9662        1:? 1:temporal       0.98 
  9663        1:? 2:atempora       0.998 
  9664        1:? 1:temporal       1 
  9665        1:? 2:atempora       0.993 
  9666        1:? 2:atempora       0.867 
  9667        1:? 1:temporal       0.521 
  9668        1:? 1:temporal       0.971 
  9669        1:? 1:temporal       0.785 
  9670        1:? 2:atempora       0.945 
  9671        1:? 2:atempora       1 
  9672        1:? 1:temporal       0.981 
  9673        1:? 2:atempora       0.803 
  9674        1:? 1:temporal       0.703 
  9675        1:? 1:temporal       0.979 
  9676        1:? 2:atempora       0.999 
  9677        1:? 1:temporal       0.703 
  9678        1:? 1:temporal       0.678 
  9679        1:? 2:atempora       0.887 
  9680        1:? 2:atempora       0.999 
  9681        1:? 1:temporal       0.94 
  9682        1:? 2:atempora       0.999 
  9683        1:? 1:temporal       0.962 
  9684        1:? 1:temporal       0.955 
  9685        1:? 2:atempora       0.685 
  9686        1:? 1:temporal       0.994 
  9687        1:? 2:atempora       0.584 
  9688        1:? 2:atempora       0.818 
  9689        1:? 2:atempora       1 
  9690        1:? 1:temporal       0.905 
  9691        1:? 1:temporal       1 
  9692        1:? 2:atempora       1 
  9693        1:? 2:atempora       0.692 
  9694        1:? 1:temporal       0.785 
  9695        1:? 1:temporal       0.625 
  9696        1:? 2:atempora       0.992 
  9697        1:? 1:temporal       0.78 
  9698        1:? 1:temporal       0.964 
  9699        1:? 1:temporal       0.833 
  9700        1:? 2:atempora       0.984 
  9701        1:? 2:atempora       0.999 
  9702        1:? 1:temporal       0.846 
  9703        1:? 1:temporal       0.863 
  9704        1:? 1:temporal       0.87 
  9705        1:? 1:temporal       0.768 
  9706        1:? 1:temporal       0.846 
  9707        1:? 2:atempora       0.566 
  9708        1:? 2:atempora       1 
  9709        1:? 1:temporal       0.549 
  9710        1:? 2:atempora       0.662 
  9711        1:? 1:temporal       0.678 
  9712        1:? 2:atempora       1 
  9713        1:? 2:atempora       0.864 
  9714        1:? 1:temporal       0.667 
  9715        1:? 2:atempora       0.697 
  9716        1:? 1:temporal       0.903 
  9717        1:? 2:atempora       1 
  9718        1:? 1:temporal       0.654 
  9719        1:? 2:atempora       0.999 
  9720        1:? 1:temporal       1 
  9721        1:? 1:temporal       0.916 
  9722        1:? 1:temporal       0.834 
  9723        1:? 1:temporal       0.91 
  9724        1:? 2:atempora       0.826 
