

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6573        1:? 2:atempora       0.758 
  6574        1:? 2:atempora       0.595 
  6575        1:? 2:atempora       0.845 
  6576        1:? 1:temporal       0.834 
  6577        1:? 2:atempora       0.845 
  6578        1:? 1:temporal       0.541 
  6579        1:? 2:atempora       0.847 
  6580        1:? 2:atempora       0.813 
  6581        1:? 2:atempora       0.877 
  6582        1:? 2:atempora       0.681 
  6583        1:? 2:atempora       0.76 
  6584        1:? 2:atempora       0.624 
  6585        1:? 2:atempora       0.574 
  6586        1:? 2:atempora       0.662 
  6587        1:? 1:temporal       0.796 
  6588        1:? 2:atempora       0.686 
  6589        1:? 2:atempora       0.672 
  6590        1:? 2:atempora       0.584 
  6591        1:? 2:atempora       0.742 
  6592        1:? 1:temporal       0.634 
  6593        1:? 2:atempora       0.816 
  6594        1:? 1:temporal       0.768 
  6595        1:? 2:atempora       0.709 
  6596        1:? 2:atempora       0.733 
  6597        1:? 1:temporal       0.697 
  6598        1:? 1:temporal       0.733 
  6599        1:? 2:atempora       0.541 
  6600        1:? 1:temporal       0.679 
  6601        1:? 2:atempora       0.682 
  6602        1:? 1:temporal       0.67 
  6603        1:? 2:atempora       0.693 
  6604        1:? 2:atempora       0.602 
  6605        1:? 1:temporal       0.833 
  6606        1:? 2:atempora       0.822 
  6607        1:? 1:temporal       0.67 
  6608        1:? 2:atempora       0.693 
  6609        1:? 1:temporal       0.541 
  6610        1:? 1:temporal       0.538 
  6611        1:? 1:temporal       0.836 
  6612        1:? 2:atempora       0.858 
  6613        1:? 1:temporal       0.901 
  6614        1:? 2:atempora       0.568 
  6615        1:? 1:temporal       0.541 
  6616        1:? 2:atempora       0.633 
  6617        1:? 2:atempora       0.613 
  6618        1:? 1:temporal       0.67 
  6619        1:? 1:temporal       0.569 
  6620        1:? 1:temporal       0.56 
  6621        1:? 2:atempora       0.574 
  6622        1:? 2:atempora       0.745 
  6623        1:? 1:temporal       0.507 
  6624        1:? 1:temporal       0.749 
  6625        1:? 1:temporal       0.525 
  6626        1:? 2:atempora       0.917 
  6627        1:? 2:atempora       0.683 
  6628        1:? 2:atempora       0.693 
  6629        1:? 2:atempora       0.612 
  6630        1:? 2:atempora       0.886 
  6631        1:? 2:atempora       0.797 
  6632        1:? 1:temporal       0.691 
  6633        1:? 1:temporal       0.68 
  6634        1:? 2:atempora       0.752 
  6635        1:? 1:temporal       0.507 
  6636        1:? 2:atempora       0.911 
  6637        1:? 2:atempora       0.661 
  6638        1:? 1:temporal       0.5 
  6639        1:? 2:atempora       0.68 
  6640        1:? 1:temporal       0.581 
  6641        1:? 2:atempora       0.72 
  6642        1:? 1:temporal       0.667 
  6643        1:? 1:temporal       0.538 
  6644        1:? 1:temporal       0.798 
  6645        1:? 1:temporal       0.511 
  6646        1:? 2:atempora       0.646 
  6647        1:? 2:atempora       0.917 
  6648        1:? 1:temporal       0.749 
  6649        1:? 2:atempora       0.549 
  6650        1:? 2:atempora       0.661 
  6651        1:? 1:temporal       0.659 
  6652        1:? 2:atempora       0.724 
  6653        1:? 2:atempora       0.882 
  6654        1:? 2:atempora       0.719 
  6655        1:? 1:temporal       0.61 
  6656        1:? 1:temporal       0.556 
  6657        1:? 1:temporal       0.507 
  6658        1:? 1:temporal       0.709 
  6659        1:? 1:temporal       0.907 
  6660        1:? 1:temporal       0.634 
  6661        1:? 2:atempora       0.602 
  6662        1:? 2:atempora       0.947 
  6663        1:? 2:atempora       0.696 
  6664        1:? 2:atempora       0.654 
  6665        1:? 2:atempora       0.53 
  6666        1:? 1:temporal       0.618 
  6667        1:? 2:atempora       0.524 
  6668        1:? 2:atempora       0.828 
  6669        1:? 1:temporal       0.662 
  6670        1:? 1:temporal       0.541 
  6671        1:? 2:atempora       0.798 
  6672        1:? 2:atempora       0.596 
  6673        1:? 2:atempora       0.582 
  6674        1:? 2:atempora       0.542 
  6675        1:? 2:atempora       0.771 
  6676        1:? 2:atempora       0.66 
  6677        1:? 2:atempora       0.665 
  6678        1:? 1:temporal       0.647 
  6679        1:? 2:atempora       0.637 
  6680        1:? 1:temporal       0.776 
  6681        1:? 2:atempora       0.586 
  6682        1:? 2:atempora       0.673 
  6683        1:? 2:atempora       0.615 
  6684        1:? 2:atempora       0.56 
  6685        1:? 2:atempora       0.637 
  6686        1:? 2:atempora       0.917 
  6687        1:? 2:atempora       0.63 
  6688        1:? 2:atempora       0.85 
  6689        1:? 2:atempora       0.828 
  6690        1:? 1:temporal       0.647 
  6691        1:? 1:temporal       0.739 
  6692        1:? 1:temporal       0.806 
  6693        1:? 2:atempora       0.894 
  6694        1:? 2:atempora       0.867 
  6695        1:? 1:temporal       0.677 
  6696        1:? 1:temporal       0.51 
  6697        1:? 2:atempora       0.541 
  6698        1:? 2:atempora       0.795 
  6699        1:? 1:temporal       0.52 
  6700        1:? 2:atempora       0.744 
  6701        1:? 2:atempora       0.56 
  6702        1:? 2:atempora       0.871 
  6703        1:? 2:atempora       0.6 
  6704        1:? 1:temporal       0.663 
  6705        1:? 1:temporal       0.539 
  6706        1:? 2:atempora       0.541 
  6707        1:? 1:temporal       0.57 
  6708        1:? 2:atempora       0.871 
  6709        1:? 1:temporal       0.659 
  6710        1:? 1:temporal       0.627 
  6711        1:? 2:atempora       0.754 
  6712        1:? 2:atempora       0.683 
  6713        1:? 1:temporal       0.516 
  6714        1:? 1:temporal       0.645 
  6715        1:? 2:atempora       0.565 
  6716        1:? 1:temporal       0.781 
  6717        1:? 2:atempora       0.558 
  6718        1:? 1:temporal       0.724 
  6719        1:? 1:temporal       0.541 
  6720        1:? 2:atempora       0.764 
  6721        1:? 1:temporal       0.768 
  6722        1:? 2:atempora       0.602 
  6723        1:? 2:atempora       0.565 
  6724        1:? 2:atempora       0.914 
  6725        1:? 1:temporal       0.743 
  6726        1:? 2:atempora       0.926 
  6727        1:? 2:atempora       0.698 
  6728        1:? 1:temporal       0.722 
  6729        1:? 1:temporal       0.693 
  6730        1:? 2:atempora       0.541 
  6731        1:? 1:temporal       0.693 
  6732        1:? 1:temporal       0.528 
  6733        1:? 2:atempora       0.541 
  6734        1:? 1:temporal       0.581 
  6735        1:? 1:temporal       0.647 
  6736        1:? 2:atempora       0.858 
  6737        1:? 2:atempora       0.561 
  6738        1:? 1:temporal       0.647 
  6739        1:? 2:atempora       0.533 
  6740        1:? 1:temporal       0.511 
  6741        1:? 2:atempora       0.816 
  6742        1:? 2:atempora       0.72 
  6743        1:? 2:atempora       0.66 
  6744        1:? 1:temporal       0.743 
  6745        1:? 2:atempora       0.595 
  6746        1:? 2:atempora       0.82 
  6747        1:? 2:atempora       0.776 
  6748        1:? 1:temporal       0.733 
  6749        1:? 2:atempora       0.558 
  6750        1:? 2:atempora       0.78 
  6751        1:? 1:temporal       0.563 
  6752        1:? 1:temporal       0.685 
  6753        1:? 1:temporal       0.806 
  6754        1:? 2:atempora       0.924 
  6755        1:? 1:temporal       0.677 
  6756        1:? 1:temporal       0.609 
  6757        1:? 1:temporal       0.631 
  6758        1:? 2:atempora       0.707 
  6759        1:? 2:atempora       0.608 
  6760        1:? 2:atempora       0.629 
  6761        1:? 1:temporal       0.533 
  6762        1:? 2:atempora       0.834 
  6763        1:? 2:atempora       0.514 
  6764        1:? 2:atempora       0.608 
  6765        1:? 2:atempora       0.635 
  6766        1:? 1:temporal       0.541 
  6767        1:? 2:atempora       0.529 
  6768        1:? 1:temporal       0.927 
  6769        1:? 1:temporal       0.557 
  6770        1:? 2:atempora       0.518 
  6771        1:? 2:atempora       0.514 
  6772        1:? 1:temporal       0.5 
  6773        1:? 1:temporal       0.604 
  6774        1:? 2:atempora       0.533 
  6775        1:? 2:atempora       0.779 
  6776        1:? 1:temporal       0.541 
  6777        1:? 1:temporal       0.91 
  6778        1:? 2:atempora       0.938 
  6779        1:? 2:atempora       0.618 
  6780        1:? 2:atempora       0.589 
  6781        1:? 1:temporal       0.655 
  6782        1:? 2:atempora       0.922 
  6783        1:? 2:atempora       0.734 
  6784        1:? 2:atempora       0.756 
  6785        1:? 2:atempora       0.939 
  6786        1:? 2:atempora       0.617 
  6787        1:? 2:atempora       0.521 
  6788        1:? 1:temporal       0.558 
  6789        1:? 2:atempora       0.914 
  6790        1:? 2:atempora       0.573 
  6791        1:? 1:temporal       0.625 
  6792        1:? 1:temporal       0.541 
  6793        1:? 1:temporal       0.539 
  6794        1:? 2:atempora       0.576 
  6795        1:? 2:atempora       0.506 
  6796        1:? 2:atempora       0.893 
  6797        1:? 2:atempora       0.798 
  6798        1:? 1:temporal       0.806 
  6799        1:? 1:temporal       0.865 
  6800        1:? 1:temporal       0.768 
  6801        1:? 2:atempora       0.528 
  6802        1:? 2:atempora       0.534 
  6803        1:? 1:temporal       0.696 
  6804        1:? 2:atempora       0.896 
  6805        1:? 2:atempora       0.913 
  6806        1:? 1:temporal       0.853 
  6807        1:? 2:atempora       0.854 
  6808        1:? 1:temporal       0.695 
  6809        1:? 2:atempora       0.751 
  6810        1:? 2:atempora       0.528 
  6811        1:? 2:atempora       0.66 
  6812        1:? 1:temporal       0.637 
  6813        1:? 2:atempora       0.53 
  6814        1:? 2:atempora       0.573 
  6815        1:? 1:temporal       0.541 
  6816        1:? 1:temporal       0.739 
  6817        1:? 2:atempora       0.822 
  6818        1:? 1:temporal       0.778 
  6819        1:? 1:temporal       0.594 
  6820        1:? 2:atempora       0.975 
  6821        1:? 1:temporal       0.748 
  6822        1:? 1:temporal       0.544 
  6823        1:? 2:atempora       0.586 
  6824        1:? 2:atempora       0.965 
  6825        1:? 1:temporal       0.788 
  6826        1:? 2:atempora       0.735 
  6827        1:? 1:temporal       0.532 
  6828        1:? 2:atempora       0.858 
  6829        1:? 1:temporal       0.818 
  6830        1:? 1:temporal       0.863 
  6831        1:? 1:temporal       0.532 
  6832        1:? 2:atempora       0.875 
  6833        1:? 1:temporal       0.794 
  6834        1:? 2:atempora       0.952 
  6835        1:? 1:temporal       0.821 
  6836        1:? 2:atempora       0.838 
  6837        1:? 2:atempora       0.565 
  6838        1:? 2:atempora       0.859 
  6839        1:? 1:temporal       0.772 
  6840        1:? 2:atempora       0.836 
  6841        1:? 2:atempora       0.822 
  6842        1:? 1:temporal       0.663 
  6843        1:? 1:temporal       0.541 
  6844        1:? 2:atempora       0.574 
  6845        1:? 2:atempora       0.942 
  6846        1:? 2:atempora       0.929 
  6847        1:? 2:atempora       0.8 
  6848        1:? 2:atempora       0.818 
  6849        1:? 1:temporal       0.525 
  6850        1:? 1:temporal       0.721 
  6851        1:? 1:temporal       0.724 
  6852        1:? 2:atempora       0.66 
  6853        1:? 1:temporal       0.675 
  6854        1:? 1:temporal       0.718 
  6855        1:? 2:atempora       0.797 
  6856        1:? 2:atempora       0.682 
  6857        1:? 1:temporal       0.844 
  6858        1:? 2:atempora       0.892 
  6859        1:? 2:atempora       0.542 
  6860        1:? 1:temporal       0.677 
  6861        1:? 1:temporal       0.511 
  6862        1:? 1:temporal       0.647 
  6863        1:? 2:atempora       0.593 
  6864        1:? 2:atempora       0.639 
  6865        1:? 1:temporal       0.754 
  6866        1:? 2:atempora       0.938 
  6867        1:? 2:atempora       0.712 
  6868        1:? 1:temporal       0.594 
  6869        1:? 2:atempora       0.52 
  6870        1:? 2:atempora       0.862 
  6871        1:? 1:temporal       0.708 
  6872        1:? 2:atempora       0.822 
  6873        1:? 1:temporal       0.647 
  6874        1:? 2:atempora       0.712 
  6875        1:? 2:atempora       0.789 
  6876        1:? 1:temporal       0.595 
  6877        1:? 2:atempora       0.836 
  6878        1:? 1:temporal       0.728 
  6879        1:? 2:atempora       0.557 
  6880        1:? 1:temporal       0.837 
  6881        1:? 2:atempora       0.892 
  6882        1:? 2:atempora       0.822 
  6883        1:? 1:temporal       0.826 
  6884        1:? 2:atempora       0.672 
  6885        1:? 2:atempora       0.582 
  6886        1:? 2:atempora       0.581 
  6887        1:? 2:atempora       0.521 
  6888        1:? 2:atempora       0.726 
  6889        1:? 1:temporal       0.578 
  6890        1:? 2:atempora       0.955 
  6891        1:? 2:atempora       0.526 
  6892        1:? 1:temporal       0.91 
  6893        1:? 1:temporal       0.852 
  6894        1:? 1:temporal       0.555 
  6895        1:? 2:atempora       0.509 
  6896        1:? 1:temporal       0.616 
  6897        1:? 1:temporal       0.541 
  6898        1:? 2:atempora       0.968 
  6899        1:? 1:temporal       0.647 
  6900        1:? 2:atempora       0.759 
  6901        1:? 2:atempora       0.743 
  6902        1:? 1:temporal       0.894 
  6903        1:? 2:atempora       0.74 
  6904        1:? 2:atempora       0.512 
  6905        1:? 1:temporal       0.541 
  6906        1:? 2:atempora       0.893 
  6907        1:? 1:temporal       0.711 
  6908        1:? 2:atempora       0.858 
  6909        1:? 1:temporal       0.517 
  6910        1:? 2:atempora       0.616 
  6911        1:? 2:atempora       0.729 
  6912        1:? 2:atempora       0.756 
  6913        1:? 1:temporal       0.577 
  6914        1:? 2:atempora       0.99 
  6915        1:? 2:atempora       0.761 
  6916        1:? 2:atempora       0.651 
  6917        1:? 1:temporal       0.713 
  6918        1:? 1:temporal       0.655 
  6919        1:? 2:atempora       0.53 
  6920        1:? 1:temporal       0.683 
  6921        1:? 2:atempora       0.955 
  6922        1:? 2:atempora       0.667 
  6923        1:? 2:atempora       0.641 
  6924        1:? 1:temporal       0.904 
  6925        1:? 2:atempora       0.794 
  6926        1:? 1:temporal       0.871 
  6927        1:? 2:atempora       0.909 
  6928        1:? 1:temporal       0.619 
  6929        1:? 2:atempora       0.646 
  6930        1:? 2:atempora       0.541 
  6931        1:? 2:atempora       0.606 
  6932        1:? 2:atempora       0.595 
  6933        1:? 1:temporal       0.581 
  6934        1:? 1:temporal       0.939 
  6935        1:? 2:atempora       0.6 
  6936        1:? 2:atempora       0.641 
  6937        1:? 1:temporal       0.647 
  6938        1:? 2:atempora       0.541 
  6939        1:? 1:temporal       0.711 
  6940        1:? 1:temporal       0.539 
  6941        1:? 2:atempora       0.73 
  6942        1:? 2:atempora       0.695 
  6943        1:? 2:atempora       0.574 
  6944        1:? 2:atempora       0.685 
  6945        1:? 2:atempora       0.652 
  6946        1:? 2:atempora       0.696 
  6947        1:? 2:atempora       0.618 
  6948        1:? 2:atempora       0.845 
  6949        1:? 1:temporal       0.77 
  6950        1:? 1:temporal       0.737 
  6951        1:? 2:atempora       0.65 
  6952        1:? 1:temporal       0.51 
  6953        1:? 1:temporal       0.642 
  6954        1:? 1:temporal       0.67 
  6955        1:? 2:atempora       0.654 
  6956        1:? 2:atempora       0.923 
  6957        1:? 2:atempora       0.595 
  6958        1:? 2:atempora       0.725 
  6959        1:? 1:temporal       0.547 
  6960        1:? 1:temporal       0.539 
  6961        1:? 2:atempora       0.822 
  6962        1:? 2:atempora       0.636 
  6963        1:? 1:temporal       0.895 
  6964        1:? 2:atempora       0.555 
  6965        1:? 1:temporal       0.541 
  6966        1:? 2:atempora       0.571 
  6967        1:? 2:atempora       0.573 
  6968        1:? 2:atempora       0.83 
  6969        1:? 2:atempora       0.759 
  6970        1:? 2:atempora       0.541 
  6971        1:? 2:atempora       0.549 
  6972        1:? 1:temporal       0.604 
  6973        1:? 1:temporal       0.573 
  6974        1:? 1:temporal       0.669 
  6975        1:? 2:atempora       0.839 
  6976        1:? 2:atempora       0.955 
  6977        1:? 2:atempora       0.552 
  6978        1:? 2:atempora       0.646 
  6979        1:? 1:temporal       0.652 
  6980        1:? 1:temporal       0.769 
  6981        1:? 2:atempora       0.66 
  6982        1:? 1:temporal       0.916 
  6983        1:? 1:temporal       0.739 
  6984        1:? 2:atempora       0.637 
  6985        1:? 2:atempora       0.581 
  6986        1:? 2:atempora       0.52 
  6987        1:? 2:atempora       0.765 
  6988        1:? 2:atempora       0.69 
  6989        1:? 1:temporal       0.5 
  6990        1:? 2:atempora       0.541 
  6991        1:? 2:atempora       0.818 
  6992        1:? 2:atempora       0.869 
  6993        1:? 2:atempora       0.803 
  6994        1:? 2:atempora       0.571 
  6995        1:? 2:atempora       0.711 
  6996        1:? 1:temporal       0.78 
  6997        1:? 2:atempora       0.595 
  6998        1:? 1:temporal       0.621 
  6999        1:? 2:atempora       0.522 
  7000        1:? 2:atempora       0.941 
  7001        1:? 2:atempora       0.662 
  7002        1:? 2:atempora       0.589 
  7003        1:? 2:atempora       0.94 
  7004        1:? 2:atempora       0.85 
  7005        1:? 2:atempora       0.627 
  7006        1:? 2:atempora       0.527 
  7007        1:? 2:atempora       0.856 
  7008        1:? 1:temporal       0.794 
  7009        1:? 2:atempora       0.691 
  7010        1:? 1:temporal       0.722 
  7011        1:? 2:atempora       0.733 
  7012        1:? 2:atempora       0.636 
  7013        1:? 2:atempora       0.799 
  7014        1:? 2:atempora       0.736 
  7015        1:? 2:atempora       0.573 
  7016        1:? 2:atempora       0.513 
  7017        1:? 1:temporal       0.645 
  7018        1:? 2:atempora       0.571 
  7019        1:? 1:temporal       0.733 
  7020        1:? 1:temporal       0.647 
  7021        1:? 2:atempora       0.541 
  7022        1:? 2:atempora       0.632 
  7023        1:? 2:atempora       0.71 
  7024        1:? 1:temporal       0.718 
  7025        1:? 1:temporal       0.733 
  7026        1:? 1:temporal       0.795 
  7027        1:? 2:atempora       0.984 
  7028        1:? 2:atempora       0.574 
  7029        1:? 1:temporal       0.668 
  7030        1:? 1:temporal       0.736 
  7031        1:? 1:temporal       0.602 
  7032        1:? 2:atempora       0.939 
  7033        1:? 2:atempora       0.602 
  7034        1:? 1:temporal       0.515 
  7035        1:? 2:atempora       0.883 
  7036        1:? 2:atempora       0.842 
  7037        1:? 2:atempora       0.515 
  7038        1:? 2:atempora       0.521 
  7039        1:? 2:atempora       0.927 
  7040        1:? 2:atempora       0.543 
  7041        1:? 2:atempora       0.682 
  7042        1:? 1:temporal       0.543 
  7043        1:? 1:temporal       0.67 
  7044        1:? 2:atempora       0.509 
  7045        1:? 1:temporal       0.531 
  7046        1:? 2:atempora       0.67 
  7047        1:? 2:atempora       0.815 
  7048        1:? 2:atempora       0.628 
  7049        1:? 1:temporal       0.57 
  7050        1:? 1:temporal       0.541 
  7051        1:? 1:temporal       0.603 
  7052        1:? 2:atempora       0.534 
  7053        1:? 2:atempora       0.615 
  7054        1:? 1:temporal       0.79 
  7055        1:? 2:atempora       0.52 
  7056        1:? 1:temporal       0.511 
  7057        1:? 1:temporal       0.733 
  7058        1:? 2:atempora       0.928 
  7059        1:? 1:temporal       0.654 
  7060        1:? 1:temporal       0.668 
  7061        1:? 2:atempora       0.637 
  7062        1:? 1:temporal       0.903 
  7063        1:? 1:temporal       0.655 
  7064        1:? 2:atempora       0.512 
  7065        1:? 2:atempora       0.824 
  7066        1:? 1:temporal       0.508 
  7067        1:? 1:temporal       0.718 
  7068        1:? 2:atempora       0.639 
  7069        1:? 2:atempora       0.537 
  7070        1:? 2:atempora       0.574 
  7071        1:? 1:temporal       0.627 
  7072        1:? 1:temporal       0.751 
  7073        1:? 1:temporal       0.568 
  7074        1:? 1:temporal       0.648 
  7075        1:? 2:atempora       0.602 
  7076        1:? 1:temporal       0.713 
  7077        1:? 2:atempora       0.713 
  7078        1:? 1:temporal       0.531 
  7079        1:? 1:temporal       0.594 
  7080        1:? 2:atempora       0.735 
  7081        1:? 1:temporal       0.67 
  7082        1:? 2:atempora       0.87 
  7083        1:? 1:temporal       0.718 
  7084        1:? 2:atempora       0.541 
  7085        1:? 2:atempora       0.764 
  7086        1:? 1:temporal       0.786 
  7087        1:? 1:temporal       0.662 
  7088        1:? 1:temporal       0.525 
  7089        1:? 1:temporal       0.908 
  7090        1:? 1:temporal       0.5 
  7091        1:? 1:temporal       0.574 
  7092        1:? 1:temporal       0.51 
  7093        1:? 1:temporal       0.512 
  7094        1:? 2:atempora       0.592 
  7095        1:? 1:temporal       0.506 
  7096        1:? 2:atempora       0.988 
  7097        1:? 2:atempora       0.625 
  7098        1:? 2:atempora       0.703 
  7099        1:? 2:atempora       0.872 
  7100        1:? 1:temporal       0.634 
  7101        1:? 1:temporal       0.563 
  7102        1:? 2:atempora       0.866 
  7103        1:? 1:temporal       0.765 
  7104        1:? 2:atempora       0.516 
  7105        1:? 2:atempora       0.537 
  7106        1:? 2:atempora       0.865 
  7107        1:? 2:atempora       0.924 
  7108        1:? 2:atempora       0.642 
  7109        1:? 2:atempora       0.629 
  7110        1:? 2:atempora       0.592 
  7111        1:? 1:temporal       0.541 
  7112        1:? 2:atempora       0.833 
  7113        1:? 2:atempora       0.656 
  7114        1:? 1:temporal       0.791 
  7115        1:? 2:atempora       0.65 
  7116        1:? 2:atempora       0.847 
  7117        1:? 1:temporal       0.724 
  7118        1:? 1:temporal       0.67 
  7119        1:? 1:temporal       0.904 
  7120        1:? 1:temporal       0.544 
  7121        1:? 2:atempora       0.72 
  7122        1:? 1:temporal       0.604 
  7123        1:? 1:temporal       0.541 
  7124        1:? 2:atempora       0.595 
  7125        1:? 1:temporal       0.718 
  7126        1:? 1:temporal       0.894 
  7127        1:? 2:atempora       0.571 
  7128        1:? 1:temporal       0.674 
  7129        1:? 1:temporal       0.647 
  7130        1:? 2:atempora       0.965 
  7131        1:? 1:temporal       0.5 
  7132        1:? 2:atempora       0.66 
  7133        1:? 1:temporal       0.693 
  7134        1:? 1:temporal       0.758 
  7135        1:? 2:atempora       0.76 
  7136        1:? 2:atempora       0.993 
  7137        1:? 1:temporal       0.718 
  7138        1:? 2:atempora       0.66 
  7139        1:? 1:temporal       0.718 
  7140        1:? 1:temporal       0.672 
  7141        1:? 2:atempora       0.518 
  7142        1:? 1:temporal       0.68 
  7143        1:? 2:atempora       0.551 
  7144        1:? 2:atempora       0.824 
  7145        1:? 2:atempora       0.811 
  7146        1:? 2:atempora       0.525 
  7147        1:? 2:atempora       0.771 
  7148        1:? 1:temporal       0.647 
  7149        1:? 2:atempora       0.689 
  7150        1:? 2:atempora       0.836 
  7151        1:? 1:temporal       0.694 
  7152        1:? 1:temporal       0.581 
  7153        1:? 1:temporal       0.547 
  7154        1:? 2:atempora       0.618 
  7155        1:? 2:atempora       0.743 
  7156        1:? 2:atempora       0.578 
  7157        1:? 2:atempora       0.789 
  7158        1:? 1:temporal       0.7 
  7159        1:? 2:atempora       0.541 
  7160        1:? 2:atempora       0.574 
  7161        1:? 1:temporal       0.541 
  7162        1:? 1:temporal       0.548 
  7163        1:? 1:temporal       0.546 
  7164        1:? 1:temporal       0.561 
  7165        1:? 1:temporal       0.764 
  7166        1:? 1:temporal       0.886 
  7167        1:? 1:temporal       0.573 
  7168        1:? 1:temporal       0.506 
  7169        1:? 1:temporal       0.67 
  7170        1:? 2:atempora       0.758 
  7171        1:? 2:atempora       0.825 
  7172        1:? 2:atempora       0.535 
  7173        1:? 1:temporal       0.838 
  7174        1:? 2:atempora       0.541 
  7175        1:? 1:temporal       0.662 
  7176        1:? 2:atempora       0.749 
  7177        1:? 2:atempora       0.78 
  7178        1:? 2:atempora       0.776 
  7179        1:? 1:temporal       0.67 
  7180        1:? 1:temporal       0.827 
  7181        1:? 1:temporal       0.882 
  7182        1:? 1:temporal       0.737 
  7183        1:? 1:temporal       0.521 
  7184        1:? 1:temporal       0.824 
  7185        1:? 2:atempora       0.531 
  7186        1:? 1:temporal       0.697 
  7187        1:? 2:atempora       0.594 
  7188        1:? 2:atempora       0.944 
  7189        1:? 2:atempora       0.76 
  7190        1:? 1:temporal       0.637 
  7191        1:? 2:atempora       0.911 
  7192        1:? 2:atempora       0.711 
  7193        1:? 1:temporal       0.509 
  7194        1:? 2:atempora       0.839 
  7195        1:? 2:atempora       0.686 
  7196        1:? 2:atempora       0.654 
  7197        1:? 1:temporal       0.844 
  7198        1:? 2:atempora       0.518 
  7199        1:? 2:atempora       0.597 
  7200        1:? 1:temporal       0.704 
  7201        1:? 1:temporal       0.718 
  7202        1:? 2:atempora       0.879 
  7203        1:? 1:temporal       0.695 
  7204        1:? 2:atempora       0.606 
  7205        1:? 2:atempora       0.817 
  7206        1:? 1:temporal       0.687 
  7207        1:? 1:temporal       0.664 
  7208        1:? 2:atempora       0.753 
  7209        1:? 1:temporal       0.709 
  7210        1:? 2:atempora       0.999 
  7211        1:? 2:atempora       0.805 
  7212        1:? 2:atempora       0.61 
  7213        1:? 2:atempora       0.975 
  7214        1:? 1:temporal       0.853 
  7215        1:? 2:atempora       0.722 
  7216        1:? 1:temporal       0.5 
  7217        1:? 1:temporal       0.723 
  7218        1:? 2:atempora       0.614 
  7219        1:? 2:atempora       0.717 
  7220        1:? 2:atempora       0.76 
  7221        1:? 1:temporal       0.647 
  7222        1:? 1:temporal       0.7 
  7223        1:? 1:temporal       0.541 
  7224        1:? 2:atempora       0.937 
  7225        1:? 2:atempora       0.593 
  7226        1:? 1:temporal       0.588 
  7227        1:? 2:atempora       0.56 
  7228        1:? 1:temporal       0.763 
  7229        1:? 2:atempora       0.859 
  7230        1:? 2:atempora       0.662 
  7231        1:? 1:temporal       0.853 
  7232        1:? 1:temporal       0.853 
  7233        1:? 2:atempora       0.811 
  7234        1:? 1:temporal       0.775 
  7235        1:? 1:temporal       0.532 
  7236        1:? 2:atempora       0.602 
  7237        1:? 2:atempora       0.686 
  7238        1:? 2:atempora       0.83 
  7239        1:? 1:temporal       0.55 
  7240        1:? 2:atempora       0.833 
  7241        1:? 2:atempora       0.683 
  7242        1:? 2:atempora       0.511 
  7243        1:? 2:atempora       0.667 
  7244        1:? 2:atempora       0.574 
  7245        1:? 2:atempora       0.543 
  7246        1:? 2:atempora       0.66 
  7247        1:? 1:temporal       0.5 
  7248        1:? 2:atempora       0.588 
  7249        1:? 1:temporal       0.574 
  7250        1:? 2:atempora       0.992 
  7251        1:? 2:atempora       0.627 
  7252        1:? 2:atempora       0.554 
  7253        1:? 2:atempora       0.765 
  7254        1:? 1:temporal       0.67 
  7255        1:? 2:atempora       0.517 
  7256        1:? 2:atempora       0.913 
  7257        1:? 2:atempora       0.66 
  7258        1:? 2:atempora       0.896 
  7259        1:? 2:atempora       0.571 
  7260        1:? 1:temporal       0.599 
  7261        1:? 1:temporal       0.549 
  7262        1:? 2:atempora       0.702 
  7263        1:? 2:atempora       0.549 
  7264        1:? 1:temporal       0.52 
  7265        1:? 1:temporal       0.842 
  7266        1:? 1:temporal       0.718 
  7267        1:? 2:atempora       0.573 
  7268        1:? 1:temporal       0.722 
  7269        1:? 1:temporal       0.724 
  7270        1:? 2:atempora       0.749 
  7271        1:? 2:atempora       0.541 
  7272        1:? 2:atempora       0.822 
  7273        1:? 1:temporal       0.655 
  7274        1:? 2:atempora       0.578 
  7275        1:? 2:atempora       0.796 
  7276        1:? 2:atempora       0.541 
  7277        1:? 1:temporal       0.768 
  7278        1:? 1:temporal       0.874 
  7279        1:? 1:temporal       0.767 
  7280        1:? 2:atempora       0.911 
  7281        1:? 2:atempora       0.872 
  7282        1:? 1:temporal       0.857 
  7283        1:? 2:atempora       0.602 
  7284        1:? 2:atempora       0.858 
  7285        1:? 2:atempora       0.736 
  7286        1:? 2:atempora       0.938 
  7287        1:? 1:temporal       0.93 
  7288        1:? 1:temporal       0.749 
  7289        1:? 2:atempora       0.574 
  7290        1:? 2:atempora       0.605 
  7291        1:? 1:temporal       0.692 
  7292        1:? 2:atempora       0.634 
  7293        1:? 2:atempora       0.65 
  7294        1:? 2:atempora       0.627 
  7295        1:? 2:atempora       0.66 
  7296        1:? 1:temporal       0.678 
  7297        1:? 1:temporal       0.53 
  7298        1:? 2:atempora       0.52 
  7299        1:? 2:atempora       0.626 
  7300        1:? 2:atempora       0.541 
  7301        1:? 1:temporal       0.692 
  7302        1:? 1:temporal       0.541 
  7303        1:? 2:atempora       0.583 
  7304        1:? 1:temporal       0.553 
  7305        1:? 2:atempora       0.751 
  7306        1:? 1:temporal       0.655 
  7307        1:? 2:atempora       0.775 
