

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7658        1:? 1:temporal       0.993 
  7659        1:? 2:atempora       0.605 
  7660        1:? 2:atempora       0.999 
  7661        1:? 1:temporal       0.546 
  7662        1:? 2:atempora       0.974 
  7663        1:? 2:atempora       0.995 
  7664        1:? 2:atempora       0.999 
  7665        1:? 1:temporal       0.796 
  7666        1:? 2:atempora       0.826 
  7667        1:? 1:temporal       0.529 
  7668        1:? 1:temporal       0.926 
  7669        1:? 1:temporal       0.975 
  7670        1:? 1:temporal       1 
  7671        1:? 1:temporal       0.946 
  7672        1:? 1:temporal       0.972 
  7673        1:? 1:temporal       1 
  7674        1:? 1:temporal       0.908 
  7675        1:? 1:temporal       0.878 
  7676        1:? 1:temporal       0.865 
  7677        1:? 1:temporal       1 
  7678        1:? 1:temporal       0.976 
  7679        1:? 1:temporal       0.923 
  7680        1:? 2:atempora       0.84 
  7681        1:? 1:temporal       0.854 
  7682        1:? 1:temporal       0.892 
  7683        1:? 2:atempora       0.613 
  7684        1:? 1:temporal       0.975 
  7685        1:? 2:atempora       0.753 
  7686        1:? 1:temporal       0.916 
  7687        1:? 1:temporal       0.796 
  7688        1:? 2:atempora       0.637 
  7689        1:? 1:temporal       0.853 
  7690        1:? 2:atempora       0.987 
  7691        1:? 1:temporal       1 
  7692        1:? 1:temporal       0.986 
  7693        1:? 2:atempora       0.645 
  7694        1:? 2:atempora       1 
  7695        1:? 1:temporal       0.982 
  7696        1:? 2:atempora       0.625 
  7697        1:? 1:temporal       0.888 
  7698        1:? 2:atempora       0.897 
  7699        1:? 1:temporal       0.559 
  7700        1:? 2:atempora       0.941 
  7701        1:? 1:temporal       0.988 
  7702        1:? 2:atempora       1 
  7703        1:? 1:temporal       0.988 
  7704        1:? 1:temporal       0.986 
  7705        1:? 1:temporal       0.912 
  7706        1:? 1:temporal       0.579 
  7707        1:? 1:temporal       0.982 
  7708        1:? 1:temporal       0.548 
  7709        1:? 2:atempora       1 
  7710        1:? 1:temporal       0.994 
  7711        1:? 2:atempora       0.972 
  7712        1:? 1:temporal       0.914 
  7713        1:? 2:atempora       0.945 
  7714        1:? 1:temporal       0.95 
  7715        1:? 1:temporal       1 
  7716        1:? 2:atempora       0.791 
  7717        1:? 1:temporal       0.965 
  7718        1:? 1:temporal       0.646 
  7719        1:? 2:atempora       0.968 
  7720        1:? 1:temporal       0.97 
  7721        1:? 2:atempora       0.873 
  7722        1:? 1:temporal       0.962 
  7723        1:? 1:temporal       0.763 
  7724        1:? 1:temporal       0.886 
  7725        1:? 2:atempora       0.846 
  7726        1:? 1:temporal       1 
  7727        1:? 1:temporal       0.686 
  7728        1:? 1:temporal       0.997 
  7729        1:? 1:temporal       0.822 
  7730        1:? 1:temporal       0.961 
  7731        1:? 2:atempora       0.74 
  7732        1:? 1:temporal       0.95 
  7733        1:? 1:temporal       0.963 
  7734        1:? 1:temporal       0.979 
  7735        1:? 1:temporal       0.95 
  7736        1:? 2:atempora       0.986 
  7737        1:? 2:atempora       0.974 
  7738        1:? 2:atempora       1 
  7739        1:? 2:atempora       1 
  7740        1:? 1:temporal       0.613 
  7741        1:? 2:atempora       0.607 
  7742        1:? 2:atempora       0.514 
  7743        1:? 1:temporal       0.879 
  7744        1:? 1:temporal       0.646 
  7745        1:? 1:temporal       0.76 
  7746        1:? 2:atempora       0.651 
  7747        1:? 2:atempora       0.693 
  7748        1:? 2:atempora       0.735 
  7749        1:? 1:temporal       0.917 
  7750        1:? 2:atempora       0.822 
  7751        1:? 1:temporal       0.87 
  7752        1:? 1:temporal       0.877 
  7753        1:? 2:atempora       0.8 
  7754        1:? 1:temporal       0.957 
  7755        1:? 2:atempora       0.97 
  7756        1:? 1:temporal       0.985 
  7757        1:? 1:temporal       0.932 
  7758        1:? 1:temporal       0.839 
  7759        1:? 2:atempora       0.682 
  7760        1:? 1:temporal       0.771 
  7761        1:? 1:temporal       0.896 
  7762        1:? 1:temporal       0.829 
  7763        1:? 2:atempora       0.979 
  7764        1:? 2:atempora       0.76 
  7765        1:? 2:atempora       0.923 
  7766        1:? 2:atempora       0.92 
  7767        1:? 2:atempora       0.9 
  7768        1:? 2:atempora       0.999 
  7769        1:? 1:temporal       0.683 
  7770        1:? 2:atempora       1 
  7771        1:? 1:temporal       0.961 
  7772        1:? 2:atempora       0.844 
  7773        1:? 2:atempora       0.989 
  7774        1:? 1:temporal       0.981 
  7775        1:? 1:temporal       0.984 
  7776        1:? 2:atempora       0.638 
  7777        1:? 2:atempora       0.736 
  7778        1:? 2:atempora       0.971 
  7779        1:? 2:atempora       1 
  7780        1:? 1:temporal       0.88 
  7781        1:? 1:temporal       0.915 
  7782        1:? 2:atempora       0.962 
  7783        1:? 1:temporal       0.99 
  7784        1:? 2:atempora       0.964 
  7785        1:? 1:temporal       0.956 
  7786        1:? 1:temporal       0.891 
  7787        1:? 1:temporal       0.969 
  7788        1:? 1:temporal       0.825 
  7789        1:? 1:temporal       0.96 
  7790        1:? 1:temporal       0.981 
  7791        1:? 2:atempora       0.766 
  7792        1:? 1:temporal       0.881 
  7793        1:? 2:atempora       0.977 
  7794        1:? 1:temporal       0.976 
  7795        1:? 2:atempora       1 
  7796        1:? 2:atempora       0.602 
  7797        1:? 1:temporal       0.696 
  7798        1:? 2:atempora       0.996 
  7799        1:? 2:atempora       0.928 
  7800        1:? 2:atempora       0.975 
  7801        1:? 1:temporal       0.796 
  7802        1:? 1:temporal       1 
  7803        1:? 2:atempora       0.697 
  7804        1:? 2:atempora       0.999 
  7805        1:? 1:temporal       0.951 
  7806        1:? 1:temporal       0.863 
  7807        1:? 1:temporal       0.948 
  7808        1:? 1:temporal       0.853 
  7809        1:? 1:temporal       0.707 
  7810        1:? 1:temporal       0.907 
  7811        1:? 1:temporal       0.936 
  7812        1:? 1:temporal       0.835 
  7813        1:? 2:atempora       0.999 
  7814        1:? 1:temporal       0.95 
  7815        1:? 1:temporal       0.652 
  7816        1:? 1:temporal       0.988 
  7817        1:? 1:temporal       0.976 
  7818        1:? 1:temporal       0.963 
  7819        1:? 1:temporal       0.955 
  7820        1:? 1:temporal       0.652 
  7821        1:? 1:temporal       0.519 
  7822        1:? 1:temporal       0.886 
  7823        1:? 1:temporal       0.989 
  7824        1:? 1:temporal       1 
  7825        1:? 2:atempora       0.973 
  7826        1:? 1:temporal       0.995 
  7827        1:? 1:temporal       0.763 
  7828        1:? 1:temporal       0.955 
  7829        1:? 1:temporal       0.914 
  7830        1:? 2:atempora       0.554 
  7831        1:? 1:temporal       0.885 
  7832        1:? 2:atempora       0.704 
  7833        1:? 1:temporal       0.986 
  7834        1:? 2:atempora       0.987 
  7835        1:? 1:temporal       0.956 
  7836        1:? 1:temporal       0.956 
  7837        1:? 1:temporal       0.511 
  7838        1:? 1:temporal       0.957 
  7839        1:? 1:temporal       0.987 
  7840        1:? 1:temporal       0.973 
  7841        1:? 2:atempora       0.594 
  7842        1:? 1:temporal       0.835 
  7843        1:? 1:temporal       0.948 
  7844        1:? 1:temporal       0.797 
  7845        1:? 1:temporal       0.963 
  7846        1:? 1:temporal       0.735 
  7847        1:? 1:temporal       0.88 
  7848        1:? 1:temporal       0.932 
  7849        1:? 2:atempora       0.94 
  7850        1:? 1:temporal       0.981 
  7851        1:? 2:atempora       0.996 
  7852        1:? 2:atempora       0.665 
  7853        1:? 2:atempora       0.936 
  7854        1:? 1:temporal       0.926 
  7855        1:? 1:temporal       0.977 
  7856        1:? 1:temporal       0.916 
  7857        1:? 2:atempora       0.8 
  7858        1:? 1:temporal       0.921 
  7859        1:? 1:temporal       1 
  7860        1:? 1:temporal       0.911 
  7861        1:? 2:atempora       0.916 
  7862        1:? 1:temporal       0.879 
  7863        1:? 1:temporal       0.799 
  7864        1:? 2:atempora       0.979 
  7865        1:? 1:temporal       0.92 
  7866        1:? 1:temporal       1 
  7867        1:? 1:temporal       0.879 
  7868        1:? 1:temporal       1 
  7869        1:? 2:atempora       0.956 
  7870        1:? 1:temporal       0.979 
  7871        1:? 2:atempora       0.978 
  7872        1:? 1:temporal       0.757 
  7873        1:? 2:atempora       0.945 
  7874        1:? 1:temporal       0.966 
  7875        1:? 2:atempora       0.971 
  7876        1:? 2:atempora       0.884 
  7877        1:? 2:atempora       0.931 
  7878        1:? 1:temporal       0.833 
  7879        1:? 2:atempora       1 
  7880        1:? 2:atempora       0.517 
  7881        1:? 1:temporal       1 
  7882        1:? 1:temporal       0.996 
  7883        1:? 2:atempora       1 
  7884        1:? 1:temporal       0.988 
  7885        1:? 2:atempora       0.731 
  7886        1:? 2:atempora       1 
  7887        1:? 1:temporal       0.925 
  7888        1:? 1:temporal       0.926 
  7889        1:? 2:atempora       0.84 
  7890        1:? 1:temporal       0.995 
  7891        1:? 1:temporal       0.919 
  7892        1:? 1:temporal       0.705 
  7893        1:? 2:atempora       0.877 
  7894        1:? 1:temporal       0.88 
  7895        1:? 1:temporal       0.955 
  7896        1:? 1:temporal       1 
  7897        1:? 1:temporal       0.73 
  7898        1:? 2:atempora       0.696 
  7899        1:? 1:temporal       0.949 
  7900        1:? 1:temporal       0.949 
  7901        1:? 1:temporal       0.867 
  7902        1:? 2:atempora       0.991 
  7903        1:? 1:temporal       0.954 
  7904        1:? 1:temporal       0.665 
  7905        1:? 2:atempora       1 
  7906        1:? 2:atempora       1 
  7907        1:? 2:atempora       0.993 
  7908        1:? 2:atempora       0.999 
  7909        1:? 1:temporal       0.595 
  7910        1:? 2:atempora       0.718 
  7911        1:? 1:temporal       0.796 
  7912        1:? 2:atempora       0.838 
  7913        1:? 2:atempora       0.607 
  7914        1:? 1:temporal       0.99 
  7915        1:? 1:temporal       0.554 
  7916        1:? 2:atempora       0.995 
  7917        1:? 2:atempora       0.978 
  7918        1:? 2:atempora       0.645 
  7919        1:? 1:temporal       0.974 
  7920        1:? 1:temporal       0.967 
  7921        1:? 1:temporal       0.959 
  7922        1:? 1:temporal       0.832 
  7923        1:? 2:atempora       0.83 
  7924        1:? 2:atempora       0.665 
  7925        1:? 2:atempora       0.608 
  7926        1:? 2:atempora       0.773 
  7927        1:? 1:temporal       0.925 
  7928        1:? 2:atempora       0.855 
  7929        1:? 2:atempora       0.882 
  7930        1:? 2:atempora       0.998 
  7931        1:? 1:temporal       0.952 
  7932        1:? 2:atempora       0.909 
  7933        1:? 1:temporal       0.738 
  7934        1:? 1:temporal       0.743 
  7935        1:? 2:atempora       1 
  7936        1:? 1:temporal       0.743 
  7937        1:? 1:temporal       0.918 
  7938        1:? 1:temporal       0.97 
  7939        1:? 2:atempora       0.664 
  7940        1:? 2:atempora       0.719 
  7941        1:? 1:temporal       0.992 
  7942        1:? 1:temporal       0.597 
  7943        1:? 2:atempora       0.943 
  7944        1:? 1:temporal       0.913 
  7945        1:? 2:atempora       0.945 
  7946        1:? 2:atempora       0.589 
  7947        1:? 1:temporal       0.966 
  7948        1:? 1:temporal       0.967 
  7949        1:? 1:temporal       0.961 
  7950        1:? 1:temporal       0.939 
  7951        1:? 1:temporal       0.576 
  7952        1:? 1:temporal       0.983 
  7953        1:? 1:temporal       0.958 
  7954        1:? 1:temporal       1 
  7955        1:? 2:atempora       0.719 
  7956        1:? 2:atempora       0.999 
  7957        1:? 1:temporal       1 
  7958        1:? 2:atempora       0.997 
  7959        1:? 2:atempora       1 
  7960        1:? 1:temporal       0.907 
  7961        1:? 1:temporal       0.977 
  7962        1:? 1:temporal       0.547 
  7963        1:? 1:temporal       0.767 
  7964        1:? 1:temporal       0.978 
  7965        1:? 1:temporal       0.793 
  7966        1:? 1:temporal       0.617 
  7967        1:? 2:atempora       0.996 
  7968        1:? 1:temporal       0.843 
  7969        1:? 2:atempora       1 
  7970        1:? 1:temporal       0.5 
  7971        1:? 1:temporal       0.728 
  7972        1:? 1:temporal       0.918 
  7973        1:? 1:temporal       0.902 
  7974        1:? 1:temporal       0.952 
  7975        1:? 2:atempora       0.99 
  7976        1:? 2:atempora       1 
  7977        1:? 1:temporal       0.89 
  7978        1:? 1:temporal       0.995 
  7979        1:? 2:atempora       0.999 
  7980        1:? 2:atempora       0.981 
  7981        1:? 2:atempora       0.801 
  7982        1:? 1:temporal       0.586 
  7983        1:? 2:atempora       0.962 
  7984        1:? 1:temporal       0.96 
  7985        1:? 1:temporal       0.977 
  7986        1:? 1:temporal       0.871 
  7987        1:? 2:atempora       0.569 
  7988        1:? 2:atempora       0.955 
  7989        1:? 2:atempora       0.679 
  7990        1:? 1:temporal       0.859 
  7991        1:? 2:atempora       0.885 
  7992        1:? 1:temporal       0.657 
  7993        1:? 2:atempora       0.858 
  7994        1:? 1:temporal       0.773 
  7995        1:? 1:temporal       0.948 
  7996        1:? 2:atempora       0.537 
  7997        1:? 2:atempora       0.562 
  7998        1:? 2:atempora       0.971 
  7999        1:? 2:atempora       0.997 
  8000        1:? 1:temporal       0.539 
  8001        1:? 1:temporal       0.873 
  8002        1:? 1:temporal       0.907 
  8003        1:? 2:atempora       1 
  8004        1:? 1:temporal       1 
  8005        1:? 1:temporal       0.972 
  8006        1:? 2:atempora       1 
  8007        1:? 1:temporal       0.98 
  8008        1:? 2:atempora       0.993 
  8009        1:? 2:atempora       1 
  8010        1:? 2:atempora       0.999 
  8011        1:? 2:atempora       0.884 
  8012        1:? 1:temporal       0.924 
  8013        1:? 1:temporal       0.949 
  8014        1:? 1:temporal       0.953 
  8015        1:? 2:atempora       1 
  8016        1:? 2:atempora       0.995 
  8017        1:? 1:temporal       0.839 
  8018        1:? 1:temporal       0.794 
  8019        1:? 1:temporal       0.714 
  8020        1:? 1:temporal       0.615 
  8021        1:? 1:temporal       0.602 
  8022        1:? 1:temporal       0.977 
  8023        1:? 1:temporal       1 
  8024        1:? 2:atempora       0.849 
  8025        1:? 2:atempora       0.939 
  8026        1:? 2:atempora       0.739 
  8027        1:? 2:atempora       0.957 
  8028        1:? 2:atempora       0.767 
  8029        1:? 1:temporal       0.986 
  8030        1:? 1:temporal       0.776 
  8031        1:? 1:temporal       0.77 
  8032        1:? 2:atempora       0.999 
  8033        1:? 1:temporal       0.557 
  8034        1:? 1:temporal       0.975 
  8035        1:? 1:temporal       0.827 
  8036        1:? 1:temporal       0.658 
  8037        1:? 1:temporal       0.986 
  8038        1:? 2:atempora       0.967 
  8039        1:? 1:temporal       0.97 
  8040        1:? 1:temporal       0.989 
  8041        1:? 1:temporal       0.95 
  8042        1:? 2:atempora       0.998 
  8043        1:? 1:temporal       0.983 
  8044        1:? 1:temporal       0.937 
  8045        1:? 1:temporal       0.667 
  8046        1:? 2:atempora       0.908 
  8047        1:? 1:temporal       0.953 
  8048        1:? 1:temporal       0.703 
  8049        1:? 1:temporal       0.95 
  8050        1:? 2:atempora       0.87 
  8051        1:? 1:temporal       0.857 
  8052        1:? 1:temporal       0.796 
  8053        1:? 1:temporal       0.784 
  8054        1:? 1:temporal       0.947 
  8055        1:? 2:atempora       0.962 
  8056        1:? 1:temporal       0.886 
  8057        1:? 2:atempora       0.982 
  8058        1:? 2:atempora       0.905 
  8059        1:? 1:temporal       0.944 
  8060        1:? 1:temporal       0.993 
  8061        1:? 1:temporal       0.99 
  8062        1:? 2:atempora       0.913 
  8063        1:? 1:temporal       0.977 
  8064        1:? 2:atempora       0.977 
  8065        1:? 1:temporal       0.958 
  8066        1:? 2:atempora       1 
  8067        1:? 2:atempora       0.621 
  8068        1:? 1:temporal       0.977 
  8069        1:? 1:temporal       0.745 
  8070        1:? 1:temporal       0.891 
  8071        1:? 1:temporal       0.968 
  8072        1:? 2:atempora       0.908 
  8073        1:? 1:temporal       0.735 
  8074        1:? 1:temporal       0.848 
  8075        1:? 2:atempora       1 
  8076        1:? 1:temporal       0.928 
  8077        1:? 2:atempora       1 
  8078        1:? 2:atempora       0.984 
  8079        1:? 2:atempora       0.749 
  8080        1:? 1:temporal       0.964 
  8081        1:? 1:temporal       0.888 
  8082        1:? 1:temporal       0.985 
  8083        1:? 2:atempora       0.707 
  8084        1:? 1:temporal       0.576 
  8085        1:? 1:temporal       0.952 
  8086        1:? 1:temporal       0.51 
  8087        1:? 1:temporal       0.987 
  8088        1:? 1:temporal       0.697 
  8089        1:? 1:temporal       0.99 
  8090        1:? 1:temporal       0.951 
  8091        1:? 1:temporal       1 
  8092        1:? 1:temporal       0.987 
  8093        1:? 1:temporal       0.912 
  8094        1:? 2:atempora       0.987 
  8095        1:? 2:atempora       0.655 
  8096        1:? 1:temporal       0.911 
  8097        1:? 2:atempora       0.645 
  8098        1:? 1:temporal       0.744 
  8099        1:? 1:temporal       0.977 
  8100        1:? 1:temporal       1 
  8101        1:? 1:temporal       0.949 
  8102        1:? 2:atempora       0.882 
  8103        1:? 1:temporal       0.675 
  8104        1:? 1:temporal       0.983 
  8105        1:? 2:atempora       0.999 
  8106        1:? 1:temporal       1 
  8107        1:? 1:temporal       0.962 
  8108        1:? 2:atempora       0.973 
  8109        1:? 2:atempora       0.983 
  8110        1:? 1:temporal       0.897 
  8111        1:? 1:temporal       0.813 
  8112        1:? 1:temporal       0.978 
  8113        1:? 1:temporal       0.99 
  8114        1:? 1:temporal       1 
  8115        1:? 1:temporal       0.625 
  8116        1:? 2:atempora       0.996 
  8117        1:? 2:atempora       0.554 
  8118        1:? 2:atempora       1 
  8119        1:? 1:temporal       0.964 
  8120        1:? 1:temporal       0.704 
  8121        1:? 1:temporal       0.938 
  8122        1:? 1:temporal       0.985 
  8123        1:? 2:atempora       0.664 
  8124        1:? 1:temporal       1 
  8125        1:? 1:temporal       0.927 
  8126        1:? 1:temporal       0.857 
  8127        1:? 1:temporal       0.921 
  8128        1:? 1:temporal       0.937 
  8129        1:? 1:temporal       0.672 
  8130        1:? 1:temporal       0.935 
  8131        1:? 1:temporal       0.79 
  8132        1:? 1:temporal       0.986 
  8133        1:? 2:atempora       0.639 
  8134        1:? 1:temporal       0.967 
  8135        1:? 2:atempora       0.995 
  8136        1:? 1:temporal       0.965 
  8137        1:? 1:temporal       0.893 
  8138        1:? 2:atempora       0.865 
  8139        1:? 1:temporal       0.928 
  8140        1:? 1:temporal       0.5 
  8141        1:? 2:atempora       0.826 
  8142        1:? 1:temporal       0.599 
  8143        1:? 2:atempora       0.982 
  8144        1:? 2:atempora       0.926 
  8145        1:? 1:temporal       0.975 
  8146        1:? 1:temporal       0.95 
  8147        1:? 2:atempora       1 
  8148        1:? 1:temporal       0.621 
  8149        1:? 1:temporal       0.994 
  8150        1:? 2:atempora       0.999 
  8151        1:? 1:temporal       0.928 
  8152        1:? 1:temporal       0.904 
  8153        1:? 1:temporal       0.5 
  8154        1:? 2:atempora       0.856 
  8155        1:? 1:temporal       0.844 
  8156        1:? 1:temporal       0.825 
  8157        1:? 1:temporal       0.844 
  8158        1:? 2:atempora       0.994 
  8159        1:? 2:atempora       1 
  8160        1:? 1:temporal       0.6 
  8161        1:? 2:atempora       0.993 
  8162        1:? 1:temporal       0.984 
  8163        1:? 1:temporal       0.959 
  8164        1:? 1:temporal       0.93 
  8165        1:? 1:temporal       0.978 
  8166        1:? 1:temporal       1 
  8167        1:? 2:atempora       0.998 
  8168        1:? 2:atempora       0.841 
  8169        1:? 2:atempora       0.838 
  8170        1:? 1:temporal       0.5 
  8171        1:? 2:atempora       0.808 
  8172        1:? 1:temporal       0.995 
  8173        1:? 1:temporal       0.653 
  8174        1:? 1:temporal       0.949 
  8175        1:? 2:atempora       0.953 
  8176        1:? 1:temporal       0.97 
  8177        1:? 1:temporal       0.855 
  8178        1:? 2:atempora       0.987 
  8179        1:? 2:atempora       0.913 
  8180        1:? 2:atempora       0.647 
  8181        1:? 2:atempora       0.973 
  8182        1:? 2:atempora       0.58 
  8183        1:? 1:temporal       0.948 
  8184        1:? 2:atempora       0.773 
  8185        1:? 1:temporal       0.987 
  8186        1:? 1:temporal       0.98 
  8187        1:? 1:temporal       0.973 
  8188        1:? 2:atempora       0.805 
  8189        1:? 2:atempora       0.966 
  8190        1:? 2:atempora       0.926 
  8191        1:? 1:temporal       0.974 
  8192        1:? 1:temporal       0.959 
  8193        1:? 1:temporal       0.985 
  8194        1:? 2:atempora       0.918 
  8195        1:? 2:atempora       0.968 
  8196        1:? 2:atempora       0.999 
  8197        1:? 1:temporal       0.982 
  8198        1:? 1:temporal       0.971 
  8199        1:? 1:temporal       0.971 
  8200        1:? 1:temporal       0.553 
  8201        1:? 1:temporal       0.985 
  8202        1:? 1:temporal       0.973 
  8203        1:? 2:atempora       0.918 
  8204        1:? 2:atempora       0.996 
  8205        1:? 1:temporal       0.935 
  8206        1:? 1:temporal       0.839 
  8207        1:? 2:atempora       1 
  8208        1:? 2:atempora       0.905 
  8209        1:? 1:temporal       0.983 
  8210        1:? 2:atempora       0.863 
  8211        1:? 1:temporal       0.943 
  8212        1:? 1:temporal       0.949 
  8213        1:? 2:atempora       0.793 
  8214        1:? 1:temporal       0.941 
  8215        1:? 2:atempora       0.999 
  8216        1:? 2:atempora       0.933 
  8217        1:? 1:temporal       0.688 
  8218        1:? 1:temporal       0.798 
  8219        1:? 2:atempora       0.745 
  8220        1:? 1:temporal       0.978 
  8221        1:? 1:temporal       0.537 
  8222        1:? 2:atempora       0.978 
  8223        1:? 1:temporal       0.837 
  8224        1:? 1:temporal       0.964 
  8225        1:? 1:temporal       0.683 
  8226        1:? 1:temporal       1 
  8227        1:? 2:atempora       0.958 
  8228        1:? 2:atempora       1 
  8229        1:? 1:temporal       0.86 
  8230        1:? 2:atempora       0.986 
  8231        1:? 1:temporal       0.986 
  8232        1:? 1:temporal       0.886 
  8233        1:? 1:temporal       0.88 
  8234        1:? 2:atempora       0.985 
  8235        1:? 1:temporal       0.924 
  8236        1:? 1:temporal       0.964 
  8237        1:? 1:temporal       0.991 
  8238        1:? 2:atempora       0.574 
  8239        1:? 1:temporal       0.61 
  8240        1:? 1:temporal       0.833 
  8241        1:? 1:temporal       0.715 
  8242        1:? 2:atempora       0.94 
  8243        1:? 2:atempora       0.726 
  8244        1:? 1:temporal       0.882 
  8245        1:? 1:temporal       0.706 
  8246        1:? 1:temporal       0.975 
  8247        1:? 2:atempora       0.641 
  8248        1:? 2:atempora       1 
  8249        1:? 2:atempora       0.99 
  8250        1:? 1:temporal       0.974 
  8251        1:? 1:temporal       0.99 
  8252        1:? 1:temporal       0.952 
  8253        1:? 1:temporal       0.986 
  8254        1:? 1:temporal       0.94 
  8255        1:? 1:temporal       0.839 
  8256        1:? 1:temporal       0.818 
  8257        1:? 1:temporal       0.949 
  8258        1:? 1:temporal       0.953 
  8259        1:? 1:temporal       0.748 
  8260        1:? 1:temporal       0.987 
  8261        1:? 2:atempora       0.956 
  8262        1:? 1:temporal       0.991 
  8263        1:? 1:temporal       0.957 
  8264        1:? 1:temporal       0.508 
  8265        1:? 2:atempora       0.997 
  8266        1:? 2:atempora       0.969 
  8267        1:? 2:atempora       0.921 
  8268        1:? 1:temporal       0.986 
  8269        1:? 1:temporal       1 
  8270        1:? 1:temporal       0.855 
  8271        1:? 1:temporal       0.652 
  8272        1:? 1:temporal       0.983 
  8273        1:? 1:temporal       0.962 
  8274        1:? 2:atempora       0.93 
  8275        1:? 2:atempora       0.999 
  8276        1:? 2:atempora       0.991 
  8277        1:? 1:temporal       0.619 
  8278        1:? 1:temporal       0.974 
  8279        1:? 2:atempora       1 
  8280        1:? 2:atempora       0.901 
  8281        1:? 2:atempora       0.632 
  8282        1:? 2:atempora       1 
  8283        1:? 2:atempora       1 
  8284        1:? 1:temporal       0.965 
  8285        1:? 1:temporal       0.936 
  8286        1:? 2:atempora       0.877 
  8287        1:? 2:atempora       0.74 
  8288        1:? 1:temporal       0.876 
  8289        1:? 1:temporal       0.949 
  8290        1:? 1:temporal       0.908 
  8291        1:? 1:temporal       0.732 
  8292        1:? 1:temporal       1 
  8293        1:? 1:temporal       0.973 
  8294        1:? 2:atempora       0.914 
  8295        1:? 2:atempora       0.732 
  8296        1:? 1:temporal       0.985 
  8297        1:? 1:temporal       0.983 
  8298        1:? 1:temporal       1 
  8299        1:? 1:temporal       0.699 
  8300        1:? 1:temporal       0.554 
  8301        1:? 1:temporal       0.951 
  8302        1:? 2:atempora       1 
  8303        1:? 2:atempora       0.802 
  8304        1:? 1:temporal       0.951 
  8305        1:? 1:temporal       0.526 
  8306        1:? 1:temporal       0.935 
  8307        1:? 1:temporal       0.988 
  8308        1:? 2:atempora       1 
  8309        1:? 1:temporal       1 
  8310        1:? 1:temporal       0.919 
  8311        1:? 2:atempora       0.691 
  8312        1:? 1:temporal       0.877 
  8313        1:? 1:temporal       0.963 
  8314        1:? 2:atempora       0.931 
  8315        1:? 1:temporal       0.908 
  8316        1:? 2:atempora       1 
  8317        1:? 2:atempora       0.978 
  8318        1:? 1:temporal       0.85 
  8319        1:? 1:temporal       0.981 
  8320        1:? 1:temporal       0.587 
  8321        1:? 1:temporal       0.991 
  8322        1:? 1:temporal       0.536 
  8323        1:? 2:atempora       0.873 
  8324        1:? 1:temporal       0.99 
  8325        1:? 1:temporal       0.927 
  8326        1:? 1:temporal       0.972 
  8327        1:? 2:atempora       0.548 
  8328        1:? 2:atempora       0.939 
  8329        1:? 1:temporal       0.928 
  8330        1:? 1:temporal       0.944 
  8331        1:? 2:atempora       0.928 
  8332        1:? 1:temporal       0.896 
  8333        1:? 1:temporal       0.931 
  8334        1:? 1:temporal       0.959 
  8335        1:? 1:temporal       0.932 
  8336        1:? 2:atempora       0.822 
  8337        1:? 1:temporal       0.848 
  8338        1:? 1:temporal       0.59 
  8339        1:? 1:temporal       0.936 
  8340        1:? 2:atempora       0.506 
  8341        1:? 1:temporal       0.986 
  8342        1:? 2:atempora       1 
  8343        1:? 1:temporal       0.983 
  8344        1:? 1:temporal       0.89 
  8345        1:? 1:temporal       0.985 
  8346        1:? 2:atempora       0.526 
  8347        1:? 2:atempora       1 
  8348        1:? 1:temporal       0.958 
  8349        1:? 2:atempora       0.999 
  8350        1:? 1:temporal       0.981 
  8351        1:? 1:temporal       0.959 
  8352        1:? 2:atempora       0.572 
  8353        1:? 2:atempora       0.828 
  8354        1:? 1:temporal       0.95 
  8355        1:? 1:temporal       0.84 
  8356        1:? 2:atempora       0.968 
  8357        1:? 2:atempora       0.585 
  8358        1:? 1:temporal       0.914 
  8359        1:? 1:temporal       0.933 
  8360        1:? 1:temporal       0.956 
  8361        1:? 2:atempora       0.999 
  8362        1:? 2:atempora       0.775 
  8363        1:? 1:temporal       0.985 
  8364        1:? 1:temporal       0.921 
  8365        1:? 2:atempora       0.884 
  8366        1:? 1:temporal       0.919 
  8367        1:? 1:temporal       0.97 
  8368        1:? 2:atempora       0.777 
  8369        1:? 1:temporal       0.927 
  8370        1:? 1:temporal       0.823 
  8371        1:? 1:temporal       0.794 
  8372        1:? 1:temporal       0.932 
  8373        1:? 2:atempora       0.508 
  8374        1:? 1:temporal       0.9 
  8375        1:? 1:temporal       0.924 
  8376        1:? 1:temporal       0.91 
  8377        1:? 1:temporal       0.983 
  8378        1:? 1:temporal       0.714 
  8379        1:? 1:temporal       0.97 
  8380        1:? 1:temporal       0.975 
  8381        1:? 1:temporal       0.969 
  8382        1:? 1:temporal       0.719 
  8383        1:? 1:temporal       0.954 
  8384        1:? 1:temporal       0.816 
  8385        1:? 1:temporal       0.653 
  8386        1:? 2:atempora       0.851 
  8387        1:? 2:atempora       0.848 
  8388        1:? 1:temporal       0.975 
  8389        1:? 2:atempora       0.572 
  8390        1:? 1:temporal       0.921 
  8391        1:? 1:temporal       0.975 
  8392        1:? 2:atempora       0.873 
  8393        1:? 1:temporal       0.948 
  8394        1:? 2:atempora       0.997 
  8395        1:? 1:temporal       0.815 
  8396        1:? 1:temporal       0.894 
  8397        1:? 2:atempora       0.982 
  8398        1:? 1:temporal       0.979 
  8399        1:? 2:atempora       0.891 
