

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6276        1:? 2:atempora       0.956 
  6277        1:? 1:temporal       0.836 
  6278        1:? 2:atempora       0.996 
  6279        1:? 2:atempora       0.942 
  6280        1:? 1:temporal       0.876 
  6281        1:? 2:atempora       0.87 
  6282        1:? 1:temporal       0.957 
  6283        1:? 2:atempora       0.767 
  6284        1:? 1:temporal       0.624 
  6285        1:? 1:temporal       0.958 
  6286        1:? 1:temporal       0.924 
  6287        1:? 2:atempora       0.788 
  6288        1:? 2:atempora       0.716 
  6289        1:? 1:temporal       0.797 
  6290        1:? 1:temporal       0.958 
  6291        1:? 1:temporal       0.958 
  6292        1:? 1:temporal       0.709 
  6293        1:? 2:atempora       0.723 
  6294        1:? 1:temporal       0.971 
  6295        1:? 2:atempora       0.805 
  6296        1:? 1:temporal       0.921 
  6297        1:? 2:atempora       0.755 
  6298        1:? 2:atempora       0.589 
  6299        1:? 1:temporal       0.955 
  6300        1:? 1:temporal       0.939 
  6301        1:? 1:temporal       0.959 
  6302        1:? 1:temporal       0.781 
  6303        1:? 1:temporal       0.925 
  6304        1:? 2:atempora       0.843 
  6305        1:? 1:temporal       0.573 
  6306        1:? 1:temporal       0.581 
  6307        1:? 2:atempora       0.914 
  6308        1:? 1:temporal       0.706 
  6309        1:? 1:temporal       0.967 
  6310        1:? 1:temporal       0.672 
  6311        1:? 1:temporal       0.906 
  6312        1:? 1:temporal       0.5 
  6313        1:? 1:temporal       0.954 
  6314        1:? 1:temporal       0.854 
  6315        1:? 1:temporal       0.913 
  6316        1:? 2:atempora       0.636 
  6317        1:? 1:temporal       0.794 
  6318        1:? 1:temporal       0.602 
  6319        1:? 1:temporal       0.836 
  6320        1:? 2:atempora       0.573 
  6321        1:? 2:atempora       0.616 
  6322        1:? 1:temporal       0.573 
  6323        1:? 1:temporal       0.798 
  6324        1:? 1:temporal       0.626 
  6325        1:? 1:temporal       0.989 
  6326        1:? 1:temporal       0.851 
  6327        1:? 1:temporal       0.923 
  6328        1:? 2:atempora       0.954 
  6329        1:? 2:atempora       0.949 
  6330        1:? 1:temporal       0.939 
  6331        1:? 2:atempora       0.952 
  6332        1:? 1:temporal       0.935 
  6333        1:? 1:temporal       0.968 
  6334        1:? 1:temporal       0.918 
  6335        1:? 1:temporal       0.913 
  6336        1:? 1:temporal       0.967 
  6337        1:? 2:atempora       0.964 
  6338        1:? 2:atempora       0.732 
  6339        1:? 2:atempora       0.993 
  6340        1:? 1:temporal       0.979 
  6341        1:? 1:temporal       0.926 
  6342        1:? 1:temporal       0.686 
  6343        1:? 1:temporal       0.945 
  6344        1:? 2:atempora       0.594 
  6345        1:? 1:temporal       0.686 
  6346        1:? 1:temporal       0.5 
  6347        1:? 1:temporal       0.933 
  6348        1:? 1:temporal       0.662 
  6349        1:? 1:temporal       0.984 
  6350        1:? 1:temporal       0.916 
  6351        1:? 2:atempora       0.629 
  6352        1:? 1:temporal       0.945 
  6353        1:? 1:temporal       0.967 
  6354        1:? 1:temporal       0.981 
  6355        1:? 2:atempora       0.999 
  6356        1:? 1:temporal       0.992 
  6357        1:? 2:atempora       0.998 
  6358        1:? 1:temporal       0.924 
  6359        1:? 1:temporal       0.802 
  6360        1:? 1:temporal       0.741 
  6361        1:? 1:temporal       0.947 
  6362        1:? 1:temporal       0.88 
  6363        1:? 2:atempora       0.889 
  6364        1:? 1:temporal       0.528 
  6365        1:? 1:temporal       0.997 
  6366        1:? 1:temporal       0.993 
  6367        1:? 1:temporal       0.752 
  6368        1:? 1:temporal       0.536 
  6369        1:? 1:temporal       0.668 
  6370        1:? 1:temporal       0.932 
  6371        1:? 1:temporal       0.816 
  6372        1:? 1:temporal       0.971 
  6373        1:? 2:atempora       0.91 
  6374        1:? 1:temporal       0.69 
  6375        1:? 1:temporal       0.899 
  6376        1:? 2:atempora       0.65 
  6377        1:? 1:temporal       0.951 
  6378        1:? 1:temporal       0.721 
  6379        1:? 1:temporal       0.668 
  6380        1:? 1:temporal       0.993 
  6381        1:? 2:atempora       0.659 
  6382        1:? 1:temporal       0.918 
  6383        1:? 2:atempora       0.999 
  6384        1:? 1:temporal       0.922 
  6385        1:? 1:temporal       0.786 
  6386        1:? 1:temporal       0.941 
  6387        1:? 1:temporal       0.801 
  6388        1:? 1:temporal       0.956 
  6389        1:? 1:temporal       0.671 
  6390        1:? 1:temporal       0.718 
  6391        1:? 2:atempora       0.788 
  6392        1:? 1:temporal       0.695 
  6393        1:? 1:temporal       0.772 
  6394        1:? 1:temporal       0.975 
  6395        1:? 1:temporal       0.928 
  6396        1:? 1:temporal       0.957 
  6397        1:? 1:temporal       0.945 
  6398        1:? 1:temporal       0.584 
  6399        1:? 1:temporal       0.963 
  6400        1:? 1:temporal       0.737 
  6401        1:? 1:temporal       0.67 
  6402        1:? 1:temporal       0.958 
  6403        1:? 1:temporal       0.775 
  6404        1:? 2:atempora       0.867 
  6405        1:? 1:temporal       0.991 
  6406        1:? 1:temporal       0.797 
  6407        1:? 1:temporal       0.968 
  6408        1:? 1:temporal       0.918 
  6409        1:? 1:temporal       0.852 
  6410        1:? 2:atempora       0.876 
  6411        1:? 2:atempora       0.99 
  6412        1:? 1:temporal       0.819 
  6413        1:? 1:temporal       0.69 
  6414        1:? 1:temporal       0.921 
  6415        1:? 1:temporal       0.902 
  6416        1:? 1:temporal       0.968 
  6417        1:? 2:atempora       0.935 
  6418        1:? 2:atempora       0.96 
  6419        1:? 1:temporal       0.957 
  6420        1:? 2:atempora       0.739 
  6421        1:? 2:atempora       0.58 
  6422        1:? 1:temporal       0.855 
  6423        1:? 2:atempora       0.893 
  6424        1:? 2:atempora       0.87 
  6425        1:? 1:temporal       0.946 
  6426        1:? 2:atempora       0.732 
  6427        1:? 2:atempora       0.924 
  6428        1:? 2:atempora       0.939 
  6429        1:? 1:temporal       0.651 
  6430        1:? 1:temporal       0.837 
  6431        1:? 1:temporal       0.888 
  6432        1:? 1:temporal       0.905 
  6433        1:? 1:temporal       0.997 
  6434        1:? 1:temporal       0.825 
  6435        1:? 1:temporal       0.968 
  6436        1:? 1:temporal       0.568 
  6437        1:? 1:temporal       0.98 
  6438        1:? 1:temporal       0.612 
  6439        1:? 1:temporal       0.938 
  6440        1:? 2:atempora       0.815 
  6441        1:? 1:temporal       0.948 
  6442        1:? 1:temporal       0.803 
  6443        1:? 1:temporal       0.912 
  6444        1:? 2:atempora       0.999 
  6445        1:? 1:temporal       0.982 
  6446        1:? 1:temporal       0.997 
  6447        1:? 1:temporal       0.683 
  6448        1:? 2:atempora       0.835 
  6449        1:? 1:temporal       0.848 
  6450        1:? 2:atempora       0.965 
  6451        1:? 1:temporal       0.961 
  6452        1:? 1:temporal       0.594 
  6453        1:? 2:atempora       1 
  6454        1:? 1:temporal       0.83 
  6455        1:? 2:atempora       0.876 
  6456        1:? 1:temporal       0.634 
  6457        1:? 1:temporal       0.985 
  6458        1:? 2:atempora       0.941 
  6459        1:? 1:temporal       0.966 
  6460        1:? 1:temporal       0.773 
  6461        1:? 2:atempora       0.826 
  6462        1:? 1:temporal       0.969 
  6463        1:? 1:temporal       0.897 
  6464        1:? 1:temporal       0.645 
  6465        1:? 1:temporal       0.927 
  6466        1:? 1:temporal       0.715 
  6467        1:? 1:temporal       0.984 
  6468        1:? 1:temporal       0.533 
  6469        1:? 1:temporal       0.925 
  6470        1:? 1:temporal       0.881 
  6471        1:? 1:temporal       0.945 
  6472        1:? 1:temporal       0.839 
  6473        1:? 1:temporal       0.83 
  6474        1:? 2:atempora       0.996 
  6475        1:? 1:temporal       0.942 
  6476        1:? 1:temporal       0.5 
  6477        1:? 2:atempora       0.993 
  6478        1:? 1:temporal       0.694 
  6479        1:? 1:temporal       0.544 
  6480        1:? 1:temporal       0.797 
  6481        1:? 2:atempora       0.926 
  6482        1:? 1:temporal       0.804 
  6483        1:? 1:temporal       0.97 
  6484        1:? 1:temporal       0.968 
  6485        1:? 1:temporal       0.989 
  6486        1:? 1:temporal       0.947 
  6487        1:? 1:temporal       0.533 
  6488        1:? 2:atempora       0.568 
  6489        1:? 1:temporal       0.917 
  6490        1:? 1:temporal       0.907 
  6491        1:? 2:atempora       0.858 
  6492        1:? 2:atempora       0.811 
  6493        1:? 1:temporal       0.832 
  6494        1:? 1:temporal       0.829 
  6495        1:? 1:temporal       0.684 
  6496        1:? 1:temporal       0.612 
  6497        1:? 1:temporal       0.977 
  6498        1:? 1:temporal       0.626 
  6499        1:? 1:temporal       0.782 
  6500        1:? 1:temporal       0.974 
  6501        1:? 2:atempora       0.999 
  6502        1:? 1:temporal       0.947 
  6503        1:? 1:temporal       0.841 
  6504        1:? 1:temporal       0.729 
  6505        1:? 2:atempora       0.71 
  6506        1:? 1:temporal       0.856 
  6507        1:? 1:temporal       0.91 
  6508        1:? 1:temporal       0.809 
  6509        1:? 2:atempora       0.541 
  6510        1:? 1:temporal       0.969 
  6511        1:? 1:temporal       0.87 
  6512        1:? 1:temporal       0.939 
  6513        1:? 1:temporal       0.904 
  6514        1:? 1:temporal       0.937 
  6515        1:? 1:temporal       0.869 
  6516        1:? 1:temporal       0.791 
  6517        1:? 1:temporal       0.597 
  6518        1:? 1:temporal       0.871 
  6519        1:? 1:temporal       0.987 
  6520        1:? 1:temporal       0.62 
  6521        1:? 1:temporal       0.896 
  6522        1:? 1:temporal       0.625 
  6523        1:? 2:atempora       0.691 
  6524        1:? 1:temporal       0.696 
  6525        1:? 1:temporal       0.536 
  6526        1:? 1:temporal       0.95 
  6527        1:? 1:temporal       0.812 
  6528        1:? 2:atempora       0.96 
  6529        1:? 1:temporal       0.979 
  6530        1:? 1:temporal       0.945 
  6531        1:? 1:temporal       0.943 
  6532        1:? 1:temporal       0.974 
  6533        1:? 1:temporal       0.774 
  6534        1:? 2:atempora       0.613 
  6535        1:? 1:temporal       0.977 
  6536        1:? 1:temporal       0.939 
  6537        1:? 1:temporal       0.91 
  6538        1:? 1:temporal       0.805 
  6539        1:? 1:temporal       0.939 
  6540        1:? 1:temporal       0.924 
  6541        1:? 1:temporal       0.5 
  6542        1:? 1:temporal       0.948 
  6543        1:? 1:temporal       0.791 
  6544        1:? 1:temporal       0.99 
  6545        1:? 2:atempora       0.768 
  6546        1:? 1:temporal       0.671 
  6547        1:? 2:atempora       0.949 
  6548        1:? 1:temporal       0.703 
  6549        1:? 1:temporal       0.91 
  6550        1:? 1:temporal       0.979 
  6551        1:? 1:temporal       0.853 
  6552        1:? 1:temporal       0.541 
  6553        1:? 2:atempora       0.853 
  6554        1:? 1:temporal       0.763 
  6555        1:? 1:temporal       0.528 
  6556        1:? 1:temporal       0.923 
  6557        1:? 1:temporal       0.933 
  6558        1:? 1:temporal       0.961 
  6559        1:? 1:temporal       0.931 
  6560        1:? 1:temporal       0.835 
  6561        1:? 1:temporal       0.967 
  6562        1:? 1:temporal       0.975 
  6563        1:? 1:temporal       0.851 
  6564        1:? 1:temporal       0.975 
  6565        1:? 2:atempora       0.559 
  6566        1:? 1:temporal       0.953 
  6567        1:? 1:temporal       0.899 
  6568        1:? 1:temporal       0.554 
  6569        1:? 1:temporal       0.832 
  6570        1:? 1:temporal       0.958 
  6571        1:? 2:atempora       0.569 
  6572        1:? 1:temporal       0.968 
  6573        1:? 2:atempora       0.751 
  6574        1:? 2:atempora       0.633 
  6575        1:? 1:temporal       0.927 
  6576        1:? 2:atempora       0.771 
  6577        1:? 1:temporal       0.695 
  6578        1:? 1:temporal       0.911 
  6579        1:? 1:temporal       0.892 
  6580        1:? 1:temporal       0.973 
  6581        1:? 1:temporal       0.886 
  6582        1:? 2:atempora       0.841 
  6583        1:? 1:temporal       0.89 
  6584        1:? 1:temporal       0.929 
  6585        1:? 1:temporal       0.748 
  6586        1:? 1:temporal       0.894 
  6587        1:? 2:atempora       0.678 
  6588        1:? 2:atempora       0.841 
  6589        1:? 1:temporal       0.803 
  6590        1:? 1:temporal       0.843 
  6591        1:? 1:temporal       0.734 
  6592        1:? 1:temporal       0.911 
  6593        1:? 1:temporal       0.977 
  6594        1:? 2:atempora       0.972 
  6595        1:? 2:atempora       0.6 
  6596        1:? 2:atempora       0.842 
  6597        1:? 1:temporal       0.894 
  6598        1:? 1:temporal       0.923 
  6599        1:? 2:atempora       0.839 
  6600        1:? 1:temporal       0.793 
  6601        1:? 1:temporal       0.981 
  6602        1:? 1:temporal       0.849 
  6603        1:? 1:temporal       0.958 
  6604        1:? 1:temporal       0.793 
  6605        1:? 1:temporal       0.965 
  6606        1:? 2:atempora       0.951 
  6607        1:? 1:temporal       0.817 
  6608        1:? 1:temporal       0.9 
  6609        1:? 2:atempora       0.778 
  6610        1:? 1:temporal       0.905 
  6611        1:? 1:temporal       0.977 
  6612        1:? 2:atempora       0.573 
  6613        1:? 1:temporal       0.539 
  6614        1:? 2:atempora       0.695 
  6615        1:? 1:temporal       0.939 
  6616        1:? 1:temporal       0.93 
  6617        1:? 1:temporal       0.722 
  6618        1:? 1:temporal       0.882 
  6619        1:? 2:atempora       0.971 
  6620        1:? 2:atempora       0.623 
  6621        1:? 1:temporal       0.967 
  6622        1:? 1:temporal       0.797 
  6623        1:? 1:temporal       0.911 
  6624        1:? 1:temporal       0.964 
  6625        1:? 1:temporal       0.649 
  6626        1:? 2:atempora       1 
  6627        1:? 2:atempora       0.94 
  6628        1:? 1:temporal       0.651 
  6629        1:? 1:temporal       0.973 
  6630        1:? 1:temporal       0.746 
  6631        1:? 1:temporal       0.635 
  6632        1:? 1:temporal       0.929 
  6633        1:? 1:temporal       0.536 
  6634        1:? 1:temporal       0.893 
  6635        1:? 1:temporal       0.94 
  6636        1:? 1:temporal       0.683 
  6637        1:? 1:temporal       0.654 
  6638        1:? 2:atempora       0.999 
  6639        1:? 2:atempora       0.62 
  6640        1:? 1:temporal       0.648 
  6641        1:? 1:temporal       0.797 
  6642        1:? 1:temporal       0.899 
  6643        1:? 1:temporal       0.541 
  6644        1:? 1:temporal       0.722 
  6645        1:? 1:temporal       0.91 
  6646        1:? 2:atempora       0.825 
  6647        1:? 2:atempora       0.976 
  6648        1:? 2:atempora       0.684 
  6649        1:? 1:temporal       0.91 
  6650        1:? 2:atempora       0.872 
  6651        1:? 1:temporal       0.756 
  6652        1:? 1:temporal       0.944 
  6653        1:? 1:temporal       0.923 
  6654        1:? 1:temporal       0.992 
  6655        1:? 1:temporal       0.95 
  6656        1:? 1:temporal       0.745 
  6657        1:? 2:atempora       0.93 
  6658        1:? 2:atempora       0.99 
  6659        1:? 1:temporal       0.877 
  6660        1:? 1:temporal       0.836 
  6661        1:? 1:temporal       0.968 
  6662        1:? 1:temporal       0.982 
  6663        1:? 2:atempora       0.951 
  6664        1:? 1:temporal       0.798 
  6665        1:? 1:temporal       0.969 
  6666        1:? 2:atempora       0.826 
  6667        1:? 1:temporal       0.836 
  6668        1:? 1:temporal       0.838 
  6669        1:? 1:temporal       0.918 
  6670        1:? 2:atempora       0.579 
  6671        1:? 2:atempora       0.926 
  6672        1:? 1:temporal       0.897 
  6673        1:? 2:atempora       0.816 
  6674        1:? 1:temporal       0.863 
  6675        1:? 1:temporal       0.927 
  6676        1:? 1:temporal       0.534 
  6677        1:? 1:temporal       0.93 
  6678        1:? 1:temporal       0.974 
  6679        1:? 1:temporal       0.781 
  6680        1:? 1:temporal       0.994 
  6681        1:? 1:temporal       0.831 
  6682        1:? 2:atempora       0.548 
  6683        1:? 1:temporal       0.953 
  6684        1:? 1:temporal       0.674 
  6685        1:? 1:temporal       0.752 
  6686        1:? 2:atempora       0.749 
  6687        1:? 1:temporal       0.683 
  6688        1:? 1:temporal       0.967 
  6689        1:? 1:temporal       0.958 
  6690        1:? 1:temporal       0.753 
  6691        1:? 1:temporal       0.939 
  6692        1:? 1:temporal       0.945 
  6693        1:? 1:temporal       0.662 
  6694        1:? 1:temporal       0.797 
  6695        1:? 1:temporal       0.884 
  6696        1:? 1:temporal       0.813 
  6697        1:? 1:temporal       0.987 
  6698        1:? 1:temporal       0.888 
  6699        1:? 1:temporal       0.982 
  6700        1:? 1:temporal       0.936 
  6701        1:? 1:temporal       0.992 
  6702        1:? 2:atempora       0.711 
  6703        1:? 1:temporal       0.805 
  6704        1:? 2:atempora       0.773 
  6705        1:? 1:temporal       0.669 
  6706        1:? 1:temporal       0.757 
  6707        1:? 1:temporal       0.916 
  6708        1:? 1:temporal       0.938 
  6709        1:? 1:temporal       0.737 
  6710        1:? 1:temporal       0.982 
  6711        1:? 1:temporal       0.795 
  6712        1:? 2:atempora       0.539 
  6713        1:? 1:temporal       0.836 
  6714        1:? 1:temporal       0.695 
  6715        1:? 1:temporal       0.932 
  6716        1:? 1:temporal       0.852 
  6717        1:? 1:temporal       0.976 
  6718        1:? 1:temporal       0.96 
  6719        1:? 1:temporal       0.961 
  6720        1:? 1:temporal       0.912 
  6721        1:? 1:temporal       0.566 
  6722        1:? 1:temporal       0.963 
  6723        1:? 1:temporal       0.967 
  6724        1:? 1:temporal       0.881 
  6725        1:? 2:atempora       0.509 
  6726        1:? 1:temporal       0.74 
  6727        1:? 2:atempora       0.597 
  6728        1:? 1:temporal       0.742 
  6729        1:? 1:temporal       0.929 
  6730        1:? 1:temporal       0.886 
  6731        1:? 2:atempora       0.967 
  6732        1:? 1:temporal       0.967 
  6733        1:? 1:temporal       0.925 
  6734        1:? 1:temporal       0.5 
  6735        1:? 2:atempora       0.699 
  6736        1:? 1:temporal       0.91 
  6737        1:? 1:temporal       0.906 
  6738        1:? 2:atempora       0.958 
  6739        1:? 2:atempora       0.582 
  6740        1:? 2:atempora       0.882 
  6741        1:? 1:temporal       0.758 
  6742        1:? 1:temporal       0.87 
  6743        1:? 2:atempora       0.963 
  6744        1:? 1:temporal       0.989 
  6745        1:? 1:temporal       0.958 
  6746        1:? 1:temporal       0.971 
  6747        1:? 1:temporal       0.52 
  6748        1:? 1:temporal       0.913 
  6749        1:? 1:temporal       0.973 
  6750        1:? 1:temporal       0.949 
  6751        1:? 1:temporal       0.656 
  6752        1:? 2:atempora       0.919 
  6753        1:? 1:temporal       0.589 
  6754        1:? 1:temporal       0.964 
  6755        1:? 2:atempora       0.85 
  6756        1:? 2:atempora       0.87 
  6757        1:? 2:atempora       0.968 
  6758        1:? 1:temporal       0.944 
  6759        1:? 1:temporal       0.981 
  6760        1:? 1:temporal       0.5 
  6761        1:? 2:atempora       0.98 
  6762        1:? 1:temporal       0.993 
  6763        1:? 1:temporal       0.793 
  6764        1:? 1:temporal       0.94 
  6765        1:? 2:atempora       0.954 
  6766        1:? 1:temporal       0.541 
  6767        1:? 2:atempora       0.972 
  6768        1:? 1:temporal       0.982 
  6769        1:? 1:temporal       0.939 
  6770        1:? 1:temporal       0.968 
  6771        1:? 1:temporal       0.5 
  6772        1:? 2:atempora       0.531 
  6773        1:? 1:temporal       0.87 
  6774        1:? 2:atempora       0.733 
  6775        1:? 2:atempora       0.712 
  6776        1:? 1:temporal       0.705 
  6777        1:? 2:atempora       0.887 
  6778        1:? 1:temporal       0.813 
  6779        1:? 1:temporal       0.545 
  6780        1:? 1:temporal       0.954 
  6781        1:? 1:temporal       0.782 
  6782        1:? 2:atempora       0.751 
  6783        1:? 1:temporal       0.726 
  6784        1:? 1:temporal       0.991 
  6785        1:? 1:temporal       0.914 
  6786        1:? 1:temporal       0.912 
  6787        1:? 1:temporal       0.909 
  6788        1:? 1:temporal       0.886 
  6789        1:? 1:temporal       0.659 
  6790        1:? 1:temporal       0.834 
  6791        1:? 2:atempora       0.722 
  6792        1:? 1:temporal       0.957 
  6793        1:? 1:temporal       0.93 
  6794        1:? 1:temporal       0.952 
  6795        1:? 2:atempora       0.989 
  6796        1:? 1:temporal       0.54 
  6797        1:? 1:temporal       0.825 
  6798        1:? 1:temporal       0.794 
  6799        1:? 2:atempora       0.569 
  6800        1:? 2:atempora       0.506 
  6801        1:? 1:temporal       0.512 
  6802        1:? 1:temporal       0.872 
  6803        1:? 1:temporal       0.982 
  6804        1:? 1:temporal       0.969 
  6805        1:? 1:temporal       0.797 
  6806        1:? 1:temporal       0.854 
  6807        1:? 2:atempora       0.811 
  6808        1:? 1:temporal       0.911 
  6809        1:? 1:temporal       0.98 
  6810        1:? 1:temporal       1 
  6811        1:? 1:temporal       0.675 
  6812        1:? 1:temporal       0.968 
  6813        1:? 1:temporal       0.958 
  6814        1:? 1:temporal       0.92 
  6815        1:? 1:temporal       0.988 
  6816        1:? 2:atempora       0.617 
  6817        1:? 1:temporal       0.945 
  6818        1:? 1:temporal       0.934 
  6819        1:? 1:temporal       0.797 
  6820        1:? 1:temporal       0.675 
  6821        1:? 2:atempora       0.646 
  6822        1:? 1:temporal       0.987 
  6823        1:? 1:temporal       0.686 
  6824        1:? 2:atempora       0.94 
  6825        1:? 2:atempora       0.585 
  6826        1:? 1:temporal       0.908 
  6827        1:? 2:atempora       0.696 
  6828        1:? 1:temporal       0.896 
  6829        1:? 1:temporal       0.927 
  6830        1:? 1:temporal       0.822 
  6831        1:? 2:atempora       0.761 
  6832        1:? 2:atempora       0.829 
  6833        1:? 1:temporal       0.975 
  6834        1:? 2:atempora       0.786 
  6835        1:? 1:temporal       0.905 
  6836        1:? 1:temporal       0.928 
  6837        1:? 1:temporal       0.923 
  6838        1:? 2:atempora       0.75 
  6839        1:? 2:atempora       0.818 
  6840        1:? 2:atempora       0.74 
  6841        1:? 1:temporal       0.876 
  6842        1:? 1:temporal       0.868 
  6843        1:? 1:temporal       0.968 
  6844        1:? 1:temporal       0.909 
  6845        1:? 1:temporal       0.83 
  6846        1:? 1:temporal       0.536 
  6847        1:? 1:temporal       0.945 
  6848        1:? 1:temporal       0.879 
  6849        1:? 2:atempora       0.531 
  6850        1:? 1:temporal       0.968 
  6851        1:? 1:temporal       0.913 
  6852        1:? 1:temporal       0.921 
  6853        1:? 1:temporal       0.895 
  6854        1:? 1:temporal       0.602 
  6855        1:? 1:temporal       0.944 
  6856        1:? 2:atempora       0.858 
  6857        1:? 1:temporal       0.973 
  6858        1:? 1:temporal       0.892 
  6859        1:? 1:temporal       0.968 
  6860        1:? 1:temporal       0.931 
  6861        1:? 1:temporal       0.945 
  6862        1:? 1:temporal       0.605 
  6863        1:? 1:temporal       0.648 
  6864        1:? 1:temporal       0.833 
  6865        1:? 1:temporal       0.582 
  6866        1:? 1:temporal       0.817 
  6867        1:? 1:temporal       0.573 
  6868        1:? 1:temporal       0.973 
  6869        1:? 2:atempora       0.943 
  6870        1:? 1:temporal       0.846 
  6871        1:? 1:temporal       0.78 
  6872        1:? 2:atempora       0.999 
  6873        1:? 1:temporal       0.906 
  6874        1:? 1:temporal       0.943 
  6875        1:? 1:temporal       0.933 
  6876        1:? 2:atempora       0.988 
  6877        1:? 2:atempora       0.684 
  6878        1:? 1:temporal       0.828 
  6879        1:? 1:temporal       0.976 
  6880        1:? 1:temporal       0.808 
  6881        1:? 1:temporal       0.956 
  6882        1:? 1:temporal       0.968 
  6883        1:? 1:temporal       0.918 
  6884        1:? 1:temporal       0.697 
  6885        1:? 1:temporal       0.971 
  6886        1:? 1:temporal       0.797 
  6887        1:? 1:temporal       0.797 
  6888        1:? 1:temporal       0.967 
  6889        1:? 1:temporal       0.723 
  6890        1:? 1:temporal       0.625 
  6891        1:? 1:temporal       0.967 
  6892        1:? 1:temporal       0.982 
  6893        1:? 2:atempora       0.946 
  6894        1:? 1:temporal       0.631 
  6895        1:? 1:temporal       1 
  6896        1:? 1:temporal       0.971 
  6897        1:? 1:temporal       0.925 
  6898        1:? 2:atempora       0.93 
  6899        1:? 1:temporal       0.851 
  6900        1:? 1:temporal       0.983 
  6901        1:? 1:temporal       0.823 
  6902        1:? 1:temporal       0.918 
  6903        1:? 1:temporal       0.732 
  6904        1:? 1:temporal       0.918 
  6905        1:? 1:temporal       0.791 
  6906        1:? 2:atempora       0.565 
  6907        1:? 1:temporal       0.797 
  6908        1:? 2:atempora       0.591 
  6909        1:? 1:temporal       0.96 
  6910        1:? 1:temporal       0.939 
  6911        1:? 1:temporal       0.973 
  6912        1:? 1:temporal       0.811 
  6913        1:? 1:temporal       0.977 
  6914        1:? 2:atempora       0.955 
  6915        1:? 1:temporal       0.935 
  6916        1:? 1:temporal       0.967 
  6917        1:? 1:temporal       0.969 
  6918        1:? 1:temporal       0.958 
  6919        1:? 1:temporal       0.605 
  6920        1:? 1:temporal       0.902 
  6921        1:? 2:atempora       0.591 
  6922        1:? 1:temporal       0.963 
  6923        1:? 1:temporal       0.5 
  6924        1:? 1:temporal       0.846 
  6925        1:? 1:temporal       0.971 
  6926        1:? 2:atempora       0.893 
  6927        1:? 1:temporal       0.925 
  6928        1:? 1:temporal       0.973 
  6929        1:? 1:temporal       0.894 
  6930        1:? 1:temporal       0.851 
  6931        1:? 1:temporal       0.919 
  6932        1:? 1:temporal       0.977 
  6933        1:? 1:temporal       0.94 
  6934        1:? 2:atempora       0.986 
  6935        1:? 1:temporal       0.724 
  6936        1:? 1:temporal       0.979 
  6937        1:? 1:temporal       1 
  6938        1:? 1:temporal       0.939 
  6939        1:? 1:temporal       0.955 
  6940        1:? 1:temporal       0.84 
  6941        1:? 2:atempora       0.868 
  6942        1:? 1:temporal       0.757 
  6943        1:? 1:temporal       0.949 
  6944        1:? 1:temporal       0.929 
  6945        1:? 1:temporal       0.939 
  6946        1:? 1:temporal       0.986 
  6947        1:? 1:temporal       0.89 
  6948        1:? 1:temporal       0.902 
  6949        1:? 1:temporal       0.971 
  6950        1:? 1:temporal       0.926 
  6951        1:? 1:temporal       0.988 
  6952        1:? 1:temporal       0.995 
  6953        1:? 1:temporal       0.939 
  6954        1:? 1:temporal       0.823 
  6955        1:? 2:atempora       0.85 
  6956        1:? 1:temporal       0.77 
  6957        1:? 1:temporal       0.865 
  6958        1:? 1:temporal       0.964 
  6959        1:? 1:temporal       0.911 
  6960        1:? 2:atempora       0.811 
  6961        1:? 2:atempora       0.68 
  6962        1:? 2:atempora       0.777 
  6963        1:? 1:temporal       0.673 
  6964        1:? 1:temporal       0.908 
  6965        1:? 2:atempora       0.684 
  6966        1:? 1:temporal       0.921 
  6967        1:? 1:temporal       0.709 
  6968        1:? 2:atempora       0.642 
  6969        1:? 2:atempora       0.509 
  6970        1:? 1:temporal       0.924 
  6971        1:? 1:temporal       0.968 
  6972        1:? 1:temporal       0.862 
  6973        1:? 1:temporal       0.897 
  6974        1:? 2:atempora       0.754 
  6975        1:? 2:atempora       0.558 
  6976        1:? 2:atempora       0.794 
  6977        1:? 1:temporal       0.551 
  6978        1:? 1:temporal       0.813 
  6979        1:? 1:temporal       0.982 
  6980        1:? 1:temporal       0.973 
  6981        1:? 2:atempora       0.631 
  6982        1:? 1:temporal       0.618 
  6983        1:? 1:temporal       0.664 
  6984        1:? 1:temporal       0.715 
  6985        1:? 1:temporal       0.943 
  6986        1:? 2:atempora       0.926 
  6987        1:? 1:temporal       0.934 
  6988        1:? 2:atempora       0.7 
  6989        1:? 1:temporal       0.987 
  6990        1:? 1:temporal       0.601 
  6991        1:? 1:temporal       0.692 
  6992        1:? 1:temporal       0.811 
  6993        1:? 2:atempora       0.821 
  6994        1:? 1:temporal       0.991 
  6995        1:? 1:temporal       0.756 
  6996        1:? 1:temporal       0.987 
  6997        1:? 2:atempora       0.775 
  6998        1:? 1:temporal       0.856 
  6999        1:? 1:temporal       0.845 
  7000        1:? 1:temporal       0.55 
  7001        1:? 2:atempora       0.792 
  7002        1:? 1:temporal       0.751 
  7003        1:? 1:temporal       0.903 
  7004        1:? 1:temporal       0.92 
  7005        1:? 2:atempora       0.653 
  7006        1:? 1:temporal       0.924 
  7007        1:? 1:temporal       0.986 
  7008        1:? 2:atempora       0.837 
  7009        1:? 1:temporal       0.946 
  7010        1:? 1:temporal       0.691 
