

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7652        1:? 2:atempora       1 
  7653        1:? 2:atempora       0.986 
  7654        1:? 2:atempora       0.996 
  7655        1:? 2:atempora       0.995 
  7656        1:? 2:atempora       1 
  7657        1:? 2:atempora       0.994 
  7658        1:? 2:atempora       0.997 
  7659        1:? 1:temporal       1 
  7660        1:? 2:atempora       0.999 
  7661        1:? 2:atempora       0.996 
  7662        1:? 2:atempora       0.999 
  7663        1:? 2:atempora       0.996 
  7664        1:? 2:atempora       0.994 
  7665        1:? 2:atempora       0.999 
  7666        1:? 1:temporal       1 
  7667        1:? 2:atempora       0.995 
  7668        1:? 2:atempora       1 
  7669        1:? 2:atempora       0.999 
  7670        1:? 2:atempora       0.998 
  7671        1:? 1:temporal       0.974 
  7672        1:? 2:atempora       0.997 
  7673        1:? 2:atempora       1 
  7674        1:? 2:atempora       0.988 
  7675        1:? 2:atempora       0.993 
  7676        1:? 1:temporal       1 
  7677        1:? 1:temporal       1 
  7678        1:? 2:atempora       0.995 
  7679        1:? 1:temporal       0.965 
  7680        1:? 1:temporal       0.971 
  7681        1:? 2:atempora       0.998 
  7682        1:? 1:temporal       0.775 
  7683        1:? 1:temporal       0.928 
  7684        1:? 2:atempora       0.995 
  7685        1:? 2:atempora       1 
  7686        1:? 2:atempora       0.999 
  7687        1:? 2:atempora       0.981 
  7688        1:? 2:atempora       0.993 
  7689        1:? 2:atempora       0.995 
  7690        1:? 1:temporal       0.517 
  7691        1:? 2:atempora       0.998 
  7692        1:? 2:atempora       1 
  7693        1:? 2:atempora       0.998 
  7694        1:? 2:atempora       0.992 
  7695        1:? 2:atempora       0.998 
  7696        1:? 2:atempora       1 
  7697        1:? 2:atempora       0.999 
  7698        1:? 1:temporal       0.912 
  7699        1:? 2:atempora       0.905 
  7700        1:? 2:atempora       0.998 
  7701        1:? 2:atempora       0.983 
  7702        1:? 2:atempora       0.994 
  7703        1:? 2:atempora       0.993 
  7704        1:? 2:atempora       0.993 
  7705        1:? 2:atempora       0.991 
  7706        1:? 2:atempora       0.996 
  7707        1:? 2:atempora       0.998 
  7708        1:? 2:atempora       0.995 
  7709        1:? 2:atempora       0.989 
  7710        1:? 2:atempora       0.996 
  7711        1:? 2:atempora       0.997 
  7712        1:? 2:atempora       1 
  7713        1:? 1:temporal       1 
  7714        1:? 2:atempora       0.965 
  7715        1:? 2:atempora       1 
  7716        1:? 2:atempora       0.98 
  7717        1:? 1:temporal       1 
  7718        1:? 2:atempora       1 
  7719        1:? 2:atempora       0.995 
  7720        1:? 2:atempora       0.993 
  7721        1:? 2:atempora       0.996 
  7722        1:? 2:atempora       0.979 
  7723        1:? 2:atempora       0.995 
  7724        1:? 2:atempora       0.997 
  7725        1:? 2:atempora       0.995 
  7726        1:? 2:atempora       0.991 
  7727        1:? 1:temporal       1 
  7728        1:? 2:atempora       1 
  7729        1:? 2:atempora       1 
  7730        1:? 2:atempora       0.992 
  7731        1:? 2:atempora       0.995 
  7732        1:? 2:atempora       0.998 
  7733        1:? 2:atempora       1 
  7734        1:? 1:temporal       0.953 
  7735        1:? 2:atempora       0.995 
  7736        1:? 2:atempora       0.903 
  7737        1:? 2:atempora       0.999 
  7738        1:? 2:atempora       1 
  7739        1:? 2:atempora       0.999 
  7740        1:? 2:atempora       0.987 
  7741        1:? 1:temporal       1 
  7742        1:? 2:atempora       0.994 
  7743        1:? 2:atempora       0.997 
  7744        1:? 2:atempora       0.73 
  7745        1:? 2:atempora       0.994 
  7746        1:? 2:atempora       0.995 
  7747        1:? 2:atempora       0.976 
  7748        1:? 2:atempora       0.984 
  7749        1:? 2:atempora       1 
  7750        1:? 2:atempora       0.997 
  7751        1:? 2:atempora       0.997 
  7752        1:? 2:atempora       0.998 
  7753        1:? 2:atempora       0.995 
  7754        1:? 2:atempora       0.996 
  7755        1:? 2:atempora       0.995 
  7756        1:? 2:atempora       0.994 
  7757        1:? 2:atempora       0.992 
  7758        1:? 1:temporal       0.99 
  7759        1:? 2:atempora       0.999 
  7760        1:? 2:atempora       0.999 
  7761        1:? 2:atempora       0.989 
  7762        1:? 2:atempora       0.977 
  7763        1:? 1:temporal       1 
  7764        1:? 2:atempora       0.999 
  7765        1:? 2:atempora       1 
  7766        1:? 2:atempora       0.996 
  7767        1:? 2:atempora       0.926 
  7768        1:? 2:atempora       1 
  7769        1:? 2:atempora       0.98 
  7770        1:? 1:temporal       0.876 
  7771        1:? 2:atempora       1 
  7772        1:? 2:atempora       0.981 
  7773        1:? 2:atempora       0.999 
  7774        1:? 2:atempora       0.997 
  7775        1:? 2:atempora       1 
  7776        1:? 2:atempora       0.982 
  7777        1:? 2:atempora       0.945 
  7778        1:? 2:atempora       0.979 
  7779        1:? 2:atempora       0.999 
  7780        1:? 2:atempora       1 
  7781        1:? 2:atempora       0.948 
  7782        1:? 1:temporal       1 
  7783        1:? 2:atempora       0.988 
  7784        1:? 2:atempora       1 
  7785        1:? 2:atempora       0.995 
  7786        1:? 2:atempora       0.958 
  7787        1:? 2:atempora       0.999 
  7788        1:? 2:atempora       1 
  7789        1:? 2:atempora       0.996 
  7790        1:? 2:atempora       0.999 
  7791        1:? 2:atempora       0.995 
  7792        1:? 2:atempora       0.995 
  7793        1:? 2:atempora       0.995 
  7794        1:? 1:temporal       1 
  7795        1:? 2:atempora       0.999 
  7796        1:? 2:atempora       0.995 
  7797        1:? 2:atempora       0.996 
  7798        1:? 2:atempora       0.999 
  7799        1:? 1:temporal       0.844 
  7800        1:? 2:atempora       0.977 
  7801        1:? 2:atempora       0.999 
  7802        1:? 2:atempora       0.881 
  7803        1:? 2:atempora       0.985 
  7804        1:? 2:atempora       1 
  7805        1:? 2:atempora       0.998 
  7806        1:? 1:temporal       0.76 
  7807        1:? 2:atempora       0.973 
  7808        1:? 2:atempora       0.998 
  7809        1:? 1:temporal       0.775 
  7810        1:? 2:atempora       0.998 
  7811        1:? 2:atempora       0.998 
  7812        1:? 2:atempora       0.995 
  7813        1:? 2:atempora       1 
  7814        1:? 2:atempora       0.997 
  7815        1:? 2:atempora       0.997 
  7816        1:? 2:atempora       0.99 
  7817        1:? 2:atempora       0.999 
  7818        1:? 2:atempora       0.998 
  7819        1:? 2:atempora       0.999 
  7820        1:? 2:atempora       1 
  7821        1:? 2:atempora       1 
  7822        1:? 2:atempora       0.987 
  7823        1:? 2:atempora       0.998 
  7824        1:? 1:temporal       1 
  7825        1:? 2:atempora       1 
  7826        1:? 2:atempora       0.992 
  7827        1:? 2:atempora       0.985 
  7828        1:? 2:atempora       0.998 
  7829        1:? 2:atempora       0.995 
  7830        1:? 2:atempora       0.995 
  7831        1:? 2:atempora       1 
  7832        1:? 2:atempora       0.998 
  7833        1:? 2:atempora       0.996 
  7834        1:? 2:atempora       0.995 
  7835        1:? 2:atempora       0.997 
  7836        1:? 1:temporal       0.571 
  7837        1:? 2:atempora       0.995 
  7838        1:? 2:atempora       1 
  7839        1:? 2:atempora       0.997 
  7840        1:? 2:atempora       0.972 
  7841        1:? 2:atempora       0.99 
  7842        1:? 2:atempora       0.998 
  7843        1:? 2:atempora       0.999 
  7844        1:? 2:atempora       0.999 
  7845        1:? 2:atempora       0.996 
  7846        1:? 1:temporal       1 
  7847        1:? 2:atempora       0.995 
  7848        1:? 2:atempora       0.972 
  7849        1:? 2:atempora       0.996 
  7850        1:? 2:atempora       0.999 
  7851        1:? 2:atempora       0.998 
  7852        1:? 2:atempora       0.998 
  7853        1:? 2:atempora       1 
  7854        1:? 2:atempora       0.999 
  7855        1:? 2:atempora       0.999 
  7856        1:? 1:temporal       0.892 
  7857        1:? 2:atempora       0.765 
  7858        1:? 1:temporal       0.853 
  7859        1:? 2:atempora       0.998 
  7860        1:? 2:atempora       0.999 
  7861        1:? 2:atempora       0.993 
  7862        1:? 2:atempora       0.998 
  7863        1:? 1:temporal       0.953 
  7864        1:? 2:atempora       0.999 
  7865        1:? 2:atempora       0.996 
  7866        1:? 2:atempora       0.993 
  7867        1:? 2:atempora       0.997 
  7868        1:? 1:temporal       0.627 
  7869        1:? 2:atempora       0.921 
  7870        1:? 2:atempora       0.838 
  7871        1:? 2:atempora       0.998 
  7872        1:? 2:atempora       1 
  7873        1:? 2:atempora       0.995 
  7874        1:? 2:atempora       1 
  7875        1:? 2:atempora       1 
  7876        1:? 2:atempora       0.995 
  7877        1:? 2:atempora       0.618 
  7878        1:? 2:atempora       0.998 
  7879        1:? 2:atempora       1 
  7880        1:? 2:atempora       0.977 
  7881        1:? 2:atempora       0.961 
  7882        1:? 2:atempora       0.98 
  7883        1:? 2:atempora       0.999 
  7884        1:? 2:atempora       0.994 
  7885        1:? 1:temporal       1 
  7886        1:? 2:atempora       0.998 
  7887        1:? 2:atempora       1 
  7888        1:? 2:atempora       0.999 
  7889        1:? 2:atempora       0.996 
  7890        1:? 1:temporal       1 
  7891        1:? 2:atempora       0.976 
  7892        1:? 2:atempora       0.985 
  7893        1:? 2:atempora       0.998 
  7894        1:? 2:atempora       0.994 
  7895        1:? 2:atempora       0.998 
  7896        1:? 2:atempora       1 
  7897        1:? 1:temporal       0.984 
  7898        1:? 2:atempora       0.987 
  7899        1:? 2:atempora       0.986 
  7900        1:? 2:atempora       0.999 
  7901        1:? 2:atempora       1 
  7902        1:? 2:atempora       0.997 
  7903        1:? 2:atempora       0.997 
  7904        1:? 2:atempora       0.996 
  7905        1:? 2:atempora       0.999 
  7906        1:? 2:atempora       0.999 
  7907        1:? 1:temporal       0.977 
  7908        1:? 2:atempora       0.985 
  7909        1:? 2:atempora       0.991 
  7910        1:? 2:atempora       0.998 
  7911        1:? 1:temporal       0.536 
  7912        1:? 2:atempora       0.995 
  7913        1:? 2:atempora       0.998 
  7914        1:? 2:atempora       0.982 
  7915        1:? 1:temporal       1 
  7916        1:? 2:atempora       0.999 
  7917        1:? 2:atempora       1 
  7918        1:? 2:atempora       1 
  7919        1:? 2:atempora       0.999 
  7920        1:? 2:atempora       0.999 
  7921        1:? 2:atempora       0.995 
  7922        1:? 2:atempora       0.986 
  7923        1:? 2:atempora       1 
  7924        1:? 2:atempora       0.996 
  7925        1:? 1:temporal       0.842 
  7926        1:? 2:atempora       1 
  7927        1:? 2:atempora       0.99 
  7928        1:? 2:atempora       0.996 
  7929        1:? 1:temporal       1 
  7930        1:? 2:atempora       0.996 
  7931        1:? 2:atempora       0.994 
  7932        1:? 2:atempora       0.996 
  7933        1:? 1:temporal       0.877 
  7934        1:? 2:atempora       0.994 
  7935        1:? 2:atempora       1 
  7936        1:? 2:atempora       0.996 
  7937        1:? 2:atempora       0.947 
  7938        1:? 1:temporal       1 
  7939        1:? 2:atempora       1 
  7940        1:? 2:atempora       0.995 
  7941        1:? 2:atempora       0.998 
  7942        1:? 2:atempora       0.995 
  7943        1:? 2:atempora       0.999 
  7944        1:? 1:temporal       0.997 
  7945        1:? 2:atempora       0.995 
  7946        1:? 2:atempora       0.999 
  7947        1:? 2:atempora       0.981 
  7948        1:? 2:atempora       0.995 
  7949        1:? 2:atempora       0.998 
  7950        1:? 2:atempora       0.997 
  7951        1:? 2:atempora       0.964 
  7952        1:? 2:atempora       0.97 
  7953        1:? 2:atempora       0.999 
  7954        1:? 2:atempora       0.999 
  7955        1:? 2:atempora       0.995 
  7956        1:? 2:atempora       0.995 
  7957        1:? 2:atempora       0.992 
  7958        1:? 2:atempora       0.998 
  7959        1:? 2:atempora       0.995 
  7960        1:? 2:atempora       0.984 
  7961        1:? 2:atempora       0.986 
  7962        1:? 2:atempora       0.986 
  7963        1:? 2:atempora       0.994 
  7964        1:? 2:atempora       1 
  7965        1:? 2:atempora       0.998 
  7966        1:? 2:atempora       1 
  7967        1:? 2:atempora       1 
  7968        1:? 2:atempora       0.999 
  7969        1:? 2:atempora       1 
  7970        1:? 2:atempora       0.999 
  7971        1:? 2:atempora       0.998 
  7972        1:? 2:atempora       0.995 
  7973        1:? 2:atempora       0.996 
  7974        1:? 2:atempora       0.997 
  7975        1:? 2:atempora       1 
  7976        1:? 2:atempora       0.999 
  7977        1:? 1:temporal       0.624 
  7978        1:? 1:temporal       1 
  7979        1:? 2:atempora       1 
  7980        1:? 2:atempora       0.981 
  7981        1:? 2:atempora       0.998 
  7982        1:? 2:atempora       0.998 
  7983        1:? 2:atempora       0.998 
  7984        1:? 2:atempora       1 
  7985        1:? 2:atempora       0.998 
  7986        1:? 2:atempora       0.999 
  7987        1:? 2:atempora       1 
  7988        1:? 1:temporal       0.548 
  7989        1:? 2:atempora       0.999 
  7990        1:? 2:atempora       1 
  7991        1:? 2:atempora       0.999 
  7992        1:? 2:atempora       0.997 
  7993        1:? 2:atempora       0.854 
  7994        1:? 2:atempora       0.998 
  7995        1:? 2:atempora       0.999 
  7996        1:? 2:atempora       0.998 
  7997        1:? 2:atempora       0.995 
  7998        1:? 2:atempora       0.996 
  7999        1:? 2:atempora       0.997 
  8000        1:? 2:atempora       0.992 
  8001        1:? 2:atempora       0.996 
  8002        1:? 2:atempora       0.998 
  8003        1:? 2:atempora       0.997 
  8004        1:? 2:atempora       0.959 
  8005        1:? 1:temporal       0.983 
  8006        1:? 2:atempora       0.998 
  8007        1:? 2:atempora       1 
  8008        1:? 2:atempora       0.999 
  8009        1:? 2:atempora       0.997 
  8010        1:? 2:atempora       0.97 
  8011        1:? 2:atempora       0.995 
  8012        1:? 2:atempora       0.997 
  8013        1:? 2:atempora       0.987 
  8014        1:? 2:atempora       0.976 
  8015        1:? 2:atempora       1 
  8016        1:? 2:atempora       1 
  8017        1:? 2:atempora       0.994 
  8018        1:? 2:atempora       1 
  8019        1:? 2:atempora       0.997 
  8020        1:? 2:atempora       0.999 
  8021        1:? 2:atempora       0.994 
  8022        1:? 2:atempora       0.998 
  8023        1:? 2:atempora       0.993 
  8024        1:? 1:temporal       1 
  8025        1:? 2:atempora       0.989 
  8026        1:? 2:atempora       0.999 
  8027        1:? 2:atempora       0.987 
  8028        1:? 2:atempora       0.968 
  8029        1:? 2:atempora       0.996 
  8030        1:? 2:atempora       0.977 
  8031        1:? 2:atempora       0.987 
  8032        1:? 2:atempora       1 
  8033        1:? 2:atempora       0.998 
  8034        1:? 2:atempora       1 
  8035        1:? 2:atempora       0.967 
  8036        1:? 2:atempora       1 
  8037        1:? 2:atempora       0.999 
  8038        1:? 2:atempora       0.996 
  8039        1:? 2:atempora       0.997 
  8040        1:? 2:atempora       0.999 
  8041        1:? 2:atempora       0.997 
  8042        1:? 2:atempora       0.994 
  8043        1:? 2:atempora       0.995 
  8044        1:? 2:atempora       0.969 
  8045        1:? 2:atempora       1 
  8046        1:? 2:atempora       0.994 
  8047        1:? 2:atempora       0.999 
  8048        1:? 2:atempora       1 
  8049        1:? 2:atempora       0.998 
  8050        1:? 2:atempora       0.995 
  8051        1:? 2:atempora       0.999 
  8052        1:? 2:atempora       0.994 
  8053        1:? 2:atempora       0.993 
  8054        1:? 2:atempora       0.997 
  8055        1:? 2:atempora       1 
  8056        1:? 2:atempora       0.988 
  8057        1:? 2:atempora       0.995 
  8058        1:? 2:atempora       0.993 
  8059        1:? 2:atempora       0.999 
  8060        1:? 2:atempora       0.999 
  8061        1:? 2:atempora       1 
  8062        1:? 2:atempora       0.995 
  8063        1:? 2:atempora       0.996 
  8064        1:? 2:atempora       0.992 
  8065        1:? 2:atempora       0.994 
  8066        1:? 2:atempora       0.998 
  8067        1:? 2:atempora       1 
  8068        1:? 2:atempora       0.994 
  8069        1:? 2:atempora       0.996 
  8070        1:? 2:atempora       0.997 
  8071        1:? 2:atempora       1 
  8072        1:? 1:temporal       1 
  8073        1:? 2:atempora       0.989 
  8074        1:? 2:atempora       0.997 
  8075        1:? 1:temporal       0.992 
  8076        1:? 2:atempora       0.909 
  8077        1:? 2:atempora       0.996 
  8078        1:? 2:atempora       0.995 
  8079        1:? 2:atempora       0.977 
  8080        1:? 1:temporal       1 
  8081        1:? 2:atempora       0.999 
  8082        1:? 2:atempora       0.998 
  8083        1:? 2:atempora       0.998 
  8084        1:? 2:atempora       0.999 
  8085        1:? 1:temporal       0.992 
  8086        1:? 1:temporal       1 
  8087        1:? 2:atempora       0.994 
  8088        1:? 2:atempora       0.995 
  8089        1:? 2:atempora       0.994 
  8090        1:? 2:atempora       0.999 
  8091        1:? 1:temporal       0.936 
  8092        1:? 2:atempora       0.984 
  8093        1:? 2:atempora       1 
  8094        1:? 2:atempora       0.978 
  8095        1:? 2:atempora       0.957 
  8096        1:? 2:atempora       1 
  8097        1:? 2:atempora       0.994 
  8098        1:? 2:atempora       1 
  8099        1:? 2:atempora       0.994 
  8100        1:? 1:temporal       1 
  8101        1:? 2:atempora       0.9 
  8102        1:? 2:atempora       0.996 
  8103        1:? 2:atempora       0.995 
  8104        1:? 2:atempora       1 
  8105        1:? 2:atempora       0.998 
  8106        1:? 2:atempora       0.986 
  8107        1:? 2:atempora       0.995 
  8108        1:? 2:atempora       0.998 
  8109        1:? 1:temporal       1 
  8110        1:? 2:atempora       1 
  8111        1:? 2:atempora       0.999 
  8112        1:? 2:atempora       0.985 
  8113        1:? 2:atempora       0.987 
  8114        1:? 2:atempora       1 
  8115        1:? 2:atempora       0.995 
  8116        1:? 1:temporal       1 
  8117        1:? 2:atempora       1 
  8118        1:? 1:temporal       0.703 
  8119        1:? 2:atempora       1 
  8120        1:? 2:atempora       1 
  8121        1:? 2:atempora       1 
  8122        1:? 2:atempora       0.993 
  8123        1:? 2:atempora       1 
  8124        1:? 2:atempora       0.999 
  8125        1:? 2:atempora       0.999 
  8126        1:? 2:atempora       0.994 
  8127        1:? 2:atempora       0.993 
  8128        1:? 2:atempora       0.998 
  8129        1:? 2:atempora       0.999 
  8130        1:? 2:atempora       0.986 
  8131        1:? 2:atempora       0.918 
  8132        1:? 2:atempora       0.996 
  8133        1:? 2:atempora       0.964 
  8134        1:? 2:atempora       0.989 
  8135        1:? 2:atempora       1 
  8136        1:? 1:temporal       1 
  8137        1:? 2:atempora       0.979 
  8138        1:? 2:atempora       0.998 
  8139        1:? 2:atempora       0.999 
  8140        1:? 2:atempora       0.798 
  8141        1:? 2:atempora       0.999 
  8142        1:? 1:temporal       0.788 
  8143        1:? 2:atempora       0.999 
  8144        1:? 1:temporal       1 
  8145        1:? 2:atempora       1 
  8146        1:? 2:atempora       0.996 
  8147        1:? 2:atempora       0.993 
  8148        1:? 2:atempora       0.999 
  8149        1:? 2:atempora       0.971 
  8150        1:? 2:atempora       0.996 
  8151        1:? 2:atempora       0.995 
  8152        1:? 2:atempora       0.999 
  8153        1:? 2:atempora       0.996 
  8154        1:? 2:atempora       0.998 
  8155        1:? 2:atempora       0.992 
  8156        1:? 2:atempora       0.999 
  8157        1:? 2:atempora       0.964 
  8158        1:? 2:atempora       0.998 
  8159        1:? 1:temporal       0.892 
  8160        1:? 2:atempora       0.998 
  8161        1:? 2:atempora       0.996 
  8162        1:? 1:temporal       1 
  8163        1:? 2:atempora       1 
  8164        1:? 2:atempora       0.997 
  8165        1:? 2:atempora       1 
  8166        1:? 2:atempora       0.993 
  8167        1:? 1:temporal       1 
  8168        1:? 2:atempora       0.995 
  8169        1:? 2:atempora       0.996 
  8170        1:? 2:atempora       0.997 
  8171        1:? 2:atempora       0.965 
  8172        1:? 2:atempora       0.999 
  8173        1:? 2:atempora       0.99 
  8174        1:? 2:atempora       0.965 
  8175        1:? 2:atempora       0.981 
  8176        1:? 2:atempora       0.996 
  8177        1:? 2:atempora       0.999 
  8178        1:? 2:atempora       0.995 
  8179        1:? 2:atempora       0.998 
  8180        1:? 2:atempora       0.999 
  8181        1:? 2:atempora       1 
  8182        1:? 2:atempora       0.995 
  8183        1:? 2:atempora       0.998 
  8184        1:? 1:temporal       0.97 
  8185        1:? 2:atempora       1 
  8186        1:? 2:atempora       0.997 
  8187        1:? 2:atempora       0.999 
  8188        1:? 2:atempora       0.991 
  8189        1:? 2:atempora       0.978 
  8190        1:? 2:atempora       0.989 
  8191        1:? 2:atempora       1 
  8192        1:? 1:temporal       1 
  8193        1:? 2:atempora       1 
  8194        1:? 2:atempora       0.994 
  8195        1:? 2:atempora       0.996 
  8196        1:? 2:atempora       0.994 
  8197        1:? 2:atempora       0.995 
  8198        1:? 2:atempora       0.997 
  8199        1:? 2:atempora       1 
  8200        1:? 2:atempora       0.998 
  8201        1:? 2:atempora       0.981 
  8202        1:? 2:atempora       0.978 
  8203        1:? 2:atempora       0.997 
  8204        1:? 2:atempora       0.997 
  8205        1:? 2:atempora       1 
  8206        1:? 2:atempora       0.991 
  8207        1:? 2:atempora       0.988 
  8208        1:? 2:atempora       0.996 
  8209        1:? 2:atempora       0.996 
  8210        1:? 2:atempora       0.964 
  8211        1:? 2:atempora       0.996 
  8212        1:? 2:atempora       0.981 
  8213        1:? 2:atempora       0.997 
  8214        1:? 2:atempora       0.991 
  8215        1:? 2:atempora       0.999 
  8216        1:? 2:atempora       0.991 
  8217        1:? 2:atempora       0.993 
  8218        1:? 2:atempora       0.995 
  8219        1:? 2:atempora       0.997 
  8220        1:? 2:atempora       0.995 
  8221        1:? 2:atempora       1 
  8222        1:? 2:atempora       0.998 
  8223        1:? 2:atempora       0.944 
  8224        1:? 2:atempora       1 
  8225        1:? 2:atempora       0.995 
  8226        1:? 2:atempora       0.769 
  8227        1:? 1:temporal       1 
  8228        1:? 2:atempora       0.948 
  8229        1:? 2:atempora       0.999 
  8230        1:? 2:atempora       0.978 
  8231        1:? 2:atempora       0.999 
  8232        1:? 2:atempora       0.999 
  8233        1:? 2:atempora       0.984 
  8234        1:? 1:temporal       1 
  8235        1:? 2:atempora       0.976 
  8236        1:? 2:atempora       0.994 
  8237        1:? 2:atempora       0.998 
  8238        1:? 2:atempora       0.972 
  8239        1:? 2:atempora       0.999 
  8240        1:? 2:atempora       1 
  8241        1:? 2:atempora       1 
  8242        1:? 2:atempora       1 
  8243        1:? 2:atempora       0.995 
  8244        1:? 2:atempora       1 
  8245        1:? 2:atempora       0.964 
  8246        1:? 2:atempora       1 
  8247        1:? 2:atempora       0.998 
  8248        1:? 1:temporal       1 
  8249        1:? 2:atempora       0.997 
  8250        1:? 2:atempora       0.997 
  8251        1:? 2:atempora       0.995 
  8252        1:? 2:atempora       0.998 
  8253        1:? 2:atempora       0.98 
  8254        1:? 2:atempora       0.987 
  8255        1:? 2:atempora       1 
  8256        1:? 2:atempora       0.952 
  8257        1:? 2:atempora       0.998 
  8258        1:? 2:atempora       0.999 
  8259        1:? 2:atempora       0.995 
  8260        1:? 1:temporal       1 
  8261        1:? 2:atempora       1 
  8262        1:? 2:atempora       0.995 
  8263        1:? 2:atempora       0.993 
  8264        1:? 1:temporal       0.836 
  8265        1:? 2:atempora       0.991 
  8266        1:? 1:temporal       0.985 
  8267        1:? 2:atempora       0.995 
  8268        1:? 2:atempora       0.976 
  8269        1:? 2:atempora       0.962 
  8270        1:? 2:atempora       0.999 
  8271        1:? 2:atempora       0.99 
  8272        1:? 2:atempora       1 
  8273        1:? 2:atempora       0.998 
  8274        1:? 1:temporal       0.546 
  8275        1:? 2:atempora       0.99 
  8276        1:? 2:atempora       0.999 
  8277        1:? 2:atempora       0.995 
  8278        1:? 2:atempora       0.956 
  8279        1:? 2:atempora       0.997 
  8280        1:? 1:temporal       0.994 
  8281        1:? 2:atempora       0.987 
  8282        1:? 2:atempora       0.994 
  8283        1:? 2:atempora       0.998 
  8284        1:? 2:atempora       0.999 
  8285        1:? 2:atempora       1 
  8286        1:? 2:atempora       0.996 
  8287        1:? 2:atempora       0.999 
  8288        1:? 2:atempora       0.999 
  8289        1:? 2:atempora       0.977 
  8290        1:? 2:atempora       0.994 
  8291        1:? 1:temporal       0.968 
  8292        1:? 2:atempora       0.996 
  8293        1:? 2:atempora       0.977 
  8294        1:? 2:atempora       0.999 
  8295        1:? 2:atempora       0.993 
  8296        1:? 2:atempora       0.994 
  8297        1:? 2:atempora       0.997 
  8298        1:? 2:atempora       0.981 
  8299        1:? 2:atempora       1 
  8300        1:? 2:atempora       0.995 
  8301        1:? 2:atempora       0.994 
  8302        1:? 2:atempora       0.997 
  8303        1:? 2:atempora       0.999 
  8304        1:? 2:atempora       1 
  8305        1:? 2:atempora       0.998 
  8306        1:? 2:atempora       0.994 
  8307        1:? 2:atempora       0.999 
  8308        1:? 2:atempora       0.995 
  8309        1:? 2:atempora       1 
  8310        1:? 2:atempora       0.998 
  8311        1:? 2:atempora       1 
  8312        1:? 2:atempora       1 
  8313        1:? 1:temporal       0.917 
  8314        1:? 1:temporal       1 
  8315        1:? 2:atempora       0.983 
  8316        1:? 2:atempora       0.978 
  8317        1:? 2:atempora       0.99 
  8318        1:? 2:atempora       0.999 
  8319        1:? 2:atempora       1 
  8320        1:? 2:atempora       0.994 
  8321        1:? 2:atempora       0.997 
  8322        1:? 1:temporal       1 
  8323        1:? 2:atempora       0.995 
  8324        1:? 2:atempora       0.974 
  8325        1:? 2:atempora       0.971 
  8326        1:? 2:atempora       0.995 
  8327        1:? 2:atempora       0.998 
  8328        1:? 2:atempora       0.995 
  8329        1:? 2:atempora       1 
  8330        1:? 2:atempora       0.961 
  8331        1:? 2:atempora       0.998 
  8332        1:? 2:atempora       0.999 
  8333        1:? 2:atempora       1 
  8334        1:? 2:atempora       0.985 
  8335        1:? 1:temporal       1 
  8336        1:? 2:atempora       0.996 
  8337        1:? 2:atempora       0.999 
  8338        1:? 2:atempora       0.997 
  8339        1:? 1:temporal       0.808 
  8340        1:? 2:atempora       0.998 
  8341        1:? 2:atempora       0.92 
  8342        1:? 2:atempora       0.996 
  8343        1:? 2:atempora       0.995 
  8344        1:? 2:atempora       1 
  8345        1:? 2:atempora       0.98 
  8346        1:? 2:atempora       0.995 
  8347        1:? 2:atempora       0.975 
  8348        1:? 1:temporal       0.983 
  8349        1:? 2:atempora       0.991 
  8350        1:? 2:atempora       0.999 
  8351        1:? 2:atempora       1 
  8352        1:? 2:atempora       0.941 
  8353        1:? 2:atempora       0.996 
  8354        1:? 2:atempora       0.996 
  8355        1:? 2:atempora       0.993 
  8356        1:? 2:atempora       0.999 
  8357        1:? 2:atempora       0.98 
  8358        1:? 1:temporal       0.897 
  8359        1:? 2:atempora       0.998 
  8360        1:? 2:atempora       1 
  8361        1:? 2:atempora       0.995 
  8362        1:? 1:temporal       1 
  8363        1:? 2:atempora       1 
  8364        1:? 2:atempora       0.995 
  8365        1:? 2:atempora       1 
  8366        1:? 2:atempora       0.996 
  8367        1:? 2:atempora       0.88 
  8368        1:? 2:atempora       0.993 
  8369        1:? 2:atempora       0.988 
  8370        1:? 2:atempora       0.975 
  8371        1:? 1:temporal       0.922 
  8372        1:? 2:atempora       0.999 
  8373        1:? 2:atempora       0.995 
  8374        1:? 2:atempora       0.888 
  8375        1:? 2:atempora       0.998 
  8376        1:? 2:atempora       0.998 
  8377        1:? 2:atempora       0.993 
  8378        1:? 2:atempora       1 
  8379        1:? 1:temporal       1 
  8380        1:? 2:atempora       0.999 
  8381        1:? 2:atempora       1 
  8382        1:? 2:atempora       0.998 
  8383        1:? 1:temporal       1 
  8384        1:? 2:atempora       0.994 
  8385        1:? 1:temporal       1 
  8386        1:? 2:atempora       0.997 
  8387        1:? 2:atempora       0.998 
  8388        1:? 2:atempora       0.979 
  8389        1:? 1:temporal       1 
  8390        1:? 2:atempora       1 
  8391        1:? 2:atempora       0.991 
  8392        1:? 2:atempora       1 
  8393        1:? 2:atempora       0.995 
  8394        1:? 2:atempora       0.995 
  8395        1:? 2:atempora       0.998 
  8396        1:? 2:atempora       0.997 
  8397        1:? 2:atempora       0.999 
  8398        1:? 2:atempora       0.998 
  8399        1:? 2:atempora       0.985 
  8400        1:? 2:atempora       0.999 
  8401        1:? 1:temporal       1 
  8402        1:? 2:atempora       1 
  8403        1:? 2:atempora       0.999 
