

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6876        1:? 2:atempora       0.814 
  6877        1:? 1:temporal       0.813 
  6878        1:? 1:temporal       0.911 
  6879        1:? 2:atempora       0.597 
  6880        1:? 1:temporal       0.549 
  6881        1:? 1:temporal       0.939 
  6882        1:? 1:temporal       0.793 
  6883        1:? 1:temporal       0.878 
  6884        1:? 1:temporal       0.973 
  6885        1:? 2:atempora       0.611 
  6886        1:? 1:temporal       0.921 
  6887        1:? 1:temporal       0.976 
  6888        1:? 2:atempora       0.999 
  6889        1:? 1:temporal       0.743 
  6890        1:? 1:temporal       0.839 
  6891        1:? 1:temporal       0.721 
  6892        1:? 1:temporal       0.918 
  6893        1:? 1:temporal       0.923 
  6894        1:? 1:temporal       0.849 
  6895        1:? 1:temporal       0.969 
  6896        1:? 2:atempora       0.784 
  6897        1:? 1:temporal       0.858 
  6898        1:? 1:temporal       0.971 
  6899        1:? 2:atempora       0.575 
  6900        1:? 1:temporal       0.621 
  6901        1:? 1:temporal       0.869 
  6902        1:? 1:temporal       0.947 
  6903        1:? 1:temporal       0.878 
  6904        1:? 2:atempora       0.786 
  6905        1:? 1:temporal       0.854 
  6906        1:? 1:temporal       0.906 
  6907        1:? 1:temporal       0.923 
  6908        1:? 1:temporal       0.51 
  6909        1:? 1:temporal       0.554 
  6910        1:? 2:atempora       0.545 
  6911        1:? 1:temporal       0.757 
  6912        1:? 1:temporal       0.919 
  6913        1:? 1:temporal       0.808 
  6914        1:? 1:temporal       0.915 
  6915        1:? 1:temporal       0.772 
  6916        1:? 1:temporal       0.9 
  6917        1:? 1:temporal       0.923 
  6918        1:? 1:temporal       0.697 
  6919        1:? 1:temporal       0.772 
  6920        1:? 1:temporal       0.828 
  6921        1:? 1:temporal       0.594 
  6922        1:? 2:atempora       0.871 
  6923        1:? 2:atempora       0.999 
  6924        1:? 1:temporal       0.812 
  6925        1:? 1:temporal       0.757 
  6926        1:? 1:temporal       0.858 
  6927        1:? 1:temporal       0.639 
  6928        1:? 2:atempora       0.732 
  6929        1:? 2:atempora       0.638 
  6930        1:? 1:temporal       0.833 
  6931        1:? 2:atempora       0.737 
  6932        1:? 1:temporal       0.751 
  6933        1:? 1:temporal       0.9 
  6934        1:? 1:temporal       0.952 
  6935        1:? 1:temporal       0.8 
  6936        1:? 1:temporal       0.602 
  6937        1:? 1:temporal       0.563 
  6938        1:? 2:atempora       0.658 
  6939        1:? 1:temporal       0.5 
  6940        1:? 1:temporal       0.927 
  6941        1:? 2:atempora       0.897 
  6942        1:? 1:temporal       0.585 
  6943        1:? 1:temporal       0.5 
  6944        1:? 1:temporal       0.751 
  6945        1:? 1:temporal       0.631 
  6946        1:? 1:temporal       0.892 
  6947        1:? 1:temporal       0.934 
  6948        1:? 1:temporal       0.96 
  6949        1:? 2:atempora       0.518 
  6950        1:? 1:temporal       0.966 
  6951        1:? 1:temporal       0.94 
  6952        1:? 1:temporal       0.874 
  6953        1:? 1:temporal       0.846 
  6954        1:? 1:temporal       0.789 
  6955        1:? 1:temporal       0.858 
  6956        1:? 1:temporal       0.923 
  6957        1:? 1:temporal       0.863 
  6958        1:? 1:temporal       0.565 
  6959        1:? 1:temporal       0.981 
  6960        1:? 2:atempora       0.576 
  6961        1:? 1:temporal       0.789 
  6962        1:? 1:temporal       0.735 
  6963        1:? 1:temporal       0.882 
  6964        1:? 1:temporal       0.768 
  6965        1:? 1:temporal       0.849 
  6966        1:? 1:temporal       0.681 
  6967        1:? 1:temporal       0.858 
  6968        1:? 1:temporal       0.966 
  6969        1:? 1:temporal       0.656 
  6970        1:? 2:atempora       0.615 
  6971        1:? 2:atempora       0.546 
  6972        1:? 1:temporal       0.965 
  6973        1:? 1:temporal       0.772 
  6974        1:? 1:temporal       0.898 
  6975        1:? 1:temporal       0.915 
  6976        1:? 1:temporal       0.834 
  6977        1:? 1:temporal       0.816 
  6978        1:? 1:temporal       0.686 
  6979        1:? 1:temporal       0.915 
  6980        1:? 2:atempora       0.738 
  6981        1:? 1:temporal       0.75 
  6982        1:? 2:atempora       0.84 
  6983        1:? 1:temporal       0.719 
  6984        1:? 1:temporal       0.843 
  6985        1:? 1:temporal       0.912 
  6986        1:? 2:atempora       0.808 
  6987        1:? 2:atempora       0.78 
  6988        1:? 1:temporal       0.775 
  6989        1:? 2:atempora       0.731 
  6990        1:? 1:temporal       0.696 
  6991        1:? 2:atempora       0.84 
  6992        1:? 2:atempora       0.701 
  6993        1:? 1:temporal       0.775 
  6994        1:? 1:temporal       0.844 
  6995        1:? 1:temporal       0.9 
  6996        1:? 1:temporal       0.936 
  6997        1:? 1:temporal       0.884 
  6998        1:? 2:atempora       0.749 
  6999        1:? 1:temporal       0.781 
  7000        1:? 1:temporal       0.772 
  7001        1:? 1:temporal       0.882 
  7002        1:? 1:temporal       0.763 
  7003        1:? 1:temporal       0.837 
  7004        1:? 2:atempora       0.62 
  7005        1:? 1:temporal       0.669 
  7006        1:? 1:temporal       0.621 
  7007        1:? 2:atempora       0.659 
  7008        1:? 1:temporal       0.858 
  7009        1:? 2:atempora       0.738 
  7010        1:? 1:temporal       0.959 
  7011        1:? 1:temporal       0.759 
  7012        1:? 1:temporal       0.929 
  7013        1:? 1:temporal       0.976 
  7014        1:? 2:atempora       0.633 
  7015        1:? 1:temporal       0.947 
  7016        1:? 1:temporal       0.543 
  7017        1:? 2:atempora       0.723 
  7018        1:? 1:temporal       0.923 
  7019        1:? 1:temporal       0.864 
  7020        1:? 1:temporal       0.909 
  7021        1:? 1:temporal       0.829 
  7022        1:? 2:atempora       0.518 
  7023        1:? 1:temporal       0.597 
  7024        1:? 1:temporal       0.972 
  7025        1:? 1:temporal       0.956 
  7026        1:? 1:temporal       0.542 
  7027        1:? 1:temporal       0.916 
  7028        1:? 1:temporal       0.911 
  7029        1:? 2:atempora       0.6 
  7030        1:? 1:temporal       0.637 
  7031        1:? 1:temporal       0.77 
  7032        1:? 1:temporal       0.9 
  7033        1:? 1:temporal       0.909 
  7034        1:? 1:temporal       0.842 
  7035        1:? 2:atempora       0.556 
  7036        1:? 1:temporal       0.911 
  7037        1:? 1:temporal       0.947 
  7038        1:? 1:temporal       0.915 
  7039        1:? 1:temporal       0.899 
  7040        1:? 1:temporal       0.678 
  7041        1:? 2:atempora       0.777 
  7042        1:? 1:temporal       0.952 
  7043        1:? 1:temporal       0.738 
  7044        1:? 1:temporal       0.83 
  7045        1:? 1:temporal       0.86 
  7046        1:? 1:temporal       0.713 
  7047        1:? 1:temporal       0.726 
  7048        1:? 2:atempora       0.622 
  7049        1:? 1:temporal       0.51 
  7050        1:? 2:atempora       0.796 
  7051        1:? 1:temporal       0.775 
  7052        1:? 1:temporal       0.832 
  7053        1:? 1:temporal       0.56 
  7054        1:? 1:temporal       0.654 
  7055        1:? 2:atempora       0.53 
  7056        1:? 1:temporal       0.919 
  7057        1:? 1:temporal       0.712 
  7058        1:? 1:temporal       0.917 
  7059        1:? 1:temporal       0.562 
  7060        1:? 1:temporal       0.931 
  7061        1:? 1:temporal       0.755 
  7062        1:? 1:temporal       0.665 
  7063        1:? 1:temporal       0.965 
  7064        1:? 1:temporal       0.934 
  7065        1:? 1:temporal       0.721 
  7066        1:? 1:temporal       0.892 
  7067        1:? 2:atempora       0.795 
  7068        1:? 1:temporal       0.541 
  7069        1:? 1:temporal       0.849 
  7070        1:? 1:temporal       0.858 
  7071        1:? 1:temporal       0.776 
  7072        1:? 1:temporal       0.796 
  7073        1:? 2:atempora       0.598 
  7074        1:? 2:atempora       0.806 
  7075        1:? 1:temporal       0.781 
  7076        1:? 1:temporal       0.966 
  7077        1:? 1:temporal       0.707 
  7078        1:? 1:temporal       0.882 
  7079        1:? 1:temporal       0.884 
  7080        1:? 1:temporal       0.791 
  7081        1:? 1:temporal       0.788 
  7082        1:? 1:temporal       0.761 
  7083        1:? 1:temporal       0.813 
  7084        1:? 1:temporal       0.915 
  7085        1:? 1:temporal       0.874 
  7086        1:? 1:temporal       0.958 
  7087        1:? 2:atempora       0.538 
  7088        1:? 2:atempora       0.754 
  7089        1:? 1:temporal       0.5 
  7090        1:? 1:temporal       0.923 
  7091        1:? 1:temporal       0.827 
  7092        1:? 2:atempora       0.809 
  7093        1:? 1:temporal       0.945 
  7094        1:? 2:atempora       0.78 
  7095        1:? 1:temporal       0.947 
  7096        1:? 2:atempora       0.513 
  7097        1:? 1:temporal       0.952 
  7098        1:? 2:atempora       0.963 
  7099        1:? 1:temporal       0.906 
  7100        1:? 1:temporal       0.843 
  7101        1:? 1:temporal       0.914 
  7102        1:? 2:atempora       0.958 
  7103        1:? 1:temporal       0.923 
  7104        1:? 1:temporal       0.881 
  7105        1:? 1:temporal       0.878 
  7106        1:? 1:temporal       0.84 
  7107        1:? 2:atempora       0.917 
  7108        1:? 2:atempora       0.861 
  7109        1:? 2:atempora       0.741 
  7110        1:? 1:temporal       0.972 
  7111        1:? 2:atempora       0.524 
  7112        1:? 1:temporal       0.718 
  7113        1:? 1:temporal       0.952 
  7114        1:? 1:temporal       0.794 
  7115        1:? 1:temporal       0.934 
  7116        1:? 1:temporal       0.993 
  7117        1:? 1:temporal       0.921 
  7118        1:? 1:temporal       0.577 
  7119        1:? 1:temporal       0.972 
  7120        1:? 1:temporal       0.895 
  7121        1:? 1:temporal       0.983 
  7122        1:? 1:temporal       0.911 
  7123        1:? 1:temporal       0.948 
  7124        1:? 2:atempora       0.628 
  7125        1:? 1:temporal       0.934 
  7126        1:? 1:temporal       0.952 
  7127        1:? 1:temporal       0.626 
  7128        1:? 1:temporal       0.972 
  7129        1:? 1:temporal       0.722 
  7130        1:? 2:atempora       0.964 
  7131        1:? 2:atempora       0.683 
  7132        1:? 1:temporal       0.644 
  7133        1:? 1:temporal       0.909 
  7134        1:? 1:temporal       0.58 
  7135        1:? 1:temporal       0.775 
  7136        1:? 1:temporal       0.874 
  7137        1:? 1:temporal       0.619 
  7138        1:? 2:atempora       0.537 
  7139        1:? 1:temporal       0.573 
  7140        1:? 2:atempora       0.542 
  7141        1:? 1:temporal       0.776 
  7142        1:? 2:atempora       0.85 
  7143        1:? 2:atempora       0.967 
  7144        1:? 1:temporal       0.979 
  7145        1:? 2:atempora       0.817 
  7146        1:? 1:temporal       0.936 
  7147        1:? 1:temporal       0.94 
  7148        1:? 1:temporal       0.656 
  7149        1:? 2:atempora       0.93 
  7150        1:? 1:temporal       0.702 
  7151        1:? 2:atempora       0.818 
  7152        1:? 2:atempora       0.887 
  7153        1:? 2:atempora       0.888 
  7154        1:? 1:temporal       0.631 
  7155        1:? 1:temporal       0.878 
  7156        1:? 1:temporal       0.763 
  7157        1:? 1:temporal       0.905 
  7158        1:? 1:temporal       0.819 
  7159        1:? 1:temporal       0.722 
  7160        1:? 2:atempora       0.529 
  7161        1:? 2:atempora       0.886 
  7162        1:? 1:temporal       0.854 
  7163        1:? 1:temporal       0.827 
  7164        1:? 1:temporal       0.903 
  7165        1:? 1:temporal       0.867 
  7166        1:? 1:temporal       0.785 
  7167        1:? 1:temporal       0.897 
  7168        1:? 1:temporal       0.858 
  7169        1:? 1:temporal       0.928 
  7170        1:? 1:temporal       0.923 
  7171        1:? 2:atempora       0.549 
  7172        1:? 2:atempora       0.616 
  7173        1:? 1:temporal       0.725 
  7174        1:? 1:temporal       0.761 
  7175        1:? 2:atempora       0.71 
  7176        1:? 1:temporal       0.827 
  7177        1:? 1:temporal       0.947 
  7178        1:? 1:temporal       0.938 
  7179        1:? 1:temporal       0.521 
  7180        1:? 1:temporal       0.952 
  7181        1:? 2:atempora       0.718 
  7182        1:? 2:atempora       0.978 
  7183        1:? 1:temporal       0.604 
  7184        1:? 2:atempora       0.854 
  7185        1:? 1:temporal       0.923 
  7186        1:? 1:temporal       0.917 
  7187        1:? 1:temporal       0.915 
  7188        1:? 1:temporal       0.545 
  7189        1:? 2:atempora       0.848 
  7190        1:? 1:temporal       0.889 
  7191        1:? 2:atempora       0.723 
  7192        1:? 2:atempora       0.598 
  7193        1:? 1:temporal       0.978 
  7194        1:? 1:temporal       0.784 
  7195        1:? 1:temporal       0.912 
  7196        1:? 1:temporal       0.915 
  7197        1:? 1:temporal       0.804 
  7198        1:? 1:temporal       0.803 
  7199        1:? 2:atempora       0.617 
  7200        1:? 1:temporal       1 
  7201        1:? 1:temporal       0.972 
  7202        1:? 1:temporal       0.832 
  7203        1:? 1:temporal       0.889 
  7204        1:? 1:temporal       0.836 
  7205        1:? 1:temporal       0.954 
  7206        1:? 1:temporal       0.785 
  7207        1:? 2:atempora       0.652 
  7208        1:? 1:temporal       0.737 
  7209        1:? 2:atempora       0.79 
  7210        1:? 2:atempora       0.968 
  7211        1:? 1:temporal       0.965 
  7212        1:? 1:temporal       0.955 
  7213        1:? 2:atempora       0.776 
  7214        1:? 1:temporal       0.827 
  7215        1:? 1:temporal       0.872 
  7216        1:? 1:temporal       0.913 
  7217        1:? 1:temporal       0.527 
  7218        1:? 1:temporal       0.904 
  7219        1:? 2:atempora       0.972 
  7220        1:? 1:temporal       0.841 
  7221        1:? 2:atempora       0.681 
  7222        1:? 2:atempora       0.947 
  7223        1:? 1:temporal       0.9 
  7224        1:? 1:temporal       0.582 
  7225        1:? 2:atempora       0.998 
  7226        1:? 1:temporal       0.825 
  7227        1:? 1:temporal       0.949 
  7228        1:? 1:temporal       0.97 
  7229        1:? 2:atempora       0.886 
  7230        1:? 1:temporal       0.907 
  7231        1:? 1:temporal       0.889 
  7232        1:? 1:temporal       0.763 
  7233        1:? 2:atempora       0.573 
  7234        1:? 1:temporal       0.842 
  7235        1:? 1:temporal       0.865 
  7236        1:? 1:temporal       0.897 
  7237        1:? 2:atempora       0.729 
  7238        1:? 2:atempora       0.533 
  7239        1:? 2:atempora       0.614 
  7240        1:? 2:atempora       0.651 
  7241        1:? 1:temporal       0.856 
  7242        1:? 1:temporal       0.896 
  7243        1:? 1:temporal       0.751 
  7244        1:? 1:temporal       0.989 
  7245        1:? 1:temporal       0.645 
  7246        1:? 1:temporal       0.679 
  7247        1:? 2:atempora       0.577 
  7248        1:? 2:atempora       0.606 
  7249        1:? 1:temporal       0.661 
  7250        1:? 1:temporal       0.878 
  7251        1:? 1:temporal       0.844 
  7252        1:? 1:temporal       0.856 
  7253        1:? 1:temporal       0.696 
  7254        1:? 1:temporal       0.777 
  7255        1:? 1:temporal       0.898 
  7256        1:? 1:temporal       0.702 
  7257        1:? 1:temporal       0.898 
  7258        1:? 1:temporal       0.522 
  7259        1:? 1:temporal       0.67 
  7260        1:? 1:temporal       0.789 
  7261        1:? 2:atempora       0.787 
  7262        1:? 2:atempora       0.774 
  7263        1:? 1:temporal       0.899 
  7264        1:? 2:atempora       0.967 
  7265        1:? 1:temporal       0.735 
  7266        1:? 1:temporal       0.934 
  7267        1:? 1:temporal       0.965 
  7268        1:? 1:temporal       0.915 
  7269        1:? 1:temporal       0.906 
  7270        1:? 1:temporal       0.911 
  7271        1:? 1:temporal       0.896 
  7272        1:? 1:temporal       0.658 
  7273        1:? 1:temporal       0.799 
  7274        1:? 1:temporal       0.892 
  7275        1:? 1:temporal       0.715 
  7276        1:? 1:temporal       0.928 
  7277        1:? 1:temporal       0.509 
  7278        1:? 1:temporal       0.656 
  7279        1:? 2:atempora       0.973 
  7280        1:? 1:temporal       0.751 
  7281        1:? 1:temporal       0.825 
  7282        1:? 1:temporal       0.901 
  7283        1:? 1:temporal       0.762 
  7284        1:? 1:temporal       0.887 
  7285        1:? 1:temporal       0.771 
  7286        1:? 1:temporal       0.839 
  7287        1:? 1:temporal       0.663 
  7288        1:? 1:temporal       0.67 
  7289        1:? 1:temporal       0.779 
  7290        1:? 1:temporal       0.864 
  7291        1:? 1:temporal       0.777 
  7292        1:? 1:temporal       0.935 
  7293        1:? 2:atempora       0.94 
  7294        1:? 1:temporal       0.537 
  7295        1:? 1:temporal       0.829 
  7296        1:? 1:temporal       0.923 
  7297        1:? 1:temporal       0.862 
  7298        1:? 1:temporal       0.9 
  7299        1:? 2:atempora       0.707 
  7300        1:? 2:atempora       0.999 
  7301        1:? 2:atempora       0.999 
  7302        1:? 2:atempora       0.651 
  7303        1:? 1:temporal       0.911 
  7304        1:? 1:temporal       0.913 
  7305        1:? 1:temporal       0.93 
  7306        1:? 1:temporal       0.553 
  7307        1:? 1:temporal       0.834 
  7308        1:? 2:atempora       0.928 
  7309        1:? 1:temporal       0.633 
  7310        1:? 1:temporal       0.804 
  7311        1:? 1:temporal       0.917 
  7312        1:? 1:temporal       0.9 
  7313        1:? 1:temporal       0.977 
  7314        1:? 1:temporal       0.729 
  7315        1:? 2:atempora       0.807 
  7316        1:? 1:temporal       0.683 
  7317        1:? 2:atempora       0.961 
  7318        1:? 2:atempora       0.742 
  7319        1:? 1:temporal       0.912 
  7320        1:? 1:temporal       0.799 
  7321        1:? 1:temporal       0.94 
  7322        1:? 1:temporal       0.972 
  7323        1:? 2:atempora       0.648 
  7324        1:? 2:atempora       0.53 
  7325        1:? 2:atempora       0.745 
  7326        1:? 1:temporal       0.781 
  7327        1:? 2:atempora       0.914 
  7328        1:? 1:temporal       0.901 
  7329        1:? 2:atempora       0.925 
  7330        1:? 2:atempora       0.979 
  7331        1:? 1:temporal       0.909 
  7332        1:? 2:atempora       0.905 
  7333        1:? 1:temporal       0.892 
  7334        1:? 1:temporal       0.911 
  7335        1:? 2:atempora       1 
  7336        1:? 1:temporal       0.956 
  7337        1:? 1:temporal       0.553 
  7338        1:? 1:temporal       0.7 
  7339        1:? 1:temporal       0.781 
  7340        1:? 1:temporal       0.888 
  7341        1:? 1:temporal       0.858 
  7342        1:? 1:temporal       0.546 
  7343        1:? 1:temporal       0.9 
  7344        1:? 1:temporal       0.688 
  7345        1:? 1:temporal       0.678 
  7346        1:? 1:temporal       0.951 
  7347        1:? 1:temporal       0.962 
  7348        1:? 1:temporal       0.923 
  7349        1:? 1:temporal       0.879 
  7350        1:? 1:temporal       0.933 
  7351        1:? 1:temporal       0.785 
  7352        1:? 1:temporal       0.514 
  7353        1:? 1:temporal       0.878 
  7354        1:? 1:temporal       0.715 
  7355        1:? 1:temporal       0.934 
  7356        1:? 1:temporal       0.844 
  7357        1:? 1:temporal       0.683 
  7358        1:? 1:temporal       0.927 
  7359        1:? 1:temporal       0.914 
  7360        1:? 1:temporal       0.849 
  7361        1:? 1:temporal       0.591 
  7362        1:? 1:temporal       0.915 
  7363        1:? 1:temporal       0.621 
  7364        1:? 1:temporal       0.777 
  7365        1:? 1:temporal       0.962 
  7366        1:? 1:temporal       0.827 
  7367        1:? 1:temporal       0.613 
  7368        1:? 1:temporal       0.523 
  7369        1:? 2:atempora       0.573 
  7370        1:? 2:atempora       0.999 
  7371        1:? 2:atempora       0.763 
  7372        1:? 1:temporal       0.934 
  7373        1:? 1:temporal       0.912 
  7374        1:? 2:atempora       0.542 
  7375        1:? 1:temporal       0.814 
  7376        1:? 1:temporal       0.703 
  7377        1:? 2:atempora       0.525 
  7378        1:? 2:atempora       0.825 
  7379        1:? 1:temporal       0.812 
  7380        1:? 1:temporal       0.9 
  7381        1:? 1:temporal       0.679 
  7382        1:? 2:atempora       0.899 
  7383        1:? 1:temporal       0.863 
  7384        1:? 1:temporal       0.873 
  7385        1:? 1:temporal       0.796 
  7386        1:? 1:temporal       0.5 
  7387        1:? 1:temporal       0.965 
  7388        1:? 2:atempora       0.716 
  7389        1:? 1:temporal       0.804 
  7390        1:? 1:temporal       0.813 
  7391        1:? 1:temporal       0.97 
  7392        1:? 1:temporal       0.882 
  7393        1:? 1:temporal       0.953 
  7394        1:? 1:temporal       0.626 
  7395        1:? 2:atempora       0.588 
  7396        1:? 1:temporal       0.838 
  7397        1:? 1:temporal       0.805 
  7398        1:? 1:temporal       0.813 
  7399        1:? 1:temporal       0.68 
  7400        1:? 1:temporal       0.976 
  7401        1:? 1:temporal       0.972 
  7402        1:? 1:temporal       0.799 
  7403        1:? 2:atempora       0.583 
  7404        1:? 1:temporal       0.846 
  7405        1:? 1:temporal       0.691 
  7406        1:? 1:temporal       0.961 
  7407        1:? 1:temporal       0.658 
  7408        1:? 1:temporal       0.923 
  7409        1:? 1:temporal       0.721 
  7410        1:? 1:temporal       0.923 
  7411        1:? 2:atempora       0.508 
  7412        1:? 2:atempora       0.797 
  7413        1:? 2:atempora       0.539 
  7414        1:? 1:temporal       0.898 
  7415        1:? 1:temporal       0.86 
  7416        1:? 1:temporal       0.958 
  7417        1:? 1:temporal       0.543 
  7418        1:? 1:temporal       0.964 
  7419        1:? 1:temporal       0.9 
  7420        1:? 1:temporal       0.933 
  7421        1:? 1:temporal       0.754 
  7422        1:? 1:temporal       0.913 
  7423        1:? 1:temporal       0.877 
  7424        1:? 2:atempora       0.566 
  7425        1:? 2:atempora       0.75 
  7426        1:? 1:temporal       0.633 
  7427        1:? 1:temporal       0.5 
  7428        1:? 1:temporal       0.799 
  7429        1:? 2:atempora       0.923 
  7430        1:? 1:temporal       0.917 
  7431        1:? 1:temporal       0.888 
  7432        1:? 1:temporal       0.881 
  7433        1:? 1:temporal       0.762 
  7434        1:? 1:temporal       0.85 
  7435        1:? 1:temporal       0.666 
  7436        1:? 1:temporal       0.725 
  7437        1:? 1:temporal       0.775 
  7438        1:? 1:temporal       0.656 
  7439        1:? 1:temporal       0.625 
  7440        1:? 1:temporal       0.567 
  7441        1:? 1:temporal       0.896 
  7442        1:? 1:temporal       0.667 
  7443        1:? 1:temporal       0.961 
  7444        1:? 1:temporal       0.84 
  7445        1:? 1:temporal       0.669 
  7446        1:? 1:temporal       0.799 
  7447        1:? 1:temporal       0.949 
  7448        1:? 1:temporal       0.974 
  7449        1:? 2:atempora       0.999 
  7450        1:? 2:atempora       0.842 
  7451        1:? 1:temporal       0.506 
  7452        1:? 1:temporal       0.923 
  7453        1:? 1:temporal       0.61 
  7454        1:? 2:atempora       0.617 
  7455        1:? 2:atempora       0.584 
  7456        1:? 1:temporal       0.618 
  7457        1:? 1:temporal       0.846 
  7458        1:? 1:temporal       0.546 
  7459        1:? 1:temporal       0.818 
  7460        1:? 2:atempora       0.715 
  7461        1:? 1:temporal       0.621 
  7462        1:? 1:temporal       0.813 
  7463        1:? 1:temporal       0.827 
  7464        1:? 1:temporal       0.85 
  7465        1:? 1:temporal       0.784 
  7466        1:? 2:atempora       0.731 
  7467        1:? 1:temporal       0.612 
  7468        1:? 1:temporal       0.923 
  7469        1:? 1:temporal       0.835 
  7470        1:? 2:atempora       0.62 
  7471        1:? 1:temporal       0.867 
  7472        1:? 1:temporal       0.894 
  7473        1:? 2:atempora       0.57 
  7474        1:? 1:temporal       0.943 
  7475        1:? 1:temporal       0.694 
  7476        1:? 1:temporal       0.9 
  7477        1:? 1:temporal       0.656 
  7478        1:? 2:atempora       0.511 
  7479        1:? 1:temporal       0.935 
  7480        1:? 2:atempora       0.723 
  7481        1:? 1:temporal       0.656 
  7482        1:? 1:temporal       0.947 
  7483        1:? 1:temporal       0.882 
  7484        1:? 1:temporal       0.938 
  7485        1:? 1:temporal       0.927 
  7486        1:? 1:temporal       0.809 
  7487        1:? 1:temporal       0.918 
  7488        1:? 1:temporal       0.724 
  7489        1:? 1:temporal       0.524 
  7490        1:? 1:temporal       0.909 
  7491        1:? 1:temporal       0.895 
  7492        1:? 1:temporal       0.934 
  7493        1:? 2:atempora       0.929 
  7494        1:? 2:atempora       0.566 
  7495        1:? 1:temporal       0.857 
  7496        1:? 2:atempora       0.801 
  7497        1:? 2:atempora       0.617 
  7498        1:? 1:temporal       0.714 
  7499        1:? 1:temporal       0.927 
  7500        1:? 1:temporal       0.923 
  7501        1:? 1:temporal       0.994 
  7502        1:? 1:temporal       0.952 
  7503        1:? 1:temporal       0.959 
  7504        1:? 1:temporal       0.888 
  7505        1:? 1:temporal       0.675 
  7506        1:? 1:temporal       0.923 
  7507        1:? 1:temporal       0.968 
  7508        1:? 1:temporal       0.69 
  7509        1:? 1:temporal       0.5 
  7510        1:? 2:atempora       0.549 
  7511        1:? 1:temporal       0.865 
  7512        1:? 1:temporal       0.955 
  7513        1:? 1:temporal       0.967 
  7514        1:? 1:temporal       0.875 
  7515        1:? 1:temporal       0.963 
  7516        1:? 1:temporal       0.827 
  7517        1:? 1:temporal       0.858 
  7518        1:? 1:temporal       0.646 
  7519        1:? 1:temporal       0.919 
  7520        1:? 1:temporal       0.804 
  7521        1:? 1:temporal       0.915 
  7522        1:? 1:temporal       0.923 
  7523        1:? 1:temporal       0.93 
  7524        1:? 1:temporal       0.919 
  7525        1:? 1:temporal       0.882 
  7526        1:? 1:temporal       0.818 
  7527        1:? 2:atempora       0.911 
  7528        1:? 1:temporal       0.934 
  7529        1:? 1:temporal       0.778 
  7530        1:? 1:temporal       0.948 
  7531        1:? 1:temporal       0.858 
  7532        1:? 1:temporal       0.79 
  7533        1:? 1:temporal       0.846 
  7534        1:? 1:temporal       0.96 
  7535        1:? 1:temporal       0.953 
  7536        1:? 2:atempora       0.81 
  7537        1:? 1:temporal       0.891 
  7538        1:? 1:temporal       0.915 
  7539        1:? 1:temporal       0.748 
  7540        1:? 2:atempora       0.926 
  7541        1:? 2:atempora       0.614 
  7542        1:? 1:temporal       0.888 
  7543        1:? 1:temporal       0.789 
  7544        1:? 1:temporal       0.721 
  7545        1:? 1:temporal       0.947 
  7546        1:? 2:atempora       0.881 
  7547        1:? 2:atempora       0.641 
  7548        1:? 1:temporal       0.797 
  7549        1:? 1:temporal       0.726 
  7550        1:? 2:atempora       0.887 
  7551        1:? 1:temporal       0.828 
  7552        1:? 1:temporal       0.934 
  7553        1:? 1:temporal       0.891 
  7554        1:? 1:temporal       0.883 
  7555        1:? 1:temporal       0.87 
  7556        1:? 1:temporal       0.906 
  7557        1:? 1:temporal       0.944 
  7558        1:? 2:atempora       0.936 
  7559        1:? 1:temporal       0.902 
  7560        1:? 2:atempora       0.666 
  7561        1:? 1:temporal       0.882 
  7562        1:? 1:temporal       0.925 
  7563        1:? 1:temporal       0.842 
  7564        1:? 1:temporal       0.858 
  7565        1:? 1:temporal       0.656 
  7566        1:? 1:temporal       0.636 
  7567        1:? 2:atempora       0.922 
  7568        1:? 1:temporal       0.947 
  7569        1:? 1:temporal       0.942 
  7570        1:? 2:atempora       0.849 
  7571        1:? 1:temporal       0.827 
  7572        1:? 1:temporal       0.894 
  7573        1:? 1:temporal       0.771 
  7574        1:? 2:atempora       0.774 
  7575        1:? 1:temporal       0.948 
  7576        1:? 2:atempora       0.775 
  7577        1:? 1:temporal       0.858 
  7578        1:? 1:temporal       0.732 
  7579        1:? 1:temporal       0.522 
  7580        1:? 1:temporal       0.596 
  7581        1:? 1:temporal       0.549 
  7582        1:? 1:temporal       0.667 
  7583        1:? 1:temporal       0.947 
  7584        1:? 1:temporal       0.917 
  7585        1:? 1:temporal       0.656 
  7586        1:? 1:temporal       0.772 
  7587        1:? 1:temporal       0.769 
  7588        1:? 1:temporal       0.715 
  7589        1:? 1:temporal       0.839 
  7590        1:? 2:atempora       0.788 
  7591        1:? 1:temporal       0.947 
  7592        1:? 2:atempora       0.917 
  7593        1:? 1:temporal       0.529 
  7594        1:? 1:temporal       0.818 
  7595        1:? 1:temporal       0.858 
  7596        1:? 1:temporal       0.895 
  7597        1:? 1:temporal       0.83 
  7598        1:? 1:temporal       0.697 
  7599        1:? 1:temporal       0.952 
  7600        1:? 1:temporal       0.89 
  7601        1:? 1:temporal       0.921 
  7602        1:? 1:temporal       0.71 
  7603        1:? 1:temporal       0.962 
  7604        1:? 1:temporal       0.754 
  7605        1:? 1:temporal       0.861 
  7606        1:? 2:atempora       0.543 
  7607        1:? 2:atempora       0.607 
  7608        1:? 1:temporal       0.711 
  7609        1:? 1:temporal       0.842 
  7610        1:? 1:temporal       0.748 
