

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5984        1:? 2:atempora       0.987 
  5985        1:? 1:temporal       0.97 
  5986        1:? 2:atempora       0.991 
  5987        1:? 2:atempora       0.991 
  5988        1:? 2:atempora       0.994 
  5989        1:? 2:atempora       0.994 
  5990        1:? 2:atempora       0.987 
  5991        1:? 2:atempora       0.993 
  5992        1:? 2:atempora       0.994 
  5993        1:? 2:atempora       0.993 
  5994        1:? 2:atempora       0.988 
  5995        1:? 2:atempora       0.991 
  5996        1:? 2:atempora       0.993 
  5997        1:? 2:atempora       0.992 
  5998        1:? 2:atempora       0.99 
  5999        1:? 1:temporal       0.976 
  6000        1:? 2:atempora       0.989 
  6001        1:? 2:atempora       0.99 
  6002        1:? 2:atempora       0.992 
  6003        1:? 2:atempora       0.993 
  6004        1:? 2:atempora       0.993 
  6005        1:? 2:atempora       0.991 
  6006        1:? 2:atempora       0.992 
  6007        1:? 2:atempora       0.992 
  6008        1:? 2:atempora       0.992 
  6009        1:? 2:atempora       0.992 
  6010        1:? 2:atempora       0.994 
  6011        1:? 2:atempora       0.991 
  6012        1:? 2:atempora       0.996 
  6013        1:? 2:atempora       0.99 
  6014        1:? 2:atempora       0.993 
  6015        1:? 2:atempora       0.993 
  6016        1:? 2:atempora       0.993 
  6017        1:? 2:atempora       0.992 
  6018        1:? 2:atempora       0.991 
  6019        1:? 2:atempora       0.99 
  6020        1:? 2:atempora       0.993 
  6021        1:? 2:atempora       0.997 
  6022        1:? 2:atempora       0.994 
  6023        1:? 2:atempora       0.993 
  6024        1:? 2:atempora       0.991 
  6025        1:? 2:atempora       0.991 
  6026        1:? 2:atempora       0.991 
  6027        1:? 2:atempora       0.992 
  6028        1:? 1:temporal       1 
  6029        1:? 2:atempora       0.993 
  6030        1:? 2:atempora       0.994 
  6031        1:? 2:atempora       0.994 
  6032        1:? 2:atempora       0.988 
  6033        1:? 2:atempora       0.991 
  6034        1:? 1:temporal       0.962 
  6035        1:? 2:atempora       0.989 
  6036        1:? 2:atempora       0.994 
  6037        1:? 2:atempora       0.992 
  6038        1:? 2:atempora       0.99 
  6039        1:? 1:temporal       0.978 
  6040        1:? 2:atempora       0.994 
  6041        1:? 2:atempora       0.989 
  6042        1:? 2:atempora       0.995 
  6043        1:? 2:atempora       0.995 
  6044        1:? 2:atempora       0.99 
  6045        1:? 2:atempora       0.991 
  6046        1:? 2:atempora       0.992 
  6047        1:? 2:atempora       0.995 
  6048        1:? 2:atempora       0.991 
  6049        1:? 2:atempora       0.992 
  6050        1:? 2:atempora       0.996 
  6051        1:? 2:atempora       0.991 
  6052        1:? 2:atempora       0.996 
  6053        1:? 2:atempora       0.995 
  6054        1:? 2:atempora       0.99 
  6055        1:? 2:atempora       0.988 
  6056        1:? 2:atempora       0.993 
  6057        1:? 2:atempora       0.991 
  6058        1:? 2:atempora       0.99 
  6059        1:? 1:temporal       0.982 
  6060        1:? 2:atempora       0.992 
  6061        1:? 2:atempora       0.989 
  6062        1:? 2:atempora       0.992 
  6063        1:? 1:temporal       0.895 
  6064        1:? 2:atempora       0.989 
  6065        1:? 2:atempora       0.992 
  6066        1:? 2:atempora       0.989 
  6067        1:? 2:atempora       0.996 
  6068        1:? 2:atempora       0.993 
  6069        1:? 2:atempora       0.997 
  6070        1:? 2:atempora       0.991 
  6071        1:? 2:atempora       0.994 
  6072        1:? 1:temporal       0.976 
  6073        1:? 2:atempora       0.991 
  6074        1:? 2:atempora       0.998 
  6075        1:? 2:atempora       0.994 
  6076        1:? 1:temporal       0.994 
  6077        1:? 2:atempora       0.989 
  6078        1:? 2:atempora       0.992 
  6079        1:? 2:atempora       0.989 
  6080        1:? 2:atempora       0.99 
  6081        1:? 2:atempora       0.991 
  6082        1:? 2:atempora       0.998 
  6083        1:? 2:atempora       0.989 
  6084        1:? 2:atempora       0.993 
  6085        1:? 2:atempora       0.994 
  6086        1:? 2:atempora       0.992 
  6087        1:? 2:atempora       0.996 
  6088        1:? 1:temporal       1 
  6089        1:? 2:atempora       0.996 
  6090        1:? 2:atempora       0.988 
  6091        1:? 2:atempora       0.993 
  6092        1:? 2:atempora       0.993 
  6093        1:? 2:atempora       0.993 
  6094        1:? 2:atempora       0.987 
  6095        1:? 1:temporal       0.982 
  6096        1:? 2:atempora       0.992 
  6097        1:? 2:atempora       0.997 
  6098        1:? 2:atempora       0.992 
  6099        1:? 2:atempora       0.993 
  6100        1:? 2:atempora       0.988 
  6101        1:? 2:atempora       0.996 
  6102        1:? 1:temporal       0.957 
  6103        1:? 1:temporal       1 
  6104        1:? 1:temporal       1 
  6105        1:? 2:atempora       0.99 
  6106        1:? 2:atempora       0.991 
  6107        1:? 2:atempora       0.992 
  6108        1:? 2:atempora       0.993 
  6109        1:? 2:atempora       0.992 
  6110        1:? 2:atempora       0.991 
  6111        1:? 2:atempora       0.991 
  6112        1:? 2:atempora       0.99 
  6113        1:? 2:atempora       0.996 
  6114        1:? 2:atempora       0.995 
  6115        1:? 2:atempora       0.993 
  6116        1:? 1:temporal       1 
  6117        1:? 2:atempora       0.996 
  6118        1:? 1:temporal       0.9 
  6119        1:? 2:atempora       0.999 
  6120        1:? 2:atempora       0.991 
  6121        1:? 2:atempora       0.991 
  6122        1:? 2:atempora       0.997 
  6123        1:? 1:temporal       0.878 
  6124        1:? 2:atempora       0.993 
  6125        1:? 1:temporal       1 
  6126        1:? 2:atempora       0.998 
  6127        1:? 2:atempora       0.994 
  6128        1:? 2:atempora       0.994 
  6129        1:? 1:temporal       0.973 
  6130        1:? 2:atempora       0.989 
  6131        1:? 2:atempora       0.993 
  6132        1:? 2:atempora       0.993 
  6133        1:? 2:atempora       0.979 
  6134        1:? 2:atempora       0.99 
  6135        1:? 2:atempora       0.972 
  6136        1:? 2:atempora       0.991 
  6137        1:? 2:atempora       0.992 
  6138        1:? 2:atempora       0.995 
  6139        1:? 2:atempora       0.988 
  6140        1:? 2:atempora       0.991 
  6141        1:? 2:atempora       0.994 
  6142        1:? 2:atempora       0.982 
  6143        1:? 2:atempora       0.991 
  6144        1:? 1:temporal       0.99 
  6145        1:? 1:temporal       1 
  6146        1:? 1:temporal       0.819 
  6147        1:? 2:atempora       0.994 
  6148        1:? 2:atempora       0.989 
  6149        1:? 2:atempora       0.99 
  6150        1:? 1:temporal       1 
  6151        1:? 1:temporal       1 
  6152        1:? 2:atempora       0.994 
  6153        1:? 2:atempora       0.993 
  6154        1:? 2:atempora       0.99 
  6155        1:? 2:atempora       0.986 
  6156        1:? 2:atempora       0.991 
  6157        1:? 2:atempora       0.995 
  6158        1:? 2:atempora       0.992 
  6159        1:? 1:temporal       0.956 
  6160        1:? 2:atempora       0.991 
  6161        1:? 1:temporal       0.841 
  6162        1:? 2:atempora       0.991 
  6163        1:? 2:atempora       0.987 
  6164        1:? 2:atempora       0.993 
  6165        1:? 2:atempora       0.994 
  6166        1:? 1:temporal       1 
  6167        1:? 1:temporal       0.971 
  6168        1:? 2:atempora       0.989 
  6169        1:? 1:temporal       1 
  6170        1:? 2:atempora       0.991 
  6171        1:? 1:temporal       0.973 
  6172        1:? 2:atempora       0.99 
  6173        1:? 2:atempora       0.991 
  6174        1:? 1:temporal       0.964 
  6175        1:? 2:atempora       0.991 
  6176        1:? 2:atempora       0.991 
  6177        1:? 1:temporal       1 
  6178        1:? 2:atempora       0.991 
  6179        1:? 1:temporal       1 
  6180        1:? 2:atempora       0.995 
  6181        1:? 2:atempora       0.995 
  6182        1:? 2:atempora       0.99 
  6183        1:? 1:temporal       0.931 
  6184        1:? 2:atempora       0.993 
  6185        1:? 2:atempora       0.995 
  6186        1:? 2:atempora       0.993 
  6187        1:? 2:atempora       0.991 
  6188        1:? 2:atempora       0.988 
  6189        1:? 1:temporal       0.964 
  6190        1:? 2:atempora       0.99 
  6191        1:? 2:atempora       0.989 
  6192        1:? 2:atempora       0.989 
  6193        1:? 2:atempora       0.995 
  6194        1:? 2:atempora       0.993 
  6195        1:? 2:atempora       0.993 
  6196        1:? 2:atempora       0.992 
  6197        1:? 2:atempora       0.993 
  6198        1:? 2:atempora       0.976 
  6199        1:? 2:atempora       0.992 
  6200        1:? 1:temporal       0.977 
  6201        1:? 2:atempora       0.987 
  6202        1:? 2:atempora       0.991 
  6203        1:? 1:temporal       1 
  6204        1:? 2:atempora       0.99 
  6205        1:? 2:atempora       0.99 
  6206        1:? 2:atempora       0.988 
  6207        1:? 2:atempora       0.988 
  6208        1:? 1:temporal       0.993 
  6209        1:? 2:atempora       0.989 
  6210        1:? 2:atempora       0.994 
  6211        1:? 1:temporal       0.867 
  6212        1:? 2:atempora       0.996 
  6213        1:? 2:atempora       0.961 
  6214        1:? 2:atempora       0.989 
  6215        1:? 2:atempora       0.993 
  6216        1:? 2:atempora       0.992 
  6217        1:? 1:temporal       1 
  6218        1:? 1:temporal       0.969 
  6219        1:? 2:atempora       0.992 
  6220        1:? 2:atempora       0.992 
  6221        1:? 2:atempora       0.989 
  6222        1:? 2:atempora       0.993 
  6223        1:? 2:atempora       0.991 
  6224        1:? 2:atempora       0.986 
  6225        1:? 2:atempora       0.992 
  6226        1:? 2:atempora       0.991 
  6227        1:? 2:atempora       0.994 
  6228        1:? 1:temporal       1 
  6229        1:? 2:atempora       0.989 
  6230        1:? 2:atempora       0.992 
  6231        1:? 2:atempora       0.993 
  6232        1:? 2:atempora       0.993 
  6233        1:? 2:atempora       0.99 
  6234        1:? 2:atempora       0.989 
  6235        1:? 1:temporal       0.973 
  6236        1:? 2:atempora       0.997 
  6237        1:? 2:atempora       0.992 
  6238        1:? 2:atempora       0.992 
  6239        1:? 2:atempora       0.994 
  6240        1:? 2:atempora       0.993 
  6241        1:? 2:atempora       0.99 
  6242        1:? 2:atempora       0.987 
  6243        1:? 2:atempora       0.992 
  6244        1:? 2:atempora       0.989 
  6245        1:? 1:temporal       0.938 
  6246        1:? 2:atempora       0.989 
  6247        1:? 2:atempora       0.991 
  6248        1:? 2:atempora       0.992 
  6249        1:? 2:atempora       0.992 
  6250        1:? 2:atempora       0.995 
  6251        1:? 2:atempora       0.991 
  6252        1:? 2:atempora       0.99 
  6253        1:? 1:temporal       1 
  6254        1:? 2:atempora       0.996 
  6255        1:? 2:atempora       0.988 
  6256        1:? 2:atempora       0.995 
  6257        1:? 2:atempora       0.989 
  6258        1:? 2:atempora       0.869 
  6259        1:? 2:atempora       0.989 
  6260        1:? 1:temporal       0.997 
  6261        1:? 2:atempora       0.991 
  6262        1:? 2:atempora       0.994 
  6263        1:? 2:atempora       0.995 
  6264        1:? 2:atempora       0.99 
  6265        1:? 2:atempora       0.996 
  6266        1:? 2:atempora       0.993 
  6267        1:? 2:atempora       0.992 
  6268        1:? 2:atempora       0.993 
  6269        1:? 2:atempora       0.891 
  6270        1:? 2:atempora       0.995 
  6271        1:? 2:atempora       0.987 
  6272        1:? 2:atempora       0.99 
  6273        1:? 2:atempora       0.98 
  6274        1:? 2:atempora       0.995 
  6275        1:? 2:atempora       0.989 
  6276        1:? 1:temporal       1 
  6277        1:? 2:atempora       0.992 
  6278        1:? 2:atempora       0.993 
  6279        1:? 1:temporal       0.974 
  6280        1:? 2:atempora       0.991 
  6281        1:? 2:atempora       0.991 
  6282        1:? 2:atempora       0.992 
  6283        1:? 1:temporal       0.993 
  6284        1:? 2:atempora       0.993 
  6285        1:? 2:atempora       0.991 
  6286        1:? 2:atempora       0.994 
  6287        1:? 2:atempora       0.989 
  6288        1:? 2:atempora       0.991 
  6289        1:? 2:atempora       0.994 
  6290        1:? 2:atempora       0.978 
  6291        1:? 1:temporal       0.852 
  6292        1:? 2:atempora       0.993 
  6293        1:? 1:temporal       0.919 
  6294        1:? 2:atempora       0.99 
  6295        1:? 2:atempora       0.995 
  6296        1:? 2:atempora       0.993 
  6297        1:? 2:atempora       0.992 
  6298        1:? 2:atempora       0.992 
  6299        1:? 2:atempora       0.995 
  6300        1:? 2:atempora       0.995 
  6301        1:? 2:atempora       0.99 
  6302        1:? 2:atempora       0.994 
  6303        1:? 2:atempora       0.991 
  6304        1:? 2:atempora       0.982 
  6305        1:? 2:atempora       0.996 
  6306        1:? 2:atempora       0.994 
  6307        1:? 2:atempora       0.99 
  6308        1:? 2:atempora       0.993 
  6309        1:? 2:atempora       0.989 
  6310        1:? 2:atempora       0.992 
  6311        1:? 2:atempora       0.991 
  6312        1:? 2:atempora       0.991 
  6313        1:? 2:atempora       0.991 
  6314        1:? 2:atempora       0.991 
  6315        1:? 2:atempora       0.99 
  6316        1:? 2:atempora       0.992 
  6317        1:? 2:atempora       0.996 
  6318        1:? 2:atempora       0.99 
  6319        1:? 1:temporal       0.959 
  6320        1:? 2:atempora       0.995 
  6321        1:? 2:atempora       0.995 
  6322        1:? 2:atempora       0.992 
  6323        1:? 2:atempora       0.998 
  6324        1:? 2:atempora       0.997 
  6325        1:? 2:atempora       0.996 
  6326        1:? 2:atempora       0.994 
  6327        1:? 2:atempora       0.996 
  6328        1:? 2:atempora       0.993 
  6329        1:? 2:atempora       0.987 
  6330        1:? 2:atempora       0.996 
  6331        1:? 2:atempora       0.99 
  6332        1:? 2:atempora       0.993 
  6333        1:? 2:atempora       0.995 
  6334        1:? 2:atempora       0.997 
  6335        1:? 2:atempora       0.993 
  6336        1:? 2:atempora       0.991 
  6337        1:? 2:atempora       0.992 
  6338        1:? 2:atempora       0.996 
  6339        1:? 2:atempora       0.989 
  6340        1:? 2:atempora       0.992 
  6341        1:? 2:atempora       0.996 
  6342        1:? 2:atempora       0.991 
  6343        1:? 2:atempora       0.99 
  6344        1:? 2:atempora       0.996 
  6345        1:? 2:atempora       0.992 
  6346        1:? 2:atempora       0.989 
  6347        1:? 2:atempora       0.992 
  6348        1:? 2:atempora       0.989 
  6349        1:? 2:atempora       0.997 
  6350        1:? 2:atempora       0.989 
  6351        1:? 2:atempora       0.992 
  6352        1:? 2:atempora       0.996 
  6353        1:? 2:atempora       0.992 
  6354        1:? 2:atempora       0.994 
  6355        1:? 2:atempora       0.993 
  6356        1:? 2:atempora       0.991 
  6357        1:? 2:atempora       0.995 
  6358        1:? 2:atempora       0.993 
  6359        1:? 1:temporal       0.98 
  6360        1:? 2:atempora       0.996 
  6361        1:? 2:atempora       0.994 
  6362        1:? 2:atempora       0.995 
  6363        1:? 2:atempora       0.984 
  6364        1:? 2:atempora       0.993 
  6365        1:? 1:temporal       0.988 
  6366        1:? 2:atempora       0.99 
  6367        1:? 2:atempora       0.99 
  6368        1:? 2:atempora       0.994 
  6369        1:? 2:atempora       0.996 
  6370        1:? 2:atempora       0.996 
  6371        1:? 1:temporal       0.962 
  6372        1:? 2:atempora       0.984 
  6373        1:? 1:temporal       0.966 
  6374        1:? 2:atempora       0.99 
  6375        1:? 2:atempora       0.989 
  6376        1:? 1:temporal       1 
  6377        1:? 2:atempora       0.989 
  6378        1:? 2:atempora       0.992 
  6379        1:? 1:temporal       0.997 
  6380        1:? 2:atempora       0.993 
  6381        1:? 2:atempora       0.99 
  6382        1:? 2:atempora       0.99 
  6383        1:? 2:atempora       0.995 
  6384        1:? 2:atempora       0.995 
  6385        1:? 2:atempora       0.993 
  6386        1:? 2:atempora       0.988 
  6387        1:? 2:atempora       0.99 
  6388        1:? 2:atempora       0.992 
  6389        1:? 2:atempora       0.995 
  6390        1:? 2:atempora       0.994 
  6391        1:? 2:atempora       0.99 
  6392        1:? 2:atempora       0.998 
  6393        1:? 2:atempora       0.995 
  6394        1:? 2:atempora       0.992 
  6395        1:? 1:temporal       1 
  6396        1:? 1:temporal       0.97 
  6397        1:? 1:temporal       0.95 
  6398        1:? 2:atempora       0.995 
  6399        1:? 2:atempora       0.99 
  6400        1:? 2:atempora       0.996 
  6401        1:? 2:atempora       0.994 
  6402        1:? 2:atempora       0.997 
  6403        1:? 2:atempora       0.993 
  6404        1:? 2:atempora       0.992 
  6405        1:? 2:atempora       0.995 
  6406        1:? 2:atempora       0.99 
  6407        1:? 2:atempora       0.992 
  6408        1:? 2:atempora       0.99 
  6409        1:? 2:atempora       0.992 
  6410        1:? 2:atempora       0.986 
  6411        1:? 2:atempora       0.993 
  6412        1:? 2:atempora       0.997 
  6413        1:? 2:atempora       0.993 
  6414        1:? 2:atempora       0.992 
  6415        1:? 1:temporal       1 
  6416        1:? 1:temporal       1 
  6417        1:? 2:atempora       0.991 
  6418        1:? 2:atempora       0.996 
  6419        1:? 2:atempora       0.995 
  6420        1:? 2:atempora       0.993 
  6421        1:? 2:atempora       0.993 
  6422        1:? 2:atempora       0.995 
  6423        1:? 2:atempora       0.991 
  6424        1:? 2:atempora       0.997 
  6425        1:? 2:atempora       0.991 
  6426        1:? 2:atempora       0.992 
  6427        1:? 2:atempora       0.992 
  6428        1:? 2:atempora       0.986 
  6429        1:? 2:atempora       0.995 
  6430        1:? 2:atempora       0.989 
  6431        1:? 2:atempora       0.992 
  6432        1:? 2:atempora       0.99 
  6433        1:? 1:temporal       0.767 
  6434        1:? 1:temporal       1 
  6435        1:? 2:atempora       0.993 
  6436        1:? 2:atempora       0.992 
  6437        1:? 2:atempora       0.986 
  6438        1:? 2:atempora       0.992 
  6439        1:? 2:atempora       0.991 
  6440        1:? 2:atempora       0.99 
  6441        1:? 2:atempora       0.996 
  6442        1:? 1:temporal       1 
  6443        1:? 1:temporal       0.969 
  6444        1:? 2:atempora       0.995 
  6445        1:? 2:atempora       0.989 
  6446        1:? 2:atempora       0.991 
  6447        1:? 2:atempora       0.994 
  6448        1:? 2:atempora       0.994 
  6449        1:? 2:atempora       0.996 
  6450        1:? 2:atempora       0.991 
  6451        1:? 1:temporal       1 
  6452        1:? 2:atempora       0.992 
  6453        1:? 2:atempora       0.993 
  6454        1:? 2:atempora       0.992 
  6455        1:? 2:atempora       0.994 
  6456        1:? 2:atempora       0.992 
  6457        1:? 1:temporal       0.955 
  6458        1:? 2:atempora       0.99 
  6459        1:? 2:atempora       0.989 
  6460        1:? 2:atempora       0.991 
  6461        1:? 2:atempora       0.976 
  6462        1:? 1:temporal       0.948 
  6463        1:? 2:atempora       0.993 
  6464        1:? 2:atempora       0.993 
  6465        1:? 1:temporal       0.962 
  6466        1:? 1:temporal       0.956 
  6467        1:? 2:atempora       0.991 
  6468        1:? 2:atempora       0.995 
  6469        1:? 2:atempora       0.994 
  6470        1:? 2:atempora       0.989 
  6471        1:? 2:atempora       0.992 
  6472        1:? 2:atempora       0.992 
  6473        1:? 2:atempora       0.991 
  6474        1:? 2:atempora       0.997 
  6475        1:? 2:atempora       0.992 
  6476        1:? 1:temporal       1 
  6477        1:? 2:atempora       0.991 
  6478        1:? 2:atempora       0.993 
  6479        1:? 2:atempora       0.992 
  6480        1:? 2:atempora       0.991 
  6481        1:? 1:temporal       0.966 
  6482        1:? 2:atempora       0.991 
  6483        1:? 1:temporal       0.856 
  6484        1:? 2:atempora       0.992 
  6485        1:? 2:atempora       0.993 
  6486        1:? 2:atempora       0.991 
  6487        1:? 2:atempora       0.991 
  6488        1:? 2:atempora       0.991 
  6489        1:? 2:atempora       0.991 
  6490        1:? 2:atempora       0.992 
  6491        1:? 2:atempora       0.993 
  6492        1:? 2:atempora       0.992 
  6493        1:? 2:atempora       0.991 
  6494        1:? 2:atempora       0.989 
  6495        1:? 2:atempora       0.99 
  6496        1:? 2:atempora       0.99 
  6497        1:? 2:atempora       0.993 
  6498        1:? 1:temporal       0.967 
  6499        1:? 2:atempora       0.995 
  6500        1:? 2:atempora       0.996 
  6501        1:? 2:atempora       0.992 
  6502        1:? 1:temporal       0.97 
  6503        1:? 2:atempora       0.989 
  6504        1:? 1:temporal       0.969 
  6505        1:? 2:atempora       0.989 
  6506        1:? 2:atempora       0.99 
  6507        1:? 2:atempora       0.991 
  6508        1:? 2:atempora       0.991 
  6509        1:? 2:atempora       0.994 
  6510        1:? 2:atempora       0.995 
  6511        1:? 2:atempora       0.992 
  6512        1:? 2:atempora       0.99 
  6513        1:? 2:atempora       0.992 
  6514        1:? 1:temporal       1 
  6515        1:? 2:atempora       0.998 
  6516        1:? 2:atempora       0.987 
  6517        1:? 2:atempora       0.988 
  6518        1:? 2:atempora       0.991 
  6519        1:? 2:atempora       0.99 
  6520        1:? 2:atempora       0.992 
  6521        1:? 2:atempora       0.994 
  6522        1:? 2:atempora       0.989 
  6523        1:? 1:temporal       0.838 
  6524        1:? 2:atempora       0.992 
  6525        1:? 2:atempora       0.994 
  6526        1:? 2:atempora       0.991 
  6527        1:? 2:atempora       0.994 
  6528        1:? 1:temporal       1 
  6529        1:? 2:atempora       0.993 
  6530        1:? 2:atempora       0.992 
  6531        1:? 2:atempora       0.993 
  6532        1:? 2:atempora       0.995 
  6533        1:? 2:atempora       0.992 
  6534        1:? 2:atempora       0.99 
  6535        1:? 2:atempora       0.99 
  6536        1:? 2:atempora       0.998 
  6537        1:? 2:atempora       0.992 
  6538        1:? 2:atempora       0.994 
  6539        1:? 2:atempora       0.994 
  6540        1:? 2:atempora       0.994 
  6541        1:? 2:atempora       0.991 
  6542        1:? 2:atempora       0.995 
  6543        1:? 2:atempora       0.992 
  6544        1:? 2:atempora       0.991 
  6545        1:? 2:atempora       0.988 
  6546        1:? 2:atempora       0.988 
  6547        1:? 1:temporal       0.967 
  6548        1:? 2:atempora       0.991 
  6549        1:? 2:atempora       0.989 
  6550        1:? 2:atempora       0.991 
  6551        1:? 1:temporal       0.538 
  6552        1:? 2:atempora       0.993 
  6553        1:? 2:atempora       0.993 
  6554        1:? 2:atempora       0.99 
  6555        1:? 2:atempora       0.99 
  6556        1:? 2:atempora       0.994 
  6557        1:? 2:atempora       0.992 
  6558        1:? 2:atempora       0.992 
  6559        1:? 2:atempora       0.994 
  6560        1:? 1:temporal       1 
  6561        1:? 2:atempora       0.994 
  6562        1:? 2:atempora       0.995 
  6563        1:? 2:atempora       0.989 
  6564        1:? 2:atempora       0.992 
  6565        1:? 2:atempora       0.992 
  6566        1:? 2:atempora       0.995 
  6567        1:? 2:atempora       0.995 
  6568        1:? 2:atempora       0.989 
  6569        1:? 2:atempora       0.992 
  6570        1:? 2:atempora       0.993 
  6571        1:? 2:atempora       0.987 
  6572        1:? 2:atempora       0.991 
  6573        1:? 2:atempora       0.993 
  6574        1:? 1:temporal       1 
  6575        1:? 2:atempora       0.991 
  6576        1:? 2:atempora       0.993 
  6577        1:? 2:atempora       0.991 
  6578        1:? 2:atempora       0.993 
  6579        1:? 2:atempora       0.994 
  6580        1:? 2:atempora       0.998 
  6581        1:? 2:atempora       0.99 
  6582        1:? 2:atempora       0.996 
  6583        1:? 2:atempora       0.992 
  6584        1:? 2:atempora       0.989 
  6585        1:? 2:atempora       0.992 
  6586        1:? 2:atempora       0.993 
  6587        1:? 2:atempora       0.996 
  6588        1:? 2:atempora       0.991 
  6589        1:? 2:atempora       0.994 
  6590        1:? 2:atempora       0.994 
  6591        1:? 2:atempora       0.987 
  6592        1:? 2:atempora       0.996 
  6593        1:? 2:atempora       0.995 
  6594        1:? 2:atempora       0.994 
  6595        1:? 2:atempora       0.994 
  6596        1:? 2:atempora       0.992 
  6597        1:? 2:atempora       0.994 
  6598        1:? 2:atempora       0.995 
  6599        1:? 1:temporal       0.945 
  6600        1:? 2:atempora       0.992 
  6601        1:? 2:atempora       0.991 
  6602        1:? 2:atempora       0.996 
  6603        1:? 1:temporal       0.974 
  6604        1:? 2:atempora       0.989 
  6605        1:? 1:temporal       1 
  6606        1:? 2:atempora       0.989 
  6607        1:? 2:atempora       0.993 
  6608        1:? 2:atempora       0.996 
  6609        1:? 2:atempora       0.994 
  6610        1:? 2:atempora       0.973 
  6611        1:? 2:atempora       0.992 
  6612        1:? 2:atempora       0.992 
  6613        1:? 2:atempora       0.98 
  6614        1:? 2:atempora       0.994 
  6615        1:? 2:atempora       0.989 
  6616        1:? 2:atempora       0.991 
  6617        1:? 2:atempora       0.99 
  6618        1:? 2:atempora       0.989 
  6619        1:? 2:atempora       0.99 
  6620        1:? 2:atempora       0.989 
  6621        1:? 2:atempora       0.994 
  6622        1:? 2:atempora       0.992 
  6623        1:? 2:atempora       0.988 
  6624        1:? 2:atempora       0.996 
  6625        1:? 2:atempora       0.987 
  6626        1:? 1:temporal       0.907 
  6627        1:? 2:atempora       0.994 
  6628        1:? 2:atempora       0.989 
  6629        1:? 2:atempora       0.988 
  6630        1:? 2:atempora       0.991 
  6631        1:? 2:atempora       0.992 
  6632        1:? 2:atempora       0.991 
  6633        1:? 2:atempora       0.989 
  6634        1:? 2:atempora       0.99 
  6635        1:? 2:atempora       0.988 
  6636        1:? 1:temporal       0.972 
  6637        1:? 2:atempora       0.99 
  6638        1:? 1:temporal       1 
  6639        1:? 1:temporal       1 
  6640        1:? 1:temporal       1 
  6641        1:? 2:atempora       0.996 
  6642        1:? 2:atempora       0.991 
  6643        1:? 2:atempora       0.993 
  6644        1:? 2:atempora       0.991 
  6645        1:? 2:atempora       0.995 
  6646        1:? 2:atempora       0.995 
  6647        1:? 2:atempora       0.989 
  6648        1:? 2:atempora       0.99 
  6649        1:? 2:atempora       0.991 
  6650        1:? 1:temporal       0.991 
  6651        1:? 2:atempora       0.997 
  6652        1:? 2:atempora       0.995 
  6653        1:? 2:atempora       0.987 
  6654        1:? 2:atempora       0.99 
  6655        1:? 2:atempora       0.989 
  6656        1:? 2:atempora       0.997 
  6657        1:? 2:atempora       0.995 
  6658        1:? 1:temporal       1 
  6659        1:? 2:atempora       0.995 
  6660        1:? 2:atempora       0.992 
  6661        1:? 2:atempora       0.98 
  6662        1:? 2:atempora       0.99 
  6663        1:? 2:atempora       0.994 
  6664        1:? 2:atempora       0.994 
  6665        1:? 2:atempora       0.991 
  6666        1:? 2:atempora       0.992 
  6667        1:? 2:atempora       0.992 
  6668        1:? 2:atempora       0.993 
  6669        1:? 2:atempora       0.993 
  6670        1:? 2:atempora       0.995 
  6671        1:? 1:temporal       0.9 
  6672        1:? 2:atempora       0.991 
  6673        1:? 2:atempora       0.994 
  6674        1:? 2:atempora       0.993 
  6675        1:? 2:atempora       0.992 
  6676        1:? 2:atempora       0.995 
  6677        1:? 2:atempora       0.995 
  6678        1:? 2:atempora       0.96 
  6679        1:? 2:atempora       0.985 
  6680        1:? 2:atempora       0.998 
  6681        1:? 2:atempora       0.99 
  6682        1:? 2:atempora       0.993 
  6683        1:? 2:atempora       0.993 
  6684        1:? 2:atempora       0.992 
  6685        1:? 2:atempora       0.993 
  6686        1:? 2:atempora       0.992 
  6687        1:? 2:atempora       0.99 
  6688        1:? 1:temporal       0.934 
  6689        1:? 2:atempora       0.993 
  6690        1:? 2:atempora       0.993 
  6691        1:? 2:atempora       0.992 
  6692        1:? 2:atempora       0.994 
  6693        1:? 2:atempora       0.989 
  6694        1:? 2:atempora       0.99 
  6695        1:? 2:atempora       0.994 
  6696        1:? 2:atempora       0.996 
  6697        1:? 2:atempora       0.994 
  6698        1:? 1:temporal       1 
  6699        1:? 2:atempora       0.99 
  6700        1:? 2:atempora       0.991 
  6701        1:? 2:atempora       0.995 
  6702        1:? 2:atempora       0.991 
  6703        1:? 1:temporal       1 
  6704        1:? 2:atempora       0.99 
  6705        1:? 2:atempora       0.993 
  6706        1:? 2:atempora       0.985 
  6707        1:? 2:atempora       0.994 
  6708        1:? 2:atempora       0.994 
  6709        1:? 2:atempora       0.985 
  6710        1:? 2:atempora       0.992 
  6711        1:? 2:atempora       0.995 
  6712        1:? 2:atempora       0.993 
  6713        1:? 2:atempora       0.989 
  6714        1:? 2:atempora       0.992 
  6715        1:? 2:atempora       0.993 
  6716        1:? 2:atempora       0.991 
  6717        1:? 2:atempora       0.983 
  6718        1:? 2:atempora       0.993 
  6719        1:? 1:temporal       0.889 
  6720        1:? 2:atempora       0.993 
  6721        1:? 2:atempora       0.99 
  6722        1:? 2:atempora       0.993 
