

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1630        1:?  4:neutral       0.886 
  1631        1:?   3:future       0.964 
  1632        1:?  2:present       0.943 
  1633        1:?   3:future       0.964 
  1634        1:?  4:neutral       0.988 
  1635        1:?  4:neutral       0.988 
  1636        1:?  4:neutral       0.988 
  1637        1:?  4:neutral       0.988 
  1638        1:?  4:neutral       0.901 
  1639        1:?  4:neutral       0.901 
  1640        1:?  2:present       0.441 
  1641        1:?  2:present       0.908 
  1642        1:?  2:present       0.412 
  1643        1:?  2:present       0.412 
  1644        1:?  2:present       0.477 
  1645        1:?  2:present       0.937 
  1646        1:?  4:neutral       0.964 
  1647        1:?  2:present       0.477 
  1648        1:?  2:present       0.937 
  1649        1:?  2:present       0.907 
  1650        1:?  2:present       0.816 
  1651        1:?     1:past       0.387 
  1652        1:?  2:present       0.964 
  1653        1:?  2:present       0.973 
  1654        1:?  2:present       0.973 
  1655        1:?  2:present       0.962 
  1656        1:?  4:neutral       0.987 
  1657        1:?  2:present       0.962 
  1658        1:?  4:neutral       0.628 
  1659        1:?   3:future       0.999 
  1660        1:?   3:future       0.999 
  1661        1:?  2:present       0.938 
  1662        1:?  4:neutral       0.81 
  1663        1:?  4:neutral       0.81 
  1664        1:?  4:neutral       0.97 
  1665        1:?  4:neutral       0.97 
  1666        1:?  2:present       0.924 
  1667        1:?  2:present       0.928 
  1668        1:?  4:neutral       0.699 
  1669        1:?  2:present       0.993 
  1670        1:?   3:future       0.659 
  1671        1:?  4:neutral       0.935 
  1672        1:?   3:future       0.659 
  1673        1:?  4:neutral       0.984 
  1674        1:?  2:present       0.963 
  1675        1:?  2:present       0.666 
  1676        1:?  2:present       0.61 
  1677        1:?   3:future       0.498 
  1678        1:?  2:present       0.666 
  1679        1:?  4:neutral       0.973 
  1680        1:?  4:neutral       0.978 
  1681        1:?  2:present       0.963 
  1682        1:?  2:present       0.963 
  1683        1:?     1:past       0.491 
  1684        1:?     1:past       0.491 
  1685        1:?  4:neutral       0.978 
  1686        1:?  2:present       0.963 
  1687        1:?  4:neutral       0.956 
  1688        1:?  2:present       0.998 
  1689        1:?  2:present       0.998 
  1690        1:?  4:neutral       0.96 
  1691        1:?     1:past       0.868 
  1692        1:?   3:future       0.5 
  1693        1:?  2:present       0.734 
  1694        1:?  4:neutral       0.956 
  1695        1:?     1:past       0.868 
  1696        1:?  2:present       0.734 
  1697        1:?  4:neutral       0.956 
  1698        1:?  2:present       0.998 
  1699        1:?  2:present       0.998 
  1700        1:?  2:present       0.962 
  1701        1:?  2:present       0.438 
  1702        1:?  2:present       0.962 
  1703        1:?     1:past       0.868 
  1704        1:?  4:neutral       0.956 
  1705        1:?  2:present       0.886 
  1706        1:?  2:present       0.983 
  1707        1:?  2:present       0.983 
  1708        1:?  4:neutral       0.969 
  1709        1:?   3:future       0.714 
  1710        1:?   3:future       0.714 
  1711        1:?   3:future       0.334 
  1712        1:?  4:neutral       0.928 
  1713        1:?  4:neutral       0.704 
  1714        1:?  2:present       0.983 
  1715        1:?     1:past       0.387 
  1716        1:?  4:neutral       0.926 
  1717        1:?   3:future       0.714 
  1718        1:?  2:present       0.898 
  1719        1:?  2:present       0.899 
  1720        1:?  2:present       0.898 
  1721        1:?  2:present       0.973 
  1722        1:?  2:present       0.953 
  1723        1:?  4:neutral       0.92 
  1724        1:?  4:neutral       0.92 
  1725        1:?  2:present       0.953 
  1726        1:?  4:neutral       0.974 
  1727        1:?  2:present       0.529 
  1728        1:?  4:neutral       0.982 
  1729        1:?   3:future       0.964 
  1730        1:?  4:neutral       0.986 
  1731        1:?  4:neutral       0.96 
  1732        1:?  4:neutral       0.827 
  1733        1:?     1:past       0.917 
  1734        1:?  4:neutral       0.774 
  1735        1:?  4:neutral       0.873 
  1736        1:?  4:neutral       0.827 
  1737        1:?  4:neutral       0.827 
  1738        1:?  4:neutral       0.827 
  1739        1:?  4:neutral       0.988 
  1740        1:?  4:neutral       0.516 
  1741        1:?  2:present       0.724 
  1742        1:?  2:present       0.631 
  1743        1:?  4:neutral       0.614 
  1744        1:?  4:neutral       0.956 
  1745        1:?  2:present       0.966 
  1746        1:?  4:neutral       0.941 
  1747        1:?  2:present       0.937 
  1748        1:?   3:future       0.449 
  1749        1:?  4:neutral       0.956 
  1750        1:?  2:present       0.988 
  1751        1:?  4:neutral       0.956 
  1752        1:?  2:present       0.988 
  1753        1:?  4:neutral       0.454 
  1754        1:?  4:neutral       0.454 
  1755        1:?  2:present       0.997 
  1756        1:?  2:present       0.923 
  1757        1:?  2:present       0.499 
  1758        1:?  2:present       0.904 
  1759        1:?  2:present       0.391 
  1760        1:?  2:present       0.391 
  1761        1:?  2:present       0.499 
  1762        1:?     1:past       0.688 
  1763        1:?  4:neutral       0.928 
  1764        1:?  4:neutral       0.939 
  1765        1:?  2:present       0.976 
  1766        1:?  2:present       0.899 
  1767        1:?  2:present       0.953 
  1768        1:?  2:present       0.924 
  1769        1:?   3:future       0.964 
  1770        1:?  2:present       0.924 
  1771        1:?  2:present       0.488 
  1772        1:?  4:neutral       0.89 
  1773        1:?   3:future       0.964 
  1774        1:?  4:neutral       0.956 
  1775        1:?     1:past       0.432 
  1776        1:?  4:neutral       0.988 
  1777        1:?     1:past       0.432 
  1778        1:?     1:past       0.83 
  1779        1:?  4:neutral       0.926 
  1780        1:?  4:neutral       0.982 
  1781        1:?  4:neutral       0.982 
  1782        1:?  2:present       0.999 
  1783        1:?  4:neutral       0.973 
  1784        1:?  4:neutral       0.973 
  1785        1:?  4:neutral       0.973 
  1786        1:?     1:past       0.868 
  1787        1:?     1:past       0.868 
  1788        1:?  4:neutral       0.94 
  1789        1:?     1:past       0.961 
  1790        1:?  4:neutral       0.628 
  1791        1:?  4:neutral       0.628 
  1792        1:?  4:neutral       0.984 
  1793        1:?  4:neutral       0.682 
  1794        1:?  4:neutral       0.973 
  1795        1:?  4:neutral       0.973 
  1796        1:?  4:neutral       0.973 
  1797        1:?     1:past       0.868 
  1798        1:?     1:past       0.868 
  1799        1:?  4:neutral       0.964 
  1800        1:?  4:neutral       0.964 
  1801        1:?  4:neutral       0.964 
  1802        1:?  4:neutral       0.983 
  1803        1:?  4:neutral       0.987 
  1804        1:?  4:neutral       0.987 
  1805        1:?  4:neutral       0.987 
  1806        1:?  4:neutral       0.807 
  1807        1:?   3:future       0.669 
  1808        1:?  4:neutral       0.966 
  1809        1:?  4:neutral       0.953 
  1810        1:?  4:neutral       0.992 
  1811        1:?  4:neutral       0.89 
  1812        1:?  4:neutral       0.816 
  1813        1:?  4:neutral       0.983 
  1814        1:?   3:future       0.669 
  1815        1:?  2:present       0.607 
  1816        1:?  4:neutral       0.983 
  1817        1:?  2:present       0.809 
  1818        1:?  4:neutral       0.778 
  1819        1:?  4:neutral       0.778 
  1820        1:?  4:neutral       0.778 
  1821        1:?  4:neutral       0.778 
  1822        1:?   3:future       0.513 
  1823        1:?  4:neutral       0.956 
  1824        1:?  2:present       0.519 
  1825        1:?  4:neutral       0.956 
  1826        1:?  4:neutral       0.976 
  1827        1:?   3:future       0.714 
  1828        1:?  4:neutral       0.976 
  1829        1:?   3:future       0.714 
  1830        1:?  4:neutral       0.956 
  1831        1:?  4:neutral       0.985 
  1832        1:?  4:neutral       0.985 
  1833        1:?  2:present       0.441 
  1834        1:?  2:present       0.441 
  1835        1:?  2:present       0.876 
  1836        1:?  2:present       0.923 
  1837        1:?  4:neutral       0.518 
  1838        1:?  4:neutral       0.988 
  1839        1:?  2:present       0.441 
  1840        1:?  2:present       0.926 
  1841        1:?  4:neutral       0.926 
  1842        1:?  4:neutral       0.926 
  1843        1:?  2:present       0.926 
  1844        1:?  2:present       0.997 
  1845        1:?  4:neutral       0.738 
  1846        1:?  4:neutral       0.982 
  1847        1:?  2:present       0.485 
  1848        1:?  2:present       0.555 
  1849        1:?  2:present       0.493 
  1850        1:?  4:neutral       0.593 
  1851        1:?  2:present       0.445 
  1852        1:?  2:present       0.926 
  1853        1:?  4:neutral       0.593 
  1854        1:?  4:neutral       0.593 
  1855        1:?  2:present       0.445 
  1856        1:?  2:present       0.926 
  1857        1:?  4:neutral       0.593 
  1858        1:?  2:present       0.926 
  1859        1:?  4:neutral       0.615 
  1860        1:?  4:neutral       0.982 
  1861        1:?  4:neutral       0.982 
  1862        1:?  4:neutral       0.956 
  1863        1:?  4:neutral       0.926 
  1864        1:?  2:present       0.995 
  1865        1:?  2:present       0.879 
  1866        1:?  4:neutral       0.943 
  1867        1:?  2:present       0.513 
  1868        1:?  2:present       0.998 
  1869        1:?  2:present       0.836 
  1870        1:?   3:future       0.864 
  1871        1:?  2:present       0.477 
  1872        1:?  2:present       0.477 
  1873        1:?  2:present       0.989 
  1874        1:?  2:present       0.989 
  1875        1:?  2:present       0.989 
  1876        1:?  2:present       0.989 
  1877        1:?  2:present       0.836 
  1878        1:?  2:present       0.836 
  1879        1:?  2:present       0.769 
  1880        1:?  2:present       0.937 
  1881        1:?  2:present       0.936 
  1882        1:?  2:present       0.926 
  1883        1:?  2:present       0.942 
  1884        1:?  2:present       0.942 
  1885        1:?  2:present       0.901 
  1886        1:?  2:present       0.98 
  1887        1:?  2:present       0.441 
  1888        1:?  2:present       0.942 
  1889        1:?  2:present       0.942 
  1890        1:?  2:present       0.901 
  1891        1:?  4:neutral       0.979 
  1892        1:?  4:neutral       0.979 
  1893        1:?  4:neutral       0.608 
  1894        1:?  4:neutral       0.608 
  1895        1:?  4:neutral       0.954 
  1896        1:?  4:neutral       0.977 
  1897        1:?  2:present       0.908 
  1898        1:?  2:present       0.908 
  1899        1:?  2:present       0.908 
  1900        1:?  2:present       0.908 
  1901        1:?  2:present       0.908 
  1902        1:?   3:future       0.391 
  1903        1:?  4:neutral       0.969 
  1904        1:?  4:neutral       0.969 
  1905        1:?  4:neutral       0.839 
  1906        1:?   3:future       0.867 
  1907        1:?   3:future       0.714 
  1908        1:?  2:present       0.809 
  1909        1:?  2:present       0.441 
  1910        1:?  4:neutral       0.633 
  1911        1:?  4:neutral       0.977 
  1912        1:?     1:past       0.536 
  1913        1:?  2:present       0.888 
  1914        1:?     1:past       0.798 
  1915        1:?     1:past       0.798 
  1916        1:?  4:neutral       0.969 
  1917        1:?  4:neutral       0.956 
  1918        1:?  2:present       0.939 
  1919        1:?  2:present       0.998 
  1920        1:?  4:neutral       0.956 
  1921        1:?  4:neutral       0.956 
  1922        1:?  4:neutral       0.985 
  1923        1:?   3:future       0.718 
  1924        1:?  2:present       0.936 
  1925        1:?  4:neutral       0.883 
  1926        1:?  4:neutral       0.985 
  1927        1:?  4:neutral       0.936 
  1928        1:?  4:neutral       0.816 
  1929        1:?  2:present       0.532 
  1930        1:?  2:present       0.441 
  1931        1:?   3:future       0.472 
  1932        1:?  4:neutral       0.494 
  1933        1:?  4:neutral       0.986 
  1934        1:?  4:neutral       0.951 
  1935        1:?  4:neutral       0.988 
  1936        1:?  4:neutral       0.966 
  1937        1:?   3:future       0.718 
  1938        1:?  4:neutral       0.942 
  1939        1:?  2:present       0.816 
  1940        1:?  4:neutral       0.965 
  1941        1:?  2:present       0.446 
  1942        1:?  4:neutral       0.674 
  1943        1:?  4:neutral       0.674 
  1944        1:?  4:neutral       0.972 
  1945        1:?     1:past       0.677 
  1946        1:?     1:past       0.677 
  1947        1:?     1:past       0.432 
  1948        1:?   3:future       0.633 
  1949        1:?   3:future       0.991 
  1950        1:?  2:present       0.55 
  1951        1:?  4:neutral       0.67 
  1952        1:?  2:present       0.55 
  1953        1:?  4:neutral       0.67 
  1954        1:?  2:present       0.695 
  1955        1:?  2:present       0.695 
  1956        1:?  2:present       0.97 
  1957        1:?  2:present       0.55 
  1958        1:?  4:neutral       0.67 
  1959        1:?  4:neutral       0.93 
  1960        1:?  4:neutral       0.93 
  1961        1:?  4:neutral       0.982 
  1962        1:?   3:future       0.999 
  1963        1:?  4:neutral       0.988 
  1964        1:?     1:past       0.491 
  1965        1:?   3:future       0.999 
  1966        1:?  4:neutral       0.93 
  1967        1:?  4:neutral       0.93 
  1968        1:?  4:neutral       0.982 
  1969        1:?  4:neutral       0.93 
  1970        1:?   3:future       0.999 
  1971        1:?  2:present       0.55 
  1972        1:?  4:neutral       0.67 
  1973        1:?   3:future       0.999 
  1974        1:?   3:future       0.999 
  1975        1:?   3:future       0.999 
  1976        1:?   3:future       0.999 
  1977        1:?   3:future       0.999 
  1978        1:?  4:neutral       0.93 
  1979        1:?   3:future       0.999 
  1980        1:?   3:future       0.999 
  1981        1:?   3:future       0.999 
  1982        1:?   3:future       0.999 
  1983        1:?   3:future       0.999 
  1984        1:?  2:present       0.446 
  1985        1:?  2:present       0.809 
  1986        1:?  4:neutral       0.985 
  1987        1:?  4:neutral       0.985 
  1988        1:?  2:present       0.953 
  1989        1:?  2:present       0.735 
  1990        1:?  4:neutral       0.981 
  1991        1:?  4:neutral       0.988 
  1992        1:?  4:neutral       0.984 
  1993        1:?  4:neutral       0.988 
  1994        1:?  4:neutral       0.984 
  1995        1:?  4:neutral       0.988 
  1996        1:?  4:neutral       0.984 
  1997        1:?  4:neutral       0.988 
  1998        1:?  4:neutral       0.984 
  1999        1:?  2:present       0.953 
  2000        1:?     1:past       0.387 
  2001        1:?  4:neutral       0.926 
  2002        1:?  4:neutral       0.965 
  2003        1:?  2:present       0.996 

