

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1613        1:?  2:present       0.958 
  1614        1:?  2:present       0.518 
  1615        1:?  4:neutral       0.736 
  1616        1:?  4:neutral       0.736 
  1617        1:?  4:neutral       0.662 
  1618        1:?  2:present       0.443 
  1619        1:?  2:present       0.443 
  1620        1:?     1:past       0.755 
  1621        1:?     1:past       0.755 
  1622        1:?  2:present       0.633 
  1623        1:?  2:present       0.966 
  1624        1:?  2:present       0.91 
  1625        1:?  2:present       0.982 
  1626        1:?  2:present       0.67 
  1627        1:?  2:present       0.67 
  1628        1:?  2:present       0.747 
  1629        1:?  2:present       0.747 
  1630        1:?  2:present       0.67 
  1631        1:?  2:present       0.747 
  1632        1:?  2:present       0.747 
  1633        1:?  4:neutral       0.892 
  1634        1:?  4:neutral       0.892 
  1635        1:?  4:neutral       0.892 
  1636        1:?  2:present       0.92 
  1637        1:?  2:present       0.359 
  1638        1:?  2:present       0.697 
  1639        1:?  2:present       0.92 
  1640        1:?  4:neutral       0.957 
  1641        1:?  4:neutral       0.957 
  1642        1:?  4:neutral       0.957 
  1643        1:?  4:neutral       0.957 
  1644        1:?  4:neutral       0.957 
  1645        1:?  4:neutral       0.681 
  1646        1:?  2:present       0.874 
  1647        1:?  2:present       0.505 
  1648        1:?  4:neutral       0.819 
  1649        1:?  4:neutral       0.681 
  1650        1:?  4:neutral       0.485 
  1651        1:?  4:neutral       0.485 
  1652        1:?  4:neutral       0.681 
  1653        1:?  2:present       0.976 
  1654        1:?     1:past       0.959 
  1655        1:?  2:present       0.533 
  1656        1:?  2:present       0.596 
  1657        1:?  2:present       0.867 
  1658        1:?  4:neutral       0.909 
  1659        1:?  4:neutral       0.909 
  1660        1:?  4:neutral       0.909 
  1661        1:?  4:neutral       0.875 
  1662        1:?  4:neutral       0.875 
  1663        1:?  4:neutral       0.911 
  1664        1:?  4:neutral       0.911 
  1665        1:?  4:neutral       0.915 
  1666        1:?  4:neutral       0.875 
  1667        1:?   3:future       0.991 
  1668        1:?  4:neutral       0.492 
  1669        1:?  4:neutral       0.492 
  1670        1:?  2:present       0.533 
  1671        1:?  2:present       0.874 
  1672        1:?  2:present       0.83 
  1673        1:?     1:past       0.517 
  1674        1:?  2:present       0.874 
  1675        1:?  2:present       0.532 
  1676        1:?  2:present       0.532 
  1677        1:?  2:present       0.874 
  1678        1:?  4:neutral       0.564 
  1679        1:?  2:present       0.747 
  1680        1:?  2:present       0.68 
  1681        1:?  2:present       0.874 
  1682        1:?  4:neutral       0.574 
  1683        1:?  2:present       0.789 
  1684        1:?  4:neutral       0.951 
  1685        1:?  4:neutral       0.938 
  1686        1:?  2:present       0.533 
  1687        1:?  4:neutral       0.892 
  1688        1:?  4:neutral       0.892 
  1689        1:?  4:neutral       0.892 
  1690        1:?  4:neutral       0.892 
  1691        1:?  2:present       0.533 
  1692        1:?  4:neutral       0.892 
  1693        1:?  2:present       0.874 
  1694        1:?  4:neutral       0.681 
  1695        1:?  4:neutral       0.681 
  1696        1:?  4:neutral       0.892 
  1697        1:?  4:neutral       0.892 
  1698        1:?  4:neutral       0.821 
  1699        1:?  2:present       0.99 
  1700        1:?  2:present       0.68 
  1701        1:?  2:present       0.989 
  1702        1:?  2:present       0.533 
  1703        1:?  2:present       0.92 
  1704        1:?  2:present       0.787 
  1705        1:?  2:present       0.603 
  1706        1:?  2:present       0.51 
  1707        1:?   3:future       0.991 
  1708        1:?  2:present       0.787 
  1709        1:?  4:neutral       0.932 
  1710        1:?  4:neutral       0.932 
  1711        1:?  4:neutral       0.466 
  1712        1:?  2:present       0.533 
  1713        1:?  4:neutral       0.892 
  1714        1:?  2:present       0.748 
  1715        1:?  2:present       0.748 
  1716        1:?     1:past       0.876 
  1717        1:?  2:present       0.596 
  1718        1:?  2:present       0.983 
  1719        1:?  4:neutral       0.856 
  1720        1:?  4:neutral       0.856 
  1721        1:?  4:neutral       0.548 
  1722        1:?  4:neutral       0.548 
  1723        1:?  4:neutral       0.739 
  1724        1:?  4:neutral       0.701 
  1725        1:?  2:present       0.596 
  1726        1:?  4:neutral       0.501 
  1727        1:?  4:neutral       0.951 
  1728        1:?  4:neutral       0.881 
  1729        1:?  4:neutral       0.881 
  1730        1:?  2:present       0.596 
  1731        1:?  2:present       0.926 
  1732        1:?     1:past       0.876 
  1733        1:?     1:past       0.99 
  1734        1:?  4:neutral       0.532 
  1735        1:?  2:present       0.62 
  1736        1:?  4:neutral       0.867 
  1737        1:?  4:neutral       0.828 
  1738        1:?  4:neutral       0.532 
  1739        1:?  2:present       0.62 
  1740        1:?  4:neutral       0.867 
  1741        1:?  4:neutral       0.828 
  1742        1:?  4:neutral       0.856 
  1743        1:?  4:neutral       0.394 
  1744        1:?  4:neutral       0.394 
  1745        1:?     1:past       0.534 
  1746        1:?  2:present       0.824 
  1747        1:?  2:present       0.787 
  1748        1:?  2:present       0.787 
  1749        1:?  2:present       0.92 
  1750        1:?  4:neutral       0.394 
  1751        1:?  2:present       0.359 
  1752        1:?  4:neutral       0.804 
  1753        1:?  4:neutral       0.867 
  1754        1:?  2:present       0.596 
  1755        1:?     1:past       0.352 
  1756        1:?  2:present       0.533 
  1757        1:?     1:past       0.849 
  1758        1:?  2:present       0.596 
  1759        1:?  2:present       0.68 
  1760        1:?  2:present       0.531 
  1761        1:?  4:neutral       0.599 
  1762        1:?  2:present       0.898 
  1763        1:?  2:present       0.533 
  1764        1:?  2:present       0.596 
  1765        1:?     1:past       0.352 
  1766        1:?  2:present       0.358 
  1767        1:?  4:neutral       0.533 
  1768        1:?  2:present       0.99 
  1769        1:?  2:present       0.853 
  1770        1:?  2:present       0.533 
  1771        1:?  2:present       0.36 
  1772        1:?  4:neutral       0.903 
  1773        1:?  2:present       0.36 
  1774        1:?  4:neutral       0.568 
  1775        1:?  4:neutral       0.903 
  1776        1:?  4:neutral       0.903 
  1777        1:?  4:neutral       0.867 
  1778        1:?   3:future       0.445 
  1779        1:?  4:neutral       0.937 
  1780        1:?     1:past       0.517 
  1781        1:?  2:present       0.51 
  1782        1:?  2:present       0.51 
  1783        1:?     1:past       0.388 
  1784        1:?  2:present       0.766 
  1785        1:?  2:present       0.744 
  1786        1:?  2:present       0.83 
  1787        1:?  2:present       0.83 
  1788        1:?  2:present       0.83 
  1789        1:?  2:present       0.83 
  1790        1:?  2:present       0.83 
  1791        1:?  4:neutral       0.487 
  1792        1:?  2:present       0.93 
  1793        1:?  2:present       0.83 
  1794        1:?  2:present       0.93 
  1795        1:?  4:neutral       0.526 
  1796        1:?  4:neutral       0.526 
  1797        1:?  2:present       0.83 
  1798        1:?  2:present       0.83 
  1799        1:?  2:present       0.751 
  1800        1:?  4:neutral       0.487 
  1801        1:?  2:present       0.547 
  1802        1:?  2:present       0.913 
  1803        1:?  2:present       0.93 
  1804        1:?  2:present       0.68 
  1805        1:?  2:present       0.596 
  1806        1:?  4:neutral       0.932 
  1807        1:?   3:future       0.993 
  1808        1:?   3:future       0.991 
  1809        1:?   3:future       0.993 
  1810        1:?   3:future       0.993 
  1811        1:?   3:future       0.993 
  1812        1:?   3:future       0.991 
  1813        1:?   3:future       0.991 
  1814        1:?  4:neutral       0.905 
  1815        1:?  2:present       0.988 
  1816        1:?  2:present       0.988 
  1817        1:?   3:future       0.991 
  1818        1:?   3:future       0.991 
  1819        1:?   3:future       0.991 
  1820        1:?   3:future       0.993 
  1821        1:?   3:future       0.993 
  1822        1:?   3:future       0.991 
  1823        1:?   3:future       0.991 
  1824        1:?     1:past       0.388 
  1825        1:?  2:present       0.989 
  1826        1:?   3:future       0.991 
  1827        1:?   3:future       0.991 
  1828        1:?  2:present       0.755 
  1829        1:?  2:present       0.755 
  1830        1:?  2:present       0.5 
  1831        1:?   3:future       0.991 
  1832        1:?  4:neutral       0.828 
  1833        1:?  4:neutral       0.828 
  1834        1:?  4:neutral       0.828 
  1835        1:?  4:neutral       0.828 
  1836        1:?     1:past       0.347 
  1837        1:?  4:neutral       0.869 
  1838        1:?  4:neutral       0.869 
  1839        1:?  2:present       0.76 
  1840        1:?   3:future       0.991 
  1841        1:?     1:past       0.849 
  1842        1:?  4:neutral       0.466 
  1843        1:?     1:past       0.377 
  1844        1:?  2:present       0.764 
  1845        1:?     1:past       0.377 
  1846        1:?     1:past       0.473 
  1847        1:?  4:neutral       0.466 
  1848        1:?  4:neutral       0.886 
  1849        1:?   3:future       0.542 
  1850        1:?   3:future       0.99 
  1851        1:?  2:present       0.934 
  1852        1:?  2:present       0.934 
  1853        1:?  4:neutral       0.909 
  1854        1:?  4:neutral       0.909 
  1855        1:?  4:neutral       0.909 
  1856        1:?  4:neutral       0.909 
  1857        1:?  4:neutral       0.909 
  1858        1:?  4:neutral       0.909 
  1859        1:?  4:neutral       0.548 
  1860        1:?  4:neutral       0.548 
  1861        1:?  4:neutral       0.574 
  1862        1:?  4:neutral       0.574 
  1863        1:?  4:neutral       0.8 
  1864        1:?  2:present       0.613 
  1865        1:?  4:neutral       0.493 
  1866        1:?  2:present       0.752 
  1867        1:?  4:neutral       0.823 
  1868        1:?  4:neutral       0.459 
  1869        1:?  2:present       0.596 
  1870        1:?  2:present       0.874 
  1871        1:?     1:past       0.467 
  1872        1:?  4:neutral       0.785 
  1873        1:?  4:neutral       0.82 
  1874        1:?  4:neutral       0.758 
  1875        1:?  4:neutral       0.427 
  1876        1:?     1:past       0.467 
  1877        1:?     1:past       0.467 
  1878        1:?  4:neutral       0.82 
  1879        1:?  4:neutral       0.937 
  1880        1:?  4:neutral       0.82 
  1881        1:?  4:neutral       0.758 
  1882        1:?  4:neutral       0.82 
  1883        1:?     1:past       0.467 
  1884        1:?  4:neutral       0.785 
  1885        1:?  4:neutral       0.82 
  1886        1:?  4:neutral       0.758 
  1887        1:?  2:present       0.436 
  1888        1:?  2:present       0.436 
  1889        1:?  2:present       0.989 
  1890        1:?  2:present       0.981 
  1891        1:?  2:present       0.964 
  1892        1:?  4:neutral       0.574 
  1893        1:?  2:present       0.787 
  1894        1:?  2:present       0.803 
  1895        1:?   3:future       0.533 
  1896        1:?  4:neutral       0.823 
  1897        1:?  2:present       0.607 
  1898        1:?  2:present       0.613 
  1899        1:?  2:present       0.834 
  1900        1:?   3:future       0.768 
  1901        1:?  2:present       0.989 
  1902        1:?  2:present       0.613 
  1903        1:?     1:past       0.377 
  1904        1:?     1:past       0.377 
  1905        1:?     1:past       0.377 
  1906        1:?  4:neutral       0.814 
  1907        1:?     1:past       0.377 
  1908        1:?  2:present       0.533 
  1909        1:?  2:present       0.596 
  1910        1:?  2:present       0.748 
  1911        1:?  2:present       0.983 
  1912        1:?  4:neutral       0.856 
  1913        1:?  4:neutral       0.548 
  1914        1:?  4:neutral       0.548 
  1915        1:?  2:present       0.989 
  1916        1:?     1:past       0.352 
  1917        1:?  2:present       0.358 
  1918        1:?  4:neutral       0.867 
  1919        1:?  4:neutral       0.946 
  1920        1:?  4:neutral       0.898 
  1921        1:?  2:present       0.744 
  1922        1:?  2:present       0.79 
  1923        1:?  4:neutral       0.856 
  1924        1:?     1:past       0.483 
  1925        1:?  4:neutral       0.426 
  1926        1:?  2:present       0.51 
  1927        1:?  2:present       0.51 
  1928        1:?  2:present       0.73 
  1929        1:?  2:present       0.67 
  1930        1:?  4:neutral       0.682 
  1931        1:?  2:present       0.926 
  1932        1:?     1:past       0.768 
  1933        1:?     1:past       0.534 
  1934        1:?  4:neutral       0.932 
  1935        1:?     1:past       0.768 
  1936        1:?  4:neutral       0.932 
  1937        1:?  4:neutral       0.447 
  1938        1:?  2:present       0.587 
  1939        1:?  2:present       0.587 
  1940        1:?  4:neutral       0.674 
  1941        1:?   3:future       0.438 
  1942        1:?  2:present       0.426 
  1943        1:?  2:present       0.79 
  1944        1:?  2:present       0.79 
  1945        1:?  2:present       0.79 
  1946        1:?  2:present       0.79 
  1947        1:?  4:neutral       0.814 
  1948        1:?  2:present       0.418 
  1949        1:?     1:past       0.523 
  1950        1:?  2:present       0.804 
  1951        1:?  4:neutral       0.599 
  1952        1:?   3:future       0.389 
  1953        1:?  4:neutral       0.717 
  1954        1:?  4:neutral       0.947 
  1955        1:?  2:present       0.73 
  1956        1:?     1:past       0.826 
  1957        1:?  4:neutral       0.843 
  1958        1:?  4:neutral       0.843 
  1959        1:?  4:neutral       0.438 
  1960        1:?  4:neutral       0.717 
  1961        1:?  2:present       0.73 
  1962        1:?  4:neutral       0.849 
  1963        1:?  2:present       0.744 
  1964        1:?  2:present       0.766 
  1965        1:?  4:neutral       0.864 
  1966        1:?     1:past       0.405 
  1967        1:?  4:neutral       0.882 
  1968        1:?  4:neutral       0.394 
  1969        1:?  4:neutral       0.394 
  1970        1:?  4:neutral       0.714 
  1971        1:?  4:neutral       0.8 
  1972        1:?  4:neutral       0.8 
  1973        1:?   3:future       0.991 
  1974        1:?   3:future       0.991 
  1975        1:?   3:future       0.99 
  1976        1:?  4:neutral       0.905 
  1977        1:?  4:neutral       0.875 
  1978        1:?  2:present       0.867 
  1979        1:?  2:present       0.744 
  1980        1:?     1:past       0.489 
  1981        1:?     1:past       0.489 
  1982        1:?  4:neutral       0.61 
  1983        1:?  4:neutral       0.686 
  1984        1:?  2:present       0.729 
  1985        1:?  4:neutral       0.686 
  1986        1:?  4:neutral       0.943 
  1987        1:?  2:present       0.436 
  1988        1:?  2:present       0.684 
  1989        1:?     1:past       0.534 
  1990        1:?  4:neutral       0.881 
  1991        1:?     1:past       0.534 
  1992        1:?     1:past       0.534 
  1993        1:?  4:neutral       0.864 
  1994        1:?     1:past       0.405 
  1995        1:?  4:neutral       0.882 
  1996        1:?  2:present       0.67 
  1997        1:?  4:neutral       0.636 
  1998        1:?  2:present       0.957 
  1999        1:?   3:future       0.453 
  2000        1:?     1:past       0.534 
  2001        1:?     1:past       0.534 
  2002        1:?     1:past       0.534 
  2003        1:?  4:neutral       0.881 

