

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1623        1:?  2:present       0.996 
  1624        1:?  2:present       0.999 
  1625        1:?  2:present       0.986 
  1626        1:?  2:present       0.997 
  1627        1:?  2:present       0.997 
  1628        1:?  2:present       0.998 
  1629        1:?  2:present       0.998 
  1630        1:?  2:present       0.997 
  1631        1:?  2:present       0.998 
  1632        1:?  2:present       0.998 
  1633        1:?  4:neutral       0.994 
  1634        1:?  4:neutral       0.994 
  1635        1:?  4:neutral       0.994 
  1636        1:?  2:present       0.995 
  1637        1:?  4:neutral       0.916 
  1638        1:?  2:present       0.995 
  1639        1:?  2:present       0.995 
  1640        1:?  4:neutral       0.993 
  1641        1:?  4:neutral       0.993 
  1642        1:?  4:neutral       0.993 
  1643        1:?  4:neutral       0.993 
  1644        1:?  4:neutral       0.993 
  1645        1:?  4:neutral       0.979 
  1646        1:?  2:present       0.998 
  1647        1:?  2:present       0.626 
  1648        1:?  4:neutral       0.994 
  1649        1:?  4:neutral       0.979 
  1650        1:?   3:future       0.896 
  1651        1:?   3:future       0.896 
  1652        1:?  4:neutral       0.979 
  1653        1:?  2:present       0.998 
  1654        1:?     1:past       0.954 
  1655        1:?  4:neutral       0.893 
  1656        1:?  2:present       0.991 
  1657        1:?  2:present       0.996 
  1658        1:?  4:neutral       0.992 
  1659        1:?  4:neutral       0.992 
  1660        1:?  4:neutral       0.992 
  1661        1:?  4:neutral       0.992 
  1662        1:?  4:neutral       0.992 
  1663        1:?  4:neutral       0.991 
  1664        1:?  4:neutral       0.991 
  1665        1:?  4:neutral       0.814 
  1666        1:?  4:neutral       0.993 
  1667        1:?   3:future       0.995 
  1668        1:?   3:future       0.874 
  1669        1:?   3:future       0.874 
  1670        1:?  4:neutral       0.898 
  1671        1:?  2:present       0.998 
  1672        1:?  2:present       0.992 
  1673        1:?  2:present       0.983 
  1674        1:?  2:present       0.998 
  1675        1:?  4:neutral       0.845 
  1676        1:?  4:neutral       0.845 
  1677        1:?  2:present       0.998 
  1678        1:?  2:present       0.911 
  1679        1:?  2:present       0.993 
  1680        1:?  2:present       0.987 
  1681        1:?  2:present       0.998 
  1682        1:?   3:future       0.887 
  1683        1:?  2:present       0.998 
  1684        1:?  4:neutral       0.992 
  1685        1:?  4:neutral       0.994 
  1686        1:?  4:neutral       0.898 
  1687        1:?  4:neutral       0.996 
  1688        1:?  4:neutral       0.996 
  1689        1:?  4:neutral       0.996 
  1690        1:?  4:neutral       0.996 
  1691        1:?  4:neutral       0.898 
  1692        1:?  4:neutral       0.996 
  1693        1:?  2:present       0.998 
  1694        1:?  4:neutral       0.973 
  1695        1:?  4:neutral       0.973 
  1696        1:?  4:neutral       0.995 
  1697        1:?  4:neutral       0.995 
  1698        1:?  4:neutral       0.996 
  1699        1:?  2:present       1 
  1700        1:?  2:present       0.987 
  1701        1:?  2:present       0.999 
  1702        1:?  4:neutral       0.898 
  1703        1:?  2:present       0.999 
  1704        1:?  2:present       0.997 
  1705        1:?  2:present       0.99 
  1706        1:?  2:present       0.984 
  1707        1:?   3:future       0.995 
  1708        1:?  2:present       0.996 
  1709        1:?  4:neutral       0.992 
  1710        1:?  4:neutral       0.992 
  1711        1:?   3:future       0.883 
  1712        1:?  4:neutral       0.888 
  1713        1:?  4:neutral       0.994 
  1714        1:?  2:present       0.996 
  1715        1:?  2:present       0.996 
  1716        1:?     1:past       0.514 
  1717        1:?  2:present       0.991 
  1718        1:?  2:present       0.999 
  1719        1:?  4:neutral       0.991 
  1720        1:?  4:neutral       0.992 
  1721        1:?   3:future       0.893 
  1722        1:?   3:future       0.893 
  1723        1:?  4:neutral       0.962 
  1724        1:?  4:neutral       0.505 
  1725        1:?  2:present       0.991 
  1726        1:?  2:present       0.959 
  1727        1:?  4:neutral       0.992 
  1728        1:?  4:neutral       0.992 
  1729        1:?  4:neutral       0.992 
  1730        1:?  2:present       0.991 
  1731        1:?  2:present       0.995 
  1732        1:?     1:past       0.514 
  1733        1:?     1:past       0.995 
  1734        1:?  2:present       0.895 
  1735        1:?  4:neutral       0.755 
  1736        1:?  4:neutral       0.989 
  1737        1:?  4:neutral       0.992 
  1738        1:?  2:present       0.895 
  1739        1:?  4:neutral       0.755 
  1740        1:?  4:neutral       0.989 
  1741        1:?  4:neutral       0.992 
  1742        1:?  4:neutral       0.991 
  1743        1:?   3:future       0.839 
  1744        1:?   3:future       0.839 
  1745        1:?  2:present       0.64 
  1746        1:?  2:present       0.994 
  1747        1:?  2:present       0.996 
  1748        1:?  2:present       0.996 
  1749        1:?  2:present       0.999 
  1750        1:?   3:future       0.839 
  1751        1:?  4:neutral       0.916 
  1752        1:?  4:neutral       0.864 
  1753        1:?  4:neutral       0.989 
  1754        1:?  2:present       0.991 
  1755        1:?   3:future       0.761 
  1756        1:?  4:neutral       0.894 
  1757        1:?     1:past       0.511 
  1758        1:?  2:present       0.991 
  1759        1:?  2:present       0.987 
  1760        1:?  4:neutral       0.907 
  1761        1:?  4:neutral       0.99 
  1762        1:?  2:present       0.989 
  1763        1:?  4:neutral       0.898 
  1764        1:?  2:present       0.991 
  1765        1:?   3:future       0.761 
  1766        1:?  2:present       0.528 
  1767        1:?  4:neutral       0.943 
  1768        1:?  2:present       0.999 
  1769        1:?  2:present       0.998 
  1770        1:?  4:neutral       0.898 
  1771        1:?  2:present       0.89 
  1772        1:?  4:neutral       0.993 
  1773        1:?  2:present       0.89 
  1774        1:?  2:present       0.908 
  1775        1:?  4:neutral       0.993 
  1776        1:?  4:neutral       0.993 
  1777        1:?  4:neutral       0.986 
  1778        1:?   3:future       0.998 
  1779        1:?  4:neutral       0.443 
  1780        1:?  2:present       0.983 
  1781        1:?  2:present       0.984 
  1782        1:?  2:present       0.984 
  1783        1:?  4:neutral       0.559 
  1784        1:?  2:present       0.994 
  1785        1:?  2:present       0.997 
  1786        1:?  2:present       0.989 
  1787        1:?  2:present       0.989 
  1788        1:?  2:present       0.989 
  1789        1:?  2:present       0.989 
  1790        1:?  2:present       0.989 
  1791        1:?  2:present       0.916 
  1792        1:?  2:present       0.998 
  1793        1:?  2:present       0.989 
  1794        1:?  2:present       0.998 
  1795        1:?  4:neutral       0.918 
  1796        1:?  4:neutral       0.918 
  1797        1:?  2:present       0.989 
  1798        1:?  2:present       0.989 
  1799        1:?  2:present       0.981 
  1800        1:?  2:present       0.916 
  1801        1:?  2:present       0.977 
  1802        1:?  2:present       0.964 
  1803        1:?  2:present       0.998 
  1804        1:?  2:present       0.987 
  1805        1:?  2:present       0.991 
  1806        1:?  4:neutral       0.993 
  1807        1:?   3:future       0.994 
  1808        1:?   3:future       0.994 
  1809        1:?   3:future       0.994 
  1810        1:?   3:future       0.994 
  1811        1:?   3:future       0.994 
  1812        1:?   3:future       0.995 
  1813        1:?   3:future       0.994 
  1814        1:?  4:neutral       0.992 
  1815        1:?  2:present       0.999 
  1816        1:?  2:present       0.999 
  1817        1:?   3:future       0.995 
  1818        1:?   3:future       0.995 
  1819        1:?   3:future       0.994 
  1820        1:?   3:future       0.994 
  1821        1:?   3:future       0.994 
  1822        1:?   3:future       0.995 
  1823        1:?   3:future       0.994 
  1824        1:?  4:neutral       0.559 
  1825        1:?  2:present       0.999 
  1826        1:?   3:future       0.994 
  1827        1:?   3:future       0.994 
  1828        1:?  2:present       0.998 
  1829        1:?  2:present       0.998 
  1830        1:?  2:present       0.949 
  1831        1:?   3:future       0.995 
  1832        1:?  4:neutral       0.992 
  1833        1:?  4:neutral       0.992 
  1834        1:?  4:neutral       0.992 
  1835        1:?  4:neutral       0.992 
  1836        1:?   3:future       0.572 
  1837        1:?  4:neutral       0.989 
  1838        1:?  4:neutral       0.989 
  1839        1:?  2:present       0.994 
  1840        1:?   3:future       0.995 
  1841        1:?     1:past       0.511 
  1842        1:?   3:future       0.883 
  1843        1:?     1:past       0.75 
  1844        1:?  2:present       0.994 
  1845        1:?     1:past       0.75 
  1846        1:?   3:future       0.906 
  1847        1:?   3:future       0.883 
  1848        1:?  4:neutral       0.989 
  1849        1:?   3:future       0.964 
  1850        1:?   3:future       0.996 
  1851        1:?  2:present       0.999 
  1852        1:?  2:present       0.999 
  1853        1:?  4:neutral       0.992 
  1854        1:?  4:neutral       0.992 
  1855        1:?  4:neutral       0.992 
  1856        1:?  4:neutral       0.992 
  1857        1:?  4:neutral       0.992 
  1858        1:?  4:neutral       0.992 
  1859        1:?   3:future       0.893 
  1860        1:?   3:future       0.893 
  1861        1:?  2:present       0.38 
  1862        1:?  2:present       0.38 
  1863        1:?  4:neutral       0.655 
  1864        1:?  4:neutral       0.56 
  1865        1:?  4:neutral       0.979 
  1866        1:?  2:present       0.991 
  1867        1:?  4:neutral       0.993 
  1868        1:?  4:neutral       0.956 
  1869        1:?  2:present       0.991 
  1870        1:?  2:present       0.998 
  1871        1:?  2:present       0.569 
  1872        1:?   3:future       0.806 
  1873        1:?  2:present       0.934 
  1874        1:?  2:present       0.733 
  1875        1:?     1:past       0.489 
  1876        1:?  2:present       0.569 
  1877        1:?  2:present       0.569 
  1878        1:?  2:present       0.934 
  1879        1:?  4:neutral       0.951 
  1880        1:?  2:present       0.934 
  1881        1:?  2:present       0.733 
  1882        1:?  2:present       0.934 
  1883        1:?  2:present       0.569 
  1884        1:?   3:future       0.806 
  1885        1:?  2:present       0.934 
  1886        1:?  2:present       0.733 
  1887        1:?  2:present       0.9 
  1888        1:?  2:present       0.9 
  1889        1:?  2:present       0.999 
  1890        1:?  2:present       0.998 
  1891        1:?  2:present       0.998 
  1892        1:?  2:present       0.38 
  1893        1:?  2:present       0.996 
  1894        1:?  2:present       0.976 
  1895        1:?   3:future       0.904 
  1896        1:?  4:neutral       0.993 
  1897        1:?  2:present       0.883 
  1898        1:?  4:neutral       0.56 
  1899        1:?  2:present       0.998 
  1900        1:?   3:future       0.969 
  1901        1:?  2:present       0.999 
  1902        1:?  4:neutral       0.56 
  1903        1:?     1:past       0.75 
  1904        1:?     1:past       0.75 
  1905        1:?     1:past       0.75 
  1906        1:?  4:neutral       0.99 
  1907        1:?     1:past       0.75 
  1908        1:?  4:neutral       0.888 
  1909        1:?  2:present       0.991 
  1910        1:?  2:present       0.996 
  1911        1:?  2:present       0.999 
  1912        1:?  4:neutral       0.991 
  1913        1:?   3:future       0.893 
  1914        1:?   3:future       0.893 
  1915        1:?  2:present       0.999 
  1916        1:?   3:future       0.761 
  1917        1:?  2:present       0.528 
  1918        1:?  4:neutral       0.989 
  1919        1:?  4:neutral       0.993 
  1920        1:?  4:neutral       0.99 
  1921        1:?  2:present       0.997 
  1922        1:?  2:present       0.991 
  1923        1:?  4:neutral       0.991 
  1924        1:?  2:present       0.891 
  1925        1:?  4:neutral       0.976 
  1926        1:?  2:present       0.977 
  1927        1:?  2:present       0.977 
  1928        1:?  2:present       0.997 
  1929        1:?  2:present       0.997 
  1930        1:?  4:neutral       0.989 
  1931        1:?  2:present       0.995 
  1932        1:?     1:past       0.769 
  1933        1:?   3:future       0.498 
  1934        1:?  4:neutral       0.994 
  1935        1:?     1:past       0.769 
  1936        1:?  4:neutral       0.994 
  1937        1:?  4:neutral       0.986 
  1938        1:?  2:present       0.978 
  1939        1:?  2:present       0.978 
  1940        1:?  4:neutral       0.872 
  1941        1:?   3:future       0.934 
  1942        1:?   3:future       0.662 
  1943        1:?  2:present       0.991 
  1944        1:?  2:present       0.991 
  1945        1:?  2:present       0.991 
  1946        1:?  2:present       0.991 
  1947        1:?  4:neutral       0.984 
  1948        1:?  2:present       0.885 
  1949        1:?  2:present       0.939 
  1950        1:?  2:present       0.997 
  1951        1:?   3:future       0.998 
  1952        1:?   3:future       0.978 
  1953        1:?   3:future       0.913 
  1954        1:?  4:neutral       0.993 
  1955        1:?  2:present       0.997 
  1956        1:?     1:past       0.972 
  1957        1:?  4:neutral       0.986 
  1958        1:?  4:neutral       0.986 
  1959        1:?  2:present       0.73 
  1960        1:?   3:future       0.913 
  1961        1:?  2:present       0.997 
  1962        1:?  4:neutral       0.992 
  1963        1:?  2:present       0.997 
  1964        1:?  2:present       0.994 
  1965        1:?  4:neutral       0.995 
  1966        1:?     1:past       0.501 
  1967        1:?  4:neutral       0.995 
  1968        1:?   3:future       0.839 
  1969        1:?   3:future       0.839 
  1970        1:?   3:future       0.944 
  1971        1:?  4:neutral       0.655 
  1972        1:?  4:neutral       0.655 
  1973        1:?   3:future       0.996 
  1974        1:?   3:future       0.996 
  1975        1:?   3:future       0.996 
  1976        1:?  4:neutral       0.992 
  1977        1:?  4:neutral       0.992 
  1978        1:?  2:present       0.998 
  1979        1:?  2:present       0.997 
  1980        1:?  2:present       0.562 
  1981        1:?  2:present       0.562 
  1982        1:?  4:neutral       0.978 
  1983        1:?  4:neutral       0.548 
  1984        1:?  2:present       0.992 
  1985        1:?  4:neutral       0.548 
  1986        1:?  4:neutral       0.991 
  1987        1:?  2:present       0.9 
  1988        1:?  2:present       0.984 
  1989        1:?   3:future       0.498 
  1990        1:?  4:neutral       0.917 
  1991        1:?   3:future       0.498 
  1992        1:?   3:future       0.498 
  1993        1:?  4:neutral       0.995 
  1994        1:?     1:past       0.501 
  1995        1:?  4:neutral       0.995 
  1996        1:?  2:present       0.997 
  1997        1:?   3:future       0.984 
  1998        1:?  2:present       0.997 
  1999        1:?   3:future       0.973 
  2000        1:?   3:future       0.498 
  2001        1:?   3:future       0.498 
  2002        1:?   3:future       0.498 
  2003        1:?  4:neutral       0.917 

