

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1619        1:?  2:present       0.475 
  1620        1:?   3:future       0.349 
  1621        1:?   3:future       0.349 
  1622        1:?  2:present       0.557 
  1623        1:?  2:present       0.785 
  1624        1:?  2:present       0.655 
  1625        1:?  2:present       0.805 
  1626        1:?  2:present       0.539 
  1627        1:?  2:present       0.539 
  1628        1:?  4:neutral       0.643 
  1629        1:?  4:neutral       0.643 
  1630        1:?  2:present       0.539 
  1631        1:?  4:neutral       0.643 
  1632        1:?  4:neutral       0.643 
  1633        1:?  4:neutral       0.537 
  1634        1:?  4:neutral       0.537 
  1635        1:?  4:neutral       0.537 
  1636        1:?  2:present       0.763 
  1637        1:?  2:present       0.447 
  1638        1:?  2:present       0.517 
  1639        1:?  2:present       0.763 
  1640        1:?  4:neutral       0.792 
  1641        1:?  4:neutral       0.792 
  1642        1:?  4:neutral       0.792 
  1643        1:?  4:neutral       0.792 
  1644        1:?  4:neutral       0.792 
  1645        1:?  2:present       0.322 
  1646        1:?  2:present       0.509 
  1647        1:?  2:present       0.523 
  1648        1:?  4:neutral       0.537 
  1649        1:?  2:present       0.322 
  1650        1:?  4:neutral       0.488 
  1651        1:?  4:neutral       0.488 
  1652        1:?  2:present       0.322 
  1653        1:?  2:present       0.799 
  1654        1:?     1:past       0.372 
  1655        1:?  2:present       0.539 
  1656        1:?  2:present       0.667 
  1657        1:?  2:present       0.628 
  1658        1:?  4:neutral       0.845 
  1659        1:?  4:neutral       0.845 
  1660        1:?  4:neutral       0.845 
  1661        1:?  4:neutral       0.845 
  1662        1:?  4:neutral       0.845 
  1663        1:?  4:neutral       0.845 
  1664        1:?  4:neutral       0.845 
  1665        1:?  4:neutral       0.824 
  1666        1:?  4:neutral       0.845 
  1667        1:?   3:future       0.692 
  1668        1:?  4:neutral       0.516 
  1669        1:?  4:neutral       0.516 
  1670        1:?  2:present       0.539 
  1671        1:?  2:present       0.509 
  1672        1:?  2:present       0.641 
  1673        1:?  2:present       0.572 
  1674        1:?  2:present       0.509 
  1675        1:?  2:present       0.539 
  1676        1:?  2:present       0.539 
  1677        1:?  2:present       0.509 
  1678        1:?  4:neutral       0.396 
  1679        1:?  2:present       0.625 
  1680        1:?  4:neutral       0.364 
  1681        1:?  2:present       0.509 
  1682        1:?  4:neutral       0.523 
  1683        1:?  4:neutral       0.575 
  1684        1:?  4:neutral       0.922 
  1685        1:?  4:neutral       0.831 
  1686        1:?  2:present       0.539 
  1687        1:?  4:neutral       0.537 
  1688        1:?  4:neutral       0.537 
  1689        1:?  4:neutral       0.537 
  1690        1:?  4:neutral       0.537 
  1691        1:?  2:present       0.539 
  1692        1:?  4:neutral       0.537 
  1693        1:?  2:present       0.509 
  1694        1:?  2:present       0.322 
  1695        1:?  2:present       0.322 
  1696        1:?  4:neutral       0.537 
  1697        1:?  4:neutral       0.537 
  1698        1:?  4:neutral       0.537 
  1699        1:?  2:present       0.846 
  1700        1:?  4:neutral       0.364 
  1701        1:?  2:present       0.828 
  1702        1:?  2:present       0.539 
  1703        1:?  2:present       0.727 
  1704        1:?  2:present       0.64 
  1705        1:?  2:present       0.503 
  1706        1:?  2:present       0.471 
  1707        1:?   3:future       0.682 
  1708        1:?  2:present       0.64 
  1709        1:?  4:neutral       0.845 
  1710        1:?  4:neutral       0.845 
  1711        1:?  4:neutral       0.362 
  1712        1:?  2:present       0.539 
  1713        1:?  4:neutral       0.537 
  1714        1:?  2:present       0.612 
  1715        1:?  2:present       0.612 
  1716        1:?     1:past       0.417 
  1717        1:?  2:present       0.667 
  1718        1:?  2:present       0.772 
  1719        1:?  4:neutral       0.468 
  1720        1:?  4:neutral       0.468 
  1721        1:?  4:neutral       0.466 
  1722        1:?  4:neutral       0.466 
  1723        1:?  4:neutral       0.392 
  1724        1:?  4:neutral       0.383 
  1725        1:?  2:present       0.667 
  1726        1:?  4:neutral       0.566 
  1727        1:?  4:neutral       0.839 
  1728        1:?  4:neutral       0.809 
  1729        1:?  4:neutral       0.809 
  1730        1:?  2:present       0.667 
  1731        1:?  2:present       0.765 
  1732        1:?     1:past       0.417 
  1733        1:?     1:past       0.401 
  1734        1:?  4:neutral       0.392 
  1735        1:?  2:present       0.57 
  1736        1:?  4:neutral       0.659 
  1737        1:?  4:neutral       0.659 
  1738        1:?  4:neutral       0.392 
  1739        1:?  2:present       0.57 
  1740        1:?  4:neutral       0.659 
  1741        1:?  4:neutral       0.659 
  1742        1:?  4:neutral       0.468 
  1743        1:?  4:neutral       0.42 
  1744        1:?  4:neutral       0.42 
  1745        1:?  2:present       0.518 
  1746        1:?  2:present       0.652 
  1747        1:?  2:present       0.64 
  1748        1:?  2:present       0.64 
  1749        1:?  2:present       0.727 
  1750        1:?  4:neutral       0.42 
  1751        1:?  2:present       0.447 
  1752        1:?  4:neutral       0.582 
  1753        1:?  4:neutral       0.659 
  1754        1:?  2:present       0.667 
  1755        1:?     1:past       0.322 
  1756        1:?  2:present       0.539 
  1757        1:?  2:present       0.508 
  1758        1:?  2:present       0.667 
  1759        1:?  4:neutral       0.364 
  1760        1:?  2:present       0.511 
  1761        1:?     1:past       0.37 
  1762        1:?  2:present       0.787 
  1763        1:?  2:present       0.539 
  1764        1:?  2:present       0.667 
  1765        1:?     1:past       0.322 
  1766        1:?  2:present       0.454 
  1767        1:?     1:past       0.368 
  1768        1:?  2:present       0.846 
  1769        1:?  2:present       0.491 
  1770        1:?  2:present       0.539 
  1771        1:?  2:present       0.482 
  1772        1:?  4:neutral       0.745 
  1773        1:?  2:present       0.482 
  1774        1:?  4:neutral       0.513 
  1775        1:?  4:neutral       0.745 
  1776        1:?  4:neutral       0.745 
  1777        1:?  4:neutral       0.659 
  1778        1:?  4:neutral       0.658 
  1779        1:?  4:neutral       0.884 
  1780        1:?  2:present       0.572 
  1781        1:?  2:present       0.471 
  1782        1:?  2:present       0.471 
  1783        1:?     1:past       0.451 
  1784        1:?  2:present       0.614 
  1785        1:?  2:present       0.593 
  1786        1:?  2:present       0.641 
  1787        1:?  2:present       0.641 
  1788        1:?  2:present       0.641 
  1789        1:?  2:present       0.641 
  1790        1:?  2:present       0.641 
  1791        1:?  4:neutral       0.468 
  1792        1:?  2:present       0.757 
  1793        1:?  2:present       0.641 
  1794        1:?  2:present       0.757 
  1795        1:?  4:neutral       0.3 
  1796        1:?  4:neutral       0.3 
  1797        1:?  2:present       0.641 
  1798        1:?  2:present       0.641 
  1799        1:?  2:present       0.772 
  1800        1:?  4:neutral       0.468 
  1801        1:?  2:present       0.44 
  1802        1:?  2:present       0.753 
  1803        1:?  2:present       0.757 
  1804        1:?  4:neutral       0.364 
  1805        1:?  2:present       0.667 
  1806        1:?  4:neutral       0.845 
  1807        1:?   3:future       0.692 
  1808        1:?   3:future       0.692 
  1809        1:?   3:future       0.692 
  1810        1:?   3:future       0.692 
  1811        1:?   3:future       0.692 
  1812        1:?   3:future       0.682 
  1813        1:?   3:future       0.692 
  1814        1:?  4:neutral       0.845 
  1815        1:?  2:present       0.828 
  1816        1:?  2:present       0.828 
  1817        1:?   3:future       0.682 
  1818        1:?   3:future       0.682 
  1819        1:?   3:future       0.692 
  1820        1:?   3:future       0.692 
  1821        1:?   3:future       0.692 
  1822        1:?   3:future       0.682 
  1823        1:?   3:future       0.692 
  1824        1:?     1:past       0.451 
  1825        1:?  2:present       0.828 
  1826        1:?   3:future       0.692 
  1827        1:?   3:future       0.692 
  1828        1:?  4:neutral       0.575 
  1829        1:?  4:neutral       0.575 
  1830        1:?  2:present       0.453 
  1831        1:?   3:future       0.682 
  1832        1:?  4:neutral       0.537 
  1833        1:?  4:neutral       0.537 
  1834        1:?  4:neutral       0.537 
  1835        1:?  4:neutral       0.537 
  1836        1:?     1:past       0.303 
  1837        1:?  4:neutral       0.644 
  1838        1:?  4:neutral       0.644 
  1839        1:?  4:neutral       0.319 
  1840        1:?   3:future       0.682 
  1841        1:?  2:present       0.508 
  1842        1:?  4:neutral       0.362 
  1843        1:?  2:present       0.466 
  1844        1:?  2:present       0.64 
  1845        1:?  2:present       0.466 
  1846        1:?     1:past       0.363 
  1847        1:?  4:neutral       0.362 
  1848        1:?  4:neutral       0.733 
  1849        1:?  4:neutral       0.302 
  1850        1:?   3:future       0.692 
  1851        1:?  2:present       0.635 
  1852        1:?  2:present       0.635 
  1853        1:?  4:neutral       0.845 
  1854        1:?  4:neutral       0.845 
  1855        1:?  4:neutral       0.845 
  1856        1:?  4:neutral       0.845 
  1857        1:?  4:neutral       0.845 
  1858        1:?  4:neutral       0.845 
  1859        1:?  4:neutral       0.466 
  1860        1:?  4:neutral       0.466 
  1861        1:?  4:neutral       0.465 
  1862        1:?  4:neutral       0.465 
  1863        1:?  4:neutral       0.732 
  1864        1:?  2:present       0.571 
  1865        1:?  4:neutral       0.504 
  1866        1:?  4:neutral       0.751 
  1867        1:?  4:neutral       0.55 
  1868        1:?  4:neutral       0.392 
  1869        1:?  2:present       0.667 
  1870        1:?  2:present       0.509 
  1871        1:?  2:present       0.448 
  1872        1:?  4:neutral       0.876 
  1873        1:?  4:neutral       0.849 
  1874        1:?  4:neutral       0.824 
  1875        1:?     1:past       0.384 
  1876        1:?  2:present       0.448 
  1877        1:?  2:present       0.448 
  1878        1:?  4:neutral       0.849 
  1879        1:?  4:neutral       0.802 
  1880        1:?  4:neutral       0.849 
  1881        1:?  4:neutral       0.824 
  1882        1:?  4:neutral       0.849 
  1883        1:?  2:present       0.448 
  1884        1:?  4:neutral       0.876 
  1885        1:?  4:neutral       0.849 
  1886        1:?  4:neutral       0.824 
  1887        1:?  2:present       0.447 
  1888        1:?  2:present       0.447 
  1889        1:?  2:present       0.828 
  1890        1:?  2:present       0.845 
  1891        1:?  2:present       0.771 
  1892        1:?  4:neutral       0.465 
  1893        1:?  2:present       0.64 
  1894        1:?  2:present       0.749 
  1895        1:?  4:neutral       0.508 
  1896        1:?  4:neutral       0.55 
  1897        1:?  2:present       0.616 
  1898        1:?  2:present       0.571 
  1899        1:?  2:present       0.461 
  1900        1:?  2:present       0.416 
  1901        1:?  2:present       0.828 
  1902        1:?  2:present       0.571 
  1903        1:?  2:present       0.466 
  1904        1:?  2:present       0.466 
  1905        1:?  2:present       0.466 
  1906        1:?  4:neutral       0.659 
  1907        1:?  2:present       0.466 
  1908        1:?  2:present       0.539 
  1909        1:?  2:present       0.667 
  1910        1:?  2:present       0.612 
  1911        1:?  2:present       0.772 
  1912        1:?  4:neutral       0.468 
  1913        1:?  4:neutral       0.466 
  1914        1:?  4:neutral       0.466 
  1915        1:?  2:present       0.828 
  1916        1:?     1:past       0.322 
  1917        1:?  2:present       0.454 
  1918        1:?  4:neutral       0.659 
  1919        1:?  4:neutral       0.862 
  1920        1:?  4:neutral       0.659 
  1921        1:?  2:present       0.593 
  1922        1:?  2:present       0.625 
  1923        1:?  4:neutral       0.468 
  1924        1:?  2:present       0.607 
  1925        1:?     1:past       0.567 
  1926        1:?  2:present       0.471 
  1927        1:?  2:present       0.471 
  1928        1:?  2:present       0.44 
  1929        1:?  2:present       0.539 
  1930        1:?  2:present       0.309 
  1931        1:?  2:present       0.765 
  1932        1:?  2:present       0.399 
  1933        1:?  4:neutral       0.321 
  1934        1:?  4:neutral       0.845 
  1935        1:?  2:present       0.399 
  1936        1:?  4:neutral       0.845 
  1937        1:?     1:past       0.359 
  1938        1:?  4:neutral       0.597 
  1939        1:?  4:neutral       0.597 
  1940        1:?  4:neutral       0.539 
  1941        1:?  2:present       0.331 
  1942        1:?  2:present       0.494 
  1943        1:?  2:present       0.625 
  1944        1:?  2:present       0.625 
  1945        1:?  2:present       0.625 
  1946        1:?  2:present       0.625 
  1947        1:?  4:neutral       0.467 
  1948        1:?  4:neutral       0.435 
  1949        1:?  2:present       0.608 
  1950        1:?  2:present       0.546 
  1951        1:?  4:neutral       0.599 
  1952        1:?  4:neutral       0.456 
  1953        1:?  4:neutral       0.427 
  1954        1:?  4:neutral       0.845 
  1955        1:?  2:present       0.44 
  1956        1:?     1:past       0.421 
  1957        1:?  4:neutral       0.529 
  1958        1:?  4:neutral       0.529 
  1959        1:?  4:neutral       0.304 
  1960        1:?  4:neutral       0.427 
  1961        1:?  2:present       0.44 
  1962        1:?  4:neutral       0.809 
  1963        1:?  2:present       0.593 
  1964        1:?  2:present       0.614 
  1965        1:?  4:neutral       0.755 
  1966        1:?  2:present       0.676 
  1967        1:?  4:neutral       0.776 
  1968        1:?  4:neutral       0.42 
  1969        1:?  4:neutral       0.42 
  1970        1:?  4:neutral       0.706 
  1971        1:?  4:neutral       0.732 
  1972        1:?  4:neutral       0.732 
  1973        1:?   3:future       0.692 
  1974        1:?   3:future       0.692 
  1975        1:?   3:future       0.692 
  1976        1:?  4:neutral       0.845 
  1977        1:?  4:neutral       0.659 
  1978        1:?  4:neutral       0.575 
  1979        1:?  2:present       0.593 
  1980        1:?  2:present       0.454 
  1981        1:?  2:present       0.454 
  1982        1:?  2:present       0.347 
  1983        1:?  4:neutral       0.453 
  1984        1:?  2:present       0.603 
  1985        1:?  4:neutral       0.453 
  1986        1:?  4:neutral       0.817 
  1987        1:?  2:present       0.447 
  1988        1:?  2:present       0.624 
  1989        1:?  4:neutral       0.321 
  1990        1:?  4:neutral       0.876 
  1991        1:?  4:neutral       0.321 
  1992        1:?  4:neutral       0.321 
  1993        1:?  4:neutral       0.755 
  1994        1:?  2:present       0.676 
  1995        1:?  4:neutral       0.776 
  1996        1:?  2:present       0.539 
  1997        1:?  4:neutral       0.703 
  1998        1:?  2:present       0.767 
  1999        1:?  2:present       0.399 
  2000        1:?  4:neutral       0.321 
  2001        1:?  4:neutral       0.321 
  2002        1:?  4:neutral       0.321 
  2003        1:?  4:neutral       0.876 

