Model : /home/dipawesh/Dipawesh/Mtech/ProjectHWTT-backup/HWTTwith20%Atemporal\&15%temporaladdition\&unequalInitialDistributionOfT\&AT/Hindi_wordnet_time_tagging/SecondStep/Models/SVMx10_iteration2time5.model

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8222        1:?   3:future       0.619 
  8223        1:?  4:neutral       0.982 
  8224        1:?     1:past       0.658 
  8225        1:?     1:past       0.995 
  8226        1:?  4:neutral       0.982 
  8227        1:?   3:future       0.619 
  8228        1:?   3:future       0.941 
  8229        1:?   3:future       0.941 
  8230        1:?  2:present       0.835 
  8231        1:?   3:future       0.964 
  8232        1:?  2:present       0.835 
  8233        1:?   3:future       0.964 
  8234        1:?  2:present       0.835 
  8235        1:?   3:future       0.964 
  8236        1:?  4:neutral       0.878 
  8237        1:?     1:past       0.875 
  8238        1:?     1:past       1 
  8239        1:?     1:past       0.999 
  8240        1:?     1:past       1 
  8241        1:?     1:past       0.999 
  8242        1:?   3:future       0.957 
  8243        1:?  4:neutral       0.991 
  8244        1:?     1:past       1 
  8245        1:?     1:past       1 
  8246        1:?     1:past       0.968 
  8247        1:?     1:past       1 
  8248        1:?     1:past       1 
  8249        1:?   3:future       0.884 
  8250        1:?  4:neutral       0.988 
  8251        1:?     1:past       0.736 
  8252        1:?     1:past       0.736 
  8253        1:?     1:past       0.736 
  8254        1:?     1:past       0.736 
  8255        1:?   3:future       0.996 
  8256        1:?   3:future       0.939 
  8257        1:?   3:future       0.939 
  8258        1:?   3:future       0.697 
  8259        1:?     1:past       1 
  8260        1:?  4:neutral       0.961 
  8261        1:?     1:past       0.768 
  8262        1:?     1:past       0.768 
  8263        1:?     1:past       0.765 
  8264        1:?     1:past       1 
  8265        1:?     1:past       1 
  8266        1:?  4:neutral       0.992 
  8267        1:?     1:past       1 
  8268        1:?     1:past       0.787 
  8269        1:?  4:neutral       0.992 
  8270        1:?     1:past       0.952 
  8271        1:?  4:neutral       0.995 
  8272        1:?  4:neutral       0.995 
  8273        1:?  4:neutral       0.995 
  8274        1:?  4:neutral       0.995 
  8275        1:?  4:neutral       0.995 
  8276        1:?  2:present       0.999 
  8277        1:?  2:present       0.999 
  8278        1:?  2:present       0.999 
  8279        1:?  2:present       0.999 
  8280        1:?   3:future       0.771 
  8281        1:?  4:neutral       0.991 
  8282        1:?  4:neutral       0.969 
  8283        1:?  4:neutral       0.991 
  8284        1:?  4:neutral       0.969 
  8285        1:?     1:past       0.968 
  8286        1:?   3:future       0.886 
  8287        1:?  2:present       0.917 
  8288        1:?  2:present       0.917 
  8289        1:?  2:present       0.917 
  8290        1:?   3:future       0.911 
  8291        1:?  4:neutral       0.976 
  8292        1:?  4:neutral       0.976 
  8293        1:?     1:past       0.468 
  8294        1:?     1:past       0.515 
  8295        1:?     1:past       0.515 
  8296        1:?  4:neutral       0.483 
  8297        1:?  4:neutral       0.62 
  8298        1:?   3:future       0.911 
  8299        1:?     1:past       0.681 
  8300        1:?     1:past       1 
  8301        1:?  4:neutral       0.62 
  8302        1:?  4:neutral       0.991 
  8303        1:?     1:past       0.982 
  8304        1:?  4:neutral       0.996 
  8305        1:?  4:neutral       0.996 
  8306        1:?   3:future       0.987 
  8307        1:?   3:future       0.931 
  8308        1:?     1:past       1 
  8309        1:?  4:neutral       0.994 
  8310        1:?   3:future       0.886 
  8311        1:?  2:present       0.96 
  8312        1:?   3:future       0.971 
  8313        1:?   3:future       0.647 
  8314        1:?  4:neutral       0.982 
  8315        1:?     1:past       0.83 
  8316        1:?     1:past       0.951 
  8317        1:?  4:neutral       0.934 
  8318        1:?   3:future       0.978 
  8319        1:?     1:past       1 
  8320        1:?  4:neutral       0.986 
  8321        1:?   3:future       0.978 
  8322        1:?   3:future       0.75 
  8323        1:?     1:past       0.577 
  8324        1:?     1:past       0.952 
  8325        1:?   3:future       0.94 
  8326        1:?   3:future       0.94 
  8327        1:?     1:past       0.952 
  8328        1:?  4:neutral       0.977 
  8329        1:?   3:future       0.994 
  8330        1:?     1:past       0.952 
  8331        1:?     1:past       0.994 
  8332        1:?     1:past       0.994 
  8333        1:?     1:past       0.994 
  8334        1:?     1:past       0.897 
  8335        1:?   3:future       0.988 
  8336        1:?   3:future       0.988 
  8337        1:?   3:future       0.988 
  8338        1:?     1:past       1 
  8339        1:?     1:past       1 
  8340        1:?     1:past       1 
  8341        1:?     1:past       0.545 
  8342        1:?     1:past       0.994 
  8343        1:?   3:future       0.971 
  8344        1:?     1:past       0.897 
  8345        1:?     1:past       0.921 
  8346        1:?   3:future       0.971 
  8347        1:?  4:neutral       0.993 
  8348        1:?     1:past       0.994 
  8349        1:?  4:neutral       0.988 
  8350        1:?  4:neutral       0.993 
  8351        1:?  4:neutral       0.993 
  8352        1:?   3:future       0.974 
  8353        1:?  4:neutral       0.881 
  8354        1:?  2:present       0.958 
  8355        1:?  4:neutral       0.993 
  8356        1:?   3:future       0.864 
  8357        1:?     1:past       0.693 
  8358        1:?  4:neutral       0.993 
  8359        1:?   3:future       0.864 
  8360        1:?   3:future       0.809 
  8361        1:?  2:present       0.923 
  8362        1:?  4:neutral       0.993 
  8363        1:?     1:past       0.693 
  8364        1:?     1:past       0.409 
  8365        1:?  4:neutral       0.992 
  8366        1:?  4:neutral       0.992 
  8367        1:?  4:neutral       0.988 
  8368        1:?  4:neutral       0.989 
  8369        1:?   3:future       0.988 
  8370        1:?     1:past       1 
  8371        1:?     1:past       1 
  8372        1:?     1:past       1 
  8373        1:?     1:past       1 
  8374        1:?     1:past       1 
  8375        1:?     1:past       1 
  8376        1:?  2:present       0.997 
  8377        1:?  2:present       0.998 
  8378        1:?     1:past       1 
  8379        1:?     1:past       1 
  8380        1:?   3:future       0.983 
  8381        1:?   3:future       0.983 
  8382        1:?   3:future       0.983 
  8383        1:?   3:future       0.988 
  8384        1:?   3:future       0.988 
  8385        1:?   3:future       0.988 
  8386        1:?   3:future       0.882 
  8387        1:?   3:future       0.882 
  8388        1:?     1:past       1 
  8389        1:?     1:past       1 
  8390        1:?   3:future       0.983 
  8391        1:?   3:future       0.95 
  8392        1:?     1:past       0.545 
  8393        1:?  4:neutral       0.973 
  8394        1:?  2:present       0.568 
  8395        1:?   3:future       0.956 
  8396        1:?   3:future       0.593 
  8397        1:?   3:future       0.593 
  8398        1:?  4:neutral       0.973 
  8399        1:?  4:neutral       0.995 
  8400        1:?  4:neutral       0.995 
  8401        1:?  4:neutral       0.995 
  8402        1:?  2:present       0.568 
  8403        1:?  4:neutral       0.995 
  8404        1:?  4:neutral       0.995 
  8405        1:?  4:neutral       0.995 
  8406        1:?  4:neutral       0.995 
  8407        1:?     1:past       0.982 
  8408        1:?     1:past       0.982 
  8409        1:?     1:past       0.897 
  8410        1:?     1:past       1 
  8411        1:?     1:past       1 
  8412        1:?     1:past       1 
  8413        1:?   3:future       0.971 
  8414        1:?     1:past       0.921 
  8415        1:?   3:future       0.971 
  8416        1:?  4:neutral       0.993 
  8417        1:?     1:past       0.994 
  8418        1:?  4:neutral       0.988 
  8419        1:?  4:neutral       0.993 
  8420        1:?  4:neutral       0.993 
  8421        1:?   3:future       0.974 
  8422        1:?  4:neutral       0.881 
  8423        1:?  2:present       0.958 
  8424        1:?  4:neutral       0.993 
  8425        1:?   3:future       0.864 
  8426        1:?     1:past       0.693 
  8427        1:?  4:neutral       0.993 
  8428        1:?   3:future       0.888 
  8429        1:?   3:future       0.864 
  8430        1:?   3:future       0.809 
  8431        1:?  2:present       0.923 
  8432        1:?  4:neutral       0.993 
  8433        1:?     1:past       0.693 
  8434        1:?     1:past       0.409 
  8435        1:?  4:neutral       0.992 
  8436        1:?  4:neutral       0.992 
  8437        1:?     1:past       0.998 
  8438        1:?  4:neutral       0.988 
  8439        1:?   3:future       0.992 
  8440        1:?   3:future       0.946 
  8441        1:?   3:future       0.992 
  8442        1:?   3:future       0.946 
  8443        1:?   3:future       0.992 
  8444        1:?   3:future       0.946 
  8445        1:?     1:past       0.946 
  8446        1:?   3:future       0.992 
  8447        1:?   3:future       0.946 
  8448        1:?   3:future       0.992 
  8449        1:?   3:future       0.946 
  8450        1:?     1:past       0.946 
  8451        1:?   3:future       0.992 
  8452        1:?   3:future       0.946 
  8453        1:?  4:neutral       0.987 
  8454        1:?  4:neutral       0.98 
  8455        1:?  4:neutral       0.987 
  8456        1:?  4:neutral       0.98 
  8457        1:?  4:neutral       0.97 
  8458        1:?     1:past       0.548 
  8459        1:?     1:past       0.996 
  8460        1:?  2:present       0.78 
  8461        1:?     1:past       1 
  8462        1:?     1:past       1 
  8463        1:?  2:present       0.78 
  8464        1:?   3:future       0.8 
  8465        1:?   3:future       0.56 
  8466        1:?   3:future       0.898 
  8467        1:?   3:future       0.898 
  8468        1:?  4:neutral       0.993 
  8469        1:?   3:future       0.969 
  8470        1:?  2:present       0.869 
  8471        1:?  2:present       0.869 
  8472        1:?     1:past       0.678 
  8473        1:?  2:present       0.504 
  8474        1:?     1:past       0.678 
  8475        1:?     1:past       0.678 
  8476        1:?  2:present       0.504 
  8477        1:?   3:future       0.983 
  8478        1:?  4:neutral       0.759 
  8479        1:?   3:future       0.904 
  8480        1:?     1:past       0.961 
  8481        1:?   3:future       0.904 
  8482        1:?     1:past       0.961 
  8483        1:?   3:future       0.8 
  8484        1:?   3:future       0.904 
  8485        1:?     1:past       0.961 
  8486        1:?   3:future       0.904 
  8487        1:?     1:past       0.961 
  8488        1:?     1:past       0.997 
  8489        1:?     1:past       0.997 
  8490        1:?  4:neutral       0.759 
  8491        1:?  4:neutral       0.759 
  8492        1:?  4:neutral       0.984 
  8493        1:?     1:past       0.991 
  8494        1:?  4:neutral       0.984 
  8495        1:?     1:past       0.991 
  8496        1:?     1:past       0.678 
  8497        1:?     1:past       0.678 
  8498        1:?     1:past       0.994 
  8499        1:?   3:future       0.997 
  8500        1:?     1:past       0.994 
  8501        1:?     1:past       0.994 
  8502        1:?     1:past       0.994 
  8503        1:?     1:past       0.994 
  8504        1:?  4:neutral       0.983 
  8505        1:?  4:neutral       0.995 
  8506        1:?   3:future       0.983 
  8507        1:?     1:past       0.994 
  8508        1:?   3:future       0.788 
  8509        1:?   3:future       0.938 
  8510        1:?   3:future       0.964 
  8511        1:?  4:neutral       0.71 
  8512        1:?   3:future       0.931 
  8513        1:?   3:future       0.885 
  8514        1:?   3:future       0.885 
  8515        1:?   3:future       0.885 
  8516        1:?   3:future       0.885 
  8517        1:?  4:neutral       0.71 
  8518        1:?  4:neutral       0.71 
  8519        1:?  4:neutral       0.993 
  8520        1:?  4:neutral       0.71 
  8521        1:?     1:past       0.771 
  8522        1:?   3:future       0.885 
  8523        1:?   3:future       0.885 
  8524        1:?   3:future       0.885 
  8525        1:?   3:future       0.885 
  8526        1:?   3:future       0.969 
  8527        1:?   3:future       0.815 
  8528        1:?   3:future       0.815 
  8529        1:?   3:future       0.973 
  8530        1:?   3:future       0.973 
  8531        1:?   3:future       0.973 
  8532        1:?  4:neutral       0.991 
  8533        1:?   3:future       0.969 
  8534        1:?     1:past       0.651 
  8535        1:?     1:past       0.842 
  8536        1:?  4:neutral       0.983 
  8537        1:?  4:neutral       0.983 
  8538        1:?  4:neutral       0.993 
  8539        1:?   3:future       0.98 
  8540        1:?   3:future       0.964 
  8541        1:?  4:neutral       0.97 
  8542        1:?  4:neutral       0.974 
  8543        1:?  4:neutral       0.974 
  8544        1:?     1:past       0.998 
  8545        1:?     1:past       0.998 
  8546        1:?  4:neutral       0.989 
  8547        1:?     1:past       1 
  8548        1:?     1:past       0.979 
  8549        1:?     1:past       0.979 
  8550        1:?   3:future       0.647 
  8551        1:?     1:past       0.981 
  8552        1:?   3:future       0.815 
  8553        1:?   3:future       0.933 
  8554        1:?  4:neutral       0.743 
  8555        1:?  4:neutral       0.989 
  8556        1:?  4:neutral       0.989 
  8557        1:?     1:past       0.955 
  8558        1:?  4:neutral       0.989 
  8559        1:?   3:future       0.992 
  8560        1:?   3:future       0.992 
  8561        1:?   3:future       0.992 
  8562        1:?     1:past       0.999 
  8563        1:?     1:past       0.999 
  8564        1:?   3:future       0.466 
  8565        1:?   3:future       0.466 
  8566        1:?     1:past       0.981 
  8567        1:?   3:future       0.973 
  8568        1:?   3:future       0.973 
  8569        1:?   3:future       0.973 
  8570        1:?  2:present       0.968 
  8571        1:?   3:future       0.833 
  8572        1:?   3:future       0.833 
  8573        1:?   3:future       0.792 
  8574        1:?     1:past       1 
  8575        1:?   3:future       0.841 
  8576        1:?  4:neutral       0.994 
  8577        1:?  2:present       0.943 
  8578        1:?   3:future       0.974 
  8579        1:?  2:present       0.943 
  8580        1:?   3:future       0.974 
  8581        1:?  2:present       0.943 
  8582        1:?   3:future       0.841 
  8583        1:?  4:neutral       0.994 
  8584        1:?  2:present       0.943 
  8585        1:?   3:future       0.841 
  8586        1:?  4:neutral       0.994 
  8587        1:?  2:present       0.943 
  8588        1:?  2:present       0.943 
  8589        1:?   3:future       0.974 
  8590        1:?  2:present       0.943 
  8591        1:?   3:future       0.974 
  8592        1:?  2:present       0.943 
  8593        1:?  2:present       0.943 
  8594        1:?  2:present       0.943 
  8595        1:?   3:future       0.974 
  8596        1:?  2:present       0.943 
  8597        1:?   3:future       0.974 
  8598        1:?  2:present       0.943 
  8599        1:?  2:present       0.943 
  8600        1:?  2:present       0.943 
  8601        1:?  2:present       0.943 
  8602        1:?  2:present       0.943 
  8603        1:?   3:future       0.974 
  8604        1:?  2:present       0.943 
  8605        1:?   3:future       0.974 
  8606        1:?  2:present       0.943 
  8607        1:?     1:past       0.93 
  8608        1:?     1:past       0.93 
  8609        1:?  2:present       0.974 
  8610        1:?  2:present       0.974 
  8611        1:?   3:future       0.619 
  8612        1:?  4:neutral       0.996 
  8613        1:?  4:neutral       0.996 
  8614        1:?   3:future       0.96 
  8615        1:?     1:past       0.683 
  8616        1:?     1:past       0.683 
  8617        1:?     1:past       0.683 
  8618        1:?  4:neutral       0.996 
  8619        1:?     1:past       0.876 
  8620        1:?  4:neutral       0.993 
  8621        1:?   3:future       0.994 
  8622        1:?  4:neutral       0.993 
  8623        1:?  4:neutral       0.993 
  8624        1:?  4:neutral       0.994 
  8625        1:?  4:neutral       0.996 
  8626        1:?   3:future       0.994 
  8627        1:?  4:neutral       0.993 
  8628        1:?  4:neutral       0.993 
  8629        1:?  4:neutral       0.994 
  8630        1:?     1:past       0.996 
  8631        1:?     1:past       0.991 
  8632        1:?     1:past       0.991 
  8633        1:?     1:past       1 
  8634        1:?     1:past       1 
  8635        1:?     1:past       1 
  8636        1:?     1:past       1 
  8637        1:?     1:past       1 
  8638        1:?     1:past       1 
  8639        1:?  4:neutral       0.996 
  8640        1:?  4:neutral       0.996 
  8641        1:?  4:neutral       0.996 
  8642        1:?  4:neutral       0.996 
  8643        1:?  4:neutral       0.996 
  8644        1:?  4:neutral       0.996 
  8645        1:?   3:future       0.919 
  8646        1:?  2:present       0.998 
  8647        1:?  2:present       0.719 
  8648        1:?   3:future       0.619 
  8649        1:?     1:past       0.995 
  8650        1:?  2:present       0.999 
  8651        1:?  4:neutral       0.677 
  8652        1:?     1:past       0.839 
  8653        1:?   3:future       0.964 
  8654        1:?   3:future       0.984 
  8655        1:?     1:past       0.713 
  8656        1:?   3:future       0.496 
  8657        1:?     1:past       0.963 
  8658        1:?  4:neutral       0.981 
  8659        1:?  4:neutral       0.872 
  8660        1:?     1:past       0.991 
  8661        1:?  4:neutral       0.872 
  8662        1:?     1:past       0.991 
  8663        1:?  4:neutral       0.982 
  8664        1:?   3:future       0.983 
  8665        1:?   3:future       0.983 
  8666        1:?   3:future       0.518 
  8667        1:?  4:neutral       0.993 
  8668        1:?     1:past       0.474 
  8669        1:?  4:neutral       0.993 
  8670        1:?  4:neutral       0.993 
  8671        1:?   3:future       0.997 
  8672        1:?  2:present       0.569 
  8673        1:?  4:neutral       0.981 
  8674        1:?  4:neutral       0.981 
  8675        1:?   3:future       0.647 
  8676        1:?   3:future       0.647 
  8677        1:?  4:neutral       0.99 
  8678        1:?   3:future       0.647 
  8679        1:?  4:neutral       0.992 
  8680        1:?  4:neutral       0.992 
  8681        1:?  4:neutral       0.992 
  8682        1:?  4:neutral       0.984 
  8683        1:?     1:past       0.474 
  8684        1:?     1:past       0.996 
  8685        1:?     1:past       0.995 
  8686        1:?     1:past       0.963 
  8687        1:?     1:past       0.963 
  8688        1:?     1:past       0.963 
  8689        1:?   3:future       0.94 
  8690        1:?   3:future       0.94 
  8691        1:?     1:past       0.842 
  8692        1:?   3:future       0.885 
  8693        1:?     1:past       1 
  8694        1:?     1:past       1 
  8695        1:?  2:present       0.722 
  8696        1:?  2:present       0.722 
  8697        1:?  2:present       0.722 
  8698        1:?  2:present       0.722 
  8699        1:?  2:present       0.722 
  8700        1:?  2:present       0.722 
  8701        1:?   3:future       0.988 
  8702        1:?   3:future       0.988 
  8703        1:?     1:past       1 
  8704        1:?     1:past       1 
  8705        1:?  4:neutral       0.992 
  8706        1:?  4:neutral       0.992 
  8707        1:?  4:neutral       0.893 
  8708        1:?   3:future       0.978 
  8709        1:?  4:neutral       0.517 
  8710        1:?   3:future       0.991 
  8711        1:?   3:future       0.991 
  8712        1:?   3:future       0.991 
  8713        1:?   3:future       0.991 
  8714        1:?  4:neutral       0.928 
  8715        1:?  4:neutral       0.991 
  8716        1:?  4:neutral       0.991 
  8717        1:?     1:past       1 
  8718        1:?   3:future       0.956 
  8719        1:?   3:future       0.932 
  8720        1:?     1:past       0.703 
  8721        1:?     1:past       1 
  8722        1:?     1:past       1 
  8723        1:?   3:future       0.973 
  8724        1:?   3:future       0.973 
  8725        1:?   3:future       0.813 
  8726        1:?   3:future       0.813 
  8727        1:?     1:past       0.955 
  8728        1:?     1:past       0.97 
  8729        1:?     1:past       1 
  8730        1:?     1:past       1 
  8731        1:?  4:neutral       0.978 
  8732        1:?  4:neutral       0.978 
  8733        1:?   3:future       0.969 
  8734        1:?   3:future       0.969 
  8735        1:?  4:neutral       0.992 
  8736        1:?  4:neutral       0.517 
  8737        1:?  4:neutral       0.99 
  8738        1:?   3:future       0.885 
  8739        1:?   3:future       0.932 
  8740        1:?  4:neutral       0.992 
  8741        1:?     1:past       0.417 
  8742        1:?     1:past       0.417 
  8743        1:?  4:neutral       0.978 
  8744        1:?  4:neutral       0.978 
  8745        1:?  2:present       0.861 
  8746        1:?  2:present       0.861 
  8747        1:?  2:present       0.861 
  8748        1:?  4:neutral       0.992 
  8749        1:?  4:neutral       0.992 
  8750        1:?  4:neutral       0.992 
  8751        1:?  4:neutral       0.99 
  8752        1:?  4:neutral       0.996 
  8753        1:?  4:neutral       0.969 
  8754        1:?  4:neutral       0.989 
  8755        1:?  4:neutral       0.989 
  8756        1:?  4:neutral       0.989 
  8757        1:?  4:neutral       0.992 
  8758        1:?     1:past       0.999 
  8759        1:?     1:past       0.999 
  8760        1:?  4:neutral       0.991 
  8761        1:?     1:past       0.982 
  8762        1:?  4:neutral       0.994 
  8763        1:?  4:neutral       0.994 
  8764        1:?     1:past       0.982 
  8765        1:?   3:future       0.951 
  8766        1:?     1:past       0.511 
  8767        1:?  4:neutral       0.971 
  8768        1:?   3:future       0.934 
  8769        1:?     1:past       0.979 
  8770        1:?  2:present       0.999 
  8771        1:?     1:past       1 
  8772        1:?   3:future       0.934 
  8773        1:?   3:future       0.934 
  8774        1:?     1:past       0.997 
  8775        1:?  4:neutral       0.991 
  8776        1:?     1:past       0.64 
  8777        1:?  4:neutral       0.991 
  8778        1:?     1:past       0.979 
  8779        1:?   3:future       0.978 
  8780        1:?   3:future       0.995 
  8781        1:?   3:future       0.978 
  8782        1:?   3:future       0.978 
  8783        1:?   3:future       0.995 
  8784        1:?     1:past       0.929 
  8785        1:?   3:future       0.964 
  8786        1:?  4:neutral       0.987 
  8787        1:?  4:neutral       0.987 
  8788        1:?     1:past       0.929 
  8789        1:?     1:past       0.938 
  8790        1:?   3:future       0.944 
  8791        1:?   3:future       0.809 
  8792        1:?   3:future       0.809 
  8793        1:?     1:past       0.608 
  8794        1:?     1:past       0.985 
  8795        1:?  4:neutral       0.992 
  8796        1:?  4:neutral       0.995 
  8797        1:?     1:past       1 
  8798        1:?  4:neutral       0.995 
  8799        1:?   3:future       0.897 
  8800        1:?   3:future       0.679 
  8801        1:?     1:past       0.48 
  8802        1:?  4:neutral       0.973 
  8803        1:?  4:neutral       0.991 
  8804        1:?   3:future       0.862 
  8805        1:?  4:neutral       0.993 
  8806        1:?     1:past       0.439 
  8807        1:?   3:future       0.862 
  8808        1:?   3:future       0.862 
  8809        1:?   3:future       0.862 
  8810        1:?  4:neutral       0.993 
  8811        1:?  4:neutral       0.938 
  8812        1:?     1:past       0.844 
  8813        1:?  4:neutral       0.921 
  8814        1:?  4:neutral       0.992 
  8815        1:?  4:neutral       0.992 
  8816        1:?  4:neutral       0.992 
  8817        1:?   3:future       0.49 
  8818        1:?   3:future       0.478 
  8819        1:?   3:future       0.478 
  8820        1:?   3:future       0.478 
  8821        1:?  2:present       0.994 
  8822        1:?  4:neutral       0.995 
  8823        1:?   3:future       0.788 
  8824        1:?  4:neutral       0.995 
  8825        1:?   3:future       0.348 
  8826        1:?     1:past       0.885 
  8827        1:?   3:future       0.788 
  8828        1:?   3:future       0.669 
  8829        1:?   3:future       0.669 
  8830        1:?     1:past       0.999 
  8831        1:?  4:neutral       0.991 
  8832        1:?     1:past       0.64 
  8833        1:?  4:neutral       0.991 
  8834        1:?     1:past       0.844 
  8835        1:?     1:past       0.999 
  8836        1:?  4:neutral       0.943 
  8837        1:?  4:neutral       0.934 
  8838        1:?  4:neutral       0.963 
  8839        1:?  4:neutral       0.943 
  8840        1:?  4:neutral       0.963 
  8841        1:?  4:neutral       0.968 
  8842        1:?     1:past       0.938 
  8843        1:?     1:past       0.986 
  8844        1:?     1:past       0.938 
  8845        1:?     1:past       1 
  8846        1:?  4:neutral       0.989 
  8847        1:?     1:past       1 
  8848        1:?  4:neutral       0.989 
  8849        1:?     1:past       1 
  8850        1:?  4:neutral       0.989 
  8851        1:?     1:past       1 
  8852        1:?  2:present       0.407 
  8853        1:?     1:past       0.929 
  8854        1:?     1:past       0.929 
  8855        1:?  2:present       0.998 
  8856        1:?  2:present       0.998 
  8857        1:?  2:present       0.998 
  8858        1:?  2:present       0.998 
  8859        1:?  4:neutral       0.865 
  8860        1:?   3:future       0.98 
  8861        1:?   3:future       0.788 
  8862        1:?   3:future       0.788 
  8863        1:?  2:present       0.996 
  8864        1:?  4:neutral       0.727 
  8865        1:?  2:present       0.558 
  8866        1:?  4:neutral       0.727 
  8867        1:?  2:present       0.558 
  8868        1:?   3:future       0.997 
  8869        1:?   3:future       0.997 
  8870        1:?   3:future       0.997 
  8871        1:?   3:future       0.997 
  8872        1:?   3:future       0.93 
  8873        1:?  4:neutral       0.994 
  8874        1:?  4:neutral       0.994 
  8875        1:?  4:neutral       0.989 
  8876        1:?     1:past       0.608 
  8877        1:?  4:neutral       0.423 
  8878        1:?     1:past       0.48 
  8879        1:?  4:neutral       0.987 
  8880        1:?     1:past       1 
  8881        1:?     1:past       1 
  8882        1:?     1:past       1 
  8883        1:?     1:past       1 
  8884        1:?     1:past       1 
  8885        1:?  4:neutral       0.989 
  8886        1:?     1:past       0.608 
  8887        1:?   3:future       0.809 
  8888        1:?   3:future       0.809 
  8889        1:?     1:past       0.608 
  8890        1:?   3:future       0.992 
  8891        1:?  4:neutral       0.988 
  8892        1:?     1:past       0.985 
  8893        1:?  4:neutral       0.992 
  8894        1:?     1:past       0.691 
  8895        1:?  4:neutral       0.983 
  8896        1:?  4:neutral       0.992 
  8897        1:?     1:past       0.885 
  8898        1:?   3:future       0.575 
  8899        1:?  2:present       0.927 
  8900        1:?     1:past       0.999 
  8901        1:?   3:future       0.908 
  8902        1:?     1:past       0.573 
  8903        1:?  2:present       0.927 
  8904        1:?  4:neutral       0.973 
  8905        1:?  4:neutral       0.973 
  8906        1:?  4:neutral       0.973 
  8907        1:?   3:future       0.969 
  8908        1:?  4:neutral       0.982 
  8909        1:?   3:future       0.994 
  8910        1:?   3:future       0.952 
  8911        1:?  2:present       0.998 
  8912        1:?  2:present       0.998 
  8913        1:?  2:present       0.998 
  8914        1:?  2:present       0.998 
  8915        1:?     1:past       0.996 
  8916        1:?     1:past       0.991 
  8917        1:?     1:past       0.996 
  8918        1:?     1:past       0.991 
  8919        1:?     1:past       0.646 
  8920        1:?  4:neutral       0.752 
  8921        1:?  4:neutral       0.752 
  8922        1:?  4:neutral       0.752 
  8923        1:?     1:past       0.958 
  8924        1:?  4:neutral       0.991 
  8925        1:?   3:future       0.575 
  8926        1:?     1:past       0.958 
  8927        1:?  4:neutral       0.991 
  8928        1:?   3:future       0.575 
  8929        1:?     1:past       0.999 
  8930        1:?     1:past       0.999 
  8931        1:?  2:present       0.927 
  8932        1:?   3:future       0.73 
  8933        1:?     1:past       0.995 
  8934        1:?  4:neutral       0.996 
  8935        1:?  4:neutral       0.996 
  8936        1:?  4:neutral       0.52 
  8937        1:?   3:future       0.997 
  8938        1:?   3:future       0.841 
  8939        1:?  4:neutral       0.975 
  8940        1:?   3:future       0.992 
  8941        1:?  4:neutral       0.995 
  8942        1:?  4:neutral       0.995 
  8943        1:?  4:neutral       0.984 
  8944        1:?  4:neutral       0.771 
  8945        1:?   3:future       0.946 
  8946        1:?  4:neutral       0.669 
  8947        1:?  4:neutral       0.988 
  8948        1:?  4:neutral       0.988 
  8949        1:?   3:future       0.971 
  8950        1:?   3:future       0.971 
  8951        1:?   3:future       0.971 
  8952        1:?     1:past       0.894 
  8953        1:?     1:past       0.894 
  8954        1:?     1:past       0.999 
  8955        1:?  4:neutral       0.989 
  8956        1:?  4:neutral       0.984 
  8957        1:?  4:neutral       0.989 
  8958        1:?   3:future       0.936 
  8959        1:?  2:present       0.968 
  8960        1:?   3:future       0.942 
  8961        1:?   3:future       0.964 
  8962        1:?   3:future       0.986 
  8963        1:?   3:future       0.992 
  8964        1:?   3:future       0.992 
  8965        1:?  4:neutral       0.601 
  8966        1:?  4:neutral       0.991 
  8967        1:?   3:future       0.964 
  8968        1:?   3:future       0.869 
  8969        1:?     1:past       0.766 
  8970        1:?  2:present       0.976 
  8971        1:?  2:present       0.976 
  8972        1:?   3:future       0.97 
  8973        1:?  4:neutral       0.987 
  8974        1:?     1:past       0.583 
  8975        1:?   3:future       0.986 
  8976        1:?     1:past       0.999 
  8977        1:?     1:past       0.997 
  8978        1:?     1:past       0.988 
  8979        1:?   3:future       0.689 
  8980        1:?   3:future       0.952 
  8981        1:?     1:past       0.995 
  8982        1:?   3:future       0.669 
  8983        1:?   3:future       0.991 
  8984        1:?   3:future       0.788 
  8985        1:?  2:present       0.671 
  8986        1:?  4:neutral       0.869 
  8987        1:?     1:past       1 
  8988        1:?  2:present       0.996 
  8989        1:?     1:past       0.999 
  8990        1:?     1:past       0.691 
  8991        1:?   3:future       0.952 
  8992        1:?     1:past       0.996 
  8993        1:?     1:past       0.991 
  8994        1:?     1:past       0.996 
  8995        1:?     1:past       0.991 
  8996        1:?   3:future       0.946 
  8997        1:?  4:neutral       0.669 
  8998        1:?  4:neutral       0.988 
  8999        1:?  4:neutral       0.988 
  9000        1:?  2:present       0.998 
  9001        1:?  4:neutral       0.935 
  9002        1:?  4:neutral       0.935 
  9003        1:?  4:neutral       0.935 
  9004        1:?     1:past       0.982 
  9005        1:?     1:past       0.957 
  9006        1:?     1:past       1 
  9007        1:?   3:future       0.988 
  9008        1:?   3:future       0.637 
  9009        1:?   3:future       0.897 
  9010        1:?   3:future       0.897 
  9011        1:?     1:past       0.625 
  9012        1:?     1:past       0.84 
  9013        1:?     1:past       0.84 
  9014        1:?     1:past       0.938 
  9015        1:?     1:past       0.938 
