

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1587        1:?  4:neutral       0.506 
  1588        1:?  4:neutral       0.749 
  1589        1:?  4:neutral       0.749 
  1590        1:?  2:present       0.338 
  1591        1:?  4:neutral       0.31 
  1592        1:?  4:neutral       0.366 
  1593        1:?  4:neutral       0.366 
  1594        1:?  2:present       0.363 
  1595        1:?  4:neutral       0.85 
  1596        1:?  4:neutral       0.32 
  1597        1:?   3:future       0.356 
  1598        1:?  4:neutral       0.453 
  1599        1:?  2:present       0.364 
  1600        1:?  4:neutral       0.298 
  1601        1:?  2:present       0.333 
  1602        1:?  2:present       0.432 
  1603        1:?  2:present       0.388 
  1604        1:?  2:present       0.388 
  1605        1:?   3:future       0.343 
  1606        1:?  4:neutral       0.336 
  1607        1:?   3:future       0.343 
  1608        1:?   3:future       0.343 
  1609        1:?  4:neutral       0.381 
  1610        1:?  4:neutral       0.409 
  1611        1:?  4:neutral       0.409 
  1612        1:?  4:neutral       0.409 
  1613        1:?  4:neutral       0.409 
  1614        1:?  4:neutral       0.426 
  1615        1:?  4:neutral       0.828 
  1616        1:?  4:neutral       0.828 
  1617        1:?  4:neutral       0.828 
  1618        1:?  4:neutral       0.828 
  1619        1:?  4:neutral       0.358 
  1620        1:?   3:future       0.321 
  1621        1:?   3:future       0.354 
  1622        1:?  4:neutral       0.371 
  1623        1:?  4:neutral       0.522 
  1624        1:?  2:present       0.333 
  1625        1:?  2:present       0.333 
  1626        1:?  4:neutral       0.614 
  1627        1:?  4:neutral       0.614 
  1628        1:?  2:present       0.32 
  1629        1:?   3:future       0.331 
  1630        1:?   3:future       0.331 
  1631        1:?  4:neutral       0.499 
  1632        1:?  4:neutral       0.437 
  1633        1:?  4:neutral       0.417 
  1634        1:?  4:neutral       0.437 
  1635        1:?  4:neutral       0.417 
  1636        1:?  4:neutral       0.465 
  1637        1:?  4:neutral       0.437 
  1638        1:?  4:neutral       0.417 
  1639        1:?  4:neutral       0.381 
  1640        1:?   3:future       0.282 
  1641        1:?  4:neutral       0.863 
  1642        1:?  4:neutral       0.863 
  1643        1:?  4:neutral       0.888 
  1644        1:?  4:neutral       0.888 
  1645        1:?  4:neutral       0.888 
  1646        1:?  4:neutral       0.478 
  1647        1:?  4:neutral       0.813 
  1648        1:?  4:neutral       0.423 
  1649        1:?  4:neutral       0.571 
  1650        1:?  2:present       0.324 
  1651        1:?  4:neutral       0.474 
  1652        1:?  2:present       0.324 
  1653        1:?  4:neutral       0.474 
  1654        1:?   3:future       0.338 
  1655        1:?  4:neutral       0.436 
  1656        1:?  4:neutral       0.652 
  1657        1:?  4:neutral       0.436 
  1658        1:?  4:neutral       0.652 
  1659        1:?   3:future       0.353 
  1660        1:?  2:present       0.32 
  1661        1:?   3:future       0.331 
  1662        1:?  4:neutral       0.405 
  1663        1:?  2:present       0.362 
  1664        1:?  2:present       0.362 
  1665        1:?  4:neutral       0.467 
  1666        1:?  4:neutral       0.432 
  1667        1:?  2:present       0.356 
  1668        1:?  4:neutral       0.917 
  1669        1:?  4:neutral       0.917 
  1670        1:?  4:neutral       0.917 
  1671        1:?  4:neutral       0.917 
  1672        1:?  4:neutral       0.692 
  1673        1:?  4:neutral       0.418 
  1674        1:?  4:neutral       0.692 
  1675        1:?  4:neutral       0.432 
  1676        1:?  4:neutral       0.432 
  1677        1:?   3:future       0.313 
  1678        1:?  4:neutral       0.386 
  1679        1:?  4:neutral       0.386 
  1680        1:?  4:neutral       0.637 
  1681        1:?  4:neutral       0.386 
  1682        1:?  4:neutral       0.608 
  1683        1:?   3:future       0.283 
  1684        1:?  2:present       0.412 
  1685        1:?  2:present       0.412 
  1686        1:?     1:past       0.285 
  1687        1:?  2:present       0.281 
  1688        1:?  2:present       0.281 
  1689        1:?  4:neutral       0.749 
  1690        1:?  4:neutral       0.749 
  1691        1:?  4:neutral       0.396 
  1692        1:?  4:neutral       0.426 
  1693        1:?  4:neutral       0.352 
  1694        1:?  4:neutral       0.388 
  1695        1:?  2:present       0.312 
  1696        1:?  4:neutral       0.601 
  1697        1:?  4:neutral       0.601 
  1698        1:?  4:neutral       0.867 
  1699        1:?  4:neutral       0.373 
  1700        1:?  4:neutral       0.378 
  1701        1:?  4:neutral       0.378 
  1702        1:?   3:future       0.328 
  1703        1:?   3:future       0.328 
  1704        1:?  4:neutral       0.471 
  1705        1:?  4:neutral       0.307 
  1706        1:?  4:neutral       0.307 
  1707        1:?  4:neutral       0.378 
  1708        1:?  4:neutral       0.378 
  1709        1:?  4:neutral       0.368 
  1710        1:?  4:neutral       0.609 
  1711        1:?  4:neutral       0.368 
  1712        1:?  4:neutral       0.609 
  1713        1:?  4:neutral       0.368 
  1714        1:?  4:neutral       0.609 
  1715        1:?  4:neutral       0.368 
  1716        1:?  4:neutral       0.609 
  1717        1:?  4:neutral       0.368 
  1718        1:?  4:neutral       0.609 
  1719        1:?  4:neutral       0.368 
  1720        1:?  4:neutral       0.609 
  1721        1:?  4:neutral       0.376 
  1722        1:?  4:neutral       0.626 
  1723        1:?  4:neutral       0.571 
  1724        1:?  4:neutral       0.626 
  1725        1:?  2:present       0.31 
  1726        1:?   3:future       0.28 
  1727        1:?     1:past       0.312 
  1728        1:?   3:future       0.318 
  1729        1:?   3:future       0.318 
  1730        1:?   3:future       0.283 
  1731        1:?  4:neutral       0.571 
  1732        1:?   3:future       0.283 
  1733        1:?  2:present       0.298 
  1734        1:?  4:neutral       0.442 
  1735        1:?  4:neutral       0.442 
  1736        1:?  2:present       0.345 
  1737        1:?  4:neutral       0.571 
  1738        1:?  4:neutral       0.286 
  1739        1:?  4:neutral       0.917 
  1740        1:?  4:neutral       0.917 
  1741        1:?  4:neutral       0.608 
  1742        1:?  4:neutral       0.752 
  1743        1:?  4:neutral       0.606 
  1744        1:?  4:neutral       0.917 
  1745        1:?  2:present       0.304 
  1746        1:?  2:present       0.306 
  1747        1:?  2:present       0.298 
  1748        1:?  2:present       0.298 
  1749        1:?  2:present       0.314 
  1750        1:?  4:neutral       0.36 
  1751        1:?   3:future       0.281 
  1752        1:?  4:neutral       0.36 
  1753        1:?   3:future       0.297 
  1754        1:?  4:neutral       0.299 
  1755        1:?  4:neutral       0.428 
  1756        1:?  4:neutral       0.566 
  1757        1:?  2:present       0.306 
  1758        1:?  2:present       0.306 
  1759        1:?  4:neutral       0.579 
  1760        1:?  4:neutral       0.579 
  1761        1:?  4:neutral       0.579 
  1762        1:?  2:present       0.387 
  1763        1:?  2:present       0.387 
  1764        1:?  4:neutral       0.579 
  1765        1:?  2:present       0.387 
  1766        1:?  2:present       0.387 
  1767        1:?   3:future       0.313 
  1768        1:?     1:past       0.295 
  1769        1:?     1:past       0.283 
  1770        1:?  4:neutral       0.28 
  1771        1:?  4:neutral       0.579 
  1772        1:?  4:neutral       0.579 
  1773        1:?  4:neutral       0.579 
  1774        1:?  2:present       0.387 
  1775        1:?  2:present       0.387 
  1776        1:?  4:neutral       0.579 
  1777        1:?  2:present       0.387 
  1778        1:?  4:neutral       0.669 
  1779        1:?  4:neutral       0.669 
  1780        1:?  4:neutral       0.511 
  1781        1:?  4:neutral       0.888 
  1782        1:?  4:neutral       0.434 
  1783        1:?  4:neutral       0.888 
  1784        1:?  4:neutral       0.888 
  1785        1:?  4:neutral       0.649 
  1786        1:?  4:neutral       0.434 
  1787        1:?  4:neutral       0.434 
  1788        1:?  4:neutral       0.888 
  1789        1:?  4:neutral       0.649 
  1790        1:?  4:neutral       0.649 
  1791        1:?  4:neutral       0.511 
  1792        1:?  2:present       0.339 
  1793        1:?  4:neutral       0.432 
  1794        1:?  2:present       0.306 
  1795        1:?  4:neutral       0.332 
  1796        1:?  4:neutral       0.332 
  1797        1:?  4:neutral       0.332 
  1798        1:?  4:neutral       0.332 
  1799        1:?   3:future       0.279 
  1800        1:?  2:present       0.373 
  1801        1:?  2:present       0.369 
  1802        1:?  4:neutral       0.345 
  1803        1:?  4:neutral       0.428 
  1804        1:?  2:present       0.373 
  1805        1:?  2:present       0.369 
  1806        1:?   3:future       0.348 
  1807        1:?  4:neutral       0.649 
  1808        1:?  4:neutral       0.669 
  1809        1:?  4:neutral       0.669 
  1810        1:?  4:neutral       0.888 
  1811        1:?  4:neutral       0.478 
  1812        1:?  4:neutral       0.478 
  1813        1:?  4:neutral       0.888 
  1814        1:?  4:neutral       0.478 
  1815        1:?  4:neutral       0.743 
  1816        1:?  4:neutral       0.552 
  1817        1:?  4:neutral       0.552 
  1818        1:?  4:neutral       0.386 
  1819        1:?  4:neutral       0.637 
  1820        1:?  4:neutral       0.637 
  1821        1:?   3:future       0.295 
  1822        1:?  4:neutral       0.669 
  1823        1:?  4:neutral       0.743 
  1824        1:?  4:neutral       0.478 
  1825        1:?  4:neutral       0.658 
  1826        1:?  4:neutral       0.608 
  1827        1:?   3:future       0.281 
  1828        1:?  4:neutral       0.412 
  1829        1:?  4:neutral       0.412 
  1830        1:?   3:future       0.28 
  1831        1:?  4:neutral       0.368 
  1832        1:?  4:neutral       0.609 
  1833        1:?  4:neutral       0.368 
  1834        1:?  4:neutral       0.609 
  1835        1:?  4:neutral       0.834 
  1836        1:?  4:neutral       0.368 
  1837        1:?  4:neutral       0.609 
  1838        1:?  4:neutral       0.368 
  1839        1:?  4:neutral       0.609 
  1840        1:?  4:neutral       0.368 
  1841        1:?  4:neutral       0.609 
  1842        1:?  4:neutral       0.368 
  1843        1:?  4:neutral       0.609 
  1844        1:?  4:neutral       0.834 
  1845        1:?  2:present       0.303 
  1846        1:?  2:present       0.303 
  1847        1:?  2:present       0.318 
  1848        1:?   3:future       0.31 
  1849        1:?   3:future       0.316 
  1850        1:?  2:present       0.333 
  1851        1:?  4:neutral       0.749 
  1852        1:?     1:past       0.307 
  1853        1:?  2:present       0.325 
  1854        1:?  2:present       0.325 
  1855        1:?  2:present       0.337 
  1856        1:?  2:present       0.337 
  1857        1:?   3:future       0.335 
  1858        1:?   3:future       0.335 
  1859        1:?   3:future       0.335 
  1860        1:?   3:future       0.335 
  1861        1:?   3:future       0.335 
  1862        1:?   3:future       0.335 
  1863        1:?  2:present       0.337 
  1864        1:?  2:present       0.337 
  1865        1:?  2:present       0.337 
  1866        1:?  2:present       0.337 
  1867        1:?  2:present       0.337 
  1868        1:?  2:present       0.337 
  1869        1:?  2:present       0.337 
  1870        1:?  2:present       0.337 
  1871        1:?  2:present       0.337 
  1872        1:?  2:present       0.337 
  1873        1:?  2:present       0.337 
  1874        1:?  2:present       0.337 
  1875        1:?  2:present       0.337 
  1876        1:?  2:present       0.337 
  1877        1:?  2:present       0.337 
  1878        1:?  2:present       0.337 
  1879        1:?  2:present       0.337 
  1880        1:?  2:present       0.337 
  1881        1:?  2:present       0.337 
  1882        1:?  2:present       0.337 
  1883        1:?   3:future       0.335 
  1884        1:?  2:present       0.337 
  1885        1:?   3:future       0.335 
  1886        1:?   3:future       0.335 
  1887        1:?   3:future       0.335 
  1888        1:?   3:future       0.335 
  1889        1:?   3:future       0.335 
  1890        1:?  2:present       0.337 
  1891        1:?  2:present       0.337 
  1892        1:?  2:present       0.337 
  1893        1:?   3:future       0.331 
  1894        1:?   3:future       0.331 
  1895        1:?   3:future       0.331 
  1896        1:?   3:future       0.331 
  1897        1:?   3:future       0.331 
  1898        1:?   3:future       0.331 
  1899        1:?   3:future       0.35 
  1900        1:?   3:future       0.35 
  1901        1:?   3:future       0.35 
  1902        1:?   3:future       0.35 
  1903        1:?   3:future       0.35 
  1904        1:?   3:future       0.35 
  1905        1:?  2:present       0.337 
  1906        1:?   3:future       0.335 
  1907        1:?  2:present       0.337 
  1908        1:?   3:future       0.335 
  1909        1:?   3:future       0.335 
  1910        1:?   3:future       0.335 
  1911        1:?   3:future       0.335 
  1912        1:?   3:future       0.335 
  1913        1:?  2:present       0.337 
  1914        1:?   3:future       0.35 
  1915        1:?  2:present       0.337 
  1916        1:?   3:future       0.35 
  1917        1:?   3:future       0.35 
  1918        1:?   3:future       0.35 
  1919        1:?   3:future       0.35 
  1920        1:?   3:future       0.35 
  1921        1:?  2:present       0.337 
  1922        1:?  2:present       0.337 
  1923        1:?  2:present       0.337 
  1924        1:?  2:present       0.337 
  1925        1:?  2:present       0.337 
  1926        1:?  2:present       0.337 
  1927        1:?  2:present       0.337 
  1928        1:?  2:present       0.337 
  1929        1:?  2:present       0.315 
  1930        1:?  2:present       0.315 
  1931        1:?   3:future       0.335 
  1932        1:?  2:present       0.337 
  1933        1:?   3:future       0.335 
  1934        1:?   3:future       0.335 
  1935        1:?   3:future       0.335 
  1936        1:?   3:future       0.335 
  1937        1:?   3:future       0.335 
  1938        1:?  2:present       0.337 
  1939        1:?  2:present       0.337 
  1940        1:?  2:present       0.337 
  1941        1:?   3:future       0.335 
  1942        1:?   3:future       0.335 
  1943        1:?   3:future       0.335 
  1944        1:?   3:future       0.335 
  1945        1:?   3:future       0.335 
  1946        1:?   3:future       0.335 
  1947        1:?  2:present       0.337 
  1948        1:?  2:present       0.337 
  1949        1:?  4:neutral       0.684 
  1950        1:?   3:future       0.317 
  1951        1:?   3:future       0.317 
  1952        1:?   3:future       0.317 
  1953        1:?  4:neutral       0.684 
  1954        1:?   3:future       0.317 
  1955        1:?   3:future       0.317 
  1956        1:?   3:future       0.317 
  1957        1:?  2:present       0.337 
  1958        1:?  2:present       0.337 
  1959        1:?   3:future       0.335 
  1960        1:?   3:future       0.335 
  1961        1:?   3:future       0.335 
  1962        1:?   3:future       0.335 
  1963        1:?   3:future       0.335 
  1964        1:?   3:future       0.335 
  1965        1:?  2:present       0.337 
  1966        1:?  2:present       0.337 
  1967        1:?   3:future       0.335 
  1968        1:?   3:future       0.335 
  1969        1:?   3:future       0.335 
  1970        1:?   3:future       0.335 
  1971        1:?   3:future       0.335 
  1972        1:?   3:future       0.335 
  1973        1:?   3:future       0.367 
  1974        1:?   3:future       0.367 
  1975        1:?   3:future       0.367 
  1976        1:?   3:future       0.367 
  1977        1:?   3:future       0.367 
  1978        1:?   3:future       0.367 
  1979        1:?  2:present       0.337 
  1980        1:?  2:present       0.337 
  1981        1:?   3:future       0.335 
  1982        1:?   3:future       0.335 
  1983        1:?   3:future       0.335 
  1984        1:?   3:future       0.335 
  1985        1:?   3:future       0.335 
  1986        1:?   3:future       0.335 
  1987        1:?   3:future       0.367 
  1988        1:?   3:future       0.367 
  1989        1:?   3:future       0.367 
  1990        1:?   3:future       0.367 
  1991        1:?   3:future       0.367 
  1992        1:?   3:future       0.367 
  1993        1:?  2:present       0.334 
  1994        1:?  2:present       0.334 
  1995        1:?  2:present       0.337 
  1996        1:?  2:present       0.337 
  1997        1:?   3:future       0.335 
  1998        1:?   3:future       0.335 
  1999        1:?   3:future       0.335 
  2000        1:?   3:future       0.335 
  2001        1:?   3:future       0.335 
  2002        1:?   3:future       0.335 

