

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1623        1:?   3:future       0.999 
  1624        1:?  4:neutral       0.985 
  1625        1:?  4:neutral       0.985 
  1626        1:?  4:neutral       0.715 
  1627        1:?  2:present       0.918 
  1628        1:?  4:neutral       0.979 
  1629        1:?   3:future       0.695 
  1630        1:?   3:future       0.695 
  1631        1:?  4:neutral       0.923 
  1632        1:?  4:neutral       0.984 
  1633        1:?   3:future       0.589 
  1634        1:?  4:neutral       0.866 
  1635        1:?  4:neutral       0.988 
  1636        1:?  4:neutral       0.988 
  1637        1:?  4:neutral       0.988 
  1638        1:?  4:neutral       0.866 
  1639        1:?  4:neutral       0.984 
  1640        1:?  4:neutral       0.984 
  1641        1:?  4:neutral       0.984 
  1642        1:?  4:neutral       0.984 
  1643        1:?  4:neutral       0.984 
  1644        1:?  4:neutral       0.984 
  1645        1:?  2:present       0.405 
  1646        1:?  4:neutral       0.984 
  1647        1:?  4:neutral       0.934 
  1648        1:?   3:future       0.824 
  1649        1:?   3:future       0.793 
  1650        1:?     1:past       0.998 
  1651        1:?  2:present       0.781 
  1652        1:?     1:past       0.998 
  1653        1:?  4:neutral       0.903 
  1654        1:?  4:neutral       0.985 
  1655        1:?  4:neutral       0.984 
  1656        1:?  4:neutral       0.984 
  1657        1:?  4:neutral       0.984 
  1658        1:?  4:neutral       0.984 
  1659        1:?   3:future       0.889 
  1660        1:?   3:future       0.889 
  1661        1:?   3:future       0.889 
  1662        1:?  4:neutral       0.984 
  1663        1:?  4:neutral       0.983 
  1664        1:?  4:neutral       0.981 
  1665        1:?  4:neutral       0.981 
  1666        1:?  4:neutral       0.808 
  1667        1:?  4:neutral       0.808 
  1668        1:?  4:neutral       0.808 
  1669        1:?  4:neutral       0.952 
  1670        1:?  4:neutral       0.952 
  1671        1:?  4:neutral       0.986 
  1672        1:?  4:neutral       0.986 
  1673        1:?  2:present       0.505 
  1674        1:?  2:present       0.505 
  1675        1:?  4:neutral       0.808 
  1676        1:?  2:present       0.919 
  1677        1:?  4:neutral       0.986 
  1678        1:?  4:neutral       0.516 
  1679        1:?  4:neutral       0.876 
  1680        1:?  4:neutral       0.516 
  1681        1:?  4:neutral       0.876 
  1682        1:?  4:neutral       0.516 
  1683        1:?  4:neutral       0.876 
  1684        1:?  4:neutral       0.516 
  1685        1:?  4:neutral       0.876 
  1686        1:?  4:neutral       0.516 
  1687        1:?  4:neutral       0.876 
  1688        1:?  4:neutral       0.516 
  1689        1:?  4:neutral       0.876 
  1690        1:?  4:neutral       0.516 
  1691        1:?  4:neutral       0.876 
  1692        1:?  4:neutral       0.516 
  1693        1:?  4:neutral       0.876 
  1694        1:?  4:neutral       0.516 
  1695        1:?  4:neutral       0.876 
  1696        1:?  4:neutral       0.876 
  1697        1:?  4:neutral       0.516 
  1698        1:?  4:neutral       0.876 
  1699        1:?  4:neutral       0.516 
  1700        1:?  4:neutral       0.876 
  1701        1:?  2:present       0.598 
  1702        1:?  4:neutral       0.717 
  1703        1:?  4:neutral       0.981 
  1704        1:?  4:neutral       0.981 
  1705        1:?  4:neutral       0.981 
  1706        1:?  4:neutral       0.924 
  1707        1:?  4:neutral       0.924 
  1708        1:?  4:neutral       0.924 
  1709        1:?  4:neutral       0.95 
  1710        1:?  4:neutral       0.95 
  1711        1:?  4:neutral       0.95 
  1712        1:?  4:neutral       0.992 
  1713        1:?   3:future       0.643 
  1714        1:?   3:future       0.439 
  1715        1:?  4:neutral       0.867 
  1716        1:?  4:neutral       0.95 
  1717        1:?  2:present       0.955 
  1718        1:?  2:present       0.955 
  1719        1:?  4:neutral       0.57 
  1720        1:?  2:present       0.498 
  1721        1:?  2:present       0.498 
  1722        1:?  4:neutral       0.993 
  1723        1:?  4:neutral       0.993 
  1724        1:?  4:neutral       0.993 
  1725        1:?  4:neutral       0.993 
  1726        1:?   3:future       0.832 
  1727        1:?  2:present       0.955 
  1728        1:?  2:present       0.955 
  1729        1:?  2:present       0.955 
  1730        1:?     1:past       0.719 
  1731        1:?     1:past       0.719 
  1732        1:?  4:neutral       0.913 
  1733        1:?   3:future       0.999 
  1734        1:?   3:future       0.999 
  1735        1:?  4:neutral       0.622 
  1736        1:?  4:neutral       0.622 
  1737        1:?  4:neutral       0.622 
  1738        1:?  4:neutral       0.622 
  1739        1:?  4:neutral       0.95 
  1740        1:?  2:present       0.72 
  1741        1:?   3:future       0.546 
  1742        1:?  2:present       0.933 
  1743        1:?  4:neutral       0.812 
  1744        1:?  4:neutral       0.69 
  1745        1:?   3:future       0.456 
  1746        1:?  4:neutral       0.357 
  1747        1:?  4:neutral       0.357 
  1748        1:?  4:neutral       0.357 
  1749        1:?   3:future       0.629 
  1750        1:?  4:neutral       0.983 
  1751        1:?  4:neutral       0.893 
  1752        1:?   3:future       0.629 
  1753        1:?  4:neutral       0.357 
  1754        1:?  2:present       0.851 
  1755        1:?  2:present       0.952 
  1756        1:?  2:present       0.952 
  1757        1:?  2:present       0.851 
  1758        1:?  2:present       0.929 
  1759        1:?  2:present       0.851 
  1760        1:?  2:present       0.952 
  1761        1:?  2:present       0.929 
  1762        1:?  2:present       0.929 
  1763        1:?  2:present       0.952 
  1764        1:?  4:neutral       0.904 
  1765        1:?  4:neutral       0.904 
  1766        1:?  4:neutral       0.904 
  1767        1:?   3:future       0.945 
  1768        1:?   3:future       0.999 
  1769        1:?  2:present       0.979 
  1770        1:?  4:neutral       0.357 
  1771        1:?  2:present       0.908 
  1772        1:?  2:present       0.979 
  1773        1:?  2:present       0.996 
  1774        1:?  2:present       0.901 
  1775        1:?  4:neutral       0.885 
  1776        1:?  2:present       0.986 
  1777        1:?  4:neutral       0.57 
  1778        1:?  2:present       0.955 
  1779        1:?  2:present       0.955 
  1780        1:?  2:present       0.987 
  1781        1:?  2:present       0.987 
  1782        1:?  2:present       0.955 
  1783        1:?  4:neutral       0.893 
  1784        1:?  4:neutral       0.993 
  1785        1:?  4:neutral       0.993 
  1786        1:?  4:neutral       0.988 
  1787        1:?  2:present       0.906 
  1788        1:?  2:present       0.906 
  1789        1:?  4:neutral       0.988 
  1790        1:?   3:future       0.643 
  1791        1:?  2:present       0.805 
  1792        1:?  2:present       0.909 
  1793        1:?  4:neutral       0.979 
  1794        1:?  2:present       0.987 
  1795        1:?  2:present       0.996 
  1796        1:?  2:present       0.987 
  1797        1:?  2:present       0.996 
  1798        1:?  4:neutral       0.979 
  1799        1:?  4:neutral       0.979 
  1800        1:?  4:neutral       0.979 
  1801        1:?  2:present       0.982 
  1802        1:?  4:neutral       0.979 
  1803        1:?  4:neutral       0.979 
  1804        1:?  2:present       0.982 
  1805        1:?  4:neutral       0.913 
  1806        1:?  4:neutral       0.913 
  1807        1:?  4:neutral       0.95 
  1808        1:?  2:present       0.973 
  1809        1:?   3:future       0.456 
  1810        1:?     1:past       0.719 
  1811        1:?     1:past       0.719 
  1812        1:?     1:past       0.719 
  1813        1:?  2:present       0.575 
  1814        1:?  2:present       0.978 
  1815        1:?  2:present       0.978 
  1816        1:?  2:present       0.991 
  1817        1:?  4:neutral       0.94 
  1818        1:?  4:neutral       0.57 
  1819        1:?  2:present       0.951 
  1820        1:?   3:future       0.748 
  1821        1:?  4:neutral       0.94 
  1822        1:?  4:neutral       0.57 
  1823        1:?   3:future       0.753 
  1824        1:?  2:present       0.498 
  1825        1:?  2:present       0.607 
  1826        1:?  2:present       0.989 
  1827        1:?  2:present       0.98 
  1828        1:?  2:present       0.77 
  1829        1:?  2:present       0.912 
  1830        1:?  2:present       0.912 
  1831        1:?  2:present       0.912 
  1832        1:?  2:present       0.912 
  1833        1:?   3:future       0.643 
  1834        1:?   3:future       0.999 
  1835        1:?   3:future       0.999 
  1836        1:?  2:present       0.973 
  1837        1:?   3:future       0.999 
  1838        1:?   3:future       0.999 
  1839        1:?  2:present       0.9 
  1840        1:?  4:neutral       0.804 
  1841        1:?  2:present       0.933 
  1842        1:?  2:present       0.598 
  1843        1:?     1:past       0.847 
  1844        1:?  4:neutral       0.903 
  1845        1:?   3:future       0.483 
  1846        1:?  2:present       0.986 
  1847        1:?  4:neutral       0.981 
  1848        1:?  2:present       0.933 
  1849        1:?  4:neutral       0.863 
  1850        1:?  4:neutral       0.863 
  1851        1:?     1:past       0.811 
  1852        1:?  4:neutral       0.988 
  1853        1:?     1:past       0.811 
  1854        1:?  2:present       0.59 
  1855        1:?     1:past       0.847 
  1856        1:?  4:neutral       0.96 
  1857        1:?  2:present       0.996 
  1858        1:?  2:present       0.973 
  1859        1:?  2:present       0.987 
  1860        1:?  4:neutral       0.96 
  1861        1:?  2:present       0.941 
  1862        1:?  2:present       0.977 
  1863        1:?  4:neutral       0.99 
  1864        1:?  4:neutral       0.99 
  1865        1:?  4:neutral       0.797 
  1866        1:?  2:present       0.997 
  1867        1:?  2:present       0.997 
  1868        1:?  2:present       0.981 
  1869        1:?  2:present       0.981 
  1870        1:?  2:present       0.981 
  1871        1:?  2:present       0.981 
  1872        1:?  4:neutral       0.96 
  1873        1:?   3:future       0.753 
  1874        1:?  2:present       0.973 
  1875        1:?  2:present       0.918 
  1876        1:?  2:present       0.971 
  1877        1:?   3:future       0.572 
  1878        1:?  2:present       0.955 
  1879        1:?  2:present       0.997 
  1880        1:?  2:present       0.575 
  1881        1:?     1:past       0.485 
  1882        1:?     1:past       0.485 
  1883        1:?  2:present       0.955 
  1884        1:?  4:neutral       0.985 
  1885        1:?  2:present       0.997 
  1886        1:?  2:present       0.97 
  1887        1:?  4:neutral       0.988 
  1888        1:?  4:neutral       0.988 
  1889        1:?  2:present       0.498 
  1890        1:?  4:neutral       0.967 
  1891        1:?  4:neutral       0.985 
  1892        1:?  4:neutral       0.987 
  1893        1:?  4:neutral       0.987 
  1894        1:?  4:neutral       0.987 
  1895        1:?  2:present       0.997 
  1896        1:?  2:present       0.997 
  1897        1:?   3:future       0.456 
  1898        1:?  2:present       0.523 
  1899        1:?  2:present       0.575 
  1900        1:?  2:present       0.575 
  1901        1:?  4:neutral       0.96 
  1902        1:?  2:present       0.995 
  1903        1:?  2:present       0.996 
  1904        1:?  2:present       0.987 
  1905        1:?  4:neutral       0.951 
  1906        1:?  4:neutral       0.514 
  1907        1:?  4:neutral       0.514 
  1908        1:?  2:present       0.523 
  1909        1:?  2:present       0.955 
  1910        1:?  2:present       0.955 
  1911        1:?  2:present       0.972 
  1912        1:?     1:past       0.483 
  1913        1:?  2:present       0.746 
  1914        1:?  4:neutral       0.984 
  1915        1:?  4:neutral       0.933 
  1916        1:?  2:present       0.918 
  1917        1:?  2:present       0.918 
  1918        1:?  4:neutral       0.986 
  1919        1:?  4:neutral       0.95 
  1920        1:?  2:present       0.488 
  1921        1:?  4:neutral       0.357 
  1922        1:?  4:neutral       0.983 
  1923        1:?  4:neutral       0.94 
  1924        1:?  4:neutral       0.57 
  1925        1:?  4:neutral       0.94 
  1926        1:?  4:neutral       0.57 
  1927        1:?     1:past       0.719 
  1928        1:?  2:present       0.918 
  1929        1:?  2:present       0.918 
  1930        1:?  4:neutral       0.89 
  1931        1:?  4:neutral       0.89 
  1932        1:?  4:neutral       0.89 
  1933        1:?  4:neutral       0.935 
  1934        1:?  4:neutral       0.95 
  1935        1:?   3:future       0.546 
  1936        1:?  4:neutral       0.977 
  1937        1:?  4:neutral       0.977 
  1938        1:?  4:neutral       0.977 
  1939        1:?   3:future       0.888 
  1940        1:?  2:present       0.919 
  1941        1:?  2:present       0.919 
  1942        1:?  2:present       0.919 
  1943        1:?  2:present       0.919 
  1944        1:?  4:neutral       0.357 
  1945        1:?  2:present       0.955 
  1946        1:?  4:neutral       0.824 
  1947        1:?  4:neutral       0.824 
  1948        1:?  4:neutral       0.639 
  1949        1:?  4:neutral       0.876 
  1950        1:?  4:neutral       0.876 
  1951        1:?   3:future       0.999 
  1952        1:?  4:neutral       0.99 
  1953        1:?  4:neutral       0.99 
  1954        1:?  4:neutral       0.97 
  1955        1:?  4:neutral       0.97 
  1956        1:?   3:future       0.999 
  1957        1:?   3:future       0.999 
  1958        1:?  2:present       0.992 
  1959        1:?  2:present       0.992 
  1960        1:?   3:future       0.999 
  1961        1:?   3:future       0.999 
  1962        1:?  4:neutral       0.915 
  1963        1:?     1:past       1 
  1964        1:?   3:future       0.512 
  1965        1:?  4:neutral       0.911 
  1966        1:?  2:present       0.551 
  1967        1:?  4:neutral       0.894 
  1968        1:?     1:past       1 
  1969        1:?   3:future       0.512 
  1970        1:?  2:present       0.976 
  1971        1:?  2:present       0.955 
  1972        1:?  4:neutral       0.96 
  1973        1:?  4:neutral       0.96 
  1974        1:?   3:future       0.999 
  1975        1:?  4:neutral       0.824 
  1976        1:?   3:future       0.999 
  1977        1:?   3:future       0.999 
  1978        1:?  2:present       0.976 
  1979        1:?   3:future       0.999 
  1980        1:?  2:present       0.976 
  1981        1:?   3:future       0.463 
  1982        1:?   3:future       0.999 
  1983        1:?  4:neutral       0.97 
  1984        1:?  4:neutral       0.97 
  1985        1:?   3:future       0.75 
  1986        1:?  4:neutral       0.91 
  1987        1:?  2:present       0.978 
  1988        1:?  2:present       0.488 
  1989        1:?     1:past       0.547 
  1990        1:?  2:present       0.993 
  1991        1:?  2:present       0.746 
  1992        1:?  4:neutral       0.918 
  1993        1:?  2:present       0.947 
  1994        1:?  4:neutral       0.986 
  1995        1:?  2:present       0.942 
  1996        1:?  4:neutral       0.918 
  1997        1:?  4:neutral       0.987 
  1998        1:?   3:future       0.726 
  1999        1:?   3:future       0.726 
  2000        1:?  2:present       0.904 
  2001        1:?  4:neutral       0.987 
  2002        1:?  2:present       0.904 
  2003        1:?  2:present       0.904 

