

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1605        1:?  2:present       0.78 
  1606        1:?  2:present       0.78 
  1607        1:?  2:present       0.78 
  1608        1:?     1:past       0.416 
  1609        1:?     1:past       0.383 
  1610        1:?  2:present       0.529 
  1611        1:?  2:present       0.459 
  1612        1:?  4:neutral       0.838 
  1613        1:?  4:neutral       0.646 
  1614        1:?  4:neutral       0.646 
  1615        1:?  4:neutral       0.37 
  1616        1:?  4:neutral       0.611 
  1617        1:?  4:neutral       0.611 
  1618        1:?  4:neutral       0.646 
  1619        1:?  4:neutral       0.62 
  1620        1:?  4:neutral       0.553 
  1621        1:?   3:future       0.324 
  1622        1:?  4:neutral       0.606 
  1623        1:?  2:present       0.502 
  1624        1:?  4:neutral       0.716 
  1625        1:?  4:neutral       0.646 
  1626        1:?   3:future       0.632 
  1627        1:?   3:future       0.502 
  1628        1:?   3:future       0.417 
  1629        1:?   3:future       0.632 
  1630        1:?   3:future       0.417 
  1631        1:?  4:neutral       0.553 
  1632        1:?   3:future       0.502 
  1633        1:?   3:future       0.502 
  1634        1:?  2:present       0.331 
  1635        1:?  4:neutral       0.702 
  1636        1:?  4:neutral       0.565 
  1637        1:?  4:neutral       0.462 
  1638        1:?  2:present       0.381 
  1639        1:?  4:neutral       0.535 
  1640        1:?  4:neutral       0.838 
  1641        1:?  2:present       0.371 
  1642        1:?   3:future       0.397 
  1643        1:?  4:neutral       0.859 
  1644        1:?  4:neutral       0.705 
  1645        1:?  2:present       0.546 
  1646        1:?  2:present       0.546 
  1647        1:?  4:neutral       0.705 
  1648        1:?  2:present       0.546 
  1649        1:?  4:neutral       0.705 
  1650        1:?  4:neutral       0.308 
  1651        1:?  2:present       0.331 
  1652        1:?  2:present       0.331 
  1653        1:?  4:neutral       0.727 
  1654        1:?   3:future       0.413 
  1655        1:?   3:future       0.381 
  1656        1:?  4:neutral       0.554 
  1657        1:?  4:neutral       0.554 
  1658        1:?  2:present       0.357 
  1659        1:?     1:past       0.479 
  1660        1:?     1:past       0.479 
  1661        1:?     1:past       0.479 
  1662        1:?  4:neutral       0.716 
  1663        1:?  4:neutral       0.716 
  1664        1:?     1:past       0.29 
  1665        1:?     1:past       0.29 
  1666        1:?     1:past       0.48 
  1667        1:?     1:past       0.48 
  1668        1:?  2:present       0.373 
  1669        1:?  2:present       0.357 
  1670        1:?  4:neutral       0.716 
  1671        1:?  2:present       0.433 
  1672        1:?   3:future       0.528 
  1673        1:?  4:neutral       0.746 
  1674        1:?  4:neutral       0.746 
  1675        1:?  4:neutral       0.305 
  1676        1:?  4:neutral       0.867 
  1677        1:?  2:present       0.461 
  1678        1:?     1:past       0.27 
  1679        1:?  4:neutral       0.636 
  1680        1:?  4:neutral       0.547 
  1681        1:?   3:future       0.566 
  1682        1:?  4:neutral       0.547 
  1683        1:?     1:past       0.319 
  1684        1:?  2:present       0.327 
  1685        1:?  4:neutral       0.586 
  1686        1:?     1:past       0.347 
  1687        1:?  4:neutral       0.69 
  1688        1:?  4:neutral       0.69 
  1689        1:?   3:future       0.387 
  1690        1:?  2:present       0.391 
  1691        1:?   3:future       0.395 
  1692        1:?   3:future       0.395 
  1693        1:?   3:future       0.395 
  1694        1:?   3:future       0.395 
  1695        1:?  4:neutral       0.621 
  1696        1:?     1:past       0.32 
  1697        1:?  4:neutral       0.646 
  1698        1:?  4:neutral       0.646 
  1699        1:?  4:neutral       0.646 
  1700        1:?  2:present       0.414 
  1701        1:?  2:present       0.414 
  1702        1:?  2:present       0.414 
  1703        1:?   3:future       0.395 
  1704        1:?  2:present       0.502 
  1705        1:?  2:present       0.502 
  1706        1:?  4:neutral       0.619 
  1707        1:?     1:past       0.383 
  1708        1:?  4:neutral       0.746 
  1709        1:?  4:neutral       0.747 
  1710        1:?  4:neutral       0.747 
  1711        1:?  4:neutral       0.489 
  1712        1:?  4:neutral       0.547 
  1713        1:?   3:future       0.566 
  1714        1:?  4:neutral       0.547 
  1715        1:?   3:future       0.566 
  1716        1:?  2:present       0.388 
  1717        1:?  2:present       0.64 
  1718        1:?   3:future       0.564 
  1719        1:?   3:future       0.564 
  1720        1:?     1:past       0.37 
  1721        1:?     1:past       0.37 
  1722        1:?     1:past       0.37 
  1723        1:?     1:past       0.3 
  1724        1:?     1:past       0.37 
  1725        1:?     1:past       0.37 
  1726        1:?     1:past       0.37 
  1727        1:?     1:past       0.3 
  1728        1:?  4:neutral       0.33 
  1729        1:?  4:neutral       0.33 
  1730        1:?  4:neutral       0.33 
  1731        1:?  4:neutral       0.838 
  1732        1:?  4:neutral       0.78 
  1733        1:?  2:present       0.434 
  1734        1:?  2:present       0.434 
  1735        1:?  2:present       0.434 
  1736        1:?  2:present       0.434 
  1737        1:?  2:present       0.434 
  1738        1:?  2:present       0.434 
  1739        1:?  4:neutral       0.704 
  1740        1:?  4:neutral       0.704 
  1741        1:?  4:neutral       0.704 
  1742        1:?  4:neutral       0.795 
  1743        1:?  4:neutral       0.795 
  1744        1:?  4:neutral       0.795 
  1745        1:?  4:neutral       0.795 
  1746        1:?  4:neutral       0.795 
  1747        1:?  4:neutral       0.368 
  1748        1:?  4:neutral       0.547 
  1749        1:?   3:future       0.566 
  1750        1:?  4:neutral       0.766 
  1751        1:?     1:past       0.403 
  1752        1:?  4:neutral       0.348 
  1753        1:?     1:past       0.403 
  1754        1:?   3:future       0.518 
  1755        1:?   3:future       0.419 
  1756        1:?   3:future       0.419 
  1757        1:?   3:future       0.419 
  1758        1:?   3:future       0.419 
  1759        1:?  4:neutral       0.805 
  1760        1:?  4:neutral       0.609 
  1761        1:?  4:neutral       0.609 
  1762        1:?  4:neutral       0.805 
  1763        1:?  2:present       0.327 
  1764        1:?     1:past       0.336 
  1765        1:?     1:past       0.336 
  1766        1:?  4:neutral       0.348 
  1767        1:?  4:neutral       0.404 
  1768        1:?  4:neutral       0.31 
  1769        1:?  4:neutral       0.805 
  1770        1:?   3:future       0.437 
  1771        1:?   3:future       0.437 
  1772        1:?  4:neutral       0.395 
  1773        1:?  4:neutral       0.766 
  1774        1:?     1:past       0.403 
  1775        1:?  4:neutral       0.348 
  1776        1:?     1:past       0.403 
  1777        1:?  4:neutral       0.348 
  1778        1:?   3:future       0.606 
  1779        1:?  4:neutral       0.81 
  1780        1:?  4:neutral       0.399 
  1781        1:?  4:neutral       0.399 
  1782        1:?  2:present       0.357 
  1783        1:?     1:past       0.309 
  1784        1:?   3:future       0.387 
  1785        1:?  4:neutral       0.521 
  1786        1:?  4:neutral       0.521 
  1787        1:?  4:neutral       0.521 
  1788        1:?  4:neutral       0.521 
  1789        1:?     1:past       0.363 
  1790        1:?     1:past       0.363 
  1791        1:?  4:neutral       0.509 
  1792        1:?  4:neutral       0.838 
  1793        1:?   3:future       0.419 
  1794        1:?  4:neutral       0.838 
  1795        1:?   3:future       0.419 
  1796        1:?     1:past       0.398 
  1797        1:?  2:present       0.48 
  1798        1:?  4:neutral       0.34 
  1799        1:?  4:neutral       0.358 
  1800        1:?  4:neutral       0.34 
  1801        1:?  4:neutral       0.34 
  1802        1:?  2:present       0.406 
  1803        1:?  2:present       0.406 
  1804        1:?  2:present       0.406 
  1805        1:?  4:neutral       0.499 
  1806        1:?   3:future       0.357 
  1807        1:?   3:future       0.42 
  1808        1:?  4:neutral       0.919 
  1809        1:?  4:neutral       0.726 
  1810        1:?  4:neutral       0.726 
  1811        1:?   3:future       0.349 
  1812        1:?   3:future       0.349 
  1813        1:?  4:neutral       0.919 
  1814        1:?   3:future       0.349 
  1815        1:?  4:neutral       0.882 
  1816        1:?  4:neutral       0.726 
  1817        1:?  4:neutral       0.742 
  1818        1:?  4:neutral       0.721 
  1819        1:?   3:future       0.428 
  1820        1:?  4:neutral       0.838 
  1821        1:?   3:future       0.428 
  1822        1:?     1:past       0.371 
  1823        1:?  4:neutral       0.731 
  1824        1:?  4:neutral       0.691 
  1825        1:?  4:neutral       0.427 
  1826        1:?  4:neutral       0.427 
  1827        1:?  4:neutral       0.427 
  1828        1:?  4:neutral       0.427 
  1829        1:?  2:present       0.466 
  1830        1:?  2:present       0.466 
  1831        1:?  2:present       0.466 
  1832        1:?  4:neutral       0.916 
  1833        1:?     1:past       0.389 
  1834        1:?   3:future       0.412 
  1835        1:?   3:future       0.412 
  1836        1:?  4:neutral       0.918 
  1837        1:?  4:neutral       0.918 
  1838        1:?   3:future       0.412 
  1839        1:?  4:neutral       0.868 
  1840        1:?  4:neutral       0.464 
  1841        1:?  4:neutral       0.616 
  1842        1:?   3:future       0.428 
  1843        1:?  4:neutral       0.838 
  1844        1:?   3:future       0.349 
  1845        1:?   3:future       0.349 
  1846        1:?     1:past       0.406 
  1847        1:?     1:past       0.398 
  1848        1:?   3:future       0.349 
  1849        1:?  4:neutral       0.918 
  1850        1:?  4:neutral       0.408 
  1851        1:?  4:neutral       0.451 
  1852        1:?  4:neutral       0.408 
  1853        1:?  4:neutral       0.396 
  1854        1:?  4:neutral       0.396 
  1855        1:?  4:neutral       0.916 
  1856        1:?  4:neutral       0.748 
  1857        1:?  4:neutral       0.489 
  1858        1:?   3:future       0.436 
  1859        1:?  4:neutral       0.489 
  1860        1:?   3:future       0.627 
  1861        1:?  4:neutral       0.534 
  1862        1:?     1:past       0.389 
  1863        1:?   3:future       0.412 
  1864        1:?  4:neutral       0.918 
  1865        1:?  4:neutral       0.918 
  1866        1:?   3:future       0.412 
  1867        1:?  4:neutral       0.868 
  1868        1:?  4:neutral       0.464 
  1869        1:?  4:neutral       0.616 
  1870        1:?  4:neutral       0.408 
  1871        1:?  4:neutral       0.559 
  1872        1:?  2:present       0.402 
  1873        1:?     1:past       0.495 
  1874        1:?  4:neutral       0.766 
  1875        1:?  4:neutral       0.408 
  1876        1:?  4:neutral       0.408 
  1877        1:?  2:present       0.516 
  1878        1:?  2:present       0.516 
  1879        1:?  2:present       0.516 
  1880        1:?     1:past       0.285 
  1881        1:?   3:future       0.428 
  1882        1:?  4:neutral       0.433 
  1883        1:?     1:past       0.38 
  1884        1:?  4:neutral       0.762 
  1885        1:?   3:future       0.373 
  1886        1:?  2:present       0.265 
  1887        1:?   3:future       0.406 
  1888        1:?  2:present       0.545 
  1889        1:?  4:neutral       0.624 
  1890        1:?  4:neutral       0.624 
  1891        1:?  4:neutral       0.624 
  1892        1:?  4:neutral       0.838 
  1893        1:?  2:present       0.265 
  1894        1:?  2:present       0.265 
  1895        1:?  4:neutral       0.624 
  1896        1:?  4:neutral       0.721 
  1897        1:?  4:neutral       0.773 
  1898        1:?   3:future       0.426 
  1899        1:?  4:neutral       0.493 
  1900        1:?  4:neutral       0.797 
  1901        1:?  4:neutral       0.747 
  1902        1:?  4:neutral       0.797 
  1903        1:?  4:neutral       0.408 
  1904        1:?   3:future       0.412 
  1905        1:?  2:present       0.506 
  1906        1:?  2:present       0.506 
  1907        1:?  2:present       0.492 
  1908        1:?  2:present       0.492 
  1909        1:?     1:past       0.46 
  1910        1:?  4:neutral       0.492 
  1911        1:?   3:future       0.412 
  1912        1:?  4:neutral       0.911 
  1913        1:?  4:neutral       0.911 
  1914        1:?  4:neutral       0.911 
  1915        1:?  4:neutral       0.911 
  1916        1:?  4:neutral       0.911 
  1917        1:?  4:neutral       0.911 
  1918        1:?  4:neutral       0.31 
  1919        1:?  4:neutral       0.747 
  1920        1:?  4:neutral       0.747 
  1921        1:?   3:future       0.349 
  1922        1:?   3:future       0.436 
  1923        1:?  4:neutral       0.489 
  1924        1:?  4:neutral       0.739 
  1925        1:?  4:neutral       0.739 
  1926        1:?     1:past       0.352 
  1927        1:?  4:neutral       0.719 
  1928        1:?   3:future       0.627 
  1929        1:?  4:neutral       0.911 
  1930        1:?  4:neutral       0.911 
  1931        1:?  4:neutral       0.911 
  1932        1:?  4:neutral       0.911 
  1933        1:?  4:neutral       0.911 
  1934        1:?  4:neutral       0.911 
  1935        1:?  4:neutral       0.31 
  1936        1:?     1:past       0.46 
  1937        1:?  2:present       0.396 
  1938        1:?   3:future       0.428 
  1939        1:?     1:past       0.386 
  1940        1:?  4:neutral       0.695 
  1941        1:?  4:neutral       0.695 
  1942        1:?     1:past       0.353 
  1943        1:?   3:future       0.373 
  1944        1:?     1:past       0.376 
  1945        1:?  4:neutral       0.403 
  1946        1:?   3:future       0.385 
  1947        1:?  4:neutral       0.397 
  1948        1:?   3:future       0.385 
  1949        1:?  2:present       0.265 
  1950        1:?   3:future       0.385 
  1951        1:?  2:present       0.265 
  1952        1:?  2:present       0.265 
  1953        1:?  2:present       0.265 
  1954        1:?  4:neutral       0.797 
  1955        1:?  4:neutral       0.797 
  1956        1:?  4:neutral       0.797 
  1957        1:?   3:future       0.811 
  1958        1:?   3:future       0.811 
  1959        1:?   3:future       0.811 
  1960        1:?  4:neutral       0.797 
  1961        1:?   3:future       0.811 
  1962        1:?   3:future       0.811 
  1963        1:?   3:future       0.811 
  1964        1:?  4:neutral       0.797 
  1965        1:?  4:neutral       0.492 
  1966        1:?   3:future       0.355 
  1967        1:?  2:present       0.308 
  1968        1:?     1:past       0.299 
  1969        1:?  4:neutral       0.547 
  1970        1:?     1:past       0.385 
  1971        1:?  4:neutral       0.547 
  1972        1:?     1:past       0.385 
  1973        1:?  4:neutral       0.615 
  1974        1:?  4:neutral       0.615 
  1975        1:?  4:neutral       0.385 
  1976        1:?  4:neutral       0.747 
  1977        1:?  4:neutral       0.543 
  1978        1:?  4:neutral       0.737 
  1979        1:?  4:neutral       0.737 
  1980        1:?  4:neutral       0.747 
  1981        1:?  4:neutral       0.747 
  1982        1:?  4:neutral       0.819 
  1983        1:?  4:neutral       0.747 
  1984        1:?  4:neutral       0.737 
  1985        1:?   3:future       0.39 
  1986        1:?   3:future       0.39 
  1987        1:?     1:past       0.299 
  1988        1:?     1:past       0.353 
  1989        1:?  4:neutral       0.547 
  1990        1:?   3:future       0.566 
  1991        1:?  4:neutral       0.547 
  1992        1:?  4:neutral       0.331 
  1993        1:?  4:neutral       0.872 
  1994        1:?  4:neutral       0.872 
  1995        1:?     1:past       0.369 
  1996        1:?  4:neutral       0.885 
  1997        1:?  4:neutral       0.94 
  1998        1:?  4:neutral       0.94 
  1999        1:?  4:neutral       0.701 
  2000        1:?  4:neutral       0.701 
  2001        1:?  4:neutral       0.498 
  2002        1:?  4:neutral       0.498 
  2003        1:?  4:neutral       0.615 

