

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1574        1:?  4:neutral       0.396 
  1575        1:?  4:neutral       0.304 
  1576        1:?  4:neutral       0.304 
  1577        1:?  4:neutral       0.416 
  1578        1:?  2:present       0.3 
  1579        1:?  2:present       0.326 
  1580        1:?  4:neutral       0.314 
  1581        1:?  4:neutral       0.647 
  1582        1:?  4:neutral       0.304 
  1583        1:?  2:present       0.271 
  1584        1:?  4:neutral       0.304 
  1585        1:?  2:present       0.271 
  1586        1:?  4:neutral       0.549 
  1587        1:?   3:future       0.349 
  1588        1:?   3:future       0.349 
  1589        1:?  4:neutral       0.357 
  1590        1:?  4:neutral       0.299 
  1591        1:?  4:neutral       0.299 
  1592        1:?  4:neutral       0.492 
  1593        1:?     1:past       0.276 
  1594        1:?  4:neutral       0.603 
  1595        1:?  2:present       0.28 
  1596        1:?  4:neutral       0.323 
  1597        1:?  4:neutral       0.323 
  1598        1:?  4:neutral       0.323 
  1599        1:?  4:neutral       0.364 
  1600        1:?  4:neutral       0.364 
  1601        1:?  4:neutral       0.364 
  1602        1:?  4:neutral       0.364 
  1603        1:?     1:past       0.276 
  1604        1:?     1:past       0.276 
  1605        1:?  4:neutral       0.416 
  1606        1:?  4:neutral       0.349 
  1607        1:?  4:neutral       0.349 
  1608        1:?  4:neutral       0.349 
  1609        1:?  4:neutral       0.416 
  1610        1:?  4:neutral       0.282 
  1611        1:?  4:neutral       0.282 
  1612        1:?  4:neutral       0.416 
  1613        1:?  4:neutral       0.364 
  1614        1:?  4:neutral       0.364 
  1615        1:?  4:neutral       0.402 
  1616        1:?  4:neutral       0.549 
  1617        1:?  4:neutral       0.402 
  1618        1:?  4:neutral       0.549 
  1619        1:?  4:neutral       0.416 
  1620        1:?  4:neutral       0.549 
  1621        1:?  4:neutral       0.549 
  1622        1:?  4:neutral       0.318 
  1623        1:?  2:present       0.278 
  1624        1:?  4:neutral       0.296 
  1625        1:?  4:neutral       0.318 
  1626        1:?   3:future       0.349 
  1627        1:?   3:future       0.316 
  1628        1:?   3:future       0.316 
  1629        1:?  4:neutral       0.318 
  1630        1:?  4:neutral       0.377 
  1631        1:?   3:future       0.349 
  1632        1:?   3:future       0.318 
  1633        1:?   3:future       0.349 
  1634        1:?  4:neutral       0.447 
  1635        1:?  4:neutral       0.447 
  1636        1:?  4:neutral       0.447 
  1637        1:?  4:neutral       0.447 
  1638        1:?  4:neutral       0.392 
  1639        1:?  4:neutral       0.392 
  1640        1:?  4:neutral       0.416 
  1641        1:?  4:neutral       0.364 
  1642        1:?  4:neutral       0.416 
  1643        1:?  4:neutral       0.416 
  1644        1:?  2:present       0.279 
  1645        1:?  2:present       0.278 
  1646        1:?  4:neutral       0.424 
  1647        1:?  2:present       0.279 
  1648        1:?  2:present       0.278 
  1649        1:?  2:present       0.278 
  1650        1:?  4:neutral       0.3 
  1651        1:?     1:past       0.292 
  1652        1:?  4:neutral       0.484 
  1653        1:?  2:present       0.293 
  1654        1:?  2:present       0.293 
  1655        1:?  4:neutral       0.484 
  1656        1:?  4:neutral       0.558 
  1657        1:?  4:neutral       0.484 
  1658        1:?  4:neutral       0.513 
  1659        1:?  4:neutral       0.421 
  1660        1:?  4:neutral       0.421 
  1661        1:?  2:present       0.297 
  1662        1:?  4:neutral       0.331 
  1663        1:?  4:neutral       0.331 
  1664        1:?  4:neutral       0.361 
  1665        1:?  4:neutral       0.361 
  1666        1:?  2:present       0.288 
  1667        1:?  2:present       0.288 
  1668        1:?  4:neutral       0.312 
  1669        1:?  4:neutral       0.338 
  1670        1:?  4:neutral       0.273 
  1671        1:?  4:neutral       0.322 
  1672        1:?  4:neutral       0.273 
  1673        1:?  4:neutral       0.558 
  1674        1:?  2:present       0.288 
  1675        1:?  2:present       0.308 
  1676        1:?  4:neutral       0.327 
  1677        1:?  4:neutral       0.291 
  1678        1:?  2:present       0.308 
  1679        1:?  4:neutral       0.447 
  1680        1:?  4:neutral       0.447 
  1681        1:?  2:present       0.288 
  1682        1:?  2:present       0.288 
  1683        1:?   3:future       0.306 
  1684        1:?   3:future       0.306 
  1685        1:?  4:neutral       0.447 
  1686        1:?  2:present       0.288 
  1687        1:?  4:neutral       0.416 
  1688        1:?  4:neutral       0.484 
  1689        1:?  4:neutral       0.484 
  1690        1:?  4:neutral       0.402 
  1691        1:?  4:neutral       0.354 
  1692        1:?  2:present       0.302 
  1693        1:?  4:neutral       0.442 
  1694        1:?  4:neutral       0.416 
  1695        1:?  4:neutral       0.354 
  1696        1:?  4:neutral       0.442 
  1697        1:?  4:neutral       0.416 
  1698        1:?  4:neutral       0.484 
  1699        1:?  4:neutral       0.484 
  1700        1:?  4:neutral       0.484 
  1701        1:?  4:neutral       0.314 
  1702        1:?  4:neutral       0.484 
  1703        1:?  4:neutral       0.354 
  1704        1:?  4:neutral       0.416 
  1705        1:?  4:neutral       0.338 
  1706        1:?  2:present       0.293 
  1707        1:?  2:present       0.293 
  1708        1:?  4:neutral       0.534 
  1709        1:?  4:neutral       0.417 
  1710        1:?  4:neutral       0.417 
  1711        1:?  4:neutral       0.319 
  1712        1:?  4:neutral       0.475 
  1713        1:?  4:neutral       0.54 
  1714        1:?     1:past       0.293 
  1715        1:?     1:past       0.292 
  1716        1:?  4:neutral       0.392 
  1717        1:?  4:neutral       0.417 
  1718        1:?  2:present       0.288 
  1719        1:?  2:present       0.288 
  1720        1:?  2:present       0.288 
  1721        1:?  4:neutral       0.364 
  1722        1:?  4:neutral       0.484 
  1723        1:?  4:neutral       0.416 
  1724        1:?  4:neutral       0.416 
  1725        1:?  4:neutral       0.484 
  1726        1:?  4:neutral       0.447 
  1727        1:?   3:future       0.276 
  1728        1:?  4:neutral       0.53 
  1729        1:?   3:future       0.349 
  1730        1:?  4:neutral       0.549 
  1731        1:?  4:neutral       0.402 
  1732        1:?  4:neutral       0.497 
  1733        1:?   3:future       0.327 
  1734        1:?  4:neutral       0.497 
  1735        1:?  4:neutral       0.417 
  1736        1:?  4:neutral       0.497 
  1737        1:?  4:neutral       0.497 
  1738        1:?  4:neutral       0.497 
  1739        1:?  4:neutral       0.603 
  1740        1:?  4:neutral       0.47 
  1741        1:?  4:neutral       0.499 
  1742        1:?  2:present       0.298 
  1743        1:?  4:neutral       0.319 
  1744        1:?  4:neutral       0.416 
  1745        1:?  4:neutral       0.276 
  1746        1:?  4:neutral       0.416 
  1747        1:?  2:present       0.278 
  1748        1:?     1:past       0.287 
  1749        1:?  4:neutral       0.416 
  1750        1:?  4:neutral       0.484 
  1751        1:?  4:neutral       0.416 
  1752        1:?  4:neutral       0.484 
  1753        1:?  4:neutral       0.312 
  1754        1:?  4:neutral       0.312 
  1755        1:?  4:neutral       0.338 
  1756        1:?  2:present       0.296 
  1757        1:?  4:neutral       0.514 
  1758        1:?  2:present       0.278 
  1759        1:?  4:neutral       0.416 
  1760        1:?  4:neutral       0.416 
  1761        1:?  4:neutral       0.514 
  1762        1:?  4:neutral       0.322 
  1763        1:?  4:neutral       0.475 
  1764        1:?  4:neutral       0.416 
  1765        1:?  2:present       0.288 
  1766        1:?  2:present       0.288 
  1767        1:?  4:neutral       0.484 
  1768        1:?  2:present       0.288 
  1769        1:?   3:future       0.349 
  1770        1:?  2:present       0.288 
  1771        1:?  4:neutral       0.615 
  1772        1:?  4:neutral       0.33 
  1773        1:?   3:future       0.349 
  1774        1:?  4:neutral       0.416 
  1775        1:?  2:present       0.29 
  1776        1:?  4:neutral       0.447 
  1777        1:?  2:present       0.29 
  1778        1:?   3:future       0.312 
  1779        1:?  4:neutral       0.392 
  1780        1:?  4:neutral       0.549 
  1781        1:?  4:neutral       0.549 
  1782        1:?  4:neutral       0.484 
  1783        1:?  4:neutral       0.456 
  1784        1:?  4:neutral       0.456 
  1785        1:?  4:neutral       0.456 
  1786        1:?  4:neutral       0.354 
  1787        1:?  4:neutral       0.354 
  1788        1:?  4:neutral       0.512 
  1789        1:?  4:neutral       0.295 
  1790        1:?  4:neutral       0.513 
  1791        1:?  4:neutral       0.513 
  1792        1:?  4:neutral       0.549 
  1793        1:?  4:neutral       0.473 
  1794        1:?  4:neutral       0.456 
  1795        1:?  4:neutral       0.456 
  1796        1:?  4:neutral       0.456 
  1797        1:?  4:neutral       0.354 
  1798        1:?  4:neutral       0.354 
  1799        1:?  4:neutral       0.424 
  1800        1:?  4:neutral       0.424 
  1801        1:?  4:neutral       0.424 
  1802        1:?  4:neutral       0.549 
  1803        1:?  4:neutral       0.558 
  1804        1:?  4:neutral       0.558 
  1805        1:?  4:neutral       0.558 
  1806        1:?  4:neutral       0.392 
  1807        1:?  4:neutral       0.457 
  1808        1:?  4:neutral       0.424 
  1809        1:?  4:neutral       0.549 
  1810        1:?  4:neutral       0.519 
  1811        1:?  4:neutral       0.33 
  1812        1:?  4:neutral       0.33 
  1813        1:?  4:neutral       0.549 
  1814        1:?  4:neutral       0.457 
  1815        1:?  4:neutral       0.306 
  1816        1:?  4:neutral       0.549 
  1817        1:?  2:present       0.288 
  1818        1:?  4:neutral       0.392 
  1819        1:?  4:neutral       0.392 
  1820        1:?  4:neutral       0.392 
  1821        1:?  4:neutral       0.392 
  1822        1:?  4:neutral       0.431 
  1823        1:?  4:neutral       0.416 
  1824        1:?  4:neutral       0.416 
  1825        1:?  4:neutral       0.416 
  1826        1:?  4:neutral       0.549 
  1827        1:?  4:neutral       0.417 
  1828        1:?  4:neutral       0.549 
  1829        1:?  4:neutral       0.417 
  1830        1:?  4:neutral       0.416 
  1831        1:?  4:neutral       0.549 
  1832        1:?  4:neutral       0.549 
  1833        1:?  4:neutral       0.416 
  1834        1:?  4:neutral       0.416 
  1835        1:?  2:present       0.275 
  1836        1:?  2:present       0.296 
  1837        1:?  4:neutral       0.296 
  1838        1:?  4:neutral       0.549 
  1839        1:?  4:neutral       0.416 
  1840        1:?  2:present       0.278 
  1841        1:?  4:neutral       0.392 
  1842        1:?  4:neutral       0.392 
  1843        1:?  2:present       0.278 
  1844        1:?  4:neutral       0.338 
  1845        1:?  4:neutral       0.534 
  1846        1:?  4:neutral       0.53 
  1847        1:?  4:neutral       0.416 
  1848        1:?     1:past       0.276 
  1849        1:?  4:neutral       0.392 
  1850        1:?  4:neutral       0.689 
  1851        1:?  4:neutral       0.416 
  1852        1:?  2:present       0.278 
  1853        1:?  4:neutral       0.689 
  1854        1:?  4:neutral       0.689 
  1855        1:?  4:neutral       0.416 
  1856        1:?  2:present       0.278 
  1857        1:?  4:neutral       0.689 
  1858        1:?  2:present       0.278 
  1859        1:?  4:neutral       0.516 
  1860        1:?  4:neutral       0.424 
  1861        1:?  4:neutral       0.489 
  1862        1:?  4:neutral       0.416 
  1863        1:?  4:neutral       0.392 
  1864        1:?  2:present       0.303 
  1865        1:?  2:present       0.288 
  1866        1:?  4:neutral       0.549 
  1867        1:?  4:neutral       0.416 
  1868        1:?  4:neutral       0.296 
  1869        1:?  2:present       0.275 
  1870        1:?  4:neutral       0.37 
  1871        1:?  2:present       0.279 
  1872        1:?  2:present       0.279 
  1873        1:?  4:neutral       0.484 
  1874        1:?  4:neutral       0.484 
  1875        1:?  4:neutral       0.484 
  1876        1:?  4:neutral       0.484 
  1877        1:?  2:present       0.275 
  1878        1:?  2:present       0.275 
  1879        1:?  4:neutral       0.327 
  1880        1:?  2:present       0.278 
  1881        1:?  2:present       0.278 
  1882        1:?  2:present       0.278 
  1883        1:?  2:present       0.296 
  1884        1:?  2:present       0.296 
  1885        1:?  4:neutral       0.364 
  1886        1:?  4:neutral       0.338 
  1887        1:?  4:neutral       0.416 
  1888        1:?  2:present       0.296 
  1889        1:?  2:present       0.296 
  1890        1:?  4:neutral       0.364 
  1891        1:?  4:neutral       0.447 
  1892        1:?  4:neutral       0.447 
  1893        1:?  4:neutral       0.334 
  1894        1:?  4:neutral       0.334 
  1895        1:?  4:neutral       0.447 
  1896        1:?  4:neutral       0.58 
  1897        1:?  4:neutral       0.364 
  1898        1:?  4:neutral       0.364 
  1899        1:?  4:neutral       0.364 
  1900        1:?  4:neutral       0.364 
  1901        1:?  4:neutral       0.364 
  1902        1:?   3:future       0.308 
  1903        1:?  4:neutral       0.534 
  1904        1:?  4:neutral       0.534 
  1905        1:?  4:neutral       0.535 
  1906        1:?  4:neutral       0.419 
  1907        1:?  4:neutral       0.417 
  1908        1:?  2:present       0.288 
  1909        1:?  4:neutral       0.416 
  1910        1:?  4:neutral       0.497 
  1911        1:?  4:neutral       0.58 
  1912        1:?  4:neutral       0.329 
  1913        1:?  2:present       0.278 
  1914        1:?  4:neutral       0.285 
  1915        1:?  4:neutral       0.285 
  1916        1:?  4:neutral       0.534 
  1917        1:?  4:neutral       0.416 
  1918        1:?  4:neutral       0.514 
  1919        1:?  4:neutral       0.484 
  1920        1:?  4:neutral       0.416 
  1921        1:?  4:neutral       0.416 
  1922        1:?  4:neutral       0.519 
  1923        1:?     1:past       0.277 
  1924        1:?  2:present       0.278 
  1925        1:?  4:neutral       0.451 
  1926        1:?  4:neutral       0.549 
  1927        1:?  4:neutral       0.416 
  1928        1:?  4:neutral       0.392 
  1929        1:?   3:future       0.321 
  1930        1:?  4:neutral       0.416 
  1931        1:?  4:neutral       0.377 
  1932        1:?  4:neutral       0.429 
  1933        1:?  4:neutral       0.549 
  1934        1:?  4:neutral       0.41 
  1935        1:?  4:neutral       0.447 
  1936        1:?  4:neutral       0.402 
  1937        1:?     1:past       0.277 
  1938        1:?  4:neutral       0.416 
  1939        1:?  4:neutral       0.3 
  1940        1:?  4:neutral       0.424 
  1941        1:?  4:neutral       0.416 
  1942        1:?  4:neutral       0.451 
  1943        1:?  4:neutral       0.451 
  1944        1:?  4:neutral       0.53 
  1945        1:?     1:past       0.282 
  1946        1:?     1:past       0.282 
  1947        1:?  2:present       0.29 
  1948        1:?  4:neutral       0.541 
  1949        1:?   3:future       0.334 
  1950        1:?  4:neutral       0.329 
  1951        1:?  4:neutral       0.416 
  1952        1:?  4:neutral       0.329 
  1953        1:?  4:neutral       0.416 
  1954        1:?  4:neutral       0.408 
  1955        1:?  4:neutral       0.408 
  1956        1:?  4:neutral       0.484 
  1957        1:?  4:neutral       0.329 
  1958        1:?  4:neutral       0.416 
  1959        1:?  4:neutral       0.447 
  1960        1:?  4:neutral       0.447 
  1961        1:?  4:neutral       0.424 
  1962        1:?  4:neutral       0.355 
  1963        1:?  4:neutral       0.603 
  1964        1:?   3:future       0.3 
  1965        1:?  4:neutral       0.355 
  1966        1:?  4:neutral       0.447 
  1967        1:?  4:neutral       0.447 
  1968        1:?  4:neutral       0.424 
  1969        1:?  4:neutral       0.447 
  1970        1:?  4:neutral       0.355 
  1971        1:?  4:neutral       0.329 
  1972        1:?  4:neutral       0.416 
  1973        1:?  4:neutral       0.355 
  1974        1:?  4:neutral       0.355 
  1975        1:?  4:neutral       0.355 
  1976        1:?  4:neutral       0.355 
  1977        1:?  4:neutral       0.355 
  1978        1:?  4:neutral       0.447 
  1979        1:?  4:neutral       0.355 
  1980        1:?  4:neutral       0.355 
  1981        1:?  4:neutral       0.355 
  1982        1:?  4:neutral       0.355 
  1983        1:?  4:neutral       0.355 
  1984        1:?  4:neutral       0.416 
  1985        1:?  2:present       0.288 
  1986        1:?  4:neutral       0.549 
  1987        1:?  4:neutral       0.549 
  1988        1:?  4:neutral       0.432 
  1989        1:?  4:neutral       0.263 
  1990        1:?  4:neutral       0.524 
  1991        1:?  4:neutral       0.603 
  1992        1:?  4:neutral       0.53 
  1993        1:?  4:neutral       0.603 
  1994        1:?  4:neutral       0.53 
  1995        1:?  4:neutral       0.603 
  1996        1:?  4:neutral       0.53 
  1997        1:?  4:neutral       0.603 
  1998        1:?  4:neutral       0.53 
  1999        1:?  4:neutral       0.432 
  2000        1:?     1:past       0.292 
  2001        1:?  4:neutral       0.392 
  2002        1:?  4:neutral       0.424 
  2003        1:?  4:neutral       0.45 

