

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1648        1:?  4:neutral       0.993 
  1649        1:?  4:neutral       0.993 
  1650        1:?  4:neutral       0.993 
  1651        1:?  4:neutral       0.993 
  1652        1:?   3:future       0.977 
  1653        1:?   3:future       0.977 
  1654        1:?  2:present       0.76 
  1655        1:?   3:future       0.977 
  1656        1:?   3:future       0.977 
  1657        1:?     1:past       0.4 
  1658        1:?     1:past       0.996 
  1659        1:?   3:future       0.977 
  1660        1:?  4:neutral       0.991 
  1661        1:?     1:past       0.674 
  1662        1:?     1:past       0.999 
  1663        1:?     1:past       0.577 
  1664        1:?     1:past       0.577 
  1665        1:?  4:neutral       0.876 
  1666        1:?  4:neutral       0.876 
  1667        1:?     1:past       0.577 
  1668        1:?     1:past       0.577 
  1669        1:?  4:neutral       0.876 
  1670        1:?  4:neutral       0.876 
  1671        1:?   3:future       0.82 
  1672        1:?  4:neutral       0.99 
  1673        1:?   3:future       0.563 
  1674        1:?  4:neutral       0.828 
  1675        1:?  4:neutral       0.879 
  1676        1:?     1:past       0.418 
  1677        1:?     1:past       0.418 
  1678        1:?   3:future       0.836 
  1679        1:?     1:past       0.6 
  1680        1:?     1:past       0.6 
  1681        1:?   3:future       0.894 
  1682        1:?  2:present       0.995 
  1683        1:?  2:present       0.995 
  1684        1:?  4:neutral       0.984 
  1685        1:?  4:neutral       0.984 
  1686        1:?     1:past       0.995 
  1687        1:?  4:neutral       0.962 
  1688        1:?  4:neutral       0.962 
  1689        1:?  4:neutral       0.988 
  1690        1:?  4:neutral       0.994 
  1691        1:?     1:past       0.98 
  1692        1:?   3:future       0.965 
  1693        1:?     1:past       0.997 
  1694        1:?   3:future       0.627 
  1695        1:?   3:future       0.657 
  1696        1:?   3:future       0.985 
  1697        1:?   3:future       0.657 
  1698        1:?     1:past       0.996 
  1699        1:?   3:future       0.872 
  1700        1:?  4:neutral       0.993 
  1701        1:?     1:past       0.999 
  1702        1:?  4:neutral       0.993 
  1703        1:?  4:neutral       0.993 
  1704        1:?  4:neutral       0.993 
  1705        1:?   3:future       0.872 
  1706        1:?  2:present       0.884 
  1707        1:?  4:neutral       0.995 
  1708        1:?   3:future       0.627 
  1709        1:?   3:future       0.954 
  1710        1:?   3:future       0.954 
  1711        1:?     1:past       0.996 
  1712        1:?   3:future       0.95 
  1713        1:?     1:past       0.418 
  1714        1:?   3:future       0.987 
  1715        1:?   3:future       0.39 
  1716        1:?   3:future       0.954 
  1717        1:?   3:future       0.963 
  1718        1:?  2:present       0.933 
  1719        1:?   3:future       0.836 
  1720        1:?  2:present       0.973 
  1721        1:?     1:past       0.487 
  1722        1:?     1:past       0.999 
  1723        1:?  4:neutral       0.996 
  1724        1:?  2:present       0.916 
  1725        1:?  4:neutral       0.983 
  1726        1:?  4:neutral       0.983 
  1727        1:?  4:neutral       0.993 
  1728        1:?  2:present       0.585 
  1729        1:?  4:neutral       0.359 
  1730        1:?  2:present       0.916 
  1731        1:?  2:present       0.978 
  1732        1:?  4:neutral       0.359 
  1733        1:?  4:neutral       0.359 
  1734        1:?  2:present       0.916 
  1735        1:?  4:neutral       0.983 
  1736        1:?  4:neutral       0.983 
  1737        1:?  4:neutral       0.993 
  1738        1:?  2:present       0.585 
  1739        1:?  2:present       0.916 
  1740        1:?  2:present       0.978 
  1741        1:?  2:present       0.933 
  1742        1:?  2:present       0.933 
  1743        1:?   3:future       0.963 
  1744        1:?  4:neutral       0.988 
  1745        1:?  2:present       0.935 
  1746        1:?  2:present       0.935 
  1747        1:?  2:present       0.935 
  1748        1:?  2:present       0.935 
  1749        1:?   3:future       0.978 
  1750        1:?   3:future       0.728 
  1751        1:?  2:present       0.935 
  1752        1:?  2:present       0.935 
  1753        1:?  4:neutral       0.98 
  1754        1:?  2:present       0.486 
  1755        1:?     1:past       0.796 
  1756        1:?  4:neutral       0.976 
  1757        1:?     1:past       0.992 
  1758        1:?   3:future       0.93 
  1759        1:?   3:future       0.93 
  1760        1:?   3:future       0.652 
  1761        1:?  4:neutral       0.991 
  1762        1:?     1:past       0.996 
  1763        1:?  4:neutral       0.951 
  1764        1:?  4:neutral       0.951 
  1765        1:?   3:future       0.992 
  1766        1:?  4:neutral       0.989 
  1767        1:?  4:neutral       0.989 
  1768        1:?     1:past       0.759 
  1769        1:?  4:neutral       0.989 
  1770        1:?   3:future       0.998 
  1771        1:?     1:past       0.555 
  1772        1:?  2:present       0.939 
  1773        1:?  4:neutral       0.968 
  1774        1:?  4:neutral       0.982 
  1775        1:?     1:past       0.571 
  1776        1:?     1:past       0.571 
  1777        1:?     1:past       0.528 
  1778        1:?     1:past       0.898 
  1779        1:?   3:future       0.781 
  1780        1:?   3:future       0.968 
  1781        1:?   3:future       0.968 
  1782        1:?  4:neutral       0.953 
  1783        1:?   3:future       0.731 
  1784        1:?   3:future       0.731 
  1785        1:?     1:past       0.528 
  1786        1:?   3:future       0.563 
  1787        1:?     1:past       0.904 
  1788        1:?  2:present       0.992 
  1789        1:?  2:present       0.935 
  1790        1:?  2:present       0.992 
  1791        1:?     1:past       0.873 
  1792        1:?     1:past       0.873 
  1793        1:?   3:future       0.928 
  1794        1:?  4:neutral       0.569 
  1795        1:?  4:neutral       0.569 
  1796        1:?  4:neutral       0.569 
  1797        1:?  4:neutral       0.569 
  1798        1:?  2:present       0.485 
  1799        1:?     1:past       0.775 
  1800        1:?  4:neutral       0.794 
  1801        1:?     1:past       0.999 
  1802        1:?     1:past       0.688 
  1803        1:?   3:future       0.631 
  1804        1:?   3:future       0.631 
  1805        1:?  2:present       0.993 
  1806        1:?   3:future       0.991 
  1807        1:?   3:future       0.999 
  1808        1:?   3:future       0.991 
  1809        1:?   3:future       0.999 
  1810        1:?     1:past       0.938 
  1811        1:?   3:future       0.571 
  1812        1:?     1:past       0.79 
  1813        1:?  2:present       0.527 
  1814        1:?  2:present       0.527 
  1815        1:?   3:future       0.933 
  1816        1:?   3:future       0.933 
  1817        1:?   3:future       0.996 
  1818        1:?   3:future       0.863 
  1819        1:?     1:past       0.964 
  1820        1:?  4:neutral       0.991 
  1821        1:?   3:future       0.961 
  1822        1:?  2:present       0.996 
  1823        1:?     1:past       0.981 
  1824        1:?  2:present       0.603 
  1825        1:?  4:neutral       0.968 
  1826        1:?     1:past       0.571 
  1827        1:?     1:past       0.571 
  1828        1:?     1:past       0.79 
  1829        1:?     1:past       0.88 
  1830        1:?  4:neutral       0.976 
  1831        1:?   3:future       0.968 
  1832        1:?   3:future       0.968 
  1833        1:?  4:neutral       0.879 
  1834        1:?     1:past       0.981 
  1835        1:?     1:past       1 
  1836        1:?     1:past       0.997 
  1837        1:?   3:future       0.998 
  1838        1:?     1:past       0.613 
  1839        1:?     1:past       0.613 
  1840        1:?  2:present       0.999 
  1841        1:?  2:present       0.999 
  1842        1:?  4:neutral       0.992 
  1843        1:?  4:neutral       0.976 
  1844        1:?   3:future       0.523 
  1845        1:?  4:neutral       0.982 
  1846        1:?  4:neutral       0.993 
  1847        1:?     1:past       1 
  1848        1:?     1:past       0.741 
  1849        1:?   3:future       0.974 
  1850        1:?   3:future       0.882 
  1851        1:?  4:neutral       0.986 
  1852        1:?  2:present       0.982 
  1853        1:?  2:present       0.982 
  1854        1:?  2:present       0.878 
  1855        1:?   3:future       0.913 
  1856        1:?   3:future       0.913 
  1857        1:?   3:future       0.984 
  1858        1:?     1:past       0.881 
  1859        1:?   3:future       0.984 
  1860        1:?     1:past       0.881 
  1861        1:?   3:future       0.984 
  1862        1:?     1:past       0.881 
  1863        1:?     1:past       0.855 
  1864        1:?     1:past       0.855 
  1865        1:?  4:neutral       0.953 
  1866        1:?  2:present       0.904 
  1867        1:?  2:present       0.904 
  1868        1:?  2:present       0.904 
  1869        1:?  2:present       0.904 
  1870        1:?  2:present       0.878 
  1871        1:?   3:future       0.987 
  1872        1:?  2:present       0.878 
  1873        1:?   3:future       0.987 
  1874        1:?  4:neutral       0.826 
  1875        1:?  4:neutral       0.996 
  1876        1:?   3:future       0.997 
  1877        1:?   3:future       0.999 
  1878        1:?  4:neutral       0.987 
  1879        1:?  4:neutral       0.987 
  1880        1:?  4:neutral       0.996 
  1881        1:?  4:neutral       0.957 
  1882        1:?  4:neutral       0.993 
  1883        1:?  4:neutral       0.993 
  1884        1:?  4:neutral       0.996 
  1885        1:?   3:future       0.966 
  1886        1:?  4:neutral       0.996 
  1887        1:?     1:past       0.938 
  1888        1:?     1:past       0.938 
  1889        1:?     1:past       0.938 
  1890        1:?  4:neutral       0.96 
  1891        1:?   3:future       0.974 
  1892        1:?  2:present       0.878 
  1893        1:?   3:future       0.987 
  1894        1:?  4:neutral       0.985 
  1895        1:?  4:neutral       0.985 
  1896        1:?  2:present       0.884 
  1897        1:?  4:neutral       0.985 
  1898        1:?  4:neutral       0.901 
  1899        1:?  2:present       0.997 
  1900        1:?     1:past       0.716 
  1901        1:?  2:present       0.857 
  1902        1:?  4:neutral       0.992 
  1903        1:?  4:neutral       0.996 
  1904        1:?     1:past       0.88 
  1905        1:?  4:neutral       0.988 
  1906        1:?  2:present       0.775 
  1907        1:?  4:neutral       0.996 
  1908        1:?  2:present       0.962 
  1909        1:?  2:present       0.998 
  1910        1:?  2:present       0.998 
  1911        1:?   3:future       0.604 
  1912        1:?   3:future       0.604 
  1913        1:?   3:future       0.604 
  1914        1:?  4:neutral       0.961 
  1915        1:?     1:past       0.855 
  1916        1:?  2:present       0.953 
  1917        1:?   3:future       0.976 
  1918        1:?  2:present       0.878 
  1919        1:?   3:future       0.987 
  1920        1:?  4:neutral       0.927 
  1921        1:?  4:neutral       0.997 
  1922        1:?  4:neutral       0.997 
  1923        1:?  4:neutral       0.997 
  1924        1:?   3:future       0.734 
  1925        1:?     1:past       0.414 
  1926        1:?   3:future       0.734 
  1927        1:?  4:neutral       0.975 
  1928        1:?     1:past       0.98 
  1929        1:?   3:future       0.965 
  1930        1:?   3:future       0.498 
  1931        1:?  4:neutral       0.993 
  1932        1:?   3:future       0.845 
  1933        1:?   3:future       0.986 
  1934        1:?   3:future       0.986 
  1935        1:?     1:past       0.979 
  1936        1:?  4:neutral       0.989 
  1937        1:?  4:neutral       0.989 
  1938        1:?     1:past       0.979 
  1939        1:?  4:neutral       0.989 
  1940        1:?  4:neutral       0.992 
  1941        1:?  4:neutral       0.946 
  1942        1:?  4:neutral       0.946 
  1943        1:?   3:future       0.419 
  1944        1:?   3:future       0.669 
  1945        1:?  4:neutral       0.753 
  1946        1:?  4:neutral       0.893 
  1947        1:?  4:neutral       0.893 
  1948        1:?     1:past       0.855 
  1949        1:?     1:past       0.979 
  1950        1:?   3:future       0.669 
  1951        1:?   3:future       0.669 
  1952        1:?  4:neutral       0.946 
  1953        1:?  4:neutral       0.946 
  1954        1:?   3:future       0.669 
  1955        1:?  4:neutral       0.982 
  1956        1:?   3:future       0.993 
  1957        1:?   3:future       0.985 
  1958        1:?   3:future       0.985 
  1959        1:?   3:future       0.985 
  1960        1:?   3:future       0.985 
  1961        1:?   3:future       0.985 
  1962        1:?   3:future       0.985 
  1963        1:?   3:future       0.985 
  1964        1:?   3:future       0.635 
  1965        1:?     1:past       0.855 
  1966        1:?     1:past       0.994 
  1967        1:?  4:neutral       0.993 
  1968        1:?   3:future       0.819 
  1969        1:?   3:future       0.819 
  1970        1:?  2:present       0.791 
  1971        1:?  2:present       0.791 
  1972        1:?  2:present       0.791 
  1973        1:?  2:present       0.899 
  1974        1:?  2:present       0.899 
  1975        1:?     1:past       0.972 
  1976        1:?  4:neutral       0.99 
  1977        1:?  4:neutral       0.99 
  1978        1:?  4:neutral       0.99 
  1979        1:?  4:neutral       0.99 
  1980        1:?     1:past       0.972 
  1981        1:?  4:neutral       0.98 
  1982        1:?     1:past       0.994 
  1983        1:?  4:neutral       0.993 
  1984        1:?   3:future       0.819 
  1985        1:?   3:future       0.819 
  1986        1:?     1:past       0.994 
  1987        1:?     1:past       1 
  1988        1:?     1:past       1 
  1989        1:?   3:future       0.951 
  1990        1:?     1:past       0.862 
  1991        1:?     1:past       0.773 
  1992        1:?     1:past       0.773 
  1993        1:?     1:past       0.93 
  1994        1:?     1:past       0.93 
  1995        1:?     1:past       1 
  1996        1:?     1:past       1 
  1997        1:?     1:past       1 
  1998        1:?     1:past       1 
  1999        1:?   3:future       0.951 
  2000        1:?  4:neutral       0.992 
  2001        1:?  4:neutral       0.689 
  2002        1:?  4:neutral       0.689 
  2003        1:?   3:future       0.993 

