

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1627        1:?     1:past       0.371 
  1628        1:?  4:neutral       0.932 
  1629        1:?  2:present       0.738 
  1630        1:?  2:present       0.738 
  1631        1:?  2:present       0.738 
  1632        1:?  2:present       0.738 
  1633        1:?  4:neutral       0.933 
  1634        1:?   3:future       0.745 
  1635        1:?     1:past       0.423 
  1636        1:?  4:neutral       0.976 
  1637        1:?  4:neutral       0.424 
  1638        1:?  4:neutral       0.424 
  1639        1:?  4:neutral       0.424 
  1640        1:?  4:neutral       0.424 
  1641        1:?  4:neutral       0.424 
  1642        1:?  4:neutral       0.424 
  1643        1:?     1:past       0.967 
  1644        1:?  4:neutral       0.505 
  1645        1:?  4:neutral       0.505 
  1646        1:?  4:neutral       0.922 
  1647        1:?  4:neutral       0.716 
  1648        1:?  4:neutral       0.729 
  1649        1:?  4:neutral       0.947 
  1650        1:?  4:neutral       0.934 
  1651        1:?  4:neutral       0.934 
  1652        1:?     1:past       0.615 
  1653        1:?  4:neutral       0.907 
  1654        1:?     1:past       0.371 
  1655        1:?  4:neutral       0.54 
  1656        1:?  4:neutral       0.54 
  1657        1:?  4:neutral       0.592 
  1658        1:?     1:past       0.626 
  1659        1:?  4:neutral       0.598 
  1660        1:?     1:past       0.644 
  1661        1:?   3:future       0.541 
  1662        1:?  4:neutral       0.694 
  1663        1:?   3:future       0.541 
  1664        1:?  4:neutral       0.694 
  1665        1:?  4:neutral       0.604 
  1666        1:?  4:neutral       0.604 
  1667        1:?  4:neutral       0.391 
  1668        1:?  4:neutral       0.391 
  1669        1:?  4:neutral       0.764 
  1670        1:?  4:neutral       0.764 
  1671        1:?     1:past       0.694 
  1672        1:?  4:neutral       0.592 
  1673        1:?  4:neutral       0.631 
  1674        1:?     1:past       0.519 
  1675        1:?     1:past       0.352 
  1676        1:?   3:future       0.645 
  1677        1:?  4:neutral       0.869 
  1678        1:?  4:neutral       0.869 
  1679        1:?  4:neutral       0.869 
  1680        1:?     1:past       0.572 
  1681        1:?     1:past       0.997 
  1682        1:?  4:neutral       0.887 
  1683        1:?  4:neutral       0.887 
  1684        1:?  4:neutral       0.718 
  1685        1:?  4:neutral       0.89 
  1686        1:?     1:past       0.986 
  1687        1:?  4:neutral       0.92 
  1688        1:?  4:neutral       0.92 
  1689        1:?  4:neutral       0.54 
  1690        1:?     1:past       0.604 
  1691        1:?     1:past       0.604 
  1692        1:?     1:past       0.604 
  1693        1:?   3:future       0.889 
  1694        1:?     1:past       0.997 
  1695        1:?  4:neutral       0.887 
  1696        1:?  4:neutral       0.932 
  1697        1:?  4:neutral       0.932 
  1698        1:?  4:neutral       0.727 
  1699        1:?  4:neutral       0.697 
  1700        1:?   3:future       0.523 
  1701        1:?   3:future       0.523 
  1702        1:?   3:future       0.523 
  1703        1:?     1:past       0.386 
  1704        1:?   3:future       0.402 
  1705        1:?   3:future       0.402 
  1706        1:?     1:past       0.426 
  1707        1:?  4:neutral       0.921 
  1708        1:?     1:past       0.998 
  1709        1:?     1:past       0.998 
  1710        1:?     1:past       0.644 
  1711        1:?  2:present       0.99 
  1712        1:?     1:past       0.873 
  1713        1:?     1:past       0.873 
  1714        1:?  4:neutral       0.561 
  1715        1:?     1:past       0.707 
  1716        1:?  4:neutral       0.953 
  1717        1:?  4:neutral       0.985 
  1718        1:?  4:neutral       0.912 
  1719        1:?  4:neutral       0.389 
  1720        1:?  4:neutral       0.985 
  1721        1:?  4:neutral       0.985 
  1722        1:?  4:neutral       0.538 
  1723        1:?   3:future       0.52 
  1724        1:?     1:past       0.866 
  1725        1:?   3:future       0.553 
  1726        1:?   3:future       0.52 
  1727        1:?  4:neutral       0.912 
  1728        1:?   3:future       0.52 
  1729        1:?  4:neutral       0.953 
  1730        1:?   3:future       0.52 
  1731        1:?  4:neutral       0.538 
  1732        1:?   3:future       0.52 
  1733        1:?  4:neutral       0.985 
  1734        1:?  4:neutral       0.953 
  1735        1:?   3:future       0.52 
  1736        1:?  4:neutral       0.953 
  1737        1:?   3:future       0.52 
  1738        1:?   3:future       0.52 
  1739        1:?   3:future       0.52 
  1740        1:?   3:future       0.52 
  1741        1:?  4:neutral       0.953 
  1742        1:?  4:neutral       0.953 
  1743        1:?  4:neutral       0.953 
  1744        1:?   3:future       0.52 
  1745        1:?  4:neutral       0.985 
  1746        1:?  4:neutral       0.921 
  1747        1:?     1:past       0.644 
  1748        1:?  4:neutral       0.953 
  1749        1:?     1:past       0.644 
  1750        1:?   3:future       0.383 
  1751        1:?     1:past       0.926 
  1752        1:?     1:past       0.524 
  1753        1:?  4:neutral       0.953 
  1754        1:?  4:neutral       0.916 
  1755        1:?  4:neutral       0.979 
  1756        1:?  4:neutral       0.979 
  1757        1:?  4:neutral       0.561 
  1758        1:?  4:neutral       0.509 
  1759        1:?  4:neutral       0.461 
  1760        1:?  4:neutral       0.461 
  1761        1:?  4:neutral       0.461 
  1762        1:?     1:past       0.998 
  1763        1:?   3:future       0.889 
  1764        1:?  4:neutral       0.888 
  1765        1:?     1:past       0.362 
  1766        1:?  2:present       0.869 
  1767        1:?  2:present       0.869 
  1768        1:?   3:future       0.678 
  1769        1:?  4:neutral       0.946 
  1770        1:?  4:neutral       0.866 
  1771        1:?     1:past       0.998 
  1772        1:?     1:past       0.998 
  1773        1:?  4:neutral       0.843 
  1774        1:?   3:future       0.66 
  1775        1:?     1:past       0.794 
  1776        1:?   3:future       0.7 
  1777        1:?  4:neutral       0.932 
  1778        1:?  4:neutral       0.932 
  1779        1:?   3:future       0.7 
  1780        1:?   3:future       0.7 
  1781        1:?     1:past       0.455 
  1782        1:?     1:past       0.455 
  1783        1:?   3:future       0.7 
  1784        1:?  4:neutral       0.932 
  1785        1:?  4:neutral       0.932 
  1786        1:?  4:neutral       0.92 
  1787        1:?  4:neutral       0.674 
  1788        1:?  4:neutral       0.674 
  1789        1:?  4:neutral       0.92 
  1790        1:?  4:neutral       0.956 
  1791        1:?     1:past       0.692 
  1792        1:?   3:future       0.485 
  1793        1:?     1:past       0.994 
  1794        1:?  4:neutral       0.907 
  1795        1:?     1:past       0.331 
  1796        1:?     1:past       0.331 
  1797        1:?  4:neutral       0.826 
  1798        1:?     1:past       0.331 
  1799        1:?     1:past       0.331 
  1800        1:?     1:past       0.331 
  1801        1:?  4:neutral       0.826 
  1802        1:?   3:future       0.443 
  1803        1:?   3:future       0.443 
  1804        1:?   3:future       0.443 
  1805        1:?     1:past       0.771 
  1806        1:?     1:past       0.771 
  1807        1:?   3:future       0.651 
  1808        1:?  4:neutral       0.843 
  1809        1:?  4:neutral       0.561 
  1810        1:?     1:past       0.314 
  1811        1:?  4:neutral       0.665 
  1812        1:?  4:neutral       0.665 
  1813        1:?  4:neutral       0.665 
  1814        1:?  4:neutral       0.665 
  1815        1:?     1:past       0.314 
  1816        1:?     1:past       0.692 
  1817        1:?     1:past       0.692 
  1818        1:?  4:neutral       0.91 
  1819        1:?  4:neutral       0.91 
  1820        1:?   3:future       0.651 
  1821        1:?     1:past       0.902 
  1822        1:?  4:neutral       0.658 
  1823        1:?  4:neutral       0.658 
  1824        1:?  4:neutral       0.658 
  1825        1:?     1:past       0.53 
  1826        1:?     1:past       0.433 
  1827        1:?     1:past       0.433 
  1828        1:?     1:past       0.902 
  1829        1:?  4:neutral       0.658 
  1830        1:?  4:neutral       0.658 
  1831        1:?  4:neutral       0.658 
  1832        1:?  4:neutral       0.658 
  1833        1:?  4:neutral       0.658 
  1834        1:?     1:past       0.917 
  1835        1:?  4:neutral       0.94 
  1836        1:?  4:neutral       0.94 
  1837        1:?  4:neutral       0.94 
  1838        1:?  4:neutral       0.899 
  1839        1:?     1:past       0.82 
  1840        1:?  4:neutral       0.556 
  1841        1:?   3:future       0.742 
  1842        1:?  4:neutral       0.556 
  1843        1:?   3:future       0.742 
  1844        1:?  4:neutral       0.556 
  1845        1:?   3:future       0.742 
  1846        1:?  4:neutral       0.556 
  1847        1:?   3:future       0.742 
  1848        1:?   3:future       0.87 
  1849        1:?   3:future       0.87 
  1850        1:?     1:past       0.744 
  1851        1:?     1:past       0.744 
  1852        1:?  2:present       0.923 
  1853        1:?  2:present       0.922 
  1854        1:?  2:present       0.922 
  1855        1:?     1:past       0.614 
  1856        1:?   3:future       0.485 
  1857        1:?   3:future       0.485 
  1858        1:?   3:future       0.485 
  1859        1:?   3:future       0.485 
  1860        1:?  4:neutral       0.556 
  1861        1:?   3:future       0.742 
  1862        1:?  4:neutral       0.418 
  1863        1:?  4:neutral       0.418 
  1864        1:?     1:past       0.669 
  1865        1:?  4:neutral       0.418 
  1866        1:?  4:neutral       0.418 
  1867        1:?  2:present       0.522 
  1868        1:?  4:neutral       0.928 
  1869        1:?  4:neutral       0.928 
  1870        1:?  4:neutral       0.928 
  1871        1:?  4:neutral       0.529 
  1872        1:?     1:past       0.799 
  1873        1:?   3:future       0.404 
  1874        1:?     1:past       0.996 
  1875        1:?  4:neutral       0.905 
  1876        1:?  4:neutral       0.925 
  1877        1:?  4:neutral       0.529 
  1878        1:?  4:neutral       0.905 
  1879        1:?     1:past       0.896 
  1880        1:?     1:past       0.578 
  1881        1:?     1:past       0.744 
  1882        1:?     1:past       0.744 
  1883        1:?     1:past       0.744 
  1884        1:?     1:past       0.744 
  1885        1:?   3:future       0.72 
  1886        1:?   3:future       0.353 
  1887        1:?   3:future       0.353 
  1888        1:?   3:future       0.353 
  1889        1:?   3:future       0.353 
  1890        1:?   3:future       0.353 
  1891        1:?   3:future       0.856 
  1892        1:?   3:future       0.72 
  1893        1:?  4:neutral       0.971 
  1894        1:?  4:neutral       0.534 
  1895        1:?  4:neutral       0.971 
  1896        1:?   3:future       0.92 
  1897        1:?     1:past       0.834 
  1898        1:?  4:neutral       0.928 
  1899        1:?   3:future       0.996 
  1900        1:?   3:future       0.996 
  1901        1:?   3:future       0.996 
  1902        1:?   3:future       0.996 
  1903        1:?   3:future       0.996 
  1904        1:?   3:future       0.996 
  1905        1:?   3:future       0.997 
  1906        1:?   3:future       0.997 
  1907        1:?   3:future       0.997 
  1908        1:?   3:future       0.997 
  1909        1:?   3:future       0.997 
  1910        1:?   3:future       0.997 
  1911        1:?   3:future       0.996 
  1912        1:?   3:future       0.996 
  1913        1:?   3:future       0.996 
  1914        1:?     1:past       0.744 
  1915        1:?   3:future       0.996 
  1916        1:?   3:future       0.996 
  1917        1:?   3:future       0.996 
  1918        1:?     1:past       0.744 
  1919        1:?     1:past       0.744 
  1920        1:?     1:past       0.744 
  1921        1:?  4:neutral       0.529 
  1922        1:?     1:past       0.996 
  1923        1:?     1:past       0.441 
  1924        1:?   3:future       0.362 
  1925        1:?     1:past       0.407 
  1926        1:?  4:neutral       0.83 
  1927        1:?     1:past       0.868 
  1928        1:?  4:neutral       0.934 
  1929        1:?  4:neutral       0.972 
  1930        1:?  4:neutral       0.934 
  1931        1:?  4:neutral       0.972 
  1932        1:?     1:past       0.637 
  1933        1:?  4:neutral       0.934 
  1934        1:?     1:past       0.969 
  1935        1:?  4:neutral       0.795 
  1936        1:?   3:future       0.676 
  1937        1:?  4:neutral       0.83 
  1938        1:?  2:present       0.518 
  1939        1:?   3:future       0.784 
  1940        1:?  2:present       0.518 
  1941        1:?   3:future       0.954 
  1942        1:?     1:past       0.84 
  1943        1:?     1:past       0.644 
  1944        1:?   3:future       0.496 
  1945        1:?   3:future       0.531 
  1946        1:?   3:future       0.531 
  1947        1:?  4:neutral       0.876 
  1948        1:?  4:neutral       0.922 
  1949        1:?   3:future       0.52 
  1950        1:?   3:future       0.52 
  1951        1:?     1:past       0.969 
  1952        1:?  4:neutral       0.876 
  1953        1:?  4:neutral       0.987 
  1954        1:?     1:past       0.893 
  1955        1:?     1:past       0.683 
  1956        1:?     1:past       0.952 
  1957        1:?  4:neutral       0.932 
  1958        1:?     1:past       0.936 
  1959        1:?  4:neutral       0.766 
  1960        1:?     1:past       0.934 
  1961        1:?     1:past       0.952 
  1962        1:?  4:neutral       0.916 
  1963        1:?  4:neutral       0.916 
  1964        1:?  4:neutral       0.916 
  1965        1:?  4:neutral       0.968 
  1966        1:?  4:neutral       0.661 
  1967        1:?  4:neutral       0.568 
  1968        1:?  4:neutral       0.568 
  1969        1:?  4:neutral       0.94 
  1970        1:?   3:future       0.755 
  1971        1:?  4:neutral       0.861 
  1972        1:?  4:neutral       0.898 
  1973        1:?  4:neutral       0.94 
  1974        1:?  4:neutral       0.94 
  1975        1:?  4:neutral       0.976 
  1976        1:?     1:past       0.893 
  1977        1:?     1:past       0.893 
  1978        1:?   3:future       0.585 
  1979        1:?     1:past       0.744 
  1980        1:?     1:past       0.744 
  1981        1:?     1:past       0.744 
  1982        1:?     1:past       0.744 
  1983        1:?     1:past       0.861 
  1984        1:?  4:neutral       0.915 
  1985        1:?  4:neutral       0.877 
  1986        1:?  4:neutral       0.89 
  1987        1:?  4:neutral       0.89 
  1988        1:?  4:neutral       0.89 
  1989        1:?  4:neutral       0.898 
  1990        1:?  2:present       0.518 
  1991        1:?  2:present       0.518 
  1992        1:?     1:past       0.407 
  1993        1:?   3:future       0.55 
  1994        1:?  4:neutral       0.928 
  1995        1:?  4:neutral       0.956 
  1996        1:?  4:neutral       0.956 
  1997        1:?   3:future       0.424 
  1998        1:?   3:future       0.424 
  1999        1:?  4:neutral       0.89 
  2000        1:?  4:neutral       0.89 
  2001        1:?  4:neutral       0.89 
  2002        1:?     1:past       0.998 
  2003        1:?  2:present       0.992 

