

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1629        1:?   3:future       0.718 
  1630        1:?   3:future       0.718 
  1631        1:?  4:neutral       0.939 
  1632        1:?  4:neutral       0.979 
  1633        1:?  4:neutral       0.894 
  1634        1:?  4:neutral       0.979 
  1635        1:?  4:neutral       0.894 
  1636        1:?  4:neutral       0.902 
  1637        1:?  4:neutral       0.979 
  1638        1:?  4:neutral       0.894 
  1639        1:?  4:neutral       0.447 
  1640        1:?   3:future       0.629 
  1641        1:?  4:neutral       0.812 
  1642        1:?  4:neutral       0.812 
  1643        1:?  4:neutral       0.985 
  1644        1:?  4:neutral       0.985 
  1645        1:?  4:neutral       0.985 
  1646        1:?  4:neutral       0.833 
  1647        1:?  4:neutral       0.975 
  1648        1:?   3:future       0.947 
  1649        1:?   3:future       0.959 
  1650        1:?     1:past       0.833 
  1651        1:?  4:neutral       0.772 
  1652        1:?     1:past       0.833 
  1653        1:?  4:neutral       0.772 
  1654        1:?   3:future       0.891 
  1655        1:?   3:future       0.59 
  1656        1:?  4:neutral       0.936 
  1657        1:?   3:future       0.59 
  1658        1:?  4:neutral       0.936 
  1659        1:?   3:future       0.537 
  1660        1:?  2:present       0.541 
  1661        1:?   3:future       0.718 
  1662        1:?   3:future       0.796 
  1663        1:?  2:present       0.709 
  1664        1:?  2:present       0.709 
  1665        1:?     1:past       0.378 
  1666        1:?     1:past       0.63 
  1667        1:?   3:future       0.621 
  1668        1:?  4:neutral       0.984 
  1669        1:?  4:neutral       0.984 
  1670        1:?  4:neutral       0.984 
  1671        1:?  4:neutral       0.984 
  1672        1:?  4:neutral       0.723 
  1673        1:?   3:future       0.832 
  1674        1:?  4:neutral       0.723 
  1675        1:?  4:neutral       0.971 
  1676        1:?  4:neutral       0.971 
  1677        1:?   3:future       0.55 
  1678        1:?   3:future       0.711 
  1679        1:?   3:future       0.711 
  1680        1:?  4:neutral       0.669 
  1681        1:?   3:future       0.711 
  1682        1:?  4:neutral       0.937 
  1683        1:?   3:future       0.672 
  1684        1:?  2:present       0.996 
  1685        1:?  2:present       0.996 
  1686        1:?   3:future       0.609 
  1687        1:?  4:neutral       0.45 
  1688        1:?  4:neutral       0.45 
  1689        1:?  4:neutral       0.659 
  1690        1:?  4:neutral       0.659 
  1691        1:?   3:future       0.92 
  1692        1:?  4:neutral       0.987 
  1693        1:?   3:future       0.74 
  1694        1:?   3:future       0.346 
  1695        1:?   3:future       0.807 
  1696        1:?  4:neutral       0.979 
  1697        1:?  4:neutral       0.979 
  1698        1:?  4:neutral       0.522 
  1699        1:?  4:neutral       0.471 
  1700        1:?  4:neutral       0.527 
  1701        1:?  4:neutral       0.527 
  1702        1:?     1:past       0.628 
  1703        1:?     1:past       0.628 
  1704        1:?  4:neutral       0.677 
  1705        1:?   3:future       0.524 
  1706        1:?   3:future       0.524 
  1707        1:?  4:neutral       0.527 
  1708        1:?  4:neutral       0.527 
  1709        1:?   3:future       0.389 
  1710        1:?  4:neutral       0.565 
  1711        1:?   3:future       0.389 
  1712        1:?  4:neutral       0.565 
  1713        1:?   3:future       0.389 
  1714        1:?  4:neutral       0.565 
  1715        1:?   3:future       0.389 
  1716        1:?  4:neutral       0.565 
  1717        1:?   3:future       0.389 
  1718        1:?  4:neutral       0.565 
  1719        1:?   3:future       0.389 
  1720        1:?  4:neutral       0.565 
  1721        1:?   3:future       0.521 
  1722        1:?     1:past       0.576 
  1723        1:?   3:future       0.898 
  1724        1:?     1:past       0.576 
  1725        1:?     1:past       0.701 
  1726        1:?  4:neutral       0.485 
  1727        1:?     1:past       0.659 
  1728        1:?     1:past       0.552 
  1729        1:?     1:past       0.552 
  1730        1:?   3:future       0.672 
  1731        1:?   3:future       0.916 
  1732        1:?   3:future       0.672 
  1733        1:?     1:past       0.479 
  1734        1:?     1:past       0.862 
  1735        1:?     1:past       0.862 
  1736        1:?     1:past       1 
  1737        1:?   3:future       0.916 
  1738        1:?     1:past       0.876 
  1739        1:?  4:neutral       0.984 
  1740        1:?  4:neutral       0.984 
  1741        1:?  4:neutral       0.977 
  1742        1:?     1:past       0.774 
  1743        1:?   3:future       0.498 
  1744        1:?  4:neutral       0.984 
  1745        1:?   3:future       0.803 
  1746        1:?  4:neutral       0.49 
  1747        1:?     1:past       0.479 
  1748        1:?     1:past       0.479 
  1749        1:?     1:past       0.807 
  1750        1:?  4:neutral       0.897 
  1751        1:?     1:past       0.65 
  1752        1:?  4:neutral       0.897 
  1753        1:?     1:past       0.83 
  1754        1:?     1:past       0.644 
  1755        1:?     1:past       0.532 
  1756        1:?  4:neutral       0.648 
  1757        1:?     1:past       0.932 
  1758        1:?     1:past       0.932 
  1759        1:?     1:past       0.711 
  1760        1:?     1:past       0.711 
  1761        1:?     1:past       0.711 
  1762        1:?     1:past       0.63 
  1763        1:?     1:past       0.63 
  1764        1:?     1:past       0.711 
  1765        1:?     1:past       0.63 
  1766        1:?     1:past       0.63 
  1767        1:?   3:future       0.55 
  1768        1:?   3:future       0.455 
  1769        1:?  4:neutral       0.529 
  1770        1:?     1:past       0.579 
  1771        1:?     1:past       0.711 
  1772        1:?     1:past       0.711 
  1773        1:?     1:past       0.711 
  1774        1:?     1:past       0.63 
  1775        1:?     1:past       0.63 
  1776        1:?     1:past       0.711 
  1777        1:?     1:past       0.63 
  1778        1:?  4:neutral       0.823 
  1779        1:?  4:neutral       0.823 
  1780        1:?     1:past       0.601 
  1781        1:?  4:neutral       0.979 
  1782        1:?  2:present       0.427 
  1783        1:?  4:neutral       0.979 
  1784        1:?  4:neutral       0.979 
  1785        1:?   3:future       0.675 
  1786        1:?  2:present       0.427 
  1787        1:?  2:present       0.427 
  1788        1:?  4:neutral       0.979 
  1789        1:?   3:future       0.675 
  1790        1:?   3:future       0.675 
  1791        1:?     1:past       0.601 
  1792        1:?     1:past       0.9 
  1793        1:?  4:neutral       0.73 
  1794        1:?     1:past       0.932 
  1795        1:?   3:future       0.884 
  1796        1:?   3:future       0.884 
  1797        1:?   3:future       0.884 
  1798        1:?   3:future       0.884 
  1799        1:?   3:future       0.794 
  1800        1:?     1:past       0.999 
  1801        1:?     1:past       0.999 
  1802        1:?     1:past       0.815 
  1803        1:?   3:future       0.756 
  1804        1:?     1:past       0.999 
  1805        1:?     1:past       0.999 
  1806        1:?   3:future       0.511 
  1807        1:?   3:future       0.675 
  1808        1:?  4:neutral       0.823 
  1809        1:?  4:neutral       0.823 
  1810        1:?  4:neutral       0.985 
  1811        1:?  4:neutral       0.833 
  1812        1:?  4:neutral       0.833 
  1813        1:?  4:neutral       0.985 
  1814        1:?  4:neutral       0.833 
  1815        1:?  4:neutral       0.954 
  1816        1:?     1:past       0.479 
  1817        1:?     1:past       0.479 
  1818        1:?   3:future       0.711 
  1819        1:?  4:neutral       0.669 
  1820        1:?  4:neutral       0.669 
  1821        1:?  4:neutral       0.639 
  1822        1:?  4:neutral       0.823 
  1823        1:?  4:neutral       0.954 
  1824        1:?  4:neutral       0.833 
  1825        1:?  4:neutral       0.929 
  1826        1:?  4:neutral       0.977 
  1827        1:?     1:past       0.65 
  1828        1:?   3:future       0.831 
  1829        1:?   3:future       0.831 
  1830        1:?  4:neutral       0.485 
  1831        1:?   3:future       0.389 
  1832        1:?  4:neutral       0.565 
  1833        1:?   3:future       0.389 
  1834        1:?  4:neutral       0.565 
  1835        1:?  4:neutral       0.975 
  1836        1:?   3:future       0.389 
  1837        1:?  4:neutral       0.565 
  1838        1:?   3:future       0.389 
  1839        1:?  4:neutral       0.565 
  1840        1:?   3:future       0.389 
  1841        1:?  4:neutral       0.565 
  1842        1:?   3:future       0.389 
  1843        1:?  4:neutral       0.565 
  1844        1:?  4:neutral       0.975 
  1845        1:?     1:past       0.51 
  1846        1:?     1:past       0.51 
  1847        1:?     1:past       1 
  1848        1:?     1:past       0.732 
  1849        1:?   3:future       0.552 
  1850        1:?     1:past       0.999 
  1851        1:?  4:neutral       0.659 
  1852        1:?   3:future       0.574 
  1853        1:?     1:past       0.914 
  1854        1:?     1:past       0.914 
  1855        1:?     1:past       0.811 
  1856        1:?     1:past       0.811 
  1857        1:?   3:future       0.999 
  1858        1:?   3:future       0.999 
  1859        1:?   3:future       0.999 
  1860        1:?   3:future       0.999 
  1861        1:?   3:future       0.999 
  1862        1:?   3:future       0.999 
  1863        1:?     1:past       0.81 
  1864        1:?     1:past       0.81 
  1865        1:?     1:past       0.812 
  1866        1:?     1:past       0.812 
  1867        1:?     1:past       0.81 
  1868        1:?     1:past       0.81 
  1869        1:?     1:past       0.803 
  1870        1:?     1:past       0.803 
  1871        1:?     1:past       0.777 
  1872        1:?     1:past       0.777 
  1873        1:?     1:past       0.81 
  1874        1:?     1:past       0.81 
  1875        1:?     1:past       0.81 
  1876        1:?     1:past       0.81 
  1877        1:?     1:past       0.81 
  1878        1:?     1:past       0.81 
  1879        1:?     1:past       0.788 
  1880        1:?     1:past       0.788 
  1881        1:?     1:past       0.792 
  1882        1:?     1:past       0.792 
  1883        1:?   3:future       0.999 
  1884        1:?     1:past       0.811 
  1885        1:?   3:future       0.999 
  1886        1:?   3:future       0.999 
  1887        1:?   3:future       0.999 
  1888        1:?   3:future       0.999 
  1889        1:?   3:future       0.999 
  1890        1:?     1:past       0.811 
  1891        1:?     1:past       0.777 
  1892        1:?     1:past       0.777 
  1893        1:?   3:future       0.999 
  1894        1:?   3:future       0.999 
  1895        1:?   3:future       0.999 
  1896        1:?   3:future       0.999 
  1897        1:?   3:future       0.999 
  1898        1:?   3:future       0.999 
  1899        1:?   3:future       0.998 
  1900        1:?   3:future       0.998 
  1901        1:?   3:future       0.998 
  1902        1:?   3:future       0.998 
  1903        1:?   3:future       0.998 
  1904        1:?   3:future       0.998 
  1905        1:?     1:past       0.808 
  1906        1:?   3:future       0.999 
  1907        1:?     1:past       0.809 
  1908        1:?   3:future       0.999 
  1909        1:?   3:future       0.999 
  1910        1:?   3:future       0.999 
  1911        1:?   3:future       0.999 
  1912        1:?   3:future       0.999 
  1913        1:?     1:past       0.809 
  1914        1:?   3:future       0.998 
  1915        1:?     1:past       0.777 
  1916        1:?   3:future       0.998 
  1917        1:?   3:future       0.998 
  1918        1:?   3:future       0.998 
  1919        1:?   3:future       0.998 
  1920        1:?   3:future       0.998 
  1921        1:?     1:past       0.777 
  1922        1:?     1:past       0.777 
  1923        1:?     1:past       0.777 
  1924        1:?     1:past       0.777 
  1925        1:?     1:past       0.777 
  1926        1:?     1:past       0.777 
  1927        1:?     1:past       0.777 
  1928        1:?     1:past       0.777 
  1929        1:?     1:past       0.847 
  1930        1:?     1:past       0.847 
  1931        1:?   3:future       0.999 
  1932        1:?     1:past       0.818 
  1933        1:?   3:future       0.999 
  1934        1:?   3:future       0.999 
  1935        1:?   3:future       0.999 
  1936        1:?   3:future       0.999 
  1937        1:?   3:future       0.999 
  1938        1:?     1:past       0.818 
  1939        1:?     1:past       0.777 
  1940        1:?     1:past       0.777 
  1941        1:?   3:future       0.999 
  1942        1:?   3:future       0.999 
  1943        1:?   3:future       0.999 
  1944        1:?   3:future       0.999 
  1945        1:?   3:future       0.999 
  1946        1:?   3:future       0.999 
  1947        1:?     1:past       0.81 
  1948        1:?     1:past       0.81 
  1949        1:?  4:neutral       0.766 
  1950        1:?   3:future       0.999 
  1951        1:?   3:future       0.999 
  1952        1:?   3:future       0.999 
  1953        1:?  4:neutral       0.766 
  1954        1:?   3:future       0.999 
  1955        1:?   3:future       0.999 
  1956        1:?   3:future       0.999 
  1957        1:?     1:past       0.803 
  1958        1:?     1:past       0.803 
  1959        1:?   3:future       0.999 
  1960        1:?   3:future       0.999 
  1961        1:?   3:future       0.999 
  1962        1:?   3:future       0.999 
  1963        1:?   3:future       0.999 
  1964        1:?   3:future       0.999 
  1965        1:?     1:past       0.777 
  1966        1:?     1:past       0.777 
  1967        1:?   3:future       0.999 
  1968        1:?   3:future       0.999 
  1969        1:?   3:future       0.999 
  1970        1:?   3:future       0.999 
  1971        1:?   3:future       0.999 
  1972        1:?   3:future       0.999 
  1973        1:?   3:future       0.998 
  1974        1:?   3:future       0.998 
  1975        1:?   3:future       0.998 
  1976        1:?   3:future       0.998 
  1977        1:?   3:future       0.998 
  1978        1:?   3:future       0.998 
  1979        1:?     1:past       0.811 
  1980        1:?     1:past       0.811 
  1981        1:?   3:future       0.999 
  1982        1:?   3:future       0.999 
  1983        1:?   3:future       0.999 
  1984        1:?   3:future       0.999 
  1985        1:?   3:future       0.999 
  1986        1:?   3:future       0.999 
  1987        1:?   3:future       0.998 
  1988        1:?   3:future       0.998 
  1989        1:?   3:future       0.998 
  1990        1:?   3:future       0.998 
  1991        1:?   3:future       0.998 
  1992        1:?   3:future       0.998 
  1993        1:?     1:past       0.806 
  1994        1:?     1:past       0.806 
  1995        1:?     1:past       0.777 
  1996        1:?     1:past       0.777 
  1997        1:?   3:future       0.999 
  1998        1:?   3:future       0.999 
  1999        1:?   3:future       0.999 
  2000        1:?   3:future       0.999 
  2001        1:?   3:future       0.999 
  2002        1:?   3:future       0.999 

