

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1595        1:?  4:neutral       0.359 
  1596        1:?  4:neutral       0.443 
  1597        1:?  2:present       0.335 
  1598        1:?  2:present       0.335 
  1599        1:?   3:future       0.408 
  1600        1:?  4:neutral       0.9 
  1601        1:?   3:future       0.443 
  1602        1:?   3:future       0.443 
  1603        1:?  4:neutral       0.708 
  1604        1:?  4:neutral       0.342 
  1605        1:?  4:neutral       0.654 
  1606        1:?  4:neutral       0.342 
  1607        1:?  4:neutral       0.654 
  1608        1:?  4:neutral       0.712 
  1609        1:?  4:neutral       0.712 
  1610        1:?   3:future       0.274 
  1611        1:?  4:neutral       0.83 
  1612        1:?  4:neutral       0.83 
  1613        1:?  4:neutral       0.83 
  1614        1:?  4:neutral       0.83 
  1615        1:?  2:present       0.335 
  1616        1:?  4:neutral       0.612 
  1617        1:?  4:neutral       0.612 
  1618        1:?  4:neutral       0.733 
  1619        1:?  2:present       0.335 
  1620        1:?     1:past       0.312 
  1621        1:?  4:neutral       0.486 
  1622        1:?  4:neutral       0.486 
  1623        1:?   3:future       0.348 
  1624        1:?  4:neutral       0.695 
  1625        1:?  4:neutral       0.695 
  1626        1:?  4:neutral       0.428 
  1627        1:?   3:future       0.413 
  1628        1:?  4:neutral       0.52 
  1629        1:?  4:neutral       0.695 
  1630        1:?  4:neutral       0.608 
  1631        1:?  2:present       0.353 
  1632        1:?     1:past       0.307 
  1633        1:?     1:past       0.307 
  1634        1:?  4:neutral       0.592 
  1635        1:?  4:neutral       0.336 
  1636        1:?  4:neutral       0.382 
  1637        1:?  4:neutral       0.592 
  1638        1:?  4:neutral       0.336 
  1639        1:?  4:neutral       0.396 
  1640        1:?   3:future       0.468 
  1641        1:?   3:future       0.351 
  1642        1:?   3:future       0.353 
  1643        1:?   3:future       0.417 
  1644        1:?   3:future       0.353 
  1645        1:?   3:future       0.351 
  1646        1:?   3:future       0.353 
  1647        1:?   3:future       0.351 
  1648        1:?     1:past       0.319 
  1649        1:?   3:future       0.446 
  1650        1:?   3:future       0.353 
  1651        1:?  4:neutral       0.683 
  1652        1:?   3:future       0.353 
  1653        1:?   3:future       0.353 
  1654        1:?  4:neutral       0.683 
  1655        1:?   3:future       0.353 
  1656        1:?  4:neutral       0.528 
  1657        1:?  4:neutral       0.528 
  1658        1:?  2:present       0.329 
  1659        1:?  4:neutral       0.423 
  1660        1:?  4:neutral       0.599 
  1661        1:?  4:neutral       0.813 
  1662        1:?  4:neutral       0.813 
  1663        1:?  4:neutral       0.534 
  1664        1:?  4:neutral       0.534 
  1665        1:?  4:neutral       0.534 
  1666        1:?  4:neutral       0.534 
  1667        1:?  4:neutral       0.534 
  1668        1:?  4:neutral       0.534 
  1669        1:?     1:past       0.307 
  1670        1:?     1:past       0.296 
  1671        1:?     1:past       0.296 
  1672        1:?  2:present       0.345 
  1673        1:?  4:neutral       0.662 
  1674        1:?     1:past       0.329 
  1675        1:?  4:neutral       0.336 
  1676        1:?  4:neutral       0.438 
  1677        1:?  4:neutral       0.382 
  1678        1:?   3:future       0.43 
  1679        1:?  4:neutral       0.705 
  1680        1:?  4:neutral       0.54 
  1681        1:?   3:future       0.456 
  1682        1:?   3:future       0.426 
  1683        1:?  4:neutral       0.705 
  1684        1:?  4:neutral       0.705 
  1685        1:?  4:neutral       0.375 
  1686        1:?  4:neutral       0.368 
  1687        1:?  4:neutral       0.375 
  1688        1:?  4:neutral       0.368 
  1689        1:?     1:past       0.307 
  1690        1:?     1:past       0.296 
  1691        1:?  4:neutral       0.529 
  1692        1:?  4:neutral       0.529 
  1693        1:?   3:future       0.449 
  1694        1:?   3:future       0.37 
  1695        1:?  4:neutral       0.31 
  1696        1:?  4:neutral       0.31 
  1697        1:?  4:neutral       0.31 
  1698        1:?  4:neutral       0.31 
  1699        1:?   3:future       0.353 
  1700        1:?   3:future       0.353 
  1701        1:?  4:neutral       0.54 
  1702        1:?  4:neutral       0.303 
  1703        1:?  2:present       0.409 
  1704        1:?  2:present       0.409 
  1705        1:?  2:present       0.409 
  1706        1:?  4:neutral       0.518 
  1707        1:?  4:neutral       0.518 
  1708        1:?  4:neutral       0.518 
  1709        1:?  4:neutral       0.375 
  1710        1:?  4:neutral       0.396 
  1711        1:?  4:neutral       0.57 
  1712        1:?  4:neutral       0.57 
  1713        1:?  2:present       0.349 
  1714        1:?  4:neutral       0.396 
  1715        1:?  4:neutral       0.711 
  1716        1:?   3:future       0.347 
  1717        1:?  4:neutral       0.37 
  1718        1:?  4:neutral       0.831 
  1719        1:?  4:neutral       0.52 
  1720        1:?   3:future       0.408 
  1721        1:?   3:future       0.347 
  1722        1:?  4:neutral       0.382 
  1723        1:?  4:neutral       0.834 
  1724        1:?  4:neutral       0.382 
  1725        1:?  4:neutral       0.834 
  1726        1:?  4:neutral       0.813 
  1727        1:?  4:neutral       0.559 
  1728        1:?  4:neutral       0.357 
  1729        1:?   3:future       0.306 
  1730        1:?   3:future       0.306 
  1731        1:?  4:neutral       0.579 
  1732        1:?  4:neutral       0.579 
  1733        1:?  2:present       0.378 
  1734        1:?  2:present       0.378 
  1735        1:?  2:present       0.378 
  1736        1:?  2:present       0.378 
  1737        1:?  4:neutral       0.705 
  1738        1:?  4:neutral       0.368 
  1739        1:?  4:neutral       0.646 
  1740        1:?  4:neutral       0.646 
  1741        1:?  4:neutral       0.368 
  1742        1:?  4:neutral       0.646 
  1743        1:?  4:neutral       0.646 
  1744        1:?  4:neutral       0.368 
  1745        1:?  4:neutral       0.646 
  1746        1:?  4:neutral       0.646 
  1747        1:?  4:neutral       0.705 
  1748        1:?   3:future       0.454 
  1749        1:?     1:past       0.331 
  1750        1:?     1:past       0.338 
  1751        1:?     1:past       0.338 
  1752        1:?     1:past       0.338 
  1753        1:?  4:neutral       0.41 
  1754        1:?   3:future       0.351 
  1755        1:?  4:neutral       0.52 
  1756        1:?  4:neutral       0.529 
  1757        1:?   3:future       0.339 
  1758        1:?  4:neutral       0.486 
  1759        1:?  4:neutral       0.529 
  1760        1:?  4:neutral       0.705 
  1761        1:?  4:neutral       0.669 
  1762        1:?  4:neutral       0.563 
  1763        1:?   3:future       0.353 
  1764        1:?  4:neutral       0.448 
  1765        1:?  4:neutral       0.326 
  1766        1:?  4:neutral       0.857 
  1767        1:?  4:neutral       0.857 
  1768        1:?  4:neutral       0.857 
  1769        1:?  4:neutral       0.857 
  1770        1:?  4:neutral       0.857 
  1771        1:?  4:neutral       0.857 
  1772        1:?  4:neutral       0.857 
  1773        1:?  4:neutral       0.683 
  1774        1:?  4:neutral       0.683 
  1775        1:?  4:neutral       0.857 
  1776        1:?  4:neutral       0.41 
  1777        1:?   3:future       0.351 
  1778        1:?  4:neutral       0.31 
  1779        1:?  4:neutral       0.54 
  1780        1:?  4:neutral       0.54 
  1781        1:?  4:neutral       0.489 
  1782        1:?  4:neutral       0.896 
  1783        1:?   3:future       0.459 
  1784        1:?  4:neutral       0.313 
  1785        1:?  4:neutral       0.766 
  1786        1:?  4:neutral       0.807 
  1787        1:?  4:neutral       0.807 
  1788        1:?  4:neutral       0.636 
  1789        1:?  4:neutral       0.807 
  1790        1:?  4:neutral       0.807 
  1791        1:?  4:neutral       0.316 
  1792        1:?  4:neutral       0.705 
  1793        1:?  2:present       0.409 
  1794        1:?  2:present       0.409 
  1795        1:?  2:present       0.409 
  1796        1:?  2:present       0.409 
  1797        1:?   3:future       0.292 
  1798        1:?  4:neutral       0.686 
  1799        1:?   3:future       0.292 
  1800        1:?   3:future       0.292 
  1801        1:?  2:present       0.299 
  1802        1:?  2:present       0.409 
  1803        1:?  2:present       0.409 
  1804        1:?  4:neutral       0.711 
  1805        1:?  4:neutral       0.506 
  1806        1:?  4:neutral       0.506 
  1807        1:?  2:present       0.409 
  1808        1:?  4:neutral       0.686 
  1809        1:?  4:neutral       0.878 
  1810        1:?  4:neutral       0.316 
  1811        1:?  2:present       0.334 
  1812        1:?  4:neutral       0.592 
  1813        1:?   3:future       0.406 
  1814        1:?  4:neutral       0.342 
  1815        1:?  4:neutral       0.382 
  1816        1:?     1:past       0.329 
  1817        1:?  4:neutral       0.382 
  1818        1:?  4:neutral       0.486 
  1819        1:?  4:neutral       0.486 
  1820        1:?  4:neutral       0.705 
  1821        1:?  4:neutral       0.705 
  1822        1:?  4:neutral       0.479 
  1823        1:?  4:neutral       0.479 
  1824        1:?  4:neutral       0.312 
  1825        1:?  4:neutral       0.312 
  1826        1:?  4:neutral       0.878 
  1827        1:?  4:neutral       0.878 
  1828        1:?  4:neutral       0.878 
  1829        1:?  4:neutral       0.705 
  1830        1:?   3:future       0.364 
  1831        1:?   3:future       0.342 
  1832        1:?     1:past       0.314 
  1833        1:?  2:present       0.409 
  1834        1:?   3:future       0.432 
  1835        1:?   3:future       0.432 
  1836        1:?  4:neutral       0.705 
  1837        1:?     1:past       0.314 
  1838        1:?  4:neutral       0.381 
  1839        1:?   3:future       0.432 
  1840        1:?  2:present       0.409 
  1841        1:?   3:future       0.432 
  1842        1:?  4:neutral       0.363 
  1843        1:?  4:neutral       0.35 
  1844        1:?  4:neutral       0.705 
  1845        1:?  4:neutral       0.705 
  1846        1:?  4:neutral       0.35 
  1847        1:?  4:neutral       0.35 
  1848        1:?     1:past       0.322 
  1849        1:?     1:past       0.307 
  1850        1:?     1:past       0.321 
  1851        1:?     1:past       0.321 
  1852        1:?  4:neutral       0.72 
  1853        1:?   3:future       0.496 
  1854        1:?  4:neutral       0.792 
  1855        1:?  4:neutral       0.616 
  1856        1:?  4:neutral       0.438 
  1857        1:?  4:neutral       0.792 
  1858        1:?   3:future       0.364 
  1859        1:?  2:present       0.409 
  1860        1:?   3:future       0.432 
  1861        1:?   3:future       0.432 
  1862        1:?   3:future       0.432 
  1863        1:?  2:present       0.409 
  1864        1:?   3:future       0.432 
  1865        1:?  4:neutral       0.35 
  1866        1:?  4:neutral       0.705 
  1867        1:?  4:neutral       0.705 
  1868        1:?  4:neutral       0.35 
  1869        1:?  4:neutral       0.35 
  1870        1:?   3:future       0.367 
  1871        1:?   3:future       0.43 
  1872        1:?  4:neutral       0.459 
  1873        1:?  4:neutral       0.459 
  1874        1:?  4:neutral       0.459 
  1875        1:?  4:neutral       0.63 
  1876        1:?  4:neutral       0.461 
  1877        1:?  4:neutral       0.461 
  1878        1:?  4:neutral       0.461 
  1879        1:?  4:neutral       0.461 
  1880        1:?  4:neutral       0.857 
  1881        1:?  4:neutral       0.683 
  1882        1:?  4:neutral       0.683 
  1883        1:?  4:neutral       0.906 
  1884        1:?     1:past       0.307 
  1885        1:?  2:present       0.409 
  1886        1:?  2:present       0.409 
  1887        1:?  2:present       0.299 
  1888        1:?  2:present       0.409 
  1889        1:?  2:present       0.409 
  1890        1:?  2:present       0.409 
  1891        1:?  4:neutral       0.686 
  1892        1:?  2:present       0.409 
  1893        1:?  4:neutral       0.686 
  1894        1:?  4:neutral       0.857 
  1895        1:?  4:neutral       0.755 
  1896        1:?  4:neutral       0.348 
  1897        1:?   3:future       0.429 
  1898        1:?  4:neutral       0.902 
  1899        1:?  4:neutral       0.902 
  1900        1:?  4:neutral       0.902 
  1901        1:?  4:neutral       0.902 
  1902        1:?  4:neutral       0.902 
  1903        1:?  2:present       0.287 
  1904        1:?  4:neutral       0.705 
  1905        1:?  4:neutral       0.705 
  1906        1:?   3:future       0.475 
  1907        1:?   3:future       0.475 
  1908        1:?   3:future       0.475 
  1909        1:?   3:future       0.475 
  1910        1:?  4:neutral       0.623 
  1911        1:?  4:neutral       0.54 
  1912        1:?   3:future       0.341 
  1913        1:?  4:neutral       0.54 
  1914        1:?   3:future       0.341 
  1915        1:?  4:neutral       0.319 
  1916        1:?  4:neutral       0.319 
  1917        1:?  4:neutral       0.705 
  1918        1:?  4:neutral       0.705 
  1919        1:?  4:neutral       0.705 
  1920        1:?  4:neutral       0.311 
  1921        1:?     1:past       0.319 
  1922        1:?   3:future       0.424 
  1923        1:?   3:future       0.448 
  1924        1:?   3:future       0.448 
  1925        1:?   3:future       0.448 
  1926        1:?   3:future       0.341 
  1927        1:?  4:neutral       0.36 
  1928        1:?  4:neutral       0.36 
  1929        1:?  4:neutral       0.36 
  1930        1:?  4:neutral       0.36 
  1931        1:?  4:neutral       0.36 
  1932        1:?  4:neutral       0.36 
  1933        1:?   3:future       0.342 
  1934        1:?  4:neutral       0.357 
  1935        1:?  4:neutral       0.403 
  1936        1:?   3:future       0.467 
  1937        1:?   3:future       0.429 
  1938        1:?  2:present       0.36 
  1939        1:?  4:neutral       0.416 
  1940        1:?  4:neutral       0.683 
  1941        1:?  4:neutral       0.632 
  1942        1:?  4:neutral       0.528 
  1943        1:?  4:neutral       0.575 
  1944        1:?  4:neutral       0.696 
  1945        1:?   3:future       0.354 
  1946        1:?   3:future       0.354 
  1947        1:?   3:future       0.467 
  1948        1:?   3:future       0.354 
  1949        1:?  4:neutral       0.381 
  1950        1:?   3:future       0.354 
  1951        1:?   3:future       0.383 
  1952        1:?  4:neutral       0.36 
  1953        1:?  4:neutral       0.36 
  1954        1:?  4:neutral       0.632 
  1955        1:?  4:neutral       0.646 
  1956        1:?  4:neutral       0.632 
  1957        1:?   3:future       0.354 
  1958        1:?   3:future       0.354 
  1959        1:?  4:neutral       0.7 
  1960        1:?  2:present       0.294 
  1961        1:?  4:neutral       0.705 
  1962        1:?  4:neutral       0.529 
  1963        1:?  4:neutral       0.529 
  1964        1:?  4:neutral       0.443 
  1965        1:?  4:neutral       0.443 
  1966        1:?  4:neutral       0.383 
  1967        1:?  4:neutral       0.383 
  1968        1:?  4:neutral       0.735 
  1969        1:?  4:neutral       0.695 
  1970        1:?  4:neutral       0.683 
  1971        1:?     1:past       0.325 
  1972        1:?     1:past       0.305 
  1973        1:?  4:neutral       0.552 
  1974        1:?  4:neutral       0.552 
  1975        1:?  4:neutral       0.656 
  1976        1:?  4:neutral       0.705 
  1977        1:?  4:neutral       0.528 
  1978        1:?  2:present       0.342 
  1979        1:?  4:neutral       0.705 
  1980        1:?  4:neutral       0.33 
  1981        1:?  2:present       0.342 
  1982        1:?  4:neutral       0.33 
  1983        1:?  2:present       0.356 
  1984        1:?  4:neutral       0.705 
  1985        1:?  4:neutral       0.62 
  1986        1:?  2:present       0.342 
  1987        1:?  4:neutral       0.705 
  1988        1:?  4:neutral       0.705 
  1989        1:?  4:neutral       0.738 
  1990        1:?  4:neutral       0.528 
  1991        1:?  2:present       0.386 
  1992        1:?  4:neutral       0.528 
  1993        1:?  4:neutral       0.528 
  1994        1:?  4:neutral       0.62 
  1995        1:?  4:neutral       0.857 
  1996        1:?  4:neutral       0.784 
  1997        1:?  4:neutral       0.784 
  1998        1:?  4:neutral       0.68 
  1999        1:?  4:neutral       0.857 
  2000        1:?  4:neutral       0.612 
  2001        1:?  2:present       0.413 
  2002        1:?  4:neutral       0.612 
  2003        1:?  4:neutral       0.857 

