

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1660        1:?     1:past       0.989 
  1661        1:?   3:future       0.799 
  1662        1:?   3:future       0.594 
  1663        1:?   3:future       0.799 
  1664        1:?   3:future       0.594 
  1665        1:?   3:future       0.944 
  1666        1:?   3:future       0.944 
  1667        1:?     1:past       0.583 
  1668        1:?     1:past       0.583 
  1669        1:?   3:future       0.519 
  1670        1:?   3:future       0.519 
  1671        1:?   3:future       0.89 
  1672        1:?  4:neutral       0.969 
  1673        1:?   3:future       0.961 
  1674        1:?  2:present       0.827 
  1675        1:?   3:future       0.414 
  1676        1:?   3:future       0.938 
  1677        1:?  4:neutral       0.977 
  1678        1:?  4:neutral       0.977 
  1679        1:?  4:neutral       0.977 
  1680        1:?     1:past       0.654 
  1681        1:?     1:past       0.999 
  1682        1:?  4:neutral       0.514 
  1683        1:?  4:neutral       0.514 
  1684        1:?   3:future       0.591 
  1685        1:?  4:neutral       0.995 
  1686        1:?     1:past       1 
  1687        1:?  4:neutral       0.991 
  1688        1:?  4:neutral       0.991 
  1689        1:?  4:neutral       0.672 
  1690        1:?  2:present       0.621 
  1691        1:?  2:present       0.621 
  1692        1:?  2:present       0.621 
  1693        1:?   3:future       0.968 
  1694        1:?     1:past       0.999 
  1695        1:?  4:neutral       0.514 
  1696        1:?  4:neutral       0.99 
  1697        1:?  4:neutral       0.99 
  1698        1:?  4:neutral       0.991 
  1699        1:?  4:neutral       0.978 
  1700        1:?   3:future       0.994 
  1701        1:?   3:future       0.994 
  1702        1:?   3:future       0.994 
  1703        1:?     1:past       0.491 
  1704        1:?   3:future       0.984 
  1705        1:?   3:future       0.984 
  1706        1:?     1:past       0.921 
  1707        1:?  4:neutral       0.991 
  1708        1:?     1:past       1 
  1709        1:?     1:past       1 
  1710        1:?     1:past       0.989 
  1711        1:?  2:present       1 
  1712        1:?     1:past       1 
  1713        1:?     1:past       1 
  1714        1:?   3:future       0.626 
  1715        1:?   3:future       0.876 
  1716        1:?  4:neutral       0.719 
  1717        1:?  4:neutral       0.99 
  1718        1:?  4:neutral       0.552 
  1719        1:?   3:future       0.93 
  1720        1:?  4:neutral       0.99 
  1721        1:?  4:neutral       0.99 
  1722        1:?     1:past       0.926 
  1723        1:?   3:future       0.984 
  1724        1:?     1:past       0.889 
  1725        1:?   3:future       0.972 
  1726        1:?   3:future       0.984 
  1727        1:?  4:neutral       0.552 
  1728        1:?   3:future       0.984 
  1729        1:?  4:neutral       0.719 
  1730        1:?   3:future       0.984 
  1731        1:?     1:past       0.926 
  1732        1:?   3:future       0.984 
  1733        1:?  4:neutral       0.99 
  1734        1:?  4:neutral       0.719 
  1735        1:?   3:future       0.984 
  1736        1:?  4:neutral       0.719 
  1737        1:?   3:future       0.984 
  1738        1:?   3:future       0.984 
  1739        1:?   3:future       0.984 
  1740        1:?   3:future       0.984 
  1741        1:?  4:neutral       0.719 
  1742        1:?  4:neutral       0.719 
  1743        1:?  4:neutral       0.719 
  1744        1:?   3:future       0.984 
  1745        1:?  4:neutral       0.99 
  1746        1:?  4:neutral       0.94 
  1747        1:?     1:past       0.989 
  1748        1:?  4:neutral       0.719 
  1749        1:?  4:neutral       0.429 
  1750        1:?     1:past       0.749 
  1751        1:?     1:past       1 
  1752        1:?   3:future       0.745 
  1753        1:?  4:neutral       0.719 
  1754        1:?  4:neutral       0.995 
  1755        1:?  4:neutral       0.994 
  1756        1:?  4:neutral       0.994 
  1757        1:?   3:future       0.626 
  1758        1:?   3:future       0.977 
  1759        1:?   3:future       0.98 
  1760        1:?   3:future       0.98 
  1761        1:?   3:future       0.98 
  1762        1:?     1:past       1 
  1763        1:?   3:future       0.968 
  1764        1:?  4:neutral       0.991 
  1765        1:?     1:past       0.927 
  1766        1:?  2:present       0.993 
  1767        1:?  2:present       0.993 
  1768        1:?   3:future       0.977 
  1769        1:?  4:neutral       0.987 
  1770        1:?  4:neutral       0.992 
  1771        1:?     1:past       1 
  1772        1:?     1:past       1 
  1773        1:?  4:neutral       0.968 
  1774        1:?   3:future       0.997 
  1775        1:?     1:past       0.999 
  1776        1:?   3:future       0.977 
  1777        1:?  4:neutral       0.991 
  1778        1:?  4:neutral       0.991 
  1779        1:?   3:future       0.977 
  1780        1:?   3:future       0.977 
  1781        1:?   3:future       0.557 
  1782        1:?   3:future       0.557 
  1783        1:?   3:future       0.977 
  1784        1:?  4:neutral       0.991 
  1785        1:?  4:neutral       0.991 
  1786        1:?  4:neutral       0.994 
  1787        1:?   3:future       0.97 
  1788        1:?   3:future       0.97 
  1789        1:?  4:neutral       0.994 
  1790        1:?  4:neutral       0.996 
  1791        1:?     1:past       0.933 
  1792        1:?     1:past       0.475 
  1793        1:?     1:past       1 
  1794        1:?  4:neutral       0.994 
  1795        1:?     1:past       0.884 
  1796        1:?     1:past       0.884 
  1797        1:?   3:future       0.976 
  1798        1:?     1:past       0.884 
  1799        1:?     1:past       0.884 
  1800        1:?     1:past       0.884 
  1801        1:?   3:future       0.976 
  1802        1:?   3:future       0.728 
  1803        1:?   3:future       0.728 
  1804        1:?   3:future       0.728 
  1805        1:?     1:past       0.979 
  1806        1:?     1:past       0.979 
  1807        1:?   3:future       0.969 
  1808        1:?  4:neutral       0.968 
  1809        1:?   3:future       0.626 
  1810        1:?     1:past       0.772 
  1811        1:?   3:future       0.663 
  1812        1:?   3:future       0.663 
  1813        1:?   3:future       0.663 
  1814        1:?   3:future       0.663 
  1815        1:?     1:past       0.772 
  1816        1:?     1:past       0.933 
  1817        1:?     1:past       0.933 
  1818        1:?  4:neutral       0.985 
  1819        1:?  4:neutral       0.985 
  1820        1:?   3:future       0.969 
  1821        1:?     1:past       0.943 
  1822        1:?   3:future       0.886 
  1823        1:?   3:future       0.886 
  1824        1:?   3:future       0.886 
  1825        1:?     1:past       0.514 
  1826        1:?     1:past       0.981 
  1827        1:?     1:past       0.981 
  1828        1:?     1:past       0.943 
  1829        1:?   3:future       0.886 
  1830        1:?   3:future       0.886 
  1831        1:?   3:future       0.886 
  1832        1:?   3:future       0.886 
  1833        1:?   3:future       0.886 
  1834        1:?     1:past       1 
  1835        1:?  4:neutral       0.997 
  1836        1:?  4:neutral       0.997 
  1837        1:?  4:neutral       0.997 
  1838        1:?  4:neutral       0.993 
  1839        1:?  2:present       0.555 
  1840        1:?     1:past       0.972 
  1841        1:?   3:future       0.855 
  1842        1:?     1:past       0.972 
  1843        1:?   3:future       0.855 
  1844        1:?     1:past       0.972 
  1845        1:?   3:future       0.855 
  1846        1:?     1:past       0.972 
  1847        1:?   3:future       0.855 
  1848        1:?   3:future       0.988 
  1849        1:?   3:future       0.988 
  1850        1:?     1:past       1 
  1851        1:?     1:past       1 
  1852        1:?  2:present       0.995 
  1853        1:?  2:present       0.945 
  1854        1:?  2:present       0.945 
  1855        1:?     1:past       0.815 
  1856        1:?     1:past       0.952 
  1857        1:?     1:past       0.952 
  1858        1:?     1:past       0.952 
  1859        1:?     1:past       0.952 
  1860        1:?     1:past       0.972 
  1861        1:?   3:future       0.855 
  1862        1:?   3:future       0.424 
  1863        1:?   3:future       0.424 
  1864        1:?     1:past       0.875 
  1865        1:?   3:future       0.424 
  1866        1:?   3:future       0.424 
  1867        1:?  2:present       0.533 
  1868        1:?  4:neutral       0.993 
  1869        1:?  4:neutral       0.993 
  1870        1:?  4:neutral       0.993 
  1871        1:?     1:past       0.448 
  1872        1:?     1:past       0.997 
  1873        1:?   3:future       0.869 
  1874        1:?     1:past       1 
  1875        1:?  4:neutral       0.995 
  1876        1:?  4:neutral       0.987 
  1877        1:?     1:past       0.448 
  1878        1:?  4:neutral       0.995 
  1879        1:?     1:past       0.626 
  1880        1:?     1:past       0.522 
  1881        1:?     1:past       1 
  1882        1:?     1:past       1 
  1883        1:?     1:past       1 
  1884        1:?     1:past       1 
  1885        1:?   3:future       0.911 
  1886        1:?   3:future       0.777 
  1887        1:?   3:future       0.777 
  1888        1:?   3:future       0.777 
  1889        1:?   3:future       0.777 
  1890        1:?   3:future       0.777 
  1891        1:?   3:future       0.992 
  1892        1:?   3:future       0.911 
  1893        1:?  4:neutral       0.994 
  1894        1:?   3:future       0.986 
  1895        1:?  4:neutral       0.994 
  1896        1:?   3:future       0.998 
  1897        1:?     1:past       1 
  1898        1:?  4:neutral       0.993 
  1899        1:?   3:future       0.996 
  1900        1:?   3:future       0.996 
  1901        1:?   3:future       0.996 
  1902        1:?   3:future       0.996 
  1903        1:?   3:future       0.996 
  1904        1:?   3:future       0.996 
  1905        1:?   3:future       0.991 
  1906        1:?   3:future       0.991 
  1907        1:?   3:future       0.991 
  1908        1:?   3:future       0.991 
  1909        1:?   3:future       0.991 
  1910        1:?   3:future       0.991 
  1911        1:?   3:future       0.996 
  1912        1:?   3:future       0.996 
  1913        1:?   3:future       0.996 
  1914        1:?     1:past       1 
  1915        1:?   3:future       0.996 
  1916        1:?   3:future       0.996 
  1917        1:?   3:future       0.996 
  1918        1:?     1:past       1 
  1919        1:?     1:past       1 
  1920        1:?     1:past       1 
  1921        1:?     1:past       0.448 
  1922        1:?     1:past       1 
  1923        1:?     1:past       0.708 
  1924        1:?     1:past       0.893 
  1925        1:?   3:future       0.821 
  1926        1:?  4:neutral       0.979 
  1927        1:?     1:past       0.959 
  1928        1:?  4:neutral       0.991 
  1929        1:?  4:neutral       0.99 
  1930        1:?  4:neutral       0.991 
  1931        1:?  4:neutral       0.99 
  1932        1:?     1:past       0.992 
  1933        1:?  4:neutral       0.991 
  1934        1:?     1:past       1 
  1935        1:?   3:future       0.505 
  1936        1:?   3:future       0.986 
  1937        1:?  4:neutral       0.979 
  1938        1:?  2:present       0.567 
  1939        1:?   3:future       0.854 
  1940        1:?  2:present       0.567 
  1941        1:?   3:future       0.951 
  1942        1:?     1:past       1 
  1943        1:?     1:past       0.989 
  1944        1:?     1:past       0.372 
  1945        1:?     1:past       0.949 
  1946        1:?     1:past       0.949 
  1947        1:?  4:neutral       0.885 
  1948        1:?  4:neutral       0.988 
  1949        1:?   3:future       0.984 
  1950        1:?   3:future       0.984 
  1951        1:?     1:past       1 
  1952        1:?  4:neutral       0.885 
  1953        1:?  4:neutral       0.997 
  1954        1:?     1:past       1 
  1955        1:?     1:past       0.764 
  1956        1:?     1:past       0.998 
  1957        1:?  4:neutral       0.931 
  1958        1:?     1:past       1 
  1959        1:?  4:neutral       0.988 
  1960        1:?     1:past       1 
  1961        1:?     1:past       0.998 
  1962        1:?  4:neutral       0.995 
  1963        1:?  4:neutral       0.995 
  1964        1:?  4:neutral       0.995 
  1965        1:?  4:neutral       0.989 
  1966        1:?  4:neutral       0.971 
  1967        1:?   3:future       0.99 
  1968        1:?   3:future       0.99 
  1969        1:?  4:neutral       0.99 
  1970        1:?     1:past       0.859 
  1971        1:?  4:neutral       0.971 
  1972        1:?  4:neutral       0.984 
  1973        1:?  4:neutral       0.99 
  1974        1:?  4:neutral       0.99 
  1975        1:?  4:neutral       0.995 
  1976        1:?     1:past       1 
  1977        1:?     1:past       1 
  1978        1:?   3:future       0.986 
  1979        1:?     1:past       1 
  1980        1:?     1:past       1 
  1981        1:?     1:past       1 
  1982        1:?     1:past       1 
  1983        1:?     1:past       0.731 
  1984        1:?  4:neutral       0.992 
  1985        1:?  4:neutral       0.994 
  1986        1:?  4:neutral       0.995 
  1987        1:?  4:neutral       0.995 
  1988        1:?  4:neutral       0.995 
  1989        1:?  4:neutral       0.938 
  1990        1:?  2:present       0.567 
  1991        1:?  2:present       0.567 
  1992        1:?   3:future       0.821 
  1993        1:?     1:past       0.834 
  1994        1:?  4:neutral       0.988 
  1995        1:?  4:neutral       0.991 
  1996        1:?  4:neutral       0.991 
  1997        1:?   3:future       0.949 
  1998        1:?   3:future       0.949 
  1999        1:?  4:neutral       0.995 
  2000        1:?  4:neutral       0.995 
  2001        1:?  4:neutral       0.995 
  2002        1:?     1:past       1 
  2003        1:?  2:present       0.999 

