

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1564        1:?  4:neutral       0.538 
  1565        1:?  2:present       0.315 
  1566        1:?  2:present       0.315 
  1567        1:?  2:present       0.323 
  1568        1:?   3:future       0.317 
  1569        1:?  4:neutral       0.484 
  1570        1:?  4:neutral       0.484 
  1571        1:?  4:neutral       0.484 
  1572        1:?  4:neutral       0.484 
  1573        1:?  4:neutral       0.484 
  1574        1:?  4:neutral       0.484 
  1575        1:?  4:neutral       0.511 
  1576        1:?  4:neutral       0.484 
  1577        1:?  4:neutral       0.511 
  1578        1:?  4:neutral       0.484 
  1579        1:?  4:neutral       0.437 
  1580        1:?  4:neutral       0.437 
  1581        1:?  2:present       0.323 
  1582        1:?  2:present       0.331 
  1583        1:?  4:neutral       0.462 
  1584        1:?  4:neutral       0.437 
  1585        1:?  2:present       0.284 
  1586        1:?  2:present       0.284 
  1587        1:?  2:present       0.323 
  1588        1:?  2:present       0.323 
  1589        1:?  2:present       0.318 
  1590        1:?  2:present       0.323 
  1591        1:?  4:neutral       0.503 
  1592        1:?  4:neutral       0.567 
  1593        1:?  4:neutral       0.567 
  1594        1:?  4:neutral       0.503 
  1595        1:?  4:neutral       0.567 
  1596        1:?  4:neutral       0.517 
  1597        1:?  2:present       0.316 
  1598        1:?  2:present       0.316 
  1599        1:?  4:neutral       0.538 
  1600        1:?  4:neutral       0.36 
  1601        1:?  4:neutral       0.483 
  1602        1:?  4:neutral       0.4 
  1603        1:?  4:neutral       0.393 
  1604        1:?  4:neutral       0.393 
  1605        1:?  4:neutral       0.437 
  1606        1:?  4:neutral       0.483 
  1607        1:?  4:neutral       0.511 
  1608        1:?  4:neutral       0.416 
  1609        1:?  2:present       0.323 
  1610        1:?  4:neutral       0.428 
  1611        1:?  2:present       0.323 
  1612        1:?  4:neutral       0.53 
  1613        1:?  2:present       0.323 
  1614        1:?  2:present       0.323 
  1615        1:?  2:present       0.323 
  1616        1:?  4:neutral       0.517 
  1617        1:?  4:neutral       0.517 
  1618        1:?  2:present       0.331 
  1619        1:?  2:present       0.331 
  1620        1:?  4:neutral       0.538 
  1621        1:?   3:future       0.326 
  1622        1:?   3:future       0.326 
  1623        1:?   3:future       0.326 
  1624        1:?  4:neutral       0.538 
  1625        1:?  4:neutral       0.538 
  1626        1:?  4:neutral       0.464 
  1627        1:?  2:present       0.316 
  1628        1:?  4:neutral       0.472 
  1629        1:?  4:neutral       0.509 
  1630        1:?  4:neutral       0.509 
  1631        1:?  4:neutral       0.487 
  1632        1:?  4:neutral       0.447 
  1633        1:?  4:neutral       0.348 
  1634        1:?  4:neutral       0.487 
  1635        1:?  4:neutral       0.546 
  1636        1:?  4:neutral       0.546 
  1637        1:?  4:neutral       0.546 
  1638        1:?  4:neutral       0.487 
  1639        1:?  4:neutral       0.447 
  1640        1:?  4:neutral       0.447 
  1641        1:?  4:neutral       0.447 
  1642        1:?  4:neutral       0.447 
  1643        1:?  4:neutral       0.447 
  1644        1:?  4:neutral       0.447 
  1645        1:?  4:neutral       0.464 
  1646        1:?  4:neutral       0.447 
  1647        1:?  4:neutral       0.511 
  1648        1:?  4:neutral       0.522 
  1649        1:?  4:neutral       0.528 
  1650        1:?   3:future       0.292 
  1651        1:?  4:neutral       0.319 
  1652        1:?   3:future       0.292 
  1653        1:?  4:neutral       0.576 
  1654        1:?  4:neutral       0.538 
  1655        1:?  4:neutral       0.447 
  1656        1:?  4:neutral       0.447 
  1657        1:?  4:neutral       0.447 
  1658        1:?  4:neutral       0.447 
  1659        1:?   3:future       0.309 
  1660        1:?   3:future       0.309 
  1661        1:?   3:future       0.309 
  1662        1:?  4:neutral       0.447 
  1663        1:?  4:neutral       0.517 
  1664        1:?  4:neutral       0.538 
  1665        1:?  4:neutral       0.538 
  1666        1:?  4:neutral       0.495 
  1667        1:?  4:neutral       0.495 
  1668        1:?  4:neutral       0.495 
  1669        1:?  4:neutral       0.511 
  1670        1:?  4:neutral       0.511 
  1671        1:?  4:neutral       0.538 
  1672        1:?  4:neutral       0.538 
  1673        1:?  4:neutral       0.464 
  1674        1:?  4:neutral       0.464 
  1675        1:?  4:neutral       0.495 
  1676        1:?  2:present       0.331 
  1677        1:?  4:neutral       0.538 
  1678        1:?  4:neutral       0.376 
  1679        1:?  4:neutral       0.464 
  1680        1:?  4:neutral       0.376 
  1681        1:?  4:neutral       0.464 
  1682        1:?  4:neutral       0.376 
  1683        1:?  4:neutral       0.464 
  1684        1:?  4:neutral       0.376 
  1685        1:?  4:neutral       0.464 
  1686        1:?  4:neutral       0.376 
  1687        1:?  4:neutral       0.464 
  1688        1:?  4:neutral       0.376 
  1689        1:?  4:neutral       0.464 
  1690        1:?  4:neutral       0.376 
  1691        1:?  4:neutral       0.464 
  1692        1:?  4:neutral       0.376 
  1693        1:?  4:neutral       0.464 
  1694        1:?  4:neutral       0.376 
  1695        1:?  4:neutral       0.464 
  1696        1:?  4:neutral       0.464 
  1697        1:?  4:neutral       0.376 
  1698        1:?  4:neutral       0.464 
  1699        1:?  4:neutral       0.376 
  1700        1:?  4:neutral       0.464 
  1701        1:?  4:neutral       0.441 
  1702        1:?  4:neutral       0.519 
  1703        1:?  4:neutral       0.538 
  1704        1:?  4:neutral       0.538 
  1705        1:?  4:neutral       0.538 
  1706        1:?  4:neutral       0.511 
  1707        1:?  4:neutral       0.511 
  1708        1:?  4:neutral       0.511 
  1709        1:?  4:neutral       0.511 
  1710        1:?  4:neutral       0.511 
  1711        1:?  4:neutral       0.511 
  1712        1:?  4:neutral       0.492 
  1713        1:?  2:present       0.33 
  1714        1:?  4:neutral       0.462 
  1715        1:?  4:neutral       0.511 
  1716        1:?  4:neutral       0.511 
  1717        1:?  4:neutral       0.469 
  1718        1:?  4:neutral       0.469 
  1719        1:?  4:neutral       0.395 
  1720        1:?  4:neutral       0.464 
  1721        1:?  4:neutral       0.464 
  1722        1:?  4:neutral       0.55 
  1723        1:?  4:neutral       0.55 
  1724        1:?  4:neutral       0.55 
  1725        1:?  4:neutral       0.55 
  1726        1:?  2:present       0.302 
  1727        1:?  4:neutral       0.469 
  1728        1:?  4:neutral       0.469 
  1729        1:?  4:neutral       0.469 
  1730        1:?  4:neutral       0.356 
  1731        1:?  4:neutral       0.356 
  1732        1:?  4:neutral       0.511 
  1733        1:?   3:future       0.326 
  1734        1:?   3:future       0.326 
  1735        1:?  4:neutral       0.397 
  1736        1:?  4:neutral       0.397 
  1737        1:?  4:neutral       0.397 
  1738        1:?  4:neutral       0.397 
  1739        1:?  4:neutral       0.511 
  1740        1:?  4:neutral       0.377 
  1741        1:?  4:neutral       0.461 
  1742        1:?  2:present       0.305 
  1743        1:?  4:neutral       0.437 
  1744        1:?  4:neutral       0.476 
  1745        1:?  4:neutral       0.299 
  1746        1:?  4:neutral       0.421 
  1747        1:?  4:neutral       0.421 
  1748        1:?  4:neutral       0.421 
  1749        1:?  4:neutral       0.563 
  1750        1:?  4:neutral       0.492 
  1751        1:?  4:neutral       0.511 
  1752        1:?  4:neutral       0.563 
  1753        1:?  4:neutral       0.421 
  1754        1:?  4:neutral       0.398 
  1755        1:?  4:neutral       0.376 
  1756        1:?  4:neutral       0.376 
  1757        1:?  4:neutral       0.398 
  1758        1:?  4:neutral       0.376 
  1759        1:?  4:neutral       0.398 
  1760        1:?  4:neutral       0.376 
  1761        1:?  4:neutral       0.376 
  1762        1:?  4:neutral       0.376 
  1763        1:?  4:neutral       0.376 
  1764        1:?  4:neutral       0.511 
  1765        1:?  4:neutral       0.511 
  1766        1:?  4:neutral       0.511 
  1767        1:?  4:neutral       0.43 
  1768        1:?   3:future       0.326 
  1769        1:?  4:neutral       0.501 
  1770        1:?  4:neutral       0.421 
  1771        1:?  2:present       0.304 
  1772        1:?  4:neutral       0.501 
  1773        1:?  4:neutral       0.546 
  1774        1:?  2:present       0.305 
  1775        1:?  4:neutral       0.334 
  1776        1:?  4:neutral       0.488 
  1777        1:?  4:neutral       0.395 
  1778        1:?  4:neutral       0.469 
  1779        1:?  4:neutral       0.469 
  1780        1:?  2:present       0.334 
  1781        1:?  2:present       0.334 
  1782        1:?  4:neutral       0.469 
  1783        1:?  4:neutral       0.511 
  1784        1:?  4:neutral       0.55 
  1785        1:?  4:neutral       0.55 
  1786        1:?  4:neutral       0.538 
  1787        1:?  2:present       0.316 
  1788        1:?  2:present       0.316 
  1789        1:?  4:neutral       0.538 
  1790        1:?  2:present       0.33 
  1791        1:?  4:neutral       0.488 
  1792        1:?  2:present       0.334 
  1793        1:?  4:neutral       0.556 
  1794        1:?  2:present       0.334 
  1795        1:?  2:present       0.336 
  1796        1:?  2:present       0.334 
  1797        1:?  2:present       0.336 
  1798        1:?  4:neutral       0.556 
  1799        1:?  4:neutral       0.556 
  1800        1:?  4:neutral       0.556 
  1801        1:?  2:present       0.336 
  1802        1:?  4:neutral       0.556 
  1803        1:?  4:neutral       0.556 
  1804        1:?  2:present       0.336 
  1805        1:?  4:neutral       0.511 
  1806        1:?  4:neutral       0.511 
  1807        1:?  4:neutral       0.511 
  1808        1:?  4:neutral       0.501 
  1809        1:?  4:neutral       0.299 
  1810        1:?  4:neutral       0.356 
  1811        1:?  4:neutral       0.356 
  1812        1:?  4:neutral       0.356 
  1813        1:?  4:neutral       0.441 
  1814        1:?  4:neutral       0.501 
  1815        1:?  4:neutral       0.501 
  1816        1:?  2:present       0.315 
  1817        1:?  4:neutral       0.487 
  1818        1:?  4:neutral       0.395 
  1819        1:?  2:present       0.295 
  1820        1:?  4:neutral       0.411 
  1821        1:?  4:neutral       0.487 
  1822        1:?  4:neutral       0.395 
  1823        1:?  4:neutral       0.438 
  1824        1:?  4:neutral       0.464 
  1825        1:?  4:neutral       0.368 
  1826        1:?  2:present       0.331 
  1827        1:?  4:neutral       0.495 
  1828        1:?  4:neutral       0.44 
  1829        1:?  2:present       0.332 
  1830        1:?  2:present       0.332 
  1831        1:?  2:present       0.332 
  1832        1:?  2:present       0.332 
  1833        1:?  2:present       0.33 
  1834        1:?   3:future       0.326 
  1835        1:?   3:future       0.326 
  1836        1:?  4:neutral       0.501 
  1837        1:?   3:future       0.326 
  1838        1:?   3:future       0.326 
  1839        1:?  2:present       0.305 
  1840        1:?  4:neutral       0.486 
  1841        1:?  2:present       0.305 
  1842        1:?  4:neutral       0.441 
  1843        1:?   3:future       0.323 
  1844        1:?  4:neutral       0.487 
  1845        1:?  2:present       0.309 
  1846        1:?  4:neutral       0.488 
  1847        1:?  4:neutral       0.538 
  1848        1:?  4:neutral       0.657 
  1849        1:?  4:neutral       0.464 
  1850        1:?  4:neutral       0.464 
  1851        1:?  2:present       0.325 
  1852        1:?  4:neutral       0.472 
  1853        1:?  2:present       0.325 
  1854        1:?  4:neutral       0.441 
  1855        1:?   3:future       0.323 
  1856        1:?  4:neutral       0.542 
  1857        1:?  4:neutral       0.391 
  1858        1:?  4:neutral       0.501 
  1859        1:?  2:present       0.334 
  1860        1:?  4:neutral       0.542 
  1861        1:?  2:present       0.315 
  1862        1:?  4:neutral       0.501 
  1863        1:?  4:neutral       0.429 
  1864        1:?  4:neutral       0.429 
  1865        1:?  4:neutral       0.487 
  1866        1:?  4:neutral       0.526 
  1867        1:?  4:neutral       0.526 
  1868        1:?  4:neutral       0.477 
  1869        1:?  4:neutral       0.477 
  1870        1:?  4:neutral       0.477 
  1871        1:?  4:neutral       0.477 
  1872        1:?  4:neutral       0.542 
  1873        1:?  4:neutral       0.438 
  1874        1:?  4:neutral       0.501 
  1875        1:?  2:present       0.333 
  1876        1:?  4:neutral       0.332 
  1877        1:?  4:neutral       0.484 
  1878        1:?  4:neutral       0.469 
  1879        1:?  4:neutral       0.526 
  1880        1:?  4:neutral       0.441 
  1881        1:?  4:neutral       0.495 
  1882        1:?  4:neutral       0.495 
  1883        1:?  4:neutral       0.469 
  1884        1:?  4:neutral       0.538 
  1885        1:?  4:neutral       0.526 
  1886        1:?  4:neutral       0.575 
  1887        1:?  4:neutral       0.538 
  1888        1:?  4:neutral       0.538 
  1889        1:?  4:neutral       0.464 
  1890        1:?  4:neutral       0.49 
  1891        1:?  4:neutral       0.538 
  1892        1:?  4:neutral       0.492 
  1893        1:?  4:neutral       0.492 
  1894        1:?  4:neutral       0.492 
  1895        1:?  4:neutral       0.526 
  1896        1:?  4:neutral       0.526 
  1897        1:?  4:neutral       0.299 
  1898        1:?   3:future       0.281 
  1899        1:?  4:neutral       0.441 
  1900        1:?  4:neutral       0.441 
  1901        1:?  4:neutral       0.542 
  1902        1:?  2:present       0.331 
  1903        1:?  4:neutral       0.391 
  1904        1:?  2:present       0.334 
  1905        1:?  4:neutral       0.472 
  1906        1:?  4:neutral       0.447 
  1907        1:?  4:neutral       0.447 
  1908        1:?   3:future       0.281 
  1909        1:?  4:neutral       0.469 
  1910        1:?  4:neutral       0.469 
  1911        1:?  4:neutral       0.52 
  1912        1:?  4:neutral       0.392 
  1913        1:?  4:neutral       0.319 
  1914        1:?  4:neutral       0.492 
  1915        1:?  4:neutral       0.511 
  1916        1:?  2:present       0.316 
  1917        1:?  2:present       0.316 
  1918        1:?  4:neutral       0.538 
  1919        1:?  4:neutral       0.511 
  1920        1:?  4:neutral       0.464 
  1921        1:?  4:neutral       0.421 
  1922        1:?  4:neutral       0.492 
  1923        1:?  4:neutral       0.487 
  1924        1:?  4:neutral       0.395 
  1925        1:?  4:neutral       0.487 
  1926        1:?  4:neutral       0.395 
  1927        1:?  4:neutral       0.356 
  1928        1:?  2:present       0.316 
  1929        1:?  2:present       0.316 
  1930        1:?  4:neutral       0.394 
  1931        1:?  4:neutral       0.394 
  1932        1:?  4:neutral       0.394 
  1933        1:?  4:neutral       0.508 
  1934        1:?  4:neutral       0.511 
  1935        1:?  4:neutral       0.461 
  1936        1:?  4:neutral       0.492 
  1937        1:?  4:neutral       0.492 
  1938        1:?  4:neutral       0.492 
  1939        1:?  4:neutral       0.579 
  1940        1:?  2:present       0.331 
  1941        1:?  2:present       0.331 
  1942        1:?  2:present       0.331 
  1943        1:?  2:present       0.331 
  1944        1:?  4:neutral       0.421 
  1945        1:?  4:neutral       0.469 
  1946        1:?  4:neutral       0.475 
  1947        1:?  4:neutral       0.475 
  1948        1:?  4:neutral       0.474 
  1949        1:?  4:neutral       0.464 
  1950        1:?  4:neutral       0.464 
  1951        1:?   3:future       0.326 
  1952        1:?  4:neutral       0.62 
  1953        1:?  4:neutral       0.62 
  1954        1:?  4:neutral       0.538 
  1955        1:?  4:neutral       0.538 
  1956        1:?   3:future       0.326 
  1957        1:?   3:future       0.326 
  1958        1:?  4:neutral       0.497 
  1959        1:?  4:neutral       0.497 
  1960        1:?   3:future       0.326 
  1961        1:?   3:future       0.326 
  1962        1:?  4:neutral       0.511 
  1963        1:?  2:present       0.34 
  1964        1:?  4:neutral       0.316 
  1965        1:?  4:neutral       0.464 
  1966        1:?  2:present       0.324 
  1967        1:?  4:neutral       0.475 
  1968        1:?  2:present       0.34 
  1969        1:?  4:neutral       0.316 
  1970        1:?  4:neutral       0.411 
  1971        1:?  4:neutral       0.365 
  1972        1:?  4:neutral       0.542 
  1973        1:?  4:neutral       0.542 
  1974        1:?   3:future       0.326 
  1975        1:?  4:neutral       0.475 
  1976        1:?   3:future       0.332 
  1977        1:?   3:future       0.332 
  1978        1:?  4:neutral       0.411 
  1979        1:?   3:future       0.326 
  1980        1:?  4:neutral       0.411 
  1981        1:?  4:neutral       0.422 
  1982        1:?   3:future       0.326 
  1983        1:?  4:neutral       0.538 
  1984        1:?  4:neutral       0.538 
  1985        1:?  4:neutral       0.484 
  1986        1:?  4:neutral       0.443 
  1987        1:?  2:present       0.315 
  1988        1:?  4:neutral       0.464 
  1989        1:?  4:neutral       0.503 
  1990        1:?  4:neutral       0.334 
  1991        1:?  4:neutral       0.319 
  1992        1:?  4:neutral       0.464 
  1993        1:?  4:neutral       0.433 
  1994        1:?  4:neutral       0.556 
  1995        1:?  4:neutral       0.575 
  1996        1:?  4:neutral       0.464 
  1997        1:?  4:neutral       0.595 
  1998        1:?  4:neutral       0.39 
  1999        1:?  4:neutral       0.39 
  2000        1:?  2:present       0.316 
  2001        1:?  4:neutral       0.595 
  2002        1:?  2:present       0.316 
  2003        1:?  2:present       0.316 

