

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1654        1:?     1:past       0.602 
  1655        1:?  4:neutral       0.453 
  1656        1:?  4:neutral       0.453 
  1657        1:?  4:neutral       0.941 
  1658        1:?   3:future       0.566 
  1659        1:?   3:future       0.515 
  1660        1:?     1:past       0.913 
  1661        1:?   3:future       0.816 
  1662        1:?  4:neutral       0.697 
  1663        1:?   3:future       0.816 
  1664        1:?  4:neutral       0.697 
  1665        1:?   3:future       0.744 
  1666        1:?   3:future       0.744 
  1667        1:?  2:present       0.459 
  1668        1:?  2:present       0.459 
  1669        1:?  4:neutral       0.664 
  1670        1:?  4:neutral       0.664 
  1671        1:?   3:future       0.589 
  1672        1:?  4:neutral       0.941 
  1673        1:?   3:future       0.813 
  1674        1:?  2:present       0.492 
  1675        1:?   3:future       0.457 
  1676        1:?   3:future       0.932 
  1677        1:?  4:neutral       0.975 
  1678        1:?  4:neutral       0.975 
  1679        1:?  4:neutral       0.975 
  1680        1:?     1:past       0.576 
  1681        1:?     1:past       0.999 
  1682        1:?  4:neutral       0.689 
  1683        1:?  4:neutral       0.689 
  1684        1:?   3:future       0.631 
  1685        1:?  4:neutral       0.992 
  1686        1:?     1:past       1 
  1687        1:?  4:neutral       0.985 
  1688        1:?  4:neutral       0.985 
  1689        1:?  4:neutral       0.453 
  1690        1:?  2:present       0.602 
  1691        1:?  2:present       0.602 
  1692        1:?  2:present       0.602 
  1693        1:?   3:future       0.97 
  1694        1:?     1:past       0.999 
  1695        1:?  4:neutral       0.689 
  1696        1:?  4:neutral       0.988 
  1697        1:?  4:neutral       0.988 
  1698        1:?  4:neutral       0.988 
  1699        1:?  4:neutral       0.948 
  1700        1:?   3:future       0.98 
  1701        1:?   3:future       0.98 
  1702        1:?   3:future       0.98 
  1703        1:?     1:past       0.49 
  1704        1:?   3:future       0.892 
  1705        1:?   3:future       0.892 
  1706        1:?     1:past       0.755 
  1707        1:?  4:neutral       0.987 
  1708        1:?     1:past       1 
  1709        1:?     1:past       1 
  1710        1:?     1:past       0.913 
  1711        1:?  2:present       0.998 
  1712        1:?     1:past       0.992 
  1713        1:?     1:past       0.992 
  1714        1:?   3:future       0.493 
  1715        1:?   3:future       0.686 
  1716        1:?  4:neutral       0.787 
  1717        1:?  4:neutral       0.993 
  1718        1:?  4:neutral       0.788 
  1719        1:?   3:future       0.841 
  1720        1:?  4:neutral       0.993 
  1721        1:?  4:neutral       0.993 
  1722        1:?     1:past       0.814 
  1723        1:?   3:future       0.8 
  1724        1:?     1:past       0.808 
  1725        1:?   3:future       0.941 
  1726        1:?   3:future       0.8 
  1727        1:?  4:neutral       0.788 
  1728        1:?   3:future       0.8 
  1729        1:?  4:neutral       0.787 
  1730        1:?   3:future       0.8 
  1731        1:?     1:past       0.814 
  1732        1:?   3:future       0.8 
  1733        1:?  4:neutral       0.993 
  1734        1:?  4:neutral       0.787 
  1735        1:?   3:future       0.8 
  1736        1:?  4:neutral       0.787 
  1737        1:?   3:future       0.8 
  1738        1:?   3:future       0.8 
  1739        1:?   3:future       0.8 
  1740        1:?   3:future       0.8 
  1741        1:?  4:neutral       0.787 
  1742        1:?  4:neutral       0.787 
  1743        1:?  4:neutral       0.787 
  1744        1:?   3:future       0.8 
  1745        1:?  4:neutral       0.993 
  1746        1:?  4:neutral       0.925 
  1747        1:?     1:past       0.913 
  1748        1:?  4:neutral       0.787 
  1749        1:?     1:past       0.459 
  1750        1:?   3:future       0.486 
  1751        1:?     1:past       0.999 
  1752        1:?   3:future       0.364 
  1753        1:?  4:neutral       0.787 
  1754        1:?  4:neutral       0.993 
  1755        1:?  4:neutral       0.991 
  1756        1:?  4:neutral       0.991 
  1757        1:?   3:future       0.493 
  1758        1:?   3:future       0.873 
  1759        1:?   3:future       0.892 
  1760        1:?   3:future       0.892 
  1761        1:?   3:future       0.892 
  1762        1:?     1:past       1 
  1763        1:?   3:future       0.97 
  1764        1:?  4:neutral       0.985 
  1765        1:?     1:past       0.615 
  1766        1:?  2:present       0.988 
  1767        1:?  2:present       0.988 
  1768        1:?   3:future       0.886 
  1769        1:?  4:neutral       0.983 
  1770        1:?  4:neutral       0.988 
  1771        1:?     1:past       1 
  1772        1:?     1:past       1 
  1773        1:?  4:neutral       0.968 
  1774        1:?   3:future       0.985 
  1775        1:?     1:past       0.935 
  1776        1:?   3:future       0.894 
  1777        1:?  4:neutral       0.976 
  1778        1:?  4:neutral       0.976 
  1779        1:?   3:future       0.894 
  1780        1:?   3:future       0.894 
  1781        1:?   3:future       0.665 
  1782        1:?   3:future       0.665 
  1783        1:?   3:future       0.894 
  1784        1:?  4:neutral       0.976 
  1785        1:?  4:neutral       0.976 
  1786        1:?  4:neutral       0.989 
  1787        1:?   3:future       0.897 
  1788        1:?   3:future       0.897 
  1789        1:?  4:neutral       0.989 
  1790        1:?  4:neutral       0.994 
  1791        1:?     1:past       0.514 
  1792        1:?     1:past       0.493 
  1793        1:?     1:past       1 
  1794        1:?  4:neutral       0.987 
  1795        1:?     1:past       0.517 
  1796        1:?     1:past       0.517 
  1797        1:?   3:future       0.8 
  1798        1:?     1:past       0.517 
  1799        1:?     1:past       0.517 
  1800        1:?     1:past       0.517 
  1801        1:?   3:future       0.8 
  1802        1:?   3:future       0.735 
  1803        1:?   3:future       0.735 
  1804        1:?   3:future       0.735 
  1805        1:?     1:past       0.908 
  1806        1:?     1:past       0.908 
  1807        1:?   3:future       0.872 
  1808        1:?  4:neutral       0.968 
  1809        1:?   3:future       0.493 
  1810        1:?     1:past       0.554 
  1811        1:?  4:neutral       0.655 
  1812        1:?  4:neutral       0.655 
  1813        1:?  4:neutral       0.655 
  1814        1:?  4:neutral       0.655 
  1815        1:?     1:past       0.554 
  1816        1:?     1:past       0.514 
  1817        1:?     1:past       0.514 
  1818        1:?  4:neutral       0.976 
  1819        1:?  4:neutral       0.976 
  1820        1:?   3:future       0.872 
  1821        1:?     1:past       0.923 
  1822        1:?   3:future       0.699 
  1823        1:?   3:future       0.699 
  1824        1:?   3:future       0.699 
  1825        1:?   3:future       0.563 
  1826        1:?     1:past       0.816 
  1827        1:?     1:past       0.816 
  1828        1:?     1:past       0.923 
  1829        1:?   3:future       0.699 
  1830        1:?   3:future       0.699 
  1831        1:?   3:future       0.699 
  1832        1:?   3:future       0.699 
  1833        1:?   3:future       0.699 
  1834        1:?     1:past       1 
  1835        1:?  4:neutral       0.994 
  1836        1:?  4:neutral       0.994 
  1837        1:?  4:neutral       0.994 
  1838        1:?  4:neutral       0.989 
  1839        1:?     1:past       0.521 
  1840        1:?     1:past       0.898 
  1841        1:?   3:future       0.946 
  1842        1:?     1:past       0.898 
  1843        1:?   3:future       0.946 
  1844        1:?     1:past       0.898 
  1845        1:?   3:future       0.946 
  1846        1:?     1:past       0.898 
  1847        1:?   3:future       0.946 
  1848        1:?   3:future       0.971 
  1849        1:?   3:future       0.971 
  1850        1:?     1:past       1 
  1851        1:?     1:past       1 
  1852        1:?  2:present       0.983 
  1853        1:?  2:present       0.953 
  1854        1:?  2:present       0.953 
  1855        1:?     1:past       0.652 
  1856        1:?     1:past       0.794 
  1857        1:?     1:past       0.794 
  1858        1:?     1:past       0.794 
  1859        1:?     1:past       0.794 
  1860        1:?     1:past       0.898 
  1861        1:?   3:future       0.946 
  1862        1:?  4:neutral       0.502 
  1863        1:?  4:neutral       0.502 
  1864        1:?     1:past       0.735 
  1865        1:?  4:neutral       0.502 
  1866        1:?  4:neutral       0.502 
  1867        1:?     1:past       0.524 
  1868        1:?  4:neutral       0.989 
  1869        1:?  4:neutral       0.989 
  1870        1:?  4:neutral       0.989 
  1871        1:?  4:neutral       0.377 
  1872        1:?     1:past       0.936 
  1873        1:?   3:future       0.765 
  1874        1:?     1:past       0.999 
  1875        1:?  4:neutral       0.986 
  1876        1:?  4:neutral       0.973 
  1877        1:?  4:neutral       0.377 
  1878        1:?  4:neutral       0.986 
  1879        1:?     1:past       0.78 
  1880        1:?     1:past       0.613 
  1881        1:?     1:past       1 
  1882        1:?     1:past       1 
  1883        1:?     1:past       1 
  1884        1:?     1:past       1 
  1885        1:?   3:future       0.935 
  1886        1:?   3:future       0.721 
  1887        1:?   3:future       0.721 
  1888        1:?   3:future       0.721 
  1889        1:?   3:future       0.721 
  1890        1:?   3:future       0.721 
  1891        1:?   3:future       0.978 
  1892        1:?   3:future       0.935 
  1893        1:?  4:neutral       0.991 
  1894        1:?   3:future       0.861 
  1895        1:?  4:neutral       0.991 
  1896        1:?   3:future       0.994 
  1897        1:?     1:past       0.988 
  1898        1:?  4:neutral       0.989 
  1899        1:?   3:future       0.992 
  1900        1:?   3:future       0.992 
  1901        1:?   3:future       0.992 
  1902        1:?   3:future       0.992 
  1903        1:?   3:future       0.992 
  1904        1:?   3:future       0.992 
  1905        1:?   3:future       0.986 
  1906        1:?   3:future       0.986 
  1907        1:?   3:future       0.986 
  1908        1:?   3:future       0.986 
  1909        1:?   3:future       0.986 
  1910        1:?   3:future       0.986 
  1911        1:?   3:future       0.992 
  1912        1:?   3:future       0.992 
  1913        1:?   3:future       0.992 
  1914        1:?     1:past       1 
  1915        1:?   3:future       0.992 
  1916        1:?   3:future       0.992 
  1917        1:?   3:future       0.992 
  1918        1:?     1:past       1 
  1919        1:?     1:past       1 
  1920        1:?     1:past       1 
  1921        1:?  4:neutral       0.377 
  1922        1:?     1:past       0.999 
  1923        1:?     1:past       0.642 
  1924        1:?  2:present       0.4 
  1925        1:?   3:future       0.713 
  1926        1:?  4:neutral       0.982 
  1927        1:?     1:past       0.938 
  1928        1:?  4:neutral       0.988 
  1929        1:?  4:neutral       0.989 
  1930        1:?  4:neutral       0.988 
  1931        1:?  4:neutral       0.989 
  1932        1:?     1:past       0.87 
  1933        1:?  4:neutral       0.988 
  1934        1:?     1:past       1 
  1935        1:?  4:neutral       0.556 
  1936        1:?   3:future       0.957 
  1937        1:?  4:neutral       0.982 
  1938        1:?  2:present       0.588 
  1939        1:?   3:future       0.837 
  1940        1:?  2:present       0.588 
  1941        1:?   3:future       0.954 
  1942        1:?     1:past       0.999 
  1943        1:?     1:past       0.913 
  1944        1:?   3:future       0.434 
  1945        1:?     1:past       0.799 
  1946        1:?     1:past       0.799 
  1947        1:?  4:neutral       0.865 
  1948        1:?  4:neutral       0.977 
  1949        1:?   3:future       0.8 
  1950        1:?   3:future       0.8 
  1951        1:?     1:past       1 
  1952        1:?  4:neutral       0.865 
  1953        1:?  4:neutral       0.996 
  1954        1:?     1:past       0.997 
  1955        1:?     1:past       0.783 
  1956        1:?     1:past       0.997 
  1957        1:?  4:neutral       0.818 
  1958        1:?     1:past       0.999 
  1959        1:?  4:neutral       0.972 
  1960        1:?     1:past       0.998 
  1961        1:?     1:past       0.997 
  1962        1:?  4:neutral       0.991 
  1963        1:?  4:neutral       0.991 
  1964        1:?  4:neutral       0.991 
  1965        1:?  4:neutral       0.986 
  1966        1:?  4:neutral       0.893 
  1967        1:?   3:future       0.969 
  1968        1:?   3:future       0.969 
  1969        1:?  4:neutral       0.933 
  1970        1:?   3:future       0.672 
  1971        1:?  4:neutral       0.893 
  1972        1:?  4:neutral       0.984 
  1973        1:?  4:neutral       0.933 
  1974        1:?  4:neutral       0.933 
  1975        1:?  4:neutral       0.993 
  1976        1:?     1:past       0.997 
  1977        1:?     1:past       0.997 
  1978        1:?   3:future       0.959 
  1979        1:?     1:past       1 
  1980        1:?     1:past       1 
  1981        1:?     1:past       1 
  1982        1:?     1:past       1 
  1983        1:?     1:past       0.754 
  1984        1:?  4:neutral       0.986 
  1985        1:?  4:neutral       0.986 
  1986        1:?  4:neutral       0.987 
  1987        1:?  4:neutral       0.987 
  1988        1:?  4:neutral       0.987 
  1989        1:?  4:neutral       0.907 
  1990        1:?  2:present       0.588 
  1991        1:?  2:present       0.588 
  1992        1:?   3:future       0.713 
  1993        1:?   3:future       0.47 
  1994        1:?  4:neutral       0.976 
  1995        1:?  4:neutral       0.986 
  1996        1:?  4:neutral       0.986 
  1997        1:?   3:future       0.819 
  1998        1:?   3:future       0.819 
  1999        1:?  4:neutral       0.987 
  2000        1:?  4:neutral       0.987 
  2001        1:?  4:neutral       0.987 
  2002        1:?     1:past       1 
  2003        1:?  2:present       0.997 

