

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1623        1:?   3:future       0.995 
  1624        1:?  4:neutral       0.995 
  1625        1:?  4:neutral       0.995 
  1626        1:?  4:neutral       0.97 
  1627        1:?  2:present       0.995 
  1628        1:?  4:neutral       0.993 
  1629        1:?   3:future       0.735 
  1630        1:?   3:future       0.735 
  1631        1:?  4:neutral       0.988 
  1632        1:?  4:neutral       0.992 
  1633        1:?   3:future       0.769 
  1634        1:?  4:neutral       0.991 
  1635        1:?  4:neutral       0.995 
  1636        1:?  4:neutral       0.995 
  1637        1:?  4:neutral       0.995 
  1638        1:?  4:neutral       0.991 
  1639        1:?  4:neutral       0.992 
  1640        1:?  4:neutral       0.992 
  1641        1:?  4:neutral       0.992 
  1642        1:?  4:neutral       0.992 
  1643        1:?  4:neutral       0.992 
  1644        1:?  4:neutral       0.992 
  1645        1:?  2:present       0.398 
  1646        1:?  4:neutral       0.992 
  1647        1:?  4:neutral       0.989 
  1648        1:?   3:future       0.953 
  1649        1:?   3:future       0.898 
  1650        1:?     1:past       0.982 
  1651        1:?  2:present       0.989 
  1652        1:?     1:past       0.982 
  1653        1:?  4:neutral       0.981 
  1654        1:?  4:neutral       0.993 
  1655        1:?  4:neutral       0.992 
  1656        1:?  4:neutral       0.992 
  1657        1:?  4:neutral       0.992 
  1658        1:?  4:neutral       0.992 
  1659        1:?   3:future       0.978 
  1660        1:?   3:future       0.978 
  1661        1:?   3:future       0.978 
  1662        1:?  4:neutral       0.994 
  1663        1:?  4:neutral       0.991 
  1664        1:?  4:neutral       0.995 
  1665        1:?  4:neutral       0.995 
  1666        1:?  4:neutral       0.705 
  1667        1:?  4:neutral       0.705 
  1668        1:?  4:neutral       0.705 
  1669        1:?  4:neutral       0.991 
  1670        1:?  4:neutral       0.991 
  1671        1:?  4:neutral       0.994 
  1672        1:?  4:neutral       0.994 
  1673        1:?  4:neutral       0.674 
  1674        1:?  4:neutral       0.674 
  1675        1:?  4:neutral       0.705 
  1676        1:?  2:present       0.988 
  1677        1:?  4:neutral       0.994 
  1678        1:?  4:neutral       0.926 
  1679        1:?  4:neutral       0.987 
  1680        1:?  4:neutral       0.926 
  1681        1:?  4:neutral       0.987 
  1682        1:?  4:neutral       0.926 
  1683        1:?  4:neutral       0.987 
  1684        1:?  4:neutral       0.926 
  1685        1:?  4:neutral       0.987 
  1686        1:?  4:neutral       0.926 
  1687        1:?  4:neutral       0.987 
  1688        1:?  4:neutral       0.926 
  1689        1:?  4:neutral       0.987 
  1690        1:?  4:neutral       0.926 
  1691        1:?  4:neutral       0.987 
  1692        1:?  4:neutral       0.926 
  1693        1:?  4:neutral       0.987 
  1694        1:?  4:neutral       0.926 
  1695        1:?  4:neutral       0.987 
  1696        1:?  4:neutral       0.987 
  1697        1:?  4:neutral       0.926 
  1698        1:?  4:neutral       0.987 
  1699        1:?  4:neutral       0.926 
  1700        1:?  4:neutral       0.987 
  1701        1:?  4:neutral       0.645 
  1702        1:?  4:neutral       0.803 
  1703        1:?  4:neutral       0.995 
  1704        1:?  4:neutral       0.995 
  1705        1:?  4:neutral       0.995 
  1706        1:?  4:neutral       0.982 
  1707        1:?  4:neutral       0.982 
  1708        1:?  4:neutral       0.982 
  1709        1:?  4:neutral       0.988 
  1710        1:?  4:neutral       0.988 
  1711        1:?  4:neutral       0.988 
  1712        1:?  4:neutral       0.995 
  1713        1:?  2:present       0.905 
  1714        1:?   3:future       0.484 
  1715        1:?  4:neutral       0.973 
  1716        1:?  4:neutral       0.988 
  1717        1:?  2:present       0.998 
  1718        1:?  2:present       0.998 
  1719        1:?  4:neutral       0.919 
  1720        1:?  4:neutral       0.761 
  1721        1:?  4:neutral       0.761 
  1722        1:?  4:neutral       0.995 
  1723        1:?  4:neutral       0.995 
  1724        1:?  4:neutral       0.995 
  1725        1:?  4:neutral       0.995 
  1726        1:?   3:future       0.939 
  1727        1:?  2:present       0.998 
  1728        1:?  2:present       0.998 
  1729        1:?  2:present       0.998 
  1730        1:?     1:past       0.739 
  1731        1:?     1:past       0.739 
  1732        1:?  4:neutral       0.986 
  1733        1:?   3:future       0.995 
  1734        1:?   3:future       0.995 
  1735        1:?   3:future       0.944 
  1736        1:?   3:future       0.944 
  1737        1:?   3:future       0.944 
  1738        1:?   3:future       0.944 
  1739        1:?  4:neutral       0.989 
  1740        1:?  2:present       0.875 
  1741        1:?  4:neutral       0.827 
  1742        1:?  2:present       0.995 
  1743        1:?  4:neutral       0.985 
  1744        1:?  4:neutral       0.699 
  1745        1:?  4:neutral       0.421 
  1746        1:?  4:neutral       0.614 
  1747        1:?  4:neutral       0.614 
  1748        1:?  4:neutral       0.614 
  1749        1:?   3:future       0.989 
  1750        1:?  4:neutral       0.995 
  1751        1:?  4:neutral       0.977 
  1752        1:?   3:future       0.989 
  1753        1:?  4:neutral       0.614 
  1754        1:?  2:present       0.949 
  1755        1:?  2:present       0.996 
  1756        1:?  2:present       0.996 
  1757        1:?  2:present       0.949 
  1758        1:?  2:present       0.996 
  1759        1:?  2:present       0.949 
  1760        1:?  2:present       0.996 
  1761        1:?  2:present       0.996 
  1762        1:?  2:present       0.996 
  1763        1:?  2:present       0.996 
  1764        1:?  4:neutral       0.984 
  1765        1:?  4:neutral       0.984 
  1766        1:?  4:neutral       0.984 
  1767        1:?   3:future       0.945 
  1768        1:?   3:future       0.994 
  1769        1:?  2:present       0.998 
  1770        1:?  4:neutral       0.614 
  1771        1:?  2:present       0.992 
  1772        1:?  2:present       0.998 
  1773        1:?  2:present       0.999 
  1774        1:?  2:present       0.995 
  1775        1:?  4:neutral       0.986 
  1776        1:?  2:present       0.998 
  1777        1:?  4:neutral       0.919 
  1778        1:?  2:present       0.998 
  1779        1:?  2:present       0.998 
  1780        1:?  2:present       0.998 
  1781        1:?  2:present       0.998 
  1782        1:?  2:present       0.998 
  1783        1:?  4:neutral       0.977 
  1784        1:?  4:neutral       0.995 
  1785        1:?  4:neutral       0.995 
  1786        1:?  4:neutral       0.994 
  1787        1:?  2:present       0.994 
  1788        1:?  2:present       0.994 
  1789        1:?  4:neutral       0.994 
  1790        1:?  2:present       0.905 
  1791        1:?  2:present       0.984 
  1792        1:?  2:present       0.997 
  1793        1:?  4:neutral       0.99 
  1794        1:?  2:present       0.998 
  1795        1:?  2:present       1 
  1796        1:?  2:present       0.998 
  1797        1:?  2:present       1 
  1798        1:?  4:neutral       0.99 
  1799        1:?  4:neutral       0.99 
  1800        1:?  4:neutral       0.99 
  1801        1:?  2:present       0.998 
  1802        1:?  4:neutral       0.99 
  1803        1:?  4:neutral       0.99 
  1804        1:?  2:present       0.998 
  1805        1:?  4:neutral       0.986 
  1806        1:?  4:neutral       0.986 
  1807        1:?  4:neutral       0.988 
  1808        1:?  2:present       0.999 
  1809        1:?  4:neutral       0.421 
  1810        1:?     1:past       0.739 
  1811        1:?     1:past       0.739 
  1812        1:?     1:past       0.739 
  1813        1:?  4:neutral       0.792 
  1814        1:?  2:present       0.998 
  1815        1:?  2:present       0.998 
  1816        1:?  2:present       0.995 
  1817        1:?  4:neutral       0.989 
  1818        1:?  4:neutral       0.919 
  1819        1:?  2:present       0.989 
  1820        1:?   3:future       0.82 
  1821        1:?  4:neutral       0.989 
  1822        1:?  4:neutral       0.919 
  1823        1:?   3:future       0.837 
  1824        1:?  4:neutral       0.761 
  1825        1:?  4:neutral       0.564 
  1826        1:?  2:present       0.999 
  1827        1:?  2:present       0.998 
  1828        1:?  2:present       0.966 
  1829        1:?  2:present       0.997 
  1830        1:?  2:present       0.997 
  1831        1:?  2:present       0.997 
  1832        1:?  2:present       0.997 
  1833        1:?  2:present       0.905 
  1834        1:?   3:future       0.994 
  1835        1:?   3:future       0.994 
  1836        1:?  2:present       0.999 
  1837        1:?   3:future       0.994 
  1838        1:?   3:future       0.994 
  1839        1:?  2:present       0.996 
  1840        1:?  4:neutral       0.805 
  1841        1:?  2:present       0.996 
  1842        1:?  4:neutral       0.645 
  1843        1:?     1:past       0.581 
  1844        1:?  4:neutral       0.982 
  1845        1:?   3:future       0.659 
  1846        1:?  2:present       0.998 
  1847        1:?  4:neutral       0.995 
  1848        1:?  2:present       0.993 
  1849        1:?  4:neutral       0.98 
  1850        1:?  4:neutral       0.98 
  1851        1:?     1:past       0.86 
  1852        1:?  4:neutral       0.991 
  1853        1:?     1:past       0.86 
  1854        1:?  4:neutral       0.678 
  1855        1:?     1:past       0.581 
  1856        1:?  4:neutral       0.989 
  1857        1:?  2:present       0.999 
  1858        1:?  2:present       0.999 
  1859        1:?  2:present       0.999 
  1860        1:?  4:neutral       0.989 
  1861        1:?  2:present       0.993 
  1862        1:?  2:present       0.999 
  1863        1:?  4:neutral       0.993 
  1864        1:?  4:neutral       0.993 
  1865        1:?  4:neutral       0.976 
  1866        1:?  2:present       0.999 
  1867        1:?  2:present       0.999 
  1868        1:?  2:present       0.997 
  1869        1:?  2:present       0.997 
  1870        1:?  2:present       0.997 
  1871        1:?  2:present       0.997 
  1872        1:?  4:neutral       0.989 
  1873        1:?   3:future       0.837 
  1874        1:?  2:present       0.999 
  1875        1:?  2:present       0.991 
  1876        1:?  2:present       0.995 
  1877        1:?   3:future       0.834 
  1878        1:?  2:present       0.998 
  1879        1:?  2:present       0.999 
  1880        1:?  4:neutral       0.792 
  1881        1:?     1:past       0.783 
  1882        1:?     1:past       0.783 
  1883        1:?  2:present       0.998 
  1884        1:?  4:neutral       0.993 
  1885        1:?  2:present       0.999 
  1886        1:?  2:present       0.998 
  1887        1:?  4:neutral       0.993 
  1888        1:?  4:neutral       0.993 
  1889        1:?  4:neutral       0.71 
  1890        1:?  4:neutral       0.992 
  1891        1:?  4:neutral       0.992 
  1892        1:?  4:neutral       0.995 
  1893        1:?  4:neutral       0.995 
  1894        1:?  4:neutral       0.995 
  1895        1:?  2:present       0.999 
  1896        1:?  2:present       0.999 
  1897        1:?  4:neutral       0.421 
  1898        1:?  2:present       0.752 
  1899        1:?  4:neutral       0.792 
  1900        1:?  4:neutral       0.792 
  1901        1:?  4:neutral       0.989 
  1902        1:?  2:present       0.999 
  1903        1:?  2:present       0.999 
  1904        1:?  2:present       0.998 
  1905        1:?  4:neutral       0.994 
  1906        1:?  4:neutral       0.784 
  1907        1:?  4:neutral       0.784 
  1908        1:?  2:present       0.752 
  1909        1:?  2:present       0.998 
  1910        1:?  2:present       0.998 
  1911        1:?  2:present       0.998 
  1912        1:?   3:future       0.708 
  1913        1:?  2:present       0.982 
  1914        1:?  4:neutral       0.993 
  1915        1:?  4:neutral       0.992 
  1916        1:?  2:present       0.995 
  1917        1:?  2:present       0.995 
  1918        1:?  4:neutral       0.992 
  1919        1:?  4:neutral       0.989 
  1920        1:?  4:neutral       0.733 
  1921        1:?  4:neutral       0.614 
  1922        1:?  4:neutral       0.995 
  1923        1:?  4:neutral       0.989 
  1924        1:?  4:neutral       0.919 
  1925        1:?  4:neutral       0.989 
  1926        1:?  4:neutral       0.919 
  1927        1:?     1:past       0.739 
  1928        1:?  2:present       0.995 
  1929        1:?  2:present       0.995 
  1930        1:?  4:neutral       0.976 
  1931        1:?  4:neutral       0.976 
  1932        1:?  4:neutral       0.976 
  1933        1:?  4:neutral       0.992 
  1934        1:?  4:neutral       0.989 
  1935        1:?  4:neutral       0.827 
  1936        1:?  4:neutral       0.987 
  1937        1:?  4:neutral       0.987 
  1938        1:?  4:neutral       0.987 
  1939        1:?   3:future       0.976 
  1940        1:?  2:present       0.997 
  1941        1:?  2:present       0.997 
  1942        1:?  2:present       0.997 
  1943        1:?  2:present       0.997 
  1944        1:?  4:neutral       0.614 
  1945        1:?  2:present       0.998 
  1946        1:?  4:neutral       0.97 
  1947        1:?  4:neutral       0.97 
  1948        1:?   3:future       0.936 
  1949        1:?  4:neutral       0.986 
  1950        1:?  4:neutral       0.986 
  1951        1:?   3:future       0.995 
  1952        1:?  4:neutral       0.993 
  1953        1:?  4:neutral       0.993 
  1954        1:?  4:neutral       0.993 
  1955        1:?  4:neutral       0.993 
  1956        1:?   3:future       0.994 
  1957        1:?   3:future       0.994 
  1958        1:?  2:present       0.999 
  1959        1:?  2:present       0.999 
  1960        1:?   3:future       0.994 
  1961        1:?   3:future       0.994 
  1962        1:?  4:neutral       0.986 
  1963        1:?     1:past       1 
  1964        1:?  2:present       0.989 
  1965        1:?  4:neutral       0.989 
  1966        1:?  2:present       0.941 
  1967        1:?  4:neutral       0.934 
  1968        1:?     1:past       1 
  1969        1:?  2:present       0.989 
  1970        1:?  2:present       0.997 
  1971        1:?  2:present       0.993 
  1972        1:?  4:neutral       0.989 
  1973        1:?  4:neutral       0.989 
  1974        1:?   3:future       0.994 
  1975        1:?  4:neutral       0.97 
  1976        1:?   3:future       0.996 
  1977        1:?   3:future       0.996 
  1978        1:?  2:present       0.997 
  1979        1:?   3:future       0.994 
  1980        1:?  2:present       0.997 
  1981        1:?  4:neutral       0.537 
  1982        1:?   3:future       0.994 
  1983        1:?  4:neutral       0.993 
  1984        1:?  4:neutral       0.993 
  1985        1:?   3:future       0.898 
  1986        1:?  4:neutral       0.975 
  1987        1:?  2:present       0.99 
  1988        1:?  4:neutral       0.733 
  1989        1:?     1:past       0.995 
  1990        1:?  2:present       0.999 
  1991        1:?  2:present       0.982 
  1992        1:?  4:neutral       0.987 
  1993        1:?  2:present       0.995 
  1994        1:?  4:neutral       0.994 
  1995        1:?  2:present       0.997 
  1996        1:?  4:neutral       0.987 
  1997        1:?  4:neutral       0.993 
  1998        1:?   3:future       0.989 
  1999        1:?   3:future       0.989 
  2000        1:?  2:present       0.993 
  2001        1:?  4:neutral       0.993 
  2002        1:?  2:present       0.993 
  2003        1:?  2:present       0.993 

