

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1658        1:?  4:neutral       0.919 
  1659        1:?   3:future       0.974 
  1660        1:?  2:present       0.852 
  1661        1:?   3:future       0.969 
  1662        1:?   3:future       0.969 
  1663        1:?  2:present       0.991 
  1664        1:?  2:present       0.991 
  1665        1:?     1:past       0.82 
  1666        1:?     1:past       0.587 
  1667        1:?     1:past       0.951 
  1668        1:?  4:neutral       0.996 
  1669        1:?  4:neutral       0.996 
  1670        1:?  4:neutral       0.996 
  1671        1:?  4:neutral       0.996 
  1672        1:?   3:future       0.587 
  1673        1:?   3:future       0.766 
  1674        1:?   3:future       0.587 
  1675        1:?  4:neutral       0.989 
  1676        1:?  4:neutral       0.989 
  1677        1:?   3:future       0.784 
  1678        1:?   3:future       0.979 
  1679        1:?   3:future       0.979 
  1680        1:?   3:future       0.989 
  1681        1:?   3:future       0.979 
  1682        1:?  4:neutral       0.993 
  1683        1:?  2:present       0.919 
  1684        1:?  2:present       0.999 
  1685        1:?  2:present       0.999 
  1686        1:?   3:future       0.872 
  1687        1:?  4:neutral       0.53 
  1688        1:?  4:neutral       0.53 
  1689        1:?   3:future       0.959 
  1690        1:?   3:future       0.959 
  1691        1:?   3:future       0.996 
  1692        1:?  4:neutral       0.997 
  1693        1:?  2:present       0.476 
  1694        1:?   3:future       0.894 
  1695        1:?   3:future       0.98 
  1696        1:?  4:neutral       0.996 
  1697        1:?  4:neutral       0.996 
  1698        1:?   3:future       0.988 
  1699        1:?   3:future       0.928 
  1700        1:?  4:neutral       0.962 
  1701        1:?  4:neutral       0.962 
  1702        1:?     1:past       0.96 
  1703        1:?     1:past       0.96 
  1704        1:?  4:neutral       0.907 
  1705        1:?     1:past       0.487 
  1706        1:?     1:past       0.487 
  1707        1:?  4:neutral       0.962 
  1708        1:?  4:neutral       0.962 
  1709        1:?   3:future       0.971 
  1710        1:?  4:neutral       0.499 
  1711        1:?   3:future       0.971 
  1712        1:?  4:neutral       0.499 
  1713        1:?   3:future       0.971 
  1714        1:?  4:neutral       0.499 
  1715        1:?   3:future       0.971 
  1716        1:?  4:neutral       0.499 
  1717        1:?   3:future       0.971 
  1718        1:?  4:neutral       0.499 
  1719        1:?   3:future       0.971 
  1720        1:?  4:neutral       0.499 
  1721        1:?   3:future       0.659 
  1722        1:?   3:future       0.576 
  1723        1:?   3:future       0.998 
  1724        1:?   3:future       0.576 
  1725        1:?     1:past       0.912 
  1726        1:?   3:future       0.968 
  1727        1:?     1:past       0.969 
  1728        1:?   3:future       0.612 
  1729        1:?   3:future       0.612 
  1730        1:?  2:present       0.919 
  1731        1:?   3:future       0.998 
  1732        1:?  2:present       0.919 
  1733        1:?   3:future       0.512 
  1734        1:?     1:past       0.992 
  1735        1:?     1:past       0.992 
  1736        1:?     1:past       1 
  1737        1:?   3:future       0.998 
  1738        1:?     1:past       1 
  1739        1:?  4:neutral       0.996 
  1740        1:?  4:neutral       0.996 
  1741        1:?  4:neutral       0.994 
  1742        1:?     1:past       0.999 
  1743        1:?     1:past       0.96 
  1744        1:?  4:neutral       0.996 
  1745        1:?   3:future       0.844 
  1746        1:?   3:future       0.985 
  1747        1:?   3:future       0.512 
  1748        1:?   3:future       0.512 
  1749        1:?     1:past       1 
  1750        1:?  4:neutral       0.987 
  1751        1:?     1:past       0.997 
  1752        1:?  4:neutral       0.987 
  1753        1:?     1:past       0.998 
  1754        1:?     1:past       0.994 
  1755        1:?     1:past       0.865 
  1756        1:?     1:past       0.382 
  1757        1:?     1:past       1 
  1758        1:?     1:past       1 
  1759        1:?     1:past       0.999 
  1760        1:?     1:past       0.999 
  1761        1:?     1:past       0.999 
  1762        1:?     1:past       0.984 
  1763        1:?     1:past       0.984 
  1764        1:?     1:past       0.999 
  1765        1:?     1:past       0.984 
  1766        1:?     1:past       0.984 
  1767        1:?   3:future       0.784 
  1768        1:?   3:future       0.854 
  1769        1:?  4:neutral       0.728 
  1770        1:?     1:past       0.51 
  1771        1:?     1:past       0.999 
  1772        1:?     1:past       0.999 
  1773        1:?     1:past       0.999 
  1774        1:?     1:past       0.984 
  1775        1:?     1:past       0.984 
  1776        1:?     1:past       0.999 
  1777        1:?     1:past       0.984 
  1778        1:?   3:future       0.995 
  1779        1:?   3:future       0.995 
  1780        1:?  4:neutral       0.745 
  1781        1:?  4:neutral       0.993 
  1782        1:?  2:present       0.479 
  1783        1:?  4:neutral       0.993 
  1784        1:?  4:neutral       0.993 
  1785        1:?   3:future       0.981 
  1786        1:?  2:present       0.479 
  1787        1:?  2:present       0.479 
  1788        1:?  4:neutral       0.993 
  1789        1:?   3:future       0.981 
  1790        1:?   3:future       0.981 
  1791        1:?  4:neutral       0.745 
  1792        1:?     1:past       0.998 
  1793        1:?  4:neutral       0.939 
  1794        1:?     1:past       1 
  1795        1:?   3:future       0.995 
  1796        1:?   3:future       0.995 
  1797        1:?   3:future       0.995 
  1798        1:?   3:future       0.995 
  1799        1:?   3:future       0.997 
  1800        1:?     1:past       1 
  1801        1:?     1:past       1 
  1802        1:?     1:past       0.978 
  1803        1:?     1:past       0.832 
  1804        1:?     1:past       1 
  1805        1:?     1:past       1 
  1806        1:?   3:future       0.867 
  1807        1:?   3:future       0.981 
  1808        1:?   3:future       0.995 
  1809        1:?   3:future       0.995 
  1810        1:?  4:neutral       0.994 
  1811        1:?  4:neutral       0.792 
  1812        1:?  4:neutral       0.792 
  1813        1:?  4:neutral       0.994 
  1814        1:?  4:neutral       0.792 
  1815        1:?  4:neutral       0.984 
  1816        1:?     1:past       0.531 
  1817        1:?     1:past       0.531 
  1818        1:?   3:future       0.979 
  1819        1:?   3:future       0.989 
  1820        1:?   3:future       0.989 
  1821        1:?  4:neutral       0.665 
  1822        1:?   3:future       0.995 
  1823        1:?  4:neutral       0.984 
  1824        1:?  4:neutral       0.792 
  1825        1:?  4:neutral       0.988 
  1826        1:?  4:neutral       0.994 
  1827        1:?     1:past       0.997 
  1828        1:?  2:present       0.596 
  1829        1:?  2:present       0.596 
  1830        1:?   3:future       0.968 
  1831        1:?   3:future       0.971 
  1832        1:?  4:neutral       0.499 
  1833        1:?   3:future       0.971 
  1834        1:?  4:neutral       0.499 
  1835        1:?  4:neutral       0.99 
  1836        1:?   3:future       0.971 
  1837        1:?  4:neutral       0.499 
  1838        1:?   3:future       0.971 
  1839        1:?  4:neutral       0.499 
  1840        1:?   3:future       0.971 
  1841        1:?  4:neutral       0.499 
  1842        1:?   3:future       0.971 
  1843        1:?  4:neutral       0.499 
  1844        1:?  4:neutral       0.99 
  1845        1:?     1:past       0.993 
  1846        1:?     1:past       0.993 
  1847        1:?     1:past       1 
  1848        1:?     1:past       0.992 
  1849        1:?  2:present       0.923 
  1850        1:?     1:past       0.999 
  1851        1:?   3:future       0.959 
  1852        1:?     1:past       0.902 
  1853        1:?     1:past       1 
  1854        1:?     1:past       1 
  1855        1:?     1:past       1 
  1856        1:?     1:past       1 
  1857        1:?   3:future       0.996 
  1858        1:?   3:future       0.996 
  1859        1:?   3:future       0.996 
  1860        1:?   3:future       0.996 
  1861        1:?   3:future       0.996 
  1862        1:?   3:future       0.996 
  1863        1:?     1:past       1 
  1864        1:?     1:past       1 
  1865        1:?     1:past       1 
  1866        1:?     1:past       1 
  1867        1:?     1:past       1 
  1868        1:?     1:past       1 
  1869        1:?     1:past       1 
  1870        1:?     1:past       1 
  1871        1:?     1:past       1 
  1872        1:?     1:past       1 
  1873        1:?     1:past       1 
  1874        1:?     1:past       1 
  1875        1:?     1:past       1 
  1876        1:?     1:past       1 
  1877        1:?     1:past       1 
  1878        1:?     1:past       1 
  1879        1:?     1:past       1 
  1880        1:?     1:past       1 
  1881        1:?     1:past       1 
  1882        1:?     1:past       1 
  1883        1:?   3:future       0.996 
  1884        1:?     1:past       1 
  1885        1:?   3:future       0.996 
  1886        1:?   3:future       0.996 
  1887        1:?   3:future       0.996 
  1888        1:?   3:future       0.996 
  1889        1:?   3:future       0.996 
  1890        1:?     1:past       1 
  1891        1:?     1:past       1 
  1892        1:?     1:past       1 
  1893        1:?   3:future       0.997 
  1894        1:?   3:future       0.997 
  1895        1:?   3:future       0.997 
  1896        1:?   3:future       0.997 
  1897        1:?   3:future       0.997 
  1898        1:?   3:future       0.997 
  1899        1:?   3:future       0.997 
  1900        1:?   3:future       0.997 
  1901        1:?   3:future       0.997 
  1902        1:?   3:future       0.997 
  1903        1:?   3:future       0.997 
  1904        1:?   3:future       0.997 
  1905        1:?     1:past       1 
  1906        1:?   3:future       0.996 
  1907        1:?     1:past       1 
  1908        1:?   3:future       0.996 
  1909        1:?   3:future       0.996 
  1910        1:?   3:future       0.996 
  1911        1:?   3:future       0.996 
  1912        1:?   3:future       0.996 
  1913        1:?     1:past       1 
  1914        1:?   3:future       0.997 
  1915        1:?     1:past       1 
  1916        1:?   3:future       0.997 
  1917        1:?   3:future       0.997 
  1918        1:?   3:future       0.997 
  1919        1:?   3:future       0.997 
  1920        1:?   3:future       0.997 
  1921        1:?     1:past       1 
  1922        1:?     1:past       1 
  1923        1:?     1:past       1 
  1924        1:?     1:past       1 
  1925        1:?     1:past       1 
  1926        1:?     1:past       1 
  1927        1:?     1:past       1 
  1928        1:?     1:past       1 
  1929        1:?     1:past       1 
  1930        1:?     1:past       1 
  1931        1:?   3:future       0.995 
  1932        1:?     1:past       1 
  1933        1:?   3:future       0.995 
  1934        1:?   3:future       0.995 
  1935        1:?   3:future       0.995 
  1936        1:?   3:future       0.995 
  1937        1:?   3:future       0.995 
  1938        1:?     1:past       1 
  1939        1:?     1:past       1 
  1940        1:?     1:past       1 
  1941        1:?   3:future       0.995 
  1942        1:?   3:future       0.995 
  1943        1:?   3:future       0.995 
  1944        1:?   3:future       0.995 
  1945        1:?   3:future       0.995 
  1946        1:?   3:future       0.995 
  1947        1:?     1:past       1 
  1948        1:?     1:past       1 
  1949        1:?   3:future       0.996 
  1950        1:?   3:future       0.995 
  1951        1:?   3:future       0.995 
  1952        1:?   3:future       0.995 
  1953        1:?   3:future       0.996 
  1954        1:?   3:future       0.995 
  1955        1:?   3:future       0.995 
  1956        1:?   3:future       0.995 
  1957        1:?     1:past       1 
  1958        1:?     1:past       1 
  1959        1:?   3:future       0.995 
  1960        1:?   3:future       0.995 
  1961        1:?   3:future       0.995 
  1962        1:?   3:future       0.995 
  1963        1:?   3:future       0.995 
  1964        1:?   3:future       0.995 
  1965        1:?     1:past       1 
  1966        1:?     1:past       1 
  1967        1:?   3:future       0.997 
  1968        1:?   3:future       0.997 
  1969        1:?   3:future       0.997 
  1970        1:?   3:future       0.997 
  1971        1:?   3:future       0.997 
  1972        1:?   3:future       0.997 
  1973        1:?   3:future       0.997 
  1974        1:?   3:future       0.997 
  1975        1:?   3:future       0.997 
  1976        1:?   3:future       0.997 
  1977        1:?   3:future       0.997 
  1978        1:?   3:future       0.997 
  1979        1:?     1:past       1 
  1980        1:?     1:past       1 
  1981        1:?   3:future       0.995 
  1982        1:?   3:future       0.995 
  1983        1:?   3:future       0.995 
  1984        1:?   3:future       0.995 
  1985        1:?   3:future       0.995 
  1986        1:?   3:future       0.995 
  1987        1:?   3:future       0.997 
  1988        1:?   3:future       0.997 
  1989        1:?   3:future       0.997 
  1990        1:?   3:future       0.997 
  1991        1:?   3:future       0.997 
  1992        1:?   3:future       0.997 
  1993        1:?     1:past       1 
  1994        1:?     1:past       1 
  1995        1:?     1:past       1 
  1996        1:?     1:past       1 
  1997        1:?   3:future       0.996 
  1998        1:?   3:future       0.996 
  1999        1:?   3:future       0.996 
  2000        1:?   3:future       0.996 
  2001        1:?   3:future       0.996 
  2002        1:?   3:future       0.996 

