

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1615        1:?  4:neutral       0.928 
  1616        1:?     1:past       0.764 
  1617        1:?     1:past       0.764 
  1618        1:?     1:past       0.951 
  1619        1:?  4:neutral       0.878 
  1620        1:?   3:future       0.735 
  1621        1:?  2:present       0.727 
  1622        1:?  4:neutral       0.769 
  1623        1:?  4:neutral       0.743 
  1624        1:?  4:neutral       0.651 
  1625        1:?  4:neutral       0.651 
  1626        1:?  4:neutral       0.952 
  1627        1:?  4:neutral       0.952 
  1628        1:?  4:neutral       0.952 
  1629        1:?  4:neutral       0.944 
  1630        1:?  4:neutral       0.726 
  1631        1:?  4:neutral       0.743 
  1632        1:?  4:neutral       0.721 
  1633        1:?  4:neutral       0.39 
  1634        1:?  4:neutral       0.743 
  1635        1:?     1:past       0.581 
  1636        1:?     1:past       0.798 
  1637        1:?  4:neutral       0.836 
  1638        1:?     1:past       0.798 
  1639        1:?  4:neutral       0.726 
  1640        1:?   3:future       0.413 
  1641        1:?   3:future       0.413 
  1642        1:?   3:future       0.601 
  1643        1:?   3:future       0.601 
  1644        1:?  2:present       0.464 
  1645        1:?  2:present       0.464 
  1646        1:?   3:future       0.413 
  1647        1:?   3:future       0.413 
  1648        1:?  4:neutral       0.933 
  1649        1:?  4:neutral       0.933 
  1650        1:?  4:neutral       0.933 
  1651        1:?  4:neutral       0.933 
  1652        1:?   3:future       0.413 
  1653        1:?   3:future       0.413 
  1654        1:?  2:present       0.464 
  1655        1:?   3:future       0.413 
  1656        1:?   3:future       0.413 
  1657        1:?     1:past       0.748 
  1658        1:?     1:past       0.73 
  1659        1:?   3:future       0.413 
  1660        1:?  4:neutral       0.849 
  1661        1:?     1:past       0.536 
  1662        1:?     1:past       0.768 
  1663        1:?  4:neutral       0.377 
  1664        1:?  4:neutral       0.377 
  1665        1:?  4:neutral       0.76 
  1666        1:?  4:neutral       0.76 
  1667        1:?  4:neutral       0.377 
  1668        1:?  4:neutral       0.377 
  1669        1:?  4:neutral       0.76 
  1670        1:?  4:neutral       0.76 
  1671        1:?  4:neutral       0.802 
  1672        1:?  4:neutral       0.631 
  1673        1:?     1:past       0.732 
  1674        1:?  4:neutral       0.505 
  1675        1:?     1:past       0.744 
  1676        1:?  4:neutral       0.736 
  1677        1:?  4:neutral       0.736 
  1678        1:?     1:past       0.764 
  1679        1:?     1:past       0.935 
  1680        1:?     1:past       0.935 
  1681        1:?  4:neutral       0.811 
  1682        1:?  2:present       0.841 
  1683        1:?  2:present       0.841 
  1684        1:?  4:neutral       0.866 
  1685        1:?  4:neutral       0.866 
  1686        1:?     1:past       0.726 
  1687        1:?     1:past       0.623 
  1688        1:?     1:past       0.623 
  1689        1:?  4:neutral       0.986 
  1690        1:?  4:neutral       0.906 
  1691        1:?     1:past       0.459 
  1692        1:?   3:future       0.601 
  1693        1:?     1:past       0.86 
  1694        1:?     1:past       0.392 
  1695        1:?  4:neutral       0.446 
  1696        1:?  4:neutral       0.592 
  1697        1:?  4:neutral       0.446 
  1698        1:?     1:past       0.73 
  1699        1:?  4:neutral       0.771 
  1700        1:?  4:neutral       0.976 
  1701        1:?     1:past       0.56 
  1702        1:?  4:neutral       0.976 
  1703        1:?  4:neutral       0.976 
  1704        1:?  4:neutral       0.976 
  1705        1:?  4:neutral       0.771 
  1706        1:?  2:present       0.638 
  1707        1:?  4:neutral       0.923 
  1708        1:?     1:past       0.392 
  1709        1:?  4:neutral       0.436 
  1710        1:?  4:neutral       0.436 
  1711        1:?  4:neutral       0.449 
  1712        1:?     1:past       0.461 
  1713        1:?  4:neutral       0.736 
  1714        1:?   3:future       0.366 
  1715        1:?  4:neutral       0.875 
  1716        1:?   3:future       0.668 
  1717        1:?   3:future       0.467 
  1718        1:?   3:future       0.417 
  1719        1:?     1:past       0.764 
  1720        1:?  4:neutral       0.472 
  1721        1:?     1:past       0.582 
  1722        1:?     1:past       0.932 
  1723        1:?  4:neutral       0.858 
  1724        1:?     1:past       0.448 
  1725        1:?  4:neutral       0.907 
  1726        1:?  4:neutral       0.907 
  1727        1:?  4:neutral       0.952 
  1728        1:?  4:neutral       0.529 
  1729        1:?  4:neutral       0.939 
  1730        1:?     1:past       0.448 
  1731        1:?  2:present       0.632 
  1732        1:?  4:neutral       0.939 
  1733        1:?  4:neutral       0.939 
  1734        1:?     1:past       0.448 
  1735        1:?  4:neutral       0.907 
  1736        1:?  4:neutral       0.907 
  1737        1:?  4:neutral       0.952 
  1738        1:?  4:neutral       0.529 
  1739        1:?     1:past       0.448 
  1740        1:?  2:present       0.632 
  1741        1:?   3:future       0.417 
  1742        1:?   3:future       0.417 
  1743        1:?   3:future       0.467 
  1744        1:?  4:neutral       0.986 
  1745        1:?  2:present       0.685 
  1746        1:?  2:present       0.685 
  1747        1:?  2:present       0.685 
  1748        1:?  2:present       0.685 
  1749        1:?   3:future       0.57 
  1750        1:?   3:future       0.527 
  1751        1:?  2:present       0.685 
  1752        1:?  2:present       0.685 
  1753        1:?  4:neutral       0.934 
  1754        1:?     1:past       0.299 
  1755        1:?  4:neutral       0.561 
  1756        1:?  4:neutral       0.932 
  1757        1:?     1:past       0.874 
  1758        1:?  4:neutral       0.455 
  1759        1:?  4:neutral       0.455 
  1760        1:?  4:neutral       0.79 
  1761        1:?  4:neutral       0.955 
  1762        1:?     1:past       0.73 
  1763        1:?     1:past       0.45 
  1764        1:?     1:past       0.45 
  1765        1:?   3:future       0.606 
  1766        1:?  4:neutral       0.968 
  1767        1:?  4:neutral       0.968 
  1768        1:?     1:past       0.368 
  1769        1:?  4:neutral       0.968 
  1770        1:?   3:future       0.452 
  1771        1:?     1:past       0.861 
  1772        1:?  2:present       0.724 
  1773        1:?  4:neutral       0.926 
  1774        1:?  4:neutral       0.92 
  1775        1:?     1:past       0.587 
  1776        1:?     1:past       0.587 
  1777        1:?     1:past       0.557 
  1778        1:?     1:past       0.658 
  1779        1:?  4:neutral       0.478 
  1780        1:?   3:future       0.481 
  1781        1:?   3:future       0.481 
  1782        1:?  4:neutral       0.669 
  1783        1:?     1:past       0.547 
  1784        1:?     1:past       0.547 
  1785        1:?     1:past       0.557 
  1786        1:?     1:past       0.732 
  1787        1:?     1:past       0.701 
  1788        1:?  2:present       0.898 
  1789        1:?  2:present       0.685 
  1790        1:?  2:present       0.898 
  1791        1:?     1:past       0.75 
  1792        1:?     1:past       0.75 
  1793        1:?     1:past       0.372 
  1794        1:?  4:neutral       0.851 
  1795        1:?  4:neutral       0.851 
  1796        1:?  4:neutral       0.851 
  1797        1:?  4:neutral       0.851 
  1798        1:?  4:neutral       0.722 
  1799        1:?     1:past       0.548 
  1800        1:?  4:neutral       0.613 
  1801        1:?     1:past       0.973 
  1802        1:?  4:neutral       0.853 
  1803        1:?     1:past       0.451 
  1804        1:?     1:past       0.451 
  1805        1:?  2:present       0.782 
  1806        1:?   3:future       0.628 
  1807        1:?   3:future       0.721 
  1808        1:?   3:future       0.628 
  1809        1:?   3:future       0.721 
  1810        1:?     1:past       0.69 
  1811        1:?     1:past       0.714 
  1812        1:?  4:neutral       0.864 
  1813        1:?  2:present       0.42 
  1814        1:?  2:present       0.42 
  1815        1:?   3:future       0.761 
  1816        1:?   3:future       0.761 
  1817        1:?  4:neutral       0.887 
  1818        1:?   3:future       0.475 
  1819        1:?     1:past       0.742 
  1820        1:?  4:neutral       0.955 
  1821        1:?     1:past       0.401 
  1822        1:?  2:present       0.932 
  1823        1:?     1:past       0.581 
  1824        1:?     1:past       0.809 
  1825        1:?  4:neutral       0.926 
  1826        1:?     1:past       0.587 
  1827        1:?     1:past       0.587 
  1828        1:?  4:neutral       0.864 
  1829        1:?  4:neutral       0.734 
  1830        1:?  4:neutral       0.932 
  1831        1:?   3:future       0.481 
  1832        1:?   3:future       0.481 
  1833        1:?     1:past       0.744 
  1834        1:?     1:past       0.581 
  1835        1:?     1:past       0.997 
  1836        1:?     1:past       0.98 
  1837        1:?   3:future       0.532 
  1838        1:?     1:past       0.452 
  1839        1:?     1:past       0.452 
  1840        1:?  2:present       0.964 
  1841        1:?  2:present       0.964 
  1842        1:?  4:neutral       0.907 
  1843        1:?  4:neutral       0.932 
  1844        1:?  4:neutral       0.778 
  1845        1:?  4:neutral       0.804 
  1846        1:?  4:neutral       0.907 
  1847        1:?     1:past       0.995 
  1848        1:?     1:past       0.788 
  1849        1:?   3:future       0.636 
  1850        1:?  4:neutral       0.729 
  1851        1:?  4:neutral       0.958 
  1852        1:?  2:present       0.915 
  1853        1:?  2:present       0.915 
  1854        1:?   3:future       0.417 
  1855        1:?     1:past       0.738 
  1856        1:?     1:past       0.738 
  1857        1:?   3:future       0.755 
  1858        1:?   3:future       0.676 
  1859        1:?   3:future       0.755 
  1860        1:?   3:future       0.676 
  1861        1:?   3:future       0.755 
  1862        1:?   3:future       0.676 
  1863        1:?  4:neutral       0.307 
  1864        1:?  4:neutral       0.307 
  1865        1:?  4:neutral       0.669 
  1866        1:?   3:future       0.417 
  1867        1:?   3:future       0.417 
  1868        1:?   3:future       0.417 
  1869        1:?   3:future       0.417 
  1870        1:?   3:future       0.417 
  1871        1:?   3:future       0.834 
  1872        1:?   3:future       0.417 
  1873        1:?   3:future       0.834 
  1874        1:?  4:neutral       0.426 
  1875        1:?  4:neutral       0.755 
  1876        1:?  4:neutral       0.854 
  1877        1:?  4:neutral       0.423 
  1878        1:?  4:neutral       0.956 
  1879        1:?  4:neutral       0.956 
  1880        1:?  4:neutral       0.755 
  1881        1:?  4:neutral       0.574 
  1882        1:?  4:neutral       0.904 
  1883        1:?  4:neutral       0.871 
  1884        1:?  4:neutral       0.755 
  1885        1:?   3:future       0.584 
  1886        1:?  4:neutral       0.755 
  1887        1:?     1:past       0.69 
  1888        1:?     1:past       0.69 
  1889        1:?     1:past       0.69 
  1890        1:?  4:neutral       0.853 
  1891        1:?   3:future       0.636 
  1892        1:?   3:future       0.417 
  1893        1:?   3:future       0.834 
  1894        1:?  4:neutral       0.963 
  1895        1:?  4:neutral       0.914 
  1896        1:?  2:present       0.638 
  1897        1:?  4:neutral       0.939 
  1898        1:?  4:neutral       0.714 
  1899        1:?  2:present       0.989 
  1900        1:?     1:past       0.524 
  1901        1:?     1:past       0.504 
  1902        1:?  4:neutral       0.892 
  1903        1:?  4:neutral       0.858 
  1904        1:?  4:neutral       0.734 
  1905        1:?  4:neutral       0.907 
  1906        1:?  2:present       0.675 
  1907        1:?  4:neutral       0.74 
  1908        1:?  2:present       0.761 
  1909        1:?  2:present       0.987 
  1910        1:?  2:present       0.987 
  1911        1:?  4:neutral       0.814 
  1912        1:?  4:neutral       0.814 
  1913        1:?  4:neutral       0.814 
  1914        1:?  4:neutral       0.773 
  1915        1:?  4:neutral       0.307 
  1916        1:?   3:future       0.483 
  1917        1:?   3:future       0.498 
  1918        1:?   3:future       0.417 
  1919        1:?   3:future       0.834 
  1920        1:?  4:neutral       0.939 
  1921        1:?  4:neutral       0.858 
  1922        1:?  4:neutral       0.858 
  1923        1:?  4:neutral       0.858 
  1924        1:?  4:neutral       0.721 
  1925        1:?  4:neutral       0.577 
  1926        1:?  4:neutral       0.721 
  1927        1:?  4:neutral       0.949 
  1928        1:?     1:past       0.553 
  1929        1:?  4:neutral       0.499 
  1930        1:?  4:neutral       0.582 
  1931        1:?  4:neutral       0.976 
  1932        1:?   3:future       0.543 
  1933        1:?   3:future       0.863 
  1934        1:?   3:future       0.863 
  1935        1:?     1:past       0.756 
  1936        1:?  4:neutral       0.834 
  1937        1:?  4:neutral       0.907 
  1938        1:?     1:past       0.756 
  1939        1:?  4:neutral       0.834 
  1940        1:?  4:neutral       0.892 
  1941        1:?  4:neutral       0.891 
  1942        1:?  4:neutral       0.891 
  1943        1:?  4:neutral       0.513 
  1944        1:?   3:future       0.467 
  1945        1:?  4:neutral       0.918 
  1946        1:?  4:neutral       0.442 
  1947        1:?  4:neutral       0.442 
  1948        1:?  4:neutral       0.307 
  1949        1:?     1:past       0.756 
  1950        1:?   3:future       0.467 
  1951        1:?   3:future       0.467 
  1952        1:?  4:neutral       0.891 
  1953        1:?  4:neutral       0.891 
  1954        1:?   3:future       0.467 
  1955        1:?  4:neutral       0.804 
  1956        1:?  4:neutral       0.537 
  1957        1:?  4:neutral       0.757 
  1958        1:?  4:neutral       0.757 
  1959        1:?  4:neutral       0.757 
  1960        1:?  4:neutral       0.757 
  1961        1:?  4:neutral       0.757 
  1962        1:?  4:neutral       0.757 
  1963        1:?  4:neutral       0.757 
  1964        1:?   3:future       0.474 
  1965        1:?  4:neutral       0.307 
  1966        1:?     1:past       0.578 
  1967        1:?  4:neutral       0.848 
  1968        1:?   3:future       0.695 
  1969        1:?   3:future       0.695 
  1970        1:?  2:present       0.543 
  1971        1:?  2:present       0.543 
  1972        1:?  2:present       0.543 
  1973        1:?  2:present       0.579 
  1974        1:?  2:present       0.579 
  1975        1:?     1:past       0.844 
  1976        1:?  4:neutral       0.968 
  1977        1:?  4:neutral       0.968 
  1978        1:?  4:neutral       0.968 
  1979        1:?  4:neutral       0.968 
  1980        1:?     1:past       0.844 
  1981        1:?  4:neutral       0.934 
  1982        1:?     1:past       0.578 
  1983        1:?  4:neutral       0.848 
  1984        1:?   3:future       0.695 
  1985        1:?   3:future       0.695 
  1986        1:?     1:past       0.578 
  1987        1:?     1:past       0.973 
  1988        1:?     1:past       0.973 
  1989        1:?  4:neutral       0.416 
  1990        1:?  2:present       0.31 
  1991        1:?  2:present       0.543 
  1992        1:?  2:present       0.543 
  1993        1:?     1:past       0.666 
  1994        1:?     1:past       0.666 
  1995        1:?     1:past       0.667 
  1996        1:?     1:past       0.667 
  1997        1:?     1:past       0.667 
  1998        1:?     1:past       0.667 
  1999        1:?     1:past       0.398 
  2000        1:?  4:neutral       0.935 
  2001        1:?  4:neutral       0.922 
  2002        1:?  4:neutral       0.922 
  2003        1:?   3:future       0.595 

