

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1610        1:?  2:present       0.731 
  1611        1:?  4:neutral       0.869 
  1612        1:?  4:neutral       0.869 
  1613        1:?  4:neutral       0.869 
  1614        1:?  4:neutral       0.869 
  1615        1:?  4:neutral       0.46 
  1616        1:?  4:neutral       0.448 
  1617        1:?  4:neutral       0.448 
  1618        1:?   3:future       0.61 
  1619        1:?  4:neutral       0.46 
  1620        1:?     1:past       0.608 
  1621        1:?  4:neutral       0.713 
  1622        1:?  4:neutral       0.713 
  1623        1:?     1:past       0.654 
  1624        1:?  4:neutral       0.893 
  1625        1:?  4:neutral       0.893 
  1626        1:?  4:neutral       0.451 
  1627        1:?   3:future       0.391 
  1628        1:?   3:future       0.676 
  1629        1:?  4:neutral       0.893 
  1630        1:?  4:neutral       0.834 
  1631        1:?     1:past       0.58 
  1632        1:?     1:past       0.661 
  1633        1:?     1:past       0.661 
  1634        1:?  4:neutral       0.827 
  1635        1:?  2:present       0.391 
  1636        1:?     1:past       0.591 
  1637        1:?  4:neutral       0.827 
  1638        1:?  2:present       0.391 
  1639        1:?  4:neutral       0.565 
  1640        1:?     1:past       0.571 
  1641        1:?   3:future       0.47 
  1642        1:?   3:future       0.473 
  1643        1:?     1:past       0.782 
  1644        1:?   3:future       0.473 
  1645        1:?   3:future       0.47 
  1646        1:?   3:future       0.473 
  1647        1:?   3:future       0.47 
  1648        1:?     1:past       0.475 
  1649        1:?   3:future       0.702 
  1650        1:?   3:future       0.473 
  1651        1:?   3:future       0.546 
  1652        1:?   3:future       0.473 
  1653        1:?   3:future       0.473 
  1654        1:?   3:future       0.546 
  1655        1:?   3:future       0.473 
  1656        1:?  4:neutral       0.674 
  1657        1:?  4:neutral       0.674 
  1658        1:?   3:future       0.478 
  1659        1:?  4:neutral       0.556 
  1660        1:?  4:neutral       0.803 
  1661        1:?  4:neutral       0.934 
  1662        1:?  4:neutral       0.934 
  1663        1:?  2:present       0.687 
  1664        1:?  2:present       0.687 
  1665        1:?  2:present       0.687 
  1666        1:?  2:present       0.687 
  1667        1:?  2:present       0.687 
  1668        1:?  2:present       0.687 
  1669        1:?  4:neutral       0.36 
  1670        1:?  4:neutral       0.384 
  1671        1:?  4:neutral       0.384 
  1672        1:?   3:future       0.287 
  1673        1:?  4:neutral       0.767 
  1674        1:?     1:past       0.937 
  1675        1:?     1:past       0.377 
  1676        1:?  4:neutral       0.68 
  1677        1:?  4:neutral       0.502 
  1678        1:?   3:future       0.67 
  1679        1:?  4:neutral       0.82 
  1680        1:?  4:neutral       0.732 
  1681        1:?     1:past       0.611 
  1682        1:?   3:future       0.67 
  1683        1:?  4:neutral       0.878 
  1684        1:?  4:neutral       0.878 
  1685        1:?  2:present       0.629 
  1686        1:?  2:present       0.705 
  1687        1:?  2:present       0.629 
  1688        1:?  2:present       0.705 
  1689        1:?  4:neutral       0.36 
  1690        1:?  4:neutral       0.384 
  1691        1:?  4:neutral       0.597 
  1692        1:?  4:neutral       0.597 
  1693        1:?     1:past       0.741 
  1694        1:?     1:past       0.505 
  1695        1:?     1:past       0.566 
  1696        1:?     1:past       0.566 
  1697        1:?     1:past       0.566 
  1698        1:?     1:past       0.566 
  1699        1:?   3:future       0.473 
  1700        1:?   3:future       0.473 
  1701        1:?  4:neutral       0.732 
  1702        1:?  4:neutral       0.614 
  1703        1:?  2:present       0.608 
  1704        1:?  2:present       0.608 
  1705        1:?  2:present       0.608 
  1706        1:?  2:present       0.793 
  1707        1:?  2:present       0.793 
  1708        1:?  2:present       0.793 
  1709        1:?   3:future       0.458 
  1710        1:?  4:neutral       0.565 
  1711        1:?  4:neutral       0.545 
  1712        1:?  4:neutral       0.545 
  1713        1:?     1:past       0.346 
  1714        1:?  4:neutral       0.565 
  1715        1:?  4:neutral       0.865 
  1716        1:?     1:past       0.287 
  1717        1:?   3:future       0.436 
  1718        1:?  4:neutral       0.938 
  1719        1:?   3:future       0.676 
  1720        1:?     1:past       0.807 
  1721        1:?     1:past       0.287 
  1722        1:?     1:past       0.591 
  1723        1:?  4:neutral       0.894 
  1724        1:?     1:past       0.591 
  1725        1:?  4:neutral       0.894 
  1726        1:?  4:neutral       0.934 
  1727        1:?  4:neutral       0.551 
  1728        1:?   3:future       0.499 
  1729        1:?     1:past       0.639 
  1730        1:?     1:past       0.639 
  1731        1:?  4:neutral       0.747 
  1732        1:?  4:neutral       0.747 
  1733        1:?  4:neutral       0.422 
  1734        1:?  4:neutral       0.422 
  1735        1:?  4:neutral       0.422 
  1736        1:?  4:neutral       0.422 
  1737        1:?  4:neutral       0.808 
  1738        1:?  4:neutral       0.435 
  1739        1:?  4:neutral       0.584 
  1740        1:?  4:neutral       0.584 
  1741        1:?  4:neutral       0.435 
  1742        1:?  4:neutral       0.584 
  1743        1:?  4:neutral       0.584 
  1744        1:?  4:neutral       0.435 
  1745        1:?  4:neutral       0.584 
  1746        1:?  4:neutral       0.584 
  1747        1:?  4:neutral       0.808 
  1748        1:?   3:future       0.568 
  1749        1:?  2:present       0.528 
  1750        1:?     1:past       0.438 
  1751        1:?     1:past       0.438 
  1752        1:?     1:past       0.438 
  1753        1:?  4:neutral       0.381 
  1754        1:?   3:future       0.429 
  1755        1:?  4:neutral       0.479 
  1756        1:?  4:neutral       0.597 
  1757        1:?     1:past       0.469 
  1758        1:?  4:neutral       0.535 
  1759        1:?  4:neutral       0.597 
  1760        1:?  4:neutral       0.808 
  1761        1:?  4:neutral       0.856 
  1762        1:?  4:neutral       0.788 
  1763        1:?   3:future       0.473 
  1764        1:?   3:future       0.389 
  1765        1:?   3:future       0.42 
  1766        1:?  4:neutral       0.937 
  1767        1:?  4:neutral       0.937 
  1768        1:?  4:neutral       0.937 
  1769        1:?  4:neutral       0.937 
  1770        1:?  4:neutral       0.937 
  1771        1:?  4:neutral       0.937 
  1772        1:?  4:neutral       0.937 
  1773        1:?   3:future       0.546 
  1774        1:?   3:future       0.546 
  1775        1:?  4:neutral       0.937 
  1776        1:?  4:neutral       0.381 
  1777        1:?   3:future       0.429 
  1778        1:?     1:past       0.592 
  1779        1:?  4:neutral       0.732 
  1780        1:?  4:neutral       0.732 
  1781        1:?  4:neutral       0.487 
  1782        1:?  4:neutral       0.944 
  1783        1:?     1:past       0.564 
  1784        1:?     1:past       0.588 
  1785        1:?  4:neutral       0.748 
  1786        1:?  4:neutral       0.934 
  1787        1:?  4:neutral       0.934 
  1788        1:?  4:neutral       0.522 
  1789        1:?  4:neutral       0.934 
  1790        1:?  4:neutral       0.934 
  1791        1:?   3:future       0.46 
  1792        1:?  4:neutral       0.808 
  1793        1:?  2:present       0.608 
  1794        1:?  2:present       0.608 
  1795        1:?  2:present       0.608 
  1796        1:?  2:present       0.608 
  1797        1:?     1:past       0.467 
  1798        1:?  4:neutral       0.799 
  1799        1:?     1:past       0.467 
  1800        1:?     1:past       0.467 
  1801        1:?  2:present       0.392 
  1802        1:?  2:present       0.608 
  1803        1:?  2:present       0.608 
  1804        1:?  4:neutral       0.72 
  1805        1:?  4:neutral       0.606 
  1806        1:?  4:neutral       0.606 
  1807        1:?  2:present       0.608 
  1808        1:?  4:neutral       0.799 
  1809        1:?  2:present       0.462 
  1810        1:?   3:future       0.46 
  1811        1:?  2:present       0.648 
  1812        1:?  4:neutral       0.827 
  1813        1:?     1:past       0.721 
  1814        1:?  4:neutral       0.484 
  1815        1:?     1:past       0.591 
  1816        1:?     1:past       0.937 
  1817        1:?   3:future       0.454 
  1818        1:?     1:past       0.444 
  1819        1:?     1:past       0.444 
  1820        1:?  4:neutral       0.714 
  1821        1:?  4:neutral       0.714 
  1822        1:?  4:neutral       0.57 
  1823        1:?  4:neutral       0.57 
  1824        1:?  2:present       0.45 
  1825        1:?  2:present       0.45 
  1826        1:?  2:present       0.462 
  1827        1:?  2:present       0.462 
  1828        1:?  2:present       0.462 
  1829        1:?  4:neutral       0.714 
  1830        1:?   3:future       0.473 
  1831        1:?   3:future       0.667 
  1832        1:?   3:future       0.449 
  1833        1:?  2:present       0.608 
  1834        1:?   3:future       0.797 
  1835        1:?   3:future       0.797 
  1836        1:?  4:neutral       0.714 
  1837        1:?   3:future       0.449 
  1838        1:?     1:past       0.505 
  1839        1:?   3:future       0.797 
  1840        1:?  2:present       0.608 
  1841        1:?   3:future       0.797 
  1842        1:?  4:neutral       0.565 
  1843        1:?   3:future       0.367 
  1844        1:?  4:neutral       0.714 
  1845        1:?  4:neutral       0.714 
  1846        1:?   3:future       0.367 
  1847        1:?   3:future       0.367 
  1848        1:?     1:past       0.771 
  1849        1:?  4:neutral       0.36 
  1850        1:?     1:past       0.607 
  1851        1:?     1:past       0.607 
  1852        1:?  4:neutral       0.779 
  1853        1:?   3:future       0.86 
  1854        1:?  4:neutral       0.909 
  1855        1:?  4:neutral       0.706 
  1856        1:?  4:neutral       0.68 
  1857        1:?  4:neutral       0.909 
  1858        1:?   3:future       0.473 
  1859        1:?  2:present       0.608 
  1860        1:?   3:future       0.797 
  1861        1:?   3:future       0.797 
  1862        1:?   3:future       0.797 
  1863        1:?  2:present       0.608 
  1864        1:?   3:future       0.797 
  1865        1:?   3:future       0.367 
  1866        1:?  4:neutral       0.714 
  1867        1:?  4:neutral       0.714 
  1868        1:?   3:future       0.367 
  1869        1:?   3:future       0.367 
  1870        1:?   3:future       0.421 
  1871        1:?  4:neutral       0.445 
  1872        1:?  4:neutral       0.378 
  1873        1:?  4:neutral       0.378 
  1874        1:?  4:neutral       0.378 
  1875        1:?     1:past       0.498 
  1876        1:?  2:present       0.764 
  1877        1:?  2:present       0.764 
  1878        1:?  2:present       0.745 
  1879        1:?  2:present       0.764 
  1880        1:?  4:neutral       0.937 
  1881        1:?   3:future       0.546 
  1882        1:?   3:future       0.546 
  1883        1:?  4:neutral       0.934 
  1884        1:?  4:neutral       0.36 
  1885        1:?  2:present       0.608 
  1886        1:?  2:present       0.608 
  1887        1:?  2:present       0.392 
  1888        1:?  2:present       0.608 
  1889        1:?  2:present       0.608 
  1890        1:?  2:present       0.608 
  1891        1:?  4:neutral       0.799 
  1892        1:?  2:present       0.608 
  1893        1:?  4:neutral       0.799 
  1894        1:?  4:neutral       0.937 
  1895        1:?  4:neutral       0.934 
  1896        1:?  2:present       0.417 
  1897        1:?   3:future       0.501 
  1898        1:?  4:neutral       0.913 
  1899        1:?  4:neutral       0.913 
  1900        1:?  4:neutral       0.913 
  1901        1:?  4:neutral       0.913 
  1902        1:?  4:neutral       0.913 
  1903        1:?     1:past       0.431 
  1904        1:?  4:neutral       0.808 
  1905        1:?  4:neutral       0.808 
  1906        1:?   3:future       0.49 
  1907        1:?   3:future       0.49 
  1908        1:?   3:future       0.49 
  1909        1:?   3:future       0.49 
  1910        1:?  4:neutral       0.349 
  1911        1:?  4:neutral       0.732 
  1912        1:?   3:future       0.411 
  1913        1:?  4:neutral       0.732 
  1914        1:?   3:future       0.411 
  1915        1:?     1:past       0.42 
  1916        1:?     1:past       0.42 
  1917        1:?  4:neutral       0.878 
  1918        1:?  4:neutral       0.878 
  1919        1:?  4:neutral       0.878 
  1920        1:?     1:past       0.495 
  1921        1:?   3:future       0.423 
  1922        1:?     1:past       0.795 
  1923        1:?   3:future       0.486 
  1924        1:?   3:future       0.486 
  1925        1:?   3:future       0.486 
  1926        1:?   3:future       0.411 
  1927        1:?  4:neutral       0.694 
  1928        1:?  4:neutral       0.694 
  1929        1:?  4:neutral       0.694 
  1930        1:?  4:neutral       0.694 
  1931        1:?  4:neutral       0.694 
  1932        1:?  4:neutral       0.694 
  1933        1:?   3:future       0.667 
  1934        1:?  4:neutral       0.445 
  1935        1:?   3:future       0.489 
  1936        1:?   3:future       0.609 
  1937        1:?   3:future       0.393 
  1938        1:?     1:past       0.36 
  1939        1:?  4:neutral       0.598 
  1940        1:?   3:future       0.546 
  1941        1:?  4:neutral       0.411 
  1942        1:?  4:neutral       0.746 
  1943        1:?  4:neutral       0.812 
  1944        1:?  4:neutral       0.898 
  1945        1:?   3:future       0.587 
  1946        1:?   3:future       0.587 
  1947        1:?   3:future       0.609 
  1948        1:?   3:future       0.587 
  1949        1:?  4:neutral       0.428 
  1950        1:?   3:future       0.587 
  1951        1:?   3:future       0.505 
  1952        1:?     1:past       0.455 
  1953        1:?     1:past       0.455 
  1954        1:?  4:neutral       0.411 
  1955        1:?   3:future       0.625 
  1956        1:?  4:neutral       0.411 
  1957        1:?   3:future       0.587 
  1958        1:?   3:future       0.587 
  1959        1:?  4:neutral       0.897 
  1960        1:?   3:future       0.318 
  1961        1:?  4:neutral       0.808 
  1962        1:?  4:neutral       0.467 
  1963        1:?  4:neutral       0.467 
  1964        1:?  4:neutral       0.578 
  1965        1:?  4:neutral       0.578 
  1966        1:?     1:past       0.567 
  1967        1:?     1:past       0.567 
  1968        1:?  4:neutral       0.899 
  1969        1:?  4:neutral       0.847 
  1970        1:?   3:future       0.546 
  1971        1:?   3:future       0.587 
  1972        1:?   3:future       0.381 
  1973        1:?  4:neutral       0.818 
  1974        1:?  4:neutral       0.818 
  1975        1:?  4:neutral       0.749 
  1976        1:?  4:neutral       0.82 
  1977        1:?  4:neutral       0.629 
  1978        1:?  4:neutral       0.43 
  1979        1:?  4:neutral       0.82 
  1980        1:?  4:neutral       0.51 
  1981        1:?  4:neutral       0.43 
  1982        1:?  4:neutral       0.51 
  1983        1:?     1:past       0.727 
  1984        1:?  4:neutral       0.82 
  1985        1:?   3:future       0.47 
  1986        1:?  4:neutral       0.43 
  1987        1:?  4:neutral       0.82 
  1988        1:?  4:neutral       0.878 
  1989        1:?  4:neutral       0.853 
  1990        1:?  4:neutral       0.629 
  1991        1:?  2:present       0.765 
  1992        1:?  4:neutral       0.629 
  1993        1:?  4:neutral       0.629 
  1994        1:?   3:future       0.47 
  1995        1:?  4:neutral       0.937 
  1996        1:?  4:neutral       0.902 
  1997        1:?  4:neutral       0.902 
  1998        1:?  4:neutral       0.868 
  1999        1:?  4:neutral       0.937 
  2000        1:?  4:neutral       0.798 
  2001        1:?  2:present       0.692 
  2002        1:?  4:neutral       0.798 
  2003        1:?  4:neutral       0.937 

