

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1619        1:?  4:neutral       0.466 
  1620        1:?   3:future       0.416 
  1621        1:?   3:future       0.681 
  1622        1:?   3:future       0.809 
  1623        1:?  4:neutral       0.707 
  1624        1:?     1:past       0.697 
  1625        1:?     1:past       0.697 
  1626        1:?  4:neutral       0.587 
  1627        1:?  4:neutral       0.587 
  1628        1:?  2:present       0.433 
  1629        1:?   3:future       0.48 
  1630        1:?   3:future       0.48 
  1631        1:?  4:neutral       0.829 
  1632        1:?  4:neutral       0.721 
  1633        1:?  4:neutral       0.546 
  1634        1:?  4:neutral       0.721 
  1635        1:?  4:neutral       0.546 
  1636        1:?  4:neutral       0.792 
  1637        1:?  4:neutral       0.721 
  1638        1:?  4:neutral       0.546 
  1639        1:?     1:past       0.59 
  1640        1:?   3:future       0.512 
  1641        1:?  4:neutral       0.863 
  1642        1:?  4:neutral       0.863 
  1643        1:?  4:neutral       0.943 
  1644        1:?  4:neutral       0.943 
  1645        1:?  4:neutral       0.943 
  1646        1:?  4:neutral       0.527 
  1647        1:?  4:neutral       0.939 
  1648        1:?   3:future       0.516 
  1649        1:?   3:future       0.503 
  1650        1:?     1:past       0.671 
  1651        1:?  4:neutral       0.474 
  1652        1:?     1:past       0.671 
  1653        1:?  4:neutral       0.474 
  1654        1:?   3:future       0.786 
  1655        1:?   3:future       0.387 
  1656        1:?  4:neutral       0.828 
  1657        1:?   3:future       0.387 
  1658        1:?  4:neutral       0.828 
  1659        1:?   3:future       0.59 
  1660        1:?  2:present       0.433 
  1661        1:?   3:future       0.48 
  1662        1:?   3:future       0.447 
  1663        1:?     1:past       0.482 
  1664        1:?     1:past       0.482 
  1665        1:?  4:neutral       0.503 
  1666        1:?     1:past       0.555 
  1667        1:?   3:future       0.446 
  1668        1:?  4:neutral       0.947 
  1669        1:?  4:neutral       0.947 
  1670        1:?  4:neutral       0.947 
  1671        1:?  4:neutral       0.947 
  1672        1:?  4:neutral       0.698 
  1673        1:?   3:future       0.473 
  1674        1:?  4:neutral       0.698 
  1675        1:?  4:neutral       0.715 
  1676        1:?  4:neutral       0.715 
  1677        1:?   3:future       0.4 
  1678        1:?   3:future       0.395 
  1679        1:?   3:future       0.395 
  1680        1:?  4:neutral       0.653 
  1681        1:?   3:future       0.395 
  1682        1:?  4:neutral       0.849 
  1683        1:?   3:future       0.511 
  1684        1:?  2:present       0.97 
  1685        1:?  2:present       0.97 
  1686        1:?  4:neutral       0.37 
  1687        1:?  4:neutral       0.324 
  1688        1:?  4:neutral       0.324 
  1689        1:?  4:neutral       0.741 
  1690        1:?  4:neutral       0.741 
  1691        1:?   3:future       0.685 
  1692        1:?  4:neutral       0.703 
  1693        1:?   3:future       0.502 
  1694        1:?  4:neutral       0.33 
  1695        1:?   3:future       0.604 
  1696        1:?  4:neutral       0.729 
  1697        1:?  4:neutral       0.729 
  1698        1:?  4:neutral       0.738 
  1699        1:?  4:neutral       0.639 
  1700        1:?  2:present       0.372 
  1701        1:?  2:present       0.372 
  1702        1:?     1:past       0.475 
  1703        1:?     1:past       0.475 
  1704        1:?  4:neutral       0.484 
  1705        1:?  4:neutral       0.311 
  1706        1:?  4:neutral       0.311 
  1707        1:?  2:present       0.372 
  1708        1:?  2:present       0.372 
  1709        1:?  4:neutral       0.484 
  1710        1:?  4:neutral       0.54 
  1711        1:?  4:neutral       0.484 
  1712        1:?  4:neutral       0.54 
  1713        1:?  4:neutral       0.484 
  1714        1:?  4:neutral       0.54 
  1715        1:?  4:neutral       0.484 
  1716        1:?  4:neutral       0.54 
  1717        1:?  4:neutral       0.484 
  1718        1:?  4:neutral       0.54 
  1719        1:?  4:neutral       0.484 
  1720        1:?  4:neutral       0.54 
  1721        1:?   3:future       0.722 
  1722        1:?     1:past       0.348 
  1723        1:?   3:future       0.503 
  1724        1:?     1:past       0.348 
  1725        1:?     1:past       0.615 
  1726        1:?  4:neutral       0.426 
  1727        1:?     1:past       0.537 
  1728        1:?     1:past       0.475 
  1729        1:?     1:past       0.475 
  1730        1:?   3:future       0.511 
  1731        1:?   3:future       0.504 
  1732        1:?   3:future       0.511 
  1733        1:?     1:past       0.51 
  1734        1:?     1:past       0.732 
  1735        1:?     1:past       0.732 
  1736        1:?     1:past       0.968 
  1737        1:?   3:future       0.504 
  1738        1:?     1:past       0.633 
  1739        1:?  4:neutral       0.947 
  1740        1:?  4:neutral       0.947 
  1741        1:?  4:neutral       0.849 
  1742        1:?     1:past       0.598 
  1743        1:?   3:future       0.661 
  1744        1:?  4:neutral       0.947 
  1745        1:?   3:future       0.579 
  1746        1:?  4:neutral       0.414 
  1747        1:?     1:past       0.51 
  1748        1:?     1:past       0.51 
  1749        1:?     1:past       0.441 
  1750        1:?  4:neutral       0.654 
  1751        1:?     1:past       0.386 
  1752        1:?  4:neutral       0.654 
  1753        1:?     1:past       0.414 
  1754        1:?  4:neutral       0.338 
  1755        1:?  4:neutral       0.529 
  1756        1:?  4:neutral       0.706 
  1757        1:?     1:past       0.517 
  1758        1:?     1:past       0.517 
  1759        1:?     1:past       0.517 
  1760        1:?     1:past       0.517 
  1761        1:?     1:past       0.517 
  1762        1:?     1:past       0.475 
  1763        1:?     1:past       0.475 
  1764        1:?     1:past       0.517 
  1765        1:?     1:past       0.475 
  1766        1:?     1:past       0.475 
  1767        1:?   3:future       0.4 
  1768        1:?     1:past       0.48 
  1769        1:?  4:neutral       0.391 
  1770        1:?  4:neutral       0.4 
  1771        1:?     1:past       0.517 
  1772        1:?     1:past       0.517 
  1773        1:?     1:past       0.517 
  1774        1:?     1:past       0.475 
  1775        1:?     1:past       0.475 
  1776        1:?     1:past       0.517 
  1777        1:?     1:past       0.475 
  1778        1:?  4:neutral       0.773 
  1779        1:?  4:neutral       0.773 
  1780        1:?  4:neutral       0.647 
  1781        1:?  4:neutral       0.941 
  1782        1:?     1:past       0.339 
  1783        1:?  4:neutral       0.941 
  1784        1:?  4:neutral       0.941 
  1785        1:?   3:future       0.484 
  1786        1:?     1:past       0.339 
  1787        1:?     1:past       0.339 
  1788        1:?  4:neutral       0.941 
  1789        1:?   3:future       0.484 
  1790        1:?   3:future       0.484 
  1791        1:?  4:neutral       0.647 
  1792        1:?     1:past       0.701 
  1793        1:?  4:neutral       0.586 
  1794        1:?     1:past       0.517 
  1795        1:?   3:future       0.466 
  1796        1:?   3:future       0.466 
  1797        1:?   3:future       0.466 
  1798        1:?   3:future       0.466 
  1799        1:?   3:future       0.442 
  1800        1:?     1:past       0.836 
  1801        1:?     1:past       0.968 
  1802        1:?     1:past       0.577 
  1803        1:?   3:future       0.692 
  1804        1:?     1:past       0.836 
  1805        1:?     1:past       0.968 
  1806        1:?   3:future       0.598 
  1807        1:?   3:future       0.484 
  1808        1:?  4:neutral       0.773 
  1809        1:?  4:neutral       0.773 
  1810        1:?  4:neutral       0.943 
  1811        1:?  4:neutral       0.527 
  1812        1:?  4:neutral       0.527 
  1813        1:?  4:neutral       0.943 
  1814        1:?  4:neutral       0.527 
  1815        1:?  4:neutral       0.899 
  1816        1:?   3:future       0.374 
  1817        1:?   3:future       0.374 
  1818        1:?   3:future       0.395 
  1819        1:?  4:neutral       0.653 
  1820        1:?  4:neutral       0.653 
  1821        1:?   3:future       0.345 
  1822        1:?  4:neutral       0.773 
  1823        1:?  4:neutral       0.899 
  1824        1:?  4:neutral       0.527 
  1825        1:?  4:neutral       0.596 
  1826        1:?  4:neutral       0.849 
  1827        1:?     1:past       0.386 
  1828        1:?   3:future       0.493 
  1829        1:?   3:future       0.493 
  1830        1:?  4:neutral       0.426 
  1831        1:?  4:neutral       0.484 
  1832        1:?  4:neutral       0.54 
  1833        1:?  4:neutral       0.484 
  1834        1:?  4:neutral       0.54 
  1835        1:?  4:neutral       0.905 
  1836        1:?  4:neutral       0.484 
  1837        1:?  4:neutral       0.54 
  1838        1:?  4:neutral       0.484 
  1839        1:?  4:neutral       0.54 
  1840        1:?  4:neutral       0.484 
  1841        1:?  4:neutral       0.54 
  1842        1:?  4:neutral       0.484 
  1843        1:?  4:neutral       0.54 
  1844        1:?  4:neutral       0.905 
  1845        1:?  4:neutral       0.326 
  1846        1:?  4:neutral       0.326 
  1847        1:?     1:past       0.802 
  1848        1:?     1:past       0.484 
  1849        1:?   3:future       0.608 
  1850        1:?     1:past       0.697 
  1851        1:?  4:neutral       0.741 
  1852        1:?   3:future       0.645 
  1853        1:?     1:past       0.575 
  1854        1:?     1:past       0.575 
  1855        1:?     1:past       0.517 
  1856        1:?     1:past       0.517 
  1857        1:?   3:future       0.977 
  1858        1:?   3:future       0.977 
  1859        1:?   3:future       0.977 
  1860        1:?   3:future       0.977 
  1861        1:?   3:future       0.977 
  1862        1:?   3:future       0.977 
  1863        1:?     1:past       0.53 
  1864        1:?     1:past       0.53 
  1865        1:?     1:past       0.546 
  1866        1:?     1:past       0.546 
  1867        1:?     1:past       0.53 
  1868        1:?     1:past       0.53 
  1869        1:?     1:past       0.517 
  1870        1:?     1:past       0.517 
  1871        1:?     1:past       0.517 
  1872        1:?     1:past       0.517 
  1873        1:?     1:past       0.517 
  1874        1:?     1:past       0.517 
  1875        1:?     1:past       0.53 
  1876        1:?     1:past       0.53 
  1877        1:?     1:past       0.517 
  1878        1:?     1:past       0.517 
  1879        1:?     1:past       0.517 
  1880        1:?     1:past       0.517 
  1881        1:?     1:past       0.527 
  1882        1:?     1:past       0.527 
  1883        1:?   3:future       0.968 
  1884        1:?     1:past       0.545 
  1885        1:?   3:future       0.968 
  1886        1:?   3:future       0.968 
  1887        1:?   3:future       0.968 
  1888        1:?   3:future       0.968 
  1889        1:?   3:future       0.968 
  1890        1:?     1:past       0.545 
  1891        1:?     1:past       0.517 
  1892        1:?     1:past       0.517 
  1893        1:?   3:future       0.961 
  1894        1:?   3:future       0.961 
  1895        1:?   3:future       0.961 
  1896        1:?   3:future       0.961 
  1897        1:?   3:future       0.961 
  1898        1:?   3:future       0.961 
  1899        1:?   3:future       0.961 
  1900        1:?   3:future       0.961 
  1901        1:?   3:future       0.961 
  1902        1:?   3:future       0.961 
  1903        1:?   3:future       0.961 
  1904        1:?   3:future       0.961 
  1905        1:?     1:past       0.531 
  1906        1:?   3:future       0.968 
  1907        1:?     1:past       0.545 
  1908        1:?   3:future       0.968 
  1909        1:?   3:future       0.968 
  1910        1:?   3:future       0.968 
  1911        1:?   3:future       0.968 
  1912        1:?   3:future       0.968 
  1913        1:?     1:past       0.545 
  1914        1:?   3:future       0.961 
  1915        1:?     1:past       0.517 
  1916        1:?   3:future       0.961 
  1917        1:?   3:future       0.961 
  1918        1:?   3:future       0.961 
  1919        1:?   3:future       0.961 
  1920        1:?   3:future       0.961 
  1921        1:?     1:past       0.517 
  1922        1:?     1:past       0.517 
  1923        1:?     1:past       0.517 
  1924        1:?     1:past       0.517 
  1925        1:?     1:past       0.517 
  1926        1:?     1:past       0.517 
  1927        1:?     1:past       0.517 
  1928        1:?     1:past       0.517 
  1929        1:?     1:past       0.578 
  1930        1:?     1:past       0.578 
  1931        1:?   3:future       0.968 
  1932        1:?     1:past       0.545 
  1933        1:?   3:future       0.968 
  1934        1:?   3:future       0.968 
  1935        1:?   3:future       0.968 
  1936        1:?   3:future       0.968 
  1937        1:?   3:future       0.968 
  1938        1:?     1:past       0.545 
  1939        1:?     1:past       0.517 
  1940        1:?     1:past       0.517 
  1941        1:?   3:future       0.968 
  1942        1:?   3:future       0.968 
  1943        1:?   3:future       0.968 
  1944        1:?   3:future       0.968 
  1945        1:?   3:future       0.968 
  1946        1:?   3:future       0.968 
  1947        1:?     1:past       0.53 
  1948        1:?     1:past       0.53 
  1949        1:?  4:neutral       0.854 
  1950        1:?   3:future       0.968 
  1951        1:?   3:future       0.968 
  1952        1:?   3:future       0.968 
  1953        1:?  4:neutral       0.854 
  1954        1:?   3:future       0.968 
  1955        1:?   3:future       0.968 
  1956        1:?   3:future       0.968 
  1957        1:?     1:past       0.53 
  1958        1:?     1:past       0.53 
  1959        1:?   3:future       0.968 
  1960        1:?   3:future       0.968 
  1961        1:?   3:future       0.968 
  1962        1:?   3:future       0.968 
  1963        1:?   3:future       0.968 
  1964        1:?   3:future       0.968 
  1965        1:?     1:past       0.517 
  1966        1:?     1:past       0.517 
  1967        1:?   3:future       0.97 
  1968        1:?   3:future       0.97 
  1969        1:?   3:future       0.97 
  1970        1:?   3:future       0.97 
  1971        1:?   3:future       0.97 
  1972        1:?   3:future       0.97 
  1973        1:?   3:future       0.953 
  1974        1:?   3:future       0.953 
  1975        1:?   3:future       0.953 
  1976        1:?   3:future       0.953 
  1977        1:?   3:future       0.953 
  1978        1:?   3:future       0.953 
  1979        1:?     1:past       0.553 
  1980        1:?     1:past       0.553 
  1981        1:?   3:future       0.97 
  1982        1:?   3:future       0.97 
  1983        1:?   3:future       0.97 
  1984        1:?   3:future       0.97 
  1985        1:?   3:future       0.97 
  1986        1:?   3:future       0.97 
  1987        1:?   3:future       0.953 
  1988        1:?   3:future       0.953 
  1989        1:?   3:future       0.953 
  1990        1:?   3:future       0.953 
  1991        1:?   3:future       0.953 
  1992        1:?   3:future       0.953 
  1993        1:?     1:past       0.526 
  1994        1:?     1:past       0.526 
  1995        1:?     1:past       0.517 
  1996        1:?     1:past       0.517 
  1997        1:?   3:future       0.968 
  1998        1:?   3:future       0.968 
  1999        1:?   3:future       0.968 
  2000        1:?   3:future       0.968 
  2001        1:?   3:future       0.968 
  2002        1:?   3:future       0.968 

