

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1593        1:?  4:neutral       0.578 
  1594        1:?     1:past       0.274 
  1595        1:?     1:past       0.373 
  1596        1:?     1:past       0.315 
  1597        1:?  4:neutral       0.462 
  1598        1:?  4:neutral       0.677 
  1599        1:?  2:present       0.362 
  1600        1:?  4:neutral       0.497 
  1601        1:?     1:past       0.312 
  1602        1:?  4:neutral       0.7 
  1603        1:?  2:present       0.401 
  1604        1:?  2:present       0.401 
  1605        1:?  2:present       0.339 
  1606        1:?  4:neutral       0.497 
  1607        1:?  4:neutral       0.327 
  1608        1:?     1:past       0.321 
  1609        1:?     1:past       0.321 
  1610        1:?  4:neutral       0.667 
  1611        1:?  4:neutral       0.667 
  1612        1:?  4:neutral       0.612 
  1613        1:?  4:neutral       0.497 
  1614        1:?  4:neutral       0.7 
  1615        1:?  4:neutral       0.7 
  1616        1:?     1:past       0.312 
  1617        1:?     1:past       0.312 
  1618        1:?     1:past       0.327 
  1619        1:?  4:neutral       0.405 
  1620        1:?   3:future       0.33 
  1621        1:?  2:present       0.355 
  1622        1:?  4:neutral       0.497 
  1623        1:?     1:past       0.304 
  1624        1:?  4:neutral       0.535 
  1625        1:?  4:neutral       0.535 
  1626        1:?  4:neutral       0.557 
  1627        1:?  4:neutral       0.557 
  1628        1:?  4:neutral       0.557 
  1629        1:?  4:neutral       0.59 
  1630        1:?     1:past       0.276 
  1631        1:?     1:past       0.304 
  1632        1:?  4:neutral       0.474 
  1633        1:?     1:past       0.295 
  1634        1:?     1:past       0.304 
  1635        1:?  2:present       0.345 
  1636        1:?     1:past       0.267 
  1637        1:?  4:neutral       0.666 
  1638        1:?     1:past       0.267 
  1639        1:?     1:past       0.276 
  1640        1:?  4:neutral       0.686 
  1641        1:?  4:neutral       0.686 
  1642        1:?  4:neutral       0.355 
  1643        1:?  4:neutral       0.355 
  1644        1:?  4:neutral       0.394 
  1645        1:?  4:neutral       0.394 
  1646        1:?  4:neutral       0.686 
  1647        1:?  4:neutral       0.686 
  1648        1:?  4:neutral       0.758 
  1649        1:?  4:neutral       0.758 
  1650        1:?  4:neutral       0.758 
  1651        1:?  4:neutral       0.758 
  1652        1:?  4:neutral       0.686 
  1653        1:?  4:neutral       0.686 
  1654        1:?  4:neutral       0.394 
  1655        1:?  4:neutral       0.686 
  1656        1:?  4:neutral       0.686 
  1657        1:?  2:present       0.367 
  1658        1:?  4:neutral       0.414 
  1659        1:?  4:neutral       0.686 
  1660        1:?  4:neutral       0.513 
  1661        1:?     1:past       0.356 
  1662        1:?  4:neutral       0.413 
  1663        1:?  4:neutral       0.474 
  1664        1:?  4:neutral       0.474 
  1665        1:?  4:neutral       0.528 
  1666        1:?  4:neutral       0.528 
  1667        1:?  4:neutral       0.474 
  1668        1:?  4:neutral       0.474 
  1669        1:?  4:neutral       0.528 
  1670        1:?  4:neutral       0.528 
  1671        1:?  4:neutral       0.639 
  1672        1:?  4:neutral       0.539 
  1673        1:?  4:neutral       0.54 
  1674        1:?     1:past       0.357 
  1675        1:?     1:past       0.317 
  1676        1:?  4:neutral       0.551 
  1677        1:?  4:neutral       0.551 
  1678        1:?     1:past       0.312 
  1679        1:?     1:past       0.329 
  1680        1:?     1:past       0.329 
  1681        1:?  4:neutral       0.639 
  1682        1:?  4:neutral       0.398 
  1683        1:?  4:neutral       0.398 
  1684        1:?  4:neutral       0.489 
  1685        1:?  4:neutral       0.489 
  1686        1:?  2:present       0.347 
  1687        1:?     1:past       0.331 
  1688        1:?     1:past       0.331 
  1689        1:?  4:neutral       0.896 
  1690        1:?  4:neutral       0.758 
  1691        1:?  2:present       0.308 
  1692        1:?  4:neutral       0.355 
  1693        1:?  2:present       0.377 
  1694        1:?  2:present       0.319 
  1695        1:?     1:past       0.33 
  1696        1:?  4:neutral       0.615 
  1697        1:?     1:past       0.33 
  1698        1:?  4:neutral       0.414 
  1699        1:?  4:neutral       0.686 
  1700        1:?  4:neutral       0.817 
  1701        1:?  4:neutral       0.403 
  1702        1:?  4:neutral       0.817 
  1703        1:?  4:neutral       0.817 
  1704        1:?  4:neutral       0.817 
  1705        1:?  4:neutral       0.686 
  1706        1:?  2:present       0.366 
  1707        1:?  4:neutral       0.7 
  1708        1:?  2:present       0.319 
  1709        1:?   3:future       0.333 
  1710        1:?   3:future       0.333 
  1711        1:?  4:neutral       0.79 
  1712        1:?     1:past       0.319 
  1713        1:?  4:neutral       0.551 
  1714        1:?  4:neutral       0.595 
  1715        1:?  4:neutral       0.774 
  1716        1:?  4:neutral       0.363 
  1717        1:?  4:neutral       0.435 
  1718        1:?  4:neutral       0.441 
  1719        1:?     1:past       0.312 
  1720        1:?  4:neutral       0.644 
  1721        1:?     1:past       0.338 
  1722        1:?  2:present       0.321 
  1723        1:?  4:neutral       0.497 
  1724        1:?  2:present       0.381 
  1725        1:?  4:neutral       0.547 
  1726        1:?  4:neutral       0.547 
  1727        1:?  4:neutral       0.758 
  1728        1:?  4:neutral       0.51 
  1729        1:?  4:neutral       0.703 
  1730        1:?  2:present       0.381 
  1731        1:?     1:past       0.297 
  1732        1:?  4:neutral       0.703 
  1733        1:?  4:neutral       0.703 
  1734        1:?  2:present       0.381 
  1735        1:?  4:neutral       0.547 
  1736        1:?  4:neutral       0.547 
  1737        1:?  4:neutral       0.758 
  1738        1:?  4:neutral       0.51 
  1739        1:?  2:present       0.381 
  1740        1:?     1:past       0.297 
  1741        1:?  4:neutral       0.441 
  1742        1:?  4:neutral       0.441 
  1743        1:?  4:neutral       0.435 
  1744        1:?  4:neutral       0.896 
  1745        1:?  2:present       0.401 
  1746        1:?  2:present       0.401 
  1747        1:?  2:present       0.401 
  1748        1:?  2:present       0.401 
  1749        1:?  4:neutral       0.368 
  1750        1:?  4:neutral       0.36 
  1751        1:?  2:present       0.401 
  1752        1:?  2:present       0.401 
  1753        1:?  4:neutral       0.774 
  1754        1:?  2:present       0.372 
  1755        1:?  4:neutral       0.811 
  1756        1:?  4:neutral       0.843 
  1757        1:?  2:present       0.324 
  1758        1:?  4:neutral       0.678 
  1759        1:?  4:neutral       0.678 
  1760        1:?  4:neutral       0.686 
  1761        1:?  4:neutral       0.758 
  1762        1:?  4:neutral       0.414 
  1763        1:?  4:neutral       0.371 
  1764        1:?  4:neutral       0.371 
  1765        1:?  4:neutral       0.512 
  1766        1:?  4:neutral       0.819 
  1767        1:?  4:neutral       0.819 
  1768        1:?  4:neutral       0.535 
  1769        1:?  4:neutral       0.819 
  1770        1:?  4:neutral       0.357 
  1771        1:?     1:past       0.313 
  1772        1:?  4:neutral       0.574 
  1773        1:?  4:neutral       0.816 
  1774        1:?  4:neutral       0.691 
  1775        1:?     1:past       0.309 
  1776        1:?     1:past       0.309 
  1777        1:?     1:past       0.321 
  1778        1:?     1:past       0.313 
  1779        1:?  4:neutral       0.718 
  1780        1:?     1:past       0.276 
  1781        1:?     1:past       0.276 
  1782        1:?  2:present       0.381 
  1783        1:?     1:past       0.33 
  1784        1:?     1:past       0.33 
  1785        1:?     1:past       0.321 
  1786        1:?  4:neutral       0.54 
  1787        1:?     1:past       0.326 
  1788        1:?  2:present       0.304 
  1789        1:?  2:present       0.401 
  1790        1:?  2:present       0.304 
  1791        1:?  4:neutral       0.307 
  1792        1:?  4:neutral       0.307 
  1793        1:?  4:neutral       0.469 
  1794        1:?  4:neutral       0.774 
  1795        1:?  4:neutral       0.774 
  1796        1:?  4:neutral       0.774 
  1797        1:?  4:neutral       0.774 
  1798        1:?  4:neutral       0.666 
  1799        1:?  4:neutral       0.468 
  1800        1:?  4:neutral       0.5 
  1801        1:?  2:present       0.327 
  1802        1:?  4:neutral       0.862 
  1803        1:?  4:neutral       0.446 
  1804        1:?  4:neutral       0.446 
  1805        1:?  2:present       0.383 
  1806        1:?  4:neutral       0.787 
  1807        1:?  4:neutral       0.355 
  1808        1:?  4:neutral       0.787 
  1809        1:?  4:neutral       0.355 
  1810        1:?     1:past       0.313 
  1811        1:?  4:neutral       0.467 
  1812        1:?  4:neutral       0.6 
  1813        1:?  2:present       0.367 
  1814        1:?  2:present       0.367 
  1815        1:?   3:future       0.317 
  1816        1:?   3:future       0.317 
  1817        1:?  4:neutral       0.711 
  1818        1:?     1:past       0.321 
  1819        1:?  4:neutral       0.647 
  1820        1:?  4:neutral       0.758 
  1821        1:?     1:past       0.319 
  1822        1:?  2:present       0.354 
  1823        1:?  2:present       0.345 
  1824        1:?  4:neutral       0.344 
  1825        1:?  4:neutral       0.816 
  1826        1:?     1:past       0.309 
  1827        1:?     1:past       0.309 
  1828        1:?  4:neutral       0.6 
  1829        1:?  4:neutral       0.895 
  1830        1:?  4:neutral       0.843 
  1831        1:?     1:past       0.276 
  1832        1:?     1:past       0.276 
  1833        1:?     1:past       0.317 
  1834        1:?  2:present       0.345 
  1835        1:?  4:neutral       0.413 
  1836        1:?  4:neutral       0.498 
  1837        1:?  4:neutral       0.539 
  1838        1:?     1:past       0.335 
  1839        1:?     1:past       0.335 
  1840        1:?  2:present       0.335 
  1841        1:?  2:present       0.335 
  1842        1:?  4:neutral       0.405 
  1843        1:?  4:neutral       0.843 
  1844        1:?  4:neutral       0.66 
  1845        1:?  4:neutral       0.405 
  1846        1:?  4:neutral       0.405 
  1847        1:?  2:present       0.373 
  1848        1:?     1:past       0.319 
  1849        1:?  4:neutral       0.81 
  1850        1:?  4:neutral       0.73 
  1851        1:?  4:neutral       0.796 
  1852        1:?  2:present       0.416 
  1853        1:?  2:present       0.416 
  1854        1:?  4:neutral       0.441 
  1855        1:?  4:neutral       0.624 
  1856        1:?  4:neutral       0.624 
  1857        1:?     1:past       0.294 
  1858        1:?  4:neutral       0.497 
  1859        1:?     1:past       0.294 
  1860        1:?  4:neutral       0.497 
  1861        1:?     1:past       0.294 
  1862        1:?  4:neutral       0.497 
  1863        1:?     1:past       0.289 
  1864        1:?     1:past       0.289 
  1865        1:?  2:present       0.381 
  1866        1:?  4:neutral       0.441 
  1867        1:?  4:neutral       0.441 
  1868        1:?  4:neutral       0.441 
  1869        1:?  4:neutral       0.441 
  1870        1:?  4:neutral       0.441 
  1871        1:?   3:future       0.282 
  1872        1:?  4:neutral       0.441 
  1873        1:?   3:future       0.282 
  1874        1:?  4:neutral       0.513 
  1875        1:?  4:neutral       0.497 
  1876        1:?  4:neutral       0.707 
  1877        1:?  4:neutral       0.513 
  1878        1:?  4:neutral       0.746 
  1879        1:?  4:neutral       0.746 
  1880        1:?  4:neutral       0.497 
  1881        1:?  4:neutral       0.571 
  1882        1:?  4:neutral       0.768 
  1883        1:?  4:neutral       0.7 
  1884        1:?  4:neutral       0.497 
  1885        1:?     1:past       0.305 
  1886        1:?  4:neutral       0.497 
  1887        1:?     1:past       0.313 
  1888        1:?     1:past       0.313 
  1889        1:?     1:past       0.313 
  1890        1:?  4:neutral       0.697 
  1891        1:?  4:neutral       0.81 
  1892        1:?  4:neutral       0.441 
  1893        1:?   3:future       0.282 
  1894        1:?  4:neutral       0.796 
  1895        1:?  4:neutral       0.83 
  1896        1:?  2:present       0.366 
  1897        1:?  4:neutral       0.61 
  1898        1:?  4:neutral       0.479 
  1899        1:?  4:neutral       0.482 
  1900        1:?  4:neutral       0.482 
  1901        1:?     1:past       0.32 
  1902        1:?  4:neutral       0.585 
  1903        1:?  4:neutral       0.497 
  1904        1:?  4:neutral       0.895 
  1905        1:?  4:neutral       0.405 
  1906        1:?  2:present       0.385 
  1907        1:?  4:neutral       0.539 
  1908        1:?  2:present       0.325 
  1909        1:?  2:present       0.33 
  1910        1:?  2:present       0.33 
  1911        1:?  4:neutral       0.519 
  1912        1:?  4:neutral       0.519 
  1913        1:?  4:neutral       0.519 
  1914        1:?  4:neutral       0.46 
  1915        1:?     1:past       0.289 
  1916        1:?     1:past       0.299 
  1917        1:?  4:neutral       0.39 
  1918        1:?  4:neutral       0.441 
  1919        1:?   3:future       0.282 
  1920        1:?  4:neutral       0.868 
  1921        1:?  4:neutral       0.497 
  1922        1:?  4:neutral       0.497 
  1923        1:?  4:neutral       0.497 
  1924        1:?  4:neutral       0.474 
  1925        1:?  4:neutral       0.514 
  1926        1:?  4:neutral       0.474 
  1927        1:?  4:neutral       0.859 
  1928        1:?  4:neutral       0.719 
  1929        1:?  4:neutral       0.38 
  1930        1:?  4:neutral       0.494 
  1931        1:?  4:neutral       0.817 
  1932        1:?     1:past       0.288 
  1933        1:?  4:neutral       0.73 
  1934        1:?  4:neutral       0.73 
  1935        1:?  4:neutral       0.67 
  1936        1:?  4:neutral       0.666 
  1937        1:?  4:neutral       0.405 
  1938        1:?  4:neutral       0.67 
  1939        1:?  4:neutral       0.666 
  1940        1:?  4:neutral       0.513 
  1941        1:?  4:neutral       0.513 
  1942        1:?  4:neutral       0.513 
  1943        1:?  4:neutral       0.563 
  1944        1:?     1:past       0.297 
  1945        1:?  4:neutral       0.825 
  1946        1:?     1:past       0.311 
  1947        1:?     1:past       0.311 
  1948        1:?     1:past       0.289 
  1949        1:?  4:neutral       0.67 
  1950        1:?     1:past       0.297 
  1951        1:?     1:past       0.297 
  1952        1:?  4:neutral       0.513 
  1953        1:?  4:neutral       0.513 
  1954        1:?     1:past       0.297 
  1955        1:?  4:neutral       0.405 
  1956        1:?  4:neutral       0.438 
  1957        1:?  4:neutral       0.608 
  1958        1:?  4:neutral       0.608 
  1959        1:?  4:neutral       0.608 
  1960        1:?  4:neutral       0.608 
  1961        1:?  4:neutral       0.608 
  1962        1:?  4:neutral       0.608 
  1963        1:?  4:neutral       0.608 
  1964        1:?   3:future       0.318 
  1965        1:?     1:past       0.289 
  1966        1:?   3:future       0.257 
  1967        1:?  4:neutral       0.666 
  1968        1:?  4:neutral       0.555 
  1969        1:?  4:neutral       0.555 
  1970        1:?  4:neutral       0.464 
  1971        1:?  4:neutral       0.464 
  1972        1:?  4:neutral       0.464 
  1973        1:?  2:present       0.38 
  1974        1:?  2:present       0.38 
  1975        1:?     1:past       0.331 
  1976        1:?  4:neutral       0.683 
  1977        1:?  4:neutral       0.683 
  1978        1:?  4:neutral       0.683 
  1979        1:?  4:neutral       0.683 
  1980        1:?     1:past       0.331 
  1981        1:?  4:neutral       0.774 
  1982        1:?   3:future       0.257 
  1983        1:?  4:neutral       0.666 
  1984        1:?  4:neutral       0.555 
  1985        1:?  4:neutral       0.555 
  1986        1:?   3:future       0.257 
  1987        1:?     1:past       0.338 
  1988        1:?     1:past       0.338 
  1989        1:?     1:past       0.336 
  1990        1:?  4:neutral       0.406 
  1991        1:?     1:past       0.332 
  1992        1:?     1:past       0.332 
  1993        1:?   3:future       0.282 
  1994        1:?   3:future       0.282 
  1995        1:?  2:present       0.351 
  1996        1:?  2:present       0.351 
  1997        1:?  2:present       0.351 
  1998        1:?  2:present       0.351 
  1999        1:?  4:neutral       0.341 
  2000        1:?  4:neutral       0.813 
  2001        1:?  4:neutral       0.782 
  2002        1:?  4:neutral       0.782 
  2003        1:?  4:neutral       0.453 

