

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1613        1:?  2:present       0.75 
  1614        1:?  2:present       0.75 
  1615        1:?  2:present       0.75 
  1616        1:?  4:neutral       0.911 
  1617        1:?  4:neutral       0.815 
  1618        1:?  2:present       0.824 
  1619        1:?  2:present       0.824 
  1620        1:?  4:neutral       0.928 
  1621        1:?   3:future       0.991 
  1622        1:?   3:future       0.993 
  1623        1:?   3:future       0.992 
  1624        1:?  4:neutral       0.902 
  1625        1:?  4:neutral       0.902 
  1626        1:?  4:neutral       0.576 
  1627        1:?  2:present       0.743 
  1628        1:?  4:neutral       0.833 
  1629        1:?  4:neutral       0.443 
  1630        1:?  4:neutral       0.443 
  1631        1:?  4:neutral       0.772 
  1632        1:?  4:neutral       0.81 
  1633        1:?   3:future       0.494 
  1634        1:?  4:neutral       0.786 
  1635        1:?  4:neutral       0.926 
  1636        1:?  4:neutral       0.926 
  1637        1:?  4:neutral       0.926 
  1638        1:?  4:neutral       0.786 
  1639        1:?  4:neutral       0.81 
  1640        1:?  4:neutral       0.81 
  1641        1:?  4:neutral       0.81 
  1642        1:?  4:neutral       0.81 
  1643        1:?  4:neutral       0.81 
  1644        1:?  4:neutral       0.81 
  1645        1:?  2:present       0.471 
  1646        1:?  4:neutral       0.81 
  1647        1:?  4:neutral       0.785 
  1648        1:?   3:future       0.457 
  1649        1:?  4:neutral       0.497 
  1650        1:?     1:past       0.86 
  1651        1:?  2:present       0.562 
  1652        1:?     1:past       0.86 
  1653        1:?  4:neutral       0.762 
  1654        1:?  4:neutral       0.897 
  1655        1:?  4:neutral       0.81 
  1656        1:?  4:neutral       0.81 
  1657        1:?  4:neutral       0.81 
  1658        1:?  4:neutral       0.81 
  1659        1:?   3:future       0.675 
  1660        1:?   3:future       0.675 
  1661        1:?   3:future       0.675 
  1662        1:?  4:neutral       0.81 
  1663        1:?  4:neutral       0.911 
  1664        1:?  4:neutral       0.859 
  1665        1:?  4:neutral       0.859 
  1666        1:?  4:neutral       0.851 
  1667        1:?  4:neutral       0.851 
  1668        1:?  4:neutral       0.851 
  1669        1:?  4:neutral       0.834 
  1670        1:?  4:neutral       0.834 
  1671        1:?  4:neutral       0.928 
  1672        1:?  4:neutral       0.928 
  1673        1:?  2:present       0.423 
  1674        1:?  2:present       0.423 
  1675        1:?  4:neutral       0.851 
  1676        1:?  2:present       0.775 
  1677        1:?  4:neutral       0.928 
  1678        1:?  4:neutral       0.495 
  1679        1:?  4:neutral       0.715 
  1680        1:?  4:neutral       0.495 
  1681        1:?  4:neutral       0.715 
  1682        1:?  4:neutral       0.495 
  1683        1:?  4:neutral       0.715 
  1684        1:?  4:neutral       0.495 
  1685        1:?  4:neutral       0.715 
  1686        1:?  4:neutral       0.495 
  1687        1:?  4:neutral       0.715 
  1688        1:?  4:neutral       0.495 
  1689        1:?  4:neutral       0.715 
  1690        1:?  4:neutral       0.495 
  1691        1:?  4:neutral       0.715 
  1692        1:?  4:neutral       0.495 
  1693        1:?  4:neutral       0.715 
  1694        1:?  4:neutral       0.495 
  1695        1:?  4:neutral       0.715 
  1696        1:?  4:neutral       0.715 
  1697        1:?  4:neutral       0.495 
  1698        1:?  4:neutral       0.715 
  1699        1:?  4:neutral       0.495 
  1700        1:?  4:neutral       0.715 
  1701        1:?  2:present       0.533 
  1702        1:?  4:neutral       0.498 
  1703        1:?  4:neutral       0.859 
  1704        1:?  4:neutral       0.859 
  1705        1:?  4:neutral       0.859 
  1706        1:?  4:neutral       0.836 
  1707        1:?  4:neutral       0.836 
  1708        1:?  4:neutral       0.836 
  1709        1:?  4:neutral       0.836 
  1710        1:?  4:neutral       0.836 
  1711        1:?  4:neutral       0.836 
  1712        1:?  4:neutral       0.883 
  1713        1:?  2:present       0.409 
  1714        1:?     1:past       0.309 
  1715        1:?  4:neutral       0.832 
  1716        1:?  4:neutral       0.836 
  1717        1:?  2:present       0.883 
  1718        1:?  2:present       0.883 
  1719        1:?     1:past       0.807 
  1720        1:?  2:present       0.533 
  1721        1:?  2:present       0.533 
  1722        1:?  4:neutral       0.92 
  1723        1:?  4:neutral       0.92 
  1724        1:?  4:neutral       0.92 
  1725        1:?  4:neutral       0.92 
  1726        1:?   3:future       0.475 
  1727        1:?  2:present       0.883 
  1728        1:?  2:present       0.883 
  1729        1:?  2:present       0.883 
  1730        1:?     1:past       0.349 
  1731        1:?     1:past       0.349 
  1732        1:?  4:neutral       0.73 
  1733        1:?   3:future       0.99 
  1734        1:?   3:future       0.99 
  1735        1:?  4:neutral       0.584 
  1736        1:?  4:neutral       0.584 
  1737        1:?  4:neutral       0.584 
  1738        1:?  4:neutral       0.584 
  1739        1:?  4:neutral       0.836 
  1740        1:?  2:present       0.483 
  1741        1:?  4:neutral       0.664 
  1742        1:?  2:present       0.824 
  1743        1:?  4:neutral       0.628 
  1744        1:?  4:neutral       0.825 
  1745        1:?     1:past       0.36 
  1746        1:?  4:neutral       0.419 
  1747        1:?  4:neutral       0.419 
  1748        1:?  4:neutral       0.419 
  1749        1:?  4:neutral       0.905 
  1750        1:?  4:neutral       0.883 
  1751        1:?  4:neutral       0.767 
  1752        1:?  4:neutral       0.905 
  1753        1:?  4:neutral       0.419 
  1754        1:?  2:present       0.526 
  1755        1:?  2:present       0.711 
  1756        1:?  2:present       0.711 
  1757        1:?  2:present       0.526 
  1758        1:?  2:present       0.66 
  1759        1:?  2:present       0.526 
  1760        1:?  2:present       0.711 
  1761        1:?  2:present       0.66 
  1762        1:?  2:present       0.66 
  1763        1:?  2:present       0.711 
  1764        1:?  4:neutral       0.742 
  1765        1:?  4:neutral       0.742 
  1766        1:?  4:neutral       0.742 
  1767        1:?   3:future       0.703 
  1768        1:?   3:future       0.993 
  1769        1:?  2:present       0.851 
  1770        1:?  4:neutral       0.419 
  1771        1:?  2:present       0.747 
  1772        1:?  2:present       0.851 
  1773        1:?  2:present       0.962 
  1774        1:?  2:present       0.796 
  1775        1:?  4:neutral       0.623 
  1776        1:?  2:present       0.952 
  1777        1:?     1:past       0.807 
  1778        1:?  2:present       0.883 
  1779        1:?  2:present       0.883 
  1780        1:?  2:present       0.904 
  1781        1:?  2:present       0.904 
  1782        1:?  2:present       0.883 
  1783        1:?  4:neutral       0.767 
  1784        1:?  4:neutral       0.92 
  1785        1:?  4:neutral       0.92 
  1786        1:?  4:neutral       0.928 
  1787        1:?  2:present       0.683 
  1788        1:?  2:present       0.683 
  1789        1:?  4:neutral       0.928 
  1790        1:?  2:present       0.409 
  1791        1:?  2:present       0.634 
  1792        1:?  2:present       0.759 
  1793        1:?  4:neutral       0.926 
  1794        1:?  2:present       0.904 
  1795        1:?  2:present       0.97 
  1796        1:?  2:present       0.904 
  1797        1:?  2:present       0.97 
  1798        1:?  4:neutral       0.926 
  1799        1:?  4:neutral       0.926 
  1800        1:?  4:neutral       0.926 
  1801        1:?  2:present       0.907 
  1802        1:?  4:neutral       0.926 
  1803        1:?  4:neutral       0.926 
  1804        1:?  2:present       0.907 
  1805        1:?  4:neutral       0.795 
  1806        1:?  4:neutral       0.795 
  1807        1:?  4:neutral       0.836 
  1808        1:?  2:present       0.851 
  1809        1:?     1:past       0.36 
  1810        1:?     1:past       0.349 
  1811        1:?     1:past       0.349 
  1812        1:?     1:past       0.349 
  1813        1:?  2:present       0.545 
  1814        1:?  2:present       0.851 
  1815        1:?  2:present       0.851 
  1816        1:?  2:present       0.946 
  1817        1:?  4:neutral       0.86 
  1818        1:?     1:past       0.807 
  1819        1:?  2:present       0.928 
  1820        1:?  4:neutral       0.568 
  1821        1:?  4:neutral       0.86 
  1822        1:?     1:past       0.807 
  1823        1:?   3:future       0.695 
  1824        1:?  2:present       0.533 
  1825        1:?  2:present       0.43 
  1826        1:?  2:present       0.97 
  1827        1:?  2:present       0.815 
  1828        1:?  2:present       0.648 
  1829        1:?  2:present       0.797 
  1830        1:?  2:present       0.797 
  1831        1:?  2:present       0.797 
  1832        1:?  2:present       0.797 
  1833        1:?  2:present       0.409 
  1834        1:?   3:future       0.993 
  1835        1:?   3:future       0.993 
  1836        1:?  2:present       0.851 
  1837        1:?   3:future       0.993 
  1838        1:?   3:future       0.993 
  1839        1:?  2:present       0.796 
  1840        1:?  4:neutral       0.786 
  1841        1:?  2:present       0.796 
  1842        1:?  2:present       0.533 
  1843        1:?     1:past       0.642 
  1844        1:?  4:neutral       0.714 
  1845        1:?   3:future       0.365 
  1846        1:?  2:present       0.952 
  1847        1:?  4:neutral       0.859 
  1848        1:?  2:present       0.688 
  1849        1:?  4:neutral       0.807 
  1850        1:?  4:neutral       0.807 
  1851        1:?     1:past       0.565 
  1852        1:?  4:neutral       0.848 
  1853        1:?     1:past       0.565 
  1854        1:?  2:present       0.609 
  1855        1:?     1:past       0.642 
  1856        1:?  4:neutral       0.925 
  1857        1:?  2:present       0.973 
  1858        1:?  2:present       0.851 
  1859        1:?  2:present       0.904 
  1860        1:?  4:neutral       0.925 
  1861        1:?  2:present       0.827 
  1862        1:?  2:present       0.87 
  1863        1:?  4:neutral       0.849 
  1864        1:?  4:neutral       0.849 
  1865        1:?  4:neutral       0.709 
  1866        1:?  2:present       0.981 
  1867        1:?  2:present       0.981 
  1868        1:?  2:present       0.799 
  1869        1:?  2:present       0.799 
  1870        1:?  2:present       0.799 
  1871        1:?  2:present       0.799 
  1872        1:?  4:neutral       0.925 
  1873        1:?   3:future       0.695 
  1874        1:?  2:present       0.851 
  1875        1:?  2:present       0.844 
  1876        1:?  2:present       0.91 
  1877        1:?   3:future       0.34 
  1878        1:?  2:present       0.883 
  1879        1:?  2:present       0.981 
  1880        1:?  2:present       0.545 
  1881        1:?     1:past       0.418 
  1882        1:?     1:past       0.418 
  1883        1:?  2:present       0.883 
  1884        1:?  4:neutral       0.928 
  1885        1:?  2:present       0.98 
  1886        1:?  2:present       0.806 
  1887        1:?  4:neutral       0.928 
  1888        1:?  4:neutral       0.928 
  1889        1:?  2:present       0.522 
  1890        1:?  4:neutral       0.825 
  1891        1:?  4:neutral       0.928 
  1892        1:?  4:neutral       0.883 
  1893        1:?  4:neutral       0.883 
  1894        1:?  4:neutral       0.883 
  1895        1:?  2:present       0.98 
  1896        1:?  2:present       0.98 
  1897        1:?     1:past       0.36 
  1898        1:?  2:present       0.361 
  1899        1:?  2:present       0.545 
  1900        1:?  2:present       0.545 
  1901        1:?  4:neutral       0.925 
  1902        1:?  2:present       0.917 
  1903        1:?  2:present       0.973 
  1904        1:?  2:present       0.904 
  1905        1:?  4:neutral       0.815 
  1906        1:?     1:past       0.449 
  1907        1:?     1:past       0.449 
  1908        1:?  2:present       0.361 
  1909        1:?  2:present       0.883 
  1910        1:?  2:present       0.883 
  1911        1:?  2:present       0.71 
  1912        1:?     1:past       0.373 
  1913        1:?  2:present       0.562 
  1914        1:?  4:neutral       0.805 
  1915        1:?  4:neutral       0.836 
  1916        1:?  2:present       0.743 
  1917        1:?  2:present       0.743 
  1918        1:?  4:neutral       0.928 
  1919        1:?  4:neutral       0.836 
  1920        1:?  2:present       0.533 
  1921        1:?  4:neutral       0.419 
  1922        1:?  4:neutral       0.883 
  1923        1:?  4:neutral       0.86 
  1924        1:?     1:past       0.807 
  1925        1:?  4:neutral       0.86 
  1926        1:?     1:past       0.807 
  1927        1:?     1:past       0.349 
  1928        1:?  2:present       0.743 
  1929        1:?  2:present       0.743 
  1930        1:?  4:neutral       0.825 
  1931        1:?  4:neutral       0.825 
  1932        1:?  4:neutral       0.825 
  1933        1:?  4:neutral       0.844 
  1934        1:?  4:neutral       0.836 
  1935        1:?  4:neutral       0.664 
  1936        1:?  4:neutral       0.736 
  1937        1:?  4:neutral       0.736 
  1938        1:?  4:neutral       0.736 
  1939        1:?   3:future       0.608 
  1940        1:?  2:present       0.775 
  1941        1:?  2:present       0.775 
  1942        1:?  2:present       0.775 
  1943        1:?  2:present       0.775 
  1944        1:?  4:neutral       0.419 
  1945        1:?  2:present       0.883 
  1946        1:?  4:neutral       0.788 
  1947        1:?  4:neutral       0.788 
  1948        1:?  4:neutral       0.74 
  1949        1:?  4:neutral       0.715 
  1950        1:?  4:neutral       0.715 
  1951        1:?   3:future       0.991 
  1952        1:?  4:neutral       0.965 
  1953        1:?  4:neutral       0.965 
  1954        1:?  4:neutral       0.857 
  1955        1:?  4:neutral       0.857 
  1956        1:?   3:future       0.991 
  1957        1:?   3:future       0.991 
  1958        1:?  2:present       0.908 
  1959        1:?  2:present       0.908 
  1960        1:?   3:future       0.991 
  1961        1:?   3:future       0.991 
  1962        1:?  4:neutral       0.836 
  1963        1:?     1:past       0.914 
  1964        1:?  2:present       0.522 
  1965        1:?  4:neutral       0.715 
  1966        1:?  2:present       0.491 
  1967        1:?  4:neutral       0.754 
  1968        1:?     1:past       0.914 
  1969        1:?  2:present       0.522 
  1970        1:?  2:present       0.894 
  1971        1:?  2:present       0.87 
  1972        1:?  4:neutral       0.925 
  1973        1:?  4:neutral       0.925 
  1974        1:?   3:future       0.993 
  1975        1:?  4:neutral       0.788 
  1976        1:?   3:future       0.986 
  1977        1:?   3:future       0.986 
  1978        1:?  2:present       0.894 
  1979        1:?   3:future       0.993 
  1980        1:?  2:present       0.894 
  1981        1:?  4:neutral       0.514 
  1982        1:?   3:future       0.993 
  1983        1:?  4:neutral       0.857 
  1984        1:?  4:neutral       0.857 
  1985        1:?  4:neutral       0.502 
  1986        1:?     1:past       0.436 
  1987        1:?  2:present       0.891 
  1988        1:?  2:present       0.533 
  1989        1:?   3:future       0.535 
  1990        1:?  2:present       0.954 
  1991        1:?  2:present       0.562 
  1992        1:?  4:neutral       0.807 
  1993        1:?  2:present       0.845 
  1994        1:?  4:neutral       0.922 
  1995        1:?  2:present       0.739 
  1996        1:?  4:neutral       0.807 
  1997        1:?  4:neutral       0.96 
  1998        1:?  4:neutral       0.664 
  1999        1:?  4:neutral       0.664 
  2000        1:?  2:present       0.751 
  2001        1:?  4:neutral       0.96 
  2002        1:?  2:present       0.751 
  2003        1:?  2:present       0.751 

