

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1622        1:?  4:neutral       0.958 
  1623        1:?     1:past       0.869 
  1624        1:?  4:neutral       0.97 
  1625        1:?  4:neutral       0.97 
  1626        1:?  4:neutral       0.52 
  1627        1:?  4:neutral       0.513 
  1628        1:?   3:future       0.868 
  1629        1:?  4:neutral       0.97 
  1630        1:?  4:neutral       0.958 
  1631        1:?     1:past       0.917 
  1632        1:?     1:past       0.7 
  1633        1:?     1:past       0.7 
  1634        1:?  4:neutral       0.94 
  1635        1:?  2:present       0.441 
  1636        1:?     1:past       0.82 
  1637        1:?  4:neutral       0.94 
  1638        1:?  2:present       0.441 
  1639        1:?     1:past       0.429 
  1640        1:?     1:past       0.806 
  1641        1:?   3:future       0.663 
  1642        1:?   3:future       0.599 
  1643        1:?     1:past       0.999 
  1644        1:?   3:future       0.599 
  1645        1:?   3:future       0.663 
  1646        1:?   3:future       0.599 
  1647        1:?   3:future       0.663 
  1648        1:?     1:past       0.996 
  1649        1:?   3:future       0.808 
  1650        1:?   3:future       0.741 
  1651        1:?   3:future       0.58 
  1652        1:?   3:future       0.741 
  1653        1:?   3:future       0.741 
  1654        1:?   3:future       0.58 
  1655        1:?   3:future       0.741 
  1656        1:?  4:neutral       0.944 
  1657        1:?  4:neutral       0.944 
  1658        1:?   3:future       0.754 
  1659        1:?  4:neutral       0.469 
  1660        1:?  4:neutral       0.959 
  1661        1:?  4:neutral       0.948 
  1662        1:?  4:neutral       0.948 
  1663        1:?  2:present       0.898 
  1664        1:?  2:present       0.898 
  1665        1:?  2:present       0.898 
  1666        1:?  2:present       0.898 
  1667        1:?  2:present       0.898 
  1668        1:?  2:present       0.898 
  1669        1:?  4:neutral       0.468 
  1670        1:?     1:past       0.464 
  1671        1:?     1:past       0.464 
  1672        1:?   3:future       0.518 
  1673        1:?  4:neutral       0.845 
  1674        1:?     1:past       0.992 
  1675        1:?     1:past       0.773 
  1676        1:?  4:neutral       0.857 
  1677        1:?     1:past       0.492 
  1678        1:?   3:future       0.889 
  1679        1:?  4:neutral       0.957 
  1680        1:?  4:neutral       0.8 
  1681        1:?     1:past       0.907 
  1682        1:?   3:future       0.753 
  1683        1:?  4:neutral       0.977 
  1684        1:?  4:neutral       0.977 
  1685        1:?  2:present       0.996 
  1686        1:?  2:present       0.996 
  1687        1:?  2:present       0.996 
  1688        1:?  2:present       0.996 
  1689        1:?  4:neutral       0.468 
  1690        1:?     1:past       0.464 
  1691        1:?  4:neutral       0.971 
  1692        1:?  4:neutral       0.971 
  1693        1:?     1:past       0.996 
  1694        1:?     1:past       0.829 
  1695        1:?     1:past       0.95 
  1696        1:?     1:past       0.95 
  1697        1:?     1:past       0.95 
  1698        1:?     1:past       0.95 
  1699        1:?   3:future       0.652 
  1700        1:?   3:future       0.652 
  1701        1:?  4:neutral       0.8 
  1702        1:?     1:past       0.582 
  1703        1:?  2:present       0.933 
  1704        1:?  2:present       0.933 
  1705        1:?  2:present       0.933 
  1706        1:?  2:present       0.8 
  1707        1:?  2:present       0.8 
  1708        1:?  2:present       0.8 
  1709        1:?   3:future       0.758 
  1710        1:?     1:past       0.429 
  1711        1:?  4:neutral       0.656 
  1712        1:?  4:neutral       0.656 
  1713        1:?   3:future       0.466 
  1714        1:?     1:past       0.429 
  1715        1:?  4:neutral       0.949 
  1716        1:?     1:past       0.43 
  1717        1:?   3:future       0.848 
  1718        1:?  4:neutral       0.982 
  1719        1:?   3:future       0.868 
  1720        1:?     1:past       0.994 
  1721        1:?     1:past       0.43 
  1722        1:?     1:past       0.82 
  1723        1:?  4:neutral       0.958 
  1724        1:?     1:past       0.82 
  1725        1:?  4:neutral       0.958 
  1726        1:?  4:neutral       0.948 
  1727        1:?  4:neutral       0.595 
  1728        1:?   3:future       0.621 
  1729        1:?     1:past       0.847 
  1730        1:?     1:past       0.847 
  1731        1:?  4:neutral       0.78 
  1732        1:?  4:neutral       0.78 
  1733        1:?  4:neutral       0.472 
  1734        1:?  4:neutral       0.472 
  1735        1:?  4:neutral       0.472 
  1736        1:?  4:neutral       0.472 
  1737        1:?  4:neutral       0.956 
  1738        1:?  4:neutral       0.532 
  1739        1:?  4:neutral       0.722 
  1740        1:?  4:neutral       0.722 
  1741        1:?  4:neutral       0.532 
  1742        1:?  4:neutral       0.722 
  1743        1:?  4:neutral       0.722 
  1744        1:?  4:neutral       0.532 
  1745        1:?  4:neutral       0.722 
  1746        1:?  4:neutral       0.722 
  1747        1:?  4:neutral       0.956 
  1748        1:?     1:past       0.62 
  1749        1:?  2:present       0.917 
  1750        1:?     1:past       0.869 
  1751        1:?     1:past       0.869 
  1752        1:?     1:past       0.869 
  1753        1:?   3:future       0.568 
  1754        1:?   3:future       0.652 
  1755        1:?  4:neutral       0.526 
  1756        1:?  4:neutral       0.971 
  1757        1:?     1:past       0.684 
  1758        1:?  4:neutral       0.966 
  1759        1:?  4:neutral       0.971 
  1760        1:?  4:neutral       0.956 
  1761        1:?  4:neutral       0.89 
  1762        1:?  4:neutral       0.853 
  1763        1:?   3:future       0.741 
  1764        1:?   3:future       0.653 
  1765        1:?   3:future       0.491 
  1766        1:?  4:neutral       0.94 
  1767        1:?  4:neutral       0.94 
  1768        1:?  4:neutral       0.94 
  1769        1:?  4:neutral       0.94 
  1770        1:?  4:neutral       0.94 
  1771        1:?  4:neutral       0.94 
  1772        1:?  4:neutral       0.94 
  1773        1:?   3:future       0.58 
  1774        1:?   3:future       0.58 
  1775        1:?  4:neutral       0.94 
  1776        1:?   3:future       0.568 
  1777        1:?   3:future       0.652 
  1778        1:?     1:past       0.9 
  1779        1:?  4:neutral       0.8 
  1780        1:?  4:neutral       0.8 
  1781        1:?  4:neutral       0.79 
  1782        1:?  4:neutral       0.983 
  1783        1:?     1:past       0.904 
  1784        1:?  2:present       0.504 
  1785        1:?  4:neutral       0.828 
  1786        1:?  4:neutral       0.965 
  1787        1:?  4:neutral       0.965 
  1788        1:?  4:neutral       0.905 
  1789        1:?  4:neutral       0.965 
  1790        1:?  4:neutral       0.965 
  1791        1:?   3:future       0.503 
  1792        1:?  4:neutral       0.986 
  1793        1:?  2:present       0.933 
  1794        1:?  2:present       0.933 
  1795        1:?  2:present       0.933 
  1796        1:?  2:present       0.933 
  1797        1:?     1:past       0.588 
  1798        1:?  4:neutral       0.8 
  1799        1:?     1:past       0.588 
  1800        1:?     1:past       0.588 
  1801        1:?  2:present       0.402 
  1802        1:?  2:present       0.933 
  1803        1:?  2:present       0.933 
  1804        1:?  4:neutral       0.716 
  1805        1:?  4:neutral       0.664 
  1806        1:?  4:neutral       0.664 
  1807        1:?  2:present       0.933 
  1808        1:?  4:neutral       0.8 
  1809        1:?  2:present       0.918 
  1810        1:?   3:future       0.503 
  1811        1:?   3:future       0.409 
  1812        1:?  4:neutral       0.94 
  1813        1:?     1:past       0.999 
  1814        1:?  4:neutral       0.537 
  1815        1:?     1:past       0.82 
  1816        1:?     1:past       0.992 
  1817        1:?   3:future       0.744 
  1818        1:?   3:future       0.338 
  1819        1:?   3:future       0.338 
  1820        1:?  4:neutral       0.982 
  1821        1:?  4:neutral       0.982 
  1822        1:?   3:future       0.603 
  1823        1:?   3:future       0.603 
  1824        1:?  2:present       0.566 
  1825        1:?  2:present       0.566 
  1826        1:?  2:present       0.918 
  1827        1:?  2:present       0.918 
  1828        1:?  2:present       0.918 
  1829        1:?  4:neutral       0.98 
  1830        1:?     1:past       0.772 
  1831        1:?   3:future       0.85 
  1832        1:?   3:future       0.747 
  1833        1:?  2:present       0.933 
  1834        1:?   3:future       0.879 
  1835        1:?   3:future       0.879 
  1836        1:?  4:neutral       0.969 
  1837        1:?   3:future       0.747 
  1838        1:?     1:past       0.85 
  1839        1:?   3:future       0.879 
  1840        1:?  2:present       0.933 
  1841        1:?   3:future       0.879 
  1842        1:?   3:future       0.507 
  1843        1:?  4:neutral       0.647 
  1844        1:?  4:neutral       0.98 
  1845        1:?  4:neutral       0.98 
  1846        1:?  4:neutral       0.647 
  1847        1:?  4:neutral       0.647 
  1848        1:?     1:past       0.999 
  1849        1:?  4:neutral       0.468 
  1850        1:?     1:past       0.902 
  1851        1:?     1:past       0.902 
  1852        1:?  4:neutral       0.497 
  1853        1:?   3:future       0.981 
  1854        1:?  4:neutral       0.973 
  1855        1:?  4:neutral       0.904 
  1856        1:?  4:neutral       0.857 
  1857        1:?  4:neutral       0.973 
  1858        1:?     1:past       0.772 
  1859        1:?  2:present       0.933 
  1860        1:?   3:future       0.879 
  1861        1:?   3:future       0.879 
  1862        1:?   3:future       0.879 
  1863        1:?  2:present       0.933 
  1864        1:?   3:future       0.879 
  1865        1:?  4:neutral       0.647 
  1866        1:?  4:neutral       0.98 
  1867        1:?  4:neutral       0.98 
  1868        1:?  4:neutral       0.647 
  1869        1:?  4:neutral       0.647 
  1870        1:?   3:future       0.474 
  1871        1:?   3:future       0.581 
  1872        1:?  4:neutral       0.845 
  1873        1:?  4:neutral       0.845 
  1874        1:?  4:neutral       0.845 
  1875        1:?     1:past       0.706 
  1876        1:?  2:present       0.947 
  1877        1:?  2:present       0.947 
  1878        1:?  2:present       0.949 
  1879        1:?  2:present       0.947 
  1880        1:?  4:neutral       0.94 
  1881        1:?   3:future       0.58 
  1882        1:?   3:future       0.58 
  1883        1:?  4:neutral       0.957 
  1884        1:?  4:neutral       0.468 
  1885        1:?  2:present       0.933 
  1886        1:?  2:present       0.933 
  1887        1:?  2:present       0.402 
  1888        1:?  2:present       0.933 
  1889        1:?  2:present       0.933 
  1890        1:?  2:present       0.933 
  1891        1:?  4:neutral       0.8 
  1892        1:?  2:present       0.933 
  1893        1:?  4:neutral       0.8 
  1894        1:?  4:neutral       0.94 
  1895        1:?  4:neutral       0.976 
  1896        1:?     1:past       0.415 
  1897        1:?   3:future       0.679 
  1898        1:?  4:neutral       0.884 
  1899        1:?  4:neutral       0.884 
  1900        1:?  4:neutral       0.884 
  1901        1:?  4:neutral       0.884 
  1902        1:?  4:neutral       0.884 
  1903        1:?     1:past       0.567 
  1904        1:?  4:neutral       0.986 
  1905        1:?  4:neutral       0.986 
  1906        1:?     1:past       0.794 
  1907        1:?     1:past       0.794 
  1908        1:?     1:past       0.794 
  1909        1:?     1:past       0.794 
  1910        1:?     1:past       0.502 
  1911        1:?  4:neutral       0.8 
  1912        1:?   3:future       0.635 
  1913        1:?  4:neutral       0.8 
  1914        1:?   3:future       0.635 
  1915        1:?  4:neutral       0.462 
  1916        1:?  4:neutral       0.462 
  1917        1:?  4:neutral       0.982 
  1918        1:?  4:neutral       0.982 
  1919        1:?  4:neutral       0.982 
  1920        1:?     1:past       0.661 
  1921        1:?   3:future       0.685 
  1922        1:?     1:past       0.999 
  1923        1:?   3:future       0.678 
  1924        1:?   3:future       0.678 
  1925        1:?   3:future       0.678 
  1926        1:?   3:future       0.635 
  1927        1:?  4:neutral       0.81 
  1928        1:?  4:neutral       0.81 
  1929        1:?  4:neutral       0.81 
  1930        1:?  4:neutral       0.81 
  1931        1:?  4:neutral       0.81 
  1932        1:?  4:neutral       0.81 
  1933        1:?   3:future       0.85 
  1934        1:?  4:neutral       0.447 
  1935        1:?     1:past       0.403 
  1936        1:?     1:past       0.501 
  1937        1:?     1:past       0.723 
  1938        1:?     1:past       0.511 
  1939        1:?  4:neutral       0.567 
  1940        1:?   3:future       0.58 
  1941        1:?  4:neutral       0.799 
  1942        1:?  4:neutral       0.924 
  1943        1:?  4:neutral       0.837 
  1944        1:?  4:neutral       0.882 
  1945        1:?   3:future       0.886 
  1946        1:?   3:future       0.886 
  1947        1:?     1:past       0.501 
  1948        1:?   3:future       0.886 
  1949        1:?   3:future       0.39 
  1950        1:?   3:future       0.886 
  1951        1:?     1:past       0.697 
  1952        1:?     1:past       0.386 
  1953        1:?     1:past       0.386 
  1954        1:?  4:neutral       0.799 
  1955        1:?   3:future       0.899 
  1956        1:?  4:neutral       0.799 
  1957        1:?   3:future       0.886 
  1958        1:?   3:future       0.886 
  1959        1:?  4:neutral       0.967 
  1960        1:?   3:future       0.671 
  1961        1:?  4:neutral       0.966 
  1962        1:?  4:neutral       0.96 
  1963        1:?  4:neutral       0.96 
  1964        1:?  4:neutral       0.615 
  1965        1:?  4:neutral       0.615 
  1966        1:?     1:past       0.773 
  1967        1:?     1:past       0.773 
  1968        1:?  4:neutral       0.942 
  1969        1:?  4:neutral       0.836 
  1970        1:?   3:future       0.58 
  1971        1:?   3:future       0.626 
  1972        1:?     1:past       0.534 
  1973        1:?  4:neutral       0.917 
  1974        1:?  4:neutral       0.917 
  1975        1:?  4:neutral       0.864 
  1976        1:?  4:neutral       0.957 
  1977        1:?  4:neutral       0.783 
  1978        1:?  4:neutral       0.598 
  1979        1:?  4:neutral       0.957 
  1980        1:?     1:past       0.68 
  1981        1:?  4:neutral       0.598 
  1982        1:?     1:past       0.68 
  1983        1:?     1:past       0.905 
  1984        1:?  4:neutral       0.957 
  1985        1:?   3:future       0.854 
  1986        1:?  4:neutral       0.598 
  1987        1:?  4:neutral       0.957 
  1988        1:?  4:neutral       0.927 
  1989        1:?  4:neutral       0.873 
  1990        1:?  4:neutral       0.783 
  1991        1:?  2:present       0.917 
  1992        1:?  4:neutral       0.783 
  1993        1:?  4:neutral       0.783 
  1994        1:?   3:future       0.854 
  1995        1:?  4:neutral       0.94 
  1996        1:?  4:neutral       0.961 
  1997        1:?  4:neutral       0.961 
  1998        1:?  4:neutral       0.968 
  1999        1:?  4:neutral       0.94 
  2000        1:?  4:neutral       0.976 
  2001        1:?  2:present       0.577 
  2002        1:?  4:neutral       0.976 
  2003        1:?  4:neutral       0.94 

