

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1603        1:?     1:past       0.384 
  1604        1:?  4:neutral       0.489 
  1605        1:?  4:neutral       0.444 
  1606        1:?  4:neutral       0.444 
  1607        1:?  4:neutral       0.523 
  1608        1:?  4:neutral       0.444 
  1609        1:?     1:past       0.384 
  1610        1:?  4:neutral       0.6 
  1611        1:?  4:neutral       0.719 
  1612        1:?  4:neutral       0.653 
  1613        1:?     1:past       0.347 
  1614        1:?     1:past       0.348 
  1615        1:?  4:neutral       0.364 
  1616        1:?  4:neutral       0.364 
  1617        1:?  4:neutral       0.623 
  1618        1:?     1:past       0.356 
  1619        1:?     1:past       0.356 
  1620        1:?  4:neutral       0.289 
  1621        1:?  4:neutral       0.289 
  1622        1:?     1:past       0.292 
  1623        1:?  4:neutral       0.326 
  1624        1:?     1:past       0.384 
  1625        1:?     1:past       0.362 
  1626        1:?  4:neutral       0.308 
  1627        1:?  4:neutral       0.308 
  1628        1:?  4:neutral       0.72 
  1629        1:?  4:neutral       0.72 
  1630        1:?  4:neutral       0.308 
  1631        1:?  4:neutral       0.72 
  1632        1:?  4:neutral       0.72 
  1633        1:?  4:neutral       0.444 
  1634        1:?  4:neutral       0.444 
  1635        1:?  4:neutral       0.444 
  1636        1:?     1:past       0.312 
  1637        1:?     1:past       0.365 
  1638        1:?     1:past       0.338 
  1639        1:?     1:past       0.312 
  1640        1:?  4:neutral       0.653 
  1641        1:?  4:neutral       0.653 
  1642        1:?  4:neutral       0.653 
  1643        1:?  4:neutral       0.653 
  1644        1:?  4:neutral       0.653 
  1645        1:?     1:past       0.333 
  1646        1:?  4:neutral       0.437 
  1647        1:?  4:neutral       0.349 
  1648        1:?  4:neutral       0.444 
  1649        1:?     1:past       0.333 
  1650        1:?  4:neutral       0.525 
  1651        1:?  4:neutral       0.525 
  1652        1:?     1:past       0.333 
  1653        1:?     1:past       0.356 
  1654        1:?     1:past       0.377 
  1655        1:?     1:past       0.356 
  1656        1:?     1:past       0.348 
  1657        1:?  4:neutral       0.308 
  1658        1:?  4:neutral       0.643 
  1659        1:?  4:neutral       0.643 
  1660        1:?  4:neutral       0.643 
  1661        1:?  4:neutral       0.643 
  1662        1:?  4:neutral       0.643 
  1663        1:?  4:neutral       0.643 
  1664        1:?  4:neutral       0.643 
  1665        1:?  4:neutral       0.675 
  1666        1:?  4:neutral       0.643 
  1667        1:?     1:past       0.312 
  1668        1:?  4:neutral       0.441 
  1669        1:?  4:neutral       0.441 
  1670        1:?     1:past       0.356 
  1671        1:?  4:neutral       0.437 
  1672        1:?  4:neutral       0.308 
  1673        1:?     1:past       0.387 
  1674        1:?  4:neutral       0.437 
  1675        1:?     1:past       0.356 
  1676        1:?     1:past       0.356 
  1677        1:?  4:neutral       0.437 
  1678        1:?  4:neutral       0.448 
  1679        1:?  4:neutral       0.342 
  1680        1:?  4:neutral       0.444 
  1681        1:?  4:neutral       0.437 
  1682        1:?     1:past       0.349 
  1683        1:?  4:neutral       0.695 
  1684        1:?  4:neutral       0.749 
  1685        1:?  4:neutral       0.531 
  1686        1:?     1:past       0.356 
  1687        1:?  4:neutral       0.444 
  1688        1:?  4:neutral       0.444 
  1689        1:?  4:neutral       0.444 
  1690        1:?  4:neutral       0.444 
  1691        1:?     1:past       0.356 
  1692        1:?  4:neutral       0.444 
  1693        1:?  4:neutral       0.437 
  1694        1:?     1:past       0.333 
  1695        1:?     1:past       0.333 
  1696        1:?  4:neutral       0.444 
  1697        1:?  4:neutral       0.444 
  1698        1:?  4:neutral       0.444 
  1699        1:?     1:past       0.349 
  1700        1:?  4:neutral       0.444 
  1701        1:?  4:neutral       0.511 
  1702        1:?     1:past       0.356 
  1703        1:?     1:past       0.356 
  1704        1:?     1:past       0.34 
  1705        1:?     1:past       0.358 
  1706        1:?     1:past       0.312 
  1707        1:?     1:past       0.329 
  1708        1:?     1:past       0.34 
  1709        1:?  4:neutral       0.643 
  1710        1:?  4:neutral       0.643 
  1711        1:?     1:past       0.346 
  1712        1:?     1:past       0.356 
  1713        1:?  4:neutral       0.444 
  1714        1:?     1:past       0.303 
  1715        1:?     1:past       0.303 
  1716        1:?     1:past       0.328 
  1717        1:?     1:past       0.348 
  1718        1:?  4:neutral       0.332 
  1719        1:?  4:neutral       0.411 
  1720        1:?  4:neutral       0.411 
  1721        1:?     1:past       0.349 
  1722        1:?     1:past       0.349 
  1723        1:?     1:past       0.327 
  1724        1:?  4:neutral       0.369 
  1725        1:?     1:past       0.348 
  1726        1:?  4:neutral       0.427 
  1727        1:?  4:neutral       0.6 
  1728        1:?  4:neutral       0.609 
  1729        1:?  4:neutral       0.609 
  1730        1:?     1:past       0.348 
  1731        1:?  4:neutral       0.364 
  1732        1:?     1:past       0.328 
  1733        1:?     1:past       0.355 
  1734        1:?  4:neutral       0.3 
  1735        1:?     1:past       0.359 
  1736        1:?  4:neutral       0.399 
  1737        1:?  4:neutral       0.399 
  1738        1:?  4:neutral       0.3 
  1739        1:?     1:past       0.359 
  1740        1:?  4:neutral       0.399 
  1741        1:?  4:neutral       0.399 
  1742        1:?  4:neutral       0.411 
  1743        1:?  4:neutral       0.326 
  1744        1:?  4:neutral       0.326 
  1745        1:?     1:past       0.356 
  1746        1:?     1:past       0.348 
  1747        1:?     1:past       0.34 
  1748        1:?     1:past       0.34 
  1749        1:?     1:past       0.356 
  1750        1:?  4:neutral       0.326 
  1751        1:?     1:past       0.365 
  1752        1:?  4:neutral       0.334 
  1753        1:?  4:neutral       0.399 
  1754        1:?     1:past       0.348 
  1755        1:?     1:past       0.363 
  1756        1:?     1:past       0.356 
  1757        1:?     1:past       0.384 
  1758        1:?     1:past       0.348 
  1759        1:?  4:neutral       0.444 
  1760        1:?     1:past       0.356 
  1761        1:?     1:past       0.327 
  1762        1:?     1:past       0.401 
  1763        1:?     1:past       0.356 
  1764        1:?     1:past       0.348 
  1765        1:?     1:past       0.363 
  1766        1:?     1:past       0.329 
  1767        1:?     1:past       0.333 
  1768        1:?     1:past       0.349 
  1769        1:?  4:neutral       0.437 
  1770        1:?     1:past       0.356 
  1771        1:?     1:past       0.366 
  1772        1:?  4:neutral       0.549 
  1773        1:?     1:past       0.366 
  1774        1:?  4:neutral       0.396 
  1775        1:?  4:neutral       0.549 
  1776        1:?  4:neutral       0.549 
  1777        1:?  4:neutral       0.399 
  1778        1:?  4:neutral       0.624 
  1779        1:?  4:neutral       0.764 
  1780        1:?     1:past       0.387 
  1781        1:?     1:past       0.312 
  1782        1:?     1:past       0.312 
  1783        1:?     1:past       0.377 
  1784        1:?     1:past       0.38 
  1785        1:?     1:past       0.358 
  1786        1:?  4:neutral       0.308 
  1787        1:?  4:neutral       0.308 
  1788        1:?  4:neutral       0.308 
  1789        1:?  4:neutral       0.308 
  1790        1:?  4:neutral       0.308 
  1791        1:?  4:neutral       0.396 
  1792        1:?     1:past       0.3 
  1793        1:?  4:neutral       0.308 
  1794        1:?     1:past       0.3 
  1795        1:?     1:past       0.344 
  1796        1:?     1:past       0.344 
  1797        1:?  4:neutral       0.308 
  1798        1:?  4:neutral       0.308 
  1799        1:?     1:past       0.384 
  1800        1:?  4:neutral       0.396 
  1801        1:?  4:neutral       0.376 
  1802        1:?     1:past       0.372 
  1803        1:?     1:past       0.3 
  1804        1:?  4:neutral       0.444 
  1805        1:?     1:past       0.348 
  1806        1:?  4:neutral       0.643 
  1807        1:?     1:past       0.312 
  1808        1:?     1:past       0.312 
  1809        1:?     1:past       0.312 
  1810        1:?     1:past       0.312 
  1811        1:?     1:past       0.312 
  1812        1:?     1:past       0.329 
  1813        1:?     1:past       0.312 
  1814        1:?  4:neutral       0.643 
  1815        1:?  4:neutral       0.511 
  1816        1:?  4:neutral       0.511 
  1817        1:?     1:past       0.312 
  1818        1:?     1:past       0.312 
  1819        1:?     1:past       0.312 
  1820        1:?     1:past       0.312 
  1821        1:?     1:past       0.312 
  1822        1:?     1:past       0.329 
  1823        1:?     1:past       0.312 
  1824        1:?     1:past       0.377 
  1825        1:?  4:neutral       0.511 
  1826        1:?     1:past       0.312 
  1827        1:?     1:past       0.312 
  1828        1:?  4:neutral       0.695 
  1829        1:?  4:neutral       0.695 
  1830        1:?  4:neutral       0.387 
  1831        1:?     1:past       0.329 
  1832        1:?  4:neutral       0.444 
  1833        1:?  4:neutral       0.444 
  1834        1:?  4:neutral       0.444 
  1835        1:?  4:neutral       0.444 
  1836        1:?     1:past       0.355 
  1837        1:?  4:neutral       0.433 
  1838        1:?  4:neutral       0.433 
  1839        1:?  4:neutral       0.559 
  1840        1:?     1:past       0.329 
  1841        1:?     1:past       0.384 
  1842        1:?     1:past       0.346 
  1843        1:?  4:neutral       0.348 
  1844        1:?     1:past       0.34 
  1845        1:?  4:neutral       0.348 
  1846        1:?     1:past       0.329 
  1847        1:?     1:past       0.346 
  1848        1:?  4:neutral       0.494 
  1849        1:?     1:past       0.361 
  1850        1:?     1:past       0.312 
  1851        1:?  4:neutral       0.34 
  1852        1:?  4:neutral       0.34 
  1853        1:?  4:neutral       0.643 
  1854        1:?  4:neutral       0.643 
  1855        1:?  4:neutral       0.643 
  1856        1:?  4:neutral       0.643 
  1857        1:?  4:neutral       0.643 
  1858        1:?  4:neutral       0.643 
  1859        1:?     1:past       0.349 
  1860        1:?     1:past       0.349 
  1861        1:?     1:past       0.367 
  1862        1:?     1:past       0.367 
  1863        1:?  4:neutral       0.564 
  1864        1:?     1:past       0.378 
  1865        1:?  4:neutral       0.399 
  1866        1:?  4:neutral       0.874 
  1867        1:?  4:neutral       0.494 
  1868        1:?     1:past       0.327 
  1869        1:?     1:past       0.348 
  1870        1:?  4:neutral       0.437 
  1871        1:?  4:neutral       0.469 
  1872        1:?  4:neutral       0.818 
  1873        1:?  4:neutral       0.792 
  1874        1:?  4:neutral       0.86 
  1875        1:?     1:past       0.358 
  1876        1:?  4:neutral       0.469 
  1877        1:?  4:neutral       0.469 
  1878        1:?  4:neutral       0.792 
  1879        1:?  4:neutral       0.739 
  1880        1:?  4:neutral       0.792 
  1881        1:?  4:neutral       0.86 
  1882        1:?  4:neutral       0.792 
  1883        1:?  4:neutral       0.469 
  1884        1:?  4:neutral       0.818 
  1885        1:?  4:neutral       0.792 
  1886        1:?  4:neutral       0.86 
  1887        1:?     1:past       0.347 
  1888        1:?     1:past       0.347 
  1889        1:?  4:neutral       0.511 
  1890        1:?     1:past       0.3 
  1891        1:?  4:neutral       0.411 
  1892        1:?     1:past       0.367 
  1893        1:?     1:past       0.34 
  1894        1:?     1:past       0.362 
  1895        1:?  4:neutral       0.355 
  1896        1:?  4:neutral       0.494 
  1897        1:?     1:past       0.365 
  1898        1:?     1:past       0.378 
  1899        1:?  4:neutral       0.695 
  1900        1:?     1:past       0.357 
  1901        1:?  4:neutral       0.511 
  1902        1:?     1:past       0.378 
  1903        1:?  4:neutral       0.348 
  1904        1:?  4:neutral       0.348 
  1905        1:?  4:neutral       0.348 
  1906        1:?  4:neutral       0.399 
  1907        1:?  4:neutral       0.348 
  1908        1:?     1:past       0.356 
  1909        1:?     1:past       0.348 
  1910        1:?     1:past       0.303 
  1911        1:?  4:neutral       0.332 
  1912        1:?  4:neutral       0.411 
  1913        1:?     1:past       0.349 
  1914        1:?     1:past       0.349 
  1915        1:?  4:neutral       0.511 
  1916        1:?     1:past       0.363 
  1917        1:?     1:past       0.329 
  1918        1:?  4:neutral       0.399 
  1919        1:?  4:neutral       0.678 
  1920        1:?  4:neutral       0.399 
  1921        1:?     1:past       0.358 
  1922        1:?  4:neutral       0.342 
  1923        1:?  4:neutral       0.411 
  1924        1:?     1:past       0.387 
  1925        1:?  4:neutral       0.324 
  1926        1:?     1:past       0.312 
  1927        1:?     1:past       0.312 
  1928        1:?  4:neutral       0.544 
  1929        1:?  4:neutral       0.308 
  1930        1:?     1:past       0.332 
  1931        1:?  4:neutral       0.364 
  1932        1:?  4:neutral       0.339 
  1933        1:?     1:past       0.304 
  1934        1:?  4:neutral       0.643 
  1935        1:?  4:neutral       0.339 
  1936        1:?  4:neutral       0.643 
  1937        1:?     1:past       0.338 
  1938        1:?  4:neutral       0.722 
  1939        1:?  4:neutral       0.722 
  1940        1:?  4:neutral       0.337 
  1941        1:?  4:neutral       0.413 
  1942        1:?     1:past       0.355 
  1943        1:?  4:neutral       0.342 
  1944        1:?  4:neutral       0.342 
  1945        1:?  4:neutral       0.342 
  1946        1:?  4:neutral       0.342 
  1947        1:?  4:neutral       0.399 
  1948        1:?  4:neutral       0.571 
  1949        1:?     1:past       0.338 
  1950        1:?  4:neutral       0.384 
  1951        1:?  4:neutral       0.468 
  1952        1:?  4:neutral       0.521 
  1953        1:?  4:neutral       0.487 
  1954        1:?  4:neutral       0.643 
  1955        1:?  4:neutral       0.544 
  1956        1:?     1:past       0.367 
  1957        1:?  4:neutral       0.401 
  1958        1:?  4:neutral       0.401 
  1959        1:?     1:past       0.32 
  1960        1:?  4:neutral       0.487 
  1961        1:?  4:neutral       0.544 
  1962        1:?  4:neutral       0.609 
  1963        1:?     1:past       0.358 
  1964        1:?     1:past       0.38 
  1965        1:?  4:neutral       0.515 
  1966        1:?     1:past       0.332 
  1967        1:?  4:neutral       0.554 
  1968        1:?  4:neutral       0.326 
  1969        1:?  4:neutral       0.326 
  1970        1:?  4:neutral       0.561 
  1971        1:?  4:neutral       0.564 
  1972        1:?  4:neutral       0.564 
  1973        1:?     1:past       0.312 
  1974        1:?     1:past       0.312 
  1975        1:?     1:past       0.312 
  1976        1:?  4:neutral       0.643 
  1977        1:?  4:neutral       0.399 
  1978        1:?  4:neutral       0.695 
  1979        1:?     1:past       0.358 
  1980        1:?     1:past       0.369 
  1981        1:?     1:past       0.369 
  1982        1:?     1:past       0.333 
  1983        1:?  4:neutral       0.397 
  1984        1:?     1:past       0.34 
  1985        1:?  4:neutral       0.397 
  1986        1:?  4:neutral       0.588 
  1987        1:?     1:past       0.347 
  1988        1:?     1:past       0.382 
  1989        1:?     1:past       0.304 
  1990        1:?  4:neutral       0.667 
  1991        1:?     1:past       0.304 
  1992        1:?     1:past       0.304 
  1993        1:?  4:neutral       0.515 
  1994        1:?     1:past       0.332 
  1995        1:?  4:neutral       0.554 
  1996        1:?  4:neutral       0.308 
  1997        1:?  4:neutral       0.56 
  1998        1:?     1:past       0.348 
  1999        1:?     1:past       0.365 
  2000        1:?     1:past       0.304 
  2001        1:?     1:past       0.304 
  2002        1:?     1:past       0.304 
  2003        1:?  4:neutral       0.667 

