

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5841        1:? 1:temporal       0.8 
  5842        1:? 2:atempora       0.745 
  5843        1:? 1:temporal       0.525 
  5844        1:? 1:temporal       0.665 
  5845        1:? 1:temporal       0.5 
  5846        1:? 1:temporal       0.769 
  5847        1:? 1:temporal       0.645 
  5848        1:? 1:temporal       0.575 
  5849        1:? 2:atempora       0.781 
  5850        1:? 2:atempora       0.743 
  5851        1:? 1:temporal       0.527 
  5852        1:? 1:temporal       0.868 
  5853        1:? 1:temporal       0.699 
  5854        1:? 1:temporal       0.574 
  5855        1:? 1:temporal       0.727 
  5856        1:? 1:temporal       0.727 
  5857        1:? 1:temporal       0.65 
  5858        1:? 1:temporal       0.832 
  5859        1:? 1:temporal       0.6 
  5860        1:? 1:temporal       0.647 
  5861        1:? 1:temporal       0.803 
  5862        1:? 2:atempora       0.678 
  5863        1:? 1:temporal       0.632 
  5864        1:? 1:temporal       0.789 
  5865        1:? 2:atempora       0.719 
  5866        1:? 1:temporal       0.65 
  5867        1:? 1:temporal       0.615 
  5868        1:? 2:atempora       0.987 
  5869        1:? 1:temporal       0.727 
  5870        1:? 1:temporal       0.62 
  5871        1:? 1:temporal       0.725 
  5872        1:? 1:temporal       0.621 
  5873        1:? 1:temporal       0.629 
  5874        1:? 2:atempora       0.63 
  5875        1:? 1:temporal       0.872 
  5876        1:? 1:temporal       0.518 
  5877        1:? 1:temporal       0.681 
  5878        1:? 1:temporal       0.736 
  5879        1:? 1:temporal       0.729 
  5880        1:? 1:temporal       0.5 
  5881        1:? 1:temporal       0.765 
  5882        1:? 2:atempora       0.668 
  5883        1:? 1:temporal       0.517 
  5884        1:? 1:temporal       0.871 
  5885        1:? 1:temporal       0.749 
  5886        1:? 1:temporal       0.769 
  5887        1:? 1:temporal       0.714 
  5888        1:? 1:temporal       0.516 
  5889        1:? 1:temporal       0.656 
  5890        1:? 1:temporal       0.759 
  5891        1:? 2:atempora       0.79 
  5892        1:? 1:temporal       0.632 
  5893        1:? 1:temporal       0.726 
  5894        1:? 1:temporal       0.596 
  5895        1:? 1:temporal       0.65 
  5896        1:? 1:temporal       0.859 
  5897        1:? 1:temporal       0.735 
  5898        1:? 1:temporal       0.678 
  5899        1:? 1:temporal       0.654 
  5900        1:? 1:temporal       0.794 
  5901        1:? 1:temporal       0.623 
  5902        1:? 1:temporal       0.636 
  5903        1:? 1:temporal       0.74 
  5904        1:? 1:temporal       0.52 
  5905        1:? 1:temporal       0.735 
  5906        1:? 1:temporal       0.567 
  5907        1:? 1:temporal       0.5 
  5908        1:? 1:temporal       0.668 
  5909        1:? 1:temporal       0.669 
  5910        1:? 1:temporal       0.769 
  5911        1:? 1:temporal       0.646 
  5912        1:? 1:temporal       0.783 
  5913        1:? 2:atempora       0.55 
  5914        1:? 2:atempora       0.732 
  5915        1:? 1:temporal       0.691 
  5916        1:? 1:temporal       0.71 
  5917        1:? 1:temporal       0.574 
  5918        1:? 1:temporal       0.781 
  5919        1:? 1:temporal       0.616 
  5920        1:? 1:temporal       0.762 
  5921        1:? 2:atempora       0.579 
  5922        1:? 2:atempora       0.507 
  5923        1:? 2:atempora       0.723 
  5924        1:? 1:temporal       0.769 
  5925        1:? 1:temporal       0.74 
  5926        1:? 1:temporal       0.705 
  5927        1:? 1:temporal       0.561 
  5928        1:? 1:temporal       0.74 
  5929        1:? 1:temporal       0.605 
  5930        1:? 2:atempora       0.83 
  5931        1:? 1:temporal       0.74 
  5932        1:? 1:temporal       0.575 
  5933        1:? 1:temporal       0.788 
  5934        1:? 1:temporal       0.648 
  5935        1:? 1:temporal       0.904 
  5936        1:? 1:temporal       0.901 
  5937        1:? 1:temporal       0.718 
  5938        1:? 2:atempora       0.539 
  5939        1:? 2:atempora       0.678 
  5940        1:? 1:temporal       0.657 
  5941        1:? 2:atempora       0.589 
  5942        1:? 2:atempora       0.564 
  5943        1:? 2:atempora       0.916 
  5944        1:? 1:temporal       0.7 
  5945        1:? 1:temporal       0.731 
  5946        1:? 1:temporal       0.701 
  5947        1:? 2:atempora       0.597 
  5948        1:? 1:temporal       0.7 
  5949        1:? 1:temporal       0.712 
  5950        1:? 1:temporal       0.706 
  5951        1:? 1:temporal       0.804 
  5952        1:? 2:atempora       0.532 
  5953        1:? 1:temporal       0.675 
  5954        1:? 1:temporal       0.561 
  5955        1:? 2:atempora       0.576 
  5956        1:? 2:atempora       0.691 
  5957        1:? 2:atempora       0.916 
  5958        1:? 1:temporal       0.947 
  5959        1:? 1:temporal       0.755 
  5960        1:? 2:atempora       0.568 
  5961        1:? 1:temporal       0.678 
  5962        1:? 2:atempora       0.601 
  5963        1:? 1:temporal       0.859 
  5964        1:? 1:temporal       0.65 
  5965        1:? 1:temporal       0.739 
  5966        1:? 1:temporal       0.513 
  5967        1:? 1:temporal       0.513 
  5968        1:? 1:temporal       0.548 
  5969        1:? 1:temporal       0.66 
  5970        1:? 2:atempora       0.523 
  5971        1:? 2:atempora       0.515 
  5972        1:? 2:atempora       0.901 
  5973        1:? 1:temporal       0.789 
  5974        1:? 2:atempora       0.529 
  5975        1:? 1:temporal       0.718 
  5976        1:? 2:atempora       0.779 
  5977        1:? 1:temporal       0.726 
  5978        1:? 1:temporal       0.5 
  5979        1:? 1:temporal       0.637 
  5980        1:? 1:temporal       0.583 
  5981        1:? 1:temporal       0.552 
  5982        1:? 1:temporal       0.5 
  5983        1:? 2:atempora       0.751 
  5984        1:? 1:temporal       0.53 
  5985        1:? 1:temporal       0.645 
  5986        1:? 2:atempora       0.702 
  5987        1:? 2:atempora       0.915 
  5988        1:? 1:temporal       0.723 
  5989        1:? 1:temporal       0.599 
  5990        1:? 1:temporal       0.636 
  5991        1:? 1:temporal       0.636 
  5992        1:? 2:atempora       0.576 
  5993        1:? 1:temporal       0.549 
  5994        1:? 1:temporal       0.509 
  5995        1:? 2:atempora       0.604 
  5996        1:? 1:temporal       0.738 
  5997        1:? 1:temporal       0.681 
  5998        1:? 2:atempora       0.519 
  5999        1:? 2:atempora       0.546 
  6000        1:? 2:atempora       0.619 
  6001        1:? 1:temporal       0.74 
  6002        1:? 2:atempora       0.54 
  6003        1:? 1:temporal       0.668 
  6004        1:? 2:atempora       0.547 
  6005        1:? 1:temporal       0.877 
  6006        1:? 2:atempora       0.609 
  6007        1:? 1:temporal       0.902 
  6008        1:? 2:atempora       0.867 
  6009        1:? 1:temporal       0.581 
  6010        1:? 1:temporal       0.576 
  6011        1:? 1:temporal       0.74 
  6012        1:? 1:temporal       0.65 
  6013        1:? 1:temporal       0.76 
  6014        1:? 1:temporal       0.544 
  6015        1:? 2:atempora       0.521 
  6016        1:? 1:temporal       0.655 
  6017        1:? 1:temporal       0.65 
  6018        1:? 1:temporal       0.8 
  6019        1:? 1:temporal       0.699 
  6020        1:? 1:temporal       0.527 
  6021        1:? 1:temporal       0.792 
  6022        1:? 1:temporal       0.68 
  6023        1:? 1:temporal       0.782 
  6024        1:? 1:temporal       0.769 
  6025        1:? 2:atempora       0.63 
  6026        1:? 2:atempora       0.543 
  6027        1:? 1:temporal       0.533 
  6028        1:? 1:temporal       0.653 
  6029        1:? 1:temporal       0.68 
  6030        1:? 2:atempora       0.507 
  6031        1:? 1:temporal       0.84 
  6032        1:? 1:temporal       0.66 
  6033        1:? 2:atempora       0.637 
  6034        1:? 1:temporal       0.838 
  6035        1:? 1:temporal       0.507 
  6036        1:? 1:temporal       0.68 
  6037        1:? 1:temporal       0.793 
  6038        1:? 1:temporal       0.718 
  6039        1:? 1:temporal       0.565 
  6040        1:? 2:atempora       0.522 
  6041        1:? 2:atempora       0.838 
  6042        1:? 1:temporal       0.578 
  6043        1:? 1:temporal       0.567 
  6044        1:? 2:atempora       0.696 
  6045        1:? 1:temporal       0.55 
  6046        1:? 1:temporal       0.5 
  6047        1:? 1:temporal       0.626 
  6048        1:? 2:atempora       0.525 
  6049        1:? 1:temporal       0.66 
  6050        1:? 1:temporal       0.792 
  6051        1:? 1:temporal       0.561 
  6052        1:? 2:atempora       0.526 
  6053        1:? 1:temporal       0.798 
  6054        1:? 2:atempora       0.591 
  6055        1:? 1:temporal       0.838 
  6056        1:? 1:temporal       0.726 
  6057        1:? 1:temporal       0.6 
  6058        1:? 2:atempora       0.541 
  6059        1:? 1:temporal       0.541 
  6060        1:? 1:temporal       0.74 
  6061        1:? 2:atempora       0.712 
  6062        1:? 1:temporal       0.822 
  6063        1:? 1:temporal       0.5 
  6064        1:? 1:temporal       0.626 
  6065        1:? 1:temporal       0.769 
  6066        1:? 2:atempora       0.665 
  6067        1:? 1:temporal       0.527 
  6068        1:? 2:atempora       0.524 
  6069        1:? 2:atempora       0.568 
  6070        1:? 2:atempora       0.616 
  6071        1:? 1:temporal       0.769 
  6072        1:? 2:atempora       0.596 
  6073        1:? 1:temporal       0.738 
  6074        1:? 1:temporal       0.709 
  6075        1:? 1:temporal       0.564 
  6076        1:? 1:temporal       0.619 
  6077        1:? 1:temporal       0.716 
  6078        1:? 2:atempora       0.697 
  6079        1:? 2:atempora       0.661 
  6080        1:? 1:temporal       0.668 
  6081        1:? 2:atempora       0.586 
  6082        1:? 1:temporal       0.647 
  6083        1:? 1:temporal       0.802 
  6084        1:? 2:atempora       0.621 
  6085        1:? 1:temporal       0.733 
  6086        1:? 2:atempora       0.615 
  6087        1:? 1:temporal       0.532 
  6088        1:? 1:temporal       0.611 
  6089        1:? 2:atempora       0.596 
  6090        1:? 1:temporal       0.762 
  6091        1:? 1:temporal       0.619 
  6092        1:? 1:temporal       0.868 
  6093        1:? 1:temporal       0.585 
  6094        1:? 1:temporal       0.721 
  6095        1:? 2:atempora       0.608 
  6096        1:? 2:atempora       0.529 
  6097        1:? 2:atempora       0.652 
  6098        1:? 1:temporal       0.539 
  6099        1:? 1:temporal       0.7 
  6100        1:? 1:temporal       0.753 
  6101        1:? 1:temporal       0.569 
  6102        1:? 2:atempora       0.545 
  6103        1:? 2:atempora       0.962 
  6104        1:? 2:atempora       0.519 
  6105        1:? 1:temporal       0.588 
  6106        1:? 1:temporal       0.647 
  6107        1:? 1:temporal       0.559 
  6108        1:? 2:atempora       0.598 
  6109        1:? 1:temporal       0.677 
  6110        1:? 1:temporal       0.674 
  6111        1:? 2:atempora       0.555 
  6112        1:? 1:temporal       0.6 
  6113        1:? 1:temporal       0.68 
  6114        1:? 1:temporal       0.809 
  6115        1:? 1:temporal       0.691 
  6116        1:? 1:temporal       0.724 
  6117        1:? 1:temporal       0.727 
  6118        1:? 1:temporal       0.673 
  6119        1:? 1:temporal       0.588 
  6120        1:? 2:atempora       0.626 
  6121        1:? 1:temporal       0.682 
  6122        1:? 1:temporal       0.53 
  6123        1:? 1:temporal       0.588 
  6124        1:? 1:temporal       0.588 
  6125        1:? 1:temporal       0.758 
  6126        1:? 1:temporal       0.709 
  6127        1:? 1:temporal       0.577 
  6128        1:? 2:atempora       0.614 
  6129        1:? 1:temporal       0.62 
  6130        1:? 1:temporal       0.626 
  6131        1:? 2:atempora       0.596 
  6132        1:? 2:atempora       0.569 
  6133        1:? 1:temporal       0.592 
  6134        1:? 1:temporal       0.587 
  6135        1:? 2:atempora       0.55 
  6136        1:? 1:temporal       0.702 
  6137        1:? 1:temporal       0.828 
  6138        1:? 1:temporal       0.5 
  6139        1:? 2:atempora       0.627 
  6140        1:? 1:temporal       0.74 
  6141        1:? 1:temporal       0.65 
  6142        1:? 1:temporal       0.678 
  6143        1:? 1:temporal       0.681 
  6144        1:? 1:temporal       0.725 
  6145        1:? 1:temporal       0.758 
  6146        1:? 1:temporal       0.509 
  6147        1:? 2:atempora       0.806 
  6148        1:? 1:temporal       0.792 
  6149        1:? 1:temporal       0.803 
  6150        1:? 2:atempora       0.963 
  6151        1:? 1:temporal       0.595 
  6152        1:? 2:atempora       0.663 
  6153        1:? 1:temporal       0.732 
  6154        1:? 1:temporal       0.74 
  6155        1:? 2:atempora       0.518 
  6156        1:? 2:atempora       0.505 
  6157        1:? 1:temporal       0.896 
  6158        1:? 2:atempora       0.538 
  6159        1:? 1:temporal       0.7 
  6160        1:? 1:temporal       0.769 
  6161        1:? 1:temporal       0.762 
  6162        1:? 2:atempora       0.508 
  6163        1:? 1:temporal       0.65 
  6164        1:? 1:temporal       0.705 
  6165        1:? 1:temporal       0.575 
  6166        1:? 1:temporal       0.782 
  6167        1:? 2:atempora       0.638 
  6168        1:? 1:temporal       0.727 
  6169        1:? 1:temporal       0.792 
  6170        1:? 2:atempora       0.527 
  6171        1:? 1:temporal       0.6 
  6172        1:? 1:temporal       0.769 
  6173        1:? 1:temporal       0.831 
  6174        1:? 1:temporal       0.62 
  6175        1:? 1:temporal       0.61 
  6176        1:? 1:temporal       0.622 
  6177        1:? 1:temporal       0.5 
  6178        1:? 1:temporal       0.727 
  6179        1:? 1:temporal       0.602 
  6180        1:? 1:temporal       0.673 
  6181        1:? 1:temporal       0.797 
  6182        1:? 1:temporal       0.792 
  6183        1:? 1:temporal       0.792 
  6184        1:? 1:temporal       0.5 
  6185        1:? 2:atempora       0.967 
  6186        1:? 2:atempora       0.867 
  6187        1:? 2:atempora       0.622 
  6188        1:? 1:temporal       0.68 
  6189        1:? 2:atempora       0.729 
  6190        1:? 1:temporal       0.606 
  6191        1:? 1:temporal       0.604 
  6192        1:? 1:temporal       0.868 
  6193        1:? 2:atempora       0.607 
  6194        1:? 1:temporal       0.613 
  6195        1:? 1:temporal       0.807 
  6196        1:? 1:temporal       0.729 
  6197        1:? 1:temporal       0.603 
  6198        1:? 1:temporal       0.798 
  6199        1:? 1:temporal       0.536 
  6200        1:? 1:temporal       0.935 
  6201        1:? 1:temporal       0.729 
  6202        1:? 1:temporal       0.792 
  6203        1:? 1:temporal       0.682 
  6204        1:? 1:temporal       0.516 
  6205        1:? 1:temporal       0.532 
  6206        1:? 1:temporal       0.727 
  6207        1:? 1:temporal       0.789 
  6208        1:? 1:temporal       0.651 
  6209        1:? 2:atempora       0.763 
  6210        1:? 2:atempora       0.915 
  6211        1:? 1:temporal       0.715 
  6212        1:? 2:atempora       0.561 
  6213        1:? 1:temporal       0.718 
  6214        1:? 2:atempora       0.937 
  6215        1:? 1:temporal       0.692 
  6216        1:? 2:atempora       0.732 
  6217        1:? 2:atempora       0.881 
  6218        1:? 2:atempora       0.586 
  6219        1:? 2:atempora       0.778 
  6220        1:? 2:atempora       0.735 
  6221        1:? 2:atempora       0.803 
  6222        1:? 2:atempora       0.618 
  6223        1:? 1:temporal       0.7 
  6224        1:? 1:temporal       0.786 
  6225        1:? 1:temporal       0.679 
  6226        1:? 1:temporal       0.62 
  6227        1:? 1:temporal       0.83 
  6228        1:? 2:atempora       0.549 
  6229        1:? 1:temporal       0.717 
  6230        1:? 1:temporal       0.594 
  6231        1:? 1:temporal       0.935 
  6232        1:? 2:atempora       0.631 
  6233        1:? 1:temporal       0.529 
  6234        1:? 1:temporal       0.675 
  6235        1:? 1:temporal       0.716 
  6236        1:? 2:atempora       0.547 
  6237        1:? 1:temporal       0.639 
  6238        1:? 2:atempora       0.696 
  6239        1:? 1:temporal       0.518 
  6240        1:? 1:temporal       0.658 
  6241        1:? 1:temporal       0.62 
  6242        1:? 2:atempora       0.853 
  6243        1:? 1:temporal       0.902 
  6244        1:? 1:temporal       0.844 
  6245        1:? 2:atempora       0.61 
  6246        1:? 1:temporal       0.748 
  6247        1:? 1:temporal       0.84 
  6248        1:? 1:temporal       0.513 
  6249        1:? 1:temporal       0.727 
  6250        1:? 2:atempora       0.566 
  6251        1:? 1:temporal       0.795 
  6252        1:? 1:temporal       0.743 
  6253        1:? 1:temporal       0.65 
  6254        1:? 1:temporal       0.726 
  6255        1:? 1:temporal       0.74 
  6256        1:? 1:temporal       0.699 
  6257        1:? 1:temporal       0.712 
  6258        1:? 2:atempora       0.637 
  6259        1:? 1:temporal       0.892 
  6260        1:? 2:atempora       0.818 
  6261        1:? 1:temporal       0.748 
  6262        1:? 1:temporal       0.74 
  6263        1:? 1:temporal       0.526 
  6264        1:? 1:temporal       0.518 
  6265        1:? 2:atempora       0.614 
  6266        1:? 1:temporal       0.841 
  6267        1:? 2:atempora       0.527 
  6268        1:? 2:atempora       0.743 
  6269        1:? 2:atempora       0.575 
  6270        1:? 1:temporal       0.859 
  6271        1:? 2:atempora       0.671 
  6272        1:? 1:temporal       0.681 
  6273        1:? 1:temporal       0.875 
  6274        1:? 2:atempora       0.965 
  6275        1:? 1:temporal       0.684 
  6276        1:? 1:temporal       0.621 
  6277        1:? 2:atempora       0.595 
  6278        1:? 1:temporal       0.823 
  6279        1:? 2:atempora       0.538 
  6280        1:? 1:temporal       0.682 
  6281        1:? 2:atempora       0.941 
  6282        1:? 2:atempora       0.646 
  6283        1:? 1:temporal       0.613 
  6284        1:? 1:temporal       0.613 
  6285        1:? 1:temporal       0.769 
  6286        1:? 1:temporal       0.507 
  6287        1:? 1:temporal       0.769 
  6288        1:? 1:temporal       0.507 
  6289        1:? 1:temporal       0.664 
  6290        1:? 2:atempora       0.742 
  6291        1:? 2:atempora       0.619 
  6292        1:? 1:temporal       0.877 
  6293        1:? 1:temporal       0.608 
  6294        1:? 1:temporal       0.769 
  6295        1:? 1:temporal       0.646 
  6296        1:? 2:atempora       0.615 
  6297        1:? 1:temporal       0.658 
  6298        1:? 2:atempora       0.834 
  6299        1:? 1:temporal       0.549 
  6300        1:? 1:temporal       0.648 
  6301        1:? 1:temporal       0.612 
  6302        1:? 2:atempora       0.869 
  6303        1:? 2:atempora       0.685 
  6304        1:? 1:temporal       0.722 
  6305        1:? 1:temporal       0.693 
  6306        1:? 1:temporal       0.62 
  6307        1:? 1:temporal       0.739 
  6308        1:? 2:atempora       0.58 
  6309        1:? 1:temporal       0.727 
  6310        1:? 2:atempora       0.547 
  6311        1:? 2:atempora       0.508 
  6312        1:? 2:atempora       0.779 
  6313        1:? 2:atempora       0.752 
  6314        1:? 1:temporal       0.843 
  6315        1:? 1:temporal       0.643 
  6316        1:? 1:temporal       0.513 
  6317        1:? 2:atempora       0.626 
  6318        1:? 2:atempora       0.736 
  6319        1:? 1:temporal       0.532 
  6320        1:? 2:atempora       0.521 
  6321        1:? 1:temporal       0.727 
  6322        1:? 2:atempora       0.653 
  6323        1:? 2:atempora       0.72 
  6324        1:? 1:temporal       0.727 
  6325        1:? 1:temporal       0.548 
  6326        1:? 1:temporal       0.651 
  6327        1:? 1:temporal       0.863 
  6328        1:? 1:temporal       0.511 
  6329        1:? 1:temporal       0.794 
  6330        1:? 1:temporal       0.781 
  6331        1:? 2:atempora       0.536 
  6332        1:? 1:temporal       0.709 
  6333        1:? 2:atempora       0.851 
  6334        1:? 1:temporal       0.734 
  6335        1:? 1:temporal       0.7 
  6336        1:? 1:temporal       0.65 
  6337        1:? 2:atempora       0.868 
  6338        1:? 2:atempora       0.671 
  6339        1:? 2:atempora       0.578 
  6340        1:? 1:temporal       0.672 
  6341        1:? 2:atempora       0.512 
  6342        1:? 2:atempora       0.626 
  6343        1:? 1:temporal       0.695 
  6344        1:? 1:temporal       0.739 
  6345        1:? 1:temporal       0.532 
  6346        1:? 2:atempora       0.546 
  6347        1:? 1:temporal       0.691 
  6348        1:? 1:temporal       0.709 
  6349        1:? 2:atempora       0.593 
  6350        1:? 1:temporal       0.745 
  6351        1:? 2:atempora       0.605 
  6352        1:? 2:atempora       0.756 
  6353        1:? 2:atempora       0.643 
  6354        1:? 1:temporal       0.653 
  6355        1:? 1:temporal       0.759 
  6356        1:? 2:atempora       0.894 
  6357        1:? 1:temporal       0.605 
  6358        1:? 1:temporal       0.774 
  6359        1:? 1:temporal       0.566 
  6360        1:? 1:temporal       0.696 
  6361        1:? 2:atempora       0.948 
  6362        1:? 2:atempora       0.665 
  6363        1:? 2:atempora       0.534 
  6364        1:? 1:temporal       0.65 
  6365        1:? 1:temporal       0.726 
  6366        1:? 2:atempora       0.622 
  6367        1:? 1:temporal       0.74 
  6368        1:? 2:atempora       0.55 
  6369        1:? 1:temporal       0.768 
  6370        1:? 1:temporal       0.549 
  6371        1:? 1:temporal       0.525 
  6372        1:? 1:temporal       0.55 
  6373        1:? 1:temporal       0.513 
  6374        1:? 1:temporal       0.528 
  6375        1:? 1:temporal       0.74 
  6376        1:? 1:temporal       0.835 
  6377        1:? 2:atempora       0.536 
  6378        1:? 2:atempora       0.537 
  6379        1:? 1:temporal       0.633 
  6380        1:? 2:atempora       0.611 
  6381        1:? 1:temporal       0.769 
  6382        1:? 1:temporal       0.701 
  6383        1:? 2:atempora       0.687 
  6384        1:? 2:atempora       0.77 
  6385        1:? 1:temporal       0.89 
  6386        1:? 1:temporal       0.727 
  6387        1:? 1:temporal       0.517 
  6388        1:? 1:temporal       0.732 
  6389        1:? 2:atempora       0.578 
  6390        1:? 1:temporal       0.907 
  6391        1:? 1:temporal       0.674 
  6392        1:? 1:temporal       0.718 
  6393        1:? 2:atempora       0.837 
  6394        1:? 1:temporal       0.675 
  6395        1:? 1:temporal       0.513 
  6396        1:? 2:atempora       0.509 
  6397        1:? 1:temporal       0.572 
  6398        1:? 1:temporal       0.902 
  6399        1:? 1:temporal       0.742 
  6400        1:? 1:temporal       0.59 
  6401        1:? 1:temporal       0.663 
  6402        1:? 1:temporal       0.754 
  6403        1:? 2:atempora       0.687 
  6404        1:? 1:temporal       0.693 
  6405        1:? 1:temporal       0.769 
  6406        1:? 1:temporal       0.65 
  6407        1:? 1:temporal       0.51 
  6408        1:? 2:atempora       0.759 
  6409        1:? 1:temporal       0.699 
  6410        1:? 1:temporal       0.792 
  6411        1:? 1:temporal       0.769 
  6412        1:? 2:atempora       0.53 
  6413        1:? 1:temporal       0.677 
  6414        1:? 1:temporal       0.645 
  6415        1:? 1:temporal       0.557 
  6416        1:? 1:temporal       0.517 
  6417        1:? 1:temporal       0.811 
  6418        1:? 1:temporal       0.513 
  6419        1:? 1:temporal       0.53 
  6420        1:? 2:atempora       0.508 
  6421        1:? 1:temporal       0.5 
  6422        1:? 1:temporal       0.618 
  6423        1:? 1:temporal       0.739 
  6424        1:? 2:atempora       0.703 
  6425        1:? 1:temporal       0.612 
  6426        1:? 1:temporal       0.683 
  6427        1:? 1:temporal       0.731 
  6428        1:? 1:temporal       0.899 
  6429        1:? 2:atempora       0.94 
  6430        1:? 1:temporal       0.844 
  6431        1:? 2:atempora       0.732 
  6432        1:? 1:temporal       0.595 
  6433        1:? 1:temporal       0.664 
  6434        1:? 1:temporal       0.592 
  6435        1:? 2:atempora       0.527 
  6436        1:? 1:temporal       0.792 
  6437        1:? 2:atempora       0.795 
  6438        1:? 1:temporal       0.724 
  6439        1:? 1:temporal       0.877 
  6440        1:? 1:temporal       0.646 
  6441        1:? 2:atempora       0.514 
  6442        1:? 1:temporal       0.695 
  6443        1:? 1:temporal       0.545 
  6444        1:? 1:temporal       0.516 
  6445        1:? 1:temporal       0.8 
  6446        1:? 1:temporal       0.73 
  6447        1:? 1:temporal       0.752 
  6448        1:? 1:temporal       0.66 
  6449        1:? 1:temporal       0.547 
  6450        1:? 2:atempora       0.779 
  6451        1:? 1:temporal       0.638 
  6452        1:? 2:atempora       0.68 
  6453        1:? 1:temporal       0.74 
  6454        1:? 1:temporal       0.565 
  6455        1:? 2:atempora       0.51 
  6456        1:? 1:temporal       0.74 
  6457        1:? 1:temporal       0.753 
  6458        1:? 1:temporal       0.549 
  6459        1:? 1:temporal       0.585 
  6460        1:? 2:atempora       0.514 
  6461        1:? 1:temporal       0.5 
  6462        1:? 1:temporal       0.726 
  6463        1:? 1:temporal       0.74 
  6464        1:? 2:atempora       0.794 
  6465        1:? 1:temporal       0.526 
  6466        1:? 1:temporal       0.692 
  6467        1:? 2:atempora       0.513 
  6468        1:? 1:temporal       0.798 
  6469        1:? 1:temporal       0.708 
  6470        1:? 2:atempora       0.611 
  6471        1:? 1:temporal       0.678 
  6472        1:? 1:temporal       0.994 
  6473        1:? 1:temporal       0.569 
  6474        1:? 1:temporal       0.985 
  6475        1:? 2:atempora       0.583 
  6476        1:? 1:temporal       0.549 
  6477        1:? 1:temporal       0.628 
  6478        1:? 2:atempora       0.754 
  6479        1:? 1:temporal       0.565 
  6480        1:? 1:temporal       0.65 
  6481        1:? 2:atempora       0.569 
  6482        1:? 1:temporal       0.719 
  6483        1:? 1:temporal       0.792 
  6484        1:? 1:temporal       0.591 
  6485        1:? 1:temporal       0.703 
  6486        1:? 2:atempora       0.799 
  6487        1:? 1:temporal       0.74 
  6488        1:? 1:temporal       0.75 
  6489        1:? 1:temporal       0.776 
  6490        1:? 1:temporal       0.727 
  6491        1:? 1:temporal       0.734 
  6492        1:? 1:temporal       0.792 
  6493        1:? 2:atempora       0.748 
  6494        1:? 2:atempora       0.536 
  6495        1:? 1:temporal       0.759 
  6496        1:? 1:temporal       0.731 
  6497        1:? 1:temporal       0.727 
  6498        1:? 1:temporal       0.651 
  6499        1:? 1:temporal       0.74 
  6500        1:? 2:atempora       0.527 
  6501        1:? 1:temporal       0.5 
  6502        1:? 1:temporal       0.699 
  6503        1:? 1:temporal       0.769 
  6504        1:? 1:temporal       0.721 
  6505        1:? 1:temporal       0.727 
  6506        1:? 1:temporal       0.686 
  6507        1:? 1:temporal       0.5 
  6508        1:? 2:atempora       0.817 
  6509        1:? 2:atempora       0.527 
  6510        1:? 1:temporal       0.7 
  6511        1:? 1:temporal       0.74 
  6512        1:? 1:temporal       0.637 
  6513        1:? 1:temporal       0.869 
  6514        1:? 2:atempora       0.592 
  6515        1:? 1:temporal       0.894 
  6516        1:? 1:temporal       0.633 
  6517        1:? 2:atempora       0.548 
  6518        1:? 2:atempora       0.957 
  6519        1:? 1:temporal       0.738 
  6520        1:? 1:temporal       0.794 
  6521        1:? 2:atempora       0.873 
  6522        1:? 1:temporal       0.718 
  6523        1:? 1:temporal       0.635 
  6524        1:? 1:temporal       0.753 
  6525        1:? 2:atempora       0.509 
  6526        1:? 1:temporal       0.738 
  6527        1:? 1:temporal       0.598 
  6528        1:? 1:temporal       0.622 
  6529        1:? 1:temporal       0.618 
  6530        1:? 1:temporal       0.659 
  6531        1:? 1:temporal       0.532 
  6532        1:? 1:temporal       0.836 
  6533        1:? 1:temporal       0.792 
  6534        1:? 1:temporal       0.763 
  6535        1:? 1:temporal       0.679 
  6536        1:? 1:temporal       0.541 
  6537        1:? 2:atempora       0.524 
  6538        1:? 1:temporal       0.798 
  6539        1:? 1:temporal       0.65 
  6540        1:? 2:atempora       0.608 
  6541        1:? 2:atempora       0.981 
  6542        1:? 1:temporal       0.642 
  6543        1:? 2:atempora       0.686 
  6544        1:? 1:temporal       0.583 
  6545        1:? 1:temporal       0.804 
  6546        1:? 2:atempora       0.643 
  6547        1:? 1:temporal       0.891 
  6548        1:? 1:temporal       0.792 
  6549        1:? 1:temporal       0.886 
  6550        1:? 2:atempora       0.581 
  6551        1:? 2:atempora       0.607 
  6552        1:? 1:temporal       0.677 
  6553        1:? 1:temporal       0.792 
  6554        1:? 2:atempora       0.598 
  6555        1:? 1:temporal       0.574 
  6556        1:? 1:temporal       0.65 
  6557        1:? 1:temporal       0.802 
  6558        1:? 2:atempora       0.601 
  6559        1:? 1:temporal       0.549 
  6560        1:? 2:atempora       0.732 
  6561        1:? 1:temporal       0.603 
  6562        1:? 1:temporal       0.777 
  6563        1:? 1:temporal       0.591 
  6564        1:? 1:temporal       0.769 
  6565        1:? 1:temporal       0.616 
  6566        1:? 2:atempora       0.545 
  6567        1:? 1:temporal       0.605 
  6568        1:? 1:temporal       0.666 
  6569        1:? 2:atempora       0.729 
  6570        1:? 1:temporal       0.513 
  6571        1:? 2:atempora       0.616 
  6572        1:? 2:atempora       0.889 
  6573        1:? 2:atempora       0.596 
  6574        1:? 1:temporal       0.74 
  6575        1:? 2:atempora       0.684 
