

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8162        1:? 2:atempora       0.871 
  8163        1:? 1:temporal       0.931 
  8164        1:? 1:temporal       0.823 
  8165        1:? 1:temporal       0.663 
  8166        1:? 1:temporal       0.983 
  8167        1:? 2:atempora       0.913 
  8168        1:? 1:temporal       0.969 
  8169        1:? 1:temporal       0.521 
  8170        1:? 2:atempora       0.96 
  8171        1:? 1:temporal       0.951 
  8172        1:? 1:temporal       0.815 
  8173        1:? 1:temporal       0.743 
  8174        1:? 1:temporal       0.929 
  8175        1:? 1:temporal       0.941 
  8176        1:? 1:temporal       0.919 
  8177        1:? 1:temporal       0.711 
  8178        1:? 1:temporal       0.869 
  8179        1:? 2:atempora       0.512 
  8180        1:? 1:temporal       0.965 
  8181        1:? 2:atempora       0.809 
  8182        1:? 2:atempora       0.745 
  8183        1:? 2:atempora       0.704 
  8184        1:? 1:temporal       0.636 
  8185        1:? 1:temporal       0.847 
  8186        1:? 1:temporal       0.912 
  8187        1:? 1:temporal       0.656 
  8188        1:? 1:temporal       0.733 
  8189        1:? 1:temporal       0.958 
  8190        1:? 1:temporal       0.969 
  8191        1:? 1:temporal       0.797 
  8192        1:? 1:temporal       0.529 
  8193        1:? 1:temporal       0.777 
  8194        1:? 2:atempora       0.76 
  8195        1:? 2:atempora       0.826 
  8196        1:? 1:temporal       0.905 
  8197        1:? 1:temporal       0.539 
  8198        1:? 1:temporal       0.987 
  8199        1:? 1:temporal       0.898 
  8200        1:? 1:temporal       0.947 
  8201        1:? 1:temporal       0.976 
  8202        1:? 1:temporal       0.857 
  8203        1:? 1:temporal       0.921 
  8204        1:? 1:temporal       0.564 
  8205        1:? 2:atempora       0.949 
  8206        1:? 1:temporal       0.932 
  8207        1:? 1:temporal       0.71 
  8208        1:? 1:temporal       0.971 
  8209        1:? 2:atempora       0.61 
  8210        1:? 2:atempora       0.656 
  8211        1:? 1:temporal       0.938 
  8212        1:? 1:temporal       0.925 
  8213        1:? 1:temporal       0.985 
  8214        1:? 1:temporal       0.959 
  8215        1:? 1:temporal       0.881 
  8216        1:? 1:temporal       0.946 
  8217        1:? 1:temporal       0.971 
  8218        1:? 1:temporal       0.933 
  8219        1:? 1:temporal       0.719 
  8220        1:? 1:temporal       0.691 
  8221        1:? 1:temporal       0.576 
  8222        1:? 2:atempora       0.579 
  8223        1:? 1:temporal       0.903 
  8224        1:? 1:temporal       0.646 
  8225        1:? 1:temporal       0.653 
  8226        1:? 1:temporal       0.905 
  8227        1:? 1:temporal       0.937 
  8228        1:? 2:atempora       0.961 
  8229        1:? 1:temporal       0.945 
  8230        1:? 1:temporal       0.888 
  8231        1:? 1:temporal       0.71 
  8232        1:? 1:temporal       0.754 
  8233        1:? 2:atempora       0.793 
  8234        1:? 1:temporal       0.872 
  8235        1:? 1:temporal       0.545 
  8236        1:? 1:temporal       0.921 
  8237        1:? 1:temporal       0.911 
  8238        1:? 1:temporal       0.819 
  8239        1:? 1:temporal       0.921 
  8240        1:? 1:temporal       0.75 
  8241        1:? 1:temporal       0.554 
  8242        1:? 2:atempora       0.815 
  8243        1:? 1:temporal       0.898 
  8244        1:? 1:temporal       0.847 
  8245        1:? 1:temporal       0.943 
  8246        1:? 1:temporal       0.896 
  8247        1:? 1:temporal       0.893 
  8248        1:? 1:temporal       0.903 
  8249        1:? 2:atempora       0.943 
  8250        1:? 1:temporal       0.833 
  8251        1:? 1:temporal       0.71 
  8252        1:? 1:temporal       0.771 
  8253        1:? 2:atempora       0.736 
  8254        1:? 2:atempora       0.884 
  8255        1:? 1:temporal       0.821 
  8256        1:? 1:temporal       0.992 
  8257        1:? 2:atempora       0.927 
  8258        1:? 1:temporal       0.832 
  8259        1:? 2:atempora       0.523 
  8260        1:? 1:temporal       0.853 
  8261        1:? 1:temporal       0.971 
  8262        1:? 1:temporal       0.938 
  8263        1:? 1:temporal       0.759 
  8264        1:? 2:atempora       0.933 
  8265        1:? 1:temporal       0.6 
  8266        1:? 1:temporal       0.836 
  8267        1:? 1:temporal       0.842 
  8268        1:? 2:atempora       0.899 
  8269        1:? 2:atempora       0.787 
  8270        1:? 1:temporal       0.899 
  8271        1:? 1:temporal       0.912 
  8272        1:? 1:temporal       0.985 
  8273        1:? 1:temporal       0.951 
  8274        1:? 1:temporal       0.58 
  8275        1:? 1:temporal       0.628 
  8276        1:? 1:temporal       0.841 
  8277        1:? 1:temporal       0.76 
  8278        1:? 1:temporal       0.523 
  8279        1:? 1:temporal       0.876 
  8280        1:? 1:temporal       0.954 
  8281        1:? 2:atempora       0.934 
  8282        1:? 1:temporal       0.771 
  8283        1:? 1:temporal       0.785 
  8284        1:? 2:atempora       0.548 
  8285        1:? 1:temporal       0.939 
  8286        1:? 2:atempora       0.65 
  8287        1:? 1:temporal       0.938 
  8288        1:? 1:temporal       0.929 
  8289        1:? 1:temporal       0.949 
  8290        1:? 2:atempora       0.923 
  8291        1:? 1:temporal       0.614 
  8292        1:? 1:temporal       0.983 
  8293        1:? 1:temporal       0.761 
  8294        1:? 1:temporal       0.978 
  8295        1:? 1:temporal       0.916 
  8296        1:? 1:temporal       0.64 
  8297        1:? 1:temporal       0.512 
  8298        1:? 1:temporal       0.79 
  8299        1:? 1:temporal       0.971 
  8300        1:? 1:temporal       0.91 
  8301        1:? 1:temporal       0.971 
  8302        1:? 1:temporal       0.888 
  8303        1:? 1:temporal       0.86 
  8304        1:? 1:temporal       0.762 
  8305        1:? 2:atempora       0.514 
  8306        1:? 1:temporal       0.912 
  8307        1:? 1:temporal       0.763 
  8308        1:? 1:temporal       0.852 
  8309        1:? 1:temporal       0.947 
  8310        1:? 1:temporal       0.818 
  8311        1:? 1:temporal       0.889 
  8312        1:? 1:temporal       0.849 
  8313        1:? 1:temporal       0.842 
  8314        1:? 1:temporal       0.936 
  8315        1:? 2:atempora       0.512 
  8316        1:? 2:atempora       0.723 
  8317        1:? 1:temporal       0.777 
  8318        1:? 1:temporal       0.941 
  8319        1:? 1:temporal       0.89 
  8320        1:? 1:temporal       0.965 
  8321        1:? 1:temporal       0.922 
  8322        1:? 1:temporal       0.629 
  8323        1:? 1:temporal       0.71 
  8324        1:? 1:temporal       0.853 
  8325        1:? 2:atempora       0.781 
  8326        1:? 2:atempora       0.531 
  8327        1:? 1:temporal       0.694 
  8328        1:? 1:temporal       0.913 
  8329        1:? 1:temporal       0.876 
  8330        1:? 1:temporal       0.762 
  8331        1:? 2:atempora       0.829 
  8332        1:? 2:atempora       0.667 
  8333        1:? 1:temporal       0.962 
  8334        1:? 1:temporal       0.849 
  8335        1:? 1:temporal       0.889 
  8336        1:? 2:atempora       0.636 
  8337        1:? 1:temporal       0.965 
  8338        1:? 1:temporal       0.975 
  8339        1:? 1:temporal       0.932 
  8340        1:? 2:atempora       0.989 
  8341        1:? 1:temporal       0.566 
  8342        1:? 1:temporal       0.892 
  8343        1:? 1:temporal       0.964 
  8344        1:? 1:temporal       0.796 
  8345        1:? 1:temporal       0.735 
  8346        1:? 1:temporal       0.934 
  8347        1:? 1:temporal       0.6 
  8348        1:? 2:atempora       0.795 
  8349        1:? 1:temporal       0.902 
  8350        1:? 1:temporal       0.867 
  8351        1:? 1:temporal       0.842 
  8352        1:? 1:temporal       0.585 
  8353        1:? 1:temporal       0.94 
  8354        1:? 1:temporal       0.946 
  8355        1:? 1:temporal       0.894 
  8356        1:? 2:atempora       0.85 
  8357        1:? 1:temporal       0.938 
  8358        1:? 2:atempora       0.666 
  8359        1:? 1:temporal       0.822 
  8360        1:? 1:temporal       0.913 
  8361        1:? 1:temporal       0.597 
  8362        1:? 2:atempora       0.717 
  8363        1:? 1:temporal       0.946 
  8364        1:? 2:atempora       0.906 
  8365        1:? 2:atempora       0.942 
  8366        1:? 1:temporal       0.945 
  8367        1:? 2:atempora       0.921 
  8368        1:? 2:atempora       0.633 
  8369        1:? 1:temporal       0.854 
  8370        1:? 2:atempora       0.715 
  8371        1:? 1:temporal       0.809 
  8372        1:? 1:temporal       0.81 
  8373        1:? 1:temporal       0.699 
  8374        1:? 1:temporal       0.897 
  8375        1:? 1:temporal       0.935 
  8376        1:? 1:temporal       0.794 
  8377        1:? 1:temporal       0.668 
  8378        1:? 1:temporal       0.99 
  8379        1:? 2:atempora       0.582 
  8380        1:? 2:atempora       0.536 
  8381        1:? 2:atempora       0.887 
  8382        1:? 2:atempora       0.742 
  8383        1:? 1:temporal       0.536 
  8384        1:? 1:temporal       0.589 
  8385        1:? 1:temporal       0.96 
  8386        1:? 1:temporal       0.929 
  8387        1:? 2:atempora       0.793 
  8388        1:? 1:temporal       0.785 
  8389        1:? 1:temporal       0.658 
  8390        1:? 1:temporal       0.698 
  8391        1:? 2:atempora       0.555 
  8392        1:? 1:temporal       0.514 
  8393        1:? 1:temporal       0.507 
  8394        1:? 1:temporal       0.921 
  8395        1:? 1:temporal       0.844 
  8396        1:? 1:temporal       0.976 
  8397        1:? 1:temporal       0.942 
  8398        1:? 1:temporal       0.575 
  8399        1:? 1:temporal       0.742 
  8400        1:? 1:temporal       0.9 
  8401        1:? 1:temporal       0.886 
  8402        1:? 1:temporal       0.96 
  8403        1:? 1:temporal       0.831 
  8404        1:? 2:atempora       0.747 
  8405        1:? 1:temporal       0.92 
  8406        1:? 1:temporal       0.943 
  8407        1:? 1:temporal       0.806 
  8408        1:? 1:temporal       0.79 
  8409        1:? 1:temporal       0.917 
  8410        1:? 2:atempora       0.837 
  8411        1:? 1:temporal       0.677 
  8412        1:? 1:temporal       0.876 
  8413        1:? 1:temporal       0.62 
  8414        1:? 1:temporal       0.814 
  8415        1:? 1:temporal       0.791 
  8416        1:? 1:temporal       0.801 
  8417        1:? 1:temporal       0.866 
  8418        1:? 1:temporal       0.782 
  8419        1:? 1:temporal       0.573 
  8420        1:? 1:temporal       0.905 
  8421        1:? 1:temporal       0.658 
  8422        1:? 1:temporal       0.859 
  8423        1:? 1:temporal       0.725 
  8424        1:? 1:temporal       0.935 
  8425        1:? 1:temporal       0.933 
  8426        1:? 2:atempora       0.934 
  8427        1:? 2:atempora       0.855 
  8428        1:? 1:temporal       0.965 
  8429        1:? 1:temporal       0.957 
  8430        1:? 1:temporal       0.901 
  8431        1:? 1:temporal       0.889 
  8432        1:? 1:temporal       0.97 
  8433        1:? 1:temporal       0.957 
  8434        1:? 2:atempora       0.857 
  8435        1:? 1:temporal       0.938 
  8436        1:? 2:atempora       0.631 
  8437        1:? 1:temporal       0.759 
  8438        1:? 2:atempora       0.786 
  8439        1:? 1:temporal       0.764 
  8440        1:? 2:atempora       0.651 
  8441        1:? 1:temporal       0.905 
  8442        1:? 1:temporal       0.971 
  8443        1:? 1:temporal       0.818 
  8444        1:? 1:temporal       0.971 
  8445        1:? 1:temporal       0.678 
  8446        1:? 1:temporal       0.961 
  8447        1:? 1:temporal       0.702 
  8448        1:? 1:temporal       0.735 
  8449        1:? 2:atempora       0.665 
  8450        1:? 1:temporal       0.898 
  8451        1:? 1:temporal       0.968 
  8452        1:? 1:temporal       0.885 
  8453        1:? 1:temporal       0.905 
  8454        1:? 1:temporal       0.854 
  8455        1:? 2:atempora       0.883 
  8456        1:? 1:temporal       0.549 
  8457        1:? 1:temporal       0.545 
  8458        1:? 2:atempora       0.786 
  8459        1:? 1:temporal       0.971 
  8460        1:? 1:temporal       0.883 
  8461        1:? 2:atempora       0.913 
  8462        1:? 1:temporal       0.843 
  8463        1:? 2:atempora       0.58 
  8464        1:? 2:atempora       0.556 
  8465        1:? 2:atempora       0.668 
  8466        1:? 1:temporal       0.897 
  8467        1:? 1:temporal       0.862 
  8468        1:? 1:temporal       0.922 
  8469        1:? 1:temporal       0.91 
  8470        1:? 2:atempora       0.625 
  8471        1:? 2:atempora       0.85 
  8472        1:? 2:atempora       0.56 
  8473        1:? 2:atempora       0.692 
  8474        1:? 1:temporal       0.988 
  8475        1:? 1:temporal       0.895 
  8476        1:? 2:atempora       0.612 
  8477        1:? 1:temporal       0.879 
  8478        1:? 1:temporal       0.884 
  8479        1:? 1:temporal       0.564 
  8480        1:? 1:temporal       0.876 
  8481        1:? 1:temporal       0.933 
  8482        1:? 1:temporal       0.851 
  8483        1:? 1:temporal       0.977 
  8484        1:? 1:temporal       0.528 
  8485        1:? 1:temporal       0.903 
  8486        1:? 1:temporal       0.993 
  8487        1:? 1:temporal       0.678 
  8488        1:? 1:temporal       0.944 
  8489        1:? 1:temporal       0.838 
  8490        1:? 1:temporal       0.526 
  8491        1:? 1:temporal       0.953 
  8492        1:? 1:temporal       0.804 
  8493        1:? 1:temporal       0.97 
  8494        1:? 2:atempora       0.687 
  8495        1:? 1:temporal       0.625 
  8496        1:? 1:temporal       0.958 
  8497        1:? 1:temporal       0.887 
  8498        1:? 2:atempora       0.566 
  8499        1:? 1:temporal       0.921 
  8500        1:? 1:temporal       0.749 
  8501        1:? 1:temporal       0.71 
  8502        1:? 1:temporal       0.852 
  8503        1:? 1:temporal       0.906 
  8504        1:? 1:temporal       0.828 
  8505        1:? 1:temporal       0.934 
  8506        1:? 1:temporal       0.769 
  8507        1:? 2:atempora       0.601 
  8508        1:? 2:atempora       0.952 
  8509        1:? 1:temporal       0.571 
  8510        1:? 1:temporal       0.969 
  8511        1:? 1:temporal       0.907 
  8512        1:? 1:temporal       0.902 
  8513        1:? 1:temporal       0.866 
  8514        1:? 1:temporal       0.893 
  8515        1:? 1:temporal       0.522 
  8516        1:? 1:temporal       0.958 
  8517        1:? 1:temporal       0.855 
  8518        1:? 1:temporal       0.762 
  8519        1:? 1:temporal       0.942 
  8520        1:? 2:atempora       0.883 
  8521        1:? 1:temporal       0.641 
  8522        1:? 2:atempora       0.564 
  8523        1:? 1:temporal       0.89 
  8524        1:? 1:temporal       0.876 
  8525        1:? 2:atempora       0.983 
  8526        1:? 1:temporal       0.817 
  8527        1:? 1:temporal       0.95 
  8528        1:? 1:temporal       0.697 
  8529        1:? 1:temporal       0.739 
  8530        1:? 1:temporal       0.806 
  8531        1:? 1:temporal       0.898 
  8532        1:? 1:temporal       0.547 
  8533        1:? 2:atempora       0.583 
  8534        1:? 1:temporal       0.831 
  8535        1:? 2:atempora       0.654 
  8536        1:? 1:temporal       0.727 
  8537        1:? 2:atempora       0.648 
  8538        1:? 1:temporal       0.898 
  8539        1:? 1:temporal       0.978 
  8540        1:? 1:temporal       0.947 
  8541        1:? 2:atempora       0.668 
  8542        1:? 1:temporal       0.976 
  8543        1:? 2:atempora       0.782 
  8544        1:? 1:temporal       0.954 
  8545        1:? 1:temporal       0.716 
  8546        1:? 1:temporal       0.7 
  8547        1:? 1:temporal       0.705 
  8548        1:? 1:temporal       0.934 
  8549        1:? 1:temporal       0.8 
  8550        1:? 1:temporal       0.803 
  8551        1:? 1:temporal       0.927 
  8552        1:? 1:temporal       0.856 
  8553        1:? 1:temporal       0.609 
  8554        1:? 1:temporal       0.938 
  8555        1:? 2:atempora       0.999 
  8556        1:? 1:temporal       0.841 
  8557        1:? 2:atempora       0.55 
  8558        1:? 2:atempora       0.91 
  8559        1:? 1:temporal       0.623 
  8560        1:? 1:temporal       0.766 
  8561        1:? 1:temporal       0.71 
  8562        1:? 2:atempora       0.718 
  8563        1:? 1:temporal       0.957 
  8564        1:? 1:temporal       0.951 
  8565        1:? 1:temporal       0.939 
  8566        1:? 2:atempora       0.871 
  8567        1:? 1:temporal       0.5 
  8568        1:? 1:temporal       0.87 
  8569        1:? 2:atempora       0.717 
  8570        1:? 2:atempora       0.799 
  8571        1:? 2:atempora       0.73 
  8572        1:? 1:temporal       0.573 
  8573        1:? 1:temporal       0.853 
  8574        1:? 1:temporal       0.712 
  8575        1:? 1:temporal       0.841 
  8576        1:? 2:atempora       0.671 
  8577        1:? 1:temporal       0.513 
  8578        1:? 1:temporal       0.899 
  8579        1:? 1:temporal       0.881 
  8580        1:? 1:temporal       0.878 
  8581        1:? 1:temporal       0.986 
  8582        1:? 1:temporal       0.832 
  8583        1:? 2:atempora       0.999 
  8584        1:? 1:temporal       0.77 
  8585        1:? 1:temporal       0.905 
  8586        1:? 1:temporal       0.958 
  8587        1:? 1:temporal       0.628 
  8588        1:? 1:temporal       0.951 
  8589        1:? 1:temporal       0.946 
  8590        1:? 1:temporal       0.813 
  8591        1:? 1:temporal       0.794 
  8592        1:? 1:temporal       0.958 
  8593        1:? 1:temporal       0.951 
  8594        1:? 1:temporal       0.56 
  8595        1:? 1:temporal       0.717 
  8596        1:? 1:temporal       0.523 
  8597        1:? 1:temporal       0.852 
  8598        1:? 2:atempora       0.759 
  8599        1:? 1:temporal       0.951 
  8600        1:? 2:atempora       0.927 
  8601        1:? 1:temporal       0.951 
  8602        1:? 1:temporal       0.867 
  8603        1:? 1:temporal       0.925 
  8604        1:? 2:atempora       0.977 
  8605        1:? 1:temporal       0.848 
  8606        1:? 1:temporal       0.905 
  8607        1:? 1:temporal       0.637 
  8608        1:? 1:temporal       0.694 
  8609        1:? 1:temporal       0.897 
  8610        1:? 1:temporal       0.923 
  8611        1:? 1:temporal       0.673 
  8612        1:? 1:temporal       0.936 
  8613        1:? 1:temporal       0.986 
  8614        1:? 1:temporal       0.86 
  8615        1:? 2:atempora       0.981 
  8616        1:? 1:temporal       0.958 
  8617        1:? 1:temporal       0.881 
  8618        1:? 1:temporal       0.876 
  8619        1:? 1:temporal       0.838 
  8620        1:? 1:temporal       0.952 
  8621        1:? 1:temporal       0.898 
  8622        1:? 1:temporal       0.944 
  8623        1:? 1:temporal       0.634 
  8624        1:? 1:temporal       0.765 
  8625        1:? 1:temporal       0.847 
  8626        1:? 1:temporal       0.906 
  8627        1:? 2:atempora       0.985 
  8628        1:? 1:temporal       0.958 
  8629        1:? 1:temporal       0.728 
  8630        1:? 2:atempora       0.646 
  8631        1:? 1:temporal       0.951 
  8632        1:? 1:temporal       0.933 
  8633        1:? 1:temporal       0.787 
  8634        1:? 2:atempora       0.606 
  8635        1:? 1:temporal       0.876 
  8636        1:? 1:temporal       0.713 
  8637        1:? 1:temporal       0.958 
  8638        1:? 1:temporal       0.871 
  8639        1:? 1:temporal       0.668 
  8640        1:? 2:atempora       0.803 
  8641        1:? 1:temporal       0.862 
  8642        1:? 1:temporal       0.977 
  8643        1:? 1:temporal       0.613 
  8644        1:? 1:temporal       0.906 
  8645        1:? 1:temporal       0.882 
  8646        1:? 2:atempora       0.612 
  8647        1:? 1:temporal       0.522 
  8648        1:? 1:temporal       0.977 
  8649        1:? 2:atempora       0.93 
  8650        1:? 1:temporal       0.812 
  8651        1:? 1:temporal       0.67 
  8652        1:? 1:temporal       0.71 
  8653        1:? 1:temporal       0.71 
  8654        1:? 1:temporal       0.921 
  8655        1:? 1:temporal       0.876 
  8656        1:? 2:atempora       0.67 
  8657        1:? 1:temporal       0.884 
  8658        1:? 2:atempora       0.788 
  8659        1:? 1:temporal       0.66 
  8660        1:? 1:temporal       0.942 
  8661        1:? 1:temporal       0.852 
  8662        1:? 1:temporal       0.837 
  8663        1:? 1:temporal       0.889 
  8664        1:? 1:temporal       0.765 
  8665        1:? 1:temporal       0.807 
  8666        1:? 2:atempora       0.897 
  8667        1:? 1:temporal       0.577 
  8668        1:? 1:temporal       0.831 
  8669        1:? 1:temporal       0.946 
  8670        1:? 1:temporal       0.766 
  8671        1:? 1:temporal       0.958 
  8672        1:? 2:atempora       0.992 
  8673        1:? 1:temporal       0.656 
  8674        1:? 1:temporal       0.856 
  8675        1:? 1:temporal       0.516 
  8676        1:? 1:temporal       0.993 
  8677        1:? 1:temporal       0.645 
  8678        1:? 2:atempora       0.943 
  8679        1:? 2:atempora       0.978 
  8680        1:? 1:temporal       0.745 
  8681        1:? 1:temporal       0.969 
  8682        1:? 2:atempora       0.716 
  8683        1:? 1:temporal       0.747 
  8684        1:? 1:temporal       0.767 
  8685        1:? 1:temporal       0.849 
  8686        1:? 1:temporal       0.708 
  8687        1:? 1:temporal       0.921 
  8688        1:? 2:atempora       0.682 
  8689        1:? 1:temporal       0.926 
  8690        1:? 1:temporal       0.946 
  8691        1:? 1:temporal       0.802 
  8692        1:? 1:temporal       0.974 
  8693        1:? 1:temporal       0.951 
  8694        1:? 1:temporal       0.618 
  8695        1:? 1:temporal       0.803 
  8696        1:? 1:temporal       0.921 
  8697        1:? 1:temporal       0.787 
  8698        1:? 1:temporal       0.796 
  8699        1:? 2:atempora       0.857 
  8700        1:? 2:atempora       0.54 
  8701        1:? 2:atempora       0.871 
  8702        1:? 2:atempora       0.525 
  8703        1:? 1:temporal       0.951 
  8704        1:? 1:temporal       0.878 
  8705        1:? 1:temporal       0.878 
  8706        1:? 2:atempora       0.993 
  8707        1:? 1:temporal       0.589 
  8708        1:? 1:temporal       0.941 
  8709        1:? 1:temporal       0.642 
  8710        1:? 1:temporal       0.917 
  8711        1:? 1:temporal       0.862 
  8712        1:? 2:atempora       0.614 
  8713        1:? 1:temporal       0.648 
  8714        1:? 1:temporal       0.937 
  8715        1:? 2:atempora       0.973 
  8716        1:? 1:temporal       0.951 
  8717        1:? 1:temporal       0.912 
  8718        1:? 1:temporal       0.853 
  8719        1:? 2:atempora       0.703 
  8720        1:? 1:temporal       0.933 
  8721        1:? 1:temporal       0.9 
  8722        1:? 1:temporal       0.567 
  8723        1:? 2:atempora       0.616 
  8724        1:? 1:temporal       0.936 
  8725        1:? 1:temporal       0.917 
  8726        1:? 1:temporal       0.851 
  8727        1:? 1:temporal       0.848 
  8728        1:? 2:atempora       0.565 
  8729        1:? 1:temporal       0.579 
  8730        1:? 1:temporal       0.81 
  8731        1:? 1:temporal       0.937 
  8732        1:? 1:temporal       0.71 
  8733        1:? 1:temporal       0.987 
  8734        1:? 1:temporal       0.969 
  8735        1:? 1:temporal       0.942 
  8736        1:? 1:temporal       0.689 
  8737        1:? 2:atempora       0.929 
  8738        1:? 1:temporal       0.849 
  8739        1:? 2:atempora       0.881 
  8740        1:? 1:temporal       0.648 
  8741        1:? 1:temporal       0.768 
  8742        1:? 1:temporal       0.618 
  8743        1:? 1:temporal       0.679 
  8744        1:? 1:temporal       0.858 
  8745        1:? 1:temporal       0.828 
  8746        1:? 1:temporal       0.865 
  8747        1:? 2:atempora       0.999 
  8748        1:? 1:temporal       0.933 
  8749        1:? 1:temporal       0.96 
  8750        1:? 1:temporal       0.941 
  8751        1:? 2:atempora       0.527 
  8752        1:? 1:temporal       0.951 
  8753        1:? 1:temporal       0.828 
  8754        1:? 1:temporal       0.913 
  8755        1:? 2:atempora       0.568 
  8756        1:? 1:temporal       0.55 
  8757        1:? 1:temporal       0.873 
  8758        1:? 1:temporal       0.919 
  8759        1:? 1:temporal       0.651 
  8760        1:? 1:temporal       0.941 
  8761        1:? 1:temporal       0.919 
  8762        1:? 1:temporal       0.967 
  8763        1:? 1:temporal       0.946 
  8764        1:? 1:temporal       0.778 
  8765        1:? 1:temporal       0.806 
  8766        1:? 1:temporal       0.899 
  8767        1:? 1:temporal       0.925 
  8768        1:? 1:temporal       0.897 
  8769        1:? 1:temporal       0.901 
  8770        1:? 1:temporal       0.916 
  8771        1:? 1:temporal       0.917 
  8772        1:? 1:temporal       0.576 
  8773        1:? 1:temporal       0.948 
  8774        1:? 1:temporal       0.971 
  8775        1:? 1:temporal       0.899 
  8776        1:? 2:atempora       0.525 
  8777        1:? 1:temporal       0.963 
  8778        1:? 1:temporal       0.911 
  8779        1:? 1:temporal       0.902 
  8780        1:? 1:temporal       0.528 
  8781        1:? 1:temporal       0.916 
  8782        1:? 2:atempora       0.993 
  8783        1:? 1:temporal       0.709 
  8784        1:? 2:atempora       0.699 
  8785        1:? 1:temporal       0.858 
  8786        1:? 1:temporal       0.512 
  8787        1:? 2:atempora       0.664 
  8788        1:? 2:atempora       0.962 
  8789        1:? 1:temporal       0.971 
  8790        1:? 2:atempora       0.564 
  8791        1:? 1:temporal       0.877 
  8792        1:? 1:temporal       0.807 
  8793        1:? 1:temporal       0.932 
  8794        1:? 1:temporal       0.803 
  8795        1:? 1:temporal       0.71 
  8796        1:? 1:temporal       0.938 
  8797        1:? 1:temporal       0.766 
  8798        1:? 1:temporal       0.905 
  8799        1:? 1:temporal       0.699 
  8800        1:? 1:temporal       0.951 
  8801        1:? 1:temporal       0.558 
  8802        1:? 1:temporal       0.548 
  8803        1:? 1:temporal       0.886 
  8804        1:? 1:temporal       0.856 
  8805        1:? 1:temporal       0.863 
  8806        1:? 1:temporal       0.775 
  8807        1:? 1:temporal       0.979 
  8808        1:? 1:temporal       0.648 
  8809        1:? 1:temporal       0.744 
  8810        1:? 1:temporal       0.912 
  8811        1:? 2:atempora       0.807 
  8812        1:? 1:temporal       0.728 
  8813        1:? 1:temporal       0.886 
  8814        1:? 1:temporal       0.869 
  8815        1:? 1:temporal       0.876 
  8816        1:? 1:temporal       0.71 
  8817        1:? 1:temporal       0.937 
  8818        1:? 2:atempora       0.949 
  8819        1:? 1:temporal       0.894 
  8820        1:? 1:temporal       0.951 
  8821        1:? 2:atempora       0.58 
  8822        1:? 2:atempora       0.814 
  8823        1:? 1:temporal       0.923 
  8824        1:? 1:temporal       0.985 
  8825        1:? 1:temporal       0.731 
  8826        1:? 1:temporal       0.865 
  8827        1:? 1:temporal       0.876 
  8828        1:? 1:temporal       0.872 
  8829        1:? 1:temporal       0.887 
  8830        1:? 1:temporal       0.952 
  8831        1:? 1:temporal       0.717 
  8832        1:? 1:temporal       0.883 
  8833        1:? 2:atempora       0.735 
  8834        1:? 1:temporal       0.905 
  8835        1:? 2:atempora       0.682 
  8836        1:? 1:temporal       0.905 
  8837        1:? 1:temporal       0.577 
  8838        1:? 1:temporal       0.637 
  8839        1:? 2:atempora       0.797 
  8840        1:? 1:temporal       0.862 
  8841        1:? 1:temporal       0.797 
  8842        1:? 1:temporal       0.96 
  8843        1:? 1:temporal       0.96 
  8844        1:? 1:temporal       0.634 
  8845        1:? 1:temporal       0.911 
  8846        1:? 2:atempora       0.59 
  8847        1:? 1:temporal       0.992 
  8848        1:? 1:temporal       0.973 
  8849        1:? 2:atempora       0.524 
  8850        1:? 1:temporal       0.928 
  8851        1:? 1:temporal       0.697 
  8852        1:? 1:temporal       0.94 
  8853        1:? 1:temporal       0.932 
  8854        1:? 1:temporal       0.844 
  8855        1:? 1:temporal       0.71 
  8856        1:? 1:temporal       0.922 
  8857        1:? 2:atempora       0.904 
  8858        1:? 1:temporal       0.912 
  8859        1:? 1:temporal       0.899 
  8860        1:? 2:atempora       0.699 
  8861        1:? 1:temporal       0.899 
  8862        1:? 1:temporal       0.898 
  8863        1:? 1:temporal       0.968 
  8864        1:? 2:atempora       0.526 
  8865        1:? 2:atempora       0.558 
  8866        1:? 1:temporal       0.974 
  8867        1:? 1:temporal       0.958 
  8868        1:? 1:temporal       0.607 
  8869        1:? 1:temporal       0.762 
  8870        1:? 1:temporal       0.987 
  8871        1:? 1:temporal       0.7 
  8872        1:? 1:temporal       0.935 
  8873        1:? 2:atempora       0.882 
  8874        1:? 1:temporal       0.766 
  8875        1:? 1:temporal       0.83 
  8876        1:? 2:atempora       0.775 
  8877        1:? 1:temporal       0.966 
  8878        1:? 1:temporal       0.59 
  8879        1:? 1:temporal       0.886 
  8880        1:? 1:temporal       0.911 
  8881        1:? 1:temporal       0.68 
  8882        1:? 1:temporal       0.671 
  8883        1:? 1:temporal       0.988 
  8884        1:? 2:atempora       0.571 
  8885        1:? 1:temporal       0.822 
  8886        1:? 2:atempora       0.968 
  8887        1:? 1:temporal       0.886 
  8888        1:? 1:temporal       0.939 
  8889        1:? 1:temporal       0.94 
  8890        1:? 1:temporal       0.8 
  8891        1:? 1:temporal       0.771 
  8892        1:? 1:temporal       0.951 
  8893        1:? 2:atempora       0.528 
  8894        1:? 1:temporal       0.853 
  8895        1:? 1:temporal       0.812 
  8896        1:? 1:temporal       0.882 
