

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6717        1:? 2:atempora       0.997 
  6718        1:? 2:atempora       0.994 
  6719        1:? 2:atempora       0.989 
  6720        1:? 2:atempora       0.996 
  6721        1:? 2:atempora       0.991 
  6722        1:? 2:atempora       0.991 
  6723        1:? 1:temporal       0.944 
  6724        1:? 1:temporal       1 
  6725        1:? 1:temporal       0.883 
  6726        1:? 1:temporal       0.983 
  6727        1:? 2:atempora       0.989 
  6728        1:? 2:atempora       0.991 
  6729        1:? 2:atempora       0.993 
  6730        1:? 2:atempora       0.991 
  6731        1:? 2:atempora       0.992 
  6732        1:? 2:atempora       0.909 
  6733        1:? 2:atempora       0.99 
  6734        1:? 2:atempora       0.993 
  6735        1:? 2:atempora       0.99 
  6736        1:? 2:atempora       0.987 
  6737        1:? 2:atempora       0.989 
  6738        1:? 2:atempora       0.992 
  6739        1:? 2:atempora       0.99 
  6740        1:? 2:atempora       0.996 
  6741        1:? 2:atempora       0.99 
  6742        1:? 2:atempora       0.989 
  6743        1:? 2:atempora       0.991 
  6744        1:? 2:atempora       0.996 
  6745        1:? 2:atempora       0.995 
  6746        1:? 2:atempora       0.993 
  6747        1:? 2:atempora       0.992 
  6748        1:? 2:atempora       0.986 
  6749        1:? 2:atempora       0.996 
  6750        1:? 2:atempora       0.978 
  6751        1:? 2:atempora       0.976 
  6752        1:? 2:atempora       0.993 
  6753        1:? 2:atempora       0.993 
  6754        1:? 2:atempora       0.99 
  6755        1:? 2:atempora       0.994 
  6756        1:? 2:atempora       0.991 
  6757        1:? 2:atempora       0.991 
  6758        1:? 1:temporal       0.951 
  6759        1:? 2:atempora       0.996 
  6760        1:? 2:atempora       0.992 
  6761        1:? 1:temporal       1 
  6762        1:? 1:temporal       0.981 
  6763        1:? 2:atempora       0.983 
  6764        1:? 2:atempora       0.996 
  6765        1:? 1:temporal       0.512 
  6766        1:? 2:atempora       0.991 
  6767        1:? 2:atempora       0.997 
  6768        1:? 1:temporal       0.778 
  6769        1:? 2:atempora       0.969 
  6770        1:? 1:temporal       0.959 
  6771        1:? 2:atempora       0.993 
  6772        1:? 2:atempora       0.997 
  6773        1:? 2:atempora       0.987 
  6774        1:? 2:atempora       0.992 
  6775        1:? 2:atempora       0.997 
  6776        1:? 2:atempora       0.992 
  6777        1:? 2:atempora       0.991 
  6778        1:? 2:atempora       0.986 
  6779        1:? 2:atempora       0.993 
  6780        1:? 2:atempora       0.993 
  6781        1:? 2:atempora       0.988 
  6782        1:? 2:atempora       0.994 
  6783        1:? 2:atempora       0.99 
  6784        1:? 2:atempora       0.992 
  6785        1:? 2:atempora       0.994 
  6786        1:? 1:temporal       1 
  6787        1:? 2:atempora       0.991 
  6788        1:? 1:temporal       1 
  6789        1:? 2:atempora       0.997 
  6790        1:? 2:atempora       0.998 
  6791        1:? 1:temporal       0.911 
  6792        1:? 2:atempora       0.997 
  6793        1:? 2:atempora       0.99 
  6794        1:? 2:atempora       0.993 
  6795        1:? 2:atempora       0.987 
  6796        1:? 2:atempora       0.993 
  6797        1:? 2:atempora       0.997 
  6798        1:? 2:atempora       0.996 
  6799        1:? 2:atempora       0.995 
  6800        1:? 2:atempora       0.993 
  6801        1:? 2:atempora       0.986 
  6802        1:? 2:atempora       0.996 
  6803        1:? 2:atempora       0.994 
  6804        1:? 1:temporal       1 
  6805        1:? 2:atempora       0.993 
  6806        1:? 2:atempora       0.993 
  6807        1:? 1:temporal       0.98 
  6808        1:? 2:atempora       0.991 
  6809        1:? 2:atempora       0.992 
  6810        1:? 2:atempora       0.992 
  6811        1:? 2:atempora       0.982 
  6812        1:? 2:atempora       0.991 
  6813        1:? 2:atempora       0.994 
  6814        1:? 2:atempora       0.992 
  6815        1:? 2:atempora       0.989 
  6816        1:? 1:temporal       0.966 
  6817        1:? 2:atempora       0.99 
  6818        1:? 2:atempora       0.992 
  6819        1:? 2:atempora       0.995 
  6820        1:? 1:temporal       0.972 
  6821        1:? 2:atempora       0.995 
  6822        1:? 2:atempora       0.996 
  6823        1:? 1:temporal       1 
  6824        1:? 2:atempora       0.991 
  6825        1:? 2:atempora       0.995 
  6826        1:? 2:atempora       0.995 
  6827        1:? 2:atempora       0.992 
  6828        1:? 1:temporal       0.98 
  6829        1:? 2:atempora       0.99 
  6830        1:? 2:atempora       0.99 
  6831        1:? 1:temporal       0.97 
  6832        1:? 1:temporal       0.956 
  6833        1:? 2:atempora       0.994 
  6834        1:? 2:atempora       0.992 
  6835        1:? 2:atempora       0.997 
  6836        1:? 2:atempora       0.991 
  6837        1:? 2:atempora       0.997 
  6838        1:? 2:atempora       0.997 
  6839        1:? 2:atempora       0.992 
  6840        1:? 2:atempora       0.992 
  6841        1:? 2:atempora       0.997 
  6842        1:? 2:atempora       0.994 
  6843        1:? 2:atempora       0.991 
  6844        1:? 2:atempora       0.995 
  6845        1:? 2:atempora       0.991 
  6846        1:? 2:atempora       0.995 
  6847        1:? 2:atempora       0.994 
  6848        1:? 2:atempora       0.991 
  6849        1:? 2:atempora       0.992 
  6850        1:? 1:temporal       1 
  6851        1:? 1:temporal       1 
  6852        1:? 2:atempora       0.989 
  6853        1:? 2:atempora       0.991 
  6854        1:? 2:atempora       0.995 
  6855        1:? 2:atempora       0.991 
  6856        1:? 2:atempora       0.994 
  6857        1:? 2:atempora       0.992 
  6858        1:? 1:temporal       0.902 
  6859        1:? 2:atempora       0.991 
  6860        1:? 1:temporal       0.952 
  6861        1:? 2:atempora       0.991 
  6862        1:? 2:atempora       0.992 
  6863        1:? 2:atempora       0.99 
  6864        1:? 2:atempora       0.99 
  6865        1:? 2:atempora       0.992 
  6866        1:? 2:atempora       0.999 
  6867        1:? 2:atempora       0.992 
  6868        1:? 1:temporal       0.726 
  6869        1:? 2:atempora       0.989 
  6870        1:? 2:atempora       0.994 
  6871        1:? 1:temporal       1 
  6872        1:? 2:atempora       0.998 
  6873        1:? 2:atempora       0.992 
  6874        1:? 2:atempora       0.992 
  6875        1:? 1:temporal       0.984 
  6876        1:? 2:atempora       0.997 
  6877        1:? 2:atempora       0.997 
  6878        1:? 2:atempora       0.994 
  6879        1:? 2:atempora       0.993 
  6880        1:? 1:temporal       1 
  6881        1:? 2:atempora       0.995 
  6882        1:? 2:atempora       0.99 
  6883        1:? 2:atempora       0.993 
  6884        1:? 2:atempora       0.99 
  6885        1:? 2:atempora       0.997 
  6886        1:? 2:atempora       0.997 
  6887        1:? 2:atempora       0.992 
  6888        1:? 2:atempora       0.991 
  6889        1:? 2:atempora       0.988 
  6890        1:? 2:atempora       0.997 
  6891        1:? 2:atempora       0.993 
  6892        1:? 2:atempora       0.99 
  6893        1:? 2:atempora       0.989 
  6894        1:? 2:atempora       0.991 
  6895        1:? 2:atempora       0.994 
  6896        1:? 2:atempora       0.998 
  6897        1:? 2:atempora       0.997 
  6898        1:? 2:atempora       0.999 
  6899        1:? 2:atempora       0.995 
  6900        1:? 2:atempora       0.995 
  6901        1:? 1:temporal       1 
  6902        1:? 2:atempora       0.994 
  6903        1:? 2:atempora       0.993 
  6904        1:? 2:atempora       0.994 
  6905        1:? 2:atempora       0.988 
  6906        1:? 2:atempora       0.998 
  6907        1:? 2:atempora       0.991 
  6908        1:? 2:atempora       0.995 
  6909        1:? 2:atempora       0.993 
  6910        1:? 2:atempora       0.989 
  6911        1:? 2:atempora       0.995 
  6912        1:? 2:atempora       0.991 
  6913        1:? 2:atempora       0.991 
  6914        1:? 2:atempora       0.992 
  6915        1:? 2:atempora       0.993 
  6916        1:? 2:atempora       0.992 
  6917        1:? 2:atempora       0.989 
  6918        1:? 2:atempora       0.99 
  6919        1:? 1:temporal       1 
  6920        1:? 2:atempora       0.992 
  6921        1:? 2:atempora       0.994 
  6922        1:? 2:atempora       0.982 
  6923        1:? 2:atempora       0.991 
  6924        1:? 1:temporal       0.978 
  6925        1:? 2:atempora       0.993 
  6926        1:? 1:temporal       1 
  6927        1:? 1:temporal       0.96 
  6928        1:? 2:atempora       0.996 
  6929        1:? 2:atempora       0.988 
  6930        1:? 2:atempora       0.993 
  6931        1:? 1:temporal       0.992 
  6932        1:? 2:atempora       0.997 
  6933        1:? 1:temporal       1 
  6934        1:? 2:atempora       0.992 
  6935        1:? 2:atempora       0.994 
  6936        1:? 2:atempora       0.989 
  6937        1:? 2:atempora       0.994 
  6938        1:? 2:atempora       0.992 
  6939        1:? 1:temporal       1 
  6940        1:? 2:atempora       0.993 
  6941        1:? 2:atempora       0.988 
  6942        1:? 2:atempora       0.996 
  6943        1:? 1:temporal       0.958 
  6944        1:? 2:atempora       0.989 
  6945        1:? 2:atempora       0.993 
  6946        1:? 2:atempora       0.994 
  6947        1:? 2:atempora       0.991 
  6948        1:? 2:atempora       0.996 
  6949        1:? 2:atempora       0.992 
  6950        1:? 2:atempora       0.99 
  6951        1:? 2:atempora       0.992 
  6952        1:? 2:atempora       0.996 
  6953        1:? 2:atempora       0.995 
  6954        1:? 1:temporal       0.972 
  6955        1:? 2:atempora       0.995 
  6956        1:? 2:atempora       0.996 
  6957        1:? 2:atempora       0.994 
  6958        1:? 2:atempora       0.99 
  6959        1:? 2:atempora       0.99 
  6960        1:? 2:atempora       0.992 
  6961        1:? 2:atempora       0.99 
  6962        1:? 1:temporal       1 
  6963        1:? 2:atempora       0.989 
  6964        1:? 2:atempora       0.99 
  6965        1:? 1:temporal       0.936 
  6966        1:? 2:atempora       0.991 
  6967        1:? 2:atempora       0.989 
  6968        1:? 2:atempora       0.992 
  6969        1:? 2:atempora       0.992 
  6970        1:? 2:atempora       0.99 
  6971        1:? 2:atempora       0.997 
  6972        1:? 2:atempora       0.991 
  6973        1:? 1:temporal       0.961 
  6974        1:? 2:atempora       0.988 
  6975        1:? 2:atempora       0.995 
  6976        1:? 2:atempora       0.996 
  6977        1:? 2:atempora       0.995 
  6978        1:? 2:atempora       0.996 
  6979        1:? 2:atempora       0.995 
  6980        1:? 2:atempora       0.99 
  6981        1:? 2:atempora       0.998 
  6982        1:? 2:atempora       0.994 
  6983        1:? 2:atempora       0.997 
  6984        1:? 2:atempora       0.994 
  6985        1:? 2:atempora       0.986 
  6986        1:? 1:temporal       0.941 
  6987        1:? 2:atempora       0.991 
  6988        1:? 2:atempora       0.986 
  6989        1:? 2:atempora       0.991 
  6990        1:? 2:atempora       0.992 
  6991        1:? 2:atempora       0.989 
  6992        1:? 2:atempora       0.986 
  6993        1:? 2:atempora       0.983 
  6994        1:? 2:atempora       0.993 
  6995        1:? 1:temporal       1 
  6996        1:? 2:atempora       0.995 
  6997        1:? 2:atempora       0.993 
  6998        1:? 2:atempora       0.998 
  6999        1:? 2:atempora       0.992 
  7000        1:? 1:temporal       1 
  7001        1:? 2:atempora       0.991 
  7002        1:? 1:temporal       0.969 
  7003        1:? 2:atempora       0.992 
  7004        1:? 2:atempora       0.989 
  7005        1:? 2:atempora       0.994 
  7006        1:? 2:atempora       0.991 
  7007        1:? 2:atempora       0.988 
  7008        1:? 2:atempora       0.987 
  7009        1:? 1:temporal       0.931 
  7010        1:? 2:atempora       0.993 
  7011        1:? 2:atempora       0.989 
  7012        1:? 2:atempora       0.997 
  7013        1:? 2:atempora       0.992 
  7014        1:? 2:atempora       0.997 
  7015        1:? 2:atempora       0.994 
  7016        1:? 2:atempora       0.989 
  7017        1:? 2:atempora       0.996 
  7018        1:? 2:atempora       0.988 
  7019        1:? 2:atempora       0.99 
  7020        1:? 1:temporal       0.965 
  7021        1:? 2:atempora       0.988 
  7022        1:? 2:atempora       0.993 
  7023        1:? 2:atempora       0.992 
  7024        1:? 2:atempora       0.991 
  7025        1:? 2:atempora       0.995 
  7026        1:? 2:atempora       0.989 
  7027        1:? 2:atempora       0.991 
  7028        1:? 2:atempora       0.992 
  7029        1:? 2:atempora       0.98 
  7030        1:? 1:temporal       0.963 
  7031        1:? 2:atempora       0.992 
  7032        1:? 2:atempora       0.992 
  7033        1:? 1:temporal       1 
  7034        1:? 2:atempora       0.961 
  7035        1:? 2:atempora       0.991 
  7036        1:? 2:atempora       0.992 
  7037        1:? 2:atempora       0.989 
  7038        1:? 2:atempora       0.993 
  7039        1:? 2:atempora       0.993 
  7040        1:? 2:atempora       0.989 
  7041        1:? 2:atempora       0.993 
  7042        1:? 1:temporal       1 
  7043        1:? 2:atempora       0.995 
  7044        1:? 2:atempora       0.991 
  7045        1:? 2:atempora       0.995 
  7046        1:? 2:atempora       0.991 
  7047        1:? 2:atempora       0.989 
  7048        1:? 2:atempora       0.995 
  7049        1:? 2:atempora       0.995 
  7050        1:? 2:atempora       0.996 
  7051        1:? 2:atempora       0.996 
  7052        1:? 2:atempora       0.996 
  7053        1:? 2:atempora       0.992 
  7054        1:? 2:atempora       0.989 
  7055        1:? 2:atempora       0.991 
  7056        1:? 2:atempora       0.995 
  7057        1:? 2:atempora       0.99 
  7058        1:? 2:atempora       0.994 
  7059        1:? 2:atempora       0.991 
  7060        1:? 2:atempora       0.987 
  7061        1:? 2:atempora       0.992 
  7062        1:? 2:atempora       0.988 
  7063        1:? 2:atempora       0.993 
  7064        1:? 2:atempora       0.991 
  7065        1:? 2:atempora       0.997 
  7066        1:? 2:atempora       0.995 
  7067        1:? 2:atempora       0.991 
  7068        1:? 2:atempora       0.996 
  7069        1:? 2:atempora       0.996 
  7070        1:? 2:atempora       0.99 
  7071        1:? 1:temporal       0.683 
  7072        1:? 2:atempora       0.996 
  7073        1:? 2:atempora       0.994 
  7074        1:? 2:atempora       0.985 
  7075        1:? 2:atempora       0.992 
  7076        1:? 2:atempora       0.993 
  7077        1:? 2:atempora       0.992 
  7078        1:? 1:temporal       0.945 
  7079        1:? 2:atempora       0.991 
  7080        1:? 2:atempora       0.992 
  7081        1:? 2:atempora       0.993 
  7082        1:? 2:atempora       0.991 
  7083        1:? 2:atempora       0.991 
  7084        1:? 2:atempora       0.995 
  7085        1:? 2:atempora       0.995 
  7086        1:? 1:temporal       1 
  7087        1:? 1:temporal       1 
  7088        1:? 2:atempora       0.996 
  7089        1:? 2:atempora       0.994 
  7090        1:? 2:atempora       0.994 
  7091        1:? 2:atempora       0.992 
  7092        1:? 1:temporal       0.817 
  7093        1:? 2:atempora       0.993 
  7094        1:? 2:atempora       0.994 
  7095        1:? 2:atempora       0.994 
  7096        1:? 2:atempora       0.992 
  7097        1:? 1:temporal       1 
  7098        1:? 2:atempora       0.992 
  7099        1:? 2:atempora       0.988 
  7100        1:? 2:atempora       0.992 
  7101        1:? 2:atempora       0.991 
  7102        1:? 2:atempora       0.994 
  7103        1:? 2:atempora       0.988 
  7104        1:? 2:atempora       0.99 
  7105        1:? 2:atempora       0.993 
  7106        1:? 2:atempora       0.992 
  7107        1:? 2:atempora       0.995 
  7108        1:? 2:atempora       0.989 
  7109        1:? 2:atempora       0.991 
  7110        1:? 2:atempora       0.989 
  7111        1:? 2:atempora       0.995 
  7112        1:? 2:atempora       0.992 
  7113        1:? 2:atempora       0.991 
  7114        1:? 2:atempora       0.995 
  7115        1:? 2:atempora       0.993 
  7116        1:? 2:atempora       0.995 
  7117        1:? 2:atempora       0.991 
  7118        1:? 2:atempora       0.993 
  7119        1:? 2:atempora       0.992 
  7120        1:? 2:atempora       0.974 
  7121        1:? 1:temporal       0.946 
  7122        1:? 2:atempora       0.995 
  7123        1:? 2:atempora       0.993 
  7124        1:? 2:atempora       0.987 
  7125        1:? 2:atempora       0.995 
  7126        1:? 1:temporal       0.969 
  7127        1:? 2:atempora       0.994 
  7128        1:? 2:atempora       0.992 
  7129        1:? 2:atempora       0.994 
  7130        1:? 2:atempora       0.992 
  7131        1:? 2:atempora       0.99 
  7132        1:? 2:atempora       0.991 
  7133        1:? 2:atempora       0.995 
  7134        1:? 2:atempora       0.992 
  7135        1:? 2:atempora       0.992 
  7136        1:? 2:atempora       0.991 
  7137        1:? 2:atempora       0.996 
  7138        1:? 2:atempora       0.996 
  7139        1:? 2:atempora       0.992 
  7140        1:? 2:atempora       0.993 
  7141        1:? 2:atempora       0.991 
  7142        1:? 2:atempora       0.988 
  7143        1:? 2:atempora       0.991 
  7144        1:? 2:atempora       0.994 
  7145        1:? 2:atempora       0.992 
  7146        1:? 2:atempora       0.991 
  7147        1:? 2:atempora       0.993 
  7148        1:? 2:atempora       0.992 
  7149        1:? 2:atempora       0.993 
  7150        1:? 2:atempora       0.989 
  7151        1:? 2:atempora       0.993 
  7152        1:? 2:atempora       0.992 
  7153        1:? 2:atempora       0.991 
  7154        1:? 2:atempora       0.99 
  7155        1:? 2:atempora       0.982 
  7156        1:? 2:atempora       0.986 
  7157        1:? 1:temporal       0.962 
  7158        1:? 2:atempora       0.99 
  7159        1:? 2:atempora       0.993 
  7160        1:? 2:atempora       0.992 
  7161        1:? 2:atempora       0.99 
  7162        1:? 2:atempora       0.997 
  7163        1:? 2:atempora       0.991 
  7164        1:? 2:atempora       0.99 
  7165        1:? 2:atempora       0.99 
  7166        1:? 2:atempora       0.991 
  7167        1:? 1:temporal       1 
  7168        1:? 2:atempora       0.995 
  7169        1:? 2:atempora       0.99 
  7170        1:? 2:atempora       0.992 
  7171        1:? 2:atempora       0.992 
  7172        1:? 2:atempora       0.997 
  7173        1:? 2:atempora       0.992 
  7174        1:? 2:atempora       0.995 
  7175        1:? 2:atempora       0.991 
  7176        1:? 2:atempora       0.997 
  7177        1:? 2:atempora       0.994 
  7178        1:? 2:atempora       0.988 
  7179        1:? 2:atempora       0.994 
  7180        1:? 2:atempora       0.993 
  7181        1:? 2:atempora       0.997 
  7182        1:? 2:atempora       0.994 
  7183        1:? 2:atempora       0.995 
  7184        1:? 2:atempora       0.992 
  7185        1:? 1:temporal       1 
  7186        1:? 2:atempora       0.993 
  7187        1:? 2:atempora       0.991 
  7188        1:? 1:temporal       1 
  7189        1:? 2:atempora       0.989 
  7190        1:? 1:temporal       1 
  7191        1:? 2:atempora       0.99 
  7192        1:? 2:atempora       0.994 
  7193        1:? 2:atempora       0.994 
  7194        1:? 2:atempora       0.99 
  7195        1:? 2:atempora       0.991 
  7196        1:? 1:temporal       0.967 
  7197        1:? 2:atempora       0.99 
  7198        1:? 1:temporal       0.875 
  7199        1:? 2:atempora       0.992 
  7200        1:? 2:atempora       0.992 
  7201        1:? 2:atempora       0.994 
  7202        1:? 2:atempora       0.989 
  7203        1:? 2:atempora       0.995 
  7204        1:? 2:atempora       0.991 
  7205        1:? 2:atempora       0.991 
  7206        1:? 2:atempora       0.994 
  7207        1:? 2:atempora       0.993 
  7208        1:? 2:atempora       0.984 
  7209        1:? 2:atempora       0.994 
  7210        1:? 2:atempora       0.992 
  7211        1:? 1:temporal       0.946 
  7212        1:? 2:atempora       0.995 
  7213        1:? 2:atempora       0.993 
  7214        1:? 2:atempora       0.994 
  7215        1:? 2:atempora       0.993 
  7216        1:? 2:atempora       0.99 
  7217        1:? 2:atempora       0.998 
  7218        1:? 2:atempora       0.991 
  7219        1:? 2:atempora       0.992 
  7220        1:? 2:atempora       0.994 
  7221        1:? 2:atempora       0.988 
  7222        1:? 2:atempora       0.994 
  7223        1:? 2:atempora       0.987 
  7224        1:? 2:atempora       0.993 
  7225        1:? 2:atempora       0.992 
  7226        1:? 2:atempora       0.991 
  7227        1:? 2:atempora       0.989 
  7228        1:? 2:atempora       0.994 
  7229        1:? 2:atempora       0.992 
  7230        1:? 2:atempora       0.98 
  7231        1:? 2:atempora       0.994 
  7232        1:? 2:atempora       0.996 
  7233        1:? 2:atempora       0.992 
  7234        1:? 2:atempora       0.992 
  7235        1:? 2:atempora       0.989 
  7236        1:? 2:atempora       0.996 
  7237        1:? 2:atempora       0.99 
  7238        1:? 2:atempora       0.993 
  7239        1:? 2:atempora       0.995 
  7240        1:? 2:atempora       0.961 
  7241        1:? 2:atempora       0.994 
  7242        1:? 2:atempora       0.99 
  7243        1:? 2:atempora       0.989 
  7244        1:? 2:atempora       0.99 
  7245        1:? 2:atempora       0.997 
  7246        1:? 2:atempora       0.993 
  7247        1:? 2:atempora       0.995 
  7248        1:? 2:atempora       0.991 
  7249        1:? 2:atempora       0.989 
  7250        1:? 1:temporal       1 
  7251        1:? 2:atempora       0.997 
  7252        1:? 2:atempora       0.997 
  7253        1:? 2:atempora       0.992 
  7254        1:? 2:atempora       0.993 
  7255        1:? 1:temporal       1 
  7256        1:? 2:atempora       0.998 
  7257        1:? 2:atempora       0.985 
  7258        1:? 2:atempora       0.991 
  7259        1:? 1:temporal       0.891 
  7260        1:? 2:atempora       0.998 
  7261        1:? 2:atempora       0.986 
  7262        1:? 2:atempora       0.994 
  7263        1:? 2:atempora       0.991 
  7264        1:? 2:atempora       0.993 
  7265        1:? 2:atempora       0.993 
  7266        1:? 2:atempora       0.997 
  7267        1:? 2:atempora       0.99 
  7268        1:? 2:atempora       0.993 
  7269        1:? 2:atempora       0.996 
  7270        1:? 2:atempora       0.99 
  7271        1:? 2:atempora       0.994 
  7272        1:? 2:atempora       0.99 
  7273        1:? 2:atempora       0.988 
  7274        1:? 2:atempora       0.992 
  7275        1:? 2:atempora       0.996 
  7276        1:? 2:atempora       0.996 
  7277        1:? 2:atempora       0.988 
  7278        1:? 2:atempora       0.994 
  7279        1:? 2:atempora       0.994 
  7280        1:? 2:atempora       0.994 
  7281        1:? 2:atempora       0.989 
  7282        1:? 2:atempora       0.993 
  7283        1:? 2:atempora       0.997 
  7284        1:? 2:atempora       0.995 
  7285        1:? 2:atempora       0.986 
  7286        1:? 2:atempora       0.99 
  7287        1:? 2:atempora       0.994 
  7288        1:? 1:temporal       0.917 
  7289        1:? 2:atempora       0.99 
  7290        1:? 2:atempora       0.989 
  7291        1:? 2:atempora       0.995 
  7292        1:? 1:temporal       0.99 
  7293        1:? 2:atempora       0.994 
  7294        1:? 2:atempora       0.991 
  7295        1:? 2:atempora       0.996 
  7296        1:? 2:atempora       0.996 
  7297        1:? 2:atempora       0.989 
  7298        1:? 2:atempora       0.992 
  7299        1:? 2:atempora       0.994 
  7300        1:? 2:atempora       0.99 
  7301        1:? 1:temporal       0.726 
  7302        1:? 2:atempora       0.993 
  7303        1:? 2:atempora       0.995 
  7304        1:? 2:atempora       0.99 
  7305        1:? 2:atempora       0.996 
  7306        1:? 2:atempora       0.994 
  7307        1:? 2:atempora       0.994 
  7308        1:? 2:atempora       0.993 
  7309        1:? 2:atempora       0.992 
  7310        1:? 2:atempora       0.997 
  7311        1:? 2:atempora       0.99 
  7312        1:? 2:atempora       0.992 
  7313        1:? 2:atempora       0.989 
  7314        1:? 2:atempora       0.992 
  7315        1:? 2:atempora       0.992 
  7316        1:? 2:atempora       0.989 
  7317        1:? 2:atempora       0.99 
  7318        1:? 1:temporal       1 
  7319        1:? 2:atempora       0.992 
  7320        1:? 2:atempora       0.986 
  7321        1:? 2:atempora       0.995 
  7322        1:? 2:atempora       0.99 
  7323        1:? 2:atempora       0.995 
  7324        1:? 2:atempora       0.991 
  7325        1:? 2:atempora       0.991 
  7326        1:? 2:atempora       0.99 
  7327        1:? 2:atempora       0.995 
  7328        1:? 2:atempora       0.988 
  7329        1:? 2:atempora       0.994 
  7330        1:? 2:atempora       0.991 
  7331        1:? 2:atempora       0.992 
  7332        1:? 2:atempora       0.994 
  7333        1:? 2:atempora       0.996 
  7334        1:? 2:atempora       0.995 
  7335        1:? 1:temporal       1 
  7336        1:? 2:atempora       0.992 
  7337        1:? 2:atempora       0.993 
  7338        1:? 2:atempora       0.996 
  7339        1:? 2:atempora       0.993 
  7340        1:? 2:atempora       0.993 
  7341        1:? 2:atempora       0.991 
  7342        1:? 2:atempora       0.998 
  7343        1:? 2:atempora       0.986 
  7344        1:? 2:atempora       0.99 
  7345        1:? 2:atempora       0.991 
  7346        1:? 2:atempora       0.993 
  7347        1:? 2:atempora       0.991 
  7348        1:? 2:atempora       0.996 
  7349        1:? 2:atempora       0.996 
  7350        1:? 2:atempora       0.995 
  7351        1:? 2:atempora       0.995 
  7352        1:? 2:atempora       0.992 
  7353        1:? 2:atempora       0.993 
  7354        1:? 2:atempora       0.991 
  7355        1:? 2:atempora       0.988 
  7356        1:? 2:atempora       0.99 
  7357        1:? 2:atempora       0.99 
  7358        1:? 2:atempora       0.987 
  7359        1:? 2:atempora       0.993 
  7360        1:? 2:atempora       0.996 
  7361        1:? 2:atempora       0.992 
  7362        1:? 2:atempora       0.992 
  7363        1:? 2:atempora       0.989 
  7364        1:? 2:atempora       0.995 
  7365        1:? 1:temporal       1 
  7366        1:? 2:atempora       0.993 
  7367        1:? 2:atempora       0.967 
  7368        1:? 1:temporal       0.976 
  7369        1:? 2:atempora       0.994 
  7370        1:? 2:atempora       0.989 
  7371        1:? 2:atempora       0.989 
  7372        1:? 2:atempora       0.992 
  7373        1:? 2:atempora       0.99 
  7374        1:? 2:atempora       0.994 
  7375        1:? 2:atempora       0.993 
  7376        1:? 1:temporal       0.972 
  7377        1:? 2:atempora       0.993 
  7378        1:? 2:atempora       0.987 
  7379        1:? 2:atempora       0.996 
  7380        1:? 2:atempora       0.992 
  7381        1:? 1:temporal       1 
  7382        1:? 2:atempora       0.998 
  7383        1:? 2:atempora       0.993 
  7384        1:? 2:atempora       0.992 
  7385        1:? 2:atempora       0.992 
  7386        1:? 2:atempora       0.992 
  7387        1:? 2:atempora       0.993 
  7388        1:? 2:atempora       0.989 
  7389        1:? 2:atempora       0.989 
  7390        1:? 2:atempora       0.985 
  7391        1:? 2:atempora       0.984 
  7392        1:? 2:atempora       0.994 
  7393        1:? 2:atempora       0.991 
  7394        1:? 2:atempora       0.989 
  7395        1:? 2:atempora       0.994 
  7396        1:? 2:atempora       0.994 
  7397        1:? 2:atempora       0.978 
  7398        1:? 2:atempora       0.992 
  7399        1:? 2:atempora       0.992 
  7400        1:? 2:atempora       0.992 
  7401        1:? 2:atempora       0.992 
  7402        1:? 2:atempora       0.991 
  7403        1:? 2:atempora       0.996 
  7404        1:? 2:atempora       0.991 
  7405        1:? 2:atempora       0.99 
  7406        1:? 2:atempora       0.989 
  7407        1:? 2:atempora       0.988 
  7408        1:? 2:atempora       0.997 
  7409        1:? 2:atempora       0.989 
  7410        1:? 2:atempora       0.994 
  7411        1:? 2:atempora       0.99 
  7412        1:? 2:atempora       0.993 
  7413        1:? 2:atempora       0.99 
  7414        1:? 2:atempora       0.992 
  7415        1:? 2:atempora       0.994 
  7416        1:? 1:temporal       1 
  7417        1:? 2:atempora       0.992 
  7418        1:? 1:temporal       1 
  7419        1:? 2:atempora       0.992 
  7420        1:? 2:atempora       0.99 
  7421        1:? 1:temporal       1 
  7422        1:? 2:atempora       0.997 
  7423        1:? 2:atempora       0.992 
  7424        1:? 2:atempora       0.993 
  7425        1:? 1:temporal       0.827 
  7426        1:? 2:atempora       0.994 
  7427        1:? 2:atempora       0.994 
  7428        1:? 1:temporal       0.99 
  7429        1:? 2:atempora       0.989 
  7430        1:? 2:atempora       0.998 
  7431        1:? 2:atempora       0.99 
  7432        1:? 2:atempora       0.989 
  7433        1:? 2:atempora       0.991 
  7434        1:? 1:temporal       1 
  7435        1:? 2:atempora       0.993 
  7436        1:? 2:atempora       0.991 
  7437        1:? 2:atempora       0.995 
  7438        1:? 2:atempora       0.992 
  7439        1:? 2:atempora       0.989 
  7440        1:? 2:atempora       0.993 
  7441        1:? 2:atempora       0.993 
  7442        1:? 2:atempora       0.985 
  7443        1:? 2:atempora       0.993 
  7444        1:? 2:atempora       0.993 
  7445        1:? 2:atempora       0.992 
  7446        1:? 2:atempora       0.993 
  7447        1:? 1:temporal       0.965 
  7448        1:? 2:atempora       0.994 
  7449        1:? 1:temporal       0.945 
  7450        1:? 2:atempora       0.995 
  7451        1:? 2:atempora       0.99 
  7452        1:? 1:temporal       0.963 
  7453        1:? 2:atempora       0.99 
  7454        1:? 2:atempora       0.99 
  7455        1:? 2:atempora       0.993 
