

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7178        1:? 2:atempora       0.99 
  7179        1:? 2:atempora       0.993 
  7180        1:? 2:atempora       0.989 
  7181        1:? 2:atempora       0.993 
  7182        1:? 2:atempora       0.997 
  7183        1:? 2:atempora       0.995 
  7184        1:? 2:atempora       0.995 
  7185        1:? 2:atempora       0.99 
  7186        1:? 2:atempora       0.991 
  7187        1:? 2:atempora       0.99 
  7188        1:? 2:atempora       0.992 
  7189        1:? 2:atempora       0.991 
  7190        1:? 2:atempora       0.989 
  7191        1:? 2:atempora       0.993 
  7192        1:? 2:atempora       0.971 
  7193        1:? 1:temporal       0.921 
  7194        1:? 2:atempora       0.993 
  7195        1:? 2:atempora       0.99 
  7196        1:? 2:atempora       0.991 
  7197        1:? 2:atempora       0.99 
  7198        1:? 2:atempora       0.992 
  7199        1:? 2:atempora       0.997 
  7200        1:? 1:temporal       0.981 
  7201        1:? 1:temporal       0.98 
  7202        1:? 2:atempora       0.993 
  7203        1:? 2:atempora       0.989 
  7204        1:? 2:atempora       0.988 
  7205        1:? 1:temporal       0.981 
  7206        1:? 2:atempora       0.996 
  7207        1:? 2:atempora       0.988 
  7208        1:? 2:atempora       0.994 
  7209        1:? 2:atempora       0.995 
  7210        1:? 2:atempora       0.997 
  7211        1:? 2:atempora       0.993 
  7212        1:? 2:atempora       0.952 
  7213        1:? 2:atempora       0.993 
  7214        1:? 2:atempora       0.992 
  7215        1:? 2:atempora       0.991 
  7216        1:? 2:atempora       0.991 
  7217        1:? 2:atempora       0.992 
  7218        1:? 2:atempora       0.988 
  7219        1:? 2:atempora       0.994 
  7220        1:? 2:atempora       0.992 
  7221        1:? 2:atempora       0.994 
  7222        1:? 2:atempora       0.991 
  7223        1:? 2:atempora       0.99 
  7224        1:? 2:atempora       0.989 
  7225        1:? 2:atempora       0.995 
  7226        1:? 2:atempora       0.991 
  7227        1:? 1:temporal       0.997 
  7228        1:? 1:temporal       0.969 
  7229        1:? 2:atempora       0.992 
  7230        1:? 1:temporal       0.973 
  7231        1:? 2:atempora       0.983 
  7232        1:? 2:atempora       0.994 
  7233        1:? 2:atempora       0.99 
  7234        1:? 2:atempora       0.989 
  7235        1:? 1:temporal       1 
  7236        1:? 2:atempora       0.989 
  7237        1:? 2:atempora       0.994 
  7238        1:? 2:atempora       0.994 
  7239        1:? 2:atempora       0.99 
  7240        1:? 2:atempora       0.993 
  7241        1:? 2:atempora       0.993 
  7242        1:? 2:atempora       0.99 
  7243        1:? 2:atempora       0.989 
  7244        1:? 1:temporal       0.967 
  7245        1:? 2:atempora       0.989 
  7246        1:? 2:atempora       0.992 
  7247        1:? 2:atempora       0.971 
  7248        1:? 2:atempora       0.989 
  7249        1:? 1:temporal       0.768 
  7250        1:? 2:atempora       0.989 
  7251        1:? 2:atempora       0.994 
  7252        1:? 2:atempora       0.991 
  7253        1:? 2:atempora       0.994 
  7254        1:? 2:atempora       0.991 
  7255        1:? 1:temporal       0.959 
  7256        1:? 2:atempora       0.992 
  7257        1:? 2:atempora       0.989 
  7258        1:? 2:atempora       0.994 
  7259        1:? 2:atempora       0.994 
  7260        1:? 2:atempora       0.992 
  7261        1:? 2:atempora       0.994 
  7262        1:? 2:atempora       0.99 
  7263        1:? 2:atempora       0.991 
  7264        1:? 2:atempora       0.997 
  7265        1:? 2:atempora       0.992 
  7266        1:? 2:atempora       0.99 
  7267        1:? 2:atempora       0.99 
  7268        1:? 2:atempora       0.991 
  7269        1:? 2:atempora       0.989 
  7270        1:? 2:atempora       0.99 
  7271        1:? 2:atempora       0.99 
  7272        1:? 2:atempora       0.993 
  7273        1:? 2:atempora       0.991 
  7274        1:? 2:atempora       0.991 
  7275        1:? 1:temporal       1 
  7276        1:? 2:atempora       0.989 
  7277        1:? 2:atempora       0.995 
  7278        1:? 2:atempora       0.992 
  7279        1:? 1:temporal       0.911 
  7280        1:? 2:atempora       0.994 
  7281        1:? 2:atempora       0.989 
  7282        1:? 2:atempora       0.989 
  7283        1:? 2:atempora       0.994 
  7284        1:? 2:atempora       0.988 
  7285        1:? 2:atempora       0.992 
  7286        1:? 2:atempora       0.991 
  7287        1:? 2:atempora       0.993 
  7288        1:? 2:atempora       0.994 
  7289        1:? 2:atempora       0.991 
  7290        1:? 2:atempora       0.991 
  7291        1:? 2:atempora       0.993 
  7292        1:? 2:atempora       0.989 
  7293        1:? 2:atempora       0.995 
  7294        1:? 2:atempora       0.989 
  7295        1:? 2:atempora       0.992 
  7296        1:? 2:atempora       0.99 
  7297        1:? 1:temporal       1 
  7298        1:? 2:atempora       0.992 
  7299        1:? 2:atempora       0.994 
  7300        1:? 2:atempora       0.994 
  7301        1:? 2:atempora       0.998 
  7302        1:? 2:atempora       0.99 
  7303        1:? 2:atempora       0.99 
  7304        1:? 2:atempora       0.988 
  7305        1:? 2:atempora       0.989 
  7306        1:? 2:atempora       0.991 
  7307        1:? 2:atempora       0.989 
  7308        1:? 2:atempora       0.998 
  7309        1:? 2:atempora       0.994 
  7310        1:? 2:atempora       0.991 
  7311        1:? 2:atempora       0.992 
  7312        1:? 2:atempora       0.989 
  7313        1:? 1:temporal       0.97 
  7314        1:? 2:atempora       0.993 
  7315        1:? 2:atempora       0.996 
  7316        1:? 2:atempora       0.991 
  7317        1:? 2:atempora       0.997 
  7318        1:? 2:atempora       0.991 
  7319        1:? 2:atempora       0.99 
  7320        1:? 2:atempora       0.99 
  7321        1:? 1:temporal       0.992 
  7322        1:? 1:temporal       0.997 
  7323        1:? 2:atempora       0.995 
  7324        1:? 1:temporal       0.996 
  7325        1:? 2:atempora       0.996 
  7326        1:? 2:atempora       0.992 
  7327        1:? 2:atempora       0.995 
  7328        1:? 2:atempora       0.993 
  7329        1:? 2:atempora       0.994 
  7330        1:? 2:atempora       0.991 
  7331        1:? 2:atempora       0.989 
  7332        1:? 2:atempora       0.994 
  7333        1:? 1:temporal       0.954 
  7334        1:? 2:atempora       0.99 
  7335        1:? 2:atempora       0.997 
  7336        1:? 1:temporal       1 
  7337        1:? 2:atempora       0.989 
  7338        1:? 2:atempora       0.993 
  7339        1:? 2:atempora       0.99 
  7340        1:? 2:atempora       0.991 
  7341        1:? 2:atempora       0.992 
  7342        1:? 2:atempora       0.989 
  7343        1:? 2:atempora       0.991 
  7344        1:? 2:atempora       0.991 
  7345        1:? 2:atempora       0.995 
  7346        1:? 2:atempora       0.989 
  7347        1:? 1:temporal       0.974 
  7348        1:? 2:atempora       0.99 
  7349        1:? 2:atempora       0.989 
  7350        1:? 1:temporal       1 
  7351        1:? 2:atempora       0.99 
  7352        1:? 2:atempora       0.996 
  7353        1:? 2:atempora       0.991 
  7354        1:? 2:atempora       0.992 
  7355        1:? 2:atempora       0.991 
  7356        1:? 2:atempora       0.994 
  7357        1:? 2:atempora       0.992 
  7358        1:? 2:atempora       0.988 
  7359        1:? 2:atempora       0.991 
  7360        1:? 2:atempora       0.991 
  7361        1:? 2:atempora       0.991 
  7362        1:? 2:atempora       0.991 
  7363        1:? 2:atempora       0.993 
  7364        1:? 2:atempora       0.989 
  7365        1:? 1:temporal       0.976 
  7366        1:? 2:atempora       0.992 
  7367        1:? 2:atempora       0.992 
  7368        1:? 2:atempora       0.993 
  7369        1:? 2:atempora       0.994 
  7370        1:? 2:atempora       0.989 
  7371        1:? 2:atempora       0.992 
  7372        1:? 2:atempora       0.991 
  7373        1:? 2:atempora       0.992 
  7374        1:? 1:temporal       0.997 
  7375        1:? 1:temporal       0.984 
  7376        1:? 2:atempora       0.995 
  7377        1:? 2:atempora       0.997 
  7378        1:? 2:atempora       0.997 
  7379        1:? 2:atempora       0.987 
  7380        1:? 2:atempora       0.991 
  7381        1:? 2:atempora       0.982 
  7382        1:? 2:atempora       0.994 
  7383        1:? 1:temporal       0.997 
  7384        1:? 2:atempora       0.993 
  7385        1:? 2:atempora       0.989 
  7386        1:? 2:atempora       0.996 
  7387        1:? 1:temporal       1 
  7388        1:? 1:temporal       0.997 
  7389        1:? 2:atempora       0.99 
  7390        1:? 2:atempora       0.991 
  7391        1:? 1:temporal       0.983 
  7392        1:? 2:atempora       0.991 
  7393        1:? 2:atempora       0.988 
  7394        1:? 2:atempora       0.993 
  7395        1:? 2:atempora       0.993 
  7396        1:? 2:atempora       0.989 
  7397        1:? 2:atempora       0.968 
  7398        1:? 2:atempora       0.992 
  7399        1:? 2:atempora       0.989 
  7400        1:? 1:temporal       1 
  7401        1:? 1:temporal       0.977 
  7402        1:? 2:atempora       0.991 
  7403        1:? 2:atempora       0.991 
  7404        1:? 2:atempora       0.99 
  7405        1:? 2:atempora       0.994 
  7406        1:? 1:temporal       0.969 
  7407        1:? 2:atempora       0.992 
  7408        1:? 2:atempora       0.99 
  7409        1:? 2:atempora       0.991 
  7410        1:? 2:atempora       0.99 
  7411        1:? 2:atempora       0.992 
  7412        1:? 2:atempora       0.993 
  7413        1:? 2:atempora       0.993 
  7414        1:? 2:atempora       0.99 
  7415        1:? 2:atempora       0.99 
  7416        1:? 1:temporal       0.997 
  7417        1:? 2:atempora       0.989 
  7418        1:? 1:temporal       0.973 
  7419        1:? 2:atempora       0.991 
  7420        1:? 1:temporal       0.973 
  7421        1:? 1:temporal       0.971 
  7422        1:? 2:atempora       0.989 
  7423        1:? 2:atempora       0.991 
  7424        1:? 2:atempora       0.995 
  7425        1:? 2:atempora       0.993 
  7426        1:? 2:atempora       0.996 
  7427        1:? 2:atempora       0.994 
  7428        1:? 2:atempora       0.991 
  7429        1:? 2:atempora       0.994 
  7430        1:? 2:atempora       0.985 
  7431        1:? 2:atempora       0.991 
  7432        1:? 2:atempora       0.993 
  7433        1:? 2:atempora       0.989 
  7434        1:? 2:atempora       0.993 
  7435        1:? 2:atempora       0.991 
  7436        1:? 2:atempora       0.995 
  7437        1:? 2:atempora       0.991 
  7438        1:? 2:atempora       0.992 
  7439        1:? 2:atempora       0.989 
  7440        1:? 2:atempora       0.995 
  7441        1:? 2:atempora       0.991 
  7442        1:? 2:atempora       0.989 
  7443        1:? 1:temporal       0.995 
  7444        1:? 2:atempora       0.99 
  7445        1:? 2:atempora       0.994 
  7446        1:? 2:atempora       0.992 
  7447        1:? 2:atempora       0.989 
  7448        1:? 1:temporal       1 
  7449        1:? 2:atempora       0.992 
  7450        1:? 2:atempora       0.997 
  7451        1:? 2:atempora       0.989 
  7452        1:? 2:atempora       0.991 
  7453        1:? 2:atempora       0.991 
  7454        1:? 2:atempora       0.997 
  7455        1:? 2:atempora       0.989 
  7456        1:? 2:atempora       0.992 
  7457        1:? 2:atempora       0.991 
  7458        1:? 2:atempora       0.992 
  7459        1:? 2:atempora       0.992 
  7460        1:? 2:atempora       0.993 
  7461        1:? 2:atempora       0.992 
  7462        1:? 2:atempora       0.993 
  7463        1:? 2:atempora       0.992 
  7464        1:? 2:atempora       0.99 
  7465        1:? 2:atempora       0.993 
  7466        1:? 2:atempora       0.991 
  7467        1:? 2:atempora       0.992 
  7468        1:? 2:atempora       0.99 
  7469        1:? 1:temporal       1 
  7470        1:? 2:atempora       0.989 
  7471        1:? 2:atempora       0.981 
  7472        1:? 2:atempora       0.989 
  7473        1:? 2:atempora       0.993 
  7474        1:? 2:atempora       0.989 
  7475        1:? 2:atempora       0.993 
  7476        1:? 2:atempora       0.991 
  7477        1:? 2:atempora       0.992 
  7478        1:? 2:atempora       0.992 
  7479        1:? 2:atempora       0.989 
  7480        1:? 2:atempora       0.99 
  7481        1:? 2:atempora       0.993 
  7482        1:? 2:atempora       0.987 
  7483        1:? 2:atempora       0.992 
  7484        1:? 2:atempora       0.989 
  7485        1:? 1:temporal       0.997 
  7486        1:? 2:atempora       0.991 
  7487        1:? 2:atempora       0.989 
  7488        1:? 2:atempora       0.994 
  7489        1:? 2:atempora       0.992 
  7490        1:? 2:atempora       0.99 
  7491        1:? 2:atempora       0.99 
  7492        1:? 2:atempora       0.991 
  7493        1:? 2:atempora       0.994 
  7494        1:? 2:atempora       0.995 
  7495        1:? 1:temporal       1 
  7496        1:? 2:atempora       0.992 
  7497        1:? 2:atempora       0.989 
  7498        1:? 2:atempora       0.992 
  7499        1:? 1:temporal       0.98 
  7500        1:? 2:atempora       0.99 
  7501        1:? 1:temporal       0.995 
  7502        1:? 2:atempora       0.987 
  7503        1:? 2:atempora       0.989 
  7504        1:? 2:atempora       0.989 
  7505        1:? 2:atempora       0.993 
  7506        1:? 2:atempora       0.989 
  7507        1:? 1:temporal       0.968 
  7508        1:? 2:atempora       0.993 
  7509        1:? 2:atempora       0.993 
  7510        1:? 2:atempora       0.993 
  7511        1:? 2:atempora       0.99 
  7512        1:? 2:atempora       0.988 
  7513        1:? 1:temporal       0.893 
  7514        1:? 2:atempora       0.994 
  7515        1:? 2:atempora       0.989 
  7516        1:? 2:atempora       0.991 
  7517        1:? 2:atempora       0.992 
  7518        1:? 2:atempora       0.992 
  7519        1:? 2:atempora       0.991 
  7520        1:? 2:atempora       0.992 
  7521        1:? 2:atempora       0.99 
  7522        1:? 2:atempora       0.99 
  7523        1:? 2:atempora       0.984 
  7524        1:? 2:atempora       0.991 
  7525        1:? 2:atempora       0.99 
  7526        1:? 2:atempora       0.992 
  7527        1:? 2:atempora       0.993 
  7528        1:? 2:atempora       0.99 
  7529        1:? 2:atempora       0.989 
  7530        1:? 2:atempora       0.985 
  7531        1:? 2:atempora       0.991 
  7532        1:? 2:atempora       0.994 
  7533        1:? 2:atempora       0.99 
  7534        1:? 1:temporal       0.984 
  7535        1:? 2:atempora       0.989 
  7536        1:? 2:atempora       0.991 
  7537        1:? 2:atempora       0.991 
  7538        1:? 2:atempora       0.989 
  7539        1:? 2:atempora       0.99 
  7540        1:? 2:atempora       0.996 
  7541        1:? 2:atempora       0.99 
  7542        1:? 2:atempora       0.99 
  7543        1:? 2:atempora       0.977 
  7544        1:? 2:atempora       0.992 
  7545        1:? 2:atempora       0.99 
  7546        1:? 2:atempora       0.995 
  7547        1:? 2:atempora       0.992 
  7548        1:? 2:atempora       0.99 
  7549        1:? 2:atempora       0.994 
  7550        1:? 2:atempora       0.994 
  7551        1:? 2:atempora       0.989 
  7552        1:? 2:atempora       0.989 
  7553        1:? 2:atempora       0.989 
  7554        1:? 2:atempora       0.99 
  7555        1:? 2:atempora       0.992 
  7556        1:? 1:temporal       0.958 
  7557        1:? 1:temporal       0.964 
  7558        1:? 2:atempora       0.99 
  7559        1:? 2:atempora       0.99 
  7560        1:? 2:atempora       0.993 
  7561        1:? 2:atempora       0.992 
  7562        1:? 1:temporal       0.825 
  7563        1:? 2:atempora       0.988 
  7564        1:? 2:atempora       0.992 
  7565        1:? 2:atempora       0.991 
  7566        1:? 2:atempora       0.992 
  7567        1:? 2:atempora       0.995 
  7568        1:? 2:atempora       0.989 
  7569        1:? 1:temporal       0.981 
  7570        1:? 2:atempora       0.993 
  7571        1:? 2:atempora       0.992 
  7572        1:? 2:atempora       0.992 
  7573        1:? 2:atempora       0.991 
  7574        1:? 2:atempora       0.995 
  7575        1:? 1:temporal       0.975 
  7576        1:? 2:atempora       0.996 
  7577        1:? 2:atempora       0.991 
  7578        1:? 2:atempora       0.993 
  7579        1:? 2:atempora       0.994 
  7580        1:? 2:atempora       0.993 
  7581        1:? 2:atempora       0.994 
  7582        1:? 2:atempora       0.992 
  7583        1:? 2:atempora       0.991 
  7584        1:? 2:atempora       0.99 
  7585        1:? 2:atempora       0.992 
  7586        1:? 2:atempora       0.988 
  7587        1:? 2:atempora       0.993 
  7588        1:? 2:atempora       0.99 
  7589        1:? 2:atempora       0.991 
  7590        1:? 2:atempora       0.994 
  7591        1:? 2:atempora       0.992 
  7592        1:? 2:atempora       0.995 
  7593        1:? 2:atempora       0.996 
  7594        1:? 2:atempora       0.993 
  7595        1:? 2:atempora       0.989 
  7596        1:? 2:atempora       0.993 
  7597        1:? 2:atempora       0.991 
  7598        1:? 2:atempora       0.992 
  7599        1:? 2:atempora       0.99 
  7600        1:? 2:atempora       0.989 
  7601        1:? 2:atempora       0.988 
  7602        1:? 2:atempora       0.992 
  7603        1:? 1:temporal       1 
  7604        1:? 2:atempora       0.989 
  7605        1:? 2:atempora       0.989 
  7606        1:? 2:atempora       0.995 
  7607        1:? 2:atempora       0.991 
  7608        1:? 2:atempora       0.988 
  7609        1:? 2:atempora       0.99 
  7610        1:? 2:atempora       0.993 
  7611        1:? 2:atempora       0.99 
  7612        1:? 1:temporal       1 
  7613        1:? 2:atempora       0.991 
  7614        1:? 2:atempora       0.989 
  7615        1:? 2:atempora       0.99 
  7616        1:? 2:atempora       0.989 
  7617        1:? 2:atempora       0.995 
  7618        1:? 2:atempora       0.991 
  7619        1:? 2:atempora       0.988 
  7620        1:? 2:atempora       0.99 
  7621        1:? 2:atempora       0.991 
  7622        1:? 2:atempora       0.991 
  7623        1:? 2:atempora       0.991 
  7624        1:? 2:atempora       0.994 
  7625        1:? 2:atempora       0.991 
  7626        1:? 2:atempora       0.992 
  7627        1:? 2:atempora       0.991 
  7628        1:? 2:atempora       0.995 
  7629        1:? 2:atempora       0.993 
  7630        1:? 2:atempora       0.99 
  7631        1:? 2:atempora       0.992 
  7632        1:? 2:atempora       0.996 
  7633        1:? 2:atempora       0.991 
  7634        1:? 1:temporal       1 
  7635        1:? 2:atempora       0.992 
  7636        1:? 2:atempora       0.99 
  7637        1:? 2:atempora       0.992 
  7638        1:? 2:atempora       0.99 
  7639        1:? 2:atempora       0.992 
  7640        1:? 2:atempora       0.989 
  7641        1:? 2:atempora       0.995 
  7642        1:? 2:atempora       0.996 
  7643        1:? 2:atempora       0.996 
  7644        1:? 2:atempora       0.993 
  7645        1:? 2:atempora       0.994 
  7646        1:? 2:atempora       0.993 
  7647        1:? 2:atempora       0.987 
  7648        1:? 2:atempora       0.993 
  7649        1:? 2:atempora       0.993 
  7650        1:? 2:atempora       0.991 
  7651        1:? 2:atempora       0.991 
  7652        1:? 2:atempora       0.99 
  7653        1:? 2:atempora       0.989 
  7654        1:? 2:atempora       0.991 
  7655        1:? 2:atempora       0.991 
  7656        1:? 1:temporal       1 
  7657        1:? 2:atempora       0.994 
  7658        1:? 2:atempora       0.992 
  7659        1:? 2:atempora       0.991 
  7660        1:? 2:atempora       0.995 
  7661        1:? 2:atempora       0.995 
  7662        1:? 1:temporal       1 
  7663        1:? 1:temporal       0.898 
  7664        1:? 2:atempora       0.995 
  7665        1:? 2:atempora       0.989 
  7666        1:? 2:atempora       0.995 
  7667        1:? 2:atempora       0.997 
  7668        1:? 2:atempora       0.995 
  7669        1:? 2:atempora       0.988 
  7670        1:? 2:atempora       0.989 
  7671        1:? 2:atempora       0.994 
  7672        1:? 2:atempora       0.99 
  7673        1:? 2:atempora       0.994 
  7674        1:? 1:temporal       0.978 
  7675        1:? 2:atempora       0.994 
  7676        1:? 2:atempora       0.989 
  7677        1:? 2:atempora       0.989 
  7678        1:? 2:atempora       0.991 
  7679        1:? 2:atempora       0.992 
  7680        1:? 2:atempora       0.995 
  7681        1:? 1:temporal       0.984 
  7682        1:? 2:atempora       0.988 
  7683        1:? 2:atempora       0.993 
  7684        1:? 2:atempora       0.989 
  7685        1:? 2:atempora       0.991 
  7686        1:? 2:atempora       0.989 
  7687        1:? 2:atempora       0.994 
  7688        1:? 2:atempora       0.992 
  7689        1:? 2:atempora       0.991 
  7690        1:? 2:atempora       0.991 
  7691        1:? 2:atempora       0.995 
  7692        1:? 2:atempora       0.994 
  7693        1:? 2:atempora       0.993 
  7694        1:? 2:atempora       0.988 
  7695        1:? 2:atempora       0.992 
  7696        1:? 2:atempora       0.989 
  7697        1:? 2:atempora       0.992 
  7698        1:? 2:atempora       0.993 
  7699        1:? 2:atempora       0.993 
  7700        1:? 2:atempora       0.992 
  7701        1:? 1:temporal       1 
  7702        1:? 2:atempora       0.989 
  7703        1:? 2:atempora       0.992 
  7704        1:? 2:atempora       0.995 
  7705        1:? 2:atempora       0.994 
  7706        1:? 2:atempora       0.99 
  7707        1:? 2:atempora       0.991 
  7708        1:? 2:atempora       0.993 
  7709        1:? 2:atempora       0.989 
  7710        1:? 2:atempora       0.995 
  7711        1:? 2:atempora       0.991 
  7712        1:? 2:atempora       0.991 
  7713        1:? 1:temporal       0.997 
  7714        1:? 2:atempora       0.991 
  7715        1:? 2:atempora       0.994 
  7716        1:? 2:atempora       0.99 
  7717        1:? 2:atempora       0.991 
  7718        1:? 1:temporal       0.973 
  7719        1:? 2:atempora       0.989 
  7720        1:? 2:atempora       0.994 
  7721        1:? 2:atempora       0.992 
  7722        1:? 2:atempora       0.993 
  7723        1:? 2:atempora       0.992 
  7724        1:? 1:temporal       0.966 
  7725        1:? 2:atempora       0.99 
  7726        1:? 2:atempora       0.992 
  7727        1:? 2:atempora       0.991 
  7728        1:? 2:atempora       0.975 
  7729        1:? 2:atempora       0.994 
  7730        1:? 2:atempora       0.992 
  7731        1:? 2:atempora       0.995 
  7732        1:? 2:atempora       0.989 
  7733        1:? 2:atempora       0.991 
  7734        1:? 1:temporal       0.924 
  7735        1:? 2:atempora       0.997 
  7736        1:? 1:temporal       0.976 
  7737        1:? 2:atempora       0.991 
  7738        1:? 2:atempora       0.992 
  7739        1:? 2:atempora       0.993 
  7740        1:? 2:atempora       0.99 
  7741        1:? 2:atempora       0.993 
  7742        1:? 2:atempora       0.995 
  7743        1:? 2:atempora       0.996 
  7744        1:? 2:atempora       0.992 
  7745        1:? 2:atempora       0.993 
  7746        1:? 1:temporal       0.976 
  7747        1:? 2:atempora       0.989 
  7748        1:? 1:temporal       0.979 
  7749        1:? 2:atempora       0.996 
  7750        1:? 2:atempora       0.994 
  7751        1:? 2:atempora       0.993 
  7752        1:? 2:atempora       0.991 
  7753        1:? 2:atempora       0.992 
  7754        1:? 2:atempora       0.993 
  7755        1:? 2:atempora       0.986 
  7756        1:? 2:atempora       0.996 
  7757        1:? 2:atempora       0.988 
  7758        1:? 2:atempora       0.993 
  7759        1:? 2:atempora       0.991 
  7760        1:? 1:temporal       0.997 
  7761        1:? 2:atempora       0.993 
  7762        1:? 2:atempora       0.994 
  7763        1:? 2:atempora       0.993 
  7764        1:? 2:atempora       0.99 
  7765        1:? 2:atempora       0.984 
  7766        1:? 2:atempora       0.992 
  7767        1:? 2:atempora       0.995 
  7768        1:? 2:atempora       0.988 
  7769        1:? 2:atempora       0.991 
  7770        1:? 2:atempora       0.993 
  7771        1:? 2:atempora       0.994 
  7772        1:? 2:atempora       0.975 
  7773        1:? 2:atempora       0.99 
  7774        1:? 2:atempora       0.991 
  7775        1:? 2:atempora       0.992 
  7776        1:? 2:atempora       0.995 
  7777        1:? 2:atempora       0.988 
  7778        1:? 2:atempora       0.995 
  7779        1:? 1:temporal       0.996 
  7780        1:? 2:atempora       0.991 
  7781        1:? 2:atempora       0.993 
  7782        1:? 2:atempora       0.991 
  7783        1:? 2:atempora       0.996 
  7784        1:? 2:atempora       0.942 
  7785        1:? 2:atempora       0.976 
  7786        1:? 2:atempora       0.993 
  7787        1:? 2:atempora       0.991 
  7788        1:? 2:atempora       0.991 
  7789        1:? 2:atempora       0.987 
  7790        1:? 2:atempora       0.997 
  7791        1:? 2:atempora       0.987 
  7792        1:? 2:atempora       0.992 
  7793        1:? 2:atempora       0.98 
  7794        1:? 2:atempora       0.993 
  7795        1:? 2:atempora       0.992 
  7796        1:? 2:atempora       0.99 
  7797        1:? 2:atempora       0.99 
  7798        1:? 2:atempora       0.99 
  7799        1:? 2:atempora       0.988 
  7800        1:? 2:atempora       0.989 
  7801        1:? 2:atempora       0.99 
  7802        1:? 1:temporal       0.916 
  7803        1:? 2:atempora       0.992 
  7804        1:? 2:atempora       0.993 
  7805        1:? 2:atempora       0.99 
  7806        1:? 2:atempora       0.99 
  7807        1:? 2:atempora       0.987 
  7808        1:? 2:atempora       0.992 
  7809        1:? 1:temporal       0.973 
  7810        1:? 2:atempora       0.994 
  7811        1:? 1:temporal       1 
  7812        1:? 2:atempora       0.996 
  7813        1:? 2:atempora       0.996 
  7814        1:? 2:atempora       0.992 
  7815        1:? 2:atempora       0.992 
  7816        1:? 2:atempora       0.992 
  7817        1:? 2:atempora       0.99 
  7818        1:? 2:atempora       0.989 
  7819        1:? 2:atempora       0.989 
  7820        1:? 1:temporal       0.885 
  7821        1:? 2:atempora       0.992 
  7822        1:? 2:atempora       0.993 
  7823        1:? 1:temporal       0.952 
  7824        1:? 2:atempora       0.99 
  7825        1:? 2:atempora       0.992 
  7826        1:? 2:atempora       0.992 
  7827        1:? 1:temporal       0.967 
  7828        1:? 2:atempora       0.993 
  7829        1:? 2:atempora       0.992 
  7830        1:? 1:temporal       0.996 
  7831        1:? 2:atempora       0.99 
  7832        1:? 2:atempora       0.991 
  7833        1:? 1:temporal       1 
  7834        1:? 2:atempora       0.992 
  7835        1:? 2:atempora       0.989 
  7836        1:? 2:atempora       0.99 
  7837        1:? 2:atempora       0.993 
  7838        1:? 2:atempora       0.987 
  7839        1:? 2:atempora       0.989 
  7840        1:? 2:atempora       0.993 
  7841        1:? 2:atempora       0.994 
  7842        1:? 2:atempora       0.992 
  7843        1:? 2:atempora       0.992 
  7844        1:? 2:atempora       0.989 
  7845        1:? 2:atempora       0.99 
  7846        1:? 2:atempora       0.993 
  7847        1:? 2:atempora       0.989 
  7848        1:? 2:atempora       0.991 
  7849        1:? 2:atempora       0.991 
  7850        1:? 2:atempora       0.994 
  7851        1:? 2:atempora       0.994 
  7852        1:? 1:temporal       1 
  7853        1:? 2:atempora       0.992 
  7854        1:? 2:atempora       0.994 
  7855        1:? 2:atempora       0.991 
  7856        1:? 2:atempora       0.988 
  7857        1:? 1:temporal       0.935 
  7858        1:? 2:atempora       0.991 
  7859        1:? 2:atempora       0.993 
  7860        1:? 2:atempora       0.993 
  7861        1:? 1:temporal       1 
  7862        1:? 2:atempora       0.991 
  7863        1:? 2:atempora       0.993 
  7864        1:? 2:atempora       0.991 
  7865        1:? 1:temporal       0.838 
  7866        1:? 2:atempora       0.993 
  7867        1:? 1:temporal       1 
  7868        1:? 2:atempora       0.992 
  7869        1:? 2:atempora       0.991 
  7870        1:? 1:temporal       0.981 
  7871        1:? 2:atempora       0.993 
  7872        1:? 2:atempora       0.989 
  7873        1:? 2:atempora       0.989 
  7874        1:? 2:atempora       0.989 
  7875        1:? 2:atempora       0.994 
  7876        1:? 2:atempora       0.992 
  7877        1:? 2:atempora       0.993 
  7878        1:? 2:atempora       0.993 
  7879        1:? 1:temporal       0.989 
  7880        1:? 2:atempora       0.995 
  7881        1:? 2:atempora       0.988 
  7882        1:? 2:atempora       0.989 
  7883        1:? 2:atempora       0.992 
  7884        1:? 2:atempora       0.989 
  7885        1:? 2:atempora       0.991 
  7886        1:? 2:atempora       0.994 
  7887        1:? 1:temporal       1 
  7888        1:? 1:temporal       0.96 
  7889        1:? 2:atempora       0.991 
  7890        1:? 2:atempora       0.992 
  7891        1:? 2:atempora       0.995 
  7892        1:? 2:atempora       0.989 
  7893        1:? 2:atempora       0.993 
  7894        1:? 2:atempora       0.991 
  7895        1:? 1:temporal       0.975 
  7896        1:? 2:atempora       0.996 
  7897        1:? 2:atempora       0.994 
  7898        1:? 2:atempora       0.991 
  7899        1:? 2:atempora       0.994 
  7900        1:? 2:atempora       0.992 
  7901        1:? 2:atempora       0.993 
  7902        1:? 2:atempora       0.991 
  7903        1:? 1:temporal       0.969 
  7904        1:? 2:atempora       0.992 
  7905        1:? 2:atempora       0.992 
  7906        1:? 2:atempora       0.99 
  7907        1:? 2:atempora       0.989 
  7908        1:? 2:atempora       0.991 
  7909        1:? 2:atempora       0.994 
  7910        1:? 2:atempora       0.99 
  7911        1:? 1:temporal       0.955 
  7912        1:? 2:atempora       0.993 
  7913        1:? 1:temporal       0.793 
  7914        1:? 1:temporal       1 
