

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5778        1:? 2:atempora       0.994 
  5779        1:? 2:atempora       0.99 
  5780        1:? 2:atempora       0.998 
  5781        1:? 2:atempora       0.994 
  5782        1:? 2:atempora       0.996 
  5783        1:? 2:atempora       0.995 
  5784        1:? 2:atempora       0.996 
  5785        1:? 2:atempora       0.998 
  5786        1:? 2:atempora       0.999 
  5787        1:? 2:atempora       0.994 
  5788        1:? 2:atempora       0.997 
  5789        1:? 2:atempora       0.995 
  5790        1:? 2:atempora       0.988 
  5791        1:? 1:temporal       1 
  5792        1:? 2:atempora       0.996 
  5793        1:? 2:atempora       0.998 
  5794        1:? 2:atempora       0.994 
  5795        1:? 2:atempora       0.998 
  5796        1:? 2:atempora       0.999 
  5797        1:? 2:atempora       0.999 
  5798        1:? 1:temporal       0.794 
  5799        1:? 2:atempora       1 
  5800        1:? 2:atempora       0.995 
  5801        1:? 2:atempora       0.996 
  5802        1:? 2:atempora       0.996 
  5803        1:? 2:atempora       0.995 
  5804        1:? 2:atempora       0.999 
  5805        1:? 2:atempora       0.997 
  5806        1:? 2:atempora       0.993 
  5807        1:? 2:atempora       0.987 
  5808        1:? 2:atempora       0.996 
  5809        1:? 2:atempora       0.999 
  5810        1:? 2:atempora       0.995 
  5811        1:? 2:atempora       0.997 
  5812        1:? 2:atempora       0.992 
  5813        1:? 2:atempora       0.999 
  5814        1:? 2:atempora       0.999 
  5815        1:? 2:atempora       0.997 
  5816        1:? 2:atempora       0.999 
  5817        1:? 2:atempora       0.994 
  5818        1:? 2:atempora       0.99 
  5819        1:? 2:atempora       0.989 
  5820        1:? 2:atempora       0.998 
  5821        1:? 2:atempora       0.994 
  5822        1:? 2:atempora       0.997 
  5823        1:? 1:temporal       1 
  5824        1:? 2:atempora       0.992 
  5825        1:? 2:atempora       1 
  5826        1:? 1:temporal       1 
  5827        1:? 2:atempora       0.995 
  5828        1:? 2:atempora       0.998 
  5829        1:? 2:atempora       0.998 
  5830        1:? 2:atempora       0.988 
  5831        1:? 2:atempora       0.994 
  5832        1:? 2:atempora       0.997 
  5833        1:? 2:atempora       0.992 
  5834        1:? 1:temporal       0.953 
  5835        1:? 2:atempora       0.988 
  5836        1:? 2:atempora       0.993 
  5837        1:? 2:atempora       0.995 
  5838        1:? 2:atempora       0.987 
  5839        1:? 2:atempora       0.998 
  5840        1:? 2:atempora       0.996 
  5841        1:? 2:atempora       0.999 
  5842        1:? 2:atempora       0.995 
  5843        1:? 2:atempora       0.989 
  5844        1:? 2:atempora       0.993 
  5845        1:? 2:atempora       0.989 
  5846        1:? 2:atempora       0.994 
  5847        1:? 1:temporal       1 
  5848        1:? 1:temporal       1 
  5849        1:? 2:atempora       0.997 
  5850        1:? 2:atempora       0.993 
  5851        1:? 2:atempora       0.995 
  5852        1:? 2:atempora       0.998 
  5853        1:? 2:atempora       0.997 
  5854        1:? 2:atempora       0.991 
  5855        1:? 2:atempora       0.996 
  5856        1:? 2:atempora       0.999 
  5857        1:? 2:atempora       0.994 
  5858        1:? 1:temporal       0.96 
  5859        1:? 2:atempora       0.991 
  5860        1:? 2:atempora       0.999 
  5861        1:? 2:atempora       0.996 
  5862        1:? 2:atempora       0.995 
  5863        1:? 1:temporal       1 
  5864        1:? 2:atempora       0.999 
  5865        1:? 2:atempora       0.988 
  5866        1:? 1:temporal       0.916 
  5867        1:? 2:atempora       0.997 
  5868        1:? 2:atempora       0.991 
  5869        1:? 2:atempora       1 
  5870        1:? 2:atempora       0.995 
  5871        1:? 2:atempora       0.974 
  5872        1:? 2:atempora       0.986 
  5873        1:? 1:temporal       1 
  5874        1:? 2:atempora       0.994 
  5875        1:? 2:atempora       0.996 
  5876        1:? 2:atempora       0.993 
  5877        1:? 2:atempora       0.996 
  5878        1:? 2:atempora       0.985 
  5879        1:? 2:atempora       0.995 
  5880        1:? 2:atempora       0.999 
  5881        1:? 2:atempora       0.996 
  5882        1:? 2:atempora       0.994 
  5883        1:? 2:atempora       0.998 
  5884        1:? 2:atempora       0.997 
  5885        1:? 1:temporal       0.987 
  5886        1:? 2:atempora       0.997 
  5887        1:? 2:atempora       0.995 
  5888        1:? 2:atempora       0.993 
  5889        1:? 2:atempora       0.989 
  5890        1:? 2:atempora       0.996 
  5891        1:? 2:atempora       0.988 
  5892        1:? 2:atempora       0.996 
  5893        1:? 2:atempora       0.977 
  5894        1:? 2:atempora       0.996 
  5895        1:? 2:atempora       0.985 
  5896        1:? 2:atempora       0.995 
  5897        1:? 1:temporal       0.996 
  5898        1:? 2:atempora       0.993 
  5899        1:? 1:temporal       1 
  5900        1:? 2:atempora       0.997 
  5901        1:? 2:atempora       0.997 
  5902        1:? 2:atempora       0.999 
  5903        1:? 2:atempora       0.996 
  5904        1:? 1:temporal       1 
  5905        1:? 2:atempora       0.997 
  5906        1:? 2:atempora       0.999 
  5907        1:? 2:atempora       0.993 
  5908        1:? 2:atempora       0.999 
  5909        1:? 1:temporal       1 
  5910        1:? 2:atempora       0.999 
  5911        1:? 1:temporal       1 
  5912        1:? 2:atempora       0.992 
  5913        1:? 2:atempora       0.996 
  5914        1:? 2:atempora       0.994 
  5915        1:? 2:atempora       0.996 
  5916        1:? 2:atempora       0.995 
  5917        1:? 2:atempora       0.998 
  5918        1:? 1:temporal       0.893 
  5919        1:? 2:atempora       0.984 
  5920        1:? 2:atempora       0.993 
  5921        1:? 2:atempora       0.976 
  5922        1:? 2:atempora       0.99 
  5923        1:? 2:atempora       0.999 
  5924        1:? 2:atempora       0.994 
  5925        1:? 2:atempora       0.991 
  5926        1:? 2:atempora       0.994 
  5927        1:? 2:atempora       0.994 
  5928        1:? 2:atempora       0.996 
  5929        1:? 1:temporal       0.967 
  5930        1:? 1:temporal       0.986 
  5931        1:? 2:atempora       0.997 
  5932        1:? 2:atempora       0.999 
  5933        1:? 1:temporal       0.959 
  5934        1:? 2:atempora       0.997 
  5935        1:? 2:atempora       0.998 
  5936        1:? 2:atempora       0.995 
  5937        1:? 2:atempora       0.997 
  5938        1:? 2:atempora       0.994 
  5939        1:? 2:atempora       0.998 
  5940        1:? 1:temporal       0.91 
  5941        1:? 2:atempora       0.996 
  5942        1:? 2:atempora       0.998 
  5943        1:? 2:atempora       0.979 
  5944        1:? 2:atempora       1 
  5945        1:? 2:atempora       0.997 
  5946        1:? 2:atempora       0.991 
  5947        1:? 2:atempora       0.993 
  5948        1:? 2:atempora       0.995 
  5949        1:? 2:atempora       0.957 
  5950        1:? 2:atempora       0.996 
  5951        1:? 2:atempora       0.993 
  5952        1:? 2:atempora       0.993 
  5953        1:? 2:atempora       0.996 
  5954        1:? 2:atempora       0.999 
  5955        1:? 2:atempora       0.993 
  5956        1:? 2:atempora       0.987 
  5957        1:? 2:atempora       0.996 
  5958        1:? 2:atempora       0.994 
  5959        1:? 2:atempora       0.995 
  5960        1:? 1:temporal       1 
  5961        1:? 2:atempora       0.999 
  5962        1:? 2:atempora       0.996 
  5963        1:? 2:atempora       0.991 
  5964        1:? 2:atempora       0.996 
  5965        1:? 2:atempora       1 
  5966        1:? 2:atempora       0.989 
  5967        1:? 2:atempora       1 
  5968        1:? 2:atempora       0.994 
  5969        1:? 2:atempora       0.986 
  5970        1:? 2:atempora       0.993 
  5971        1:? 2:atempora       0.991 
  5972        1:? 2:atempora       0.941 
  5973        1:? 2:atempora       0.994 
  5974        1:? 1:temporal       0.966 
  5975        1:? 2:atempora       0.996 
  5976        1:? 2:atempora       0.997 
  5977        1:? 2:atempora       0.994 
  5978        1:? 2:atempora       0.995 
  5979        1:? 2:atempora       0.993 
  5980        1:? 2:atempora       0.993 
  5981        1:? 2:atempora       0.989 
  5982        1:? 2:atempora       0.996 
  5983        1:? 2:atempora       0.997 
  5984        1:? 2:atempora       0.994 
  5985        1:? 2:atempora       0.995 
  5986        1:? 2:atempora       1 
  5987        1:? 2:atempora       0.994 
  5988        1:? 2:atempora       0.998 
  5989        1:? 2:atempora       0.998 
  5990        1:? 2:atempora       0.991 
  5991        1:? 2:atempora       0.994 
  5992        1:? 2:atempora       0.997 
  5993        1:? 2:atempora       0.995 
  5994        1:? 2:atempora       0.994 
  5995        1:? 2:atempora       1 
  5996        1:? 2:atempora       0.999 
  5997        1:? 2:atempora       0.991 
  5998        1:? 2:atempora       0.995 
  5999        1:? 1:temporal       1 
  6000        1:? 2:atempora       0.995 
  6001        1:? 2:atempora       0.992 
  6002        1:? 2:atempora       0.998 
  6003        1:? 2:atempora       0.996 
  6004        1:? 2:atempora       0.994 
  6005        1:? 2:atempora       0.996 
  6006        1:? 2:atempora       0.997 
  6007        1:? 2:atempora       1 
  6008        1:? 2:atempora       0.992 
  6009        1:? 1:temporal       0.976 
  6010        1:? 2:atempora       1 
  6011        1:? 2:atempora       0.997 
  6012        1:? 1:temporal       1 
  6013        1:? 2:atempora       0.982 
  6014        1:? 2:atempora       0.994 
  6015        1:? 2:atempora       0.994 
  6016        1:? 2:atempora       1 
  6017        1:? 2:atempora       0.999 
  6018        1:? 2:atempora       0.997 
  6019        1:? 2:atempora       0.998 
  6020        1:? 2:atempora       0.994 
  6021        1:? 2:atempora       0.995 
  6022        1:? 2:atempora       0.997 
  6023        1:? 2:atempora       0.995 
  6024        1:? 2:atempora       0.997 
  6025        1:? 2:atempora       0.991 
  6026        1:? 2:atempora       1 
  6027        1:? 2:atempora       0.997 
  6028        1:? 2:atempora       0.99 
  6029        1:? 2:atempora       0.999 
  6030        1:? 2:atempora       0.998 
  6031        1:? 2:atempora       0.995 
  6032        1:? 2:atempora       0.995 
  6033        1:? 2:atempora       0.988 
  6034        1:? 2:atempora       0.998 
  6035        1:? 2:atempora       0.999 
  6036        1:? 2:atempora       0.998 
  6037        1:? 1:temporal       1 
  6038        1:? 2:atempora       0.993 
  6039        1:? 1:temporal       0.965 
  6040        1:? 2:atempora       0.994 
  6041        1:? 2:atempora       0.992 
  6042        1:? 2:atempora       0.96 
  6043        1:? 2:atempora       0.997 
  6044        1:? 2:atempora       0.984 
  6045        1:? 2:atempora       0.995 
  6046        1:? 2:atempora       0.998 
  6047        1:? 2:atempora       0.982 
  6048        1:? 2:atempora       0.994 
  6049        1:? 2:atempora       1 
  6050        1:? 1:temporal       1 
  6051        1:? 2:atempora       0.996 
  6052        1:? 2:atempora       0.991 
  6053        1:? 2:atempora       0.993 
  6054        1:? 2:atempora       0.995 
  6055        1:? 2:atempora       0.997 
  6056        1:? 2:atempora       0.999 
  6057        1:? 2:atempora       0.997 
  6058        1:? 2:atempora       0.999 
  6059        1:? 2:atempora       0.993 
  6060        1:? 2:atempora       0.997 
  6061        1:? 1:temporal       1 
  6062        1:? 2:atempora       0.991 
  6063        1:? 2:atempora       0.999 
  6064        1:? 2:atempora       0.993 
  6065        1:? 1:temporal       1 
  6066        1:? 2:atempora       0.999 
  6067        1:? 1:temporal       1 
  6068        1:? 2:atempora       0.999 
  6069        1:? 2:atempora       0.996 
  6070        1:? 2:atempora       0.997 
  6071        1:? 2:atempora       0.993 
  6072        1:? 2:atempora       0.997 
  6073        1:? 1:temporal       1 
  6074        1:? 2:atempora       0.995 
  6075        1:? 1:temporal       1 
  6076        1:? 1:temporal       1 
  6077        1:? 2:atempora       0.997 
  6078        1:? 2:atempora       0.999 
  6079        1:? 2:atempora       0.999 
  6080        1:? 2:atempora       0.994 
  6081        1:? 2:atempora       0.99 
  6082        1:? 1:temporal       1 
  6083        1:? 2:atempora       0.995 
  6084        1:? 2:atempora       0.996 
  6085        1:? 2:atempora       0.999 
  6086        1:? 2:atempora       0.979 
  6087        1:? 2:atempora       0.998 
  6088        1:? 2:atempora       0.995 
  6089        1:? 2:atempora       0.995 
  6090        1:? 2:atempora       0.996 
  6091        1:? 2:atempora       0.995 
  6092        1:? 2:atempora       0.999 
  6093        1:? 2:atempora       0.999 
  6094        1:? 2:atempora       0.995 
  6095        1:? 2:atempora       0.997 
  6096        1:? 1:temporal       0.995 
  6097        1:? 2:atempora       0.993 
  6098        1:? 2:atempora       0.996 
  6099        1:? 2:atempora       0.995 
  6100        1:? 1:temporal       1 
  6101        1:? 2:atempora       0.993 
  6102        1:? 2:atempora       0.994 
  6103        1:? 2:atempora       0.999 
  6104        1:? 2:atempora       0.998 
  6105        1:? 2:atempora       0.997 
  6106        1:? 2:atempora       0.997 
  6107        1:? 2:atempora       0.999 
  6108        1:? 2:atempora       0.995 
  6109        1:? 1:temporal       0.915 
  6110        1:? 2:atempora       0.994 
  6111        1:? 2:atempora       0.996 
  6112        1:? 2:atempora       0.738 
  6113        1:? 2:atempora       0.997 
  6114        1:? 1:temporal       1 
  6115        1:? 2:atempora       0.993 
  6116        1:? 2:atempora       0.992 
  6117        1:? 2:atempora       0.998 
  6118        1:? 2:atempora       0.989 
  6119        1:? 2:atempora       0.997 
  6120        1:? 2:atempora       0.995 
  6121        1:? 2:atempora       0.995 
  6122        1:? 2:atempora       0.993 
  6123        1:? 2:atempora       0.997 
  6124        1:? 2:atempora       0.994 
  6125        1:? 2:atempora       0.991 
  6126        1:? 2:atempora       0.99 
  6127        1:? 2:atempora       1 
  6128        1:? 2:atempora       0.99 
  6129        1:? 2:atempora       0.999 
  6130        1:? 2:atempora       0.996 
  6131        1:? 2:atempora       0.997 
  6132        1:? 2:atempora       0.996 
  6133        1:? 1:temporal       1 
  6134        1:? 2:atempora       0.999 
  6135        1:? 2:atempora       0.993 
  6136        1:? 2:atempora       0.997 
  6137        1:? 2:atempora       0.997 
  6138        1:? 2:atempora       0.987 
  6139        1:? 2:atempora       0.997 
  6140        1:? 2:atempora       0.997 
  6141        1:? 2:atempora       0.997 
  6142        1:? 2:atempora       0.997 
  6143        1:? 2:atempora       0.993 
  6144        1:? 2:atempora       0.999 
  6145        1:? 2:atempora       0.994 
  6146        1:? 2:atempora       0.995 
  6147        1:? 2:atempora       0.997 
  6148        1:? 2:atempora       0.992 
  6149        1:? 2:atempora       0.997 
  6150        1:? 2:atempora       0.992 
  6151        1:? 2:atempora       0.995 
  6152        1:? 1:temporal       0.6 
  6153        1:? 2:atempora       0.996 
  6154        1:? 2:atempora       0.999 
  6155        1:? 2:atempora       0.994 
  6156        1:? 2:atempora       0.999 
  6157        1:? 2:atempora       0.999 
  6158        1:? 2:atempora       0.999 
  6159        1:? 2:atempora       0.998 
  6160        1:? 2:atempora       0.996 
  6161        1:? 2:atempora       0.937 
  6162        1:? 1:temporal       0.941 
  6163        1:? 2:atempora       0.993 
  6164        1:? 2:atempora       0.992 
  6165        1:? 2:atempora       0.995 
  6166        1:? 2:atempora       0.995 
  6167        1:? 2:atempora       0.995 
  6168        1:? 2:atempora       0.943 
  6169        1:? 2:atempora       0.996 
  6170        1:? 2:atempora       0.979 
  6171        1:? 2:atempora       0.994 
  6172        1:? 1:temporal       1 
  6173        1:? 2:atempora       0.994 
  6174        1:? 2:atempora       0.999 
  6175        1:? 2:atempora       0.993 
  6176        1:? 2:atempora       0.998 
  6177        1:? 2:atempora       0.991 
  6178        1:? 2:atempora       0.97 
  6179        1:? 2:atempora       0.999 
  6180        1:? 2:atempora       0.997 
  6181        1:? 2:atempora       0.998 
  6182        1:? 2:atempora       0.999 
  6183        1:? 2:atempora       0.998 
  6184        1:? 2:atempora       0.989 
  6185        1:? 2:atempora       0.993 
  6186        1:? 2:atempora       0.989 
  6187        1:? 2:atempora       1 
  6188        1:? 2:atempora       0.995 
  6189        1:? 2:atempora       0.999 
  6190        1:? 2:atempora       0.998 
  6191        1:? 2:atempora       0.993 
  6192        1:? 2:atempora       0.997 
  6193        1:? 2:atempora       0.998 
  6194        1:? 1:temporal       1 
  6195        1:? 2:atempora       0.976 
  6196        1:? 2:atempora       0.996 
  6197        1:? 2:atempora       0.996 
  6198        1:? 2:atempora       0.996 
  6199        1:? 2:atempora       0.999 
  6200        1:? 2:atempora       0.995 
  6201        1:? 2:atempora       0.982 
  6202        1:? 2:atempora       0.994 
  6203        1:? 1:temporal       0.959 
  6204        1:? 2:atempora       0.996 
  6205        1:? 2:atempora       0.992 
  6206        1:? 2:atempora       0.997 
  6207        1:? 2:atempora       0.992 
  6208        1:? 2:atempora       0.984 
  6209        1:? 2:atempora       0.998 
  6210        1:? 2:atempora       0.993 
  6211        1:? 1:temporal       0.993 
  6212        1:? 2:atempora       0.999 
  6213        1:? 2:atempora       0.995 
  6214        1:? 2:atempora       0.988 
  6215        1:? 2:atempora       0.998 
  6216        1:? 2:atempora       0.995 
  6217        1:? 1:temporal       1 
  6218        1:? 2:atempora       0.986 
  6219        1:? 2:atempora       0.993 
  6220        1:? 2:atempora       0.997 
  6221        1:? 2:atempora       0.995 
  6222        1:? 2:atempora       0.99 
  6223        1:? 1:temporal       0.992 
  6224        1:? 2:atempora       0.984 
  6225        1:? 2:atempora       0.996 
  6226        1:? 2:atempora       0.995 
  6227        1:? 2:atempora       0.994 
  6228        1:? 2:atempora       0.993 
  6229        1:? 2:atempora       0.863 
  6230        1:? 2:atempora       0.996 
  6231        1:? 2:atempora       0.973 
  6232        1:? 1:temporal       1 
  6233        1:? 2:atempora       0.998 
  6234        1:? 2:atempora       0.989 
  6235        1:? 2:atempora       0.997 
  6236        1:? 1:temporal       0.959 
  6237        1:? 2:atempora       0.992 
  6238        1:? 1:temporal       0.574 
  6239        1:? 1:temporal       0.993 
  6240        1:? 1:temporal       1 
  6241        1:? 2:atempora       0.999 
  6242        1:? 2:atempora       0.992 
  6243        1:? 2:atempora       0.996 
  6244        1:? 2:atempora       0.999 
  6245        1:? 2:atempora       0.994 
  6246        1:? 2:atempora       0.996 
  6247        1:? 1:temporal       0.984 
  6248        1:? 2:atempora       0.997 
  6249        1:? 2:atempora       0.994 
  6250        1:? 2:atempora       0.998 
  6251        1:? 2:atempora       0.993 
  6252        1:? 2:atempora       0.994 
  6253        1:? 1:temporal       0.829 
  6254        1:? 1:temporal       0.996 
  6255        1:? 2:atempora       0.997 
  6256        1:? 2:atempora       0.998 
  6257        1:? 2:atempora       0.907 
  6258        1:? 2:atempora       0.998 
  6259        1:? 2:atempora       0.955 
  6260        1:? 2:atempora       0.992 
  6261        1:? 2:atempora       0.996 
  6262        1:? 2:atempora       0.999 
  6263        1:? 2:atempora       0.996 
  6264        1:? 1:temporal       0.956 
  6265        1:? 2:atempora       0.995 
  6266        1:? 2:atempora       0.994 
  6267        1:? 2:atempora       0.993 
  6268        1:? 2:atempora       0.993 
  6269        1:? 2:atempora       0.994 
  6270        1:? 2:atempora       0.994 
  6271        1:? 2:atempora       0.999 
  6272        1:? 2:atempora       0.993 
  6273        1:? 2:atempora       0.987 
  6274        1:? 2:atempora       0.996 
  6275        1:? 1:temporal       1 
  6276        1:? 2:atempora       0.998 
  6277        1:? 2:atempora       0.988 
  6278        1:? 2:atempora       0.994 
  6279        1:? 2:atempora       0.994 
  6280        1:? 2:atempora       0.997 
  6281        1:? 2:atempora       0.999 
  6282        1:? 2:atempora       0.924 
  6283        1:? 2:atempora       0.982 
  6284        1:? 2:atempora       0.997 
  6285        1:? 2:atempora       0.998 
  6286        1:? 2:atempora       0.994 
  6287        1:? 2:atempora       0.999 
  6288        1:? 2:atempora       0.996 
  6289        1:? 2:atempora       0.994 
  6290        1:? 2:atempora       0.993 
  6291        1:? 2:atempora       0.995 
  6292        1:? 2:atempora       0.999 
  6293        1:? 2:atempora       0.996 
  6294        1:? 2:atempora       0.991 
  6295        1:? 2:atempora       0.998 
  6296        1:? 2:atempora       0.991 
  6297        1:? 2:atempora       0.995 
  6298        1:? 2:atempora       0.998 
  6299        1:? 1:temporal       0.796 
  6300        1:? 2:atempora       0.995 
  6301        1:? 2:atempora       0.991 
  6302        1:? 2:atempora       0.993 
  6303        1:? 2:atempora       1 
  6304        1:? 2:atempora       0.988 
  6305        1:? 2:atempora       1 
  6306        1:? 2:atempora       0.999 
  6307        1:? 2:atempora       0.995 
  6308        1:? 2:atempora       0.995 
  6309        1:? 2:atempora       0.981 
  6310        1:? 2:atempora       0.99 
  6311        1:? 2:atempora       0.98 
  6312        1:? 2:atempora       0.999 
  6313        1:? 2:atempora       0.996 
  6314        1:? 2:atempora       0.997 
  6315        1:? 2:atempora       0.991 
  6316        1:? 2:atempora       1 
  6317        1:? 2:atempora       0.977 
  6318        1:? 2:atempora       0.996 
  6319        1:? 2:atempora       0.994 
  6320        1:? 2:atempora       0.712 
  6321        1:? 2:atempora       0.995 
  6322        1:? 2:atempora       0.995 
  6323        1:? 2:atempora       0.994 
  6324        1:? 2:atempora       0.961 
  6325        1:? 2:atempora       0.995 
  6326        1:? 2:atempora       0.997 
  6327        1:? 2:atempora       0.991 
  6328        1:? 2:atempora       0.974 
  6329        1:? 2:atempora       0.996 
  6330        1:? 2:atempora       0.997 
  6331        1:? 2:atempora       0.996 
  6332        1:? 2:atempora       0.993 
  6333        1:? 2:atempora       0.991 
  6334        1:? 2:atempora       0.993 
  6335        1:? 2:atempora       0.997 
  6336        1:? 2:atempora       0.998 
  6337        1:? 2:atempora       0.988 
  6338        1:? 2:atempora       0.995 
  6339        1:? 2:atempora       0.995 
  6340        1:? 2:atempora       0.996 
  6341        1:? 2:atempora       0.997 
  6342        1:? 2:atempora       0.998 
  6343        1:? 1:temporal       0.98 
  6344        1:? 2:atempora       0.993 
  6345        1:? 2:atempora       0.995 
  6346        1:? 2:atempora       0.997 
  6347        1:? 1:temporal       0.983 
  6348        1:? 2:atempora       0.999 
  6349        1:? 2:atempora       0.993 
  6350        1:? 2:atempora       0.996 
  6351        1:? 2:atempora       0.992 
  6352        1:? 2:atempora       0.996 
  6353        1:? 2:atempora       0.993 
  6354        1:? 2:atempora       0.996 
  6355        1:? 2:atempora       0.998 
  6356        1:? 2:atempora       0.995 
  6357        1:? 2:atempora       1 
  6358        1:? 2:atempora       0.999 
  6359        1:? 2:atempora       0.995 
  6360        1:? 2:atempora       0.993 
  6361        1:? 2:atempora       0.996 
  6362        1:? 2:atempora       0.994 
  6363        1:? 2:atempora       0.996 
  6364        1:? 2:atempora       1 
  6365        1:? 2:atempora       0.994 
  6366        1:? 2:atempora       0.963 
  6367        1:? 2:atempora       0.989 
  6368        1:? 2:atempora       0.963 
  6369        1:? 2:atempora       0.998 
  6370        1:? 2:atempora       0.993 
  6371        1:? 2:atempora       0.99 
  6372        1:? 2:atempora       0.995 
  6373        1:? 2:atempora       0.997 
  6374        1:? 2:atempora       0.988 
  6375        1:? 2:atempora       0.997 
  6376        1:? 1:temporal       1 
  6377        1:? 2:atempora       0.996 
  6378        1:? 1:temporal       0.974 
  6379        1:? 2:atempora       0.997 
  6380        1:? 2:atempora       0.978 
  6381        1:? 2:atempora       0.997 
  6382        1:? 2:atempora       0.996 
  6383        1:? 2:atempora       0.997 
  6384        1:? 2:atempora       0.994 
  6385        1:? 2:atempora       0.993 
  6386        1:? 2:atempora       0.995 
  6387        1:? 1:temporal       0.562 
  6388        1:? 2:atempora       0.996 
  6389        1:? 2:atempora       0.993 
  6390        1:? 2:atempora       1 
  6391        1:? 2:atempora       0.993 
  6392        1:? 2:atempora       1 
  6393        1:? 2:atempora       0.999 
  6394        1:? 2:atempora       0.996 
  6395        1:? 2:atempora       0.998 
  6396        1:? 2:atempora       0.994 
  6397        1:? 2:atempora       0.997 
  6398        1:? 2:atempora       0.983 
  6399        1:? 2:atempora       0.992 
  6400        1:? 2:atempora       0.999 
  6401        1:? 2:atempora       0.997 
  6402        1:? 2:atempora       0.995 
  6403        1:? 2:atempora       0.996 
  6404        1:? 2:atempora       0.971 
  6405        1:? 2:atempora       0.996 
  6406        1:? 2:atempora       0.993 
  6407        1:? 2:atempora       0.986 
  6408        1:? 2:atempora       0.997 
  6409        1:? 1:temporal       1 
  6410        1:? 2:atempora       0.994 
  6411        1:? 2:atempora       0.999 
  6412        1:? 2:atempora       0.992 
  6413        1:? 2:atempora       0.993 
  6414        1:? 2:atempora       0.997 
  6415        1:? 2:atempora       0.985 
  6416        1:? 2:atempora       0.993 
  6417        1:? 2:atempora       0.997 
  6418        1:? 2:atempora       0.997 
  6419        1:? 2:atempora       0.997 
  6420        1:? 2:atempora       0.996 
  6421        1:? 2:atempora       0.995 
  6422        1:? 2:atempora       0.991 
  6423        1:? 2:atempora       0.993 
  6424        1:? 2:atempora       0.994 
  6425        1:? 2:atempora       1 
  6426        1:? 2:atempora       0.999 
  6427        1:? 2:atempora       0.997 
  6428        1:? 2:atempora       0.999 
  6429        1:? 2:atempora       0.988 
  6430        1:? 2:atempora       1 
  6431        1:? 1:temporal       1 
  6432        1:? 2:atempora       0.987 
  6433        1:? 2:atempora       0.996 
  6434        1:? 1:temporal       1 
  6435        1:? 2:atempora       0.999 
  6436        1:? 2:atempora       0.994 
  6437        1:? 2:atempora       0.998 
  6438        1:? 2:atempora       0.993 
  6439        1:? 1:temporal       0.912 
  6440        1:? 2:atempora       0.989 
  6441        1:? 2:atempora       0.986 
  6442        1:? 2:atempora       0.989 
  6443        1:? 2:atempora       0.981 
  6444        1:? 1:temporal       0.965 
  6445        1:? 1:temporal       1 
  6446        1:? 2:atempora       0.994 
  6447        1:? 2:atempora       0.992 
  6448        1:? 2:atempora       0.998 
  6449        1:? 2:atempora       0.998 
  6450        1:? 2:atempora       0.999 
  6451        1:? 1:temporal       0.974 
  6452        1:? 2:atempora       0.999 
  6453        1:? 1:temporal       1 
  6454        1:? 2:atempora       0.994 
  6455        1:? 2:atempora       0.998 
  6456        1:? 2:atempora       0.996 
  6457        1:? 2:atempora       0.993 
  6458        1:? 2:atempora       0.998 
  6459        1:? 2:atempora       1 
  6460        1:? 2:atempora       0.998 
  6461        1:? 1:temporal       1 
  6462        1:? 2:atempora       0.638 
  6463        1:? 1:temporal       0.947 
  6464        1:? 2:atempora       0.993 
  6465        1:? 2:atempora       0.997 
  6466        1:? 2:atempora       0.998 
  6467        1:? 2:atempora       0.995 
  6468        1:? 2:atempora       0.999 
  6469        1:? 2:atempora       0.998 
  6470        1:? 2:atempora       0.998 
  6471        1:? 1:temporal       0.982 
  6472        1:? 2:atempora       0.986 
  6473        1:? 2:atempora       0.996 
  6474        1:? 2:atempora       0.999 
  6475        1:? 2:atempora       0.996 
  6476        1:? 2:atempora       0.998 
  6477        1:? 2:atempora       0.995 
  6478        1:? 2:atempora       0.991 
  6479        1:? 2:atempora       0.995 
  6480        1:? 2:atempora       0.996 
  6481        1:? 2:atempora       0.998 
  6482        1:? 2:atempora       0.998 
  6483        1:? 2:atempora       0.989 
  6484        1:? 2:atempora       0.997 
  6485        1:? 2:atempora       0.998 
  6486        1:? 2:atempora       0.996 
  6487        1:? 2:atempora       0.993 
  6488        1:? 2:atempora       0.994 
  6489        1:? 2:atempora       0.997 
  6490        1:? 2:atempora       0.993 
  6491        1:? 2:atempora       0.97 
  6492        1:? 2:atempora       0.992 
  6493        1:? 2:atempora       0.985 
  6494        1:? 2:atempora       0.986 
  6495        1:? 2:atempora       0.984 
  6496        1:? 2:atempora       0.99 
  6497        1:? 2:atempora       0.997 
  6498        1:? 2:atempora       0.997 
  6499        1:? 2:atempora       0.997 
  6500        1:? 2:atempora       0.953 
  6501        1:? 2:atempora       0.995 
  6502        1:? 2:atempora       0.997 
  6503        1:? 2:atempora       0.996 
  6504        1:? 2:atempora       0.996 
  6505        1:? 2:atempora       0.991 
  6506        1:? 2:atempora       0.999 
  6507        1:? 2:atempora       0.997 
  6508        1:? 2:atempora       0.993 
  6509        1:? 1:temporal       1 
  6510        1:? 2:atempora       0.998 
  6511        1:? 2:atempora       0.998 
  6512        1:? 2:atempora       0.998 
  6513        1:? 2:atempora       0.999 
  6514        1:? 2:atempora       0.995 
  6515        1:? 2:atempora       0.997 
  6516        1:? 2:atempora       1 
  6517        1:? 2:atempora       0.998 
  6518        1:? 2:atempora       0.995 
  6519        1:? 2:atempora       0.991 
