

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6551        1:? 2:atempora       0.891 
  6552        1:? 2:atempora       0.77 
  6553        1:? 1:temporal       0.969 
  6554        1:? 2:atempora       0.547 
  6555        1:? 2:atempora       0.999 
  6556        1:? 1:temporal       0.946 
  6557        1:? 1:temporal       1 
  6558        1:? 2:atempora       0.999 
  6559        1:? 1:temporal       0.653 
  6560        1:? 2:atempora       1 
  6561        1:? 2:atempora       0.886 
  6562        1:? 1:temporal       0.944 
  6563        1:? 2:atempora       0.525 
  6564        1:? 1:temporal       0.91 
  6565        1:? 1:temporal       0.687 
  6566        1:? 2:atempora       1 
  6567        1:? 2:atempora       0.913 
  6568        1:? 1:temporal       0.748 
  6569        1:? 2:atempora       1 
  6570        1:? 2:atempora       0.812 
  6571        1:? 2:atempora       0.954 
  6572        1:? 2:atempora       0.998 
  6573        1:? 2:atempora       1 
  6574        1:? 1:temporal       0.909 
  6575        1:? 2:atempora       1 
  6576        1:? 1:temporal       0.81 
  6577        1:? 2:atempora       1 
  6578        1:? 1:temporal       0.881 
  6579        1:? 1:temporal       0.929 
  6580        1:? 1:temporal       0.851 
  6581        1:? 2:atempora       0.986 
  6582        1:? 1:temporal       0.555 
  6583        1:? 2:atempora       1 
  6584        1:? 1:temporal       0.973 
  6585        1:? 2:atempora       1 
  6586        1:? 2:atempora       1 
  6587        1:? 1:temporal       0.919 
  6588        1:? 2:atempora       1 
  6589        1:? 2:atempora       0.779 
  6590        1:? 1:temporal       0.817 
  6591        1:? 1:temporal       0.606 
  6592        1:? 1:temporal       0.925 
  6593        1:? 2:atempora       0.621 
  6594        1:? 1:temporal       0.689 
  6595        1:? 1:temporal       0.697 
  6596        1:? 2:atempora       1 
  6597        1:? 1:temporal       0.779 
  6598        1:? 2:atempora       0.69 
  6599        1:? 2:atempora       0.66 
  6600        1:? 2:atempora       0.992 
  6601        1:? 1:temporal       0.907 
  6602        1:? 2:atempora       0.992 
  6603        1:? 1:temporal       0.945 
  6604        1:? 2:atempora       0.526 
  6605        1:? 1:temporal       0.647 
  6606        1:? 2:atempora       0.996 
  6607        1:? 1:temporal       0.963 
  6608        1:? 1:temporal       0.581 
  6609        1:? 2:atempora       1 
  6610        1:? 1:temporal       1 
  6611        1:? 2:atempora       0.922 
  6612        1:? 2:atempora       0.996 
  6613        1:? 2:atempora       0.999 
  6614        1:? 1:temporal       0.986 
  6615        1:? 2:atempora       1 
  6616        1:? 2:atempora       0.925 
  6617        1:? 2:atempora       0.591 
  6618        1:? 2:atempora       0.835 
  6619        1:? 1:temporal       0.506 
  6620        1:? 2:atempora       0.769 
  6621        1:? 2:atempora       0.786 
  6622        1:? 2:atempora       0.994 
  6623        1:? 1:temporal       0.557 
  6624        1:? 2:atempora       0.703 
  6625        1:? 1:temporal       0.909 
  6626        1:? 1:temporal       0.612 
  6627        1:? 2:atempora       1 
  6628        1:? 2:atempora       0.586 
  6629        1:? 1:temporal       0.76 
  6630        1:? 2:atempora       0.957 
  6631        1:? 1:temporal       1 
  6632        1:? 1:temporal       1 
  6633        1:? 1:temporal       0.844 
  6634        1:? 2:atempora       1 
  6635        1:? 1:temporal       0.974 
  6636        1:? 1:temporal       1 
  6637        1:? 2:atempora       0.522 
  6638        1:? 2:atempora       0.989 
  6639        1:? 1:temporal       0.65 
  6640        1:? 1:temporal       0.985 
  6641        1:? 1:temporal       0.958 
  6642        1:? 2:atempora       0.706 
  6643        1:? 1:temporal       0.987 
  6644        1:? 1:temporal       0.543 
  6645        1:? 1:temporal       0.941 
  6646        1:? 1:temporal       0.688 
  6647        1:? 1:temporal       1 
  6648        1:? 2:atempora       0.998 
  6649        1:? 2:atempora       0.987 
  6650        1:? 1:temporal       1 
  6651        1:? 2:atempora       1 
  6652        1:? 1:temporal       0.603 
  6653        1:? 2:atempora       0.992 
  6654        1:? 1:temporal       0.853 
  6655        1:? 2:atempora       0.914 
  6656        1:? 2:atempora       0.997 
  6657        1:? 2:atempora       1 
  6658        1:? 2:atempora       0.998 
  6659        1:? 2:atempora       0.997 
  6660        1:? 1:temporal       0.588 
  6661        1:? 1:temporal       0.947 
  6662        1:? 1:temporal       0.545 
  6663        1:? 2:atempora       0.984 
  6664        1:? 1:temporal       0.973 
  6665        1:? 1:temporal       0.663 
  6666        1:? 1:temporal       0.69 
  6667        1:? 1:temporal       0.953 
  6668        1:? 2:atempora       1 
  6669        1:? 1:temporal       0.522 
  6670        1:? 2:atempora       0.997 
  6671        1:? 2:atempora       1 
  6672        1:? 2:atempora       0.662 
  6673        1:? 1:temporal       0.976 
  6674        1:? 2:atempora       0.939 
  6675        1:? 2:atempora       0.572 
  6676        1:? 2:atempora       0.962 
  6677        1:? 1:temporal       0.757 
  6678        1:? 1:temporal       0.838 
  6679        1:? 2:atempora       1 
  6680        1:? 1:temporal       0.98 
  6681        1:? 2:atempora       0.743 
  6682        1:? 1:temporal       0.95 
  6683        1:? 2:atempora       1 
  6684        1:? 1:temporal       0.732 
  6685        1:? 2:atempora       0.91 
  6686        1:? 1:temporal       1 
  6687        1:? 1:temporal       0.844 
  6688        1:? 1:temporal       0.926 
  6689        1:? 1:temporal       0.933 
  6690        1:? 2:atempora       0.958 
  6691        1:? 1:temporal       1 
  6692        1:? 2:atempora       0.716 
  6693        1:? 2:atempora       1 
  6694        1:? 1:temporal       0.878 
  6695        1:? 2:atempora       0.966 
  6696        1:? 2:atempora       0.564 
  6697        1:? 2:atempora       1 
  6698        1:? 2:atempora       0.591 
  6699        1:? 2:atempora       0.972 
  6700        1:? 2:atempora       1 
  6701        1:? 2:atempora       0.996 
  6702        1:? 1:temporal       1 
  6703        1:? 2:atempora       0.987 
  6704        1:? 2:atempora       0.525 
  6705        1:? 2:atempora       0.836 
  6706        1:? 1:temporal       0.728 
  6707        1:? 1:temporal       0.858 
  6708        1:? 1:temporal       0.546 
  6709        1:? 1:temporal       0.919 
  6710        1:? 1:temporal       0.897 
  6711        1:? 2:atempora       1 
  6712        1:? 2:atempora       0.999 
  6713        1:? 1:temporal       0.738 
  6714        1:? 1:temporal       0.545 
  6715        1:? 2:atempora       1 
  6716        1:? 2:atempora       0.995 
  6717        1:? 2:atempora       0.997 
  6718        1:? 1:temporal       0.676 
  6719        1:? 2:atempora       1 
  6720        1:? 2:atempora       0.999 
  6721        1:? 1:temporal       0.92 
  6722        1:? 2:atempora       0.993 
  6723        1:? 1:temporal       0.995 
  6724        1:? 1:temporal       1 
  6725        1:? 2:atempora       0.997 
  6726        1:? 2:atempora       1 
  6727        1:? 2:atempora       0.921 
  6728        1:? 1:temporal       0.844 
  6729        1:? 1:temporal       0.679 
  6730        1:? 1:temporal       0.897 
  6731        1:? 1:temporal       0.981 
  6732        1:? 1:temporal       0.994 
  6733        1:? 2:atempora       0.591 
  6734        1:? 2:atempora       0.999 
  6735        1:? 1:temporal       0.672 
  6736        1:? 1:temporal       0.941 
  6737        1:? 1:temporal       0.831 
  6738        1:? 2:atempora       0.991 
  6739        1:? 1:temporal       0.975 
  6740        1:? 2:atempora       0.995 
  6741        1:? 2:atempora       0.818 
  6742        1:? 1:temporal       0.947 
  6743        1:? 2:atempora       0.665 
  6744        1:? 2:atempora       0.996 
  6745        1:? 2:atempora       0.66 
  6746        1:? 2:atempora       0.591 
  6747        1:? 1:temporal       0.548 
  6748        1:? 2:atempora       1 
  6749        1:? 2:atempora       0.998 
  6750        1:? 1:temporal       0.923 
  6751        1:? 1:temporal       0.687 
  6752        1:? 1:temporal       0.51 
  6753        1:? 1:temporal       0.827 
  6754        1:? 1:temporal       0.918 
  6755        1:? 2:atempora       1 
  6756        1:? 2:atempora       0.989 
  6757        1:? 2:atempora       0.679 
  6758        1:? 1:temporal       0.881 
  6759        1:? 2:atempora       1 
  6760        1:? 1:temporal       0.734 
  6761        1:? 1:temporal       1 
  6762        1:? 1:temporal       1 
  6763        1:? 1:temporal       0.659 
  6764        1:? 2:atempora       0.995 
  6765        1:? 1:temporal       1 
  6766        1:? 1:temporal       0.884 
  6767        1:? 2:atempora       1 
  6768        1:? 2:atempora       0.595 
  6769        1:? 1:temporal       0.97 
  6770        1:? 2:atempora       0.736 
  6771        1:? 2:atempora       0.657 
  6772        1:? 2:atempora       0.991 
  6773        1:? 1:temporal       0.978 
  6774        1:? 1:temporal       0.872 
  6775        1:? 2:atempora       0.994 
  6776        1:? 1:temporal       0.887 
  6777        1:? 1:temporal       0.947 
  6778        1:? 1:temporal       0.984 
  6779        1:? 1:temporal       0.742 
  6780        1:? 2:atempora       0.782 
  6781        1:? 1:temporal       0.976 
  6782        1:? 2:atempora       0.836 
  6783        1:? 1:temporal       0.865 
  6784        1:? 1:temporal       0.784 
  6785        1:? 2:atempora       0.903 
  6786        1:? 1:temporal       1 
  6787        1:? 2:atempora       0.861 
  6788        1:? 1:temporal       1 
  6789        1:? 2:atempora       1 
  6790        1:? 2:atempora       1 
  6791        1:? 2:atempora       0.998 
  6792        1:? 2:atempora       1 
  6793        1:? 2:atempora       0.982 
  6794        1:? 1:temporal       0.857 
  6795        1:? 1:temporal       0.518 
  6796        1:? 2:atempora       0.859 
  6797        1:? 2:atempora       1 
  6798        1:? 2:atempora       0.999 
  6799        1:? 2:atempora       0.994 
  6800        1:? 1:temporal       0.533 
  6801        1:? 1:temporal       0.698 
  6802        1:? 2:atempora       0.956 
  6803        1:? 2:atempora       1 
  6804        1:? 1:temporal       1 
  6805        1:? 2:atempora       1 
  6806        1:? 2:atempora       0.661 
  6807        1:? 1:temporal       0.735 
  6808        1:? 1:temporal       0.89 
  6809        1:? 1:temporal       0.945 
  6810        1:? 1:temporal       0.784 
  6811        1:? 2:atempora       0.999 
  6812        1:? 1:temporal       0.784 
  6813        1:? 2:atempora       0.927 
  6814        1:? 2:atempora       0.612 
  6815        1:? 1:temporal       0.978 
  6816        1:? 1:temporal       0.984 
  6817        1:? 1:temporal       0.817 
  6818        1:? 2:atempora       0.742 
  6819        1:? 2:atempora       0.997 
  6820        1:? 2:atempora       1 
  6821        1:? 2:atempora       1 
  6822        1:? 2:atempora       0.995 
  6823        1:? 1:temporal       1 
  6824        1:? 1:temporal       0.906 
  6825        1:? 2:atempora       0.994 
  6826        1:? 2:atempora       0.985 
  6827        1:? 2:atempora       0.994 
  6828        1:? 1:temporal       1 
  6829        1:? 2:atempora       0.686 
  6830        1:? 2:atempora       0.745 
  6831        1:? 1:temporal       0.982 
  6832        1:? 2:atempora       0.516 
  6833        1:? 2:atempora       0.975 
  6834        1:? 1:temporal       0.809 
  6835        1:? 2:atempora       0.999 
  6836        1:? 1:temporal       0.918 
  6837        1:? 2:atempora       1 
  6838        1:? 2:atempora       0.987 
  6839        1:? 2:atempora       0.991 
  6840        1:? 1:temporal       0.918 
  6841        1:? 2:atempora       0.999 
  6842        1:? 2:atempora       1 
  6843        1:? 1:temporal       0.75 
  6844        1:? 2:atempora       1 
  6845        1:? 2:atempora       0.999 
  6846        1:? 2:atempora       1 
  6847        1:? 2:atempora       0.988 
  6848        1:? 1:temporal       0.636 
  6849        1:? 2:atempora       0.98 
  6850        1:? 1:temporal       1 
  6851        1:? 1:temporal       1 
  6852        1:? 1:temporal       0.956 
  6853        1:? 1:temporal       0.782 
  6854        1:? 2:atempora       1 
  6855        1:? 1:temporal       0.971 
  6856        1:? 2:atempora       0.999 
  6857        1:? 1:temporal       0.835 
  6858        1:? 2:atempora       0.989 
  6859        1:? 1:temporal       0.932 
  6860        1:? 1:temporal       0.955 
  6861        1:? 2:atempora       0.701 
  6862        1:? 1:temporal       0.734 
  6863        1:? 1:temporal       0.947 
  6864        1:? 1:temporal       0.919 
  6865        1:? 1:temporal       0.784 
  6866        1:? 2:atempora       1 
  6867        1:? 1:temporal       0.944 
  6868        1:? 2:atempora       1 
  6869        1:? 2:atempora       0.999 
  6870        1:? 2:atempora       0.577 
  6871        1:? 1:temporal       1 
  6872        1:? 2:atempora       1 
  6873        1:? 2:atempora       0.769 
  6874        1:? 2:atempora       0.981 
  6875        1:? 1:temporal       0.941 
  6876        1:? 2:atempora       1 
  6877        1:? 2:atempora       0.999 
  6878        1:? 2:atempora       0.768 
  6879        1:? 2:atempora       0.998 
  6880        1:? 1:temporal       1 
  6881        1:? 2:atempora       0.973 
  6882        1:? 1:temporal       0.884 
  6883        1:? 1:temporal       0.891 
  6884        1:? 1:temporal       0.919 
  6885        1:? 2:atempora       0.999 
  6886        1:? 2:atempora       1 
  6887        1:? 2:atempora       0.724 
  6888        1:? 2:atempora       0.998 
  6889        1:? 1:temporal       0.976 
  6890        1:? 2:atempora       1 
  6891        1:? 1:temporal       0.825 
  6892        1:? 1:temporal       0.967 
  6893        1:? 2:atempora       0.794 
  6894        1:? 1:temporal       0.759 
  6895        1:? 2:atempora       0.95 
  6896        1:? 2:atempora       1 
  6897        1:? 2:atempora       1 
  6898        1:? 2:atempora       1 
  6899        1:? 2:atempora       0.947 
  6900        1:? 2:atempora       0.853 
  6901        1:? 1:temporal       1 
  6902        1:? 2:atempora       0.607 
  6903        1:? 1:temporal       0.697 
  6904        1:? 2:atempora       0.824 
  6905        1:? 1:temporal       0.905 
  6906        1:? 2:atempora       1 
  6907        1:? 2:atempora       0.655 
  6908        1:? 2:atempora       0.821 
  6909        1:? 1:temporal       0.971 
  6910        1:? 2:atempora       0.938 
  6911        1:? 2:atempora       0.965 
  6912        1:? 1:temporal       0.744 
  6913        1:? 1:temporal       0.87 
  6914        1:? 1:temporal       0.945 
  6915        1:? 2:atempora       0.87 
  6916        1:? 2:atempora       0.526 
  6917        1:? 2:atempora       0.562 
  6918        1:? 1:temporal       0.968 
  6919        1:? 1:temporal       1 
  6920        1:? 2:atempora       0.999 
  6921        1:? 1:temporal       0.574 
  6922        1:? 1:temporal       0.87 
  6923        1:? 2:atempora       1 
  6924        1:? 1:temporal       0.994 
  6925        1:? 2:atempora       0.978 
  6926        1:? 1:temporal       1 
  6927        1:? 1:temporal       0.977 
  6928        1:? 2:atempora       0.996 
  6929        1:? 2:atempora       0.887 
  6930        1:? 1:temporal       0.638 
  6931        1:? 1:temporal       0.892 
  6932        1:? 2:atempora       1 
  6933        1:? 1:temporal       1 
  6934        1:? 2:atempora       0.998 
  6935        1:? 2:atempora       0.995 
  6936        1:? 2:atempora       0.933 
  6937        1:? 2:atempora       0.653 
  6938        1:? 1:temporal       0.525 
  6939        1:? 2:atempora       0.998 
  6940        1:? 1:temporal       0.817 
  6941        1:? 1:temporal       0.923 
  6942        1:? 2:atempora       0.996 
  6943        1:? 1:temporal       0.844 
  6944        1:? 1:temporal       0.8 
  6945        1:? 1:temporal       0.891 
  6946        1:? 2:atempora       0.608 
  6947        1:? 1:temporal       0.952 
  6948        1:? 2:atempora       1 
  6949        1:? 2:atempora       0.826 
  6950        1:? 2:atempora       0.748 
  6951        1:? 1:temporal       0.734 
  6952        1:? 2:atempora       0.999 
  6953        1:? 2:atempora       1 
  6954        1:? 1:temporal       0.992 
  6955        1:? 2:atempora       0.876 
  6956        1:? 2:atempora       0.996 
  6957        1:? 2:atempora       1 
  6958        1:? 2:atempora       0.651 
  6959        1:? 1:temporal       0.875 
  6960        1:? 1:temporal       0.695 
  6961        1:? 1:temporal       0.933 
  6962        1:? 1:temporal       1 
  6963        1:? 1:temporal       0.972 
  6964        1:? 1:temporal       0.968 
  6965        1:? 2:atempora       0.847 
  6966        1:? 1:temporal       0.92 
  6967        1:? 1:temporal       0.936 
  6968        1:? 2:atempora       0.562 
  6969        1:? 1:temporal       0.938 
  6970        1:? 1:temporal       0.914 
  6971        1:? 2:atempora       1 
  6972        1:? 1:temporal       0.824 
  6973        1:? 1:temporal       0.949 
  6974        1:? 1:temporal       0.86 
  6975        1:? 2:atempora       0.86 
  6976        1:? 2:atempora       0.998 
  6977        1:? 2:atempora       0.865 
  6978        1:? 2:atempora       0.985 
  6979        1:? 2:atempora       1 
  6980        1:? 2:atempora       0.999 
  6981        1:? 2:atempora       1 
  6982        1:? 2:atempora       0.984 
  6983        1:? 2:atempora       1 
  6984        1:? 2:atempora       1 
  6985        1:? 2:atempora       0.997 
  6986        1:? 2:atempora       0.964 
  6987        1:? 1:temporal       0.937 
  6988        1:? 2:atempora       0.999 
  6989        1:? 1:temporal       0.517 
  6990        1:? 1:temporal       0.59 
  6991        1:? 2:atempora       0.784 
  6992        1:? 1:temporal       0.99 
  6993        1:? 1:temporal       0.89 
  6994        1:? 2:atempora       0.969 
  6995        1:? 1:temporal       1 
  6996        1:? 2:atempora       0.999 
  6997        1:? 2:atempora       1 
  6998        1:? 2:atempora       0.999 
  6999        1:? 1:temporal       0.638 
  7000        1:? 1:temporal       1 
  7001        1:? 1:temporal       0.868 
  7002        1:? 1:temporal       1 
  7003        1:? 1:temporal       0.828 
  7004        1:? 1:temporal       0.975 
  7005        1:? 1:temporal       0.564 
  7006        1:? 2:atempora       0.621 
  7007        1:? 1:temporal       0.761 
  7008        1:? 2:atempora       0.894 
  7009        1:? 1:temporal       0.747 
  7010        1:? 2:atempora       0.992 
  7011        1:? 1:temporal       0.93 
  7012        1:? 2:atempora       1 
  7013        1:? 1:temporal       0.944 
  7014        1:? 2:atempora       0.992 
  7015        1:? 2:atempora       0.982 
  7016        1:? 2:atempora       0.999 
  7017        1:? 2:atempora       0.912 
  7018        1:? 2:atempora       0.887 
  7019        1:? 1:temporal       0.963 
  7020        1:? 1:temporal       0.773 
  7021        1:? 1:temporal       0.637 
  7022        1:? 2:atempora       0.591 
  7023        1:? 1:temporal       0.896 
  7024        1:? 1:temporal       0.921 
  7025        1:? 2:atempora       0.932 
  7026        1:? 1:temporal       0.83 
  7027        1:? 1:temporal       0.968 
  7028        1:? 2:atempora       0.981 
  7029        1:? 1:temporal       0.647 
  7030        1:? 1:temporal       0.978 
  7031        1:? 2:atempora       0.591 
  7032        1:? 1:temporal       0.846 
  7033        1:? 1:temporal       1 
  7034        1:? 1:temporal       0.995 
  7035        1:? 1:temporal       0.986 
  7036        1:? 1:temporal       0.913 
  7037        1:? 2:atempora       0.682 
  7038        1:? 2:atempora       0.984 
  7039        1:? 2:atempora       0.986 
  7040        1:? 1:temporal       0.928 
  7041        1:? 2:atempora       0.591 
  7042        1:? 2:atempora       0.56 
  7043        1:? 2:atempora       1 
  7044        1:? 1:temporal       0.753 
  7045        1:? 2:atempora       0.998 
  7046        1:? 2:atempora       0.6 
  7047        1:? 2:atempora       0.519 
  7048        1:? 2:atempora       1 
  7049        1:? 2:atempora       0.894 
  7050        1:? 2:atempora       0.998 
  7051        1:? 2:atempora       0.999 
  7052        1:? 2:atempora       0.99 
  7053        1:? 1:temporal       0.715 
  7054        1:? 1:temporal       0.926 
  7055        1:? 1:temporal       0.874 
  7056        1:? 2:atempora       0.989 
  7057        1:? 2:atempora       1 
  7058        1:? 2:atempora       0.998 
  7059        1:? 1:temporal       0.942 
  7060        1:? 1:temporal       0.904 
  7061        1:? 2:atempora       0.657 
  7062        1:? 2:atempora       0.955 
  7063        1:? 2:atempora       0.595 
  7064        1:? 1:temporal       0.844 
  7065        1:? 2:atempora       0.999 
  7066        1:? 2:atempora       0.999 
  7067        1:? 2:atempora       0.954 
  7068        1:? 2:atempora       0.998 
  7069        1:? 2:atempora       1 
  7070        1:? 1:temporal       0.655 
  7071        1:? 2:atempora       1 
  7072        1:? 2:atempora       1 
  7073        1:? 1:temporal       0.5 
  7074        1:? 1:temporal       0.65 
  7075        1:? 1:temporal       0.944 
  7076        1:? 1:temporal       0.575 
  7077        1:? 1:temporal       0.702 
  7078        1:? 2:atempora       0.986 
  7079        1:? 2:atempora       0.87 
  7080        1:? 1:temporal       0.764 
  7081        1:? 2:atempora       0.621 
  7082        1:? 1:temporal       0.506 
  7083        1:? 2:atempora       0.522 
  7084        1:? 2:atempora       0.994 
  7085        1:? 2:atempora       0.995 
  7086        1:? 1:temporal       1 
  7087        1:? 1:temporal       1 
  7088        1:? 2:atempora       0.995 
  7089        1:? 2:atempora       0.967 
  7090        1:? 2:atempora       0.953 
  7091        1:? 2:atempora       0.548 
  7092        1:? 2:atempora       0.83 
  7093        1:? 1:temporal       0.638 
  7094        1:? 2:atempora       0.902 
  7095        1:? 2:atempora       0.999 
  7096        1:? 2:atempora       0.724 
  7097        1:? 1:temporal       1 
  7098        1:? 2:atempora       0.986 
  7099        1:? 2:atempora       0.999 
  7100        1:? 2:atempora       0.999 
  7101        1:? 2:atempora       0.655 
  7102        1:? 1:temporal       0.84 
  7103        1:? 1:temporal       0.848 
  7104        1:? 1:temporal       0.959 
  7105        1:? 2:atempora       0.999 
  7106        1:? 1:temporal       0.75 
  7107        1:? 2:atempora       1 
  7108        1:? 2:atempora       0.999 
  7109        1:? 2:atempora       1 
  7110        1:? 1:temporal       0.63 
  7111        1:? 2:atempora       0.557 
  7112        1:? 2:atempora       0.7 
  7113        1:? 2:atempora       0.941 
  7114        1:? 2:atempora       0.987 
  7115        1:? 1:temporal       0.534 
  7116        1:? 2:atempora       0.923 
  7117        1:? 1:temporal       0.966 
  7118        1:? 2:atempora       0.591 
  7119        1:? 1:temporal       0.572 
  7120        1:? 1:temporal       0.975 
  7121        1:? 2:atempora       0.998 
  7122        1:? 2:atempora       0.999 
  7123        1:? 2:atempora       0.812 
  7124        1:? 1:temporal       0.953 
  7125        1:? 2:atempora       0.985 
  7126        1:? 1:temporal       0.994 
  7127        1:? 1:temporal       0.734 
  7128        1:? 1:temporal       0.5 
  7129        1:? 1:temporal       0.505 
  7130        1:? 2:atempora       0.902 
  7131        1:? 1:temporal       0.968 
  7132        1:? 2:atempora       0.83 
  7133        1:? 2:atempora       0.944 
  7134        1:? 2:atempora       0.698 
  7135        1:? 1:temporal       0.975 
  7136        1:? 1:temporal       0.625 
  7137        1:? 2:atempora       0.972 
  7138        1:? 2:atempora       0.948 
  7139        1:? 2:atempora       0.657 
  7140        1:? 2:atempora       0.877 
  7141        1:? 1:temporal       0.671 
  7142        1:? 1:temporal       0.943 
  7143        1:? 1:temporal       0.884 
  7144        1:? 1:temporal       0.824 
  7145        1:? 1:temporal       0.858 
  7146        1:? 1:temporal       0.721 
  7147        1:? 1:temporal       0.619 
  7148        1:? 2:atempora       0.577 
  7149        1:? 1:temporal       0.625 
  7150        1:? 2:atempora       0.998 
  7151        1:? 1:temporal       0.5 
  7152        1:? 1:temporal       0.835 
  7153        1:? 2:atempora       0.96 
  7154        1:? 1:temporal       0.711 
  7155        1:? 2:atempora       0.798 
  7156        1:? 2:atempora       0.752 
  7157        1:? 1:temporal       1 
  7158        1:? 2:atempora       0.506 
  7159        1:? 2:atempora       0.958 
  7160        1:? 2:atempora       0.522 
  7161        1:? 1:temporal       0.846 
  7162        1:? 2:atempora       1 
  7163        1:? 1:temporal       0.973 
  7164        1:? 1:temporal       0.872 
  7165        1:? 1:temporal       0.841 
  7166        1:? 2:atempora       0.666 
  7167        1:? 1:temporal       1 
  7168        1:? 1:temporal       0.693 
  7169        1:? 1:temporal       0.769 
  7170        1:? 1:temporal       0.64 
  7171        1:? 1:temporal       0.642 
  7172        1:? 2:atempora       1 
  7173        1:? 2:atempora       0.567 
  7174        1:? 2:atempora       0.959 
  7175        1:? 1:temporal       0.831 
  7176        1:? 2:atempora       0.999 
  7177        1:? 2:atempora       0.577 
  7178        1:? 1:temporal       0.916 
  7179        1:? 1:temporal       0.553 
  7180        1:? 1:temporal       0.586 
  7181        1:? 2:atempora       0.999 
  7182        1:? 2:atempora       0.923 
  7183        1:? 2:atempora       1 
  7184        1:? 1:temporal       0.52 
  7185        1:? 2:atempora       0.701 
  7186        1:? 2:atempora       0.547 
  7187        1:? 1:temporal       0.853 
  7188        1:? 1:temporal       1 
  7189        1:? 1:temporal       0.908 
  7190        1:? 1:temporal       1 
  7191        1:? 1:temporal       0.921 
  7192        1:? 1:temporal       0.625 
  7193        1:? 1:temporal       0.652 
  7194        1:? 1:temporal       0.699 
  7195        1:? 1:temporal       0.92 
  7196        1:? 1:temporal       0.95 
  7197        1:? 1:temporal       0.979 
  7198        1:? 1:temporal       0.671 
  7199        1:? 1:temporal       0.846 
  7200        1:? 1:temporal       0.82 
  7201        1:? 2:atempora       0.555 
  7202        1:? 2:atempora       0.999 
  7203        1:? 1:temporal       0.896 
  7204        1:? 1:temporal       0.968 
  7205        1:? 2:atempora       0.704 
  7206        1:? 2:atempora       0.621 
  7207        1:? 2:atempora       0.971 
  7208        1:? 2:atempora       0.958 
  7209        1:? 2:atempora       0.996 
  7210        1:? 1:temporal       0.639 
  7211        1:? 2:atempora       0.96 
  7212        1:? 2:atempora       0.657 
  7213        1:? 2:atempora       1 
  7214        1:? 2:atempora       0.782 
  7215        1:? 2:atempora       0.574 
  7216        1:? 1:temporal       0.964 
  7217        1:? 2:atempora       1 
  7218        1:? 2:atempora       0.876 
  7219        1:? 1:temporal       0.776 
  7220        1:? 2:atempora       0.689 
  7221        1:? 2:atempora       0.973 
  7222        1:? 2:atempora       0.96 
  7223        1:? 1:temporal       0.87 
  7224        1:? 1:temporal       0.873 
  7225        1:? 1:temporal       0.835 
  7226        1:? 1:temporal       0.922 
  7227        1:? 1:temporal       0.957 
  7228        1:? 2:atempora       0.993 
  7229        1:? 1:temporal       0.734 
  7230        1:? 2:atempora       0.562 
  7231        1:? 2:atempora       0.94 
  7232        1:? 2:atempora       0.995 
  7233        1:? 1:temporal       0.59 
  7234        1:? 2:atempora       0.964 
  7235        1:? 1:temporal       0.976 
  7236        1:? 2:atempora       1 
  7237        1:? 1:temporal       0.945 
  7238        1:? 2:atempora       0.742 
  7239        1:? 2:atempora       0.951 
  7240        1:? 1:temporal       0.704 
  7241        1:? 2:atempora       0.81 
  7242        1:? 1:temporal       0.967 
  7243        1:? 2:atempora       0.752 
  7244        1:? 1:temporal       0.967 
  7245        1:? 2:atempora       0.992 
  7246        1:? 2:atempora       0.52 
  7247        1:? 2:atempora       1 
  7248        1:? 1:temporal       0.614 
  7249        1:? 1:temporal       0.671 
  7250        1:? 1:temporal       1 
  7251        1:? 2:atempora       0.999 
  7252        1:? 2:atempora       1 
  7253        1:? 2:atempora       0.778 
  7254        1:? 2:atempora       0.848 
  7255        1:? 2:atempora       0.835 
  7256        1:? 2:atempora       1 
  7257        1:? 2:atempora       0.515 
  7258        1:? 1:temporal       0.942 
  7259        1:? 2:atempora       1 
  7260        1:? 2:atempora       1 
  7261        1:? 1:temporal       0.987 
  7262        1:? 2:atempora       0.999 
  7263        1:? 1:temporal       0.853 
  7264        1:? 2:atempora       0.591 
  7265        1:? 2:atempora       0.94 
  7266        1:? 2:atempora       0.999 
  7267        1:? 1:temporal       0.829 
  7268        1:? 1:temporal       0.883 
  7269        1:? 2:atempora       0.997 
  7270        1:? 2:atempora       0.918 
  7271        1:? 2:atempora       0.855 
  7272        1:? 1:temporal       0.918 
  7273        1:? 2:atempora       0.723 
  7274        1:? 2:atempora       0.953 
  7275        1:? 2:atempora       0.917 
  7276        1:? 2:atempora       0.999 
  7277        1:? 2:atempora       0.668 
  7278        1:? 2:atempora       0.599 
  7279        1:? 2:atempora       0.881 
  7280        1:? 2:atempora       0.875 
  7281        1:? 1:temporal       0.557 
  7282        1:? 2:atempora       0.694 
  7283        1:? 2:atempora       0.998 
  7284        1:? 2:atempora       0.977 
  7285        1:? 2:atempora       0.893 
  7286        1:? 1:temporal       0.965 
  7287        1:? 2:atempora       0.541 
  7288        1:? 1:temporal       0.772 
  7289        1:? 2:atempora       0.936 
  7290        1:? 1:temporal       0.923 
  7291        1:? 2:atempora       0.802 
  7292        1:? 2:atempora       0.995 
  7293        1:? 2:atempora       0.769 
  7294        1:? 1:temporal       0.843 
  7295        1:? 2:atempora       0.85 
  7296        1:? 2:atempora       0.998 
  7297        1:? 1:temporal       0.838 
  7298        1:? 2:atempora       0.642 
