

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6134        1:? 1:temporal       0.669 
  6135        1:? 1:temporal       0.778 
  6136        1:? 1:temporal       0.899 
  6137        1:? 1:temporal       0.977 
  6138        1:? 1:temporal       0.871 
  6139        1:? 2:atempora       0.633 
  6140        1:? 1:temporal       0.764 
  6141        1:? 1:temporal       0.851 
  6142        1:? 1:temporal       0.961 
  6143        1:? 1:temporal       0.99 
  6144        1:? 2:atempora       0.768 
  6145        1:? 1:temporal       0.852 
  6146        1:? 2:atempora       0.922 
  6147        1:? 1:temporal       0.949 
  6148        1:? 2:atempora       0.885 
  6149        1:? 2:atempora       0.879 
  6150        1:? 1:temporal       0.88 
  6151        1:? 1:temporal       0.96 
  6152        1:? 1:temporal       0.963 
  6153        1:? 2:atempora       0.678 
  6154        1:? 1:temporal       0.912 
  6155        1:? 1:temporal       0.83 
  6156        1:? 2:atempora       0.703 
  6157        1:? 1:temporal       0.749 
  6158        1:? 2:atempora       0.999 
  6159        1:? 2:atempora       0.902 
  6160        1:? 1:temporal       0.945 
  6161        1:? 1:temporal       0.992 
  6162        1:? 2:atempora       0.94 
  6163        1:? 1:temporal       0.956 
  6164        1:? 1:temporal       0.963 
  6165        1:? 1:temporal       0.942 
  6166        1:? 1:temporal       0.677 
  6167        1:? 1:temporal       0.804 
  6168        1:? 1:temporal       0.692 
  6169        1:? 1:temporal       0.86 
  6170        1:? 1:temporal       0.986 
  6171        1:? 1:temporal       0.95 
  6172        1:? 1:temporal       0.52 
  6173        1:? 1:temporal       0.957 
  6174        1:? 1:temporal       0.928 
  6175        1:? 1:temporal       0.954 
  6176        1:? 1:temporal       0.606 
  6177        1:? 1:temporal       0.794 
  6178        1:? 1:temporal       0.618 
  6179        1:? 1:temporal       0.904 
  6180        1:? 1:temporal       0.876 
  6181        1:? 1:temporal       0.897 
  6182        1:? 2:atempora       0.56 
  6183        1:? 1:temporal       0.839 
  6184        1:? 1:temporal       0.829 
  6185        1:? 1:temporal       0.85 
  6186        1:? 1:temporal       0.672 
  6187        1:? 1:temporal       0.966 
  6188        1:? 1:temporal       0.904 
  6189        1:? 1:temporal       0.898 
  6190        1:? 1:temporal       0.963 
  6191        1:? 1:temporal       0.967 
  6192        1:? 2:atempora       0.883 
  6193        1:? 1:temporal       0.845 
  6194        1:? 1:temporal       0.962 
  6195        1:? 1:temporal       0.955 
  6196        1:? 1:temporal       0.613 
  6197        1:? 1:temporal       0.963 
  6198        1:? 1:temporal       0.942 
  6199        1:? 1:temporal       0.963 
  6200        1:? 1:temporal       0.923 
  6201        1:? 1:temporal       0.912 
  6202        1:? 1:temporal       0.795 
  6203        1:? 1:temporal       0.895 
  6204        1:? 1:temporal       0.942 
  6205        1:? 1:temporal       0.89 
  6206        1:? 1:temporal       0.778 
  6207        1:? 1:temporal       0.654 
  6208        1:? 1:temporal       0.962 
  6209        1:? 1:temporal       0.652 
  6210        1:? 1:temporal       0.96 
  6211        1:? 2:atempora       0.585 
  6212        1:? 2:atempora       0.901 
  6213        1:? 2:atempora       0.899 
  6214        1:? 1:temporal       0.904 
  6215        1:? 1:temporal       0.953 
  6216        1:? 1:temporal       0.784 
  6217        1:? 1:temporal       0.825 
  6218        1:? 1:temporal       0.979 
  6219        1:? 1:temporal       0.914 
  6220        1:? 2:atempora       0.573 
  6221        1:? 1:temporal       0.945 
  6222        1:? 1:temporal       0.798 
  6223        1:? 1:temporal       0.971 
  6224        1:? 2:atempora       0.98 
  6225        1:? 2:atempora       0.924 
  6226        1:? 1:temporal       0.915 
  6227        1:? 1:temporal       0.928 
  6228        1:? 1:temporal       0.973 
  6229        1:? 1:temporal       0.899 
  6230        1:? 1:temporal       0.871 
  6231        1:? 1:temporal       0.908 
  6232        1:? 1:temporal       0.769 
  6233        1:? 1:temporal       0.691 
  6234        1:? 1:temporal       0.88 
  6235        1:? 1:temporal       0.742 
  6236        1:? 1:temporal       0.613 
  6237        1:? 1:temporal       0.963 
  6238        1:? 1:temporal       0.993 
  6239        1:? 2:atempora       0.837 
  6240        1:? 1:temporal       0.913 
  6241        1:? 2:atempora       1 
  6242        1:? 1:temporal       0.89 
  6243        1:? 1:temporal       0.88 
  6244        1:? 2:atempora       0.879 
  6245        1:? 1:temporal       0.987 
  6246        1:? 2:atempora       1 
  6247        1:? 1:temporal       0.935 
  6248        1:? 1:temporal       0.886 
  6249        1:? 2:atempora       0.541 
  6250        1:? 2:atempora       0.645 
  6251        1:? 1:temporal       0.901 
  6252        1:? 2:atempora       0.854 
  6253        1:? 1:temporal       0.75 
  6254        1:? 1:temporal       0.631 
  6255        1:? 1:temporal       0.767 
  6256        1:? 1:temporal       0.601 
  6257        1:? 2:atempora       0.765 
  6258        1:? 1:temporal       0.744 
  6259        1:? 1:temporal       0.764 
  6260        1:? 2:atempora       0.893 
  6261        1:? 1:temporal       0.99 
  6262        1:? 2:atempora       0.51 
  6263        1:? 1:temporal       0.867 
  6264        1:? 1:temporal       0.809 
  6265        1:? 1:temporal       0.937 
  6266        1:? 1:temporal       0.942 
  6267        1:? 2:atempora       0.53 
  6268        1:? 1:temporal       0.872 
  6269        1:? 1:temporal       0.516 
  6270        1:? 2:atempora       0.947 
  6271        1:? 1:temporal       0.996 
  6272        1:? 1:temporal       0.909 
  6273        1:? 1:temporal       0.725 
  6274        1:? 1:temporal       0.955 
  6275        1:? 1:temporal       0.981 
  6276        1:? 2:atempora       0.917 
  6277        1:? 1:temporal       0.856 
  6278        1:? 1:temporal       0.761 
  6279        1:? 1:temporal       0.875 
  6280        1:? 1:temporal       0.899 
  6281        1:? 1:temporal       0.875 
  6282        1:? 1:temporal       0.897 
  6283        1:? 1:temporal       0.701 
  6284        1:? 1:temporal       0.743 
  6285        1:? 1:temporal       0.537 
  6286        1:? 1:temporal       0.958 
  6287        1:? 1:temporal       0.731 
  6288        1:? 1:temporal       0.903 
  6289        1:? 1:temporal       0.764 
  6290        1:? 1:temporal       0.928 
  6291        1:? 2:atempora       0.683 
  6292        1:? 1:temporal       0.979 
  6293        1:? 2:atempora       0.879 
  6294        1:? 1:temporal       0.95 
  6295        1:? 1:temporal       0.928 
  6296        1:? 1:temporal       0.568 
  6297        1:? 1:temporal       0.949 
  6298        1:? 1:temporal       0.761 
  6299        1:? 1:temporal       0.884 
  6300        1:? 1:temporal       0.983 
  6301        1:? 1:temporal       0.755 
  6302        1:? 1:temporal       0.766 
  6303        1:? 2:atempora       0.612 
  6304        1:? 1:temporal       0.986 
  6305        1:? 1:temporal       0.963 
  6306        1:? 1:temporal       0.78 
  6307        1:? 1:temporal       0.987 
  6308        1:? 1:temporal       0.855 
  6309        1:? 1:temporal       0.818 
  6310        1:? 2:atempora       0.999 
  6311        1:? 1:temporal       0.512 
  6312        1:? 1:temporal       0.912 
  6313        1:? 2:atempora       0.985 
  6314        1:? 1:temporal       0.961 
  6315        1:? 2:atempora       0.978 
  6316        1:? 1:temporal       0.935 
  6317        1:? 1:temporal       0.86 
  6318        1:? 1:temporal       0.795 
  6319        1:? 2:atempora       0.641 
  6320        1:? 2:atempora       0.894 
  6321        1:? 1:temporal       0.782 
  6322        1:? 1:temporal       0.824 
  6323        1:? 1:temporal       0.944 
  6324        1:? 1:temporal       0.986 
  6325        1:? 1:temporal       0.971 
  6326        1:? 1:temporal       0.949 
  6327        1:? 2:atempora       0.876 
  6328        1:? 1:temporal       0.978 
  6329        1:? 1:temporal       0.891 
  6330        1:? 1:temporal       0.789 
  6331        1:? 2:atempora       0.559 
  6332        1:? 2:atempora       0.625 
  6333        1:? 1:temporal       0.952 
  6334        1:? 1:temporal       0.691 
  6335        1:? 1:temporal       0.936 
  6336        1:? 1:temporal       0.966 
  6337        1:? 2:atempora       0.939 
  6338        1:? 2:atempora       0.944 
  6339        1:? 1:temporal       0.842 
  6340        1:? 1:temporal       0.599 
  6341        1:? 1:temporal       0.958 
  6342        1:? 1:temporal       0.764 
  6343        1:? 2:atempora       0.904 
  6344        1:? 1:temporal       0.603 
  6345        1:? 2:atempora       0.734 
  6346        1:? 1:temporal       0.981 
  6347        1:? 1:temporal       0.963 
  6348        1:? 2:atempora       0.897 
  6349        1:? 1:temporal       0.942 
  6350        1:? 1:temporal       0.949 
  6351        1:? 1:temporal       0.652 
  6352        1:? 1:temporal       0.883 
  6353        1:? 1:temporal       0.95 
  6354        1:? 1:temporal       0.955 
  6355        1:? 2:atempora       0.547 
  6356        1:? 1:temporal       0.988 
  6357        1:? 1:temporal       0.761 
  6358        1:? 2:atempora       0.599 
  6359        1:? 1:temporal       0.996 
  6360        1:? 1:temporal       0.677 
  6361        1:? 1:temporal       0.914 
  6362        1:? 1:temporal       0.894 
  6363        1:? 1:temporal       0.671 
  6364        1:? 1:temporal       0.831 
  6365        1:? 2:atempora       0.609 
  6366        1:? 1:temporal       0.855 
  6367        1:? 1:temporal       0.82 
  6368        1:? 1:temporal       0.898 
  6369        1:? 1:temporal       0.705 
  6370        1:? 1:temporal       0.794 
  6371        1:? 2:atempora       0.539 
  6372        1:? 1:temporal       0.961 
  6373        1:? 1:temporal       0.513 
  6374        1:? 1:temporal       0.961 
  6375        1:? 1:temporal       0.945 
  6376        1:? 1:temporal       0.947 
  6377        1:? 1:temporal       0.779 
  6378        1:? 1:temporal       1 
  6379        1:? 2:atempora       0.952 
  6380        1:? 1:temporal       0.87 
  6381        1:? 1:temporal       0.958 
  6382        1:? 1:temporal       0.937 
  6383        1:? 2:atempora       0.749 
  6384        1:? 1:temporal       0.928 
  6385        1:? 1:temporal       0.953 
  6386        1:? 1:temporal       0.928 
  6387        1:? 1:temporal       0.655 
  6388        1:? 1:temporal       0.952 
  6389        1:? 1:temporal       0.947 
  6390        1:? 2:atempora       0.618 
  6391        1:? 1:temporal       0.907 
  6392        1:? 1:temporal       0.954 
  6393        1:? 2:atempora       0.668 
  6394        1:? 1:temporal       0.538 
  6395        1:? 1:temporal       0.674 
  6396        1:? 2:atempora       0.913 
  6397        1:? 1:temporal       0.651 
  6398        1:? 1:temporal       0.777 
  6399        1:? 1:temporal       0.53 
  6400        1:? 1:temporal       0.928 
  6401        1:? 1:temporal       0.882 
  6402        1:? 1:temporal       0.582 
  6403        1:? 2:atempora       0.667 
  6404        1:? 1:temporal       0.963 
  6405        1:? 1:temporal       0.93 
  6406        1:? 1:temporal       0.96 
  6407        1:? 1:temporal       0.525 
  6408        1:? 1:temporal       0.95 
  6409        1:? 1:temporal       0.819 
  6410        1:? 1:temporal       0.946 
  6411        1:? 2:atempora       0.97 
  6412        1:? 1:temporal       0.813 
  6413        1:? 1:temporal       0.946 
  6414        1:? 1:temporal       0.645 
  6415        1:? 1:temporal       0.958 
  6416        1:? 1:temporal       0.779 
  6417        1:? 1:temporal       0.761 
  6418        1:? 1:temporal       0.928 
  6419        1:? 1:temporal       0.996 
  6420        1:? 1:temporal       0.859 
  6421        1:? 1:temporal       0.883 
  6422        1:? 1:temporal       0.688 
  6423        1:? 2:atempora       0.831 
  6424        1:? 2:atempora       0.551 
  6425        1:? 1:temporal       0.925 
  6426        1:? 1:temporal       0.94 
  6427        1:? 1:temporal       0.645 
  6428        1:? 1:temporal       0.933 
  6429        1:? 1:temporal       0.93 
  6430        1:? 2:atempora       0.785 
  6431        1:? 1:temporal       0.961 
  6432        1:? 1:temporal       0.988 
  6433        1:? 1:temporal       0.872 
  6434        1:? 1:temporal       0.61 
  6435        1:? 1:temporal       0.653 
  6436        1:? 1:temporal       0.779 
  6437        1:? 1:temporal       0.835 
  6438        1:? 1:temporal       0.912 
  6439        1:? 1:temporal       0.961 
  6440        1:? 2:atempora       0.976 
  6441        1:? 1:temporal       0.912 
  6442        1:? 1:temporal       0.847 
  6443        1:? 1:temporal       0.969 
  6444        1:? 1:temporal       0.906 
  6445        1:? 2:atempora       0.742 
  6446        1:? 1:temporal       0.826 
  6447        1:? 2:atempora       0.986 
  6448        1:? 1:temporal       0.847 
  6449        1:? 1:temporal       0.971 
  6450        1:? 1:temporal       0.929 
  6451        1:? 1:temporal       0.648 
  6452        1:? 2:atempora       0.556 
  6453        1:? 1:temporal       0.834 
  6454        1:? 2:atempora       0.944 
  6455        1:? 1:temporal       0.899 
  6456        1:? 1:temporal       0.557 
  6457        1:? 2:atempora       0.563 
  6458        1:? 2:atempora       0.988 
  6459        1:? 1:temporal       0.96 
  6460        1:? 2:atempora       0.525 
  6461        1:? 1:temporal       0.955 
  6462        1:? 1:temporal       0.906 
  6463        1:? 1:temporal       0.963 
  6464        1:? 1:temporal       0.725 
  6465        1:? 1:temporal       0.984 
  6466        1:? 2:atempora       0.602 
  6467        1:? 1:temporal       0.865 
  6468        1:? 1:temporal       0.979 
  6469        1:? 2:atempora       0.894 
  6470        1:? 1:temporal       0.698 
  6471        1:? 1:temporal       0.895 
  6472        1:? 1:temporal       0.898 
  6473        1:? 1:temporal       0.928 
  6474        1:? 1:temporal       0.937 
  6475        1:? 1:temporal       0.961 
  6476        1:? 1:temporal       0.833 
  6477        1:? 1:temporal       0.935 
  6478        1:? 1:temporal       0.927 
  6479        1:? 1:temporal       0.905 
  6480        1:? 1:temporal       0.83 
  6481        1:? 2:atempora       0.74 
  6482        1:? 1:temporal       0.508 
  6483        1:? 1:temporal       0.813 
  6484        1:? 1:temporal       0.86 
  6485        1:? 1:temporal       0.857 
  6486        1:? 1:temporal       0.896 
  6487        1:? 1:temporal       0.898 
  6488        1:? 1:temporal       0.714 
  6489        1:? 2:atempora       0.747 
  6490        1:? 1:temporal       0.826 
  6491        1:? 1:temporal       0.937 
  6492        1:? 1:temporal       0.648 
  6493        1:? 1:temporal       0.97 
  6494        1:? 1:temporal       0.916 
  6495        1:? 1:temporal       0.77 
  6496        1:? 1:temporal       0.905 
  6497        1:? 1:temporal       0.856 
  6498        1:? 1:temporal       0.825 
  6499        1:? 1:temporal       0.875 
  6500        1:? 2:atempora       0.612 
  6501        1:? 1:temporal       0.963 
  6502        1:? 1:temporal       0.954 
  6503        1:? 2:atempora       0.714 
  6504        1:? 1:temporal       0.996 
  6505        1:? 1:temporal       0.958 
  6506        1:? 1:temporal       0.971 
  6507        1:? 1:temporal       0.85 
  6508        1:? 1:temporal       0.95 
  6509        1:? 1:temporal       0.662 
  6510        1:? 1:temporal       0.895 
  6511        1:? 1:temporal       0.928 
  6512        1:? 1:temporal       0.947 
  6513        1:? 1:temporal       0.96 
  6514        1:? 1:temporal       0.822 
  6515        1:? 1:temporal       0.937 
  6516        1:? 1:temporal       0.961 
  6517        1:? 1:temporal       0.812 
  6518        1:? 1:temporal       0.804 
  6519        1:? 1:temporal       0.824 
  6520        1:? 1:temporal       0.794 
  6521        1:? 1:temporal       0.779 
  6522        1:? 1:temporal       0.841 
  6523        1:? 2:atempora       0.605 
  6524        1:? 1:temporal       0.779 
  6525        1:? 1:temporal       0.63 
  6526        1:? 1:temporal       0.899 
  6527        1:? 1:temporal       0.961 
  6528        1:? 1:temporal       0.795 
  6529        1:? 2:atempora       0.743 
  6530        1:? 1:temporal       0.932 
  6531        1:? 1:temporal       0.992 
  6532        1:? 2:atempora       0.89 
  6533        1:? 2:atempora       0.973 
  6534        1:? 1:temporal       0.508 
  6535        1:? 1:temporal       0.754 
  6536        1:? 1:temporal       0.961 
  6537        1:? 2:atempora       0.897 
  6538        1:? 1:temporal       0.586 
  6539        1:? 1:temporal       0.764 
  6540        1:? 2:atempora       0.585 
  6541        1:? 1:temporal       0.816 
  6542        1:? 1:temporal       0.995 
  6543        1:? 1:temporal       0.693 
  6544        1:? 1:temporal       0.973 
  6545        1:? 1:temporal       0.907 
  6546        1:? 1:temporal       0.919 
  6547        1:? 1:temporal       0.918 
  6548        1:? 1:temporal       0.886 
  6549        1:? 1:temporal       0.582 
  6550        1:? 1:temporal       0.705 
  6551        1:? 1:temporal       0.958 
  6552        1:? 2:atempora       0.59 
  6553        1:? 1:temporal       0.685 
  6554        1:? 1:temporal       0.724 
  6555        1:? 1:temporal       0.831 
  6556        1:? 2:atempora       0.774 
  6557        1:? 1:temporal       0.928 
  6558        1:? 1:temporal       0.961 
  6559        1:? 1:temporal       0.937 
  6560        1:? 2:atempora       0.822 
  6561        1:? 1:temporal       0.746 
  6562        1:? 1:temporal       0.993 
  6563        1:? 1:temporal       0.971 
  6564        1:? 1:temporal       0.959 
  6565        1:? 1:temporal       0.529 
  6566        1:? 1:temporal       0.93 
  6567        1:? 2:atempora       0.953 
  6568        1:? 1:temporal       0.976 
  6569        1:? 1:temporal       0.655 
  6570        1:? 1:temporal       0.939 
  6571        1:? 1:temporal       0.969 
  6572        1:? 1:temporal       0.936 
  6573        1:? 2:atempora       0.793 
  6574        1:? 1:temporal       0.911 
  6575        1:? 1:temporal       0.516 
  6576        1:? 1:temporal       0.991 
  6577        1:? 2:atempora       0.72 
  6578        1:? 1:temporal       0.963 
  6579        1:? 2:atempora       0.879 
  6580        1:? 2:atempora       0.682 
  6581        1:? 2:atempora       0.944 
  6582        1:? 1:temporal       0.817 
  6583        1:? 1:temporal       0.825 
  6584        1:? 1:temporal       0.621 
  6585        1:? 1:temporal       0.779 
  6586        1:? 2:atempora       0.761 
  6587        1:? 1:temporal       0.858 
  6588        1:? 1:temporal       0.764 
  6589        1:? 1:temporal       0.924 
  6590        1:? 1:temporal       0.611 
  6591        1:? 2:atempora       0.564 
  6592        1:? 1:temporal       0.847 
  6593        1:? 1:temporal       0.834 
  6594        1:? 1:temporal       0.837 
  6595        1:? 1:temporal       0.542 
  6596        1:? 1:temporal       0.704 
  6597        1:? 1:temporal       0.753 
  6598        1:? 1:temporal       0.912 
  6599        1:? 1:temporal       0.946 
  6600        1:? 1:temporal       0.907 
  6601        1:? 2:atempora       0.774 
  6602        1:? 1:temporal       0.953 
  6603        1:? 2:atempora       0.871 
  6604        1:? 1:temporal       0.938 
  6605        1:? 1:temporal       0.804 
  6606        1:? 1:temporal       0.909 
  6607        1:? 1:temporal       0.969 
  6608        1:? 2:atempora       0.871 
  6609        1:? 1:temporal       0.963 
  6610        1:? 1:temporal       0.955 
  6611        1:? 1:temporal       0.985 
  6612        1:? 1:temporal       0.886 
  6613        1:? 1:temporal       0.885 
  6614        1:? 1:temporal       0.588 
  6615        1:? 1:temporal       0.963 
  6616        1:? 1:temporal       0.904 
  6617        1:? 2:atempora       0.62 
  6618        1:? 1:temporal       0.969 
  6619        1:? 1:temporal       0.943 
  6620        1:? 1:temporal       0.818 
  6621        1:? 1:temporal       0.779 
  6622        1:? 2:atempora       0.536 
  6623        1:? 1:temporal       0.95 
  6624        1:? 1:temporal       0.784 
  6625        1:? 1:temporal       0.627 
  6626        1:? 1:temporal       0.823 
  6627        1:? 1:temporal       0.67 
  6628        1:? 2:atempora       0.811 
  6629        1:? 1:temporal       0.563 
  6630        1:? 2:atempora       0.964 
  6631        1:? 1:temporal       0.889 
  6632        1:? 1:temporal       0.869 
  6633        1:? 1:temporal       0.799 
  6634        1:? 2:atempora       0.945 
  6635        1:? 1:temporal       0.819 
  6636        1:? 2:atempora       0.784 
  6637        1:? 1:temporal       0.848 
  6638        1:? 1:temporal       0.551 
  6639        1:? 1:temporal       0.877 
  6640        1:? 1:temporal       0.969 
  6641        1:? 1:temporal       0.633 
  6642        1:? 1:temporal       0.951 
  6643        1:? 1:temporal       0.916 
  6644        1:? 1:temporal       0.979 
  6645        1:? 1:temporal       0.869 
  6646        1:? 1:temporal       0.8 
  6647        1:? 1:temporal       0.689 
  6648        1:? 1:temporal       0.879 
  6649        1:? 1:temporal       0.872 
  6650        1:? 1:temporal       0.908 
  6651        1:? 1:temporal       0.944 
  6652        1:? 2:atempora       0.59 
  6653        1:? 2:atempora       0.541 
  6654        1:? 2:atempora       0.689 
  6655        1:? 1:temporal       0.936 
  6656        1:? 1:temporal       0.847 
  6657        1:? 1:temporal       0.939 
  6658        1:? 1:temporal       0.868 
  6659        1:? 1:temporal       0.973 
  6660        1:? 1:temporal       0.95 
  6661        1:? 1:temporal       0.958 
  6662        1:? 2:atempora       0.902 
  6663        1:? 1:temporal       0.8 
  6664        1:? 1:temporal       0.523 
  6665        1:? 1:temporal       0.829 
  6666        1:? 1:temporal       0.847 
  6667        1:? 1:temporal       0.917 
  6668        1:? 2:atempora       0.757 
  6669        1:? 1:temporal       0.891 
  6670        1:? 1:temporal       0.963 
  6671        1:? 1:temporal       0.771 
  6672        1:? 1:temporal       0.946 
  6673        1:? 1:temporal       0.903 
  6674        1:? 1:temporal       0.777 
  6675        1:? 2:atempora       0.815 
  6676        1:? 1:temporal       0.928 
  6677        1:? 1:temporal       0.857 
  6678        1:? 1:temporal       0.978 
  6679        1:? 1:temporal       0.79 
  6680        1:? 1:temporal       0.624 
  6681        1:? 1:temporal       0.96 
  6682        1:? 2:atempora       0.823 
  6683        1:? 1:temporal       0.583 
  6684        1:? 1:temporal       0.949 
  6685        1:? 1:temporal       0.899 
  6686        1:? 1:temporal       0.689 
  6687        1:? 1:temporal       0.657 
  6688        1:? 2:atempora       0.594 
  6689        1:? 1:temporal       0.67 
  6690        1:? 1:temporal       0.952 
  6691        1:? 1:temporal       0.901 
  6692        1:? 1:temporal       0.902 
  6693        1:? 1:temporal       0.756 
  6694        1:? 1:temporal       0.659 
  6695        1:? 1:temporal       0.941 
  6696        1:? 1:temporal       0.748 
  6697        1:? 2:atempora       0.653 
  6698        1:? 2:atempora       0.892 
  6699        1:? 1:temporal       0.796 
  6700        1:? 2:atempora       0.726 
  6701        1:? 2:atempora       0.799 
  6702        1:? 2:atempora       0.866 
  6703        1:? 1:temporal       0.885 
  6704        1:? 1:temporal       0.93 
  6705        1:? 1:temporal       0.797 
  6706        1:? 1:temporal       0.961 
  6707        1:? 1:temporal       0.74 
  6708        1:? 2:atempora       0.973 
  6709        1:? 1:temporal       0.986 
  6710        1:? 2:atempora       0.71 
  6711        1:? 2:atempora       0.924 
  6712        1:? 2:atempora       0.806 
  6713        1:? 1:temporal       0.873 
  6714        1:? 1:temporal       0.811 
  6715        1:? 2:atempora       0.523 
  6716        1:? 1:temporal       0.639 
  6717        1:? 1:temporal       0.589 
  6718        1:? 1:temporal       0.976 
  6719        1:? 1:temporal       0.963 
  6720        1:? 1:temporal       0.752 
  6721        1:? 1:temporal       0.899 
  6722        1:? 1:temporal       0.958 
  6723        1:? 1:temporal       0.894 
  6724        1:? 2:atempora       0.859 
  6725        1:? 1:temporal       0.98 
  6726        1:? 2:atempora       0.677 
  6727        1:? 1:temporal       0.945 
  6728        1:? 1:temporal       0.974 
  6729        1:? 1:temporal       0.883 
  6730        1:? 1:temporal       0.933 
  6731        1:? 1:temporal       0.941 
  6732        1:? 1:temporal       0.922 
  6733        1:? 1:temporal       0.961 
  6734        1:? 1:temporal       0.956 
  6735        1:? 1:temporal       0.972 
  6736        1:? 1:temporal       0.868 
  6737        1:? 2:atempora       0.795 
  6738        1:? 1:temporal       0.978 
  6739        1:? 1:temporal       0.864 
  6740        1:? 1:temporal       0.955 
  6741        1:? 1:temporal       0.819 
  6742        1:? 2:atempora       0.718 
  6743        1:? 1:temporal       0.898 
  6744        1:? 1:temporal       0.917 
  6745        1:? 1:temporal       0.9 
  6746        1:? 1:temporal       0.76 
  6747        1:? 2:atempora       0.513 
  6748        1:? 1:temporal       0.912 
  6749        1:? 1:temporal       0.954 
  6750        1:? 2:atempora       0.967 
  6751        1:? 2:atempora       0.541 
  6752        1:? 1:temporal       0.922 
  6753        1:? 1:temporal       0.823 
  6754        1:? 2:atempora       0.943 
  6755        1:? 1:temporal       0.678 
  6756        1:? 1:temporal       0.967 
  6757        1:? 1:temporal       0.968 
  6758        1:? 1:temporal       0.527 
  6759        1:? 2:atempora       0.55 
  6760        1:? 1:temporal       0.824 
  6761        1:? 1:temporal       0.67 
  6762        1:? 2:atempora       0.726 
  6763        1:? 1:temporal       0.923 
  6764        1:? 2:atempora       0.681 
  6765        1:? 1:temporal       0.821 
  6766        1:? 1:temporal       0.963 
  6767        1:? 1:temporal       0.746 
  6768        1:? 1:temporal       0.996 
  6769        1:? 1:temporal       0.696 
  6770        1:? 1:temporal       0.857 
  6771        1:? 1:temporal       0.67 
  6772        1:? 1:temporal       0.595 
  6773        1:? 1:temporal       0.52 
  6774        1:? 1:temporal       0.923 
  6775        1:? 2:atempora       0.8 
  6776        1:? 1:temporal       0.963 
  6777        1:? 1:temporal       0.92 
  6778        1:? 1:temporal       0.747 
  6779        1:? 1:temporal       0.922 
  6780        1:? 2:atempora       0.59 
  6781        1:? 1:temporal       0.978 
  6782        1:? 2:atempora       0.933 
  6783        1:? 2:atempora       0.539 
  6784        1:? 2:atempora       0.987 
  6785        1:? 2:atempora       0.999 
  6786        1:? 2:atempora       0.969 
  6787        1:? 1:temporal       0.845 
  6788        1:? 1:temporal       0.667 
  6789        1:? 2:atempora       0.905 
  6790        1:? 1:temporal       0.798 
  6791        1:? 1:temporal       0.53 
  6792        1:? 1:temporal       0.963 
  6793        1:? 1:temporal       0.952 
  6794        1:? 1:temporal       0.649 
  6795        1:? 1:temporal       0.727 
  6796        1:? 2:atempora       0.949 
  6797        1:? 2:atempora       0.999 
  6798        1:? 1:temporal       0.958 
  6799        1:? 2:atempora       0.67 
  6800        1:? 1:temporal       0.899 
  6801        1:? 1:temporal       0.885 
  6802        1:? 1:temporal       0.769 
  6803        1:? 1:temporal       0.687 
  6804        1:? 1:temporal       0.876 
  6805        1:? 2:atempora       0.881 
  6806        1:? 2:atempora       0.582 
  6807        1:? 1:temporal       0.579 
  6808        1:? 1:temporal       0.97 
  6809        1:? 1:temporal       0.877 
  6810        1:? 1:temporal       0.885 
  6811        1:? 1:temporal       0.928 
  6812        1:? 1:temporal       0.961 
  6813        1:? 1:temporal       0.553 
  6814        1:? 1:temporal       0.798 
  6815        1:? 1:temporal       0.963 
  6816        1:? 1:temporal       0.901 
  6817        1:? 1:temporal       0.909 
  6818        1:? 1:temporal       0.956 
  6819        1:? 1:temporal       0.903 
  6820        1:? 2:atempora       0.837 
  6821        1:? 1:temporal       0.77 
  6822        1:? 1:temporal       0.76 
  6823        1:? 1:temporal       0.878 
  6824        1:? 2:atempora       0.999 
  6825        1:? 1:temporal       0.915 
  6826        1:? 2:atempora       0.843 
  6827        1:? 1:temporal       0.806 
  6828        1:? 1:temporal       0.886 
  6829        1:? 1:temporal       0.954 
  6830        1:? 1:temporal       0.79 
  6831        1:? 2:atempora       0.77 
  6832        1:? 2:atempora       0.963 
  6833        1:? 1:temporal       0.984 
  6834        1:? 1:temporal       0.734 
  6835        1:? 1:temporal       0.952 
  6836        1:? 1:temporal       0.793 
  6837        1:? 1:temporal       0.744 
  6838        1:? 2:atempora       0.847 
  6839        1:? 1:temporal       0.994 
  6840        1:? 2:atempora       0.656 
  6841        1:? 1:temporal       0.886 
  6842        1:? 1:temporal       0.56 
  6843        1:? 1:temporal       0.885 
  6844        1:? 1:temporal       0.939 
  6845        1:? 2:atempora       0.922 
  6846        1:? 1:temporal       0.726 
  6847        1:? 1:temporal       0.643 
  6848        1:? 2:atempora       0.612 
  6849        1:? 2:atempora       0.703 
  6850        1:? 1:temporal       0.847 
  6851        1:? 1:temporal       0.981 
  6852        1:? 1:temporal       0.928 
  6853        1:? 2:atempora       0.508 
  6854        1:? 1:temporal       0.979 
  6855        1:? 1:temporal       0.642 
  6856        1:? 2:atempora       0.521 
  6857        1:? 1:temporal       0.874 
  6858        1:? 2:atempora       0.541 
  6859        1:? 1:temporal       0.651 
  6860        1:? 1:temporal       0.941 
  6861        1:? 1:temporal       0.55 
  6862        1:? 1:temporal       0.966 
  6863        1:? 1:temporal       0.848 
  6864        1:? 1:temporal       0.698 
  6865        1:? 1:temporal       0.956 
  6866        1:? 2:atempora       0.585 
  6867        1:? 1:temporal       0.906 
  6868        1:? 1:temporal       0.903 
