

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4839        1:? 1:temporal       0.995 
  4840        1:? 2:atempora       0.999 
  4841        1:? 2:atempora       0.995 
  4842        1:? 2:atempora       0.894 
  4843        1:? 1:temporal       0.89 
  4844        1:? 1:temporal       0.987 
  4845        1:? 2:atempora       0.999 
  4846        1:? 1:temporal       0.883 
  4847        1:? 1:temporal       0.985 
  4848        1:? 1:temporal       0.5 
  4849        1:? 1:temporal       0.959 
  4850        1:? 2:atempora       0.715 
  4851        1:? 1:temporal       0.577 
  4852        1:? 1:temporal       0.976 
  4853        1:? 1:temporal       0.648 
  4854        1:? 1:temporal       0.815 
  4855        1:? 2:atempora       1 
  4856        1:? 1:temporal       0.952 
  4857        1:? 1:temporal       0.985 
  4858        1:? 1:temporal       0.918 
  4859        1:? 2:atempora       0.937 
  4860        1:? 1:temporal       0.948 
  4861        1:? 1:temporal       0.973 
  4862        1:? 1:temporal       0.982 
  4863        1:? 1:temporal       0.986 
  4864        1:? 1:temporal       0.749 
  4865        1:? 1:temporal       0.93 
  4866        1:? 2:atempora       0.732 
  4867        1:? 1:temporal       0.535 
  4868        1:? 2:atempora       0.908 
  4869        1:? 1:temporal       0.903 
  4870        1:? 1:temporal       0.822 
  4871        1:? 2:atempora       0.977 
  4872        1:? 1:temporal       0.983 
  4873        1:? 1:temporal       0.713 
  4874        1:? 2:atempora       0.935 
  4875        1:? 1:temporal       0.884 
  4876        1:? 1:temporal       0.857 
  4877        1:? 2:atempora       0.947 
  4878        1:? 1:temporal       0.941 
  4879        1:? 2:atempora       0.956 
  4880        1:? 2:atempora       0.589 
  4881        1:? 1:temporal       0.941 
  4882        1:? 1:temporal       0.913 
  4883        1:? 1:temporal       0.986 
  4884        1:? 2:atempora       0.941 
  4885        1:? 1:temporal       0.623 
  4886        1:? 2:atempora       0.708 
  4887        1:? 1:temporal       0.96 
  4888        1:? 1:temporal       0.85 
  4889        1:? 1:temporal       0.793 
  4890        1:? 1:temporal       0.845 
  4891        1:? 2:atempora       0.791 
  4892        1:? 1:temporal       0.986 
  4893        1:? 1:temporal       0.551 
  4894        1:? 1:temporal       0.85 
  4895        1:? 1:temporal       0.982 
  4896        1:? 1:temporal       0.986 
  4897        1:? 2:atempora       0.771 
  4898        1:? 1:temporal       0.953 
  4899        1:? 1:temporal       0.972 
  4900        1:? 1:temporal       0.914 
  4901        1:? 2:atempora       0.734 
  4902        1:? 2:atempora       0.931 
  4903        1:? 2:atempora       1 
  4904        1:? 2:atempora       0.985 
  4905        1:? 1:temporal       0.966 
  4906        1:? 2:atempora       0.933 
  4907        1:? 1:temporal       0.553 
  4908        1:? 1:temporal       0.986 
  4909        1:? 2:atempora       0.605 
  4910        1:? 1:temporal       0.965 
  4911        1:? 2:atempora       0.588 
  4912        1:? 2:atempora       1 
  4913        1:? 2:atempora       0.969 
  4914        1:? 1:temporal       0.606 
  4915        1:? 1:temporal       0.989 
  4916        1:? 2:atempora       0.693 
  4917        1:? 1:temporal       0.868 
  4918        1:? 1:temporal       0.982 
  4919        1:? 2:atempora       0.838 
  4920        1:? 2:atempora       0.992 
  4921        1:? 1:temporal       0.734 
  4922        1:? 1:temporal       0.971 
  4923        1:? 2:atempora       1 
  4924        1:? 1:temporal       0.912 
  4925        1:? 1:temporal       0.956 
  4926        1:? 1:temporal       0.965 
  4927        1:? 2:atempora       0.997 
  4928        1:? 1:temporal       0.831 
  4929        1:? 1:temporal       0.61 
  4930        1:? 1:temporal       0.99 
  4931        1:? 1:temporal       0.685 
  4932        1:? 1:temporal       0.595 
  4933        1:? 1:temporal       0.87 
  4934        1:? 1:temporal       0.946 
  4935        1:? 1:temporal       0.757 
  4936        1:? 1:temporal       0.631 
  4937        1:? 1:temporal       0.935 
  4938        1:? 1:temporal       0.643 
  4939        1:? 2:atempora       0.985 
  4940        1:? 1:temporal       0.917 
  4941        1:? 1:temporal       0.936 
  4942        1:? 2:atempora       0.995 
  4943        1:? 1:temporal       0.892 
  4944        1:? 2:atempora       0.999 
  4945        1:? 1:temporal       0.679 
  4946        1:? 2:atempora       0.926 
  4947        1:? 2:atempora       0.576 
  4948        1:? 1:temporal       0.924 
  4949        1:? 2:atempora       1 
  4950        1:? 1:temporal       0.992 
  4951        1:? 1:temporal       0.913 
  4952        1:? 1:temporal       1 
  4953        1:? 1:temporal       0.936 
  4954        1:? 1:temporal       0.951 
  4955        1:? 1:temporal       0.878 
  4956        1:? 1:temporal       0.976 
  4957        1:? 1:temporal       0.809 
  4958        1:? 1:temporal       0.926 
  4959        1:? 1:temporal       0.989 
  4960        1:? 1:temporal       0.81 
  4961        1:? 2:atempora       0.851 
  4962        1:? 2:atempora       1 
  4963        1:? 1:temporal       0.787 
  4964        1:? 1:temporal       0.928 
  4965        1:? 1:temporal       0.965 
  4966        1:? 1:temporal       0.983 
  4967        1:? 2:atempora       0.99 
  4968        1:? 1:temporal       0.568 
  4969        1:? 1:temporal       0.851 
  4970        1:? 1:temporal       0.975 
  4971        1:? 2:atempora       0.906 
  4972        1:? 2:atempora       0.962 
  4973        1:? 1:temporal       0.892 
  4974        1:? 1:temporal       0.91 
  4975        1:? 2:atempora       0.977 
  4976        1:? 1:temporal       0.692 
  4977        1:? 2:atempora       0.812 
  4978        1:? 1:temporal       0.681 
  4979        1:? 2:atempora       0.578 
  4980        1:? 2:atempora       1 
  4981        1:? 1:temporal       0.77 
  4982        1:? 2:atempora       0.823 
  4983        1:? 1:temporal       0.708 
  4984        1:? 2:atempora       0.979 
  4985        1:? 1:temporal       0.908 
  4986        1:? 1:temporal       0.762 
  4987        1:? 1:temporal       0.953 
  4988        1:? 1:temporal       0.767 
  4989        1:? 2:atempora       0.95 
  4990        1:? 1:temporal       0.967 
  4991        1:? 1:temporal       0.997 
  4992        1:? 2:atempora       0.638 
  4993        1:? 1:temporal       0.896 
  4994        1:? 2:atempora       0.881 
  4995        1:? 1:temporal       0.987 
  4996        1:? 1:temporal       0.96 
  4997        1:? 1:temporal       0.963 
  4998        1:? 2:atempora       1 
  4999        1:? 1:temporal       0.98 
  5000        1:? 1:temporal       0.92 
  5001        1:? 1:temporal       0.683 
  5002        1:? 1:temporal       0.911 
  5003        1:? 1:temporal       0.676 
  5004        1:? 1:temporal       0.932 
  5005        1:? 1:temporal       0.964 
  5006        1:? 2:atempora       0.53 
  5007        1:? 2:atempora       0.537 
  5008        1:? 1:temporal       0.873 
  5009        1:? 1:temporal       0.931 
  5010        1:? 1:temporal       0.567 
  5011        1:? 1:temporal       0.984 
  5012        1:? 1:temporal       0.766 
  5013        1:? 2:atempora       0.973 
  5014        1:? 2:atempora       0.757 
  5015        1:? 2:atempora       0.736 
  5016        1:? 2:atempora       0.955 
  5017        1:? 2:atempora       0.928 
  5018        1:? 1:temporal       0.862 
  5019        1:? 1:temporal       0.526 
  5020        1:? 1:temporal       0.988 
  5021        1:? 1:temporal       0.964 
  5022        1:? 2:atempora       1 
  5023        1:? 1:temporal       0.993 
  5024        1:? 1:temporal       0.996 
  5025        1:? 1:temporal       1 
  5026        1:? 1:temporal       0.705 
  5027        1:? 1:temporal       0.965 
  5028        1:? 1:temporal       0.966 
  5029        1:? 1:temporal       0.704 
  5030        1:? 1:temporal       0.938 
  5031        1:? 1:temporal       0.98 
  5032        1:? 2:atempora       0.949 
  5033        1:? 1:temporal       0.915 
  5034        1:? 1:temporal       0.861 
  5035        1:? 1:temporal       0.979 
  5036        1:? 2:atempora       0.636 
  5037        1:? 1:temporal       0.763 
  5038        1:? 2:atempora       1 
  5039        1:? 1:temporal       0.989 
  5040        1:? 2:atempora       0.999 
  5041        1:? 1:temporal       0.974 
  5042        1:? 1:temporal       0.885 
  5043        1:? 1:temporal       0.782 
  5044        1:? 1:temporal       0.971 
  5045        1:? 2:atempora       0.74 
  5046        1:? 1:temporal       0.969 
  5047        1:? 1:temporal       0.996 
  5048        1:? 1:temporal       0.995 
  5049        1:? 1:temporal       0.903 
  5050        1:? 2:atempora       0.995 
  5051        1:? 1:temporal       0.891 
  5052        1:? 1:temporal       0.982 
  5053        1:? 2:atempora       0.906 
  5054        1:? 1:temporal       0.93 
  5055        1:? 1:temporal       0.744 
  5056        1:? 1:temporal       0.949 
  5057        1:? 1:temporal       0.965 
  5058        1:? 1:temporal       0.512 
  5059        1:? 1:temporal       0.918 
  5060        1:? 1:temporal       0.982 
  5061        1:? 2:atempora       0.907 
  5062        1:? 2:atempora       0.998 
  5063        1:? 1:temporal       0.9 
  5064        1:? 1:temporal       0.567 
  5065        1:? 1:temporal       0.944 
  5066        1:? 1:temporal       0.85 
  5067        1:? 2:atempora       0.603 
  5068        1:? 1:temporal       0.988 
  5069        1:? 1:temporal       0.822 
  5070        1:? 2:atempora       0.958 
  5071        1:? 1:temporal       0.984 
  5072        1:? 1:temporal       0.986 
  5073        1:? 2:atempora       0.888 
  5074        1:? 2:atempora       0.572 
  5075        1:? 1:temporal       0.954 
  5076        1:? 1:temporal       0.94 
  5077        1:? 2:atempora       0.76 
  5078        1:? 2:atempora       0.971 
  5079        1:? 1:temporal       0.953 
  5080        1:? 1:temporal       0.865 
  5081        1:? 2:atempora       0.796 
  5082        1:? 2:atempora       0.991 
  5083        1:? 2:atempora       0.996 
  5084        1:? 2:atempora       0.722 
  5085        1:? 1:temporal       0.597 
  5086        1:? 1:temporal       0.659 
  5087        1:? 2:atempora       0.94 
  5088        1:? 1:temporal       1 
  5089        1:? 2:atempora       0.987 
  5090        1:? 1:temporal       0.934 
  5091        1:? 1:temporal       0.527 
  5092        1:? 1:temporal       0.831 
  5093        1:? 1:temporal       0.765 
  5094        1:? 1:temporal       0.929 
  5095        1:? 1:temporal       0.984 
  5096        1:? 1:temporal       0.902 
  5097        1:? 1:temporal       0.986 
  5098        1:? 1:temporal       0.963 
  5099        1:? 1:temporal       0.838 
  5100        1:? 1:temporal       0.568 
  5101        1:? 2:atempora       0.993 
  5102        1:? 1:temporal       0.978 
  5103        1:? 2:atempora       0.875 
  5104        1:? 2:atempora       1 
  5105        1:? 2:atempora       0.994 
  5106        1:? 1:temporal       0.887 
  5107        1:? 2:atempora       0.773 
  5108        1:? 1:temporal       1 
  5109        1:? 2:atempora       1 
  5110        1:? 1:temporal       0.985 
  5111        1:? 1:temporal       0.983 
  5112        1:? 2:atempora       0.743 
  5113        1:? 1:temporal       0.905 
  5114        1:? 1:temporal       0.663 
  5115        1:? 1:temporal       0.704 
  5116        1:? 2:atempora       0.636 
  5117        1:? 2:atempora       0.967 
  5118        1:? 2:atempora       0.895 
  5119        1:? 2:atempora       0.985 
  5120        1:? 1:temporal       0.923 
  5121        1:? 2:atempora       0.979 
  5122        1:? 2:atempora       0.65 
  5123        1:? 2:atempora       0.975 
  5124        1:? 2:atempora       0.998 
  5125        1:? 1:temporal       1 
  5126        1:? 2:atempora       0.554 
  5127        1:? 1:temporal       0.887 
  5128        1:? 2:atempora       0.998 
  5129        1:? 2:atempora       0.919 
  5130        1:? 2:atempora       0.749 
  5131        1:? 1:temporal       0.975 
  5132        1:? 2:atempora       0.788 
  5133        1:? 1:temporal       0.67 
  5134        1:? 1:temporal       0.911 
  5135        1:? 1:temporal       0.93 
  5136        1:? 1:temporal       0.995 
  5137        1:? 1:temporal       0.992 
  5138        1:? 1:temporal       0.795 
  5139        1:? 1:temporal       0.958 
  5140        1:? 2:atempora       0.6 
  5141        1:? 1:temporal       0.968 
  5142        1:? 1:temporal       1 
  5143        1:? 1:temporal       0.541 
  5144        1:? 1:temporal       0.978 
  5145        1:? 2:atempora       0.69 
  5146        1:? 1:temporal       0.751 
  5147        1:? 1:temporal       0.921 
  5148        1:? 1:temporal       0.99 
  5149        1:? 2:atempora       0.987 
  5150        1:? 1:temporal       0.731 
  5151        1:? 1:temporal       0.966 
  5152        1:? 2:atempora       0.873 
  5153        1:? 1:temporal       0.993 
  5154        1:? 1:temporal       0.942 
  5155        1:? 1:temporal       0.519 
  5156        1:? 2:atempora       0.678 
  5157        1:? 1:temporal       0.991 
  5158        1:? 2:atempora       0.757 
  5159        1:? 1:temporal       0.67 
  5160        1:? 1:temporal       0.953 
  5161        1:? 2:atempora       0.823 
  5162        1:? 1:temporal       0.941 
  5163        1:? 1:temporal       0.912 
  5164        1:? 1:temporal       0.886 
  5165        1:? 1:temporal       1 
  5166        1:? 2:atempora       0.743 
  5167        1:? 1:temporal       0.915 
  5168        1:? 1:temporal       0.907 
  5169        1:? 1:temporal       0.54 
  5170        1:? 1:temporal       0.94 
  5171        1:? 2:atempora       0.852 
  5172        1:? 1:temporal       0.982 
  5173        1:? 1:temporal       0.987 
  5174        1:? 1:temporal       0.851 
  5175        1:? 1:temporal       0.977 
  5176        1:? 2:atempora       0.9 
  5177        1:? 1:temporal       0.887 
  5178        1:? 1:temporal       0.931 
  5179        1:? 1:temporal       0.986 
  5180        1:? 1:temporal       0.913 
  5181        1:? 1:temporal       0.965 
  5182        1:? 2:atempora       1 
  5183        1:? 1:temporal       0.773 
  5184        1:? 2:atempora       0.697 
  5185        1:? 1:temporal       0.85 
  5186        1:? 2:atempora       1 
  5187        1:? 1:temporal       0.985 
  5188        1:? 2:atempora       0.97 
  5189        1:? 2:atempora       0.996 
  5190        1:? 1:temporal       0.744 
  5191        1:? 1:temporal       0.971 
  5192        1:? 1:temporal       0.963 
  5193        1:? 2:atempora       0.713 
  5194        1:? 1:temporal       0.972 
  5195        1:? 1:temporal       0.984 
  5196        1:? 1:temporal       0.978 
  5197        1:? 1:temporal       0.772 
  5198        1:? 2:atempora       0.668 
  5199        1:? 2:atempora       0.61 
  5200        1:? 2:atempora       0.967 
  5201        1:? 1:temporal       0.986 
  5202        1:? 2:atempora       0.679 
  5203        1:? 1:temporal       0.928 
  5204        1:? 1:temporal       0.975 
  5205        1:? 2:atempora       0.555 
  5206        1:? 1:temporal       0.928 
  5207        1:? 2:atempora       0.587 
  5208        1:? 1:temporal       0.54 
  5209        1:? 2:atempora       0.992 
  5210        1:? 1:temporal       0.935 
  5211        1:? 1:temporal       0.952 
  5212        1:? 1:temporal       0.842 
  5213        1:? 2:atempora       0.574 
  5214        1:? 1:temporal       0.949 
  5215        1:? 1:temporal       0.984 
  5216        1:? 1:temporal       0.979 
  5217        1:? 2:atempora       0.838 
  5218        1:? 1:temporal       0.972 
  5219        1:? 2:atempora       0.66 
  5220        1:? 2:atempora       0.572 
  5221        1:? 2:atempora       0.994 
  5222        1:? 2:atempora       0.629 
  5223        1:? 1:temporal       0.919 
  5224        1:? 1:temporal       0.728 
  5225        1:? 2:atempora       0.991 
  5226        1:? 1:temporal       0.922 
  5227        1:? 2:atempora       0.985 
  5228        1:? 2:atempora       0.962 
  5229        1:? 1:temporal       0.739 
  5230        1:? 1:temporal       0.96 
  5231        1:? 2:atempora       0.548 
  5232        1:? 1:temporal       0.671 
  5233        1:? 1:temporal       0.876 
  5234        1:? 1:temporal       0.966 
  5235        1:? 1:temporal       0.986 
  5236        1:? 1:temporal       0.601 
  5237        1:? 1:temporal       0.989 
  5238        1:? 1:temporal       0.94 
  5239        1:? 1:temporal       0.863 
  5240        1:? 1:temporal       0.945 
  5241        1:? 2:atempora       0.828 
  5242        1:? 2:atempora       1 
  5243        1:? 2:atempora       0.914 
  5244        1:? 1:temporal       0.979 
  5245        1:? 2:atempora       0.595 
  5246        1:? 2:atempora       0.8 
  5247        1:? 2:atempora       0.974 
  5248        1:? 1:temporal       0.677 
  5249        1:? 2:atempora       0.548 
  5250        1:? 1:temporal       0.963 
  5251        1:? 1:temporal       0.671 
  5252        1:? 2:atempora       0.925 
  5253        1:? 2:atempora       0.967 
  5254        1:? 1:temporal       0.751 
  5255        1:? 1:temporal       0.887 
  5256        1:? 1:temporal       0.973 
  5257        1:? 1:temporal       0.965 
  5258        1:? 1:temporal       0.781 
  5259        1:? 1:temporal       1 
  5260        1:? 2:atempora       0.666 
  5261        1:? 1:temporal       0.831 
  5262        1:? 1:temporal       0.989 
  5263        1:? 2:atempora       0.834 
  5264        1:? 1:temporal       0.628 
  5265        1:? 1:temporal       0.816 
  5266        1:? 1:temporal       0.97 
  5267        1:? 1:temporal       0.643 
  5268        1:? 1:temporal       0.73 
  5269        1:? 1:temporal       0.974 
  5270        1:? 2:atempora       0.646 
  5271        1:? 2:atempora       1 
  5272        1:? 2:atempora       0.951 
  5273        1:? 1:temporal       0.982 
  5274        1:? 1:temporal       0.777 
  5275        1:? 2:atempora       0.54 
  5276        1:? 2:atempora       0.999 
  5277        1:? 1:temporal       0.827 
  5278        1:? 1:temporal       0.991 
  5279        1:? 2:atempora       1 
  5280        1:? 1:temporal       0.957 
  5281        1:? 1:temporal       0.995 
  5282        1:? 1:temporal       0.969 
  5283        1:? 1:temporal       0.962 
  5284        1:? 1:temporal       0.629 
  5285        1:? 1:temporal       0.918 
  5286        1:? 1:temporal       0.635 
  5287        1:? 1:temporal       0.847 
  5288        1:? 1:temporal       0.808 
  5289        1:? 2:atempora       0.893 
  5290        1:? 1:temporal       0.741 
  5291        1:? 2:atempora       0.839 
  5292        1:? 1:temporal       0.974 
  5293        1:? 1:temporal       0.878 
  5294        1:? 1:temporal       0.907 
  5295        1:? 2:atempora       0.993 
  5296        1:? 1:temporal       0.925 
  5297        1:? 2:atempora       0.956 
  5298        1:? 1:temporal       0.759 
  5299        1:? 2:atempora       0.995 
  5300        1:? 1:temporal       0.978 
  5301        1:? 1:temporal       0.866 
  5302        1:? 1:temporal       0.953 
  5303        1:? 1:temporal       0.671 
  5304        1:? 1:temporal       0.779 
  5305        1:? 1:temporal       0.94 
  5306        1:? 1:temporal       0.98 
  5307        1:? 2:atempora       0.999 
  5308        1:? 1:temporal       0.894 
  5309        1:? 1:temporal       0.755 
  5310        1:? 1:temporal       0.7 
  5311        1:? 1:temporal       0.95 
  5312        1:? 1:temporal       0.931 
  5313        1:? 1:temporal       0.931 
  5314        1:? 2:atempora       0.735 
  5315        1:? 2:atempora       0.804 
  5316        1:? 2:atempora       1 
  5317        1:? 2:atempora       0.699 
  5318        1:? 1:temporal       0.541 
  5319        1:? 1:temporal       0.988 
  5320        1:? 1:temporal       1 
  5321        1:? 2:atempora       0.989 
  5322        1:? 1:temporal       0.986 
  5323        1:? 1:temporal       0.825 
  5324        1:? 1:temporal       0.949 
  5325        1:? 1:temporal       0.891 
  5326        1:? 1:temporal       0.965 
  5327        1:? 1:temporal       0.931 
  5328        1:? 1:temporal       0.881 
  5329        1:? 1:temporal       0.954 
  5330        1:? 1:temporal       0.895 
  5331        1:? 2:atempora       0.95 
  5332        1:? 1:temporal       0.967 
  5333        1:? 1:temporal       0.965 
  5334        1:? 1:temporal       0.954 
  5335        1:? 1:temporal       0.979 
  5336        1:? 1:temporal       0.942 
  5337        1:? 2:atempora       0.878 
  5338        1:? 1:temporal       0.949 
  5339        1:? 1:temporal       0.901 
  5340        1:? 2:atempora       0.992 
  5341        1:? 1:temporal       0.952 
  5342        1:? 2:atempora       0.932 
  5343        1:? 1:temporal       0.676 
  5344        1:? 1:temporal       0.542 
  5345        1:? 2:atempora       0.887 
  5346        1:? 1:temporal       0.797 
  5347        1:? 1:temporal       0.987 
  5348        1:? 1:temporal       0.982 
  5349        1:? 1:temporal       0.995 
  5350        1:? 1:temporal       0.97 
  5351        1:? 1:temporal       0.748 
  5352        1:? 1:temporal       0.978 
  5353        1:? 1:temporal       0.575 
  5354        1:? 1:temporal       0.555 
  5355        1:? 1:temporal       0.525 
  5356        1:? 1:temporal       0.735 
  5357        1:? 1:temporal       0.947 
  5358        1:? 2:atempora       0.876 
  5359        1:? 1:temporal       0.978 
  5360        1:? 2:atempora       0.645 
  5361        1:? 2:atempora       0.59 
  5362        1:? 1:temporal       0.94 
  5363        1:? 1:temporal       0.971 
  5364        1:? 1:temporal       0.851 
  5365        1:? 1:temporal       0.99 
  5366        1:? 1:temporal       0.926 
  5367        1:? 2:atempora       1 
  5368        1:? 1:temporal       0.648 
  5369        1:? 1:temporal       0.981 
  5370        1:? 1:temporal       0.874 
  5371        1:? 1:temporal       0.98 
  5372        1:? 2:atempora       0.861 
  5373        1:? 1:temporal       0.881 
  5374        1:? 1:temporal       0.966 
  5375        1:? 1:temporal       0.935 
  5376        1:? 1:temporal       0.973 
  5377        1:? 2:atempora       1 
  5378        1:? 1:temporal       0.878 
  5379        1:? 1:temporal       0.975 
  5380        1:? 2:atempora       1 
  5381        1:? 2:atempora       1 
  5382        1:? 2:atempora       1 
  5383        1:? 1:temporal       0.592 
  5384        1:? 1:temporal       0.709 
  5385        1:? 1:temporal       0.982 
  5386        1:? 1:temporal       0.93 
  5387        1:? 2:atempora       0.777 
  5388        1:? 2:atempora       1 
  5389        1:? 1:temporal       0.97 
  5390        1:? 1:temporal       1 
  5391        1:? 1:temporal       0.874 
  5392        1:? 1:temporal       0.767 
  5393        1:? 1:temporal       0.952 
  5394        1:? 1:temporal       0.78 
  5395        1:? 1:temporal       0.837 
  5396        1:? 2:atempora       0.884 
  5397        1:? 1:temporal       0.948 
  5398        1:? 1:temporal       0.818 
  5399        1:? 1:temporal       0.83 
  5400        1:? 1:temporal       0.928 
  5401        1:? 1:temporal       0.984 
  5402        1:? 2:atempora       0.755 
  5403        1:? 1:temporal       0.647 
  5404        1:? 1:temporal       0.993 
  5405        1:? 2:atempora       0.891 
  5406        1:? 1:temporal       1 
  5407        1:? 2:atempora       0.597 
  5408        1:? 2:atempora       0.999 
  5409        1:? 2:atempora       0.883 
  5410        1:? 1:temporal       0.92 
  5411        1:? 1:temporal       0.981 
  5412        1:? 1:temporal       0.985 
  5413        1:? 1:temporal       1 
  5414        1:? 2:atempora       0.834 
  5415        1:? 2:atempora       0.961 
  5416        1:? 1:temporal       0.696 
  5417        1:? 1:temporal       1 
  5418        1:? 1:temporal       0.772 
  5419        1:? 1:temporal       0.993 
  5420        1:? 1:temporal       0.978 
  5421        1:? 1:temporal       0.845 
  5422        1:? 1:temporal       0.985 
  5423        1:? 1:temporal       0.965 
  5424        1:? 1:temporal       0.99 
  5425        1:? 2:atempora       1 
  5426        1:? 1:temporal       0.896 
  5427        1:? 1:temporal       0.977 
  5428        1:? 1:temporal       0.72 
  5429        1:? 1:temporal       0.614 
  5430        1:? 1:temporal       0.975 
  5431        1:? 1:temporal       1 
  5432        1:? 1:temporal       0.767 
  5433        1:? 2:atempora       0.713 
  5434        1:? 1:temporal       0.957 
  5435        1:? 1:temporal       0.65 
  5436        1:? 2:atempora       0.618 
  5437        1:? 2:atempora       1 
  5438        1:? 2:atempora       0.917 
  5439        1:? 1:temporal       0.968 
  5440        1:? 1:temporal       0.785 
  5441        1:? 2:atempora       0.946 
  5442        1:? 2:atempora       0.983 
  5443        1:? 1:temporal       0.955 
  5444        1:? 1:temporal       1 
  5445        1:? 1:temporal       0.902 
  5446        1:? 1:temporal       0.781 
  5447        1:? 1:temporal       0.938 
  5448        1:? 1:temporal       0.647 
  5449        1:? 1:temporal       0.981 
  5450        1:? 1:temporal       0.918 
  5451        1:? 1:temporal       0.993 
  5452        1:? 1:temporal       0.914 
  5453        1:? 2:atempora       0.99 
  5454        1:? 1:temporal       1 
  5455        1:? 1:temporal       0.961 
  5456        1:? 1:temporal       0.842 
  5457        1:? 1:temporal       0.964 
  5458        1:? 2:atempora       0.999 
  5459        1:? 1:temporal       0.997 
  5460        1:? 1:temporal       0.953 
  5461        1:? 1:temporal       0.992 
  5462        1:? 1:temporal       0.524 
  5463        1:? 1:temporal       0.858 
  5464        1:? 1:temporal       0.986 
  5465        1:? 2:atempora       0.702 
  5466        1:? 1:temporal       0.97 
  5467        1:? 1:temporal       0.846 
  5468        1:? 2:atempora       1 
  5469        1:? 1:temporal       0.939 
  5470        1:? 1:temporal       1 
  5471        1:? 2:atempora       0.999 
  5472        1:? 1:temporal       0.708 
  5473        1:? 1:temporal       1 
  5474        1:? 1:temporal       0.977 
  5475        1:? 1:temporal       0.925 
  5476        1:? 1:temporal       0.735 
  5477        1:? 2:atempora       0.643 
  5478        1:? 1:temporal       0.992 
  5479        1:? 2:atempora       0.999 
  5480        1:? 1:temporal       0.868 
  5481        1:? 1:temporal       0.587 
  5482        1:? 1:temporal       0.979 
  5483        1:? 2:atempora       0.567 
  5484        1:? 2:atempora       0.985 
  5485        1:? 2:atempora       0.806 
  5486        1:? 1:temporal       0.626 
  5487        1:? 2:atempora       0.727 
  5488        1:? 1:temporal       0.884 
  5489        1:? 1:temporal       0.713 
  5490        1:? 1:temporal       0.853 
  5491        1:? 1:temporal       0.83 
  5492        1:? 2:atempora       0.999 
  5493        1:? 2:atempora       0.603 
  5494        1:? 2:atempora       0.618 
  5495        1:? 2:atempora       1 
  5496        1:? 2:atempora       0.953 
  5497        1:? 2:atempora       0.508 
  5498        1:? 2:atempora       1 
  5499        1:? 2:atempora       0.727 
  5500        1:? 1:temporal       0.818 
  5501        1:? 2:atempora       0.947 
  5502        1:? 1:temporal       0.85 
  5503        1:? 1:temporal       0.642 
  5504        1:? 1:temporal       0.911 
  5505        1:? 1:temporal       0.982 
  5506        1:? 1:temporal       0.817 
  5507        1:? 1:temporal       0.868 
  5508        1:? 2:atempora       1 
  5509        1:? 2:atempora       0.997 
  5510        1:? 1:temporal       0.878 
  5511        1:? 1:temporal       0.873 
  5512        1:? 2:atempora       0.556 
  5513        1:? 1:temporal       1 
  5514        1:? 1:temporal       0.771 
  5515        1:? 2:atempora       1 
  5516        1:? 1:temporal       0.995 
  5517        1:? 2:atempora       0.996 
  5518        1:? 1:temporal       0.759 
  5519        1:? 1:temporal       0.981 
  5520        1:? 1:temporal       0.684 
  5521        1:? 2:atempora       0.712 
  5522        1:? 2:atempora       0.873 
  5523        1:? 1:temporal       0.953 
  5524        1:? 1:temporal       0.952 
  5525        1:? 1:temporal       0.545 
  5526        1:? 1:temporal       0.946 
  5527        1:? 1:temporal       0.8 
  5528        1:? 1:temporal       0.978 
  5529        1:? 1:temporal       0.963 
  5530        1:? 2:atempora       0.717 
  5531        1:? 1:temporal       0.96 
  5532        1:? 2:atempora       0.776 
  5533        1:? 2:atempora       0.988 
  5534        1:? 1:temporal       0.975 
  5535        1:? 2:atempora       0.883 
  5536        1:? 2:atempora       0.991 
  5537        1:? 1:temporal       0.703 
  5538        1:? 1:temporal       0.83 
  5539        1:? 1:temporal       0.692 
  5540        1:? 1:temporal       0.954 
  5541        1:? 2:atempora       0.699 
  5542        1:? 1:temporal       0.88 
  5543        1:? 1:temporal       0.979 
  5544        1:? 2:atempora       0.609 
  5545        1:? 1:temporal       0.74 
  5546        1:? 1:temporal       0.709 
  5547        1:? 1:temporal       0.65 
  5548        1:? 1:temporal       1 
  5549        1:? 1:temporal       0.857 
  5550        1:? 2:atempora       0.956 
  5551        1:? 2:atempora       0.764 
  5552        1:? 1:temporal       0.925 
  5553        1:? 2:atempora       0.718 
  5554        1:? 1:temporal       0.729 
  5555        1:? 1:temporal       0.71 
  5556        1:? 2:atempora       0.626 
  5557        1:? 2:atempora       0.98 
  5558        1:? 1:temporal       0.971 
  5559        1:? 2:atempora       0.776 
  5560        1:? 1:temporal       0.94 
  5561        1:? 1:temporal       0.768 
  5562        1:? 1:temporal       1 
  5563        1:? 2:atempora       0.82 
  5564        1:? 1:temporal       0.921 
  5565        1:? 1:temporal       0.986 
  5566        1:? 1:temporal       0.51 
  5567        1:? 2:atempora       0.707 
  5568        1:? 1:temporal       0.958 
  5569        1:? 1:temporal       0.766 
  5570        1:? 1:temporal       0.826 
  5571        1:? 1:temporal       0.981 
  5572        1:? 1:temporal       0.778 
  5573        1:? 2:atempora       0.544 
  5574        1:? 2:atempora       0.988 
  5575        1:? 1:temporal       0.987 
  5576        1:? 1:temporal       0.897 
  5577        1:? 2:atempora       0.767 
  5578        1:? 2:atempora       0.777 
