

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4457        1:? 2:atempora       0.993 
  4458        1:? 2:atempora       0.988 
  4459        1:? 1:temporal       0.991 
  4460        1:? 2:atempora       0.995 
  4461        1:? 2:atempora       0.994 
  4462        1:? 2:atempora       0.993 
  4463        1:? 2:atempora       0.992 
  4464        1:? 2:atempora       0.992 
  4465        1:? 2:atempora       0.992 
  4466        1:? 1:temporal       0.969 
  4467        1:? 2:atempora       0.993 
  4468        1:? 2:atempora       0.997 
  4469        1:? 2:atempora       0.995 
  4470        1:? 2:atempora       0.989 
  4471        1:? 2:atempora       0.992 
  4472        1:? 2:atempora       0.991 
  4473        1:? 1:temporal       1 
  4474        1:? 2:atempora       0.993 
  4475        1:? 2:atempora       0.989 
  4476        1:? 2:atempora       0.992 
  4477        1:? 2:atempora       0.993 
  4478        1:? 1:temporal       0.937 
  4479        1:? 2:atempora       0.988 
  4480        1:? 2:atempora       0.989 
  4481        1:? 2:atempora       0.992 
  4482        1:? 2:atempora       0.99 
  4483        1:? 2:atempora       0.994 
  4484        1:? 2:atempora       0.991 
  4485        1:? 1:temporal       0.991 
  4486        1:? 2:atempora       0.952 
  4487        1:? 2:atempora       0.99 
  4488        1:? 2:atempora       0.993 
  4489        1:? 2:atempora       0.998 
  4490        1:? 2:atempora       0.991 
  4491        1:? 2:atempora       0.995 
  4492        1:? 2:atempora       0.995 
  4493        1:? 1:temporal       0.997 
  4494        1:? 1:temporal       0.776 
  4495        1:? 2:atempora       0.992 
  4496        1:? 2:atempora       0.992 
  4497        1:? 2:atempora       0.99 
  4498        1:? 1:temporal       0.986 
  4499        1:? 2:atempora       0.995 
  4500        1:? 2:atempora       0.994 
  4501        1:? 2:atempora       0.99 
  4502        1:? 2:atempora       0.992 
  4503        1:? 2:atempora       0.996 
  4504        1:? 2:atempora       0.988 
  4505        1:? 2:atempora       0.993 
  4506        1:? 2:atempora       0.992 
  4507        1:? 2:atempora       0.994 
  4508        1:? 2:atempora       0.989 
  4509        1:? 2:atempora       0.989 
  4510        1:? 2:atempora       0.988 
  4511        1:? 1:temporal       1 
  4512        1:? 2:atempora       0.99 
  4513        1:? 2:atempora       0.995 
  4514        1:? 2:atempora       0.991 
  4515        1:? 2:atempora       0.992 
  4516        1:? 2:atempora       0.994 
  4517        1:? 2:atempora       0.989 
  4518        1:? 1:temporal       0.958 
  4519        1:? 1:temporal       0.985 
  4520        1:? 2:atempora       0.992 
  4521        1:? 2:atempora       0.99 
  4522        1:? 1:temporal       1 
  4523        1:? 2:atempora       0.995 
  4524        1:? 2:atempora       0.989 
  4525        1:? 2:atempora       0.992 
  4526        1:? 2:atempora       0.99 
  4527        1:? 2:atempora       0.993 
  4528        1:? 2:atempora       0.991 
  4529        1:? 2:atempora       0.992 
  4530        1:? 2:atempora       0.991 
  4531        1:? 2:atempora       0.989 
  4532        1:? 1:temporal       1 
  4533        1:? 1:temporal       0.988 
  4534        1:? 2:atempora       0.99 
  4535        1:? 2:atempora       0.99 
  4536        1:? 2:atempora       0.991 
  4537        1:? 1:temporal       0.966 
  4538        1:? 2:atempora       0.99 
  4539        1:? 2:atempora       0.992 
  4540        1:? 2:atempora       0.992 
  4541        1:? 2:atempora       0.995 
  4542        1:? 1:temporal       0.983 
  4543        1:? 2:atempora       0.995 
  4544        1:? 2:atempora       0.99 
  4545        1:? 2:atempora       0.991 
  4546        1:? 2:atempora       0.996 
  4547        1:? 2:atempora       0.987 
  4548        1:? 2:atempora       0.996 
  4549        1:? 1:temporal       0.986 
  4550        1:? 2:atempora       0.991 
  4551        1:? 2:atempora       0.993 
  4552        1:? 2:atempora       0.991 
  4553        1:? 2:atempora       0.99 
  4554        1:? 2:atempora       0.991 
  4555        1:? 2:atempora       0.989 
  4556        1:? 2:atempora       0.992 
  4557        1:? 2:atempora       0.991 
  4558        1:? 2:atempora       0.991 
  4559        1:? 2:atempora       0.991 
  4560        1:? 2:atempora       0.991 
  4561        1:? 2:atempora       0.995 
  4562        1:? 2:atempora       0.989 
  4563        1:? 2:atempora       0.993 
  4564        1:? 2:atempora       0.991 
  4565        1:? 2:atempora       0.99 
  4566        1:? 2:atempora       0.99 
  4567        1:? 2:atempora       0.993 
  4568        1:? 2:atempora       0.992 
  4569        1:? 2:atempora       0.996 
  4570        1:? 2:atempora       0.991 
  4571        1:? 2:atempora       0.984 
  4572        1:? 2:atempora       0.991 
  4573        1:? 2:atempora       0.987 
  4574        1:? 2:atempora       0.994 
  4575        1:? 2:atempora       0.994 
  4576        1:? 2:atempora       0.992 
  4577        1:? 2:atempora       0.975 
  4578        1:? 2:atempora       0.993 
  4579        1:? 2:atempora       0.992 
  4580        1:? 2:atempora       0.99 
  4581        1:? 1:temporal       0.995 
  4582        1:? 2:atempora       0.987 
  4583        1:? 2:atempora       0.991 
  4584        1:? 2:atempora       0.988 
  4585        1:? 2:atempora       0.996 
  4586        1:? 1:temporal       0.982 
  4587        1:? 2:atempora       0.991 
  4588        1:? 2:atempora       0.992 
  4589        1:? 2:atempora       0.995 
  4590        1:? 2:atempora       0.991 
  4591        1:? 2:atempora       0.99 
  4592        1:? 2:atempora       0.992 
  4593        1:? 2:atempora       0.989 
  4594        1:? 2:atempora       0.994 
  4595        1:? 2:atempora       0.989 
  4596        1:? 2:atempora       0.993 
  4597        1:? 2:atempora       0.989 
  4598        1:? 2:atempora       0.992 
  4599        1:? 2:atempora       0.991 
  4600        1:? 2:atempora       0.99 
  4601        1:? 2:atempora       0.993 
  4602        1:? 2:atempora       0.993 
  4603        1:? 2:atempora       0.994 
  4604        1:? 2:atempora       0.996 
  4605        1:? 2:atempora       0.993 
  4606        1:? 1:temporal       0.995 
  4607        1:? 2:atempora       0.991 
  4608        1:? 2:atempora       0.989 
  4609        1:? 2:atempora       0.995 
  4610        1:? 2:atempora       0.996 
  4611        1:? 2:atempora       0.997 
  4612        1:? 2:atempora       0.994 
  4613        1:? 1:temporal       0.986 
  4614        1:? 2:atempora       0.988 
  4615        1:? 2:atempora       0.99 
  4616        1:? 1:temporal       1 
  4617        1:? 2:atempora       0.998 
  4618        1:? 2:atempora       0.991 
  4619        1:? 2:atempora       0.992 
  4620        1:? 1:temporal       0.948 
  4621        1:? 1:temporal       1 
  4622        1:? 2:atempora       0.991 
  4623        1:? 2:atempora       0.99 
  4624        1:? 2:atempora       0.991 
  4625        1:? 2:atempora       0.994 
  4626        1:? 2:atempora       0.989 
  4627        1:? 2:atempora       0.993 
  4628        1:? 2:atempora       0.994 
  4629        1:? 2:atempora       0.991 
  4630        1:? 1:temporal       0.987 
  4631        1:? 2:atempora       0.985 
  4632        1:? 2:atempora       0.992 
  4633        1:? 2:atempora       0.996 
  4634        1:? 1:temporal       0.989 
  4635        1:? 2:atempora       0.994 
  4636        1:? 2:atempora       0.991 
  4637        1:? 1:temporal       0.972 
  4638        1:? 1:temporal       1 
  4639        1:? 2:atempora       0.991 
  4640        1:? 2:atempora       0.996 
  4641        1:? 2:atempora       0.989 
  4642        1:? 2:atempora       0.987 
  4643        1:? 2:atempora       0.989 
  4644        1:? 2:atempora       0.992 
  4645        1:? 1:temporal       1 
  4646        1:? 2:atempora       0.991 
  4647        1:? 2:atempora       0.992 
  4648        1:? 2:atempora       0.992 
  4649        1:? 2:atempora       0.988 
  4650        1:? 2:atempora       0.991 
  4651        1:? 2:atempora       0.973 
  4652        1:? 2:atempora       0.991 
  4653        1:? 2:atempora       0.994 
  4654        1:? 1:temporal       0.832 
  4655        1:? 2:atempora       0.993 
  4656        1:? 1:temporal       0.977 
  4657        1:? 1:temporal       0.989 
  4658        1:? 2:atempora       0.989 
  4659        1:? 2:atempora       0.99 
  4660        1:? 2:atempora       0.994 
  4661        1:? 2:atempora       0.994 
  4662        1:? 2:atempora       0.995 
  4663        1:? 1:temporal       1 
  4664        1:? 2:atempora       0.991 
  4665        1:? 2:atempora       0.992 
  4666        1:? 2:atempora       0.995 
  4667        1:? 2:atempora       0.993 
  4668        1:? 2:atempora       0.989 
  4669        1:? 1:temporal       0.987 
  4670        1:? 2:atempora       0.993 
  4671        1:? 2:atempora       0.993 
  4672        1:? 2:atempora       0.989 
  4673        1:? 2:atempora       0.991 
  4674        1:? 2:atempora       0.993 
  4675        1:? 2:atempora       0.991 
  4676        1:? 2:atempora       0.993 
  4677        1:? 2:atempora       0.993 
  4678        1:? 2:atempora       0.991 
  4679        1:? 2:atempora       0.992 
  4680        1:? 2:atempora       0.993 
  4681        1:? 2:atempora       0.989 
  4682        1:? 2:atempora       0.992 
  4683        1:? 2:atempora       0.991 
  4684        1:? 2:atempora       0.995 
  4685        1:? 2:atempora       0.983 
  4686        1:? 2:atempora       0.993 
  4687        1:? 1:temporal       0.992 
  4688        1:? 1:temporal       0.892 
  4689        1:? 2:atempora       0.99 
  4690        1:? 2:atempora       0.996 
  4691        1:? 2:atempora       0.989 
  4692        1:? 2:atempora       0.984 
  4693        1:? 2:atempora       0.993 
  4694        1:? 2:atempora       0.995 
  4695        1:? 2:atempora       0.99 
  4696        1:? 2:atempora       0.994 
  4697        1:? 2:atempora       0.985 
  4698        1:? 2:atempora       0.994 
  4699        1:? 2:atempora       0.997 
  4700        1:? 2:atempora       0.99 
  4701        1:? 2:atempora       0.993 
  4702        1:? 1:temporal       0.997 
  4703        1:? 2:atempora       0.997 
  4704        1:? 1:temporal       1 
  4705        1:? 2:atempora       0.99 
  4706        1:? 2:atempora       0.991 
  4707        1:? 2:atempora       0.991 
  4708        1:? 2:atempora       0.99 
  4709        1:? 2:atempora       0.992 
  4710        1:? 2:atempora       0.994 
  4711        1:? 2:atempora       0.992 
  4712        1:? 2:atempora       0.997 
  4713        1:? 2:atempora       0.982 
  4714        1:? 2:atempora       0.991 
  4715        1:? 2:atempora       0.99 
  4716        1:? 2:atempora       0.991 
  4717        1:? 2:atempora       0.991 
  4718        1:? 2:atempora       0.99 
  4719        1:? 2:atempora       0.995 
  4720        1:? 1:temporal       0.992 
  4721        1:? 2:atempora       0.992 
  4722        1:? 2:atempora       0.997 
  4723        1:? 2:atempora       0.988 
  4724        1:? 1:temporal       0.984 
  4725        1:? 2:atempora       0.993 
  4726        1:? 2:atempora       0.994 
  4727        1:? 2:atempora       0.997 
  4728        1:? 2:atempora       0.991 
  4729        1:? 2:atempora       0.991 
  4730        1:? 2:atempora       0.992 
  4731        1:? 2:atempora       0.994 
  4732        1:? 2:atempora       0.991 
  4733        1:? 2:atempora       0.989 
  4734        1:? 1:temporal       0.997 
  4735        1:? 2:atempora       0.989 
  4736        1:? 2:atempora       0.99 
  4737        1:? 2:atempora       0.992 
  4738        1:? 2:atempora       0.992 
  4739        1:? 2:atempora       0.99 
  4740        1:? 2:atempora       0.996 
  4741        1:? 2:atempora       0.991 
  4742        1:? 1:temporal       0.984 
  4743        1:? 1:temporal       1 
  4744        1:? 2:atempora       0.991 
  4745        1:? 1:temporal       0.985 
  4746        1:? 2:atempora       0.995 
  4747        1:? 2:atempora       0.991 
  4748        1:? 2:atempora       0.985 
  4749        1:? 2:atempora       0.99 
  4750        1:? 2:atempora       0.992 
  4751        1:? 2:atempora       0.993 
  4752        1:? 2:atempora       0.992 
  4753        1:? 2:atempora       0.986 
  4754        1:? 2:atempora       0.99 
  4755        1:? 2:atempora       0.993 
  4756        1:? 2:atempora       0.995 
  4757        1:? 2:atempora       0.991 
  4758        1:? 2:atempora       0.994 
  4759        1:? 2:atempora       0.993 
  4760        1:? 2:atempora       0.991 
  4761        1:? 2:atempora       0.993 
  4762        1:? 2:atempora       0.987 
  4763        1:? 2:atempora       0.997 
  4764        1:? 2:atempora       0.991 
  4765        1:? 1:temporal       0.896 
  4766        1:? 2:atempora       0.973 
  4767        1:? 2:atempora       0.988 
  4768        1:? 2:atempora       0.99 
  4769        1:? 2:atempora       0.99 
  4770        1:? 2:atempora       0.992 
  4771        1:? 2:atempora       0.99 
  4772        1:? 2:atempora       0.988 
  4773        1:? 2:atempora       0.989 
  4774        1:? 2:atempora       0.991 
  4775        1:? 2:atempora       0.994 
  4776        1:? 1:temporal       1 
  4777        1:? 2:atempora       0.99 
  4778        1:? 2:atempora       0.986 
  4779        1:? 2:atempora       0.99 
  4780        1:? 2:atempora       0.991 
  4781        1:? 2:atempora       0.995 
  4782        1:? 2:atempora       0.989 
  4783        1:? 2:atempora       0.991 
  4784        1:? 2:atempora       0.992 
  4785        1:? 2:atempora       0.995 
  4786        1:? 2:atempora       0.995 
  4787        1:? 2:atempora       0.99 
  4788        1:? 2:atempora       0.991 
  4789        1:? 2:atempora       0.993 
  4790        1:? 2:atempora       0.992 
  4791        1:? 2:atempora       0.988 
  4792        1:? 2:atempora       0.992 
  4793        1:? 2:atempora       0.988 
  4794        1:? 2:atempora       0.992 
  4795        1:? 2:atempora       0.989 
  4796        1:? 2:atempora       0.995 
  4797        1:? 2:atempora       0.992 
  4798        1:? 2:atempora       0.997 
  4799        1:? 2:atempora       0.993 
  4800        1:? 2:atempora       0.994 
  4801        1:? 2:atempora       0.989 
  4802        1:? 2:atempora       0.994 
  4803        1:? 2:atempora       0.996 
  4804        1:? 2:atempora       0.99 
  4805        1:? 2:atempora       0.994 
  4806        1:? 2:atempora       0.995 
  4807        1:? 1:temporal       0.988 
  4808        1:? 2:atempora       0.993 
  4809        1:? 2:atempora       0.993 
  4810        1:? 2:atempora       0.99 
  4811        1:? 2:atempora       0.995 
  4812        1:? 2:atempora       0.993 
  4813        1:? 2:atempora       0.994 
  4814        1:? 2:atempora       0.994 
  4815        1:? 2:atempora       0.994 
  4816        1:? 2:atempora       0.993 
  4817        1:? 2:atempora       0.991 
  4818        1:? 2:atempora       0.992 
  4819        1:? 2:atempora       0.991 
  4820        1:? 2:atempora       0.993 
  4821        1:? 2:atempora       0.996 
  4822        1:? 2:atempora       0.989 
  4823        1:? 2:atempora       0.99 
  4824        1:? 2:atempora       0.987 
  4825        1:? 2:atempora       0.993 
  4826        1:? 2:atempora       0.994 
  4827        1:? 2:atempora       0.99 
  4828        1:? 1:temporal       0.964 
  4829        1:? 2:atempora       0.992 
  4830        1:? 2:atempora       0.99 
  4831        1:? 2:atempora       0.994 
  4832        1:? 2:atempora       0.994 
  4833        1:? 1:temporal       1 
  4834        1:? 2:atempora       0.994 
  4835        1:? 2:atempora       0.989 
  4836        1:? 2:atempora       0.995 
  4837        1:? 2:atempora       0.994 
  4838        1:? 2:atempora       0.994 
  4839        1:? 1:temporal       0.983 
  4840        1:? 2:atempora       0.998 
  4841        1:? 2:atempora       0.993 
  4842        1:? 2:atempora       0.992 
  4843        1:? 2:atempora       0.992 
  4844        1:? 2:atempora       0.99 
  4845        1:? 2:atempora       0.992 
  4846        1:? 2:atempora       0.992 
  4847        1:? 1:temporal       0.992 
  4848        1:? 2:atempora       0.992 
  4849        1:? 1:temporal       0.993 
  4850        1:? 2:atempora       0.994 
  4851        1:? 2:atempora       0.99 
  4852        1:? 2:atempora       0.988 
  4853        1:? 2:atempora       0.992 
  4854        1:? 2:atempora       0.993 
  4855        1:? 2:atempora       0.996 
  4856        1:? 2:atempora       0.99 
  4857        1:? 2:atempora       0.991 
  4858        1:? 1:temporal       0.996 
  4859        1:? 2:atempora       0.994 
  4860        1:? 1:temporal       0.992 
  4861        1:? 2:atempora       0.992 
  4862        1:? 1:temporal       0.991 
  4863        1:? 2:atempora       0.99 
  4864        1:? 2:atempora       0.99 
  4865        1:? 2:atempora       0.99 
  4866        1:? 2:atempora       0.991 
  4867        1:? 1:temporal       0.995 
  4868        1:? 2:atempora       0.984 
  4869        1:? 2:atempora       0.992 
  4870        1:? 2:atempora       0.993 
  4871        1:? 2:atempora       0.994 
  4872        1:? 2:atempora       0.991 
  4873        1:? 2:atempora       0.993 
  4874        1:? 2:atempora       0.995 
  4875        1:? 2:atempora       0.993 
  4876        1:? 2:atempora       0.994 
  4877        1:? 2:atempora       0.989 
  4878        1:? 2:atempora       0.983 
  4879        1:? 2:atempora       0.989 
  4880        1:? 2:atempora       0.991 
  4881        1:? 2:atempora       0.989 
  4882        1:? 1:temporal       0.997 
  4883        1:? 2:atempora       0.99 
  4884        1:? 2:atempora       0.992 
  4885        1:? 2:atempora       0.993 
  4886        1:? 2:atempora       0.993 
  4887        1:? 2:atempora       0.991 
  4888        1:? 2:atempora       0.992 
  4889        1:? 2:atempora       0.992 
  4890        1:? 2:atempora       0.993 
  4891        1:? 2:atempora       0.992 
  4892        1:? 2:atempora       0.99 
  4893        1:? 2:atempora       0.99 
  4894        1:? 2:atempora       0.992 
  4895        1:? 2:atempora       0.989 
  4896        1:? 2:atempora       0.99 
  4897        1:? 2:atempora       0.996 
  4898        1:? 2:atempora       0.989 
  4899        1:? 2:atempora       0.991 
  4900        1:? 2:atempora       0.992 
  4901        1:? 2:atempora       0.991 
  4902        1:? 2:atempora       0.995 
  4903        1:? 2:atempora       0.995 
  4904        1:? 2:atempora       0.993 
  4905        1:? 2:atempora       0.992 
  4906        1:? 2:atempora       0.995 
  4907        1:? 2:atempora       0.995 
  4908        1:? 2:atempora       0.99 
  4909        1:? 2:atempora       0.992 
  4910        1:? 2:atempora       0.991 
  4911        1:? 2:atempora       0.99 
  4912        1:? 2:atempora       0.996 
  4913        1:? 2:atempora       0.997 
  4914        1:? 2:atempora       0.991 
  4915        1:? 2:atempora       0.987 
  4916        1:? 2:atempora       0.99 
  4917        1:? 2:atempora       0.993 
  4918        1:? 2:atempora       0.993 
  4919        1:? 2:atempora       0.995 
  4920        1:? 2:atempora       0.995 
  4921        1:? 1:temporal       0.976 
  4922        1:? 2:atempora       0.989 
  4923        1:? 2:atempora       0.997 
  4924        1:? 2:atempora       0.99 
  4925        1:? 2:atempora       0.992 
  4926        1:? 2:atempora       0.994 
  4927        1:? 2:atempora       0.992 
  4928        1:? 2:atempora       0.992 
  4929        1:? 2:atempora       0.992 
  4930        1:? 1:temporal       1 
  4931        1:? 2:atempora       0.991 
  4932        1:? 2:atempora       0.99 
  4933        1:? 2:atempora       0.992 
  4934        1:? 2:atempora       0.992 
  4935        1:? 2:atempora       0.989 
  4936        1:? 2:atempora       0.992 
  4937        1:? 2:atempora       0.991 
  4938        1:? 2:atempora       0.993 
  4939        1:? 2:atempora       0.995 
  4940        1:? 2:atempora       0.991 
  4941        1:? 1:temporal       0.986 
  4942        1:? 2:atempora       0.996 
  4943        1:? 2:atempora       0.99 
  4944        1:? 2:atempora       0.994 
  4945        1:? 2:atempora       0.99 
  4946        1:? 2:atempora       0.996 
  4947        1:? 2:atempora       0.989 
  4948        1:? 2:atempora       0.988 
  4949        1:? 2:atempora       0.995 
  4950        1:? 1:temporal       0.989 
  4951        1:? 2:atempora       0.989 
  4952        1:? 1:temporal       0.995 
  4953        1:? 2:atempora       0.991 
  4954        1:? 2:atempora       0.992 
  4955        1:? 2:atempora       0.99 
  4956        1:? 1:temporal       0.991 
  4957        1:? 2:atempora       0.987 
  4958        1:? 2:atempora       0.987 
  4959        1:? 2:atempora       0.99 
  4960        1:? 1:temporal       0.981 
  4961        1:? 2:atempora       0.989 
  4962        1:? 2:atempora       0.992 
  4963        1:? 2:atempora       0.992 
  4964        1:? 2:atempora       0.989 
  4965        1:? 2:atempora       0.991 
  4966        1:? 2:atempora       0.991 
  4967        1:? 2:atempora       0.994 
  4968        1:? 1:temporal       0.995 
  4969        1:? 2:atempora       0.993 
  4970        1:? 2:atempora       0.987 
  4971        1:? 2:atempora       0.994 
  4972        1:? 2:atempora       0.995 
  4973        1:? 2:atempora       0.994 
  4974        1:? 2:atempora       0.99 
  4975        1:? 2:atempora       0.997 
  4976        1:? 2:atempora       0.992 
  4977        1:? 2:atempora       0.99 
  4978        1:? 2:atempora       0.993 
  4979        1:? 2:atempora       0.99 
  4980        1:? 1:temporal       0.937 
  4981        1:? 2:atempora       0.983 
  4982        1:? 2:atempora       0.993 
  4983        1:? 2:atempora       0.987 
  4984        1:? 2:atempora       0.993 
  4985        1:? 2:atempora       0.989 
  4986        1:? 2:atempora       0.989 
  4987        1:? 2:atempora       0.988 
  4988        1:? 2:atempora       0.99 
  4989        1:? 2:atempora       0.995 
  4990        1:? 2:atempora       0.991 
  4991        1:? 1:temporal       0.988 
  4992        1:? 2:atempora       0.99 
  4993        1:? 2:atempora       0.989 
  4994        1:? 2:atempora       0.991 
  4995        1:? 1:temporal       0.967 
  4996        1:? 2:atempora       0.991 
  4997        1:? 2:atempora       0.99 
  4998        1:? 2:atempora       0.992 
  4999        1:? 2:atempora       0.988 
  5000        1:? 2:atempora       0.993 
  5001        1:? 2:atempora       0.99 
  5002        1:? 2:atempora       0.992 
  5003        1:? 2:atempora       0.994 
  5004        1:? 2:atempora       0.992 
  5005        1:? 2:atempora       0.99 
  5006        1:? 2:atempora       0.99 
  5007        1:? 2:atempora       0.991 
  5008        1:? 1:temporal       0.968 
  5009        1:? 2:atempora       0.991 
  5010        1:? 2:atempora       0.994 
  5011        1:? 2:atempora       0.989 
  5012        1:? 2:atempora       0.993 
  5013        1:? 2:atempora       0.99 
  5014        1:? 2:atempora       0.994 
  5015        1:? 2:atempora       0.991 
  5016        1:? 2:atempora       0.991 
  5017        1:? 2:atempora       0.996 
  5018        1:? 1:temporal       1 
  5019        1:? 2:atempora       0.992 
  5020        1:? 1:temporal       0.978 
  5021        1:? 2:atempora       0.991 
  5022        1:? 2:atempora       0.994 
  5023        1:? 2:atempora       0.989 
  5024        1:? 1:temporal       1 
  5025        1:? 1:temporal       0.997 
  5026        1:? 2:atempora       0.992 
  5027        1:? 2:atempora       0.991 
  5028        1:? 2:atempora       0.992 
  5029        1:? 2:atempora       0.995 
  5030        1:? 2:atempora       0.99 
  5031        1:? 2:atempora       0.99 
  5032        1:? 2:atempora       0.994 
  5033        1:? 2:atempora       0.993 
  5034        1:? 2:atempora       0.989 
  5035        1:? 2:atempora       0.99 
  5036        1:? 2:atempora       0.99 
  5037        1:? 2:atempora       0.994 
  5038        1:? 2:atempora       0.994 
  5039        1:? 2:atempora       0.993 
  5040        1:? 1:temporal       0.95 
  5041        1:? 2:atempora       0.988 
  5042        1:? 2:atempora       0.994 
  5043        1:? 2:atempora       0.992 
  5044        1:? 2:atempora       0.989 
  5045        1:? 2:atempora       0.99 
  5046        1:? 2:atempora       0.991 
  5047        1:? 1:temporal       0.996 
  5048        1:? 1:temporal       0.938 
  5049        1:? 2:atempora       0.99 
  5050        1:? 2:atempora       0.994 
  5051        1:? 2:atempora       0.992 
  5052        1:? 2:atempora       0.993 
  5053        1:? 1:temporal       0.979 
  5054        1:? 2:atempora       0.99 
  5055        1:? 2:atempora       0.992 
  5056        1:? 1:temporal       0.996 
  5057        1:? 2:atempora       0.991 
  5058        1:? 2:atempora       0.993 
  5059        1:? 2:atempora       0.99 
  5060        1:? 2:atempora       0.993 
  5061        1:? 2:atempora       0.99 
  5062        1:? 1:temporal       0.989 
  5063        1:? 2:atempora       0.99 
  5064        1:? 2:atempora       0.995 
  5065        1:? 2:atempora       0.992 
  5066        1:? 2:atempora       0.991 
  5067        1:? 2:atempora       0.993 
  5068        1:? 2:atempora       0.989 
  5069        1:? 2:atempora       0.989 
  5070        1:? 2:atempora       0.994 
  5071        1:? 2:atempora       0.991 
  5072        1:? 1:temporal       0.989 
  5073        1:? 2:atempora       0.995 
  5074        1:? 2:atempora       0.991 
  5075        1:? 2:atempora       0.989 
  5076        1:? 2:atempora       0.993 
  5077        1:? 2:atempora       0.992 
  5078        1:? 1:temporal       0.986 
  5079        1:? 2:atempora       0.992 
  5080        1:? 2:atempora       0.992 
  5081        1:? 2:atempora       0.992 
  5082        1:? 2:atempora       0.997 
  5083        1:? 2:atempora       0.995 
  5084        1:? 2:atempora       0.992 
  5085        1:? 2:atempora       0.992 
  5086        1:? 2:atempora       0.989 
  5087        1:? 2:atempora       0.993 
  5088        1:? 1:temporal       0.997 
  5089        1:? 2:atempora       0.996 
  5090        1:? 2:atempora       0.993 
  5091        1:? 2:atempora       0.989 
  5092        1:? 2:atempora       0.993 
  5093        1:? 2:atempora       0.993 
  5094        1:? 2:atempora       0.993 
  5095        1:? 2:atempora       0.991 
  5096        1:? 1:temporal       0.995 
  5097        1:? 1:temporal       0.989 
  5098        1:? 2:atempora       0.991 
  5099        1:? 2:atempora       0.992 
  5100        1:? 1:temporal       0.995 
  5101        1:? 2:atempora       0.991 
  5102        1:? 2:atempora       0.988 
  5103        1:? 2:atempora       0.993 
  5104        1:? 2:atempora       0.994 
  5105        1:? 2:atempora       0.993 
  5106        1:? 2:atempora       0.989 
  5107        1:? 2:atempora       0.991 
  5108        1:? 1:temporal       0.997 
  5109        1:? 1:temporal       0.972 
  5110        1:? 2:atempora       0.99 
  5111        1:? 2:atempora       0.991 
  5112        1:? 2:atempora       0.994 
  5113        1:? 2:atempora       0.991 
  5114        1:? 2:atempora       0.99 
  5115        1:? 2:atempora       0.922 
  5116        1:? 2:atempora       0.995 
  5117        1:? 2:atempora       0.993 
  5118        1:? 2:atempora       0.995 
  5119        1:? 2:atempora       0.994 
  5120        1:? 2:atempora       0.99 
  5121        1:? 1:temporal       0.969 
  5122        1:? 2:atempora       0.993 
  5123        1:? 2:atempora       0.995 
  5124        1:? 2:atempora       0.994 
  5125        1:? 1:temporal       0.997 
  5126        1:? 2:atempora       0.994 
  5127        1:? 1:temporal       0.987 
  5128        1:? 2:atempora       0.996 
  5129        1:? 2:atempora       0.994 
  5130        1:? 2:atempora       0.995 
  5131        1:? 2:atempora       0.992 
  5132        1:? 1:temporal       0.973 
  5133        1:? 2:atempora       0.995 
  5134        1:? 2:atempora       0.991 
  5135        1:? 2:atempora       0.989 
  5136        1:? 1:temporal       0.98 
  5137        1:? 1:temporal       0.982 
  5138        1:? 2:atempora       0.992 
  5139        1:? 2:atempora       0.99 
  5140        1:? 2:atempora       0.986 
  5141        1:? 2:atempora       0.991 
  5142        1:? 1:temporal       0.854 
  5143        1:? 1:temporal       0.991 
  5144        1:? 2:atempora       0.991 
  5145        1:? 2:atempora       0.991 
  5146        1:? 2:atempora       0.989 
  5147        1:? 2:atempora       0.991 
  5148        1:? 2:atempora       0.99 
  5149        1:? 1:temporal       0.72 
  5150        1:? 2:atempora       0.993 
  5151        1:? 2:atempora       0.985 
  5152        1:? 2:atempora       0.992 
  5153        1:? 2:atempora       0.989 
  5154        1:? 2:atempora       0.989 
  5155        1:? 2:atempora       0.993 
  5156        1:? 2:atempora       0.989 
  5157        1:? 1:temporal       0.997 
  5158        1:? 2:atempora       0.994 
  5159        1:? 2:atempora       0.993 
  5160        1:? 2:atempora       0.991 
  5161        1:? 1:temporal       1 
  5162        1:? 2:atempora       0.989 
  5163        1:? 2:atempora       0.988 
  5164        1:? 2:atempora       0.99 
  5165        1:? 2:atempora       0.933 
  5166        1:? 2:atempora       0.993 
  5167        1:? 2:atempora       0.989 
  5168        1:? 1:temporal       0.981 
  5169        1:? 1:temporal       1 
  5170        1:? 1:temporal       0.985 
  5171        1:? 2:atempora       0.99 
  5172        1:? 2:atempora       0.99 
  5173        1:? 1:temporal       0.99 
  5174        1:? 2:atempora       0.99 
  5175        1:? 2:atempora       0.99 
  5176        1:? 2:atempora       0.994 
  5177        1:? 1:temporal       0.977 
  5178        1:? 2:atempora       0.991 
  5179        1:? 2:atempora       0.99 
  5180        1:? 2:atempora       0.991 
  5181        1:? 2:atempora       0.991 
  5182        1:? 2:atempora       0.997 
  5183        1:? 2:atempora       0.991 
  5184        1:? 2:atempora       0.993 
  5185        1:? 2:atempora       0.992 
  5186        1:? 2:atempora       0.994 
  5187        1:? 2:atempora       0.991 
  5188        1:? 2:atempora       0.995 
  5189        1:? 2:atempora       0.989 
  5190        1:? 2:atempora       0.991 
  5191        1:? 2:atempora       0.99 
  5192        1:? 2:atempora       0.993 
  5193        1:? 2:atempora       0.993 
