

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7293        1:? 2:atempora       0.989 
  7294        1:? 2:atempora       0.99 
  7295        1:? 2:atempora       0.99 
  7296        1:? 2:atempora       0.995 
  7297        1:? 2:atempora       0.993 
  7298        1:? 2:atempora       0.991 
  7299        1:? 1:temporal       1 
  7300        1:? 2:atempora       0.99 
  7301        1:? 2:atempora       0.992 
  7302        1:? 2:atempora       0.993 
  7303        1:? 1:temporal       1 
  7304        1:? 2:atempora       0.992 
  7305        1:? 2:atempora       0.994 
  7306        1:? 2:atempora       0.992 
  7307        1:? 2:atempora       0.992 
  7308        1:? 2:atempora       0.983 
  7309        1:? 2:atempora       0.991 
  7310        1:? 2:atempora       0.992 
  7311        1:? 2:atempora       0.991 
  7312        1:? 2:atempora       0.989 
  7313        1:? 2:atempora       0.991 
  7314        1:? 2:atempora       0.992 
  7315        1:? 2:atempora       0.991 
  7316        1:? 2:atempora       0.992 
  7317        1:? 2:atempora       0.992 
  7318        1:? 2:atempora       0.992 
  7319        1:? 2:atempora       0.998 
  7320        1:? 2:atempora       0.991 
  7321        1:? 2:atempora       0.994 
  7322        1:? 2:atempora       0.992 
  7323        1:? 2:atempora       0.992 
  7324        1:? 2:atempora       0.991 
  7325        1:? 2:atempora       0.989 
  7326        1:? 2:atempora       0.989 
  7327        1:? 2:atempora       0.988 
  7328        1:? 2:atempora       0.992 
  7329        1:? 2:atempora       0.992 
  7330        1:? 2:atempora       0.985 
  7331        1:? 2:atempora       0.994 
  7332        1:? 2:atempora       0.994 
  7333        1:? 2:atempora       0.995 
  7334        1:? 2:atempora       0.993 
  7335        1:? 2:atempora       0.992 
  7336        1:? 2:atempora       0.99 
  7337        1:? 2:atempora       0.991 
  7338        1:? 2:atempora       0.99 
  7339        1:? 2:atempora       0.99 
  7340        1:? 2:atempora       0.991 
  7341        1:? 1:temporal       1 
  7342        1:? 1:temporal       0.931 
  7343        1:? 2:atempora       0.992 
  7344        1:? 2:atempora       0.993 
  7345        1:? 1:temporal       1 
  7346        1:? 2:atempora       0.991 
  7347        1:? 2:atempora       0.973 
  7348        1:? 2:atempora       0.992 
  7349        1:? 2:atempora       0.994 
  7350        1:? 2:atempora       0.995 
  7351        1:? 2:atempora       0.994 
  7352        1:? 2:atempora       0.989 
  7353        1:? 2:atempora       0.991 
  7354        1:? 2:atempora       0.991 
  7355        1:? 2:atempora       0.995 
  7356        1:? 2:atempora       0.99 
  7357        1:? 2:atempora       0.994 
  7358        1:? 2:atempora       0.991 
  7359        1:? 2:atempora       0.99 
  7360        1:? 2:atempora       0.991 
  7361        1:? 2:atempora       0.988 
  7362        1:? 2:atempora       0.992 
  7363        1:? 1:temporal       0.997 
  7364        1:? 2:atempora       0.994 
  7365        1:? 2:atempora       0.993 
  7366        1:? 2:atempora       0.992 
  7367        1:? 2:atempora       0.986 
  7368        1:? 1:temporal       0.942 
  7369        1:? 2:atempora       0.991 
  7370        1:? 2:atempora       0.991 
  7371        1:? 2:atempora       0.995 
  7372        1:? 2:atempora       0.991 
  7373        1:? 2:atempora       0.989 
  7374        1:? 2:atempora       0.993 
  7375        1:? 2:atempora       0.993 
  7376        1:? 2:atempora       0.993 
  7377        1:? 1:temporal       0.98 
  7378        1:? 2:atempora       0.989 
  7379        1:? 2:atempora       0.986 
  7380        1:? 2:atempora       0.995 
  7381        1:? 2:atempora       0.992 
  7382        1:? 2:atempora       0.991 
  7383        1:? 2:atempora       0.997 
  7384        1:? 2:atempora       0.993 
  7385        1:? 2:atempora       0.991 
  7386        1:? 2:atempora       0.994 
  7387        1:? 2:atempora       0.996 
  7388        1:? 2:atempora       0.989 
  7389        1:? 2:atempora       0.996 
  7390        1:? 2:atempora       0.989 
  7391        1:? 2:atempora       0.994 
  7392        1:? 2:atempora       0.993 
  7393        1:? 2:atempora       0.992 
  7394        1:? 2:atempora       0.983 
  7395        1:? 2:atempora       0.992 
  7396        1:? 2:atempora       0.993 
  7397        1:? 1:temporal       0.989 
  7398        1:? 2:atempora       0.99 
  7399        1:? 1:temporal       1 
  7400        1:? 2:atempora       0.989 
  7401        1:? 2:atempora       0.994 
  7402        1:? 2:atempora       0.991 
  7403        1:? 2:atempora       0.996 
  7404        1:? 2:atempora       0.992 
  7405        1:? 2:atempora       0.991 
  7406        1:? 2:atempora       0.994 
  7407        1:? 2:atempora       0.99 
  7408        1:? 2:atempora       0.994 
  7409        1:? 2:atempora       0.991 
  7410        1:? 2:atempora       0.994 
  7411        1:? 1:temporal       0.913 
  7412        1:? 2:atempora       0.991 
  7413        1:? 2:atempora       0.937 
  7414        1:? 2:atempora       0.995 
  7415        1:? 2:atempora       0.989 
  7416        1:? 2:atempora       0.994 
  7417        1:? 2:atempora       0.991 
  7418        1:? 2:atempora       0.991 
  7419        1:? 2:atempora       0.986 
  7420        1:? 2:atempora       0.991 
  7421        1:? 2:atempora       0.995 
  7422        1:? 2:atempora       0.99 
  7423        1:? 2:atempora       0.988 
  7424        1:? 2:atempora       0.992 
  7425        1:? 2:atempora       0.992 
  7426        1:? 2:atempora       0.989 
  7427        1:? 2:atempora       0.988 
  7428        1:? 2:atempora       0.995 
  7429        1:? 2:atempora       0.991 
  7430        1:? 2:atempora       0.99 
  7431        1:? 2:atempora       0.99 
  7432        1:? 2:atempora       0.993 
  7433        1:? 2:atempora       0.994 
  7434        1:? 2:atempora       0.993 
  7435        1:? 1:temporal       1 
  7436        1:? 2:atempora       0.989 
  7437        1:? 2:atempora       0.993 
  7438        1:? 2:atempora       0.989 
  7439        1:? 1:temporal       1 
  7440        1:? 2:atempora       0.991 
  7441        1:? 2:atempora       0.995 
  7442        1:? 2:atempora       0.984 
  7443        1:? 2:atempora       0.989 
  7444        1:? 2:atempora       0.993 
  7445        1:? 2:atempora       0.989 
  7446        1:? 2:atempora       0.991 
  7447        1:? 2:atempora       0.996 
  7448        1:? 2:atempora       0.989 
  7449        1:? 1:temporal       0.997 
  7450        1:? 2:atempora       0.988 
  7451        1:? 2:atempora       0.993 
  7452        1:? 2:atempora       0.99 
  7453        1:? 2:atempora       0.987 
  7454        1:? 2:atempora       0.992 
  7455        1:? 2:atempora       0.988 
  7456        1:? 2:atempora       0.99 
  7457        1:? 2:atempora       0.99 
  7458        1:? 2:atempora       0.992 
  7459        1:? 2:atempora       0.994 
  7460        1:? 1:temporal       1 
  7461        1:? 2:atempora       0.99 
  7462        1:? 2:atempora       0.994 
  7463        1:? 2:atempora       0.989 
  7464        1:? 2:atempora       0.992 
  7465        1:? 2:atempora       0.995 
  7466        1:? 2:atempora       0.988 
  7467        1:? 2:atempora       0.99 
  7468        1:? 2:atempora       0.988 
  7469        1:? 2:atempora       0.987 
  7470        1:? 2:atempora       0.995 
  7471        1:? 2:atempora       0.993 
  7472        1:? 2:atempora       0.988 
  7473        1:? 2:atempora       0.991 
  7474        1:? 2:atempora       0.988 
  7475        1:? 2:atempora       0.989 
  7476        1:? 2:atempora       0.994 
  7477        1:? 2:atempora       0.992 
  7478        1:? 2:atempora       0.989 
  7479        1:? 2:atempora       0.994 
  7480        1:? 2:atempora       0.989 
  7481        1:? 2:atempora       0.992 
  7482        1:? 2:atempora       0.992 
  7483        1:? 2:atempora       0.992 
  7484        1:? 2:atempora       0.992 
  7485        1:? 2:atempora       0.991 
  7486        1:? 2:atempora       0.988 
  7487        1:? 2:atempora       0.995 
  7488        1:? 2:atempora       0.995 
  7489        1:? 2:atempora       0.993 
  7490        1:? 2:atempora       0.993 
  7491        1:? 2:atempora       0.991 
  7492        1:? 1:temporal       0.972 
  7493        1:? 2:atempora       0.996 
  7494        1:? 1:temporal       0.997 
  7495        1:? 2:atempora       0.993 
  7496        1:? 2:atempora       0.984 
  7497        1:? 2:atempora       0.993 
  7498        1:? 2:atempora       0.991 
  7499        1:? 2:atempora       0.994 
  7500        1:? 2:atempora       0.991 
  7501        1:? 2:atempora       0.991 
  7502        1:? 2:atempora       0.994 
  7503        1:? 2:atempora       0.991 
  7504        1:? 2:atempora       0.99 
  7505        1:? 1:temporal       0.843 
  7506        1:? 2:atempora       0.99 
  7507        1:? 2:atempora       0.992 
  7508        1:? 2:atempora       0.991 
  7509        1:? 1:temporal       0.584 
  7510        1:? 2:atempora       0.992 
  7511        1:? 2:atempora       0.995 
  7512        1:? 2:atempora       0.994 
  7513        1:? 2:atempora       0.988 
  7514        1:? 2:atempora       0.99 
  7515        1:? 2:atempora       0.997 
  7516        1:? 1:temporal       0.996 
  7517        1:? 1:temporal       0.996 
  7518        1:? 2:atempora       0.991 
  7519        1:? 2:atempora       0.992 
  7520        1:? 1:temporal       1 
  7521        1:? 2:atempora       0.99 
  7522        1:? 2:atempora       0.995 
  7523        1:? 2:atempora       0.992 
  7524        1:? 2:atempora       0.992 
  7525        1:? 2:atempora       0.993 
  7526        1:? 1:temporal       0.995 
  7527        1:? 2:atempora       0.985 
  7528        1:? 2:atempora       0.995 
  7529        1:? 2:atempora       0.994 
  7530        1:? 2:atempora       0.995 
  7531        1:? 2:atempora       0.992 
  7532        1:? 2:atempora       0.992 
  7533        1:? 2:atempora       0.99 
  7534        1:? 2:atempora       0.992 
  7535        1:? 2:atempora       0.986 
  7536        1:? 2:atempora       0.993 
  7537        1:? 2:atempora       0.994 
  7538        1:? 2:atempora       0.992 
  7539        1:? 2:atempora       0.988 
  7540        1:? 1:temporal       0.979 
  7541        1:? 1:temporal       0.844 
  7542        1:? 2:atempora       0.993 
  7543        1:? 2:atempora       0.991 
  7544        1:? 2:atempora       0.998 
  7545        1:? 2:atempora       0.997 
  7546        1:? 2:atempora       0.991 
  7547        1:? 2:atempora       0.996 
  7548        1:? 1:temporal       0.993 
  7549        1:? 2:atempora       0.989 
  7550        1:? 2:atempora       0.99 
  7551        1:? 2:atempora       0.998 
  7552        1:? 2:atempora       0.99 
  7553        1:? 2:atempora       0.988 
  7554        1:? 2:atempora       0.988 
  7555        1:? 2:atempora       0.993 
  7556        1:? 1:temporal       1 
  7557        1:? 2:atempora       0.993 
  7558        1:? 2:atempora       0.992 
  7559        1:? 1:temporal       0.974 
  7560        1:? 1:temporal       0.996 
  7561        1:? 2:atempora       0.992 
  7562        1:? 2:atempora       0.994 
  7563        1:? 2:atempora       0.99 
  7564        1:? 2:atempora       0.991 
  7565        1:? 2:atempora       0.989 
  7566        1:? 2:atempora       0.99 
  7567        1:? 2:atempora       0.993 
  7568        1:? 2:atempora       0.992 
  7569        1:? 2:atempora       0.989 
  7570        1:? 2:atempora       0.992 
  7571        1:? 2:atempora       0.989 
  7572        1:? 2:atempora       0.992 
  7573        1:? 2:atempora       0.991 
  7574        1:? 2:atempora       0.981 
  7575        1:? 2:atempora       0.992 
  7576        1:? 1:temporal       0.92 
  7577        1:? 1:temporal       0.997 
  7578        1:? 2:atempora       0.992 
  7579        1:? 2:atempora       0.994 
  7580        1:? 2:atempora       0.99 
  7581        1:? 2:atempora       0.993 
  7582        1:? 2:atempora       0.992 
  7583        1:? 2:atempora       0.995 
  7584        1:? 2:atempora       0.993 
  7585        1:? 2:atempora       0.99 
  7586        1:? 2:atempora       0.984 
  7587        1:? 2:atempora       0.997 
  7588        1:? 2:atempora       0.991 
  7589        1:? 2:atempora       0.992 
  7590        1:? 2:atempora       0.994 
  7591        1:? 2:atempora       0.991 
  7592        1:? 2:atempora       0.991 
  7593        1:? 2:atempora       0.993 
  7594        1:? 2:atempora       0.993 
  7595        1:? 2:atempora       0.991 
  7596        1:? 2:atempora       0.99 
  7597        1:? 2:atempora       0.986 
  7598        1:? 2:atempora       0.988 
  7599        1:? 2:atempora       0.997 
  7600        1:? 1:temporal       1 
  7601        1:? 2:atempora       0.991 
  7602        1:? 2:atempora       0.99 
  7603        1:? 2:atempora       0.987 
  7604        1:? 2:atempora       0.993 
  7605        1:? 2:atempora       0.989 
  7606        1:? 2:atempora       0.992 
  7607        1:? 2:atempora       0.992 
  7608        1:? 1:temporal       0.986 
  7609        1:? 2:atempora       0.989 
  7610        1:? 2:atempora       0.989 
  7611        1:? 2:atempora       0.99 
  7612        1:? 2:atempora       0.99 
  7613        1:? 2:atempora       0.989 
  7614        1:? 2:atempora       0.963 
  7615        1:? 2:atempora       0.991 
  7616        1:? 2:atempora       0.996 
  7617        1:? 2:atempora       0.993 
  7618        1:? 2:atempora       0.99 
  7619        1:? 2:atempora       0.994 
  7620        1:? 2:atempora       0.991 
  7621        1:? 2:atempora       0.991 
  7622        1:? 2:atempora       0.995 
  7623        1:? 2:atempora       0.99 
  7624        1:? 2:atempora       0.992 
  7625        1:? 2:atempora       0.991 
  7626        1:? 2:atempora       0.991 
  7627        1:? 2:atempora       0.991 
  7628        1:? 2:atempora       0.992 
  7629        1:? 2:atempora       0.996 
  7630        1:? 2:atempora       0.984 
  7631        1:? 2:atempora       0.993 
  7632        1:? 2:atempora       0.993 
  7633        1:? 2:atempora       0.992 
  7634        1:? 1:temporal       0.977 
  7635        1:? 2:atempora       0.994 
  7636        1:? 1:temporal       0.942 
  7637        1:? 2:atempora       0.989 
  7638        1:? 2:atempora       0.99 
  7639        1:? 2:atempora       0.99 
  7640        1:? 2:atempora       0.989 
  7641        1:? 2:atempora       0.993 
  7642        1:? 1:temporal       0.886 
  7643        1:? 2:atempora       0.994 
  7644        1:? 2:atempora       0.998 
  7645        1:? 2:atempora       0.99 
  7646        1:? 2:atempora       0.993 
  7647        1:? 2:atempora       0.99 
  7648        1:? 2:atempora       0.994 
  7649        1:? 2:atempora       0.989 
  7650        1:? 2:atempora       0.992 
  7651        1:? 2:atempora       0.993 
  7652        1:? 2:atempora       0.989 
  7653        1:? 2:atempora       0.99 
  7654        1:? 2:atempora       0.996 
  7655        1:? 2:atempora       0.989 
  7656        1:? 2:atempora       0.993 
  7657        1:? 2:atempora       0.993 
  7658        1:? 2:atempora       0.991 
  7659        1:? 2:atempora       0.99 
  7660        1:? 2:atempora       0.989 
  7661        1:? 2:atempora       0.994 
  7662        1:? 2:atempora       0.992 
  7663        1:? 2:atempora       0.992 
  7664        1:? 2:atempora       0.992 
  7665        1:? 2:atempora       0.989 
  7666        1:? 2:atempora       0.994 
  7667        1:? 2:atempora       0.991 
  7668        1:? 2:atempora       0.993 
  7669        1:? 2:atempora       0.994 
  7670        1:? 1:temporal       1 
  7671        1:? 2:atempora       0.991 
  7672        1:? 2:atempora       0.987 
  7673        1:? 2:atempora       0.994 
  7674        1:? 1:temporal       1 
  7675        1:? 2:atempora       0.988 
  7676        1:? 2:atempora       0.995 
  7677        1:? 1:temporal       0.989 
  7678        1:? 2:atempora       0.971 
  7679        1:? 2:atempora       0.995 
  7680        1:? 1:temporal       0.983 
  7681        1:? 2:atempora       0.991 
  7682        1:? 1:temporal       0.836 
  7683        1:? 2:atempora       0.988 
  7684        1:? 2:atempora       0.99 
  7685        1:? 2:atempora       0.989 
  7686        1:? 1:temporal       1 
  7687        1:? 2:atempora       0.993 
  7688        1:? 2:atempora       0.991 
  7689        1:? 2:atempora       0.991 
  7690        1:? 2:atempora       0.991 
  7691        1:? 1:temporal       0.987 
  7692        1:? 2:atempora       0.992 
  7693        1:? 2:atempora       0.949 
  7694        1:? 1:temporal       0.851 
  7695        1:? 2:atempora       0.992 
  7696        1:? 2:atempora       0.996 
  7697        1:? 2:atempora       0.992 
  7698        1:? 1:temporal       1 
  7699        1:? 2:atempora       0.994 
  7700        1:? 1:temporal       0.913 
  7701        1:? 1:temporal       0.78 
  7702        1:? 2:atempora       0.992 
  7703        1:? 2:atempora       0.993 
  7704        1:? 2:atempora       0.988 
  7705        1:? 1:temporal       0.982 
  7706        1:? 2:atempora       0.99 
  7707        1:? 2:atempora       0.992 
  7708        1:? 2:atempora       0.939 
  7709        1:? 2:atempora       0.994 
  7710        1:? 2:atempora       0.988 
  7711        1:? 2:atempora       0.99 
  7712        1:? 2:atempora       0.99 
  7713        1:? 2:atempora       0.993 
  7714        1:? 2:atempora       0.991 
  7715        1:? 1:temporal       1 
  7716        1:? 2:atempora       0.988 
  7717        1:? 2:atempora       0.987 
  7718        1:? 2:atempora       0.992 
  7719        1:? 2:atempora       0.99 
  7720        1:? 2:atempora       0.991 
  7721        1:? 2:atempora       0.991 
  7722        1:? 1:temporal       1 
  7723        1:? 2:atempora       0.992 
  7724        1:? 2:atempora       0.989 
  7725        1:? 2:atempora       0.992 
  7726        1:? 2:atempora       0.996 
  7727        1:? 2:atempora       0.991 
  7728        1:? 2:atempora       0.994 
  7729        1:? 2:atempora       0.994 
  7730        1:? 2:atempora       0.991 
  7731        1:? 2:atempora       0.989 
  7732        1:? 2:atempora       0.994 
  7733        1:? 2:atempora       0.991 
  7734        1:? 2:atempora       0.991 
  7735        1:? 2:atempora       0.99 
  7736        1:? 2:atempora       0.996 
  7737        1:? 2:atempora       0.989 
  7738        1:? 2:atempora       0.993 
  7739        1:? 2:atempora       0.995 
  7740        1:? 2:atempora       0.994 
  7741        1:? 2:atempora       0.986 
  7742        1:? 2:atempora       0.994 
  7743        1:? 2:atempora       0.989 
  7744        1:? 2:atempora       0.993 
  7745        1:? 2:atempora       0.991 
  7746        1:? 2:atempora       0.991 
  7747        1:? 2:atempora       0.995 
  7748        1:? 2:atempora       0.992 
  7749        1:? 2:atempora       0.994 
  7750        1:? 2:atempora       0.994 
  7751        1:? 2:atempora       0.993 
  7752        1:? 2:atempora       0.992 
  7753        1:? 1:temporal       0.984 
  7754        1:? 2:atempora       0.99 
  7755        1:? 2:atempora       0.993 
  7756        1:? 1:temporal       1 
  7757        1:? 2:atempora       0.992 
  7758        1:? 2:atempora       0.992 
  7759        1:? 2:atempora       0.991 
  7760        1:? 2:atempora       0.992 
  7761        1:? 2:atempora       0.992 
  7762        1:? 2:atempora       0.99 
  7763        1:? 2:atempora       0.996 
  7764        1:? 2:atempora       0.991 
  7765        1:? 2:atempora       0.993 
  7766        1:? 2:atempora       0.989 
  7767        1:? 2:atempora       0.99 
  7768        1:? 2:atempora       0.994 
  7769        1:? 2:atempora       0.99 
  7770        1:? 2:atempora       0.991 
  7771        1:? 2:atempora       0.995 
  7772        1:? 2:atempora       0.992 
  7773        1:? 2:atempora       0.992 
  7774        1:? 2:atempora       0.997 
  7775        1:? 2:atempora       0.993 
  7776        1:? 2:atempora       0.996 
  7777        1:? 2:atempora       0.989 
  7778        1:? 2:atempora       0.992 
  7779        1:? 2:atempora       0.988 
  7780        1:? 2:atempora       0.989 
  7781        1:? 2:atempora       0.992 
  7782        1:? 2:atempora       0.993 
  7783        1:? 2:atempora       0.992 
  7784        1:? 2:atempora       0.99 
  7785        1:? 2:atempora       0.988 
  7786        1:? 2:atempora       0.994 
  7787        1:? 1:temporal       1 
  7788        1:? 2:atempora       0.995 
  7789        1:? 1:temporal       0.997 
  7790        1:? 2:atempora       0.991 
  7791        1:? 2:atempora       0.991 
  7792        1:? 2:atempora       0.996 
  7793        1:? 2:atempora       0.991 
  7794        1:? 2:atempora       0.993 
  7795        1:? 2:atempora       0.988 
  7796        1:? 2:atempora       0.987 
  7797        1:? 2:atempora       0.991 
  7798        1:? 1:temporal       0.979 
  7799        1:? 2:atempora       0.989 
  7800        1:? 2:atempora       0.99 
  7801        1:? 2:atempora       0.991 
  7802        1:? 2:atempora       0.991 
  7803        1:? 2:atempora       0.996 
  7804        1:? 1:temporal       0.997 
  7805        1:? 2:atempora       0.993 
  7806        1:? 2:atempora       0.992 
  7807        1:? 2:atempora       0.99 
  7808        1:? 2:atempora       0.992 
  7809        1:? 2:atempora       0.989 
  7810        1:? 2:atempora       0.994 
  7811        1:? 2:atempora       0.994 
  7812        1:? 2:atempora       0.998 
  7813        1:? 2:atempora       0.994 
  7814        1:? 2:atempora       0.992 
  7815        1:? 2:atempora       0.989 
  7816        1:? 1:temporal       0.995 
  7817        1:? 2:atempora       0.986 
  7818        1:? 1:temporal       0.997 
  7819        1:? 2:atempora       0.995 
  7820        1:? 1:temporal       0.995 
  7821        1:? 2:atempora       0.991 
  7822        1:? 1:temporal       0.989 
  7823        1:? 1:temporal       0.997 
  7824        1:? 2:atempora       0.994 
  7825        1:? 2:atempora       0.993 
  7826        1:? 2:atempora       0.991 
  7827        1:? 2:atempora       0.993 
  7828        1:? 2:atempora       0.994 
  7829        1:? 1:temporal       0.771 
  7830        1:? 2:atempora       0.989 
  7831        1:? 2:atempora       0.988 
  7832        1:? 2:atempora       0.991 
  7833        1:? 2:atempora       0.994 
  7834        1:? 1:temporal       1 
  7835        1:? 2:atempora       0.99 
  7836        1:? 2:atempora       0.989 
  7837        1:? 2:atempora       0.992 
  7838        1:? 2:atempora       0.998 
  7839        1:? 1:temporal       0.983 
  7840        1:? 2:atempora       0.995 
  7841        1:? 2:atempora       0.987 
  7842        1:? 1:temporal       0.978 
  7843        1:? 1:temporal       0.987 
  7844        1:? 2:atempora       0.991 
  7845        1:? 2:atempora       0.99 
  7846        1:? 2:atempora       0.99 
  7847        1:? 2:atempora       0.994 
  7848        1:? 2:atempora       0.992 
  7849        1:? 2:atempora       0.986 
  7850        1:? 2:atempora       0.99 
  7851        1:? 2:atempora       0.987 
  7852        1:? 2:atempora       0.994 
  7853        1:? 2:atempora       0.99 
  7854        1:? 2:atempora       0.994 
  7855        1:? 2:atempora       0.994 
  7856        1:? 2:atempora       0.994 
  7857        1:? 2:atempora       0.992 
  7858        1:? 2:atempora       0.995 
  7859        1:? 2:atempora       0.994 
  7860        1:? 2:atempora       0.991 
  7861        1:? 2:atempora       0.992 
  7862        1:? 1:temporal       0.997 
  7863        1:? 2:atempora       0.988 
  7864        1:? 2:atempora       0.983 
  7865        1:? 1:temporal       0.927 
  7866        1:? 2:atempora       0.991 
  7867        1:? 1:temporal       0.954 
  7868        1:? 2:atempora       0.993 
  7869        1:? 1:temporal       1 
  7870        1:? 2:atempora       0.989 
  7871        1:? 2:atempora       0.991 
  7872        1:? 2:atempora       0.991 
  7873        1:? 2:atempora       0.991 
  7874        1:? 1:temporal       0.979 
  7875        1:? 2:atempora       0.991 
  7876        1:? 2:atempora       0.992 
  7877        1:? 2:atempora       0.992 
  7878        1:? 2:atempora       0.989 
  7879        1:? 2:atempora       0.989 
  7880        1:? 2:atempora       0.994 
  7881        1:? 2:atempora       0.991 
  7882        1:? 2:atempora       0.992 
  7883        1:? 2:atempora       0.99 
  7884        1:? 2:atempora       0.99 
  7885        1:? 2:atempora       0.994 
  7886        1:? 2:atempora       0.989 
  7887        1:? 2:atempora       0.985 
  7888        1:? 1:temporal       0.852 
  7889        1:? 2:atempora       0.997 
  7890        1:? 1:temporal       0.995 
  7891        1:? 2:atempora       0.989 
  7892        1:? 2:atempora       0.992 
  7893        1:? 2:atempora       0.99 
  7894        1:? 2:atempora       0.991 
  7895        1:? 2:atempora       0.989 
  7896        1:? 2:atempora       0.995 
  7897        1:? 2:atempora       0.991 
  7898        1:? 2:atempora       0.993 
  7899        1:? 2:atempora       0.99 
  7900        1:? 2:atempora       0.993 
  7901        1:? 2:atempora       0.989 
  7902        1:? 1:temporal       0.997 
  7903        1:? 2:atempora       0.994 
  7904        1:? 1:temporal       0.997 
  7905        1:? 1:temporal       0.925 
  7906        1:? 2:atempora       0.993 
  7907        1:? 2:atempora       0.99 
  7908        1:? 2:atempora       0.993 
  7909        1:? 2:atempora       0.992 
  7910        1:? 2:atempora       0.984 
  7911        1:? 2:atempora       0.99 
  7912        1:? 2:atempora       0.992 
  7913        1:? 2:atempora       0.994 
  7914        1:? 2:atempora       0.994 
  7915        1:? 2:atempora       0.994 
  7916        1:? 2:atempora       0.992 
  7917        1:? 2:atempora       0.988 
  7918        1:? 2:atempora       0.991 
  7919        1:? 2:atempora       0.995 
  7920        1:? 2:atempora       0.989 
  7921        1:? 2:atempora       0.992 
  7922        1:? 2:atempora       0.988 
  7923        1:? 2:atempora       0.989 
  7924        1:? 2:atempora       0.989 
  7925        1:? 2:atempora       0.991 
  7926        1:? 2:atempora       0.995 
  7927        1:? 2:atempora       0.992 
  7928        1:? 2:atempora       0.99 
  7929        1:? 2:atempora       0.995 
  7930        1:? 2:atempora       0.993 
  7931        1:? 2:atempora       0.994 
  7932        1:? 2:atempora       0.991 
  7933        1:? 2:atempora       0.993 
  7934        1:? 2:atempora       0.982 
  7935        1:? 2:atempora       0.988 
  7936        1:? 2:atempora       0.99 
  7937        1:? 2:atempora       0.99 
  7938        1:? 2:atempora       0.995 
  7939        1:? 2:atempora       0.991 
  7940        1:? 2:atempora       0.994 
  7941        1:? 2:atempora       0.991 
  7942        1:? 2:atempora       0.994 
  7943        1:? 2:atempora       0.989 
  7944        1:? 2:atempora       0.987 
  7945        1:? 2:atempora       0.99 
  7946        1:? 2:atempora       0.991 
  7947        1:? 2:atempora       0.994 
  7948        1:? 2:atempora       0.991 
  7949        1:? 2:atempora       0.986 
  7950        1:? 2:atempora       0.992 
  7951        1:? 2:atempora       0.993 
  7952        1:? 2:atempora       0.995 
  7953        1:? 2:atempora       0.992 
  7954        1:? 1:temporal       0.98 
  7955        1:? 1:temporal       0.986 
  7956        1:? 2:atempora       0.99 
  7957        1:? 2:atempora       0.99 
  7958        1:? 2:atempora       0.991 
  7959        1:? 2:atempora       0.992 
  7960        1:? 2:atempora       0.994 
  7961        1:? 1:temporal       0.981 
  7962        1:? 2:atempora       0.996 
  7963        1:? 2:atempora       0.997 
  7964        1:? 2:atempora       0.991 
  7965        1:? 1:temporal       0.995 
  7966        1:? 2:atempora       0.992 
  7967        1:? 2:atempora       0.995 
  7968        1:? 2:atempora       0.992 
  7969        1:? 2:atempora       0.994 
  7970        1:? 2:atempora       0.993 
  7971        1:? 2:atempora       0.992 
  7972        1:? 1:temporal       1 
  7973        1:? 2:atempora       0.994 
  7974        1:? 2:atempora       0.99 
  7975        1:? 2:atempora       0.989 
  7976        1:? 2:atempora       0.991 
  7977        1:? 2:atempora       0.991 
  7978        1:? 2:atempora       0.997 
  7979        1:? 2:atempora       0.991 
  7980        1:? 2:atempora       0.995 
  7981        1:? 2:atempora       0.99 
  7982        1:? 2:atempora       0.993 
  7983        1:? 2:atempora       0.994 
  7984        1:? 2:atempora       0.994 
  7985        1:? 1:temporal       0.997 
  7986        1:? 2:atempora       0.989 
  7987        1:? 2:atempora       0.995 
  7988        1:? 2:atempora       0.994 
  7989        1:? 1:temporal       0.92 
  7990        1:? 2:atempora       0.992 
  7991        1:? 2:atempora       0.991 
  7992        1:? 2:atempora       0.994 
  7993        1:? 2:atempora       0.992 
  7994        1:? 2:atempora       0.988 
  7995        1:? 2:atempora       0.997 
  7996        1:? 2:atempora       0.991 
  7997        1:? 2:atempora       0.991 
  7998        1:? 1:temporal       1 
  7999        1:? 1:temporal       1 
  8000        1:? 2:atempora       0.997 
  8001        1:? 2:atempora       0.994 
  8002        1:? 2:atempora       0.994 
  8003        1:? 2:atempora       0.99 
  8004        1:? 2:atempora       0.994 
  8005        1:? 1:temporal       0.964 
  8006        1:? 2:atempora       0.991 
  8007        1:? 2:atempora       0.99 
  8008        1:? 1:temporal       1 
  8009        1:? 2:atempora       0.993 
  8010        1:? 1:temporal       0.975 
  8011        1:? 1:temporal       0.988 
  8012        1:? 2:atempora       0.992 
  8013        1:? 2:atempora       0.996 
  8014        1:? 2:atempora       0.991 
  8015        1:? 2:atempora       0.99 
  8016        1:? 2:atempora       0.997 
  8017        1:? 2:atempora       0.991 
  8018        1:? 2:atempora       0.991 
  8019        1:? 2:atempora       0.99 
  8020        1:? 2:atempora       0.992 
  8021        1:? 1:temporal       0.876 
  8022        1:? 2:atempora       0.99 
  8023        1:? 2:atempora       0.992 
  8024        1:? 2:atempora       0.991 
  8025        1:? 2:atempora       0.988 
  8026        1:? 2:atempora       0.989 
  8027        1:? 2:atempora       0.992 
  8028        1:? 2:atempora       0.993 
  8029        1:? 2:atempora       0.99 
