

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7036        1:? 1:temporal       0.817 
  7037        1:? 1:temporal       0.773 
  7038        1:? 2:atempora       0.561 
  7039        1:? 1:temporal       0.623 
  7040        1:? 1:temporal       0.505 
  7041        1:? 1:temporal       0.731 
  7042        1:? 2:atempora       0.54 
  7043        1:? 1:temporal       0.631 
  7044        1:? 1:temporal       0.549 
  7045        1:? 2:atempora       0.556 
  7046        1:? 1:temporal       0.667 
  7047        1:? 1:temporal       0.561 
  7048        1:? 1:temporal       0.651 
  7049        1:? 1:temporal       0.508 
  7050        1:? 1:temporal       0.725 
  7051        1:? 1:temporal       0.602 
  7052        1:? 2:atempora       0.684 
  7053        1:? 1:temporal       0.687 
  7054        1:? 1:temporal       0.63 
  7055        1:? 1:temporal       0.567 
  7056        1:? 1:temporal       0.81 
  7057        1:? 1:temporal       0.582 
  7058        1:? 1:temporal       0.66 
  7059        1:? 1:temporal       0.612 
  7060        1:? 2:atempora       0.648 
  7061        1:? 2:atempora       0.546 
  7062        1:? 1:temporal       0.69 
  7063        1:? 2:atempora       0.74 
  7064        1:? 2:atempora       0.519 
  7065        1:? 2:atempora       0.571 
  7066        1:? 1:temporal       0.731 
  7067        1:? 1:temporal       0.569 
  7068        1:? 2:atempora       0.629 
  7069        1:? 2:atempora       0.653 
  7070        1:? 1:temporal       0.561 
  7071        1:? 1:temporal       0.641 
  7072        1:? 1:temporal       0.517 
  7073        1:? 1:temporal       0.563 
  7074        1:? 2:atempora       0.521 
  7075        1:? 1:temporal       0.5 
  7076        1:? 1:temporal       0.553 
  7077        1:? 1:temporal       0.793 
  7078        1:? 2:atempora       0.622 
  7079        1:? 1:temporal       0.531 
  7080        1:? 1:temporal       0.64 
  7081        1:? 2:atempora       0.891 
  7082        1:? 1:temporal       0.587 
  7083        1:? 1:temporal       0.5 
  7084        1:? 1:temporal       0.6 
  7085        1:? 1:temporal       0.671 
  7086        1:? 1:temporal       0.611 
  7087        1:? 2:atempora       0.622 
  7088        1:? 2:atempora       0.586 
  7089        1:? 1:temporal       0.65 
  7090        1:? 2:atempora       0.721 
  7091        1:? 1:temporal       0.597 
  7092        1:? 1:temporal       0.546 
  7093        1:? 2:atempora       0.574 
  7094        1:? 1:temporal       0.646 
  7095        1:? 1:temporal       0.689 
  7096        1:? 1:temporal       0.72 
  7097        1:? 1:temporal       0.639 
  7098        1:? 2:atempora       0.565 
  7099        1:? 2:atempora       0.617 
  7100        1:? 2:atempora       0.839 
  7101        1:? 1:temporal       0.703 
  7102        1:? 1:temporal       0.791 
  7103        1:? 2:atempora       0.565 
  7104        1:? 2:atempora       0.577 
  7105        1:? 2:atempora       0.643 
  7106        1:? 1:temporal       0.652 
  7107        1:? 1:temporal       0.69 
  7108        1:? 2:atempora       0.618 
  7109        1:? 2:atempora       0.779 
  7110        1:? 1:temporal       0.822 
  7111        1:? 1:temporal       0.624 
  7112        1:? 1:temporal       0.631 
  7113        1:? 2:atempora       0.588 
  7114        1:? 2:atempora       0.527 
  7115        1:? 1:temporal       0.583 
  7116        1:? 2:atempora       0.645 
  7117        1:? 1:temporal       0.557 
  7118        1:? 2:atempora       0.541 
  7119        1:? 2:atempora       0.569 
  7120        1:? 1:temporal       0.525 
  7121        1:? 1:temporal       0.557 
  7122        1:? 2:atempora       0.682 
  7123        1:? 1:temporal       0.513 
  7124        1:? 2:atempora       0.79 
  7125        1:? 2:atempora       0.593 
  7126        1:? 1:temporal       0.5 
  7127        1:? 1:temporal       0.705 
  7128        1:? 1:temporal       0.791 
  7129        1:? 2:atempora       0.65 
  7130        1:? 1:temporal       0.605 
  7131        1:? 1:temporal       0.579 
  7132        1:? 1:temporal       0.566 
  7133        1:? 1:temporal       0.615 
  7134        1:? 2:atempora       0.507 
  7135        1:? 1:temporal       0.687 
  7136        1:? 1:temporal       0.61 
  7137        1:? 1:temporal       0.513 
  7138        1:? 1:temporal       0.522 
  7139        1:? 2:atempora       0.574 
  7140        1:? 2:atempora       0.696 
  7141        1:? 1:temporal       0.647 
  7142        1:? 1:temporal       0.585 
  7143        1:? 1:temporal       0.817 
  7144        1:? 1:temporal       0.779 
  7145        1:? 1:temporal       0.763 
  7146        1:? 1:temporal       0.609 
  7147        1:? 1:temporal       0.558 
  7148        1:? 1:temporal       0.527 
  7149        1:? 1:temporal       0.612 
  7150        1:? 2:atempora       0.551 
  7151        1:? 1:temporal       0.517 
  7152        1:? 1:temporal       0.526 
  7153        1:? 2:atempora       0.551 
  7154        1:? 1:temporal       0.612 
  7155        1:? 2:atempora       0.568 
  7156        1:? 1:temporal       0.608 
  7157        1:? 1:temporal       0.669 
  7158        1:? 2:atempora       0.531 
  7159        1:? 1:temporal       0.646 
  7160        1:? 2:atempora       0.744 
  7161        1:? 2:atempora       0.549 
  7162        1:? 1:temporal       0.624 
  7163        1:? 1:temporal       0.652 
  7164        1:? 2:atempora       0.794 
  7165        1:? 1:temporal       0.523 
  7166        1:? 1:temporal       0.513 
  7167        1:? 2:atempora       0.762 
  7168        1:? 2:atempora       0.572 
  7169        1:? 1:temporal       0.682 
  7170        1:? 2:atempora       0.568 
  7171        1:? 1:temporal       0.546 
  7172        1:? 2:atempora       0.558 
  7173        1:? 1:temporal       0.54 
  7174        1:? 2:atempora       0.563 
  7175        1:? 1:temporal       0.586 
  7176        1:? 1:temporal       0.538 
  7177        1:? 1:temporal       0.5 
  7178        1:? 1:temporal       0.621 
  7179        1:? 1:temporal       0.788 
  7180        1:? 1:temporal       0.584 
  7181        1:? 2:atempora       0.549 
  7182        1:? 2:atempora       0.618 
  7183        1:? 1:temporal       0.673 
  7184        1:? 1:temporal       0.794 
  7185        1:? 1:temporal       0.622 
  7186        1:? 1:temporal       0.568 
  7187        1:? 1:temporal       0.583 
  7188        1:? 1:temporal       0.624 
  7189        1:? 1:temporal       0.62 
  7190        1:? 2:atempora       0.581 
  7191        1:? 1:temporal       0.614 
  7192        1:? 2:atempora       0.612 
  7193        1:? 2:atempora       0.55 
  7194        1:? 1:temporal       0.508 
  7195        1:? 2:atempora       0.522 
  7196        1:? 2:atempora       0.542 
  7197        1:? 1:temporal       0.687 
  7198        1:? 1:temporal       0.546 
  7199        1:? 2:atempora       0.526 
  7200        1:? 2:atempora       0.604 
  7201        1:? 1:temporal       0.7 
  7202        1:? 2:atempora       0.511 
  7203        1:? 1:temporal       0.583 
  7204        1:? 1:temporal       0.702 
  7205        1:? 1:temporal       0.587 
  7206        1:? 1:temporal       0.732 
  7207        1:? 2:atempora       0.578 
  7208        1:? 1:temporal       0.764 
  7209        1:? 1:temporal       0.531 
  7210        1:? 2:atempora       0.518 
  7211        1:? 1:temporal       0.624 
  7212        1:? 1:temporal       0.599 
  7213        1:? 1:temporal       0.611 
  7214        1:? 1:temporal       0.631 
  7215        1:? 1:temporal       0.602 
  7216        1:? 2:atempora       0.527 
  7217        1:? 2:atempora       0.56 
  7218        1:? 1:temporal       0.546 
  7219        1:? 2:atempora       0.548 
  7220        1:? 1:temporal       0.546 
  7221        1:? 1:temporal       0.75 
  7222        1:? 2:atempora       0.746 
  7223        1:? 1:temporal       0.539 
  7224        1:? 2:atempora       0.773 
  7225        1:? 2:atempora       0.769 
  7226        1:? 1:temporal       0.795 
  7227        1:? 1:temporal       0.612 
  7228        1:? 1:temporal       0.544 
  7229        1:? 1:temporal       0.811 
  7230        1:? 1:temporal       0.5 
  7231        1:? 2:atempora       0.666 
  7232        1:? 1:temporal       0.666 
  7233        1:? 2:atempora       0.516 
  7234        1:? 2:atempora       0.998 
  7235        1:? 1:temporal       0.624 
  7236        1:? 1:temporal       0.69 
  7237        1:? 1:temporal       0.563 
  7238        1:? 1:temporal       0.546 
  7239        1:? 1:temporal       0.53 
  7240        1:? 2:atempora       0.582 
  7241        1:? 1:temporal       0.568 
  7242        1:? 1:temporal       0.644 
  7243        1:? 2:atempora       0.581 
  7244        1:? 1:temporal       0.614 
  7245        1:? 1:temporal       0.521 
  7246        1:? 1:temporal       0.626 
  7247        1:? 1:temporal       0.526 
  7248        1:? 2:atempora       0.584 
  7249        1:? 2:atempora       0.718 
  7250        1:? 1:temporal       0.631 
  7251        1:? 1:temporal       0.612 
  7252        1:? 1:temporal       0.595 
  7253        1:? 1:temporal       0.582 
  7254        1:? 2:atempora       0.534 
  7255        1:? 2:atempora       0.624 
  7256        1:? 2:atempora       0.661 
  7257        1:? 1:temporal       0.682 
  7258        1:? 2:atempora       0.513 
  7259        1:? 2:atempora       0.53 
  7260        1:? 1:temporal       0.624 
  7261        1:? 1:temporal       0.537 
  7262        1:? 1:temporal       0.5 
  7263        1:? 1:temporal       0.624 
  7264        1:? 1:temporal       0.725 
  7265        1:? 1:temporal       0.682 
  7266        1:? 2:atempora       0.784 
  7267        1:? 1:temporal       0.541 
  7268        1:? 2:atempora       0.585 
  7269        1:? 1:temporal       0.507 
  7270        1:? 1:temporal       0.624 
  7271        1:? 2:atempora       0.661 
  7272        1:? 1:temporal       0.583 
  7273        1:? 1:temporal       0.528 
  7274        1:? 2:atempora       0.693 
  7275        1:? 2:atempora       0.626 
  7276        1:? 1:temporal       0.5 
  7277        1:? 2:atempora       0.59 
  7278        1:? 1:temporal       0.513 
  7279        1:? 2:atempora       0.699 
  7280        1:? 2:atempora       0.723 
  7281        1:? 2:atempora       0.551 
  7282        1:? 1:temporal       0.702 
  7283        1:? 1:temporal       0.535 
  7284        1:? 1:temporal       0.672 
  7285        1:? 1:temporal       0.652 
  7286        1:? 1:temporal       0.603 
  7287        1:? 1:temporal       0.612 
  7288        1:? 1:temporal       0.51 
  7289        1:? 2:atempora       0.579 
  7290        1:? 1:temporal       0.694 
  7291        1:? 2:atempora       0.78 
  7292        1:? 2:atempora       0.619 
  7293        1:? 2:atempora       0.548 
  7294        1:? 1:temporal       0.646 
  7295        1:? 2:atempora       0.601 
  7296        1:? 1:temporal       0.717 
  7297        1:? 1:temporal       0.626 
  7298        1:? 2:atempora       0.709 
  7299        1:? 1:temporal       0.609 
  7300        1:? 1:temporal       0.505 
  7301        1:? 2:atempora       0.572 
  7302        1:? 2:atempora       0.533 
  7303        1:? 2:atempora       0.575 
  7304        1:? 2:atempora       0.69 
  7305        1:? 1:temporal       0.621 
  7306        1:? 2:atempora       0.587 
  7307        1:? 1:temporal       0.558 
  7308        1:? 2:atempora       0.516 
  7309        1:? 1:temporal       0.515 
  7310        1:? 1:temporal       0.5 
  7311        1:? 1:temporal       0.69 
  7312        1:? 1:temporal       0.568 
  7313        1:? 1:temporal       0.65 
  7314        1:? 2:atempora       0.658 
  7315        1:? 1:temporal       0.68 
  7316        1:? 2:atempora       0.623 
  7317        1:? 2:atempora       0.758 
  7318        1:? 1:temporal       0.629 
  7319        1:? 1:temporal       0.619 
  7320        1:? 1:temporal       0.624 
  7321        1:? 1:temporal       0.65 
  7322        1:? 1:temporal       0.567 
  7323        1:? 1:temporal       0.656 
  7324        1:? 1:temporal       0.535 
  7325        1:? 2:atempora       0.782 
  7326        1:? 2:atempora       0.521 
  7327        1:? 2:atempora       0.79 
  7328        1:? 1:temporal       0.647 
  7329        1:? 1:temporal       0.535 
  7330        1:? 1:temporal       0.51 
  7331        1:? 2:atempora       0.826 
  7332        1:? 1:temporal       0.546 
  7333        1:? 2:atempora       0.549 
  7334        1:? 1:temporal       0.559 
  7335        1:? 2:atempora       0.606 
  7336        1:? 1:temporal       0.545 
  7337        1:? 2:atempora       0.645 
  7338        1:? 1:temporal       0.546 
  7339        1:? 2:atempora       0.571 
  7340        1:? 1:temporal       0.546 
  7341        1:? 1:temporal       0.706 
  7342        1:? 2:atempora       0.579 
  7343        1:? 1:temporal       0.681 
  7344        1:? 1:temporal       0.526 
  7345        1:? 1:temporal       0.539 
  7346        1:? 2:atempora       0.891 
  7347        1:? 2:atempora       0.573 
  7348        1:? 2:atempora       0.94 
  7349        1:? 1:temporal       0.624 
  7350        1:? 1:temporal       0.591 
  7351        1:? 2:atempora       0.634 
  7352        1:? 1:temporal       0.544 
  7353        1:? 1:temporal       0.647 
  7354        1:? 1:temporal       0.513 
  7355        1:? 2:atempora       0.616 
  7356        1:? 1:temporal       0.539 
  7357        1:? 2:atempora       0.556 
  7358        1:? 1:temporal       0.613 
  7359        1:? 1:temporal       0.563 
  7360        1:? 1:temporal       0.557 
  7361        1:? 1:temporal       0.525 
  7362        1:? 1:temporal       0.804 
  7363        1:? 1:temporal       0.64 
  7364        1:? 2:atempora       0.769 
  7365        1:? 2:atempora       0.52 
  7366        1:? 2:atempora       0.557 
  7367        1:? 1:temporal       0.598 
  7368        1:? 1:temporal       0.624 
  7369        1:? 1:temporal       0.741 
  7370        1:? 2:atempora       0.544 
  7371        1:? 1:temporal       0.552 
  7372        1:? 1:temporal       0.694 
  7373        1:? 1:temporal       0.612 
  7374        1:? 1:temporal       0.627 
  7375        1:? 1:temporal       0.546 
  7376        1:? 1:temporal       0.512 
  7377        1:? 1:temporal       0.747 
  7378        1:? 1:temporal       0.546 
  7379        1:? 1:temporal       0.756 
  7380        1:? 2:atempora       0.607 
  7381        1:? 1:temporal       0.61 
  7382        1:? 1:temporal       0.588 
  7383        1:? 2:atempora       0.554 
  7384        1:? 1:temporal       0.671 
  7385        1:? 1:temporal       0.731 
  7386        1:? 1:temporal       0.68 
  7387        1:? 1:temporal       0.562 
  7388        1:? 1:temporal       0.508 
  7389        1:? 1:temporal       0.688 
  7390        1:? 1:temporal       0.568 
  7391        1:? 1:temporal       0.646 
  7392        1:? 1:temporal       0.629 
  7393        1:? 1:temporal       0.65 
  7394        1:? 2:atempora       0.919 
  7395        1:? 1:temporal       0.624 
  7396        1:? 2:atempora       0.571 
  7397        1:? 2:atempora       0.685 
  7398        1:? 2:atempora       0.548 
  7399        1:? 1:temporal       0.579 
  7400        1:? 2:atempora       0.508 
  7401        1:? 1:temporal       0.546 
  7402        1:? 1:temporal       0.741 
  7403        1:? 1:temporal       0.624 
  7404        1:? 2:atempora       0.509 
  7405        1:? 2:atempora       0.641 
  7406        1:? 2:atempora       0.542 
  7407        1:? 1:temporal       0.702 
  7408        1:? 2:atempora       0.551 
  7409        1:? 1:temporal       0.511 
  7410        1:? 1:temporal       0.601 
  7411        1:? 1:temporal       0.731 
  7412        1:? 1:temporal       0.596 
  7413        1:? 2:atempora       0.54 
  7414        1:? 1:temporal       0.5 
  7415        1:? 2:atempora       0.651 
  7416        1:? 2:atempora       0.622 
  7417        1:? 1:temporal       0.534 
  7418        1:? 1:temporal       0.714 
  7419        1:? 1:temporal       0.731 
  7420        1:? 1:temporal       0.604 
  7421        1:? 1:temporal       0.792 
  7422        1:? 2:atempora       0.611 
  7423        1:? 2:atempora       0.588 
  7424        1:? 2:atempora       0.547 
  7425        1:? 2:atempora       0.547 
  7426        1:? 1:temporal       0.743 
  7427        1:? 1:temporal       0.704 
  7428        1:? 1:temporal       0.567 
  7429        1:? 2:atempora       0.586 
  7430        1:? 2:atempora       0.595 
  7431        1:? 1:temporal       0.606 
  7432        1:? 2:atempora       0.594 
  7433        1:? 2:atempora       0.585 
  7434        1:? 2:atempora       0.828 
  7435        1:? 1:temporal       0.671 
  7436        1:? 2:atempora       0.791 
  7437        1:? 1:temporal       0.546 
  7438        1:? 1:temporal       0.5 
  7439        1:? 1:temporal       0.569 
  7440        1:? 1:temporal       0.62 
  7441        1:? 2:atempora       0.636 
  7442        1:? 1:temporal       0.546 
  7443        1:? 1:temporal       0.635 
  7444        1:? 2:atempora       0.505 
  7445        1:? 2:atempora       0.551 
  7446        1:? 2:atempora       0.623 
  7447        1:? 1:temporal       0.624 
  7448        1:? 1:temporal       0.789 
  7449        1:? 1:temporal       0.511 
  7450        1:? 1:temporal       0.566 
  7451        1:? 1:temporal       0.77 
  7452        1:? 1:temporal       0.65 
  7453        1:? 1:temporal       0.567 
  7454        1:? 1:temporal       0.682 
  7455        1:? 1:temporal       0.628 
  7456        1:? 2:atempora       0.75 
  7457        1:? 1:temporal       0.516 
  7458        1:? 1:temporal       0.624 
  7459        1:? 1:temporal       0.624 
  7460        1:? 2:atempora       0.551 
  7461        1:? 2:atempora       0.53 
  7462        1:? 1:temporal       0.605 
  7463        1:? 1:temporal       0.616 
  7464        1:? 2:atempora       0.658 
  7465        1:? 2:atempora       0.751 
  7466        1:? 1:temporal       0.622 
  7467        1:? 2:atempora       0.681 
  7468        1:? 1:temporal       0.615 
  7469        1:? 2:atempora       0.722 
  7470        1:? 1:temporal       0.563 
  7471        1:? 2:atempora       0.684 
  7472        1:? 1:temporal       0.604 
  7473        1:? 1:temporal       0.533 
  7474        1:? 2:atempora       0.556 
  7475        1:? 2:atempora       0.533 
  7476        1:? 1:temporal       0.65 
  7477        1:? 1:temporal       0.725 
  7478        1:? 1:temporal       0.551 
  7479        1:? 1:temporal       0.598 
  7480        1:? 2:atempora       0.621 
  7481        1:? 2:atempora       0.529 
  7482        1:? 2:atempora       0.546 
  7483        1:? 1:temporal       0.513 
  7484        1:? 2:atempora       0.659 
  7485        1:? 2:atempora       0.661 
  7486        1:? 1:temporal       0.546 
  7487        1:? 1:temporal       0.622 
  7488        1:? 2:atempora       0.815 
  7489        1:? 1:temporal       0.5 
  7490        1:? 2:atempora       0.761 
  7491        1:? 1:temporal       0.783 
  7492        1:? 2:atempora       0.538 
  7493        1:? 1:temporal       0.743 
  7494        1:? 1:temporal       0.534 
  7495        1:? 2:atempora       0.581 
  7496        1:? 2:atempora       0.716 
  7497        1:? 1:temporal       0.651 
  7498        1:? 1:temporal       0.5 
  7499        1:? 1:temporal       0.548 
  7500        1:? 2:atempora       0.582 
  7501        1:? 2:atempora       0.769 
  7502        1:? 1:temporal       0.567 
  7503        1:? 1:temporal       0.624 
  7504        1:? 1:temporal       0.746 
  7505        1:? 2:atempora       0.667 
  7506        1:? 2:atempora       0.762 
  7507        1:? 2:atempora       0.773 
  7508        1:? 2:atempora       0.59 
  7509        1:? 1:temporal       0.636 
  7510        1:? 2:atempora       0.707 
  7511        1:? 1:temporal       0.68 
  7512        1:? 2:atempora       0.608 
  7513        1:? 1:temporal       0.574 
  7514        1:? 1:temporal       0.546 
  7515        1:? 1:temporal       0.509 
  7516        1:? 2:atempora       0.546 
  7517        1:? 2:atempora       0.678 
  7518        1:? 1:temporal       0.56 
  7519        1:? 2:atempora       0.573 
  7520        1:? 1:temporal       0.517 
  7521        1:? 2:atempora       0.521 
  7522        1:? 1:temporal       0.666 
  7523        1:? 1:temporal       0.651 
  7524        1:? 2:atempora       0.575 
  7525        1:? 1:temporal       0.522 
  7526        1:? 1:temporal       0.584 
  7527        1:? 2:atempora       0.64 
  7528        1:? 1:temporal       0.546 
  7529        1:? 1:temporal       0.567 
  7530        1:? 2:atempora       0.685 
  7531        1:? 1:temporal       0.671 
  7532        1:? 2:atempora       0.544 
  7533        1:? 1:temporal       0.633 
  7534        1:? 1:temporal       0.506 
  7535        1:? 1:temporal       0.723 
  7536        1:? 1:temporal       0.521 
  7537        1:? 1:temporal       0.647 
  7538        1:? 1:temporal       0.753 
  7539        1:? 1:temporal       0.513 
  7540        1:? 1:temporal       0.754 
  7541        1:? 1:temporal       0.677 
  7542        1:? 1:temporal       0.63 
  7543        1:? 1:temporal       0.75 
  7544        1:? 2:atempora       0.52 
  7545        1:? 2:atempora       0.703 
  7546        1:? 1:temporal       0.612 
  7547        1:? 1:temporal       0.537 
  7548        1:? 2:atempora       0.512 
  7549        1:? 2:atempora       0.604 
  7550        1:? 1:temporal       0.612 
  7551        1:? 1:temporal       0.5 
  7552        1:? 2:atempora       0.639 
  7553        1:? 1:temporal       0.611 
  7554        1:? 1:temporal       0.641 
  7555        1:? 2:atempora       0.807 
  7556        1:? 2:atempora       0.597 
  7557        1:? 2:atempora       0.769 
  7558        1:? 2:atempora       0.656 
  7559        1:? 1:temporal       0.537 
  7560        1:? 2:atempora       0.588 
  7561        1:? 2:atempora       0.699 
  7562        1:? 1:temporal       0.566 
  7563        1:? 2:atempora       0.567 
  7564        1:? 1:temporal       0.577 
  7565        1:? 2:atempora       0.801 
  7566        1:? 1:temporal       0.792 
  7567        1:? 1:temporal       0.646 
  7568        1:? 2:atempora       0.632 
  7569        1:? 2:atempora       0.537 
  7570        1:? 1:temporal       0.569 
  7571        1:? 2:atempora       0.681 
  7572        1:? 1:temporal       0.5 
  7573        1:? 1:temporal       0.757 
  7574        1:? 1:temporal       0.63 
  7575        1:? 1:temporal       0.725 
  7576        1:? 1:temporal       0.568 
  7577        1:? 1:temporal       0.507 
  7578        1:? 1:temporal       0.632 
  7579        1:? 1:temporal       0.563 
  7580        1:? 2:atempora       0.509 
  7581        1:? 1:temporal       0.65 
  7582        1:? 1:temporal       0.5 
  7583        1:? 2:atempora       0.746 
  7584        1:? 2:atempora       0.548 
  7585        1:? 1:temporal       0.677 
  7586        1:? 1:temporal       0.546 
  7587        1:? 1:temporal       0.612 
  7588        1:? 2:atempora       0.657 
  7589        1:? 2:atempora       0.658 
  7590        1:? 2:atempora       0.516 
  7591        1:? 2:atempora       0.554 
  7592        1:? 1:temporal       0.644 
  7593        1:? 2:atempora       0.623 
  7594        1:? 2:atempora       0.584 
  7595        1:? 1:temporal       0.53 
  7596        1:? 1:temporal       0.679 
  7597        1:? 2:atempora       0.789 
  7598        1:? 2:atempora       0.526 
  7599        1:? 1:temporal       0.69 
  7600        1:? 1:temporal       0.602 
  7601        1:? 2:atempora       0.582 
  7602        1:? 1:temporal       0.522 
  7603        1:? 1:temporal       0.5 
  7604        1:? 1:temporal       0.513 
  7605        1:? 1:temporal       0.653 
  7606        1:? 2:atempora       0.558 
  7607        1:? 1:temporal       0.684 
  7608        1:? 2:atempora       0.551 
  7609        1:? 1:temporal       0.508 
  7610        1:? 1:temporal       0.69 
  7611        1:? 1:temporal       0.544 
  7612        1:? 1:temporal       0.612 
  7613        1:? 1:temporal       0.677 
  7614        1:? 2:atempora       0.74 
  7615        1:? 2:atempora       0.821 
  7616        1:? 1:temporal       0.755 
  7617        1:? 1:temporal       0.641 
  7618        1:? 1:temporal       0.836 
  7619        1:? 1:temporal       0.568 
  7620        1:? 1:temporal       0.65 
  7621        1:? 1:temporal       0.682 
  7622        1:? 1:temporal       0.731 
  7623        1:? 1:temporal       0.647 
  7624        1:? 1:temporal       0.539 
  7625        1:? 1:temporal       0.508 
  7626        1:? 2:atempora       0.507 
  7627        1:? 1:temporal       0.65 
  7628        1:? 1:temporal       0.629 
  7629        1:? 2:atempora       0.755 
  7630        1:? 1:temporal       0.659 
  7631        1:? 2:atempora       0.648 
  7632        1:? 2:atempora       0.545 
  7633        1:? 2:atempora       0.575 
  7634        1:? 2:atempora       0.672 
  7635        1:? 1:temporal       0.702 
  7636        1:? 2:atempora       0.689 
  7637        1:? 1:temporal       0.777 
  7638        1:? 1:temporal       0.567 
  7639        1:? 2:atempora       0.551 
  7640        1:? 1:temporal       0.647 
  7641        1:? 2:atempora       0.591 
  7642        1:? 2:atempora       0.548 
  7643        1:? 1:temporal       0.534 
  7644        1:? 1:temporal       0.547 
  7645        1:? 1:temporal       0.641 
  7646        1:? 2:atempora       0.735 
  7647        1:? 1:temporal       0.612 
  7648        1:? 1:temporal       0.562 
  7649        1:? 2:atempora       0.69 
  7650        1:? 1:temporal       0.511 
  7651        1:? 2:atempora       0.813 
  7652        1:? 2:atempora       0.541 
  7653        1:? 1:temporal       0.5 
  7654        1:? 1:temporal       0.626 
  7655        1:? 2:atempora       0.825 
  7656        1:? 1:temporal       0.652 
  7657        1:? 1:temporal       0.612 
  7658        1:? 2:atempora       0.598 
  7659        1:? 1:temporal       0.584 
  7660        1:? 2:atempora       0.958 
  7661        1:? 1:temporal       0.627 
  7662        1:? 1:temporal       0.514 
  7663        1:? 2:atempora       0.551 
  7664        1:? 1:temporal       0.612 
  7665        1:? 2:atempora       0.712 
  7666        1:? 1:temporal       0.525 
  7667        1:? 1:temporal       0.609 
  7668        1:? 2:atempora       0.562 
  7669        1:? 1:temporal       0.651 
  7670        1:? 1:temporal       0.682 
  7671        1:? 1:temporal       0.706 
  7672        1:? 1:temporal       0.553 
  7673        1:? 1:temporal       0.679 
  7674        1:? 1:temporal       0.631 
  7675        1:? 2:atempora       0.551 
  7676        1:? 1:temporal       0.653 
  7677        1:? 1:temporal       0.69 
  7678        1:? 2:atempora       0.538 
  7679        1:? 1:temporal       0.622 
  7680        1:? 1:temporal       0.541 
  7681        1:? 1:temporal       0.773 
  7682        1:? 2:atempora       0.637 
  7683        1:? 2:atempora       0.619 
  7684        1:? 1:temporal       0.701 
  7685        1:? 1:temporal       0.68 
  7686        1:? 1:temporal       0.561 
  7687        1:? 1:temporal       0.508 
  7688        1:? 1:temporal       0.563 
  7689        1:? 1:temporal       0.626 
  7690        1:? 1:temporal       0.547 
  7691        1:? 1:temporal       0.69 
  7692        1:? 1:temporal       0.69 
  7693        1:? 1:temporal       0.624 
  7694        1:? 1:temporal       0.672 
  7695        1:? 1:temporal       0.592 
  7696        1:? 1:temporal       0.624 
  7697        1:? 2:atempora       0.584 
  7698        1:? 1:temporal       0.635 
  7699        1:? 2:atempora       0.628 
  7700        1:? 1:temporal       0.65 
  7701        1:? 1:temporal       0.69 
  7702        1:? 2:atempora       0.588 
  7703        1:? 1:temporal       0.536 
  7704        1:? 1:temporal       0.608 
  7705        1:? 1:temporal       0.621 
  7706        1:? 2:atempora       0.606 
  7707        1:? 2:atempora       0.635 
  7708        1:? 2:atempora       0.639 
  7709        1:? 1:temporal       0.533 
  7710        1:? 2:atempora       0.742 
  7711        1:? 2:atempora       0.541 
  7712        1:? 2:atempora       0.507 
  7713        1:? 1:temporal       0.564 
  7714        1:? 1:temporal       0.655 
  7715        1:? 1:temporal       0.591 
  7716        1:? 1:temporal       0.624 
  7717        1:? 2:atempora       0.551 
  7718        1:? 1:temporal       0.606 
  7719        1:? 1:temporal       0.731 
  7720        1:? 1:temporal       0.652 
  7721        1:? 1:temporal       0.601 
  7722        1:? 2:atempora       0.575 
  7723        1:? 2:atempora       0.943 
  7724        1:? 1:temporal       0.514 
  7725        1:? 1:temporal       0.672 
  7726        1:? 2:atempora       0.577 
  7727        1:? 2:atempora       0.548 
  7728        1:? 1:temporal       0.62 
  7729        1:? 2:atempora       0.544 
  7730        1:? 1:temporal       0.624 
  7731        1:? 1:temporal       0.742 
  7732        1:? 1:temporal       0.5 
  7733        1:? 1:temporal       0.612 
  7734        1:? 2:atempora       0.937 
  7735        1:? 1:temporal       0.74 
  7736        1:? 2:atempora       0.551 
  7737        1:? 2:atempora       0.606 
  7738        1:? 2:atempora       0.64 
  7739        1:? 1:temporal       0.63 
  7740        1:? 1:temporal       0.65 
  7741        1:? 2:atempora       0.83 
  7742        1:? 2:atempora       0.548 
  7743        1:? 1:temporal       0.624 
  7744        1:? 1:temporal       0.579 
  7745        1:? 2:atempora       0.551 
  7746        1:? 1:temporal       0.604 
  7747        1:? 2:atempora       0.699 
  7748        1:? 1:temporal       0.558 
  7749        1:? 1:temporal       0.73 
  7750        1:? 1:temporal       0.555 
  7751        1:? 2:atempora       0.736 
  7752        1:? 1:temporal       0.624 
  7753        1:? 1:temporal       0.608 
  7754        1:? 2:atempora       0.716 
  7755        1:? 1:temporal       0.706 
  7756        1:? 1:temporal       0.644 
  7757        1:? 1:temporal       0.624 
  7758        1:? 1:temporal       0.624 
  7759        1:? 1:temporal       0.583 
  7760        1:? 1:temporal       0.69 
  7761        1:? 1:temporal       0.597 
  7762        1:? 2:atempora       0.537 
  7763        1:? 2:atempora       0.556 
  7764        1:? 2:atempora       0.63 
  7765        1:? 1:temporal       0.546 
  7766        1:? 2:atempora       0.526 
  7767        1:? 2:atempora       0.588 
  7768        1:? 2:atempora       0.54 
  7769        1:? 1:temporal       0.649 
  7770        1:? 1:temporal       0.584 
