

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5991        1:? 1:temporal       0.599 
  5992        1:? 1:temporal       0.909 
  5993        1:? 2:atempora       0.722 
  5994        1:? 2:atempora       0.716 
  5995        1:? 2:atempora       0.603 
  5996        1:? 1:temporal       0.872 
  5997        1:? 1:temporal       0.81 
  5998        1:? 1:temporal       0.671 
  5999        1:? 1:temporal       0.657 
  6000        1:? 2:atempora       0.743 
  6001        1:? 1:temporal       0.718 
  6002        1:? 1:temporal       0.708 
  6003        1:? 2:atempora       0.9 
  6004        1:? 1:temporal       0.723 
  6005        1:? 1:temporal       0.926 
  6006        1:? 2:atempora       0.902 
  6007        1:? 1:temporal       0.731 
  6008        1:? 1:temporal       0.785 
  6009        1:? 1:temporal       0.525 
  6010        1:? 1:temporal       0.525 
  6011        1:? 1:temporal       0.689 
  6012        1:? 2:atempora       0.679 
  6013        1:? 1:temporal       0.732 
  6014        1:? 2:atempora       0.594 
  6015        1:? 1:temporal       0.824 
  6016        1:? 1:temporal       0.839 
  6017        1:? 2:atempora       0.807 
  6018        1:? 1:temporal       0.835 
  6019        1:? 1:temporal       0.843 
  6020        1:? 1:temporal       0.752 
  6021        1:? 1:temporal       0.891 
  6022        1:? 1:temporal       0.811 
  6023        1:? 1:temporal       0.744 
  6024        1:? 1:temporal       0.571 
  6025        1:? 1:temporal       0.765 
  6026        1:? 2:atempora       0.601 
  6027        1:? 1:temporal       0.678 
  6028        1:? 1:temporal       0.759 
  6029        1:? 1:temporal       0.852 
  6030        1:? 2:atempora       0.711 
  6031        1:? 2:atempora       0.53 
  6032        1:? 1:temporal       0.61 
  6033        1:? 1:temporal       0.924 
  6034        1:? 1:temporal       0.752 
  6035        1:? 1:temporal       0.819 
  6036        1:? 1:temporal       0.796 
  6037        1:? 1:temporal       0.604 
  6038        1:? 1:temporal       0.685 
  6039        1:? 2:atempora       0.653 
  6040        1:? 1:temporal       0.695 
  6041        1:? 1:temporal       0.891 
  6042        1:? 1:temporal       0.777 
  6043        1:? 2:atempora       0.608 
  6044        1:? 1:temporal       0.891 
  6045        1:? 1:temporal       0.877 
  6046        1:? 2:atempora       0.817 
  6047        1:? 2:atempora       0.619 
  6048        1:? 1:temporal       0.931 
  6049        1:? 2:atempora       0.613 
  6050        1:? 2:atempora       0.586 
  6051        1:? 1:temporal       0.752 
  6052        1:? 1:temporal       0.942 
  6053        1:? 1:temporal       0.891 
  6054        1:? 1:temporal       0.623 
  6055        1:? 1:temporal       0.921 
  6056        1:? 1:temporal       0.531 
  6057        1:? 1:temporal       0.897 
  6058        1:? 1:temporal       0.688 
  6059        1:? 1:temporal       0.608 
  6060        1:? 1:temporal       0.901 
  6061        1:? 1:temporal       0.691 
  6062        1:? 1:temporal       0.757 
  6063        1:? 1:temporal       0.71 
  6064        1:? 2:atempora       0.648 
  6065        1:? 1:temporal       0.863 
  6066        1:? 1:temporal       0.942 
  6067        1:? 2:atempora       0.973 
  6068        1:? 1:temporal       0.945 
  6069        1:? 1:temporal       0.79 
  6070        1:? 1:temporal       0.5 
  6071        1:? 1:temporal       0.93 
  6072        1:? 1:temporal       0.739 
  6073        1:? 2:atempora       0.521 
  6074        1:? 2:atempora       0.729 
  6075        1:? 1:temporal       0.572 
  6076        1:? 1:temporal       0.891 
  6077        1:? 1:temporal       0.821 
  6078        1:? 1:temporal       0.752 
  6079        1:? 2:atempora       0.842 
  6080        1:? 1:temporal       0.764 
  6081        1:? 1:temporal       0.818 
  6082        1:? 1:temporal       0.734 
  6083        1:? 1:temporal       0.95 
  6084        1:? 1:temporal       0.888 
  6085        1:? 1:temporal       0.752 
  6086        1:? 1:temporal       0.682 
  6087        1:? 2:atempora       0.997 
  6088        1:? 1:temporal       0.707 
  6089        1:? 2:atempora       0.907 
  6090        1:? 1:temporal       0.632 
  6091        1:? 1:temporal       0.64 
  6092        1:? 1:temporal       0.755 
  6093        1:? 1:temporal       0.703 
  6094        1:? 2:atempora       0.543 
  6095        1:? 2:atempora       0.735 
  6096        1:? 1:temporal       0.789 
  6097        1:? 2:atempora       0.802 
  6098        1:? 1:temporal       0.543 
  6099        1:? 1:temporal       0.897 
  6100        1:? 1:temporal       0.682 
  6101        1:? 1:temporal       0.515 
  6102        1:? 1:temporal       0.725 
  6103        1:? 1:temporal       0.835 
  6104        1:? 1:temporal       0.793 
  6105        1:? 1:temporal       0.868 
  6106        1:? 2:atempora       0.605 
  6107        1:? 1:temporal       0.818 
  6108        1:? 1:temporal       0.842 
  6109        1:? 1:temporal       0.576 
  6110        1:? 1:temporal       0.921 
  6111        1:? 2:atempora       0.699 
  6112        1:? 2:atempora       0.518 
  6113        1:? 1:temporal       0.699 
  6114        1:? 1:temporal       0.859 
  6115        1:? 1:temporal       0.542 
  6116        1:? 1:temporal       0.849 
  6117        1:? 1:temporal       0.916 
  6118        1:? 1:temporal       0.536 
  6119        1:? 2:atempora       0.571 
  6120        1:? 1:temporal       0.757 
  6121        1:? 1:temporal       0.752 
  6122        1:? 2:atempora       0.59 
  6123        1:? 2:atempora       0.662 
  6124        1:? 1:temporal       0.689 
  6125        1:? 1:temporal       0.712 
  6126        1:? 1:temporal       0.9 
  6127        1:? 1:temporal       0.88 
  6128        1:? 1:temporal       0.642 
  6129        1:? 1:temporal       0.571 
  6130        1:? 1:temporal       0.556 
  6131        1:? 1:temporal       0.842 
  6132        1:? 2:atempora       0.548 
  6133        1:? 2:atempora       0.548 
  6134        1:? 1:temporal       0.838 
  6135        1:? 1:temporal       0.913 
  6136        1:? 1:temporal       0.864 
  6137        1:? 2:atempora       0.853 
  6138        1:? 2:atempora       0.89 
  6139        1:? 2:atempora       0.848 
  6140        1:? 1:temporal       0.686 
  6141        1:? 1:temporal       0.657 
  6142        1:? 1:temporal       0.867 
  6143        1:? 1:temporal       0.897 
  6144        1:? 1:temporal       0.591 
  6145        1:? 1:temporal       0.865 
  6146        1:? 1:temporal       0.869 
  6147        1:? 2:atempora       0.935 
  6148        1:? 1:temporal       0.746 
  6149        1:? 2:atempora       0.518 
  6150        1:? 1:temporal       0.621 
  6151        1:? 1:temporal       0.752 
  6152        1:? 1:temporal       0.856 
  6153        1:? 1:temporal       0.822 
  6154        1:? 2:atempora       0.532 
  6155        1:? 1:temporal       0.755 
  6156        1:? 1:temporal       0.872 
  6157        1:? 2:atempora       1 
  6158        1:? 2:atempora       0.886 
  6159        1:? 1:temporal       0.84 
  6160        1:? 1:temporal       0.614 
  6161        1:? 1:temporal       0.625 
  6162        1:? 2:atempora       0.678 
  6163        1:? 1:temporal       0.703 
  6164        1:? 1:temporal       0.643 
  6165        1:? 1:temporal       0.571 
  6166        1:? 1:temporal       0.606 
  6167        1:? 1:temporal       0.849 
  6168        1:? 1:temporal       0.705 
  6169        1:? 1:temporal       0.585 
  6170        1:? 1:temporal       0.949 
  6171        1:? 1:temporal       0.571 
  6172        1:? 1:temporal       0.756 
  6173        1:? 1:temporal       0.642 
  6174        1:? 1:temporal       0.875 
  6175        1:? 1:temporal       0.724 
  6176        1:? 1:temporal       0.755 
  6177        1:? 1:temporal       0.83 
  6178        1:? 1:temporal       0.917 
  6179        1:? 2:atempora       0.637 
  6180        1:? 1:temporal       0.887 
  6181        1:? 1:temporal       0.859 
  6182        1:? 1:temporal       0.584 
  6183        1:? 1:temporal       0.651 
  6184        1:? 1:temporal       0.87 
  6185        1:? 1:temporal       0.538 
  6186        1:? 1:temporal       0.723 
  6187        1:? 2:atempora       0.509 
  6188        1:? 1:temporal       0.9 
  6189        1:? 1:temporal       0.798 
  6190        1:? 1:temporal       0.718 
  6191        1:? 2:atempora       0.934 
  6192        1:? 2:atempora       0.772 
  6193        1:? 2:atempora       0.583 
  6194        1:? 1:temporal       0.782 
  6195        1:? 2:atempora       0.7 
  6196        1:? 2:atempora       0.916 
  6197        1:? 1:temporal       0.82 
  6198        1:? 1:temporal       0.849 
  6199        1:? 1:temporal       0.851 
  6200        1:? 1:temporal       0.682 
  6201        1:? 1:temporal       0.829 
  6202        1:? 2:atempora       0.574 
  6203        1:? 1:temporal       0.897 
  6204        1:? 1:temporal       0.705 
  6205        1:? 1:temporal       0.792 
  6206        1:? 1:temporal       0.767 
  6207        1:? 2:atempora       0.537 
  6208        1:? 1:temporal       0.803 
  6209        1:? 1:temporal       0.667 
  6210        1:? 2:atempora       0.956 
  6211        1:? 1:temporal       0.563 
  6212        1:? 1:temporal       0.729 
  6213        1:? 2:atempora       0.559 
  6214        1:? 1:temporal       0.801 
  6215        1:? 1:temporal       0.928 
  6216        1:? 1:temporal       0.849 
  6217        1:? 1:temporal       0.711 
  6218        1:? 1:temporal       0.563 
  6219        1:? 1:temporal       0.527 
  6220        1:? 1:temporal       0.728 
  6221        1:? 2:atempora       0.882 
  6222        1:? 1:temporal       0.539 
  6223        1:? 1:temporal       0.835 
  6224        1:? 1:temporal       0.757 
  6225        1:? 1:temporal       0.849 
  6226        1:? 1:temporal       0.822 
  6227        1:? 1:temporal       0.585 
  6228        1:? 1:temporal       0.849 
  6229        1:? 1:temporal       0.724 
  6230        1:? 1:temporal       0.595 
  6231        1:? 1:temporal       0.565 
  6232        1:? 1:temporal       0.698 
  6233        1:? 2:atempora       0.587 
  6234        1:? 2:atempora       0.999 
  6235        1:? 1:temporal       0.942 
  6236        1:? 1:temporal       0.847 
  6237        1:? 2:atempora       0.614 
  6238        1:? 1:temporal       0.732 
  6239        1:? 1:temporal       0.795 
  6240        1:? 1:temporal       0.593 
  6241        1:? 1:temporal       0.877 
  6242        1:? 1:temporal       0.803 
  6243        1:? 2:atempora       0.72 
  6244        1:? 1:temporal       0.821 
  6245        1:? 1:temporal       0.754 
  6246        1:? 1:temporal       0.947 
  6247        1:? 1:temporal       0.897 
  6248        1:? 1:temporal       0.794 
  6249        1:? 1:temporal       0.572 
  6250        1:? 1:temporal       0.891 
  6251        1:? 1:temporal       0.645 
  6252        1:? 2:atempora       0.733 
  6253        1:? 1:temporal       0.659 
  6254        1:? 2:atempora       0.519 
  6255        1:? 1:temporal       0.603 
  6256        1:? 1:temporal       0.924 
  6257        1:? 1:temporal       0.844 
  6258        1:? 1:temporal       0.832 
  6259        1:? 1:temporal       0.644 
  6260        1:? 1:temporal       0.823 
  6261        1:? 1:temporal       0.837 
  6262        1:? 1:temporal       0.82 
  6263        1:? 2:atempora       0.924 
  6264        1:? 1:temporal       0.654 
  6265        1:? 1:temporal       0.615 
  6266        1:? 1:temporal       0.556 
  6267        1:? 1:temporal       0.723 
  6268        1:? 1:temporal       0.793 
  6269        1:? 1:temporal       0.664 
  6270        1:? 1:temporal       0.81 
  6271        1:? 1:temporal       0.717 
  6272        1:? 1:temporal       0.818 
  6273        1:? 2:atempora       0.568 
  6274        1:? 1:temporal       0.671 
  6275        1:? 1:temporal       0.736 
  6276        1:? 2:atempora       0.645 
  6277        1:? 2:atempora       0.586 
  6278        1:? 2:atempora       0.902 
  6279        1:? 1:temporal       0.746 
  6280        1:? 2:atempora       0.529 
  6281        1:? 2:atempora       0.725 
  6282        1:? 1:temporal       0.835 
  6283        1:? 1:temporal       0.51 
  6284        1:? 1:temporal       0.872 
  6285        1:? 1:temporal       0.506 
  6286        1:? 1:temporal       0.77 
  6287        1:? 1:temporal       0.756 
  6288        1:? 1:temporal       0.913 
  6289        1:? 1:temporal       0.752 
  6290        1:? 1:temporal       0.748 
  6291        1:? 2:atempora       0.712 
  6292        1:? 1:temporal       0.5 
  6293        1:? 1:temporal       0.834 
  6294        1:? 1:temporal       0.645 
  6295        1:? 2:atempora       0.66 
  6296        1:? 1:temporal       0.752 
  6297        1:? 1:temporal       0.848 
  6298        1:? 1:temporal       0.715 
  6299        1:? 1:temporal       0.605 
  6300        1:? 1:temporal       0.635 
  6301        1:? 1:temporal       0.732 
  6302        1:? 1:temporal       0.912 
  6303        1:? 1:temporal       0.694 
  6304        1:? 2:atempora       0.807 
  6305        1:? 1:temporal       0.541 
  6306        1:? 1:temporal       0.797 
  6307        1:? 1:temporal       0.824 
  6308        1:? 1:temporal       0.607 
  6309        1:? 1:temporal       0.675 
  6310        1:? 1:temporal       0.705 
  6311        1:? 1:temporal       0.891 
  6312        1:? 1:temporal       0.794 
  6313        1:? 2:atempora       0.728 
  6314        1:? 1:temporal       0.927 
  6315        1:? 1:temporal       0.893 
  6316        1:? 2:atempora       0.997 
  6317        1:? 1:temporal       0.928 
  6318        1:? 2:atempora       0.599 
  6319        1:? 1:temporal       0.877 
  6320        1:? 1:temporal       0.723 
  6321        1:? 1:temporal       0.802 
  6322        1:? 2:atempora       0.641 
  6323        1:? 2:atempora       0.596 
  6324        1:? 1:temporal       0.667 
  6325        1:? 1:temporal       0.821 
  6326        1:? 1:temporal       0.566 
  6327        1:? 2:atempora       0.695 
  6328        1:? 1:temporal       0.511 
  6329        1:? 1:temporal       0.853 
  6330        1:? 2:atempora       0.722 
  6331        1:? 1:temporal       0.872 
  6332        1:? 2:atempora       0.697 
  6333        1:? 2:atempora       0.904 
  6334        1:? 1:temporal       0.691 
  6335        1:? 1:temporal       0.761 
  6336        1:? 2:atempora       0.893 
  6337        1:? 1:temporal       0.758 
  6338        1:? 1:temporal       0.768 
  6339        1:? 1:temporal       0.567 
  6340        1:? 1:temporal       0.803 
  6341        1:? 1:temporal       0.784 
  6342        1:? 1:temporal       0.527 
  6343        1:? 1:temporal       0.887 
  6344        1:? 1:temporal       0.891 
  6345        1:? 1:temporal       0.5 
  6346        1:? 1:temporal       0.757 
  6347        1:? 1:temporal       0.612 
  6348        1:? 2:atempora       0.804 
  6349        1:? 1:temporal       0.861 
  6350        1:? 1:temporal       0.874 
  6351        1:? 1:temporal       0.872 
  6352        1:? 1:temporal       0.675 
  6353        1:? 1:temporal       0.605 
  6354        1:? 1:temporal       0.515 
  6355        1:? 1:temporal       0.862 
  6356        1:? 1:temporal       0.784 
  6357        1:? 1:temporal       0.849 
  6358        1:? 1:temporal       0.829 
  6359        1:? 1:temporal       0.991 
  6360        1:? 2:atempora       0.575 
  6361        1:? 2:atempora       0.629 
  6362        1:? 1:temporal       0.788 
  6363        1:? 2:atempora       0.521 
  6364        1:? 2:atempora       0.904 
  6365        1:? 1:temporal       0.975 
  6366        1:? 1:temporal       0.736 
  6367        1:? 1:temporal       0.822 
  6368        1:? 1:temporal       0.919 
  6369        1:? 1:temporal       0.731 
  6370        1:? 2:atempora       0.852 
  6371        1:? 1:temporal       0.5 
  6372        1:? 1:temporal       0.595 
  6373        1:? 1:temporal       0.849 
  6374        1:? 1:temporal       0.768 
  6375        1:? 1:temporal       0.592 
  6376        1:? 1:temporal       0.9 
  6377        1:? 1:temporal       0.766 
  6378        1:? 1:temporal       0.565 
  6379        1:? 2:atempora       0.726 
  6380        1:? 1:temporal       0.742 
  6381        1:? 1:temporal       0.74 
  6382        1:? 1:temporal       0.804 
  6383        1:? 1:temporal       0.883 
  6384        1:? 1:temporal       0.668 
  6385        1:? 1:temporal       0.588 
  6386        1:? 1:temporal       0.569 
  6387        1:? 1:temporal       0.849 
  6388        1:? 1:temporal       0.578 
  6389        1:? 1:temporal       0.81 
  6390        1:? 1:temporal       0.728 
  6391        1:? 1:temporal       0.746 
  6392        1:? 1:temporal       0.705 
  6393        1:? 1:temporal       0.836 
  6394        1:? 1:temporal       0.519 
  6395        1:? 1:temporal       0.752 
  6396        1:? 1:temporal       0.809 
  6397        1:? 2:atempora       0.928 
  6398        1:? 1:temporal       0.754 
  6399        1:? 1:temporal       0.923 
  6400        1:? 1:temporal       0.5 
  6401        1:? 1:temporal       0.849 
  6402        1:? 1:temporal       0.844 
  6403        1:? 1:temporal       0.723 
  6404        1:? 2:atempora       0.51 
  6405        1:? 1:temporal       0.522 
  6406        1:? 2:atempora       0.654 
  6407        1:? 1:temporal       0.644 
  6408        1:? 2:atempora       0.616 
  6409        1:? 1:temporal       0.775 
  6410        1:? 1:temporal       0.813 
  6411        1:? 1:temporal       0.757 
  6412        1:? 1:temporal       0.939 
  6413        1:? 1:temporal       0.754 
  6414        1:? 1:temporal       0.597 
  6415        1:? 2:atempora       0.698 
  6416        1:? 2:atempora       0.574 
  6417        1:? 1:temporal       0.835 
  6418        1:? 2:atempora       0.607 
  6419        1:? 1:temporal       0.5 
  6420        1:? 2:atempora       0.966 
  6421        1:? 2:atempora       0.911 
  6422        1:? 2:atempora       0.698 
  6423        1:? 1:temporal       0.775 
  6424        1:? 1:temporal       0.706 
  6425        1:? 1:temporal       0.827 
  6426        1:? 1:temporal       0.841 
  6427        1:? 1:temporal       0.959 
  6428        1:? 2:atempora       0.928 
  6429        1:? 1:temporal       0.7 
  6430        1:? 1:temporal       0.835 
  6431        1:? 2:atempora       0.845 
  6432        1:? 1:temporal       0.714 
  6433        1:? 1:temporal       0.688 
  6434        1:? 1:temporal       0.732 
  6435        1:? 1:temporal       0.935 
  6436        1:? 1:temporal       0.77 
  6437        1:? 1:temporal       0.822 
  6438        1:? 2:atempora       0.842 
  6439        1:? 1:temporal       0.829 
  6440        1:? 2:atempora       0.571 
  6441        1:? 1:temporal       0.648 
  6442        1:? 1:temporal       0.946 
  6443        1:? 1:temporal       0.872 
  6444        1:? 1:temporal       0.861 
  6445        1:? 1:temporal       0.93 
  6446        1:? 1:temporal       0.76 
  6447        1:? 1:temporal       0.708 
  6448        1:? 1:temporal       0.757 
  6449        1:? 2:atempora       0.539 
  6450        1:? 1:temporal       0.824 
  6451        1:? 2:atempora       0.563 
  6452        1:? 1:temporal       0.509 
  6453        1:? 1:temporal       0.553 
  6454        1:? 2:atempora       0.505 
  6455        1:? 1:temporal       0.675 
  6456        1:? 1:temporal       0.84 
  6457        1:? 2:atempora       0.66 
  6458        1:? 1:temporal       0.849 
  6459        1:? 2:atempora       0.652 
  6460        1:? 1:temporal       0.524 
  6461        1:? 1:temporal       0.556 
  6462        1:? 1:temporal       0.744 
  6463        1:? 2:atempora       0.526 
  6464        1:? 1:temporal       0.713 
  6465        1:? 2:atempora       0.521 
  6466        1:? 1:temporal       0.758 
  6467        1:? 1:temporal       0.843 
  6468        1:? 1:temporal       0.847 
  6469        1:? 2:atempora       0.965 
  6470        1:? 1:temporal       0.614 
  6471        1:? 1:temporal       0.781 
  6472        1:? 1:temporal       0.556 
  6473        1:? 1:temporal       0.865 
  6474        1:? 2:atempora       0.783 
  6475        1:? 1:temporal       0.882 
  6476        1:? 1:temporal       0.744 
  6477        1:? 1:temporal       0.609 
  6478        1:? 1:temporal       0.921 
  6479        1:? 1:temporal       0.849 
  6480        1:? 1:temporal       0.926 
  6481        1:? 1:temporal       0.759 
  6482        1:? 2:atempora       0.816 
  6483        1:? 1:temporal       0.849 
  6484        1:? 1:temporal       0.924 
  6485        1:? 1:temporal       0.893 
  6486        1:? 1:temporal       0.77 
  6487        1:? 1:temporal       0.83 
  6488        1:? 1:temporal       0.536 
  6489        1:? 1:temporal       0.801 
  6490        1:? 1:temporal       0.845 
  6491        1:? 2:atempora       0.528 
  6492        1:? 1:temporal       0.57 
  6493        1:? 2:atempora       0.814 
  6494        1:? 2:atempora       0.722 
  6495        1:? 2:atempora       0.795 
  6496        1:? 1:temporal       0.757 
  6497        1:? 1:temporal       0.775 
  6498        1:? 1:temporal       1 
  6499        1:? 1:temporal       0.57 
  6500        1:? 1:temporal       0.646 
  6501        1:? 1:temporal       0.5 
  6502        1:? 1:temporal       0.768 
  6503        1:? 1:temporal       0.744 
  6504        1:? 1:temporal       0.763 
  6505        1:? 2:atempora       0.545 
  6506        1:? 1:temporal       0.593 
  6507        1:? 1:temporal       0.782 
  6508        1:? 1:temporal       0.688 
  6509        1:? 2:atempora       0.545 
  6510        1:? 2:atempora       0.658 
  6511        1:? 1:temporal       0.77 
  6512        1:? 1:temporal       0.849 
  6513        1:? 1:temporal       0.933 
  6514        1:? 1:temporal       0.859 
  6515        1:? 2:atempora       1 
  6516        1:? 2:atempora       0.796 
  6517        1:? 2:atempora       0.524 
  6518        1:? 1:temporal       0.849 
  6519        1:? 1:temporal       0.53 
  6520        1:? 1:temporal       0.83 
  6521        1:? 2:atempora       0.983 
  6522        1:? 1:temporal       0.88 
  6523        1:? 1:temporal       0.746 
  6524        1:? 2:atempora       0.529 
  6525        1:? 1:temporal       0.887 
  6526        1:? 2:atempora       0.807 
  6527        1:? 1:temporal       0.517 
  6528        1:? 1:temporal       0.8 
  6529        1:? 2:atempora       0.712 
  6530        1:? 1:temporal       0.529 
  6531        1:? 1:temporal       0.931 
  6532        1:? 1:temporal       0.92 
  6533        1:? 1:temporal       0.723 
  6534        1:? 2:atempora       0.769 
  6535        1:? 2:atempora       0.64 
  6536        1:? 1:temporal       0.897 
  6537        1:? 1:temporal       0.804 
  6538        1:? 1:temporal       0.532 
  6539        1:? 1:temporal       0.606 
  6540        1:? 1:temporal       0.641 
  6541        1:? 1:temporal       0.878 
  6542        1:? 1:temporal       0.763 
  6543        1:? 1:temporal       0.962 
  6544        1:? 1:temporal       0.555 
  6545        1:? 1:temporal       0.893 
  6546        1:? 1:temporal       0.687 
  6547        1:? 1:temporal       0.835 
  6548        1:? 1:temporal       0.864 
  6549        1:? 2:atempora       0.949 
  6550        1:? 2:atempora       0.531 
  6551        1:? 1:temporal       0.854 
  6552        1:? 2:atempora       0.567 
  6553        1:? 1:temporal       0.695 
  6554        1:? 1:temporal       0.87 
  6555        1:? 1:temporal       0.849 
  6556        1:? 1:temporal       0.885 
  6557        1:? 1:temporal       0.703 
  6558        1:? 2:atempora       0.891 
  6559        1:? 1:temporal       0.675 
  6560        1:? 1:temporal       0.837 
  6561        1:? 2:atempora       0.796 
  6562        1:? 2:atempora       0.692 
  6563        1:? 2:atempora       0.794 
  6564        1:? 2:atempora       0.518 
  6565        1:? 2:atempora       0.671 
  6566        1:? 1:temporal       0.757 
  6567        1:? 1:temporal       0.844 
  6568        1:? 1:temporal       0.897 
  6569        1:? 2:atempora       0.822 
  6570        1:? 2:atempora       0.895 
  6571        1:? 1:temporal       0.674 
  6572        1:? 1:temporal       0.531 
  6573        1:? 1:temporal       0.874 
  6574        1:? 1:temporal       0.67 
  6575        1:? 2:atempora       0.68 
  6576        1:? 1:temporal       0.92 
  6577        1:? 1:temporal       0.5 
  6578        1:? 1:temporal       0.593 
  6579        1:? 2:atempora       0.58 
  6580        1:? 1:temporal       0.776 
  6581        1:? 1:temporal       0.571 
  6582        1:? 2:atempora       0.686 
  6583        1:? 1:temporal       0.771 
  6584        1:? 1:temporal       0.527 
  6585        1:? 1:temporal       0.83 
  6586        1:? 1:temporal       0.95 
  6587        1:? 2:atempora       0.66 
  6588        1:? 2:atempora       0.707 
  6589        1:? 2:atempora       0.589 
  6590        1:? 1:temporal       0.745 
  6591        1:? 1:temporal       0.608 
  6592        1:? 2:atempora       0.765 
  6593        1:? 2:atempora       0.683 
  6594        1:? 1:temporal       0.513 
  6595        1:? 2:atempora       0.88 
  6596        1:? 1:temporal       0.571 
  6597        1:? 1:temporal       0.913 
  6598        1:? 2:atempora       0.549 
  6599        1:? 1:temporal       0.89 
  6600        1:? 1:temporal       0.573 
  6601        1:? 1:temporal       0.878 
  6602        1:? 1:temporal       0.539 
  6603        1:? 1:temporal       0.891 
  6604        1:? 1:temporal       0.886 
  6605        1:? 1:temporal       0.806 
  6606        1:? 1:temporal       0.836 
  6607        1:? 1:temporal       0.5 
  6608        1:? 2:atempora       0.709 
  6609        1:? 1:temporal       0.779 
  6610        1:? 1:temporal       0.677 
  6611        1:? 1:temporal       0.826 
  6612        1:? 1:temporal       0.52 
  6613        1:? 1:temporal       0.705 
  6614        1:? 1:temporal       0.768 
  6615        1:? 2:atempora       0.826 
  6616        1:? 1:temporal       0.619 
  6617        1:? 1:temporal       0.664 
  6618        1:? 2:atempora       0.601 
  6619        1:? 1:temporal       0.822 
  6620        1:? 1:temporal       0.639 
  6621        1:? 2:atempora       0.821 
  6622        1:? 1:temporal       0.826 
  6623        1:? 1:temporal       0.571 
  6624        1:? 1:temporal       0.818 
  6625        1:? 1:temporal       0.825 
  6626        1:? 1:temporal       0.93 
  6627        1:? 1:temporal       0.694 
  6628        1:? 1:temporal       0.644 
  6629        1:? 1:temporal       0.612 
  6630        1:? 1:temporal       0.773 
  6631        1:? 1:temporal       0.891 
  6632        1:? 1:temporal       0.841 
  6633        1:? 1:temporal       0.657 
  6634        1:? 2:atempora       0.721 
  6635        1:? 2:atempora       0.581 
  6636        1:? 1:temporal       0.849 
  6637        1:? 1:temporal       0.942 
  6638        1:? 2:atempora       0.694 
  6639        1:? 2:atempora       0.778 
  6640        1:? 1:temporal       0.515 
  6641        1:? 2:atempora       0.73 
  6642        1:? 1:temporal       0.645 
  6643        1:? 2:atempora       0.749 
  6644        1:? 1:temporal       0.81 
  6645        1:? 1:temporal       0.645 
  6646        1:? 1:temporal       0.675 
  6647        1:? 1:temporal       0.843 
  6648        1:? 1:temporal       0.769 
  6649        1:? 1:temporal       0.598 
  6650        1:? 1:temporal       0.831 
  6651        1:? 1:temporal       0.701 
  6652        1:? 2:atempora       0.635 
  6653        1:? 1:temporal       0.589 
  6654        1:? 1:temporal       0.849 
  6655        1:? 1:temporal       0.88 
  6656        1:? 1:temporal       0.757 
  6657        1:? 1:temporal       0.9 
  6658        1:? 1:temporal       0.747 
  6659        1:? 1:temporal       0.56 
  6660        1:? 1:temporal       0.822 
  6661        1:? 1:temporal       0.795 
  6662        1:? 1:temporal       0.739 
  6663        1:? 1:temporal       0.511 
  6664        1:? 1:temporal       0.539 
  6665        1:? 2:atempora       0.605 
  6666        1:? 1:temporal       0.783 
  6667        1:? 2:atempora       0.852 
  6668        1:? 1:temporal       0.64 
  6669        1:? 1:temporal       0.816 
  6670        1:? 1:temporal       0.685 
  6671        1:? 1:temporal       0.977 
  6672        1:? 1:temporal       0.723 
  6673        1:? 2:atempora       0.762 
  6674        1:? 1:temporal       0.7 
  6675        1:? 2:atempora       0.723 
  6676        1:? 1:temporal       0.753 
  6677        1:? 2:atempora       0.786 
  6678        1:? 1:temporal       0.819 
  6679        1:? 1:temporal       0.7 
  6680        1:? 2:atempora       0.97 
  6681        1:? 1:temporal       0.836 
  6682        1:? 1:temporal       0.763 
  6683        1:? 1:temporal       0.813 
  6684        1:? 2:atempora       0.64 
  6685        1:? 2:atempora       0.615 
  6686        1:? 1:temporal       0.563 
  6687        1:? 1:temporal       0.835 
  6688        1:? 1:temporal       0.544 
  6689        1:? 2:atempora       0.594 
  6690        1:? 1:temporal       0.757 
  6691        1:? 1:temporal       0.787 
  6692        1:? 1:temporal       0.859 
  6693        1:? 1:temporal       0.571 
  6694        1:? 2:atempora       0.523 
  6695        1:? 1:temporal       0.569 
  6696        1:? 1:temporal       0.783 
  6697        1:? 1:temporal       0.736 
  6698        1:? 2:atempora       0.624 
  6699        1:? 1:temporal       0.728 
  6700        1:? 2:atempora       0.51 
  6701        1:? 1:temporal       0.662 
  6702        1:? 1:temporal       0.859 
  6703        1:? 1:temporal       0.782 
  6704        1:? 1:temporal       0.84 
  6705        1:? 1:temporal       0.78 
  6706        1:? 2:atempora       0.686 
  6707        1:? 1:temporal       0.675 
  6708        1:? 1:temporal       0.761 
  6709        1:? 2:atempora       0.524 
  6710        1:? 1:temporal       0.91 
  6711        1:? 1:temporal       0.634 
  6712        1:? 1:temporal       0.572 
  6713        1:? 1:temporal       0.786 
  6714        1:? 1:temporal       0.849 
  6715        1:? 1:temporal       0.835 
  6716        1:? 1:temporal       0.641 
  6717        1:? 1:temporal       0.751 
  6718        1:? 1:temporal       0.87 
  6719        1:? 1:temporal       0.602 
  6720        1:? 1:temporal       0.891 
  6721        1:? 1:temporal       0.674 
  6722        1:? 1:temporal       0.603 
  6723        1:? 1:temporal       0.675 
  6724        1:? 1:temporal       0.813 
  6725        1:? 1:temporal       0.891 
