

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4245        1:? 1:temporal       0.948 
  4246        1:? 1:temporal       0.85 
  4247        1:? 2:atempora       0.512 
  4248        1:? 1:temporal       0.923 
  4249        1:? 2:atempora       0.913 
  4250        1:? 2:atempora       0.693 
  4251        1:? 1:temporal       0.668 
  4252        1:? 1:temporal       0.652 
  4253        1:? 1:temporal       0.85 
  4254        1:? 1:temporal       0.836 
  4255        1:? 1:temporal       0.901 
  4256        1:? 1:temporal       0.865 
  4257        1:? 1:temporal       0.936 
  4258        1:? 1:temporal       0.972 
  4259        1:? 1:temporal       0.844 
  4260        1:? 1:temporal       0.903 
  4261        1:? 1:temporal       0.889 
  4262        1:? 2:atempora       0.76 
  4263        1:? 1:temporal       0.912 
  4264        1:? 2:atempora       0.856 
  4265        1:? 1:temporal       0.772 
  4266        1:? 1:temporal       0.719 
  4267        1:? 1:temporal       0.605 
  4268        1:? 1:temporal       0.961 
  4269        1:? 1:temporal       0.935 
  4270        1:? 1:temporal       0.677 
  4271        1:? 2:atempora       0.936 
  4272        1:? 2:atempora       0.931 
  4273        1:? 1:temporal       0.981 
  4274        1:? 1:temporal       0.87 
  4275        1:? 1:temporal       0.583 
  4276        1:? 1:temporal       0.933 
  4277        1:? 1:temporal       0.898 
  4278        1:? 2:atempora       0.76 
  4279        1:? 1:temporal       0.953 
  4280        1:? 1:temporal       0.703 
  4281        1:? 1:temporal       0.895 
  4282        1:? 2:atempora       0.516 
  4283        1:? 1:temporal       0.993 
  4284        1:? 1:temporal       0.645 
  4285        1:? 1:temporal       0.74 
  4286        1:? 1:temporal       0.945 
  4287        1:? 1:temporal       0.831 
  4288        1:? 1:temporal       0.99 
  4289        1:? 2:atempora       0.542 
  4290        1:? 1:temporal       0.857 
  4291        1:? 2:atempora       0.968 
  4292        1:? 1:temporal       0.516 
  4293        1:? 1:temporal       0.804 
  4294        1:? 1:temporal       0.953 
  4295        1:? 1:temporal       0.795 
  4296        1:? 1:temporal       0.944 
  4297        1:? 2:atempora       0.866 
  4298        1:? 1:temporal       0.966 
  4299        1:? 2:atempora       0.982 
  4300        1:? 1:temporal       0.611 
  4301        1:? 1:temporal       0.636 
  4302        1:? 2:atempora       0.687 
  4303        1:? 1:temporal       0.885 
  4304        1:? 2:atempora       0.665 
  4305        1:? 1:temporal       0.766 
  4306        1:? 1:temporal       0.893 
  4307        1:? 1:temporal       0.79 
  4308        1:? 1:temporal       0.697 
  4309        1:? 1:temporal       0.739 
  4310        1:? 1:temporal       0.87 
  4311        1:? 1:temporal       0.554 
  4312        1:? 1:temporal       0.853 
  4313        1:? 2:atempora       0.729 
  4314        1:? 2:atempora       0.669 
  4315        1:? 1:temporal       0.528 
  4316        1:? 1:temporal       0.93 
  4317        1:? 2:atempora       0.558 
  4318        1:? 2:atempora       0.582 
  4319        1:? 1:temporal       0.529 
  4320        1:? 2:atempora       0.73 
  4321        1:? 2:atempora       0.623 
  4322        1:? 1:temporal       0.914 
  4323        1:? 1:temporal       0.963 
  4324        1:? 1:temporal       0.891 
  4325        1:? 2:atempora       0.708 
  4326        1:? 1:temporal       0.859 
  4327        1:? 2:atempora       0.595 
  4328        1:? 1:temporal       0.547 
  4329        1:? 1:temporal       0.794 
  4330        1:? 1:temporal       0.735 
  4331        1:? 1:temporal       0.911 
  4332        1:? 1:temporal       0.744 
  4333        1:? 1:temporal       0.603 
  4334        1:? 1:temporal       0.84 
  4335        1:? 1:temporal       0.784 
  4336        1:? 2:atempora       0.845 
  4337        1:? 1:temporal       0.945 
  4338        1:? 1:temporal       0.672 
  4339        1:? 1:temporal       0.835 
  4340        1:? 1:temporal       0.886 
  4341        1:? 2:atempora       0.598 
  4342        1:? 1:temporal       0.832 
  4343        1:? 1:temporal       0.923 
  4344        1:? 2:atempora       1 
  4345        1:? 1:temporal       0.719 
  4346        1:? 1:temporal       0.912 
  4347        1:? 2:atempora       0.953 
  4348        1:? 1:temporal       0.837 
  4349        1:? 1:temporal       0.752 
  4350        1:? 1:temporal       0.934 
  4351        1:? 1:temporal       0.642 
  4352        1:? 1:temporal       0.909 
  4353        1:? 1:temporal       0.731 
  4354        1:? 1:temporal       0.945 
  4355        1:? 2:atempora       1 
  4356        1:? 1:temporal       0.919 
  4357        1:? 1:temporal       0.624 
  4358        1:? 1:temporal       0.735 
  4359        1:? 2:atempora       0.797 
  4360        1:? 1:temporal       0.961 
  4361        1:? 1:temporal       0.909 
  4362        1:? 2:atempora       0.61 
  4363        1:? 1:temporal       0.919 
  4364        1:? 1:temporal       0.889 
  4365        1:? 2:atempora       0.68 
  4366        1:? 1:temporal       0.922 
  4367        1:? 1:temporal       0.896 
  4368        1:? 1:temporal       0.625 
  4369        1:? 2:atempora       0.585 
  4370        1:? 2:atempora       0.581 
  4371        1:? 1:temporal       0.753 
  4372        1:? 1:temporal       0.987 
  4373        1:? 1:temporal       0.922 
  4374        1:? 1:temporal       0.951 
  4375        1:? 1:temporal       0.99 
  4376        1:? 2:atempora       0.716 
  4377        1:? 1:temporal       0.872 
  4378        1:? 1:temporal       0.881 
  4379        1:? 1:temporal       0.953 
  4380        1:? 2:atempora       0.769 
  4381        1:? 1:temporal       0.694 
  4382        1:? 1:temporal       0.94 
  4383        1:? 1:temporal       0.947 
  4384        1:? 1:temporal       0.926 
  4385        1:? 1:temporal       0.785 
  4386        1:? 2:atempora       0.692 
  4387        1:? 1:temporal       0.745 
  4388        1:? 1:temporal       0.539 
  4389        1:? 1:temporal       0.945 
  4390        1:? 1:temporal       0.939 
  4391        1:? 1:temporal       0.952 
  4392        1:? 1:temporal       0.738 
  4393        1:? 2:atempora       0.828 
  4394        1:? 1:temporal       0.78 
  4395        1:? 2:atempora       0.51 
  4396        1:? 1:temporal       0.873 
  4397        1:? 1:temporal       0.708 
  4398        1:? 2:atempora       0.697 
  4399        1:? 2:atempora       0.809 
  4400        1:? 1:temporal       0.915 
  4401        1:? 1:temporal       0.945 
  4402        1:? 2:atempora       0.516 
  4403        1:? 1:temporal       0.912 
  4404        1:? 2:atempora       0.895 
  4405        1:? 1:temporal       0.826 
  4406        1:? 1:temporal       0.957 
  4407        1:? 1:temporal       0.972 
  4408        1:? 1:temporal       0.688 
  4409        1:? 1:temporal       0.942 
  4410        1:? 1:temporal       0.971 
  4411        1:? 1:temporal       0.512 
  4412        1:? 2:atempora       0.687 
  4413        1:? 1:temporal       0.881 
  4414        1:? 2:atempora       0.514 
  4415        1:? 2:atempora       0.642 
  4416        1:? 1:temporal       0.918 
  4417        1:? 1:temporal       0.669 
  4418        1:? 1:temporal       0.984 
  4419        1:? 1:temporal       0.953 
  4420        1:? 1:temporal       0.979 
  4421        1:? 1:temporal       0.5 
  4422        1:? 1:temporal       0.698 
  4423        1:? 1:temporal       0.952 
  4424        1:? 1:temporal       0.994 
  4425        1:? 1:temporal       0.889 
  4426        1:? 2:atempora       0.541 
  4427        1:? 1:temporal       0.682 
  4428        1:? 1:temporal       0.945 
  4429        1:? 2:atempora       0.913 
  4430        1:? 1:temporal       0.917 
  4431        1:? 1:temporal       0.894 
  4432        1:? 1:temporal       0.8 
  4433        1:? 1:temporal       0.724 
  4434        1:? 1:temporal       0.846 
  4435        1:? 2:atempora       0.858 
  4436        1:? 1:temporal       0.854 
  4437        1:? 1:temporal       0.971 
  4438        1:? 1:temporal       0.952 
  4439        1:? 1:temporal       0.692 
  4440        1:? 1:temporal       0.735 
  4441        1:? 1:temporal       0.971 
  4442        1:? 2:atempora       0.756 
  4443        1:? 2:atempora       0.749 
  4444        1:? 1:temporal       0.874 
  4445        1:? 2:atempora       0.777 
  4446        1:? 1:temporal       0.924 
  4447        1:? 1:temporal       0.83 
  4448        1:? 1:temporal       0.851 
  4449        1:? 1:temporal       0.899 
  4450        1:? 1:temporal       0.988 
  4451        1:? 1:temporal       0.947 
  4452        1:? 1:temporal       0.71 
  4453        1:? 1:temporal       0.73 
  4454        1:? 1:temporal       0.69 
  4455        1:? 1:temporal       0.818 
  4456        1:? 1:temporal       0.953 
  4457        1:? 1:temporal       0.887 
  4458        1:? 1:temporal       0.958 
  4459        1:? 1:temporal       0.942 
  4460        1:? 1:temporal       0.783 
  4461        1:? 2:atempora       0.791 
  4462        1:? 1:temporal       0.89 
  4463        1:? 1:temporal       0.744 
  4464        1:? 1:temporal       0.835 
  4465        1:? 1:temporal       0.939 
  4466        1:? 2:atempora       0.545 
  4467        1:? 1:temporal       0.683 
  4468        1:? 2:atempora       0.804 
  4469        1:? 1:temporal       0.536 
  4470        1:? 1:temporal       0.862 
  4471        1:? 2:atempora       0.739 
  4472        1:? 1:temporal       0.904 
  4473        1:? 1:temporal       0.986 
  4474        1:? 1:temporal       0.881 
  4475        1:? 1:temporal       0.908 
  4476        1:? 1:temporal       0.912 
  4477        1:? 2:atempora       0.821 
  4478        1:? 1:temporal       0.87 
  4479        1:? 1:temporal       0.707 
  4480        1:? 1:temporal       0.605 
  4481        1:? 1:temporal       0.667 
  4482        1:? 1:temporal       0.863 
  4483        1:? 1:temporal       0.862 
  4484        1:? 1:temporal       0.755 
  4485        1:? 2:atempora       0.933 
  4486        1:? 1:temporal       0.961 
  4487        1:? 1:temporal       0.958 
  4488        1:? 2:atempora       0.653 
  4489        1:? 2:atempora       0.999 
  4490        1:? 2:atempora       0.512 
  4491        1:? 2:atempora       0.803 
  4492        1:? 2:atempora       0.971 
  4493        1:? 1:temporal       0.99 
  4494        1:? 1:temporal       0.546 
  4495        1:? 1:temporal       0.786 
  4496        1:? 1:temporal       0.744 
  4497        1:? 1:temporal       0.558 
  4498        1:? 1:temporal       0.968 
  4499        1:? 2:atempora       0.708 
  4500        1:? 2:atempora       0.652 
  4501        1:? 1:temporal       0.94 
  4502        1:? 1:temporal       0.551 
  4503        1:? 1:temporal       0.599 
  4504        1:? 1:temporal       0.959 
  4505        1:? 1:temporal       0.938 
  4506        1:? 1:temporal       0.749 
  4507        1:? 2:atempora       0.897 
  4508        1:? 1:temporal       0.53 
  4509        1:? 1:temporal       0.919 
  4510        1:? 1:temporal       0.867 
  4511        1:? 1:temporal       0.982 
  4512        1:? 1:temporal       0.972 
  4513        1:? 1:temporal       0.691 
  4514        1:? 2:atempora       0.836 
  4515        1:? 1:temporal       0.84 
  4516        1:? 1:temporal       0.871 
  4517        1:? 1:temporal       0.605 
  4518        1:? 1:temporal       0.978 
  4519        1:? 1:temporal       0.981 
  4520        1:? 1:temporal       0.933 
  4521        1:? 1:temporal       0.917 
  4522        1:? 1:temporal       0.882 
  4523        1:? 2:atempora       0.914 
  4524        1:? 1:temporal       0.842 
  4525        1:? 2:atempora       0.883 
  4526        1:? 1:temporal       0.947 
  4527        1:? 1:temporal       0.894 
  4528        1:? 1:temporal       0.951 
  4529        1:? 1:temporal       0.704 
  4530        1:? 1:temporal       0.953 
  4531        1:? 1:temporal       0.889 
  4532        1:? 1:temporal       1 
  4533        1:? 1:temporal       0.942 
  4534        1:? 2:atempora       0.99 
  4535        1:? 1:temporal       0.856 
  4536        1:? 2:atempora       0.74 
  4537        1:? 1:temporal       0.835 
  4538        1:? 1:temporal       0.951 
  4539        1:? 1:temporal       0.556 
  4540        1:? 2:atempora       0.663 
  4541        1:? 2:atempora       0.831 
  4542        1:? 1:temporal       0.95 
  4543        1:? 1:temporal       0.635 
  4544        1:? 2:atempora       0.853 
  4545        1:? 1:temporal       0.936 
  4546        1:? 2:atempora       0.849 
  4547        1:? 1:temporal       0.787 
  4548        1:? 2:atempora       0.984 
  4549        1:? 1:temporal       0.976 
  4550        1:? 1:temporal       0.912 
  4551        1:? 1:temporal       0.606 
  4552        1:? 1:temporal       0.846 
  4553        1:? 1:temporal       0.947 
  4554        1:? 1:temporal       0.693 
  4555        1:? 2:atempora       0.827 
  4556        1:? 1:temporal       0.908 
  4557        1:? 1:temporal       0.833 
  4558        1:? 1:temporal       0.953 
  4559        1:? 1:temporal       0.97 
  4560        1:? 1:temporal       0.912 
  4561        1:? 1:temporal       0.683 
  4562        1:? 1:temporal       0.895 
  4563        1:? 1:temporal       0.811 
  4564        1:? 1:temporal       0.912 
  4565        1:? 1:temporal       0.856 
  4566        1:? 2:atempora       0.556 
  4567        1:? 1:temporal       0.624 
  4568        1:? 2:atempora       0.938 
  4569        1:? 2:atempora       0.872 
  4570        1:? 1:temporal       0.971 
  4571        1:? 1:temporal       0.869 
  4572        1:? 1:temporal       0.896 
  4573        1:? 1:temporal       0.971 
  4574        1:? 2:atempora       0.778 
  4575        1:? 1:temporal       0.687 
  4576        1:? 1:temporal       0.866 
  4577        1:? 1:temporal       0.855 
  4578        1:? 1:temporal       0.85 
  4579        1:? 1:temporal       0.831 
  4580        1:? 1:temporal       0.945 
  4581        1:? 1:temporal       0.927 
  4582        1:? 1:temporal       0.885 
  4583        1:? 1:temporal       0.71 
  4584        1:? 1:temporal       0.68 
  4585        1:? 2:atempora       0.564 
  4586        1:? 1:temporal       0.931 
  4587        1:? 2:atempora       0.635 
  4588        1:? 1:temporal       0.881 
  4589        1:? 2:atempora       0.623 
  4590        1:? 1:temporal       0.91 
  4591        1:? 1:temporal       0.853 
  4592        1:? 2:atempora       0.874 
  4593        1:? 1:temporal       0.953 
  4594        1:? 1:temporal       0.705 
  4595        1:? 1:temporal       0.953 
  4596        1:? 1:temporal       0.655 
  4597        1:? 1:temporal       0.934 
  4598        1:? 1:temporal       0.863 
  4599        1:? 1:temporal       0.947 
  4600        1:? 1:temporal       0.957 
  4601        1:? 2:atempora       0.691 
  4602        1:? 1:temporal       0.831 
  4603        1:? 1:temporal       0.715 
  4604        1:? 2:atempora       0.957 
  4605        1:? 1:temporal       0.774 
  4606        1:? 2:atempora       0.817 
  4607        1:? 1:temporal       0.889 
  4608        1:? 1:temporal       0.935 
  4609        1:? 2:atempora       0.879 
  4610        1:? 1:temporal       0.635 
  4611        1:? 2:atempora       0.842 
  4612        1:? 2:atempora       0.542 
  4613        1:? 1:temporal       0.962 
  4614        1:? 2:atempora       0.526 
  4615        1:? 2:atempora       0.699 
  4616        1:? 1:temporal       0.881 
  4617        1:? 2:atempora       1 
  4618        1:? 1:temporal       0.897 
  4619        1:? 1:temporal       0.632 
  4620        1:? 1:temporal       0.988 
  4621        1:? 1:temporal       0.862 
  4622        1:? 1:temporal       0.938 
  4623        1:? 1:temporal       0.951 
  4624        1:? 1:temporal       0.768 
  4625        1:? 1:temporal       0.681 
  4626        1:? 1:temporal       0.96 
  4627        1:? 1:temporal       0.644 
  4628        1:? 1:temporal       0.517 
  4629        1:? 1:temporal       0.736 
  4630        1:? 1:temporal       0.96 
  4631        1:? 1:temporal       0.838 
  4632        1:? 1:temporal       0.893 
  4633        1:? 1:temporal       0.528 
  4634        1:? 1:temporal       0.948 
  4635        1:? 1:temporal       0.816 
  4636        1:? 1:temporal       0.953 
  4637        1:? 1:temporal       1 
  4638        1:? 2:atempora       1 
  4639        1:? 1:temporal       0.96 
  4640        1:? 2:atempora       0.999 
  4641        1:? 1:temporal       0.846 
  4642        1:? 1:temporal       0.506 
  4643        1:? 1:temporal       0.926 
  4644        1:? 2:atempora       0.509 
  4645        1:? 1:temporal       0.736 
  4646        1:? 2:atempora       0.877 
  4647        1:? 1:temporal       0.788 
  4648        1:? 1:temporal       0.739 
  4649        1:? 1:temporal       0.934 
  4650        1:? 1:temporal       0.554 
  4651        1:? 1:temporal       0.936 
  4652        1:? 2:atempora       0.508 
  4653        1:? 2:atempora       0.515 
  4654        1:? 1:temporal       0.98 
  4655        1:? 1:temporal       0.783 
  4656        1:? 1:temporal       0.648 
  4657        1:? 1:temporal       0.943 
  4658        1:? 1:temporal       0.924 
  4659        1:? 1:temporal       0.946 
  4660        1:? 2:atempora       0.568 
  4661        1:? 1:temporal       0.5 
  4662        1:? 2:atempora       0.9 
  4663        1:? 1:temporal       0.965 
  4664        1:? 1:temporal       0.944 
  4665        1:? 1:temporal       0.823 
  4666        1:? 2:atempora       0.889 
  4667        1:? 2:atempora       0.638 
  4668        1:? 1:temporal       0.959 
  4669        1:? 1:temporal       0.976 
  4670        1:? 1:temporal       0.624 
  4671        1:? 2:atempora       0.854 
  4672        1:? 1:temporal       0.96 
  4673        1:? 1:temporal       0.765 
  4674        1:? 2:atempora       0.626 
  4675        1:? 1:temporal       0.905 
  4676        1:? 1:temporal       0.528 
  4677        1:? 2:atempora       0.948 
  4678        1:? 1:temporal       0.953 
  4679        1:? 1:temporal       0.969 
  4680        1:? 1:temporal       0.951 
  4681        1:? 1:temporal       0.953 
  4682        1:? 1:temporal       0.93 
  4683        1:? 1:temporal       0.934 
  4684        1:? 2:atempora       0.662 
  4685        1:? 1:temporal       0.976 
  4686        1:? 1:temporal       0.55 
  4687        1:? 1:temporal       0.633 
  4688        1:? 1:temporal       0.886 
  4689        1:? 1:temporal       0.927 
  4690        1:? 1:temporal       0.677 
  4691        1:? 1:temporal       0.954 
  4692        1:? 1:temporal       0.656 
  4693        1:? 1:temporal       0.57 
  4694        1:? 2:atempora       0.903 
  4695        1:? 1:temporal       0.929 
  4696        1:? 2:atempora       0.585 
  4697        1:? 1:temporal       0.841 
  4698        1:? 2:atempora       0.907 
  4699        1:? 2:atempora       0.842 
  4700        1:? 1:temporal       0.899 
  4701        1:? 1:temporal       0.775 
  4702        1:? 1:temporal       0.984 
  4703        1:? 2:atempora       0.934 
  4704        1:? 1:temporal       1 
  4705        1:? 1:temporal       0.971 
  4706        1:? 1:temporal       0.945 
  4707        1:? 2:atempora       0.866 
  4708        1:? 2:atempora       0.53 
  4709        1:? 1:temporal       0.86 
  4710        1:? 2:atempora       0.57 
  4711        1:? 1:temporal       0.797 
  4712        1:? 2:atempora       0.996 
  4713        1:? 1:temporal       0.949 
  4714        1:? 1:temporal       0.803 
  4715        1:? 1:temporal       0.938 
  4716        1:? 1:temporal       0.953 
  4717        1:? 1:temporal       0.686 
  4718        1:? 1:temporal       0.784 
  4719        1:? 2:atempora       0.967 
  4720        1:? 1:temporal       0.934 
  4721        1:? 1:temporal       0.949 
  4722        1:? 2:atempora       0.656 
  4723        1:? 1:temporal       0.944 
  4724        1:? 1:temporal       0.952 
  4725        1:? 2:atempora       0.539 
  4726        1:? 2:atempora       0.69 
  4727        1:? 2:atempora       0.996 
  4728        1:? 2:atempora       0.6 
  4729        1:? 1:temporal       0.878 
  4730        1:? 1:temporal       0.882 
  4731        1:? 1:temporal       0.837 
  4732        1:? 1:temporal       0.791 
  4733        1:? 1:temporal       0.898 
  4734        1:? 1:temporal       0.993 
  4735        1:? 1:temporal       0.918 
  4736        1:? 1:temporal       0.924 
  4737        1:? 1:temporal       0.715 
  4738        1:? 1:temporal       0.9 
  4739        1:? 1:temporal       0.81 
  4740        1:? 2:atempora       0.83 
  4741        1:? 1:temporal       0.592 
  4742        1:? 1:temporal       0.968 
  4743        1:? 1:temporal       0.922 
  4744        1:? 1:temporal       0.933 
  4745        1:? 1:temporal       0.887 
  4746        1:? 2:atempora       0.97 
  4747        1:? 1:temporal       0.884 
  4748        1:? 1:temporal       0.852 
  4749        1:? 1:temporal       0.948 
  4750        1:? 1:temporal       0.906 
  4751        1:? 1:temporal       0.731 
  4752        1:? 1:temporal       0.912 
  4753        1:? 1:temporal       0.972 
  4754        1:? 1:temporal       0.907 
  4755        1:? 1:temporal       0.824 
  4756        1:? 2:atempora       0.55 
  4757        1:? 1:temporal       0.954 
  4758        1:? 1:temporal       0.587 
  4759        1:? 1:temporal       0.892 
  4760        1:? 2:atempora       0.513 
  4761        1:? 2:atempora       0.564 
  4762        1:? 1:temporal       0.923 
  4763        1:? 2:atempora       0.952 
  4764        1:? 1:temporal       0.912 
  4765        1:? 1:temporal       0.99 
  4766        1:? 2:atempora       0.726 
  4767        1:? 1:temporal       0.888 
  4768        1:? 2:atempora       0.911 
  4769        1:? 1:temporal       0.932 
  4770        1:? 1:temporal       0.744 
  4771        1:? 1:temporal       0.581 
  4772        1:? 1:temporal       0.972 
  4773        1:? 1:temporal       0.947 
  4774        1:? 1:temporal       0.607 
  4775        1:? 2:atempora       0.922 
  4776        1:? 1:temporal       0.994 
  4777        1:? 1:temporal       0.808 
  4778        1:? 1:temporal       0.872 
  4779        1:? 1:temporal       0.889 
  4780        1:? 1:temporal       0.745 
  4781        1:? 2:atempora       0.753 
  4782        1:? 1:temporal       0.592 
  4783        1:? 1:temporal       0.903 
  4784        1:? 1:temporal       0.906 
  4785        1:? 1:temporal       0.658 
  4786        1:? 1:temporal       0.618 
  4787        1:? 1:temporal       0.744 
  4788        1:? 1:temporal       0.946 
  4789        1:? 1:temporal       0.867 
  4790        1:? 1:temporal       0.893 
  4791        1:? 1:temporal       0.972 
  4792        1:? 1:temporal       0.871 
  4793        1:? 2:atempora       0.505 
  4794        1:? 2:atempora       0.571 
  4795        1:? 1:temporal       0.954 
  4796        1:? 2:atempora       0.814 
  4797        1:? 1:temporal       0.731 
  4798        1:? 2:atempora       0.949 
  4799        1:? 1:temporal       0.826 
  4800        1:? 2:atempora       0.51 
  4801        1:? 1:temporal       0.971 
  4802        1:? 2:atempora       0.56 
  4803        1:? 2:atempora       0.773 
  4804        1:? 1:temporal       0.721 
  4805        1:? 1:temporal       0.85 
  4806        1:? 2:atempora       0.56 
  4807        1:? 1:temporal       0.972 
  4808        1:? 1:temporal       0.869 
  4809        1:? 1:temporal       0.869 
  4810        1:? 1:temporal       0.852 
  4811        1:? 1:temporal       0.5 
  4812        1:? 1:temporal       0.563 
  4813        1:? 1:temporal       0.565 
  4814        1:? 1:temporal       0.777 
  4815        1:? 2:atempora       0.903 
  4816        1:? 1:temporal       0.744 
  4817        1:? 1:temporal       0.889 
  4818        1:? 1:temporal       0.833 
  4819        1:? 1:temporal       0.813 
  4820        1:? 1:temporal       0.826 
  4821        1:? 1:temporal       0.534 
  4822        1:? 1:temporal       0.972 
  4823        1:? 1:temporal       0.951 
  4824        1:? 2:atempora       0.635 
  4825        1:? 2:atempora       0.718 
  4826        1:? 2:atempora       0.923 
  4827        1:? 1:temporal       0.941 
  4828        1:? 1:temporal       0.931 
  4829        1:? 1:temporal       0.843 
  4830        1:? 1:temporal       0.889 
  4831        1:? 1:temporal       0.805 
  4832        1:? 1:temporal       0.677 
  4833        1:? 1:temporal       0.795 
  4834        1:? 1:temporal       0.747 
  4835        1:? 1:temporal       0.826 
  4836        1:? 2:atempora       0.831 
  4837        1:? 1:temporal       0.77 
  4838        1:? 1:temporal       0.814 
  4839        1:? 1:temporal       0.978 
  4840        1:? 2:atempora       0.833 
  4841        1:? 2:atempora       0.662 
  4842        1:? 1:temporal       0.508 
  4843        1:? 1:temporal       0.885 
  4844        1:? 1:temporal       0.946 
  4845        1:? 2:atempora       0.82 
  4846        1:? 1:temporal       0.872 
  4847        1:? 1:temporal       0.98 
  4848        1:? 1:temporal       0.784 
  4849        1:? 1:temporal       0.874 
  4850        1:? 1:temporal       0.75 
  4851        1:? 1:temporal       0.876 
  4852        1:? 1:temporal       0.914 
  4853        1:? 1:temporal       0.632 
  4854        1:? 1:temporal       0.923 
  4855        1:? 2:atempora       0.984 
  4856        1:? 1:temporal       0.969 
  4857        1:? 1:temporal       0.961 
  4858        1:? 1:temporal       0.877 
  4859        1:? 1:temporal       0.627 
  4860        1:? 1:temporal       0.633 
  4861        1:? 1:temporal       0.947 
  4862        1:? 1:temporal       0.949 
  4863        1:? 1:temporal       0.953 
  4864        1:? 1:temporal       0.761 
  4865        1:? 1:temporal       0.906 
  4866        1:? 1:temporal       0.754 
  4867        1:? 2:atempora       0.837 
  4868        1:? 2:atempora       0.712 
  4869        1:? 1:temporal       0.881 
  4870        1:? 1:temporal       0.731 
  4871        1:? 2:atempora       0.807 
  4872        1:? 1:temporal       0.951 
  4873        1:? 1:temporal       0.766 
  4874        1:? 2:atempora       0.515 
  4875        1:? 1:temporal       0.891 
  4876        1:? 1:temporal       0.808 
  4877        1:? 2:atempora       0.637 
  4878        1:? 1:temporal       0.875 
  4879        1:? 2:atempora       0.684 
  4880        1:? 1:temporal       0.845 
  4881        1:? 1:temporal       0.909 
  4882        1:? 1:temporal       0.875 
  4883        1:? 1:temporal       0.953 
  4884        1:? 2:atempora       0.731 
  4885        1:? 1:temporal       0.758 
  4886        1:? 1:temporal       0.753 
  4887        1:? 1:temporal       0.893 
  4888        1:? 1:temporal       0.744 
  4889        1:? 1:temporal       0.898 
  4890        1:? 1:temporal       0.62 
  4891        1:? 1:temporal       0.676 
  4892        1:? 1:temporal       0.971 
  4893        1:? 2:atempora       0.695 
  4894        1:? 1:temporal       0.744 
  4895        1:? 1:temporal       0.972 
  4896        1:? 1:temporal       0.953 
  4897        1:? 1:temporal       0.532 
  4898        1:? 1:temporal       0.895 
  4899        1:? 1:temporal       0.96 
  4900        1:? 1:temporal       0.814 
  4901        1:? 2:atempora       0.612 
  4902        1:? 2:atempora       0.677 
  4903        1:? 2:atempora       0.93 
  4904        1:? 2:atempora       0.798 
  4905        1:? 1:temporal       0.959 
  4906        1:? 2:atempora       0.75 
  4907        1:? 1:temporal       0.776 
  4908        1:? 1:temporal       0.953 
  4909        1:? 1:temporal       0.77 
  4910        1:? 1:temporal       0.927 
  4911        1:? 1:temporal       0.83 
  4912        1:? 2:atempora       0.987 
  4913        1:? 2:atempora       0.782 
  4914        1:? 1:temporal       0.829 
  4915        1:? 1:temporal       0.944 
  4916        1:? 2:atempora       0.519 
  4917        1:? 1:temporal       0.896 
  4918        1:? 1:temporal       0.981 
  4919        1:? 2:atempora       0.625 
  4920        1:? 2:atempora       0.655 
  4921        1:? 1:temporal       0.868 
  4922        1:? 1:temporal       0.933 
  4923        1:? 2:atempora       0.908 
  4924        1:? 1:temporal       0.908 
  4925        1:? 1:temporal       0.955 
  4926        1:? 1:temporal       0.916 
  4927        1:? 2:atempora       0.939 
  4928        1:? 1:temporal       0.841 
  4929        1:? 1:temporal       0.837 
  4930        1:? 1:temporal       0.646 
  4931        1:? 1:temporal       0.815 
  4932        1:? 1:temporal       0.536 
  4933        1:? 1:temporal       0.818 
  4934        1:? 1:temporal       0.92 
  4935        1:? 1:temporal       0.868 
  4936        1:? 1:temporal       0.784 
  4937        1:? 1:temporal       0.912 
  4938        1:? 1:temporal       0.67 
  4939        1:? 2:atempora       0.802 
  4940        1:? 1:temporal       0.931 
  4941        1:? 1:temporal       0.847 
  4942        1:? 1:temporal       0.564 
  4943        1:? 1:temporal       0.957 
  4944        1:? 2:atempora       0.84 
  4945        1:? 1:temporal       0.888 
  4946        1:? 1:temporal       0.653 
  4947        1:? 1:temporal       0.86 
  4948        1:? 1:temporal       0.892 
  4949        1:? 2:atempora       0.962 
  4950        1:? 1:temporal       0.972 
  4951        1:? 1:temporal       0.956 
  4952        1:? 1:temporal       0.98 
  4953        1:? 1:temporal       0.912 
  4954        1:? 1:temporal       0.919 
  4955        1:? 1:temporal       0.861 
  4956        1:? 1:temporal       0.969 
  4957        1:? 2:atempora       0.543 
  4958        1:? 1:temporal       0.885 
  4959        1:? 1:temporal       0.984 
  4960        1:? 1:temporal       0.834 
  4961        1:? 2:atempora       0.643 
  4962        1:? 2:atempora       0.987 
  4963        1:? 1:temporal       0.709 
  4964        1:? 1:temporal       0.785 
  4965        1:? 1:temporal       0.927 
  4966        1:? 1:temporal       0.951 
  4967        1:? 2:atempora       0.87 
  4968        1:? 1:temporal       0.872 
  4969        1:? 1:temporal       0.877 
  4970        1:? 1:temporal       0.948 
  4971        1:? 2:atempora       0.58 
  4972        1:? 2:atempora       0.535 
  4973        1:? 1:temporal       0.808 
  4974        1:? 1:temporal       0.864 
  4975        1:? 1:temporal       0.747 
  4976        1:? 1:temporal       0.903 
  4977        1:? 1:temporal       0.696 
  4978        1:? 1:temporal       0.728 
  4979        1:? 1:temporal       0.783 
  4980        1:? 2:atempora       0.955 
