

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9119        1:? 1:temporal       0.753 
  9120        1:? 2:atempora       0.972 
  9121        1:? 1:temporal       0.796 
  9122        1:? 1:temporal       0.986 
  9123        1:? 2:atempora       0.658 
  9124        1:? 2:atempora       0.998 
  9125        1:? 2:atempora       0.946 
  9126        1:? 1:temporal       0.988 
  9127        1:? 1:temporal       0.983 
  9128        1:? 2:atempora       0.766 
  9129        1:? 2:atempora       0.997 
  9130        1:? 1:temporal       0.851 
  9131        1:? 1:temporal       0.803 
  9132        1:? 1:temporal       0.539 
  9133        1:? 2:atempora       0.999 
  9134        1:? 1:temporal       0.84 
  9135        1:? 2:atempora       0.989 
  9136        1:? 1:temporal       0.608 
  9137        1:? 1:temporal       0.973 
  9138        1:? 1:temporal       0.907 
  9139        1:? 1:temporal       0.621 
  9140        1:? 1:temporal       0.604 
  9141        1:? 2:atempora       0.998 
  9142        1:? 2:atempora       0.953 
  9143        1:? 2:atempora       0.993 
  9144        1:? 1:temporal       0.736 
  9145        1:? 2:atempora       0.998 
  9146        1:? 1:temporal       1 
  9147        1:? 2:atempora       0.826 
  9148        1:? 1:temporal       0.971 
  9149        1:? 2:atempora       0.976 
  9150        1:? 1:temporal       0.918 
  9151        1:? 2:atempora       0.874 
  9152        1:? 2:atempora       0.773 
  9153        1:? 2:atempora       0.917 
  9154        1:? 2:atempora       1 
  9155        1:? 1:temporal       1 
  9156        1:? 1:temporal       0.859 
  9157        1:? 1:temporal       0.956 
  9158        1:? 1:temporal       0.844 
  9159        1:? 2:atempora       0.543 
  9160        1:? 1:temporal       0.539 
  9161        1:? 1:temporal       0.866 
  9162        1:? 2:atempora       0.987 
  9163        1:? 2:atempora       0.883 
  9164        1:? 2:atempora       0.713 
  9165        1:? 2:atempora       0.99 
  9166        1:? 2:atempora       0.85 
  9167        1:? 1:temporal       0.916 
  9168        1:? 2:atempora       0.541 
  9169        1:? 2:atempora       0.946 
  9170        1:? 1:temporal       0.737 
  9171        1:? 2:atempora       0.998 
  9172        1:? 1:temporal       0.983 
  9173        1:? 1:temporal       0.992 
  9174        1:? 1:temporal       0.983 
  9175        1:? 1:temporal       0.873 
  9176        1:? 1:temporal       0.932 
  9177        1:? 1:temporal       0.944 
  9178        1:? 1:temporal       0.904 
  9179        1:? 1:temporal       0.843 
  9180        1:? 1:temporal       0.756 
  9181        1:? 2:atempora       1 
  9182        1:? 1:temporal       0.575 
  9183        1:? 1:temporal       0.713 
  9184        1:? 1:temporal       0.837 
  9185        1:? 1:temporal       1 
  9186        1:? 1:temporal       0.953 
  9187        1:? 2:atempora       1 
  9188        1:? 2:atempora       0.94 
  9189        1:? 2:atempora       0.958 
  9190        1:? 1:temporal       0.897 
  9191        1:? 2:atempora       0.998 
  9192        1:? 2:atempora       0.864 
  9193        1:? 2:atempora       0.738 
  9194        1:? 2:atempora       0.698 
  9195        1:? 1:temporal       0.962 
  9196        1:? 2:atempora       1 
  9197        1:? 1:temporal       0.971 
  9198        1:? 1:temporal       1 
  9199        1:? 1:temporal       0.964 
  9200        1:? 1:temporal       0.826 
  9201        1:? 1:temporal       1 
  9202        1:? 1:temporal       0.867 
  9203        1:? 1:temporal       0.719 
  9204        1:? 2:atempora       0.99 
  9205        1:? 1:temporal       0.861 
  9206        1:? 1:temporal       1 
  9207        1:? 2:atempora       0.944 
  9208        1:? 1:temporal       0.932 
  9209        1:? 2:atempora       0.908 
  9210        1:? 1:temporal       0.689 
  9211        1:? 2:atempora       0.947 
  9212        1:? 1:temporal       0.799 
  9213        1:? 1:temporal       1 
  9214        1:? 1:temporal       0.995 
  9215        1:? 2:atempora       0.845 
  9216        1:? 2:atempora       1 
  9217        1:? 1:temporal       0.919 
  9218        1:? 1:temporal       0.903 
  9219        1:? 2:atempora       0.805 
  9220        1:? 2:atempora       0.999 
  9221        1:? 1:temporal       0.984 
  9222        1:? 2:atempora       0.848 
  9223        1:? 1:temporal       0.745 
  9224        1:? 2:atempora       0.902 
  9225        1:? 2:atempora       0.997 
  9226        1:? 2:atempora       0.978 
  9227        1:? 1:temporal       0.783 
  9228        1:? 1:temporal       0.971 
  9229        1:? 1:temporal       0.875 
  9230        1:? 1:temporal       0.968 
  9231        1:? 1:temporal       0.931 
  9232        1:? 2:atempora       1 
  9233        1:? 1:temporal       0.937 
  9234        1:? 1:temporal       0.976 
  9235        1:? 2:atempora       0.553 
  9236        1:? 1:temporal       0.929 
  9237        1:? 2:atempora       0.898 
  9238        1:? 2:atempora       0.608 
  9239        1:? 1:temporal       0.957 
  9240        1:? 2:atempora       0.614 
  9241        1:? 2:atempora       1 
  9242        1:? 1:temporal       0.619 
  9243        1:? 2:atempora       0.626 
  9244        1:? 1:temporal       0.992 
  9245        1:? 1:temporal       0.926 
  9246        1:? 1:temporal       0.64 
  9247        1:? 1:temporal       0.982 
  9248        1:? 2:atempora       0.768 
  9249        1:? 1:temporal       0.837 
  9250        1:? 2:atempora       0.999 
  9251        1:? 2:atempora       0.756 
  9252        1:? 1:temporal       0.951 
  9253        1:? 1:temporal       0.959 
  9254        1:? 1:temporal       0.939 
  9255        1:? 1:temporal       0.713 
  9256        1:? 1:temporal       0.656 
  9257        1:? 1:temporal       0.933 
  9258        1:? 2:atempora       0.527 
  9259        1:? 1:temporal       0.983 
  9260        1:? 1:temporal       0.975 
  9261        1:? 1:temporal       0.985 
  9262        1:? 2:atempora       0.963 
  9263        1:? 1:temporal       0.979 
  9264        1:? 2:atempora       0.967 
  9265        1:? 1:temporal       1 
  9266        1:? 1:temporal       0.966 
  9267        1:? 1:temporal       0.916 
  9268        1:? 1:temporal       0.548 
  9269        1:? 2:atempora       0.944 
  9270        1:? 2:atempora       0.913 
  9271        1:? 2:atempora       0.97 
  9272        1:? 2:atempora       0.949 
  9273        1:? 1:temporal       0.659 
  9274        1:? 1:temporal       0.903 
  9275        1:? 1:temporal       0.63 
  9276        1:? 2:atempora       0.596 
  9277        1:? 1:temporal       0.515 
  9278        1:? 1:temporal       1 
  9279        1:? 1:temporal       0.901 
  9280        1:? 1:temporal       0.934 
  9281        1:? 1:temporal       1 
  9282        1:? 1:temporal       0.995 
  9283        1:? 1:temporal       0.937 
  9284        1:? 2:atempora       0.665 
  9285        1:? 1:temporal       0.961 
  9286        1:? 1:temporal       0.771 
  9287        1:? 2:atempora       0.999 
  9288        1:? 1:temporal       0.723 
  9289        1:? 1:temporal       0.975 
  9290        1:? 1:temporal       0.677 
  9291        1:? 2:atempora       0.998 
  9292        1:? 1:temporal       0.984 
  9293        1:? 2:atempora       1 
  9294        1:? 2:atempora       0.782 
  9295        1:? 2:atempora       1 
  9296        1:? 2:atempora       0.999 
  9297        1:? 1:temporal       0.971 
  9298        1:? 2:atempora       1 
  9299        1:? 1:temporal       0.826 
  9300        1:? 1:temporal       0.965 
  9301        1:? 1:temporal       0.959 
  9302        1:? 1:temporal       0.781 
  9303        1:? 2:atempora       1 
  9304        1:? 2:atempora       0.987 
  9305        1:? 1:temporal       0.924 
  9306        1:? 2:atempora       0.968 
  9307        1:? 2:atempora       0.577 
  9308        1:? 1:temporal       0.886 
  9309        1:? 1:temporal       1 
  9310        1:? 2:atempora       0.563 
  9311        1:? 2:atempora       0.905 
  9312        1:? 1:temporal       0.925 
  9313        1:? 1:temporal       0.953 
  9314        1:? 2:atempora       0.872 
  9315        1:? 2:atempora       0.986 
  9316        1:? 1:temporal       0.992 
  9317        1:? 2:atempora       0.627 
  9318        1:? 2:atempora       1 
  9319        1:? 1:temporal       0.841 
  9320        1:? 1:temporal       0.842 
  9321        1:? 1:temporal       0.713 
  9322        1:? 2:atempora       0.924 
  9323        1:? 1:temporal       0.781 
  9324        1:? 2:atempora       1 
  9325        1:? 1:temporal       0.691 
  9326        1:? 1:temporal       0.982 
  9327        1:? 1:temporal       0.67 
  9328        1:? 1:temporal       0.775 
  9329        1:? 2:atempora       1 
  9330        1:? 2:atempora       1 
  9331        1:? 1:temporal       0.974 
  9332        1:? 2:atempora       0.825 
  9333        1:? 2:atempora       0.689 
  9334        1:? 2:atempora       0.962 
  9335        1:? 2:atempora       0.77 
  9336        1:? 1:temporal       0.914 
  9337        1:? 2:atempora       0.795 
  9338        1:? 2:atempora       0.997 
  9339        1:? 2:atempora       0.569 
  9340        1:? 2:atempora       0.768 
  9341        1:? 1:temporal       1 
  9342        1:? 2:atempora       1 
  9343        1:? 1:temporal       0.76 
  9344        1:? 1:temporal       0.984 
  9345        1:? 2:atempora       0.919 
  9346        1:? 2:atempora       1 
  9347        1:? 1:temporal       0.895 
  9348        1:? 2:atempora       1 
  9349        1:? 2:atempora       0.924 
  9350        1:? 1:temporal       0.584 
  9351        1:? 2:atempora       0.992 
  9352        1:? 1:temporal       0.713 
  9353        1:? 1:temporal       0.548 
  9354        1:? 2:atempora       0.975 
  9355        1:? 1:temporal       0.995 
  9356        1:? 1:temporal       0.939 
  9357        1:? 1:temporal       0.947 
  9358        1:? 1:temporal       0.975 
  9359        1:? 2:atempora       1 
  9360        1:? 2:atempora       0.974 
  9361        1:? 2:atempora       0.992 
  9362        1:? 1:temporal       0.772 
  9363        1:? 1:temporal       1 
  9364        1:? 1:temporal       0.719 
  9365        1:? 2:atempora       0.984 
  9366        1:? 2:atempora       0.956 
  9367        1:? 1:temporal       0.63 
  9368        1:? 1:temporal       0.974 
  9369        1:? 2:atempora       1 
  9370        1:? 1:temporal       0.985 
  9371        1:? 1:temporal       0.515 
  9372        1:? 1:temporal       0.988 
  9373        1:? 1:temporal       0.964 
  9374        1:? 2:atempora       0.999 
  9375        1:? 1:temporal       1 
  9376        1:? 1:temporal       0.995 
  9377        1:? 2:atempora       0.981 
  9378        1:? 1:temporal       0.945 
  9379        1:? 1:temporal       0.985 
  9380        1:? 1:temporal       0.889 
  9381        1:? 2:atempora       1 
  9382        1:? 2:atempora       0.935 
  9383        1:? 1:temporal       0.821 
  9384        1:? 2:atempora       0.979 
  9385        1:? 1:temporal       0.861 
  9386        1:? 2:atempora       0.984 
  9387        1:? 2:atempora       0.854 
  9388        1:? 1:temporal       0.853 
  9389        1:? 1:temporal       0.913 
  9390        1:? 1:temporal       0.984 
  9391        1:? 1:temporal       0.925 
  9392        1:? 1:temporal       0.914 
  9393        1:? 1:temporal       0.865 
  9394        1:? 1:temporal       1 
  9395        1:? 1:temporal       0.868 
  9396        1:? 1:temporal       0.893 
  9397        1:? 1:temporal       0.956 
  9398        1:? 1:temporal       0.814 
  9399        1:? 1:temporal       0.817 
  9400        1:? 2:atempora       0.999 
  9401        1:? 2:atempora       0.832 
  9402        1:? 1:temporal       0.814 
  9403        1:? 1:temporal       0.973 
  9404        1:? 1:temporal       0.713 
  9405        1:? 1:temporal       0.89 
  9406        1:? 2:atempora       0.907 
  9407        1:? 1:temporal       0.93 
  9408        1:? 2:atempora       0.629 
  9409        1:? 2:atempora       0.961 
  9410        1:? 2:atempora       0.634 
  9411        1:? 1:temporal       0.956 
  9412        1:? 1:temporal       0.973 
  9413        1:? 2:atempora       0.967 
  9414        1:? 2:atempora       0.999 
  9415        1:? 1:temporal       0.954 
  9416        1:? 2:atempora       0.778 
  9417        1:? 1:temporal       0.868 
  9418        1:? 2:atempora       0.954 
  9419        1:? 2:atempora       0.523 
  9420        1:? 2:atempora       0.739 
  9421        1:? 2:atempora       0.828 
  9422        1:? 2:atempora       0.784 
  9423        1:? 2:atempora       0.998 
  9424        1:? 2:atempora       0.996 
  9425        1:? 2:atempora       0.946 
  9426        1:? 2:atempora       0.999 
  9427        1:? 1:temporal       1 
  9428        1:? 2:atempora       0.999 
  9429        1:? 2:atempora       1 
  9430        1:? 2:atempora       0.988 
  9431        1:? 1:temporal       0.96 
  9432        1:? 1:temporal       0.975 
  9433        1:? 2:atempora       0.988 
  9434        1:? 1:temporal       0.713 
  9435        1:? 2:atempora       1 
  9436        1:? 2:atempora       0.738 
  9437        1:? 1:temporal       0.956 
  9438        1:? 2:atempora       0.999 
  9439        1:? 1:temporal       0.982 
  9440        1:? 1:temporal       0.862 
  9441        1:? 2:atempora       0.933 
  9442        1:? 2:atempora       1 
  9443        1:? 1:temporal       0.693 
  9444        1:? 1:temporal       0.536 
  9445        1:? 2:atempora       0.973 
  9446        1:? 1:temporal       0.906 
  9447        1:? 2:atempora       0.677 
  9448        1:? 1:temporal       0.811 
  9449        1:? 2:atempora       0.94 
  9450        1:? 2:atempora       0.983 
  9451        1:? 1:temporal       0.939 
  9452        1:? 1:temporal       0.931 
  9453        1:? 1:temporal       0.899 
  9454        1:? 1:temporal       0.64 
  9455        1:? 2:atempora       0.778 
  9456        1:? 1:temporal       0.971 
  9457        1:? 1:temporal       0.981 
  9458        1:? 1:temporal       0.983 
  9459        1:? 1:temporal       0.996 
  9460        1:? 2:atempora       0.998 
  9461        1:? 2:atempora       0.999 
  9462        1:? 1:temporal       0.961 
  9463        1:? 1:temporal       0.726 
  9464        1:? 2:atempora       0.896 
  9465        1:? 1:temporal       0.984 
  9466        1:? 1:temporal       0.831 
  9467        1:? 2:atempora       0.703 
  9468        1:? 1:temporal       0.913 
  9469        1:? 2:atempora       0.509 
  9470        1:? 1:temporal       0.822 
  9471        1:? 1:temporal       0.988 
  9472        1:? 1:temporal       0.841 
  9473        1:? 2:atempora       0.703 
  9474        1:? 2:atempora       0.94 
  9475        1:? 2:atempora       0.592 
  9476        1:? 2:atempora       0.993 
  9477        1:? 2:atempora       1 
  9478        1:? 2:atempora       0.994 
  9479        1:? 2:atempora       0.994 
  9480        1:? 1:temporal       0.906 
  9481        1:? 2:atempora       1 
  9482        1:? 2:atempora       0.976 
  9483        1:? 1:temporal       0.822 
  9484        1:? 2:atempora       1 
  9485        1:? 1:temporal       0.971 
  9486        1:? 2:atempora       0.974 
  9487        1:? 2:atempora       1 
  9488        1:? 1:temporal       1 
  9489        1:? 1:temporal       0.874 
  9490        1:? 2:atempora       0.952 
  9491        1:? 1:temporal       0.809 
  9492        1:? 1:temporal       0.818 
  9493        1:? 1:temporal       0.961 
  9494        1:? 1:temporal       0.974 
  9495        1:? 1:temporal       0.984 
  9496        1:? 2:atempora       0.727 
  9497        1:? 2:atempora       0.507 
  9498        1:? 2:atempora       0.601 
  9499        1:? 1:temporal       0.859 
  9500        1:? 1:temporal       0.92 
  9501        1:? 1:temporal       0.934 
  9502        1:? 2:atempora       1 
  9503        1:? 1:temporal       0.913 
  9504        1:? 1:temporal       0.906 
  9505        1:? 2:atempora       0.999 
  9506        1:? 2:atempora       0.701 
  9507        1:? 2:atempora       0.974 
  9508        1:? 2:atempora       0.985 
  9509        1:? 2:atempora       1 
  9510        1:? 1:temporal       0.796 
  9511        1:? 1:temporal       0.667 
  9512        1:? 2:atempora       0.994 
  9513        1:? 2:atempora       0.997 
  9514        1:? 2:atempora       0.845 
  9515        1:? 1:temporal       0.825 
  9516        1:? 1:temporal       0.979 
  9517        1:? 1:temporal       0.96 
  9518        1:? 1:temporal       0.763 
  9519        1:? 1:temporal       0.898 
  9520        1:? 1:temporal       0.983 
  9521        1:? 1:temporal       0.822 
  9522        1:? 1:temporal       0.713 
  9523        1:? 2:atempora       0.984 
  9524        1:? 1:temporal       0.823 
  9525        1:? 1:temporal       0.823 
  9526        1:? 1:temporal       0.697 
  9527        1:? 1:temporal       0.896 
  9528        1:? 2:atempora       0.958 
  9529        1:? 1:temporal       0.935 
  9530        1:? 1:temporal       0.948 
  9531        1:? 2:atempora       0.998 
  9532        1:? 1:temporal       1 
  9533        1:? 1:temporal       0.992 
  9534        1:? 2:atempora       0.997 
  9535        1:? 2:atempora       1 
  9536        1:? 2:atempora       0.588 
  9537        1:? 1:temporal       0.837 
  9538        1:? 1:temporal       0.693 
  9539        1:? 2:atempora       0.994 
  9540        1:? 2:atempora       1 
  9541        1:? 1:temporal       0.664 
  9542        1:? 1:temporal       0.917 
  9543        1:? 1:temporal       0.874 
  9544        1:? 1:temporal       0.548 
  9545        1:? 1:temporal       0.624 
  9546        1:? 2:atempora       0.975 
  9547        1:? 2:atempora       0.736 
  9548        1:? 1:temporal       0.638 
  9549        1:? 1:temporal       0.989 
  9550        1:? 1:temporal       0.913 
  9551        1:? 1:temporal       0.841 
  9552        1:? 2:atempora       0.99 
  9553        1:? 1:temporal       0.954 
  9554        1:? 1:temporal       0.899 
  9555        1:? 2:atempora       1 
  9556        1:? 1:temporal       0.953 
  9557        1:? 1:temporal       0.96 
  9558        1:? 1:temporal       0.916 
  9559        1:? 1:temporal       0.79 
  9560        1:? 1:temporal       0.913 
  9561        1:? 1:temporal       0.969 
  9562        1:? 2:atempora       0.985 
  9563        1:? 2:atempora       0.89 
  9564        1:? 1:temporal       0.677 
  9565        1:? 2:atempora       1 
  9566        1:? 1:temporal       0.917 
  9567        1:? 1:temporal       0.965 
  9568        1:? 1:temporal       0.725 
  9569        1:? 1:temporal       0.907 
  9570        1:? 2:atempora       1 
  9571        1:? 1:temporal       0.752 
  9572        1:? 1:temporal       0.992 
  9573        1:? 1:temporal       0.912 
  9574        1:? 1:temporal       0.634 
  9575        1:? 2:atempora       0.634 
  9576        1:? 1:temporal       0.751 
  9577        1:? 2:atempora       0.981 
  9578        1:? 1:temporal       0.912 
  9579        1:? 2:atempora       0.953 
  9580        1:? 1:temporal       0.997 
  9581        1:? 2:atempora       0.998 
  9582        1:? 1:temporal       0.753 
  9583        1:? 2:atempora       1 
  9584        1:? 1:temporal       0.569 
  9585        1:? 2:atempora       0.559 
  9586        1:? 2:atempora       1 
  9587        1:? 1:temporal       0.855 
  9588        1:? 2:atempora       0.54 
  9589        1:? 1:temporal       0.926 
  9590        1:? 2:atempora       1 
  9591        1:? 1:temporal       0.936 
  9592        1:? 1:temporal       0.935 
  9593        1:? 1:temporal       1 
  9594        1:? 2:atempora       0.679 
  9595        1:? 2:atempora       0.851 
  9596        1:? 2:atempora       0.984 
  9597        1:? 1:temporal       0.902 
  9598        1:? 1:temporal       0.988 
  9599        1:? 2:atempora       0.993 
  9600        1:? 2:atempora       0.982 
  9601        1:? 1:temporal       0.974 
  9602        1:? 2:atempora       0.611 
  9603        1:? 2:atempora       0.869 
  9604        1:? 1:temporal       0.968 
  9605        1:? 1:temporal       0.821 
  9606        1:? 2:atempora       0.676 
  9607        1:? 1:temporal       1 
  9608        1:? 2:atempora       0.998 
  9609        1:? 2:atempora       0.999 
  9610        1:? 1:temporal       0.913 
  9611        1:? 1:temporal       0.668 
  9612        1:? 2:atempora       1 
  9613        1:? 1:temporal       0.713 
  9614        1:? 1:temporal       0.732 
  9615        1:? 2:atempora       0.783 
  9616        1:? 2:atempora       0.608 
  9617        1:? 1:temporal       0.974 
  9618        1:? 1:temporal       0.845 
  9619        1:? 1:temporal       0.986 
  9620        1:? 1:temporal       0.907 
  9621        1:? 1:temporal       0.59 
  9622        1:? 2:atempora       0.731 
  9623        1:? 1:temporal       0.965 
  9624        1:? 2:atempora       0.989 
  9625        1:? 1:temporal       0.859 
  9626        1:? 2:atempora       0.657 
  9627        1:? 1:temporal       0.974 
  9628        1:? 1:temporal       0.973 
  9629        1:? 2:atempora       0.666 
  9630        1:? 1:temporal       0.837 
  9631        1:? 1:temporal       0.983 
  9632        1:? 2:atempora       0.808 
  9633        1:? 1:temporal       0.985 
  9634        1:? 1:temporal       0.809 
  9635        1:? 2:atempora       1 
  9636        1:? 2:atempora       1 
  9637        1:? 1:temporal       1 
  9638        1:? 1:temporal       0.802 
  9639        1:? 1:temporal       0.511 
  9640        1:? 2:atempora       0.962 
  9641        1:? 2:atempora       1 
  9642        1:? 1:temporal       1 
  9643        1:? 1:temporal       0.566 
  9644        1:? 2:atempora       0.794 
  9645        1:? 2:atempora       0.999 
  9646        1:? 1:temporal       0.562 
  9647        1:? 2:atempora       0.999 
  9648        1:? 1:temporal       0.984 
  9649        1:? 1:temporal       0.953 
  9650        1:? 2:atempora       0.569 
  9651        1:? 1:temporal       0.667 
  9652        1:? 2:atempora       0.991 
  9653        1:? 1:temporal       0.516 
  9654        1:? 1:temporal       0.986 
  9655        1:? 1:temporal       0.967 
  9656        1:? 2:atempora       0.878 
  9657        1:? 1:temporal       0.963 
  9658        1:? 1:temporal       0.622 
  9659        1:? 2:atempora       0.99 
  9660        1:? 2:atempora       0.913 
  9661        1:? 1:temporal       0.556 
  9662        1:? 2:atempora       0.961 
  9663        1:? 1:temporal       0.713 
  9664        1:? 2:atempora       0.998 
  9665        1:? 2:atempora       0.997 
  9666        1:? 1:temporal       0.949 
  9667        1:? 1:temporal       0.977 
  9668        1:? 1:temporal       0.728 
  9669        1:? 1:temporal       0.997 
  9670        1:? 1:temporal       0.948 
  9671        1:? 1:temporal       0.712 
  9672        1:? 1:temporal       0.739 
  9673        1:? 1:temporal       0.835 
  9674        1:? 2:atempora       0.539 
  9675        1:? 1:temporal       0.668 
  9676        1:? 2:atempora       0.975 
  9677        1:? 2:atempora       0.713 
  9678        1:? 1:temporal       0.541 
  9679        1:? 1:temporal       0.918 
  9680        1:? 1:temporal       0.904 
  9681        1:? 2:atempora       1 
  9682        1:? 2:atempora       0.683 
  9683        1:? 2:atempora       0.508 
  9684        1:? 2:atempora       0.515 
  9685        1:? 2:atempora       0.994 
  9686        1:? 1:temporal       0.674 
  9687        1:? 1:temporal       0.991 
  9688        1:? 2:atempora       0.707 
  9689        1:? 2:atempora       0.903 
  9690        1:? 1:temporal       0.989 
  9691        1:? 1:temporal       0.977 
  9692        1:? 2:atempora       0.542 
  9693        1:? 1:temporal       0.962 
  9694        1:? 1:temporal       0.937 
  9695        1:? 1:temporal       0.693 
  9696        1:? 2:atempora       0.765 
  9697        1:? 1:temporal       0.514 
  9698        1:? 1:temporal       0.51 
  9699        1:? 1:temporal       0.818 
  9700        1:? 2:atempora       0.579 
  9701        1:? 1:temporal       0.971 
  9702        1:? 1:temporal       0.743 
  9703        1:? 2:atempora       0.982 
  9704        1:? 1:temporal       0.953 
  9705        1:? 1:temporal       0.522 
  9706        1:? 1:temporal       0.945 
  9707        1:? 2:atempora       1 
  9708        1:? 2:atempora       0.722 
  9709        1:? 2:atempora       0.777 
  9710        1:? 1:temporal       0.964 
  9711        1:? 1:temporal       1 
  9712        1:? 2:atempora       1 
  9713        1:? 2:atempora       0.988 
  9714        1:? 1:temporal       0.872 
  9715        1:? 1:temporal       0.983 
  9716        1:? 2:atempora       0.999 
  9717        1:? 2:atempora       0.868 
  9718        1:? 1:temporal       0.923 
  9719        1:? 1:temporal       0.803 
  9720        1:? 1:temporal       0.93 
  9721        1:? 2:atempora       0.736 
  9722        1:? 1:temporal       0.856 
  9723        1:? 1:temporal       0.793 
  9724        1:? 1:temporal       0.942 
  9725        1:? 1:temporal       0.853 
  9726        1:? 2:atempora       0.684 
  9727        1:? 1:temporal       0.803 
  9728        1:? 1:temporal       0.817 
  9729        1:? 1:temporal       1 
  9730        1:? 2:atempora       0.935 
  9731        1:? 1:temporal       0.885 
  9732        1:? 1:temporal       0.856 
  9733        1:? 1:temporal       0.886 
  9734        1:? 1:temporal       0.937 
  9735        1:? 2:atempora       0.794 
  9736        1:? 1:temporal       0.96 
  9737        1:? 2:atempora       0.866 
  9738        1:? 1:temporal       0.584 
  9739        1:? 1:temporal       0.713 
  9740        1:? 2:atempora       0.602 
  9741        1:? 1:temporal       0.953 
  9742        1:? 2:atempora       0.985 
  9743        1:? 2:atempora       0.992 
  9744        1:? 1:temporal       0.916 
  9745        1:? 2:atempora       0.792 
  9746        1:? 1:temporal       1 
  9747        1:? 1:temporal       0.972 
  9748        1:? 2:atempora       0.523 
  9749        1:? 2:atempora       0.619 
  9750        1:? 2:atempora       0.514 
  9751        1:? 2:atempora       0.999 
  9752        1:? 1:temporal       0.69 
  9753        1:? 1:temporal       0.879 
  9754        1:? 2:atempora       0.999 
  9755        1:? 1:temporal       0.915 
  9756        1:? 1:temporal       0.941 
  9757        1:? 2:atempora       0.94 
  9758        1:? 2:atempora       0.801 
  9759        1:? 2:atempora       0.748 
  9760        1:? 1:temporal       0.773 
  9761        1:? 2:atempora       1 
  9762        1:? 1:temporal       0.992 
  9763        1:? 2:atempora       0.999 
  9764        1:? 2:atempora       0.889 
  9765        1:? 2:atempora       0.567 
  9766        1:? 1:temporal       0.725 
  9767        1:? 2:atempora       0.987 
  9768        1:? 1:temporal       0.786 
  9769        1:? 1:temporal       0.93 
  9770        1:? 1:temporal       0.979 
  9771        1:? 1:temporal       0.965 
  9772        1:? 1:temporal       0.785 
  9773        1:? 1:temporal       0.961 
  9774        1:? 2:atempora       0.977 
  9775        1:? 1:temporal       0.727 
  9776        1:? 2:atempora       0.984 
  9777        1:? 1:temporal       0.916 
  9778        1:? 2:atempora       0.995 
  9779        1:? 2:atempora       0.981 
  9780        1:? 1:temporal       0.916 
  9781        1:? 1:temporal       0.989 
  9782        1:? 1:temporal       0.992 
  9783        1:? 1:temporal       0.912 
  9784        1:? 1:temporal       0.948 
  9785        1:? 1:temporal       0.857 
  9786        1:? 1:temporal       0.986 
  9787        1:? 1:temporal       0.585 
  9788        1:? 1:temporal       0.907 
  9789        1:? 2:atempora       0.866 
  9790        1:? 1:temporal       0.88 
  9791        1:? 1:temporal       0.868 
  9792        1:? 1:temporal       0.916 
  9793        1:? 1:temporal       0.844 
  9794        1:? 1:temporal       0.985 
  9795        1:? 1:temporal       0.929 
  9796        1:? 1:temporal       0.66 
  9797        1:? 1:temporal       0.992 
  9798        1:? 2:atempora       0.855 
  9799        1:? 2:atempora       0.912 
  9800        1:? 2:atempora       0.549 
  9801        1:? 1:temporal       0.779 
  9802        1:? 1:temporal       0.984 
  9803        1:? 1:temporal       0.995 
  9804        1:? 2:atempora       0.812 
  9805        1:? 2:atempora       1 
  9806        1:? 1:temporal       0.968 
  9807        1:? 1:temporal       0.993 
  9808        1:? 1:temporal       0.788 
  9809        1:? 1:temporal       0.996 
  9810        1:? 1:temporal       0.996 
  9811        1:? 1:temporal       0.596 
  9812        1:? 1:temporal       0.597 
  9813        1:? 1:temporal       0.907 
  9814        1:? 1:temporal       0.992 
  9815        1:? 1:temporal       0.823 
  9816        1:? 1:temporal       0.914 
  9817        1:? 1:temporal       0.655 
  9818        1:? 2:atempora       1 
  9819        1:? 1:temporal       0.804 
  9820        1:? 1:temporal       0.759 
  9821        1:? 2:atempora       0.847 
  9822        1:? 2:atempora       0.917 
  9823        1:? 2:atempora       0.908 
  9824        1:? 2:atempora       0.9 
  9825        1:? 1:temporal       0.963 
  9826        1:? 2:atempora       0.68 
  9827        1:? 1:temporal       1 
  9828        1:? 1:temporal       0.87 
  9829        1:? 2:atempora       0.933 
  9830        1:? 1:temporal       0.742 
  9831        1:? 1:temporal       0.912 
  9832        1:? 1:temporal       0.944 
  9833        1:? 2:atempora       1 
  9834        1:? 1:temporal       0.563 
  9835        1:? 2:atempora       0.99 
  9836        1:? 1:temporal       0.971 
  9837        1:? 1:temporal       0.652 
  9838        1:? 1:temporal       0.948 
  9839        1:? 1:temporal       0.972 
  9840        1:? 2:atempora       0.624 
  9841        1:? 1:temporal       0.85 
  9842        1:? 1:temporal       0.868 
  9843        1:? 1:temporal       0.506 
  9844        1:? 2:atempora       1 
  9845        1:? 2:atempora       0.722 
  9846        1:? 1:temporal       0.713 
  9847        1:? 2:atempora       0.999 
  9848        1:? 2:atempora       0.761 
  9849        1:? 2:atempora       0.592 
  9850        1:? 1:temporal       0.988 
  9851        1:? 2:atempora       1 
  9852        1:? 2:atempora       1 
  9853        1:? 2:atempora       1 
  9854        1:? 1:temporal       0.959 
  9855        1:? 1:temporal       0.981 
  9856        1:? 1:temporal       0.942 
  9857        1:? 2:atempora       1 
  9858        1:? 1:temporal       0.967 
  9859        1:? 1:temporal       0.983 
  9860        1:? 1:temporal       0.959 
  9861        1:? 1:temporal       0.979 
