

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6589        1:? 2:atempora       0.993 
  6590        1:? 2:atempora       0.992 
  6591        1:? 2:atempora       0.994 
  6592        1:? 2:atempora       0.985 
  6593        1:? 2:atempora       0.993 
  6594        1:? 2:atempora       0.984 
  6595        1:? 2:atempora       0.994 
  6596        1:? 2:atempora       0.992 
  6597        1:? 1:temporal       0.969 
  6598        1:? 2:atempora       0.992 
  6599        1:? 1:temporal       0.997 
  6600        1:? 2:atempora       0.995 
  6601        1:? 1:temporal       1 
  6602        1:? 1:temporal       0.993 
  6603        1:? 1:temporal       0.969 
  6604        1:? 1:temporal       0.994 
  6605        1:? 2:atempora       0.988 
  6606        1:? 2:atempora       0.989 
  6607        1:? 2:atempora       0.989 
  6608        1:? 2:atempora       0.995 
  6609        1:? 2:atempora       0.989 
  6610        1:? 2:atempora       0.992 
  6611        1:? 2:atempora       0.992 
  6612        1:? 2:atempora       0.992 
  6613        1:? 2:atempora       0.99 
  6614        1:? 2:atempora       0.993 
  6615        1:? 2:atempora       0.996 
  6616        1:? 2:atempora       0.991 
  6617        1:? 2:atempora       0.995 
  6618        1:? 2:atempora       0.995 
  6619        1:? 2:atempora       0.989 
  6620        1:? 2:atempora       0.991 
  6621        1:? 2:atempora       0.993 
  6622        1:? 2:atempora       0.99 
  6623        1:? 2:atempora       0.992 
  6624        1:? 2:atempora       0.991 
  6625        1:? 2:atempora       0.991 
  6626        1:? 2:atempora       0.989 
  6627        1:? 2:atempora       0.991 
  6628        1:? 2:atempora       0.996 
  6629        1:? 2:atempora       0.992 
  6630        1:? 2:atempora       0.994 
  6631        1:? 2:atempora       0.987 
  6632        1:? 2:atempora       0.99 
  6633        1:? 2:atempora       0.986 
  6634        1:? 2:atempora       0.992 
  6635        1:? 2:atempora       0.996 
  6636        1:? 2:atempora       0.99 
  6637        1:? 1:temporal       1 
  6638        1:? 2:atempora       0.992 
  6639        1:? 2:atempora       0.992 
  6640        1:? 2:atempora       0.992 
  6641        1:? 2:atempora       0.995 
  6642        1:? 1:temporal       1 
  6643        1:? 2:atempora       0.992 
  6644        1:? 1:temporal       0.97 
  6645        1:? 2:atempora       0.989 
  6646        1:? 2:atempora       0.992 
  6647        1:? 2:atempora       0.991 
  6648        1:? 2:atempora       0.991 
  6649        1:? 2:atempora       0.992 
  6650        1:? 2:atempora       0.989 
  6651        1:? 2:atempora       0.996 
  6652        1:? 2:atempora       0.992 
  6653        1:? 2:atempora       0.992 
  6654        1:? 2:atempora       0.99 
  6655        1:? 2:atempora       0.991 
  6656        1:? 2:atempora       0.992 
  6657        1:? 2:atempora       0.989 
  6658        1:? 2:atempora       0.994 
  6659        1:? 2:atempora       0.991 
  6660        1:? 2:atempora       0.989 
  6661        1:? 2:atempora       0.989 
  6662        1:? 2:atempora       0.995 
  6663        1:? 2:atempora       0.99 
  6664        1:? 2:atempora       0.995 
  6665        1:? 2:atempora       0.995 
  6666        1:? 2:atempora       0.989 
  6667        1:? 2:atempora       0.996 
  6668        1:? 2:atempora       0.985 
  6669        1:? 1:temporal       0.976 
  6670        1:? 2:atempora       0.991 
  6671        1:? 1:temporal       0.869 
  6672        1:? 2:atempora       0.992 
  6673        1:? 2:atempora       0.997 
  6674        1:? 2:atempora       0.99 
  6675        1:? 2:atempora       0.994 
  6676        1:? 2:atempora       0.99 
  6677        1:? 2:atempora       0.991 
  6678        1:? 2:atempora       0.989 
  6679        1:? 2:atempora       0.992 
  6680        1:? 2:atempora       0.994 
  6681        1:? 2:atempora       0.991 
  6682        1:? 2:atempora       0.991 
  6683        1:? 1:temporal       0.759 
  6684        1:? 1:temporal       0.997 
  6685        1:? 2:atempora       0.989 
  6686        1:? 2:atempora       0.99 
  6687        1:? 2:atempora       0.992 
  6688        1:? 2:atempora       0.995 
  6689        1:? 2:atempora       0.993 
  6690        1:? 2:atempora       0.992 
  6691        1:? 2:atempora       0.992 
  6692        1:? 2:atempora       0.991 
  6693        1:? 2:atempora       0.992 
  6694        1:? 2:atempora       0.989 
  6695        1:? 2:atempora       0.992 
  6696        1:? 2:atempora       0.989 
  6697        1:? 2:atempora       0.991 
  6698        1:? 2:atempora       0.994 
  6699        1:? 2:atempora       0.989 
  6700        1:? 2:atempora       0.995 
  6701        1:? 2:atempora       0.992 
  6702        1:? 2:atempora       0.989 
  6703        1:? 2:atempora       0.992 
  6704        1:? 2:atempora       0.99 
  6705        1:? 2:atempora       0.991 
  6706        1:? 2:atempora       0.989 
  6707        1:? 2:atempora       0.991 
  6708        1:? 1:temporal       0.807 
  6709        1:? 2:atempora       0.996 
  6710        1:? 1:temporal       0.934 
  6711        1:? 2:atempora       0.995 
  6712        1:? 2:atempora       0.995 
  6713        1:? 2:atempora       0.989 
  6714        1:? 2:atempora       0.987 
  6715        1:? 2:atempora       0.99 
  6716        1:? 2:atempora       0.991 
  6717        1:? 2:atempora       0.99 
  6718        1:? 2:atempora       0.992 
  6719        1:? 2:atempora       0.991 
  6720        1:? 2:atempora       0.989 
  6721        1:? 2:atempora       0.991 
  6722        1:? 2:atempora       0.982 
  6723        1:? 2:atempora       0.992 
  6724        1:? 2:atempora       0.991 
  6725        1:? 2:atempora       0.99 
  6726        1:? 2:atempora       0.991 
  6727        1:? 2:atempora       0.989 
  6728        1:? 2:atempora       0.991 
  6729        1:? 2:atempora       0.989 
  6730        1:? 2:atempora       0.988 
  6731        1:? 2:atempora       0.993 
  6732        1:? 2:atempora       0.987 
  6733        1:? 2:atempora       0.994 
  6734        1:? 1:temporal       1 
  6735        1:? 1:temporal       1 
  6736        1:? 1:temporal       0.965 
  6737        1:? 1:temporal       0.975 
  6738        1:? 2:atempora       0.992 
  6739        1:? 2:atempora       0.991 
  6740        1:? 2:atempora       0.992 
  6741        1:? 1:temporal       1 
  6742        1:? 2:atempora       0.991 
  6743        1:? 2:atempora       0.986 
  6744        1:? 2:atempora       0.988 
  6745        1:? 2:atempora       0.99 
  6746        1:? 2:atempora       0.987 
  6747        1:? 2:atempora       0.993 
  6748        1:? 2:atempora       0.991 
  6749        1:? 2:atempora       0.994 
  6750        1:? 2:atempora       0.991 
  6751        1:? 1:temporal       0.953 
  6752        1:? 2:atempora       0.99 
  6753        1:? 2:atempora       0.995 
  6754        1:? 2:atempora       0.993 
  6755        1:? 2:atempora       0.994 
  6756        1:? 2:atempora       0.99 
  6757        1:? 2:atempora       0.993 
  6758        1:? 2:atempora       0.989 
  6759        1:? 2:atempora       0.987 
  6760        1:? 2:atempora       0.99 
  6761        1:? 2:atempora       0.99 
  6762        1:? 2:atempora       0.989 
  6763        1:? 2:atempora       0.991 
  6764        1:? 2:atempora       0.991 
  6765        1:? 2:atempora       0.99 
  6766        1:? 2:atempora       0.99 
  6767        1:? 2:atempora       0.988 
  6768        1:? 2:atempora       0.989 
  6769        1:? 2:atempora       0.992 
  6770        1:? 2:atempora       0.992 
  6771        1:? 2:atempora       0.996 
  6772        1:? 2:atempora       0.992 
  6773        1:? 2:atempora       0.985 
  6774        1:? 1:temporal       1 
  6775        1:? 2:atempora       0.991 
  6776        1:? 2:atempora       0.992 
  6777        1:? 2:atempora       0.989 
  6778        1:? 2:atempora       0.991 
  6779        1:? 1:temporal       0.956 
  6780        1:? 2:atempora       0.995 
  6781        1:? 2:atempora       0.994 
  6782        1:? 1:temporal       1 
  6783        1:? 1:temporal       0.984 
  6784        1:? 2:atempora       0.988 
  6785        1:? 2:atempora       0.993 
  6786        1:? 2:atempora       0.99 
  6787        1:? 2:atempora       0.989 
  6788        1:? 2:atempora       0.996 
  6789        1:? 2:atempora       0.989 
  6790        1:? 2:atempora       0.994 
  6791        1:? 2:atempora       0.991 
  6792        1:? 2:atempora       0.988 
  6793        1:? 2:atempora       0.989 
  6794        1:? 2:atempora       0.994 
  6795        1:? 2:atempora       0.993 
  6796        1:? 1:temporal       1 
  6797        1:? 2:atempora       0.991 
  6798        1:? 2:atempora       0.991 
  6799        1:? 2:atempora       0.991 
  6800        1:? 2:atempora       0.991 
  6801        1:? 2:atempora       0.997 
  6802        1:? 2:atempora       0.989 
  6803        1:? 2:atempora       0.993 
  6804        1:? 2:atempora       0.989 
  6805        1:? 2:atempora       0.994 
  6806        1:? 2:atempora       0.991 
  6807        1:? 2:atempora       0.939 
  6808        1:? 2:atempora       0.99 
  6809        1:? 2:atempora       0.987 
  6810        1:? 2:atempora       0.992 
  6811        1:? 2:atempora       0.991 
  6812        1:? 2:atempora       0.995 
  6813        1:? 2:atempora       0.992 
  6814        1:? 2:atempora       0.993 
  6815        1:? 2:atempora       0.992 
  6816        1:? 2:atempora       0.989 
  6817        1:? 2:atempora       0.993 
  6818        1:? 2:atempora       0.99 
  6819        1:? 2:atempora       0.997 
  6820        1:? 2:atempora       0.989 
  6821        1:? 2:atempora       0.959 
  6822        1:? 2:atempora       0.99 
  6823        1:? 1:temporal       0.969 
  6824        1:? 2:atempora       0.989 
  6825        1:? 2:atempora       0.992 
  6826        1:? 2:atempora       0.991 
  6827        1:? 2:atempora       0.971 
  6828        1:? 2:atempora       0.987 
  6829        1:? 1:temporal       1 
  6830        1:? 1:temporal       1 
  6831        1:? 2:atempora       0.997 
  6832        1:? 1:temporal       0.997 
  6833        1:? 2:atempora       0.989 
  6834        1:? 2:atempora       0.992 
  6835        1:? 2:atempora       0.99 
  6836        1:? 2:atempora       0.988 
  6837        1:? 1:temporal       0.973 
  6838        1:? 2:atempora       0.961 
  6839        1:? 2:atempora       0.989 
  6840        1:? 2:atempora       0.99 
  6841        1:? 2:atempora       0.994 
  6842        1:? 2:atempora       0.992 
  6843        1:? 2:atempora       0.992 
  6844        1:? 2:atempora       0.993 
  6845        1:? 2:atempora       0.989 
  6846        1:? 2:atempora       0.994 
  6847        1:? 2:atempora       0.988 
  6848        1:? 2:atempora       0.991 
  6849        1:? 1:temporal       0.979 
  6850        1:? 2:atempora       0.992 
  6851        1:? 2:atempora       0.992 
  6852        1:? 1:temporal       0.997 
  6853        1:? 2:atempora       0.989 
  6854        1:? 1:temporal       0.997 
  6855        1:? 2:atempora       0.99 
  6856        1:? 2:atempora       0.991 
  6857        1:? 2:atempora       0.992 
  6858        1:? 1:temporal       0.994 
  6859        1:? 2:atempora       0.99 
  6860        1:? 2:atempora       0.993 
  6861        1:? 2:atempora       0.991 
  6862        1:? 2:atempora       0.987 
  6863        1:? 2:atempora       0.988 
  6864        1:? 2:atempora       0.993 
  6865        1:? 1:temporal       0.981 
  6866        1:? 1:temporal       0.959 
  6867        1:? 2:atempora       0.993 
  6868        1:? 2:atempora       0.99 
  6869        1:? 2:atempora       0.989 
  6870        1:? 2:atempora       0.991 
  6871        1:? 2:atempora       0.992 
  6872        1:? 2:atempora       0.994 
  6873        1:? 2:atempora       0.995 
  6874        1:? 2:atempora       0.992 
  6875        1:? 2:atempora       0.987 
  6876        1:? 2:atempora       0.991 
  6877        1:? 1:temporal       1 
  6878        1:? 2:atempora       0.99 
  6879        1:? 2:atempora       0.989 
  6880        1:? 2:atempora       0.995 
  6881        1:? 2:atempora       0.992 
  6882        1:? 2:atempora       0.992 
  6883        1:? 2:atempora       0.992 
  6884        1:? 2:atempora       0.996 
  6885        1:? 1:temporal       0.997 
  6886        1:? 2:atempora       0.989 
  6887        1:? 2:atempora       0.995 
  6888        1:? 2:atempora       0.994 
  6889        1:? 2:atempora       0.992 
  6890        1:? 2:atempora       0.988 
  6891        1:? 2:atempora       0.994 
  6892        1:? 2:atempora       0.989 
  6893        1:? 2:atempora       0.989 
  6894        1:? 1:temporal       1 
  6895        1:? 1:temporal       1 
  6896        1:? 2:atempora       0.992 
  6897        1:? 1:temporal       0.75 
  6898        1:? 1:temporal       1 
  6899        1:? 2:atempora       0.991 
  6900        1:? 2:atempora       0.99 
  6901        1:? 2:atempora       0.975 
  6902        1:? 2:atempora       0.992 
  6903        1:? 2:atempora       0.991 
  6904        1:? 2:atempora       0.995 
  6905        1:? 2:atempora       0.99 
  6906        1:? 2:atempora       0.991 
  6907        1:? 2:atempora       0.991 
  6908        1:? 2:atempora       0.993 
  6909        1:? 2:atempora       0.99 
  6910        1:? 2:atempora       0.988 
  6911        1:? 2:atempora       0.991 
  6912        1:? 2:atempora       0.99 
  6913        1:? 1:temporal       0.519 
  6914        1:? 2:atempora       0.991 
  6915        1:? 2:atempora       0.989 
  6916        1:? 2:atempora       0.992 
  6917        1:? 2:atempora       0.992 
  6918        1:? 2:atempora       0.992 
  6919        1:? 1:temporal       0.768 
  6920        1:? 2:atempora       0.994 
  6921        1:? 2:atempora       0.993 
  6922        1:? 2:atempora       0.989 
  6923        1:? 1:temporal       0.928 
  6924        1:? 2:atempora       0.992 
  6925        1:? 1:temporal       0.997 
  6926        1:? 2:atempora       0.992 
  6927        1:? 2:atempora       0.996 
  6928        1:? 2:atempora       0.994 
  6929        1:? 1:temporal       0.855 
  6930        1:? 2:atempora       0.993 
  6931        1:? 2:atempora       0.989 
  6932        1:? 1:temporal       0.972 
  6933        1:? 2:atempora       0.992 
  6934        1:? 1:temporal       0.825 
  6935        1:? 2:atempora       0.989 
  6936        1:? 2:atempora       0.995 
  6937        1:? 2:atempora       0.993 
  6938        1:? 1:temporal       0.911 
  6939        1:? 2:atempora       0.99 
  6940        1:? 2:atempora       0.993 
  6941        1:? 2:atempora       0.996 
  6942        1:? 2:atempora       0.982 
  6943        1:? 2:atempora       0.991 
  6944        1:? 2:atempora       0.994 
  6945        1:? 2:atempora       0.986 
  6946        1:? 2:atempora       0.988 
  6947        1:? 2:atempora       0.986 
  6948        1:? 2:atempora       0.991 
  6949        1:? 2:atempora       0.99 
  6950        1:? 2:atempora       0.991 
  6951        1:? 2:atempora       0.991 
  6952        1:? 2:atempora       0.995 
  6953        1:? 2:atempora       0.996 
  6954        1:? 2:atempora       0.996 
  6955        1:? 1:temporal       0.976 
  6956        1:? 2:atempora       0.992 
  6957        1:? 2:atempora       0.989 
  6958        1:? 2:atempora       0.992 
  6959        1:? 2:atempora       0.996 
  6960        1:? 2:atempora       0.991 
  6961        1:? 2:atempora       0.99 
  6962        1:? 2:atempora       0.995 
  6963        1:? 2:atempora       0.989 
  6964        1:? 2:atempora       0.983 
  6965        1:? 2:atempora       0.989 
  6966        1:? 2:atempora       0.992 
  6967        1:? 2:atempora       0.991 
  6968        1:? 1:temporal       0.981 
  6969        1:? 2:atempora       0.99 
  6970        1:? 2:atempora       0.993 
  6971        1:? 2:atempora       0.998 
  6972        1:? 2:atempora       0.994 
  6973        1:? 2:atempora       0.988 
  6974        1:? 2:atempora       0.994 
  6975        1:? 2:atempora       0.992 
  6976        1:? 2:atempora       0.99 
  6977        1:? 2:atempora       0.99 
  6978        1:? 2:atempora       0.989 
  6979        1:? 2:atempora       0.989 
  6980        1:? 2:atempora       0.993 
  6981        1:? 2:atempora       0.992 
  6982        1:? 2:atempora       0.991 
  6983        1:? 2:atempora       0.995 
  6984        1:? 2:atempora       0.987 
  6985        1:? 2:atempora       0.991 
  6986        1:? 2:atempora       0.991 
  6987        1:? 2:atempora       0.99 
  6988        1:? 2:atempora       0.992 
  6989        1:? 2:atempora       0.992 
  6990        1:? 2:atempora       0.989 
  6991        1:? 2:atempora       0.992 
  6992        1:? 2:atempora       0.991 
  6993        1:? 2:atempora       0.995 
  6994        1:? 2:atempora       0.99 
  6995        1:? 1:temporal       1 
  6996        1:? 2:atempora       0.994 
  6997        1:? 2:atempora       0.993 
  6998        1:? 2:atempora       0.993 
  6999        1:? 2:atempora       0.989 
  7000        1:? 2:atempora       0.99 
  7001        1:? 2:atempora       0.992 
  7002        1:? 2:atempora       0.989 
  7003        1:? 2:atempora       0.99 
  7004        1:? 2:atempora       0.99 
  7005        1:? 2:atempora       0.992 
  7006        1:? 2:atempora       0.991 
  7007        1:? 2:atempora       0.989 
  7008        1:? 2:atempora       0.987 
  7009        1:? 2:atempora       0.993 
  7010        1:? 2:atempora       0.988 
  7011        1:? 2:atempora       0.993 
  7012        1:? 2:atempora       0.994 
  7013        1:? 2:atempora       0.997 
  7014        1:? 2:atempora       0.99 
  7015        1:? 1:temporal       0.997 
  7016        1:? 2:atempora       0.991 
  7017        1:? 2:atempora       0.993 
  7018        1:? 2:atempora       0.989 
  7019        1:? 2:atempora       0.991 
  7020        1:? 2:atempora       0.922 
  7021        1:? 1:temporal       1 
  7022        1:? 1:temporal       0.979 
  7023        1:? 2:atempora       0.992 
  7024        1:? 2:atempora       0.992 
  7025        1:? 2:atempora       0.988 
  7026        1:? 1:temporal       1 
  7027        1:? 2:atempora       0.992 
  7028        1:? 2:atempora       0.995 
  7029        1:? 2:atempora       0.992 
  7030        1:? 2:atempora       0.992 
  7031        1:? 2:atempora       0.996 
  7032        1:? 1:temporal       0.857 
  7033        1:? 2:atempora       0.996 
  7034        1:? 2:atempora       0.994 
  7035        1:? 1:temporal       1 
  7036        1:? 2:atempora       0.989 
  7037        1:? 2:atempora       0.993 
  7038        1:? 2:atempora       0.995 
  7039        1:? 2:atempora       0.995 
  7040        1:? 2:atempora       0.992 
  7041        1:? 1:temporal       0.981 
  7042        1:? 2:atempora       0.992 
  7043        1:? 2:atempora       0.993 
  7044        1:? 2:atempora       0.991 
  7045        1:? 2:atempora       0.99 
  7046        1:? 2:atempora       0.994 
  7047        1:? 2:atempora       0.993 
  7048        1:? 2:atempora       0.988 
  7049        1:? 2:atempora       0.993 
  7050        1:? 2:atempora       0.991 
  7051        1:? 2:atempora       0.996 
  7052        1:? 2:atempora       0.987 
  7053        1:? 2:atempora       0.988 
  7054        1:? 2:atempora       0.988 
  7055        1:? 2:atempora       0.995 
  7056        1:? 1:temporal       0.893 
  7057        1:? 2:atempora       0.992 
  7058        1:? 2:atempora       0.991 
  7059        1:? 2:atempora       0.996 
  7060        1:? 2:atempora       0.988 
  7061        1:? 1:temporal       1 
  7062        1:? 2:atempora       0.991 
  7063        1:? 1:temporal       0.96 
  7064        1:? 2:atempora       0.989 
  7065        1:? 1:temporal       1 
  7066        1:? 2:atempora       0.989 
  7067        1:? 2:atempora       0.992 
  7068        1:? 2:atempora       0.99 
  7069        1:? 2:atempora       0.989 
  7070        1:? 2:atempora       0.99 
  7071        1:? 2:atempora       0.992 
  7072        1:? 2:atempora       0.993 
  7073        1:? 2:atempora       0.992 
  7074        1:? 2:atempora       0.981 
  7075        1:? 2:atempora       0.994 
  7076        1:? 1:temporal       1 
  7077        1:? 2:atempora       0.991 
  7078        1:? 2:atempora       0.996 
  7079        1:? 2:atempora       0.993 
  7080        1:? 2:atempora       0.996 
  7081        1:? 2:atempora       0.996 
  7082        1:? 2:atempora       0.993 
  7083        1:? 2:atempora       0.991 
  7084        1:? 2:atempora       0.991 
  7085        1:? 2:atempora       0.991 
  7086        1:? 1:temporal       0.962 
  7087        1:? 2:atempora       0.992 
  7088        1:? 1:temporal       1 
  7089        1:? 2:atempora       0.99 
  7090        1:? 2:atempora       0.993 
  7091        1:? 2:atempora       0.991 
  7092        1:? 2:atempora       0.989 
  7093        1:? 2:atempora       0.992 
  7094        1:? 2:atempora       0.992 
  7095        1:? 2:atempora       0.992 
  7096        1:? 2:atempora       0.995 
  7097        1:? 2:atempora       0.993 
  7098        1:? 2:atempora       0.993 
  7099        1:? 2:atempora       0.993 
  7100        1:? 2:atempora       0.993 
  7101        1:? 2:atempora       0.989 
  7102        1:? 2:atempora       0.993 
  7103        1:? 2:atempora       0.993 
  7104        1:? 2:atempora       0.998 
  7105        1:? 2:atempora       0.992 
  7106        1:? 1:temporal       0.987 
  7107        1:? 2:atempora       0.993 
  7108        1:? 2:atempora       0.994 
  7109        1:? 2:atempora       0.99 
  7110        1:? 2:atempora       0.991 
  7111        1:? 2:atempora       0.992 
  7112        1:? 2:atempora       0.994 
  7113        1:? 2:atempora       0.995 
  7114        1:? 2:atempora       0.991 
  7115        1:? 2:atempora       0.99 
  7116        1:? 2:atempora       0.995 
  7117        1:? 2:atempora       0.991 
  7118        1:? 2:atempora       0.991 
  7119        1:? 1:temporal       0.996 
  7120        1:? 2:atempora       0.99 
  7121        1:? 2:atempora       0.99 
  7122        1:? 2:atempora       0.997 
  7123        1:? 2:atempora       0.992 
  7124        1:? 2:atempora       0.991 
  7125        1:? 2:atempora       0.99 
  7126        1:? 2:atempora       0.992 
  7127        1:? 2:atempora       0.99 
  7128        1:? 2:atempora       0.996 
  7129        1:? 2:atempora       0.992 
  7130        1:? 2:atempora       0.989 
  7131        1:? 2:atempora       0.992 
  7132        1:? 2:atempora       0.991 
  7133        1:? 2:atempora       0.986 
  7134        1:? 2:atempora       0.992 
  7135        1:? 2:atempora       0.997 
  7136        1:? 1:temporal       0.98 
  7137        1:? 2:atempora       0.989 
  7138        1:? 2:atempora       0.991 
  7139        1:? 2:atempora       0.989 
  7140        1:? 2:atempora       0.991 
  7141        1:? 2:atempora       0.99 
  7142        1:? 2:atempora       0.985 
  7143        1:? 2:atempora       0.992 
  7144        1:? 2:atempora       0.992 
  7145        1:? 2:atempora       0.99 
  7146        1:? 2:atempora       0.995 
  7147        1:? 2:atempora       0.99 
  7148        1:? 1:temporal       1 
  7149        1:? 2:atempora       0.994 
  7150        1:? 2:atempora       0.99 
  7151        1:? 1:temporal       0.944 
  7152        1:? 2:atempora       0.986 
  7153        1:? 2:atempora       0.991 
  7154        1:? 2:atempora       0.993 
  7155        1:? 2:atempora       0.989 
  7156        1:? 2:atempora       0.992 
  7157        1:? 2:atempora       0.992 
  7158        1:? 2:atempora       0.995 
  7159        1:? 2:atempora       0.992 
  7160        1:? 2:atempora       0.993 
  7161        1:? 2:atempora       0.992 
  7162        1:? 2:atempora       0.876 
  7163        1:? 2:atempora       0.989 
  7164        1:? 2:atempora       0.989 
  7165        1:? 2:atempora       0.99 
  7166        1:? 1:temporal       0.898 
  7167        1:? 2:atempora       0.989 
  7168        1:? 2:atempora       0.989 
  7169        1:? 2:atempora       0.989 
  7170        1:? 2:atempora       0.99 
  7171        1:? 2:atempora       0.998 
  7172        1:? 2:atempora       0.989 
  7173        1:? 2:atempora       0.987 
  7174        1:? 2:atempora       0.993 
  7175        1:? 2:atempora       0.993 
  7176        1:? 2:atempora       0.989 
  7177        1:? 2:atempora       0.989 
  7178        1:? 2:atempora       0.99 
  7179        1:? 2:atempora       0.997 
  7180        1:? 2:atempora       0.985 
  7181        1:? 2:atempora       0.989 
  7182        1:? 2:atempora       0.989 
  7183        1:? 2:atempora       0.989 
  7184        1:? 2:atempora       0.991 
  7185        1:? 2:atempora       0.997 
  7186        1:? 2:atempora       0.989 
  7187        1:? 2:atempora       0.993 
  7188        1:? 2:atempora       0.989 
  7189        1:? 2:atempora       0.984 
  7190        1:? 2:atempora       0.992 
  7191        1:? 2:atempora       0.99 
  7192        1:? 2:atempora       0.994 
  7193        1:? 2:atempora       0.993 
  7194        1:? 2:atempora       0.994 
  7195        1:? 2:atempora       0.994 
  7196        1:? 2:atempora       0.99 
  7197        1:? 2:atempora       0.99 
  7198        1:? 2:atempora       0.99 
  7199        1:? 2:atempora       0.979 
  7200        1:? 2:atempora       0.99 
  7201        1:? 2:atempora       0.991 
  7202        1:? 2:atempora       0.985 
  7203        1:? 2:atempora       0.989 
  7204        1:? 2:atempora       0.99 
  7205        1:? 1:temporal       0.943 
  7206        1:? 2:atempora       0.991 
  7207        1:? 2:atempora       0.991 
  7208        1:? 1:temporal       0.969 
  7209        1:? 2:atempora       0.991 
  7210        1:? 1:temporal       1 
  7211        1:? 2:atempora       0.988 
  7212        1:? 2:atempora       0.99 
  7213        1:? 1:temporal       0.928 
  7214        1:? 2:atempora       0.991 
  7215        1:? 2:atempora       0.992 
  7216        1:? 2:atempora       0.99 
  7217        1:? 2:atempora       0.987 
  7218        1:? 2:atempora       0.993 
  7219        1:? 1:temporal       1 
  7220        1:? 2:atempora       0.991 
  7221        1:? 2:atempora       0.982 
  7222        1:? 2:atempora       0.991 
  7223        1:? 2:atempora       0.989 
  7224        1:? 2:atempora       0.99 
  7225        1:? 2:atempora       0.989 
  7226        1:? 1:temporal       1 
  7227        1:? 2:atempora       0.992 
  7228        1:? 2:atempora       0.991 
  7229        1:? 2:atempora       0.991 
  7230        1:? 2:atempora       0.997 
  7231        1:? 2:atempora       0.99 
  7232        1:? 2:atempora       0.989 
  7233        1:? 2:atempora       0.991 
  7234        1:? 2:atempora       0.996 
  7235        1:? 2:atempora       0.989 
  7236        1:? 2:atempora       0.993 
  7237        1:? 2:atempora       0.996 
  7238        1:? 1:temporal       0.753 
  7239        1:? 2:atempora       0.987 
  7240        1:? 2:atempora       0.989 
  7241        1:? 2:atempora       0.99 
  7242        1:? 2:atempora       0.989 
  7243        1:? 2:atempora       0.989 
  7244        1:? 1:temporal       1 
  7245        1:? 2:atempora       0.992 
  7246        1:? 2:atempora       0.994 
  7247        1:? 2:atempora       0.994 
  7248        1:? 2:atempora       0.989 
  7249        1:? 2:atempora       0.995 
  7250        1:? 2:atempora       0.992 
  7251        1:? 2:atempora       0.992 
  7252        1:? 1:temporal       0.921 
  7253        1:? 2:atempora       0.991 
  7254        1:? 2:atempora       0.992 
  7255        1:? 2:atempora       0.991 
  7256        1:? 2:atempora       0.99 
  7257        1:? 2:atempora       0.993 
  7258        1:? 2:atempora       0.989 
  7259        1:? 2:atempora       0.992 
  7260        1:? 2:atempora       0.994 
  7261        1:? 1:temporal       1 
  7262        1:? 1:temporal       0.989 
  7263        1:? 2:atempora       0.993 
  7264        1:? 2:atempora       0.994 
  7265        1:? 2:atempora       0.988 
  7266        1:? 2:atempora       0.997 
  7267        1:? 2:atempora       0.992 
  7268        1:? 2:atempora       0.974 
  7269        1:? 2:atempora       0.993 
  7270        1:? 2:atempora       0.992 
  7271        1:? 2:atempora       0.992 
  7272        1:? 2:atempora       0.988 
  7273        1:? 2:atempora       0.991 
  7274        1:? 2:atempora       0.992 
  7275        1:? 2:atempora       0.989 
  7276        1:? 2:atempora       0.988 
  7277        1:? 2:atempora       0.99 
  7278        1:? 2:atempora       0.989 
  7279        1:? 2:atempora       0.993 
  7280        1:? 2:atempora       0.989 
  7281        1:? 1:temporal       0.961 
  7282        1:? 2:atempora       0.898 
  7283        1:? 1:temporal       0.959 
  7284        1:? 2:atempora       0.997 
  7285        1:? 2:atempora       0.991 
  7286        1:? 2:atempora       0.991 
  7287        1:? 1:temporal       1 
  7288        1:? 2:atempora       0.992 
  7289        1:? 2:atempora       0.994 
  7290        1:? 2:atempora       0.995 
  7291        1:? 2:atempora       0.991 
  7292        1:? 2:atempora       0.99 
  7293        1:? 2:atempora       0.994 
  7294        1:? 2:atempora       0.99 
  7295        1:? 2:atempora       0.996 
  7296        1:? 2:atempora       0.992 
  7297        1:? 2:atempora       0.985 
  7298        1:? 2:atempora       0.994 
  7299        1:? 2:atempora       0.992 
  7300        1:? 2:atempora       0.99 
  7301        1:? 2:atempora       0.989 
  7302        1:? 1:temporal       0.997 
  7303        1:? 2:atempora       0.991 
  7304        1:? 2:atempora       0.99 
  7305        1:? 2:atempora       0.991 
  7306        1:? 2:atempora       0.989 
  7307        1:? 2:atempora       0.992 
  7308        1:? 2:atempora       0.998 
  7309        1:? 1:temporal       0.94 
  7310        1:? 2:atempora       0.99 
  7311        1:? 2:atempora       0.992 
  7312        1:? 2:atempora       0.992 
  7313        1:? 1:temporal       0.978 
  7314        1:? 2:atempora       0.992 
  7315        1:? 1:temporal       0.718 
  7316        1:? 1:temporal       0.997 
  7317        1:? 2:atempora       0.993 
  7318        1:? 2:atempora       0.991 
  7319        1:? 2:atempora       0.989 
  7320        1:? 2:atempora       0.99 
  7321        1:? 2:atempora       0.995 
  7322        1:? 2:atempora       0.991 
  7323        1:? 2:atempora       0.992 
  7324        1:? 2:atempora       0.99 
  7325        1:? 2:atempora       0.991 
  7326        1:? 2:atempora       0.985 
