

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7132        1:? 1:temporal       0.91 
  7133        1:? 1:temporal       0.963 
  7134        1:? 2:atempora       0.587 
  7135        1:? 1:temporal       0.977 
  7136        1:? 1:temporal       0.889 
  7137        1:? 1:temporal       0.924 
  7138        1:? 1:temporal       0.944 
  7139        1:? 2:atempora       0.586 
  7140        1:? 2:atempora       0.927 
  7141        1:? 1:temporal       0.951 
  7142        1:? 1:temporal       0.93 
  7143        1:? 1:temporal       0.989 
  7144        1:? 1:temporal       0.985 
  7145        1:? 1:temporal       0.996 
  7146        1:? 1:temporal       0.932 
  7147        1:? 1:temporal       0.893 
  7148        1:? 2:atempora       0.73 
  7149        1:? 1:temporal       0.975 
  7150        1:? 1:temporal       0.87 
  7151        1:? 1:temporal       0.72 
  7152        1:? 1:temporal       0.829 
  7153        1:? 1:temporal       0.87 
  7154        1:? 1:temporal       0.975 
  7155        1:? 2:atempora       0.576 
  7156        1:? 1:temporal       0.824 
  7157        1:? 1:temporal       0.912 
  7158        1:? 1:temporal       0.862 
  7159        1:? 1:temporal       0.959 
  7160        1:? 2:atempora       0.68 
  7161        1:? 1:temporal       0.794 
  7162        1:? 1:temporal       0.976 
  7163        1:? 1:temporal       0.936 
  7164        1:? 2:atempora       0.94 
  7165        1:? 2:atempora       0.592 
  7166        1:? 1:temporal       0.924 
  7167        1:? 2:atempora       0.97 
  7168        1:? 1:temporal       0.76 
  7169        1:? 1:temporal       0.979 
  7170        1:? 1:temporal       0.865 
  7171        1:? 1:temporal       0.95 
  7172        1:? 2:atempora       0.625 
  7173        1:? 2:atempora       0.64 
  7174        1:? 2:atempora       0.508 
  7175        1:? 1:temporal       0.947 
  7176        1:? 1:temporal       0.927 
  7177        1:? 1:temporal       0.909 
  7178        1:? 1:temporal       0.831 
  7179        1:? 1:temporal       0.936 
  7180        1:? 1:temporal       0.928 
  7181        1:? 1:temporal       0.794 
  7182        1:? 2:atempora       0.69 
  7183        1:? 1:temporal       0.908 
  7184        1:? 1:temporal       0.992 
  7185        1:? 1:temporal       0.963 
  7186        1:? 1:temporal       0.958 
  7187        1:? 1:temporal       0.585 
  7188        1:? 1:temporal       0.718 
  7189        1:? 2:atempora       0.746 
  7190        1:? 2:atempora       0.523 
  7191        1:? 1:temporal       0.802 
  7192        1:? 2:atempora       0.788 
  7193        1:? 2:atempora       0.554 
  7194        1:? 1:temporal       0.784 
  7195        1:? 2:atempora       0.698 
  7196        1:? 2:atempora       0.624 
  7197        1:? 1:temporal       0.976 
  7198        1:? 1:temporal       0.95 
  7199        1:? 2:atempora       0.685 
  7200        1:? 1:temporal       0.643 
  7201        1:? 1:temporal       0.979 
  7202        1:? 1:temporal       0.834 
  7203        1:? 1:temporal       0.689 
  7204        1:? 1:temporal       0.919 
  7205        1:? 1:temporal       0.908 
  7206        1:? 1:temporal       0.984 
  7207        1:? 1:temporal       0.856 
  7208        1:? 1:temporal       0.975 
  7209        1:? 1:temporal       0.934 
  7210        1:? 2:atempora       0.637 
  7211        1:? 1:temporal       0.961 
  7212        1:? 1:temporal       0.918 
  7213        1:? 1:temporal       0.943 
  7214        1:? 1:temporal       0.974 
  7215        1:? 1:temporal       0.916 
  7216        1:? 2:atempora       0.857 
  7217        1:? 2:atempora       0.855 
  7218        1:? 1:temporal       0.916 
  7219        1:? 1:temporal       0.944 
  7220        1:? 1:temporal       0.95 
  7221        1:? 1:temporal       0.985 
  7222        1:? 2:atempora       0.94 
  7223        1:? 1:temporal       0.571 
  7224        1:? 2:atempora       0.862 
  7225        1:? 1:temporal       0.728 
  7226        1:? 1:temporal       0.995 
  7227        1:? 1:temporal       0.841 
  7228        1:? 1:temporal       0.595 
  7229        1:? 1:temporal       0.996 
  7230        1:? 1:temporal       0.946 
  7231        1:? 2:atempora       0.937 
  7232        1:? 1:temporal       0.938 
  7233        1:? 1:temporal       0.722 
  7234        1:? 2:atempora       1 
  7235        1:? 1:temporal       0.959 
  7236        1:? 1:temporal       0.971 
  7237        1:? 1:temporal       0.893 
  7238        1:? 1:temporal       0.909 
  7239        1:? 1:temporal       0.828 
  7240        1:? 1:temporal       0.647 
  7241        1:? 1:temporal       0.974 
  7242        1:? 1:temporal       0.893 
  7243        1:? 1:temporal       0.544 
  7244        1:? 1:temporal       0.783 
  7245        1:? 1:temporal       0.836 
  7246        1:? 1:temporal       0.762 
  7247        1:? 1:temporal       0.682 
  7248        1:? 1:temporal       0.768 
  7249        1:? 2:atempora       0.691 
  7250        1:? 1:temporal       0.913 
  7251        1:? 1:temporal       0.975 
  7252        1:? 1:temporal       0.974 
  7253        1:? 1:temporal       0.939 
  7254        1:? 1:temporal       0.675 
  7255        1:? 2:atempora       0.984 
  7256        1:? 2:atempora       0.637 
  7257        1:? 1:temporal       0.946 
  7258        1:? 1:temporal       0.89 
  7259        1:? 1:temporal       0.919 
  7260        1:? 1:temporal       0.896 
  7261        1:? 1:temporal       0.959 
  7262        1:? 2:atempora       0.746 
  7263        1:? 1:temporal       0.976 
  7264        1:? 1:temporal       0.987 
  7265        1:? 1:temporal       0.978 
  7266        1:? 2:atempora       1 
  7267        1:? 1:temporal       0.817 
  7268        1:? 1:temporal       0.677 
  7269        1:? 2:atempora       0.55 
  7270        1:? 1:temporal       0.976 
  7271        1:? 1:temporal       0.65 
  7272        1:? 1:temporal       0.689 
  7273        1:? 1:temporal       0.919 
  7274        1:? 2:atempora       0.755 
  7275        1:? 1:temporal       0.886 
  7276        1:? 1:temporal       0.814 
  7277        1:? 1:temporal       0.56 
  7278        1:? 1:temporal       0.924 
  7279        1:? 2:atempora       0.615 
  7280        1:? 2:atempora       0.993 
  7281        1:? 1:temporal       0.87 
  7282        1:? 1:temporal       0.965 
  7283        1:? 1:temporal       0.928 
  7284        1:? 1:temporal       0.975 
  7285        1:? 1:temporal       0.923 
  7286        1:? 1:temporal       0.971 
  7287        1:? 1:temporal       0.975 
  7288        1:? 1:temporal       0.639 
  7289        1:? 1:temporal       0.617 
  7290        1:? 1:temporal       0.939 
  7291        1:? 2:atempora       0.966 
  7292        1:? 2:atempora       0.799 
  7293        1:? 1:temporal       0.5 
  7294        1:? 1:temporal       0.959 
  7295        1:? 1:temporal       0.856 
  7296        1:? 1:temporal       0.982 
  7297        1:? 1:temporal       0.833 
  7298        1:? 1:temporal       0.769 
  7299        1:? 1:temporal       0.884 
  7300        1:? 1:temporal       0.667 
  7301        1:? 2:atempora       0.669 
  7302        1:? 2:atempora       0.542 
  7303        1:? 1:temporal       0.627 
  7304        1:? 2:atempora       0.982 
  7305        1:? 1:temporal       0.953 
  7306        1:? 2:atempora       0.896 
  7307        1:? 1:temporal       0.919 
  7308        1:? 1:temporal       0.521 
  7309        1:? 1:temporal       0.667 
  7310        1:? 1:temporal       0.717 
  7311        1:? 1:temporal       0.987 
  7312        1:? 1:temporal       0.974 
  7313        1:? 1:temporal       0.967 
  7314        1:? 2:atempora       0.967 
  7315        1:? 1:temporal       0.974 
  7316        1:? 2:atempora       0.823 
  7317        1:? 2:atempora       0.936 
  7318        1:? 1:temporal       0.945 
  7319        1:? 1:temporal       0.926 
  7320        1:? 1:temporal       0.968 
  7321        1:? 1:temporal       0.967 
  7322        1:? 1:temporal       0.863 
  7323        1:? 1:temporal       0.804 
  7324        1:? 1:temporal       0.859 
  7325        1:? 2:atempora       0.721 
  7326        1:? 2:atempora       0.539 
  7327        1:? 2:atempora       0.992 
  7328        1:? 1:temporal       0.787 
  7329        1:? 1:temporal       0.554 
  7330        1:? 1:temporal       0.947 
  7331        1:? 2:atempora       0.999 
  7332        1:? 1:temporal       0.873 
  7333        1:? 1:temporal       0.776 
  7334        1:? 2:atempora       0.938 
  7335        1:? 2:atempora       0.557 
  7336        1:? 1:temporal       0.946 
  7337        1:? 2:atempora       0.981 
  7338        1:? 1:temporal       0.909 
  7339        1:? 1:temporal       0.878 
  7340        1:? 1:temporal       0.916 
  7341        1:? 1:temporal       0.944 
  7342        1:? 1:temporal       0.566 
  7343        1:? 1:temporal       0.975 
  7344        1:? 2:atempora       0.631 
  7345        1:? 1:temporal       0.895 
  7346        1:? 2:atempora       0.999 
  7347        1:? 1:temporal       0.693 
  7348        1:? 2:atempora       1 
  7349        1:? 1:temporal       0.959 
  7350        1:? 1:temporal       0.843 
  7351        1:? 2:atempora       0.988 
  7352        1:? 1:temporal       0.862 
  7353        1:? 1:temporal       0.84 
  7354        1:? 1:temporal       0.937 
  7355        1:? 1:temporal       0.718 
  7356        1:? 1:temporal       0.957 
  7357        1:? 2:atempora       0.936 
  7358        1:? 1:temporal       0.925 
  7359        1:? 1:temporal       0.893 
  7360        1:? 1:temporal       0.925 
  7361        1:? 1:temporal       0.84 
  7362        1:? 1:temporal       0.986 
  7363        1:? 1:temporal       0.876 
  7364        1:? 2:atempora       0.974 
  7365        1:? 1:temporal       0.931 
  7366        1:? 2:atempora       0.688 
  7367        1:? 1:temporal       0.823 
  7368        1:? 1:temporal       0.976 
  7369        1:? 1:temporal       0.989 
  7370        1:? 1:temporal       0.77 
  7371        1:? 2:atempora       0.64 
  7372        1:? 1:temporal       0.985 
  7373        1:? 1:temporal       0.964 
  7374        1:? 1:temporal       0.97 
  7375        1:? 1:temporal       0.95 
  7376        1:? 2:atempora       0.669 
  7377        1:? 1:temporal       0.988 
  7378        1:? 1:temporal       0.823 
  7379        1:? 1:temporal       0.953 
  7380        1:? 2:atempora       0.584 
  7381        1:? 1:temporal       0.97 
  7382        1:? 1:temporal       0.844 
  7383        1:? 1:temporal       0.697 
  7384        1:? 1:temporal       0.931 
  7385        1:? 1:temporal       0.989 
  7386        1:? 1:temporal       0.972 
  7387        1:? 1:temporal       0.586 
  7388        1:? 1:temporal       0.941 
  7389        1:? 1:temporal       0.984 
  7390        1:? 1:temporal       0.821 
  7391        1:? 1:temporal       0.959 
  7392        1:? 1:temporal       0.922 
  7393        1:? 1:temporal       0.951 
  7394        1:? 2:atempora       0.999 
  7395        1:? 1:temporal       0.942 
  7396        1:? 1:temporal       0.589 
  7397        1:? 1:temporal       0.629 
  7398        1:? 1:temporal       0.944 
  7399        1:? 1:temporal       0.956 
  7400        1:? 1:temporal       0.8 
  7401        1:? 1:temporal       0.95 
  7402        1:? 1:temporal       0.981 
  7403        1:? 1:temporal       0.976 
  7404        1:? 1:temporal       0.922 
  7405        1:? 2:atempora       0.874 
  7406        1:? 1:temporal       0.822 
  7407        1:? 1:temporal       0.957 
  7408        1:? 1:temporal       0.87 
  7409        1:? 1:temporal       0.927 
  7410        1:? 1:temporal       0.817 
  7411        1:? 1:temporal       0.989 
  7412        1:? 1:temporal       0.943 
  7413        1:? 1:temporal       0.868 
  7414        1:? 1:temporal       0.54 
  7415        1:? 2:atempora       0.821 
  7416        1:? 2:atempora       0.872 
  7417        1:? 1:temporal       0.945 
  7418        1:? 1:temporal       0.651 
  7419        1:? 1:temporal       0.989 
  7420        1:? 1:temporal       0.929 
  7421        1:? 1:temporal       1 
  7422        1:? 2:atempora       0.914 
  7423        1:? 1:temporal       0.599 
  7424        1:? 2:atempora       0.757 
  7425        1:? 2:atempora       0.597 
  7426        1:? 1:temporal       0.992 
  7427        1:? 1:temporal       0.947 
  7428        1:? 1:temporal       0.873 
  7429        1:? 2:atempora       0.9 
  7430        1:? 1:temporal       0.699 
  7431        1:? 1:temporal       0.974 
  7432        1:? 1:temporal       0.733 
  7433        1:? 1:temporal       0.5 
  7434        1:? 2:atempora       0.907 
  7435        1:? 1:temporal       0.674 
  7436        1:? 2:atempora       0.973 
  7437        1:? 1:temporal       0.95 
  7438        1:? 1:temporal       0.769 
  7439        1:? 1:temporal       0.954 
  7440        1:? 1:temporal       0.735 
  7441        1:? 1:temporal       0.681 
  7442        1:? 1:temporal       0.849 
  7443        1:? 1:temporal       0.862 
  7444        1:? 1:temporal       0.924 
  7445        1:? 1:temporal       0.87 
  7446        1:? 2:atempora       0.527 
  7447        1:? 1:temporal       0.976 
  7448        1:? 1:temporal       0.995 
  7449        1:? 1:temporal       0.855 
  7450        1:? 1:temporal       0.881 
  7451        1:? 1:temporal       0.997 
  7452        1:? 1:temporal       0.848 
  7453        1:? 1:temporal       0.814 
  7454        1:? 1:temporal       0.908 
  7455        1:? 1:temporal       0.879 
  7456        1:? 2:atempora       0.941 
  7457        1:? 1:temporal       0.888 
  7458        1:? 1:temporal       0.976 
  7459        1:? 1:temporal       0.976 
  7460        1:? 1:temporal       0.87 
  7461        1:? 1:temporal       0.779 
  7462        1:? 1:temporal       0.885 
  7463        1:? 1:temporal       0.962 
  7464        1:? 1:temporal       0.835 
  7465        1:? 2:atempora       0.807 
  7466        1:? 1:temporal       0.889 
  7467        1:? 2:atempora       0.742 
  7468        1:? 1:temporal       0.962 
  7469        1:? 2:atempora       0.999 
  7470        1:? 1:temporal       0.701 
  7471        1:? 2:atempora       0.683 
  7472        1:? 1:temporal       0.924 
  7473        1:? 1:temporal       0.714 
  7474        1:? 2:atempora       0.575 
  7475        1:? 1:temporal       0.867 
  7476        1:? 1:temporal       0.961 
  7477        1:? 1:temporal       0.975 
  7478        1:? 1:temporal       0.824 
  7479        1:? 1:temporal       0.708 
  7480        1:? 2:atempora       0.711 
  7481        1:? 1:temporal       0.792 
  7482        1:? 1:temporal       0.701 
  7483        1:? 1:temporal       0.924 
  7484        1:? 2:atempora       0.952 
  7485        1:? 1:temporal       0.738 
  7486        1:? 1:temporal       0.95 
  7487        1:? 1:temporal       0.914 
  7488        1:? 2:atempora       0.979 
  7489        1:? 1:temporal       0.806 
  7490        1:? 2:atempora       0.756 
  7491        1:? 1:temporal       0.991 
  7492        1:? 1:temporal       0.912 
  7493        1:? 1:temporal       0.985 
  7494        1:? 1:temporal       0.712 
  7495        1:? 2:atempora       0.975 
  7496        1:? 2:atempora       0.944 
  7497        1:? 1:temporal       0.957 
  7498        1:? 1:temporal       0.546 
  7499        1:? 1:temporal       0.6 
  7500        1:? 1:temporal       0.763 
  7501        1:? 1:temporal       0.728 
  7502        1:? 1:temporal       0.94 
  7503        1:? 1:temporal       0.966 
  7504        1:? 1:temporal       0.979 
  7505        1:? 2:atempora       0.87 
  7506        1:? 2:atempora       0.949 
  7507        1:? 2:atempora       0.874 
  7508        1:? 2:atempora       0.623 
  7509        1:? 1:temporal       0.99 
  7510        1:? 2:atempora       0.962 
  7511        1:? 1:temporal       0.976 
  7512        1:? 2:atempora       0.773 
  7513        1:? 1:temporal       0.867 
  7514        1:? 1:temporal       0.843 
  7515        1:? 1:temporal       0.894 
  7516        1:? 1:temporal       0.639 
  7517        1:? 2:atempora       0.803 
  7518        1:? 1:temporal       0.867 
  7519        1:? 2:atempora       0.571 
  7520        1:? 1:temporal       0.946 
  7521        1:? 1:temporal       0.738 
  7522        1:? 1:temporal       0.907 
  7523        1:? 1:temporal       0.918 
  7524        1:? 2:atempora       0.719 
  7525        1:? 1:temporal       0.869 
  7526        1:? 1:temporal       0.817 
  7527        1:? 2:atempora       0.596 
  7528        1:? 1:temporal       0.95 
  7529        1:? 1:temporal       0.728 
  7530        1:? 2:atempora       0.971 
  7531        1:? 1:temporal       0.953 
  7532        1:? 1:temporal       0.797 
  7533        1:? 1:temporal       0.969 
  7534        1:? 1:temporal       0.789 
  7535        1:? 1:temporal       0.966 
  7536        1:? 1:temporal       0.904 
  7537        1:? 1:temporal       0.842 
  7538        1:? 1:temporal       0.949 
  7539        1:? 1:temporal       0.888 
  7540        1:? 1:temporal       0.975 
  7541        1:? 1:temporal       0.974 
  7542        1:? 1:temporal       0.974 
  7543        1:? 1:temporal       0.99 
  7544        1:? 2:atempora       0.937 
  7545        1:? 2:atempora       0.97 
  7546        1:? 1:temporal       0.975 
  7547        1:? 1:temporal       0.959 
  7548        1:? 1:temporal       0.548 
  7549        1:? 2:atempora       0.856 
  7550        1:? 1:temporal       0.975 
  7551        1:? 1:temporal       0.885 
  7552        1:? 2:atempora       0.555 
  7553        1:? 1:temporal       0.943 
  7554        1:? 2:atempora       0.522 
  7555        1:? 2:atempora       0.769 
  7556        1:? 2:atempora       0.652 
  7557        1:? 2:atempora       0.924 
  7558        1:? 2:atempora       0.957 
  7559        1:? 1:temporal       0.879 
  7560        1:? 1:temporal       0.748 
  7561        1:? 2:atempora       0.949 
  7562        1:? 1:temporal       0.66 
  7563        1:? 2:atempora       0.77 
  7564        1:? 1:temporal       0.828 
  7565        1:? 1:temporal       0.659 
  7566        1:? 1:temporal       1 
  7567        1:? 1:temporal       0.959 
  7568        1:? 2:atempora       0.508 
  7569        1:? 1:temporal       0.883 
  7570        1:? 1:temporal       0.882 
  7571        1:? 1:temporal       0.534 
  7572        1:? 1:temporal       0.594 
  7573        1:? 1:temporal       0.987 
  7574        1:? 1:temporal       0.86 
  7575        1:? 1:temporal       0.914 
  7576        1:? 1:temporal       0.958 
  7577        1:? 1:temporal       0.936 
  7578        1:? 1:temporal       0.95 
  7579        1:? 2:atempora       0.528 
  7580        1:? 1:temporal       0.922 
  7581        1:? 1:temporal       0.967 
  7582        1:? 1:temporal       0.588 
  7583        1:? 2:atempora       0.989 
  7584        1:? 1:temporal       0.896 
  7585        1:? 1:temporal       0.987 
  7586        1:? 1:temporal       0.849 
  7587        1:? 1:temporal       0.975 
  7588        1:? 1:temporal       0.718 
  7589        1:? 2:atempora       0.564 
  7590        1:? 1:temporal       0.572 
  7591        1:? 2:atempora       0.577 
  7592        1:? 1:temporal       0.774 
  7593        1:? 2:atempora       0.957 
  7594        1:? 1:temporal       0.542 
  7595        1:? 1:temporal       0.742 
  7596        1:? 1:temporal       0.973 
  7597        1:? 2:atempora       0.952 
  7598        1:? 2:atempora       0.582 
  7599        1:? 1:temporal       0.982 
  7600        1:? 1:temporal       0.925 
  7601        1:? 1:temporal       0.699 
  7602        1:? 2:atempora       0.976 
  7603        1:? 1:temporal       0.717 
  7604        1:? 1:temporal       0.924 
  7605        1:? 1:temporal       0.956 
  7606        1:? 2:atempora       0.719 
  7607        1:? 1:temporal       0.841 
  7608        1:? 1:temporal       0.87 
  7609        1:? 1:temporal       0.954 
  7610        1:? 1:temporal       0.976 
  7611        1:? 1:temporal       0.796 
  7612        1:? 1:temporal       0.975 
  7613        1:? 1:temporal       0.958 
  7614        1:? 2:atempora       0.589 
  7615        1:? 2:atempora       0.999 
  7616        1:? 1:temporal       0.966 
  7617        1:? 1:temporal       0.708 
  7618        1:? 1:temporal       1 
  7619        1:? 1:temporal       0.974 
  7620        1:? 1:temporal       0.979 
  7621        1:? 1:temporal       0.964 
  7622        1:? 1:temporal       0.989 
  7623        1:? 1:temporal       0.712 
  7624        1:? 1:temporal       0.885 
  7625        1:? 1:temporal       0.922 
  7626        1:? 1:temporal       0.868 
  7627        1:? 1:temporal       0.959 
  7628        1:? 1:temporal       0.945 
  7629        1:? 2:atempora       0.968 
  7630        1:? 1:temporal       0.918 
  7631        1:? 2:atempora       0.525 
  7632        1:? 1:temporal       0.648 
  7633        1:? 1:temporal       0.652 
  7634        1:? 1:temporal       0.516 
  7635        1:? 1:temporal       0.965 
  7636        1:? 2:atempora       0.763 
  7637        1:? 1:temporal       0.996 
  7638        1:? 1:temporal       0.972 
  7639        1:? 1:temporal       0.87 
  7640        1:? 1:temporal       0.908 
  7641        1:? 2:atempora       0.826 
  7642        1:? 1:temporal       0.896 
  7643        1:? 1:temporal       0.799 
  7644        1:? 1:temporal       0.649 
  7645        1:? 1:temporal       0.968 
  7646        1:? 2:atempora       0.964 
  7647        1:? 1:temporal       0.942 
  7648        1:? 2:atempora       0.783 
  7649        1:? 2:atempora       0.971 
  7650        1:? 1:temporal       0.524 
  7651        1:? 2:atempora       0.954 
  7652        1:? 1:temporal       0.68 
  7653        1:? 2:atempora       0.898 
  7654        1:? 1:temporal       0.94 
  7655        1:? 2:atempora       0.867 
  7656        1:? 1:temporal       0.923 
  7657        1:? 1:temporal       0.975 
  7658        1:? 2:atempora       0.508 
  7659        1:? 1:temporal       0.961 
  7660        1:? 2:atempora       0.998 
  7661        1:? 1:temporal       0.893 
  7662        1:? 1:temporal       0.929 
  7663        1:? 1:temporal       0.87 
  7664        1:? 1:temporal       0.957 
  7665        1:? 2:atempora       0.869 
  7666        1:? 1:temporal       0.936 
  7667        1:? 1:temporal       0.673 
  7668        1:? 2:atempora       0.789 
  7669        1:? 1:temporal       0.803 
  7670        1:? 1:temporal       0.968 
  7671        1:? 1:temporal       0.944 
  7672        1:? 1:temporal       0.796 
  7673        1:? 1:temporal       0.989 
  7674        1:? 1:temporal       0.858 
  7675        1:? 1:temporal       0.87 
  7676        1:? 1:temporal       0.97 
  7677        1:? 1:temporal       0.987 
  7678        1:? 2:atempora       0.653 
  7679        1:? 1:temporal       0.737 
  7680        1:? 1:temporal       0.862 
  7681        1:? 1:temporal       0.991 
  7682        1:? 2:atempora       0.972 
  7683        1:? 2:atempora       0.593 
  7684        1:? 1:temporal       0.832 
  7685        1:? 1:temporal       0.974 
  7686        1:? 1:temporal       0.595 
  7687        1:? 2:atempora       0.548 
  7688        1:? 1:temporal       0.915 
  7689        1:? 1:temporal       0.982 
  7690        1:? 1:temporal       0.903 
  7691        1:? 1:temporal       0.987 
  7692        1:? 1:temporal       0.975 
  7693        1:? 1:temporal       0.968 
  7694        1:? 1:temporal       0.957 
  7695        1:? 1:temporal       0.984 
  7696        1:? 1:temporal       0.959 
  7697        1:? 1:temporal       0.543 
  7698        1:? 1:temporal       0.925 
  7699        1:? 2:atempora       0.576 
  7700        1:? 1:temporal       0.979 
  7701        1:? 1:temporal       0.987 
  7702        1:? 1:temporal       0.838 
  7703        1:? 1:temporal       0.629 
  7704        1:? 1:temporal       0.903 
  7705        1:? 1:temporal       0.894 
  7706        1:? 2:atempora       0.776 
  7707        1:? 1:temporal       0.748 
  7708        1:? 2:atempora       0.79 
  7709        1:? 1:temporal       0.898 
  7710        1:? 2:atempora       0.956 
  7711        1:? 1:temporal       0.909 
  7712        1:? 2:atempora       0.849 
  7713        1:? 1:temporal       0.921 
  7714        1:? 1:temporal       0.955 
  7715        1:? 1:temporal       0.926 
  7716        1:? 1:temporal       0.976 
  7717        1:? 1:temporal       0.87 
  7718        1:? 1:temporal       0.974 
  7719        1:? 1:temporal       0.989 
  7720        1:? 1:temporal       0.923 
  7721        1:? 1:temporal       0.963 
  7722        1:? 2:atempora       0.592 
  7723        1:? 2:atempora       0.999 
  7724        1:? 1:temporal       0.834 
  7725        1:? 1:temporal       0.966 
  7726        1:? 1:temporal       0.55 
  7727        1:? 1:temporal       0.944 
  7728        1:? 1:temporal       0.963 
  7729        1:? 1:temporal       0.704 
  7730        1:? 1:temporal       0.966 
  7731        1:? 1:temporal       0.996 
  7732        1:? 1:temporal       0.769 
  7733        1:? 1:temporal       0.975 
  7734        1:? 2:atempora       1 
  7735        1:? 1:temporal       0.96 
  7736        1:? 1:temporal       0.87 
  7737        1:? 1:temporal       0.915 
  7738        1:? 2:atempora       0.788 
  7739        1:? 1:temporal       0.849 
  7740        1:? 1:temporal       0.979 
  7741        1:? 2:atempora       0.985 
  7742        1:? 1:temporal       0.944 
  7743        1:? 1:temporal       0.976 
  7744        1:? 1:temporal       0.881 
  7745        1:? 1:temporal       0.87 
  7746        1:? 1:temporal       0.836 
  7747        1:? 2:atempora       0.917 
  7748        1:? 1:temporal       0.893 
  7749        1:? 1:temporal       0.995 
  7750        1:? 2:atempora       0.619 
  7751        1:? 2:atempora       0.965 
  7752        1:? 1:temporal       0.959 
  7753        1:? 1:temporal       0.938 
  7754        1:? 2:atempora       0.956 
  7755        1:? 1:temporal       0.944 
  7756        1:? 1:temporal       0.983 
  7757        1:? 1:temporal       0.919 
  7758        1:? 1:temporal       0.81 
  7759        1:? 1:temporal       0.926 
  7760        1:? 1:temporal       0.981 
  7761        1:? 1:temporal       0.886 
  7762        1:? 1:temporal       0.814 
  7763        1:? 1:temporal       0.595 
  7764        1:? 1:temporal       0.825 
  7765        1:? 1:temporal       0.916 
  7766        1:? 1:temporal       0.512 
  7767        1:? 1:temporal       0.838 
  7768        1:? 1:temporal       0.817 
  7769        1:? 1:temporal       0.851 
  7770        1:? 1:temporal       0.91 
  7771        1:? 1:temporal       0.847 
  7772        1:? 1:temporal       0.78 
  7773        1:? 1:temporal       0.945 
  7774        1:? 1:temporal       0.854 
  7775        1:? 2:atempora       1 
  7776        1:? 1:temporal       0.766 
  7777        1:? 1:temporal       0.974 
  7778        1:? 1:temporal       0.525 
  7779        1:? 2:atempora       0.619 
  7780        1:? 1:temporal       0.833 
  7781        1:? 1:temporal       0.961 
  7782        1:? 2:atempora       1 
  7783        1:? 1:temporal       0.769 
  7784        1:? 1:temporal       0.8 
  7785        1:? 1:temporal       0.944 
  7786        1:? 1:temporal       0.947 
  7787        1:? 1:temporal       0.903 
  7788        1:? 1:temporal       0.623 
  7789        1:? 1:temporal       0.986 
  7790        1:? 2:atempora       0.9 
  7791        1:? 1:temporal       0.958 
  7792        1:? 1:temporal       0.816 
  7793        1:? 1:temporal       0.841 
  7794        1:? 1:temporal       0.988 
  7795        1:? 1:temporal       0.623 
  7796        1:? 1:temporal       0.756 
  7797        1:? 1:temporal       0.884 
  7798        1:? 1:temporal       0.906 
  7799        1:? 1:temporal       0.943 
  7800        1:? 1:temporal       0.958 
  7801        1:? 1:temporal       0.751 
  7802        1:? 1:temporal       0.732 
  7803        1:? 1:temporal       0.515 
  7804        1:? 1:temporal       0.794 
  7805        1:? 1:temporal       0.742 
  7806        1:? 2:atempora       0.651 
  7807        1:? 1:temporal       0.792 
  7808        1:? 1:temporal       0.964 
  7809        1:? 1:temporal       0.902 
  7810        1:? 2:atempora       0.98 
  7811        1:? 2:atempora       0.648 
  7812        1:? 2:atempora       0.832 
  7813        1:? 2:atempora       0.692 
  7814        1:? 1:temporal       0.87 
  7815        1:? 1:temporal       0.913 
  7816        1:? 1:temporal       0.912 
  7817        1:? 1:temporal       0.964 
  7818        1:? 1:temporal       0.962 
  7819        1:? 1:temporal       0.924 
  7820        1:? 1:temporal       0.835 
  7821        1:? 2:atempora       0.86 
  7822        1:? 2:atempora       0.75 
  7823        1:? 2:atempora       0.549 
  7824        1:? 2:atempora       1 
  7825        1:? 2:atempora       1 
  7826        1:? 1:temporal       0.902 
  7827        1:? 1:temporal       0.788 
  7828        1:? 1:temporal       0.824 
  7829        1:? 2:atempora       0.565 
  7830        1:? 1:temporal       0.933 
  7831        1:? 1:temporal       0.746 
  7832        1:? 1:temporal       0.95 
  7833        1:? 1:temporal       0.915 
  7834        1:? 1:temporal       0.95 
  7835        1:? 1:temporal       0.974 
  7836        1:? 1:temporal       0.995 
  7837        1:? 1:temporal       0.894 
  7838        1:? 2:atempora       0.997 
  7839        1:? 1:temporal       0.852 
  7840        1:? 1:temporal       0.976 
  7841        1:? 1:temporal       0.816 
  7842        1:? 2:atempora       0.789 
  7843        1:? 1:temporal       0.733 
  7844        1:? 1:temporal       0.923 
  7845        1:? 2:atempora       0.805 
  7846        1:? 1:temporal       0.959 
  7847        1:? 1:temporal       0.968 
  7848        1:? 2:atempora       0.958 
  7849        1:? 2:atempora       0.52 
  7850        1:? 1:temporal       0.924 
  7851        1:? 2:atempora       0.704 
  7852        1:? 2:atempora       0.819 
  7853        1:? 1:temporal       0.935 
  7854        1:? 2:atempora       0.861 
  7855        1:? 1:temporal       0.585 
  7856        1:? 1:temporal       0.979 
  7857        1:? 1:temporal       0.888 
  7858        1:? 2:atempora       0.954 
  7859        1:? 2:atempora       0.818 
  7860        1:? 2:atempora       0.77 
  7861        1:? 1:temporal       0.975 
  7862        1:? 2:atempora       0.506 
  7863        1:? 2:atempora       0.993 
  7864        1:? 1:temporal       0.92 
  7865        1:? 1:temporal       0.705 
  7866        1:? 2:atempora       0.506 
  7867        1:? 1:temporal       0.591 
