

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8845        1:? 2:atempora       1 
  8846        1:? 2:atempora       0.982 
  8847        1:? 2:atempora       0.679 
  8848        1:? 1:temporal       0.745 
  8849        1:? 1:temporal       0.931 
  8850        1:? 2:atempora       0.77 
  8851        1:? 2:atempora       0.838 
  8852        1:? 2:atempora       0.999 
  8853        1:? 1:temporal       0.812 
  8854        1:? 2:atempora       0.999 
  8855        1:? 1:temporal       0.916 
  8856        1:? 2:atempora       0.586 
  8857        1:? 1:temporal       0.97 
  8858        1:? 1:temporal       0.979 
  8859        1:? 1:temporal       0.984 
  8860        1:? 2:atempora       0.968 
  8861        1:? 1:temporal       0.776 
  8862        1:? 2:atempora       0.932 
  8863        1:? 2:atempora       1 
  8864        1:? 2:atempora       0.999 
  8865        1:? 2:atempora       1 
  8866        1:? 2:atempora       0.575 
  8867        1:? 1:temporal       0.979 
  8868        1:? 1:temporal       0.978 
  8869        1:? 2:atempora       0.551 
  8870        1:? 1:temporal       0.95 
  8871        1:? 1:temporal       0.577 
  8872        1:? 2:atempora       0.987 
  8873        1:? 1:temporal       0.737 
  8874        1:? 1:temporal       1 
  8875        1:? 1:temporal       0.896 
  8876        1:? 2:atempora       0.559 
  8877        1:? 1:temporal       0.902 
  8878        1:? 2:atempora       0.996 
  8879        1:? 1:temporal       0.951 
  8880        1:? 1:temporal       0.97 
  8881        1:? 1:temporal       0.936 
  8882        1:? 2:atempora       0.977 
  8883        1:? 1:temporal       0.997 
  8884        1:? 2:atempora       0.938 
  8885        1:? 1:temporal       0.76 
  8886        1:? 2:atempora       0.721 
  8887        1:? 1:temporal       0.952 
  8888        1:? 1:temporal       0.563 
  8889        1:? 1:temporal       0.942 
  8890        1:? 1:temporal       0.753 
  8891        1:? 2:atempora       0.968 
  8892        1:? 1:temporal       0.976 
  8893        1:? 2:atempora       0.999 
  8894        1:? 1:temporal       0.958 
  8895        1:? 2:atempora       0.959 
  8896        1:? 1:temporal       0.986 
  8897        1:? 1:temporal       1 
  8898        1:? 1:temporal       0.94 
  8899        1:? 1:temporal       0.98 
  8900        1:? 1:temporal       0.734 
  8901        1:? 1:temporal       0.986 
  8902        1:? 2:atempora       0.988 
  8903        1:? 1:temporal       0.993 
  8904        1:? 1:temporal       0.734 
  8905        1:? 1:temporal       0.986 
  8906        1:? 1:temporal       0.772 
  8907        1:? 1:temporal       0.991 
  8908        1:? 2:atempora       0.794 
  8909        1:? 1:temporal       0.787 
  8910        1:? 2:atempora       0.962 
  8911        1:? 2:atempora       0.588 
  8912        1:? 1:temporal       0.965 
  8913        1:? 2:atempora       0.525 
  8914        1:? 2:atempora       0.661 
  8915        1:? 1:temporal       0.979 
  8916        1:? 1:temporal       0.799 
  8917        1:? 1:temporal       0.932 
  8918        1:? 1:temporal       0.509 
  8919        1:? 1:temporal       1 
  8920        1:? 2:atempora       0.9 
  8921        1:? 1:temporal       0.986 
  8922        1:? 2:atempora       0.989 
  8923        1:? 1:temporal       0.517 
  8924        1:? 2:atempora       1 
  8925        1:? 1:temporal       0.922 
  8926        1:? 1:temporal       0.917 
  8927        1:? 2:atempora       0.996 
  8928        1:? 2:atempora       0.991 
  8929        1:? 1:temporal       0.5 
  8930        1:? 1:temporal       0.94 
  8931        1:? 2:atempora       0.999 
  8932        1:? 1:temporal       1 
  8933        1:? 1:temporal       0.989 
  8934        1:? 1:temporal       0.728 
  8935        1:? 2:atempora       0.938 
  8936        1:? 1:temporal       0.947 
  8937        1:? 1:temporal       0.603 
  8938        1:? 1:temporal       0.748 
  8939        1:? 1:temporal       0.939 
  8940        1:? 1:temporal       1 
  8941        1:? 1:temporal       1 
  8942        1:? 2:atempora       0.969 
  8943        1:? 1:temporal       0.982 
  8944        1:? 1:temporal       0.955 
  8945        1:? 1:temporal       0.892 
  8946        1:? 1:temporal       0.803 
  8947        1:? 2:atempora       0.576 
  8948        1:? 2:atempora       0.951 
  8949        1:? 2:atempora       0.995 
  8950        1:? 1:temporal       0.942 
  8951        1:? 1:temporal       1 
  8952        1:? 2:atempora       1 
  8953        1:? 2:atempora       0.977 
  8954        1:? 1:temporal       0.989 
  8955        1:? 2:atempora       0.997 
  8956        1:? 1:temporal       0.926 
  8957        1:? 1:temporal       0.974 
  8958        1:? 1:temporal       0.745 
  8959        1:? 1:temporal       0.646 
  8960        1:? 1:temporal       0.875 
  8961        1:? 1:temporal       0.936 
  8962        1:? 1:temporal       1 
  8963        1:? 2:atempora       0.956 
  8964        1:? 2:atempora       0.912 
  8965        1:? 1:temporal       0.991 
  8966        1:? 2:atempora       0.999 
  8967        1:? 1:temporal       0.947 
  8968        1:? 1:temporal       0.929 
  8969        1:? 1:temporal       0.813 
  8970        1:? 1:temporal       1 
  8971        1:? 1:temporal       0.734 
  8972        1:? 1:temporal       0.565 
  8973        1:? 1:temporal       1 
  8974        1:? 2:atempora       0.999 
  8975        1:? 1:temporal       0.899 
  8976        1:? 2:atempora       1 
  8977        1:? 1:temporal       0.629 
  8978        1:? 2:atempora       0.633 
  8979        1:? 1:temporal       0.644 
  8980        1:? 1:temporal       0.891 
  8981        1:? 1:temporal       1 
  8982        1:? 2:atempora       0.984 
  8983        1:? 1:temporal       0.927 
  8984        1:? 1:temporal       0.892 
  8985        1:? 1:temporal       0.774 
  8986        1:? 1:temporal       0.618 
  8987        1:? 1:temporal       0.509 
  8988        1:? 2:atempora       0.894 
  8989        1:? 2:atempora       0.898 
  8990        1:? 2:atempora       1 
  8991        1:? 2:atempora       0.982 
  8992        1:? 1:temporal       0.949 
  8993        1:? 1:temporal       0.916 
  8994        1:? 2:atempora       0.993 
  8995        1:? 2:atempora       0.931 
  8996        1:? 1:temporal       1 
  8997        1:? 1:temporal       0.996 
  8998        1:? 1:temporal       0.551 
  8999        1:? 1:temporal       0.986 
  9000        1:? 1:temporal       0.986 
  9001        1:? 2:atempora       0.901 
  9002        1:? 2:atempora       0.793 
  9003        1:? 1:temporal       0.896 
  9004        1:? 1:temporal       0.757 
  9005        1:? 1:temporal       0.772 
  9006        1:? 1:temporal       0.937 
  9007        1:? 1:temporal       0.652 
  9008        1:? 1:temporal       0.758 
  9009        1:? 2:atempora       0.997 
  9010        1:? 1:temporal       0.897 
  9011        1:? 2:atempora       0.524 
  9012        1:? 2:atempora       0.524 
  9013        1:? 1:temporal       0.893 
  9014        1:? 1:temporal       0.917 
  9015        1:? 1:temporal       0.865 
  9016        1:? 2:atempora       0.997 
  9017        1:? 2:atempora       0.711 
  9018        1:? 1:temporal       0.974 
  9019        1:? 1:temporal       0.834 
  9020        1:? 1:temporal       0.987 
  9021        1:? 1:temporal       0.853 
  9022        1:? 2:atempora       0.999 
  9023        1:? 1:temporal       0.76 
  9024        1:? 1:temporal       0.986 
  9025        1:? 1:temporal       0.743 
  9026        1:? 2:atempora       0.971 
  9027        1:? 2:atempora       0.66 
  9028        1:? 2:atempora       0.997 
  9029        1:? 1:temporal       0.951 
  9030        1:? 2:atempora       1 
  9031        1:? 2:atempora       0.963 
  9032        1:? 1:temporal       0.989 
  9033        1:? 1:temporal       0.995 
  9034        1:? 2:atempora       1 
  9035        1:? 1:temporal       0.935 
  9036        1:? 2:atempora       0.888 
  9037        1:? 1:temporal       1 
  9038        1:? 1:temporal       1 
  9039        1:? 1:temporal       0.974 
  9040        1:? 1:temporal       0.897 
  9041        1:? 2:atempora       0.953 
  9042        1:? 1:temporal       0.823 
  9043        1:? 1:temporal       0.915 
  9044        1:? 1:temporal       0.987 
  9045        1:? 1:temporal       0.5 
  9046        1:? 2:atempora       0.643 
  9047        1:? 1:temporal       0.997 
  9048        1:? 2:atempora       0.999 
  9049        1:? 2:atempora       0.84 
  9050        1:? 2:atempora       0.981 
  9051        1:? 2:atempora       0.999 
  9052        1:? 1:temporal       0.95 
  9053        1:? 1:temporal       0.772 
  9054        1:? 1:temporal       0.543 
  9055        1:? 2:atempora       0.998 
  9056        1:? 1:temporal       0.885 
  9057        1:? 2:atempora       0.996 
  9058        1:? 1:temporal       1 
  9059        1:? 2:atempora       0.893 
  9060        1:? 2:atempora       0.919 
  9061        1:? 1:temporal       0.772 
  9062        1:? 1:temporal       0.986 
  9063        1:? 2:atempora       1 
  9064        1:? 2:atempora       0.963 
  9065        1:? 2:atempora       0.997 
  9066        1:? 2:atempora       0.99 
  9067        1:? 2:atempora       0.683 
  9068        1:? 2:atempora       1 
  9069        1:? 1:temporal       0.993 
  9070        1:? 1:temporal       0.972 
  9071        1:? 1:temporal       0.996 
  9072        1:? 2:atempora       0.941 
  9073        1:? 1:temporal       0.986 
  9074        1:? 2:atempora       0.999 
  9075        1:? 1:temporal       0.867 
  9076        1:? 2:atempora       1 
  9077        1:? 1:temporal       0.986 
  9078        1:? 1:temporal       0.789 
  9079        1:? 1:temporal       0.91 
  9080        1:? 1:temporal       0.943 
  9081        1:? 2:atempora       0.999 
  9082        1:? 2:atempora       0.982 
  9083        1:? 1:temporal       0.875 
  9084        1:? 2:atempora       0.939 
  9085        1:? 2:atempora       1 
  9086        1:? 1:temporal       0.972 
  9087        1:? 1:temporal       0.525 
  9088        1:? 2:atempora       1 
  9089        1:? 1:temporal       1 
  9090        1:? 2:atempora       0.916 
  9091        1:? 2:atempora       0.743 
  9092        1:? 2:atempora       0.981 
  9093        1:? 2:atempora       0.903 
  9094        1:? 2:atempora       0.997 
  9095        1:? 1:temporal       1 
  9096        1:? 1:temporal       0.603 
  9097        1:? 1:temporal       0.946 
  9098        1:? 2:atempora       0.998 
  9099        1:? 2:atempora       0.997 
  9100        1:? 1:temporal       0.924 
  9101        1:? 1:temporal       0.972 
  9102        1:? 1:temporal       0.981 
  9103        1:? 1:temporal       0.993 
  9104        1:? 1:temporal       0.88 
  9105        1:? 1:temporal       0.544 
  9106        1:? 2:atempora       0.79 
  9107        1:? 2:atempora       0.942 
  9108        1:? 2:atempora       0.903 
  9109        1:? 1:temporal       0.781 
  9110        1:? 2:atempora       0.553 
  9111        1:? 2:atempora       0.586 
  9112        1:? 2:atempora       0.87 
  9113        1:? 1:temporal       0.716 
  9114        1:? 1:temporal       0.578 
  9115        1:? 1:temporal       0.989 
  9116        1:? 1:temporal       0.95 
  9117        1:? 2:atempora       0.761 
  9118        1:? 2:atempora       0.788 
  9119        1:? 1:temporal       0.545 
  9120        1:? 2:atempora       0.62 
  9121        1:? 2:atempora       0.999 
  9122        1:? 2:atempora       1 
  9123        1:? 1:temporal       1 
  9124        1:? 1:temporal       1 
  9125        1:? 1:temporal       0.952 
  9126        1:? 1:temporal       1 
  9127        1:? 2:atempora       1 
  9128        1:? 1:temporal       0.965 
  9129        1:? 1:temporal       0.614 
  9130        1:? 2:atempora       0.992 
  9131        1:? 1:temporal       0.84 
  9132        1:? 1:temporal       0.844 
  9133        1:? 2:atempora       0.983 
  9134        1:? 2:atempora       0.967 
  9135        1:? 1:temporal       0.943 
  9136        1:? 2:atempora       0.999 
  9137        1:? 1:temporal       1 
  9138        1:? 2:atempora       0.645 
  9139        1:? 1:temporal       0.986 
  9140        1:? 1:temporal       1 
  9141        1:? 1:temporal       0.973 
  9142        1:? 1:temporal       0.888 
  9143        1:? 1:temporal       0.631 
  9144        1:? 2:atempora       0.933 
  9145        1:? 1:temporal       0.982 
  9146        1:? 1:temporal       0.978 
  9147        1:? 1:temporal       0.924 
  9148        1:? 1:temporal       0.97 
  9149        1:? 2:atempora       1 
  9150        1:? 2:atempora       0.954 
  9151        1:? 2:atempora       0.995 
  9152        1:? 1:temporal       0.64 
  9153        1:? 1:temporal       0.906 
  9154        1:? 2:atempora       1 
  9155        1:? 2:atempora       0.974 
  9156        1:? 2:atempora       0.583 
  9157        1:? 1:temporal       0.592 
  9158        1:? 1:temporal       0.996 
  9159        1:? 1:temporal       0.681 
  9160        1:? 1:temporal       0.5 
  9161        1:? 2:atempora       0.839 
  9162        1:? 2:atempora       1 
  9163        1:? 1:temporal       0.962 
  9164        1:? 2:atempora       0.606 
  9165        1:? 1:temporal       0.892 
  9166        1:? 1:temporal       0.664 
  9167        1:? 1:temporal       1 
  9168        1:? 1:temporal       0.987 
  9169        1:? 2:atempora       0.505 
  9170        1:? 1:temporal       1 
  9171        1:? 2:atempora       0.79 
  9172        1:? 1:temporal       0.524 
  9173        1:? 1:temporal       0.974 
  9174        1:? 1:temporal       0.972 
  9175        1:? 1:temporal       0.904 
  9176        1:? 2:atempora       0.835 
  9177        1:? 1:temporal       0.954 
  9178        1:? 2:atempora       0.927 
  9179        1:? 1:temporal       0.9 
  9180        1:? 1:temporal       1 
  9181        1:? 1:temporal       0.982 
  9182        1:? 1:temporal       0.978 
  9183        1:? 2:atempora       0.864 
  9184        1:? 1:temporal       0.995 
  9185        1:? 1:temporal       0.942 
  9186        1:? 2:atempora       0.99 
  9187        1:? 1:temporal       1 
  9188        1:? 1:temporal       0.879 
  9189        1:? 1:temporal       0.665 
  9190        1:? 1:temporal       0.994 
  9191        1:? 2:atempora       0.869 
  9192        1:? 2:atempora       0.816 
  9193        1:? 2:atempora       0.83 
  9194        1:? 1:temporal       1 
  9195        1:? 1:temporal       0.583 
  9196        1:? 1:temporal       0.997 
  9197        1:? 1:temporal       0.792 
  9198        1:? 2:atempora       0.999 
  9199        1:? 1:temporal       0.654 
  9200        1:? 2:atempora       0.712 
  9201        1:? 1:temporal       0.986 
  9202        1:? 1:temporal       0.989 
  9203        1:? 2:atempora       0.817 
  9204        1:? 2:atempora       1 
  9205        1:? 1:temporal       1 
  9206        1:? 2:atempora       0.999 
  9207        1:? 1:temporal       0.986 
  9208        1:? 2:atempora       0.917 
  9209        1:? 1:temporal       0.93 
  9210        1:? 2:atempora       0.973 
  9211        1:? 2:atempora       0.904 
  9212        1:? 2:atempora       0.79 
  9213        1:? 2:atempora       0.682 
  9214        1:? 1:temporal       0.867 
  9215        1:? 2:atempora       0.736 
  9216        1:? 1:temporal       0.997 
  9217        1:? 1:temporal       0.963 
  9218        1:? 2:atempora       0.752 
  9219        1:? 2:atempora       0.864 
  9220        1:? 1:temporal       1 
  9221        1:? 1:temporal       0.859 
  9222        1:? 2:atempora       0.983 
  9223        1:? 1:temporal       0.899 
  9224        1:? 2:atempora       0.665 
  9225        1:? 1:temporal       0.5 
  9226        1:? 1:temporal       0.98 
  9227        1:? 1:temporal       0.578 
  9228        1:? 2:atempora       0.987 
  9229        1:? 1:temporal       0.788 
  9230        1:? 1:temporal       0.775 
  9231        1:? 1:temporal       0.986 
  9232        1:? 2:atempora       0.98 
  9233        1:? 2:atempora       0.938 
  9234        1:? 2:atempora       0.962 
  9235        1:? 1:temporal       0.772 
  9236        1:? 1:temporal       0.929 
  9237        1:? 2:atempora       0.98 
  9238        1:? 2:atempora       0.884 
  9239        1:? 1:temporal       0.831 
  9240        1:? 1:temporal       0.659 
  9241        1:? 1:temporal       0.892 
  9242        1:? 1:temporal       0.762 
  9243        1:? 2:atempora       0.744 
  9244        1:? 1:temporal       0.89 
  9245        1:? 1:temporal       0.975 
  9246        1:? 1:temporal       0.986 
  9247        1:? 2:atempora       0.988 
  9248        1:? 1:temporal       0.974 
  9249        1:? 1:temporal       0.861 
  9250        1:? 2:atempora       1 
  9251        1:? 2:atempora       0.998 
  9252        1:? 1:temporal       0.926 
  9253        1:? 2:atempora       0.925 
  9254        1:? 2:atempora       0.999 
  9255        1:? 2:atempora       0.7 
  9256        1:? 1:temporal       0.99 
  9257        1:? 1:temporal       0.919 
  9258        1:? 2:atempora       0.98 
  9259        1:? 2:atempora       0.805 
  9260        1:? 1:temporal       0.511 
  9261        1:? 1:temporal       0.978 
  9262        1:? 2:atempora       0.788 
  9263        1:? 1:temporal       0.986 
  9264        1:? 2:atempora       0.959 
  9265        1:? 2:atempora       0.766 
  9266        1:? 2:atempora       0.997 
  9267        1:? 1:temporal       0.839 
  9268        1:? 2:atempora       0.974 
  9269        1:? 2:atempora       0.754 
  9270        1:? 2:atempora       0.755 
  9271        1:? 2:atempora       1 
  9272        1:? 2:atempora       0.903 
  9273        1:? 1:temporal       0.993 
  9274        1:? 1:temporal       0.737 
  9275        1:? 1:temporal       0.956 
  9276        1:? 2:atempora       0.958 
  9277        1:? 2:atempora       0.717 
  9278        1:? 2:atempora       1 
  9279        1:? 1:temporal       0.836 
  9280        1:? 1:temporal       0.836 
  9281        1:? 2:atempora       0.999 
  9282        1:? 2:atempora       0.965 
  9283        1:? 1:temporal       0.96 
  9284        1:? 1:temporal       0.557 
  9285        1:? 1:temporal       0.747 
  9286        1:? 2:atempora       0.561 
  9287        1:? 2:atempora       0.898 
  9288        1:? 1:temporal       0.843 
  9289        1:? 2:atempora       0.999 
  9290        1:? 1:temporal       0.828 
  9291        1:? 1:temporal       0.943 
  9292        1:? 1:temporal       0.939 
  9293        1:? 1:temporal       0.77 
  9294        1:? 2:atempora       0.965 
  9295        1:? 2:atempora       0.982 
  9296        1:? 2:atempora       0.621 
  9297        1:? 2:atempora       0.987 
  9298        1:? 2:atempora       0.792 
  9299        1:? 2:atempora       0.964 
  9300        1:? 1:temporal       0.939 
  9301        1:? 2:atempora       0.999 
  9302        1:? 2:atempora       0.977 
  9303        1:? 2:atempora       0.999 
  9304        1:? 1:temporal       0.968 
  9305        1:? 1:temporal       0.986 
  9306        1:? 2:atempora       0.993 
  9307        1:? 2:atempora       0.66 
  9308        1:? 1:temporal       0.625 
  9309        1:? 1:temporal       0.577 
  9310        1:? 1:temporal       0.948 
  9311        1:? 1:temporal       0.661 
  9312        1:? 1:temporal       0.903 
  9313        1:? 2:atempora       0.973 
  9314        1:? 1:temporal       0.946 
  9315        1:? 1:temporal       0.959 
  9316        1:? 2:atempora       0.965 
  9317        1:? 2:atempora       0.999 
  9318        1:? 1:temporal       0.79 
  9319        1:? 1:temporal       0.961 
  9320        1:? 1:temporal       0.579 
  9321        1:? 2:atempora       0.995 
  9322        1:? 1:temporal       0.983 
  9323        1:? 1:temporal       0.94 
  9324        1:? 2:atempora       0.938 
  9325        1:? 2:atempora       0.987 
  9326        1:? 1:temporal       0.884 
  9327        1:? 2:atempora       0.812 
  9328        1:? 1:temporal       0.96 
  9329        1:? 2:atempora       0.895 
  9330        1:? 2:atempora       0.67 
  9331        1:? 1:temporal       0.764 
  9332        1:? 2:atempora       0.935 
  9333        1:? 1:temporal       0.922 
  9334        1:? 2:atempora       0.994 
  9335        1:? 2:atempora       0.969 
  9336        1:? 1:temporal       0.549 
  9337        1:? 2:atempora       1 
  9338        1:? 1:temporal       0.987 
  9339        1:? 1:temporal       0.934 
  9340        1:? 1:temporal       0.935 
  9341        1:? 1:temporal       0.97 
  9342        1:? 2:atempora       0.994 
  9343        1:? 1:temporal       0.869 
  9344        1:? 2:atempora       0.856 
  9345        1:? 1:temporal       0.958 
  9346        1:? 1:temporal       0.892 
  9347        1:? 1:temporal       0.973 
  9348        1:? 1:temporal       0.966 
  9349        1:? 1:temporal       0.9 
  9350        1:? 1:temporal       0.673 
  9351        1:? 1:temporal       0.939 
  9352        1:? 1:temporal       0.993 
  9353        1:? 1:temporal       0.986 
  9354        1:? 2:atempora       0.982 
  9355        1:? 1:temporal       0.95 
  9356        1:? 2:atempora       0.972 
  9357        1:? 2:atempora       0.722 
  9358        1:? 1:temporal       0.901 
  9359        1:? 2:atempora       0.982 
  9360        1:? 2:atempora       0.707 
  9361        1:? 1:temporal       0.939 
  9362        1:? 2:atempora       0.711 
  9363        1:? 2:atempora       0.999 
  9364        1:? 1:temporal       0.943 
  9365        1:? 2:atempora       0.988 
  9366        1:? 2:atempora       0.984 
  9367        1:? 1:temporal       0.872 
  9368        1:? 1:temporal       0.986 
  9369        1:? 2:atempora       0.715 
  9370        1:? 1:temporal       0.864 
  9371        1:? 2:atempora       0.993 
  9372        1:? 2:atempora       0.651 
  9373        1:? 2:atempora       0.99 
  9374        1:? 1:temporal       0.946 
  9375        1:? 2:atempora       1 
  9376        1:? 2:atempora       0.994 
  9377        1:? 1:temporal       0.876 
  9378        1:? 2:atempora       0.996 
  9379        1:? 1:temporal       0.602 
  9380        1:? 1:temporal       0.688 
  9381        1:? 1:temporal       0.701 
  9382        1:? 1:temporal       0.996 
  9383        1:? 1:temporal       0.621 
  9384        1:? 2:atempora       0.899 
  9385        1:? 1:temporal       0.964 
  9386        1:? 1:temporal       0.812 
  9387        1:? 1:temporal       1 
  9388        1:? 1:temporal       1 
  9389        1:? 1:temporal       0.551 
  9390        1:? 1:temporal       1 
  9391        1:? 2:atempora       0.966 
  9392        1:? 2:atempora       0.95 
  9393        1:? 1:temporal       0.886 
  9394        1:? 2:atempora       1 
  9395        1:? 1:temporal       0.932 
  9396        1:? 2:atempora       0.81 
  9397        1:? 1:temporal       0.713 
  9398        1:? 2:atempora       0.93 
  9399        1:? 1:temporal       0.981 
  9400        1:? 2:atempora       0.94 
  9401        1:? 2:atempora       0.619 
  9402        1:? 1:temporal       0.868 
  9403        1:? 1:temporal       0.986 
  9404        1:? 1:temporal       0.528 
  9405        1:? 1:temporal       0.731 
  9406        1:? 2:atempora       0.836 
  9407        1:? 1:temporal       0.992 
  9408        1:? 1:temporal       0.775 
  9409        1:? 1:temporal       0.995 
  9410        1:? 2:atempora       0.94 
  9411        1:? 1:temporal       0.937 
  9412        1:? 1:temporal       0.871 
  9413        1:? 2:atempora       0.902 
  9414        1:? 1:temporal       0.914 
  9415        1:? 2:atempora       0.93 
  9416        1:? 1:temporal       0.958 
  9417        1:? 1:temporal       0.87 
  9418        1:? 1:temporal       0.972 
  9419        1:? 2:atempora       1 
  9420        1:? 1:temporal       0.973 
  9421        1:? 1:temporal       0.787 
  9422        1:? 1:temporal       0.994 
  9423        1:? 1:temporal       0.87 
  9424        1:? 2:atempora       0.523 
  9425        1:? 1:temporal       1 
  9426        1:? 1:temporal       1 
  9427        1:? 2:atempora       0.759 
  9428        1:? 2:atempora       0.963 
  9429        1:? 2:atempora       0.999 
  9430        1:? 1:temporal       0.913 
  9431        1:? 1:temporal       0.697 
  9432        1:? 1:temporal       0.973 
  9433        1:? 2:atempora       0.999 
  9434        1:? 1:temporal       0.951 
  9435        1:? 2:atempora       0.849 
  9436        1:? 1:temporal       0.767 
  9437        1:? 2:atempora       0.841 
  9438        1:? 1:temporal       0.846 
  9439        1:? 1:temporal       0.898 
  9440        1:? 1:temporal       0.55 
  9441        1:? 1:temporal       0.954 
  9442        1:? 1:temporal       0.996 
  9443        1:? 2:atempora       0.747 
  9444        1:? 1:temporal       0.725 
  9445        1:? 1:temporal       0.658 
  9446        1:? 2:atempora       0.608 
  9447        1:? 2:atempora       1 
  9448        1:? 1:temporal       0.823 
  9449        1:? 1:temporal       0.957 
  9450        1:? 1:temporal       0.986 
  9451        1:? 2:atempora       0.892 
  9452        1:? 2:atempora       0.998 
  9453        1:? 1:temporal       0.938 
  9454        1:? 2:atempora       0.881 
  9455        1:? 1:temporal       0.531 
  9456        1:? 1:temporal       0.78 
  9457        1:? 1:temporal       0.897 
  9458        1:? 2:atempora       0.999 
  9459        1:? 1:temporal       0.934 
  9460        1:? 1:temporal       0.516 
  9461        1:? 1:temporal       0.705 
  9462        1:? 1:temporal       0.979 
  9463        1:? 1:temporal       0.946 
  9464        1:? 1:temporal       0.643 
  9465        1:? 2:atempora       0.984 
  9466        1:? 1:temporal       0.995 
  9467        1:? 2:atempora       0.88 
  9468        1:? 1:temporal       0.911 
  9469        1:? 2:atempora       0.869 
  9470        1:? 2:atempora       0.835 
  9471        1:? 1:temporal       1 
  9472        1:? 1:temporal       0.961 
  9473        1:? 1:temporal       0.625 
  9474        1:? 2:atempora       0.948 
  9475        1:? 1:temporal       0.821 
  9476        1:? 2:atempora       0.863 
  9477        1:? 1:temporal       0.882 
  9478        1:? 2:atempora       1 
  9479        1:? 1:temporal       0.986 
  9480        1:? 2:atempora       0.659 
  9481        1:? 1:temporal       0.745 
  9482        1:? 1:temporal       0.993 
  9483        1:? 2:atempora       0.74 
  9484        1:? 1:temporal       0.859 
  9485        1:? 1:temporal       0.842 
  9486        1:? 2:atempora       1 
  9487        1:? 1:temporal       0.807 
  9488        1:? 1:temporal       0.978 
  9489        1:? 2:atempora       0.691 
  9490        1:? 1:temporal       0.908 
  9491        1:? 1:temporal       0.986 
  9492        1:? 1:temporal       0.976 
  9493        1:? 2:atempora       0.857 
  9494        1:? 1:temporal       0.986 
  9495        1:? 2:atempora       0.988 
  9496        1:? 1:temporal       0.956 
  9497        1:? 1:temporal       0.593 
  9498        1:? 1:temporal       0.985 
  9499        1:? 1:temporal       0.946 
  9500        1:? 1:temporal       0.986 
  9501        1:? 2:atempora       0.998 
  9502        1:? 1:temporal       0.925 
  9503        1:? 1:temporal       0.904 
  9504        1:? 1:temporal       0.956 
  9505        1:? 1:temporal       0.961 
  9506        1:? 1:temporal       1 
  9507        1:? 2:atempora       0.643 
  9508        1:? 1:temporal       0.805 
  9509        1:? 1:temporal       0.916 
  9510        1:? 1:temporal       0.918 
  9511        1:? 1:temporal       0.892 
  9512        1:? 1:temporal       0.95 
  9513        1:? 1:temporal       1 
  9514        1:? 2:atempora       1 
  9515        1:? 2:atempora       0.776 
  9516        1:? 1:temporal       0.704 
  9517        1:? 2:atempora       0.892 
  9518        1:? 1:temporal       0.904 
  9519        1:? 1:temporal       0.511 
  9520        1:? 2:atempora       0.949 
  9521        1:? 2:atempora       0.522 
  9522        1:? 1:temporal       0.646 
  9523        1:? 1:temporal       0.946 
  9524        1:? 2:atempora       0.929 
  9525        1:? 1:temporal       0.9 
  9526        1:? 2:atempora       0.981 
  9527        1:? 2:atempora       0.507 
  9528        1:? 1:temporal       0.855 
  9529        1:? 1:temporal       0.552 
  9530        1:? 2:atempora       0.594 
  9531        1:? 1:temporal       0.942 
  9532        1:? 2:atempora       0.969 
  9533        1:? 1:temporal       0.974 
  9534        1:? 2:atempora       0.94 
  9535        1:? 1:temporal       0.92 
  9536        1:? 2:atempora       0.724 
  9537        1:? 2:atempora       0.922 
  9538        1:? 1:temporal       0.924 
  9539        1:? 1:temporal       0.805 
  9540        1:? 1:temporal       0.806 
  9541        1:? 2:atempora       1 
  9542        1:? 1:temporal       0.77 
  9543        1:? 2:atempora       0.999 
  9544        1:? 1:temporal       0.965 
  9545        1:? 1:temporal       1 
  9546        1:? 2:atempora       0.753 
  9547        1:? 2:atempora       0.97 
  9548        1:? 1:temporal       0.897 
  9549        1:? 1:temporal       0.987 
  9550        1:? 1:temporal       0.63 
  9551        1:? 1:temporal       0.849 
  9552        1:? 1:temporal       0.94 
  9553        1:? 1:temporal       0.982 
  9554        1:? 1:temporal       0.579 
  9555        1:? 1:temporal       0.873 
  9556        1:? 2:atempora       0.841 
  9557        1:? 2:atempora       0.979 
  9558        1:? 1:temporal       0.908 
  9559        1:? 2:atempora       0.98 
  9560        1:? 1:temporal       0.572 
  9561        1:? 2:atempora       0.918 
  9562        1:? 1:temporal       0.507 
  9563        1:? 2:atempora       0.998 
  9564        1:? 1:temporal       0.738 
  9565        1:? 1:temporal       0.853 
  9566        1:? 1:temporal       0.995 
  9567        1:? 1:temporal       1 
  9568        1:? 1:temporal       0.544 
  9569        1:? 2:atempora       0.985 
  9570        1:? 1:temporal       1 
  9571        1:? 1:temporal       0.783 
  9572        1:? 2:atempora       0.829 
  9573        1:? 2:atempora       0.988 
  9574        1:? 1:temporal       0.822 
  9575        1:? 2:atempora       1 
  9576        1:? 1:temporal       0.969 
  9577        1:? 1:temporal       0.937 
  9578        1:? 1:temporal       0.924 
  9579        1:? 1:temporal       0.934 
  9580        1:? 1:temporal       0.896 
  9581        1:? 1:temporal       0.939 
  9582        1:? 1:temporal       0.976 
  9583        1:? 2:atempora       0.729 
  9584        1:? 1:temporal       0.899 
  9585        1:? 1:temporal       0.965 
  9586        1:? 1:temporal       0.976 
  9587        1:? 1:temporal       0.597 
