

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8797        1:? 1:temporal       0.967 
  8798        1:? 2:atempora       0.992 
  8799        1:? 2:atempora       0.997 
  8800        1:? 1:temporal       1 
  8801        1:? 2:atempora       0.988 
  8802        1:? 2:atempora       0.99 
  8803        1:? 2:atempora       0.994 
  8804        1:? 2:atempora       0.992 
  8805        1:? 2:atempora       0.991 
  8806        1:? 2:atempora       0.998 
  8807        1:? 2:atempora       0.994 
  8808        1:? 2:atempora       0.994 
  8809        1:? 2:atempora       0.994 
  8810        1:? 1:temporal       0.945 
  8811        1:? 2:atempora       0.996 
  8812        1:? 2:atempora       0.996 
  8813        1:? 2:atempora       0.997 
  8814        1:? 2:atempora       0.991 
  8815        1:? 1:temporal       0.993 
  8816        1:? 2:atempora       0.991 
  8817        1:? 2:atempora       0.997 
  8818        1:? 2:atempora       0.992 
  8819        1:? 1:temporal       0.996 
  8820        1:? 2:atempora       0.989 
  8821        1:? 2:atempora       0.999 
  8822        1:? 2:atempora       0.987 
  8823        1:? 2:atempora       0.99 
  8824        1:? 2:atempora       0.996 
  8825        1:? 2:atempora       0.994 
  8826        1:? 2:atempora       0.991 
  8827        1:? 2:atempora       0.987 
  8828        1:? 2:atempora       0.995 
  8829        1:? 2:atempora       0.994 
  8830        1:? 2:atempora       0.996 
  8831        1:? 2:atempora       0.994 
  8832        1:? 2:atempora       0.992 
  8833        1:? 2:atempora       0.99 
  8834        1:? 2:atempora       0.994 
  8835        1:? 2:atempora       0.989 
  8836        1:? 1:temporal       0.969 
  8837        1:? 2:atempora       0.991 
  8838        1:? 2:atempora       0.997 
  8839        1:? 2:atempora       0.938 
  8840        1:? 2:atempora       0.995 
  8841        1:? 2:atempora       0.99 
  8842        1:? 2:atempora       0.994 
  8843        1:? 2:atempora       0.993 
  8844        1:? 1:temporal       1 
  8845        1:? 1:temporal       0.978 
  8846        1:? 2:atempora       0.994 
  8847        1:? 2:atempora       0.996 
  8848        1:? 2:atempora       0.99 
  8849        1:? 1:temporal       0.973 
  8850        1:? 2:atempora       0.995 
  8851        1:? 1:temporal       0.959 
  8852        1:? 2:atempora       0.996 
  8853        1:? 2:atempora       0.992 
  8854        1:? 2:atempora       0.997 
  8855        1:? 2:atempora       0.997 
  8856        1:? 2:atempora       0.993 
  8857        1:? 2:atempora       0.993 
  8858        1:? 2:atempora       0.996 
  8859        1:? 2:atempora       0.996 
  8860        1:? 2:atempora       0.989 
  8861        1:? 2:atempora       0.995 
  8862        1:? 2:atempora       0.991 
  8863        1:? 2:atempora       0.994 
  8864        1:? 2:atempora       0.991 
  8865        1:? 1:temporal       1 
  8866        1:? 2:atempora       0.987 
  8867        1:? 2:atempora       0.99 
  8868        1:? 2:atempora       0.996 
  8869        1:? 2:atempora       0.996 
  8870        1:? 2:atempora       0.989 
  8871        1:? 2:atempora       0.991 
  8872        1:? 1:temporal       0.967 
  8873        1:? 1:temporal       0.971 
  8874        1:? 2:atempora       0.991 
  8875        1:? 2:atempora       0.988 
  8876        1:? 2:atempora       0.991 
  8877        1:? 2:atempora       0.994 
  8878        1:? 2:atempora       0.996 
  8879        1:? 2:atempora       0.996 
  8880        1:? 2:atempora       0.99 
  8881        1:? 1:temporal       1 
  8882        1:? 2:atempora       0.994 
  8883        1:? 2:atempora       0.99 
  8884        1:? 2:atempora       0.954 
  8885        1:? 2:atempora       0.992 
  8886        1:? 2:atempora       0.992 
  8887        1:? 2:atempora       0.994 
  8888        1:? 2:atempora       0.995 
  8889        1:? 2:atempora       0.995 
  8890        1:? 1:temporal       0.959 
  8891        1:? 2:atempora       0.998 
  8892        1:? 2:atempora       0.999 
  8893        1:? 1:temporal       0.943 
  8894        1:? 2:atempora       0.992 
  8895        1:? 2:atempora       0.998 
  8896        1:? 2:atempora       0.994 
  8897        1:? 2:atempora       0.992 
  8898        1:? 2:atempora       0.994 
  8899        1:? 2:atempora       0.99 
  8900        1:? 2:atempora       0.992 
  8901        1:? 2:atempora       0.968 
  8902        1:? 2:atempora       0.996 
  8903        1:? 2:atempora       0.987 
  8904        1:? 2:atempora       0.993 
  8905        1:? 2:atempora       0.992 
  8906        1:? 2:atempora       0.996 
  8907        1:? 2:atempora       0.992 
  8908        1:? 2:atempora       0.998 
  8909        1:? 2:atempora       0.99 
  8910        1:? 2:atempora       0.993 
  8911        1:? 2:atempora       0.994 
  8912        1:? 2:atempora       0.992 
  8913        1:? 2:atempora       0.997 
  8914        1:? 1:temporal       0.971 
  8915        1:? 2:atempora       0.981 
  8916        1:? 2:atempora       0.99 
  8917        1:? 2:atempora       0.994 
  8918        1:? 2:atempora       0.983 
  8919        1:? 1:temporal       0.901 
  8920        1:? 1:temporal       0.923 
  8921        1:? 2:atempora       0.992 
  8922        1:? 2:atempora       0.99 
  8923        1:? 2:atempora       0.996 
  8924        1:? 2:atempora       0.991 
  8925        1:? 2:atempora       0.988 
  8926        1:? 2:atempora       0.993 
  8927        1:? 2:atempora       0.997 
  8928        1:? 2:atempora       0.989 
  8929        1:? 2:atempora       0.993 
  8930        1:? 2:atempora       0.994 
  8931        1:? 2:atempora       0.991 
  8932        1:? 2:atempora       0.997 
  8933        1:? 2:atempora       0.993 
  8934        1:? 2:atempora       0.986 
  8935        1:? 2:atempora       0.996 
  8936        1:? 2:atempora       0.99 
  8937        1:? 2:atempora       0.993 
  8938        1:? 1:temporal       0.848 
  8939        1:? 2:atempora       0.993 
  8940        1:? 2:atempora       0.995 
  8941        1:? 2:atempora       0.995 
  8942        1:? 2:atempora       0.988 
  8943        1:? 1:temporal       0.985 
  8944        1:? 2:atempora       0.999 
  8945        1:? 2:atempora       0.993 
  8946        1:? 2:atempora       0.991 
  8947        1:? 2:atempora       0.995 
  8948        1:? 1:temporal       0.955 
  8949        1:? 2:atempora       0.994 
  8950        1:? 2:atempora       0.991 
  8951        1:? 2:atempora       0.99 
  8952        1:? 2:atempora       0.991 
  8953        1:? 2:atempora       0.994 
  8954        1:? 2:atempora       0.99 
  8955        1:? 1:temporal       1 
  8956        1:? 2:atempora       0.988 
  8957        1:? 2:atempora       0.992 
  8958        1:? 2:atempora       0.995 
  8959        1:? 1:temporal       0.957 
  8960        1:? 2:atempora       0.992 
  8961        1:? 2:atempora       0.995 
  8962        1:? 2:atempora       0.992 
  8963        1:? 2:atempora       0.991 
  8964        1:? 2:atempora       0.998 
  8965        1:? 2:atempora       0.992 
  8966        1:? 1:temporal       1 
  8967        1:? 2:atempora       0.993 
  8968        1:? 2:atempora       0.996 
  8969        1:? 1:temporal       0.978 
  8970        1:? 1:temporal       0.991 
  8971        1:? 2:atempora       0.997 
  8972        1:? 2:atempora       0.993 
  8973        1:? 2:atempora       0.997 
  8974        1:? 2:atempora       0.893 
  8975        1:? 1:temporal       1 
  8976        1:? 2:atempora       0.943 
  8977        1:? 2:atempora       0.991 
  8978        1:? 2:atempora       0.989 
  8979        1:? 1:temporal       0.808 
  8980        1:? 1:temporal       0.962 
  8981        1:? 2:atempora       0.989 
  8982        1:? 2:atempora       0.991 
  8983        1:? 2:atempora       0.982 
  8984        1:? 2:atempora       0.993 
  8985        1:? 2:atempora       0.994 
  8986        1:? 1:temporal       0.758 
  8987        1:? 2:atempora       0.993 
  8988        1:? 2:atempora       0.994 
  8989        1:? 1:temporal       0.947 
  8990        1:? 2:atempora       0.943 
  8991        1:? 2:atempora       0.994 
  8992        1:? 2:atempora       0.992 
  8993        1:? 2:atempora       0.998 
  8994        1:? 2:atempora       0.998 
  8995        1:? 2:atempora       0.992 
  8996        1:? 2:atempora       0.992 
  8997        1:? 2:atempora       0.992 
  8998        1:? 2:atempora       0.994 
  8999        1:? 2:atempora       0.945 
  9000        1:? 2:atempora       0.995 
  9001        1:? 2:atempora       0.995 
  9002        1:? 2:atempora       0.996 
  9003        1:? 2:atempora       0.991 
  9004        1:? 2:atempora       0.996 
  9005        1:? 2:atempora       0.997 
  9006        1:? 1:temporal       0.917 
  9007        1:? 2:atempora       0.994 
  9008        1:? 2:atempora       0.996 
  9009        1:? 2:atempora       0.995 
  9010        1:? 2:atempora       0.992 
  9011        1:? 2:atempora       0.991 
  9012        1:? 2:atempora       0.994 
  9013        1:? 2:atempora       0.989 
  9014        1:? 2:atempora       0.995 
  9015        1:? 2:atempora       0.996 
  9016        1:? 2:atempora       0.99 
  9017        1:? 2:atempora       0.988 
  9018        1:? 2:atempora       0.992 
  9019        1:? 2:atempora       0.997 
  9020        1:? 2:atempora       0.992 
  9021        1:? 1:temporal       0.975 
  9022        1:? 2:atempora       0.994 
  9023        1:? 1:temporal       1 
  9024        1:? 2:atempora       0.99 
  9025        1:? 2:atempora       0.994 
  9026        1:? 2:atempora       0.992 
  9027        1:? 1:temporal       1 
  9028        1:? 2:atempora       0.982 
  9029        1:? 2:atempora       0.988 
  9030        1:? 2:atempora       0.993 
  9031        1:? 2:atempora       0.993 
  9032        1:? 2:atempora       0.994 
  9033        1:? 2:atempora       0.985 
  9034        1:? 2:atempora       0.992 
  9035        1:? 2:atempora       0.996 
  9036        1:? 2:atempora       0.994 
  9037        1:? 2:atempora       0.993 
  9038        1:? 2:atempora       0.992 
  9039        1:? 2:atempora       0.992 
  9040        1:? 2:atempora       0.994 
  9041        1:? 2:atempora       0.991 
  9042        1:? 1:temporal       0.948 
  9043        1:? 1:temporal       0.979 
  9044        1:? 2:atempora       0.993 
  9045        1:? 2:atempora       0.997 
  9046        1:? 2:atempora       0.994 
  9047        1:? 1:temporal       0.904 
  9048        1:? 2:atempora       0.993 
  9049        1:? 2:atempora       0.996 
  9050        1:? 2:atempora       0.992 
  9051        1:? 2:atempora       0.993 
  9052        1:? 2:atempora       0.99 
  9053        1:? 2:atempora       0.991 
  9054        1:? 1:temporal       1 
  9055        1:? 2:atempora       0.99 
  9056        1:? 1:temporal       0.831 
  9057        1:? 2:atempora       0.997 
  9058        1:? 2:atempora       0.992 
  9059        1:? 2:atempora       0.989 
  9060        1:? 1:temporal       0.991 
  9061        1:? 1:temporal       1 
  9062        1:? 2:atempora       0.992 
  9063        1:? 1:temporal       0.962 
  9064        1:? 2:atempora       0.995 
  9065        1:? 1:temporal       0.883 
  9066        1:? 2:atempora       0.989 
  9067        1:? 1:temporal       0.961 
  9068        1:? 2:atempora       0.998 
  9069        1:? 2:atempora       0.995 
  9070        1:? 2:atempora       0.997 
  9071        1:? 2:atempora       0.998 
  9072        1:? 2:atempora       0.988 
  9073        1:? 2:atempora       0.992 
  9074        1:? 1:temporal       0.881 
  9075        1:? 2:atempora       0.994 
  9076        1:? 2:atempora       0.99 
  9077        1:? 2:atempora       0.995 
  9078        1:? 2:atempora       0.996 
  9079        1:? 2:atempora       0.993 
  9080        1:? 2:atempora       0.988 
  9081        1:? 2:atempora       0.998 
  9082        1:? 2:atempora       0.993 
  9083        1:? 2:atempora       0.993 
  9084        1:? 2:atempora       0.986 
  9085        1:? 1:temporal       0.946 
  9086        1:? 1:temporal       0.915 
  9087        1:? 2:atempora       0.99 
  9088        1:? 2:atempora       0.993 
  9089        1:? 2:atempora       0.996 
  9090        1:? 2:atempora       0.993 
  9091        1:? 2:atempora       0.992 
  9092        1:? 2:atempora       0.994 
  9093        1:? 2:atempora       0.993 
  9094        1:? 1:temporal       1 
  9095        1:? 2:atempora       0.994 
  9096        1:? 2:atempora       0.999 
  9097        1:? 1:temporal       0.977 
  9098        1:? 2:atempora       0.991 
  9099        1:? 2:atempora       0.992 
  9100        1:? 2:atempora       0.997 
  9101        1:? 2:atempora       0.994 
  9102        1:? 1:temporal       0.986 
  9103        1:? 2:atempora       0.986 
  9104        1:? 2:atempora       0.995 
  9105        1:? 2:atempora       0.993 
  9106        1:? 2:atempora       0.987 
  9107        1:? 1:temporal       0.894 
  9108        1:? 2:atempora       0.998 
  9109        1:? 2:atempora       0.996 
  9110        1:? 2:atempora       0.995 
  9111        1:? 2:atempora       0.993 
  9112        1:? 1:temporal       0.943 
  9113        1:? 2:atempora       0.996 
  9114        1:? 2:atempora       0.991 
  9115        1:? 2:atempora       0.998 
  9116        1:? 2:atempora       0.995 
  9117        1:? 2:atempora       0.981 
  9118        1:? 2:atempora       0.999 
  9119        1:? 2:atempora       0.997 
  9120        1:? 2:atempora       0.991 
  9121        1:? 1:temporal       0.965 
  9122        1:? 2:atempora       0.99 
  9123        1:? 2:atempora       0.995 
  9124        1:? 2:atempora       0.995 
  9125        1:? 2:atempora       0.988 
  9126        1:? 1:temporal       1 
  9127        1:? 2:atempora       0.995 
  9128        1:? 2:atempora       0.994 
  9129        1:? 2:atempora       0.973 
  9130        1:? 1:temporal       1 
  9131        1:? 2:atempora       0.991 
  9132        1:? 2:atempora       0.99 
  9133        1:? 1:temporal       1 
  9134        1:? 2:atempora       0.998 
  9135        1:? 2:atempora       0.992 
  9136        1:? 2:atempora       0.991 
  9137        1:? 2:atempora       0.993 
  9138        1:? 2:atempora       0.991 
  9139        1:? 2:atempora       0.994 
  9140        1:? 2:atempora       0.991 
  9141        1:? 2:atempora       0.99 
  9142        1:? 2:atempora       0.994 
  9143        1:? 2:atempora       0.991 
  9144        1:? 2:atempora       0.995 
  9145        1:? 1:temporal       1 
  9146        1:? 2:atempora       0.99 
  9147        1:? 2:atempora       0.996 
  9148        1:? 2:atempora       0.996 
  9149        1:? 2:atempora       0.992 
  9150        1:? 2:atempora       0.998 
  9151        1:? 2:atempora       0.989 
  9152        1:? 2:atempora       0.993 
  9153        1:? 2:atempora       0.994 
  9154        1:? 2:atempora       0.99 
  9155        1:? 2:atempora       0.994 
  9156        1:? 2:atempora       0.996 
  9157        1:? 2:atempora       0.992 
  9158        1:? 2:atempora       0.99 
  9159        1:? 2:atempora       0.996 
  9160        1:? 2:atempora       0.994 
  9161        1:? 2:atempora       0.998 
  9162        1:? 1:temporal       0.968 
  9163        1:? 2:atempora       0.992 
  9164        1:? 2:atempora       0.995 
  9165        1:? 2:atempora       0.993 
  9166        1:? 2:atempora       0.994 
  9167        1:? 2:atempora       0.992 
  9168        1:? 2:atempora       0.984 
  9169        1:? 2:atempora       0.993 
  9170        1:? 2:atempora       0.995 
  9171        1:? 2:atempora       0.993 
  9172        1:? 2:atempora       0.991 
  9173        1:? 2:atempora       0.996 
  9174        1:? 1:temporal       1 
  9175        1:? 2:atempora       0.997 
  9176        1:? 2:atempora       0.994 
  9177        1:? 2:atempora       0.987 
  9178        1:? 2:atempora       0.991 
  9179        1:? 2:atempora       0.988 
  9180        1:? 2:atempora       0.995 
  9181        1:? 2:atempora       0.994 
  9182        1:? 2:atempora       0.99 
  9183        1:? 2:atempora       0.994 
  9184        1:? 2:atempora       0.991 
  9185        1:? 2:atempora       0.998 
  9186        1:? 2:atempora       0.941 
  9187        1:? 2:atempora       0.988 
  9188        1:? 2:atempora       0.997 
  9189        1:? 2:atempora       0.998 
  9190        1:? 2:atempora       0.99 
  9191        1:? 2:atempora       0.99 
  9192        1:? 2:atempora       0.99 
  9193        1:? 2:atempora       0.994 
  9194        1:? 2:atempora       0.99 
  9195        1:? 2:atempora       0.994 
  9196        1:? 2:atempora       0.991 
  9197        1:? 1:temporal       0.979 
  9198        1:? 2:atempora       0.992 
  9199        1:? 1:temporal       1 
  9200        1:? 2:atempora       0.995 
  9201        1:? 2:atempora       0.996 
  9202        1:? 1:temporal       0.99 
  9203        1:? 2:atempora       0.993 
  9204        1:? 2:atempora       0.996 
  9205        1:? 2:atempora       0.998 
  9206        1:? 2:atempora       0.996 
  9207        1:? 2:atempora       0.99 
  9208        1:? 2:atempora       0.944 
  9209        1:? 2:atempora       0.993 
  9210        1:? 2:atempora       0.997 
  9211        1:? 2:atempora       0.992 
  9212        1:? 2:atempora       0.997 
  9213        1:? 2:atempora       0.997 
  9214        1:? 2:atempora       0.954 
  9215        1:? 2:atempora       0.992 
  9216        1:? 2:atempora       0.995 
  9217        1:? 2:atempora       0.99 
  9218        1:? 2:atempora       0.993 
  9219        1:? 1:temporal       0.968 
  9220        1:? 2:atempora       0.997 
  9221        1:? 2:atempora       0.996 
  9222        1:? 2:atempora       0.995 
  9223        1:? 2:atempora       0.992 
  9224        1:? 2:atempora       0.992 
  9225        1:? 2:atempora       0.995 
  9226        1:? 2:atempora       0.992 
  9227        1:? 2:atempora       0.993 
  9228        1:? 2:atempora       0.994 
  9229        1:? 2:atempora       0.992 
  9230        1:? 2:atempora       0.992 
  9231        1:? 2:atempora       0.99 
  9232        1:? 1:temporal       1 
  9233        1:? 2:atempora       0.996 
  9234        1:? 2:atempora       0.999 
  9235        1:? 1:temporal       0.855 
  9236        1:? 2:atempora       0.996 
  9237        1:? 2:atempora       0.996 
  9238        1:? 2:atempora       0.999 
  9239        1:? 2:atempora       0.987 
  9240        1:? 1:temporal       0.957 
  9241        1:? 2:atempora       0.998 
  9242        1:? 2:atempora       0.994 
  9243        1:? 2:atempora       0.992 
  9244        1:? 2:atempora       0.994 
  9245        1:? 2:atempora       0.992 
  9246        1:? 1:temporal       0.951 
  9247        1:? 2:atempora       0.996 
  9248        1:? 2:atempora       0.996 
  9249        1:? 2:atempora       0.996 
  9250        1:? 2:atempora       0.996 
  9251        1:? 2:atempora       0.991 
  9252        1:? 1:temporal       1 
  9253        1:? 1:temporal       0.988 
  9254        1:? 2:atempora       0.99 
  9255        1:? 2:atempora       0.992 
  9256        1:? 2:atempora       0.992 
  9257        1:? 2:atempora       0.99 
  9258        1:? 2:atempora       0.991 
  9259        1:? 2:atempora       0.993 
  9260        1:? 2:atempora       0.99 
  9261        1:? 2:atempora       0.994 
  9262        1:? 2:atempora       0.991 
  9263        1:? 2:atempora       0.993 
  9264        1:? 2:atempora       0.992 
  9265        1:? 1:temporal       1 
  9266        1:? 2:atempora       0.985 
  9267        1:? 2:atempora       0.988 
  9268        1:? 2:atempora       0.994 
  9269        1:? 2:atempora       0.993 
  9270        1:? 2:atempora       0.992 
  9271        1:? 2:atempora       0.99 
  9272        1:? 2:atempora       0.991 
  9273        1:? 1:temporal       1 
  9274        1:? 2:atempora       0.995 
  9275        1:? 2:atempora       0.992 
  9276        1:? 2:atempora       0.98 
  9277        1:? 2:atempora       0.99 
  9278        1:? 2:atempora       0.995 
  9279        1:? 2:atempora       0.99 
  9280        1:? 2:atempora       0.986 
  9281        1:? 2:atempora       0.993 
  9282        1:? 1:temporal       1 
  9283        1:? 1:temporal       0.961 
  9284        1:? 2:atempora       0.994 
  9285        1:? 2:atempora       0.994 
  9286        1:? 2:atempora       0.99 
  9287        1:? 2:atempora       0.99 
  9288        1:? 2:atempora       0.999 
  9289        1:? 2:atempora       0.994 
  9290        1:? 1:temporal       1 
  9291        1:? 1:temporal       1 
  9292        1:? 2:atempora       0.995 
  9293        1:? 2:atempora       0.994 
  9294        1:? 2:atempora       0.992 
  9295        1:? 2:atempora       0.992 
  9296        1:? 1:temporal       0.953 
  9297        1:? 2:atempora       0.99 
  9298        1:? 2:atempora       0.994 
  9299        1:? 2:atempora       0.997 
  9300        1:? 2:atempora       0.993 
  9301        1:? 2:atempora       0.994 
  9302        1:? 2:atempora       0.991 
  9303        1:? 2:atempora       0.999 
  9304        1:? 2:atempora       0.991 
  9305        1:? 2:atempora       0.991 
  9306        1:? 2:atempora       0.989 
  9307        1:? 2:atempora       0.994 
  9308        1:? 2:atempora       0.984 
  9309        1:? 2:atempora       0.99 
  9310        1:? 2:atempora       0.993 
  9311        1:? 2:atempora       0.995 
  9312        1:? 2:atempora       0.997 
  9313        1:? 2:atempora       0.995 
  9314        1:? 1:temporal       0.935 
  9315        1:? 2:atempora       0.991 
  9316        1:? 1:temporal       1 
  9317        1:? 1:temporal       0.963 
  9318        1:? 2:atempora       0.992 
  9319        1:? 2:atempora       0.989 
  9320        1:? 2:atempora       0.992 
  9321        1:? 2:atempora       0.99 
  9322        1:? 2:atempora       0.993 
  9323        1:? 2:atempora       0.995 
  9324        1:? 2:atempora       0.992 
  9325        1:? 2:atempora       0.998 
  9326        1:? 2:atempora       0.997 
  9327        1:? 2:atempora       0.992 
  9328        1:? 1:temporal       0.997 
  9329        1:? 2:atempora       0.982 
  9330        1:? 1:temporal       0.915 
  9331        1:? 2:atempora       0.997 
  9332        1:? 2:atempora       0.991 
  9333        1:? 2:atempora       0.987 
  9334        1:? 2:atempora       0.989 
  9335        1:? 2:atempora       0.998 
  9336        1:? 2:atempora       0.996 
  9337        1:? 2:atempora       0.992 
  9338        1:? 2:atempora       0.996 
  9339        1:? 2:atempora       0.991 
  9340        1:? 2:atempora       0.992 
  9341        1:? 2:atempora       0.994 
  9342        1:? 2:atempora       0.996 
  9343        1:? 1:temporal       0.989 
  9344        1:? 2:atempora       0.994 
  9345        1:? 2:atempora       0.998 
  9346        1:? 2:atempora       0.993 
  9347        1:? 2:atempora       0.994 
  9348        1:? 2:atempora       0.992 
  9349        1:? 1:temporal       0.989 
  9350        1:? 1:temporal       1 
  9351        1:? 2:atempora       0.993 
  9352        1:? 2:atempora       0.987 
  9353        1:? 2:atempora       0.989 
  9354        1:? 1:temporal       0.956 
  9355        1:? 2:atempora       0.99 
  9356        1:? 2:atempora       0.993 
  9357        1:? 2:atempora       0.999 
  9358        1:? 2:atempora       0.995 
  9359        1:? 2:atempora       0.999 
  9360        1:? 1:temporal       1 
  9361        1:? 2:atempora       0.995 
  9362        1:? 2:atempora       0.994 
  9363        1:? 2:atempora       0.996 
  9364        1:? 2:atempora       0.992 
  9365        1:? 2:atempora       0.994 
  9366        1:? 2:atempora       0.991 
  9367        1:? 2:atempora       0.994 
  9368        1:? 2:atempora       0.995 
  9369        1:? 1:temporal       1 
  9370        1:? 2:atempora       0.995 
  9371        1:? 2:atempora       0.997 
  9372        1:? 2:atempora       0.994 
  9373        1:? 2:atempora       0.991 
  9374        1:? 2:atempora       0.989 
  9375        1:? 2:atempora       0.99 
  9376        1:? 2:atempora       0.994 
  9377        1:? 2:atempora       0.999 
  9378        1:? 2:atempora       0.999 
  9379        1:? 2:atempora       0.992 
  9380        1:? 1:temporal       0.957 
  9381        1:? 2:atempora       0.996 
  9382        1:? 2:atempora       0.994 
  9383        1:? 2:atempora       0.994 
  9384        1:? 2:atempora       0.995 
  9385        1:? 2:atempora       0.993 
  9386        1:? 1:temporal       0.904 
  9387        1:? 2:atempora       0.992 
  9388        1:? 2:atempora       0.996 
  9389        1:? 2:atempora       0.993 
  9390        1:? 2:atempora       0.997 
  9391        1:? 2:atempora       0.997 
  9392        1:? 2:atempora       0.99 
  9393        1:? 2:atempora       0.992 
  9394        1:? 2:atempora       0.989 
  9395        1:? 1:temporal       0.994 
  9396        1:? 2:atempora       0.992 
  9397        1:? 2:atempora       0.994 
  9398        1:? 2:atempora       0.992 
  9399        1:? 2:atempora       0.991 
  9400        1:? 2:atempora       0.992 
  9401        1:? 2:atempora       0.998 
  9402        1:? 2:atempora       0.993 
  9403        1:? 2:atempora       0.991 
  9404        1:? 2:atempora       0.993 
  9405        1:? 2:atempora       0.996 
  9406        1:? 2:atempora       0.993 
  9407        1:? 2:atempora       0.995 
  9408        1:? 2:atempora       0.993 
  9409        1:? 2:atempora       0.998 
  9410        1:? 2:atempora       0.994 
  9411        1:? 2:atempora       0.993 
  9412        1:? 1:temporal       0.915 
  9413        1:? 2:atempora       0.994 
  9414        1:? 2:atempora       0.994 
  9415        1:? 2:atempora       0.998 
  9416        1:? 2:atempora       0.995 
  9417        1:? 2:atempora       0.997 
  9418        1:? 1:temporal       0.97 
  9419        1:? 2:atempora       0.99 
  9420        1:? 2:atempora       0.992 
  9421        1:? 2:atempora       0.993 
  9422        1:? 2:atempora       0.993 
  9423        1:? 2:atempora       0.993 
  9424        1:? 2:atempora       0.989 
  9425        1:? 2:atempora       0.99 
  9426        1:? 2:atempora       0.998 
  9427        1:? 2:atempora       0.995 
  9428        1:? 1:temporal       0.962 
  9429        1:? 2:atempora       0.987 
  9430        1:? 2:atempora       0.994 
  9431        1:? 2:atempora       0.999 
  9432        1:? 2:atempora       0.991 
  9433        1:? 1:temporal       0.984 
  9434        1:? 2:atempora       0.994 
  9435        1:? 1:temporal       0.996 
  9436        1:? 2:atempora       0.997 
  9437        1:? 2:atempora       0.997 
  9438        1:? 2:atempora       0.992 
  9439        1:? 2:atempora       0.992 
  9440        1:? 2:atempora       0.992 
  9441        1:? 1:temporal       1 
  9442        1:? 2:atempora       0.994 
  9443        1:? 2:atempora       0.992 
  9444        1:? 2:atempora       0.992 
  9445        1:? 2:atempora       0.996 
  9446        1:? 2:atempora       0.989 
  9447        1:? 2:atempora       0.994 
  9448        1:? 1:temporal       1 
  9449        1:? 2:atempora       0.996 
  9450        1:? 2:atempora       0.997 
  9451        1:? 2:atempora       0.996 
  9452        1:? 2:atempora       0.995 
  9453        1:? 1:temporal       0.996 
  9454        1:? 2:atempora       0.973 
  9455        1:? 2:atempora       0.993 
  9456        1:? 2:atempora       0.99 
  9457        1:? 2:atempora       0.994 
  9458        1:? 2:atempora       0.994 
  9459        1:? 2:atempora       0.994 
  9460        1:? 2:atempora       0.99 
  9461        1:? 2:atempora       0.993 
  9462        1:? 2:atempora       0.993 
  9463        1:? 2:atempora       0.99 
  9464        1:? 2:atempora       0.995 
  9465        1:? 2:atempora       0.99 
  9466        1:? 2:atempora       0.996 
  9467        1:? 2:atempora       0.991 
  9468        1:? 2:atempora       0.994 
  9469        1:? 2:atempora       0.998 
  9470        1:? 2:atempora       0.995 
  9471        1:? 2:atempora       0.995 
  9472        1:? 2:atempora       0.995 
  9473        1:? 2:atempora       0.997 
  9474        1:? 1:temporal       0.913 
  9475        1:? 2:atempora       0.995 
  9476        1:? 1:temporal       1 
  9477        1:? 2:atempora       0.998 
  9478        1:? 2:atempora       0.99 
  9479        1:? 2:atempora       0.99 
  9480        1:? 2:atempora       0.993 
  9481        1:? 2:atempora       0.999 
  9482        1:? 2:atempora       0.994 
  9483        1:? 1:temporal       0.61 
  9484        1:? 2:atempora       0.996 
  9485        1:? 1:temporal       0.982 
  9486        1:? 2:atempora       0.998 
  9487        1:? 2:atempora       0.994 
  9488        1:? 2:atempora       0.973 
  9489        1:? 2:atempora       0.992 
  9490        1:? 2:atempora       0.995 
  9491        1:? 2:atempora       0.988 
  9492        1:? 2:atempora       0.997 
  9493        1:? 2:atempora       0.961 
  9494        1:? 1:temporal       0.924 
  9495        1:? 2:atempora       0.99 
  9496        1:? 2:atempora       0.992 
  9497        1:? 2:atempora       0.992 
  9498        1:? 1:temporal       0.934 
  9499        1:? 2:atempora       0.996 
  9500        1:? 2:atempora       0.99 
  9501        1:? 2:atempora       0.994 
  9502        1:? 2:atempora       0.996 
  9503        1:? 1:temporal       0.98 
  9504        1:? 2:atempora       0.995 
  9505        1:? 1:temporal       0.994 
  9506        1:? 2:atempora       0.992 
  9507        1:? 2:atempora       0.995 
  9508        1:? 2:atempora       0.992 
  9509        1:? 2:atempora       0.996 
  9510        1:? 2:atempora       0.996 
  9511        1:? 2:atempora       0.99 
  9512        1:? 2:atempora       0.995 
  9513        1:? 1:temporal       1 
  9514        1:? 2:atempora       0.996 
  9515        1:? 2:atempora       0.988 
  9516        1:? 1:temporal       1 
  9517        1:? 2:atempora       0.993 
  9518        1:? 2:atempora       0.993 
  9519        1:? 1:temporal       1 
  9520        1:? 2:atempora       0.993 
  9521        1:? 2:atempora       0.993 
  9522        1:? 2:atempora       0.988 
  9523        1:? 1:temporal       1 
  9524        1:? 2:atempora       0.981 
  9525        1:? 2:atempora       0.993 
  9526        1:? 2:atempora       0.993 
  9527        1:? 2:atempora       0.994 
  9528        1:? 2:atempora       0.993 
  9529        1:? 2:atempora       0.996 
  9530        1:? 2:atempora       0.996 
  9531        1:? 2:atempora       0.998 
  9532        1:? 2:atempora       0.983 
  9533        1:? 1:temporal       1 
  9534        1:? 2:atempora       0.993 
  9535        1:? 2:atempora       0.993 
