

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5913        1:? 2:atempora       1 
  5914        1:? 2:atempora       1 
  5915        1:? 1:temporal       0.638 
  5916        1:? 2:atempora       1 
  5917        1:? 2:atempora       0.77 
  5918        1:? 1:temporal       0.639 
  5919        1:? 2:atempora       0.999 
  5920        1:? 2:atempora       1 
  5921        1:? 2:atempora       0.884 
  5922        1:? 2:atempora       0.992 
  5923        1:? 2:atempora       0.807 
  5924        1:? 2:atempora       1 
  5925        1:? 2:atempora       0.723 
  5926        1:? 2:atempora       1 
  5927        1:? 2:atempora       1 
  5928        1:? 2:atempora       0.969 
  5929        1:? 2:atempora       0.991 
  5930        1:? 2:atempora       0.977 
  5931        1:? 2:atempora       0.919 
  5932        1:? 2:atempora       0.56 
  5933        1:? 2:atempora       0.998 
  5934        1:? 2:atempora       0.582 
  5935        1:? 2:atempora       0.764 
  5936        1:? 2:atempora       1 
  5937        1:? 2:atempora       0.993 
  5938        1:? 2:atempora       0.915 
  5939        1:? 2:atempora       1 
  5940        1:? 2:atempora       1 
  5941        1:? 1:temporal       0.705 
  5942        1:? 2:atempora       0.911 
  5943        1:? 2:atempora       0.99 
  5944        1:? 2:atempora       0.956 
  5945        1:? 1:temporal       0.902 
  5946        1:? 2:atempora       0.948 
  5947        1:? 2:atempora       0.929 
  5948        1:? 2:atempora       0.999 
  5949        1:? 2:atempora       0.511 
  5950        1:? 2:atempora       0.995 
  5951        1:? 1:temporal       0.669 
  5952        1:? 1:temporal       0.554 
  5953        1:? 2:atempora       1 
  5954        1:? 2:atempora       1 
  5955        1:? 2:atempora       0.919 
  5956        1:? 1:temporal       0.613 
  5957        1:? 2:atempora       0.999 
  5958        1:? 1:temporal       0.593 
  5959        1:? 2:atempora       0.95 
  5960        1:? 2:atempora       0.884 
  5961        1:? 2:atempora       0.999 
  5962        1:? 2:atempora       1 
  5963        1:? 2:atempora       0.991 
  5964        1:? 2:atempora       0.969 
  5965        1:? 2:atempora       0.882 
  5966        1:? 2:atempora       0.999 
  5967        1:? 2:atempora       0.982 
  5968        1:? 1:temporal       0.709 
  5969        1:? 2:atempora       1 
  5970        1:? 1:temporal       0.967 
  5971        1:? 2:atempora       0.54 
  5972        1:? 1:temporal       0.944 
  5973        1:? 2:atempora       0.958 
  5974        1:? 2:atempora       0.999 
  5975        1:? 2:atempora       0.999 
  5976        1:? 1:temporal       0.627 
  5977        1:? 2:atempora       1 
  5978        1:? 2:atempora       0.986 
  5979        1:? 1:temporal       0.94 
  5980        1:? 2:atempora       1 
  5981        1:? 2:atempora       1 
  5982        1:? 2:atempora       0.728 
  5983        1:? 1:temporal       1 
  5984        1:? 2:atempora       0.817 
  5985        1:? 2:atempora       0.747 
  5986        1:? 2:atempora       0.998 
  5987        1:? 2:atempora       0.991 
  5988        1:? 2:atempora       0.901 
  5989        1:? 2:atempora       0.61 
  5990        1:? 2:atempora       0.999 
  5991        1:? 1:temporal       1 
  5992        1:? 2:atempora       0.56 
  5993        1:? 1:temporal       0.981 
  5994        1:? 1:temporal       1 
  5995        1:? 2:atempora       0.843 
  5996        1:? 1:temporal       0.8 
  5997        1:? 1:temporal       1 
  5998        1:? 2:atempora       0.99 
  5999        1:? 2:atempora       1 
  6000        1:? 2:atempora       0.909 
  6001        1:? 2:atempora       0.8 
  6002        1:? 1:temporal       1 
  6003        1:? 1:temporal       0.508 
  6004        1:? 1:temporal       0.672 
  6005        1:? 2:atempora       1 
  6006        1:? 2:atempora       0.618 
  6007        1:? 2:atempora       0.789 
  6008        1:? 2:atempora       0.978 
  6009        1:? 2:atempora       0.977 
  6010        1:? 2:atempora       1 
  6011        1:? 2:atempora       0.643 
  6012        1:? 2:atempora       1 
  6013        1:? 2:atempora       0.827 
  6014        1:? 1:temporal       0.521 
  6015        1:? 2:atempora       0.825 
  6016        1:? 1:temporal       0.924 
  6017        1:? 2:atempora       0.955 
  6018        1:? 2:atempora       0.999 
  6019        1:? 2:atempora       0.936 
  6020        1:? 2:atempora       1 
  6021        1:? 2:atempora       0.995 
  6022        1:? 2:atempora       0.859 
  6023        1:? 1:temporal       0.976 
  6024        1:? 2:atempora       0.999 
  6025        1:? 2:atempora       1 
  6026        1:? 2:atempora       0.999 
  6027        1:? 2:atempora       0.981 
  6028        1:? 2:atempora       0.918 
  6029        1:? 2:atempora       0.999 
  6030        1:? 1:temporal       0.709 
  6031        1:? 2:atempora       1 
  6032        1:? 2:atempora       0.526 
  6033        1:? 2:atempora       1 
  6034        1:? 2:atempora       0.804 
  6035        1:? 2:atempora       1 
  6036        1:? 2:atempora       0.999 
  6037        1:? 1:temporal       1 
  6038        1:? 1:temporal       1 
  6039        1:? 2:atempora       0.506 
  6040        1:? 2:atempora       1 
  6041        1:? 2:atempora       0.971 
  6042        1:? 2:atempora       0.999 
  6043        1:? 2:atempora       0.954 
  6044        1:? 2:atempora       1 
  6045        1:? 1:temporal       0.531 
  6046        1:? 2:atempora       1 
  6047        1:? 2:atempora       1 
  6048        1:? 1:temporal       1 
  6049        1:? 2:atempora       0.717 
  6050        1:? 2:atempora       0.988 
  6051        1:? 2:atempora       0.534 
  6052        1:? 2:atempora       1 
  6053        1:? 2:atempora       0.546 
  6054        1:? 2:atempora       0.754 
  6055        1:? 2:atempora       0.909 
  6056        1:? 2:atempora       0.999 
  6057        1:? 2:atempora       0.777 
  6058        1:? 2:atempora       0.994 
  6059        1:? 2:atempora       0.998 
  6060        1:? 2:atempora       0.52 
  6061        1:? 2:atempora       0.994 
  6062        1:? 2:atempora       0.908 
  6063        1:? 2:atempora       0.766 
  6064        1:? 2:atempora       0.526 
  6065        1:? 1:temporal       0.661 
  6066        1:? 2:atempora       1 
  6067        1:? 2:atempora       1 
  6068        1:? 2:atempora       0.994 
  6069        1:? 2:atempora       0.979 
  6070        1:? 1:temporal       1 
  6071        1:? 2:atempora       0.999 
  6072        1:? 2:atempora       0.996 
  6073        1:? 2:atempora       0.986 
  6074        1:? 2:atempora       1 
  6075        1:? 2:atempora       1 
  6076        1:? 1:temporal       0.659 
  6077        1:? 2:atempora       0.978 
  6078        1:? 2:atempora       0.985 
  6079        1:? 2:atempora       0.968 
  6080        1:? 2:atempora       0.934 
  6081        1:? 2:atempora       1 
  6082        1:? 1:temporal       0.661 
  6083        1:? 2:atempora       0.998 
  6084        1:? 1:temporal       0.603 
  6085        1:? 2:atempora       0.999 
  6086        1:? 2:atempora       1 
  6087        1:? 2:atempora       0.694 
  6088        1:? 2:atempora       0.981 
  6089        1:? 2:atempora       0.964 
  6090        1:? 2:atempora       0.56 
  6091        1:? 2:atempora       0.991 
  6092        1:? 2:atempora       0.825 
  6093        1:? 2:atempora       0.825 
  6094        1:? 2:atempora       0.879 
  6095        1:? 2:atempora       0.983 
  6096        1:? 2:atempora       1 
  6097        1:? 2:atempora       1 
  6098        1:? 1:temporal       1 
  6099        1:? 2:atempora       0.687 
  6100        1:? 2:atempora       0.999 
  6101        1:? 2:atempora       0.999 
  6102        1:? 2:atempora       0.999 
  6103        1:? 1:temporal       1 
  6104        1:? 2:atempora       1 
  6105        1:? 2:atempora       0.892 
  6106        1:? 2:atempora       0.973 
  6107        1:? 2:atempora       0.526 
  6108        1:? 2:atempora       1 
  6109        1:? 2:atempora       1 
  6110        1:? 2:atempora       0.999 
  6111        1:? 2:atempora       0.951 
  6112        1:? 2:atempora       0.986 
  6113        1:? 2:atempora       0.526 
  6114        1:? 2:atempora       0.964 
  6115        1:? 2:atempora       0.999 
  6116        1:? 2:atempora       0.998 
  6117        1:? 2:atempora       0.526 
  6118        1:? 2:atempora       0.697 
  6119        1:? 2:atempora       1 
  6120        1:? 2:atempora       0.984 
  6121        1:? 2:atempora       1 
  6122        1:? 1:temporal       1 
  6123        1:? 2:atempora       0.996 
  6124        1:? 2:atempora       0.997 
  6125        1:? 2:atempora       0.991 
  6126        1:? 2:atempora       0.999 
  6127        1:? 1:temporal       1 
  6128        1:? 2:atempora       1 
  6129        1:? 2:atempora       0.948 
  6130        1:? 2:atempora       0.989 
  6131        1:? 1:temporal       0.581 
  6132        1:? 2:atempora       0.99 
  6133        1:? 2:atempora       1 
  6134        1:? 2:atempora       0.7 
  6135        1:? 2:atempora       0.891 
  6136        1:? 1:temporal       0.628 
  6137        1:? 2:atempora       0.991 
  6138        1:? 2:atempora       0.912 
  6139        1:? 2:atempora       0.991 
  6140        1:? 2:atempora       0.998 
  6141        1:? 2:atempora       0.828 
  6142        1:? 2:atempora       1 
  6143        1:? 2:atempora       0.905 
  6144        1:? 2:atempora       0.999 
  6145        1:? 2:atempora       1 
  6146        1:? 2:atempora       0.583 
  6147        1:? 2:atempora       0.999 
  6148        1:? 2:atempora       0.998 
  6149        1:? 2:atempora       0.851 
  6150        1:? 2:atempora       0.977 
  6151        1:? 2:atempora       0.684 
  6152        1:? 2:atempora       0.986 
  6153        1:? 1:temporal       0.523 
  6154        1:? 2:atempora       0.999 
  6155        1:? 2:atempora       0.982 
  6156        1:? 2:atempora       1 
  6157        1:? 2:atempora       1 
  6158        1:? 2:atempora       1 
  6159        1:? 2:atempora       0.879 
  6160        1:? 1:temporal       0.908 
  6161        1:? 2:atempora       0.98 
  6162        1:? 2:atempora       1 
  6163        1:? 2:atempora       1 
  6164        1:? 1:temporal       0.567 
  6165        1:? 2:atempora       0.999 
  6166        1:? 1:temporal       1 
  6167        1:? 1:temporal       0.562 
  6168        1:? 2:atempora       0.802 
  6169        1:? 1:temporal       0.947 
  6170        1:? 2:atempora       0.506 
  6171        1:? 2:atempora       0.861 
  6172        1:? 2:atempora       0.54 
  6173        1:? 2:atempora       0.947 
  6174        1:? 1:temporal       0.541 
  6175        1:? 2:atempora       1 
  6176        1:? 2:atempora       0.912 
  6177        1:? 2:atempora       0.995 
  6178        1:? 2:atempora       0.723 
  6179        1:? 2:atempora       0.915 
  6180        1:? 2:atempora       0.999 
  6181        1:? 2:atempora       0.828 
  6182        1:? 2:atempora       1 
  6183        1:? 2:atempora       0.992 
  6184        1:? 2:atempora       1 
  6185        1:? 2:atempora       1 
  6186        1:? 2:atempora       1 
  6187        1:? 2:atempora       1 
  6188        1:? 1:temporal       1 
  6189        1:? 2:atempora       0.807 
  6190        1:? 2:atempora       0.834 
  6191        1:? 2:atempora       1 
  6192        1:? 2:atempora       0.813 
  6193        1:? 2:atempora       1 
  6194        1:? 2:atempora       1 
  6195        1:? 2:atempora       1 
  6196        1:? 2:atempora       0.61 
  6197        1:? 2:atempora       0.978 
  6198        1:? 2:atempora       1 
  6199        1:? 2:atempora       1 
  6200        1:? 2:atempora       0.998 
  6201        1:? 2:atempora       0.949 
  6202        1:? 1:temporal       0.678 
  6203        1:? 2:atempora       0.999 
  6204        1:? 2:atempora       0.854 
  6205        1:? 2:atempora       0.991 
  6206        1:? 2:atempora       1 
  6207        1:? 2:atempora       0.915 
  6208        1:? 2:atempora       1 
  6209        1:? 1:temporal       0.528 
  6210        1:? 1:temporal       1 
  6211        1:? 2:atempora       0.999 
  6212        1:? 2:atempora       0.735 
  6213        1:? 1:temporal       1 
  6214        1:? 2:atempora       0.942 
  6215        1:? 2:atempora       0.999 
  6216        1:? 1:temporal       0.627 
  6217        1:? 2:atempora       0.805 
  6218        1:? 1:temporal       0.83 
  6219        1:? 2:atempora       0.774 
  6220        1:? 2:atempora       1 
  6221        1:? 2:atempora       0.996 
  6222        1:? 1:temporal       1 
  6223        1:? 2:atempora       0.997 
  6224        1:? 1:temporal       0.794 
  6225        1:? 2:atempora       0.995 
  6226        1:? 2:atempora       0.977 
  6227        1:? 2:atempora       1 
  6228        1:? 2:atempora       0.884 
  6229        1:? 2:atempora       0.862 
  6230        1:? 2:atempora       0.959 
  6231        1:? 2:atempora       0.999 
  6232        1:? 2:atempora       0.642 
  6233        1:? 1:temporal       1 
  6234        1:? 2:atempora       0.564 
  6235        1:? 2:atempora       0.506 
  6236        1:? 2:atempora       0.985 
  6237        1:? 2:atempora       0.859 
  6238        1:? 2:atempora       1 
  6239        1:? 2:atempora       1 
  6240        1:? 2:atempora       0.679 
  6241        1:? 2:atempora       1 
  6242        1:? 2:atempora       0.904 
  6243        1:? 2:atempora       1 
  6244        1:? 2:atempora       0.591 
  6245        1:? 2:atempora       0.74 
  6246        1:? 2:atempora       0.997 
  6247        1:? 2:atempora       1 
  6248        1:? 2:atempora       0.512 
  6249        1:? 1:temporal       0.74 
  6250        1:? 2:atempora       0.999 
  6251        1:? 2:atempora       0.937 
  6252        1:? 2:atempora       1 
  6253        1:? 2:atempora       0.623 
  6254        1:? 2:atempora       0.936 
  6255        1:? 2:atempora       0.799 
  6256        1:? 2:atempora       0.988 
  6257        1:? 2:atempora       1 
  6258        1:? 2:atempora       0.925 
  6259        1:? 2:atempora       0.995 
  6260        1:? 2:atempora       0.943 
  6261        1:? 2:atempora       0.561 
  6262        1:? 1:temporal       0.725 
  6263        1:? 2:atempora       1 
  6264        1:? 2:atempora       0.999 
  6265        1:? 2:atempora       0.999 
  6266        1:? 2:atempora       0.989 
  6267        1:? 1:temporal       0.645 
  6268        1:? 2:atempora       0.822 
  6269        1:? 2:atempora       1 
  6270        1:? 2:atempora       0.931 
  6271        1:? 1:temporal       0.632 
  6272        1:? 2:atempora       0.997 
  6273        1:? 2:atempora       0.999 
  6274        1:? 1:temporal       1 
  6275        1:? 1:temporal       1 
  6276        1:? 2:atempora       0.792 
  6277        1:? 2:atempora       0.95 
  6278        1:? 2:atempora       1 
  6279        1:? 2:atempora       1 
  6280        1:? 2:atempora       0.95 
  6281        1:? 2:atempora       0.999 
  6282        1:? 2:atempora       0.996 
  6283        1:? 2:atempora       0.56 
  6284        1:? 2:atempora       0.998 
  6285        1:? 2:atempora       0.999 
  6286        1:? 2:atempora       0.936 
  6287        1:? 1:temporal       0.567 
  6288        1:? 2:atempora       0.998 
  6289        1:? 2:atempora       0.999 
  6290        1:? 1:temporal       0.661 
  6291        1:? 1:temporal       0.516 
  6292        1:? 2:atempora       0.67 
  6293        1:? 2:atempora       0.991 
  6294        1:? 2:atempora       0.999 
  6295        1:? 1:temporal       0.525 
  6296        1:? 2:atempora       0.997 
  6297        1:? 2:atempora       0.817 
  6298        1:? 2:atempora       0.937 
  6299        1:? 2:atempora       1 
  6300        1:? 2:atempora       0.996 
  6301        1:? 2:atempora       0.995 
  6302        1:? 2:atempora       0.511 
  6303        1:? 1:temporal       0.881 
  6304        1:? 2:atempora       1 
  6305        1:? 2:atempora       0.697 
  6306        1:? 2:atempora       1 
  6307        1:? 2:atempora       1 
  6308        1:? 2:atempora       1 
  6309        1:? 2:atempora       0.997 
  6310        1:? 1:temporal       1 
  6311        1:? 2:atempora       0.987 
  6312        1:? 2:atempora       1 
  6313        1:? 1:temporal       1 
  6314        1:? 2:atempora       0.917 
  6315        1:? 2:atempora       0.826 
  6316        1:? 2:atempora       0.972 
  6317        1:? 2:atempora       0.999 
  6318        1:? 2:atempora       0.98 
  6319        1:? 2:atempora       0.978 
  6320        1:? 2:atempora       0.991 
  6321        1:? 1:temporal       0.606 
  6322        1:? 2:atempora       0.996 
  6323        1:? 2:atempora       0.51 
  6324        1:? 2:atempora       0.839 
  6325        1:? 2:atempora       0.834 
  6326        1:? 2:atempora       0.715 
  6327        1:? 2:atempora       0.965 
  6328        1:? 2:atempora       0.818 
  6329        1:? 2:atempora       0.9 
  6330        1:? 2:atempora       0.99 
  6331        1:? 2:atempora       0.95 
  6332        1:? 1:temporal       1 
  6333        1:? 2:atempora       0.975 
  6334        1:? 2:atempora       0.584 
  6335        1:? 2:atempora       0.817 
  6336        1:? 2:atempora       0.929 
  6337        1:? 1:temporal       0.838 
  6338        1:? 2:atempora       0.772 
  6339        1:? 2:atempora       0.944 
  6340        1:? 2:atempora       0.796 
  6341        1:? 2:atempora       0.992 
  6342        1:? 2:atempora       1 
  6343        1:? 1:temporal       1 
  6344        1:? 2:atempora       0.764 
  6345        1:? 2:atempora       1 
  6346        1:? 2:atempora       0.952 
  6347        1:? 2:atempora       0.638 
  6348        1:? 2:atempora       0.9 
  6349        1:? 2:atempora       0.876 
  6350        1:? 2:atempora       0.99 
  6351        1:? 2:atempora       0.7 
  6352        1:? 2:atempora       0.997 
  6353        1:? 2:atempora       0.576 
  6354        1:? 1:temporal       1 
  6355        1:? 2:atempora       1 
  6356        1:? 2:atempora       1 
  6357        1:? 2:atempora       0.999 
  6358        1:? 2:atempora       0.995 
  6359        1:? 2:atempora       0.699 
  6360        1:? 2:atempora       0.842 
  6361        1:? 2:atempora       0.827 
  6362        1:? 2:atempora       0.859 
  6363        1:? 2:atempora       0.999 
  6364        1:? 2:atempora       0.974 
  6365        1:? 2:atempora       0.516 
  6366        1:? 2:atempora       0.923 
  6367        1:? 2:atempora       0.999 
  6368        1:? 2:atempora       1 
  6369        1:? 2:atempora       0.999 
  6370        1:? 2:atempora       1 
  6371        1:? 2:atempora       0.984 
  6372        1:? 2:atempora       0.999 
  6373        1:? 2:atempora       0.983 
  6374        1:? 1:temporal       1 
  6375        1:? 2:atempora       0.954 
  6376        1:? 2:atempora       0.651 
  6377        1:? 2:atempora       0.957 
  6378        1:? 2:atempora       0.954 
  6379        1:? 2:atempora       0.99 
  6380        1:? 2:atempora       0.874 
  6381        1:? 2:atempora       1 
  6382        1:? 1:temporal       0.931 
  6383        1:? 2:atempora       1 
  6384        1:? 2:atempora       0.694 
  6385        1:? 2:atempora       0.984 
  6386        1:? 1:temporal       1 
  6387        1:? 2:atempora       1 
  6388        1:? 1:temporal       0.881 
  6389        1:? 2:atempora       1 
  6390        1:? 2:atempora       0.805 
  6391        1:? 2:atempora       1 
  6392        1:? 2:atempora       0.865 
  6393        1:? 2:atempora       0.985 
  6394        1:? 2:atempora       0.908 
  6395        1:? 2:atempora       0.988 
  6396        1:? 2:atempora       1 
  6397        1:? 1:temporal       0.652 
  6398        1:? 1:temporal       0.828 
  6399        1:? 2:atempora       0.997 
  6400        1:? 2:atempora       1 
  6401        1:? 2:atempora       0.955 
  6402        1:? 2:atempora       0.998 
  6403        1:? 2:atempora       0.568 
  6404        1:? 2:atempora       0.919 
  6405        1:? 2:atempora       1 
  6406        1:? 1:temporal       0.738 
  6407        1:? 1:temporal       0.57 
  6408        1:? 2:atempora       0.957 
  6409        1:? 2:atempora       0.756 
  6410        1:? 1:temporal       0.517 
  6411        1:? 2:atempora       0.859 
  6412        1:? 2:atempora       1 
  6413        1:? 2:atempora       0.974 
  6414        1:? 1:temporal       0.767 
  6415        1:? 2:atempora       1 
  6416        1:? 2:atempora       1 
  6417        1:? 2:atempora       0.761 
  6418        1:? 2:atempora       0.952 
  6419        1:? 2:atempora       1 
  6420        1:? 1:temporal       0.967 
  6421        1:? 2:atempora       0.937 
  6422        1:? 1:temporal       0.654 
  6423        1:? 2:atempora       0.99 
  6424        1:? 2:atempora       0.998 
  6425        1:? 2:atempora       0.999 
  6426        1:? 2:atempora       0.989 
  6427        1:? 2:atempora       1 
  6428        1:? 2:atempora       1 
  6429        1:? 2:atempora       1 
  6430        1:? 2:atempora       0.997 
  6431        1:? 1:temporal       0.802 
  6432        1:? 2:atempora       0.999 
  6433        1:? 2:atempora       0.74 
  6434        1:? 2:atempora       1 
  6435        1:? 2:atempora       0.923 
  6436        1:? 2:atempora       0.731 
  6437        1:? 2:atempora       0.991 
  6438        1:? 2:atempora       0.939 
  6439        1:? 2:atempora       0.989 
  6440        1:? 2:atempora       1 
  6441        1:? 2:atempora       0.974 
  6442        1:? 2:atempora       1 
  6443        1:? 2:atempora       1 
  6444        1:? 2:atempora       0.976 
  6445        1:? 2:atempora       0.999 
  6446        1:? 2:atempora       1 
  6447        1:? 1:temporal       0.581 
  6448        1:? 2:atempora       0.977 
  6449        1:? 2:atempora       0.999 
  6450        1:? 2:atempora       0.925 
  6451        1:? 2:atempora       1 
  6452        1:? 1:temporal       1 
  6453        1:? 2:atempora       1 
  6454        1:? 2:atempora       0.622 
  6455        1:? 2:atempora       1 
  6456        1:? 2:atempora       0.859 
  6457        1:? 2:atempora       0.968 
  6458        1:? 2:atempora       0.999 
  6459        1:? 2:atempora       0.803 
  6460        1:? 2:atempora       0.906 
  6461        1:? 2:atempora       0.948 
  6462        1:? 2:atempora       1 
  6463        1:? 2:atempora       0.998 
  6464        1:? 1:temporal       1 
  6465        1:? 2:atempora       0.95 
  6466        1:? 2:atempora       0.999 
  6467        1:? 2:atempora       0.83 
  6468        1:? 2:atempora       0.998 
  6469        1:? 2:atempora       1 
  6470        1:? 2:atempora       1 
  6471        1:? 2:atempora       1 
  6472        1:? 2:atempora       0.98 
  6473        1:? 1:temporal       1 
  6474        1:? 2:atempora       0.998 
  6475        1:? 2:atempora       0.894 
  6476        1:? 2:atempora       1 
  6477        1:? 2:atempora       0.955 
  6478        1:? 2:atempora       1 
  6479        1:? 1:temporal       0.779 
  6480        1:? 2:atempora       1 
  6481        1:? 2:atempora       0.958 
  6482        1:? 2:atempora       1 
  6483        1:? 2:atempora       0.969 
  6484        1:? 2:atempora       0.956 
  6485        1:? 2:atempora       0.999 
  6486        1:? 2:atempora       0.925 
  6487        1:? 2:atempora       1 
  6488        1:? 2:atempora       1 
  6489        1:? 2:atempora       0.543 
  6490        1:? 2:atempora       0.889 
  6491        1:? 2:atempora       1 
  6492        1:? 2:atempora       0.816 
  6493        1:? 2:atempora       0.98 
  6494        1:? 2:atempora       1 
  6495        1:? 2:atempora       1 
  6496        1:? 2:atempora       1 
  6497        1:? 2:atempora       1 
  6498        1:? 2:atempora       0.876 
  6499        1:? 2:atempora       0.725 
  6500        1:? 1:temporal       1 
  6501        1:? 2:atempora       0.999 
  6502        1:? 2:atempora       0.631 
  6503        1:? 2:atempora       0.648 
  6504        1:? 1:temporal       0.591 
  6505        1:? 2:atempora       1 
  6506        1:? 2:atempora       0.816 
  6507        1:? 2:atempora       1 
  6508        1:? 2:atempora       0.985 
  6509        1:? 2:atempora       1 
  6510        1:? 2:atempora       1 
  6511        1:? 1:temporal       0.543 
  6512        1:? 2:atempora       0.949 
  6513        1:? 2:atempora       1 
  6514        1:? 1:temporal       0.887 
  6515        1:? 2:atempora       0.994 
  6516        1:? 1:temporal       0.531 
  6517        1:? 2:atempora       0.983 
  6518        1:? 2:atempora       0.987 
  6519        1:? 1:temporal       0.968 
  6520        1:? 2:atempora       0.986 
  6521        1:? 2:atempora       0.882 
  6522        1:? 2:atempora       0.819 
  6523        1:? 2:atempora       1 
  6524        1:? 2:atempora       1 
  6525        1:? 2:atempora       0.946 
  6526        1:? 2:atempora       1 
  6527        1:? 2:atempora       1 
  6528        1:? 2:atempora       0.99 
  6529        1:? 2:atempora       0.773 
  6530        1:? 2:atempora       0.721 
  6531        1:? 2:atempora       0.993 
  6532        1:? 2:atempora       0.835 
  6533        1:? 2:atempora       1 
  6534        1:? 1:temporal       1 
  6535        1:? 2:atempora       1 
  6536        1:? 2:atempora       0.999 
  6537        1:? 2:atempora       0.699 
  6538        1:? 2:atempora       0.999 
  6539        1:? 2:atempora       1 
  6540        1:? 2:atempora       0.996 
  6541        1:? 2:atempora       0.824 
  6542        1:? 2:atempora       0.999 
  6543        1:? 2:atempora       1 
  6544        1:? 2:atempora       0.999 
  6545        1:? 2:atempora       0.954 
  6546        1:? 2:atempora       0.546 
  6547        1:? 2:atempora       0.999 
  6548        1:? 2:atempora       1 
  6549        1:? 2:atempora       1 
  6550        1:? 2:atempora       0.695 
  6551        1:? 2:atempora       1 
  6552        1:? 2:atempora       0.635 
  6553        1:? 2:atempora       1 
  6554        1:? 2:atempora       1 
  6555        1:? 2:atempora       0.999 
  6556        1:? 2:atempora       0.995 
  6557        1:? 2:atempora       0.822 
  6558        1:? 2:atempora       0.998 
  6559        1:? 2:atempora       1 
  6560        1:? 2:atempora       1 
  6561        1:? 2:atempora       0.974 
  6562        1:? 2:atempora       1 
  6563        1:? 2:atempora       0.999 
  6564        1:? 2:atempora       0.999 
  6565        1:? 2:atempora       0.76 
  6566        1:? 2:atempora       0.999 
  6567        1:? 2:atempora       1 
  6568        1:? 2:atempora       0.846 
  6569        1:? 2:atempora       0.669 
  6570        1:? 2:atempora       0.637 
  6571        1:? 2:atempora       0.777 
  6572        1:? 2:atempora       1 
  6573        1:? 2:atempora       0.999 
  6574        1:? 2:atempora       0.959 
  6575        1:? 2:atempora       0.769 
  6576        1:? 2:atempora       0.935 
  6577        1:? 2:atempora       0.56 
  6578        1:? 2:atempora       0.999 
  6579        1:? 2:atempora       0.868 
  6580        1:? 2:atempora       0.988 
  6581        1:? 2:atempora       0.738 
  6582        1:? 2:atempora       0.954 
  6583        1:? 2:atempora       0.993 
  6584        1:? 2:atempora       0.756 
  6585        1:? 1:temporal       0.839 
  6586        1:? 2:atempora       0.85 
  6587        1:? 1:temporal       0.718 
  6588        1:? 2:atempora       0.955 
  6589        1:? 2:atempora       1 
  6590        1:? 1:temporal       0.702 
  6591        1:? 1:temporal       0.985 
  6592        1:? 2:atempora       1 
  6593        1:? 2:atempora       0.974 
  6594        1:? 2:atempora       1 
  6595        1:? 1:temporal       0.731 
  6596        1:? 1:temporal       0.66 
  6597        1:? 2:atempora       0.981 
  6598        1:? 2:atempora       0.998 
  6599        1:? 2:atempora       0.518 
  6600        1:? 2:atempora       0.984 
  6601        1:? 2:atempora       0.998 
  6602        1:? 2:atempora       0.73 
  6603        1:? 1:temporal       1 
  6604        1:? 2:atempora       0.997 
  6605        1:? 2:atempora       0.79 
  6606        1:? 2:atempora       0.999 
  6607        1:? 2:atempora       0.966 
  6608        1:? 2:atempora       0.995 
  6609        1:? 2:atempora       0.999 
  6610        1:? 2:atempora       0.851 
  6611        1:? 2:atempora       0.963 
  6612        1:? 2:atempora       0.99 
  6613        1:? 2:atempora       1 
  6614        1:? 2:atempora       0.928 
  6615        1:? 2:atempora       0.514 
  6616        1:? 2:atempora       1 
  6617        1:? 2:atempora       0.98 
  6618        1:? 2:atempora       0.923 
  6619        1:? 2:atempora       0.956 
  6620        1:? 1:temporal       0.549 
  6621        1:? 1:temporal       0.894 
  6622        1:? 1:temporal       1 
  6623        1:? 2:atempora       0.996 
  6624        1:? 2:atempora       0.932 
  6625        1:? 1:temporal       0.828 
  6626        1:? 1:temporal       1 
  6627        1:? 1:temporal       0.5 
  6628        1:? 2:atempora       1 
  6629        1:? 1:temporal       1 
  6630        1:? 2:atempora       0.867 
  6631        1:? 2:atempora       1 
  6632        1:? 2:atempora       1 
  6633        1:? 1:temporal       0.66 
  6634        1:? 2:atempora       1 
  6635        1:? 2:atempora       0.941 
  6636        1:? 2:atempora       0.794 
  6637        1:? 2:atempora       0.989 
  6638        1:? 2:atempora       0.998 
  6639        1:? 2:atempora       0.696 
  6640        1:? 1:temporal       0.744 
  6641        1:? 2:atempora       0.999 
  6642        1:? 2:atempora       1 
  6643        1:? 2:atempora       0.974 
  6644        1:? 2:atempora       0.712 
  6645        1:? 2:atempora       0.749 
  6646        1:? 2:atempora       0.996 
  6647        1:? 2:atempora       0.905 
  6648        1:? 2:atempora       1 
  6649        1:? 2:atempora       0.974 
  6650        1:? 2:atempora       0.998 
  6651        1:? 1:temporal       0.788 
  6652        1:? 2:atempora       0.994 
  6653        1:? 2:atempora       0.703 
  6654        1:? 2:atempora       0.976 
  6655        1:? 2:atempora       0.834 
  6656        1:? 2:atempora       0.548 
  6657        1:? 2:atempora       0.999 
  6658        1:? 2:atempora       0.989 
  6659        1:? 2:atempora       0.941 
  6660        1:? 2:atempora       0.856 
  6661        1:? 2:atempora       0.959 
  6662        1:? 2:atempora       0.714 
  6663        1:? 2:atempora       0.962 
  6664        1:? 2:atempora       0.938 
  6665        1:? 1:temporal       0.792 
  6666        1:? 2:atempora       1 
  6667        1:? 2:atempora       0.758 
  6668        1:? 2:atempora       0.924 
