

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  5751        1:? 1:temporal       0.958 
  5752        1:? 1:temporal       0.889 
  5753        1:? 1:temporal       0.879 
  5754        1:? 1:temporal       0.891 
  5755        1:? 2:atempora       0.818 
  5756        1:? 1:temporal       0.857 
  5757        1:? 1:temporal       0.777 
  5758        1:? 1:temporal       0.949 
  5759        1:? 1:temporal       0.947 
  5760        1:? 1:temporal       0.896 
  5761        1:? 1:temporal       0.924 
  5762        1:? 1:temporal       0.868 
  5763        1:? 2:atempora       0.952 
  5764        1:? 1:temporal       0.711 
  5765        1:? 1:temporal       0.927 
  5766        1:? 1:temporal       0.84 
  5767        1:? 1:temporal       0.744 
  5768        1:? 1:temporal       0.536 
  5769        1:? 1:temporal       0.984 
  5770        1:? 1:temporal       0.551 
  5771        1:? 1:temporal       0.922 
  5772        1:? 1:temporal       0.917 
  5773        1:? 2:atempora       0.66 
  5774        1:? 2:atempora       0.785 
  5775        1:? 1:temporal       0.969 
  5776        1:? 2:atempora       0.939 
  5777        1:? 1:temporal       0.923 
  5778        1:? 1:temporal       0.966 
  5779        1:? 1:temporal       0.856 
  5780        1:? 2:atempora       0.667 
  5781        1:? 2:atempora       0.668 
  5782        1:? 1:temporal       0.591 
  5783        1:? 1:temporal       0.967 
  5784        1:? 1:temporal       0.551 
  5785        1:? 1:temporal       0.534 
  5786        1:? 2:atempora       0.769 
  5787        1:? 1:temporal       0.916 
  5788        1:? 1:temporal       0.793 
  5789        1:? 1:temporal       0.709 
  5790        1:? 1:temporal       0.771 
  5791        1:? 1:temporal       0.954 
  5792        1:? 1:temporal       0.912 
  5793        1:? 1:temporal       0.905 
  5794        1:? 1:temporal       0.962 
  5795        1:? 1:temporal       0.522 
  5796        1:? 2:atempora       0.994 
  5797        1:? 2:atempora       0.595 
  5798        1:? 2:atempora       0.792 
  5799        1:? 1:temporal       0.517 
  5800        1:? 1:temporal       0.689 
  5801        1:? 1:temporal       0.987 
  5802        1:? 2:atempora       0.853 
  5803        1:? 1:temporal       0.568 
  5804        1:? 1:temporal       0.57 
  5805        1:? 1:temporal       0.789 
  5806        1:? 1:temporal       0.808 
  5807        1:? 1:temporal       0.895 
  5808        1:? 1:temporal       0.895 
  5809        1:? 2:atempora       0.988 
  5810        1:? 1:temporal       0.969 
  5811        1:? 1:temporal       0.625 
  5812        1:? 2:atempora       0.822 
  5813        1:? 2:atempora       0.658 
  5814        1:? 2:atempora       0.859 
  5815        1:? 1:temporal       0.837 
  5816        1:? 1:temporal       0.751 
  5817        1:? 1:temporal       0.969 
  5818        1:? 1:temporal       0.853 
  5819        1:? 1:temporal       0.845 
  5820        1:? 1:temporal       0.611 
  5821        1:? 1:temporal       0.945 
  5822        1:? 1:temporal       0.681 
  5823        1:? 1:temporal       0.865 
  5824        1:? 1:temporal       0.984 
  5825        1:? 2:atempora       0.863 
  5826        1:? 2:atempora       0.631 
  5827        1:? 1:temporal       0.902 
  5828        1:? 1:temporal       0.586 
  5829        1:? 2:atempora       0.889 
  5830        1:? 1:temporal       0.972 
  5831        1:? 1:temporal       0.949 
  5832        1:? 1:temporal       0.881 
  5833        1:? 1:temporal       0.968 
  5834        1:? 1:temporal       0.985 
  5835        1:? 1:temporal       0.934 
  5836        1:? 1:temporal       0.784 
  5837        1:? 1:temporal       0.921 
  5838        1:? 1:temporal       0.983 
  5839        1:? 1:temporal       0.788 
  5840        1:? 1:temporal       0.522 
  5841        1:? 2:atempora       0.595 
  5842        1:? 1:temporal       0.882 
  5843        1:? 2:atempora       0.867 
  5844        1:? 2:atempora       0.811 
  5845        1:? 1:temporal       0.91 
  5846        1:? 1:temporal       0.886 
  5847        1:? 1:temporal       0.936 
  5848        1:? 1:temporal       0.731 
  5849        1:? 1:temporal       0.906 
  5850        1:? 1:temporal       0.967 
  5851        1:? 1:temporal       0.814 
  5852        1:? 2:atempora       0.893 
  5853        1:? 1:temporal       0.781 
  5854        1:? 1:temporal       0.914 
  5855        1:? 1:temporal       0.926 
  5856        1:? 1:temporal       0.857 
  5857        1:? 1:temporal       0.97 
  5858        1:? 1:temporal       0.918 
  5859        1:? 1:temporal       0.968 
  5860        1:? 2:atempora       0.802 
  5861        1:? 2:atempora       0.979 
  5862        1:? 1:temporal       0.825 
  5863        1:? 1:temporal       1 
  5864        1:? 1:temporal       0.54 
  5865        1:? 1:temporal       0.923 
  5866        1:? 1:temporal       0.989 
  5867        1:? 1:temporal       0.743 
  5868        1:? 1:temporal       0.624 
  5869        1:? 2:atempora       0.999 
  5870        1:? 1:temporal       0.897 
  5871        1:? 1:temporal       0.939 
  5872        1:? 1:temporal       0.661 
  5873        1:? 1:temporal       1 
  5874        1:? 1:temporal       0.903 
  5875        1:? 1:temporal       0.648 
  5876        1:? 1:temporal       0.98 
  5877        1:? 1:temporal       0.963 
  5878        1:? 1:temporal       0.97 
  5879        1:? 1:temporal       0.936 
  5880        1:? 2:atempora       0.802 
  5881        1:? 1:temporal       0.619 
  5882        1:? 1:temporal       0.967 
  5883        1:? 2:atempora       0.979 
  5884        1:? 1:temporal       0.803 
  5885        1:? 1:temporal       0.988 
  5886        1:? 1:temporal       0.769 
  5887        1:? 1:temporal       0.936 
  5888        1:? 1:temporal       0.954 
  5889        1:? 1:temporal       0.983 
  5890        1:? 1:temporal       0.909 
  5891        1:? 1:temporal       0.986 
  5892        1:? 1:temporal       0.869 
  5893        1:? 1:temporal       0.646 
  5894        1:? 1:temporal       0.778 
  5895        1:? 1:temporal       0.969 
  5896        1:? 1:temporal       0.861 
  5897        1:? 1:temporal       0.997 
  5898        1:? 1:temporal       0.97 
  5899        1:? 1:temporal       0.782 
  5900        1:? 1:temporal       0.624 
  5901        1:? 2:atempora       0.878 
  5902        1:? 2:atempora       0.867 
  5903        1:? 1:temporal       0.693 
  5904        1:? 2:atempora       0.957 
  5905        1:? 1:temporal       0.662 
  5906        1:? 2:atempora       0.976 
  5907        1:? 1:temporal       0.956 
  5908        1:? 2:atempora       0.981 
  5909        1:? 1:temporal       0.845 
  5910        1:? 2:atempora       0.613 
  5911        1:? 1:temporal       0.968 
  5912        1:? 1:temporal       0.951 
  5913        1:? 2:atempora       0.999 
  5914        1:? 1:temporal       0.884 
  5915        1:? 1:temporal       0.633 
  5916        1:? 1:temporal       0.954 
  5917        1:? 1:temporal       0.688 
  5918        1:? 2:atempora       0.766 
  5919        1:? 1:temporal       0.91 
  5920        1:? 1:temporal       0.946 
  5921        1:? 1:temporal       0.977 
  5922        1:? 1:temporal       0.964 
  5923        1:? 1:temporal       0.571 
  5924        1:? 1:temporal       0.909 
  5925        1:? 1:temporal       0.926 
  5926        1:? 1:temporal       0.861 
  5927        1:? 1:temporal       0.851 
  5928        1:? 2:atempora       0.603 
  5929        1:? 1:temporal       0.989 
  5930        1:? 1:temporal       0.962 
  5931        1:? 1:temporal       0.939 
  5932        1:? 2:atempora       0.78 
  5933        1:? 1:temporal       0.975 
  5934        1:? 2:atempora       0.861 
  5935        1:? 1:temporal       0.749 
  5936        1:? 1:temporal       0.648 
  5937        1:? 1:temporal       0.837 
  5938        1:? 1:temporal       0.96 
  5939        1:? 1:temporal       0.847 
  5940        1:? 1:temporal       1 
  5941        1:? 1:temporal       0.969 
  5942        1:? 1:temporal       0.586 
  5943        1:? 1:temporal       0.983 
  5944        1:? 2:atempora       0.766 
  5945        1:? 1:temporal       0.858 
  5946        1:? 1:temporal       0.967 
  5947        1:? 1:temporal       0.949 
  5948        1:? 1:temporal       0.837 
  5949        1:? 1:temporal       0.983 
  5950        1:? 2:atempora       0.771 
  5951        1:? 1:temporal       0.932 
  5952        1:? 1:temporal       0.843 
  5953        1:? 1:temporal       0.949 
  5954        1:? 1:temporal       0.615 
  5955        1:? 1:temporal       0.951 
  5956        1:? 1:temporal       0.97 
  5957        1:? 1:temporal       0.878 
  5958        1:? 1:temporal       0.833 
  5959        1:? 1:temporal       0.807 
  5960        1:? 1:temporal       0.871 
  5961        1:? 1:temporal       0.64 
  5962        1:? 1:temporal       0.883 
  5963        1:? 1:temporal       0.907 
  5964        1:? 1:temporal       0.892 
  5965        1:? 2:atempora       1 
  5966        1:? 1:temporal       0.903 
  5967        1:? 2:atempora       0.977 
  5968        1:? 1:temporal       0.949 
  5969        1:? 1:temporal       0.936 
  5970        1:? 1:temporal       0.742 
  5971        1:? 1:temporal       0.895 
  5972        1:? 2:atempora       0.936 
  5973        1:? 1:temporal       0.949 
  5974        1:? 1:temporal       0.978 
  5975        1:? 1:temporal       0.865 
  5976        1:? 1:temporal       0.884 
  5977        1:? 1:temporal       0.902 
  5978        1:? 1:temporal       0.845 
  5979        1:? 1:temporal       0.97 
  5980        1:? 1:temporal       0.964 
  5981        1:? 2:atempora       0.635 
  5982        1:? 2:atempora       0.635 
  5983        1:? 1:temporal       0.774 
  5984        1:? 1:temporal       0.96 
  5985        1:? 1:temporal       0.92 
  5986        1:? 2:atempora       0.951 
  5987        1:? 1:temporal       0.914 
  5988        1:? 1:temporal       0.751 
  5989        1:? 1:temporal       0.862 
  5990        1:? 1:temporal       0.903 
  5991        1:? 1:temporal       0.731 
  5992        1:? 1:temporal       0.906 
  5993        1:? 2:atempora       0.86 
  5994        1:? 1:temporal       0.949 
  5995        1:? 2:atempora       0.907 
  5996        1:? 1:temporal       0.534 
  5997        1:? 1:temporal       0.983 
  5998        1:? 2:atempora       0.769 
  5999        1:? 2:atempora       0.584 
  6000        1:? 1:temporal       0.945 
  6001        1:? 1:temporal       0.918 
  6002        1:? 1:temporal       0.865 
  6003        1:? 2:atempora       0.53 
  6004        1:? 1:temporal       0.939 
  6005        1:? 1:temporal       0.892 
  6006        1:? 2:atempora       0.595 
  6007        1:? 2:atempora       0.738 
  6008        1:? 1:temporal       0.882 
  6009        1:? 1:temporal       0.984 
  6010        1:? 2:atempora       0.999 
  6011        1:? 1:temporal       0.601 
  6012        1:? 1:temporal       0.897 
  6013        1:? 1:temporal       0.825 
  6014        1:? 1:temporal       0.856 
  6015        1:? 1:temporal       0.903 
  6016        1:? 2:atempora       0.642 
  6017        1:? 2:atempora       0.915 
  6018        1:? 1:temporal       0.872 
  6019        1:? 2:atempora       0.639 
  6020        1:? 1:temporal       0.949 
  6021        1:? 1:temporal       0.868 
  6022        1:? 1:temporal       0.905 
  6023        1:? 1:temporal       0.728 
  6024        1:? 1:temporal       0.642 
  6025        1:? 1:temporal       0.645 
  6026        1:? 2:atempora       0.965 
  6027        1:? 1:temporal       0.762 
  6028        1:? 1:temporal       0.831 
  6029        1:? 2:atempora       0.906 
  6030        1:? 2:atempora       0.514 
  6031        1:? 1:temporal       0.887 
  6032        1:? 1:temporal       0.735 
  6033        1:? 1:temporal       0.926 
  6034        1:? 2:atempora       0.919 
  6035        1:? 2:atempora       0.581 
  6036        1:? 1:temporal       0.527 
  6037        1:? 1:temporal       0.966 
  6038        1:? 1:temporal       0.879 
  6039        1:? 1:temporal       0.973 
  6040        1:? 1:temporal       0.949 
  6041        1:? 1:temporal       0.923 
  6042        1:? 2:atempora       0.993 
  6043        1:? 1:temporal       0.651 
  6044        1:? 1:temporal       0.723 
  6045        1:? 1:temporal       0.935 
  6046        1:? 1:temporal       0.597 
  6047        1:? 1:temporal       0.913 
  6048        1:? 1:temporal       0.949 
  6049        1:? 2:atempora       0.956 
  6050        1:? 1:temporal       0.99 
  6051        1:? 1:temporal       0.927 
  6052        1:? 1:temporal       0.889 
  6053        1:? 2:atempora       0.94 
  6054        1:? 1:temporal       0.769 
  6055        1:? 1:temporal       0.554 
  6056        1:? 2:atempora       0.913 
  6057        1:? 1:temporal       0.837 
  6058        1:? 2:atempora       0.959 
  6059        1:? 1:temporal       0.738 
  6060        1:? 1:temporal       0.782 
  6061        1:? 1:temporal       0.924 
  6062        1:? 1:temporal       0.766 
  6063        1:? 2:atempora       0.656 
  6064        1:? 1:temporal       0.97 
  6065        1:? 1:temporal       0.906 
  6066        1:? 2:atempora       0.563 
  6067        1:? 1:temporal       0.909 
  6068        1:? 1:temporal       0.584 
  6069        1:? 1:temporal       0.548 
  6070        1:? 1:temporal       0.837 
  6071        1:? 2:atempora       0.796 
  6072        1:? 2:atempora       0.74 
  6073        1:? 1:temporal       0.992 
  6074        1:? 1:temporal       0.882 
  6075        1:? 1:temporal       0.995 
  6076        1:? 1:temporal       0.889 
  6077        1:? 1:temporal       0.645 
  6078        1:? 2:atempora       0.934 
  6079        1:? 2:atempora       0.784 
  6080        1:? 2:atempora       0.558 
  6081        1:? 1:temporal       0.974 
  6082        1:? 1:temporal       0.992 
  6083        1:? 2:atempora       0.866 
  6084        1:? 1:temporal       0.763 
  6085        1:? 2:atempora       0.936 
  6086        1:? 1:temporal       0.906 
  6087        1:? 1:temporal       0.747 
  6088        1:? 1:temporal       0.694 
  6089        1:? 1:temporal       0.957 
  6090        1:? 2:atempora       0.985 
  6091        1:? 1:temporal       0.883 
  6092        1:? 2:atempora       0.951 
  6093        1:? 1:temporal       0.652 
  6094        1:? 1:temporal       0.7 
  6095        1:? 1:temporal       0.951 
  6096        1:? 1:temporal       0.884 
  6097        1:? 1:temporal       0.568 
  6098        1:? 1:temporal       0.735 
  6099        1:? 1:temporal       0.969 
  6100        1:? 1:temporal       0.96 
  6101        1:? 1:temporal       0.848 
  6102        1:? 1:temporal       0.922 
  6103        1:? 2:atempora       0.848 
  6104        1:? 2:atempora       0.824 
  6105        1:? 1:temporal       0.94 
  6106        1:? 1:temporal       0.94 
  6107        1:? 2:atempora       0.75 
  6108        1:? 1:temporal       0.82 
  6109        1:? 1:temporal       0.939 
  6110        1:? 1:temporal       0.971 
  6111        1:? 1:temporal       0.967 
  6112        1:? 2:atempora       0.969 
  6113        1:? 1:temporal       0.681 
  6114        1:? 2:atempora       0.984 
  6115        1:? 1:temporal       0.876 
  6116        1:? 1:temporal       0.97 
  6117        1:? 1:temporal       0.686 
  6118        1:? 1:temporal       0.587 
  6119        1:? 1:temporal       0.94 
  6120        1:? 1:temporal       0.969 
  6121        1:? 1:temporal       0.946 
  6122        1:? 1:temporal       0.97 
  6123        1:? 1:temporal       0.837 
  6124        1:? 1:temporal       0.969 
  6125        1:? 1:temporal       0.957 
  6126        1:? 1:temporal       0.983 
  6127        1:? 2:atempora       0.951 
  6128        1:? 1:temporal       0.977 
  6129        1:? 1:temporal       0.584 
  6130        1:? 1:temporal       0.932 
  6131        1:? 1:temporal       0.957 
  6132        1:? 1:temporal       0.908 
  6133        1:? 1:temporal       0.994 
  6134        1:? 2:atempora       0.978 
  6135        1:? 1:temporal       0.939 
  6136        1:? 1:temporal       0.794 
  6137        1:? 1:temporal       0.955 
  6138        1:? 1:temporal       0.917 
  6139        1:? 1:temporal       0.913 
  6140        1:? 1:temporal       0.752 
  6141        1:? 1:temporal       0.874 
  6142        1:? 1:temporal       0.906 
  6143        1:? 1:temporal       0.891 
  6144        1:? 2:atempora       0.875 
  6145        1:? 2:atempora       0.997 
  6146        1:? 1:temporal       0.931 
  6147        1:? 1:temporal       0.748 
  6148        1:? 1:temporal       0.98 
  6149        1:? 1:temporal       0.739 
  6150        1:? 2:atempora       0.635 
  6151        1:? 1:temporal       0.61 
  6152        1:? 2:atempora       0.911 
  6153        1:? 1:temporal       0.59 
  6154        1:? 2:atempora       0.618 
  6155        1:? 1:temporal       0.844 
  6156        1:? 1:temporal       0.755 
  6157        1:? 2:atempora       0.704 
  6158        1:? 2:atempora       0.954 
  6159        1:? 2:atempora       0.964 
  6160        1:? 1:temporal       0.942 
  6161        1:? 1:temporal       0.915 
  6162        1:? 1:temporal       0.965 
  6163        1:? 1:temporal       0.915 
  6164        1:? 1:temporal       0.971 
  6165        1:? 1:temporal       0.933 
  6166        1:? 1:temporal       0.957 
  6167        1:? 1:temporal       0.922 
  6168        1:? 1:temporal       0.759 
  6169        1:? 1:temporal       0.952 
  6170        1:? 1:temporal       0.976 
  6171        1:? 1:temporal       0.903 
  6172        1:? 1:temporal       0.955 
  6173        1:? 1:temporal       0.57 
  6174        1:? 1:temporal       0.691 
  6175        1:? 2:atempora       1 
  6176        1:? 1:temporal       0.616 
  6177        1:? 1:temporal       0.934 
  6178        1:? 2:atempora       0.933 
  6179        1:? 2:atempora       0.68 
  6180        1:? 1:temporal       0.837 
  6181        1:? 1:temporal       0.612 
  6182        1:? 2:atempora       0.944 
  6183        1:? 2:atempora       0.586 
  6184        1:? 1:temporal       0.903 
  6185        1:? 1:temporal       0.924 
  6186        1:? 1:temporal       0.903 
  6187        1:? 2:atempora       0.63 
  6188        1:? 1:temporal       0.932 
  6189        1:? 2:atempora       0.999 
  6190        1:? 2:atempora       0.546 
  6191        1:? 1:temporal       0.935 
  6192        1:? 1:temporal       0.94 
  6193        1:? 2:atempora       0.667 
  6194        1:? 1:temporal       0.982 
  6195        1:? 1:temporal       0.969 
  6196        1:? 1:temporal       0.882 
  6197        1:? 1:temporal       0.893 
  6198        1:? 1:temporal       0.881 
  6199        1:? 2:atempora       0.999 
  6200        1:? 1:temporal       0.93 
  6201        1:? 1:temporal       0.871 
  6202        1:? 1:temporal       0.952 
  6203        1:? 1:temporal       0.797 
  6204        1:? 2:atempora       0.594 
  6205        1:? 1:temporal       0.953 
  6206        1:? 1:temporal       0.712 
  6207        1:? 1:temporal       0.951 
  6208        1:? 1:temporal       0.677 
  6209        1:? 1:temporal       0.695 
  6210        1:? 1:temporal       0.976 
  6211        1:? 1:temporal       0.931 
  6212        1:? 2:atempora       0.667 
  6213        1:? 1:temporal       0.954 
  6214        1:? 1:temporal       0.96 
  6215        1:? 1:temporal       0.726 
  6216        1:? 1:temporal       0.787 
  6217        1:? 1:temporal       0.974 
  6218        1:? 1:temporal       0.571 
  6219        1:? 1:temporal       0.942 
  6220        1:? 1:temporal       0.837 
  6221        1:? 1:temporal       0.932 
  6222        1:? 1:temporal       0.977 
  6223        1:? 1:temporal       0.845 
  6224        1:? 2:atempora       0.804 
  6225        1:? 1:temporal       0.891 
  6226        1:? 1:temporal       0.95 
  6227        1:? 1:temporal       0.955 
  6228        1:? 1:temporal       0.887 
  6229        1:? 2:atempora       0.99 
  6230        1:? 1:temporal       0.664 
  6231        1:? 1:temporal       0.855 
  6232        1:? 1:temporal       0.984 
  6233        1:? 2:atempora       0.64 
  6234        1:? 1:temporal       0.968 
  6235        1:? 1:temporal       0.837 
  6236        1:? 1:temporal       0.797 
  6237        1:? 1:temporal       0.932 
  6238        1:? 1:temporal       0.871 
  6239        1:? 1:temporal       0.976 
  6240        1:? 1:temporal       0.992 
  6241        1:? 2:atempora       0.929 
  6242        1:? 1:temporal       0.924 
  6243        1:? 1:temporal       0.927 
  6244        1:? 1:temporal       0.54 
  6245        1:? 1:temporal       0.909 
  6246        1:? 1:temporal       0.538 
  6247        1:? 1:temporal       0.964 
  6248        1:? 2:atempora       0.519 
  6249        1:? 1:temporal       0.857 
  6250        1:? 1:temporal       0.667 
  6251        1:? 1:temporal       0.929 
  6252        1:? 1:temporal       0.835 
  6253        1:? 1:temporal       0.918 
  6254        1:? 1:temporal       0.989 
  6255        1:? 1:temporal       0.902 
  6256        1:? 1:temporal       0.82 
  6257        1:? 1:temporal       0.923 
  6258        1:? 1:temporal       0.798 
  6259        1:? 1:temporal       0.759 
  6260        1:? 1:temporal       0.803 
  6261        1:? 1:temporal       0.94 
  6262        1:? 2:atempora       0.978 
  6263        1:? 1:temporal       0.817 
  6264        1:? 1:temporal       0.974 
  6265        1:? 1:temporal       0.831 
  6266        1:? 1:temporal       0.966 
  6267        1:? 1:temporal       0.949 
  6268        1:? 1:temporal       0.904 
  6269        1:? 1:temporal       0.965 
  6270        1:? 1:temporal       0.717 
  6271        1:? 1:temporal       0.595 
  6272        1:? 1:temporal       0.959 
  6273        1:? 1:temporal       0.871 
  6274        1:? 1:temporal       0.769 
  6275        1:? 1:temporal       0.991 
  6276        1:? 2:atempora       0.972 
  6277        1:? 1:temporal       0.936 
  6278        1:? 1:temporal       0.97 
  6279        1:? 1:temporal       0.832 
  6280        1:? 1:temporal       0.843 
  6281        1:? 2:atempora       0.752 
  6282        1:? 2:atempora       0.876 
  6283        1:? 1:temporal       0.951 
  6284        1:? 1:temporal       0.826 
  6285        1:? 2:atempora       0.978 
  6286        1:? 1:temporal       0.96 
  6287        1:? 2:atempora       0.508 
  6288        1:? 2:atempora       1 
  6289        1:? 1:temporal       0.881 
  6290        1:? 1:temporal       0.696 
  6291        1:? 2:atempora       0.639 
  6292        1:? 2:atempora       0.858 
  6293        1:? 1:temporal       0.916 
  6294        1:? 1:temporal       0.761 
  6295        1:? 1:temporal       0.89 
  6296        1:? 1:temporal       0.903 
  6297        1:? 1:temporal       0.935 
  6298        1:? 2:atempora       0.817 
  6299        1:? 1:temporal       0.801 
  6300        1:? 1:temporal       0.915 
  6301        1:? 1:temporal       0.98 
  6302        1:? 1:temporal       0.97 
  6303        1:? 2:atempora       0.932 
  6304        1:? 1:temporal       0.889 
  6305        1:? 2:atempora       0.933 
  6306        1:? 1:temporal       0.649 
  6307        1:? 2:atempora       0.799 
  6308        1:? 1:temporal       0.932 
  6309        1:? 2:atempora       0.921 
  6310        1:? 1:temporal       0.931 
  6311        1:? 2:atempora       0.725 
  6312        1:? 1:temporal       0.528 
  6313        1:? 1:temporal       0.987 
  6314        1:? 1:temporal       0.94 
  6315        1:? 1:temporal       0.959 
  6316        1:? 2:atempora       0.699 
  6317        1:? 1:temporal       0.976 
  6318        1:? 1:temporal       0.894 
  6319        1:? 1:temporal       0.974 
  6320        1:? 1:temporal       0.939 
  6321        1:? 1:temporal       0.932 
  6322        1:? 1:temporal       0.877 
  6323        1:? 2:atempora       0.596 
  6324        1:? 1:temporal       0.766 
  6325        1:? 1:temporal       0.954 
  6326        1:? 1:temporal       0.881 
  6327        1:? 1:temporal       0.957 
  6328        1:? 1:temporal       0.866 
  6329        1:? 1:temporal       0.649 
  6330        1:? 1:temporal       0.837 
  6331        1:? 1:temporal       0.938 
  6332        1:? 1:temporal       0.832 
  6333        1:? 1:temporal       0.944 
  6334        1:? 1:temporal       0.913 
  6335        1:? 1:temporal       0.616 
  6336        1:? 2:atempora       0.63 
  6337        1:? 1:temporal       0.945 
  6338        1:? 1:temporal       0.76 
  6339        1:? 1:temporal       0.874 
  6340        1:? 1:temporal       0.89 
  6341        1:? 1:temporal       0.883 
  6342        1:? 1:temporal       0.731 
  6343        1:? 1:temporal       0.963 
  6344        1:? 1:temporal       0.904 
  6345        1:? 1:temporal       0.874 
  6346        1:? 1:temporal       0.837 
  6347        1:? 1:temporal       0.77 
  6348        1:? 2:atempora       0.587 
  6349        1:? 1:temporal       0.932 
  6350        1:? 1:temporal       0.929 
  6351        1:? 1:temporal       0.577 
  6352        1:? 1:temporal       0.911 
  6353        1:? 1:temporal       0.97 
  6354        1:? 1:temporal       0.987 
  6355        1:? 1:temporal       0.579 
  6356        1:? 1:temporal       0.929 
  6357        1:? 2:atempora       0.999 
  6358        1:? 2:atempora       0.812 
  6359        1:? 1:temporal       0.962 
  6360        1:? 1:temporal       0.964 
  6361        1:? 1:temporal       0.927 
  6362        1:? 1:temporal       0.97 
  6363        1:? 1:temporal       0.892 
  6364        1:? 2:atempora       0.947 
  6365        1:? 1:temporal       0.966 
  6366        1:? 2:atempora       0.618 
  6367        1:? 1:temporal       0.887 
  6368        1:? 1:temporal       0.85 
  6369        1:? 2:atempora       0.59 
  6370        1:? 2:atempora       0.96 
  6371        1:? 1:temporal       0.83 
  6372        1:? 1:temporal       0.97 
  6373        1:? 1:temporal       0.641 
  6374        1:? 1:temporal       0.965 
  6375        1:? 1:temporal       0.931 
  6376        1:? 1:temporal       0.975 
  6377        1:? 1:temporal       0.921 
  6378        1:? 1:temporal       0.991 
  6379        1:? 2:atempora       0.973 
  6380        1:? 1:temporal       0.976 
  6381        1:? 1:temporal       0.805 
  6382        1:? 1:temporal       0.987 
  6383        1:? 2:atempora       0.764 
  6384        1:? 2:atempora       0.919 
  6385        1:? 1:temporal       0.951 
  6386        1:? 1:temporal       0.957 
  6387        1:? 2:atempora       0.907 
  6388        1:? 1:temporal       0.905 
  6389        1:? 1:temporal       0.888 
  6390        1:? 2:atempora       0.983 
  6391        1:? 2:atempora       0.928 
  6392        1:? 2:atempora       0.687 
  6393        1:? 2:atempora       0.532 
  6394        1:? 1:temporal       0.903 
  6395        1:? 2:atempora       0.907 
  6396        1:? 1:temporal       0.932 
  6397        1:? 1:temporal       0.94 
  6398        1:? 1:temporal       0.528 
  6399        1:? 1:temporal       0.913 
  6400        1:? 2:atempora       0.915 
  6401        1:? 1:temporal       0.912 
  6402        1:? 1:temporal       0.949 
  6403        1:? 1:temporal       0.919 
  6404        1:? 1:temporal       0.971 
  6405        1:? 2:atempora       0.909 
  6406        1:? 1:temporal       0.86 
  6407        1:? 1:temporal       0.97 
  6408        1:? 2:atempora       0.652 
  6409        1:? 1:temporal       0.988 
  6410        1:? 1:temporal       0.948 
  6411        1:? 2:atempora       0.983 
  6412        1:? 1:temporal       0.941 
  6413        1:? 1:temporal       0.888 
  6414        1:? 1:temporal       0.837 
  6415        1:? 1:temporal       0.979 
  6416        1:? 1:temporal       0.97 
  6417        1:? 1:temporal       0.912 
  6418        1:? 1:temporal       0.715 
  6419        1:? 2:atempora       0.86 
  6420        1:? 1:temporal       0.932 
  6421        1:? 1:temporal       0.959 
  6422        1:? 1:temporal       0.861 
  6423        1:? 2:atempora       0.767 
  6424        1:? 1:temporal       0.96 
  6425        1:? 2:atempora       0.795 
  6426        1:? 2:atempora       0.993 
  6427        1:? 2:atempora       0.969 
  6428        1:? 1:temporal       0.506 
  6429        1:? 1:temporal       0.969 
  6430        1:? 2:atempora       0.993 
  6431        1:? 1:temporal       0.988 
  6432        1:? 1:temporal       0.791 
  6433        1:? 1:temporal       0.94 
  6434        1:? 1:temporal       0.975 
  6435        1:? 1:temporal       0.74 
  6436        1:? 1:temporal       0.969 
  6437        1:? 1:temporal       0.796 
  6438        1:? 1:temporal       0.778 
  6439        1:? 1:temporal       0.982 
  6440        1:? 1:temporal       0.963 
  6441        1:? 1:temporal       0.903 
  6442        1:? 1:temporal       0.97 
  6443        1:? 1:temporal       0.956 
  6444        1:? 1:temporal       0.95 
  6445        1:? 1:temporal       0.989 
  6446        1:? 2:atempora       0.826 
  6447        1:? 1:temporal       0.83 
  6448        1:? 2:atempora       0.815 
  6449        1:? 2:atempora       0.988 
  6450        1:? 2:atempora       0.571 
  6451        1:? 1:temporal       0.99 
  6452        1:? 2:atempora       0.874 
  6453        1:? 1:temporal       0.978 
  6454        1:? 1:temporal       0.969 
  6455        1:? 2:atempora       0.973 
  6456        1:? 1:temporal       0.987 
  6457        1:? 1:temporal       0.542 
  6458        1:? 1:temporal       0.635 
  6459        1:? 2:atempora       0.966 
  6460        1:? 1:temporal       0.914 
  6461        1:? 1:temporal       0.705 
  6462        1:? 1:temporal       0.836 
  6463        1:? 1:temporal       0.83 
  6464        1:? 1:temporal       0.949 
  6465        1:? 1:temporal       0.725 
  6466        1:? 1:temporal       0.898 
  6467        1:? 1:temporal       0.747 
  6468        1:? 2:atempora       0.554 
  6469        1:? 1:temporal       0.591 
  6470        1:? 2:atempora       0.739 
  6471        1:? 1:temporal       0.994 
  6472        1:? 1:temporal       0.956 
  6473        1:? 1:temporal       0.91 
  6474        1:? 2:atempora       0.988 
  6475        1:? 2:atempora       0.782 
  6476        1:? 2:atempora       0.509 
  6477        1:? 1:temporal       0.558 
  6478        1:? 1:temporal       0.962 
  6479        1:? 1:temporal       0.759 
  6480        1:? 1:temporal       0.833 
  6481        1:? 1:temporal       0.6 
  6482        1:? 2:atempora       0.817 
  6483        1:? 1:temporal       0.971 
  6484        1:? 1:temporal       0.906 
  6485        1:? 1:temporal       0.704 
